ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.635;a;0.264;0.201;0.295;0.293;0.287;aaaa;0.00954;0.389;a;0.177;a;aaa;aaaaa;aaaaaaa;0.335;a;0.61;0.0769;0.712;aa;0.505;aa;0.298;aaaaaa;0.102;0.898;0.512;a;a;0.000442;aa;0.708;aaaaaa;aaaa;0.709;a;0.742;0.831;0.453;0.33;0.835;aa;0.229;0.819;aaa;0.449;a;0.663;aaaaa;0.329;0.509;a;0.746;a;aaaaaaa;
0.705;aaaaaa;0.279;0.886;0.432;0.14;0.238;aaaa;0.175;0.115;aa;0.717;aaa;aaaa;aaaaa;aaaaa;0.298;aaaaaa;0.0381;0.597;0.253;aa;0.785;aa;0.491;aa;0.595;0.642;0.878;aaaaaaa;aa;0.101;aaa;0.293;aaaa;aa;0.189;aaa;0.296;0.954;0.0908;0.466;0.72;aaa;0.0962;0.449;a;0.656;a;0.237;aaaaa;1;0.741;a;0.461;a;aaaaaaaaa;
0.56;aa;0.207;0.788;0.453;0.662;0.592;aa;0.189;0.965;aaaa;0.664;aaa;aaaaa;aaaa;aaaaa;0.0426;a;0.534;0.901;0.362;aaaaaa;0.966;aa;0.549;a;0.3;0.314;0.673;aaaaaaa;a;0.872;aa;0.39;aaaa;aaaaaaa;0.709;aaaa;0.00163;0.476;0.264;0.00597;0.402;aa;0.927;0.804;aaa;0.233;a;0.098;a;0.477;0.242;a;0.771;a;aaa;
0.677;aaaaaaa;0.283;0.504;0.202;0.524;0.949;a;0.625;0.957;a;0.752;aaaaa;aa;aaaaa;aaaaaaaaa;0.546;aaaaaa;0.302;0.716;0.707;aaa;0.0857;aaaa;0.381;aaaaa;0.851;0.292;0.059;aa;a;0.305;aaa;0.806;aa;aaaaaaa;0.263;aa;0.713;0.162;0.431;0.82;0.0369;a;0.137;0.56;a;0.285;a;0.424;aaa;0.87;0.917;a;0.557;a;aaaaa;
0.498;aaaaaa;0.194;0.681;0.898;0.547;0.609;aa;0.614;0.648;a;0.28;aaa;aaaaa;aaa;aaaaaa;0.323;aaaaa;0.845;0.414;0.305;a;0.123;aa;0.0926;aaaa;0.139;0.227;0.885;aaaaaaaa;aa;0.451;aaa;0.487;aaaaaaa;aaaaaaa;0.213;aa;0.126;0.278;0.203;0.155;0.487;aaa;0.51;0.232;a;0.78;a;0.32;aaaaa;0.372;0.34;a;0.625;a;a;
0.353;aaaaa;0.0973;0.81;0.336;0.0981;0.932;aa;0.23;0.563;aa;0.689;aaaa;aa;aaa;a;0.983;aa;0.506;0.66;0.754;aaaaaaa;0.45;a;0.797;a;0.359;0.0496;0.753;aaaaaaaaa;aa;0.438;aa;0.498;aaaaaaaaaa;a;0.421;a;0.12;0.649;0.451;0.836;0.777;aaa;0.319;0.107;aaa;0.576;a;0.416;aaaa;0.472;0.4;a;0.274;a;aaaaaaa;
0.869;aaaa;0.952;0.508;0.172;0.296;0.93;aaa;0.838;0.818;aa;0.894;aaaaa;aaa;a;aaaa;0.206;a;0.672;0.284;0.975;aaaaa;0.937;aaa;0.885;aaaaa;0.867;0.471;0.166;a;a;0.366;aa;0.633;aaaaaaaaa;a;0.951;aaaa;0.26;0.238;0.366;0.665;0.609;a;0.641;0.904;aa;0.949;a;0.306;aaaaa;0.311;0.405;a;0.644;a;aaaa;
0.813;aaaa;0.192;0.87;0.0317;0.929;0.804;aaaa;0.376;0.928;aaaaa;0.332;aaa;aaaaaa;aaaa;aaaa;0.0367;aaaa;0.467;0.844;0.613;aaaa;0.33;a;0.656;a;0.509;0.464;0.324;aaaaa;aa;0.731;a;0.285;aaaaaaaaa;aa;0.125;aa;0.834;0.529;0.0353;0.805;0.412;aaaa;0.271;0.111;a;0.944;a;0.0869;aaaaa;0.653;0.637;a;0.438;a;aa;
0.476;aaaaaaa;0.297;0.138;0.111;0.665;0.0194;aaaa;0.193;0.517;aaa;0.691;aaaaa;aaaaaa;aaa;aa;0.576;aaaaaaa;0.416;0.348;0.494;aaaa;0.675;aa;0.681;a;0.977;0.258;0.383;aaaaa;a;0.722;aa;0.646;aaaaaaaa;aa;0.809;aaaa;0.218;0.298;0.0547;0.0468;0.244;aaa;0.0503;0.69;aaa;0.03;a;0.63;aaaa;0.563;0.888;a;0.587;a;aa;
0.719;aaa;0.513;0.335;0.51;0.769;0.585;aaa;0.715;0.115;aaaa;0.439;aaaa;aaaaaa;aaa;aaa;0.906;aaa;0.54;0.92;0.789;aaaaa;0.423;aa;0.487;aaa;0.0447;0.365;0.065;aaaaaaaa;a;0.642;aa;0.943;aaa;aa;0.28;a;0.588;0.787;0.164;0.139;0.321;aa;0.732;0.89;a;0.378;a;0.467;aaa;0.929;0.58;a;0.307;a;aaaaaaaa;
0.976;aaaaaaa;0.541;0.894;0.518;0.612;0.619;a;0.759;0.655;aa;0.00118;aaaa;aaa;aaaaa;aaaaaaaaa;0.755;aa;0.735;0.546;0.0758;aaa;0.454;aaaa;0.356;aaaaaa;0.225;0.706;0.258;aaaaaaaaa;aa;0.199;a;0.984;aaaaaaaa;a;0.598;a;0.054;0.981;0.118;0.729;0.413;aaaa;0.757;0.45;aaa;0.195;a;0.721;aaaaa;0.117;0.0456;a;0.327;a;aaaaaa;
0.909;a;0.937;0.605;0.167;0.944;0.0674;aaaaa;0.42;0.734;aaaaa;0.582;aaaaa;aaaaaa;aaa;aaaaa;0.68;aaaaaaa;0.663;0.46;0.494;aaaaaa;0.941;aa;0.2;aaa;0.879;0.826;0.626;a;a;0.282;aaa;0.666;aa;aaaa;0.48;aaa;0.425;0.687;0.198;0.31;0.767;aa;0.839;0.349;aa;0.214;a;0.0134;aaaaa;0.937;0.225;a;0.024;a;aaa;
0.0662;aa;0.346;0.334;0.102;0.715;0.233;aaa;0.28;0.702;aa;0.738;a;aaaaa;aaaa;aa;0.586;aaaa;0.885;0.603;0.518;aa;0.943;a;0.763;aaaa;0.934;0.576;0.872;aaa;aa;0.0336;aaa;0.00444;aaaaaaa;aaaaa;0.661;aaa;0.931;0.816;0.517;0.558;0.788;aa;0.568;0.398;aaa;0.435;a;0.713;a;0.876;0.674;a;0.834;a;aaa;
0.298;a;0.102;0.382;0.301;0.902;0.557;aaaa;0.458;0.851;aa;0.383;aaaaa;aaaaaa;aaa;aaaaaaaa;0.0224;aaaaaa;0.254;0.836;0.566;aaaaaaa;0.0487;aaa;0.106;aaaaaa;0.477;0.418;0.167;aaaaaaaa;aa;0.0391;aaa;0.971;aaaaaa;aa;0.59;a;0.498;0.669;0.765;0.44;0.831;aa;0.671;0.0179;aa;0.824;a;0.618;aaaa;0.214;0.309;a;0.578;a;a;
0.553;aaa;0.323;0.315;0.654;0.379;0.703;aa;0.759;0.179;aaa;0.338;aaaaa;a;a;aaa;0.19;aaaaaa;0.546;0.985;0.557;aa;0.247;a;0.0981;a;0.317;0.575;0.442;aaaaaa;a;0.309;a;0.447;aaaaaa;aaaaa;0.533;a;0.404;0.175;0.809;0.101;0.511;a;0.145;0.515;aa;0.282;a;0.0542;a;0.0047;0.956;a;0.291;a;aaaa;
0.898;aaaa;0.147;0.222;0.22;0.451;0.696;aaaa;0.181;0.299;aaa;0.36;aaaaa;aaaa;aaaaa;aaaaa;0.604;aaa;0.707;0.597;0.261;aaaaa;0.0248;aaaa;0.758;aaaaa;0.624;0.216;0.611;aaaaaaaaa;a;0.723;a;0.0673;aaaaaaaa;aaaaaa;0.348;aaaa;0.44;0.823;0.259;0.43;0.0548;aa;0.827;0.0743;aa;0.674;a;0.577;aa;0.725;0.0524;a;0.493;a;aaaaaa;
0.242;aaaa;0.548;0.557;0.885;0.727;0.986;aa;0.994;0.774;aa;0.142;aaaa;aaaaa;aaaaa;a;0.366;aaaaaaa;0.582;0.95;0.59;aaa;0.118;aa;0.883;aa;0.837;0.792;0.0373;a;aa;0.648;aaa;0.9;aaaa;aa;0.182;aaaa;0.979;0.316;0.0853;0.0164;0.0714;aaaaa;0.0686;0.314;a;0.249;a;0.736;a;0.998;0.958;a;0.462;a;aaaa;
0.562;aaaaaaaa;0.172;0.339;0.944;0.25;0.0207;aaaaa;0.358;0.236;aa;0.38;aaaa;aaa;aaaa;aaa;0.616;aaaaaaa;0.0649;0.824;0.99;aa;0.952;aa;0.368;aa;0.394;0.382;0.92;aaaaaaaaa;a;0.107;a;0.115;aaaaaa;aaaaaaaa;0.568;aaaa;0.0651;0.897;0.781;0.426;0.806;aaa;0.855;0.74;aa;0.959;a;0.744;aaa;0.596;0.738;a;0.793;a;aaaa;
0.825;aaaaaaa;0.501;0.047;0.605;0.904;0.0639;aa;0.903;0.637;a;0.538;aaaaa;aaaaa;aaaa;a;0.212;aa;0.461;0.673;0.712;aaaaaaa;0.169;aa;0.938;aa;0.953;0.797;0.742;aaaaa;a;0.98;aa;0.721;aaaaaaaaa;aaaaaaa;0.213;aaa;0.103;0.49;0.986;0.338;0.457;aaaaa;0.0548;0.815;aa;0.453;a;0.0606;aa;0.852;0.0858;a;0.342;a;a;
0.483;aaaaaaa;0.0566;0.703;0.269;0.237;0.778;aaaa;0.551;0.338;aa;0.659;aaa;aaa;aaaaa;aaaaa;0.928;a;0.751;0.0138;0.317;aaaaaa;0.911;aa;0.948;aa;0.319;0.682;0.882;aaaa;a;0.584;a;0.0691;aaa;aa;0.739;aaaa;0.716;0.356;0.81;0.6;0.689;aaaaa;0.822;0.86;aaa;0.121;a;0.152;a;0.286;0.807;a;0.707;a;aaaaaaa;
0.288;aaaaaaaa;0.973;0.412;0.947;0.113;0.423;aa;0.373;0.491;aa;0.474;aaaaa;a;a;aaaaaa;0.185;aaa;0.258;0.237;0.412;a;0.686;aaa;0.524;a;0.67;0.176;0.194;aa;aa;0.734;a;0.811;aaaaaaaaaa;aaaa;0.0653;aa;0.954;0.563;0.512;0.123;0.409;aaaaa;0.637;0.798;aa;0.855;a;0.51;a;0.75;0.964;a;0.719;a;aaaa;
0.33;aaaa;0.435;0.267;0.167;0.183;0.899;aaaaa;0.985;0.559;aaaaa;0.661;a;aaa;a;aaaaa;0.557;aaaa;0.41;0.492;0.759;aa;0.529;aaa;0.484;a;0.415;0.157;0.768;aaaaaaaa;a;0.228;aa;0.381;aaaaaaaaa;aaaaaa;0.393;aaaa;0.515;0.116;0.895;0.891;0.342;aaaa;0.975;0.796;aaa;0.357;a;0.859;aaaa;0.803;0.801;a;0.727;a;aaaa;
0.177;aa;0.937;0.137;0.464;0.377;0.0521;aa;0.213;0.782;a;0.592;aaaa;aa;aaaaa;aa;0.997;aaa;0.217;0.445;6.79e-05;a;0.894;aaa;0.603;a;0.0598;0.635;0.687;aaaaaa;aa;0.768;aaa;0.438;aaa;aa;0.991;aaaa;0.319;0.168;0.93;0.28;0.594;aaaaa;0.337;0.671;aaa;0.561;a;0.546;aaa;0.674;0.852;a;0.851;a;aaa;
0.377;a;0.34;0.725;0.799;0.00623;0.66;aaaaa;0.893;0.875;a;0.452;aa;aaa;aa;aaaaa;0.135;aaaaa;0.241;0.0847;0.369;aaa;0.449;aaa;0.374;aaa;0.205;0.812;0.554;aaaaaaaa;a;0.949;aa;0.878;a;a;0.756;aa;0.873;0.557;0.467;0.744;0.164;a;0.484;0.0181;aa;0.898;a;0.135;a;0.815;0.964;a;0.481;a;aaaaaa;
0.173;aaaa;0.652;0.256;0.836;0.765;0.381;aaaa;0.673;0.692;aa;0.835;aaa;aaaaa;aaaaa;aaaa;0.417;a;0.586;0.779;0.617;aaaaaa;0.955;aaa;0.0433;aaaa;0.991;0.481;0.206;aaa;aa;0.294;aa;0.0473;aaaaaa;aaaaaaa;0.089;aa;0.636;0.348;0.465;0.926;0.477;aa;0.837;0.938;aa;0.934;a;0.546;a;0.0501;0.0963;a;0.579;a;aaaaaa;
0.0108;a;0.0312;0.602;0.41;0.15;0.366;aa;0.0246;0.0121;aaaaa;0.993;a;aaaaaa;aaaaa;aaaaaaaaa;0.0578;aa;0.0977;0.537;0.976;aaaaa;0.994;aaaa;0.357;aaaaa;0.233;0.595;0.9;aaa;a;0.842;a;0.811;aaaaa;a;0.771;aaa;0.81;0.755;0.335;0.307;0.403;aa;0.429;0.696;aaa;0.975;a;0.632;aaa;0.707;0.942;a;0.605;a;aaa;
0.43;aaaaaa;0.213;0.519;0.516;0.236;0.914;aaaaaa;0.496;0.0165;aaaaa;0.761;aaa;aaa;aaaaa;aaaaaaaa;0.615;aaaaaa;0.0232;0.931;0.941;a;0.0556;a;0.823;aa;0.239;0.153;0.159;aaaa;aa;0.628;a;0.485;aaaaaa;aaaa;0.491;aa;0.349;0.217;0.997;0.885;0.72;aaaa;0.149;0.99;a;0.901;a;0.834;a;0.13;0.654;a;0.332;a;aaaaaa;
0.268;aaa;0.509;0.988;0.854;0.54;0.358;aaaa;0.754;0.817;aa;0.468;aa;aaaaa;aaa;aaaaa;0.518;aaaaaa;0.997;0.947;0.669;aaaaaaa;0.765;aa;0.264;aaa;0.834;0.629;0.335;aaaaaa;a;0.713;aaa;0.456;aaaaaaaaaa;aaaa;0.24;a;0.414;0.746;0.484;0.00342;0.456;aaaa;0.863;0.131;a;0.513;a;0.904;a;0.826;0.568;a;0.557;a;a;
0.0887;aaa;0.71;0.0837;0.052;0.619;0.887;aaa;0.3;0.686;aa;0.0364;aaa;aaaaaa;aaaaa;aa;0.993;aaaaa;0.329;0.411;0.581;aaaaaa;0.813;aaa;0.514;a;0.381;0.246;0.698;aaaaaa;a;0.219;a;0.224;aaaaaaaaaa;aaaaaa;0.162;aaaa;0.137;0.711;0.643;0.0369;0.892;aa;0.019;0.556;aaa;0.225;a;0.71;a;0.203;0.583;a;0.233;a;aaaaaa;
0.175;aaaaaaa;0.601;0.0636;0.017;0.65;0.176;aa;0.802;0.0826;aaa;0.28;aaa;aaa;aaa;aaaaa;0.126;aaaaaaa;0.0274;0.0713;0.942;aa;0.326;a;0.385;aaaaa;0.429;0.322;0.75;aaaaaaa;aa;0.53;aaa;0.606;aaaaaaaa;aaaaa;0.688;a;0.858;0.335;0.514;0.853;0.352;a;0.633;0.121;aaa;0.918;a;0.518;aaaaa;0.962;0.967;a;0.32;a;aaaaa;
0.635;aaa;0.735;0.0735;0.322;0.256;0.793;aaaaaa;0.332;0.331;aa;0.519;aaaa;aaaaa;aa;aaaaaaa;0.745;aaaaaa;0.814;0.0925;0.838;aa;0.679;a;0.927;aa;0.917;0.225;0.395;aa;a;0.196;aaa;0.893;a;aaaaaaa;0.461;aa;0.287;0.594;0.909;0.628;0.158;aaa;0.554;0.0928;a;0.529;a;0.924;aa;0.303;0.137;a;0.138;a;aaaa;
0.807;a;0.524;0.0352;0.0751;0.878;0.753;aaaaa;0.634;0.991;aaaa;0.884;aaa;aaaa;aaaaa;a;0.232;a;0.719;0.621;0.67;aa;0.703;a;0.0215;aaaa;0.69;0.105;0.617;aaaaa;aa;0.29;aa;0.102;a;a;0.115;aaaa;0.709;0.394;0.657;0.567;0.664;aa;0.17;0.913;aaa;0.524;a;0.898;aa;0.674;0.992;a;0.951;a;a;
0.65;aaaaa;0.545;0.0905;0.873;0.796;0.172;aaa;0.00403;0.703;aaaaa;0.0661;aaaaa;aa;a;aaaaa;0.937;aaa;0.345;0.319;0.477;aaa;0.981;aa;0.547;aaaaa;0.814;0.677;0.457;aaaaaaaaa;aa;0.512;aaa;0.611;aa;a;0.566;aaaa;0.838;0.721;0.929;0.93;0.81;aaaaa;0.073;0.706;a;0.142;a;0.878;aaaa;0.223;0.686;a;0.409;a;aaa;
0.748;aaaaaaaa;0.228;0.24;0.949;0.989;0.241;aaaaa;0.976;0.00761;aaaaa;0.863;aaa;aa;aaa;aaaaaa;0.455;aaa;0.682;0.619;0.204;aaaaa;0.284;aa;0.665;aaa;0.858;0.0866;0.0739;aaaaaaa;aa;0.899;aaa;0.838;aaaaaaaaa;a;0.614;aaaa;0.74;0.153;0.336;0.463;0.117;a;0.239;0.79;a;0.394;a;0.315;aaaaa;0.431;0.711;a;0.0327;a;aaaaaaaa;
0.532;aaaaaaaa;0.312;0.779;0.641;0.46;0.182;aaaaa;0.295;0.907;aa;0.534;a;aa;a;aaaaaa;0.112;aaa;0.0891;0.638;0.723;aaa;0.809;aa;0.752;a;0.088;0.211;0.337;aaaaaaaa;aa;0.28;aaa;0.795;aa;aaaaaa;0.263;aa;0.681;0.323;0.0284;0.988;0.0537;aaaaa;0.633;0.531;a;0.2;a;0.44;aa;0.301;0.848;a;0.212;a;aaaaaaaaa;
0.317;aaa;0.918;0.245;0.124;0.0101;0.928;aaaaa;0.542;0.515;aaaaa;0.361;aaa;aa;aa;a;0.0543;aaa;0.323;0.0596;0.91;aaaaa;0.59;aa;0.541;a;0.712;0.184;0.83;aaa;a;0.101;aaa;0.484;aaaaaaaaaa;aaaaaaaa;0.281;aaaa;0.952;0.303;0.0533;0.241;0.624;aaa;0.0566;0.806;aaa;0.586;a;0.26;aaaaa;0.337;0.852;a;0.25;a;aaaaa;
0.462;aaaa;0.174;0.695;0.139;0.426;0.36;aaaa;0.884;0.302;aaa;0.629;aa;a;a;aaaaaaa;0.399;aaaaaa;0.565;0.0729;0.384;aaa;0.357;aa;0.674;aaaaaa;0.72;0.541;0.607;aaaa;a;0.466;aaa;0.35;aa;aaaaaaa;0.511;aa;0.289;0.342;0.266;0.00313;0.579;aaa;0.14;0.925;aaa;0.439;a;0.319;aaa;0.144;0.0984;a;0.00902;a;aaa;
0.824;aaaaa;0.562;0.471;0.111;0.982;0.411;aaaaaa;0.00662;0.249;a;0.839;a;aaaa;aaaaa;aaaaaaaaa;0.998;aaa;0.675;0.777;0.438;aa;0.35;aaaa;0.625;a;0.223;0.249;0.749;aaaaaaaa;aa;0.15;a;0.191;aaaaaaaaa;aa;0.179;a;0.114;0.661;0.182;0.27;0.684;aaa;0.177;0.268;aaa;0.339;a;0.718;aaaaa;0.455;0.107;a;0.276;a;aa;
0.82;aaaaaa;0.923;0.254;0.536;0.665;0.279;aaaaaa;0.968;0.273;aaa;0.293;aaa;aaa;aaaaa;aaaaaaaaa;0.95;aaaa;0.939;0.703;0.738;aa;0.123;a;0.0166;aaaaaa;0.563;0.921;0.166;aaaaaa;aa;0.0858;aaa;0.196;aaa;a;0.666;aaa;0.934;0.524;0.926;0.12;0.642;aaa;0.0219;0.377;a;0.779;a;0.0904;aaaa;0.873;0.926;a;0.804;a;aaaaaaa;
0.92;aaaa;0.409;0.33;0.385;0.666;0.586;aaaaa;0.699;0.225;aa;0.568;aaaaa;aaaa;aa;aa;0.554;aaa;0.507;0.766;0.531;aa;0.359;aaa;0.629;aaaaaa;0.954;0.163;0.672;a;a;0.861;aaa;0.6;a;aaaaaa;0.916;a;0.455;0.364;0.109;0.101;0.719;a;0.04;0.619;a;0.0739;a;0.678;a;0.283;0.93;a;0.441;a;aaaaaaaa;
0.785;aaaaaa;0.0098;0.646;0.541;0.957;0.593;aaaaaa;0.47;0.646;aa;0.864;aaa;aaaaaa;aaa;aaaaaaaaa;0.552;aaaa;0.471;0.361;0.207;aaaaaa;0.54;a;0.317;a;0.279;0.649;0.311;aaaaaaaa;a;0.59;aaa;0.614;a;aaaaa;0.164;a;0.45;0.997;0.444;0.611;0.524;a;0.787;0.102;aaa;0.743;a;0.688;aaaaa;0.838;0.392;a;0.0146;a;aa;
0.334;aaa;0.872;0.55;0.781;0.139;0.592;aaaa;0.253;0.0738;aaaaa;0.595;a;aaaaaa;aaaaa;aaaaaaaaa;0.379;aaa;0.499;0.949;0.44;aaaa;0.402;aaaa;0.218;aaaa;0.447;0.523;0.909;aaaaa;aa;0.336;aaa;0.343;aaa;a;0.28;aa;0.0978;0.122;0.592;0.794;0.0359;aaaa;0.638;0.454;aaa;0.415;a;0.972;aa;0.185;0.0488;a;0.332;a;a;
0.951;aaaaaaaa;0.431;0.494;0.781;0.498;0.698;aa;0.0448;0.829;aaaa;0.565;aaaaa;a;aaaaa;aaaaaa;0.372;a;0.843;0.397;0.235;aaaaaa;0.33;aa;0.989;a;0.00118;0.891;0.732;aaaaaa;a;0.285;aaa;0.985;aaaaaaaa;aaaaaaaa;0.313;aaaa;0.899;0.721;0.0267;0.397;0.125;aaa;0.61;0.234;aa;0.925;a;0.379;aa;0.769;0.331;a;0.934;a;aaaaaaaaa;
0.589;aaaaaa;0.117;0.191;0.149;0.842;0.96;a;0.736;0.0161;aaaaa;0.0343;aa;aaa;a;aaaaa;0.588;a;0.106;0.555;0.163;aaaaaa;0.41;aaa;0.201;aaaa;0.256;0.548;0.491;aaaaa;aa;0.83;aaa;0.976;aaaaaaaa;aaaaaa;0.42;aaa;0.297;0.691;0.643;0.69;0.502;aaa;0.0891;0.471;aa;0.802;a;0.863;aaaa;0.00887;0.143;a;0.623;a;aaaaaaa;
0.705;aa;0.587;0.0715;0.584;0.791;0.769;aaaa;0.735;0.129;aaa;0.278;aaa;aaaaa;aaaa;aaa;0.374;aaaaa;0.436;0.964;0.992;aaaaaa;0.59;aa;0.874;a;0.803;0.836;0.933;a;a;0.563;a;0.857;aaaaaaa;aaaaaa;0.372;aa;0.25;0.583;0.183;0.69;0.358;aaaaa;0.879;0.633;aaa;0.635;a;0.312;aaaaa;0.888;0.104;a;0.653;a;a;
0.452;a;0.287;0.143;0.197;0.228;0.959;aaaaaa;0.258;0.301;aaaaa;0.307;aaaaa;a;aaaaa;aaaaaaaa;0.391;aaaaaaa;0.833;0.408;0.992;aaaaa;0.281;aaaa;0.083;aa;0.0661;0.387;0.3;aaaaaaa;a;0.926;a;0.214;aaaaaaaaaa;a;0.0224;a;0.0461;0.544;0.142;0.495;0.127;a;0.958;0.168;a;0.875;a;0.637;a;0.83;0.144;a;0.231;a;aaaaaaaaaa;
0.29;aa;0.509;0.923;0.301;0.278;0.46;aa;0.41;0.514;a;0.536;aa;aaa;aa;aaaa;0.376;aaaa;0.00536;0.169;0.165;a;0.9;aaaa;0.578;aaa;0.176;0.751;0.793;aa;aa;0.946;a;0.19;aaaaaaaaa;aaa;0.343;aa;0.787;0.409;0.774;0.698;0.943;aaaaa;0.832;0.899;a;0.79;a;0.352;a;0.431;0.155;a;0.166;a;aaaaa;
0.926;aaaaaaaa;0.409;0.358;0.00942;0.246;0.803;aaaa;0.914;0.77;a;0.0868;aaaa;aa;aaaaa;aaaaaaa;0.68;aaaaaa;0.0732;0.609;0.381;aaaaaa;0.207;a;0.972;aa;0.101;0.183;0.0966;aaaaaaaa;a;0.845;aa;0.516;aaaaaaaaa;aaaaa;0.672;a;0.244;0.593;0.117;0.624;0.68;aaa;0.96;0.216;aaa;0.626;a;0.716;a;0.188;0.833;a;0.876;a;aaaaaaaaa;
0.75;aaaaaaaa;0.379;0.157;0.445;0.563;0.586;aa;0.143;0.6;aaa;0.862;aaaaa;aaaa;a;aaaa;0.29;aaaa;0.67;0.655;0.784;aaaaa;0.753;aa;0.57;aaaaaa;0.968;0.00253;0.545;aa;a;0.366;aa;0.945;aaaaaa;aaaaaaa;0.533;aa;0.998;0.364;0.154;0.383;0.238;aaa;0.288;0.318;a;0.892;a;0.685;aaaaa;0.951;0.68;a;0.826;a;aaaa;
0.123;aaaaaa;0.343;0.805;0.125;0.607;0.939;aaaa;0.466;0.0895;aaa;0.756;a;aaaaa;aaaaa;aaaaaaa;0.691;aaaa;0.309;0.0135;0.825;aaaaaaa;0.546;a;0.497;a;0.288;0.282;0.576;aaaaaaa;a;0.101;aa;0.683;aaaaaa;aaaaaaa;0.995;aa;0.54;0.829;0.339;0.357;0.503;aaaaa;0.669;0.11;aa;0.533;a;0.242;aaaa;0.977;0.103;a;0.451;a;aaaaaaaaaa;
0.96;aaaaaaa;0.961;0.402;0.975;0.377;0.467;a;0.506;0.2;aaa;0.708;aaaaa;aaaaaa;aaaa;aaa;0.927;a;0.318;0.152;0.438;aaa;0.212;a;0.422;aaaaaa;0.231;0.0724;0.104;aaa;aa;0.254;a;0.16;a;a;0.212;aaaa;0.93;0.454;0.832;0.603;0.134;aa;0.887;0.828;aa;0.549;a;0.174;aaaa;0.143;0.0563;a;0.348;a;a;
0.707;aaaa;0.66;0.289;0.97;0.166;0.131;aaaaaa;0.244;0.468;aaa;0.772;a;aaa;a;aaaaa;0.796;aa;0.788;0.269;0.632;a;0.653;a;0.367;aaa;0.771;0.518;0.0228;aaaaaa;aa;0.565;aa;0.967;aaaaaaa;a;0.22;aaa;0.162;0.511;0.363;0.715;0.553;aaa;0.801;0.495;aa;0.868;a;0.612;a;0.433;0.413;a;0.931;a;aaaaaaaa;
0.744;aaaaa;0.304;0.622;0.0285;0.623;0.583;aa;0.969;0.416;aaaaa;0.572;a;a;a;aaaaaa;0.389;aaaa;0.818;0.732;0.679;aa;0.225;a;0.34;a;0.194;0.635;0.948;aaa;a;0.575;a;0.692;aaaaaaaaa;aa;0.227;aaaa;0.493;0.173;0.341;0.00382;0.14;aa;0.591;0.915;a;0.459;a;0.864;aaaa;0.355;0.775;a;0.905;a;aaaa;
0.375;aaaaaa;0.692;0.474;0.673;0.303;0.0266;aaa;0.458;0.596;aaa;0.79;aaa;aaaaaa;aa;aaaaaa;0.528;aaaa;0.533;0.269;0.792;aa;0.227;aaaa;0.446;aaaaa;0.668;0.881;0.15;aaaa;aa;0.274;a;0.443;aaaaaaaa;a;0.474;aaaa;0.694;0.134;0.611;0.101;0.638;aa;0.708;0.239;aa;0.61;a;0.805;a;0.896;0.0945;a;0.95;a;aaaaa;
0.355;aaaaaa;0.201;0.92;0.291;0.13;0.7;a;0.419;0.0231;a;0.51;aaaaa;aa;a;aaa;0.103;a;0.607;0.0156;0.311;aaaaaa;0.481;aaa;0.511;aaaaa;0.965;0.786;0.389;aaaaaa;a;0.33;a;0.122;aaaaa;aaaaaa;0.625;aa;0.706;0.346;0.806;0.283;0.00773;aaaaa;0.275;0.126;aaa;0.191;a;0.882;aaaaa;0.767;0.873;a;0.714;a;aaaaaaaa;
0.565;aaaaa;0.799;0.496;0.716;0.665;0.0647;a;0.533;0.49;aa;0.332;aaaa;aaa;aaaaa;aaaaaa;0.335;aaa;0.953;0.996;0.672;aaa;0.233;aa;0.552;aaaaa;0.557;0.446;0.96;aaaaaa;a;0.602;aaa;0.179;aa;aaaaaaaa;0.289;aaa;0.741;0.315;0.221;0.0972;0.00384;aaa;0.527;0.128;aa;0.558;a;0.13;aaaaa;0.127;0.45;a;0.585;a;aaaaaaaaaa;
0.25;aaaaaa;0.543;0.117;0.874;0.261;0.0426;aaaaaa;0.816;0.117;aaaaa;0.843;aa;aaa;a;aaa;0.268;a;0.886;0.143;0.308;aaa;0.104;aaaa;0.82;a;0.509;0.95;0.43;a;aa;0.706;a;0.829;aaaaaaaa;aa;0.746;aaa;0.146;0.301;0.00805;0.309;0.375;aaaa;0.228;0.417;a;0.277;a;0.462;a;0.053;0.467;a;0.211;a;aaaaaa;
