ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aaa;aaa;0.589;0.209;0.455;aaaaaaaaaa;0.705;a;0.0251;aaa;0.0461;0.181;aa;0.803;0.732;aaa;0.487;0.0427;0.653;a;0.353;aaaaaa;a;0.498;aaaaaaa;0.491;0.987;aaaaaa;0.916;0.667;0.318;0.87;0.803;aa;0.171;a;0.861;aa;0.485;a;0.836;aaa;aa;aa;0.103;a;0.409;0.999;0.219;aaaa;0.407;0.973;0.618;a;aaa;0.292;0.943;0.656;a;0.102;aaaaaa;aa;0.794;0.799;0.787;0.743;a;0.945;aaaaa;0.632;aa;aaa;aa;aa;aaaaa;0.0792;0.546;aaaaaaaa;aaa;a;a;aa;aa;aaa;aaa;a;aaaaaaaaaa;
a;aaa;0.335;0.148;0.3;aaa;0.457;a;0.988;a;0.513;0.59;aaa;0.414;0.374;aaa;0.252;0.308;0.214;aa;0.672;aaaaaa;a;0.645;aaaaa;0.363;0.0751;aaaaaa;0.962;0.78;0.57;0.65;0.888;a;0.624;aaa;0.287;aaaaa;0.471;a;0.281;aaaaaa;aaaaaa;aaaaa;0.79;a;0.0987;0.402;0.894;aaa;0.416;0.611;0.194;a;a;0.836;0.533;0.145;aaaaaaa;0.791;a;a;0.263;0.74;0.813;0.338;aa;0.00798;aa;0.761;aa;aaaaa;a;aaaa;a;0.843;0.343;a;aaa;a;a;a;aaa;aa;aaaaa;aa;aaaa;
aa;aa;0.323;0.0856;0.895;aaa;0.168;a;0.304;aaa;0.558;0.0357;aaaa;0.948;0.401;aaa;0.819;0.0214;0.447;aaaa;0.202;aaaa;a;0.515;aaa;0.707;0.2;aa;0.335;0.816;0.732;0.42;0.326;aaa;0.017;a;0.952;aaaaaaa;0.444;a;0.874;aaaa;a;aaaa;0.304;a;0.478;0.495;0.675;aaaaaaa;0.181;0.18;0.109;a;aaaaa;0.542;0.499;0.366;aa;0.326;aaaaaaaaa;a;0.585;0.316;0.265;0.591;aaaa;0.462;aa;0.605;a;a;aa;a;a;0.971;0.569;aaaaaaa;aa;a;a;aaa;aa;aaa;a;aaaa;aaaaaaaa;
aa;a;0.319;0.00322;0.0894;aa;0.59;a;0.481;aa;0.387;0.144;aaa;0.436;0.436;aa;0.602;0.768;0.502;aaaaa;0.16;aaa;a;0.134;aaaaaaaaa;0.653;0.294;aaaaaaa;0.0748;0.887;0.086;0.769;0.691;a;0.924;aaa;0.519;aaa;0.774;a;0.324;aaa;aaaaaa;a;0.982;a;0.605;0.999;0.28;aaaaaa;0.546;0.251;0.214;a;aaa;0.92;0.771;0.182;aaaaaa;0.735;aaaaaaaaa;a;0.665;0.424;0.217;0.999;a;0.211;aaa;0.34;a;aaaaa;aa;aaa;aaa;0.0733;0.703;aaaaa;aaa;a;a;aaaa;a;a;aaaaaa;aaaa;aaaa;
aa;aa;0.213;0.513;0.367;aaaa;0.514;a;0.556;aa;0.326;0.0493;a;0.671;0.928;aaa;0.221;0.654;0.948;aaaaaaa;0.256;a;a;0.191;aa;0.243;0.343;aaaaaa;0.468;0.809;0.0498;0.302;0.751;aaaaaa;0.0996;aaa;0.11;aaaaaa;0.644;a;0.587;aaaaaaa;aaaaa;aaaaa;0.597;a;0.0363;0.141;0.0808;aaa;0.194;0.392;0.106;a;aaaaa;0.162;0.976;0.513;aaaaaaa;0.0649;aaaaaaaa;aa;0.519;0.692;0.38;0.709;aaaa;0.333;aaaaaaa;0.452;a;a;aa;aa;aaaaaaa;0.0523;0.8;aaaaaaa;aa;a;a;aaa;aaa;aa;aaaa;aa;aaaaaa;
aa;aa;0.718;0.929;0.45;aaaaaa;0.712;a;0.468;aa;0.133;0.813;aa;0.0969;0.318;aa;0.0626;0.575;0.752;aaaaa;0.538;aaaa;a;0.212;aaaaaaaaa;0.096;0.133;aaaa;0.971;0.664;0.906;0.227;0.351;aaaaa;0.245;aaa;0.198;aaaaaaa;0.564;a;0.316;aaaaaa;aaa;a;0.336;a;0.103;0.48;0.402;aaaaaaaa;0.563;0.732;0.644;a;aaaa;0.783;0.193;0.0966;aaaaaaaa;0.597;aa;a;0.765;0.44;0.142;0.416;aaa;0.172;aaaaaa;0.518;aaa;aaaaa;a;aaa;aaaaaa;0.684;0.045;aaaaaaa;a;a;a;aaaa;a;aa;aaaaaa;a;aaaa;
a;aaa;0.817;0.568;0.365;aaaaaaaaaa;0.597;a;0.617;aaaa;0.449;0.0328;aaaa;0.287;0.952;aaaa;0.118;0.177;0.71;aaaaa;0.456;a;a;0.373;aaaa;0.342;0.732;aaaaaa;0.206;0.411;0.129;0.627;0.474;a;0.155;aa;0.557;aaaaaaa;0.299;a;0.762;aaaaa;a;a;0.947;a;0.401;0.0707;0.469;aa;0.442;0.488;0.741;a;aaaaa;0.0297;0.926;0.783;a;0.254;aaaaa;a;0.881;0.41;0.312;0.933;aaaaa;0.0841;aaaa;0.439;aaaa;aaa;aa;aaa;a;0.865;0.943;aa;aaa;a;a;a;a;a;aaaaaa;aa;aaaaaaaaaa;
aaa;a;0.0835;0.0911;0.769;aaaa;0.723;a;0.922;aaa;0.652;0.887;aaa;0.941;0.609;aaa;0.505;0.937;0.353;a;0.437;aaaa;a;0.89;aaaaaaaaa;0.0937;0.233;aaa;0.0285;0.228;0.213;1;0.603;aaaaaaaa;0.932;aaa;0.341;aaaaa;0.452;a;0.848;aaaaaa;aaaaaa;aa;0.062;a;0.659;0.268;0.478;aaaaa;0.341;0.0389;0.166;a;aaa;0.647;0.518;0.125;aaa;0.753;aaa;aa;0.722;0.44;0.719;0.572;aa;0.782;a;0.627;aaaa;aa;aa;aaa;aaaaaaa;0.593;0.183;aaa;a;a;a;aaa;aaa;aaa;a;aaaaa;aa;
aaa;aa;0.0927;0.803;0.686;aaaaaaa;0.741;a;0.65;aaaa;0.127;0.992;aa;0.694;0.0883;aa;0.228;0.913;0.483;aaaaaaa;0.236;aaaaa;a;0.556;aaaaaaa;0.492;0.373;aaa;0.792;0.833;0.837;0.198;0.183;aaaaa;0.116;aa;0.18;aaaa;0.931;a;0.629;aaaaaa;aa;aaaaa;0.998;a;0.0787;0.0143;0.521;a;0.0517;0.571;0.888;a;aa;0.316;0.862;0.75;aaaaaaa;0.786;a;aa;0.773;0.102;0.834;0.723;aaaaa;0.959;aaaaaa;0.109;aa;aaaaa;aa;aaaaa;aaaaa;0.561;0.773;aaaaa;aa;a;a;aaaa;aa;aaa;aaaa;aaaa;aaaa;
a;a;0.445;0.266;0.0343;aaaa;0.73;a;0.53;aaaa;0.565;0.394;aaaa;0.905;0.811;aaaa;0.978;0.729;0.653;a;0.819;a;a;0.404;aaaaaaaaa;0.975;0.564;aaaaaa;0.187;0.599;0.00251;0.152;0.687;aaaaaaaa;0.761;aa;0.792;aaaaaa;0.0641;a;0.334;aaa;aaaa;aa;0.59;a;0.697;0.683;0.0306;aaaaaaa;0.815;0.749;0.117;a;aaa;0.872;0.996;0.119;aaaaa;0.904;a;aa;0.00745;0.176;0.403;0.754;aaa;0.429;aaaaa;0.825;a;aaaaa;aa;aa;aaa;0.165;0.386;aaaaaa;aa;a;a;a;aa;aaa;aaaaaa;aaaa;aa;
aa;a;0.557;0.319;0.513;a;0.669;a;0.11;aaa;0.476;0.654;aaaa;0.684;0.376;aaa;0.168;0.224;0.916;a;0.1;aaaaa;a;0.638;aaaaaaaaa;0.394;0.614;aaaaa;0.903;0.113;0.95;0.302;0.164;aaaaaa;0.489;aa;0.873;aaaa;0.0176;a;0.602;aaaaaa;aaaaaa;aaaaaa;0.273;a;0.898;0.74;0.803;a;0.521;0.802;0.053;a;aa;0.307;0.768;0.756;aaaaaaa;0.567;aaaaaa;aa;0.721;0.45;0.222;0.485;aaaaa;0.973;aaa;0.417;a;a;aa;aaa;aaaaa;0.176;0.813;aaa;aaa;a;a;a;aa;aa;aa;aa;aa;
aaa;a;0.156;0.914;0.919;aaaaaaaa;0.96;a;0.451;aa;0.888;0.143;aaaa;0.0985;0.787;aaa;0.396;0.822;0.917;aaaaaaa;0.734;aa;a;0.889;aaaaaaaaa;0.528;0.673;aaaaaa;0.0732;0.378;0.967;0.666;0.0116;aaaaaaa;0.032;a;0.356;aaaaaaa;0.192;a;0.873;aaaaaaaa;aaaaa;aa;0.0101;a;0.312;0.396;0.0339;aaaaa;0.634;0.96;0.422;a;aaaa;0.261;0.241;0.371;aaaa;0.33;a;a;0.0255;0.0967;0.361;0.758;aaaaaa;0.833;aaaa;0.337;a;aaa;a;a;aaa;0.256;0.694;aaaaa;aaa;a;a;aaa;aa;aaa;a;aaaa;aaaaa;
a;a;0.296;0.0262;0.874;aaaaaaaaaa;0.048;a;0.356;a;0.346;0.0148;aaaa;0.508;0.324;a;0.345;0.74;0.0357;a;0.868;aa;a;0.435;aaaaaaaaa;0.213;0.445;aaaaa;0.813;0.979;0.547;0.937;0.938;aaaaa;0.412;a;0.708;aaaaaaa;0.24;a;0.461;aaaaa;a;aaaaa;0.13;a;0.919;0.22;0.61;aaaaaaaaa;0.722;0.609;0.214;a;aaa;0.114;0.201;0.215;aa;0.467;aaaaa;aa;0.312;0.00774;0.107;0.632;aa;0.124;aa;0.883;aaa;aaaaaaaa;a;aaa;aaaa;0.696;0.784;a;aaa;a;a;aaa;aaa;aaa;a;aaa;aaaa;
aaa;a;0.865;0.84;0.569;aaaa;0.0909;a;0.486;aa;0.00894;0.26;aaaa;0.632;0.47;aa;0.729;0.314;0.777;aaaaaaa;0.57;aa;a;0.508;aaaaaaaaa;0.576;0.759;aaaaaaaaa;0.578;0.907;0.677;0.924;0.513;aaaaaaa;0.315;a;0.952;a;0.668;a;0.493;aaaaaaaaa;aa;aaaa;0.986;a;0.845;0.332;0.0865;aaaaa;0.383;0.891;0.45;a;aaa;0.284;0.661;0.277;aaaaaa;0.649;aaaaaaaaaa;aa;0.472;0.354;0.739;0.713;aaaa;0.808;aaaa;0.36;a;a;a;aa;a;0.998;0.0137;aaaa;aaa;a;a;a;a;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;0.216;0.232;0.725;aaaaaaaa;0.266;a;0.842;a;0.73;0.692;aaa;0.996;0.818;aaa;0.942;0.207;0.2;aaaaaaaa;0.641;a;a;0.626;aaaaaaaa;0.47;0.392;a;0.822;0.46;0.297;0.757;0.926;a;0.847;aa;0.608;aa;0.898;a;0.512;aaaaaaaa;aaaaaaa;aaaaa;0.485;a;0.768;0.606;0.751;aaaaaaaa;0.37;0.848;0.422;a;aaa;0.956;0.307;0.391;aaaaaa;0.192;aaaaaa;a;0.946;0.00337;0.59;0.682;aa;0.0274;aa;0.205;a;aaaaa;aa;aaaa;aaaa;0.0441;0.468;a;a;a;a;aaa;aa;a;aaa;aaa;aaaaa;
a;a;0.446;0.822;0.105;aa;0.644;a;0.725;aaa;0.194;0.549;aa;0.51;0.0828;aaa;0.657;0.0363;0.628;aaaaaaa;0.041;aaaaa;a;0.0468;aaa;0.0489;0.0928;aaaaaaaa;0.199;0.24;0.822;0.0595;0.459;aaaaaa;0.782;aa;0.062;a;0.865;a;0.198;a;aa;aaaaa;0.72;a;0.0545;0.239;0.587;aa;0.0691;0.808;0.522;a;aaaa;0.585;0.791;0.122;aaa;0.429;aaaaa;a;0.635;0.851;0.582;0.125;aa;0.184;aaaaaaaa;0.33;aaa;aaaaaaa;a;aa;aaaa;0.74;0.523;aaaaaa;aaa;a;a;aaaa;aaa;aa;aaa;aaaa;aaaaaaaaa;
aa;a;0.947;0.483;0.157;aaaa;0.362;a;0.19;aaaa;0.185;0.475;aaaa;0.0555;0.434;aaa;0.536;0.543;0.843;aaaaaaaa;0.63;a;a;0.33;aa;0.291;0.00251;aa;0.452;0.194;0.249;0.857;0.286;aaaaaa;0.384;aa;0.869;aaaaa;0.00247;a;0.669;aaaaa;aaaaaa;aaaaaa;0.312;a;0.357;0.887;0.772;aaa;0.309;0.659;0.547;a;aa;0.747;0.71;0.109;aaaa;0.513;aaaa;a;0.137;0.229;0.133;0.246;aaa;0.446;aaaa;0.142;aaa;aaaaaaa;aa;a;aaaa;0.778;0.922;a;aaa;a;a;a;a;a;aaaa;a;aa;
aaa;aaa;0.192;0.993;0.354;aaaaaaaaaa;0.165;a;0.55;a;0.187;0.153;aaa;0.907;0.755;aa;0.281;0.853;0.788;a;0.477;aaaaaa;a;0.519;a;0.872;0.578;aaaaaaa;0.609;0.276;0.78;0.942;0.794;aaaaa;0.0953;a;0.118;aaa;0.203;a;0.0317;aaaa;aaaa;aaaa;0.526;a;0.671;0.73;0.684;aaaaaaaa;0.697;0.507;0.595;a;aaaa;0.968;0.017;0.0865;aaaa;0.223;aaaaaaaaa;a;0.167;0.51;0.0926;0.13;aa;0.121;a;0.328;aa;aaaa;aa;aaa;aaaaaaa;0.863;0.382;aaaaaa;aa;a;a;aa;aaa;aa;aaa;aaaaa;aaaa;
a;aa;0.759;0.52;0.912;aaaaaaaaaa;0.983;a;0.951;aaa;0.632;0.969;aaa;0.0561;0.209;a;0.0746;0.279;0.031;aaaa;0.379;aaa;a;0.948;aaaaaaaa;0.675;0.451;aa;0.333;0.512;0.689;0.222;0.92;aaaaa;0.318;a;0.0215;aaaaaa;0.834;a;0.772;aaaa;aaaaaa;a;0.173;a;0.432;0.106;0.697;aaaaaaaaa;0.0841;0.882;0.856;a;aaa;0.304;0.625;0.942;aa;0.307;aaa;a;0.612;0.841;0.0695;0.763;aaaaaa;0.911;aaaaaaa;0.795;aaaa;a;aa;aaa;aa;0.568;0.785;aaaaaaaa;a;a;a;aa;aa;aaa;aaa;a;aaa;
aaaa;aaa;0.999;0.417;0.403;aaaaaaaaaa;0.762;a;0.295;aaa;0.462;0.155;aa;0.983;0.534;aa;0.184;0.284;0.927;aa;0.402;aa;a;0.121;a;0.725;0.315;aaaaa;0.523;0.878;0.751;0.803;0.234;aaaaaaa;0.656;a;0.221;a;0.9;a;0.448;aaaaaaaaaa;aa;aaaaaaa;0.316;a;0.929;0.573;0.0881;aaaaa;0.798;0.15;0.789;a;aaaa;0.737;0.552;0.564;aaaaaa;0.177;aaaaaa;a;0.785;0.549;0.158;0.472;aaaa;0.15;aaaaaaa;0.77;aaaa;aaaaaa;aa;aa;aaaaa;0.586;0.0606;aaaaaaa;aa;a;a;aaaa;a;aa;aaa;aa;a;
a;aa;0.898;0.928;0.734;aaaaaaaaaa;0.592;a;0.681;aa;0.749;0.867;aa;0.0221;0.658;a;0.603;0.69;0.0144;aaaaaaa;0.0653;aaaaa;a;0.336;aaaaaaa;0.162;0.541;aaaaaaa;0.955;0.464;0.601;0.866;0.517;aaaaaaaa;0.391;aaa;0.876;aaaaa;0.295;a;0.559;aaaaaaa;a;aa;0.593;a;0.292;0.125;0.121;aaa;0.966;0.157;0.0633;a;aa;0.353;0.745;0.13;aaa;0.54;aaa;a;0.63;0.791;0.225;0.793;aaaaa;0.59;aaa;0.946;aaa;aaaaaa;a;a;aaaa;0.873;0.499;aaaa;aa;a;a;aaa;aaa;a;aaa;aaa;aaaaaaaaaa;
aa;aaa;0.109;0.651;0.312;aaaaaaaaa;0.44;a;0.178;a;0.643;0.0695;aaa;0.31;0.4;aaaa;0.973;0.198;0.222;aaaaaa;0.537;aaaaa;a;0.49;aaaaaa;0.618;0.104;aaa;0.498;0.695;0.0947;0.281;0.0679;aaaaa;0.11;aa;0.0117;aa;0.0396;a;0.0375;aaaaa;aaaa;aaaaa;0.342;a;0.639;0.00979;0.544;aaaaaaaa;0.173;0.201;0.46;a;aaa;0.808;0.743;0.379;a;0.583;aaaaaaaaa;aa;0.567;0.171;0.754;0.561;aaaaaa;0.645;aaaaaaa;0.451;aaaa;aaaaaaa;aa;aa;aaaa;0.127;0.814;aaaaa;a;a;a;aaa;aa;a;aaaaaa;a;aaaaaaaa;
a;a;0.925;0.0404;0.4;aaaaaaaa;0.884;a;0.309;aa;0.75;0.768;a;0.186;0.0376;aa;0.342;0.144;0.592;aaaaaaa;0.321;a;a;0.251;a;0.477;0.343;aaaaaa;0.702;0.741;0.7;0.135;0.019;aaaaaaaa;0.699;aa;0.277;a;0.994;a;0.861;aaaaaa;aaaa;aaaa;0.612;a;0.685;0.3;0.307;aaa;0.809;0.49;0.532;a;aaa;0.373;0.431;0.492;aaaaaa;0.584;aaaaaa;aa;0.863;0.553;0.516;0.613;aaa;0.396;aaa;0.935;aaa;aaaaaa;aa;aa;aaaaaaa;0.214;0.955;aaaaaa;a;a;a;a;aaa;aa;aaa;aaaaaa;aaaaaaaa;
aaa;aaa;0.0874;0.331;0.881;aaa;0.275;a;0.241;aaaa;0.403;0.155;a;0.676;0.584;a;0.23;0.888;0.254;aaaaa;0.763;aaaaa;a;0.0596;aaaaaaaaa;0.669;0.67;aaaaa;0.679;0.545;0.599;0.871;0.682;aa;0.0956;aa;0.875;a;0.794;a;0.53;aa;aa;aa;0.958;a;0.0708;0.258;0.875;aaaaaa;0.264;0.596;0.876;a;aaaa;0.0242;0.998;0.784;aaaaaaaa;0.979;aa;a;0.021;0.962;0.126;0.784;aaaa;0.737;aaa;0.158;aa;a;aa;aaaa;aa;0.326;0.825;aaaaaa;aaa;a;a;aaaa;aa;aaa;aaaa;aaa;a;
aaa;aa;0.494;0.132;0.619;aaaaa;0.395;a;0.358;a;0.0222;0.371;aa;0.916;0.477;a;0.512;0.241;0.665;a;0.9;aa;a;0.413;aaa;0.914;0.0431;aaaaa;0.402;0.185;0.295;0.888;0.594;aaa;0.365;aa;0.709;aaa;0.311;a;0.755;aa;aa;aaaaa;0.566;a;0.313;0.319;0.844;aaa;0.612;0.984;0.16;a;aaa;0.147;0.404;0.0975;aaaa;0.69;aaaaaaaaaa;aa;0.489;0.144;0.85;0.132;aaaaa;0.865;aa;0.547;aa;aaaaa;a;a;aaaaaaa;0.353;0.382;aaa;a;a;a;aaaa;a;aa;aaaa;aaaaaa;a;
a;aa;0.679;0.181;0.375;aaaaaaaa;0.184;a;0.431;a;0.45;0.195;aa;0.559;0.247;aa;0.739;0.169;0.881;aaaaaa;0.41;aaa;a;0.015;aaaaaaaa;0.808;0.358;a;0.783;0.971;0.81;0.298;0.783;aaaaa;0.277;aaa;0.754;aaaaaaa;0.925;a;0.263;aaaa;aaaaaa;aaaa;0.959;a;0.17;0.718;0.438;aaa;0.378;0.656;0.852;a;aaaaa;0.127;0.617;0.935;aaaaaaa;0.977;aaaaaa;a;0.878;0.272;0.242;0.235;a;0.88;aaa;0.772;aa;aaaaaa;a;a;aaaaa;0.679;0.274;aa;aaa;a;a;aaa;aa;aaa;aaaaaa;aaaa;aa;
a;a;0.295;0.593;0.0722;aaaaaaaa;0.255;a;0.904;aaaa;0.34;0.0603;aaa;0.46;0.66;aa;0.947;0.456;0.272;aaaaa;0.74;aaaa;a;0.596;aaaaaa;0.648;0.898;aaaaaaaa;0.894;0.9;0.309;0.72;0.908;aaaa;0.508;a;0.854;aaaaa;0.656;a;0.285;aaaaaaaaa;aaaaa;aaa;0.731;a;0.73;0.996;0.924;aaa;0.831;0.586;0.859;a;a;0.265;0.474;0.601;a;0.464;aaaaaaa;aa;0.00339;0.963;0.533;0.687;aaaaa;0.537;a;0.782;a;a;aa;aa;aaaaaa;0.88;0.0961;aaa;aa;a;a;aa;aa;a;aaaa;aa;a;
aaa;aaa;0.789;0.312;0.0629;aaaaa;0.568;a;0.67;aaaa;0.611;0.74;aa;0.978;0.65;a;0.872;0.282;0.898;a;0.37;aaaaa;a;0.209;aaaaaaaa;0.792;0.327;aaa;0.634;0.548;0.477;0.343;0.336;aa;0.7;aa;0.593;aaa;0.168;a;0.162;a;aaaaaaa;aaaaaa;0.153;a;0.507;0.0639;0.742;aaa;0.954;0.0612;0.44;a;aa;0.45;0.193;0.344;aa;0.0489;a;aa;0.725;0.0829;0.235;0.783;aaaaaa;0.914;aaaaaaa;0.102;aaa;aaaaaa;a;aaa;aaaa;0.524;0.659;aaa;aaa;a;a;a;a;aaa;aa;aaaaaa;aaaaa;
aa;a;0.433;0.0845;0.643;aaaa;0.222;a;0.696;aaa;0.981;0.248;aa;0.965;0.568;aaa;0.963;0.888;0.682;aaaaaa;0.507;aa;a;0.566;aaaaaaaaa;0.135;0.851;aaaaaaa;0.351;0.0655;0.316;0.157;0.96;a;0.963;aaa;0.519;aaaaaa;0.48;a;0.495;aaaaaaa;aaaaa;aaaaaa;0.56;a;0.812;0.148;0.644;aaaaa;0.613;0.0238;0.984;a;aaaaa;0.947;0.608;0.62;aaaaaaa;0.508;aaaaaaaaaa;a;0.346;0.915;0.742;0.666;aaaaaa;0.493;aaa;0.942;aa;aaa;a;aa;aaa;0.215;0.507;a;aa;a;a;a;aa;aa;aaa;aaaaa;aaa;
aaaa;a;0.654;0.637;0.0113;aa;0.534;a;0.917;a;0.847;0.287;a;0.904;0.338;aaaa;0.281;0.719;0.0163;aaaa;0.122;aaaaaa;a;0.932;aaaaaaa;0.0416;0.604;a;0.625;0.4;0.0782;0.479;0.564;aaaaaa;0.654;aa;0.575;aa;0.53;a;0.741;aa;aaaa;aaaa;0.837;a;0.583;0.195;0.669;aaaa;0.735;0.64;0.948;a;aaaaa;0.354;0.0506;0.611;a;0.454;aaaaaaaa;a;0.432;0.698;0.497;0.71;aaaaa;0.58;aaa;0.609;aaa;aaaaaaa;aa;aaaaa;a;0.271;0.624;a;aaa;a;a;aaaa;aaa;aaa;aaaa;aaaaa;aaaaaa;
aa;aa;0.668;0.352;0.245;aaaaaaaa;0.0945;a;0.23;aaa;0.865;0.931;aa;0.43;0.889;aaa;0.455;0.328;0.0975;aaaaaaa;0.395;aaa;a;0.792;a;0.541;0.239;aaaaa;0.099;0.566;0.888;0.333;0.234;aaaaaaaa;0.939;a;0.65;a;0.754;a;0.256;aaaaaaaa;aaaaaa;aaa;0.677;a;0.00226;0.0387;0.926;aaaaa;0.537;0.0542;0.683;a;aaaaa;0.0209;0.988;0.269;aaaa;0.97;aaaaaaaaa;a;0.211;0.815;0.718;0.206;aa;0.189;aaa;0.258;aa;aaaa;a;aaaa;aaa;0.738;0.981;aaaaaa;a;a;a;a;a;aa;aaaaa;aaaaaa;aa;
aa;aa;0.303;0.212;0.623;aaaa;0.538;a;0.16;a;0.797;0.552;aaaa;0.688;0.998;aaaa;0.546;0.882;0.503;aaaaa;0.66;aa;a;0.0559;aaa;0.207;0.867;aaaaaaa;0.0692;0.769;0.213;0.222;0.709;aaaa;0.62;aa;0.158;aaaaa;0.852;a;0.431;aaaaaaaaaa;aa;aa;0.714;a;0.357;0.973;0.114;aaa;0.83;0.879;0.589;a;aaa;0.71;0.119;0.565;aaaaa;0.497;a;a;0.618;0.311;0.662;0.455;aaaaa;0.121;a;0.379;aaa;aaaa;aa;aa;a;0.548;0.723;aaa;aa;a;a;aaa;a;aa;aaaa;aaaaaa;aaaaa;
aa;aa;0.618;0.438;0.741;aaaaaaaaa;0.762;a;0.7;aaaa;0.934;0.173;aaaa;0.99;0.226;a;0.334;0.279;0.615;aaaaaa;0.44;aa;a;0.0353;aaaaaa;0.182;0.709;aaaaa;0.13;0.78;0.446;0.883;0.971;aaaa;0.309;aaa;0.496;aaaaaa;0.856;a;0.941;aaaaa;aaa;aaa;0.462;a;0.326;0.306;0.877;a;0.981;0.0575;0.197;a;aaaa;0.836;0.106;0.219;aaaaaaaa;0.492;aaaa;aa;0.0255;0.962;0.0127;0.0982;aaaaa;0.239;aaaaaa;0.809;aa;aaaaaaaa;aa;aaaaa;aaa;0.9;0.43;aaaaaa;aaa;a;a;aaaa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;0.226;0.855;0.287;aaaa;0.734;a;0.921;aaa;0.194;0.617;aaaa;0.116;0.724;aa;0.647;0.599;0.731;aaaa;0.705;aa;a;0.595;aaaa;0.287;0.0325;aaaaaaaaa;0.276;0.985;0.31;0.723;0.648;aaa;0.422;aa;0.102;aa;0.231;a;0.0877;aaaaaaa;aaaa;aa;0.269;a;0.404;0.292;0.291;aaaaaaa;0.945;0.253;0.94;a;a;0.859;0.248;0.743;aaaaaa;0.218;aaaaaaaaaa;aa;0.482;0.776;0.703;0.433;aaaaa;0.585;aaaaaaaa;0.462;aaaa;aaaaa;aa;aa;aaaaaa;0.785;0.454;aaaa;aaa;a;a;a;aaa;aa;aaa;aaaaaa;aa;
a;aa;0.745;0.189;0.666;aaa;0.376;a;0.142;aaa;0.219;0.377;aaa;0.108;0.825;a;0.461;0.0252;0.895;aaaaaaaa;0.102;aaaa;a;0.0923;aaaaa;0.121;0.424;aaaaaaa;0.0188;0.961;0.505;0.857;0.5;aa;0.319;a;0.941;aaaaaa;0.828;a;0.919;aaaaaaaaa;aaa;aaaaaa;0.544;a;0.0775;0.831;0.564;aaaa;0.3;0.123;0.216;a;aaaa;0.689;0.452;0.643;aaaa;0.936;aaaaaaa;aa;0.926;0.558;0.886;0.456;aaa;0.262;aaaaaaaa;0.35;aaa;aaa;a;aaa;aaa;0.697;0.519;aa;aa;a;a;a;aaa;aaa;aaa;aaaaa;aaaa;
aaa;aaa;0.763;0.312;0.371;aaaaaaaa;0.189;a;0.858;aa;0.879;0.843;aa;0.498;0.0131;aaaa;0.0855;0.382;0.767;aaaa;0.67;a;a;0.952;aaa;0.662;0.424;a;0.711;0.979;0.85;0.175;0.257;aa;0.222;a;0.237;aaaa;0.0712;a;0.627;aaaaa;aaa;aa;0.727;a;0.152;0.588;0.818;aaa;0.181;0.372;0.152;a;aaaaa;0.929;0.94;0.806;aaaaaa;0.316;aaaaaaa;a;0.636;0.924;0.904;0.364;aaaaa;0.703;aaaaaaaa;0.19;aaaa;aaaaaaaa;aa;aaaa;aaaa;0.291;0.809;aaaaaa;a;a;a;aaaa;a;aa;aaaaa;aaaaaa;aaaaa;
