ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aaaa;0.00719;aaa;0.661;aaaaa;0.263;0.679;0.119;0.534;0.241;0.909;0.346;aaaaa;0.944;0.243;aa;0.652;0.162;a;aa;0.909;0.279;0.845;0.572;aaaaa;0.0991;0.988;0.674;0.995;aa;aaaa;a;aaaaa;
aaaa;0.853;a;0.917;a;0.997;0.555;0.169;0.479;0.902;0.316;0.424;aaa;0.447;0.306;aaaa;0.0289;0.759;aaa;aa;0.136;0.224;0.118;0.466;a;0.622;0.76;0.2;0.839;aaaa;a;aa;aa;
aaaa;0.877;aaa;0.279;aaaaaaa;0.105;0.132;0.953;0.316;0.877;0.541;0.306;aaaaaaaa;0.956;0.187;aaa;0.735;0.219;aaaaaaa;aa;0.3;0.76;0.928;0.0863;a;0.627;0.181;0.915;0.591;aa;aa;a;aaaaaaa;
aa;0.922;aaa;0.984;aaaaaaaa;0.633;0.751;0.193;0.673;0.511;0.605;0.0122;aa;0.362;0.0552;aaa;0.256;0.693;aaaa;aa;0.574;0.211;0.421;0.0277;a;0.759;0.0794;0.217;0.712;aaa;aaaa;aaa;aaaaa;
aaa;0.249;aa;0.805;aa;0.434;0.207;0.0477;0.994;0.324;0.0408;0.107;aaaa;0.424;0.285;a;0.516;0.512;aaaaaaa;a;0.603;0.257;0.902;0.988;aaaa;0.456;0.292;0.637;0.878;aaa;aaa;aaaa;aaaaaaaa;
aaaa;0.556;aaa;0.113;aaa;0.948;0.642;0.0585;0.944;0.183;0.501;0.283;a;0.881;0.997;aaaa;0.643;0.423;aaaaaaaaaa;aa;0.0112;0.678;0.359;0.0836;aaa;0.873;0.218;0.128;0.415;aa;aaa;aaaa;aaaaaaa;
a;0.199;aaa;0.358;aaaaaa;0.507;0.993;0.235;0.214;0.203;0.0296;0.0571;a;0.088;0.991;aaa;0.737;0.764;aa;a;0.0258;0.379;0.974;0.0835;aa;0.12;0.175;0.312;0.707;aa;aa;aaaaa;aaaaaaaaa;
aa;0.765;aaa;0.908;aaaaaaaa;0.0621;0.935;0.741;0.506;0.613;0.958;0.339;aa;0.672;0.321;aa;0.192;0.524;aaaaaaaaa;a;0.34;0.481;0.41;0.133;aaaaa;0.317;0.587;0.612;0.851;a;aaa;aaaaaa;aaaaaaaaaa;
a;0.284;a;0.302;aaaaa;0.121;0.964;0.842;0.272;0.33;0.797;0.712;aaaaaaa;0.153;0.912;aaaa;0.399;0.767;a;aa;0.211;0.884;0.0332;0.155;aa;0.705;0.0176;0.994;0.959;aaa;a;aaaaaa;aaaaa;
aa;0.873;aa;0.467;aaaaaaa;0.73;0.641;0.85;0.651;0.93;0.176;0.211;aa;0.441;0.39;a;0.475;0.926;aaaaaaa;aa;0.825;0.816;0.356;0.907;aa;0.892;0.778;0.892;0.164;aaaa;a;a;aaaaaaaaaa;
aaaa;0.592;aaa;0.237;aaaaaaa;0.907;0.725;0.36;0.497;0.578;0.185;0.981;aaaaa;0.048;0.565;a;0.803;0.51;a;aa;0.227;0.941;0.854;0.276;aa;0.274;0.0936;0.208;0.611;aa;aaaa;aaaaaa;aaaa;
aaaa;0.607;a;0.866;aaaaaa;0.523;0.355;0.83;0.216;0.669;0.128;0.779;aaaaaa;0.167;0.435;aaaa;0.927;0.42;aaaaaaaa;aa;0.537;0.313;0.758;0.431;a;0.743;0.515;0.977;0.773;a;a;aaa;aaaaaaa;
aaaa;0.848;aa;0.109;aaaa;0.255;0.628;0.372;0.0726;0.808;0.559;0.478;aaaaaa;0.0232;0.739;a;0.58;0.223;aaaaaaaa;a;0.533;0.342;0.827;0.266;aaaa;0.976;0.969;0.738;0.346;aaa;aaaa;aa;aaaaaaa;
aaa;0.226;aa;0.134;aaa;0.637;0.0188;0.273;0.647;0.418;0.168;0.55;aaa;0.139;0.318;aa;0.188;0.57;aa;aa;0.13;0.0269;0.322;0.817;aaaa;0.999;0.339;0.407;0.944;aa;aaa;a;a;
aa;0.363;a;0.495;aaaa;0.0609;0.496;0.0734;0.293;0.853;0.893;0.221;aaaaaa;0.227;0.49;aaa;0.137;0.232;aaaa;aa;0.324;0.228;0.128;0.75;aaaa;0.867;0.0703;0.853;0.764;aa;a;aaa;aaaaaaaaa;
a;0.18;aaa;0.0893;a;0.706;0.874;0.531;0.301;0.895;0.839;0.243;aaaaaaa;0.823;0.131;aaa;0.887;0.796;aaaaa;a;0.0763;0.625;0.353;0.322;aaa;0.177;0.461;0.915;0.0836;aa;aa;aaaa;aa;
aaaa;0.998;aaa;0.333;aaaaaaaa;0.0632;0.566;0.181;0.178;0.763;0.546;0.565;aaaaa;0.569;0.87;aa;0.693;0.897;aaaaaaaa;aa;0.687;0.86;0.68;0.942;aaaa;0.67;0.978;0.778;0.953;aaaa;aa;aaaaaa;aaaaaaa;
aaa;0.729;aa;0.81;aaaa;0.921;0.947;0.268;0.663;0.216;0.19;0.886;aaaaaa;0.114;0.24;aaaa;0.0846;0.189;aaaa;a;0.38;0.778;0.0951;0.568;a;0.305;0.648;0.211;0.344;aaaa;aa;aaa;aaaaaaaaaa;
aaa;0.787;a;0.869;aaaaaaaa;0.0121;0.222;0.773;0.567;0.259;0.441;0.423;aaa;0.759;0.132;a;0.131;0.653;aaaaaaaa;a;0.709;0.605;0.99;0.536;aaaaa;0.662;0.738;0.269;0.625;a;aaaa;a;aaaaa;
aa;0.756;aa;0.346;aa;0.369;0.562;0.817;0.638;0.968;0.704;0.921;aaa;0.768;0.218;aa;0.672;0.192;aaaaaaa;aa;0.868;0.173;0.465;0.615;aaaaa;0.0816;0.886;0.98;0.582;a;aaaa;aaaaaa;aaaaa;
a;0.914;a;0.165;aaaaaaa;0.699;0.376;0.0201;0.00796;0.792;0.647;0.404;aaaaa;0.465;0.225;a;0.831;0.548;aaaaaaaaaa;aa;0.609;0.958;0.745;0.903;aa;0.325;0.386;0.182;0.115;aaaa;aaaa;aaa;aaaaaaaaa;
a;0.0758;aa;0.506;aa;0.395;0.853;0.818;0.252;0.197;0.512;0.5;aaaa;0.668;0.231;aa;0.291;0.387;aaaaa;a;0.914;0.151;0.663;0.977;a;0.87;0.497;0.835;0.615;aaa;aaaa;aa;aaaaaaaaa;
aaa;0.769;a;0.948;aaaaaaa;0.89;0.663;0.092;0.514;0.625;0.568;0.584;aaaa;0.776;0.642;aa;0.377;0.279;aaaaaaaaa;a;0.000396;0.651;0.944;0.158;aa;0.131;0.736;0.562;0.915;aaaa;aaaa;aaa;aaaaaa;
a;0.414;aaa;0.754;aaaa;0.926;0.00343;0.6;0.999;0.138;0.94;0.864;aaaa;0.602;0.856;aaaa;0.669;0.468;aaaaaa;aa;0.816;0.391;0.122;0.774;aaaaa;0.387;0.561;0.168;0.892;a;aaa;aaaa;aa;
aaa;0.815;a;0.202;aaaaaaa;0.0287;0.932;0.952;0.108;0.739;0.985;0.959;aa;0.954;0.626;a;0.0605;0.427;aaaaaa;a;0.881;0.868;0.905;0.00738;a;0.39;0.382;0.391;0.976;aaaa;aaa;aaaaa;aaaaa;
aaa;0.594;aaa;0.622;aaaa;0.00341;0.281;0.626;0.328;0.842;0.305;0.556;aa;0.598;0.109;aaa;0.914;0.976;aaaaaaa;aa;0.0873;0.76;0.456;0.648;aa;0.0611;0.39;0.83;0.189;a;a;aaaaaa;aaaaaa;
aaaa;0.909;aa;0.553;a;0.6;0.45;0.245;0.218;0.679;0.283;0.0639;aaaaaaa;0.499;0.4;a;0.442;0.524;aaaaa;aa;0.123;0.884;0.694;0.721;aa;0.429;0.694;0.78;0.041;aaaa;aa;aaaa;aaaa;
aaa;0.345;aa;0.464;aaa;0.153;0.607;0.612;0.105;0.868;0.692;0.558;a;0.0808;0.217;a;0.174;0.223;aaaaaa;a;0.258;0.0411;0.928;0.615;aa;0.428;0.145;0.871;0.243;aa;aaaa;aaa;aaaaa;
a;0.346;aa;0.968;aa;0.919;0.837;0.469;0.292;0.274;0.727;0.98;aaaaa;0.198;0.809;a;0.566;0.589;aaa;a;0.98;0.346;0.664;0.669;aaaaa;0.233;0.739;0.815;0.199;aaaa;a;aa;aaaaaaaaa;
aa;0.425;a;0.309;aa;0.572;0.935;0.553;0.912;0.744;0.129;0.822;a;0.818;0.00151;aa;0.337;0.024;aaaaaaaaa;a;0.958;0.764;0.815;0.0493;aaaa;0.242;0.294;0.154;0.72;a;a;aa;aaaaaaaaaa;
aaaa;0.685;a;0.332;aa;0.562;0.157;0.668;0.975;0.317;0.00187;0.434;a;0.281;0.254;aaaa;0.45;0.444;aaaaaaaaa;aa;0.702;0.0885;0.776;0.794;aa;0.547;0.376;0.238;0.741;aaaa;aaaa;aaaaaa;aaa;
aa;0.433;aaa;0.354;aaaaaaa;0.541;0.0889;0.764;0.543;0.0541;0.543;0.907;aaaaaaaa;0.114;0.667;a;0.851;0.181;aaaaaaaaa;aa;0.386;0.515;0.704;0.182;aaaaa;0.516;0.311;0.368;0.332;a;aa;aaaaa;a;
a;0.362;a;0.416;aaaaa;0.827;0.105;0.00514;0.377;0.82;0.656;0.016;aaaaa;0.0573;0.352;aa;0.847;0.199;aaa;aa;0.885;0.834;0.659;0.753;a;0.0868;0.358;0.512;0.153;a;aa;aaaaaa;aaaaaaaaa;
aaa;0.116;a;0.894;a;0.56;0.0861;0.421;0.608;0.562;0.00477;0.226;aaaaaaaa;0.878;0.291;aaa;0.843;0.518;aaaaaaaaa;a;0.705;0.1;0.429;0.909;aa;0.626;0.0737;0.112;0.00525;a;aaa;aaaaa;aaaaaa;
aaaa;0.498;aaa;0.0475;aaaaaaaa;0.763;0.839;0.359;0.316;0.0248;0.988;0.772;aaaa;0.444;0.249;aa;0.686;0.976;aa;aa;0.482;0.998;0.0452;0.143;a;0.25;0.419;0.179;0.715;aaaa;aaaa;aaaaaa;aaa;
aaaa;0.874;aa;0.0361;aaaa;0.879;0.459;0.972;0.584;0.937;0.142;0.686;aa;0.587;0.637;aaa;0.289;0.891;aa;aa;0.358;0.619;0.244;0.808;aaa;0.151;0.241;0.474;0.344;aa;aaa;aaaa;aaaa;
aaaa;0.182;a;0.465;aaaa;0.598;0.96;0.0197;0.481;0.833;0.834;0.802;aaa;0.203;0.611;aaa;0.52;0.404;a;a;0.417;0.615;0.337;0.681;aaaa;0.75;0.502;0.191;0.257;aaa;aaaa;aa;aa;
a;0.0905;a;0.52;aaaaaaa;0.17;0.164;0.577;0.101;0.129;0.578;0.654;a;0.2;0.582;aaaa;0.54;0.772;aaa;a;0.0533;0.239;0.218;0.108;aaaa;0.76;0.158;0.963;0.281;aa;aaaa;aaa;aaaaaa;
aa;0.332;aaa;0.312;aaaaaa;0.0418;0.204;0.347;0.271;0.694;0.238;0.881;aaaaa;0.828;0.319;aaaa;0.822;0.67;aaaaaaaa;a;0.206;0.647;0.949;0.25;aa;0.671;0.587;0.557;0.12;aaaa;aaaa;aaa;aaaaaaaaa;
a;0.181;a;0.475;aaaaa;0.305;0.567;0.703;0.0901;0.0106;0.676;0.179;aaaaaaa;0.249;0.654;a;0.612;0.974;aaaaa;aa;0.322;0.959;0.951;0.831;aaaaa;0.166;0.25;0.268;0.203;aa;aa;aa;a;
a;0.571;aaa;0.593;aaaa;0.845;0.821;0.327;0.234;0.822;0.854;0.51;aaaaa;0.934;0.625;aaaa;0.508;0.383;aaaaaaaa;aa;0.0717;0.698;0.655;0.0856;aaa;0.0874;0.0617;0.586;0.13;aa;aaa;aaa;aaaa;
aa;0.32;aaa;0.0542;a;0.497;0.846;0.647;0.978;0.971;0.922;0.179;a;0.29;0.944;a;0.863;0.82;aaaaaaaa;aa;0.825;0.245;0.622;0.454;a;0.26;0.954;0.611;0.552;aaaa;aaa;aaa;aaaaa;
aa;0.28;aa;0.37;a;0.262;0.486;0.684;0.555;0.014;0.627;0.195;aaaaaaa;0.378;0.991;aaa;0.322;0.0465;aaaaaaaaa;a;0.182;0.0247;0.792;0.963;aa;0.0777;0.988;0.83;0.148;aaa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.801;aa;0.493;aaaaaaaa;0.597;0.000731;0.283;0.563;0.414;0.0959;0.444;aaaa;0.162;0.783;aa;0.945;0.791;aaaaaaaa;a;0.986;0.942;0.0676;0.447;aaa;0.154;0.272;0.644;0.48;aaa;a;aaa;aaaaaaa;
aa;0.265;aa;0.702;aaaaaaa;0.933;0.0539;0.143;0.605;0.199;0.112;0.0269;aa;0.395;0.369;aaa;0.116;0.1;aa;a;0.684;0.982;0.204;0.95;a;0.544;0.867;0.946;0.429;a;aaa;aa;aaaaa;
aaaa;0.898;a;0.38;aaaaaaa;0.318;0.0937;0.464;0.935;0.945;0.766;0.705;aaa;0.298;0.3;a;0.775;0.766;aa;aa;0.233;0.882;0.665;0.548;a;0.893;0.626;0.446;0.435;a;aaaa;aaaaa;aa;
aa;0.562;aa;0.617;aaaaaaa;0.0164;0.757;0.494;0.337;0.967;0.0748;0.00196;aaaaaaaa;0.057;0.314;a;0.0984;0.72;aaaaaaaaa;a;0.127;0.933;0.73;0.179;aaaaa;0.249;0.817;0.719;0.96;aaaa;aaa;a;aaa;
aaaa;0.891;aa;0.507;a;0.727;0.773;0.738;0.209;0.195;0.716;0.58;aa;0.466;0.602;a;0.237;0.964;aaaaaaaaaa;a;0.726;0.964;0.0809;0.653;aaaaa;0.0152;0.259;0.983;0.152;aaaa;a;aa;aaaaaa;
aaa;0.517;aa;0.402;aa;0.23;0.612;0.766;0.0691;0.82;0.488;0.534;aaaa;0.155;0.00441;a;0.164;0.957;aaaaaaa;aa;0.619;0.877;0.299;0.553;aa;0.76;0.196;0.801;0.747;aa;aaa;aaa;aaaaaa;
a;0.528;aa;0.258;aaaaaaa;0.757;0.257;0.854;0.533;0.999;0.284;0.327;aaaa;0.7;0.799;aa;0.563;0.759;aaaaaa;a;0.967;0.511;0.793;0.341;a;0.271;0.882;0.546;0.351;aaaa;aaaa;aa;aaaa;
a;0.549;a;0.34;aaaa;0.403;0.138;0.856;0.858;0.683;0.962;0.656;aaaaaaaa;0.922;0.0282;aa;0.223;0.142;aaaaaaaaa;a;0.948;0.89;0.689;0.72;aaa;0.635;0.851;0.49;0.827;aa;aaaa;aaaaa;aaaaaaaaa;
aa;0.121;aa;0.0819;aaaaaa;0.568;0.86;0.521;0.226;0.613;0.358;0.681;aaaaaa;0.0532;0.954;aaaa;0.847;0.306;aaaaaaa;a;0.0748;0.523;0.497;0.836;aaa;0.645;0.496;0.318;0.655;aa;a;aaaaaa;aaaaaa;
aa;0.105;aa;0.888;aaa;0.278;0.995;0.664;0.12;0.617;0.722;0.143;aaa;0.0274;0.186;aaaa;0.74;0.542;aaaa;aa;0.815;0.505;0.711;0.569;aaaaa;0.741;0.229;0.427;0.536;a;aaaa;aa;aaaaaaaaaa;
aa;0.485;a;0.226;aaaaaaaa;0.128;0.493;0.2;0.934;0.325;0.154;0.871;aaaaaaaa;0.6;0.183;aaaa;0.0736;0.643;aaaaaaaa;aa;0.765;0.926;0.854;0.953;aaaaa;0.904;0.945;0.622;0.0575;aaaa;aa;aaa;a;
a;0.463;aa;0.106;aaaaa;0.213;0.916;0.0619;0.135;0.36;0.213;0.445;aaaaa;0.128;0.0248;a;0.391;0.85;a;a;0.687;0.27;0.547;0.296;a;0.122;0.816;0.64;0.814;a;aaa;aaa;aa;
a;0.696;aaa;0.346;aaaaa;0.845;0.778;0.0874;0.629;0.0203;0.134;0.147;aaaa;0.0696;0.637;aa;0.512;0.518;aaaaaaaaa;a;0.79;0.87;0.00508;0.439;aaaa;0.181;0.76;0.377;0.645;aaa;aa;a;aaaaa;
aa;0.651;aa;0.816;aaaaaaaa;0.0706;0.596;0.559;0.976;0.339;0.886;0.346;aa;0.126;0.71;a;0.319;0.528;aaaaaaaa;a;0.442;0.56;0.841;0.603;aaaa;0.4;0.718;0.993;0.93;a;a;aaaaaa;a;
aaaa;0.977;a;0.891;aaaaaaa;0.165;0.0332;0.191;0.132;0.938;0.994;0.926;aaaaaaa;0.967;0.149;a;0.651;0.878;aaaaaa;a;0.812;0.608;0.675;0.356;aaaaa;0.764;0.904;0.212;0.00152;aaa;aa;aaa;aa;
aaaa;0.833;aaa;0.996;aaaaaaaa;0.732;0.521;0.832;0.288;0.584;0.778;0.705;aaaaaaa;0.142;0.849;a;0.26;0.353;aaaaaaaa;a;0.356;0.349;0.798;0.939;a;0.328;0.0171;0.878;0.246;a;aaaa;aa;a;
aaaa;0.344;a;0.955;aaaaaaaa;0.744;0.0419;0.0902;0.737;0.775;0.332;0.307;aaaaaaaa;0.0437;0.697;a;0.531;0.238;aaa;a;0.613;0.661;0.263;0.778;aa;0.958;0.96;0.903;0.291;aaaa;aa;aaaaa;a;
a;0.974;a;0.241;a;0.917;0.555;0.632;0.475;0.433;0.103;0.394;aaaaaaa;0.527;0.296;aaaa;0.334;0.281;aaaaaaaaaa;aa;0.928;0.254;0.18;0.254;aaaaa;0.203;0.681;0.347;0.96;a;a;a;aaaaaaaa;
a;0.627;aaa;0.513;aaaaa;0.183;0.488;0.268;0.0933;0.655;0.56;0.958;aaaa;0.0855;0.657;aaa;0.0979;0.363;aa;aa;0.99;0.182;0.84;0.243;aaa;0.832;0.543;0.992;0.61;aaa;a;aa;aaaa;
aaa;0.145;a;0.641;a;0.477;0.374;0.24;0.666;0.465;0.112;0.954;aaaaa;0.507;0.625;aa;0.79;0.682;aaaaaaaaa;aa;0.263;0.911;0.921;0.922;aaaaa;0.965;0.893;0.536;0.542;aaa;aaa;aaa;aa;
a;0.951;aaa;0.512;aa;0.689;0.383;0.344;0.671;0.96;0.867;0.29;aaaaa;0.894;0.262;a;0.0648;0.893;aaaaaa;aa;0.97;0.376;0.137;0.184;aaaaa;0.451;0.702;0.514;0.524;aaa;aaaa;aaaa;aaaaa;
aa;0.691;aaa;0.644;aaa;0.371;0.108;0.985;0.469;0.558;0.402;0.818;aaa;0.043;0.144;aaa;0.776;0.742;aaaaaaa;aa;0.671;0.927;0.134;0.345;aaa;0.0918;0.529;0.9;0.944;aaa;aa;aaa;aaaaaaaaa;
aa;0.617;aa;0.057;aaaaa;0.38;0.369;0.0286;0.811;0.496;0.382;0.877;aaaaaaa;0.134;0.87;a;0.909;0.732;aaaaaaaa;a;0.831;0.903;0.177;0.616;aa;0.576;0.121;0.895;0.849;aa;aaaa;aaaa;aaaaaaaa;
a;0.223;aa;0.784;aa;0.619;0.702;0.75;0.192;0.78;0.00486;0.686;aaaa;0.519;0.36;a;0.219;0.526;aaaaaa;a;0.118;0.369;0.811;0.902;a;0.979;0.303;0.205;0.402;aa;aaa;a;aaaaaaaaa;
aa;0.713;a;0.161;aaaaaa;0.848;0.743;0.81;0.169;0.795;0.83;0.128;aa;0.34;0.647;aa;0.361;0.153;aaaaaaaaaa;aa;0.964;0.91;0.245;0.529;a;0.868;0.0995;0.747;0.209;aa;aaaa;aaaa;aa;
aa;0.666;a;0.267;a;0.195;0.882;0.373;0.621;0.502;0.758;0.324;aaaaaaaa;0.97;0.403;a;0.988;0.307;aaaaa;aa;0.84;0.128;0.365;0.993;aa;0.753;0.0406;0.212;0.53;aaa;aaa;aaaaaa;aaa;
aaa;0.983;aa;0.749;a;0.825;0.253;0.873;0.22;0.461;0.475;0.867;aaaa;0.437;0.28;aaa;0.976;0.904;aa;a;0.878;0.522;0.146;0.858;aaaaa;0.566;0.506;0.52;0.119;aaaa;aaaa;aaaa;aaaaaaaaa;
aa;0.783;aaa;0.34;aaaa;0.489;0.881;0.763;0.485;0.83;0.556;0.523;aaaaaa;0.98;0.865;a;0.576;0.337;aaaa;a;0.831;0.991;0.67;0.0227;a;0.77;0.0384;0.977;0.722;aa;aaa;aaa;a;
aaa;0.0347;aaa;0.0966;aaaaaaa;0.629;0.749;0.281;0.0126;0.97;0.735;0.238;aaa;0.391;0.93;aaaa;0.159;0.914;aaaa;aa;0.885;0.891;0.67;0.172;a;0.00142;0.948;0.793;0.281;a;aaaa;aaa;aaa;
aaaa;0.865;a;0.842;aaa;0.172;0.547;0.792;0.919;0.712;0.757;0.384;aa;0.508;0.69;aaa;0.935;0.53;aaaaaaa;a;0.172;0.592;0.112;0.812;aaa;0.54;0.14;0.319;0.191;a;a;aa;aaaaa;
aaaa;0.446;aaa;0.053;aa;0.26;0.39;0.19;0.954;0.624;0.0358;0.205;aaa;0.19;0.503;a;0.405;0.448;aaaaaaaaaa;a;0.0438;0.651;0.942;0.087;a;0.198;0.239;0.492;0.306;aaa;aaa;aaa;aaaa;
a;0.347;aa;0.971;aaaa;0.106;0.595;0.435;0.766;0.738;0.261;0.0809;aa;0.754;0.428;a;0.00228;0.34;aaa;a;0.334;0.362;0.436;0.0706;aaaaa;0.615;0.138;0.808;0.035;a;aaa;aa;aaa;
aa;0.514;aa;0.301;aaaaaaaa;0.165;0.663;0.527;0.595;0.431;0.24;0.488;aa;0.683;0.241;a;0.509;0.0993;a;a;0.325;0.471;0.2;0.403;aaa;0.894;0.752;0.093;0.27;aaa;aaa;aaaaa;aaa;
aa;0.237;a;0.131;aaaa;0.0996;0.293;0.737;0.122;0.113;0.555;0.655;aaaaaa;0.924;0.0519;aa;0.984;0.802;aaaaaaaaa;a;0.0908;0.475;0.439;0.321;aaaa;0.501;0.756;0.699;0.576;aa;aaaa;a;aaaa;
a;0.971;a;0.548;aaaaaaa;0.507;0.213;0.312;0.426;0.811;0.631;0.814;aaa;0.683;0.481;a;0.807;0.621;aaaa;a;0.804;0.557;0.182;0.0347;aaaa;0.475;0.241;0.781;0.586;a;aa;aaaaa;aaaaaa;
aaa;0.4;aaa;0.511;aaaaaaaa;0.0134;0.209;0.694;0.225;0.804;0.137;0.136;aaaaaaaa;0.892;0.0374;aa;0.212;0.868;aaaa;a;0.0627;0.848;0.922;0.566;aa;0.0378;0.0579;0.864;0.169;aaa;a;aaa;aaaaaa;
aaaa;0.621;a;0.646;aa;0.148;0.8;0.973;0.0409;0.883;0.362;0.647;aaaaaaa;0.661;0.568;aaa;0.694;0.976;aaaaaaaaaa;a;0.88;0.555;0.267;0.749;aaaaa;0.729;0.0911;0.158;0.416;aaaa;aaa;a;aaaaaaaaa;
aaa;0.885;aaa;0.781;aaaaaa;0.496;0.972;0.0207;0.616;0.00986;0.636;0.678;a;0.0303;0.071;aaaa;0.861;0.839;a;aa;0.214;0.307;0.942;0.507;aa;0.828;0.241;0.712;0.0977;aa;aaaa;aaaaaa;aaaaaa;
aa;0.0678;a;0.624;aaaa;0.453;0.778;0.876;0.866;0.156;0.478;0.331;aaaaa;0.838;0.358;a;0.887;0.379;aa;a;0.4;0.13;0.963;0.583;a;0.468;0.542;0.0836;0.496;aaa;aaa;aaaa;aaaaaa;
aa;0.267;a;0.0435;a;0.0448;0.018;0.66;0.611;0.392;0.533;0.935;aa;0.129;0.298;aaa;0.986;0.388;aaaaaaaa;aa;0.786;0.363;0.55;0.812;aa;0.103;0.523;0.846;0.414;aaaa;aaaa;aa;aaaaaaa;
aaaa;0.871;aa;0.135;aa;0.225;0.776;0.358;0.2;0.231;0.842;0.595;aaaaaaa;0.156;0.116;aaa;0.0808;0.475;aaaa;a;0.0753;0.989;0.291;0.00126;aa;0.31;0.268;0.539;0.0421;aaaa;aaa;aaa;aaaaaaaaa;
aaaa;0.0657;aaa;0.993;aa;0.252;0.0363;0.575;0.349;0.925;0.977;0.691;a;0.348;0.769;aaaa;0.925;0.385;aaa;a;0.969;0.92;0.764;0.966;aa;0.836;0.548;0.96;0.558;a;a;aa;aaaaaa;
aa;0.126;a;0.143;aaaa;0.2;0.389;0.0493;0.165;0.0679;0.663;0.994;aaaaaa;0.819;0.405;a;0.398;0.334;aaaa;aa;0.466;0.117;0.812;0.587;aaaa;0.754;0.824;0.463;0.108;a;a;aaaaa;aaaaaaaaaa;
aaaa;0.317;aaa;0.326;aaaa;0.544;0.473;0.586;0.468;0.0108;0.812;0.237;aaaaaaa;0.326;0.198;a;0.131;0.184;aaaaaaa;aa;0.794;0.318;0.511;0.155;aaaaa;0.633;0.641;0.216;0.0409;aaa;aa;aaa;aaaaaaaa;
aa;0.953;aaa;0.328;aaaaaaaa;0.179;0.836;0.565;0.19;0.448;0.641;0.756;aa;0.616;0.294;a;0.231;0.00452;a;a;0.629;0.297;0.578;0.488;aaa;0.0614;0.259;0.404;0.925;aa;aaaa;a;aaaaaaaaaa;
aaaa;0.408;a;0.421;a;0.488;0.138;0.951;0.978;0.706;0.873;0.207;aa;0.273;0.803;a;0.793;0.28;aa;a;0.308;0.75;0.563;0.913;aa;0.804;0.729;0.123;0.302;a;a;aaaaaa;aa;
a;0.0964;a;0.167;aaaaaaa;0.346;0.599;0.696;0.00437;0.41;0.619;0.779;aaaaaa;0.00241;0.5;aaaa;0.556;0.71;aaaaaaa;a;0.609;0.43;0.344;0.231;aaaa;0.308;0.416;0.587;0.552;aa;aaaa;aaaaa;aaaaaa;
aaaa;0.44;aaa;0.467;a;0.733;0.685;0.124;0.54;0.456;0.917;0.0813;aaaaaa;0.0505;0.505;a;0.351;0.244;aa;a;0.321;0.754;0.802;0.386;aaaaa;0.957;0.652;0.498;0.682;a;a;aaaa;aaaaaaaaa;
aaaa;0.515;a;0.457;aaaaaaa;0.295;0.905;0.736;0.534;0.184;0.0445;0.321;aaa;0.405;0.983;aaaa;0.187;0.484;a;a;0.55;0.43;0.527;0.402;aaaa;0.801;0.28;0.973;0.833;aaaa;aaa;a;a;
aa;0.286;aa;0.619;aaaaaaa;0.454;0.563;0.13;0.0729;0.754;0.681;0.461;aaaa;0.484;0.0262;aaa;0.0285;0.473;aaaaa;aa;0.0348;0.414;0.361;0.865;aaaaa;0.789;0.769;0.808;0.696;a;aaaa;aaaaa;aaaaaaa;
aa;0.125;aaa;0.337;aaaa;0.722;0.0747;0.465;0.454;0.19;0.49;0.215;aaaaa;0.938;0.474;aaa;0.188;0.38;aaaaaaaaa;a;0.43;0.216;0.198;0.525;aa;0.259;0.816;0.697;0.357;aa;aaaa;aaaaa;aaaa;
a;0.24;aa;0.874;aa;0.121;0.492;0.676;0.413;0.479;0.729;0.309;aaaaaa;0.57;0.663;a;0.846;0.329;aaaaaaaa;aa;0.446;0.312;0.96;0.442;a;0.318;0.202;0.813;0.0612;aaaa;aaaa;aaaaaa;a;
aaa;0.504;aaa;0.786;aaaaaaaa;0.14;0.608;0.606;0.927;0.783;0.25;0.413;a;0.41;0.0867;aaaa;0.965;0.819;aaa;a;0.71;0.431;0.624;0.857;aa;0.531;0.109;0.32;0.615;aaaa;aaaa;a;aaaaaaaa;
aaa;0.229;aaa;0.0902;aaaa;0.605;0.818;0.947;0.796;0.651;0.154;0.694;a;0.417;0.0237;aaaa;0.621;0.722;aaaaaaaaa;a;0.733;0.667;0.113;0.67;aa;0.683;0.351;0.694;0.377;aaaa;a;aaaaa;aaaaaaa;
a;0.67;aa;0.562;aaaaaaa;0.711;0.533;0.487;0.104;0.668;0.392;0.799;aaaa;0.744;0.652;aa;0.38;0.104;aaaa;aa;0.703;0.927;0.692;0.908;aaaa;0.326;0.899;0.463;0.204;a;aaa;aaa;aaaaaa;
