ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.32;a;0.311;0.203;aaaa;0.853;0.251;aa;a;aaa;0.0568;aaaaaa;a;aaaaaa;a;aaa;aaaaa;a;aaa;aa;0.979;0.539;0.289;aaaaa;aa;a;0.922;0.584;0.833;0.525;0.598;aaaa;aa;
0.409;aaaa;0.661;0.326;aaa;0.894;0.643;a;a;a;0.335;aaaaaa;a;aaa;a;aaaaa;aa;a;aaaa;aaa;0.191;0.812;0.898;aaaaa;aaaaa;a;0.302;0.761;0.395;0.981;0.492;aaaaaaaaa;aaaaaaaaa;
0.644;aaaa;0.811;0.95;aaaaaaa;0.656;0.18;aa;a;a;0.619;aaaa;aa;aaaaaa;a;a;a;a;aaaa;aa;0.133;0.881;0.971;aaaaaaa;aaaaa;a;0.949;0.445;0.802;0.623;0.23;a;a;
0.989;aaaaa;0.163;0.093;aa;0.616;0.343;aa;a;aaa;0.735;aaaa;a;a;a;aaaaaa;a;a;aaaa;aaaa;0.738;0.132;0.774;aaa;aaaaa;a;0.196;0.81;0.488;0.919;0.647;aa;aaaaaaaa;
0.768;aa;0.832;0.934;aaaaaaa;0.746;0.12;aa;a;a;0.925;aaa;a;aaaaaa;a;aaaaaa;aaaaa;a;aa;aaaa;0.854;0.751;0.336;aaaa;aaaaa;a;0.626;0.744;0.872;0.46;0.928;aaaaaaaaa;aaaaaaaa;
0.563;a;0.517;0.97;aaaa;0.801;0.199;aa;a;aaaa;0.673;aa;aa;aaaa;a;aaaaaaa;aa;a;aaa;aaa;0.656;1;0.0443;a;a;a;0.72;0.605;0.255;0.504;0.157;aaaaaa;aaaaaaaa;
0.514;a;0.87;0.986;aaaaaaa;0.868;0.493;a;a;a;0.145;aaaaa;aa;aaaa;a;aaaaaa;aa;a;aaa;a;0.677;0.24;0.375;aaaa;aaa;a;0.367;0.145;0.823;0.484;0.194;aaaaaaaaaa;aaaaaa;
0.135;a;0.633;0.677;aaaaa;0.425;0.974;a;a;aaa;0.697;aa;a;aa;a;aaaaa;aaaaa;a;aaaa;aaa;0.241;0.975;0.766;aaaaaa;aaaa;a;0.266;0.424;0.25;0.968;0.891;aaaaaaaaaa;aaaaaaa;
0.721;aaaa;0.941;0.43;aaaa;0.54;0.726;a;a;a;0.672;aa;a;aaaa;a;aaaa;a;a;aaaa;aaa;0.78;0.765;0.299;a;aaaa;a;0.541;0.203;0.0305;0.0888;0.297;aaa;aaaa;
0.656;aaa;0.398;0.245;aa;0.833;0.885;a;a;aa;0.737;aa;aa;aaaaa;a;aaaaaaaa;aaa;a;aa;aa;0.739;0.136;0.54;aa;aa;a;0.979;0.807;0.256;0.801;0.0479;aaa;aa;
0.135;aa;0.112;0.437;a;0.0551;0.61;aa;a;a;0.342;aaa;aa;aaaaa;a;a;aaa;a;aa;aa;0.482;0.778;0.537;aaaaaaa;aaaaa;a;0.965;0.159;0.68;0.473;0.552;aaaaa;aaaaaa;
0.571;aaa;0.847;0.517;aaaaa;0.628;0.67;aa;a;aa;0.754;aaaaaa;aa;aaaaaa;a;aaaaaaa;aaa;a;aa;aaa;0.228;0.59;0.162;aaaaaaa;aaaaa;a;0.495;0.575;0.343;0.402;0.946;aaaaaaaaaa;aaaaa;
0.336;aaaaa;0.834;0.641;aaa;0.463;0.842;a;a;a;0.652;aa;aa;a;a;aaaaaa;aa;a;a;aaa;0.584;0.362;0.392;aaaaaa;aaa;a;0.686;0.718;0.0742;0.605;0.602;aaaaaaaaa;aaaaaaaaa;
0.941;aaaa;0.186;0.773;aaa;0.336;0.567;aa;a;aaa;0.957;a;a;aaaa;a;aaaaaaaa;aaaa;a;a;aa;0.509;0.582;0.599;aaaaaa;aa;a;0.141;0.348;0.594;0.572;0.93;aaaaaaa;aaa;
0.447;a;0.986;0.599;aaa;0.408;0.543;aa;a;aaa;0.798;aaa;aa;aa;a;aa;aa;a;aa;aaa;0.00903;0.741;0.648;aaaaaa;a;a;0.625;0.19;0.916;0.66;0.0294;aaa;aaa;
0.433;aaaa;0.694;0.689;aa;0.244;0.584;aa;a;a;0.128;aaa;aa;aaaa;a;aaaaa;aa;a;aaa;aaaa;0.437;0.316;0.248;aaaaaaa;aaa;a;0.559;0.497;0.0832;0.58;0.621;aaaaaaaaaa;aaaaaaaaaa;
0.429;aaa;0.727;0.375;aaaaa;0.524;0.832;aa;a;aaaa;0.377;aaaa;aa;aaaa;a;aaaa;a;a;a;aa;0.27;0.849;0.483;aa;aaaaa;a;0.178;0.0788;0.109;0.827;0.177;aaaaaaaaa;aaaaaa;
0.468;aaaaa;0.971;0.66;aaaaaaa;0.666;0.301;aa;a;aaaa;0.16;aaa;a;aaaa;a;aaaaaaaa;aaaaa;a;aa;aa;0.575;0.426;0.594;aaaaaa;aa;a;0.0235;0.127;0.113;0.255;0.594;aaaaa;aa;
0.0427;a;0.408;0.131;aaa;0.0424;0.0241;aa;a;aaaaaa;0.234;aaa;a;aaa;a;aa;aa;a;aa;aaa;0.805;0.00726;0.0838;aaa;aa;a;0.718;0.573;0.521;0.121;0.0514;aaaa;aaaaaa;
0.129;aaaaa;0.493;0.809;aaaaaaa;0.39;0.261;a;a;aaa;0.204;a;aa;aa;a;aaaa;aaa;a;a;aaa;0.374;0.909;0.516;aaaaa;aaa;a;0.132;0.881;0.981;0.729;0.339;aaaaa;aaaaaa;
0.748;aaa;0.812;0.694;aaaaaaa;0.918;0.334;aa;a;aaaaaa;0.268;aa;aa;a;a;aaaaaaaaa;aaa;a;aa;aa;0.865;0.61;0.951;aaa;aaaaa;a;0.495;0.0437;0.146;0.433;0.0759;aaaaaaaa;aaaa;
0.715;a;0.142;0.385;aaaaaa;0.796;0.962;aa;a;aaa;0.702;aaa;a;aaaaa;a;aaaa;aaa;a;aa;aaa;0.235;0.0172;0.316;aaaa;aaa;a;0.738;0.995;0.259;0.415;0.605;aaaaaaaa;aaaaaaaaa;
0.0215;aaaa;0.75;0.366;aaaaaa;0.703;0.857;aa;a;a;0.264;aaaa;aa;aaa;a;aaa;aaaaa;a;aa;aaa;0.61;0.96;0.555;a;aa;a;0.857;0.187;0.512;0.616;0.681;aaaaaaaaa;aaaaaaaaaa;
0.107;aaaa;0.143;0.295;aa;0.136;0.576;aa;a;aaaaa;0.145;aa;a;aa;a;aaaaaaa;a;a;aa;aaa;0.678;0.391;0.666;aa;aaaa;a;0.582;0.232;0.168;0.495;0.565;aaaaaaaaa;aaaaaa;
0.165;aaa;0.123;0.35;aaaaaa;0.266;0.308;aa;a;aaaa;0.768;aaa;a;aaaaaaa;a;aaaa;aaaa;a;a;aaa;0.254;0.861;0.168;aaaaaa;aaaaa;a;0.227;0.563;0.649;1;0.874;aaaa;aaa;
0.972;aaaaa;0.577;0.568;aa;0.733;0.396;aa;a;aaaaa;0.0373;aaaa;aa;aaaaa;a;aaa;aaa;a;aaa;a;0.386;0.329;0.754;aaaaa;aa;a;0.281;0.502;0.152;0.324;0.863;aaaaaaaaa;aaaaaa;
0.687;aaaa;0.632;0.196;aaaaaa;0.346;0.327;aa;a;aaaa;0.62;aaaa;aa;a;a;aaaaaaaa;aaaaa;a;a;aaa;0.903;0.67;0.921;aaaaaa;a;a;0.0549;0.519;0.087;0.688;0.948;aaaaaaa;aaaaaaaa;
0.914;aaa;0.163;0.637;aaaaaaaa;0.00995;0.195;a;a;aa;0.385;a;aa;aaaa;a;aaaaaa;aaaaa;a;aa;aaa;0.812;0.898;0.286;aaaaaaa;aaa;a;0.349;0.589;0.0166;0.759;0.0521;aaaaaaaaaa;aaaaaaa;
0.528;aaaa;0.856;0.355;aaa;0.463;0.871;a;a;aaaaaa;0.429;a;aa;aaaaaa;a;aaaaaaaaa;aaaa;a;aaaa;aaa;0.971;0.928;0.717;aaaaaaa;aaa;a;0.898;0.979;0.478;0.369;0.779;a;aa;
0.0513;aaa;0.909;0.0115;aaaa;0.982;0.536;a;a;aaaaaa;0.218;aaaaa;aa;aaaaaa;a;a;aaa;a;aaaa;aaaa;0.416;0.671;0.861;aaaaaa;aaaaa;a;0.0436;0.478;0.629;0.0661;0.211;aaaaaaa;aaaa;
0.57;aaaa;0.825;0.583;aa;0.547;0.496;a;a;aaaaaa;0.757;a;a;a;a;aaaaaaaaa;a;a;aaa;a;0.838;0.025;0.711;aa;a;a;0.117;0.204;0.646;0.694;0.227;aa;aaaaaaaa;
0.473;a;0.506;0.3;aaa;0.309;0.852;aa;a;aaaaa;0.158;aa;aa;aaaa;a;aaaaa;aaa;a;aaa;aaa;0.13;0.753;0.828;aaaaaaa;a;a;0.31;0.632;0.0886;0.926;0.0994;aaa;a;
0.0353;aaa;0.388;0.0275;aaaaaa;0.0713;0.781;a;a;aa;0.331;aa;aa;aaaaaaa;a;aa;aa;a;aa;aa;0.748;0.819;0.534;aa;aa;a;0.944;0.359;0.586;0.326;0.518;aaaaaa;aaa;
0.262;aaaa;0.554;0.237;aaa;0.0373;0.709;a;a;aaaaaa;0.374;aa;a;aa;a;aaa;aaa;a;aaa;aa;0.0025;0.967;0.688;aaaa;aaaa;a;0.868;0.417;0.438;0.266;0.393;aaaaa;aa;
0.406;aaaa;0.134;0.629;aaaaaaa;0.668;0.024;a;a;a;0.304;aaa;a;aaaaa;a;aaaaaaaa;aa;a;a;aa;0.927;0.0158;0.71;aaaaaaa;aaaaa;a;0.14;0.575;0.488;0.115;0.238;aa;aaaa;
0.53;aaaaa;0.763;0.474;aaaaaaaa;0.521;0.456;a;a;aaaaaa;0.734;aa;aa;aaa;a;aa;aaa;a;aa;aaa;0.925;0.779;0.282;aaa;aaaa;a;0.691;0.377;0.803;0.73;0.805;aaa;aaa;
0.706;aa;0.769;0.614;aaaaaa;0.635;0.996;aa;a;a;0.00674;aaa;a;aaaaaaa;a;aaaaa;a;a;aaaa;aaaa;0.967;0.516;0.0787;a;a;a;0.331;0.154;0.331;0.792;0.471;aaaaaa;aaaaaaaaa;
0.00198;aa;0.0761;0.736;aaaa;0.836;0.725;aa;a;aaaaa;0.767;aaaa;aa;aaaaa;a;aaa;aaaaa;a;a;aaa;0.557;0.526;0.867;aaa;aaaa;a;0.175;0.755;0.69;0.205;0.578;aaaaaaa;a;
0.607;aaaaa;0.346;0.0346;a;0.539;0.879;a;a;aaaaaa;0.437;aa;a;aa;a;aaaa;aaaa;a;aa;aaaa;0.0717;0.835;0.592;aaaa;aaa;a;0.884;0.949;0.877;0.645;0.242;aaaaa;aa;
0.426;a;0.582;0.991;aaaaaa;0.392;0.438;aa;a;aa;0.56;aa;a;aaaaa;a;aaaaaaa;aaa;a;aa;aaa;0.789;0.965;0.985;a;aaaaa;a;0.902;0.441;0.414;0.0183;0.918;aaaaaa;aaaaaaaaaa;
0.992;aaa;0.261;0.0667;aaa;0.55;0.78;a;a;aaa;0.333;aaa;aa;aaaa;a;aaaaaaaa;a;a;a;aa;0.135;0.675;0.705;aaaaa;aaa;a;0.311;0.134;0.971;0.309;0.395;aaaa;aaaaaa;
0.778;a;0.433;0.27;a;0.399;0.295;aa;a;aaaaa;0.596;aaaaaa;aa;aaaaaa;a;aaaa;a;a;aaa;a;0.233;0.901;0.245;aaaaaa;aa;a;0.907;0.751;0.0355;0.899;0.173;aaaa;aaaaa;
0.744;aa;0.96;0.936;aaaaaaa;0.539;0.0987;a;a;aaaa;0.72;aaaa;aa;aaa;a;aaaa;a;a;aa;aaaa;0.708;0.303;0.434;aaaaa;aa;a;0.0882;0.218;0.451;0.542;0.199;aaaaaa;aaaaaa;
0.263;aaaa;0.276;0.0992;aaaaaaa;0.558;0.301;aa;a;aa;0.978;aaa;aa;aa;a;aaaa;aaaa;a;a;aa;0.451;0.906;0.18;aa;aaaaa;a;0.443;0.662;0.593;0.408;0.0389;aaaaaaa;aaaaaa;
0.938;aaaa;0.73;0.328;aaaa;0.152;0.487;a;a;aaa;0.113;aaaaaa;aa;aaaaaaa;a;aaaaaaaa;aa;a;aaa;aaaa;0.608;0.318;0.902;aa;aaaa;a;0.0297;0.517;0.648;0.106;0.97;aaaaaa;aaa;
0.737;aaaaa;0.456;0.875;aa;0.928;0.795;a;a;aaaaa;0.639;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;aaaaa;a;aaaa;aa;0.588;0.761;0.687;aaaaaa;aa;a;0.0255;0.651;0.731;0.346;0.801;aaaaaa;a;
0.664;a;0.832;0.923;aaaaaaa;0.276;0.92;a;a;aa;0.579;aaa;a;aaaa;a;aaaaaaaaa;aaaa;a;a;aaa;0.907;0.534;0.287;aaaaaaa;aa;a;0.545;0.494;0.58;0.686;0.0555;aaa;aaaaaaa;
0.0869;a;0.309;0.475;aaaaaa;0.0517;0.586;a;a;a;0.384;aaaaaa;aa;aa;a;aaaa;a;a;aaaa;a;0.7;0.665;0.929;a;aa;a;0.892;0.138;0.361;0.381;0.741;aa;aaaaaa;
0.85;a;0.436;0.528;aaaaaaa;0.147;0.622;a;a;a;0.697;aaaa;a;aaa;a;aaaaaaa;aaaaa;a;aa;aa;0.693;0.592;0.164;aaaa;aaaaa;a;0.818;0.542;0.233;0.34;0.318;aaaaa;aaaaaa;
0.157;aaa;0.664;0.986;aaaa;0.0466;0.558;aa;a;aaaa;0.676;aa;a;aaa;a;aaaaa;aa;a;aa;aa;0.052;0.442;0.448;aa;aa;a;0.000732;0.299;0.0318;0.605;0.201;aaaaaaaaa;aaaa;
0.18;aa;0.713;0.653;aaaaa;0.911;0.381;aa;a;aa;0.263;a;aa;aaaaa;a;aa;aaaa;a;aa;a;0.112;0.913;0.621;aaaaaa;aaaa;a;0.72;0.0184;0.948;0.125;0.327;aaaaaaaaa;aaaaaaaaaa;
0.0513;aaa;0.0486;0.0656;aaaaaa;0.879;0.559;aa;a;aaaaa;0.666;aaaa;aa;aa;a;aaaaaaa;aaaaa;a;aa;a;0.42;0.295;0.899;a;aaaaa;a;0.3;0.665;0.121;0.332;0.288;aaaaaaa;aaaa;
0.822;aaa;0.358;0.709;aaa;0.324;0.0725;a;a;aaaa;0.934;aa;aa;aaaa;a;a;a;a;aaa;aa;0.838;0.154;0.844;aa;aaaaa;a;0.433;0.315;0.974;0.987;0.275;aaaaaaaaaa;aaaaaaaa;
0.804;a;0.562;0.911;a;0.693;0.276;a;a;a;0.782;aaaaaa;a;aaaa;a;aaaaaaa;aa;a;aaa;a;0.673;0.139;0.316;aaaaaa;aa;a;0.625;0.572;0.837;0.642;0.0633;aaaaaa;aaaa;
0.914;aaa;0.603;0.226;a;0.365;0.179;a;a;a;0.243;aaaaaa;a;aaaaaa;a;aaaaaaaa;aaa;a;aaaa;aaa;0.492;0.589;0.231;aaaaaa;aaaa;a;0.526;0.0815;0.55;0.684;0.308;aaaaaaaaaa;aaa;
0.763;a;0.184;0.205;aaaaa;0.174;0.509;a;a;aaaaa;0.698;aaa;a;aa;a;aaaaaaaa;aa;a;aa;aa;0.723;0.931;0.188;aaaaaaa;aa;a;0.677;0.528;0.741;0.209;0.487;a;aaaa;
0.141;aa;0.32;0.524;aaaaaaa;0.537;0.0992;a;a;aa;0.508;aaaaa;aa;aaaaaaa;a;aaa;aa;a;aaaa;aa;0.0971;0.482;0.91;aaa;aaaa;a;0.405;0.384;0.0562;0.78;0.121;aaaaaaaaaa;aaaaaaaa;
0.255;aaa;0.768;0.373;aaaaa;0.0646;0.459;a;a;aaaaaa;0.227;aa;aa;a;a;aaa;aaaaa;a;aa;aaaa;0.477;0.0606;0.783;aaaaaaa;a;a;0.687;0.855;0.182;0.0857;0.207;aa;aaaa;
0.411;aaaaa;0.451;0.314;a;0.326;0.928;aa;a;aaa;0.724;aaaa;a;aa;a;aaaaaaa;aaaaa;a;aaa;aaa;0.968;0.0345;0.877;aaaaaa;a;a;0.812;0.122;0.671;0.743;0.753;aaaaaaaaa;aaaaaaaaa;
0.858;aa;0.774;0.063;aa;0.735;0.571;a;a;aa;0.654;aaaa;aa;aa;a;a;aaaaa;a;aaaa;a;0.463;0.698;0.019;aaaa;aa;a;0.853;0.498;0.566;0.474;0.207;aa;aaaaa;
0.637;aaaaa;0.574;0.329;aaaaaaa;0.957;0.492;aa;a;a;0.236;aaaaa;a;aaaaa;a;aaaaaaaa;a;a;aaaa;a;0.719;0.195;0.985;aa;a;a;0.578;0.382;0.8;0.688;0.371;aaaa;aa;
0.682;aaa;0.366;0.0945;aaaaaaaa;0.179;0.241;a;a;aa;0.536;aaaaa;a;aaa;a;aa;aaaa;a;aaa;aaaa;0.869;0.782;0.772;a;aaa;a;0.992;0.528;0.979;0.462;0.634;aaaaaa;aaaaaaaaa;
0.197;aa;0.894;0.582;aaaaaaa;0.923;0.633;aa;a;aaaaaa;0.718;aa;aa;aaaaa;a;aaaaaaa;aaaaa;a;aa;aaa;0.547;0.947;0.776;aaaaa;aaa;a;0.392;0.8;0.233;0.267;0.193;aaaaaa;aaa;
0.508;a;0.994;0.9;aaaaaaaa;0.748;0.696;aa;a;aaa;0.64;aaa;aa;aaaaaa;a;a;aa;a;a;aaa;0.545;0.426;0.895;aa;aaaaa;a;0.676;0.392;0.552;0.14;0.223;aaaaaaaaaa;a;
0.888;aaaaa;0.0161;0.0266;aaa;0.701;0.401;a;a;aaaaa;0.364;aaaa;a;aaaa;a;a;aa;a;aaa;aaa;0.0216;0.595;0.306;aa;aa;a;0.0892;0.0584;0.885;0.00744;0.0486;aaaaaaaa;aaa;
0.304;aaaa;0.13;0.0564;a;0.474;0.561;aa;a;aaaaa;0.169;aa;aa;aaaa;a;aaaaaaa;aaa;a;aaaa;aa;0.399;0.882;0.604;aaaaa;aa;a;0.645;0.233;0.759;0.877;0.118;aaaaaaa;aaaaaaaaa;
0.305;a;0.646;0.307;aaaa;0.00334;0.0978;a;a;aaa;0.939;aa;a;aa;a;aaaaaaaa;aaa;a;aaa;aaaa;0.201;0.986;0.213;a;aaaaa;a;0.133;0.0741;0.603;0.846;0.345;a;aaaaaaaa;
0.0301;aa;0.54;0.828;aaaaa;0.0431;0.0464;a;a;aaa;0.568;aaaaa;aa;aaaaaa;a;aaaaaaa;aaa;a;aaa;a;0.987;0.954;0.801;aaaaaa;aaaa;a;0.7;0.8;0.978;0.325;0.935;a;aaaaaaaaa;
0.626;a;0.504;0.678;aaa;0.0947;0.0666;a;a;aaa;0.313;aa;a;aaaaaa;a;aaaaaaaa;aa;a;aa;aaa;0.189;0.688;0.477;aaaa;a;a;0.601;0.672;0.186;0.136;0.783;a;aaaa;
0.216;aaaa;0.935;0.723;aaa;0.805;0.695;a;a;aa;0.96;aaaaa;a;aa;a;aaaaa;aaaaa;a;aaa;aaaa;0.337;0.501;0.85;aaa;aaaaa;a;0.267;0.353;0.376;0.534;0.424;aaaaaaaaa;aaaaa;
0.387;a;0.333;0.255;aaaaaaaa;0.945;0.339;a;a;aaaaaa;0.773;aaaaa;a;aaaa;a;aaaaa;a;a;aa;a;0.474;0.634;0.152;aaaaa;a;a;0.36;0.254;0.174;0.201;0.159;aaa;aa;
0.0137;aaaa;0.925;0.327;aaa;0.568;0.503;a;a;aaaaaa;0.956;aaaaaa;aa;aaaaaaa;a;aaa;aa;a;aaa;aaa;0.64;0.465;0.249;aaa;aaaaa;a;0.937;0.813;0.471;0.733;0.41;aa;aaaaaa;
0.0374;aaa;0.758;0.638;aaaaaa;0.188;0.993;a;a;aaa;0.539;aa;a;a;a;aaaaaaa;aaa;a;aa;a;0.222;0.964;0.882;aaaaa;aaa;a;0.728;0.494;0.0701;0.675;0.768;aaaaaa;a;
0.8;aaaa;0.316;0.117;aaaaa;0.0634;0.112;aa;a;aaa;0.546;aaaaa;aa;aa;a;aaaaa;a;a;aaa;a;0.16;0.355;0.882;aaaa;aaaaa;a;0.494;0.0345;0.287;0.478;0.216;aaaaaaaa;aaaaaaaaa;
0.694;aaaa;0.737;0.201;aaaaaa;0.675;0.461;aa;a;aa;0.422;aaa;a;aaaaa;a;aaaaaaaaa;aaa;a;aa;aa;0.636;0.392;0.664;aaa;aaa;a;0.542;0.0542;0.432;0.55;0.0481;aaaaaaaa;aaa;
0.234;aaaaa;0.977;0.829;aa;0.185;0.394;aa;a;aaaaaa;0.786;aaaaa;aa;aa;a;aaaaa;aaa;a;a;aaaa;0.37;0.637;0.757;a;a;a;0.837;0.823;0.0204;0.35;0.408;aaaaa;aaaaaaaa;
0.985;aa;0.421;0.0665;aaaa;0.943;0.6;a;a;aaaaa;0.000228;aaaaaa;a;aaaaaaa;a;aaaaaa;a;a;a;aaa;0.14;0.396;0.459;aaa;aaaa;a;0.174;0.606;0.0951;0.058;0.873;a;aaaaaaaaaa;
0.81;a;0.0823;0.546;aaaaaa;0.974;0.773;aa;a;aaa;0.323;aaa;aa;aaaa;a;aaa;aaa;a;aa;aaaa;0.205;0.916;0.101;aaaa;aaaa;a;0.886;0.982;0.264;0.504;0.0863;a;aaaaa;
0.549;aa;0.0898;0.954;aaaaa;0.601;0.621;aa;a;aaa;0.371;aaaaa;a;aaa;a;aaaa;aaaaa;a;aaaa;aa;0.147;0.968;0.541;aaaa;aaa;a;0.486;0.0791;0.221;0.486;0.175;aaaaaaaaa;aa;
0.432;a;0.709;0.263;aa;0.362;0.628;a;a;a;0.914;aaaa;a;aaaaaa;a;a;aaa;a;aaaa;aaaa;0.875;0.459;0.665;aaaaa;aaaaa;a;0.673;0.261;0.997;0.159;0.542;aa;aaa;
0.947;aaa;0.0123;0.835;aaaaaaaa;0.874;0.626;a;a;aaa;0.684;aaa;aa;aa;a;aa;aaaa;a;aa;aa;0.211;0.197;0.709;aaaaa;aaaa;a;0.787;0.659;0.645;0.707;0.754;aaaaa;aaaaaaa;
0.199;aaaaa;0.232;0.368;aaaaa;0.762;0.746;aa;a;aaaaaa;0.0934;aaaaaa;a;aaaa;a;aaa;a;a;aaaa;aaaa;0.767;0.899;0.705;aaaaaa;aaaa;a;0.694;0.379;0.067;0.475;0.55;aaa;aaaaaa;
0.746;aaa;0.686;0.334;aaaaa;0.68;0.209;aa;a;aaa;0.441;aaaaaa;aa;aaaaa;a;aaaaaaaaa;aa;a;aaa;aaa;0.081;0.971;0.305;a;aaa;a;0.0367;0.489;0.279;0.265;0.12;aaaaaaaaa;aaaaaaaa;
0.291;aaa;0.981;0.392;aaaaaaa;0.608;0.608;a;a;aaaa;0.211;aaaaa;aa;aa;a;a;aa;a;a;a;0.66;0.482;0.859;aaaaaaa;aa;a;0.277;0.919;0.0277;0.321;0.492;aaaaaa;aaaaa;
0.137;aaaaa;0.481;0.0846;aaaaa;0.227;0.334;aa;a;aaa;0.639;aaaa;a;aaa;a;a;a;a;a;aaaa;0.687;0.434;0.675;aaaaa;aaa;a;0.139;0.458;0.457;0.36;0.754;aaaa;aaaaaa;
0.908;aaaaa;0.619;0.0324;aaaa;0.458;0.723;aa;a;aaaaaa;0.254;aaaaa;aa;aaa;a;aaaa;aaaa;a;aa;a;0.819;0.0827;0.498;aaaaa;aaaaa;a;0.443;0.953;0.0143;0.0172;0.296;aaaaaaa;aaa;
0.041;aaaaa;0.0311;0.791;aaaaaaaa;0.922;0.883;a;a;aaaa;0.546;aaaaa;a;aaaaaa;a;aaa;a;a;aaa;aaaa;0.4;0.559;0.828;aaaaaaa;aaaaa;a;0.176;0.884;0.827;0.998;0.967;aaaaaaaaaa;aaaaaaaaa;
0.0817;aaa;0.0905;0.154;aaaaaaa;0.22;0.477;aa;a;aaaaa;0.573;aaaaa;aa;aa;a;aaaa;aaaa;a;aaaa;a;0.795;0.098;0.748;aa;aaa;a;0.468;0.72;0.304;0.955;0.858;aaa;a;
0.861;a;0.724;0.191;aaa;0.729;0.22;aa;a;aaaa;0.988;aaaa;a;aaaaaaa;a;a;aa;a;a;aaaa;0.574;0.0582;0.654;aa;aaaaa;a;0.968;0.667;0.945;0.592;0.311;aaaaaaaa;a;
0.691;aaaa;0.592;0.0453;aaaaaaaa;0.72;0.956;aa;a;aa;0.502;aaaaaa;aa;a;a;aaaa;a;a;aa;aa;0.862;0.7;0.696;aa;a;a;0.276;0.207;0.782;0.288;0.81;aaaaa;aaaaa;
0.457;aaa;0.0311;0.125;aa;0.0434;0.764;a;a;aa;0.452;aaaaaa;a;aaaaaaa;a;aa;aaaaa;a;aaaa;a;0.469;0.0889;0.158;aaaaaaa;a;a;0.361;0.389;0.835;0.993;0.158;aaaa;aaaaa;
0.627;aaaa;0.64;0.0628;aaaaaaa;0.365;0.118;a;a;aa;0.493;aa;aa;aaaaaa;a;aaaaaa;aaaa;a;aaaa;aaaa;0.485;0.59;0.85;aa;aaaa;a;0.515;0.714;0.515;0.384;0.592;aaaaa;a;
0.814;aaaa;0.164;0.68;aa;0.738;0.944;aa;a;aaaa;0.0553;aaaaa;a;a;a;aaaaa;aaa;a;aaa;aaaa;0.551;0.0652;0.619;aa;aaaa;a;0.798;0.38;0.309;0.619;0.0371;aa;aaaa;
0.508;aa;0.155;0.933;aaa;0.182;0.0761;a;a;a;0.0321;aaaaaa;aa;aaa;a;aaaaaa;aa;a;aaa;aaaa;0.48;0.653;0.0309;a;a;a;0.0823;0.793;0.254;0.676;0.26;aaaaaaaa;aaaaaa;
0.464;aaaaa;0.486;0.219;aaaaaaaa;0.472;0.644;a;a;aaaaa;0.257;aaaaaa;aa;aa;a;aaaaa;aaaa;a;aaa;a;0.605;0.228;0.0278;aaaaaa;aaa;a;0.658;0.226;0.771;0.857;0.92;aaaaaaaaaa;aaaaa;
0.334;a;0.593;0.288;aa;0.784;0.733;aa;a;aaaaa;0.729;a;aa;a;a;a;a;a;aaaa;a;0.716;0.459;0.41;aaaaa;aaaa;a;0.83;0.202;0.401;0.682;0.494;aaaaaa;aaaaaaaaa;
0.861;a;0.286;0.214;aa;0.998;0.0113;a;a;aaaaaa;0.19;aaaaa;a;aaa;a;aaaaaaa;aaaa;a;aa;aa;0.564;0.983;0.406;aaaaaaa;aa;a;0.97;0.735;0.875;0.501;0.709;aaaaaaaa;aaaa;
0.188;aaaa;0.322;0.704;aaa;0.028;0.318;a;a;aa;0.781;aaaaa;aa;aa;a;a;a;a;aaaa;aaaa;0.0599;0.0289;0.407;aa;aa;a;0.73;0.53;0.375;0.185;0.4;aaaaaa;aaaa;
0.306;a;0.577;0.743;aaaaa;0.784;0.936;a;a;aaaaa;0.913;aaaaa;aa;aa;a;aaaaaaaa;aaa;a;aaaa;a;0.866;0.623;0.259;aaaaa;aaa;a;0.185;0.69;0.497;0.751;0.782;aaa;aaaaaaa;
0.649;a;0.0126;0.0673;aaaaaa;0.947;0.179;a;a;a;0.984;aa;a;aaaaaa;a;aaaaaaaaa;aaaa;a;a;aa;0.0181;0.932;0.692;aaaaaaa;a;a;0.436;0.841;0.526;0.0419;0.971;aaaaaaaaa;aaaaa;
0.0382;aaaa;0.48;0.908;aaaaaaa;0.632;0.444;a;a;aaaaa;0.869;aaaa;a;aaaaa;a;aa;aaaa;a;aaa;a;0.246;0.936;0.509;aaa;aaaaa;a;0.567;0.0334;0.964;0.21;0.0863;aa;aaaaaaaaaa;
0.876;aaaa;0.654;0.632;aa;0.216;0.923;a;a;a;0.0239;aa;a;aaaa;a;aaaaaa;a;a;aaaa;aa;0.396;0.429;0.666;aaaaa;a;a;0.316;0.521;0.0911;0.934;0.572;a;a;
