ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.146;aaa;aa;0.811;0.067;0.8;aa;aaa;a;a;aaa;0.202;aa;0.641;aa;aa;0.232;aaaa;a;0.559;aaaa;a;aa;0.953;0.0193;a;aaaa;aa;aaaaaa;a;0.754;0.0783;0.744;aaaa;aa;0.226;0.768;0.151;a;0.378;0.703;a;aa;
0.17;aa;aaaa;0.8;0.257;0.53;a;aa;a;a;aaaa;0.0175;aaaa;0.642;aa;aaaa;0.627;aaaaaaaaaa;a;0.688;aaa;a;aa;0.157;0.235;aaaa;aaaaaaa;aaaa;aaaaaa;a;0.407;0.385;0.514;aaa;a;0.544;0.423;0.093;a;0.311;0.379;a;aa;
0.959;aa;aaaa;0.939;0.102;0.246;aaa;aa;a;a;aaaaa;0.955;a;0.884;aaa;aaa;0.859;aaaaaa;a;0.585;aaa;a;aa;0.304;0.59;aaaa;aaaaaa;aaa;aaaaaa;a;0.336;0.64;0.833;aaaa;a;0.000122;0.0482;0.755;aa;0.326;0.514;aa;a;
0.685;aaaa;aa;0.329;0.459;0.941;aaaa;aa;a;aa;aaaa;0.71;aa;0.254;a;a;0.535;aaaa;a;0.132;a;a;aa;0.0645;0.849;aaa;aaaaaaa;aaaa;aa;a;0.188;0.394;0.784;aaa;a;0.453;0.756;0.926;aa;0.122;0.703;aa;aaa;
0.348;a;aaaa;0.869;0.238;0.599;aa;aaa;a;a;aaaa;0.687;aaaa;0.111;a;aaaa;0.679;aaaaaaaa;a;0.87;a;a;a;0.163;0.19;a;aaaaaaa;aa;aaaaaaaaa;a;0.0656;0.372;0.736;aaaa;aaa;0.808;0.318;0.574;a;0.234;0.432;a;aaa;
0.861;aa;aaaa;0.658;0.749;0.0233;aaaa;aaaa;a;a;a;0.0552;aaaa;0.603;aa;aaaaaa;0.232;aaaaa;a;0.139;aaaaa;a;a;0.758;0.199;aaa;a;a;aaaaa;a;0.69;0.794;0.886;a;a;0.268;0.272;0.326;a;0.188;0.118;aa;aaaaaa;
0.226;aaaaa;aaa;0.606;0.324;0.044;a;aaa;a;a;aaaa;0.634;a;0.143;aa;aa;0.522;aaaaa;a;0.0309;aaaaa;a;aa;0.234;0.667;aaaa;aaa;aaa;a;a;0.638;0.324;0.765;a;aa;0.0352;0.761;0.983;a;0.877;0.643;a;a;
0.469;aaaaa;aa;0.888;0.507;0.289;aaa;a;a;a;aaaa;0.064;aaa;0.0453;a;aaaaa;0.134;aaaa;a;0.138;aaa;a;aa;0.849;0.924;aaaa;aaaaaaa;aaa;aaaaaaa;a;0.394;0.512;0.0143;aaa;a;0.0128;0.755;0.517;aa;0.468;0.673;a;aaaaa;
0.193;aaaaa;aaaa;0.314;0.288;0.0751;aa;aa;a;aa;aaaa;0.723;aa;0.0598;aaa;aaaaa;0.33;aaaaaa;a;0.577;aaaa;a;aa;0.626;0.82;aaaa;a;a;aaaaaaa;a;0.956;0.84;0.967;aaa;aa;0.877;0.0867;0.447;aa;0.158;0.367;aa;aaaaaaaa;
0.245;aa;aa;0.421;0.93;0.707;a;aaa;a;aa;aaaaa;0.554;aa;0.959;a;aa;0.57;aaa;a;0.437;aaa;a;a;0.355;0.361;aaa;aaaaaa;aaaa;aaaaaa;a;0.518;0.96;0.901;a;a;0.706;0.0355;0.247;aaa;0.0858;0.276;a;aaaa;
0.671;aaa;aa;0.723;0.138;0.579;aaaa;aa;a;a;aaa;0.667;aaaa;0.493;aaa;aa;0.794;aaaa;a;0.655;aaaa;a;aa;0.919;0.637;aa;aaaaaa;aa;aaaaaaaa;a;0.181;0.000275;0.63;aaaaa;a;0.0949;0.146;0.261;a;0.0902;0.491;a;aa;
0.347;aaaa;aaaa;0.614;0.585;0.452;aa;aaaa;a;a;aaaa;0.429;a;0.41;aaa;aaa;0.384;aaaaaa;a;0.934;aaaa;a;aa;0.598;0.872;a;aaaaa;aa;a;a;0.191;0.0182;0.419;aa;a;0.312;0.0479;0.943;aaa;0.838;0.4;aa;aaaaaaa;
0.658;aaaaa;aa;0.184;0.608;0.794;aaa;aaaa;a;a;a;0.414;aaa;0.484;aa;aa;0.34;aaaaaaaa;a;0.641;aaa;a;aa;0.287;0.206;aaa;aa;a;aaaaaaaa;a;0.787;0.0314;0.982;aaaaa;a;0.756;0.552;0.798;aaa;0.147;0.711;aa;aa;
0.623;aaaa;aaa;0.226;0.889;0.0298;aa;aaa;a;aa;aaaa;0.628;aaaa;0.997;aaa;aaaa;0.798;aaaaaaaaa;a;0.579;aaaa;a;aa;0.795;0.135;aaa;aa;aaaa;aaaaaaaaa;a;0.909;0.808;0.551;a;aaa;0.032;0.223;0.325;aaa;0.787;0.246;a;aaaaaaa;
0.137;aaa;aaaa;0.205;0.761;0.456;a;a;a;aa;aa;0.64;aaaa;0.751;a;aaaaa;0.968;aaaaaa;a;0.683;a;a;aa;0.402;0.665;aaaa;aaaa;a;aaaaa;a;0.333;0.917;0.869;aaaaa;aa;0.26;0.834;0.0258;aa;0.359;0.669;a;aaaaaa;
0.389;aaaa;aaaa;0.592;0.273;0.305;a;aaaa;a;a;aaa;0.221;aaaa;0.427;aa;aaaaaa;0.364;aa;a;0.866;aa;a;aa;0.266;0.0104;aaaa;aaaa;a;aaa;a;0.0796;0.244;0.906;aaaa;aaa;0.86;0.677;0.362;aa;0.556;0.781;a;aaaaa;
0.301;a;aaaa;0.945;0.895;0.531;a;a;a;aa;aaaa;0.732;aa;0.00423;a;aaaaa;0.763;aaaaaaaaaa;a;0.384;aa;a;a;0.6;0.0462;a;aaaaaa;aaa;aaaaaaa;a;0.428;0.248;0.497;aaaa;a;0.143;0.0976;0.585;aaa;0.845;0.791;a;aa;
0.27;a;aaaa;0.857;0.0562;0.318;a;aaa;a;aa;aaa;0.364;a;0.121;aaa;aa;0.188;aa;a;0.812;a;a;aa;0.144;0.206;aaaa;aaaaaaa;aa;aa;a;0.254;0.527;0.642;aaaaa;aa;0.102;0.105;0.0324;a;0.45;0.449;a;aaaa;
0.677;a;a;0.0317;0.153;0.623;aaaa;a;a;aa;a;0.0535;aaaa;0.0688;a;a;0.829;aaaa;a;0.712;aaaa;a;a;0.36;0.705;a;aa;aaa;a;a;0.204;0.0234;0.307;a;a;0.587;0.239;0.591;aaa;0.0752;0.205;aa;aaaaaa;
0.838;aaaa;aa;0.0706;0.773;0.155;a;aa;a;aa;a;0.972;aa;0.224;aaa;aaaa;0.229;aaa;a;0.2;aa;a;a;0.97;0.746;aaa;a;a;aaa;a;0.757;0.703;0.386;aaaaa;aaa;0.128;0.277;0.396;aaa;0.821;0.426;a;aaa;
0.574;aaa;aaa;0.246;0.0398;0.319;aa;aaaa;a;aa;aaaa;0.869;aa;0.795;aa;aaaa;0.395;aaaaaaaa;a;0.179;aaaa;a;a;0.324;0.607;aaaa;aaaa;a;aaaaaa;a;0.346;0.768;0.695;aaaa;a;0.556;0.144;0.58;aaa;0.641;0.901;aa;aaaa;
0.63;aaaa;aaa;0.823;0.998;0.345;aaaa;aa;a;a;aaaaa;0.935;aaaa;0.238;aaa;aaaaaa;0.0845;aaaaaaaa;a;0.221;aaaa;a;aa;0.293;0.647;a;a;a;aaaaaaa;a;0.817;0.75;0.00239;a;aaa;0.509;0.409;0.442;aa;0.827;0.761;a;aaaaa;
0.937;aaaa;aa;0.864;0.0801;0.488;aaa;a;a;a;aaa;0.247;aaa;0.478;aa;a;0.461;a;a;0.369;aaa;a;aa;0.767;0.522;aaa;aaa;aaa;aaaaaa;a;0.431;0.552;0.605;aa;aaa;0.32;0.981;0.463;aaa;0.859;0.932;a;aaaaaaaa;
0.121;aa;aaa;0.489;0.5;0.615;aaa;aaaa;a;aa;aaaaa;0.309;aa;0.156;aaa;aa;0.156;aa;a;0.969;a;a;a;0.0496;0.81;aa;aaaaaaa;aaaa;aaa;a;0.389;0.947;0.28;a;aa;0.0927;0.113;0.104;aaa;0.898;0.845;aa;aaaaaaa;
0.487;aa;aa;0.452;0.457;0.367;aaa;a;a;a;aaaa;0.183;aaa;0.497;aaa;aaaaaa;0.675;aaa;a;0.76;aa;a;a;0.117;0.31;aa;aaaaaaa;aaaa;aaaaaaa;a;0.0187;0.657;0.126;aa;a;0.4;0.748;0.0458;aaa;0.907;0.58;a;aaaaa;
0.549;aa;aaa;0.724;0.105;0.49;aa;a;a;aa;aa;0.122;aaa;0.705;aa;aaaaa;0.406;aaaaaaaaa;a;0.63;aaa;a;aa;0.11;0.177;aaa;aaaa;a;aaaaa;a;0.572;0.186;0.736;aa;aaa;0.349;0.309;0.297;aaa;0.147;0.669;a;aa;
0.869;aaa;aaa;0.331;0.376;0.416;aa;aa;a;aa;aaaa;0.788;aa;0.826;aa;a;0.959;aaaaaaa;a;0.402;aaa;a;aa;0.541;0.0768;a;aaaaaaa;aaa;aaaaaaaa;a;0.51;0.081;0.811;a;a;0.892;0.206;0.922;a;0.394;0.363;aa;aaa;
0.946;aaaaa;aaa;0.995;0.561;0.00976;a;aaaa;a;a;a;0.098;aa;0.243;a;a;0.424;aaaaa;a;0.999;aaa;a;aa;0.0678;0.144;aa;aaaaaaa;aa;aaaaaaa;a;0.991;0.0135;0.197;aaaa;a;0.879;0.607;0.105;aaa;0.417;0.0571;a;aaaaaaaa;
0.952;aaaa;aa;0.953;0.141;0.478;aa;aaaa;a;aa;aaaa;0.403;a;0.622;aaa;a;0.189;aaaaaa;a;0.727;aaa;a;aa;0.478;0.673;aaaa;a;a;aaaa;a;0.751;0.813;0.828;aa;aa;0.723;0.538;0.915;aaa;0.517;0.731;aa;aaaaaaaa;
0.05;aaaaa;aaaa;0.0791;0.726;0.41;a;aaaa;a;aa;aa;0.125;aaa;0.96;aa;aaaaaa;0.898;a;a;0.517;aa;a;a;0.341;0.0461;aaaa;aa;a;a;a;0.0105;0.13;0.751;aa;aa;0.922;0.954;0.363;aaa;0.994;0.0643;a;aaaaaaaaa;
0.0221;aaa;aa;0.0548;0.819;0.271;a;aaa;a;aa;aaaaa;0.0872;a;0.211;a;aaaa;0.318;aaaaaaaaa;a;0.315;aaa;a;a;0.522;0.954;a;aa;aa;aaaaaaaa;a;0.127;0.266;0.6;a;aa;0.0153;0.444;0.0874;a;0.841;0.207;a;aaaaaaaaaa;
0.429;aaa;aaaa;0.745;0.235;0.687;aaaa;a;a;aa;aaaa;0.832;aa;0.795;aaa;aaa;0.805;aa;a;0.284;aaaaa;a;a;0.117;0.251;a;aaaa;aaa;a;a;0.573;0.256;0.971;aaaa;aa;0.749;0.93;0.289;a;0.156;0.218;aa;aaaaaa;
0.916;aaaaa;aaaa;0.92;0.523;0.16;aaaa;aaa;a;a;aa;0.0548;aaaa;0.893;aaa;aa;0.724;aaaaaaaaaa;a;0.25;a;a;a;0.32;0.0806;a;aaaa;aaaa;aa;a;0.808;0.88;0.224;aaaa;aa;0.279;0.147;0.354;aa;0.0617;0.165;aa;aaaaaa;
0.596;aaaa;aaa;0.435;0.496;0.567;aaaa;aaaa;a;aa;aa;0.842;a;0.986;aa;aaa;0.611;aa;a;0.196;aaaa;a;a;0.576;0.871;aaaa;aaaaaaa;aa;aaaa;a;0.384;0.692;0.645;aa;aa;0.76;0.0446;0.936;aaa;0.476;0.739;aa;aaaaaaaa;
0.505;aaa;aaa;0.535;0.206;0.158;a;aaa;a;a;a;0.577;aaa;0.396;aa;aaaa;0.799;aaaaaaaaa;a;0.653;aaa;a;a;0.144;0.176;aa;aaaa;a;aaa;a;0.341;0.748;0.333;aaaa;a;0.572;0.966;0.238;a;0.705;0.025;aa;aaaa;
0.957;a;aaaa;0.446;0.809;0.392;aaaa;a;a;aa;aaaa;0.123;a;0.284;a;aaa;0.905;aaaaaaaaa;a;0.576;aaaa;a;a;0.245;0.619;a;aaa;aaa;aaaaa;a;0.43;0.366;0.597;aaa;a;0.225;0.321;0.0932;a;0.318;0.885;aa;aaa;
0.309;a;aaaa;0.505;0.23;0.603;a;a;a;aa;aa;0.142;aa;0.878;aa;a;0.67;aa;a;0.331;aaaa;a;aa;0.107;0.723;aa;aaaaaaa;aa;aaaaa;a;0.559;0.323;0.488;aaaa;aa;0.16;0.722;0.419;a;0.47;0.412;aa;aaaaa;
0.454;aaaaa;aaa;0.807;0.283;0.169;a;aa;a;a;aa;0.154;aa;0.916;aaa;aaaaaa;0.707;aaa;a;0.158;a;a;a;0.634;0.00655;a;aaaa;a;aaa;a;0.169;0.192;0.576;aa;aaa;0.179;0.947;0.51;aa;0.761;0.97;aa;aaaaa;
0.763;aaa;aaaa;0.951;0.552;0.871;a;aaa;a;aa;aa;0.966;a;0.511;aa;a;0.72;aaaaaaaa;a;0.372;aa;a;aa;0.358;0.549;aaa;aaa;a;aa;a;0.517;0.476;0.112;aaa;a;0.495;0.244;0.753;aaa;0.618;0.0673;aa;aaaaa;
0.149;aa;aaaa;0.911;0.13;0.714;aa;a;a;aa;aaaaa;0.0502;aa;0.293;aaa;aa;0.882;aaaaaaa;a;0.222;aaaa;a;aa;0.381;0.128;a;a;aaaa;aaaaa;a;0.946;0.096;0.713;aaaaa;aaa;0.0521;0.631;0.913;aaa;0.684;0.316;a;aaaaaaaaa;
0.505;aaaa;a;0.289;0.0638;0.879;aa;aaa;a;aa;aaa;0.682;aaaa;0.0675;aaa;aa;0.86;a;a;0.863;aa;a;a;0.499;0.162;aaaa;aaaaaaa;a;aaaa;a;0.323;0.603;0.652;aaaa;aaa;0.905;0.466;0.878;aa;0.643;0.971;aa;aaaaaaa;
0.383;aaa;a;0.845;0.119;0.243;a;aa;a;aa;aaaaa;0.0977;aaa;0.997;a;aaaaa;0.356;aaaaaa;a;0.62;aa;a;a;0.84;0.768;a;aaaa;aaaa;aaaaaaa;a;0.803;0.25;0.217;aaa;aa;0.521;0.819;0.514;aa;0.922;0.704;aa;aaaaaaa;
0.0798;aaaa;aaaa;0.341;0.76;0.0645;aa;a;a;aa;aa;0.459;aaaa;0.861;aa;aaaa;0.481;aaaaaaaa;a;0.205;aaaa;a;a;0.728;0.641;aaa;aaaaaaa;aaa;aaaaaaaa;a;0.743;0.662;0.966;aaa;aaa;0.587;0.708;0.571;aaa;0.679;0.663;aa;aaaaaa;
0.163;aaaa;a;0.857;0.222;0.524;aaa;aa;a;a;a;0.63;aa;0.315;aaa;aaa;0.0259;aaaaaaaaaa;a;0.565;aa;a;aa;0.325;0.822;aaaa;aaaa;aa;aaaaaaa;a;0.0109;0.578;0.104;aa;a;0.193;0.0485;0.481;a;0.716;0.847;aa;aaaaaaa;
0.751;aaaa;aa;0.45;0.373;0.653;aaa;aaa;a;a;a;0.107;aaaa;0.292;a;aa;0.868;aaaaaaaa;a;0.0361;aa;a;aa;0.136;0.218;aaa;a;aaa;aa;a;0.578;0.0713;0.723;aaa;aaa;0.524;0.731;0.716;aaa;0.488;0.807;aa;aa;
0.381;aa;aaaa;0.116;0.973;0.276;a;aaa;a;aa;a;0.968;aa;0.805;a;a;0.838;aaaa;a;0.567;aaa;a;aa;0.487;0.373;aa;aaaa;aaa;aaaaaa;a;0.804;0.909;0.408;a;aa;0.346;0.36;0.732;aaa;0.815;0.506;aa;aaaa;
0.0298;a;aaaa;0.682;0.0516;0.789;aaaa;aaa;a;aa;aaaaa;0.855;aa;0.242;aa;a;0.558;aaaaaa;a;0.968;aa;a;a;0.0027;0.392;a;aaa;aaaa;aaaaaaaaa;a;0.329;0.353;0.0902;aaaa;aa;0.798;0.165;0.505;a;0.552;0.48;a;aaa;
0.82;aaa;aaa;0.839;0.2;0.0401;aaa;aaaa;a;a;aa;0.103;a;0.407;aaa;a;0.543;a;a;0.064;aa;a;a;0.32;0.633;aa;aa;aaaa;aa;a;0.364;0.702;0.788;a;a;0.661;0.951;0.169;aa;0.428;0.802;aa;aaaaaaa;
0.657;aa;a;0.0981;0.68;0.36;aaaa;aaa;a;aa;aaa;0.971;aa;0.156;aaa;aa;0.393;aaaaaaaaa;a;0.00342;aaa;a;a;0.576;0.32;a;aaaaaa;a;aaaa;a;0.35;0.155;0.796;a;a;0.422;0.283;0.861;aa;0.633;0.407;a;aaaaaaaaa;
0.586;aa;a;0.859;0.399;0.523;aaaa;aa;a;a;aa;0.743;aaa;0.897;a;aaa;0.639;aaa;a;0.805;aa;a;aa;0.488;0.809;aa;a;aaa;aaaaaaa;a;0.837;0.524;0.207;aaaaa;aaa;0.0933;0.302;0.412;aaa;0.85;0.822;a;aaaaaaaaaa;
0.617;aaa;aa;0.146;0.409;0.39;aa;aaaa;a;a;a;0.355;a;0.187;aaa;a;0.165;aaaaaaaa;a;0.529;aaa;a;aa;0.219;0.426;aa;aaaaaaa;aa;a;a;0.0868;0.871;0.155;a;aaa;0.882;0.844;0.139;aa;0.412;0.179;a;aaaaaaaaaa;
0.76;aaa;aaa;0.936;0.553;0.875;aaaa;aaa;a;aa;aa;0.66;aaa;0.453;aa;aaaaa;0.586;aaaaaaa;a;0.501;a;a;aa;0.59;0.499;a;aaaaaaa;aaa;aaa;a;0.0281;0.383;0.531;aaaa;aa;0.106;0.454;0.194;a;0.855;0.409;aa;aaaaaaaaaa;
0.433;aaaaa;aaaa;0.77;0.738;0.346;a;a;a;a;aaaa;0.975;aaa;0.938;aa;aaaaa;0.165;a;a;0.297;aa;a;a;0.269;0.784;aaa;aaa;aaa;a;a;0.481;0.399;0.332;a;aa;0.511;0.63;0.545;aa;0.621;0.253;a;aaaa;
0.785;a;aa;0.769;0.565;0.977;aaaa;a;a;aa;aaaaa;0.286;aaaa;0.875;a;aa;0.972;aaaa;a;0.684;a;a;a;0.924;0.242;aaaa;aaaaa;a;aaaaa;a;0.0333;0.876;0.136;aaaa;aaa;0.92;0.143;0.888;a;0.912;0.561;aa;aa;
0.717;aa;a;0.268;0.31;0.543;aaaa;aa;a;a;aaa;0.679;aa;0.246;aaa;aaaaaa;0.417;aaaaaaaaa;a;0.445;a;a;aa;0.69;0.612;aaaa;aaaa;aa;aaaaa;a;0.994;0.275;0.8;aa;aa;0.954;0.92;0.738;aaa;0.113;0.896;a;aaaaaaaaa;
0.451;aaa;a;0.736;0.808;0.441;aaa;a;a;aa;aaa;0.662;aaaa;0.573;a;aaaaa;0.555;aaaaaaaa;a;0.816;aaaa;a;a;0.332;0.983;aaaa;a;aa;aaaaaaa;a;0.934;0.647;0.82;aaa;a;0.791;0.606;0.861;a;0.0246;0.933;aa;aaaa;
0.779;aa;aa;0.35;0.345;0.0297;a;aaa;a;a;aaa;0.775;aa;0.546;a;aaaa;0.366;aaaaaaaaaa;a;0.301;aaaa;a;aa;0.621;0.582;aa;aaaaa;a;aaaaaaaaa;a;0.895;0.762;0.623;aaaa;a;0.382;0.685;0.792;aaa;0.198;0.374;aa;aaaaaa;
0.88;aa;a;0.684;0.572;0.972;aaa;a;a;aa;aaaaa;0.0739;aaa;0.574;a;a;0.23;aaaa;a;0.0939;aaaa;a;a;0.514;0.59;aaaa;aaaaaaa;aaa;aaaaaaaa;a;0.482;0.831;0.629;aaaa;aaa;0.122;0.386;0.78;a;0.129;0.162;a;aaaaaaaa;
0.0909;a;aa;0.208;0.343;0.072;aaaa;aaa;a;a;a;0.674;aaaa;0.979;aa;aaaaa;0.368;aaaaaaa;a;0.422;aa;a;aa;0.757;0.5;aaa;aaaaa;a;aaaaaa;a;0.323;0.399;0.288;aa;aaa;0.319;0.136;0.103;aa;0.677;0.614;aa;a;
0.444;aaa;aaaa;0.366;0.409;0.929;aaa;aaaa;a;aa;aaaaa;0.203;aaaa;0.0832;aa;aaaaa;0.523;a;a;0.831;aaa;a;aa;0.602;0.822;aaaa;aaa;aaaa;aaaaaaaa;a;0.0236;0.289;0.475;aaa;aa;0.44;0.309;0.857;a;0.914;0.0756;aa;aa;
0.579;aaa;aaa;0.16;0.131;0.921;aa;aaa;a;aa;aaaaa;0.502;aa;0.0694;a;aaaaaa;0.658;aaaaaaaa;a;0.74;aa;a;aa;0.871;0.638;a;aaaa;aaa;aaaaa;a;0.91;0.255;0.882;aaaa;aa;0.547;0.892;0.0966;aaa;0.269;0.444;aa;aa;
0.4;aaa;aa;0.337;0.658;0.694;aaa;aa;a;a;aaa;0.771;a;0.23;aa;aaaaaa;0.664;aaaa;a;0.158;aaa;a;aa;0.554;0.538;aaaa;aaa;aaa;a;a;0.21;0.0229;0.509;aaaa;aaa;0.913;0.154;0.651;a;0.194;0.0372;a;aaa;
0.248;aaa;aaaa;0.692;0.533;0.534;a;a;a;a;aa;0.578;aaaa;0.0988;a;aaa;0.342;aaaaaaaaa;a;0.845;aaa;a;aa;0.895;0.286;aa;aaa;aa;aaaaaa;a;0.01;0.509;0.644;aaa;aa;0.275;0.796;0.0322;a;0.818;0.963;a;aaa;
0.614;aaaaa;aaa;0.853;0.569;0.386;aa;aaaa;a;aa;a;0.533;aaa;0.595;aaa;aaaaaa;0.00838;aaaaaaaaa;a;0.0777;aaa;a;a;0.963;0.495;aa;aa;aa;aaaaaaaa;a;0.519;0.869;0.281;aa;aa;0.105;0.0223;0.137;a;0.389;0.247;aa;a;
0.871;aa;aaaa;0.723;0.477;0.973;aa;aaa;a;aa;aa;0.336;aaaa;0.842;aaa;aaa;0.528;aaaaaaaaa;a;0.122;aa;a;aa;0.688;0.909;a;aaaaa;aaaa;aaaaaaa;a;0.926;0.986;0.0745;aaaa;a;0.999;0.93;0.371;aa;0.448;0.207;a;aaaaaaaaaa;
0.0319;aa;aaa;0.952;0.805;0.73;aaa;aa;a;a;aa;0.495;a;0.625;aaa;aaa;0.847;aaa;a;0.633;a;a;aa;0.0737;0.306;a;aaaa;aaa;aaaaaaaa;a;0.662;0.965;0.789;aa;a;0.163;0.268;0.0509;a;0.0781;0.219;aa;aaaaa;
0.958;aaaa;a;0.613;0.782;0.677;aa;a;a;aa;aaaa;1;aa;0.874;aaa;aa;0.166;a;a;0.471;aaaaa;a;a;0.0656;0.45;aa;a;aaa;a;a;0.967;0.293;0.508;aa;a;0.491;0.215;0.249;aa;0.476;0.566;a;aaaaaaaaa;
0.0568;aaaa;a;0.208;0.662;0.858;a;aaa;a;a;aa;0.933;a;0.436;a;aaa;0.615;aaaaa;a;0.82;aa;a;a;0.306;0.388;a;aaa;aaa;aaaa;a;0.985;0.778;0.136;aa;aaa;0.898;0.86;0.976;a;0.0614;0.73;aa;aaa;
0.407;aaa;a;0.307;0.93;0.503;aaaa;aa;a;aa;aa;0.842;aa;0.212;a;aaaaaa;0.941;aaaaaaaa;a;0.708;aaaaa;a;aa;0.839;0.718;aaaa;aaaaaaa;aaaa;aa;a;0.934;0.563;0.995;aaa;aaa;0.0699;0.694;0.523;aaa;0.962;0.881;a;aaaaaaaaaa;
0.445;aaa;aa;0.457;0.759;0.723;aaa;a;a;aa;a;0.294;aaa;0.533;aaa;aaaa;0.632;aaa;a;0.202;aa;a;aa;0.586;0.283;aaaa;aa;aaa;aaaaaa;a;0.312;0.431;0.179;aaaa;aaa;0.0586;0.537;0.703;aa;0.66;0.286;a;aaaa;
0.301;aaaa;a;0.633;0.565;0.854;a;aa;a;aa;aa;0.334;aaaa;0.956;aaa;a;0.164;aaaaaaa;a;0.663;aaa;a;aa;0.128;0.477;aaa;a;aaa;aa;a;0.905;0.429;0.912;aaaa;a;0.367;0.524;0.254;aaa;0.622;0.872;a;aaaaaaaa;
0.878;a;a;0.101;0.409;0.188;aa;aaa;a;a;aa;0.199;aaaa;0.971;aaa;a;0.994;aaaa;a;0.358;a;a;a;0.454;0.0131;a;aaaaaa;a;aaaaaaa;a;0.707;0.727;0.663;a;a;0.33;0.398;0.716;a;0.29;0.046;aa;aaaaaaaa;
0.946;aaa;aaaa;0.844;0.5;0.905;aa;aaa;a;aa;aaaaa;0.172;aaaa;0.534;aaa;aaa;0.763;a;a;0.278;aaaaa;a;aa;0.242;0.419;aaaa;aaaa;aaaa;aaaaaaa;a;0.325;0.951;0.705;a;a;0.453;0.77;0.179;aaa;0.927;0.17;a;aaa;
0.477;aaa;aaa;0.754;0.235;0.782;aaaa;aaa;a;a;aaaaa;0.101;aaa;0.901;aaa;aaaaa;0.156;aaa;a;0.914;aaaa;a;aa;0.467;0.591;aa;aa;aaaa;aaaaaaaaa;a;0.712;0.772;0.906;aaa;aa;0.982;0.177;0.991;a;0.00491;0.465;a;aaa;
0.0485;aa;aaa;0.465;0.611;0.238;a;aaaa;a;aa;aaaaa;0.412;aa;0.569;aa;a;0.358;aaaaaaaaa;a;0.514;a;a;aa;0.132;0.785;aaa;aa;a;aaaaa;a;0.847;0.379;0.646;a;a;0.58;0.351;0.282;aa;0.673;0.816;a;aaaaaaaa;
0.804;aa;aaa;0.682;0.439;0.705;aa;aaaa;a;aa;a;0.123;aa;0.176;a;aaaaaa;0.423;aaaa;a;0.438;aaaa;a;aa;0.436;0.528;a;aaaaaaa;a;aaaaaaaa;a;0.633;0.721;0.662;aaa;aa;0.895;0.0487;0.833;a;0.158;0.242;aa;aaaaaaaa;
0.918;aaa;aaaa;0.0817;0.558;0.0542;a;aa;a;aa;aaaa;0.127;a;0.911;a;a;0.557;aaaaaa;a;0.637;aa;a;aa;0.966;0.945;a;aaaa;aaaa;aaaaaa;a;0.0598;0.435;0.789;aa;aaa;0.531;0.443;0.271;a;0.906;0.669;a;aaaa;
0.861;aaaa;aaa;0.536;0.307;0.11;aa;a;a;a;aaa;0.751;aaaa;0.438;aaa;aaa;0.554;aaaaaaaaaa;a;0.657;aaa;a;a;0.316;0.703;aaaa;aaa;aa;a;a;0.772;0.379;0.0652;aaaa;aaa;0.484;0.864;0.958;aa;0.927;0.579;a;aaaaaaaa;
0.124;aaaaa;aaa;0.839;0.0762;0.6;aaa;aa;a;aa;aaaa;0.732;aaa;0.362;aaa;aaa;0.961;aaaa;a;0.223;aa;a;a;0.751;0.621;a;aa;aa;aa;a;0.598;0.15;0.421;aa;aaa;0.118;0.693;0.386;a;0.0614;0.603;aa;aaa;
0.938;a;aaaa;0.693;0.399;0.843;aaa;a;a;a;aaaa;0.697;aa;0.0637;a;a;0.0727;aaaaaaa;a;0.779;aa;a;aa;0.344;0.355;aaaa;aaa;aa;aaaa;a;0.889;0.394;0.853;aaaaa;aaa;0.96;0.517;0.934;a;0.4;0.663;a;a;
0.208;aa;a;0.564;0.598;0.0452;aa;aaa;a;a;aaaaa;0.499;a;0.176;aaa;aa;0.408;aaaa;a;0.571;aaaaa;a;aa;0.693;0.0185;aaa;aaaaaa;aaaa;aaaaaaaaa;a;0.418;0.395;0.808;aaaa;aa;0.599;0.873;0.904;a;0.401;0.59;aa;aaaa;
0.877;aaaa;aaa;0.87;0.727;0.378;aa;a;a;aa;a;0.0828;aaa;0.639;a;aaaaaa;0.175;aa;a;0.177;aaaa;a;a;0.975;0.43;aaaa;aaaa;a;aa;a;0.944;0.191;0.46;a;aa;0.358;0.998;0.0122;aaa;0.264;0.899;aa;a;
