ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
a;aaaaaaaa;aaaa;aaaaaaaaa;aaa;0.858;aaa;0.272;0.392;aaaaaa;aa;aa;aaaaa;aaaaa;0.518;aaaaa;0.753;aaaaa;aaaa;a;0.567;0.93;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.931;0.905;aaa;0.555;0.549;aaaaa;0.75;aa;aaaaaaa;0.371;a;a;0.236;0.806;0.934;0.684;0.141;0.825;a;0.104;aaaaaaa;aaaaaaa;aaa;a;0.915;aaaa;aaaaaa;0.18;0.0393;0.348;a;aaaaaa;
aaaaaa;a;aaa;a;aa;0.908;aa;0.544;0.267;aaaaaa;aaaa;aa;aaaaaa;a;0.429;aaaa;0.144;aaaaaa;aaa;a;0.607;0.999;aaaa;aaa;aaaaaaaa;aaaaaa;aaa;0.748;0.378;a;0.813;0.686;aa;0.149;a;aaaaaaaa;0.893;a;a;0.533;0.691;0.744;0.185;0.588;0.411;aaaaa;0.139;aaaa;aaaaa;a;a;0.783;a;aaaaaaaa;0.197;0.545;0.148;a;a;
a;aa;aaa;aaaa;aaa;0.052;aa;0.751;0.936;aaa;aaaa;aa;aaa;aaaaa;0.186;aaaaaaaaaa;0.832;aa;aa;a;0.106;0.286;aaaa;aaaaa;a;aaaaaa;aaaaaaa;0.944;0.304;aa;0.885;0.122;aaa;0.795;a;a;0.746;a;a;0.437;0.0208;0.941;0.484;0.747;0.381;aaaaaaaa;0.252;aaaa;aaaaaaaaa;aaaaaa;aaaaa;0.835;aaaaa;a;0.537;0.898;0.842;a;aaaaaaa;
aaaa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.0309;aaa;0.55;0.565;aaaaaaaa;aaa;aaa;aaaaaa;aaaa;0.96;aaaaaaa;0.206;aa;a;a;0.504;0.622;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.99;0.132;aa;0.773;0.988;aaaaaa;0.953;aaa;aaaaaaaaaa;0.511;a;a;0.927;0.606;0.29;0.332;0.438;0.435;aaaaaaa;0.0913;aaaaaaa;a;aaaaa;aaaa;0.693;a;aaaaaa;0.107;0.243;0.282;a;aaaaaaaaa;
aaaa;aaaa;aaaa;aaaaaa;aaaaa;0.587;aa;0.114;0.968;aaaa;aaa;aa;aa;aa;0.483;a;0.466;aaaaa;aaaaaaa;a;0.653;0.606;aaaaaaa;aaa;aaaaa;aa;a;0.145;0.371;aaa;0.233;0.124;aaaaa;0.877;aa;a;0.198;a;a;0.532;0.605;0.735;0.382;0.817;0.961;aaaaaaaaaa;0.86;aaa;a;aaaaaa;aaaa;0.128;aaaa;aaa;0.0491;0.718;0.0906;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;aaaaaa;aaaaa;0.934;a;0.918;0.413;aaa;aa;aa;aaa;a;0.768;aaaaaaaa;0.256;aaaaa;aaaaaa;a;0.547;0.392;aaaaa;aa;aaa;aaaaa;aaaaa;0.0174;0.839;aa;0.0499;0.642;aaa;0.371;aaa;aaaaaaaaa;0.256;a;aa;0.588;0.349;0.314;0.649;0.642;0.868;aaaaaaa;0.739;aaa;aaaaaaaa;aa;aaa;0.574;aaaa;aaaaaaa;0.446;0.242;0.929;a;aaaaa;
aaaaa;aa;aa;aaaaaa;aaa;0.146;a;0.766;0.585;aaaa;a;aa;aaa;aaa;0.57;aaaa;0.487;a;a;a;0.562;0.965;aaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;0.569;0.775;aa;0.884;0.719;aaa;0.282;aa;aaaaaaaaaa;0.236;a;a;0.539;0.282;0.461;0.445;0.709;0.729;aaaa;0.54;a;aaa;a;aaaaa;0.791;aaaa;aaaaa;0.302;0.124;0.441;a;aaaaaaa;
aaaaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.812;aaa;0.503;0.979;aaaaa;a;a;aaaaaa;aaa;0.731;aa;0.373;aaaaaa;aaaa;a;0.906;0.971;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;0.914;0.666;aaa;0.048;0.0114;aaaaaa;0.969;aaa;aaa;0.436;a;a;0.386;0.757;0.92;0.672;0.071;0.641;aaaaaaaa;0.794;a;aaaaaaaaa;a;aaaa;0.27;aa;aaaaaaa;0.475;0.292;0.905;a;aaaa;
aaaaa;aaaaaaa;aaa;aa;aaa;0.137;a;0.256;0.14;aaaaaaaa;aa;a;aaaaaa;a;0.966;aaaaa;0.834;aaaa;aaaaaaa;a;0.233;0.865;aaaaaa;aa;aaaaa;aaaa;aaaaaaaaaa;0.0656;0.958;aaa;0.331;0.66;aa;0.605;a;aaa;0.315;a;aaa;0.56;0.663;0.0836;0.659;0.413;0.25;aaaaaaaa;0.831;aaa;aaaaaaaaa;aa;aaaaa;0.337;a;aaa;0.591;0.44;0.252;a;aaaaa;
aaa;aaaaaa;aaaa;aaaa;aaaa;0.798;aaa;0.941;0.0577;aaaaaaaa;aaaa;aa;a;aa;0.51;a;0.264;a;aaa;a;0.249;0.906;aaa;aa;aa;a;aaa;0.516;0.473;a;0.0786;0.782;aaaa;0.516;aaa;a;0.755;a;aaa;0.915;0.128;0.186;0.692;0.255;0.0807;aaaa;0.112;aaaaaaa;aaaaaaaa;aaaaa;a;0.86;aaaaa;aaaaaaaa;0.627;0.732;0.329;a;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaa;aa;0.549;aaa;0.956;0.489;aaa;aaaaa;aaa;aa;aaaaa;0.689;aaaa;0.357;aaaa;aaaaaaaa;a;0.407;0.366;aaaa;aaaaaa;aaaaa;aaaaa;aa;0.344;0.306;aaa;0.728;0.258;aaaaa;0.149;aa;aaa;0.58;a;aaa;0.274;0.305;0.299;0.0598;0.63;0.0782;aaaaaa;0.702;aaaaa;aaaaaaaa;aaa;aaaa;0.2;a;aa;0.601;0.475;0.846;a;aa;
aaaa;a;a;a;a;0.747;aa;0.976;0.59;aaaaaaaa;aa;aaa;aaaaa;aa;0.88;aaaa;0.466;aaaa;aaaa;a;0.443;0.209;aaaaaa;aa;aaaaaa;a;aaaaa;0.566;0.635;aa;0.472;0.31;aaaaa;0.186;a;aaaaaaa;0.198;a;a;0.481;0.648;0.306;0.671;0.429;0.839;aaaaa;0.557;aaaaaa;aaaaa;aaa;aaaaaa;0.36;aaaa;aaaaaaaaa;0.0772;0.698;0.215;a;a;
aaaaa;aaaaaaaaaa;aa;aaaa;aaaaa;0.217;aa;0.205;0.916;aa;a;a;aaaaa;aaaa;0.16;aaaaaa;0.746;a;a;a;0.691;0.223;aaaaaaa;aa;aaa;a;aaaaaaa;0.901;0.98;a;0.0321;0.851;aaa;0.762;aaa;aa;0.986;a;a;0.564;0.4;0.12;0.376;0.775;0.603;aaaaaaaaa;0.0236;aa;aaaa;aaaa;aaaaa;0.629;a;a;0.195;0.626;0.9;a;aaaa;
aaaaaaa;a;aaa;aaaaaa;aaaaa;0.338;a;0.193;0.516;aaaaaaa;aa;aa;aaaaa;aaaa;0.236;aaaaa;0.221;aaaaa;aaaa;a;0.624;0.636;aa;aaa;aaaaaaa;aaaaa;aaa;0.256;0.196;aa;0.313;0.952;aaaa;0.531;aa;aaa;0.817;a;a;0.715;0.898;0.175;0.344;0.23;0.178;aaaaaaaa;0.834;a;aaa;aaa;aaaa;0.49;aa;aaaaaa;0.359;0.501;0.724;a;aaaaaa;
aaa;aaaa;aaa;aaaaaaaa;aaaaa;0.0946;a;0.981;0.812;aaaaaa;aa;aa;aaaaa;aaa;0.946;aaaaaaaaa;0.952;aaaaa;aaaaaaaa;a;0.661;0.643;aaaaaaa;aaaaa;aaaaaa;aaa;aaaaa;0.842;0.148;a;0.0686;0.225;aaaaaa;0.665;aaa;aaaaaaaaaa;0.177;a;aa;0.369;0.367;0.894;0.462;0.485;0.286;aa;0.257;aaaaa;aaa;aaaaa;aaa;0.184;aa;aaaaa;0.379;0.871;0.715;a;aaaaaaa;
aa;aa;aa;aaaaaaa;aaa;0.856;aaa;0.574;0.185;aaaaa;aaaa;aa;aaaa;a;0.708;aaaaaaaaaa;0.57;aaaaaa;aaaaaa;a;0.218;0.9;aaaa;a;aa;aa;aaaaa;0.117;0.695;a;0.377;0.643;a;0.14;a;aaaaaaaaa;0.669;a;aa;0.388;0.564;0.534;0.293;0.079;0.3;aaaa;0.288;aaa;aa;a;aa;0.477;a;aaa;0.427;0.938;0.754;a;aaaaaaa;
a;aaaaaaaa;aaa;a;a;0.355;aa;0.184;0.207;aaaaaa;aaa;aa;aaaaaa;aaaaa;0.53;aaaaaa;0.944;aaaaaa;a;a;0.628;0.742;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.643;0.349;a;0.0985;0.553;aaaa;0.752;aa;aaaaaaaaaa;0.242;a;aaa;0.182;0.0937;0.114;0.823;0.162;0.626;aa;0.104;aa;aaaa;aaaaa;aaaaa;0.862;aa;aaa;0.373;0.0326;0.0948;a;aaaa;
aaaaaaa;aaaaaaaaaa;a;aaaaaa;aaaaa;0.827;a;0.625;0.68;aa;aaa;a;aa;a;0.914;a;0.878;aaa;a;a;0.816;0.904;a;aaaaa;aaaaa;aaaaaa;aaaaa;0.44;0.298;a;0.806;0.686;aaaaaa;0.985;aa;aaaaaaaaa;0.374;a;aaa;0.882;0.698;0.0386;0.944;0.567;0.534;aaaaaa;0.642;aaaaa;aa;aaaaaa;aaaa;0.77;aaaa;aaaaaaaaaa;0.505;0.0248;0.48;a;aaaaaa;
aaaaa;aaaa;aaaa;aaaa;aaa;0.855;aaa;0.223;0.128;aaaaaaaa;aaaaa;aa;aaaaa;aaaa;0.34;a;0.122;aaa;aaaaaaaa;a;0.841;0.847;aa;a;aaa;aa;aaa;0.438;0.419;a;0.157;0.393;a;0.881;a;aaa;0.0396;a;aaa;0.246;0.23;0.879;0.228;0.0981;0.416;aaa;0.73;aaaaaaa;aaa;aaaaa;aaaaa;0.0548;aaaaa;aa;0.783;0.665;0.664;a;aaaaaaaaaa;
aaaaaaa;aaaaa;a;aaa;aaaaa;0.47;aaa;0.916;0.491;aaaaa;a;a;aaaa;a;0.142;a;0.257;a;aaaaaaaa;a;0.406;0.711;a;aaaaa;aaaa;aa;a;0.598;0.101;aaa;0.29;0.463;aa;0.505;a;aaaaaaaaa;0.289;a;aa;0.928;0.51;0.964;0.822;0.311;0.163;aaaaaaaa;0.937;aa;aaaaa;aa;aaa;0.14;a;a;0.452;0.204;0.611;a;aaa;
aaaa;aaaaaa;aaa;aaaaaa;aaaa;0.941;aa;0.773;0.0813;aaaa;aaaaa;aaa;aa;aaa;0.634;aaaaaa;0.526;aaa;aaaaa;a;0.401;0.606;a;a;aaaaaaa;aaa;aaaaa;0.797;0.196;a;0.145;0.883;aaaaa;0.899;aaa;a;0.802;a;aaa;0.597;0.856;0.228;0.691;0.922;0.409;aaaaa;0.436;aaa;aa;aaaaa;aaaa;0.0673;aaa;aaaaaaaa;0.0955;0.598;0.82;a;aaaa;
aaa;aaaaaaaaaa;a;aaaaaaaa;aaaa;0.897;aa;0.684;0.729;aaaaaa;aaaa;aaa;aaaaaa;aaa;0.829;aaa;0.909;aaa;aaaaa;a;0.106;0.53;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaa;0.0609;0.895;aa;0.121;0.98;aaaaa;0.241;aa;aaaaa;0.74;a;aaa;0.685;0.363;0.205;0.845;0.537;0.579;aaaaaaa;0.0382;aaa;aaa;aaaaa;aaa;0.164;a;aaaa;0.446;0.303;0.539;a;aa;
aaa;aaaaaa;aa;aaaaaaaaa;aa;0.869;aaa;0.818;0.632;aaaaaaaa;aaa;a;aaaaaa;aa;0.126;aaaaaaaaa;0.874;aaaaaa;aaaa;a;0.483;0.47;aaaaaaa;aaaaa;aa;aaaaaa;a;0.875;0.216;aa;0.333;0.719;aaaaa;0.205;a;aaaaaaaa;0.916;a;aaa;0.134;0.0275;0.969;0.0699;0.588;0.373;aaaaa;0.033;aa;aaaaa;aaaaaa;a;0.52;aaaa;aaaaa;0.677;0.669;0.63;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;aaaaaa;aa;0.906;a;0.653;0.0663;aaaa;aaaa;aaa;aaaaa;aaa;0.292;aaa;0.495;aa;aaaaaa;a;0.936;0.992;aaa;aaaaaa;aa;aa;aaaaaaa;0.208;0.957;a;0.0847;0.499;aaaaaa;0.539;a;a;0.0432;a;aa;0.134;0.248;0.131;0.872;0.64;0.392;aaaaaa;0.724;a;aaaaaa;aaa;aaaa;0.299;a;aaaaaaaaa;0.704;0.572;0.765;a;aaaaaaaa;
aaaaaa;aaaaaaa;a;aaaaaaaaa;aa;0.171;a;0.876;0.186;aaaaaaa;aaaaa;aaa;aa;aaaa;0.44;aaaaaa;0.272;aaaaaa;aaaaaaaa;a;0.85;0.39;aa;a;aaaa;aa;aaaaa;0.481;0.182;aa;0.386;0.837;aaaa;0.72;aaa;aa;0.518;a;a;0.767;0.499;0.693;0.937;0.361;0.8;aaa;0.762;aaaaaa;aaaaaaaa;aaa;a;0.527;aa;aaaaaa;0.878;0.834;0.296;a;aaa;
aaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaa;0.0906;aa;0.14;0.753;aaaaaaa;aa;aa;aaa;aaaa;0.505;aaaaaaaa;0.786;aaa;aaaa;a;0.181;0.426;aaaa;aaaaa;aaa;aaa;aaaaaa;0.606;0.606;a;0.703;0.906;aaaaa;0.564;aaa;aaaaa;0.024;a;a;0.175;0.207;0.738;0.239;0.358;0.401;aaaaaaa;0.453;aa;aaaaaaa;aaaaa;aaaa;0.13;aaa;aaaaaaaa;0.31;0.533;0.178;a;aaaaaaaaa;
aaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;0.6;aa;0.605;0.575;aaaaaaa;aa;a;a;aaa;0.705;aaaaa;0.537;aaaa;aaaaaaaa;a;0.825;0.711;aaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;0.956;0.685;aaa;0.0774;0.725;aaaa;0.282;aaa;aa;0.832;a;a;0.781;0.136;0.919;0.181;0.978;0.57;aaaa;0.312;aaaaaaa;aaaa;aaaaaa;aaaa;0.709;aa;aaaaaaaaa;0.759;0.712;0.203;a;aaaa;
aa;a;aa;aa;aaa;0.19;aa;0.436;0.301;aaaaaa;aaa;a;a;aaa;0.908;aaaaaa;0.283;aaa;aaaaaa;a;0.515;0.113;aaaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;0.898;0.663;aa;0.232;0.998;aaaaaa;0.507;aa;aaaaa;0.846;a;aaa;0.523;0.986;0.619;0.0753;0.212;0.484;aaaa;0.906;aaaaaaa;aa;aa;aaaaaa;0.804;aaaa;aaaaa;0.519;0.737;0.502;a;aaa;
aaa;aaaaaaa;aaa;a;aa;0.406;a;0.46;0.213;aaaaaaaa;a;a;aaaa;aaaaa;0.785;aaaaaaaa;0.188;aaaaaa;a;a;0.169;0.172;aaaaa;aaaaaa;aaaaaa;aa;aaaa;0.933;0.325;aa;0.693;0.686;aaaaa;0.771;a;aaaaaaaaaa;0.244;a;a;0.834;0.0333;0.105;0.908;0.398;0.561;aaa;0.281;aa;aaa;aaaaa;aaaaa;0.584;aaa;aaa;0.528;0.362;0.807;a;aaaaaaaa;
aaa;aaaa;aaaa;aaa;aaaa;0.269;aa;0.476;0.917;aaaaaa;aaaaa;aa;aaaaaa;aaaa;0.799;aaaaaaaa;0.667;aaaaa;aaaaaaa;a;0.679;0.405;a;aa;aaaaaaaaa;aaaa;aaaaa;0.154;0.839;aaa;0.747;0.314;aaaaaa;0.919;aa;aa;0.993;a;a;0.796;0.962;0.708;0.207;0.43;0.676;aaaaaaa;0.645;aaaaaa;aaa;aaa;aaaaaa;0.0288;aa;aa;0.265;0.994;0.769;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;aaaaaaaa;aa;0.732;a;0.577;0.949;aa;a;aa;a;aaaaa;0.883;aa;0.482;aaaaa;a;a;0.273;0.712;aaaaa;aaa;aaaaaa;a;aa;0.979;0.00388;a;0.199;0.145;aaaa;0.952;aa;aa;0.608;a;aaa;0.219;0.394;0.874;0.507;0.559;0.456;aaaaaaaa;0.827;aa;aa;aaa;aaaaa;0.396;a;aa;0.305;0.517;0.113;a;aa;
aaaaa;aaaa;aa;aaa;aaa;0.899;aaa;0.402;0.399;aaaaaaaa;aaaa;aaa;aaaaa;aa;0.347;aa;0.859;aaaa;aaaa;a;0.846;0.306;aaaaaaa;aaa;aaaaaaaa;aa;aaa;0.85;0.432;aa;0.256;0.253;aa;0.137;aaa;aa;0.636;a;aa;0.0323;0.0953;0.149;0.431;0.877;0.236;aaaaa;0.162;aaaaaa;aaaaaaaa;aaa;aaaa;0.477;aaaaa;aa;0.448;0.722;0.452;a;aaa;
aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.289;aaa;0.31;0.325;aa;aaaa;aaa;aaaa;aaaaa;0.459;a;0.167;aaaaaa;aaa;a;0.0557;0.23;aaaa;aaaaaa;aa;aaaaaa;aaaaa;0.0253;0.743;aa;0.387;0.0834;aaaa;0.837;aa;aaaaa;0.533;a;a;0.278;0.0774;0.511;0.345;0.609;0.0472;aaaaaaaaa;0.7;aaaa;aaaaaaaa;aaaaa;aaaa;0.0833;aa;aaaaaaa;0.297;0.0662;0.888;a;aaaaaaa;
aaaa;a;aaa;aaaaaa;aaaaa;0.782;a;0.635;0.315;aaaaaaaa;aaaaa;aaa;aaaaaa;a;0.889;a;0.25;aaa;aaa;a;0.805;0.589;aaaa;a;aaaaaaaaa;aaa;aaaaaa;0.953;0.234;aaa;0.17;0.096;aaaaa;0.573;aaa;aaaaaa;0.88;a;a;0.608;0.297;0.292;0.596;0.211;0.0501;aa;0.464;aaa;aa;a;aaaaa;0.0327;aa;aaaaaaaaa;0.478;0.206;0.19;a;aaaaaa;
aaa;aaaaaa;aaa;aaaaaa;a;0.204;a;0.71;0.0503;a;a;aa;aaaa;aa;0.977;aaaaaaaa;0.358;a;aaaaaaa;a;0.196;0.779;aaaaaa;aaa;aaaa;aaaa;aa;0.465;0.292;aa;0.454;0.745;aaaaa;0.805;a;aaaaaaa;0.0104;a;aaa;0.49;0.471;0.359;0.755;0.274;0.252;aaaaaaaaa;0.623;aaaaaaa;aaaaaaaa;aaaa;aaa;0.803;aaa;aaaaaa;0.0625;0.382;0.154;a;aaaaaaaaa;
aa;aaaaaa;aaa;aa;aaa;0.033;a;0.751;0.371;aaa;aaa;aa;aaaaa;a;0.703;aa;0.949;aaaaaa;aaaaaa;a;0.614;0.128;aa;aaaaa;aa;aaa;aaaaaaaa;0.603;0.127;aa;0.0185;0.147;aaa;0.602;a;aaaaaa;0.589;a;aaa;0.0931;0.314;0.235;0.181;0.703;0.538;aaa;0.371;a;a;aa;aaaaaa;0.607;a;aaaaaaaaa;0.754;0.133;0.268;a;a;
aa;aaaaaaaaaa;aa;aaaa;aa;0.168;aaa;0.609;0.33;aaaaaaaa;a;a;aa;aaaa;0.00365;aaaaa;0.641;aa;a;a;0.162;0.819;aaaa;aaa;aaa;aaaa;a;0.22;0.681;aa;0.409;0.668;aa;0.343;aa;a;0.439;a;a;0.834;0.358;0.819;0.439;0.0406;0.877;aaaaaa;0.88;aa;aa;aaa;aaaaaa;0.0523;a;aaaaa;0.33;0.445;0.768;a;aaaa;
aa;aaaa;aaaa;aaaa;aaaaa;0.657;aa;0.548;0.0911;aaaaaaaa;a;aa;a;aa;0.817;aaaaa;0.136;a;aaaaaa;a;0.389;0.566;aa;a;aa;aa;aaaaaaaa;0.889;0.0291;aaa;0.837;0.583;a;0.754;aa;aaaaaaaaa;0.378;a;aa;0.385;0.412;0.337;0.835;0.286;0.438;aaaaaa;0.774;aaaaa;aa;aaa;aa;0.362;a;aaaaaaa;0.0674;0.0353;0.839;a;aaaaaaa;
aaaaa;aaaa;aaaa;aaaaa;aaaa;0.612;aa;0.557;0.486;aa;aaa;aaa;aaaaaa;aa;0.399;aaaaaaaaa;0.238;aaaa;aaaaaaa;a;0.63;0.942;aa;aaa;aaa;aaaaa;a;0.508;0.00306;aa;0.316;0.0941;aaaaa;0.125;aaa;aaaaaa;0.856;a;aaa;0.00276;0.423;0.519;0.15;0.574;0.892;aaa;0.764;aaa;aaaaaaaaa;aaaaaa;a;0.206;aaaaa;aa;0.805;0.484;0.25;a;aaaaa;
aaaaaaa;aaa;a;aaa;aaaa;0.0659;aa;0.831;0.677;aa;a;a;aaa;a;0.418;aaaa;0.586;aaa;a;a;0.456;0.172;aaaaa;aaaaa;aa;aaaa;aaaaaaaaaa;0.966;0.456;a;0.856;0.795;aaaaa;0.362;a;aaaaaaaaa;0.28;a;aa;0.864;0.972;0.475;0.398;0.537;0.456;aaaaaaa;0.743;aaaaa;aa;aaaa;aa;0.687;aaaa;a;0.521;0.456;0.173;a;a;
aaaa;aaaaaa;a;aaaa;aaa;0.63;aaa;0.258;0.396;aa;aa;aa;aaa;aaa;0.972;aaaaa;0.731;aaaaa;aaaaaaa;a;0.138;0.148;aaaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.528;0.355;aaa;0.385;0.209;aaaaaa;0.477;aaa;aaaaaaaaaa;0.685;a;aa;0.992;0.206;0.347;0.188;0.742;0.364;aaaa;0.788;aaaa;a;aaa;a;0.212;aaa;aaaa;0.982;0.531;0.623;a;aaaaa;
aaa;aaaaaaa;a;aaaaaa;a;0.644;aa;0.898;0.118;aaaaaaaa;a;a;aaaa;aaaaa;0.832;aaaaa;0.209;a;aaaa;a;0.714;0.0903;aaa;aaa;aaaaaaaaa;aaaaaa;a;0.573;0.788;a;0.688;0.793;aaa;0.876;aa;aaaaaaaaaa;0.201;a;aa;0.237;0.622;0.323;0.214;0.378;0.281;aa;0.444;aaaaaa;aaaa;aaa;a;0.221;aaa;aaaaaaaa;0.232;0.69;0.888;a;aaaaaaa;
aaa;aaaa;aaa;a;aa;0.807;aa;0.485;0.586;aaa;a;aaa;aa;aaaaa;0.156;a;0.191;aaaa;aaaaaaa;a;0.275;0.569;aaaaaaa;a;aaaaaaaa;aa;aaaaa;0.477;0.428;aaa;0.787;0.871;aaa;0.532;aaa;aaaa;0.267;a;aa;0.848;0.548;0.299;0.117;0.202;0.557;a;0.761;a;aa;aaaaaa;aaa;0.798;aaaa;aaaaaaa;0.54;0.856;0.0317;a;aaaaa;
aaa;a;aaaa;aaaaaa;aaaaa;0.191;a;0.507;0.925;aaaaa;aaaaa;aa;aa;aa;0.975;aaaa;0.495;aaaa;aaaaaaaa;a;0.692;0.44;aaaaaa;aaaaaa;aaaa;a;a;0.862;0.844;aa;0.443;0.972;aaaaaa;0.732;aa;aaaaaaaa;0.638;a;aaa;0.601;0.933;0.138;0.366;0.92;0.342;aaaaaaaaa;0.0359;aa;aaa;a;a;0.781;aaa;aaaaaaaaa;0.224;0.955;0.727;a;aaaaaa;
aaaa;aaaaaaaaa;aaaa;a;aaaa;0.951;a;0.32;0.289;aaaaaaa;aaa;aaa;aaaa;aaaaa;0.689;aaaaaaaaa;0.747;aaaa;aa;a;0.0947;0.737;aa;aa;aa;aaaa;aaaaa;0.369;0.165;aa;0.824;0.116;aaaaa;0.94;aa;aaaaaaaa;0.272;a;aaa;0.538;0.555;0.935;0.26;0.324;0.578;aaa;0.243;aaaa;aa;aaaaa;aa;0.42;aaa;aaaaaaaaa;0.651;0.886;0.814;a;aaaaa;
aa;aaaaaa;a;aa;aaa;0.701;a;0.531;0.459;aaaa;aaaaa;aaa;aaa;aaaa;0.155;aaaaaaaaa;0.524;aaa;aaaaaaa;a;0.224;0.308;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0964;0.487;aa;0.288;0.914;aa;0.468;aaa;aaaaaaa;0.941;a;aa;0.763;0.913;0.947;0.403;0.175;0.0941;aaa;0.516;aa;a;aaaaaa;aaaaa;0.302;aaa;aaa;0.775;0.8;0.809;a;aaaaaaaa;
aaaaaaa;aaaaa;aaa;a;aaa;0.289;a;0.78;0.285;aaaaa;aa;aa;aa;a;0.939;aaaa;0.18;aaaaa;aa;a;0.368;0.482;aaaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.915;0.88;aa;0.00333;0.0455;aaa;0.362;aaa;aaaaaaaaaa;0.133;a;aaa;0.361;0.252;0.863;0.893;0.235;0.894;aaaaaaaaaa;0.53;aaaaa;aaaaaa;aaaaaa;a;0.491;a;a;0.669;0.258;0.1;a;aaaaaa;
aaaaa;aa;a;aaaaaa;aa;0.889;aaa;0.368;0.171;aa;aaaa;aa;a;aaa;0.959;aaaaaa;0.09;a;aaaa;a;0.706;0.7;a;aaaa;aaa;aaaaa;aa;0.377;0.416;aaa;0.684;0.175;aaaaa;0.974;aa;aaaaaaaaa;0.615;a;aaa;0.785;0.735;0.682;0.588;0.482;0.913;aaaaaaaa;0.537;aaa;aaaaaa;aa;aaaaaa;0.103;aaaa;aaaaaaaaaa;0.449;0.273;0.427;a;aa;
aaaa;aaaaaaaaa;aaa;aaaaaa;a;0.909;aa;0.934;0.0858;aa;aa;a;a;a;0.554;aa;0.374;aaaa;aaaa;a;0.769;0.309;aaaaaaa;aa;aaaaa;aa;aaaaa;0.258;0.342;aaa;0.277;0.985;aaaaa;0.356;aa;aaaaa;0.117;a;aa;0.357;0.103;0.587;0.456;0.0225;0.889;aaaaaaaaa;0.273;aaaaaa;aa;aaaa;aaaaaa;0.522;aa;aaa;0.434;0.0115;0.522;a;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;aaaa;aaa;0.79;a;0.476;0.948;aaaa;aaa;aa;aaa;aaaaa;0.581;aaaaa;0.93;aa;aaaaaaaa;a;0.449;0.0854;aaaaaa;aa;aaa;aaaaa;a;0.646;0.433;a;0.135;0.859;aaaaa;0.277;aaa;aaaaaaaaaa;0.0254;a;aaa;0.648;0.777;0.0553;0.394;0.145;0.201;aaaaaaaa;0.206;aaaaa;aa;aaaaaa;aaaaa;0.228;aa;aaaaaaa;0.241;0.268;0.433;a;aaaaaaaaa;
aaaaaaa;a;aa;aaaa;aaaaa;0.757;aaa;0.884;0.79;aaaa;aaaa;a;aaa;aaa;0.919;aaaaaaa;0.709;aaaaaa;aaaaaaaa;a;0.681;0.237;aaaaaaa;aaaaa;aaaaaa;aa;a;0.924;0.534;a;0.626;0.526;aaa;0.432;a;aaa;0.762;a;aa;0.228;0.79;0.257;0.496;0.637;0.465;aa;0.621;aaaa;aaa;aaaaa;aaaaaa;0.367;aa;aa;0.784;0.73;0.774;a;aaaaaa;
