ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
a;0.505;0.935;0.0248;a;0.521;aaaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaa;a;0.0954;0.0582;a;aaaaaa;0.792;0.601;0.775;a;0.141;a;aaaaaaa;0.949;0.838;aaaaaaaaa;
aa;0.641;0.622;0.275;aaaa;0.349;aaa;aaaaaaaa;aaaaa;a;aa;aa;aaaa;0.918;0.39;a;aa;0.403;0.737;0.907;a;0.386;aaaaaaaaa;aaaaa;0.67;0.137;aaaaaaaa;
aaaa;0.00857;0.995;0.144;a;0.603;a;aaaaa;aaa;aaaaaaaa;aa;aa;a;0.277;0.747;a;aaa;0.363;0.569;0.726;a;0.211;a;aaaaaaaa;0.805;0.962;aaaaaaa;
aaaaa;0.723;0.967;0.191;a;0.608;aaaaa;aaaaaa;a;a;aaaa;a;aa;0.42;0.716;a;aaaaaa;0.033;0.548;0.923;a;0.531;aaaa;aaaaaaa;0.639;0.201;aa;
aaaaa;0.331;0.604;0.359;a;0.287;aaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaaa;a;0.75;0.671;a;aaa;0.143;0.635;0.517;a;0.763;aaaaaaaa;aaaaaaaaaa;0.0502;0.892;aa;
a;0.752;0.691;0.298;a;0.658;aa;aaa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.158;0.0513;a;aaaaaaa;0.242;0.583;0.467;a;0.178;aaaaaaaa;aaa;0.423;0.894;aaaa;
aaa;0.573;0.775;0.145;aa;0.472;aaaa;aa;aaa;a;aaaaa;aa;aaa;0.889;0.181;a;aaaaaaa;0.264;0.188;0.681;a;0.283;a;aa;0.513;0.274;aaaaaaaa;
a;0.391;0.588;0.331;aaa;0.744;aaaaa;aaaaa;aaaaa;aaaaaaaa;aa;aa;aaaa;0.414;0.265;a;aaaa;0.984;0.622;0.756;a;0.445;aaa;aaaaaaaa;0.332;0.655;aaaa;
aaaa;0.485;0.0647;0.778;aaaa;0.829;aaaaaa;aaaa;aa;aa;aa;a;aa;0.77;0.211;a;a;0.626;0.17;0.503;a;0.456;a;aaaaaaaaa;0.397;0.459;aaaaaaa;
aaaaa;0.27;0.915;0.802;aa;0.68;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aaa;0.772;0.299;a;aaaaaaa;0.165;0.0767;0.511;a;0.26;aaaaaa;aaaaaa;0.965;0.442;aaaaaaaaa;
aaaaa;0.644;0.29;0.122;aaa;0.678;a;aa;aaa;aaaaa;aa;aaa;aa;0.687;0.719;a;aaaaa;0.141;0.33;0.976;a;0.674;aaa;aaaaa;0.361;0.168;aa;
aaaaa;0.532;0.124;0.716;aaaa;0.57;aaaaaa;aaaa;a;a;aaa;aaaa;aaaa;0.159;0.181;a;aaa;0.628;0.153;0.569;a;0.392;aaaaaaaaa;aaaaaaaa;0.158;0.0516;aaaaa;
aaa;0.551;0.419;0.594;aaa;0.0428;a;aaaa;a;aaaaaaa;aa;aaaa;a;0.0205;0.923;a;aaa;0.954;0.379;0.897;a;0.314;aaaaa;aaaaaaaaa;0.324;0.549;aaaaaaaa;
a;0.713;0.642;0.341;aa;0.372;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;0.713;0.585;a;aaaaaa;0.433;0.852;0.595;a;0.831;aaaaaaaaa;aa;0.549;0.257;aaaa;
aa;0.636;0.731;0.417;aaa;0.524;aaaaa;aaa;aaaaaa;aaaa;aaa;aaaaa;aaaa;0.674;0.918;a;aaaa;0.434;0.476;0.711;a;0.901;aaaaaaaaa;aaaaaaaaaa;0.566;0.361;aa;
aaaa;0.798;0.636;0.701;aaa;0.507;a;aaaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;aa;0.449;0.631;a;aaaaaa;0.242;0.274;0.577;a;0.937;aaa;aaaaaaaa;0.684;0.242;aaaaaaaaaa;
aaaa;0.954;0.556;0.012;aaa;0.758;aaaa;a;a;aaaaaaaa;aa;aaaaaaa;aaaaa;0.132;0.0202;a;aa;0.944;0.452;0.214;a;0.299;aaaaaaa;aaaaaaaaa;0.469;0.0728;aaaaaaaa;
aaaaa;0.00433;0.735;0.561;aaaa;0.746;aaaa;aaaa;aaaa;aaaa;aa;aaaaaaa;aaaaa;0.787;0.00511;a;aaaaaaa;0.662;0.983;0.979;a;0.0212;aaaaaaaaa;aa;0.163;0.564;aaaa;
a;0.288;0.0768;0.863;aa;0.325;a;a;aaaaaa;aaaaaaa;aaa;aa;aaaaaa;0.912;0.95;a;a;0.541;0.0883;0.799;a;0.891;aaaa;aaaaa;0.586;0.365;a;
a;0.335;0.401;0.815;a;0.93;a;aaaaa;aaaa;aaaaaa;aaaa;aaa;aaaaaaa;0.129;0.584;a;a;0.512;0.967;0.229;a;0.486;aaa;aaaaaaa;0.414;0.262;aaaa;
aaa;0.279;0.535;0.307;aaa;0.567;a;aa;aaaaa;aaaaaaaa;a;aaa;aa;0.574;0.178;a;aaaaaaaa;0.0304;0.901;0.0411;a;0.287;aaaaaaaa;aaa;0.0242;0.285;aaaaaaaa;
aaaaa;0.867;0.0604;0.312;a;0.805;aaaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aa;0.757;0.158;a;aa;0.0862;0.899;0.0156;a;0.654;aaaaaaaaa;aa;0.723;0.385;aa;
aa;0.318;0.00897;0.756;aaaa;0.409;aaaa;aaa;aaaaa;a;aaa;aaaaaaa;aa;0.355;0.852;a;aa;0.0816;0.217;0.79;a;0.558;aaa;a;0.541;0.307;aaa;
aaaaa;0.751;0.00734;0.359;a;0.355;aaaaa;aaaaaaaa;aaa;aaaa;aaaa;aaaaaaa;aa;0.896;0.415;a;aaaaaa;0.452;0.0364;0.605;a;0.637;aaaaa;aa;0.553;0.612;aaaaaaaaa;
a;0.973;0.884;0.646;a;0.253;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.349;0.244;a;aaaaaa;0.559;0.405;0.931;a;0.105;aaa;aaaaa;0.314;0.885;aaaaaaaaaa;
aaa;0.337;0.442;0.682;aaaa;0.451;a;aaaaaaaa;a;aaaaaaaa;aa;aaaa;aa;0.93;0.991;a;aa;0.951;0.145;0.73;a;0.167;aaa;a;0.486;0.855;aaaaaaaaaa;
a;0.377;0.77;0.426;aaaa;0.523;aaaaaa;aaa;a;a;a;aaaaaaa;aaa;0.621;0.393;a;a;0.888;0.342;0.224;a;0.177;aaaaaaaa;aaaaaaaaaa;0.261;0.804;aaaaaaaa;
aaaaa;0.476;0.376;0.999;a;0.165;a;aaa;aaaaaa;aaaaa;aaaaa;aa;a;0.655;0.893;a;aa;0.719;0.659;0.176;a;0.0466;aaaaaaaa;aaaaaaaaa;0.128;0.478;aaaaaaaaaa;
aaaa;0.0654;0.517;0.927;aaa;0.641;aa;a;aaaaa;aaaaaaaa;a;aaa;aaaaaaa;0.851;0.663;a;aa;0.792;0.585;0.492;a;0.576;aaa;aaaa;0.428;0.428;aaaa;
aaaaa;0.538;0.509;0.111;aa;0.694;aaa;aaaaa;aaaaaa;aaaaa;aa;a;aa;0.0318;0.0633;a;aaaaaaa;0.924;0.269;0.595;a;0.618;aaaaaa;a;0.693;0.0757;aaaaaaa;
aaaaa;0.482;0.364;0.316;a;0.0221;aaaaaa;aaaaa;a;aaaaaaaa;aaaa;aaa;aaaaaa;0.686;0.219;a;aaa;0.56;0.0666;0.861;a;0.751;aaaaaaaa;aa;0.407;0.492;aaaaaaa;
a;0.644;0.627;0.196;aa;0.204;aaaa;aa;a;aaaa;a;aaaaaa;aaaa;0.429;0.271;a;aa;0.227;0.0982;0.846;a;0.643;aaaaaaa;aaaaaaaa;0.59;0.235;aaaaaaaaaa;
aaa;0.638;0.341;0.415;aa;0.441;aaaaa;aaa;aaaaaa;aaaa;a;aaaaaa;aaaaaa;0.295;0.102;a;aa;0.0305;0.371;0.655;a;0.225;aaaaa;aaaaa;0.792;0.172;aaaaaaa;
aa;0.533;0.0425;0.548;a;0.387;aaaa;aaaaa;a;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.889;0.401;a;aaaaa;0.77;0.146;0.143;a;0.121;aaaaaaaaa;aaaaaa;0.327;0.967;aa;
a;0.656;0.251;0.187;a;0.173;aa;a;aaa;a;aaaaa;aaa;aaa;0.906;0.546;a;a;0.666;0.294;0.0159;a;0.219;aaaaaaaa;aa;0.873;0.995;aaaaaaa;
aa;0.768;0.612;0.789;aa;0.936;aaa;a;aa;aaaa;aaaa;aaaaa;aaa;0.705;0.833;a;aaaaaaaa;0.634;0.762;0.814;a;0.641;aa;aaaaaa;0.831;0.827;aaaaaaaaaa;
a;0.816;0.0499;0.323;aa;0.829;a;aaaaaaaaa;aaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.91;0.631;a;aaaaaa;0.501;0.966;0.0689;a;0.295;a;a;0.643;0.348;aaaaaaaaa;
aa;0.278;0.551;0.39;aaa;0.635;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aa;aa;0.0873;0.965;a;aaaaaaaa;0.819;0.74;0.608;a;0.217;aaaaaa;aaaaaaa;0.36;0.961;aaaaaaaaa;
aaa;0.55;0.858;0.848;a;0.595;a;aaaaaaa;aaaa;aa;a;a;aaaaaaa;0.464;0.0458;a;a;0.389;0.245;0.0837;a;0.0813;a;aaaaaaaaa;0.747;0.308;aaaaaaaa;
aaaaa;0.352;0.64;0.397;aaa;0.444;aa;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.157;0.423;a;a;0.55;0.676;0.0923;a;0.772;aaaaa;aaaaaaaa;0.0092;0.571;aaaaaa;
aa;0.474;0.751;0.332;a;0.902;aaaaa;a;aaaaaa;aaaaa;a;aaaa;aa;0.695;0.241;a;a;0.787;0.228;0.647;a;0.232;aaa;aaa;0.661;0.773;aaaaaa;
aaa;0.285;0.278;0.113;a;0.763;a;aaaa;aa;aaaaaa;a;aaaaaa;aaaa;0.739;0.92;a;aaaaaa;0.418;0.211;0.117;a;0.767;aaa;a;0.323;0.797;aaaaaaaa;
a;0.809;0.914;0.197;aaa;0.576;aaa;aaaaaaaa;aaaaaa;aa;aaa;aaaaaa;a;0.687;0.607;a;aaaaaa;0.289;0.901;0.289;a;0.627;aaaaaaa;aaaaaaa;0.296;0.535;aaaaaaaa;
aaaa;0.619;0.283;0.697;aaa;0.121;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;a;0.565;0.457;a;aaaaaaaa;0.234;0.202;0.306;a;0.319;aaaaa;aaa;0.955;0.139;aaaaaaaaa;
aaaaa;0.141;0.357;0.551;aa;0.664;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aa;a;0.25;0.179;a;aaaaaaaa;0.356;0.4;0.178;a;0.355;aaa;aaaaa;0.296;0.266;aaaaaaaaa;
aaaa;0.477;0.517;0.656;aa;0.558;aa;a;aaaa;aaaaaa;a;aa;a;0.196;0.847;a;aaaa;0.355;0.625;0.476;a;0.957;aaaaaaaa;aaaaaa;0.106;0.676;aaaaaaaaa;
aa;0.67;0.951;0.402;a;0.836;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;aaaaa;0.187;0.637;a;aaaaa;0.844;0.606;0.841;a;0.0667;aaaaaaaaa;aa;0.231;0.681;a;
aaaaa;0.725;0.119;0.887;aaa;0.166;a;aaaaaa;a;aaaaaa;aaa;aaaaaaa;aa;0.0735;0.936;a;aaaaaaa;0.907;0.848;0.526;a;0.281;aaaa;aaaaaa;0.083;0.643;aaaaaaaa;
aaa;0.575;0.959;0.232;aa;0.621;aaaaaa;aa;aaaa;aaaaaaaa;a;aa;aaaa;0.232;0.639;a;aaaa;0.592;0.121;0.311;a;0.48;aaaaaaaa;aaaaaaa;0.864;0.925;a;
aaaaa;0.936;0.246;0.0881;aaaa;0.0765;aa;a;aaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.823;0.0622;a;aaaaaa;0.88;0.0735;0.811;a;0.0142;aaaaaaaa;a;0.784;0.454;a;
a;0.501;0.806;0.0148;aaa;0.29;aaaa;aaaaaaaa;aaaa;aaa;aaaa;aaa;aa;0.134;0.161;a;a;0.565;0.268;0.486;a;0.553;aa;a;0.639;0.103;aaaaaaa;
a;0.915;0.344;0.619;aa;0.901;a;aaaaaaa;aaa;aaaaa;a;aaaaaa;aaaaa;0.447;0.691;a;a;0.884;0.857;0.0256;a;0.75;a;aaaaaa;0.292;0.417;aa;
a;0.309;0.965;0.847;a;0.173;aaa;aaaaaaaaa;aaa;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.726;0.888;a;aaaaa;0.881;0.311;0.416;a;0.879;a;aaa;0.166;0.171;aaaaa;
aaa;0.0385;0.157;0.338;aaa;0.459;aaa;a;aaa;aaaaa;aaa;aaa;aa;0.492;0.443;a;aaaaaaa;0.826;0.482;0.144;a;0.62;aaaaaaa;aaaaaa;0.209;0.826;aaaaaa;
aaa;0.648;0.0523;0.41;a;0.898;aaa;aaaaaaaa;aaa;aaaaa;aaaa;aaaa;aaaaaaa;0.248;0.929;a;aaaa;0.15;0.184;0.838;a;0.903;aaaa;a;0.151;0.347;aa;
aaa;0.871;0.0197;0.357;a;0.423;aa;a;aaaaaa;aaa;aaa;aaaa;aaaa;0.177;0.234;a;aaaaaa;0.759;0.629;0.119;a;0.0348;aaaaaaaa;aaaaaaaaa;0.414;0.399;aaaa;
aa;0.933;0.255;0.111;aaa;0.852;aaaaaa;aaaa;aaaa;aaaaa;aa;aaaa;aaaa;0.0353;0.811;a;aaaaaa;0.499;0.704;0.753;a;0.777;aa;aaaaaaaaa;0.774;0.617;aa;
aa;0.73;0.579;0.703;aa;0.356;aa;aaaaaaa;a;a;aaa;aaaa;aaaaaaa;0.768;0.512;a;aaaaaa;0.837;0.98;0.542;a;0.395;aaaaaaa;aaaaaaaaaa;0.079;0.222;aaaa;
aaa;0.474;0.292;0.674;aa;0.847;a;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;a;0.692;0.889;a;aaa;0.359;0.874;0.19;a;0.947;aaaa;aaaaaaaa;0.981;0.293;aaa;
aaaaa;0.278;0.647;0.0957;a;0.654;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;a;a;0.508;0.979;a;aaa;0.577;0.979;0.924;a;0.89;aaaaaaa;aaa;0.0918;0.651;aaaa;
a;0.529;0.996;0.374;aa;0.129;aa;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaa;0.0127;0.00126;a;a;0.358;0.0873;0.495;a;0.589;aaaa;aaaaaaaaaa;0.482;0.992;aaaaaaaaa;
aa;0.626;0.888;0.28;aaa;0.305;a;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaa;aaaa;0.304;0.774;a;aa;0.533;0.47;0.258;a;0.214;aa;aaaaaaaaa;0.298;0.865;a;
aa;0.277;0.178;0.388;a;0.797;aa;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aa;aaa;0.23;0.35;a;aa;0.256;0.676;0.412;a;0.407;aaaaaa;aaaa;0.778;0.386;aaaaaaaaaa;
aaa;0.871;0.474;0.183;aaa;0.606;aaaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaaa;aaa;0.16;0.756;a;aaaa;0.228;0.712;0.00287;a;0.718;aaaaa;aaaaaaaaa;0.782;0.934;a;
aa;0.859;0.791;0.971;aa;0.887;aa;a;aaaaa;aaaa;aa;aaa;aaaaa;0.889;0.571;a;aaa;0.55;0.608;0.119;a;0.42;aaa;aaaaa;0.416;0.273;aaaaaaaaaa;
aaaa;0.678;0.653;0.992;aaa;0.464;aaaa;aa;a;aaa;aaaa;aaaaaa;aaaaa;0.561;0.0654;a;aaaa;0.71;0.929;0.0539;a;0.662;a;a;0.384;0.0594;aaaaa;
aaa;0.743;0.407;0.342;a;0.175;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;a;0.582;0.488;a;aaaaa;0.0906;0.913;0.539;a;0.387;aaaaaaaa;aaaaaaa;0.318;0.813;a;
aaaa;0.236;0.761;0.0353;aaaa;0.296;aaaaa;aaa;a;aaaaaaa;aaaaa;aa;a;0.649;0.722;a;aa;0.524;0.415;0.171;a;0.0192;a;aaaa;0.0773;0.428;a;
aaaaa;0.012;0.199;0.229;a;0.651;aaaaaa;aaaa;aa;aaaaaaa;aa;aaaa;a;0.574;0.108;a;aaaaaa;0.922;0.438;0.378;a;0.406;a;aaaaaaaa;0.616;0.806;aaa;
aaaaa;0.375;0.322;0.354;aaa;0.474;aaa;aaa;aaaaaa;aaaaaaaa;aaa;aaa;aa;0.963;0.922;a;aaa;0.992;0.861;0.655;a;0.585;aaaaaaa;aaaa;0.0793;0.0852;aaaa;
aaaaa;0.145;0.72;0.641;a;1;aaaaa;aa;aaa;aa;aaaaa;aaaaaa;aa;0.364;0.9;a;aa;0.96;0.347;0.824;a;0.638;aaaa;aa;0.87;0.686;a;
a;0.797;0.125;0.58;aa;0.536;aaaaaa;aaaa;aaa;aaa;aaa;aaaaa;aa;0.336;0.0896;a;aaaaaaa;0.149;0.326;0.686;a;0.382;aaaaaaaa;aa;0.699;0.351;aaaaaa;
aa;0.0754;0.885;0.715;aaa;0.573;aaaaa;aaaaaaaa;aa;a;aa;aaaaaaa;aaaaaaa;0.0498;0.74;a;a;0.454;0.121;0.161;a;0.308;aaaaaa;aaaaaaa;0.335;0.723;aaaaaa;
aaa;0.539;0.708;0.0168;aaaa;0.161;a;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;0.328;0.349;a;aaaaaaaa;0.776;0.932;0.873;a;0.532;aa;aaaaaaaaaa;0.378;0.859;aaaa;
aaaa;0.172;0.0869;0.531;aa;0.665;aa;aaa;a;aaaaaa;aaaa;aaaaaaa;aaaaa;0.8;0.422;a;aaa;0.673;0.55;0.411;a;0.125;aaaaaaaaa;aaaaaaa;0.894;0.903;aaaaaaaaaa;
aaaa;0.997;0.464;0.391;aaaa;0.946;aaa;a;aa;aaaaa;aaa;aaaaaaa;aaaaa;0.695;0.169;a;aaaaaaa;0.421;0.0612;0.711;a;0.0111;aaaaa;aaaaaaaaaa;0.0541;0.767;aaaa;
aa;0.00407;0.417;0.719;aaaa;0.565;aaaa;aaaaa;aaaaaa;aaaaaa;aa;aaaa;aa;0.585;0.13;a;aaaa;0.982;0.478;0.22;a;0.344;aaaaaa;aaaaaaaaaa;0.508;0.802;aaaaa;
aaaa;0.257;0.0944;0.826;aaa;0.125;a;aaaaaaaaa;aaaa;aaa;a;aaaa;aaa;0.366;0.821;a;aaaaa;0.926;0.132;0.319;a;0.0645;aaaaa;aaaaaaa;0.445;0.511;aaaaaaaaaa;
aa;0.314;0.656;0.307;aa;0.86;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aaa;a;aaaaa;0.216;0.505;a;a;0.731;0.301;0.586;a;0.901;aaaaaa;aaaaaa;0.908;0.571;aaaaaaa;
aaaa;0.454;0.551;0.715;aaaa;0.0873;aa;a;aaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaa;0.924;0.422;a;aaa;0.218;0.27;0.271;a;0.938;aa;aa;0.115;0.6;a;
aaaaa;0.236;0.586;0.462;aa;0.648;aaaa;aaaaaaaa;a;aaaaa;aa;aa;aaaaa;0.69;0.873;a;aaaaaaaa;0.449;0.912;0.792;a;0.991;aaaaaaaaa;a;0.806;0.879;aaa;
aaa;0.78;0.208;0.151;a;0.464;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaa;a;a;0.049;0.104;a;aa;0.0683;0.412;0.629;a;0.738;aaaaaaa;aaaaaaaaa;0.193;0.733;a;
a;0.876;0.51;0.467;aaaa;0.64;a;aaaa;aaa;aaaaaaaaaa;aaa;aaaaaa;a;0.843;0.463;a;aaaaaaaa;0.859;0.299;0.965;a;0.284;aaaa;aaaa;0.731;0.351;aaaaaa;
aaaa;0.922;0.618;0.219;a;0.793;aaaaaa;aa;a;aaaaaaa;aaaaa;a;aaaaa;0.638;0.744;a;aaaaaaaa;0.0225;0.485;0.394;a;0.608;aaaaaaaa;aaaaaaa;0.746;0.273;aaaaaaaa;
a;0.2;0.375;0.592;aaaa;0.51;aaaa;aaaaaa;aaaa;aaaaaaa;aa;a;aaaa;0.0919;0.275;a;aaa;0.214;0.54;0.739;a;0.802;aaaaa;a;0.445;0.457;aaaa;
aa;0.417;0.832;0.956;aa;0.942;aaaaaa;a;aaaaaa;aaaaaaaa;a;aaa;aaa;0.577;0.876;a;aaaaaaa;0.0513;0.725;0.0464;a;0.376;aa;a;0.706;0.953;aaaa;
aaa;0.868;0.0488;0.952;aaaa;0.97;a;aaaa;aaa;aaaaaaaa;a;aa;aa;0.508;0.993;a;aa;0.517;0.598;0.664;a;0.759;aaaaa;aaaaaaaaa;0.334;0.157;aaaaaaaaaa;
aaa;0.124;0.686;0.144;a;0.908;aaaa;aaa;aa;aaaaaa;aaaaa;aaaa;aaa;0.305;0.489;a;aa;0.712;0.946;0.865;a;0.0606;aa;aaa;0.072;0.98;aaaaaaa;
aa;0.797;0.952;0.0478;aaa;0.208;aaaa;aaa;aaaaaa;aaaaa;aa;aa;aaaaaaa;0.807;0.79;a;a;0.91;0.507;0.853;a;0.994;aaa;aaaaaaa;0.891;0.288;aaaaaaaaaa;
aa;0.419;0.999;0.143;a;0.673;aaaa;aaaaaaaaa;aaaaaa;aa;a;aa;aaa;0.32;0.829;a;aaaaaaaa;0.795;0.851;0.719;a;0.515;a;aaaa;0.909;0.333;aaaaaaaaa;
aaaa;0.224;0.227;0.339;a;0.492;aaaa;aaaaa;aaaaa;a;a;aaaaa;aaaa;0.579;0.46;a;aa;0.965;0.123;0.193;a;0.982;aaaaaaaaa;aaaaaaaaa;0.0314;0.28;aaaaaaaaa;
a;0.341;0.557;0.653;aaa;0.478;aaaa;aaaa;a;aaaa;aa;aaaaa;aaaaa;0.892;0.0365;a;aa;0.177;0.16;0.664;a;0.0812;aaaaaa;aa;0.828;0.498;aaaa;
aaa;0.498;0.935;0.344;aaa;0.847;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaa;a;aa;0.857;0.569;a;aaaaa;0.633;0.0307;0.665;a;0.0293;aaaaaaa;a;0.765;0.378;aaaa;
aaa;0.997;0.232;0.864;aaaa;0.676;aaaa;aaa;aaaaa;aaaaaaaaa;aaaa;a;aaaaa;0.149;0.942;a;aaaaaa;0.99;0.919;0.98;a;0.00583;aaaaaaaaa;aaaaaaa;0.0918;0.626;aaaaaaaaa;
aaa;0.225;0.739;0.362;aaaa;0.798;aaaa;aaaaaaa;aaaa;a;aaaa;aaaa;aaaaaa;0.561;0.337;a;aaa;0.664;0.385;0.883;a;0.984;aa;aaaa;0.47;0.413;aaaaaaaaaa;
aaa;0.331;0.141;0.218;aaaa;0.0511;aaaaa;aaaa;a;aaa;aa;aaaaaaa;aa;0.959;0.296;a;aaaaaaa;0.197;0.0609;0.404;a;0.73;aaaaaaaa;aaaaaaa;0.421;0.295;aaaaaaa;
aaaaa;0.47;0.44;0.764;a;0.837;aaaa;a;a;aaaa;aaaaa;a;aaa;0.454;0.589;a;aaa;0.781;0.0739;0.578;a;0.288;a;a;0.246;0.593;aa;
aaa;0.0851;0.823;0.473;aa;0.339;a;aaaaaaaaa;aaaaa;aaaa;a;a;aaaaaa;0.738;0.447;a;aaaa;0.467;0.78;0.785;a;0.275;aaaaaaaaa;aaaaaaa;0.109;0.298;aaaa;
aaaaa;0.567;0.786;0.283;aaaa;0.886;aaa;aaaaaaaa;aaaaa;aaaa;aa;aaaa;a;0.393;0.648;a;aaaaaaa;0.555;0.284;0.945;a;0.788;aaaaaaa;aaa;0.966;0.715;aaaa;
a;0.442;0.347;0.414;aa;0.465;aaaaaa;aaaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.0552;0.444;a;aaaaaaa;0.0683;0.156;0.955;a;0.298;aaaaaaa;aaaaaaaa;0.231;0.422;aaaaaaaa;
aaaa;0.0931;0.895;0.301;aaaa;0.404;aaaa;a;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;0.637;0.748;a;aa;0.087;0.717;0.976;a;0.238;aa;aaaaaaaaa;0.666;0.644;aaaaa;
aa;0.777;0.017;0.604;a;0.774;aaaaaa;aaaaaaa;aaa;a;aaaaa;aaa;aaaaaa;0.14;0.778;a;aaaaa;0.846;0.766;0.408;a;0.216;a;aaaa;0.169;0.525;aaa;
aaaa;0.974;0.557;0.845;aaaa;0.226;a;aaa;aaaaa;aa;aaa;a;aaaaaa;0.184;0.105;a;aaaaaaaa;0.93;0.382;0.441;a;0.0395;aaaaaaaa;aaaaaaaaaa;0.917;0.946;aaaaaaaaa;
aaaa;0.199;0.248;0.683;a;0.571;aaaa;aaaaaaaa;aaaa;aaaa;a;aaa;aaaa;0.74;0.888;a;aaaaaaaa;0.72;0.546;0.132;a;0.899;a;aaa;0.0114;0.0308;a;
aaa;0.465;0.856;0.581;aaa;0.983;a;aa;aa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;0.7;0.653;a;aaaaaa;0.473;0.0965;0.557;a;0.47;aaaaa;aa;0.414;0.494;aaaaaaaaa;
a;0.908;0.975;0.122;aa;0.0952;aaa;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;aa;0.482;0.289;a;aaa;0.833;0.411;0.102;a;0.371;aaaaaa;aaaaaaa;0.423;0.694;aaaaaaaa;
aaaaa;0.859;0.572;0.295;a;0.96;aa;aa;aaaaa;aa;aaa;aaaaa;aaaaaa;0.26;0.0458;a;a;0.0933;0.826;0.786;a;0.606;aaaaa;aaaaaaa;0.0218;0.369;aaaaaaaaaa;
a;0.69;0.898;0.712;aaa;0.313;aaaa;aaaaaaaaa;aaaa;aa;a;aaaaaaa;aa;0.965;0.982;a;aaaaaa;0.983;0.894;0.6;a;0.618;a;a;0.445;0.859;aa;
aaaa;0.0856;0.488;0.432;a;0.0657;aaa;aaaaaaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.525;0.857;a;aaaaa;0.432;0.578;0.416;a;0.0491;aaaaaaaaa;aaaaaaaaaa;0.794;0.82;aaaa;
aaaa;0.53;0.854;0.507;a;0.436;aaaaaa;aaaaa;aaaa;aaaaaaa;a;a;a;0.919;0.629;a;aaa;0.994;0.515;0.553;a;0.0583;aaaa;aaaa;0.288;0.0181;aaa;
aa;0.705;0.169;0.87;aaa;0.149;aaaa;a;a;aa;aaa;aaaaaaa;aaa;0.667;0.964;a;aaaaaaaa;0.374;0.978;0.191;a;0.933;aaaaaaaaa;aaaaaaaaa;0.374;0.2;aa;
a;0.315;0.401;0.37;a;0.331;aaaa;aaa;aaaa;aaaaaaaaa;aaa;a;aaaaaa;0.214;0.0105;a;aaaaaaaa;0.0597;0.78;0.0506;a;0.32;aaaaaa;aaaaaa;0.554;0.416;aa;
aa;0.456;0.298;0.949;a;0.575;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaa;0.64;0.816;a;aaaa;0.26;0.4;0.84;a;0.508;aa;a;0.983;0.0883;aaaaaa;
