ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.184;a;0.512;0.938;aaaaaa;0.695;aaaaaa;0.896;0.738;a;aa;0.582;0.116;0.86;0.677;0.162;0.183;0.836;aa;aaaaaa;aa;a;aaa;0.104;aaaaaaa;0.278;a;aaaaaa;0.0542;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.485;aaaa;a;0.0583;0.502;aaaaaaa;0.142;0.175;aaaaa;0.552;aa;aaaaaaa;aa;0.0618;0.235;aaaaaa;aaa;0.376;aaa;aa;0.666;0.344;aaaa;a;aaa;0.804;aaa;a;0.0926;0.642;0.467;0.236;0.0433;0.442;aaaa;0.575;0.603;0.119;0.445;aaa;a;0.664;aaa;aaaaaa;aa;a;0.108;aaaaaa;a;a;aa;aa;aaaaa;0.0481;0.851;aaa;0.355;0.21;0.728;aaaaa;0.0962;0.621;a;aa;
0.349;a;0.0745;0.37;aaaaaaa;0.105;aaaaa;0.168;0.231;a;aa;0.668;0.306;0.0149;0.923;0.752;0.951;0.454;a;aaaa;a;a;aaa;0.646;aa;0.62;aa;aaaaaaa;0.349;aaaaaaaaa;aa;aa;aaa;aaa;aa;0.239;a;a;0.012;0.211;aaaaaaaaa;0.559;0.534;a;0.926;aaaaa;aaa;aa;0.365;0.211;aaaa;aa;0.319;aaaaaaaa;aa;0.449;0.861;aa;a;aaaaaaaa;0.0539;aaa;aa;0.49;0.208;0.723;0.198;0.895;0.416;aaa;0.307;0.0798;0.719;0.413;aaaa;a;0.661;aaaaaaaaa;aa;a;aaa;0.0995;aaa;a;aaaa;aaaa;aa;aaaaaa;0.184;0.591;aaaaaaaa;0.485;0.448;0.712;aa;0.682;0.525;a;a;
0.745;a;0.708;0.237;aaaaaa;0.465;a;0.513;0.337;a;aaaa;0.782;0.122;0.027;0.0939;0.475;0.752;0.246;aaa;aaa;a;aaaa;aaa;0.282;a;0.649;aaaaa;aaaa;0.162;aaaa;a;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.0886;aaaaaaaa;a;0.18;0.13;aaa;0.117;0.774;aaaaaaa;0.496;aaaa;aaaaa;a;0.732;0.173;aa;a;0.228;aaaaa;aaa;0.567;0.575;aaaa;aaa;aa;0.0641;aa;a;0.373;0.601;0.772;0.879;0.134;0.952;aaaa;0.646;0.0396;0.02;0.029;aaaa;a;0.529;aaaaaaaaa;aaaa;aaaaaa;a;0.0777;aaa;a;a;aaaa;aa;aaaaaa;0.943;0.682;aaaaa;0.989;0.421;0.134;aaaaa;0.527;0.606;aa;aaaaaaaaa;
0.923;a;0.474;0.859;aaaaa;0.598;aaaaaa;0.296;0.603;a;aaaaa;0.125;0.729;0.94;0.343;0.936;0.579;0.179;aa;aa;a;aaaaa;aaaaa;0.852;aa;0.852;aaaaa;aaaaaa;0.00415;aaaaaaa;aaa;aa;a;aa;aaaa;0.216;aaaaaaaa;a;0.494;0.5;aaaaaa;0.573;0.32;aaaaaaa;0.963;aaaa;aaaaa;a;0.514;0.466;aaa;aa;0.273;aaaaaaaa;aaa;0.206;0.577;aaaaa;aa;a;0.481;aaaa;aaaa;0.0593;0.0706;0.835;0.725;0.45;0.0849;aa;0.0394;0.17;0.857;0.609;a;a;0.766;aaaaaaaa;aaaaaa;a;aa;0.24;aaaa;a;a;aaaa;aa;aaaaaaaaa;0.375;0.889;aaaa;0.176;0.816;0.789;aaaaa;0.497;0.346;aa;aaaaaaaa;
0.161;aa;0.679;0.0269;aaaa;0.366;aa;0.898;0.592;a;aaa;0.602;0.231;0.149;0.808;0.0953;0.98;0.641;aa;a;aaa;aaaaa;aa;0.563;a;0.515;aaaaaaa;aaaaaaa;0.835;aa;aa;a;aaaaa;aaa;aaaaaa;0.0787;aaa;a;0.322;0.402;aa;0.692;0.0303;a;0.466;aa;aaaa;a;0.794;0.203;aaaa;aa;0.337;aaaa;aaa;0.469;0.751;aaaa;aaa;aaaaaa;0.491;aa;a;0.694;0.459;0.408;0.936;0.153;0.327;aaa;0.0739;0.507;0.0232;0.902;aaaa;a;0.652;aaaaaaa;aaa;aaaaaaa;aaa;0.155;a;a;a;aa;a;aaaaaaaa;0.422;0.132;aaaaa;0.994;0.909;0.733;aaaa;0.832;0.0701;a;a;
0.0543;aa;0.831;0.204;aaaa;0.206;aaa;0.789;0.726;a;aa;0.679;0.909;0.715;0.793;0.54;0.924;0.818;aaa;aaaaaaa;aa;aaaaa;a;0.0577;aaaaaaa;0.809;aaaa;aaa;0.0748;aaaa;a;aaaaaa;aaaa;aa;a;0.896;aaaaaaaa;a;0.484;0.566;a;0.169;0.669;a;0.303;aaa;aaaaaa;a;0.9;0.671;aaaa;aa;0.0493;aaaaaaaa;aa;0.0465;0.0729;aaaaa;a;aaaaaaa;0.405;aaaaa;a;0.646;0.273;0.827;0.16;0.961;0.173;a;0.517;0.928;0.23;0.185;aaaa;a;0.379;aaaaaaaa;aaaaaa;aaa;aaa;0.204;aaaa;a;aaa;aaa;aa;aaa;0.71;0.872;aaaaaaaaaa;0.972;0.767;0.498;aaaa;0.331;0.321;aa;aaaaaaaa;
0.855;a;0.457;0.402;aaaa;0.226;aaa;0.405;0.674;a;aaa;0.98;0.577;0.721;0.432;0.381;0.337;0.741;aaaa;aaaa;aa;aaaaa;aa;0.339;a;0.997;aa;aa;0.299;aaaaaaaaa;a;aaaaa;aaaaaaaa;aa;aaa;0.162;aaaaaaaa;a;0.0418;0.0624;aaaaa;0.196;0.314;aaa;0.609;aa;aaaa;a;0.53;0.512;aaaaaa;aaa;0.672;aa;a;0.784;0.436;aaaa;aa;aaaaa;0.671;aaaa;aa;0.73;0.843;0.52;0.643;0.88;0.294;aaa;0.595;0.753;0.687;0.674;aa;a;0.0818;aaaaaaaa;aaaaaa;aaaaa;a;0.0152;a;a;aaa;aaaa;a;aaaaa;0.581;0.397;aaaaa;0.618;0.13;0.00177;aaaa;0.594;0.724;a;aaaaaaaaaa;
0.392;a;0.0846;0.791;aaa;0.457;aaaaaa;0.231;0.149;a;a;0.658;0.258;0.978;0.22;0.00106;0.758;0.268;a;aa;aaaa;a;aaa;0.86;aaaa;0.16;aaaaa;aaaaaaaa;0.906;aaaaaa;aa;aaaaaaa;aaaaaaaaa;a;aaa;0.0343;aaaa;a;0.168;0.45;aaaaaaaaa;0.492;0.958;aaa;0.301;aaaaaa;aaa;aa;0.906;0.27;aaaaaaaa;aa;0.421;a;aaa;0.964;0.526;aaaaaa;aa;a;0.873;a;aaa;0.204;0.824;0.933;0.154;0.209;0.623;aa;0.849;0.34;0.644;0.649;aaa;a;0.297;aaaaaaaa;aaaaa;aaaaaaa;a;0.689;aaaaaaaa;a;aaaa;aaa;aa;aaaaaaa;0.449;0.0686;aaaaaaaaa;0.61;0.401;0.808;aaa;0.564;0.037;a;aaaaaa;
0.752;aa;0.572;0.38;aaaaaaa;0.936;a;0.681;0.64;a;aa;0.852;0.47;0.0872;0.0183;0.851;0.152;0.661;aaa;aaaa;aaaa;aa;a;0.558;aaaaa;0.673;aaaaaaaaa;aa;0.801;aaaa;aaa;aaaaaa;aaa;a;aaaaaa;0.196;aaaaa;a;0.388;0.0496;aa;0.901;0.00892;aaaaaaa;0.0174;a;aaaa;aa;0.378;0.995;aaaa;aaa;0.974;aaaaaaaa;a;0.64;0.488;aaaa;a;aaa;0.672;aaa;aa;0.934;0.633;0.0345;0.185;0.309;0.458;a;0.089;0.721;0.277;0.988;aaaa;a;0.582;aaa;aaaa;a;aaa;0.861;aaaaaa;a;aaa;aa;a;aaaaaaaa;0.869;0.584;a;0.163;0.776;0.362;a;0.793;0.398;a;aaa;
0.134;a;0.124;0.355;aaaaaaa;0.124;aa;0.0548;0.155;a;aa;0.741;0.637;0.924;0.474;0.619;0.907;0.000319;aa;aaa;aa;a;a;0.125;aaaaaaaaa;0.541;a;aaaa;0.405;aaaaa;a;aaaaa;aaaa;aaaaa;aaa;0.393;aa;a;0.315;0.548;aaaa;0.92;0.544;aaaaa;0.784;aa;aaaaaa;aa;0.788;0.0338;aaaaaa;aa;0.578;aaaaaa;aaa;0.465;0.108;aaaa;aa;aaaaaaa;0.599;aaa;a;0.342;0.701;0.26;0.427;0.734;0.142;aa;0.124;0.182;0.16;0.846;a;a;0.127;aa;aa;aaaaaaa;aaa;0.41;aaaaa;a;aa;aa;aa;a;0.00497;0.532;aaaaaaaaaa;0.211;0.0315;0.238;aaaaa;0.387;0.989;a;aaa;
0.349;a;0.277;0.425;aa;0.208;a;0.919;0.903;a;aaaa;0.235;0.823;0.065;0.686;0.463;0.35;0.134;aaaa;aaaa;aaa;aa;aaaaa;0.0169;aaaaaa;0.115;aaa;aaaaaaa;0.645;aaaaa;aaa;aaaaa;a;a;aaa;0.55;aaaaaaaa;a;0.2;0.703;a;0.221;0.91;aaaaaa;0.0917;aaaaa;aaaa;aa;0.178;0.334;aaaaaaaaa;a;0.121;aaaa;a;0.737;0.0457;a;aaa;aa;0.431;aaaaa;aa;0.372;0.984;0.35;0.0171;0.021;0.232;aaaa;0.702;0.835;0.403;0.763;aa;a;0.884;aaa;aaaaaa;aa;aa;0.771;aaaa;a;aaa;aaa;a;aaaaaaaa;0.452;0.287;aaaaaa;0.665;0.584;0.868;aaaaa;0.259;0.0924;aa;aaaaaaaaaa;
0.578;aa;0.952;0.264;aaa;0.0885;aaaaa;0.213;0.469;a;a;0.785;0.313;0.2;0.386;0.764;0.117;0.375;aaaa;aaaaa;a;a;a;0.0921;aaaa;0.362;aaaaaaaa;aaaaa;0.317;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;aa;0.747;aaaa;a;0.0485;0.712;aaaaa;0.829;0.485;a;0.152;aaaa;aaaaaaa;a;0.825;0.0682;aaaaaaaaaa;a;0.528;aaaaaa;aaa;0.652;0.211;a;a;aaaa;0.806;aa;aaa;0.255;0.962;0.303;0.351;0.959;0.96;aaa;0.305;0.674;0.908;0.346;aa;a;0.937;aaa;aaa;aaaaaa;aaa;0.936;aaaa;a;aaaa;aaa;a;aaaa;0.954;0.729;aaaa;0.7;1;0.952;aa;0.415;0.101;a;aaaaaaaaaa;
0.139;a;0.935;0.0331;aaaaaaa;0.644;aaaaaaa;0.132;0.56;a;aa;0.147;0.677;0.901;0.431;0.18;0.582;0.148;aaaaa;aaaaa;aa;aaaaa;aa;0.54;aaaaa;0.521;a;aaa;0.822;aaa;aa;aa;aaaa;aa;aa;0.984;aaaaaaa;a;0.913;0.112;aaaaaaa;0.754;0.979;aaaaa;0.391;aaaa;aa;a;0.363;0.179;aaaaa;aa;0.145;aaaaaaa;aaa;0.0133;0.694;aaaa;a;aaaaaa;0.294;aaaaa;aaaa;0.419;0.968;0.131;0.418;0.407;0.775;a;0.271;0.936;0.515;0.82;a;a;0.316;a;aaa;aaaa;aaa;0.237;aaaaaa;a;aaaa;aa;aa;aaa;0.388;0.345;aaaaa;0.811;0.0571;0.227;aa;0.308;0.828;aa;aa;
0.0896;a;0.378;0.988;aa;0.542;aaaaaa;0.802;0.55;a;aaaa;0.854;0.464;0.383;0.503;0.874;0.669;0.443;aaa;aaaa;aa;aaa;aaa;0.354;aaaaaaa;0.0163;aaaaaa;aa;0.936;aaaa;a;a;aaaa;a;a;0.533;aaaaa;a;0.428;0.177;aaaaaaaa;0.0402;0.375;a;0.404;a;aa;aa;0.991;0.754;aaaaa;aa;0.714;aaaaa;aaa;0.432;0.0258;aaa;a;aaaaaaa;0.497;aaaa;a;0.771;0.531;0.531;0.711;0.723;0.99;aa;0.977;0.69;0.834;0.762;a;a;0.433;aaaaaaaaa;aaaaa;aaaaa;a;0.0576;aaaaaa;a;aaaa;a;aa;aaa;0.532;0.784;aaaaaaa;0.979;0.768;0.182;aa;0.0279;0.248;a;aaaaaa;
0.843;aa;0.717;0.535;aaaa;0.298;aaaaa;0.458;0.347;a;aaaa;0.0639;0.0338;0.424;0.232;0.583;0.863;0.673;aaa;aaaaaaa;aaaa;aaaaaa;aa;0.605;aaaaaa;0.969;aaaa;aa;0.0668;aaaaaaaa;aaa;aaaaa;aaa;aaaa;aa;0.559;aaaa;a;0.988;0.816;aaaaaaa;0.387;0.703;aaaaa;0.156;aa;aa;a;0.897;0.0262;aaa;a;0.535;aaaaaa;aaa;0.0355;0.159;aaaaa;aaa;aaa;0.238;a;aaa;0.554;0.811;0.119;0.0478;0.183;0.608;a;0.923;0.0113;0.711;0.544;aaa;a;0.00599;aaaaaaa;aaaa;aaaaaaa;a;0.493;a;a;aaa;a;aa;aa;0.887;0.161;a;0.193;0.737;0.604;aaa;0.747;0.553;a;aaaaaaa;
0.983;a;0.359;0.094;a;0.176;aaaa;0.164;0.106;a;aaaa;0.619;0.415;0.676;0.452;0.352;0.76;0.0377;aaa;a;aaaa;a;a;0.697;aaaaaa;0.208;aaaaaaaa;aaaa;0.00613;a;a;aaaa;aaaaaaaaaa;aa;a;0.329;aaaaaaa;a;0.112;0.904;aaaaaaaa;0.444;0.00379;aaaaaa;0.0776;aaaaa;aaaa;a;0.709;0.69;aaaaaaaaaa;aaa;0.266;a;aaa;0.527;0.439;aaa;aaa;aaaaaaa;0.483;aaaa;a;0.938;0.241;0.419;0.214;0.765;0.476;aa;0.383;0.919;0.113;0.921;aa;a;0.596;aaaaaaa;a;aa;a;0.204;aaaa;a;aaa;aaaa;aa;aaaaaaa;0.244;0.497;a;0.512;0.563;0.0454;a;0.403;0.681;aa;aaa;
0.463;aa;0.865;0.0225;aaa;0.311;aaaaaaaa;0.265;0.428;a;a;0.293;0.762;0.607;0.888;0.259;0.267;0.154;aaa;aaaaaa;aaaa;aaaa;aaaaa;0.38;aaaaaaaaa;0.711;a;aaa;0.152;aaaaaaa;a;aaaaaa;a;a;aaaaaa;0.536;aaaa;a;0.163;0.436;aaaaaaaa;0.182;0.139;aaaaa;0.959;aaaaa;aa;a;0.275;0.141;aa;aaa;0.519;aaaa;aa;0.905;0.294;aaaaa;aa;aaaaaaaaa;0.0518;a;aaa;0.972;0.285;0.533;0.903;0.306;0.241;a;0.183;0.514;0.406;0.936;aa;a;0.279;aaaaaa;aaaa;a;a;0.244;aaaaaaa;a;aa;aa;aa;aa;0.809;0.162;aaaaaaaaaa;0.835;0.155;0.141;aaa;0.324;0.56;a;aaaaaa;
0.624;a;0.472;0.00601;a;0.907;aa;0.0549;0.229;a;aaa;0.62;0.0688;0.553;0.897;0.851;0.551;0.397;aaa;aaa;aa;aaaaaa;aa;0.686;aaaa;0.822;aa;aaaaaaaa;0.383;aaaaaa;aaa;aaaaaaa;aaaa;aaaaa;aa;0.151;aa;a;0.286;0.943;aaa;0.63;0.27;aaaaaaa;0.514;aaaaa;aaa;aa;0.492;0.266;aa;a;0.152;aaaaaaaa;aa;0.934;0.522;aaa;aaa;aaaaaaaa;0.908;aa;aaa;0.411;0.349;0.696;0.487;0.34;0.97;a;0.0486;0.759;0.865;0.462;aaa;a;0.877;aa;aaaa;aaaaa;aaa;0.102;aaaaa;a;a;aa;aa;aaaaa;0.735;0.619;aaaaa;0.274;0.0418;0.649;aaa;0.23;0.309;a;aaaaaaaaa;
0.0491;a;0.259;0.622;a;0.623;aaaaaaaa;0.153;0.6;a;aaaa;0.279;0.727;0.0854;0.647;0.263;0.718;0.513;aaaaa;aaaaa;aa;aaaaaa;aaaa;0.324;aaaaaaa;0.941;aaaaaa;aaa;0.303;a;a;aaaaa;aaaaaaaaa;aa;aaaaa;0.222;aaaaa;a;0.973;0.387;aaaaaaa;0.123;0.823;aaaaaa;0.489;aa;aaaaaa;a;0.477;0.18;aaaaaaa;aaa;0.322;aaaaaa;a;0.799;0.403;a;aaa;a;0.32;aa;aaaa;0.39;0.706;0.38;0.401;0.173;0.88;aa;0.328;0.326;0.653;0.151;aaa;a;0.286;aaaaa;aaaaa;aaaaa;aa;0.916;aaaaa;a;aaaa;aa;aa;a;0.363;0.0696;aaaaa;0.485;0.977;0.229;aaaaa;0.343;0.295;aa;a;
0.118;a;0.706;0.854;aaaaa;0.724;aaa;0.481;0.941;a;aaa;0.422;0.434;0.599;0.791;0.394;0.211;0.052;aa;aaa;aaa;aaaaa;aa;0.0388;aaaaaaaa;0.913;aaaaaaaaa;aaaa;0.248;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.308;a;a;0.841;0.86;aaaaaaaa;0.0398;0.281;aaaa;0.534;aa;aaa;aa;0.65;0.323;aaaaaa;a;0.346;aaa;a;0.368;0.094;aaaa;a;aa;0.513;aa;a;0.757;0.875;0.291;0.528;0.0239;0.337;aa;0.371;0.457;0.556;0.592;aaa;a;0.035;aaaaa;aa;a;aa;0.594;aaaaaaaa;a;a;aaa;a;aaa;0.169;0.632;aaaa;0.885;0.839;0.869;aaaaa;0.7;0.299;aa;a;
0.451;aa;0.0601;0.928;aaa;0.372;aa;0.413;0.262;a;aa;0.165;0.486;0.635;0.892;0.875;0.33;0.912;aaaa;aaaa;a;aaaaaa;aaaa;0.88;aaaaaa;0.322;aa;aa;0.562;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;aaaaaa;0.622;a;a;0.477;0.877;a;0.885;0.53;aaaaaa;0.0592;aa;aaaaa;a;0.774;0.382;aaaaa;aaa;0.922;aaaa;aaa;0.992;0.313;aaaaaa;a;a;0.0044;a;aaa;0.801;0.081;0.88;0.912;0.266;0.118;aaaa;0.09;0.387;0.924;0.722;aa;a;0.169;aaaaaa;aaa;aa;a;0.105;aaa;a;aaa;aa;aa;aaa;0.423;0.743;aa;0.777;0.686;0.343;aaa;0.544;0.262;aa;aaaaaaaaa;
0.114;aa;0.882;0.349;aaaaaaa;0.306;aa;0.212;0.0112;a;aaaa;0.053;0.479;0.959;0.0429;0.75;0.225;0.538;aa;aa;aaa;aaaaa;aaaaa;0.164;aaaaaaaa;0.683;aaaaaa;aaaaaaaa;0.578;aaaaa;a;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.162;aaaa;a;0.882;0.288;aaaa;0.324;0.118;aaaaaa;0.305;aaaa;aaaaaa;a;0.146;0.954;aa;aaa;0.139;aaaaaaa;aaa;0.359;0.977;aaaaaa;aa;aaa;0.909;aaaa;aaaa;0.249;0.797;0.519;0.965;0.153;0.984;aaaa;0.343;0.124;0.201;0.564;aaa;a;0.00987;aaaaaaaa;a;aaaaaa;aa;0.194;aaaaaa;a;a;a;a;aaaaaa;0.571;0.996;aaaaaa;0.148;0.876;0.0193;aaaa;0.327;0.879;a;aaaa;
0.495;aa;0.0922;0.697;aaaaa;0.563;aa;0.285;0.00264;a;a;0.735;0.0317;0.153;0.285;0.543;0.0559;0.949;a;aaaaaaa;a;aaaaa;a;0.255;aaaaa;0.254;aaaaaa;aaaaaaa;0.975;aaaaaa;aa;aaaaaa;a;aa;a;0.00501;aa;a;0.967;0.18;aaaaaaa;0.963;0.572;a;0.508;aaaa;aaa;a;0.298;0.248;aaaa;aa;0.0156;aaaaaa;aa;0.301;0.657;a;a;aaaa;0.451;a;aaa;0.424;0.246;0.307;0.871;0.45;0.0799;aa;0.579;0.0961;0.612;0.0828;aa;a;0.971;aa;aa;a;aa;0.626;aaaaaa;a;aaa;aaaa;a;aaaa;0.653;0.829;aaaaa;0.816;0.474;0.229;aaa;0.845;0.463;aa;aaaaaaa;
0.791;a;0.315;0.0418;aa;0.283;aaaa;0.923;0.862;a;aaaa;0.906;0.0398;0.423;0.284;0.177;0.477;0.347;aa;a;a;aa;aa;0.779;aaaaa;0.465;aaaaaaaaa;aaaaaa;0.587;aaaaaaaaa;aaa;aaa;aaa;aaa;a;0.711;aaaaa;a;0.432;0.26;aaaa;0.431;0.106;aaa;0.663;aaaaaa;a;a;0.334;0.623;aaaaa;aaa;0.235;aaaaa;aa;0.945;0.156;aaaa;a;aaa;0.577;aaaaa;aaaa;0.399;0.595;0.381;0.423;0.993;0.365;a;0.938;0.0157;0.389;0.226;aa;a;0.00716;aaaa;aaaaa;aaaa;aaa;0.974;aaaaaa;a;a;aa;a;aaaaaaaa;0.827;0.41;a;0.562;0.0898;0.619;aaaa;0.178;0.2;a;aaaaa;
0.56;aa;0.296;0.294;aa;0.505;aaaaa;0.0788;0.431;a;aa;0.957;0.504;0.544;0.66;0.506;0.819;0.204;aa;aa;aaaa;aa;aaaa;0.658;aaaaaaaaa;0.895;aaaaaa;aaaa;0.113;aaaaaaa;aa;aaa;aaaaaaa;a;aaaaaa;0.983;aaaaaa;a;0.215;0.393;aaaa;0.541;0.813;aaa;0.381;aaaa;a;a;0.287;0.962;aaaaaaaaaa;aaa;0.243;aaaa;a;0.146;0.459;aaaaaa;aa;aaaa;0.365;a;aa;0.381;0.788;0.833;0.749;0.227;0.41;aaa;0.765;0.0332;0.27;0.0838;a;a;0.727;aaaaaaaaa;aaa;aaa;aa;0.351;aa;a;aa;aaaa;aa;aaaa;0.415;0.819;aaa;0.749;0.675;0.262;aaa;0.851;0.633;aa;aa;
0.417;a;0.252;0.812;aaaaaa;0.12;aaaa;0.853;0.284;a;a;0.0179;0.561;0.365;0.47;0.919;0.834;0.0348;aaa;aaa;aaaa;aa;a;0.567;aaaaaaaa;0.721;aaaaaa;aa;0.291;aaa;aaa;aaaaaa;a;aaaaaa;a;0.927;aaaa;a;0.0498;0.0695;aaaaa;0.836;0.116;aaaa;0.715;aaaaa;a;a;0.51;0.601;aaaaa;aa;0.704;aa;aaa;0.455;0.645;aaaaa;aaa;aaaaaaaaa;0.812;aaa;a;0.00535;0.891;0.546;0.383;0.7;0.65;aaaa;0.0541;0.662;0.918;0.215;aaa;a;0.14;aaaa;a;aaaa;aa;0.173;aaaaaaaa;a;aaaa;aaa;aa;aaaa;0.747;0.765;aaaaaa;0.834;0.053;0.328;aaaa;0.457;0.286;aa;aaaaaaaa;
0.775;a;0.265;0.965;aaaaaa;0.234;aaaaa;0.405;0.414;a;aa;0.356;0.937;0.956;0.0281;0.568;0.899;0.38;aaaa;aa;a;a;aa;0.131;aaaaaa;0.592;aa;aaa;0.438;a;aa;aaaaaaaa;aa;a;aaaaaa;0.989;aa;a;0.701;0.586;aaaa;0.57;0.363;aaaaaa;0.916;aaaa;aaaaaaa;aa;0.38;0.105;aaa;aaa;0.472;aaa;a;0.913;0.25;a;aa;aa;0.0947;aa;aa;0.434;0.167;0.332;0.538;0.443;0.184;aaaa;0.236;0.495;0.00247;0.557;aaa;a;0.125;a;aaaaaa;aaaaaaa;a;0.23;aaa;a;aa;a;a;aaaaaa;0.349;0.416;aaaaaa;0.08;0.129;0.853;aaaa;0.953;0.23;aa;aaaaa;
0.73;aa;0.0729;0.0291;aa;0.0355;aaa;0.489;0.0464;a;a;0.744;0.476;0.25;0.0494;0.887;0.403;0.875;aaaaa;aa;aaaa;aa;aaaa;0.868;aaa;0.555;aaaaaaaa;aaaaaaaa;0.599;aaaa;a;aaaaaaa;aaaaaaaa;a;a;0.587;a;a;0.0441;0.342;aaaaaaaa;0.963;0.757;aaaaa;0.0977;aaaaa;aaaaa;aa;0.978;0.635;aaaaaaaaa;aa;0.25;aaaaaa;a;0.73;0.796;aaaaaa;aa;aa;0.395;a;aa;0.377;0.853;0.147;0.408;0.439;0.874;aaa;0.799;0.454;0.899;0.961;aaa;a;0.961;a;aaaa;aaaaaaa;aa;0.899;aaaa;a;aa;aaaa;aa;aaaaaaa;0.878;0.244;aaaaa;0.779;0.455;0.805;aaaaa;0.684;0.56;aa;aaa;
0.0874;a;0.703;0.92;aaaaaaa;0.508;aaaaaaa;0.0805;0.491;a;a;0.41;0.462;0.14;0.275;0.578;0.64;0.488;aaaaa;aaaaaa;aa;aaaaa;aaa;0.241;aaaaaaaaa;0.456;aaaa;a;0.355;aaaaaa;aaa;a;aaaaaaa;a;aaaaa;0.218;aaaaaaaa;a;0.529;0.177;aaaaaaaa;0.628;0.484;aaa;0.315;a;a;a;0.956;0.927;aa;aa;0.289;aaaaa;aaa;0.809;0.503;aa;aa;aaaaaaaa;0.888;aaaa;aaaa;0.141;0.617;0.54;0.56;0.509;0.995;aa;0.38;0.365;0.794;0.994;aaaa;a;0.169;aaaaaaaaa;a;aaaaaa;a;0.182;a;a;aaaa;aaa;a;aa;0.0997;0.437;aaa;0.259;0.769;0.0531;aaaa;0.427;0.949;a;aaaaa;
0.186;aa;0.395;0.846;aaa;0.906;aaa;0.957;0.307;a;aaaa;0.0115;0.763;0.671;0.328;0.651;0.55;0.687;aaaa;aaaaaa;a;a;aaa;0.351;aaa;0.492;aaaaaa;aaaa;0.457;aaaaaaaaa;aaa;aa;aaaa;aa;aaaa;0.0651;aaaaa;a;0.029;0.961;a;0.0864;0.18;aaaaa;0.161;aaaaa;aaaaaaa;aa;0.826;0.474;aaa;aa;0.389;aaa;aa;0.561;0.526;aaaaaa;a;aaaaaaaa;0.937;aaaaa;a;0.396;0.364;0.831;0.914;0.687;0.764;a;0.72;0.602;0.0502;0.689;aa;a;0.833;a;aaaaaa;a;aaa;0.33;aaaaaa;a;aaaa;aaa;aa;aaa;0.978;0.215;aaa;0.557;0.0257;0.434;aaaa;0.399;0.916;a;aaaaaaaaaa;
0.153;aa;0.748;0.129;aaaaa;0.412;aaaaaa;0.346;0.91;a;aa;0.0268;0.273;0.202;0.262;0.498;0.145;0.964;aaaa;aa;aa;a;aaa;0.571;aaaaaa;0.671;aa;aaa;0.922;aaaaaaa;a;aaaaaa;aaaaa;aaaaa;aaa;0.0336;a;a;0.921;0.341;a;0.913;0.178;aa;0.441;aaaa;aaaaaaa;a;0.218;0.642;a;aa;0.596;aaaaaaaa;aa;0.811;0.161;aa;aaa;aaaaa;0.52;aaaa;aaaa;0.575;0.107;0.955;0.631;0.783;0.377;aaa;0.696;0.462;0.947;0.106;aa;a;0.394;aaaa;aaaaa;aaaaa;aa;0.809;aa;a;aaa;aa;aa;aaaa;0.474;0.224;aaaaaa;0.521;0.464;0.606;aa;0.967;0.623;a;aaaaaaaaa;
