ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aa;0.726;0.86;0.5;0.888;a;a;0.659;0.906;0.397;aaa;aa;0.282;aaaa;0.249;a;aaaaaa;0.727;aaaaaaa;0.196;0.966;0.542;0.96;aa;0.285;aa;a;aaaaaa;aa;a;aaaaa;
aa;0.00808;0.836;0.447;0.983;aa;a;0.904;0.944;0.771;a;aa;0.345;aa;0.514;a;aa;0.738;aaaaaaa;0.452;0.303;0.914;0.507;aaaaaaa;0.133;a;a;aaaa;aaa;a;aaaaa;
aaa;0.156;0.671;0.21;0.779;aa;a;0.328;0.587;0.847;a;aaa;0.841;aaa;0.377;a;aaaaa;0.285;aaaaaaaaa;0.543;0.549;0.826;0.00307;aaaaaa;0.974;aaaaa;a;aa;aaaa;a;a;
aaa;0.879;0.487;0.509;0.491;a;aa;0.538;0.569;0.543;aaa;aaa;0.0692;a;0.958;a;aaaaaaa;0.89;aaaaaaaa;0.409;0.322;0.666;0.394;a;0.574;aa;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;
aaa;0.623;0.863;0.339;0.303;aa;aa;0.173;0.412;0.693;a;aaa;0.753;aaa;0.519;a;aaaa;0.694;a;0.306;0.615;0.0515;0.142;aaaaaaaaa;0.974;a;a;a;aaaaaaaa;a;aaaaaaa;
aaa;0.0938;0.95;0.563;0.555;aa;a;0.643;0.505;0.267;a;a;0.806;a;0.802;a;aa;0.4;aaaaaaaa;0.559;0.515;0.847;0.509;aaaaaaa;0.863;aaaa;a;aaaa;aaa;a;a;
aaaa;0.171;0.0646;0.739;0.47;a;aa;0.322;0.571;0.325;aa;a;0.125;a;0.988;a;aaa;0.67;aaaa;0.26;0.563;0.226;0.385;aaaaa;0.596;aaaa;a;aaaaaa;aaaaa;a;aaaaaa;
aaa;0.386;0.04;0.748;0.0892;a;a;0.00927;0.812;0.049;aa;aaaaa;0.527;a;0.893;a;aaaaaa;0.592;aaaa;0.795;0.9;0.117;0.0875;aaaaaaaa;0.528;aaa;a;aaaaaaa;aaaaaaaa;a;a;
aa;0.157;0.662;0.00631;0.0566;a;aa;0.623;0.527;0.317;aa;a;0.983;a;0.134;a;aaaa;0.204;aaaaaaa;0.433;0.151;0.576;0.949;aaaaaaaa;0.345;aaaaa;a;aaaaaaa;aaaa;a;aaaaaaa;
aa;0.909;0.27;0.625;0.691;a;aa;0.737;0.0346;0.802;aa;aaaaa;0.376;aaa;0.63;a;aaa;0.343;aa;0.444;0.509;0.302;0.44;aaaaaa;0.439;aa;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
aaaa;0.649;0.0337;0.102;0.979;aa;aa;0.42;0.519;0.607;aa;aaaa;0.475;aaaa;0.844;a;a;0.154;aa;0.529;0.693;0.382;0.693;aaaaaaaaa;0.219;aaaaa;a;aaaaaaa;aaaaa;a;aaaaaaa;
a;0.871;0.028;0.968;0.948;aa;a;0.405;0.721;0.257;aaa;aaaa;0.697;a;0.42;a;aaaa;0.661;aaaaaaa;0.808;0.306;0.221;0.14;aaaaa;0.959;aaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaa;
a;0.888;0.159;0.312;0.696;a;aa;0.659;0.65;0.275;a;aaa;0.806;aa;0.969;a;aa;0.612;aaaaaaaaa;0.575;0.305;0.579;0.436;aaaaaaaa;0.215;aaaa;a;aaaaaaa;aaaaa;a;aaaa;
aaaa;0.273;0.563;0.669;0.271;a;aa;0.174;0.948;0.509;aa;aaaaa;0.7;aa;0.00101;a;aaaaaaa;0.432;aaaaa;0.585;0.465;0.28;0.234;aaaaaaaa;0.229;a;a;aaaaa;a;a;a;
aaaa;0.885;0.854;0.536;0.616;a;a;0.339;0.883;0.69;a;a;0.559;a;0.129;a;aa;0.157;aaaaaa;0.0142;0.238;0.731;0.166;aaaaa;0.794;aa;a;aa;aa;a;a;
aaa;0.203;0.535;0.487;0.747;a;aa;0.13;0.553;0.939;aa;aaaa;0.163;a;0.528;a;aa;0.7;aaaa;0.314;0.739;0.225;0.223;aaaaaa;0.754;aaa;a;aaaaaaaa;aa;a;aaaaa;
aaaa;0.369;0.612;0.334;0.706;a;aa;0.494;0.334;0.916;aaa;a;0.333;a;0.533;a;aa;0.083;aaaaaaa;0.796;0.166;0.942;0.275;a;0.187;a;a;aa;aaaaa;a;aaaaaaa;
aa;0.577;0.511;0.834;0.732;aa;a;0.0758;0.128;0.225;a;aaaa;0.402;aaa;0.305;a;a;0.0149;a;0.815;0.318;0.125;0.986;aaaaa;0.944;aaaaa;a;aaaaaaa;aaaa;a;aaaaaaaa;
aaa;0.305;0.768;0.105;0.979;aa;a;0.894;0.536;0.385;aa;aaaa;0.181;aaaa;0.382;a;aaaaaa;0.165;aaaa;0.474;0.101;0.377;0.606;aaaaaaaa;0.129;aa;a;aaaaaaa;aaaaaa;a;aaaaaaaaa;
aaa;0.827;0.827;0.00633;0.329;aa;aa;0.956;0.0637;0.702;a;aaa;0.5;aaaa;0.332;a;a;0.146;a;0.0741;0.72;0.881;0.135;aaaaa;0.983;aaaaa;a;aaa;aaaaaaaa;a;aaaaaaaaa;
aa;0.734;0.866;0.0365;0.579;a;aa;0.399;0.982;0.154;aa;aaa;0.525;aaa;0.456;a;a;0.72;aaaaa;0.809;0.207;0.0623;0.686;aaa;0.824;aaa;a;a;aaaaaaa;a;a;
aa;0.498;0.908;0.238;0.302;aa;a;0.989;0.453;0.921;aaa;a;0.62;aa;0.976;a;aaa;0.485;aa;0.106;0.75;0.321;0.61;aaa;0.256;aaaa;a;aaa;aa;a;aaaaaaaa;
aa;0.413;0.263;0.902;0.0762;aa;a;0.656;0.891;0.772;aaa;aa;0.021;aa;0.675;a;aaa;0.908;aaaaaaa;0.989;0.833;0.41;0.384;aaaaa;0.833;aaaa;a;aaa;a;a;aaa;
aaa;0.108;0.705;0.676;0.416;aa;a;0.27;0.415;0.48;aa;aaaa;0.433;aa;0.769;a;aaaaaa;0.579;aa;0.424;0.36;0.443;0.797;aaaa;0.348;aaa;a;aa;aaaaaaaa;a;aaa;
aaaa;0.824;0.7;0.478;0.189;aa;aa;0.984;0.451;0.538;aa;aaaa;0.584;aa;0.0275;a;aaaaaa;0.189;aa;0.898;0.967;0.808;0.34;aaaaaa;0.39;aaaaa;a;aaaaaaa;aaaaaaaa;a;a;
a;0.533;0.674;0.587;0.449;aa;aa;0.887;0.789;0.77;aa;aaaa;0.973;aaa;0.138;a;aa;0.335;aaaaaa;0.0226;0.22;0.953;0.468;a;0.694;aaaaa;a;aaa;aaaa;a;aaaaaaaa;
aaa;0.652;0.817;0.993;0.628;a;a;0.972;0.939;0.127;aaa;aaaa;0.298;aaaa;0.986;a;aaaaa;0.309;aa;0.544;0.102;0.185;0.474;aaaaaa;0.00802;aaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaa;
aaa;0.439;0.825;0.911;0.114;aa;a;0.13;0.972;0.723;a;aaaaa;0.305;aaa;0.525;a;aa;0.0412;a;0.597;0.0271;0.41;0.665;aaaaaaaa;0.399;aaaaa;a;a;aa;a;aaaaaaaaa;
aaaa;0.682;0.565;0.826;0.711;a;aa;0.712;0.845;0.247;a;aaa;0.904;aaa;0.116;a;aaaa;0.583;aa;0.448;0.685;0.244;0.792;aaaaa;0.0563;a;a;aaaaa;aaa;a;aaaa;
aa;0.671;0.098;0.135;0.856;aa;aa;0.0721;0.398;0.675;aaa;a;0.219;aa;0.132;a;aaaaaaaa;0.968;aa;0.967;0.283;0.0926;0.373;aa;0.576;aaaa;a;aaaa;a;a;a;
a;0.445;0.78;0.699;0.215;a;aa;0.876;0.534;0.386;aa;aaaaa;0.0124;a;0.555;a;aaaa;0.723;aaaaaaa;0.0136;0.794;0.106;0.552;aaaaaaaaa;0.0556;aaaaa;a;aaaaaaa;aaaaaa;a;aaa;
aaaa;0.808;0.673;0.347;0.0122;a;a;0.726;0.852;0.314;aaa;aaaaa;0.425;a;0.278;a;a;0.982;aaaaaaaa;0.152;0.0706;0.818;0.307;aaa;0.568;aaa;a;aaaaaa;aaaaaa;a;aaaa;
aaa;0.72;0.907;0.224;0.227;aa;a;0.673;0.622;0.621;a;aaaaa;0.266;aa;0.733;a;aaaaaaaa;0.322;aa;0.444;0.861;0.973;0.523;aaaaaaa;0.415;a;a;aaa;aaaa;a;aaaaaaaaaa;
a;0.853;0.448;0.735;0.105;aa;aa;0.783;0.655;0.603;a;aa;0.786;aaaa;0.0136;a;aaaaaa;0.884;aa;0.105;0.916;0.546;0.288;aa;0.739;a;a;aaaaaa;aaaaa;a;aaaaa;
aaa;0.672;0.499;0.506;0.787;aa;aa;0.121;0.29;0.418;a;aaa;0.664;aaa;0.0683;a;a;0.261;aaaa;0.557;0.396;0.322;0.343;aaa;0.549;aa;a;aaa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;0.922;0.411;0.999;0.31;a;a;0.816;0.174;0.233;aa;aaa;0.997;aa;0.292;a;a;0.649;aaaaaaaa;0.873;0.109;0.111;0.853;a;0.237;aa;a;aaa;a;a;aaaaaaa;
aaaa;0.105;0.336;0.777;0.0412;aa;a;0.648;0.873;0.201;aaa;aaaa;0.00631;a;0.64;a;aaaaa;0.985;aaaaaa;0.472;0.716;0.808;0.33;aaa;0.0628;aaaa;a;aaa;aaa;a;aaaaaaa;
aaa;0.352;0.173;0.631;0.805;a;aa;0.253;0.798;0.357;a;aa;0.0544;aaa;0.382;a;a;0.464;aaaaaa;0.022;0.387;0.296;0.587;aaaaaaaaa;0.789;aa;a;aaaa;aa;a;aaaaaaa;
aa;0.396;0.316;0.184;0.0771;aa;a;0.517;0.0901;0.603;a;aaaa;0.0778;aaa;0.37;a;aaaaaaa;0.533;aaaaa;0.121;0.302;0.0672;0.293;aaaa;0.0604;a;a;aaaa;aaaaaaaa;a;a;
a;0.755;0.827;0.257;0.677;aa;aa;0.187;0.862;0.954;aa;a;0.125;aa;0.734;a;aaaaaaa;0.595;aaaa;0.15;0.228;0.717;0.168;aaa;0.36;aa;a;aaaaa;aaaaaaa;a;aaaaa;
aa;0.83;0.906;0.0779;0.496;aa;aa;0.579;0.0469;0.48;aaa;aa;0.922;a;0.342;a;aaaa;0.601;aaaa;0.0165;0.951;0.508;0.556;aaaaaaaaa;0.968;aaaaa;a;aaaaaaa;a;a;a;
aaa;0.429;0.405;0.257;0.971;a;a;0.641;0.671;0.263;aa;aa;0.457;aaaa;0.111;a;a;0.559;aaaaa;0.683;0.61;0.211;0.592;aaaaa;0.659;aa;a;aaaaaaaa;a;a;aaaaaa;
a;0.805;0.151;0.693;0.941;a;a;0.328;0.763;0.428;aaa;aa;0.997;aaaa;0.577;a;aaaaa;0.895;aaaaaaaaa;0.0238;0.387;0.244;0.284;a;0.0234;a;a;aaaaa;aa;a;aa;
aaa;0.275;0.917;0.717;0.152;a;aa;0.682;0.437;0.857;a;aaaaa;0.146;aaaa;0.231;a;aa;0.489;aaaaaa;0.679;0.889;0.994;0.0138;aaaa;0.831;aaaa;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
a;0.528;0.553;0.518;0.0508;aa;a;0.595;0.266;0.893;aaa;a;0.645;aaa;0.355;a;aaaaaaaa;0.962;aaaaaaaa;0.243;0.0613;0.404;0.324;aaa;0.888;aaa;a;a;a;a;aa;
aaa;0.859;0.976;0.407;0.594;aa;a;0.461;0.877;0.366;a;aaa;0.93;a;0.239;a;aaaaa;0.966;a;0.431;0.846;0.972;0.692;aaaaaaaa;0.373;aa;a;aaaa;aaaa;a;aaaaaaaa;
aa;0.248;0.375;0.848;0.779;aa;a;0.805;0.643;0.74;aaa;aaaaa;0.685;aaaa;0.666;a;aaaaaaaa;0.241;aaaaaa;0.0261;0.0772;0.632;0.93;aaaaaaa;0.657;aaaaa;a;aaaaaaaa;aaaa;a;a;
aa;0.569;0.0502;0.986;0.358;aa;a;0.328;0.693;0.105;a;aaaa;0.67;aaa;0.711;a;aaaa;0.408;a;0.16;0.0809;0.506;0.0396;a;0.958;aaaa;a;a;aa;a;aaaaaaaa;
aaaa;0.979;0.932;0.9;0.74;aa;aa;0.899;0.909;0.891;a;aaa;0.255;aa;0.58;a;aaaaaa;0.74;aaa;0.331;0.231;0.513;0.725;aaaa;0.179;aaaa;a;aaaaa;aaaaaaa;a;aaaaaaaaa;
aa;0.375;0.867;0.658;0.597;aa;a;0.235;0.846;0.851;a;aa;0.229;aaa;0.337;a;aaaaaaaa;0.754;aaa;0.564;0.519;0.91;0.834;aaaaa;0.228;a;a;aaa;aaaaaaa;a;aaaa;
aaaa;0.641;0.797;0.804;0.581;aa;a;0.716;0.823;0.73;aaa;aa;0.268;aa;0.379;a;aaaaaaa;0.847;aa;0.652;0.289;0.0285;0.577;aaaaa;0.4;aaaaa;a;aaaa;aaaaaa;a;aa;
aaaa;0.92;0.0117;0.272;0.743;a;aa;0.265;0.542;0.94;aa;aaaa;0.546;aaaa;0.992;a;aaaa;0.991;aaaaaaaaa;0.0217;0.577;0.383;0.022;aaaaaaaa;0.848;aaaa;a;a;aaaaa;a;aaaaaaaaaa;
aaaa;0.108;0.0897;0.343;0.16;a;a;0.958;0.45;0.218;aaa;a;0.226;aa;0.782;a;aaa;0.832;aaaaaa;0.477;0.814;0.883;0.318;a;0.336;aaaa;a;aaaaaaa;aaaaa;a;aaaaaaaa;
aaa;0.739;0.602;0.0777;0.189;aa;a;0.118;0.572;0.145;aaa;aaaa;0.714;a;0.232;a;a;0.396;aa;0.352;0.089;0.157;0.00621;aaa;0.349;aaa;a;aaaaaaaa;aa;a;aaaa;
aaaa;0.903;0.715;0.152;0.579;a;a;0.0996;0.735;0.0957;a;aaa;0.76;a;0.776;a;aaaaa;0.63;aa;0.939;0.854;0.553;0.213;aaaaaa;0.48;aaaaa;a;aaaaa;aaa;a;aaaaaaaa;
aa;0.953;0.0309;0.221;0.892;aa;aa;0.488;0.11;0.662;aa;aaaa;0.38;aaa;0.0765;a;aaaaaaa;0.0356;aaaaaaaaa;0.557;0.281;0.831;0.284;aaaaaaaa;0.948;aaaa;a;aaaaaa;aa;a;aaaaa;
aaaa;0.968;0.482;0.271;0.0675;aa;a;0.574;0.924;0.216;a;aaaaa;0.879;aaa;0.603;a;aaaaaa;0.606;aaaaaaaaa;0.259;0.787;0.191;0.827;a;0.542;aaaaa;a;aaaaaaa;aaa;a;aaa;
aaa;0.297;0.857;0.864;0.894;aa;a;0.479;0.343;0.298;aa;aaaaa;0.51;aa;0.594;a;aaaaaaaa;0.813;a;0.73;0.343;0.15;0.323;aaaaaaa;0.177;a;a;aaaa;aaaaa;a;aaaaaaaaa;
a;0.477;0.59;0.715;0.631;a;aa;0.149;0.792;0.807;a;a;0.255;a;0.804;a;aaaaaa;0.253;aaaaaaa;0.726;0.12;0.363;0.0177;aa;0.479;aaa;a;aaa;aaaaa;a;aaaaaaa;
a;0.167;0.292;0.586;0.701;aa;aa;0.333;0.627;0.692;a;aaaa;0.21;a;0.401;a;aa;0.146;aaaaaaaaa;0.196;0.973;0.339;0.975;aaaaaa;0.584;aaaaa;a;aaaaaaaa;aaaa;a;aaaaaa;
aaa;0.387;0.495;0.586;0.354;aa;aa;0.974;0.499;0.287;aa;aaaaa;0.805;aa;0.67;a;aa;0.846;aaa;0.687;0.377;0.0598;0.909;aaaaaaa;0.0357;aaaa;a;aaaaaaaa;aaaaaaaa;a;aaa;
aaa;0.0391;0.042;0.587;0.892;aa;a;0.181;0.427;0.809;a;a;0.266;aaaa;0.941;a;aa;0.61;aaaaaa;0.715;0.54;0.983;0.803;aaaaa;0.0173;aa;a;aaaaaaa;aaaa;a;aaaaaaaa;
aa;0.229;0.926;0.908;0.803;aa;a;0.618;0.271;0.579;aaa;aaa;0.765;aaaa;0.186;a;aaaaaa;0.0833;aa;0.76;0.961;0.135;0.654;aa;0.426;aa;a;aaaaaaa;aa;a;aaaaaaaa;
aa;0.579;0.406;0.672;0.0999;aa;a;0.477;0.761;0.142;a;aaaa;0.397;aaaa;0.191;a;aaa;0.429;aa;0.898;0.138;0.135;0.589;aaaaaaa;0.936;aaa;a;aaaaaaa;aaaaaa;a;aaaaaaaa;
aa;0.044;0.311;0.0946;0.184;a;aa;0.13;0.339;0.891;a;aaa;0.319;a;0.755;a;aaaaaaaa;0.639;aaaa;0.521;0.0555;0.568;0.323;aaaaaa;0.475;aaaa;a;aaa;aaa;a;aaaaa;
aaa;0.243;0.396;0.96;0.212;a;a;0.865;0.0973;0.896;aa;aa;0.64;aaaa;0.0723;a;aaaaaa;0.877;aaa;0.815;0.493;0.725;0.901;aaaaaaaa;0.104;aaaaa;a;aaaaa;aaaaaaa;a;aaaaaa;
aaa;0.891;0.655;0.735;0.931;aa;aa;0.568;0.812;0.985;aa;aaaa;0.549;a;0.407;a;aaaaaaa;0.673;aaaaaa;0.552;0.337;0.297;0.901;aaaaaaaa;0.085;aaaaa;a;aaaa;aaaaaaa;a;aaa;
aaa;0.669;0.786;0.509;0.917;a;a;0.632;0.859;0.315;a;aaaaa;0.855;aaaa;0.685;a;a;0.517;aaaaaaa;0.595;0.225;0.0941;0.412;aaaaaaaaa;0.88;aa;a;aaaaaaa;aaaa;a;aaaa;
aaa;0.932;0.531;0.259;0.901;a;a;0.859;0.925;0.373;aa;aa;0.865;a;0.789;a;aa;0.0321;aaa;0.292;0.998;0.381;0.582;aaaaaa;0.711;aaaaa;a;aa;aaaaaaaa;a;aaaaaa;
a;0.881;0.0695;0.989;0.206;a;a;0.468;0.122;0.758;a;aa;0.331;aaaa;0.326;a;aaaaaaaa;0.267;aa;0.335;0.858;0.671;0.306;aa;0.398;aaa;a;aaaa;aaaaaa;a;aaaaa;
aaaa;0.561;0.703;0.454;0.675;a;a;0.13;0.437;0.807;aaa;aaa;0.135;aaa;0.995;a;aaaa;0.943;aaa;0.226;0.754;0.101;0.362;aaaaa;0.537;aaaaa;a;aaaa;a;a;aaaaaaaa;
a;0.0468;0.47;0.102;0.417;aa;a;0.31;0.745;0.873;a;aaaa;0.382;aaa;0.621;a;aaaaaa;0.78;aaaaaaa;0.139;0.377;0.612;0.154;aaaaaaa;0.923;aaaa;a;aaaaaaa;aaaaaaa;a;aaa;
aaa;0.819;0.233;0.00554;0.157;a;a;0.731;0.156;0.728;aa;aaa;0.874;a;0.913;a;aaa;0.0736;aa;0.109;0.817;0.564;0.175;aaaaaa;0.476;aaa;a;a;aaaa;a;aaaaaaaa;
aaaa;0.257;0.554;0.218;0.602;aa;a;0.825;0.291;0.302;a;aaaaa;0.755;aaa;0.935;a;aaaaaaa;0.156;aaaaaa;0.471;0.144;0.643;0.0163;aaaaaaa;0.543;aaaa;a;aaaaa;aaa;a;a;
aa;0.615;0.0906;0.548;0.857;a;aa;0.939;0.932;0.283;aa;aaaa;0.0542;aaa;0.608;a;aaaaaaaa;0.906;aaaaaaaaa;0.00872;0.593;0.111;0.12;aaaaaaaaa;0.359;aa;a;aaaaaa;aaaaa;a;aa;
aa;0.27;0.9;0.954;0.471;a;a;0.296;0.032;0.377;a;aaaaa;0.713;aaaa;0.908;a;aa;0.985;a;0.2;0.346;0.813;0.662;aaaa;0.476;aaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaa;
aaa;0.645;0.271;0.613;0.678;aa;a;0.989;0.269;0.326;a;a;0.266;aaaa;0.119;a;a;0.371;aaaaa;0.994;0.916;0.949;0.381;a;0.454;aaaaa;a;aaaaaaaa;aaaa;a;aaaaaaa;
a;0.567;0.342;0.103;0.174;aa;aa;0.162;0.491;0.184;a;aa;0.157;aaaa;0.97;a;aaa;0.776;aaaaaaaaa;0.00838;0.761;0.362;0.5;aa;0.0174;aaa;a;aaaaaa;aaaaaaa;a;a;
a;0.909;0.556;0.0232;0.708;aa;aa;0.653;0.796;0.324;aaa;a;0.854;a;0.422;a;aaaaaaaa;0.769;aaaaaa;0.655;0.794;0.268;0.821;aaaaaaaa;0.361;aaa;a;aaaaaaaa;aa;a;aaa;
aaa;0.357;0.72;0.657;0.696;aa;a;0.591;0.762;0.749;a;aaaaa;0.848;aaa;0.446;a;aaaaaa;0.471;aaaaaa;0.505;0.0469;0.687;0.759;aaaaaaa;0.97;a;a;aaaaaa;aaaa;a;aaaaaaa;
aaaa;0.63;0.527;0.196;0.289;aa;aa;0.742;0.461;0.478;a;aa;0.624;a;0.596;a;aaaaaaaa;0.553;a;0.339;0.119;0.974;0.965;a;0.24;aaaa;a;aaaaa;aaaaaaaa;a;aaa;
a;0.314;0.993;0.167;0.48;a;a;0.48;0.584;0.408;aa;a;0.138;aaa;0.265;a;aaa;0.0334;aaa;0.83;0.421;0.448;0.127;aaaaaaaa;0.644;a;a;aaaaaaaa;aaaaa;a;aaaaaaaaa;
aa;0.341;0.241;0.662;0.641;a;aa;0.151;0.328;0.89;aaa;aaaaa;0.962;aa;0.473;a;aaaaaaa;0.558;aaa;0.733;0.896;0.0261;0.563;aaa;0.155;aaaaa;a;aaaa;a;a;aa;
aaa;0.705;0.693;0.46;0.808;a;a;0.408;0.466;0.641;a;a;0.184;aa;0.107;a;aaaaaa;0.2;aaaaa;0.952;0.809;0.932;0.872;aa;0.725;aa;a;aaaaaaa;aaaaaaa;a;aaaaa;
aa;0.723;0.553;0.457;0.872;a;a;0.215;0.414;0.521;aa;aaa;0.628;aaaa;0.232;a;aaaaaaaa;0.48;aaaa;0.238;0.946;0.311;0.353;aa;0.88;a;a;aaa;aa;a;aaaaaaaa;
a;0.262;0.281;0.402;0.099;a;a;0.28;0.602;0.557;a;aaaa;0.804;aa;0.984;a;aaaaaaa;0.362;aaaaaa;0.753;0.254;0.0355;0.134;aaa;0.593;aaa;a;aa;aaa;a;aaaaaaaa;
aa;0.812;0.555;0.124;0.451;a;aa;0.483;0.11;0.649;aaa;aaaaa;0.919;a;0.666;a;a;0.129;aaaaa;0.361;0.55;0.207;0.952;aaaaaaaa;0.509;aaaa;a;aaaaaa;aaaaaaa;a;aa;
aa;0.501;0.972;0.831;0.352;aa;a;0.971;0.594;0.288;a;aaaa;0.828;a;0.312;a;aaaa;0.291;aaaaa;0.529;0.669;0.0884;0.294;aaa;0.509;aa;a;aaaaaa;a;a;aaa;
aaa;0.555;0.716;0.0231;0.758;aa;a;0.283;0.242;0.381;a;aaa;0.622;aaa;0.833;a;aaaaa;0.399;aa;0.173;0.443;0.567;0.81;aaaaaaa;0.12;a;a;aaaaaa;aaaaaaaa;a;aaaaaaa;
a;0.471;0.846;0.695;0.102;a;a;0.0377;0.45;0.395;a;a;0.647;aa;0.819;a;a;0.62;aaaaaaaa;0.536;0.735;0.301;0.899;aaaaa;0.103;a;a;aaaaaaa;aaaa;a;aaaa;
aa;0.937;0.923;0.867;0.81;aa;aa;0.629;0.814;0.256;aa;aaaaa;0.597;a;0.322;a;aaaaaa;0.595;aaaaaaa;0.0332;0.263;0.464;0.307;aaaaaaa;0.18;aa;a;aaaaaaa;aaaaaa;a;aaaaaa;
aaaa;0.469;0.187;0.937;0.684;aa;aa;0.639;0.454;0.841;aa;aaa;0.64;aaa;0.669;a;aaaaaaa;0.836;aaa;0.0479;0.814;0.451;0.933;aaaaaaaa;0.293;aaaa;a;aa;aaaaa;a;aaaaa;
a;0.00652;0.592;0.86;0.0801;aa;a;0.852;0.691;0.76;aaa;aaa;0.717;aaa;0.179;a;aaaaaaaa;0.5;aaa;0.363;0.487;0.911;0.731;a;0.015;aa;a;aaaa;aaa;a;aaaaaaa;
a;0.535;0.613;0.722;0.497;a;a;0.03;0.753;0.904;a;aaaa;0.426;aaaa;0.61;a;aa;0.166;aaaaaaaaa;0.665;0.711;0.649;0.885;aaaaaaaaa;0.389;aaaa;a;aaaaa;aaaa;a;aaaaaaa;
aa;0.896;0.65;0.238;0.0823;aa;aa;0.735;0.0906;0.0552;aa;aaa;0.258;aa;0.445;a;aaaaaaaa;0.82;aaaaaaa;0.379;0.232;0.838;0.723;aaa;0.383;aaaa;a;aaa;aaaaaa;a;aaaaaaa;
a;0.0735;0.0685;0.487;0.563;aa;a;0.913;0.525;0.929;a;aa;0.992;a;0.163;a;aaa;0.61;aa;0.686;0.0658;0.225;0.759;aa;0.644;aaa;a;aa;aa;a;aaaaaaaa;
aa;0.337;0.518;0.527;0.616;a;a;0.158;0.214;0.089;a;a;0.32;aaaa;0.689;a;aaaa;0.754;aaaaaaaaa;0.759;0.908;0.806;0.00905;a;0.0195;aa;a;aaaaaa;a;a;aaaaaaaaa;
aa;0.137;0.31;0.785;0.488;aa;aa;0.236;0.575;0.189;aa;aaa;0.333;aaa;0.264;a;aaaa;0.234;aa;0.285;0.187;0.976;0.346;aa;0.54;aa;a;aa;aaa;a;aaaaaaa;
a;0.652;0.0211;0.167;0.688;a;aa;0.858;0.102;0.473;aaa;a;0.548;a;0.148;a;aaaa;0.805;aaaaaaaaa;0.888;0.71;0.0623;0.00922;aaaaaaaaa;0.743;aaaa;a;aa;aaaaaaaa;a;aaaaaaaaa;
a;0.507;0.159;0.0798;0.0907;aa;aa;0.861;0.934;0.365;aa;aaa;0.813;aa;0.108;a;aaaa;0.209;aaaaa;0.336;0.551;0.862;0.419;a;0.74;aa;a;aaaaaaaa;aaa;a;aaaaaaa;
aaa;0.769;0.5;0.0504;0.354;aa;a;0.863;0.723;0.815;aaa;aaa;0.0764;aaaa;0.122;a;aaaaaa;0.151;aaaa;0.722;0.632;0.439;0.78;aaaaaaa;0.94;aaaaa;a;aa;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.239;0.45;0.988;0.626;aa;aa;0.88;0.421;0.493;aa;a;0.0185;aaa;0.769;a;aaa;0.222;aaaaaaa;0.614;0.379;0.663;0.718;aaaaa;0.473;a;a;a;aa;a;aaaaaaa;
aaaa;0.237;0.266;0.0941;0.203;aa;aa;0.803;0.484;0.875;a;aaa;0.993;aaaa;1;a;a;0.14;aaaaaa;0.188;0.674;0.676;0.745;aaa;0.212;a;a;aaaa;aaa;a;a;
aaa;0.917;0.855;0.407;0.857;a;a;0.556;0.804;0.793;aa;a;0.921;aa;0.125;a;a;0.418;aa;0.659;0.407;0.129;0.157;aaaaaaaa;0.0493;aaaa;a;aaaaa;a;a;aaaaaaaaaa;
aaaa;0.569;0.997;0.0819;0.93;a;aa;0.997;0.272;0.357;aa;aaa;0.637;aaaa;0.0061;a;aaa;0.62;aaaaaaaa;0.728;0.637;0.243;0.543;aaaa;0.438;aaa;a;a;aaaaaaa;a;aaaa;
a;0.784;0.601;0.333;0.459;a;aa;0.998;0.997;0.935;aaa;aaaaa;0.105;aa;0.474;a;aaaaaa;0.676;aaaaa;0.903;0.833;0.917;0.894;aaaaaaaaa;0.789;aaaa;a;aaaaaaaa;aaaaaaa;a;aaaa;
aaa;0.0696;0.402;0.725;0.578;a;aa;0.253;0.624;0.546;aaa;aaaaa;0.0247;aaa;0.228;a;aaaaaaaa;0.632;aaaaaa;0.701;0.255;0.0462;0.759;aaaa;0.596;aa;a;aaaaa;aaaaa;a;a;
aa;0.876;0.89;0.73;0.601;a;aa;0.396;0.571;0.153;aaa;a;0.678;aa;0.838;a;aaaaaa;0.709;a;0.69;0.668;0.758;0.764;aaaaaa;0.268;aaaa;a;aaaaa;aaaa;a;aaaaaaaaaa;
