ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.687;0.0868;aaaaaaa;a;0.526;aaaaa;a;0.0992;0.677;a;0.25;0.923;aa;0.157;a;0.948;a;0.524;aa;0.109;a;0.636;aa;a;aaaa;0.436;aa;aaaa;aaa;aaaa;0.091;0.8;0.241;0.576;0.12;aaaaaa;aa;aaa;aaaaa;aaaaaa;a;0.709;0.144;0.104;0.451;0.0911;0.62;aaaaaaa;a;0.103;a;aaaa;0.499;aa;0.716;0.976;aaa;0.145;aaaaa;aa;aaaa;0.771;0.712;aaaaaaa;0.568;a;aa;aaaaaa;0.817;aaaa;0.395;0.762;0.374;0.497;0.232;0.0102;0.231;0.885;0.873;aaa;aa;0.817;aa;aaaaaaaa;a;0.92;0.218;0.344;aaaaaaaa;
0.593;0.7;aaaaaaaa;a;0.253;aa;a;0.467;0.335;a;0.424;0.624;aaaa;0.612;a;0.217;aaaaaa;0.982;aaaaa;0.475;aa;0.576;aa;a;aaaa;0.71;aaaaa;aaaaaaaa;a;a;0.0334;0.881;0.118;0.0855;0.661;aaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.188;0.92;0.462;0.313;0.929;0.329;aaa;aa;0.371;aa;aaaaa;0.24;aaaaaaaaa;0.152;0.0612;aaaa;0.81;aa;aa;aa;0.594;0.619;aaaa;0.104;a;aaaaaa;aaaaa;0.566;aaaaaa;0.179;0.444;0.17;0.128;0.413;0.101;0.671;0.154;0.302;aaaaa;aa;0.6;aa;aaaaaaa;a;0.919;0.268;0.729;aaaaa;
0.302;0.0877;aa;a;0.563;aaaaaa;a;0.491;0.771;a;0.759;0.898;aaaa;0.176;aa;0.0785;aaaaaaa;0.0214;aaaa;0.787;aa;0.12;a;aaaaaaaa;a;0.845;a;a;aa;aaaaaaa;0.615;0.638;0.457;0.619;0.629;aaa;aa;aaa;aa;aaaaa;aa;0.546;0.344;0.998;0.241;0.811;0.246;aaaaaaaaa;aa;0.529;a;aaa;0.606;aaaaaaa;0.423;0.676;a;0.533;aaaaaaa;a;a;0.675;0.882;aaaaa;0.965;a;aaa;aaaaaaa;0.605;aaaaaaaa;0.552;0.324;0.925;0.452;0.369;0.391;0.751;0.29;0.458;aaa;a;0.18;aa;aaaa;a;0.889;0.0845;0.0662;aaaaaaaaa;
0.264;0.282;aaaaaa;a;0.993;aaa;a;0.209;0.945;a;0.691;0.336;aaa;0.734;aa;0.805;a;0.157;a;0.311;a;0.736;a;aaaa;aaaa;0.213;aaaaaa;aaaa;aaa;aaaaaaa;0.272;0.862;0.731;0.933;0.278;aaa;a;a;aaaaaa;a;a;0.0157;0.649;0.303;0.396;0.0684;0.623;aaaaaa;a;0.995;aa;aa;0.896;a;0.332;0.545;aaa;0.295;aaaa;aaa;aa;0.342;0.955;aaaa;0.94;a;aaaaa;aaaaa;0.77;aaaa;0.868;0.242;0.0674;0.639;0.927;0.138;0.869;0.302;0.254;a;aa;0.916;aa;aaaaaaa;a;0.815;0.121;0.656;aaaaaaaaaa;
0.791;0.252;aaaaaaa;a;0.941;aaaa;a;0.579;0.637;a;0.552;0.0569;aa;0.071;a;0.989;aa;0.00269;a;0.739;aaa;0.142;aa;aaaa;aaaa;0.135;aaa;aaaa;aaa;aaaaaa;0.716;0.651;0.284;0.922;0.704;aaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.137;0.936;0.537;0.999;0.289;0.25;aaaaaaaa;aaa;0.574;a;a;0.496;aaaaaaa;0.378;0.17;aaaaaaa;0.708;aaaaaaaa;aa;a;0.996;0.11;aaaaa;0.861;a;aaaaa;aa;0.492;aaaaaaaaa;0.644;0.876;0.773;0.149;0.0856;0.734;0.185;0.816;0.479;aaa;a;0.905;aa;aaaaaaa;a;0.465;0.000686;0.528;aaaaaaaa;
0.994;0.719;aaa;a;0.497;a;a;0.334;0.589;a;0.35;0.82;aaa;0.613;aa;0.228;aa;0.878;aaaaa;0.349;a;0.765;aa;aaaa;aaaa;0.63;aa;aaaaa;aaa;aaaaaaaa;0.436;0.995;0.478;0.481;0.162;aaaaaaaa;a;aaaa;aaaaaaaaa;a;aa;0.558;0.921;0.416;0.517;0.598;0.691;aaaaaaa;aaa;0.469;aa;aaaa;0.974;aaaaaaa;0.456;0.371;aaaaaaaa;0.68;aaaaa;a;aaa;0.227;0.178;aaaaaa;0.939;a;a;aaaa;0.532;aaaa;0.288;0.333;0.137;0.625;0.00651;0.406;0.709;0.272;0.36;aaaaa;aa;0.759;a;a;a;0.013;0.47;0.768;aaaaaaaaaa;
0.0928;0.334;aaaaaaa;a;0.843;aa;a;0.34;0.468;a;0.118;0.356;a;0.53;aaa;0.773;aaa;0.72;aa;0.56;aa;0.589;a;aaaaaaa;aa;0.407;aaaa;aa;aaa;aaaa;0.202;0.334;0.205;0.0776;0.805;aaa;a;aaaaaaaaa;aaaaa;aa;a;0.634;0.258;0.0274;0.341;0.548;0.278;aaaaaaa;aaa;0.64;a;aaaaa;0.399;aaaaaaaa;0.712;0.836;a;0.642;aaa;aaa;a;0.101;0.161;aaaa;0.106;a;aaaaaa;aaaaaa;0.643;aaaaa;0.659;0.65;0.458;0.904;0.62;0.6;0.288;0.392;0.433;aa;a;0.36;a;aaaaaaaa;a;0.917;0.587;0.256;aaaaaaaa;
0.978;0.39;aaa;a;0.696;aa;a;0.305;0.497;a;0.157;0.849;aa;0.808;aaa;0.836;aaaa;0.654;a;0.809;aaa;0.136;aa;aaa;a;0.245;aa;aaaaaaaa;aa;aa;0.616;0.513;0.504;0.36;0.885;aaaaa;a;aaaa;aaa;aaaaaaa;aa;0.798;0.341;0.88;0.529;0.561;0.903;aaaaaaa;aaa;0.896;aa;aa;0.713;aaaaaa;0.0647;0.239;a;0.911;aaaaaa;aaa;aaa;0.321;0.158;aaa;0.329;a;aaaaaa;aaa;0.829;a;0.482;0.744;0.413;0.53;0.289;0.173;0.259;0.108;0.413;aaaa;aa;0.267;aa;aaaa;a;0.946;0.697;0.884;aaaaa;
0.52;0.435;aa;a;0.315;aaaaaa;a;0.157;0.0629;a;0.283;0.0444;aaa;0.525;aaa;0.56;aa;0.576;aa;0.262;a;0.961;aa;aaaaa;aaa;0.538;aa;aa;a;aaaaaa;0.27;0.56;0.652;0.498;0.783;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.847;0.907;0.0107;0.382;0.0187;0.126;aaaaaaaaaa;aaa;0.365;a;aa;0.63;aaaaaaaa;0.593;0.835;aaaaaaa;0.27;aa;aa;aaa;0.652;0.678;aaaaa;0.915;a;aaa;aaa;0.671;aaaa;0.919;0.589;0.403;0.914;0.176;0.259;0.345;0.201;0.832;aaaa;aa;0.607;a;aaaaa;a;0.786;0.289;0.521;aaaa;
0.994;0.169;a;a;0.807;aa;a;0.826;0.49;a;0.508;0.775;aaaa;0.254;a;0.716;aaaaaaa;0.897;aaaa;0.0835;a;0.423;a;aaa;aaa;0.225;a;aaaaaaaa;a;aaaa;0.155;0.158;0.87;0.97;0.674;aa;a;aaa;aaaaaaaaaa;aaaa;a;0.928;0.345;0.5;0.42;0.692;0.0739;aaa;aaa;0.299;aa;aaaa;0.656;aaaaaaa;0.637;0.551;aaaa;0.221;aaa;a;a;0.845;0.306;aaa;0.587;a;aaaa;aaaaaaa;0.7;a;0.803;0.0199;0.548;0.0987;0.58;0.984;0.00645;0.331;0.467;aaaaa;aa;0.228;aa;aaaaaaaaaa;a;0.0079;0.76;0.469;aaaaaa;
0.354;0.375;aaaaaaaa;a;0.766;aaaa;a;0.212;0.924;a;0.171;0.612;aaa;0.58;a;0.144;aaaa;0.44;a;0.771;a;0.119;aa;aaa;aaa;0.754;aaaaa;aaaaaa;aaa;aaaaaaaa;0.669;0.963;0.52;0.637;0.65;a;a;aaaaa;aaa;aaaaaaa;a;0.629;0.00894;0.204;0.149;0.346;0.971;aaaaaaaa;aa;0.391;a;a;0.12;aa;0.386;0.316;aaaaa;0.106;aaaaaaaaa;a;aaaa;0.423;0.23;aaaaa;0.8;a;a;a;0.811;aaa;0.151;0.377;0.442;0.343;0.0766;0.665;0.083;0.653;0.0384;aaaaa;a;0.0999;a;aaaaa;a;0.931;0.086;0.805;aaaaaaaa;
0.933;0.0234;aaaaaaaa;a;0.269;aaaa;a;0.45;0.65;a;0.508;0.846;aaaa;0.3;aaa;0.0995;aaaaa;0.563;aaaaa;0.767;aa;0.802;a;aaaaa;a;0.391;aaaa;aaaa;aaa;aa;0.618;0.0692;0.988;0.321;0.878;aaaaaaaa;aa;aa;a;aaaaaaa;a;0.718;0.589;0.91;0.601;0.367;0.436;aaaaaaaaaa;aa;0.171;aa;a;0.208;aa;0.0778;0.193;aaaaaaa;0.319;aaaaaaa;aaa;aaaa;0.141;0.401;aaaaaaa;0.696;a;aa;aaaaaa;0.718;aa;0.482;0.647;0.862;0.879;0.636;0.0885;0.477;0.952;0.983;aaa;a;0.961;a;a;a;0.644;0.228;0.195;aa;
0.118;0.384;a;a;0.107;aaaaaa;a;0.719;0.448;a;0.779;0.435;aaaa;0.34;a;0.787;aa;0.901;a;0.108;aaa;0.455;a;aa;a;0.178;aaaaa;a;aa;aaaaaaa;0.368;0.544;0.0393;0.92;0.242;aa;a;aaaaa;aaaaaaaaaa;aa;a;0.309;0.0765;0.857;0.886;0.114;0.202;aaaaaaaaaa;a;0.414;aa;aa;0.723;aaaaaa;0.71;0.816;aaaaaaaa;0.645;aaaaaaa;a;aa;0.919;0.603;aa;0.36;a;aaaaa;aaaaaa;0.761;aaaaaaaa;0.589;0.0119;0.262;0.601;0.28;0.704;0.724;0.752;0.32;aaaa;aa;0.548;aa;aaaaaaaaa;a;0.0734;0.909;0.764;aaaaaaaa;
0.282;0.117;aaaaaa;a;0.686;aaaaaa;a;0.55;0.385;a;0.264;0.615;aa;0.676;aaa;0.47;aaaaaa;0.786;aaaaa;0.51;aaa;0.348;aa;a;a;0.953;a;aaaaaaa;aaa;aaaaaaa;0.634;0.354;0.0182;0.219;0.241;aaaaaaaa;a;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.0124;0.613;0.787;0.473;0.0791;0.201;aaaaa;aa;0.443;a;aa;0.809;aaa;0.832;0.451;aaaa;0.534;aaaaaaa;aaa;a;0.0758;0.311;aaaaa;0.0327;a;a;aaaaaaa;0.372;aaaa;0.225;0.131;0.98;0.663;0.512;0.0109;0.378;0.288;0.289;aa;aa;0.605;a;aaaaa;a;0.946;0.611;0.602;aaaaa;
0.684;0.161;aaaa;a;0.787;aaaa;a;0.158;0.396;a;0.054;0.973;a;0.298;aa;0.517;aa;0.851;aa;0.537;a;0.74;a;aaaaaaa;a;0.249;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.502;0.438;0.694;0.0461;0.909;aaaaaa;a;aa;aaaaa;aaa;a;0.657;0.292;0.657;0.0596;0.937;0.161;aaaaaa;aaa;0.531;aa;aa;0.726;aaaaaaaa;0.105;0.63;aaa;0.426;aa;aa;aa;0.337;0.272;aa;0.772;a;aaaaaaa;aaaaa;0.595;aaaaaaaaa;0.753;0.702;0.49;0.44;0.447;0.957;0.963;0.853;0.792;aa;a;0.267;a;aaaaaaaa;a;0.779;0.234;0.319;aaaaaaa;
0.17;0.415;aaaaaa;a;0.842;aaa;a;0.223;0.0572;a;0.0882;0.184;aa;0.0382;aa;0.274;a;0.701;aa;0.96;aaa;0.429;a;aaaaaa;a;0.0443;aaa;aaaaaaaa;a;aaaaaa;0.991;0.731;0.726;0.205;0.282;aaaaaa;a;aaaaa;aaaa;aa;a;0.964;0.778;0.809;0.283;0.567;0.139;aaaaaaa;aa;0.299;a;aaaaa;0.235;aaaa;0.677;0.0315;aaaaaaaa;0.205;a;aa;aaaa;0.33;0.682;a;0.657;a;aaaaaa;aa;0.562;aaaaaaa;0.546;0.884;0.832;0.197;0.225;0.799;0.593;0.91;0.0471;a;aa;0.96;a;aaaaaaaaa;a;0.239;0.218;0.591;aaa;
0.723;0.684;aaa;a;0.98;aaaaaa;a;0.824;0.258;a;0.323;0.659;aaaa;0.974;aaa;0.826;aaaaaaa;0.204;aa;0.398;aaa;0.239;aa;aaaaaa;a;0.975;aaaaaaaa;a;a;aaaaaaa;0.358;0.895;0.43;0.0576;0.508;aaa;aa;a;aa;aaaaaaa;aa;0.133;0.225;0.607;0.394;0.486;0.236;aaaaaa;a;0.193;a;aa;0.18;a;0.995;0.394;aaa;0.368;aaaaaaaa;a;aa;0.392;0.909;aaa;0.247;a;aaaaaa;aaa;0.442;aaaaaaa;0.433;0.197;0.0265;0.516;0.723;0.00856;0.79;0.277;0.58;a;aa;0.768;aa;aaaaaa;a;0.582;0.113;0.597;aaaaaaaaaa;
0.856;0.965;aaaaaa;a;0.649;aa;a;0.0362;0.934;a;0.00367;0.734;aaaa;0.645;aa;0.208;aaaaaaa;0.687;a;0.178;a;0.926;aa;aaa;aa;0.688;aaaaa;a;aaa;aa;0.957;0.56;0.768;0.119;0.87;a;aa;aaaaaaa;aaaaaaa;aaa;a;0.899;0.545;0.105;0.809;0.116;0.928;aaaa;aaa;0.516;a;aaaa;0.862;aaaa;0.845;0.563;aa;0.0736;aaaaaaaa;aa;a;0.92;0.199;aaa;0.188;a;aaa;aaaa;0.85;aaaaaaa;0.237;0.171;0.782;0.385;0.827;0.901;0.00675;0.509;0.814;a;aa;0.0149;aa;aa;a;0.889;0.62;0.948;a;
0.956;0.321;aaaaaa;a;0.333;aaaaaa;a;0.0418;0.169;a;0.787;0.31;a;0.467;a;0.547;aa;0.173;aaaa;0.86;a;0.0654;aa;aaaaaaaa;aa;0.624;aaaaa;aaaaaa;a;aaaaaa;0.47;0.784;0.755;0.798;0.129;aaaaaaa;a;aaaa;aa;aaa;aa;0.242;0.497;0.363;0.645;0.675;0.327;aaaaaaaaaa;a;0.874;a;aaaaa;0.141;aaaaaaaaa;0.577;0.921;aaaaaaa;0.706;aaaaaaaa;a;aaa;0.457;0.998;aaaaaaa;0.367;a;aaaaaa;aaaa;0.572;aaaaaaaa;0.698;0.0576;0.792;0.155;0.302;0.00532;0.399;0.686;0.766;aaa;a;0.379;aa;aa;a;0.616;0.473;0.345;aa;
0.102;0.345;aaaaaaaa;a;0.242;aa;a;0.498;0.0509;a;0.375;0.158;aa;0.336;aa;0.0854;aaa;0.119;aaa;0.704;a;0.427;aa;aaaaaa;a;0.381;aaaaa;aaaaaa;aa;aaaaaaa;0.206;0.255;0.0834;0.903;0.593;aaaaa;aa;aaaa;aaa;aa;a;0.687;0.107;0.0616;0.908;0.582;0.35;aaaa;aa;0.689;a;aaaaa;0.564;aaa;0.43;0.758;aaaaaaa;0.0391;aaaaaaaaa;aa;aa;0.0756;0.92;aaaaaa;0.934;a;aaaa;aaaa;0.131;aaaa;0.0141;0.485;0.29;0.666;0.897;0.432;0.888;0.584;0.941;aa;aa;0.968;a;aaaaaaa;a;0.342;0.215;0.792;aaaaaaaaa;
0.412;0.97;aaaaa;a;0.864;a;a;0.625;0.568;a;0.22;0.42;aaaa;0.872;aaa;0.0668;aa;0.309;a;0.773;aaa;0.631;aa;aa;a;0.616;aa;aa;a;aaaaaaa;0.136;0.961;0.26;0.143;0.852;aaaaaa;aa;aaaaaa;aaaa;aaaaaaa;a;0.368;0.595;0.444;0.26;0.0246;0.627;aaaa;a;0.551;a;aaaaa;0.776;aaaa;0.237;0.104;aaaa;0.977;aaaaaaa;aaa;a;0.492;0.497;aaaaaaa;0.828;a;aa;a;0.179;aaa;0.733;0.0542;0.587;0.656;0.811;0.318;0.74;0.721;0.575;aaaaa;a;0.787;a;aaaaa;a;0.175;0.643;0.498;aaaaaaaaa;
0.0804;0.816;aaaaaaa;a;0.987;aaaa;a;0.231;0.195;a;0.622;0.947;a;0.434;a;0.704;a;0.452;a;0.823;aa;0.48;aa;a;aa;0.788;aa;aaaaaaaa;aaa;aaa;0.434;0.0211;0.962;0.582;0.346;aa;a;aaaa;aaaa;aaaaaa;aa;0.006;0.872;0.114;0.408;0.933;0.592;aaaaaaa;aaa;0.087;a;aa;0.62;aaaaa;0.745;0.67;aa;0.194;a;a;aaa;0.624;0.946;aaa;0.184;a;aaaaaa;a;0.497;aa;0.287;0.987;0.618;0.368;0.909;0.773;0.487;0.493;0.301;aaaaa;a;0.811;a;aaaaaaaaa;a;0.305;0.197;0.973;aaaaaaaaaa;
0.735;0.584;aaa;a;0.541;aaaaaa;a;0.454;0.511;a;0.338;0.921;a;0.495;a;0.726;aaa;0.374;aaa;0.945;aa;0.902;a;a;aa;0.101;aaaaa;aaaaa;a;aaaaaa;0.496;0.323;0.324;0.335;0.364;a;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.732;0.893;0.0546;0.87;0.639;0.0758;aaaaaaa;a;0.564;aa;aaaaa;0.921;aaaaa;0.13;0.612;aa;0.0455;aaa;aa;aaaa;0.269;0.118;aaaa;0.136;a;aaaa;aa;0.318;aaaa;0.427;0.958;0.806;0.702;0.0101;0.14;0.855;0.0888;0.0856;a;a;0.135;a;aaaaaaa;a;0.653;0.507;0.506;aaa;
0.73;0.619;a;a;0.839;a;a;0.0764;0.386;a;0.139;0.0847;aaaa;0.271;aa;0.568;aaaaaaa;0.801;aaaa;0.762;aaa;0.825;a;aaaaaaaa;a;0.643;aaa;aaaaaaaa;aaa;aa;0.224;0.14;0.659;0.65;0.628;aa;aa;aaaa;aaaa;aaaaa;aa;0.357;0.0185;0.767;0.165;0.782;0.445;aaaaaaa;a;0.979;aa;aaaaa;0.00218;aaaaaaa;0.521;0.351;aaaa;0.556;aaaaaa;a;aaa;0.879;0.502;aaaa;0.323;a;aaa;aaaaa;0.302;aaaa;0.935;0.462;0.178;0.167;0.936;0.0525;0.111;0.442;0.563;a;aa;0.866;aa;aaaaa;a;0.196;0.987;0.247;aaaaaaaa;
0.523;0.896;a;a;0.204;aaaaa;a;0.725;0.0739;a;0.801;0.205;aa;0.607;aaa;0.908;aaaaa;0.39;aaaaa;0.966;a;0.765;a;aaaaa;aaa;0.36;aa;aaa;aaa;aaaaaa;0.139;0.0438;0.755;0.316;0.927;aaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.605;0.662;0.245;0.785;0.399;0.838;aaaaaaa;aa;0.546;aa;aaaaa;0.252;aaaaaa;0.773;0.399;aa;0.595;aa;aaa;aaa;0.0837;0.873;aaaaa;0.796;a;aaaa;aaaaaaa;0.342;aa;0.873;0.37;0.381;0.804;0.166;0.201;0.0299;0.539;0.677;aa;a;0.27;aa;aaaaaaaaa;a;0.78;0.17;0.951;aaaaaa;
0.289;0.515;aa;a;0.195;aaa;a;0.317;0.673;a;0.583;0.302;aaaa;0.803;aa;0.22;aaaa;0.985;aaaaa;0.332;aaa;0.886;a;aaaaaaa;aa;0.598;aaa;a;a;a;0.17;0.341;0.885;0.756;0.148;a;a;aaaaaaaaa;aaa;aaaa;a;0.896;0.131;0.343;0.897;0.667;0.508;aaaa;aaa;0.189;a;aaaaa;0.374;aaa;0.542;0.819;aa;0.417;aaaaaaaa;aa;aa;0.957;0.0212;aaaaa;0.576;a;aa;aaa;0.0508;aaaaaaa;0.3;0.802;0.81;0.627;0.749;0.0659;0.857;0.0709;0.236;aaa;a;0.473;aa;aaaaaaaa;a;0.342;0.0238;0.384;aaaaaaaaa;
0.975;0.617;aaaaaaaa;a;0.0634;aaaaaa;a;0.973;0.392;a;0.122;0.126;a;0.968;a;0.746;aaaaaaa;0.745;aaaa;0.418;a;0.44;a;a;aaaa;0.187;aaaaaa;a;aaa;a;0.978;0.667;0.0402;0.0423;0.764;aaaaaaaa;aa;aaaaaa;aaaaa;aaaa;a;0.385;0.0686;0.238;0.749;0.322;0.0488;aaaaaaaaaa;aaa;0.0202;a;aaaa;0.723;aaaaa;0.0183;0.0927;aaaaaa;0.49;a;aa;aaa;0.327;0.509;aaa;0.978;a;aaaa;aaaa;0.942;aaaaa;0.157;0.888;0.629;0.0725;0.0516;0.686;0.486;0.565;0.582;a;aa;0.866;a;aaaaaa;a;0.786;0.262;0.775;a;
0.275;0.325;aaaaaaaa;a;0.916;a;a;0.951;0.438;a;0.88;0.869;aa;0.36;aa;0.794;aaaa;0.151;a;0.627;a;0.788;aa;aaaaaa;a;0.986;aaaaaa;aa;a;aaaaaa;0.676;0.314;0.816;0.144;0.613;aaaa;a;aaaa;a;aaaa;a;0.127;0.161;0.000993;0.692;0.243;0.63;aaaaaaa;aa;0.241;a;aa;0.0334;aaaaaaa;0.876;0.214;aaaa;0.464;aaaaa;a;aa;0.484;0.548;aaa;0.814;a;aaaa;aaaaaa;0.898;aaaaa;0.236;0.707;0.196;0.368;0.689;0.4;0.659;0.0333;0.569;a;a;0.861;aa;aaaaa;a;0.722;0.591;0.984;aaa;
0.489;0.473;aaaa;a;0.463;aaa;a;0.892;0.887;a;0.0614;0.139;a;0.491;aaa;0.69;aaaaaa;0.56;aaaaa;0.657;a;0.819;aa;a;a;0.573;a;aaaaa;a;aaaaaaaa;0.515;0.639;0.768;0.0575;0.462;aaaa;aa;aa;aaaaaaaaa;a;a;0.766;0.124;0.779;0.826;0.74;0.931;aaaaaaaaa;a;0.0888;aa;aaaa;0.171;aaaaaa;0.42;0.412;aaaaa;0.791;aaaaa;aaa;aaaa;0.27;0.155;aa;0.939;a;aaa;aaaa;0.85;aaaaaaa;0.351;0.858;0.687;0.122;0.743;0.733;0.188;0.468;0.486;a;a;0.0369;a;aaaaaaaaaa;a;0.735;0.16;0.556;aaaaaaaaa;
0.183;0.13;aa;a;0.776;aaaaaa;a;0.149;0.468;a;0.562;0.567;aa;0.654;aa;0.641;aaaaaa;0.767;a;0.761;a;0.267;a;aaaa;aa;0.403;aa;aaaaaaaa;aaa;aaaaaaa;0.821;0.893;0.167;0.623;0.222;aaaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;a;0.217;0.912;0.613;0.933;0.0823;0.659;aaaaaa;a;0.00578;a;aaaaa;0.253;a;0.114;0.615;aaaaa;0.0297;aaaaa;a;aaa;0.611;0.811;a;0.846;a;aaaaaaa;aaa;0.269;aaaa;0.964;0.786;0.111;0.366;0.089;0.77;0.678;0.698;0.572;a;a;0.649;aa;aaaaaaaa;a;0.763;0.244;0.964;aaa;
0.732;0.863;aaaaaaa;a;0.947;aaaaaa;a;0.178;0.809;a;0.336;0.853;aaa;0.792;aaa;0.565;aaaaaa;0.184;aaaaa;0.16;a;0.252;aa;a;aa;0.359;aaaa;a;aaa;aaa;0.429;0.342;0.863;0.271;0.224;aaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aa;aa;0.923;0.814;0.15;0.848;0.28;0.704;aaaaa;aa;0.202;aa;aa;0.258;aaaaa;0.54;0.893;aaaa;0.589;aaaaaaaaa;aaa;aaaa;0.308;0.68;aaa;0.114;a;aaaaa;aaaaa;0.801;aaaa;0.366;0.0517;0.455;0.1;0.218;0.587;0.598;0.871;0.983;aaa;a;0.121;a;aaaaaaaaaa;a;0.999;0.325;0.246;aaaaaa;
0.163;0.879;aaaaa;a;0.0687;aa;a;0.137;0.154;a;0.0148;0.919;aaaa;0.475;aa;0.584;aaaaa;0.538;aaaaa;0.605;aa;0.617;aa;aaaaaaaa;aaa;0.658;aaaaaaa;aaaaa;a;aaaaaaa;0.618;0.246;0.146;0.313;0.844;aaaaa;aa;aaaaaa;aaaaaa;aa;a;0.00811;0.261;0.0266;0.776;0.806;0.822;aa;aaa;0.169;a;a;0.396;aaaaaaaa;0.693;0.666;aaaaaaa;0.879;aaaaaaaaa;aaa;aaa;0.519;0.938;aaaaaa;0.823;a;a;aaaaaaa;0.881;aaaaaaa;0.0984;0.111;0.797;0.653;0.544;0.574;0.872;0.375;0.214;a;aa;0.386;a;aaaaaaaa;a;0.953;0.631;0.635;aaaaaaa;
0.00566;0.148;aa;a;0.648;a;a;0.0411;0.937;a;0.0458;0.569;aaa;0.325;a;0.145;aaaaaaa;0.743;aaaa;0.847;a;0.549;a;aaaaaaaa;aa;0.2;aaaaaa;aaaaaa;a;aa;0.00314;0.707;0.393;0.464;0.892;aaaaa;aa;aaa;aaaaaaaaaa;aa;a;0.372;0.286;0.49;0.394;0.633;0.536;aa;a;0.332;a;aaa;0.217;aaaaaaaaa;0.548;0.0778;aaaa;0.269;a;aaa;a;0.888;0.0275;a;0.103;a;aaaaaa;aaaaa;0.828;aaaa;0.163;0.917;0.147;0.352;0.324;0.72;0.0611;0.166;0.771;aaa;aa;0.351;aa;aaaaaa;a;0.973;0.41;0.505;aaaaaaa;
0.232;0.616;aaaaa;a;0.00106;aaaaaa;a;0.0693;0.458;a;0.0727;0.115;aaaa;0.918;aa;0.77;aaa;0.906;aa;0.887;a;0.737;a;aaa;aaaa;0.588;aa;aaa;aaa;aaaaaaaa;0.0937;0.133;0.644;0.083;0.274;aaaaa;a;aaaaaaaaa;aa;aaaaaaa;a;0.223;0.101;0.967;0.695;0.426;0.0336;aaaa;a;0.0461;aa;aa;0.663;aaaa;0.162;0.0979;aaaaaaa;0.982;aa;a;aa;0.569;0.148;a;0.771;a;a;a;0.232;aaaaaaaaa;0.965;0.563;0.196;0.0918;0.354;0.538;0.721;0.855;0.987;aaaaa;a;0.441;a;aaaa;a;0.621;0.41;0.575;aaa;
0.257;0.755;aaaa;a;0.77;aaaaa;a;0.459;0.324;a;0.205;0.644;aaaa;0.852;a;0.826;aaaa;0.262;aaa;0.857;aa;0.456;a;aaa;aaa;0.0205;aaaaaaaa;aaaaa;aa;aaa;0.149;0.0508;0.531;0.459;0.158;aaaaaaaa;a;aaa;aaa;aaa;aa;0.312;0.513;0.554;0.758;0.226;0.361;aaaaaaa;aa;0.776;aa;aaaaa;0.00603;aaa;0.845;0.548;aaaaaaa;0.664;aaaaaaaaa;a;a;0.34;0.0235;a;0.562;a;aaaa;aaaa;0.284;aaaaaaaa;0.26;0.329;0.526;0.155;0.332;0.467;0.225;0.631;0.861;aa;a;0.65;a;aaaaaaaa;a;0.258;0.772;0.505;aaaaaaaaaa;
