ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.916;aa;0.698;a;0.137;a;0.42;a;aaaa;0.278;aa;aaaa;aaaa;a;0.691;aaaaaaaaaa;a;0.402;0.0956;0.238;aa;a;aaaa;a;0.987;aa;aaaaa;0.0732;aaaaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaaaaaa;aaaaaa;a;aaaa;0.294;0.463;a;aaaa;0.38;0.113;a;a;0.391;0.856;aaa;0.204;0.866;aa;a;0.642;0.0749;aa;0.315;0.286;a;aaa;0.268;0.987;0.191;a;0.364;a;aaaaa;0.0314;0.32;a;0.326;aaaaaaa;a;a;aaaaaa;0.79;0.0154;aaaaa;0.582;a;0.517;a;0.319;0.298;a;0.161;aa;aaaaa;aaa;a;0.5;aaaaa;aaaaaaaaaa;
0.482;a;0.0604;a;0.348;aaaa;0.663;aaaaaaa;aaaaaa;0.879;aaa;aaaaaa;a;a;0.211;aaa;aaaa;0.695;0.37;0.556;aa;aaaaaa;aa;a;0.345;aa;a;0.147;aaaaaa;aaaaa;aa;aaaaa;aaaa;aaaaaa;aa;aaa;aa;aaaaaaaa;a;aaaaa;0.758;0.0187;a;aaa;0.868;0.035;aa;aaaa;0.0969;0.565;aaa;0.343;0.483;a;a;0.232;0.607;a;0.556;0.789;a;a;0.689;0.0438;0.349;aa;0.0122;aa;aaaaaaa;0.918;0.191;aa;0.0522;aaaaaaaaa;a;aa;aaaaaaaaa;0.209;0.155;a;0.752;a;0.416;aaa;0.719;0.718;aaa;0.981;a;aaaaa;aaa;aaa;0.433;aaaaa;aaaaaaaaaa;
0.687;a;0.491;aa;0.854;a;0.314;aa;aa;0.822;aaa;aaaaaa;aaaa;a;0.746;aaaa;aaaaaa;0.486;0.965;0.809;a;aaa;aaaa;a;0.191;a;aaaaaaa;0.221;aa;aaaa;a;aaaaaaaaa;aaa;aa;aaa;aaaa;aaaa;aaaaaaaaa;aaa;aaa;0.336;0.996;aaaaaaa;aaaaaaaaa;0.677;0.488;aa;a;0.581;0.14;aa;0.941;0.0705;a;a;0.384;0.514;a;0.648;0.323;a;aa;0.0273;0.623;0.136;aaa;0.955;aaa;aaaaaaaaaa;0.327;0.879;aaa;0.168;aaaaaaaa;a;a;aaaaaaaa;0.423;0.113;a;0.0638;a;0.125;aa;0.695;0.663;aaa;0.702;a;aaaaaa;aa;aa;0.625;aaaa;aaaaaaaaaa;
0.145;a;0.225;aa;0.451;aa;0.875;aaa;aaaaaa;0.775;aaaaaa;aaaaa;aa;a;0.198;aaaa;aa;0.246;0.309;0.0895;a;aa;aa;a;0.283;aa;aaaaaaa;0.76;a;a;aa;aaaaaa;aa;aaaaa;aa;aaaa;a;aaaa;aa;aaaa;0.181;0.747;a;aaaaaa;0.597;0.217;aa;aaaa;0.0258;0.884;aaa;0.821;0.244;aa;a;0.567;0.895;a;0.657;0.928;a;aa;0.593;0.405;0.398;aaa;0.508;aa;aa;0.83;0.169;a;0.777;aaa;a;aa;aaaaaaaaa;0.499;0.89;aaaaaaaa;0.73;a;0.525;aa;0.861;0.583;aa;0.679;aaa;a;aaa;aaaaa;0.396;aaaaaaa;aa;
0.631;a;0.608;aa;0.69;aaaa;0.743;aaaaaaa;aaa;0.593;aa;a;aaaa;a;0.569;aaaaa;aaaa;0.432;0.631;0.821;a;aaaaa;aaaa;a;0.632;aa;aa;0.0684;a;aaaaaa;a;a;aa;aaaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.627;0.378;aaaaaaa;aaaaaaaa;0.885;0.00728;a;aaaa;0.412;0.453;aa;0.284;0.224;aa;a;0.524;0.362;aa;0.266;0.96;a;aaa;0.249;0.339;0.235;aa;0.658;aaa;aaaaaaaa;0.322;0.156;aaa;0.174;aaaaa;a;aa;aaaaaaaaaa;0.729;0.978;aaaaa;0.471;a;0.688;aaa;0.593;0.0646;a;0.0123;aaaa;aaaaa;aaaa;aaa;0.296;aaaaa;aaaa;
0.842;aaa;0.573;aa;0.54;aaaa;0.531;aaaaaaa;aaaa;0.459;aaaaa;a;aaaaa;a;0.00901;aaaa;aaaaa;0.173;0.127;0.707;aa;aaaa;aaaaa;a;0.231;aa;aaaaaa;0.401;aaa;a;a;aa;aaaa;a;a;aa;aaaaaa;aaa;aaa;aaaaa;0.35;0.806;aaaaaa;a;0.0348;0.996;aa;aaaaaaa;0.0193;0.666;a;0.272;0.0806;a;a;0.222;0.99;aa;0.184;0.998;a;aa;0.908;0.0985;0.429;a;0.565;aaa;aaaaa;0.87;0.383;aaaa;0.354;aaaa;a;aa;aaaaaaa;0.626;0.273;aa;0.305;a;0.414;a;0.398;0.127;aaa;0.00726;aaaaaa;a;aa;a;0.954;aaaaa;a;
0.127;aa;0.844;a;0.303;a;0.309;aa;aaaaa;0.647;aa;aaaaaa;aaa;a;0.405;aaaa;aaaa;0.999;0.00313;0.555;a;aaa;aaa;a;0.963;aa;aaaa;0.315;aaaaa;aaaa;aa;aaaaaa;a;aaaaa;aa;a;aaa;aa;a;aaaa;0.67;0.546;aa;aaaaaaaaa;0.188;0.0129;aa;aaaaaaa;0.594;0.898;aa;0.446;0.285;a;a;0.961;0.234;aa;0.937;0.738;a;a;0.861;0.624;0.00779;aaa;0.611;aa;aaaaa;0.545;0.952;aaaa;0.621;aaa;a;aa;aaaaaaaaa;0.781;0.212;aaa;0.817;a;0.0361;a;0.669;0.432;a;0.252;aaa;aa;aaaa;aaaaa;0.0915;aaaa;aa;
0.835;aa;0.744;a;0.132;aaa;0.645;aaaa;aaaaa;0.633;aaaaaa;aaa;aaa;a;0.458;aaaa;aa;0.61;0.369;0.462;a;aaaa;aaaaaa;a;0.971;a;aaaaaa;0.358;aaaa;aa;a;aa;a;aaaaa;aaa;aaaaaaaa;aaaaa;aa;aaa;aaaa;0.364;0.654;aaaaaaaaa;aaaaaaa;0.757;0.56;aa;aaa;0.733;0.423;aa;0.763;0.182;aa;a;0.54;0.168;a;0.12;0.268;a;a;0.334;0.787;0.85;aa;0.507;aaa;aaaaaa;0.67;0.918;aaaa;0.092;aaaaaaa;a;aa;aaaaaaaaaa;0.163;0.424;aaaaaaaa;0.366;a;0.053;aaa;0.131;0.541;aaa;0.0135;aaaaaa;aaaaaa;aaaa;aaa;0.00664;aaaa;aaaaaaaa;
0.175;aaa;0.0381;aa;0.342;aaa;0.702;aaaaaa;aaaaa;0.371;aaaa;aaa;aaaaa;a;0.451;aaaaaaaa;aaaaa;0.38;0.988;0.858;a;aaaaa;a;a;0.203;a;aaa;0.337;aaaaaa;a;aaa;aaaa;a;aaaaa;aa;aaaaaa;aaaaaa;a;a;a;0.00327;0.922;a;aaa;0.88;0.488;a;aa;0.936;0.364;aa;0.466;0.202;a;a;0.386;0.141;aa;0.938;0.956;a;aa;0.235;0.679;0.824;aaa;0.401;aa;aa;0.991;0.438;aaaa;0.445;aa;a;a;aaaaaaaa;0.434;0.598;aaaaaaa;0.597;a;0.557;aa;0.221;0.129;aaaaa;0.799;aaaa;aaaa;aaaaa;aa;0.511;aaa;aaaaa;
0.745;a;0.631;aa;0.049;aa;0.729;aaaa;aaa;0.63;aaa;aa;aaaa;a;0.408;aaaaaaaaaa;aaaa;0.237;0.506;0.643;a;aaaaaa;aaaaa;a;0.955;a;aaa;0.442;aaaaa;a;aaa;aaaaaaaa;a;a;aa;aa;aaaaaaaa;aaaaaaaaa;a;aa;0.908;0.27;aaaaaaaa;a;0.00673;0.147;aa;aaaaaa;0.995;0.883;a;0.662;0.676;aa;a;0.555;0.821;aa;0.151;0.273;a;a;0.602;0.0728;0.249;aaa;0.515;a;a;0.276;0.569;aa;0.908;aaaaaa;a;a;aaaaaa;0.424;0.17;aa;0.595;a;0.165;aa;0.00332;0.814;aa;0.133;aaaaa;aa;aaa;aaaaaa;0.123;aaaaaa;a;
0.983;aa;0.521;a;0.918;aaa;0.188;aaaaa;aaaaa;0.751;aa;a;aaaaa;a;0.41;aaa;a;0.349;0.493;0.23;aa;a;aaaaaa;a;0.64;a;a;0.163;a;aaaa;a;aaa;aa;aaaaaa;aaa;aaaaaa;aa;aaa;aa;a;0.341;0.471;aaaaaa;aaaaa;0.996;0.932;a;aaa;0.123;0.805;a;0.546;0.72;a;a;0.199;0.884;a;0.487;0.899;a;aa;0.244;0.657;0.187;aaa;0.246;a;aaaaaaaa;0.576;0.216;aaaa;0.591;aaaa;a;a;aaaaaaaaa;0.294;0.861;aa;0.442;a;0.996;aaa;0.469;0.726;a;0.333;aaa;aaaaa;aaaaa;a;0.463;aaaaaaa;aaaaaaaa;
0.142;aa;0.0146;aa;0.461;a;0.781;aaaa;aaaaaa;0.845;aaaaa;aaaaaa;aaa;a;0.67;a;aaaaa;0.669;0.479;0.402;aa;aa;a;a;0.793;a;aaaaaa;0.229;aaaaaaaaaa;aaa;a;aaaaaaa;aa;aaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;aa;aa;0.719;0.409;aaaaaaa;aaaaaaa;0.951;0.0353;aa;aaa;0.466;0.646;a;0.394;0.314;a;a;0.739;0.786;aa;0.778;0.748;a;aa;0.701;0.71;0.465;aaa;0.787;aaa;aaaaaaaa;0.17;0.111;aaaa;0.136;aaaaaaa;a;a;aaaaaaaaaa;0.367;0.644;a;0.928;a;0.969;aaa;0.224;0.652;aaaaa;0.947;aaaaa;aaaaaa;aa;aaaaa;0.202;aaa;aaaaaa;
0.827;a;0.0675;aa;0.896;aaaa;0.361;aaa;aaaaa;0.198;aaaa;aaaaa;aaaaa;a;0.693;aaaaaaaaa;a;0.267;0.633;0.573;a;aa;aaa;a;0.847;aa;aaaaa;0.707;aaaaaaa;aa;aaa;aaaaaa;a;aaaaa;aaa;aaaaa;aaaa;aaa;a;aaa;0.0311;0.0488;aaa;aaaaaaaaa;0.533;0.502;a;a;0.248;0.714;aa;0.592;0.77;a;a;0.769;0.03;a;0.125;0.555;a;aaa;0.264;0.172;0.432;aaa;0.873;a;aaaaa;0.865;0.435;aa;0.796;aaa;a;a;aaaaa;0.612;0.302;a;0.00248;a;0.656;a;0.0814;0.735;a;0.721;aaaa;aa;aaaaa;aaaaa;0.659;aaaa;aaaaaaaaa;
0.469;a;0.594;aa;0.893;a;0.32;aaaaaa;aaaa;0.868;aaaaaa;aaaaa;a;a;0.0909;aaaaaaaaaa;aaaaa;0.532;0.875;0.497;aa;aaaaaa;aaaaa;a;0.849;a;aa;0.012;aaaaaaaaaa;aaa;aaa;aaaaaaa;aa;aaaaa;a;aaaa;aaaaa;a;aaa;aa;0.275;0.771;aaaaa;aaaaaaaaa;0.0197;0.0365;aa;aaaaaa;0.188;0.313;aa;0.371;0.992;a;a;0.419;0.0314;a;0.576;0.732;a;a;0.639;0.778;0.822;aaa;0.0561;a;aa;0.898;0.597;a;0.967;aaaaaa;a;a;aaaaaaaa;0.233;0.0182;aaaaaa;0.11;a;0.286;a;0.287;0.78;aa;0.392;aaaaaa;aaa;aaaaa;aaa;0.663;aaa;aaaaaaaaaa;
0.42;a;0.893;aa;0.844;aa;0.443;aaaaa;aaaa;0.429;aaaa;aaaaaa;a;a;0.678;aaaaaaaaa;aa;0.789;0.236;0.335;aa;aaaaaa;aaa;a;0.235;aa;aaaaaaa;0.258;aaaaaaa;aaaa;aaa;aaaaaaaa;aa;aaa;aa;aaaa;aaaaaa;aaa;aa;aaa;0.793;0.85;aa;aaaaaaaaa;0.455;0.871;aa;aaaaaa;0.599;0.568;aa;0.86;0.973;a;a;0.522;0.628;aa;0.377;0.215;a;aa;0.133;0.986;0.264;a;0.407;a;aaaa;0.413;0.953;aaaa;0.858;a;a;a;aa;0.218;0.994;aaaaaa;0.604;a;0.0587;a;0.91;0.0773;aaaaa;0.863;aaaa;aa;aaa;aa;0.233;aaa;a;
0.516;aaaa;0.574;aa;0.743;aaaa;0.643;aaaaaaa;aaaaaaa;0.302;aaaaaa;aaaa;aaa;a;0.486;aaaa;aaaaa;0.849;0.0884;0.476;a;a;aaaaa;a;0.036;a;aaaaaaa;0.394;a;aaaaa;aa;aaaaaaaa;a;a;aaa;a;aa;aaaaaa;aa;aaa;0.533;0.855;aaa;a;0.918;0.571;aa;aaaaa;0.411;0.513;aa;0.891;0.148;aa;a;0.602;0.2;aa;0.746;0.048;a;aaa;0.932;0.742;0.475;aa;0.747;aaa;aa;0.624;0.19;aa;0.0388;aaaaaaaa;a;a;aaa;0.953;0.991;aaaaaaaa;0.909;a;0.522;aaa;0.612;0.599;aaa;0.485;aaa;aa;aaa;a;0.126;aaaaa;a;
0.106;aaa;0.459;aa;0.902;aaaa;0.605;aaaaa;aaa;0.282;aaaaaa;aaaa;aaaaa;a;0.249;aaaaaaaaa;aaaaa;0.275;0.592;0.945;aa;a;aaa;a;0.645;a;aaa;0.626;aaaaa;aaaa;aaaa;a;aaaa;aaaaa;a;aaaa;aaaaa;aaa;aa;aaaaa;0.506;0.997;aaaaaaaaa;aaaaaaaa;0.785;0.202;aa;aa;0.511;0.364;a;0.0336;0.329;aa;a;0.0218;0.108;a;0.954;0.941;a;aa;0.247;0.516;0.386;aa;0.0404;aa;aaaaaa;0.0462;0.353;aaaa;0.908;aaaaa;a;a;aa;0.645;0.954;aaa;0.737;a;0.45;aa;0.0823;0.117;aaaa;0.0245;aaa;aaaa;aaaaa;a;0.142;aaaa;aa;
0.613;aaaa;0.236;aa;0.759;a;0.602;aaa;aaaaaa;0.812;aa;a;aaaaa;a;0.806;aaaaaaaaaa;aaa;0.0575;0.219;0.666;a;a;aaa;a;0.558;aa;aaaaaaa;0.835;aaa;a;aa;a;aaa;aaaaa;aaa;aaaaaaa;aa;aa;a;aaaa;0.401;0.879;aaa;aa;0.0437;0.778;aa;a;0.0715;0.258;aa;0.453;0.744;aa;a;0.316;0.213;aa;0.142;0.81;a;a;0.666;0.149;0.724;a;0.339;a;aaa;0.438;0.872;a;0.347;a;a;aa;aaaaaaaaa;0.676;0.499;aaaa;0.0156;a;0.768;aa;0.162;0.235;aaaaa;0.418;a;a;aaaaa;aaaa;0.952;aaaaaaa;aaaaaaaaa;
0.8;aaaa;0.824;a;0.0744;aaa;0.961;aaaaaa;a;0.592;aaa;a;aa;a;0.635;aaaaaaaaaa;a;0.394;0.316;0.69;a;aa;a;a;0.445;a;aa;0.255;aaaaa;aa;aa;aaaa;a;a;a;a;aaa;aaaaaaaaa;a;a;0.605;0.364;aaaaaa;a;0.727;0.706;aa;aaaaa;0.983;0.99;aa;0.919;0.106;aa;a;0.328;0.709;a;0.39;0.584;a;aa;0.217;0.196;0.353;a;0.511;aaa;aaaaaa;0.221;0.296;aaaa;0.323;aaaaaa;a;a;aaaa;0.873;0.556;aaaaaaa;0.339;a;0.394;aaa;0.0654;0.747;aa;0.541;aaa;aaaaa;aaaaa;aaaaaa;0.737;aaaaaaa;aaa;
0.00864;a;0.529;aa;0.779;a;0.0528;aa;aaaa;0.967;a;a;aa;a;0.2;aaaaaaaaa;a;0.182;0.242;0.889;a;aaa;aaaa;a;0.211;aa;aaaa;0.703;aaaaaa;aaaaa;aaaa;aaaaaa;aa;aaaa;a;aaaaa;aaa;aa;aaa;aaaa;0.263;0.179;aaaaaa;aaaaaa;0.574;0.256;a;aaaa;0.778;0.352;a;0.533;0.922;aa;a;0.11;0.361;a;0.376;0.374;a;aa;0.106;0.99;0.746;aaa;0.289;a;aa;0.312;0.788;a;0.837;aaaa;a;aa;aaa;0.00542;0.131;aaaaaaaa;0.8;a;0.177;a;0.204;0.906;aaa;0.178;aaaa;a;a;aaaaaa;0.747;aa;aaaaaaa;
0.612;a;0.102;a;0.562;aa;0.127;aaaaa;aaaa;0.316;aaaa;aaaaaa;a;a;0.2;aaaaa;aaaa;0.53;0.0454;0.0337;a;aa;aaaaa;a;0.421;a;aaaa;0.118;aaa;a;aaaa;aaaaaaaa;a;aaaaaa;aa;aaa;aaaaa;aaaaaaaaa;aaa;aa;0.417;0.15;aaaa;a;0.634;0.096;a;a;0.291;0.846;aaa;0.606;0.155;aa;a;0.00945;0.866;aa;0.384;0.441;a;a;0.937;0.81;0.603;aa;0.83;aa;aaaaaaaa;0.328;0.0848;aa;0.373;aaaa;a;a;a;0.0797;0.65;aaa;0.709;a;0.167;aa;0.457;0.606;aa;0.0133;aaaaa;aaa;aaaaa;aaaa;0.822;aaa;aa;
0.434;a;0.755;a;0.364;aa;0.344;aaaaaa;aaaa;0.618;aaaaa;aaaaaa;aaaa;a;0.64;aaaaa;aaaaaa;0.786;0.596;0.239;aa;aaaaa;a;a;0.0509;a;a;0.293;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;aa;a;0.955;1;aaaaaaaa;aa;0.71;0.368;aa;a;0.423;0.563;a;0.49;0.0454;a;a;0.0825;0.713;aa;0.134;0.797;a;aa;0.751;0.858;0.561;aaa;0.259;a;aaaaa;0.899;0.654;aa;0.515;aaa;a;a;aaaaaaa;0.0935;0.576;aaaa;0.338;a;0.546;aa;0.708;0.984;aaa;0.161;a;aa;aaaa;aaaa;0.0221;aaaaaaa;aaaa;
0.499;a;0.755;a;0.296;aa;0.29;aa;aaaaaaa;0.374;aaaa;aaaa;aa;a;0.872;aaaaaaaaaa;aaa;0.826;0.31;0.825;a;aaaa;aaaaaa;a;0.198;aa;aaa;0.0407;aaaaaaa;aaa;aaa;aaaa;aaaa;aaaa;aa;aaaaaa;aaa;aaaaaa;aa;aa;0.146;0.703;aaa;aaaaaaa;0.182;0.451;aa;aaaa;0.493;0.423;a;0.169;0.288;a;a;0.706;0.617;aa;0.64;0.631;a;aaa;0.83;0.389;0.352;a;0.031;aa;aaaa;0.629;0.267;a;0.272;aaaaaaa;a;aa;aaaaaaa;0.18;0.821;aaaaaaa;0.31;a;0.414;aa;0.942;0.975;aaaaa;0.269;aaaaaa;a;aaaa;aa;0.867;aaaa;aaa;
0.367;aa;0.905;aa;0.379;a;0.902;aaaaaaa;aaaaaa;0.0947;aaaaa;a;aa;a;0.318;aaa;a;0.0867;0.366;0.229;aa;aaaaa;aaaaa;a;0.954;a;aaaaaaa;0.824;aaaa;aaaa;aaa;a;a;aaaa;a;aaa;aaaaaaa;aaaaaaa;aaa;aaa;0.305;0.948;aaaaaaa;aa;0.55;0.131;aa;aa;0.655;0.427;aaa;0.994;0.47;aa;a;0.256;0.753;a;0.844;0.232;a;aaa;0.661;0.9;0.77;aa;0.6;a;aaaaaa;0.749;0.777;aa;0.772;aaaaaaa;a;aa;aaaaaaaaaa;0.28;0.607;aa;0.555;a;0.158;a;0.869;0.875;aaa;0.281;aaaaa;aaa;aa;aaa;0.922;aaaa;aaaaaaaa;
0.293;aaa;0.803;aa;0.648;aaa;0.121;aa;a;0.866;aaa;aaa;aaaa;a;0.14;a;aaa;0.564;0.927;0.983;aa;aaa;aaa;a;0.286;a;aaaaaa;0.654;aaaaaaa;aaaaa;aaa;a;aaa;aaa;a;a;aaaaaaaaa;aaaaa;a;aaa;0.76;0.596;aaaaaaa;aaaaaaa;0.836;0.323;a;aaaa;0.0889;0.872;a;0.961;0.862;a;a;0.683;0.24;aa;0.899;0.087;a;aaa;0.271;0.414;0.0267;aa;0.803;a;aaaa;0.0625;0.758;aa;0.847;aaa;a;aa;aaaaaa;0.318;0.304;aa;0.483;a;0.354;aa;0.964;0.926;a;0.234;aaaaaa;aaaaaa;aa;aa;0.142;aaa;aaaaa;
0.337;aaaa;0.512;aa;0.925;a;0.323;aaaaa;aaaa;0.0994;aa;a;a;a;0.666;aaaaaaaaaa;aaaa;0.547;0.688;0.675;aa;aaaa;aaaa;a;0.459;aa;aaaaaaa;0.988;aaaaa;aaaaaa;a;aaa;aa;aaaa;a;a;aaa;aaaaaaaa;a;aaaa;0.243;0.301;aaaaaaa;aaaaaaa;0.678;0.105;aa;aaaaa;0.47;0.984;a;0.157;0.992;a;a;0.907;0.467;a;0.404;0.273;a;aa;0.388;0.555;0.716;aaa;0.329;aaa;a;0.818;0.259;aaaa;0.402;aaaaa;a;aa;a;0.717;0.176;aaaaa;0.0303;a;0.0683;a;0.306;0.0471;aa;0.314;aaaaa;aa;aaaa;aaaaaa;0.211;aaaaaaa;aaaaaa;
0.491;a;0.432;a;0.0314;aaaa;0.0745;aaa;aaaaaaa;0.531;aaaaa;aa;a;a;0.601;aaaaaaa;aaaaaa;0.658;0.482;0.578;aa;aaa;aaa;a;0.555;a;aaaaaa;0.99;aaaaaaaa;aa;a;aaaa;aa;aaaaa;a;aaaa;aaaaaaaa;aaaaa;aaa;aaa;0.592;0.749;aaa;aaaa;0.0851;0.846;a;aaaaaa;0.99;0.0266;aa;0.51;0.874;aa;a;0.743;0.812;aa;0.0603;0.951;a;aaa;0.551;0.927;0.0194;aa;0.734;aa;aaaa;0.766;0.98;aa;0.195;aaaaa;a;aa;aaaaaaa;0.682;0.0876;aaaa;0.361;a;0.911;aa;0.635;0.35;aaaa;0.564;aaaa;a;aaa;aaaaa;0.713;aa;aaaaa;
0.345;aa;0.376;a;0.726;aa;0.292;aaaaa;aaaaa;0.205;aaaaa;aaaa;a;a;0.778;aaaaaaa;aa;0.697;0.291;0.39;a;a;aaaa;a;0.768;aa;aaaaaa;0.685;aaa;a;aaa;aa;aaaa;aaaaaa;aaa;aaaaa;aaaa;aaaa;aaa;a;0.115;0.227;aa;aaaaaaaa;0.794;0.651;aa;aaaa;0.675;0.733;aaa;0.71;0.0829;aa;a;0.741;0.814;aa;0.938;0.883;a;a;0.774;0.829;0.637;aaa;0.548;a;aaaaaa;0.34;0.27;aa;0.988;aa;a;aa;aaa;0.753;0.446;aaaaaa;0.0797;a;0.631;aa;0.221;0.233;aaaa;0.261;aa;aa;aa;aaaa;0.918;aaaa;aaaaaaa;
0.143;aaaa;0.0315;aa;0.517;aaaa;0.237;aaaaa;a;0.929;a;a;a;a;0.145;aaaaaaaaaa;aaaa;0.534;0.83;0.116;a;a;aaa;a;0.572;a;aaaaaaa;0.179;aaaaaaaaa;aaaa;a;aaaaaaaaa;aa;a;a;aaaaa;aaaa;aa;aaa;aa;0.0413;0.722;a;aaaaa;0.593;0.411;a;aaaaaa;0.252;0.741;a;0.467;0.75;a;a;0.0983;0.62;aa;0.705;0.686;a;aaa;0.247;0.193;0.856;aa;0.0358;a;aaaaaaaaaa;0.56;0.228;a;0.57;aaaaaaaaa;a;a;aa;0.57;0.462;aaaaa;0.837;a;0.418;aaa;0.184;0.933;aaaa;0.305;aaaa;a;aaaa;aa;0.906;aaaa;aaaaaaaa;
0.764;aaa;0.503;a;0.833;aaaa;0.259;aaaa;aa;0.209;aaaaaa;aaaaa;a;a;0.151;aaaaaaaaaa;aaaaa;0.694;0.0686;0.258;a;a;aaaaa;a;0.201;aa;aaaaaa;0.411;aaaaaa;aa;aa;aaaaa;aaa;aaaaa;aaa;aaaaaaaa;aa;aaaaaaaa;aa;aaa;0.437;0.964;aaaaaaaaa;aaaaaaaaa;0.889;0.884;a;aaa;0.00276;0.45;aa;0.926;0.691;a;a;0.737;0.375;a;0.48;0.0976;a;aa;0.106;0.417;0.266;a;0.543;a;aaaaaaa;0.0944;0.159;a;0.292;aaaa;a;a;aaaaaaaa;0.863;0.803;aaaaaa;0.396;a;0.873;a;0.597;0.327;aaaa;0.942;aaa;aaaaa;a;aaa;0.983;aa;aaaa;
0.374;aaa;0.287;aa;0.989;a;0.23;aaaaaaa;aaa;0.718;aaaaa;aa;aaa;a;0.0916;aaaa;a;0.00426;0.532;0.493;aa;aa;aaa;a;0.182;aa;aaaaa;0.469;aaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaa;aa;aaaaaa;aaaaa;aaaaa;aaa;aa;0.796;0.379;aaaaa;aaaa;0.089;0.231;a;aaa;0.179;0.387;aa;0.00377;0.289;aa;a;0.713;0.582;aa;0.205;0.326;a;aa;0.924;0.847;0.423;aa;0.371;aa;aa;0.514;0.0219;aaa;0.703;aaaaa;a;a;aaaaaaaaaa;0.0185;0.608;aaaaaaa;0.951;a;0.213;aa;0.714;0.767;aa;0.32;aaaaa;aaaa;aaa;aaaaaa;0.263;aaa;aaaaaa;
0.703;aaa;0.0773;aa;0.247;a;0.984;aaaaa;aa;0.911;aaaa;a;aaaaa;a;0.517;aaaaaaaaaa;aaa;0.215;0.553;0.859;aa;aaa;a;a;0.892;aa;aaaaaa;0.526;aaaaaaaaaa;aaaaa;a;aa;aa;aaaaa;aa;a;aaa;aaa;aa;aaa;0.996;0.0633;aaaa;aaaaaaa;0.761;0.0588;aa;aaaaa;0.516;0.402;a;0.879;0.245;aa;a;0.712;0.622;aa;0.584;0.0623;a;a;0.661;0.865;0.0437;a;0.759;a;aaaaaa;0.813;0.581;aaa;0.106;aaaaaa;a;a;aaa;0.733;0.421;aaaaaa;0.375;a;0.481;aa;0.99;0.358;a;0.377;aaa;aaaa;aa;aa;0.934;aaa;aaaa;
0.945;aaaa;0.021;aa;0.503;aa;0.213;aaaaaaa;aaaa;0.222;aa;aaaaa;a;a;0.64;aaaaaaaaaa;aaa;0.536;0.499;0.115;aa;aaaaa;aaaaa;a;0.263;aa;a;0.296;a;aaaaaa;a;aaaaaaa;aa;aaaaa;aa;aaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;0.223;0.283;aaaa;aaaaaaaa;0.318;0.994;aa;aaaaa;0.58;0.437;aa;0.61;0.0954;aa;a;0.113;0.832;aa;0.739;0.51;a;aa;0.434;0.289;0.194;aa;0.31;a;aaa;0.55;0.664;a;0.885;aaaaa;a;aa;aaaaaaaaaa;0.939;0.63;aaaaaaaa;0.639;a;0.876;aaa;0.399;0.837;aaa;0.733;aaaaaa;aaa;aaaa;aaaaa;0.488;aaaaaaa;aaaaaaaaaa;
