ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.729;aaa;a;0.948;aaaaa;a;0.117;0.241;0.198;aaaaaaa;aaaaaa;0.947;0.984;a;aaaaaaa;0.396;0.202;0.553;0.0637;0.506;0.479;aa;aa;0.467;0.0251;aa;0.954;aa;0.268;aaaaa;0.952;aaaa;aaaaa;
0.163;aa;a;0.413;a;a;0.13;0.476;0.842;aaaaaaa;aaaaa;0.932;0.0197;aaa;aaaaaaaa;0.551;0.239;0.849;0.935;0.608;0.952;aaa;aa;0.346;0.708;aaaaa;0.194;aa;0.11;aaa;0.116;a;aaaaaaaa;
0.835;a;a;0.794;aaaaaaaa;a;0.541;0.725;0.572;aaa;a;0.0909;0.825;aa;a;0.481;0.75;0.916;0.624;0.114;0.302;aaa;aaaa;0.758;0.73;aaaaa;0.346;aaaa;0.953;aaaaaa;0.65;aaa;aaaaaaaaaa;
0.937;aa;a;0.147;aaaaa;a;0.114;0.824;0.667;aaaaa;aaaaaaaaa;0.168;0.939;a;aaaaa;0.621;0.156;0.67;0.891;0.122;0.0589;a;aaa;0.313;0.0737;a;0.072;aaaaa;0.175;aaaaa;0.647;aaaa;aaaaaa;
0.85;aa;a;0.737;a;a;0.604;0.673;0.176;a;a;0.692;0.212;aaa;aaaaaaaaa;0.216;0.0527;0.859;0.545;0.679;0.775;a;a;0.936;0.145;aaaaa;0.766;aaa;0.272;aaaa;0.789;aaaaa;aaaaa;
0.527;aaaa;a;0.418;aaaaaaaaa;a;0.0929;0.0713;0.862;aaaaaaaa;aaaaaaaaa;0.73;0.219;aa;aaaaaaa;0.621;0.601;0.703;0.768;0.944;0.677;aa;aaaaaaa;0.0326;0.493;aaaaaa;0.76;aaaa;0.321;aaaa;0.948;aaaaaa;aaaaaaaaa;
0.12;a;a;0.667;aaaaaaa;a;0.512;0.389;0.875;aaaaaaaaaa;aaa;0.157;0.825;aaa;aaaaaaaaaa;0.338;0.141;0.241;0.461;0.942;0.304;aa;aaa;0.243;0.509;a;0.334;aaa;0.83;aaaa;0.958;aaaa;aaaaa;
0.859;aaa;a;0.819;aaaaaaaa;a;0.878;0.966;0.498;aaaa;aaaaa;0.765;0.106;aaa;aaaaa;0.573;0.264;0.173;0.795;0.793;0.224;a;aaaaaaa;0.664;0.576;aaaaa;0.243;aa;0.13;aaaaaa;0.889;aaa;aaaaa;
0.492;aa;a;0.382;aa;a;0.268;0.761;0.237;aaaaaaaaa;aaaaaaaaa;0.911;0.324;aaa;aaaaaaaaaa;0.77;0.957;0.45;0.237;0.239;0.878;aaa;aaaaa;0.598;0.0252;aaa;0.727;aaaaaa;0.613;a;0.474;aaaaa;aaa;
0.778;aaa;a;0.822;aaaaaaaa;a;0.677;0.445;0.507;aa;aaaaaaaaa;0.0569;0.832;aaaa;aaa;0.256;0.725;0.0363;0.449;0.196;0.412;aa;aaaaa;0.225;0.788;a;0.167;aaaa;0.851;a;0.223;aa;a;
0.00205;aa;a;0.693;aa;a;0.457;0.866;0.307;aaaa;aaaaa;0.448;0.0694;aa;aaaaaaaaa;0.509;0.525;0.108;0.728;0.0385;0.512;a;aaaaa;0.062;0.771;aaa;0.08;aaa;0.0449;aaaaaa;0.126;aa;aaaaaaa;
0.363;a;a;0.839;aaaaaaaaa;a;0.864;0.831;0.843;aaaaaaaa;aaaaaaaaaa;0.528;0.689;aa;aaaaa;0.00527;0.646;0.967;0.861;0.396;0.163;a;aaa;0.939;0.478;aaaaaaa;0.553;a;0.584;a;0.92;aa;aaaaaaaaaa;
0.752;aaa;a;0.249;a;a;0.732;0.363;0.661;aaa;a;0.0274;0.706;a;aaaaa;0.231;0.333;0.0204;0.466;0.984;0.574;aa;aa;0.843;0.258;aa;0.972;aaaaaa;0.979;aaaaaa;0.602;a;aaaaaaaa;
0.629;a;a;0.124;aaa;a;0.707;0.655;0.658;aaaaaaaa;aa;0.712;0.448;aaaa;aaaaa;0.73;0.278;0.0373;0.106;0.26;0.932;a;aaaaaaaa;0.499;0.807;aaaa;0.558;aaaaaa;0.659;aaa;0.141;aaaaaa;a;
1;aaaa;a;0.521;aa;a;0.612;0.253;0.0222;aaaaa;a;0.908;0.212;a;aa;0.702;0.406;0.673;0.0477;0.117;0.445;a;aaaaa;0.144;0.407;aa;0.0197;aa;0.656;aaaaa;0.586;aaa;aaaaaaa;
0.957;aaaa;a;0.555;aaaaaaaaa;a;0.0762;0.904;0.168;aaaa;aaaaaaaa;0.407;0.3;aaa;aa;0.572;0.863;0.693;0.588;0.438;0.796;a;a;0.765;0.055;aaaaa;0.0356;aaa;0.648;a;0.18;aaaaaa;aaaaaaaaa;
0.675;aaa;a;0.958;aaa;a;0.237;0.322;0.344;aaaaaaa;aaaaaaaaaa;0.606;0.0633;aa;aaaaa;0.4;0.74;0.597;0.765;0.334;0.727;a;aaaaa;0.569;0.0896;aaaaaa;0.201;aa;0.584;aaa;0.523;aaa;aaaa;
0.751;aaaa;a;0.711;aaaaaaa;a;0.545;0.479;0.845;aaaaa;aaaaaaaaa;0.298;0.954;aaa;aaaaaaaaa;0.133;0.934;0.343;0.36;0.0777;0.092;aaa;aa;0.233;0.857;aaaaa;0.696;aaaaaa;0.476;aaaa;0.956;aaa;aaaaaa;
0.805;aa;a;0.85;aaaaaaa;a;0.647;0.775;0.488;aaaaaaaa;aaaa;0.298;0.18;a;aa;0.759;0.0553;0.905;0.61;0.649;0.0121;aaa;aaaaa;0.275;0.816;aaaaa;0.657;aaaaa;0.0997;aaa;0.239;aaaaa;a;
0.563;a;a;0.021;aaaa;a;0.166;0.036;0.762;a;aaa;0.535;0.985;a;a;0.651;0.421;0.55;0.531;0.659;0.717;aaa;aaaaaaaa;0.464;0.114;aaa;0.0934;aaaaaa;0.589;aa;0.644;aaaa;aaaaaaaa;
0.605;aaaa;a;0.236;aaaaaaaa;a;0.254;0.217;0.155;aaa;aaa;0.051;0.0101;aaa;a;0.696;0.391;0.00873;0.717;0.489;0.682;aaa;a;0.971;0.875;aa;0.862;aa;0.205;aaaaa;0.129;aaaa;aaa;
0.897;a;a;0.01;aa;a;0.121;0.309;0.74;aaa;aaaaaaa;0.87;0.708;a;aaaa;0.305;0.776;0.76;0.465;0.398;0.806;aaa;aaaaaa;0.733;0.681;aaaaaa;0.691;a;0.766;aaaaaa;0.779;a;aa;
0.665;aaa;a;0.99;aa;a;0.486;0.0728;0.2;aaaaaaaaaa;aaaaaa;0.562;0.295;aaaa;a;0.313;0.927;0.684;0.56;0.312;0.758;aaa;a;0.26;0.0546;aaa;0.737;aaaaa;0.242;aa;0.371;aaa;aaaaa;
0.623;a;a;0.521;aaaaaa;a;0.836;0.152;0.795;aaaaaaaa;a;0.254;0.388;aa;aaaaaaaaaa;0.446;0.0175;0.663;0.299;0.874;0.828;aa;aaaaaa;0.94;0.33;aaaa;0.785;aaaaaa;0.117;aaa;0.0037;aa;aaaaaaaaa;
0.372;aa;a;0.125;aaaaaaa;a;0.434;0.905;0.89;aaaaaaaaa;aaa;0.475;0.393;aaa;aaaa;0.268;0.307;0.118;0.73;0.498;0.753;aa;aaaaaaa;0.103;0.782;aaaaaa;0.683;aaa;0.673;aaaaaa;0.72;aa;aaa;
0.827;aaaa;a;0.352;aaaaaaa;a;0.748;0.284;0.182;a;aaa;0.536;0.385;aaaa;aaaa;0.342;0.66;0.118;0.477;0.414;0.172;a;aaaaaa;0.164;0.107;aaaaaaa;0.181;a;0.394;aaaaaa;0.963;aa;aaaaa;
0.349;aaa;a;0.0835;aaaaaaa;a;0.0963;0.0384;0.694;aaaaaaaaa;aaaaaaaaaa;0.0575;0.4;a;aaa;0.628;1;0.831;0.963;0.101;0.0614;aaa;aaaaaa;0.934;0.233;aaaaaa;0.551;aaa;0.684;a;0.69;aaaa;aaaaaaaaa;
0.511;aa;a;0.179;aaaaaaaa;a;0.927;0.24;0.821;aaaaaaaa;aa;0.857;0.912;aaaa;aaaaa;0.485;0.908;0.222;0.907;0.547;0.0625;aaa;aaaaa;0.0349;0.989;a;0.392;a;0.352;aaa;0.986;aaaaaa;a;
0.393;aaaa;a;0.626;aaaaaaaaa;a;0.316;0.115;0.931;aaaaaaa;aaaaaaaa;0.965;0.0102;aa;aaaaaaaa;0.987;0.0761;0.584;0.133;0.357;0.649;aaa;aaaaaaa;0.11;0.279;aaaaaa;0.48;aaaa;0.00712;aaaa;0.721;aa;aaaaaaaaa;
0.175;aaaa;a;0.32;aaaaaa;a;0.965;0.628;0.578;aa;aaa;0.0858;0.778;aa;aa;0.228;0.735;0.23;0.189;0.00893;0.12;aaa;a;0.926;0.507;aaaa;0.451;aaa;0.826;aa;0.457;aa;aaaa;
0.226;aaaa;a;0.781;aaaaaaaa;a;0.535;0.0126;0.715;a;aa;0.976;0.561;aa;aaaaaaaa;0.832;0.687;0.609;0.624;0.96;0.609;a;a;0.265;0.121;aaaaaaa;0.647;a;0.712;aaa;0.103;aaa;aaaaaaaaaa;
0.173;aaaa;a;0.402;aaaa;a;0.38;0.281;0.666;aaaaaaaaaa;aaaaaa;0.851;0.0812;aa;aaaa;0.766;0.195;0.965;0.0379;0.301;0.797;a;a;0.301;0.961;aaaaaa;0.728;aaaaaa;0.136;aaaa;0.857;aa;aaaaaaaaaa;
0.422;aaaa;a;0.313;aaaaaaaa;a;0.425;0.993;0.444;aaaaa;aaaaaaaaaa;0.796;0.0101;aaa;aa;0.223;0.108;0.456;0.27;0.39;0.139;aaa;a;0.726;0.914;a;0.697;aa;0.26;aaaaaa;0.786;aaaa;aaaaaaaaaa;
0.33;aaa;a;0.633;aaaaa;a;0.139;0.656;0.213;aaaa;a;0.828;0.799;aaa;aaaaaaa;0.644;0.289;0.6;0.864;0.366;0.0607;aaa;aaaaa;0.847;0.68;a;0.241;aaa;0.596;aaaa;0.00886;aaaaaa;aaaaaaaaaa;
0.325;a;a;0.131;aaaaaaa;a;0.247;0.146;0.381;aa;aaaaaaaa;0.343;0.527;aa;aaa;0.231;0.57;0.639;0.0758;0.391;0.999;aa;aaaaaa;0.906;0.0926;aaaaaa;0.0475;aa;0.651;aaaaaa;0.516;a;aaaa;
0.152;aaaa;a;0.717;aaaaaaa;a;0.591;0.638;0.741;a;a;0.00604;0.597;a;aa;0.559;0.24;0.585;0.00505;0.923;0.832;a;aaaaaaa;0.877;0.643;aaaaaaa;0.624;aaaaaa;0.426;aaaaaa;0.825;a;aaaaaaaaa;
0.444;aaa;a;0.333;a;a;0.153;0.579;0.133;aaaaaa;aaaaaaa;0.269;0.845;aa;aaaaaaaaaa;0.734;0.313;0.093;0.0759;0.214;0.0183;aa;aaaaaaa;0.863;0.468;aaa;0.961;aaaaa;0.692;a;0.0695;a;aa;
0.313;aaa;a;0.617;aaaaaaaa;a;0.657;0.316;0.813;aaaaaaaaa;aaaaa;0.191;0.128;a;a;0.148;0.0506;0.746;0.0448;0.361;0.567;aa;aaaaaa;0.123;0.26;aaaaaaa;0.733;aaaaa;0.311;aaaaa;0.85;aaa;aaaaaaaaaa;
0.849;aaa;a;0.201;aaaa;a;0.681;0.0335;0.493;a;aaaaaaaaa;0.927;0.216;aa;aaaaaaaaa;0.616;0.766;0.0542;0.752;0.00349;0.619;aaa;aaaaaaaa;0.0442;0.79;aaaa;0.13;aaa;0.66;aaa;0.579;aaaaaa;aaaaaaaaaa;
0.135;a;a;0.168;aaaaaaa;a;0.611;0.0449;0.553;aaaaa;aaaa;0.24;0.228;a;aaaaaaaa;0.407;0.25;0.733;0.768;0.352;0.126;a;aa;0.467;0.488;aaaaaa;0.225;a;0.144;aa;0.415;a;a;
0.718;aa;a;0.897;aaaaaaaaa;a;0.0597;0.592;0.798;aaaaaaa;aaaa;0.388;0.489;aaa;aaaaaaaaa;0.0927;0.407;0.292;0.568;0.889;0.471;aa;aaaaaa;0.231;0.0792;aaaaa;0.855;a;0.42;aa;0.93;aaaaa;aaaa;
0.818;aa;a;0.718;aaaaaaaaa;a;0.0593;0.297;0.483;aaaaaa;aaaaa;0.585;0.171;a;aaaaaaaaa;0.897;0.131;0.532;0.32;0.208;0.947;aa;aaaaaaa;0.962;0.166;aaa;0.371;aaaaaa;0.778;aaa;0.222;aaaaaa;aaaaaaa;
0.329;a;a;0.282;a;a;0.193;0.975;0.796;aaaaaaa;aaaaaaaa;0.913;0.107;aaa;aa;0.295;0.8;0.82;0.778;0.481;0.667;aa;aaaaaaaa;0.431;0.356;aaaa;0.31;aaaaaa;0.74;aaaaaa;0.75;aaa;aaaaaaa;
0.381;aaaa;a;0.102;aaaaaaaaa;a;0.95;0.899;0.244;aaaaaaa;aaaaaaaaa;0.173;0.516;aa;aaaaaaa;0.455;0.232;0.65;0.527;0.668;0.963;aaa;aaa;0.499;0.349;aaaaaa;0.134;aaaa;0.205;aaaaaa;0.907;aaaaaa;aaaaaa;
0.883;aa;a;0.37;aaaa;a;0.911;0.886;0.388;aaaaaaaa;aa;0.137;0.312;aaaa;aaaaa;0.197;0.0533;0.142;0.386;0.447;0.318;aa;aaaaaaa;0.409;0.899;aaaa;0.607;aaa;0.584;aaa;0.226;aaaaa;a;
0.85;aaa;a;0.64;aaaaa;a;0.94;0.286;0.463;aaaaaaaaa;aaaaaa;0.433;0.502;aaaa;aaa;0.778;0.25;0.894;0.0472;0.725;0.369;a;aaaaa;0.568;0.0374;a;0.108;aaaa;0.0768;a;0.648;aaaaaa;aaaaaa;
0.468;aaaa;a;0.342;aaaaaaaaa;a;0.817;0.634;0.0925;aaaaaa;aaaaaaa;0.708;0.105;aaa;aaaaaaaaa;0.968;0.409;0.291;0.406;0.667;0.648;aaa;aaaa;0.164;0.402;aaaaa;0.0298;a;0.829;aa;0.128;aaaaaa;aa;
0.955;aaa;a;0.69;aaaaaa;a;0.568;0.32;0.945;aaaaaaaa;a;0.0199;0.749;aaa;aaaaaaaaaa;0.172;0.116;0.866;0.22;0.865;0.0369;aaa;aaaaa;0.785;0.94;a;0.526;aaaaa;0.16;aa;0.909;aaaaa;aaaaaa;
0.126;a;a;0.394;aaaaaaaaa;a;0.697;0.0353;0.827;aaaaa;aaa;0.123;0.0476;aaaa;aaaaaaa;0.0715;0.382;0.646;0.512;0.91;0.994;aaa;a;0.479;0.788;aaaa;0.913;aaaaa;0.839;a;0.522;aaa;aaa;
0.983;aaaa;a;0.443;aaaaaaaaa;a;0.358;0.955;0.794;aaaaaaaaaa;aaa;0.168;0.297;aa;aaaaaaaaaa;0.578;0.812;0.602;0.475;0.317;0.56;a;aaaa;0.846;0.762;a;0.931;aaaa;0.272;aaaaa;0.0151;aaaa;aaaa;
0.12;aa;a;0.949;aa;a;0.916;0.138;0.454;aaaaaa;aaaaaa;0.594;0.0813;a;aaaaaaaaa;0.598;0.783;0.714;0.84;0.797;0.000734;a;aaaaaaa;0.371;0.877;aaaaaa;0.764;aaaa;0.732;aaaaaa;0.751;aaaa;aaa;
0.674;a;a;0.115;aaaaaaaaa;a;0.388;0.108;0.873;a;a;0.0803;0.246;aa;a;0.53;0.459;0.88;0.492;0.299;0.521;a;aaaaaaaa;0.838;0.714;a;0.904;a;0.0198;a;0.146;aaaaaa;aaaa;
0.747;aaaa;a;0.0952;a;a;0.177;0.329;0.636;aaaaaaaaaa;aaaaaaaaaa;0.385;0.388;a;aaa;0.024;0.076;0.209;0.677;0.417;0.761;a;aaaaaaa;0.852;0.984;aaaaa;0.106;aaaa;0.987;aaa;0.96;a;aaaaaaa;
0.893;aaaa;a;0.0853;aa;a;0.353;0.789;0.672;aaaaaaaa;aaaaaaaa;0.914;0.475;a;aa;0.435;0.165;0.227;0.0715;0.545;0.338;aa;aa;0.956;0.0558;a;0.495;aaaa;0.225;aaaaa;0.978;aaaaa;aaaaa;
0.0364;aa;a;0.408;a;a;0.541;0.911;0.932;aaaaa;aaaaa;0.372;0.223;a;aaaa;0.824;0.538;0.714;0.569;0.916;0.354;aaa;aaaaaa;0.497;0.0188;aaaa;0.885;aaaa;0.663;aaaa;0.159;a;aaaaaa;
0.392;a;a;0.21;aaa;a;0.591;0.897;0.582;aaaaaaaaa;aa;0.644;0.167;a;aaa;0.618;0.0798;0.87;0.49;0.845;0.837;a;aaaaaaaa;0.854;0.652;aaaaa;0.44;aaaaaa;0.947;aaaaaa;0.514;aaaa;aa;
0.373;aaa;a;0.661;aaaaa;a;0.607;0.185;0.776;aaa;aaa;0.644;0.435;aa;aaaaaaaaaa;0.601;0.649;0.711;0.16;0.296;0.489;a;aaaa;0.488;0.844;aaaaa;0.0665;aaaa;0.994;a;0.727;aaa;a;
0.378;aaa;a;0.338;aa;a;0.595;0.631;0.263;aaa;aaaaaaaaaa;0.33;0.343;aaaa;a;0.601;0.87;0.29;0.83;0.78;0.747;a;aaaa;0.966;0.594;aaaaaa;0.632;aaa;0.143;aaaaaa;0.95;a;aaaa;
0.655;aaa;a;0.141;aaaaa;a;0.932;0.589;0.0112;aaa;aaaaaaaa;0.593;0.474;aaa;a;0.371;0.203;0.812;0.773;0.429;0.254;a;aaaaa;0.819;0.645;aaaaaa;0.945;aaaa;0.485;aaa;0.785;aaaaa;aaaaaaa;
0.839;aaa;a;0.718;aa;a;0.49;0.2;0.223;aaaa;aaaaaa;0.875;0.793;aaa;aa;0.815;0.73;0.164;0.54;0.662;0.113;a;aaaaaa;0.567;0.823;aaa;0.581;aaaa;0.69;aa;0.576;aaaaa;a;
0.503;aaa;a;0.829;aaaaaaa;a;0.218;0.696;0.987;aaaaaaaaa;aaa;0.946;0.767;aaa;aaaa;0.506;0.0637;0.977;0.893;0.211;0.648;aaa;aaa;0.869;0.919;aaaaaaa;0.853;aaaaaa;0.755;aa;0.959;a;aaa;
0.582;a;a;0.846;aaaaaa;a;0.622;0.932;0.811;a;aaaaaaaaa;0.495;0.704;aaa;aaaaaaaaaa;0.981;0.837;0.861;0.0659;0.118;0.227;aa;aaaa;0.362;0.812;aaaa;0.275;a;0.187;aaaaa;0.604;aaaa;aaaaaaaa;
0.708;aaa;a;0.734;aaaaaaaa;a;0.683;0.429;0.652;aaaaaaaaaa;aaaaaaaa;0.0709;0.398;aa;aaaaaaaaa;0.668;0.692;0.536;0.392;0.894;0.341;aaa;aaaaaa;0.923;0.736;aa;0.775;aaaa;0.875;aaaaa;0.00675;aaa;aaaaaaaaa;
0.704;aaaa;a;0.956;aaaaaa;a;0.305;0.966;0.035;aaaa;aaaaaaa;0.937;0.838;aa;aaaaaaaaaa;0.698;0.891;0.923;0.982;0.428;0.895;aa;aaa;0.448;0.888;aaaaaaa;0.986;aaaa;0.456;aaa;0.714;a;aaaaaaaa;
0.881;aa;a;0.368;a;a;0.96;0.351;0.315;aaaa;aa;0.633;0.218;aaaa;a;0.256;0.115;0.735;0.0349;0.92;0.833;aa;aaaaa;0.331;0.0718;aaaaaa;0.833;a;0.41;a;0.2;a;aaaaaaaaa;
0.685;aaa;a;0.325;aaaaaaa;a;0.33;0.492;0.352;aaaaaaa;aaaaaaaaaa;0.0868;0.993;aa;aaaaaaaaaa;0.639;0.117;0.0454;0.129;0.275;0.795;a;aaaaa;0.877;0.481;aaaaaa;0.703;aa;0.825;aaaaaa;0.826;aaaa;aaaaa;
0.934;aaa;a;0.577;aaaaaa;a;0.116;0.00807;0.588;aaaa;aaaa;0.872;0.48;aaaa;aaaaaaaa;0.926;0.714;0.121;0.605;0.627;0.843;aaa;aa;0.524;0.766;a;0.307;aa;0.0847;aaaaaa;0.426;a;aaaaaaaa;
0.176;aa;a;0.202;aaa;a;0.743;0.689;0.208;aaaaaaaaa;aaaaaa;0.747;0.361;aa;aaaaaaaaaa;0.221;0.713;0.551;0.109;0.124;0.416;aa;aaaa;0.456;0.415;aaaa;0.319;aaa;0.156;aaa;0.329;aaaa;aaaaaaaaaa;
0.21;aaa;a;0.818;aaaaaaaa;a;0.483;0.175;0.257;aaaaaa;aaaaaa;0.674;0.0524;aa;aaa;0.653;0.246;0.263;0.154;0.174;0.651;aa;aaaaa;0.444;0.737;aaaaaa;0.542;aaaaaa;0.819;aaaa;0.0333;a;aaaaaaaaaa;
0.662;a;a;0.803;a;a;0.609;0.774;0.371;aa;aaaaaaaaaa;0.135;0.454;aa;aaaaaaa;0.179;0.239;0.722;0.847;0.2;0.058;a;aa;0.55;0.794;aaaaaaa;0.215;aaa;0.0115;aaaa;0.973;aaaa;a;
0.87;a;a;0.899;aaa;a;0.534;0.272;0.334;aaaaaa;aaaaaaa;0.399;0.521;a;aaa;0.983;0.173;0.927;0.88;0.368;0.422;a;aaa;0.155;0.896;aaaa;0.469;aaa;0.683;aaa;0.867;aaa;aaaaaaaa;
0.0252;aaa;a;0.576;aa;a;0.171;0.376;0.106;aaaaaaa;a;0.562;0.619;aaa;a;0.577;0.219;0.597;0.159;0.246;0.0895;aa;aaaaaaa;0.453;0.0454;aaaa;0.241;aaaa;0.187;a;0.658;aaaaaa;aaaaa;
0.671;aa;a;0.83;aa;a;0.172;0.484;0.109;aaaaaaa;aaaaaaaaa;0.851;0.417;aaa;aaaaaaaa;0.932;0.657;0.143;0.431;0.832;0.199;aaa;aaaaaa;0.0124;0.718;aa;0.493;aaaa;0.202;a;0.914;aaaaaa;aaa;
0.208;aaa;a;0.283;a;a;0.257;0.446;0.375;aaaaaaaa;aaaaaa;0.955;0.796;aa;aaaaaaaa;0.131;0.539;0.003;0.475;0.866;0.584;aaa;aaaaaaa;0.487;0.349;aaaaaaa;0.0476;aaaaa;0.22;aaaa;0.398;a;aaaaaaaaa;
0.407;a;a;0.826;aaaaaaaa;a;0.231;0.91;0.859;aaa;aaaaaaa;0.113;0.489;aaaa;aaaaaaaaaa;0.262;0.208;0.491;0.407;0.453;0.498;a;aaa;0.124;0.38;aaaaaa;0.00249;aaaaaa;0.894;aaaa;0.391;aaaaaa;aaaaaaaaaa;
0.115;a;a;0.759;aaa;a;0.128;0.216;0.127;aaaaa;aaaaaaaaaa;0.456;0.137;aaa;aaa;0.356;0.546;0.642;0.287;0.562;0.306;a;aaa;0.248;0.521;a;0.818;aa;0.128;aa;0.3;aaaaa;aaaaaaa;
0.929;a;a;0.0107;aaaaa;a;0.815;0.682;0.212;aa;aa;0.872;0.513;aaa;aaaaaaaaaa;0.7;0.495;0.502;0.787;0.723;0.458;aaa;aaaaa;0.167;0.664;aaaaaaa;0.636;aaa;0.783;aaaaa;0.739;aaa;aaaaaaaa;
0.53;a;a;0.153;aaaaaaaa;a;0.89;0.128;0.422;aaaaaaaaa;aa;0.214;0.0657;aa;aaaaaaaa;0.894;0.261;0.949;0.71;0.939;0.115;aa;aaaaaaa;0.319;0.479;aa;0.342;aaaaa;0.0884;aaaa;0.0284;a;aaaaaaaa;
0.138;aaaa;a;0.937;aaaaaa;a;0.498;0.138;0.707;aaaaaaaa;aaaaaa;0.215;0.371;aaaa;aaaaaaaaa;0.333;0.888;0.965;0.751;0.414;0.787;aaa;aaaaaaaa;0.394;0.381;aaa;0.312;aaaa;0.689;aaaaaa;0.173;aaaaa;aaaaaaaaa;
0.251;aaaa;a;0.524;aaaaaaa;a;0.803;0.000119;0.998;aaaaaaaaa;aaa;0.416;0.55;aa;aaaaaaaaa;0.337;0.542;0.945;0.0949;0.247;0.65;aaa;a;0.573;0.713;aa;0.0312;aaaaaa;0.742;a;0.0802;aaa;aaaaa;
0.0668;aa;a;0.228;aaaaaaaa;a;0.251;0.837;0.0733;aa;aaaaaaaaaa;0.402;0.764;aaaa;aaa;0.816;0.315;0.806;0.951;0.222;0.761;a;aa;0.309;0.159;aa;0.709;aaaaa;0.143;aaaaa;0.124;aaaa;aaaaaaaaaa;
0.00864;aa;a;0.136;aaaaaa;a;0.905;0.826;0.233;aaaaaaaaaa;aaaaaaaaa;0.18;0.0121;aa;aaaa;0.713;0.623;0.981;0.949;0.79;0.691;a;aaaaaaaa;0.151;0.818;aaaaa;0.206;aa;0.548;aa;0.604;aaaaaa;aaaaaaa;
0.981;aaa;a;0.613;a;a;0.727;0.198;0.845;aaaaaaaa;aaa;0.585;0.745;aaa;a;0.751;0.194;0.0966;0.494;0.182;0.386;a;aaaaaa;0.901;0.767;aaaaa;0.696;a;0.384;aaaa;0.784;aaaaa;aaaaaaa;
0.168;aaa;a;0.11;aaaa;a;0.185;0.106;0.586;aaaaaaaaa;aaaaa;0.238;0.389;aa;aa;0.473;0.0567;0.453;0.879;0.168;0.00832;aaa;aaaaaa;0.289;0.594;aaa;0.962;a;0.0264;aaa;0.291;aa;aaaaaaaaaa;
0.614;a;a;0.779;aaaaaaaa;a;0.168;0.815;0.523;aaa;aa;0.0576;0.584;aaa;aaaaaa;0.729;0.182;0.604;0.305;0.255;0.665;aaa;a;0.97;0.353;a;0.363;aaaaa;0.114;a;0.941;aaaaa;aaaa;
0.146;aaaa;a;0.818;a;a;0.742;0.964;0.32;aaaaaa;aaaaaaaaa;0.229;0.413;aaa;a;0.666;0.805;0.483;0.337;0.0894;0.261;aaa;aa;0.0961;0.732;aa;0.49;aa;0.426;a;0.226;aaa;aaa;
0.148;aa;a;0.786;aaa;a;0.717;0.589;0.199;aaaaaaaaaa;aaaaaaa;0.846;0.384;aaa;aaaaaaaaaa;0.38;0.869;0.542;0.22;0.786;0.237;a;a;0.493;0.227;aaaa;0.236;aaaaaa;0.397;aaaaa;0.168;aaaaaa;aaaaa;
0.905;aaa;a;0.122;aa;a;0.0804;0.549;0.507;aaaaaa;aaaaaaa;0.722;0.768;aaa;aaaaaaaaaa;0.936;0.552;0.0238;0.742;0.452;0.745;aa;aaaa;0.73;0.374;aaaaaaa;0.132;aa;0.877;aaa;0.172;aaaaaa;a;
0.259;a;a;0.473;aaaaaaaa;a;0.701;0.685;0.111;aaaaaaa;aaaaa;0.739;0.899;aaaa;aaaaa;0.567;0.93;0.12;0.849;0.635;0.123;aa;aaaa;0.366;0.926;aaaa;0.058;aaaa;0.77;aa;0.437;a;aaaaaaaaaa;
0.227;aaa;a;0.502;aaaaaa;a;0.00469;0.84;0.191;aaaaaaaaaa;aaa;0.0659;0.119;aa;aaaaaaaaa;0.58;0.328;0.0575;0.761;0.495;0.275;a;aaaaaa;0.114;0.0414;aaa;0.111;aaaaaa;0.477;aaa;0.717;aaaaaa;aaaa;
0.605;aa;a;0.564;a;a;0.686;0.18;0.151;aaaaaa;aaaaaa;0.915;0.517;aaaa;aaaaaaaaaa;0.22;0.458;0.348;0.682;0.107;0.132;aaa;a;0.54;0.815;aaaa;0.844;aaaaa;0.359;aaaaa;0.971;aaa;aaaaaaaa;
0.473;a;a;0.479;aaaaaaaa;a;0.57;0.801;0.876;aaaaaaaaaa;aaaa;0.545;0.921;aaa;aaaaaaaa;0.136;0.225;0.118;0.875;0.708;0.828;a;aaa;0.0974;0.333;aa;0.0493;aaaaaa;0.164;aaaaaa;0.472;aaaaaa;aa;
0.231;aa;a;0.985;aaaaaa;a;0.211;0.185;0.701;aaaaa;aaaaaaa;0.69;0.398;aaaa;aa;0.845;0.0724;0.71;0.714;0.467;0.557;aaa;aaaaaaaa;0.0777;0.417;a;0.363;a;0.262;aa;0.0112;aaaa;a;
