ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.886;0.869;0.884;aaa;aa;0.25;0.602;a;0.945;aaa;aaaaaaaaaa;0.323;0.255;aaaaa;aaaa;a;0.189;0.407;0.873;aaaa;0.136;0.485;aaaaa;0.965;0.0817;0.298;a;0.178;0.562;aaaaaa;0.349;0.0613;0.029;aaaaaa;0.0572;aaaaaa;a;0.307;0.904;0.156;aaaa;0.92;0.579;0.451;0.553;aaaa;a;aaaaaaa;aaa;aaaaaaa;0.951;0.0909;aa;0.94;0.0719;0.689;aaaaaaaa;
0.615;0.0664;0.825;aaaa;a;0.851;0.0215;a;0.639;aa;aa;0.776;0.71;aaaaaa;aaa;a;0.0693;0.874;0.904;aaaaaa;0.634;0.0423;aaaaaaaaa;0.907;0.592;0.00546;a;0.196;0.571;aaaa;0.137;0.429;0.426;aaaaaa;0.964;aaaa;a;0.861;0.485;0.521;aaa;0.363;0.0113;0.646;0.435;aa;aa;aa;a;aaaaaaa;0.282;0.00501;a;0.0216;0.921;0.039;aaaaaaaaaa;
0.164;0.563;0.71;aaaaaa;aa;0.816;0.42;a;0.642;aaa;aaaaaaaaaa;0.288;0.837;aaaa;a;a;0.167;0.526;0.0746;aaa;0.307;0.349;aaaaaaaa;0.668;0.283;0.696;a;0.872;0.806;aaaaaa;0.207;0.0388;0.599;aaaaa;0.708;aa;a;0.152;0.939;0.427;aaa;0.483;0.326;0.336;0.66;a;aaaaaa;aaaa;aaaa;aaaaaa;0.661;0.118;aa;0.0455;0.769;0.86;aaaaa;
0.813;0.343;0.84;aaa;a;0.775;0.3;a;0.955;aa;aaaaaaa;0.11;0.0248;aaa;aaa;aa;0.322;0.209;0.953;aaa;0.581;0.424;aaaaaa;0.402;0.354;0.409;a;0.4;0.984;aaaaa;0.459;0.891;0.921;aaa;0.648;aa;a;0.561;0.475;0.879;aa;0.706;0.77;0.064;0.521;aaa;aaa;aaa;aaa;aa;0.24;0.749;aa;0.737;0.274;0.885;aaaaaaaaa;
0.0819;0.165;0.165;a;a;0.281;0.417;aa;0.683;aaaaa;aaaaaaa;0.821;0.785;aaaaaaa;aa;a;0.679;0.186;0.304;aaaaaaa;0.679;0.279;a;0.47;0.16;0.5;a;0.723;0.566;a;0.837;0.612;0.833;aaaaaaaa;0.624;aaaa;a;0.582;0.468;0.912;aaa;0.286;0.72;0.64;0.617;a;aa;aaaa;aa;aaa;0.783;0.234;aaa;0.45;0.579;0.238;aaaaaa;
0.861;0.482;0.575;aaaaaa;aa;0.98;0.0813;a;0.768;aaaaaa;aaaaaaaaaa;0.894;0.0344;aaaaa;aaaa;aa;0.838;0.931;0.278;aaaaaaaa;0.157;0.972;a;0.736;0.695;0.221;a;0.322;0.322;aa;0.297;0.798;0.82;aaaaaaaaaa;0.22;a;a;0.511;0.496;0.886;a;0.512;0.711;0.866;0.213;aa;a;aaa;a;aaaaaaa;0.917;0.163;a;0.549;0.911;0.768;aaaaa;
0.754;0.591;0.118;aaaaaa;a;0.784;0.703;aa;0.931;aaaaaa;aaaaaaaa;0.417;0.266;aaaaaa;aaa;aa;0.717;0.699;0.533;a;0.629;0.484;aaaaaa;0.85;0.979;0.129;a;0.776;0.918;aaa;0.522;0.816;0.329;aaaaaaa;0.215;aaaa;a;0.471;0.715;0.514;aaaa;0.585;0.985;0.58;0.699;aa;aaaaa;aaaaa;aa;a;0.486;0.301;a;0.691;0.423;0.123;aaaaaaaaaa;
0.306;0.815;0.46;aaa;a;0.757;0.172;a;0.588;a;aaaaaaaaa;0.875;0.697;aaaaaaaa;a;a;0.548;0.585;0.131;aaaaaaa;0.229;0.999;aaaaaaa;0.507;0.593;0.754;a;0.296;0.871;aaaaaa;0.485;0.564;0.263;aaaa;0.459;aaa;a;0.218;0.84;0.738;aa;0.324;0.522;0.92;0.148;aaaa;aaaaaa;aa;a;aaaaaaa;0.632;0.196;aa;0.639;0.31;0.953;aaaaa;
0.287;0.385;0.441;aa;aa;0.231;0.244;aaa;0.063;aa;aaaaaa;0.639;0.589;aaaaa;aaa;a;0.721;0.674;0.494;aaa;0.697;0.945;aaaa;0.493;0.993;0.352;a;0.0326;0.401;aaa;0.813;0.554;0.343;aa;0.99;aa;a;0.339;0.962;0.952;a;0.828;0.411;0.662;0.647;aa;a;aaaaaa;aa;aa;0.432;0.29;aaa;0.153;0.861;0.913;aaaaaa;
0.109;0.651;0.149;aaa;aa;0.361;0.118;aa;0.491;aaaa;aaaa;0.373;0.296;aaaaaa;aaaa;a;0.596;0.99;0.0141;aaa;0.297;0.492;aaaaaaaa;0.552;0.519;0.308;a;0.486;0.732;aaaaaa;0.998;0.27;0.442;a;0.392;aaa;a;0.464;0.206;0.831;aaa;0.427;0.502;0.0407;0.624;a;aaa;aaaaaaaa;aaaa;aaaaa;0.361;0.0148;aa;0.788;0.761;0.218;aaaaaaaaa;
0.331;0.0633;0.357;aa;a;0.492;0.231;aa;0.694;aa;aaaa;0.101;0.6;a;a;a;0.96;0.849;0.263;aa;0.891;0.238;aaaaaaaaa;0.76;0.563;0.65;a;0.799;0.964;a;0.558;0.137;0.472;aaaaaaaa;0.491;aa;a;0.0589;0.0631;0.319;aa;0.0465;0.152;0.99;0.513;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;1;0.915;aaa;0.348;0.766;0.484;a;
0.86;0.135;0.445;aaaa;a;0.541;0.562;aa;0.139;aaaaa;aaaaaaaaaa;0.359;0.189;aaaaaaa;a;a;0.769;0.807;0.397;aaaaaaaa;0.801;0.17;aa;0.564;0.364;0.718;a;0.298;0.47;aaaaa;0.382;0.6;0.379;aaaaaa;0.923;aaaaa;a;0.789;0.251;0.268;aa;0.657;0.00621;0.39;0.0342;aaa;aaaa;aa;aaa;aaaaaaaa;0.989;0.964;aa;0.969;0.944;0.359;aaaaa;
0.707;0.133;0.943;aaa;a;0.541;0.716;aaa;0.296;aaaa;aaaa;0.295;0.796;aaa;aaaaa;a;0.728;0.765;0.905;aaaaa;0.933;0.495;a;0.921;0.399;0.89;a;0.338;0.813;aa;0.281;0.551;0.41;aaaaaaaa;0.987;aaaaaaa;a;0.192;0.0778;0.438;aa;0.832;0.97;0.862;0.871;aa;a;a;aaaa;aaaa;0.137;0.0124;a;0.126;0.455;0.676;aaaaaaaaaa;
0.39;0.6;0.409;aaaaa;aa;0.81;0.746;aa;0.566;aaaaaa;aaaaaaaaa;0.382;0.61;aa;a;a;0.314;0.0539;0.217;aaaaaaa;0.47;0.483;aaaaa;0.333;0.39;0.75;a;0.376;0.647;aa;0.308;0.701;0.675;aaaaaaa;0.352;aaaaaaa;a;0.128;0.946;0.612;a;0.568;0.102;0.685;0.704;aa;a;aaaaaaaa;aaa;aaaaaaaa;0.637;0.43;aa;0.713;0.894;0.591;aaaaaa;
0.0367;0.0408;0.0864;aaa;aa;0.817;0.358;aaa;0.326;aa;aaaaaa;0.385;0.758;aaaaaa;aaaa;aa;0.194;0.76;0.708;aaaa;0.294;0.676;aaaaaa;0.222;0.525;0.664;a;0.955;0.579;aaaaaa;0.667;0.19;0.581;aaaaaaaaaa;0.113;aaaaaaa;a;0.449;0.546;0.174;aa;0.257;0.561;0.272;0.0118;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.536;0.838;aaa;0.185;0.947;0.00164;aaaaaaa;
0.975;0.576;0.245;aaaaaa;aa;0.225;0.458;aa;0.267;aaaaa;aaaaaa;0.847;0.598;a;aaaa;a;0.535;0.45;0.53;aaaaa;0.136;0.432;aaaaaaa;0.694;0.83;0.298;a;0.0881;0.727;aaaaaa;0.0873;0.702;0.496;aaaaaaaaa;0.274;aaaa;a;0.923;0.241;0.982;aaa;0.959;0.353;0.305;0.974;aaa;aaaa;a;aaaa;aa;0.351;0.676;aa;0.169;0.0252;0.195;aaaaaaaaaa;
0.251;0.0645;0.863;aaaaaa;aa;0.103;0.795;aaa;0.826;aa;aaaa;0.658;0.784;aaaaaaa;aa;aa;0.478;0.299;0.0477;aaaaaa;0.671;0.753;aaaaa;0.175;0.02;0.813;a;0.942;0.648;aaaaaa;0.979;0.802;0.58;aaaaaaa;0.323;aaaaaa;a;0.0218;0.839;0.673;aa;0.864;0.802;0.388;0.214;aaa;aaaaa;aaaaaaa;a;a;0.686;0.0813;aaa;0.858;0.261;0.523;aa;
0.25;0.383;0.216;aaa;a;0.725;0.648;aaa;0.381;aaa;aaaa;0.694;0.321;aaaaa;aaaa;a;0.226;0.585;0.246;a;0.244;0.208;aaaa;0.259;0.194;0.0606;a;0.989;0.467;aaaaaa;0.995;0.67;0.994;aaaaa;0.105;aa;a;0.781;0.316;0.703;a;0.633;0.792;0.331;0.235;a;aa;aaaaaa;aaa;aa;0.568;0.0517;aa;0.151;0.386;0.24;aaaaa;
0.661;0.897;0.201;aaaa;a;0.439;0.243;aaa;0.0602;aa;aaaa;0.552;0.624;aaa;aaaaa;a;0.656;0.936;0.325;aaaaaaaa;0.865;0.236;a;0.9;0.464;0.148;a;0.531;0.516;aaaaaa;0.992;0.467;0.0527;aaaaaaaaaa;0.934;aaaaaaa;a;0.0557;0.462;0.34;aaaa;0.491;0.383;0.922;0.526;aa;aaaaa;aa;aa;a;0.0257;0.748;aaa;0.153;0.591;0.233;aa;
0.571;0.893;0.385;aaaa;aa;0.305;0.456;a;0.914;a;aaaaaaaaaa;0.0397;0.961;aaa;aaa;a;0.256;0.616;0.68;aaaaa;0.0126;0.964;a;0.0629;0.759;0.063;a;0.576;0.985;aaa;0.769;0.701;0.692;aaaaaaaaa;0.836;aaaaa;a;0.263;0.528;0.0247;aaa;0.942;0.029;0.197;0.308;aa;aaa;aaaa;aa;aaaa;0.379;0.339;a;0.0328;0.126;0.865;aaaaaaa;
0.61;0.662;0.165;aaaaa;aa;0.083;0.937;aaa;0.805;aaaaaa;aaaa;0.967;0.964;aaaaa;aaaaa;aa;0.887;0.808;0.383;aaa;0.696;0.111;aa;0.276;0.572;0.43;a;0.317;0.33;aaaaaa;0.66;0.365;0.77;aaaaaaaaa;0.6;a;a;0.282;0.638;0.614;aaa;0.274;0.548;0.592;0.687;aaaa;aaaaaa;a;aa;aaa;0.521;0.653;aaa;0.302;0.644;0.875;aaaaaaa;
0.9;0.494;0.557;aaaaaa;aa;0.156;0.299;a;0.838;aaaa;a;0.226;0.398;aaaaaaa;aaaa;aa;0.335;0.563;0.286;aaaaaaaa;0.196;0.696;aaaa;0.892;0.373;0.967;a;0.839;0.289;aaaaa;0.788;0.0987;0.424;a;0.857;aaa;a;0.776;0.778;0.0513;aaaa;0.718;0.814;0.899;0.199;aa;aa;aaaaaaaa;a;aa;0.767;0.394;a;0.126;0.472;0.62;aaaa;
0.0915;0.717;0.527;aaaaaa;a;0.41;0.738;a;0.579;aaa;aaaaaaaa;0.755;0.605;aa;aaa;a;0.856;0.209;0.428;aaaaaa;0.641;0.639;aa;0.528;0.569;0.479;a;0.793;0.289;aaaa;0.228;0.283;0.0965;aaaaaaa;0.104;aaaaaa;a;0.0585;0.703;0.0549;aaaa;0.146;0.819;0.911;0.134;aaaaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.204;0.64;aa;0.499;0.207;0.517;aaaaa;
0.273;0.178;0.504;aaaa;a;0.0424;0.166;aa;0.395;aaaaaa;aaaa;0.556;0.463;aaaaaaa;aaaa;a;0.0285;0.785;0.732;a;0.184;0.78;aa;0.0785;0.529;0.484;a;0.373;0.764;aa;0.492;0.891;0.642;aaa;0.362;a;a;0.38;0.159;0.96;aaaa;0.231;0.828;0.673;0.891;aa;aaaaaa;aaa;aa;aaaa;0.68;0.458;aa;0.908;0.658;0.119;aaaaaaaaa;
0.703;0.299;0.295;aaaaa;a;0.289;0.508;aa;0.838;aaa;aa;0.995;0.648;aaaaa;aaa;aa;0.96;0.653;0.176;aaaa;0.446;0.0933;aaa;0.839;0.368;0.367;a;0.234;0.71;a;0.15;0.255;0.627;aaaaaaa;0.165;aaaaaa;a;0.078;0.691;0.549;aaaa;0.926;0.684;0.0218;0.552;aaa;aaaaaa;aaaaaa;aa;aaaa;0.299;0.419;aaa;0.495;0.138;0.479;aaa;
0.947;0.745;0.647;aaaaa;aa;0.296;0.286;aaa;0.539;aa;aaaaaaaa;0.555;0.936;aaaaaaaa;aaaaa;a;0.616;0.0144;0.343;aaaaaa;0.418;0.508;aaa;0.462;0.225;0.246;a;0.903;0.494;aa;0.0433;0.496;0.488;aaaaaaa;0.838;aaaa;a;0.332;0.0232;0.433;a;0.92;0.148;0.055;0.45;aaaaa;a;aaaaa;aaa;aa;0.292;0.303;aa;0.722;0.766;0.223;aaaaaaa;
0.656;0.177;0.584;aaaa;a;0.0456;0.152;aaa;0.264;aa;aaaaaaaaa;0.183;0.12;aaaa;aa;a;0.646;0.789;0.478;aa;0.559;0.778;aaaa;0.313;0.972;0.508;a;0.592;0.837;aaaaaa;0.78;0.61;0.205;aaaaaaa;0.83;aa;a;0.94;0.896;0.0775;aaaa;0.159;0.689;0.577;0.606;aa;aaaaa;aaaaaaaa;aaa;aaa;0.187;0.0597;aaa;0.491;0.19;0.287;aaaaa;
0.495;0.86;0.902;aa;aa;0.441;0.628;a;0.72;aaaa;aaaaaaa;0.769;0.938;aaaaa;aaaaa;a;0.193;0.457;0.698;aaaa;0.282;0.616;aaaa;0.426;0.493;0.967;a;0.083;0.308;aaa;0.893;0.96;0.375;aaaaaaaaa;0.623;aaaa;a;0.517;0.703;0.251;aaa;0.776;0.434;0.745;0.427;aaa;aaa;aaaa;a;aaaa;0.197;0.814;aaa;0.818;0.884;0.43;aaaaaaa;
0.106;0.077;0.322;aaaaa;aa;0.367;0.57;a;0.945;aa;aaaaaaa;0.285;0.00691;aa;aa;a;0.781;0.0526;0.734;a;0.834;0.264;aaaaaaa;0.667;0.322;0.374;a;0.645;0.631;aaaaa;0.526;0.461;0.892;aaaaaaaaa;0.469;aaaaaa;a;0.751;0.501;0.265;aaaa;0.563;0.551;0.597;0.345;aaaaa;aaa;a;aaa;aaaaaaa;0.613;0.0874;aa;0.351;0.306;0.894;aa;
0.584;0.436;0.362;aaa;a;0.0283;0.443;a;0.958;a;aaaaa;0.685;0.109;aaaaaaaa;aaa;aa;0.807;0.92;0.193;aaaaaaaa;0.00231;0.842;aaaaaaaa;0.414;0.477;0.00437;a;0.00687;0.48;aaaaaa;0.43;0.359;0.78;aaaaaa;0.0734;aaaaa;a;0.353;0.0289;0.424;aa;0.134;0.79;0.778;0.949;aaaa;aaaaa;aaaaaaaa;aaaa;a;0.61;0.0888;a;0.845;0.954;0.768;aaaaaa;
0.519;0.434;0.625;aaaa;aa;0.228;0.0651;a;0.823;aaa;aaaaa;0.517;0.111;aaaaaaaa;aaaa;a;0.374;0.174;0.859;aaaaaa;0.393;0.0713;aaaaaa;0.213;0.155;0.586;a;0.616;0.922;aaaaaa;0.794;0.541;0.443;aaaaaaaaaa;0.805;a;a;0.74;0.547;0.449;a;0.36;0.43;0.234;0.811;aa;aa;aaaa;aaa;aaa;0.638;0.22;aa;0.899;0.0829;0.491;aaaaaa;
0.765;0.39;0.869;a;aa;0.198;0.739;aaa;0.689;aaa;aaaaaaaa;0.863;0.681;aaaa;aaa;aa;0.344;0.853;0.692;aaaaaa;0.103;0.409;a;0.777;0.853;0.137;a;0.222;0.506;aaaaaa;0.737;0.789;0.251;aaaaaaaaa;0.165;aaaaaa;a;0.673;0.39;0.548;a;0.902;0.359;0.247;0.968;aaaaaa;aaa;aaaaaa;aa;aaa;0.87;0.347;aa;0.249;0.0682;0.0865;aaaa;
0.337;0.534;0.756;aa;a;0.16;0.304;aa;0.0757;a;aaaaa;0.751;0.72;aaaaa;aaaa;a;0.822;0.104;0.362;aaaaaaaa;0.501;0.895;aaaaaaaaa;0.954;0.834;0.312;a;0.579;0.128;aaaaaa;0.184;0.669;0.705;aaaaaaa;0.507;aaaaaa;a;0.136;0.0723;0.618;aaa;0.455;0.72;0.282;0.648;aaaaa;a;aaaa;aa;aaaaaa;0.0709;0.278;a;0.572;0.703;0.712;aa;
0.618;0.654;0.636;aaa;aa;0.906;0.17;a;0.467;aaaaa;aa;0.325;0.428;aaaa;aaaa;aa;0.605;0.557;0.499;aa;0.643;0.414;aaaaaaa;0.894;0.697;0.552;a;0.273;0.182;aa;0.252;0.122;0.256;a;0.01;a;a;0.167;0.682;0.962;aaa;0.609;0.317;0.19;0.469;a;a;aaaa;a;aaaaaa;0.000587;0.864;aa;0.612;0.107;0.86;a;
0.212;0.357;0.432;aaaaaa;a;0.23;0.864;aa;0.837;aaa;aaaaa;0.332;0.0813;aaaaaaaa;aa;a;0.822;0.332;0.979;aaaa;0.0304;0.225;aaaaaa;0.554;0.755;0.677;a;0.425;0.442;aaaaa;0.693;0.392;0.0585;aaaaaaaaaa;0.989;aaa;a;0.493;0.921;0.926;aaa;0.782;0.28;0.751;0.0283;aaa;aaaa;a;a;aaaaaa;0.319;0.124;aa;0.645;0.478;0.385;aaaaa;
0.977;0.519;0.575;aaaa;a;0.195;0.909;a;0.715;aa;aaaaaaa;0.83;0.651;aaaaaa;aaaaa;aa;0.598;0.256;0.997;aaaaaa;0.754;0.59;aaaaaaa;0.204;0.758;0.743;a;0.833;0.657;aaaa;0.378;0.0926;0.399;aaaaaaaaa;0.519;aaa;a;0.693;0.976;0.24;aaa;0.436;0.424;0.034;0.969;aaaa;aaa;aaaa;a;aa;0.0773;0.556;a;0.399;0.244;0.561;aaaaaaa;
0.761;0.426;0.517;aaa;a;0.0257;0.482;a;0.35;aaaaa;aaaaaaaaa;0.644;0.289;aaaaaaaa;aaaa;aa;0.613;0.745;0.789;aaaaaaa;0.486;0.96;aaa;0.34;0.746;0.0146;a;0.403;0.995;aaa;0.236;0.65;0.666;aaaaaaaaaa;0.134;a;a;0.141;0.228;0.0196;aaaa;0.0587;0.221;0.527;0.376;aa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.154;0.0681;a;0.323;0.254;0.392;aaaa;
0.741;0.265;0.982;aa;aa;0.221;0.514;aa;0.148;aaa;aaaaaaa;0.291;0.0856;aaaaaaa;aaa;a;0.439;0.837;0.837;aaaa;0.893;0.576;a;0.204;0.128;0.959;a;0.214;0.783;a;0.587;0.917;0.658;a;0.838;aaa;a;0.859;0.66;0.857;aaaa;0.214;0.92;0.458;0.627;aa;aaa;aaaaaa;aaa;aaaaaa;0.788;0.83;aa;0.563;0.143;0.809;a;
0.888;0.133;0.578;a;a;0.901;0.901;aaa;0.00536;a;aaaa;0.803;0.684;aaaaaaa;aaa;a;0.956;0.839;0.48;aaaa;0.281;0.908;aaaaaaaa;0.491;0.758;0.431;a;0.78;0.639;aa;0.877;0.568;0.453;aaaaaa;0.165;aaaa;a;0.943;0.0682;0.108;aa;0.718;0.0697;0.669;0.00663;aaa;aaaaaa;aaa;aa;aaaa;0.329;0.585;aa;0.419;0.0792;0.404;aaaaaa;
0.915;0.519;0.944;aaa;aa;0.0128;0.778;aaa;0.186;aaaa;aaaaaaaaaa;0.646;0.0485;aaaa;aa;aa;0.514;0.338;0.467;aaaa;0.211;0.626;aaaaaaaaa;0.736;0.675;0.663;a;0.732;0.853;aa;0.41;0.986;0.689;aaaaaaa;0.524;aaaaa;a;0.468;0.706;0.881;aaaa;0.807;0.022;0.0465;0.198;aa;aa;aaaaaa;aa;aaaa;0.441;0.567;a;0.514;0.773;0.283;aa;
0.0439;0.606;0.93;aaaaa;a;0.944;0.777;aa;0.818;a;aaaaaaaaaa;0.473;0.712;aaaaaaa;aaa;a;0.803;0.194;0.433;a;0.653;0.916;aaaaaaaa;0.969;0.493;0.971;a;0.301;0.8;aaaaaa;0.63;0.299;0.742;aaa;0.83;aaa;a;0.39;0.291;0.446;aaa;0.614;0.147;0.596;0.737;aaaaa;aaaaa;a;aa;aaaaa;0.0866;0.00492;aa;0.46;0.274;0.175;aaaa;
0.341;0.946;0.654;aaa;a;0.0555;0.87;aaa;0.0135;aa;a;0.953;0.632;aaaa;aaaaa;a;0.893;0.424;0.289;aaaaaa;0.638;0.627;aaaaaaaaa;0.64;0.199;0.823;a;0.383;0.106;aaaaa;0.908;0.806;0.886;aaaaaaaaa;0.627;aaaaaa;a;0.544;0.46;0.604;aa;0.0499;0.518;0.0654;0.958;a;aa;aaa;aa;aaaaaaa;0.0201;0.189;aaa;0.293;0.476;0.93;aaa;
0.798;0.4;0.34;aa;a;0.625;0.152;aaa;0.993;aa;a;0.397;0.512;aaa;aa;aa;0.283;0.575;0.128;aa;0.544;0.203;aaa;0.706;0.966;0.696;a;0.211;0.702;aaaaa;0.823;0.65;0.725;aaaaaa;0.969;aa;a;0.511;0.787;0.139;aaaa;0.743;0.637;0.111;0.323;a;aaaaaa;aaaaaaaa;a;aaaaaa;0.00504;0.658;a;0.196;0.334;0.697;aa;
0.189;0.236;0.848;a;a;0.372;0.302;a;0.569;aa;aaaaaaaaa;0.865;0.234;aaaaa;aaa;aa;0.108;0.277;0.563;aaaaaa;0.213;0.113;aaaaaa;0.951;0.608;0.122;a;0.252;0.688;aaaa;0.469;0.714;0.718;aa;0.4;a;a;0.322;0.939;0.72;aaa;0.248;0.436;0.342;0.266;aaaaa;a;aa;aaa;a;0.507;0.274;a;0.934;0.253;0.496;aaaaa;
0.571;0.71;0.344;aaa;aa;0.922;0.352;aaa;0.81;aaaaaa;aaaaaaaa;0.818;0.786;aaaaaa;aa;aa;0.118;0.651;0.796;aa;0.316;0.211;aaaaaaaaa;0.524;0.719;0.836;a;0.723;0.527;aaaa;0.646;0.547;0.83;a;0.542;aaa;a;0.939;0.737;0.0506;aa;0.675;0.535;0.732;0.973;aaaa;aa;aaaaaaaa;aa;aaaaaa;0.032;0.273;aa;0.434;0.305;0.0387;aaaaaaa;
0.387;0.863;0.912;aaaaa;aa;0.482;0.368;aa;0.794;aa;aaaaa;0.363;0.765;aaaaaaa;aaaaa;a;0.729;0.709;0.329;aa;0.683;0.887;a;0.707;0.966;0.391;a;0.961;0.501;a;0.495;0.181;0.807;aaaaaaaaa;0.985;aaa;a;0.217;0.502;0.63;a;0.0226;0.962;0.317;0.494;aaaaa;aaaaaa;aaa;aaa;aaa;0.315;0.74;a;0.0641;0.985;0.0405;aaaaaaaa;
0.305;0.346;0.496;aa;a;0.0778;0.795;aaa;0.13;aa;aa;0.561;0.271;aaaa;a;aa;0.695;0.931;0.0719;a;0.606;0.466;aaa;0.9;0.687;0.894;a;0.699;0.357;a;0.881;0.661;0.569;aaaaaaaa;0.00105;aaaaa;a;0.917;0.524;0.632;aaaa;0.236;0.983;0.934;0.663;aa;a;aaaa;aa;aa;0.163;0.865;aa;0.638;0.699;0.176;aaaaaaaaa;
0.445;0.35;0.831;aa;aa;0.467;0.0479;aaa;0.812;aaa;aaaaa;0.637;0.78;aaa;aaa;aa;0.62;0.209;0.533;aaaaaaa;0.228;0.183;aaaaaaaaa;0.702;0.358;0.408;a;0.898;0.591;aaaaaa;0.564;0.4;0.256;aaaaaaaaaa;0.807;aaaa;a;0.947;0.865;0.325;aa;0.581;0.635;0.47;0.955;aaaa;aaaaaa;aaaa;a;aaa;0.336;0.454;aa;0.562;0.0119;0.39;aaaaaaaaaa;
0.158;0.618;0.895;aa;a;0.627;0.783;aaa;0.467;aaa;aaaaaaa;0.668;0.441;aaaaaaaa;aaaaa;aa;0.558;0.327;0.254;aaaa;0.469;0.125;aaaaaaa;0.378;0.895;0.451;a;0.309;0.726;a;0.979;0.483;0.393;aaaaaaaaa;0.784;aaaaaaa;a;0.536;0.312;0.781;aaaa;0.289;0.862;0.62;0.768;a;a;aaaa;aaa;aa;0.172;0.798;a;0.289;0.0884;0.12;aaaaaaaaaa;
0.933;0.442;0.205;aaaaa;a;0.705;0.368;a;0.326;aaaa;a;0.769;0.117;aaaa;aaa;a;0.116;0.533;0.556;aaa;0.186;0.707;aaaaaaa;0.669;0.206;0.0632;a;0.348;0.891;aa;0.484;0.206;0.17;aaa;0.766;aaaaa;a;0.013;0.0433;0.0154;a;0.553;0.0584;0.082;0.709;aaaa;aaaa;aaaaa;a;a;0.293;0.0782;a;0.0857;0.96;0.689;aa;
0.584;0.248;0.344;aaaa;aa;0.853;0.115;aa;0.483;a;aaaaaaaaa;0.766;0.167;aaa;aaaa;a;0.614;0.975;0.976;aaaaaa;0.281;0.521;a;0.621;0.86;0.794;a;0.377;0.293;aaaaaa;0.396;0.635;0.457;aaaaa;0.685;aaaaa;a;0.0247;0.397;0.877;aa;0.955;0.604;0.551;0.421;aaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.128;0.564;a;0.141;0.407;0.122;aaaaaa;
0.742;0.0736;0.704;a;a;0.453;0.859;aa;0.355;aaa;a;0.926;0.198;aaaaaa;aaa;aa;0.461;0.901;0.872;aaaaaaa;0.206;0.392;aaaaaaa;0.607;0.61;0.59;a;0.207;0.814;aaaaa;0.929;0.553;0.521;aaa;0.601;aa;a;0.909;0.864;0.211;aaa;0.697;0.0844;0.772;0.985;a;aaa;a;aaa;a;0.869;0.857;aaa;0.235;0.491;0.346;aaa;
0.31;0.441;0.964;aaaa;aa;0.719;0.566;aaa;0.879;aa;aaaaaaaaa;0.545;0.315;aaaaaa;a;a;0.418;0.296;0.597;aaaa;0.732;0.305;aaaa;0.0217;0.681;0.493;a;0.203;0.316;aaaaaa;0.0831;0.349;0.54;a;0.486;aaaaaa;a;0.0716;0.65;0.821;aaaa;0.472;0.303;0.786;0.869;aa;aaa;aaaaaa;aaa;aaaaa;0.296;0.695;aaa;0.925;0.295;0.859;aaaaaaaaa;
0.833;0.646;0.492;aaaaaa;a;0.607;0.448;aa;0.551;aaaa;aa;0.0564;0.163;a;aaaa;aa;0.572;0.785;0.366;aaaa;0.385;0.734;aaaa;0.345;0.975;0.0346;a;0.58;0.0288;aaa;0.891;0.28;0.65;aaaaa;0.61;aaa;a;0.137;0.527;0.89;a;0.192;0.167;0.891;0.946;aa;a;aa;aaa;aa;0.934;0.529;aaa;0.691;0.382;0.0628;a;
0.287;0.752;0.197;aaaaaa;a;0.998;0.328;aaa;0.122;aaaaaa;aaaa;0.918;0.971;aaaa;aaaa;aa;0.0391;0.00147;0.747;aaaaaaaa;0.0086;0.522;aaaaaaaa;0.924;0.0053;0.0682;a;0.259;0.293;aaaaaa;0.494;0.431;0.882;aaaaaaaa;0.87;aaaaaaa;a;0.896;0.768;0.474;aa;0.344;0.401;0.399;0.755;aaaa;a;aaaa;aaaa;aaaa;0.127;0.738;a;0.0806;0.0898;0.969;aaaaaaaaa;
