ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.142;aaaaaaaa;a;aaaaa;0.217;aaa;aaaaa;aaa;a;aaaaaaa;a;aaaaaaaa;0.48;0.895;a;0.283;aaaa;0.0299;aa;a;0.345;0.435;aaaaa;0.163;aaaaaaaa;
0.43;aaaaaaaa;aaa;aaaaaa;0.812;aaaaaaa;aaa;aaa;a;aa;a;aaaaaaa;0.525;0.631;aa;0.24;aaaaaa;0.84;aaaaaa;a;0.564;0.577;aaaa;0.321;a;
0.766;a;a;aaaaaaaaaa;0.967;aaa;aaaaaaa;aa;a;aaaaaaaa;a;aaaaaa;0.688;0.609;a;0.792;aaaaaaa;0.907;aaaaa;a;0.171;0.624;aaaaaaaa;0.62;aaaaaaaaa;
0.684;aaaa;aa;aa;0.941;a;aaaaa;aaa;a;aaaaa;a;aaaa;0.537;0.148;aa;0.639;aaaaaaaaa;0.672;aaa;a;0.881;0.541;aaa;0.247;aaaaaaa;
0.584;aaaaaaaa;aa;aaaa;0.632;a;aaa;aa;a;aaaaaaaa;a;aaaaaaaaa;0.74;0.0256;a;0.258;aaaa;0.747;aaaaaaa;a;0.543;0.693;aaaa;0.345;aaaaaa;
0.576;aaaaa;aaa;aaaaaaaaa;0.269;a;aa;aa;a;aa;a;aaa;0.585;0.148;a;0.292;aaa;0.661;aaaaa;a;0.115;0.382;aa;0.544;aa;
0.0994;aaa;aaa;aaaaaaaaaa;0.188;aaaaaaaa;aaaaaaaa;aa;a;aaa;a;aa;0.501;0.618;aa;0.0719;a;0.644;aaaaaaa;a;0.532;0.737;aaaa;0.715;a;
0.241;aa;aa;aaaaaaa;0.679;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;a;aaaa;0.646;0.4;aa;0.971;aa;0.712;aaaaa;a;0.539;0.672;a;0.942;aaaaaaa;
0.472;aaaaaaa;a;aa;0.72;aa;aaaaaaa;aa;a;aaaa;a;aaaaaa;0.0508;0.0873;a;0.958;aaaaa;0.468;a;a;0.127;0.944;aaaaaaaaa;0.361;aaaaaaaaaa;
0.115;aaaaaa;a;aaaaaa;0.999;a;aaaaaa;a;a;aaaaaaa;a;a;0.779;0.62;a;0.32;aaaaaaaaa;0.978;a;a;0.556;0.07;aaaaaaaa;0.486;aaaaaaaaa;
0.149;a;aaa;a;0.126;aaaaaa;a;a;a;aaaaa;a;aaaaaaa;0.277;0.769;a;0.403;aaaaaa;0.28;aa;a;0.73;0.82;aaaaaaa;0.217;a;
0.179;a;aaa;aaaaaaa;0.684;aaaaaa;aa;a;a;a;a;aaaaaa;0.472;0.686;aa;0.665;aaa;0.757;aaaaaaa;a;0.874;0.796;aaaaaaaaa;0.37;aaaaaaa;
0.367;aaaaaaaaa;aa;aaa;0.922;aaaaaaa;aaaaaa;a;a;aaaaa;a;aaaa;0.145;0.485;aa;0.989;aaaaaaaa;0.599;aaaaaa;a;0.295;0.0782;aaaaa;0.467;aaaaaaa;
0.396;aaaa;aaa;aaaaaaa;0.131;aaaaa;aa;aaa;a;aaaaa;a;aaaaaaaaa;0.474;0.182;a;0.412;aaaa;0.504;aaaaaaa;a;0.951;0.423;aaaaa;0.697;aa;
0.151;aa;aa;aaaaaaa;0.794;aaaaaa;a;aaa;a;aaa;a;aaaa;0.742;0.698;aa;0.826;aaaaa;0.325;aaa;a;0.816;0.463;aaaaa;0.559;aaa;
0.0959;a;a;aaaaaa;0.566;a;aaaaa;aa;a;aaaaaaaa;a;aaaa;0.99;0.796;a;0.238;aa;0.511;a;a;0.689;0.804;aaaaaaa;0.476;aaa;
0.757;aaaaa;a;aaaaaaaaaa;0.314;aaaaaa;aaaaaa;a;a;a;a;aaaaaaaa;0.113;0.371;aa;0.0611;aaaaa;0.067;a;a;0.658;0.477;aaaaa;0.552;aaaaaaaa;
0.973;aaaaaaaaa;aa;aaaaaaaa;0.64;aaaaaaa;aaaaa;aaa;a;aaaaaaa;a;aaaaaaa;0.512;0.948;a;0.341;aaaaaaaa;0.728;aaaa;a;0.676;0.785;aaaaaaaaa;0.742;aa;
0.584;aaaaaaaaa;a;aaaaaa;0.914;a;aaaaaaa;aaa;a;aaaaaaa;a;aaaaaaaa;0.693;0.622;a;0.162;aaaaaa;0.856;aaaaaaa;a;0.0515;0.904;aaaa;0.653;aaaa;
0.0816;aaaaaa;aaa;a;0.622;aaaaaaaa;aaaaaaaa;aaa;a;aaa;a;aaaa;0.897;0.229;aa;0.00101;aaaaaaaaa;0.59;aaaaa;a;0.859;0.0351;aaaaa;0.865;aaaaaa;
0.597;a;aaa;aaa;0.366;aaaaaaaa;aaaaaaaa;a;a;aaaaaaaa;a;aaaaaaa;0.676;0.443;a;0.398;aa;0.256;aaaaaaa;a;0.0382;0.909;aaaaaa;0.132;aaaaaaa;
0.509;aa;aa;a;0.672;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;a;aaa;0.968;0.764;a;0.105;aa;0.137;aaaaaa;a;0.574;0.215;aaa;0.967;aaaaaa;
0.0919;aaaaaaaa;aaa;aaaaaaaa;0.033;aaaaaaa;aaaa;a;a;aaaa;a;aaaaa;0.938;0.199;aa;0.133;aaaaaaa;0.668;aaaa;a;0.705;0.893;aaaaaaaa;0.588;aaaaaaaaaa;
0.707;aaaaaaa;aa;aaaaaa;0.171;aaaaaa;aaaaaaaa;a;a;aaaa;a;a;0.125;0.437;a;0.438;a;0.486;aaaa;a;0.642;0.294;aaaaa;0.741;aa;
0.573;aaaaaaa;aaa;aaaa;0.00374;aaaaaaa;aaaaaaa;a;a;aaaaaaaa;a;a;0.811;0.895;aa;0.969;a;0.941;aaaaa;a;0.434;0.192;a;0.439;aaaaaaaaaa;
0.445;aaaaa;aaa;aaa;0.597;aa;aaaa;aaa;a;aaaaa;a;aaa;0.686;0.563;a;0.593;aaaaa;0.137;aaaaa;a;0.314;0.929;aaaaaaaaa;0.118;aaaaaaaaaa;
0.214;a;aa;aaaaaaa;0.397;aaaa;aa;aaa;a;aaaaa;a;aaaa;0.793;0.229;aa;0.598;aaaa;0.216;aaaaaaa;a;0.463;0.203;aaa;0.694;aaaaaaaa;
0.576;aa;aa;aaaaaaaaa;0.193;aaa;aa;aa;a;aaaa;a;aaa;0.226;0.368;a;0.491;aaaaaaaaa;0.0528;aaaaaa;a;0.203;0.777;aaaaaaa;0.204;aaaaaaa;
0.415;aaaa;aa;a;0.354;aaaaaaaa;aaaaaa;a;a;aaaaa;a;aaaaa;0.555;0.94;a;0.82;aaaaaa;0.099;aaaaaaa;a;0.292;0.0468;aaaaaaa;0.703;aaaa;
0.138;aa;a;aaaaaa;0.554;aaaaaaaa;aaaa;a;a;aa;a;a;0.333;0.56;aa;0.478;aaaa;0.257;aaaaaa;a;0.23;0.529;aaaaaaa;0.877;aaaaaaaaaa;
0.654;aaaaa;aa;a;0.604;aaaaaaa;aaa;a;a;aa;a;aaaaaa;0.788;0.646;a;0.959;aaaaaaa;0.051;aaaa;a;0.878;0.652;aaaaa;0.139;aaa;
0.19;aaaa;aa;aaaaaaaaa;0.939;aaaaaa;aaaaa;aaa;a;aa;a;aaaaaa;0.558;0.84;aa;0.721;aaaaaaaa;0.488;aaaaa;a;0.314;0.367;aa;0.762;aaaaaaa;
0.676;aaaaa;a;aaa;0.759;aa;aaaaaaaa;a;a;aaaaaaa;a;a;0.349;0.625;aa;0.486;aaaaaaa;0.262;aaaaa;a;0.475;0.0573;aaaaaa;0.546;aaaaaaaaa;
0.726;aaaaaaa;a;aaaaaaa;0.991;aaaaaaaa;aaaaaa;a;a;aaaa;a;aaaaaaaa;0.294;0.0164;aa;0.474;aaaaa;0.973;aaaaaaa;a;0.868;0.82;aaaaaa;0.000569;aaaaaa;
0.97;aaaaaa;aaa;aaaaa;0.962;aaaaaaaa;aaaaa;a;a;aaaaaa;a;aaaaaaaa;0.514;0.11;aa;0.0621;aaaaa;0.0214;aaaaa;a;0.534;0.873;aaaa;0.64;aaaaaa;
0.689;aaaaaaaa;aa;aaa;0.745;aaaaa;aaaaaaa;a;a;aaa;a;aaaaaaaaa;0.657;0.811;a;0.66;aaaa;0.463;aa;a;0.973;0.432;aaaaaa;0.565;aaaaaaa;
0.224;aaaaaaa;aa;aaaa;0.209;aa;aaaaa;aa;a;aaaaa;a;aaaa;0.232;0.167;aa;0.895;aaaaa;0.609;aaaaaa;a;0.209;0.403;aaaaaa;0.503;aaaa;
0.393;aaaaaaa;aa;a;0.146;aaaaaaa;aa;aa;a;aa;a;aaaa;0.224;0.734;aa;0.124;aaaaa;0.411;aaa;a;0.879;0.0889;aaaaaaaa;0.257;aaaaaaaaa;
0.526;aaaaaa;aa;a;0.877;aaaaaaaa;aa;aa;a;aaaaaaa;a;aaaaaa;0.906;0.374;aa;0.542;aaaaaaa;0.533;aa;a;0.761;0.195;aaaaaaaa;0.905;aaaaaaaa;
0.66;aaaaaa;a;aaaaa;0.191;aaaaa;aaaaaaa;a;a;aaaaaaaa;a;a;0.465;0.824;aa;0.57;aaaaaa;0.322;aaaa;a;0.322;0.096;aaaaaaaaaa;0.836;aaaaaaa;
0.436;aaaa;aa;aaa;0.929;aaa;aaaa;aa;a;aaaaaa;a;aaa;0.932;0.39;aa;0.104;aaaa;0.385;aaaaaa;a;0.158;0.885;aaaaaaa;0.543;aaa;
0.0635;aaaa;aa;aaaaaaaaaa;0.588;aaaaa;a;aaa;a;aaa;a;aaaaa;0.796;0.662;aa;0.921;aaaaaaaaa;0.784;aaaaaa;a;0.742;0.658;aa;0.862;aa;
0.463;aaaaaa;aa;a;0.707;aaaaaaa;aaaaaaa;a;a;aaa;a;a;0.0538;0.945;a;0.444;aaaaaaa;0.93;aaaaa;a;0.127;0.305;aaaaa;0.306;aaaaaaaaa;
0.386;aaaaaa;aaa;aaaaaaaaa;0.382;aa;aaaaaaaa;aa;a;a;a;aaaaaaaa;0.134;0.581;aa;0.324;aa;0.729;a;a;0.0557;0.846;aaaa;0.919;aaaaa;
0.631;a;aa;a;0.724;aaaaaaa;aaaaa;a;a;aaaaaa;a;aaaaaaa;0.214;0.538;aa;0.332;aaaaaaaaa;0.77;a;a;0.638;0.79;aaaaa;0.799;aa;
0.856;a;aaa;aaaaaaaa;0.0676;aaaaaaa;aaa;aaa;a;aa;a;aaaaaaaaa;0.518;0.0403;a;0.989;aaa;0.369;aa;a;0.898;0.788;aaaa;0.577;aaaa;
0.584;aaaaaaaa;aaa;aa;0.329;aaaaaaa;aaaa;a;a;aa;a;aaaa;0.314;0.269;a;0.556;a;0.632;aaa;a;0.711;0.433;aaa;0.889;aaaaa;
0.219;aaaaa;aaa;aaaaaaaa;0.0605;aa;aaaaaaaa;aaa;a;aaa;a;aaaaa;0.159;0.478;a;0.887;aaaaaa;0.17;aaaaa;a;0.598;0.764;aaaaaaaaa;0.863;aaaaaaa;
0.437;aaa;aa;aaaaaaa;0.704;aa;aaaaaaaa;aaa;a;aaaaaaaa;a;aa;0.91;0.309;aa;0.0484;aa;0.321;aaa;a;0.129;0.221;aaaaaaa;0.35;aaaaa;
0.83;aa;aa;aaaaa;0.616;aa;aa;a;a;aaaaaa;a;aaa;0.538;0.798;a;0.805;a;0.103;a;a;0.917;0.952;aaaaa;0.319;aaaaaaa;
0.264;aaaaaaaaa;aaa;aaa;0.306;aaaaaaa;aaa;a;a;aaaaaaaa;a;aaaaa;0.0306;0.055;aa;0.438;aaaaaa;0.31;aaaaa;a;0.924;0.305;aaaaaaa;0.743;a;
0.00942;aaa;a;aaaa;0.11;aaaaa;a;aa;a;aaa;a;aaaaaaaa;0.4;0.0757;aa;0.121;a;0.837;a;a;0.647;0.647;aaaaaa;0.91;a;
0.551;aaaaaaa;a;aaaaaa;0.378;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;a;aaaaaa;0.0393;0.36;aa;0.834;aaaaaa;0.214;aaaaa;a;0.103;0.401;aaa;0.316;aaa;
0.278;aa;aa;aaaaaa;0.232;a;aaaaaaaa;aa;a;aa;a;a;0.634;0.851;aa;0.804;aaaaaaaaa;0.998;aaaaa;a;0.194;0.817;aaaa;0.107;aaaaaaaaa;
0.534;aa;a;aaaaaa;0.535;aaaaaaa;aaaaa;a;a;aaaaaaa;a;aa;0.175;0.301;a;0.773;a;0.788;aaaaa;a;0.941;0.814;a;0.196;aaaaa;
0.346;aa;aa;aaaaaaaa;0.276;aaaaaa;aa;aa;a;a;a;aaaaaaa;0.116;0.431;aa;0.881;a;0.699;aaaaaaa;a;0.177;0.673;aaaaaaa;0.703;aaaaaaaaa;
0.31;aaaaaaaa;aaa;a;0.32;aaa;aaaaaaa;a;a;aaa;a;aaa;0.179;0.18;a;0.722;aaaaa;0.677;aaaaaaa;a;0.942;0.0122;aaaaaaa;0.189;a;
0.0894;a;aaa;aaaa;0.904;aaaaaa;a;aa;a;a;a;aa;0.713;0.552;aa;0.761;aaaaaaaaa;0.273;aaaa;a;0.0212;0.513;a;0.14;aaaaaaaa;
0.0131;a;aaa;aaaa;0.859;aaa;aaaaaa;aa;a;aaaaaaaa;a;aaaaa;0.208;0.286;aa;0.177;aaaaaaaaa;0.255;aaaa;a;0.463;0.841;aaa;0.903;aaaa;
0.88;aaaaaa;aa;aaa;0.627;aaaaa;aaa;aa;a;a;a;a;0.35;0.326;a;0.243;aaaaaaaaa;0.597;aaaaa;a;0.139;0.914;aaaaa;0.119;aaaaaa;
0.948;aaaa;a;aaaaa;0.929;aaaaaaaa;aaaaa;a;a;aaaaaa;a;aaa;0.362;0.837;aa;0.438;aaa;0.909;aa;a;0.543;0.281;a;0.112;aaaaaaaaa;
0.251;aaaaaaaaa;a;aaaaaaa;0.891;aaaaaaaa;aa;aa;a;aa;a;aaaaaaa;0.223;0.715;aa;0.082;aaaaaaaa;0.48;aa;a;0.967;0.448;aaa;0.581;a;
0.494;aaaaaaaaa;aa;aaaaaa;0.326;aaaaaaa;aaaa;aaa;a;aaaaa;a;aaaaaaa;0.387;0.455;aa;0.371;aa;0.928;aaaaaaa;a;0.128;0.332;aaaa;0.825;aaaaaaaaa;
0.751;aaa;aaa;aaaaaa;0.431;aaaaaaa;aaa;aaa;a;aaaaaaa;a;aa;0.916;0.138;a;0.651;aaaaa;0.38;aaaa;a;0.639;0.437;aaaaaaaaa;0.263;aaaa;
0.779;aaaaaaaaa;aaa;aa;0.923;aaa;aaaaa;aa;a;aa;a;aaaa;0.797;0.65;aa;0.0772;a;0.629;aa;a;0.0802;0.787;aaaaaa;0.163;aaaaaaaa;
0.853;aaa;aa;aaaaa;0.0627;a;aaaaaaa;aaa;a;aaaaaaa;a;aa;0.266;0.376;a;0.833;aaaaaaaa;0.315;aaaaaaa;a;0.766;0.825;aa;0.0321;aaaaaaaaaa;
0.265;aa;aa;aaaaaa;0.56;aaa;aaaaaa;aaa;a;aa;a;aaaaa;0.269;0.169;aa;0.883;aaaaaaaa;0.965;aaaaaaa;a;0.324;0.259;aaaaaaaaa;0.949;aaaaaaaaaa;
0.788;aa;aaa;aaaa;0.029;aaaaaa;aaa;a;a;a;a;aaaaaaaa;0.798;0.923;a;0.286;aaaaa;0.99;a;a;0.535;0.818;aaaaaa;0.12;aaaaaaa;
0.282;aaaa;a;aaaaaaaa;0.627;aaa;a;aaa;a;aaaaaaa;a;aa;0.0803;0.283;aa;0.525;aaaaaaaa;0.226;a;a;0.804;0.0857;aaaaaaaaa;0.856;aaaaaaaaaa;
0.588;aaaaaaaaa;aaa;aaa;0.731;aaaaaaa;aaaaaa;aaa;a;aaaaaaaa;a;a;0.465;0.974;a;0.717;aaa;0.614;aaa;a;0.0237;0.746;aaaaaa;0.561;a;
0.398;aaaaa;aaa;aaaaaa;0.544;aaaa;aaaaa;aaa;a;aaaaaaaa;a;aa;0.233;0.9;a;0.00718;aaaaaaa;0.228;aaaaaaa;a;0.00811;0.227;aa;0.644;aaaaaaaaa;
0.868;aa;a;aaaaaaa;0.718;aaaaaaaa;a;a;a;aa;a;aaaaa;0.704;0.53;aa;0.807;aaaaaaa;0.184;aaa;a;0.898;0.953;aaaaaaa;0.966;aaaaa;
0.526;aaaaaaaa;a;aaaaaa;0.879;aaaa;aaa;aaa;a;aaaaaa;a;aaaaaaa;0.24;0.487;aa;0.54;aaaaaaaaa;0.805;aaaaaa;a;0.987;0.784;aaaaaaaaaa;0.612;aaaaaaa;
0.264;aaaaaaaa;aa;aaaa;0.595;aaaaaaa;aaaaa;aa;a;aaaaaa;a;aaaaaaaaa;0.432;0.384;a;0.0318;aaa;0.173;aa;a;0.115;0.369;aa;0.68;aaaa;
0.455;aaaaaaaa;aa;a;0.522;aa;aaaa;a;a;aaaaaaa;a;aaaa;0.632;0.476;a;0.178;a;0.106;aaaaa;a;0.28;0.863;aaaaa;0.142;aaaaaaaaa;
0.906;aaaaa;aaa;aaaaaa;0.466;aaa;aa;aa;a;aaaaaaa;a;a;0.19;0.759;a;0.18;aaaaa;0.427;aaa;a;0.862;0.882;aa;0.538;aaaa;
0.325;aaa;aaa;aaaaaaa;0.914;aaaaaaa;aaaaa;aaa;a;a;a;aaaaa;0.816;0.758;a;0.567;aaaaaaaaa;0.535;aaaa;a;0.402;0.673;aaaaa;0.956;aa;
0.176;aaaaaa;aa;aaaaaaaaa;0.586;aaaaa;aaaaaa;aaa;a;a;a;aaaa;0.872;0.701;aa;0.703;aaaaaaaaa;0.169;aaaaaaa;a;0.729;0.88;a;0.473;aaaaaaa;
0.858;aa;aa;aa;0.618;aaaa;aaaaa;a;a;aaa;a;aaa;0.16;0.657;aa;0.954;aa;0.151;aaaaaa;a;0.205;0.384;a;0.0653;aaaaa;
0.446;aaaaaaa;a;aaaaaaaaaa;0.0531;aa;aaa;aa;a;aaaaa;a;aa;0.696;0.13;aa;0.615;aaa;0.202;aaaaaa;a;0.384;0.838;aaaaaaaaaa;0.777;aaa;
0.832;a;a;aaaaaaaaa;0.438;aa;aaaa;aaa;a;aaa;a;aaaaaaaa;0.592;0.888;aa;0.921;aaaaaaa;0.377;aaaa;a;0.577;0.379;aaaaaaaaaa;0.675;aaaaaaaaaa;
0.443;aaaaaaaa;aa;aaaaaa;0.302;aaa;a;aa;a;aaaa;a;a;0.0218;0.579;aa;0.771;aaaaaa;0.208;a;a;0.237;0.085;aaaa;0.428;a;
0.355;aaaaa;aa;aa;0.336;aaaaaaa;aaa;aa;a;aaa;a;aa;0.368;0.0206;aa;0.885;a;0.365;a;a;0.349;0.845;aaaaaaaaaa;0.628;a;
0.777;aaaaaaa;aaa;a;0.147;a;aa;a;a;aaaaaaa;a;aaaaaaaaa;0.535;0.18;aa;0.104;aa;0.78;aaaa;a;0.379;0.991;a;0.248;aaaaaa;
0.0795;aaa;aaa;aaaa;0.879;aaa;aaaaa;aa;a;aaaaaa;a;aaaaa;0.972;0.626;a;0.00691;aa;0.77;aa;a;0.0857;0.907;aa;0.564;aaaaaa;
0.915;aaaaaa;a;aaaaaaa;0.579;aa;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.66;0.151;aa;0.0147;aa;0.631;aaa;a;0.355;0.56;aaaaa;0.939;aa;
0.829;aaaaaaaaa;aaa;a;0.166;aaaa;aaa;aaa;a;aaaaaaaa;a;aaaaa;0.596;0.384;a;0.432;a;0.854;aaaaaaa;a;0.73;0.887;aaaa;0.374;aaa;
0.425;aaaaaaaa;aaa;aaaaaa;0.322;aaaaaaa;a;aaa;a;aaaaaaa;a;a;0.826;0.594;a;0.598;aaaaaaa;0.851;aaaa;a;0.807;0.137;aaaaaaa;0.777;aaaaaaaaaa;
0.586;aaaa;a;aaa;0.769;aaaaa;aa;aaa;a;aaaaa;a;aaaaaaaaa;0.0681;0.736;a;0.704;aaa;0.188;aaaa;a;0.651;0.292;aaaa;0.137;aaaaaaa;
0.924;aa;a;aaaa;0.796;aaaaaaaa;aaaaaaa;a;a;aaaaa;a;aaaa;0.875;0.0046;a;0.0157;a;0.00257;aa;a;0.259;0.101;aaaaa;0.0162;aaaaaaaaa;
0.202;aaaaaa;aaa;aaaa;0.142;aaaaaaa;a;aaa;a;aa;a;aaaaaaaaa;0.284;0.459;a;0.246;a;0.203;aa;a;0.497;0.256;aaa;0.909;aaaaaa;
0.277;aa;a;aa;0.0902;aaaaa;aaaaaaa;aa;a;a;a;aaaa;0.166;0.151;a;0.855;aaaaaaa;0.431;aa;a;0.398;0.0155;aaaaaaaaa;0.0354;aaaaa;
0.403;aaaaaaaa;aaa;aaaaaaa;0.316;aaaaaa;aaaaaa;aaa;a;a;a;aaaa;0.601;0.0766;aa;0.218;aa;0.641;a;a;0.527;0.775;aaaaaaaaa;0.838;aaaaaaaa;
0.867;aaaaaaaaa;aa;aaa;0.0533;a;aaaaaa;a;a;aaaaaaaa;a;aaaaaa;0.446;0.547;a;0.806;aaaaa;0.0198;aaaaaa;a;0.546;0.558;aaaaaaaaaa;0.614;aaa;
0.537;aa;aa;a;0.356;aaaaaa;aaaaaaaa;aaa;a;a;a;aaa;0.634;0.208;aa;0.0349;aaaaaaaa;0.854;aaaaaa;a;0.458;0.814;a;0.754;aaaaa;
0.622;aaaaa;aaa;aa;0.115;aaaaaa;aa;aa;a;aaaaa;a;aaa;0.156;0.27;a;0.717;aaa;0.612;aa;a;0.193;0.512;aaaaaaaa;0.439;aaaaaa;
0.382;aaaaa;aaa;aaaa;0.615;aaaaaaaa;aaaaa;aaa;a;aaa;a;aaaaaaaa;0.355;0.44;aa;0.0259;aaaaaa;0.419;aaa;a;0.841;0.393;aa;0.205;aaaaaaa;
0.0483;aaaaa;a;aaaaaaaa;0.318;aaaaaaaa;aaaaaaaa;aa;a;aaa;a;aaaaaaa;0.991;0.928;a;0.161;aaaaaaaa;0.268;a;a;0.286;0.681;aaaaaaaaaa;0.877;aaaa;
0.123;aaa;a;aa;0.487;aaa;aaaaaaa;aa;a;a;a;aaa;0.231;0.791;a;0.813;aaaaaaa;0.12;a;a;0.974;0.284;aaaaaa;0.591;aaaaaaaa;
0.15;aaaaa;aaa;aaaaaaa;0.152;aaaaa;aaaaa;aaa;a;aaaaaaaa;a;aaaaaa;0.777;0.559;aa;0.979;a;0.622;aaaaa;a;0.579;0.539;aaaaaaa;0.603;aaaaaa;
0.909;aa;aa;aaaa;0.275;a;aaaaa;aa;a;aaaaaaaa;a;aaa;0.327;0.0899;aa;0.363;aa;0.138;aaaaaa;a;0.25;0.049;aaaaa;0.461;aa;
0.277;aaaa;aa;aaaaaaaa;0.979;a;a;a;a;aaaa;a;aaaaaaa;0.82;0.214;aa;0.557;aaaaaaaa;0.916;aaaaa;a;0.0177;0.981;a;0.546;aaaaa;
0.888;aaaaaa;aaa;a;0.146;aa;aaaaa;aa;a;a;a;aaaa;0.79;0.411;aa;0.477;a;0.719;aaa;a;0.804;0.62;aaa;0.452;aaaaaaa;
0.542;aa;aa;aaaaaaaaaa;0.854;a;aaaaaaa;aa;a;aaaaaaa;a;aaaaaaaaa;0.348;0.0247;aa;0.2;aa;0.0967;aa;a;0.0931;0.214;aaaaaaa;0.564;aaa;
0.374;aaaaaaaaa;aaa;aaaaaaaaa;0.166;aaaaa;aaaaaaaa;a;a;aaaa;a;a;0.524;0.338;a;0.118;aaaa;0.626;aaaa;a;0.488;0.368;aaa;0.442;aaa;
0.794;aaa;aaa;aa;0.534;aaaaaaaa;a;aa;a;aaa;a;aaaaaaa;0.225;0.46;aa;0.123;aaaaa;0.538;aaaaaaa;a;0.731;0.462;aaaaaaaa;0.482;aaaa;
0.797;aaaaaaa;a;aaa;0.27;aaaaa;aaaa;a;a;aaaaa;a;aaaaaaaaa;0.784;0.0278;aa;0.96;aa;0.331;aaaaa;a;0.741;0.657;aaaaa;0.665;a;
0.66;aaa;aa;aaaaaa;0.445;aaaa;aaaaaaa;aa;a;aa;a;aaaaaaaa;0.576;0.167;a;0.984;aaaaa;0.88;a;a;0.945;0.395;a;0.49;a;
0.356;aaaaaaaa;a;aaaaaaaaaa;0.171;aaaaaa;aaaa;aaa;a;aaaaa;a;a;0.165;0.67;aa;0.872;aaaaa;1;aaaaaa;a;0.123;0.474;aa;0.279;a;
0.957;aaa;a;aaaaa;0.0555;aaaaaaaa;aaaaaa;aa;a;a;a;aaaaaa;0.235;0.379;aa;0.142;aaaaa;0.397;a;a;0.845;0.66;aaaaaaaa;0.312;aaaaaaaaaa;
0.749;aaaaaaa;aa;aaaa;0.928;aaaaaa;aaaaa;aa;a;aaaaaaa;a;aaaaa;0.298;0.266;a;0.362;aaaaaa;0.899;aaaaaaa;a;0.759;0.824;a;0.855;aaaaaaaaa;
0.524;aaaaa;aaa;aaaaa;0.405;aaaaaaaa;aaa;aa;a;aaa;a;aaaaaaaaa;0.165;0.941;a;0.285;aaaaaaa;0.524;aaa;a;0.318;0.622;a;0.408;aa;
0.766;aaaaaaaa;a;aaaaaaaa;0.999;aaaaa;aaaaaaa;aaa;a;aa;a;a;0.609;0.665;a;0.241;aaa;0.938;aaaaa;a;0.954;0.783;aaaaaaaaa;0.017;aaaaaaaaaa;
0.0515;aa;aa;aaaaaa;0.488;aaaaaaaa;a;aa;a;aaaaaaaa;a;aaaaaaaa;0.153;0.879;a;0.631;aa;0.479;aaaa;a;0.675;0.884;aaaaaaaaaa;0.134;a;
0.362;aaaaa;a;aaaa;0.384;aaaaaaa;aaaaaaaa;a;a;aaaaa;a;aaaaaa;0.0848;0.88;aa;0.144;aaaaaaaa;0.639;a;a;0.959;0.0251;aaa;0.162;aaa;
0.312;a;a;aaaa;0.681;aaa;aa;aa;a;aaa;a;aaaaaaaaa;0.464;0.338;aa;0.99;aaaa;0.645;aa;a;0.903;0.591;aaaaaaaa;0.758;a;
0.281;aaaaa;aaa;aaaaaaaaaa;0.675;aaaa;aaaaaaaa;a;a;aaaa;a;aaaaaa;0.121;0.319;a;0.901;aa;0.731;aaaaaaa;a;0.131;0.0352;aa;0.552;aaaaaa;
0.757;a;a;a;0.791;aa;aaaaaa;aaa;a;a;a;a;0.74;0.433;a;0.725;aa;0.129;aaa;a;0.737;0.806;aaaaaaaaa;0.153;aaaa;
0.766;aaaa;a;aaaaa;0.125;aaaaaaa;aa;aa;a;aaa;a;aaa;0.0344;0.316;a;0.0438;a;0.0336;aaa;a;0.935;0.86;aa;0.747;aaaaa;
0.427;aaaaaa;a;a;0.48;aaaa;aaaa;aaa;a;aaaaaaa;a;aaaaa;0.814;0.929;aa;0.634;aa;0.861;aaaaa;a;0.634;0.883;aaaaaaa;0.439;aaaaaaaaaa;
0.256;aaaaaaa;aa;aaa;0.942;aaaaaaa;aaaaaaaa;a;a;aa;a;aaa;0.976;0.936;aa;0.225;aaaaa;0.41;aaaaa;a;0.563;0.382;aaaaa;0.68;aa;
0.571;a;aa;aaaaaaaaa;0.779;aaaaaa;aaaaaa;a;a;aaaaaa;a;aaaaaaaa;0.795;0.928;aa;0.184;aa;0.0261;aaaaaaa;a;0.922;0.927;aaaaaaaaa;0.0481;a;
0.503;aaaaaaaa;aa;aaaaaaaa;0.106;aaaa;aaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.855;0.619;aa;0.941;aaaaaaa;0.459;aaaa;a;0.22;0.188;aaaaa;0.931;aaaaaa;
0.556;aa;aa;aaaaaa;0.592;a;a;aaa;a;aaa;a;aaa;0.00762;0.0903;a;0.75;aaaaaaaaa;0.458;aaa;a;0.71;0.947;aaaa;0.368;aaaaaa;
