ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaaaaa;0.982;0.962;0.423;aa;0.107;aaa;0.195;aa;0.0941;aaaaaaaaa;0.226;0.487;aa;aaaa;a;0.598;0.617;0.974;0.0845;0.729;0.901;0.613;aaa;0.537;0.505;aaaa;
aaaaaaaa;0.681;0.783;0.94;aaaaa;0.0888;a;0.6;aa;0.137;aaaaaaaaaa;0.803;0.631;aa;aaa;a;0.733;0.648;0.701;0.654;0.304;0.704;0.0787;aaaaaaa;0.647;0.715;aaaaaaaa;
aa;0.967;0.621;0.848;a;0.348;a;0.855;aa;0.802;aaaa;0.815;0.7;a;aaaa;a;0.111;0.563;0.413;0.771;0.67;0.588;0.166;aaaaa;0.907;0.941;aaa;
aaaaaaaaaa;0.527;0.898;0.355;aa;0.106;a;0.612;a;0.671;aaaaaaa;0.575;0.372;a;aaa;a;0.953;0.789;0.41;0.968;0.272;0.727;0.719;aaaa;0.743;0.898;aaaa;
aa;0.163;0.868;0.538;a;0.318;aaaa;0.423;aa;0.43;aaaaaa;0.376;0.451;aa;aaaa;a;0.305;0.195;0.988;0.268;0.387;0.39;0.17;aaaaa;0.159;0.518;aaaaaaaaaa;
aaaaa;0.681;0.283;0.319;aaaaaa;0.809;a;0.759;aa;0.72;aaaa;0.556;0.136;a;aaa;a;0.358;0.621;0.499;0.444;0.763;0.351;0.361;aaaaaa;0.846;0.0351;aaaaaaaa;
aaaa;0.00711;0.477;0.639;aa;0.688;aa;0.896;aa;0.43;aaaaaa;0.341;0.622;aa;aa;a;0.38;0.0179;0.584;0.0873;0.237;0.922;0.924;aaaa;0.0361;0.355;aaa;
aaaaaaaa;0.964;0.913;0.302;a;0.731;aa;0.966;aa;0.566;aaaaaaa;0.582;0.876;a;a;a;0.629;0.932;0.742;0.729;0.691;0.867;0.366;aaa;0.516;0.122;aaaaaaaaa;
aaaaa;0.704;0.415;0.764;aaaa;0.499;aaaa;0.693;a;0.762;aaaaaaaa;0.333;0.217;aa;aa;a;0.913;0.326;0.97;0.904;0.524;0.809;0.576;aaaa;0.221;0.341;aaaaaaaaa;
aaa;0.376;0.929;0.455;aaaaa;0.96;a;0.943;aa;0.0105;aaaaaa;0.188;0.226;a;a;a;0.968;0.379;0.139;0.666;0.355;0.939;0.812;aaa;0.92;0.716;aaaaaaaaaa;
aaaaaaa;0.796;0.88;0.0809;aaaaa;0.453;aaa;0.4;aa;0.412;aaa;0.924;0.058;a;aa;a;0.743;0.171;0.977;0.865;0.588;0.151;0.995;a;0.664;0.0368;aaaaaaaa;
aaaaaaaaa;0.0471;0.672;0.116;aaaaa;0.694;aaa;0.585;aa;0.364;aaaaaa;0.53;0.863;aa;a;a;0.242;0.529;0.559;0.353;0.419;0.963;0.332;aaaaaaa;0.799;0.849;aa;
aaaaaaa;0.702;0.703;0.431;aaaaaa;0.0434;a;0.265;a;0.234;aaaaaaaaaa;0.323;0.565;a;aa;a;0.794;0.186;0.201;0.957;0.369;0.507;0.574;aa;0.837;0.994;aaaaaaaa;
aaaaaa;0.562;0.908;0.788;aaaa;0.789;aaa;0.791;a;0.172;aa;0.51;0.949;aa;a;a;0.412;0.937;0.244;0.809;0.319;0.657;0.0525;aaaaa;0.0546;0.971;aaaaaaaaaa;
aaaaa;0.522;0.472;0.691;a;0.587;aa;0.857;a;0.0785;aaaaaaaaaa;0.379;0.887;a;aaaa;a;0.202;0.212;0.937;0.198;0.194;0.505;0.385;a;0.646;0.974;aaaa;
aaa;0.461;0.27;0.864;aaaaa;0.889;aaa;0.25;aa;0.886;aaaaaaaa;0.344;0.955;aa;aa;a;0.814;0.573;0.883;0.0559;0.0159;0.831;0.853;a;0.026;0.579;aaaaaaa;
aaaaaaa;0.165;0.127;0.798;aaa;0.445;aaa;0.252;aa;0.0701;aaaa;0.229;0.772;aa;a;a;0.709;0.46;0.579;0.685;0.249;0.978;0.553;aaaaa;0.914;0.556;aaaaa;
aaaaaaa;0.845;0.523;0.233;aa;0.474;aaaa;0.297;a;0.0513;aaa;0.393;0.588;a;aaaa;a;0.00518;0.14;0.412;0.953;0.697;0.0743;0.673;aaaa;0.156;0.643;aaaaa;
aaaaaa;0.644;0.161;0.788;aaa;0.17;aaa;0.698;a;0.964;aa;0.901;0.576;a;aa;a;0.153;0.583;0.911;0.648;0.392;0.206;0.9;aaaaaa;0.227;0.483;aaaaaaa;
aaaaaaaa;0.978;0.638;0.0318;aaa;0.52;aaaa;0.327;aa;0.643;aaaaaaaa;0.495;0.561;aa;aa;a;0.797;0.295;0.813;0.628;0.562;0.111;0.823;aaaaaaaa;0.552;0.0367;a;
aaaa;0.555;0.736;0.936;aaaaa;0.676;aaaa;0.224;a;0.161;aaaaaaaa;0.766;0.425;a;aaaa;a;0.371;0.894;0.239;0.0841;0.856;0.81;0.286;aa;0.948;0.204;aaaaaaaaa;
aaaaaaaa;0.616;0.286;0.566;aaaaa;0.815;aaaa;0.752;aa;0.761;aaaaa;0.328;0.978;a;aaaa;a;0.195;0.423;0.43;0.363;0.633;0.317;0.602;aaaaaa;0.615;0.283;aaaaaa;
aaa;0.654;0.329;0.429;aaaaaa;0.0232;aa;0.141;aa;0.968;aaaaaaaa;0.29;0.985;a;aaaa;a;0.697;0.961;0.619;0.409;0.243;0.464;0.0595;aaaaa;0.08;0.531;aaaaaa;
aaaaa;0.474;0.126;0.212;aaa;0.798;aaaa;0.891;a;0.203;aa;0.17;0.636;aa;aaaa;a;0.349;0.248;0.088;0.299;0.775;0.759;0.339;aaa;0.602;0.738;aaaaaaaa;
aaa;0.71;0.825;0.625;aaaa;0.892;aaa;0.955;a;0.311;aaaaaaaaaa;0.0708;0.711;a;aaaa;a;0.882;0.655;0.685;0.56;0.139;0.645;0.217;aa;0.287;0.534;aa;
aaaaaaaaa;0.322;0.54;0.169;a;0.368;aaa;0.519;aa;0.0424;aaaaaaaaaa;0.962;0.187;aa;aa;a;0.376;0.823;0.298;0.128;0.535;0.276;0.32;a;0.839;0.424;aaaaaa;
aaaaaa;0.75;0.891;0.955;aaaa;0.361;aaa;0.884;a;0.561;aaaaaaa;0.168;0.516;a;a;a;0.244;0.722;0.695;0.107;0.701;0.0875;0.925;aaaa;0.287;0.91;aa;
a;0.589;0.17;0.696;aaaaa;0.921;aaa;0.749;a;0.802;aa;0.527;0.224;aa;aa;a;0.144;0.953;0.269;0.182;0.166;0.703;0.434;aaa;0.474;0.599;aaaaaaa;
aaaa;0.476;0.845;0.993;aaaa;0.727;aaa;0.389;aa;0.141;a;0.352;0.851;a;aaa;a;0.282;0.102;0.163;0.952;0.335;0.475;0.9;aaaaa;0.352;0.976;aaa;
aa;0.034;0.513;0.703;aa;0.58;a;0.381;aa;0.239;aaaaaaaaaa;0.421;0.0467;aa;aaa;a;0.576;0.106;0.469;0.658;0.817;0.226;0.498;a;0.927;0.808;aaaaaaaaa;
aa;0.861;0.46;0.675;a;0.739;a;0.907;aa;0.983;aaa;0.087;0.583;aa;aaa;a;0.403;0.0127;0.628;0.464;0.824;0.92;0.745;aaaaa;0.943;0.319;aaaaaa;
aaaaaaaa;0.103;0.219;0.463;aaaaaa;0.576;aaaa;0.877;aa;0.0467;a;0.257;0.0537;a;a;a;0.5;0.418;0.918;0.583;0.468;0.436;0.867;aaaa;0.788;0.83;aaaaaaaaaa;
aaaaaaa;0.646;0.202;0.652;aaa;0.279;aaa;0.382;aa;0.134;aaaaaaaaa;0.131;0.647;aa;aa;a;0.285;0.672;0.596;0.261;0.0236;0.00402;0.634;aaaaaa;0.385;0.755;aaaaaaaa;
aaaaaaaaaa;0.682;0.578;0.152;aaa;0.472;a;0.469;aa;0.346;aaaaaaaaaa;0.13;0.27;aa;aaaa;a;0.98;0.831;0.335;0.342;0.906;0.205;0.0815;aaaaaaa;0.592;0.566;aaaaa;
aa;0.357;0.527;0.146;aaaaaa;0.458;aaaa;0.743;a;0.871;aaaaaaa;0.742;0.386;aa;aaaa;a;0.991;0.886;0.00289;0.622;0.716;0.957;0.0501;aaaaaaa;0.272;0.971;aaaaaa;
aaaaa;0.0445;0.502;0.571;aaa;0.657;a;0.53;aa;0.521;aaaaaa;0.0795;0.84;aa;aaa;a;0.039;0.916;0.321;0.328;0.124;0.651;0.882;aaaaaa;0.595;0.614;aaa;
aa;0.388;0.0927;0.13;a;0.37;aa;0.326;aa;0.752;aa;0.901;0.966;aa;aa;a;0.0313;0.313;0.989;0.832;0.638;0.298;0.516;aaaaaaaa;0.124;0.662;aaaaaaaaa;
aaaaaaaaaa;0.479;0.186;0.734;aaa;0.461;aaa;0.292;aa;0.985;a;0.826;0.766;a;aaaa;a;0.66;0.661;0.925;0.171;0.205;0.751;0.0833;aaaaa;0.331;0.819;a;
a;0.506;0.818;0.799;aaaaa;0.509;aaa;0.633;aa;0.406;aa;0.559;0.406;aa;aa;a;0.528;0.747;0.763;0.0496;0.633;0.597;0.474;aaaaaaaa;0.955;0.962;a;
aaaaaaaaaa;0.679;0.704;0.494;aaaaaa;0.0892;a;0.899;aa;0.908;aaaaaaa;0.668;0.496;aa;aaa;a;0.081;0.0472;0.854;0.798;0.146;0.11;1;aaaaaaaa;0.0474;0.213;aaaaaaaaa;
aaaaaaaaaa;0.747;0.698;0.257;aaaa;0.949;aaaa;0.141;aa;0.205;aaaaaa;0.947;0.683;a;aa;a;0.202;0.272;0.927;0.531;0.932;0.801;0.73;a;0.603;0.945;aaaaa;
aaaaaaaaaa;0.501;0.128;0.858;aaa;0.29;aaa;0.408;aa;0.374;aaa;0.462;0.873;a;aaa;a;0.155;0.837;0.762;0.991;0.204;0.291;0.127;aaaaaaaa;0.853;0.291;aaaaaaaaa;
aaaaa;0.37;0.245;0.151;aaaaaa;0.518;aa;0.404;a;0.0379;aaaa;0.518;0.934;a;aaaa;a;0.547;0.82;0.0997;0.0818;0.0913;0.934;0.895;aaa;0.00523;0.919;aaaaa;
aa;0.603;0.93;0.9;aaaaaa;0.241;aaa;0.348;aa;0.675;aaaaaaaaaa;0.785;0.526;aa;aaa;a;0.0437;0.839;0.919;0.076;0.0105;0.329;0.151;aaaaa;0.51;0.791;aaaaaaaa;
aaaaaaaaa;0.535;0.539;0.109;aaaaa;0.193;aaaa;0.799;a;0.92;aa;0.0591;0.621;aa;a;a;0.441;0.879;0.583;0.59;0.0246;0.691;0.43;aa;0.549;0.298;aaaaa;
aa;0.19;0.503;0.851;a;0.221;a;0.737;aa;0.549;aaaa;0.671;0.665;aa;aaaa;a;0.339;0.325;0.993;0.524;0.101;0.0956;0.206;a;0.855;0.635;aaaaaa;
aaaaaaaa;0.361;0.896;0.448;aa;0.99;aaa;0.0096;a;0.514;aaaaaaaaaa;0.692;0.21;aa;aa;a;0.277;0.163;0.709;0.863;0.113;0.956;0.214;aaaaa;0.0681;0.75;aaaaaaa;
aaaa;0.949;0.602;0.594;aaaa;0.66;a;0.948;a;0.21;aaaaaaa;0.462;0.536;a;aa;a;0.569;0.53;0.487;0.318;0.0526;0.055;0.9;aaaaa;0.22;0.651;aaaa;
aaaaaa;0.515;0.455;0.16;aaa;0.861;a;0.92;a;0.937;a;0.606;0.703;a;aaa;a;0.057;0.442;0.932;0.958;0.572;0.372;0.431;aaa;0.0825;0.0768;aaaaaaaa;
aaaaaa;0.24;0.473;0.834;aaaa;0.469;a;0.194;a;0.494;aaaaaaaaa;0.184;0.672;a;aaa;a;0.947;0.199;0.966;0.556;0.695;0.961;0.431;aa;0.133;0.896;aaaaaaaaa;
aaaaaaaaa;0.929;0.357;0.0794;aaaaaa;0.841;aaa;0.16;aa;0.281;aaaaaaaaa;0.748;0.923;a;aaa;a;0.819;0.925;0.593;0.146;0.65;0.406;0.814;aaaaa;0.974;0.318;aaaaa;
aaaaaaaaa;0.821;0.839;0.841;a;0.65;a;0.568;a;0.781;aaaaaaaa;0.443;0.76;aa;aa;a;0.836;0.8;0.808;0.326;0.679;0.0532;0.0193;aa;0.149;0.395;aaa;
aaaaaaaaa;0.78;0.495;0.0532;aaa;0.513;aa;0.663;a;0.654;aaaaaaa;0.0299;0.782;aa;aa;a;0.145;0.339;0.578;0.694;0.139;0.432;0.917;aaaa;0.11;0.357;aaaa;
aaaaaaa;0.379;0.974;0.726;aaaa;0.362;aa;0.953;a;0.791;aaa;0.435;0.603;aa;a;a;0.0198;0.221;0.0205;0.495;0.209;0.586;0.948;a;0.443;0.164;aaaaa;
aa;0.078;0.388;0.959;aaa;0.948;a;0.514;a;0.256;aa;0.129;0.848;aa;a;a;0.175;0.677;0.851;0.321;0.17;0.0802;0.0954;aaa;0.102;0.857;aaaaa;
aaaaaaaaa;0.902;0.604;0.21;aaaaaa;0.919;a;0.873;aa;0.0903;aaaaaaaa;0.29;0.808;aa;aa;a;0.149;0.102;0.000195;0.28;0.249;0.0582;0.902;aaaaaaaa;0.393;0.387;aaaaa;
aaaa;0.421;0.774;0.309;a;0.898;aaaa;0.475;aa;0.472;aaaaaa;0.985;0.139;aa;aa;a;0.313;0.916;0.417;0.169;0.0664;0.703;0.577;aa;0.561;0.374;aaaa;
aaaaaaaaa;0.109;0.519;0.58;a;0.185;aa;0.15;a;0.117;aa;0.375;0.336;a;a;a;0.415;0.258;0.23;0.497;0.664;0.652;0.6;aa;0.782;0.109;aa;
aaaaaaaaa;0.405;0.429;0.00219;aaaaa;0.0616;aaaa;0.786;aa;0.0412;aaaaaaaaa;0.0801;0.257;aa;aa;a;0.619;0.9;0.615;0.262;0.487;0.0743;0.606;aaaaaaa;0.155;0.402;aaaaaaaa;
aaa;0.871;0.912;0.862;aaaaa;0.116;aaa;0.705;aa;0.524;aaaaaaa;0.38;0.995;aa;aaaa;a;0.536;0.0907;0.523;0.152;0.486;0.757;0.164;aaaaaa;0.784;0.46;aaaaa;
aaaaaaaaaa;0.628;0.956;0.804;aaaaaa;0.659;a;0.00681;a;0.298;aaaaa;0.656;0.274;a;aa;a;0.581;0.506;0.0444;0.831;0.961;0.18;0.245;aaaaa;0.911;0.903;aaaaaa;
aaaaa;0.816;0.705;0.644;aaaaaa;0.472;aaa;0.939;a;0.157;aaaaa;0.243;0.918;aa;a;a;0.757;0.686;0.574;0.744;0.484;0.634;0.299;a;0.997;0.607;aaaaaaaaa;
aaaaaaaaa;0.831;0.904;0.819;aa;0.259;aaa;0.174;aa;0.844;aaaaaaaaaa;0.499;0.664;a;aaa;a;0.433;0.249;0.889;0.435;0.938;0.732;0.624;aa;0.897;0.578;a;
a;0.563;0.993;0.369;aaaa;0.409;aa;0.995;a;0.414;aaaa;0.331;0.0319;a;a;a;0.578;0.687;0.731;0.704;0.855;0.709;0.0274;aa;0.246;0.288;aa;
aaa;0.346;0.317;0.109;aaaa;0.515;aaa;0.519;a;0.547;a;0.6;0.98;aa;a;a;0.888;0.218;0.388;0.92;0.411;0.0369;0.771;aaaaaaa;0.874;0.382;aaaa;
aaaaa;0.0703;0.368;0.0299;aaaaa;0.665;aaaa;0.564;a;0.515;aaaaaaaaaa;0.389;0.949;a;aaaa;a;0.948;0.283;0.984;0.112;0.0338;0.825;0.552;aaaaa;0.0487;0.78;aaaa;
aaaaaaaa;0.457;0.841;0.868;aaa;0.771;aa;0.42;a;0.382;aaaaaaaaaa;0.277;0.857;a;a;a;0.327;0.359;0.609;0.408;0.278;0.719;0.984;aa;0.161;0.776;aaaaa;
aa;0.703;0.504;0.31;aa;0.404;aa;0.877;aa;0.106;aaaaaaa;0.272;0.714;aa;aaa;a;0.57;0.998;0.312;0.574;0.679;0.184;0.0745;aaaaaa;0.357;0.435;aaaaaaa;
aaaaaaaaaa;0.901;0.101;0.208;aaaa;0.754;aaa;0.161;aa;0.0947;aaaaaa;0.066;0.93;aa;aaaa;a;0.587;0.631;0.463;0.977;0.609;0.318;0.986;aa;0.312;0.159;aa;
aaaaaaa;0.356;0.0973;0.0574;aaaaaa;0.318;aa;0.242;aa;0.0426;aaaaaaaaa;0.893;0.0653;a;aaa;a;0.57;0.867;0.344;0.921;0.486;0.316;0.742;aa;0.708;0.684;aaaaaaaaaa;
aaaaaa;0.845;0.695;0.495;aaa;0.911;a;0.936;aa;0.195;aa;0.343;0.619;a;a;a;0.0908;0.843;0.258;0.974;0.305;0.16;0.603;aaa;0.743;0.622;aaaa;
aaaaaaaa;0.78;0.502;0.558;a;0.579;a;0.61;aa;0.151;a;0.158;0.72;a;aaa;a;0.0532;0.332;0.378;0.0931;0.385;0.359;0.658;aaa;0.498;0.303;aaaa;
aa;0.121;0.391;0.665;aaaa;0.212;aaaa;0.34;a;0.902;aaaaaaaa;0.0884;0.134;a;aaaa;a;0.613;0.287;0.498;0.0762;0.495;0.713;0.222;aaaaaa;0.918;0.339;aaaaaaaa;
aaaaa;0.373;0.963;0.86;aaaa;0.992;aaa;0.073;aa;0.223;aaaaaaaaa;0.328;0.729;a;aaaa;a;0.664;0.302;0.364;0.786;0.328;0.149;0.853;aaaaaaa;0.0864;0.855;aaaaa;
aaa;0.433;0.519;0.428;aa;0.552;aa;0.0951;aa;0.0145;aaaaaaaaa;0.715;0.708;aa;aa;a;0.037;0.693;0.2;0.269;0.0663;0.925;0.45;aaaaa;0.945;0.447;aaaaa;
a;0.00477;0.184;0.728;aaaaa;0.227;aa;0.572;aa;0.855;aaaaaaa;0.857;0.651;a;a;a;0.622;0.242;0.215;0.966;0.175;0.193;0.133;aaaa;0.941;0.341;aaaaaaaaa;
aaaaaaaaaa;0.724;0.721;0.147;aa;0.395;aaa;0.851;aa;0.396;aaaaaaa;0.653;0.967;a;aa;a;0.772;0.979;0.858;0.8;0.654;0.814;0.876;aaaaa;0.67;0.531;aa;
aaa;0.442;0.982;0.205;aa;0.128;a;0.519;a;0.848;aaaaaaa;0.819;0.148;aa;aaaa;a;0.0555;0.48;0.466;0.427;0.768;0.565;0.828;aaaa;0.255;0.246;aa;
aaaaaa;0.0568;0.918;0.883;aa;0.691;aaa;0.694;a;0.756;aaa;0.875;0.463;a;aa;a;0.092;0.678;0.739;0.104;0.333;0.00207;0.736;aaaa;0.945;0.0383;aaaaaaaaaa;
aaaaa;0.803;0.265;0.218;aa;0.532;a;0.229;a;0.278;aaaaaa;0.519;0.644;aa;a;a;0.0996;0.543;0.242;0.817;0.24;0.2;0.221;aaa;0.582;0.453;aaa;
aaaaaaaa;0.422;0.618;0.775;a;0.48;aa;0.393;aa;0.424;aaaaa;0.108;0.648;aa;aaa;a;0.00961;0.522;0.311;0.516;0.611;0.332;0.698;aa;0.479;0.762;aaaaaaaaa;
aaaaaaaaaa;0.489;0.837;0.166;aaaaaa;0.0598;aaaa;0.714;a;0.533;aaaaa;0.279;0.34;a;aa;a;0.9;0.982;0.343;0.427;0.274;0.345;0.636;aa;0.887;0.934;aaaaaaaaaa;
aaaaaaa;0.761;0.92;0.176;aa;0.606;a;0.301;aa;0.271;aaaaaa;0.109;0.309;a;a;a;0.626;0.855;0.0701;0.541;0.871;0.553;0.765;aaa;0.911;0.32;aaaaaaaaaa;
aaa;0.114;0.835;0.722;a;0.238;aaa;0.863;aa;0.0449;aa;0.289;0.424;a;aa;a;0.834;0.82;0.808;0.886;0.823;0.597;0.507;aaaaaa;0.598;0.948;aaaaaaaa;
aaaaaa;0.243;0.835;0.93;aaa;0.771;aaa;0.997;aa;0.446;aaaaaaaa;0.653;0.998;aa;aaaa;a;0.0267;0.246;0.891;0.392;0.136;0.931;0.179;aaa;0.773;0.244;aaaaaa;
aaaaaaaaaa;0.0465;0.857;0.386;aaa;0.641;aa;0.431;aa;0.411;aa;0.781;0.57;a;a;a;0.404;0.44;0.876;0.776;0.554;0.421;0.106;aaaa;0.794;0.718;aaa;
aa;0.949;0.517;0.455;aaa;0.321;aaa;0.107;a;0.939;aaaa;0.00343;0.62;aa;aaaa;a;0.315;0.0866;0.261;0.697;0.908;0.336;0.607;aaaaa;0.901;0.281;a;
aaaaaaaaaa;0.318;0.141;0.31;aaaaa;0.3;aaa;0.246;aa;0.805;aaaaaaaaaa;0.54;0.266;a;aaaa;a;0.286;0.327;0.66;0.0486;0.652;0.214;0.741;aaaaaaa;0.666;0.47;aaaaa;
aaaaa;0.57;0.96;0.241;aaaa;0.521;aaaa;0.472;a;0.197;a;0.933;0.498;a;aa;a;0.349;0.0529;0.131;0.781;0.868;0.29;0.595;aaaaaa;0.253;0.251;aaa;
aaaaaaaa;0.824;0.98;0.58;aaaa;0.404;aa;0.367;aa;0.13;aaaa;0.131;0.995;a;a;a;0.878;0.127;0.445;0.758;0.329;0.124;0.64;aaaaaa;0.606;0.977;aaaa;
aaaaaaaa;0.219;0.0126;0.147;a;0.94;aaa;0.0615;a;0.207;aaa;0.73;0.101;a;aaaa;a;0.138;0.618;0.442;0.662;0.958;0.521;0.183;aaaaaaaa;0.608;0.632;aaaaaaaaa;
aaaaaaa;0.563;0.914;0.0262;aaaa;0.884;aa;0.516;a;0.6;aa;0.79;0.393;a;a;a;0.00155;0.0966;0.652;0.144;0.0978;0.584;0.583;aaaaaa;0.74;0.183;aaaaaaaaaa;
aaaaaaaaaa;0.844;0.0745;0.836;aaaaaa;0.691;aa;0.186;aa;0.832;aaaaa;0.524;0.811;a;aaaa;a;0.962;0.468;0.391;0.173;0.652;0.205;0.335;aaaaaaa;0.296;0.302;aa;
aaaaaaaaaa;0.646;0.0692;0.824;aaaaaa;0.0827;aa;0.506;a;0.859;aa;0.658;0.266;a;aaaa;a;0.014;0.673;0.268;0.942;0.414;0.318;0.48;aaaaaaaa;0.348;0.673;aa;
aaaaaaaaa;0.581;0.488;0.938;aaaaa;0.309;aaaa;0.249;a;0.914;a;0.523;0.843;a;a;a;0.0856;0.0752;0.993;0.0252;0.175;0.532;0.887;aa;0.327;0.0635;aaaaaaaa;
aaaaaaa;0.39;0.443;0.321;aaaaa;0.077;aaaa;0.901;aa;0.0921;aa;0.143;0.0991;aa;a;a;0.959;0.135;0.039;0.865;0.437;0.894;0.0318;aa;0.618;0.177;aaaaa;
aaaaaaaa;0.662;0.364;0.351;a;0.515;aaa;0.102;aa;0.623;aaaaaaa;0.437;0.465;a;a;a;0.296;0.199;0.487;0.833;0.0869;0.375;0.294;aa;0.267;0.384;aaaaaaaa;
aaaaa;0.37;0.146;0.888;aaa;0.74;aaaa;0.917;aa;0.798;a;0.851;0.433;a;aaa;a;0.12;0.0759;0.266;0.51;0.592;0.593;0.462;aaaaa;0.66;0.074;aaaaaaa;
aaaaaaaaaa;0.313;0.62;0.263;a;0.893;aaaa;0.552;a;0.49;a;0.977;0.582;a;a;a;0.287;0.636;0.786;0.544;0.499;0.616;0.442;aaaaaaaa;0.389;0.0271;aaa;
aaaaaaaaaa;0.65;0.151;0.363;aaaaaa;0.741;aa;0.114;aa;0.848;aaaaaaa;0.493;0.0553;a;a;a;0.721;0.691;0.386;0.608;0.59;0.915;0.154;aaaaaa;0.449;0.203;aaaaaa;
aaaaaaaa;0.959;0.528;0.227;a;0.226;aa;0.207;a;0.83;aaaaaaaa;0.031;0.68;a;aaaa;a;0.478;0.59;0.833;0.541;0.531;0.843;0.0892;a;0.137;0.978;aaaaaa;
aaa;0.432;0.174;0.163;aa;0.655;aaaa;0.495;aa;0.879;aaaaaaa;0.928;0.291;aa;aa;a;0.0904;0.997;0.841;0.729;0.0196;0.0843;0.493;aa;0.189;0.449;aaaaaa;
a;0.347;0.227;0.673;aaaaa;0.394;aaa;0.637;aa;0.0375;a;0.101;0.58;aa;aaaa;a;0.949;0.0276;0.773;0.023;0.0593;0.148;0.427;aaaaaaa;0.342;0.0703;aaaaaaaaaa;
aaaaaaa;0.15;0.119;0.893;aaaa;0.471;aa;0.77;a;0.696;aaaaaaaaaa;0.59;0.13;aa;aaaa;a;0.405;0.965;0.658;0.968;0.454;0.745;0.697;aa;0.524;0.977;aaaa;
aaa;0.256;0.588;0.442;aaaaa;0.136;aaaa;0.497;a;0.244;aaaa;0.272;0.397;a;aaaa;a;0.136;0.191;0.124;0.888;0.886;0.303;0.931;a;0.306;0.0886;aaaaaaa;
aaaaaaaaa;0.547;0.374;0.00361;aaaa;0.722;aaa;0.35;a;0.436;a;0.267;0.906;aa;aa;a;0.331;0.763;0.713;0.354;0.566;0.813;0.619;aaaaaaaa;0.478;0.126;aaaaaa;
aaaaaaaaaa;0.0183;0.569;0.295;aaaaaa;0.0235;aa;0.303;aa;0.358;aaaa;0.783;0.343;a;aaa;a;0.981;0.279;0.746;0.767;0.85;0.576;0.806;aaaa;0.218;0.0586;aaaaaaaa;
aa;0.162;0.73;0.0768;aa;0.619;aaa;0.656;aa;0.382;aaaaaaa;0.445;0.0592;a;aaaa;a;0.00531;0.188;0.0345;0.667;0.565;0.0552;0.262;aaaa;0.163;0.626;aaaaaaaaaa;
aaaaaa;0.583;0.27;0.62;aaaaa;0.478;aa;0.383;aa;0.179;aaaaaaaaaa;0.501;0.0645;aa;aaaa;a;0.192;0.0604;0.687;0.537;0.546;0.293;0.21;aaaaa;0.481;0.334;aaaaaaaaa;
aa;0.381;0.0561;0.332;aaaa;0.251;aaaa;0.602;a;0.134;aaaaaaa;0.147;0.354;a;a;a;0.391;0.174;0.246;0.606;0.291;0.0543;0.0526;aaaaaaa;0.735;0.29;aaaaaaaaa;
aaaaa;0.7;0.149;0.551;aa;0.473;aa;0.682;aa;0.41;aaaa;0.419;0.348;aa;a;a;0.609;0.141;0.959;0.0325;0.945;0.988;0.868;a;0.0698;0.55;a;
aaaaaaaaaa;0.465;0.633;0.311;aaaaa;0.0612;aaaa;0.506;a;0.0473;aaaaaaa;0.391;0.943;aa;a;a;0.66;0.757;0.163;0.872;0.554;0.902;0.618;aaaa;0.96;0.882;aaaaaa;
aaaa;0.643;0.319;0.618;a;0.299;a;0.317;aa;0.785;aaaaaaaaa;0.245;0.424;aa;aaaa;a;0.877;0.171;0.345;0.123;0.267;0.224;0.794;aaaaaa;0.53;0.128;aaaa;
aaaa;0.984;0.195;0.962;a;0.764;a;0.287;a;0.716;aaaaaa;0.882;0.602;aa;a;a;0.839;0.27;0.53;0.339;0.845;0.971;0.521;aa;0.217;0.958;aaaaaaaaa;
aaaaaaaaaa;0.531;0.8;0.137;a;0.23;aaaa;0.969;a;0.336;aaaaaaaaaa;0.646;0.349;aa;aa;a;0.00151;0.422;0.278;0.766;0.584;0.843;0.272;aaaaaaaa;0.711;0.947;aaaaaaaaa;
aaaaaa;0.828;0.34;0.0309;a;0.302;aa;0.672;aa;0.632;aaaaaaaaaa;0.897;0.325;aa;aaaa;a;0.416;0.539;0.991;0.854;0.189;0.593;0.249;aaaaaaa;0.662;0.466;aaaa;
aa;0.143;0.164;0.295;aaaaaa;0.26;aaaa;0.468;a;0.631;aaaa;0.513;0.53;a;aaa;a;0.519;0.265;0.846;0.522;0.521;0.762;0.38;aaaaaaaa;0.0155;0.952;aaaa;
aa;0.237;0.226;0.579;aaaaaa;0.802;aa;0.653;a;0.075;aaaaaaa;0.473;0.84;aa;aaa;a;0.685;0.708;0.34;0.374;0.087;0.555;0.96;aa;0.0527;0.136;aaaaa;
aaaaa;0.0345;0.87;0.65;aaaaa;0.423;a;0.176;aa;0.325;aaaaaaaaaa;0.0218;0.856;aa;aaa;a;0.0229;0.369;0.539;0.365;0.345;0.758;0.478;aaaaaaa;0.382;0.654;aa;
