ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.341;aaa;aaaa;0.461;0.77;aaa;aa;0.74;aa;0.68;aa;0.626;0.572;aaaaaa;aaaaaaaa;aa;aaa;0.305;aa;0.569;0.0486;0.962;0.298;a;0.61;0.553;aa;aa;aaaaaaaa;0.195;a;0.228;aa;a;0.692;aaaaaaaaaa;aaaaaaa;
0.746;aaaa;aaa;0.972;0.772;aaaa;aa;0.295;aaa;0.207;a;0.246;0.992;aaaaaaa;aaaa;aa;aaa;0.615;a;0.908;0.0809;0.756;0.247;a;0.681;0.527;aa;aaaa;aaaaaaa;0.622;a;0.46;a;aa;0.716;aaa;aaaa;
0.65;aa;aaaa;0.132;0.778;aaa;a;0.00321;a;0.789;a;0.0698;0.395;aaaa;aaaaa;a;aaa;0.661;aa;0.605;0.0458;0.727;0.71;a;0.108;0.562;aa;aaaaaa;a;0.819;a;0.392;a;aaaaaaaa;0.591;aaa;aaaaa;
0.807;aaaaaaa;aa;0.134;0.932;aaaaaa;a;0.0398;a;0.586;aa;0.588;0.466;aaaaa;a;aaa;a;0.858;aa;0.998;0.86;0.986;0.103;a;0.155;0.32;aa;aaaaaa;aaaa;0.116;a;0.672;aa;a;0.332;aaaaaaaa;aaaaa;
0.205;aaaaa;a;0.957;0.798;aaaaaa;a;0.586;aaa;0.467;aa;0.107;0.438;a;aaa;a;aa;0.0696;aa;0.433;0.222;0.664;0.951;a;0.833;0.522;aa;aa;aaa;0.0847;a;0.072;aa;aa;0.72;aa;aaaaa;
0.236;aaaaaa;a;0.19;0.109;aaaaaa;aa;0.825;aaaaa;0.908;aa;0.717;0.366;aaaaaa;aaa;aaaaaa;a;0.626;a;0.0696;0.994;0.5;0.4;a;0.24;0.547;aa;aaaaaa;aaaaa;0.985;a;0.66;a;aaaaa;0.489;a;aaaa;
0.412;aaaaa;aaaa;0.158;0.63;aa;a;0.153;aaaa;0.436;aa;0.00739;0.25;aaaaaa;aaa;aaa;aa;0.286;a;0.0859;0.504;0.975;0.102;a;0.754;0.707;a;aaaa;aaaaaaa;0.0417;a;0.532;a;a;0.933;aa;aaaaaaaa;
0.00656;aaa;aaaa;0.157;0.767;aaaa;a;0.273;aa;0.713;a;0.927;0.99;aa;a;aaaaa;aa;0.612;aa;0.574;0.212;0.985;0.78;a;0.231;0.424;aa;aaaaaa;aaa;0.222;a;0.859;a;aaaaaaaaa;0.544;aaaa;aa;
0.831;aaaaa;aaa;0.417;0.0891;aaaa;a;0.264;aa;0.749;aa;0.963;0.857;aaaaaaa;aa;aaaa;aa;0.0581;aa;0.513;0.817;0.505;0.784;a;0.0774;0.489;a;aa;aaaaa;0.172;a;0.447;aa;aaaaaa;0.375;aaaaaaaaaa;aaaa;
0.392;aaaaaaa;aa;0.773;0.0636;aa;aa;0.296;aaa;0.0804;a;0.326;0.678;a;aaaaa;aaaaaa;aaa;0.909;a;0.944;0.124;0.479;0.832;a;0.518;0.236;a;aaaa;aaaa;0.43;a;0.755;a;aaaaaaaa;0.891;aaaaaaaaaa;aaaaaaaaa;
0.178;aaaaaaa;aaaaa;0.503;0.844;aaaa;aa;0.978;aaaa;0.676;aa;0.468;0.204;aaaaa;aaaaa;aaa;aaa;0.94;a;0.747;0.806;0.129;0.766;a;0.887;0.977;aa;aaa;aaa;0.874;a;0.768;a;aa;0.905;aaaaaaaa;aaa;
0.503;aaaaa;aaaa;0.913;0.417;a;aa;0.456;aaa;0.0807;aa;0.43;0.248;aa;aaaaaaaa;aaaaa;aa;0.315;aa;0.721;0.395;0.132;0.474;a;0.606;0.407;aa;a;aaaa;0.23;a;0.58;aa;aaaaaaaaaa;0.705;aaaaaaaa;aaaaaaaaaa;
0.295;aa;aaaaa;0.00799;0.243;a;a;0.133;aa;0.624;a;0.126;0.72;aaaa;aaaa;a;aa;0.102;aa;0.482;0.993;0.0243;0.0424;a;0.188;0.928;aa;aaaaaaa;aaaaaaaa;0.454;a;0.202;aa;aaaa;0.732;aaaaaa;aa;
0.53;aa;aa;0.789;0.847;aaaaaa;aa;0.895;aaaa;0.63;aa;0.278;0.966;aa;aaaaaaa;a;aaa;0.824;a;0.318;0.193;0.873;0.903;a;0.686;0.522;aa;aa;aaaaaaaa;0.28;a;0.29;aa;aaa;0.414;aaa;aaaaa;
0.0247;aaa;aaa;0.763;0.0913;aaaa;aa;0.29;aaaaa;0.0617;a;0.022;0.571;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.726;a;0.0805;0.97;0.435;0.409;a;0.702;0.998;aa;a;aaaa;0.914;a;0.474;a;aaaaa;0.585;aaaaaaaaa;aaaaaa;
0.323;aaa;aaa;0.302;0.748;aa;a;0.327;aa;0.804;aa;0.913;0.608;aa;aaaaaaa;a;aaa;0.669;a;0.286;0.669;0.879;0.418;a;0.598;0.398;a;a;aaaa;0.53;a;0.0804;aa;aaaaaaaa;0.768;aaaaaa;aaaaaaaa;
0.758;aaaaaa;aaaaa;0.584;0.183;aaaaaaaa;a;0.928;aaaaa;0.334;aa;0.572;0.877;aaaaaaa;a;aaaaaaa;a;0.292;a;0.74;0.562;0.384;0.924;a;0.957;0.528;a;aaaa;aaaaaaa;0.316;a;0.706;aa;aaaaaaaaaa;0.79;aaaaaa;a;
0.668;a;aa;0.9;0.663;aa;a;0.017;aa;0.286;a;0.643;0.355;a;aa;aaaaa;a;0.846;aa;0.345;0.296;0.707;0.376;a;0.445;0.832;aa;aaa;aa;0.487;a;0.709;a;aaa;0.446;aaaaa;aaaaaaaaaa;
0.232;aaaaaa;aaaa;0.845;0.481;aaaa;a;0.769;aaaaa;0.961;aa;0.306;0.0573;aaaaaaa;aaaaaaaa;aa;a;0.0523;a;0.119;0.517;0.533;0.772;a;0.647;0.469;aa;aa;aaa;0.5;a;0.527;aa;aa;0.392;a;aaa;
0.0763;aaaaaaa;aaaa;0.00459;0.177;aaa;a;0.222;aaaa;0.109;a;0.0671;0.0379;aaaaaa;aaa;aa;aa;0.462;aa;0.0168;0.635;0.346;0.0318;a;0.274;0.384;aa;aaaa;a;0.535;a;0.0171;a;aaaaaaaaaa;0.863;aaaaaa;aa;
0.0151;aaaaaaaa;a;0.813;0.328;aaaaaaaa;a;0.612;aaaaa;0.0215;aa;0.318;0.956;aaaaaa;a;aa;aaa;0.537;a;0.00762;0.0587;0.455;0.638;a;0.275;0.0227;aa;aa;aaaaaa;0.796;a;0.208;a;aaaaaaaaaa;0.132;aaaaaaaaa;aaaa;
0.302;aa;aaaa;0.645;0.469;aaaaaa;aa;0.13;aaaa;0.306;a;0.916;0.56;aaaaaaa;aaaaaa;aaaaaaa;aa;0.0737;a;0.425;0.102;0.534;0.213;a;0.669;0.515;a;aaaaaaa;aa;0.968;a;0.286;a;aaaaaaaaaa;0.284;aaaaaaaaa;aaaaaa;
0.65;aa;aaaa;0.571;0.741;aaaaaa;aa;0.207;a;0.334;a;0.219;0.184;aaaaaaaa;aaa;aaaaa;a;0.452;a;0.911;0.188;0.555;0.56;a;0.462;0.939;aa;aaaa;aaaaaa;0.77;a;0.141;aa;aaaaa;0.564;aaaaaaaa;a;
0.24;aaaaaa;aaaaa;0.305;0.668;aa;a;0.441;aaaaa;0.495;aa;0.376;0.814;aaaaaaa;aaaaaaa;aaaaa;aaa;0.82;aa;0.997;0.31;0.807;0.863;a;0.688;0.496;a;aaaaaa;aaaaa;0.199;a;0.866;a;aaaa;0.245;aaaaaaaa;aa;
0.977;aaaaa;aaaa;0.427;0.151;aaaaa;aa;0.258;a;0.603;aa;0.133;0.478;aaaaa;aaaaaa;aaaaaa;a;0.718;a;0.891;0.502;0.215;0.284;a;0.653;0.183;aa;aaaa;aaa;0.552;a;0.788;a;aaaaaaaa;0.476;aaaaa;aaaaaaaaaa;
0.0685;aaaaaaaa;a;0.277;0.683;aaaaaaa;a;0.794;a;0.0971;a;0.254;0.31;aaa;aaaaa;aaaaa;aaa;0.492;aa;0.769;0.152;0.329;0.535;a;0.935;0.357;a;aaaa;aa;0.34;a;0.609;aa;aaaaaaaaaa;0.128;a;aaaaaaaa;
0.69;aaaa;a;0.247;0.883;aa;a;0.565;aaaaa;0.897;a;0.879;0.487;aaaaaa;aaa;aaaaaaa;aa;0.789;a;0.0465;0.0222;0.464;0.752;a;0.336;0.849;aa;a;aaaaaaa;0.495;a;0.299;a;aaa;0.514;aaaaaaaa;aaaaaa;
0.362;aaa;a;0.409;0.0371;aaaaaaaa;aa;0.283;aaaaa;0.247;a;0.362;0.606;aaa;aaa;a;aaa;0.988;aa;0.33;0.00932;0.684;0.859;a;0.777;0.674;a;aaaaaa;a;0.462;a;0.247;aa;aaaaaaa;0.794;aaaaaaa;aaaa;
0.817;aaaaaaaa;aaaaa;0.801;0.986;aaa;aa;0.329;a;0.516;a;0.205;0.852;aaaaaaaa;a;aaaaaaa;aa;0.131;aa;0.0389;0.00618;0.89;0.163;a;0.642;0.154;a;aaaaa;aaa;0.775;a;0.909;aa;aaaaaaaa;0.747;aaaaaaaa;a;
0.0148;aaaaaa;aaaa;0.063;0.479;aa;aa;0.762;a;0.15;a;0.642;0.535;aaaaaaaa;aaaaa;aaaa;aaa;0.561;a;0.785;0.344;0.303;0.742;a;0.0067;0.659;a;aaaaa;aaaaaaaa;0.903;a;0.23;a;a;0.147;aaaaaaaa;a;
0.162;aa;aaaaa;0.457;0.429;aaaaaaa;aa;0.772;aaaa;0.912;a;0.159;0.155;aaaaa;a;aa;a;0.253;a;0.433;0.941;0.565;0.943;a;0.433;0.83;a;aaa;aa;0.0868;a;0.78;a;aaaaaaaaa;0.229;aaaaaaa;aaaaaaaaa;
0.229;a;a;0.327;0.411;aaaaaaa;aa;0.1;a;0.962;aa;0.573;0.606;aaaaaaaa;aa;a;a;0.493;aa;0.504;0.229;0.979;0.398;a;0.434;0.896;aa;a;aaa;0.602;a;0.712;aa;aa;0.42;aaaaaa;aaaaa;
0.0677;aa;aa;0.75;0.605;aaaaa;aa;0.616;a;0.364;aa;0.413;0.769;a;aaa;aaaaaa;aaa;0.314;a;0.24;0.528;0.754;0.625;a;0.648;0.324;a;aaa;aaaa;0.868;a;0.74;aa;aaaaaaa;0.515;aaaaaaaaa;aaaaaaa;
0.281;aaaa;aaaaa;0.853;0.934;a;aa;0.653;aaaaa;0.161;aa;0.481;0.642;aaaaaaa;aa;aaa;aa;0.748;aa;0.206;0.181;0.429;0.487;a;0.185;0.919;aa;aaaaa;aaaaaaa;0.608;a;0.0555;a;aaaaaa;0.892;aaaa;aaaaaaaa;
0.32;aaa;aaa;0.276;0.692;aaaaaaaa;a;0.507;aa;0.75;aa;0.659;0.77;aaaaaa;aaaaaaaa;aaaa;aaa;0.579;a;0.374;0.614;0.596;0.0253;a;0.163;0.642;a;aaaaaaa;aaaaaa;0.975;a;0.0543;aa;aaaaa;0.651;a;aaaaaaaaa;
0.813;aaaa;aa;0.491;0.139;aa;a;0.556;a;0.0749;a;0.363;0.827;aa;aaaaaaa;aaaaaa;aa;0.353;aa;0.553;0.66;0.362;0.0864;a;0.879;0.0712;aa;aaa;aaaaaa;0.928;a;0.0788;aa;aaaaaa;0.319;a;aaaa;
0.422;aaaa;aaaaa;0.224;0.829;aaa;a;0.813;aaa;0.741;a;0.338;0.423;aaaaaaa;aaa;aa;aa;0.0169;aa;0.259;0.396;0.916;0.102;a;0.0441;0.013;a;aaaa;aaaaaaaa;0.48;a;0.484;aa;aaaaaaa;0.914;aaaaaaa;aaaaaaa;
0.337;aaa;aaaaa;0.025;0.857;a;aa;0.0917;aaaaa;0.457;aa;0.281;0.881;aaaaaaaaa;aaaaa;aaaaaa;aa;0.485;a;0.714;0.735;0.693;0.0243;a;0.406;0.506;a;aaaaaaa;aa;0.978;a;0.0335;aa;aaaa;0.0606;aaaaaaaaa;aaaaaaa;
0.702;aaaaaa;a;0.504;0.84;aa;a;0.847;a;0.132;aa;0.66;0.711;aaaaa;aaaaaaa;aaa;aa;0.736;aa;0.492;0.884;0.197;0.362;a;0.693;0.0604;aa;aaaaaa;aaaaaaaa;0.214;a;0.156;aa;aaaaa;0.61;aaa;aaa;
0.656;a;aaaaa;0.00457;0.848;aaaaaa;aa;0.0817;aaa;0.826;a;0.745;0.525;aaaaa;aaaaaa;aaaa;a;0.697;a;0.0398;0.414;0.968;0.0465;a;0.667;0.843;a;aaaaa;aa;0.337;a;0.834;a;aaaaaaaaaa;0.674;aaaaaaaaa;aaa;
0.0029;aaaaaa;aa;0.322;0.459;aaaaa;a;0.134;a;0.28;aa;0.28;0.191;aaaaa;aa;a;aa;0.747;aa;0.906;0.309;0.106;0.524;a;0.732;0.721;aa;aaaaaa;aaaaa;0.801;a;0.0697;aa;aaaaa;0.92;aaaaaaaaaa;aaaaaaaa;
0.00759;aaaaa;aa;0.12;0.503;aaa;aa;0.741;aaaa;0.197;a;0.396;0.943;aaa;aaaa;aaaaaa;a;0.388;aa;0.657;0.969;0.0515;0.483;a;0.916;0.39;aa;a;aaaaaaaa;0.485;a;0.652;a;aaaaaaaa;0.986;a;aaaaaa;
0.864;aa;a;0.534;0.933;aa;aa;0.932;a;0.21;a;0.485;0.371;aaaaaaa;a;aa;a;0.966;aa;0.732;0.0666;0.144;0.397;a;0.665;0.271;aa;aaaa;a;0.182;a;0.859;aa;a;0.502;aaaaa;aaaa;
0.713;aaaaa;a;0.169;0.818;aaaaaa;aa;0.775;aa;0.325;a;0.862;0.544;aaaaaaaa;a;aaaa;aa;0.413;aa;0.638;0.665;0.99;0.542;a;0.438;0.135;a;aa;aaaaa;0.638;a;0.575;aa;aaa;0.52;aaaaa;aaa;
0.404;a;aaaa;0.0173;0.229;aaaaa;a;0.716;a;0.0223;a;0.342;0.89;aaaaa;a;aaaaaaa;aa;0.656;aa;0.303;0.621;0.865;0.103;a;0.736;0.675;aa;aa;aaa;0.443;a;0.879;aa;aaaaaa;0.455;aaaaaa;aaaaaaa;
0.386;aaaa;aaa;0.883;0.653;aaaaaa;aa;0.196;a;0.593;a;0.0518;0.612;aaaaaa;aa;aaa;aa;0.725;aa;0.68;0.135;0.123;0.596;a;0.548;0.549;aa;aaaaaa;aaa;0.908;a;0.454;aa;aaaaaaaaaa;0.394;aaaa;aaaaaa;
0.0659;aa;aa;0.128;0.658;aaaa;aa;0.562;aaaa;0.0243;aa;0.789;0.265;aaaaaaaaa;aaaa;aaaaaa;aaa;0.529;a;0.122;0.638;0.669;0.0238;a;0.133;0.642;aa;aa;aaa;0.781;a;0.497;aa;aaaaaa;0.306;aaaa;aaa;
0.661;aaaaaaaa;aaaaa;0.715;0.731;aaaaaaaa;aa;0.0671;aa;0.597;aa;0.526;0.366;aaa;aaaaaaaa;aaaaaa;aaa;0.548;a;0.0735;0.847;0.595;0.707;a;0.278;0.639;aa;aaaa;aaaa;0.0723;a;0.646;a;aaa;0.19;aa;aaaaaaaaa;
0.184;a;aaaa;0.218;0.395;aaaaa;aa;0.758;aa;0.697;aa;0.236;0.257;a;aaaaaa;aaaaaaa;aa;0.727;aa;0.461;0.691;0.938;0.626;a;0.802;0.891;aa;aaaaaa;aaaaaaaa;0.734;a;0.278;aa;aaaa;0.546;aa;aaaaaaa;
0.729;aa;a;0.473;0.404;aa;aa;0.221;aaa;0.4;a;0.00744;0.056;a;aaa;aaaaaa;a;0.0465;aa;0.538;0.41;0.846;0.996;a;0.0725;0.84;aa;aaaa;aaaaaaa;0.778;a;0.745;aa;aaaaaaaaa;0.981;aaaaaaa;aaaaaa;
0.551;aaaaa;aa;0.523;0.271;aaaa;a;0.895;aaaaa;0.217;a;0.149;0.873;aa;aaaaa;aaaaaaa;aa;0.0119;a;0.00227;0.186;0.834;0.266;a;0.569;0.757;a;a;aaaa;0.251;a;0.96;a;aaaaa;0.277;aaaaaaaaa;aaaaa;
0.0287;aaaaa;aaaaa;0.654;0.852;aaaaaaa;a;0.723;aaa;0.555;aa;0.142;0.654;aaaaaaaaa;aaaa;aaaaaaa;a;0.412;a;0.264;0.825;0.567;0.269;a;0.269;0.241;aa;aaaaa;aaa;0.275;a;0.833;aa;aa;0.216;aaa;aaaaaaaaa;
0.483;aaaaaaa;a;0.0416;0.716;aaaaaaa;aa;0.631;aa;0.122;a;0.511;0.61;aaaa;a;aaaaaa;aa;0.289;aa;0.632;0.132;0.391;0.0956;a;0.196;0.876;a;aaa;aaaaaaa;0.548;a;0.392;a;aaaaaaaaa;0.88;aaaaaaaaaa;aaaaaaa;
0.0099;aaa;aaaa;0.347;0.458;aaaaa;aa;0.181;aaa;0.244;aa;0.0391;0.425;aaa;a;a;a;0.337;aa;0.997;0.244;0.285;0.773;a;0.888;0.495;a;aaaa;aaa;0.506;a;0.668;aa;aaaaaaaaaa;0.307;aa;aaaaaaaaaa;
0.223;aaaa;aa;0.000867;0.574;aaaaaaa;a;0.404;aaaaa;0.767;aa;0.986;0.881;aaaaa;a;aaaaaa;a;0.495;aa;0.467;0.423;0.632;0.0756;a;0.139;0.326;aa;aa;aaaaa;0.512;a;0.777;aa;aaaaa;0.643;a;aaaa;
0.845;aaa;aaaa;0.235;0.415;aaaaaa;aa;0.0361;aaaaa;0.702;a;0.754;0.305;aaaaaaaa;aaaaa;aaaaaaa;a;0.474;a;0.69;0.992;0.478;0.207;a;0.616;0.51;a;a;a;0.541;a;0.821;aa;aaaaaaa;0.613;aa;aa;
0.258;aaaaaaaa;aa;0.0648;0.364;aa;a;0.845;aaaa;0.839;aa;0.531;0.976;aaaaaa;aaaaa;aaa;aaa;0.752;a;0.173;0.601;0.271;0.754;a;0.0334;0.475;aa;aaaaa;a;0.592;a;0.935;a;aaaaa;0.725;aaaaaaaa;aa;
0.999;aaa;a;0.405;0.309;a;a;0.974;aaaa;0.518;aa;0.334;0.821;a;aaaaa;aaaaaaa;aa;0.271;a;0.792;0.0599;0.989;0.983;a;0.554;0.301;a;aaaaa;aaaaa;0.248;a;0.214;aa;aaaaaa;0.915;aaaa;aa;
0.602;a;a;0.407;0.0634;aa;aa;0.021;aaaa;0.654;aa;0.687;0.523;aaaaaa;aaaa;aaaaaa;a;0.592;a;0.603;0.518;0.505;0.321;a;0.409;0.628;a;aaa;aaaaa;0.603;a;0.628;aa;aaaaaaaaa;0.879;aaaa;a;
0.446;aaaaaaaa;aaa;0.149;0.478;a;aa;0.132;aaaaa;0.95;aa;0.623;0.352;aaaaaa;aaaaaaa;a;aaa;0.877;aa;0.457;0.541;0.234;0.0215;a;0.237;0.0524;aa;aaaaa;aaaaa;0.917;a;0.952;aa;aaaaaaaa;0.597;aaaaaa;aaaaaaaa;
0.0201;a;a;0.271;0.766;aaaaa;a;0.352;aaaaa;0.00914;aa;0.89;0.499;aaaaaaaa;aaaa;aa;a;0.751;aa;0.839;0.74;0.474;0.904;a;0.891;0.736;aa;aaaa;a;0.644;a;0.198;a;aaaaaaaaa;0.0846;aaaaaaaa;aaaa;
0.863;aaaaaaaa;aaaa;0.521;0.628;aaa;a;0.633;aaa;0.714;a;0.45;0.772;aa;aa;aaa;aaa;0.856;a;0.303;0.602;0.525;0.835;a;0.229;0.974;a;a;aaaaa;0.0149;a;0.614;aa;aaaaa;0.214;aaaaaaa;aaaaa;
0.174;aaaaaaa;aaa;0.0399;0.479;aaaaa;a;0.498;aaaa;0.413;a;0.873;0.31;aaaa;aaaaaaa;a;aaa;0.118;a;0.501;0.693;0.246;0.715;a;0.171;0.307;aa;a;aaaaaa;0.606;a;0.709;aa;aaaa;0.713;aaaaaaaa;aaaaaaaaaa;
0.636;aaa;aaaa;0.919;0.78;aa;aa;0.0282;aaa;0.894;a;0.493;0.481;aaaaaaaaa;a;aaa;a;0.729;a;0.0938;0.661;0.665;0.158;a;0.707;0.153;aa;aa;aa;0.552;a;0.784;a;aaaaaaaaa;0.0683;aaaaa;aaa;
0.726;aa;aaaa;0.528;0.117;aaaaaa;a;0.465;a;0.561;aa;0.0504;0.845;aaa;aaaaaa;aaaaaaa;a;0.991;aa;0.694;0.383;0.942;0.00944;a;0.764;0.628;aa;aaaa;aaaaaaaa;0.185;a;0.992;a;aaaaaaaaaa;0.31;aaaaaaaaa;a;
0.802;aaaaaaaa;aaa;0.222;0.565;aaaaaa;a;0.039;aa;0.529;a;0.868;0.662;aaaaaaaaa;aaaaa;aaa;a;0.607;aa;0.997;0.239;0.908;0.49;a;0.374;0.226;aa;aaaaa;aaaaaaaa;0.967;a;0.404;a;aaaaaaa;0.0388;aaaaaaaa;aaaaaaaaa;
0.474;aaaaa;aaa;0.804;0.739;aaaa;aa;0.883;aaaaa;0.0701;aa;0.226;0.857;aaaaa;aaaaaaaa;aaa;aa;0.56;aa;0.0851;0.323;0.974;0.662;a;0.879;0.427;aa;aaaa;aaaaaa;0.812;a;0.464;a;aaaaaaaaa;0.3;aaaaa;aaaaa;
0.447;aaaaaaa;aa;0.631;0.0595;a;a;0.792;aa;0.953;a;0.0441;0.119;aaa;a;aaaaa;a;0.235;a;0.039;0.873;0.597;0.413;a;0.856;0.809;a;a;aaaaaaa;0.59;a;0.0345;a;aaaaaa;0.983;aaa;aaaaaaaa;
0.556;aaaa;a;0.857;0.472;aa;a;0.105;aa;0.0298;a;0.776;0.172;aaa;aaaaa;aaaa;aa;0.144;aa;0.103;0.681;0.11;0.858;a;0.0634;0.305;a;aa;aaaa;0.735;a;0.101;aa;aa;0.659;a;a;
0.289;aaaa;aa;0.522;0.387;aaaa;aa;0.79;aaa;0.963;aa;0.188;0.718;aaaaa;aa;aaa;aaa;0.277;a;0.0326;0.718;0.476;0.649;a;0.367;0.988;aa;aaaa;aaaaaa;0.491;a;0.694;aa;aaaaaaaaa;0.896;aaaaaa;aaaaaaaa;
0.815;a;aaaa;0.112;0.54;aa;a;0.583;aaaaa;0.497;aa;0.254;0.89;aaaaa;aaaaaaa;aaa;aaa;0.122;a;0.0102;0.91;0.938;0.858;a;0.14;0.314;a;aaaaaaa;a;0.984;a;0.321;aa;a;0.66;aaaaaaaaa;aaaaa;
0.0428;aaaaaaaa;aaaaa;0.0863;0.739;aaaaaaaa;aa;0.475;aa;0.0172;aa;0.707;0.8;aaaaaaaaa;aaaaaaaa;a;a;0.967;aa;0.988;0.82;0.693;0.461;a;0.565;0.999;a;aaaaaa;aaaaaaaa;0.17;a;0.259;aa;a;0.418;aaaaaaaaaa;a;
0.724;a;aaa;0.879;0.494;aaaa;a;0.331;aa;0.654;aa;0.871;0.414;a;aaaaaaaa;aaaaa;aaa;0.0405;a;0.102;0.557;0.42;0.164;a;0.794;0.0303;aa;aaa;aaaaaaa;0.688;a;0.885;aa;aaaaaaa;0.299;aa;aaaaaaaa;
0.648;aa;aa;0.864;0.276;aaaaa;a;0.454;aaa;0.281;a;0.104;0.282;aaaaaaaaa;aa;aa;aa;0.415;aa;0.57;0.593;0.768;0.761;a;0.0221;0.736;aa;aaaa;aaaaa;0.951;a;0.527;a;aaaaaaa;0.685;aaaaaaaaaa;aaaaa;
0.0901;a;aaaa;0.613;0.996;aa;aa;0.818;aa;0.4;aa;0.321;0.528;aaa;aaaaaa;aaa;aaa;0.637;a;0.47;0.678;0.134;0.285;a;0.857;0.181;aa;aaaaa;a;0.441;a;0.907;aa;aa;0.342;aaaa;a;
0.747;aaaaa;aa;0.59;0.261;aaaaaaaa;a;0.411;aaaaa;0.156;a;0.682;0.202;aaaaaaa;aaa;aaaaaa;aa;0.229;aa;0.685;0.755;0.186;0.173;a;0.299;0.501;a;aaaa;aaaaaaa;0.827;a;0.686;aa;aaaa;0.886;aaaaaaaaa;aa;
0.677;aa;aaaa;0.0466;0.371;a;aa;0.266;a;0.4;aa;0.217;0.584;aaa;aaaaaaaa;aaaaaaa;a;0.0844;a;0.138;0.649;0.303;0.143;a;0.503;0.118;a;a;aaaaaa;0.751;a;0.171;a;aaaaaaaaaa;0.896;aaaaaaaa;aaaaaa;
0.0265;aaaaaaaa;aaa;0.757;0.809;aaa;a;0.714;aaaa;0.322;a;0.387;0.378;aaaaaaa;aaaa;aaa;aaa;0.374;a;0.00772;0.722;0.945;0.592;a;0.239;0.696;a;aaaaaa;aaaaaaaa;0.187;a;0.94;a;aaaaaaaaaa;0.425;a;aaa;
0.267;aaaaaaaa;aaaa;0.842;0.598;aaaaaaaa;a;0.595;aaaaa;0.0411;a;0.188;0.677;aaaaaaa;aaaaaa;aaaaa;a;0.0432;a;0.345;0.164;0.862;0.43;a;0.378;0.244;a;a;aaaaaaaa;0.557;a;0.699;a;a;0.495;a;aaaaaaaaa;
0.128;aa;aaaaa;0.201;0.282;aaaa;a;0.881;aaaaa;0.981;a;0.686;0.352;aaaaaaa;aaaaa;aaa;a;0.652;aa;0.997;0.396;0.331;0.0331;a;0.142;0.418;aa;aaa;aaaaaaa;0.471;a;0.302;a;aaaaaaaaaa;0.356;aaaaaaaaa;aaaaaaaaaa;
0.611;a;aa;0.626;0.747;aaaaaa;a;0.862;aaaa;0.574;a;0.739;0.769;aaa;aaaaaaaa;aa;a;0.359;a;0.578;0.226;0.0838;0.157;a;0.0525;0.171;aa;aaaaaaa;aaaaaaaa;0.828;a;0.32;aa;aaaaaaaaaa;0.136;aa;aaaa;
0.709;aaaaaaa;aaaa;0.375;0.305;aaaaa;a;0.933;aaaa;0.284;a;0.953;0.229;aaa;a;aaaaaaa;aa;0.954;aa;0.205;0.641;0.908;0.804;a;0.838;0.185;a;aaa;aa;0.438;a;0.239;aa;aaaaaaa;0.798;aaaaaaaaa;a;
0.409;aa;aaa;0.535;0.537;a;a;0.889;aaa;0.0285;a;0.234;0.807;aaaaa;aa;a;aa;0.733;aa;0.0274;0.232;0.542;0.252;a;0.841;0.728;a;a;aaaaa;0.917;a;0.56;a;aaaa;0.0438;aaaaa;aaaaaaaa;
0.942;a;a;0.702;0.839;aaa;a;1;aaaa;0.507;a;0.747;0.331;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.173;a;0.695;0.126;0.00954;0.269;a;0.817;0.154;aa;aaaaa;aa;0.0342;a;0.0454;aa;aaaaaaa;0.862;aaaaa;aaaaaaaa;
0.187;aaaa;aaa;0.991;0.631;aaaaaaa;a;0.56;aaaaa;0.201;aa;0.816;0.405;aaaaaa;aaaa;aaaa;aa;0.885;aa;0.148;0.107;0.53;0.0724;a;0.0812;0.638;a;a;aaaaa;0.935;a;0.555;aa;aaaaaaa;0.426;aaaaaaa;aaaaa;
0.904;aaaa;a;0.595;0.595;aa;aa;0.718;aaaa;0.967;aa;0.915;0.313;aa;aa;aaaaaa;a;0.813;a;0.303;0.621;0.598;0.763;a;0.291;0.78;aa;aaaaaa;aaaaaa;0.587;a;0.353;a;aaaaaaa;0.939;aaaaaaaa;aaaa;
0.303;aa;a;0.0404;0.22;a;aa;0.299;aaaaa;0.536;aa;0.497;0.913;aaaaaaaa;aaaaa;a;aaa;0.012;a;0.135;0.167;0.438;0.918;a;0.956;0.642;a;aaaa;a;0.0634;a;0.762;a;aaa;0.0326;aaaaa;aaa;
