ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;0.615;a;0.831;0.865;0.737;0.43;aa;0.0787;a;0.337;aa;0.272;a;aaa;a;a;aaa;aa;aa;0.836;a;aa;aaaaa;a;0.517;aaaaa;aa;a;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.623;aaa;0.242;0.884;0.717;a;aaaaaaa;aaaaaa;0.985;0.438;a;aaaa;aaaa;0.728;aaaaaa;aa;aaa;aaaaaa;0.784;aaaaaaa;aaaaaaaa;0.227;aaa;aa;0.37;0.16;aaa;aaa;aaaaa;0.54;0.837;0.492;aaaaa;aaaa;0.487;aaaaaa;0.805;0.274;aa;
aaa;0.764;aaaaaa;0.457;0.118;0.433;0.958;a;0.476;a;0.23;aa;0.179;aaa;aaaaaaa;a;a;aaa;aaaaaaa;aaaa;0.265;aa;a;aaaa;a;0.871;a;a;a;a;a;aaaaaa;aaaaaaa;aaaa;0.903;aaaaaaa;0.506;0.821;0.792;aaa;aaaaaa;aaaaaa;0.733;0.0701;a;aa;aa;0.627;aaa;aaaa;a;aa;0.0367;aaaaa;aaa;0.734;aaaa;a;0.465;0.103;aaa;aaaaaaaaaa;aaaaaaaaaa;0.621;0.8;0.874;aaaa;aa;0.624;aaaaa;0.621;0.289;aaaaaaaaaa;
aaa;0.658;aaaaaaa;0.165;0.881;0.106;0.414;a;0.553;aaaa;0.91;aaa;0.727;aa;aaa;a;a;aaa;aaaaaaaa;a;0.937;aaa;a;aaaaaa;a;0.767;aa;a;aa;a;aaaaaaaa;aaaaaa;aaa;aa;0.896;aaaa;0.585;0.754;0.099;aa;aaa;a;0.846;0.465;a;aaa;aaaaaaa;0.492;aaa;a;a;aaa;0.627;a;aaaaaaaaaa;0.0446;a;aa;0.718;0.6;aaa;aaaaaaaaaa;aaaaa;0.81;0.647;0.0912;aaaa;aaaaaaaaaa;0.46;aaaaaaa;0.373;0.949;aa;
aa;0.261;a;0.255;0.41;0.343;0.604;a;0.864;aaa;0.266;aa;0.417;a;aaaaa;a;a;aaa;aaa;aa;0.502;a;aaaaaa;aaaa;a;0.704;a;aa;aa;a;aaa;aaa;aaaa;aaaa;0.994;aaaaaaa;0.821;0.261;0.494;aa;aaaaa;a;0.843;0.644;a;aa;aaaa;0.531;aaaaa;a;aa;aaaaaa;0.632;aa;aaaaaaaa;1;a;a;0.81;0.135;aaaaaaa;aaaaaaaa;aaaaaa;0.987;0.757;0.685;aaa;aaaaa;0.96;a;0.205;0.137;aaaaaaa;
aaaaaa;0.392;aaaaaaaa;0.678;0.235;0.203;0.833;aaa;0.904;aa;0.392;aaaa;0.796;a;aaaaaaa;a;a;aaa;aaaaaa;aa;0.373;aa;aa;aaaaaaaa;a;0.423;aaa;a;a;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.452;aaaaaaa;0.497;0.385;0.173;a;aaa;aaaaaa;0.959;0.871;a;aa;aa;0.949;a;aa;aa;aaaa;0.334;aaaa;aa;0.11;aaa;aa;0.529;0.0966;aa;aaaaaaaa;aaaaaaaaaa;0.506;0.582;0.713;aaa;a;0.502;aaaaaa;0.537;0.29;aaaaa;
aa;0.674;aaaaa;0.0241;0.772;0.206;0.594;a;0.333;aa;0.0585;aaa;0.23;aaa;aaaaa;a;a;a;a;aaaa;0.143;aaa;aaaaa;aaaaaaaa;a;0.574;aaa;aa;a;a;aa;aaaa;aaaa;aaaaa;0.0727;aaaa;0.0403;0.751;0.28;aaa;aaaaaaaa;aaaaaa;0.247;0.767;a;aaaaa;a;0.29;aaaaaaa;aaa;aaa;aa;0.771;aaaaaaa;aaaaaaaa;0.919;aaaa;aa;0.32;0.393;aaaaa;aa;aaaaaaaaa;0.455;0.136;0.243;a;aaa;0.951;aaaa;0.552;0.584;aaaaaa;
aaaaaa;0.759;aaaa;0.773;0.438;0.936;0.947;a;0.206;aa;0.37;aa;0.998;a;aaaa;a;a;aaa;a;a;0.641;aa;aaaaaa;aa;a;0.882;aa;aa;aa;a;aaaaaaa;a;aaaaaa;aa;0.404;aaaa;0.0263;0.274;0.213;aaa;aaaaaa;aaaaa;0.306;0.349;a;a;aaaa;0.771;aaaaaa;aaa;aaa;aa;0.476;aaaa;aaaaaaaaaa;0.771;aaaa;a;0.829;0.478;aaaaaa;aaaa;aaaaaaa;0.907;0.314;0.393;aaaaa;aaaaaaaaaa;0.267;aaa;0.436;0.676;aaaaaaa;
aaaa;0.532;aaaaaaa;0.117;0.439;0.508;0.939;a;0.225;aa;0.417;a;0.419;a;aaa;a;a;aaa;a;a;0.391;aaa;aaaaaa;aaaaa;a;0.447;a;a;aa;a;a;aaa;aaaaaaa;aaa;0.137;aaaaaaa;0.579;0.452;0.775;aa;aaaaaaa;a;0.829;0.283;a;aaaaaa;aaaaaa;0.262;aaaaaaaaa;aaaa;aa;aa;0.583;aaa;aaaaaa;0.704;aa;a;0.582;0.839;aaaaa;aaaaaaaaa;a;0.256;0.651;0.475;aaaaaaa;aaaaaaaa;0.927;aaa;0.944;0.362;aaaaaaaaaa;
aaaa;0.0146;aaaaa;0.989;0.664;0.591;0.945;aaa;0.0654;aaa;0.393;aaa;0.929;aa;aaaaaa;a;a;aa;aaaaaaa;aaaa;0.769;aaa;aa;a;a;0.613;aaaaaa;aa;aa;a;aaaaaaaa;aaa;aa;aaaaaa;0.899;a;0.027;0.443;0.352;a;aaaaaa;aaaaa;0.699;0.954;a;aaa;aaaaaaa;0.68;aa;aa;aa;aaaaa;0.975;a;aaaaaaaaa;0.306;aa;a;0.126;0.282;aaaa;a;aaa;0.252;0.553;0.129;aaa;aaaa;0.675;aaaaaa;0.885;0.444;aaaaaaa;
aaaaa;0.62;aaaaaaaa;0.0874;0.335;0.199;0.373;aaa;0.411;a;0.759;a;0.967;a;aa;a;a;aaa;aaaaaaaa;aaa;0.509;aaa;aa;a;a;0.0123;aaaaa;aa;aa;a;aaaaaaa;aa;aa;aa;0.00737;aaaaaaa;0.327;0.31;0.66;a;aa;aa;0.12;0.976;a;aaa;aaaa;0.599;aaaa;aaa;a;aaaaaa;0.708;aaaaa;aa;0.00355;aaa;a;0.837;0.436;aaaaaaa;aa;aaaaaaaa;0.758;0.291;0.83;aa;aaaaaa;0.29;aaaaaa;0.0987;0.381;a;
aaaaaaa;0.219;aa;0.873;0.468;0.149;0.715;aaa;0.951;aaaa;0.918;aaa;0.618;a;aaaaaaa;a;a;aaa;a;aaa;0.0323;a;aa;aaaaaa;a;0.125;aaaaaa;a;aa;a;aaaa;aaaaaaaaaa;a;aaaaa;0.652;aa;0.628;0.71;0.439;a;aaaaaaaa;aaaaaa;0.552;0.996;a;aaaa;aaa;0.0696;aaaaaa;aaaa;a;a;0.326;aaaa;aaaaaa;0.215;a;a;0.308;0.25;aa;aa;aaaaaaa;0.139;0.158;0.7;aaaaaaaa;aaaaaaa;0.803;aaaa;0.447;0.448;aaaaaaaaa;
aa;0.959;aaa;0.0328;0.84;0.588;0.394;aaa;0.412;aaa;0.532;a;0.571;a;aaaaaa;a;a;aa;aaaa;a;0.705;aa;aaaaa;aaaaa;a;0.113;aaaaaa;a;aa;a;a;aaaaaaa;aaa;aa;0.751;aaaaaa;0.695;0.626;0.146;aa;aaaaaaaa;aaaaa;0.455;0.621;a;aaaa;aaaa;0.398;aaaaaa;aaaa;a;aa;0.842;aaaaaa;a;0.293;aa;a;0.878;0.988;aaaaaa;a;aaaaaaaaaa;0.299;0.89;0.62;a;aaa;0.445;aaa;0.386;0.731;aa;
aaaaa;0.459;aaa;0.092;0.841;0.356;0.807;aa;0.216;aa;0.951;aaaa;0.989;a;aaaaaaaa;a;a;a;aaaa;aaaa;0.471;aa;a;aaaaaaaaa;a;0.127;a;aa;a;a;aaaaaaa;aa;aaa;aaaaaa;0.119;aa;0.492;0.509;0.807;a;aaaaaaa;aa;0.821;0.969;a;aaaaa;aa;0.348;a;a;a;a;0.93;aaaaaa;aa;0.0589;aa;aa;0.419;0.991;aaaaaa;aaaaaaaaa;a;0.648;0.123;0.645;aaaaaaaaa;aa;0.848;a;0.966;0.225;aaaaa;
aaaa;0.611;aaaaa;0.11;0.212;0.796;0.0411;aa;0.144;a;0.683;a;0.0888;aaa;a;a;a;aaa;aaa;aaa;0.00744;a;aa;aaaaaaaaa;a;0.161;aaaa;a;a;a;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.0913;aaaaaa;0.0434;0.642;0.806;a;aaaa;a;0.324;0.988;a;aaaaa;aa;0.68;aaaaa;aaa;aa;aa;0.647;aaaa;aaaaaaaaa;0.229;aa;aa;0.988;0.443;aaaa;aaaaaa;aa;0.383;0.875;0.496;aaa;aaaaa;0.523;a;0.482;0.569;aaa;
aaaa;0.464;aa;0.0434;0.931;0.0254;0.202;aa;0.886;aaa;0.959;aaa;0.224;a;aaaaaaa;a;a;aaa;aaaaaaa;aa;0.767;aa;a;aaaaaaaaa;a;0.0565;aaaaaa;a;aa;a;a;a;aaa;aaaaaaa;0.0218;aaaaa;0.541;0.929;0.0748;a;aaa;aa;0.841;0.696;a;aaaaaa;a;0.542;aaaaaa;aaaa;aaa;a;0.768;aaa;aaa;0.338;a;a;0.531;0.459;aaaaaa;aaaa;aaaaaaaa;0.259;0.311;0.761;aaaa;aaaaa;0.244;aaaaaa;0.579;0.253;a;
aaaaaaa;0.0839;aaa;0.222;0.412;0.504;0.845;aaa;0.237;aaa;0.895;aaaa;0.581;aaa;aaaaaa;a;a;aa;aaa;aaaa;0.333;aa;aaaaa;aaaaaaaa;a;0.796;aaaa;a;aa;a;aaaaaaa;aaa;aa;aaaaa;0.209;a;0.771;0.65;0.549;aaa;aaaaaaaa;aaaaa;0.9;0.0733;a;aa;aaaaaa;0.703;aaaaaaaa;aaa;a;aaaaa;0.351;aaaa;aaaaaaa;0.0172;a;aa;0.919;0.248;aa;a;aaaa;0.865;0.686;0.154;aaaa;aaaaaaaa;0.549;aaaaaaa;0.101;0.484;aaaaaaaa;
aaaaaaa;0.779;aaaaaa;0.0939;0.843;0.584;0.722;aa;0.00797;aaaa;0.317;aaaa;0.104;aa;a;a;a;aaa;aaaaaa;aaa;0.772;a;aaaaaa;aaaaaaaaa;a;0.53;aaaaa;aa;a;a;aa;aaaaaaaaaa;aaa;a;0.941;aaa;0.235;0.817;0.245;aa;a;aaa;0.0844;0.719;a;aaaa;aaaaaa;0.209;aaaaaaaa;aaa;aa;aaaa;0.985;aaaaaa;aaaaaa;0.226;aaa;aa;0.112;0.607;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.518;0.813;0.563;a;aaaaaaaa;0.0317;a;0.145;0.0398;aaaaaaaa;
aa;0.891;aaaaaaaa;0.4;0.525;0.58;0.584;a;0.35;aa;0.186;aaa;0.594;a;aaaaa;a;a;aa;aaaaaaaaa;aaaa;0.692;aa;aaaaa;aaaaaaaa;a;0.591;a;a;a;a;aaaaaa;aaa;a;aaaaaa;0.226;aaaaaaa;0.412;0.354;0.153;aaa;aaaaaa;aa;0.0485;0.942;a;aaaaaa;a;0.0501;a;a;aaa;aaaaa;0.501;aaaaaa;aaaaaaaa;0.199;aa;aa;0.713;0.855;aaaaa;aaaa;aaaaa;0.827;0.564;0.844;a;aaaaaa;0.482;aaa;0.148;0.71;aaaaaaaaa;
aaaaa;0.683;aaaa;0.0679;0.736;0.875;0.985;aaa;0.301;aa;0.379;aaaa;0.0937;aaa;aa;a;a;a;aaaaaaaa;a;0.277;a;a;aaa;a;0.808;aaaaa;a;aa;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.447;aaaaaaa;0.389;0.38;0.923;aaa;aa;aaaaaa;0.888;0.868;a;aaa;aaaa;0.533;aaaaa;a;a;aaaaaa;0.714;aaaaaa;aaaaaaaaaa;0.0416;aa;aa;0.17;0.549;aaa;aaaaaaaaaa;aaaaaaaaaa;0.483;0.521;0.476;aa;aaaaaaa;0.209;aaa;0.296;0.409;aaa;
a;0.269;aaaaaaa;0.892;0.411;0.757;0.246;a;0.115;a;0.96;aa;0.421;aa;aaa;a;a;a;aaaaa;aaa;0.0618;a;aaaaaa;aaaaaaa;a;0.352;a;a;aa;a;aaaaa;aaa;aa;aaa;0.735;aa;0.963;0.0162;0.32;aaa;aaaaaaa;aaaa;0.907;0.87;a;aaa;a;0.6;aaa;aaaa;aaa;aaaaaa;0.818;aaaa;aaaaaaaa;0.00584;a;aa;0.153;0.749;aaaaaaa;aaa;aaaaaaa;0.471;0.687;0.616;aaaaaaaaa;aaaaaaaaaa;0.464;aaaaaaa;0.0297;0.722;aaaaaaaa;
aaaaaa;0.824;aaaaaa;0.948;0.769;0.903;0.544;aa;0.483;aaa;0.561;aaa;0.327;aa;aaaaa;a;a;aa;aaa;aa;0.00497;aa;aaaaaa;aaaaaaaa;a;0.325;a;a;a;a;aaaa;a;a;a;0.559;aaaa;0.71;0.428;0.795;aaa;a;a;0.731;0.671;a;aaaaa;aaaa;0.998;aaaaaaaa;aa;aa;aaaa;0.822;aaaaaa;aaaaaaaa;0.766;aa;a;0.257;0.238;a;aaaaaaaaaa;aaaaa;0.0444;0.882;0.664;a;aaaaaaaa;0.907;aaaaaaaa;0.191;0.776;aaaa;
aaaa;0.423;aaa;0.93;0.462;0.719;0.311;a;0.498;aaa;0.415;aaaa;0.872;a;aaaaaa;a;a;aaa;aaaaa;aaaa;0.136;aaa;aaa;aaaaaaaaa;a;0.591;aaaa;aa;a;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.684;aaaaaa;0.347;0.946;0.73;a;aaa;aa;0.691;0.253;a;aaaaa;aaaa;0.445;aa;aaaa;aa;aaaa;0.0269;aaaaa;aaa;0.0782;aa;aa;0.0513;0.637;aaaa;aaa;aaaaaa;0.0597;0.811;0.679;aaaaaaa;aaa;0.107;aaaaaaa;0.969;0.565;a;
aaa;0.784;aaaa;0.334;0.729;0.144;0.871;aa;0.771;aaa;0.927;a;0.486;aa;aa;a;a;aaa;aaaaaaa;aaa;0.807;aaa;aaaaaa;aaaaaaaa;a;0.529;aa;a;a;a;aaa;aaaaaa;aaaaaa;aaa;0.323;aaaaaaa;0.199;0.42;0.201;aaa;a;aaaaaa;0.499;0.466;a;aa;aaa;0.331;aaaaaaaaa;aa;aaa;aaaa;0.22;aaaaa;aaaaaaaaaa;0.579;aaaa;aa;0.906;0.931;aaa;aaaaaa;aaa;0.39;0.541;0.792;aa;aaaaaaaa;0.405;aaaaaa;0.988;0.805;aaaaaaaa;
aa;0.419;aa;0.145;0.225;0.367;0.531;a;0.467;aa;0.317;aa;0.424;aaa;aaaa;a;a;aa;aaaa;aa;0.99;aaa;aaa;aaaa;a;0.288;aaaaaa;a;aa;a;aaaaaaa;aaaaaa;aa;aaa;0.91;aaaa;0.338;0.521;0.402;aa;aaaaaaaa;aaaaaa;0.483;0.601;a;aaaa;aaaaaa;0.786;aaaa;aaaa;aaa;aaa;0.347;aaa;aaaa;0.824;aa;aa;0.599;0.717;aa;aaa;aaaaaaaaa;0.789;0.402;0.725;aaa;aaaaaaaaaa;0.199;aaaaaa;0.863;0.977;a;
aaa;0.209;aaaa;0.106;0.0145;0.0556;0.312;a;0.7;aa;0.768;aaaa;0.106;aa;aaaaaa;a;a;aa;aaaaaaaa;aaa;0.199;aaa;aaaaa;aaaaaaaaa;a;0.326;aaaaa;aa;aa;a;aa;a;aa;aaaaaaaaa;0.181;aa;0.363;0.71;0.131;aa;aaaaa;aaaa;0.193;0.198;a;aaa;aaaaaaa;0.121;a;aaaa;aa;a;0.545;a;aa;0.791;aaa;aa;0.159;0.0898;aaaaaa;aaaaaa;aaaa;0.348;0.727;0.0565;aaaa;aaaaa;0.597;aaaaaa;0.531;0.292;aaa;
aaaa;0.0261;a;0.0185;0.679;0.943;0.0529;aa;0.449;aa;0.981;aa;0.00381;aaa;a;a;a;aaa;a;aaa;0.899;aa;aa;aaaaaa;a;0.371;aaa;aa;a;a;aaaaaa;aa;a;aaaaaaaa;0.527;a;0.995;0.0872;0.617;aaa;aa;a;0.52;0.846;a;a;aaaaaaa;0.892;aaaaa;aaa;aa;aaaaa;0.348;aaaaaa;aaaaaa;0.542;aaa;a;0.586;0.875;aa;aaaaa;aaaaaaaaaa;0.466;0.0543;0.432;aaaaaaaa;aaaaa;0.00931;aaaa;0.787;0.306;aaaaaaaaaa;
aa;0.0261;aaaa;0.379;0.488;0.411;0.824;aa;0.539;a;0.353;aaa;0.188;aa;aa;a;a;aaa;aaa;aa;0.977;a;aaaaaa;aa;a;0.409;aaaaa;a;aa;a;aaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.668;aa;0.245;0.495;0.275;aaa;aaa;aaa;0.338;0.81;a;a;aaaaa;0.198;aaaa;aaaaa;a;aaaaa;0.515;aaaaaaa;aaa;0.366;aa;aa;0.0264;0.525;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.349;0.0855;0.687;aaa;aaaa;0.535;aa;0.0666;0.124;aaaaaa;
aaaaaaa;0.182;aaaaaaa;0.678;0.309;0.369;0.314;aaa;0.957;aaaa;0.462;aa;0.699;aaa;aaaaaaa;a;a;aaa;aaaa;aaa;0.327;aaa;aaaa;aaaaaaaaa;a;0.366;aaaaaa;aa;a;a;aaaaa;aa;aaaaaa;a;0.988;aaaa;0.629;0.207;0.0658;a;aaaaaaa;aaaa;0.275;0.4;a;aaaa;aaaa;0.0684;a;aaaaa;aaa;aa;0.588;aaaaaa;aaaaaaaa;0.867;aa;a;0.33;0.451;a;aaa;aaaaaaaa;0.406;0.916;0.383;aaaaa;aaaaaa;0.834;aa;0.54;0.627;aaa;
aaaaa;0.688;aaaaaa;0.0139;0.835;0.695;0.405;aa;0.681;aa;0.0139;a;0.794;aaa;aaaaaa;a;a;a;aaaaaaa;aaaa;0.432;aa;aaa;aaaa;a;0.339;aaaaa;aa;a;a;aaaaaa;aaaaa;aaaaa;aa;0.595;a;0.521;0.988;0.0231;aaa;aaaa;a;0.709;0.278;a;a;a;0.0321;aaaaaaa;a;aaa;aaaa;0.0557;aa;aaaa;0.24;aaaa;a;0.612;0.703;aaaaaaa;aaaaaaa;aaaaaaaaa;0.197;0.0622;0.876;aaaa;aa;0.0711;aaaaa;0.26;0.794;aaaaa;
aa;0.61;aaaaaaa;0.352;0.987;0.158;0.766;a;0.37;aaa;0.168;aaaa;0.0699;a;aaaa;a;a;a;aaa;aaaa;0.00481;aaa;aaaaaa;aaaaaa;a;0.774;aaaa;a;a;a;aaaa;aaaaaaaaa;aaa;aaaa;0.357;a;0.207;0.115;0.0768;a;aaaaaaaa;a;0.0173;0.0966;a;a;aaaa;0.903;aaaaaaa;aa;aa;aaaaa;0.0477;aaa;aa;0.183;aa;a;0.117;0.598;aaa;aaaaaaaa;a;0.591;0.696;0.427;aaaaaaaa;aaa;0.258;aaaaa;0.0669;0.785;a;
aaa;0.419;aaaaaa;0.435;0.284;0.95;0.965;aaa;0.677;a;0.664;a;0.996;a;aaaaaaaa;a;a;aa;aaaa;aa;0.74;a;aa;aaaaaaaaa;a;0.801;aaaaa;a;a;a;aaaaaa;aa;a;aaaaaaaaa;0.99;aaa;0.41;0.655;0.228;aaa;aaaaa;aaaa;0.284;0.698;a;aaaaaa;aaaaa;0.188;aa;a;aaa;aaaaa;0.165;aaaa;aaaaaaaaa;0.39;a;a;0.437;0.826;aaaaaaa;aaaaaaaa;aa;0.534;0.438;0.641;aaa;aaaaaaaaaa;0.908;a;0.198;0.0862;aaaaaaaa;
aa;0.369;aaaaaa;0.234;0.102;0.242;0.235;aaa;0.436;aaa;0.86;a;0.188;a;aaaaaa;a;a;a;aa;aaaa;0.759;aaa;aaa;aaa;a;0.782;aaaa;a;a;a;a;aaaaa;a;aaaaaaaaa;0.509;aaaa;0.298;0.561;0.412;aa;aaa;aa;0.81;0.635;a;aaaa;aaaaaa;0.288;aaaaa;aaaaa;a;aaa;0.46;aaa;aaaaa;0.405;aaa;a;0.92;0.588;aaaa;aaaaa;aaaaa;0.656;0.676;0.373;aaaa;a;0.0301;aaaaaaa;0.00864;0.185;aaaaa;
aaaaaaa;0.0474;a;0.586;0.0795;0.171;0.308;aaa;0.207;a;0.987;a;0.341;a;aaa;a;a;a;aaaaaa;a;0.487;aa;aaa;aaaaa;a;0.687;aaaaaa;a;aa;a;aaaaaa;aaaaa;aaa;aaa;0.24;aaa;0.129;0.0978;0.973;aa;aa;aaa;0.791;0.808;a;aa;aaaaaa;0.863;a;aaaaa;aaa;aaa;0.804;aaaaaaa;aaaa;0.349;aaa;a;0.0712;0.413;a;aaaaaaaaa;aaaaaaa;0.724;0.838;0.711;aaaaaaa;aaaaaaaa;0.611;aaaaaaaa;0.401;0.273;aaaaaaaaa;
aa;0.18;aaaaa;0.000176;0.958;0.498;0.852;a;0.329;aaa;0.00727;a;0.339;a;aaa;a;a;aa;aa;a;0.433;a;aaaaa;aaaaaaaa;a;0.77;aaaaaa;aa;aa;a;aa;aaaaaaaa;aaaaa;aaaaa;0.628;aaa;0.71;0.694;0.594;aa;aaaaa;a;0.867;0.0598;a;aaa;aaa;0.73;aaaaaa;aa;a;aaaaa;0.00522;aaaaaa;aa;0.433;a;a;0.702;0.0682;aaaaa;aaaaa;aa;0.35;0.687;0.283;a;aaa;0.814;aaaaaa;0.8;0.594;aa;
a;0.224;aa;0.2;0.06;0.0755;0.437;a;0.639;aaaa;0.162;a;0.832;aaa;aaaaaa;a;a;aa;aaa;a;0.434;aa;aaaa;aaaaaaaaa;a;0.463;aaaa;aa;a;a;a;aaaaaaaaa;aaa;aaaaaaa;0.249;aaaa;0.643;0.568;0.609;a;aaaaa;a;0.262;0.219;a;aaaaa;aaaaaaa;0.0226;aaaaaa;aaaa;aaa;aaaaaa;0.804;aaaaa;aaaaaaaaa;0.0341;aaa;a;0.612;0.82;aaaaaaa;aaaaaaaa;aaaaaaaa;0.325;0.998;0.321;aaaa;aa;0.378;aaaa;0.262;0.666;aa;
aaaaa;0.142;aaaaaa;0.291;0.244;0.38;0.107;aa;0.489;a;0.31;aaaa;0.198;a;aaaaaaa;a;a;aaa;aaaaaaaa;a;0.832;aaa;aaa;aaaaaa;a;0.304;aa;aa;aa;a;a;aaaaaaaa;aa;aa;0.933;aa;0.679;0.818;0.466;aa;aaaaaa;aaaa;0.774;0.239;a;aaaaaa;aaaaaaa;0.427;aaaaa;aaaaa;aa;aa;0.876;aaaaa;aaaaaaaaa;0.344;aaaa;aa;0.289;0.532;a;aaaaaa;aa;0.801;0.861;0.12;aaaaa;aaaaaaaaa;0.599;aaaaaaaa;0.53;0.784;aaaaa;
a;0.625;aaaa;0.789;0.363;0.108;0.19;a;0.938;a;0.421;aaaa;0.639;a;aaaa;a;a;aaa;aaa;aa;0.897;aa;aa;aaaaaaaaa;a;0.274;aa;aa;aa;a;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.897;aaaaaaa;0.19;0.647;0.985;aaa;aaa;aaaaaa;0.624;0.159;a;aaaaaa;aaaaa;0.695;aa;a;aa;aaaa;0.179;aaa;aaaa;0.278;aa;aa;0.0969;0.116;aaaaaaa;aaaaaa;aaaaaaaa;0.169;0.788;0.799;aaaaaa;aaaaaaa;0.506;aaaa;0.246;0.777;aaaaaaa;
aaaa;0.275;aa;0.452;0.175;0.664;0.34;aa;0.232;a;0.689;aaaa;0.691;aaa;aaaaaaaa;a;a;aaa;aaa;aaaa;0.032;aa;aa;aaaaa;a;0.594;aaaaaa;a;a;a;a;aaaaaaaa;aaaaaa;aaa;0.12;aaaaaaa;0.48;0.904;0.811;aaa;a;a;0.337;0.174;a;aaaaa;aaaaaa;0.399;aaaaaaaa;a;a;aaaaa;0.323;a;aaaaaaaaa;0.216;a;a;0.817;0.566;aaa;aaaa;aaaaaa;0.147;0.888;0.146;aa;aaaaaa;0.247;aaaaaaa;0.0236;0.445;aaa;
a;0.794;aaa;0.852;0.174;0.973;0.216;aaa;0.483;a;0.732;aa;0.828;aaa;a;a;a;aa;aaaaaaa;a;0.674;aa;aa;aaaaaa;a;0.58;a;a;aa;a;aaaa;aa;aaaaa;aaaaaa;0.329;aaaaaa;0.976;0.515;0.49;a;aa;a;0.738;0.797;a;aaa;aaa;0.157;aaaa;aaa;aaa;aa;0.142;aaaaaaa;aaaaaaaaa;0.189;aa;a;0.00176;0.631;aaaaaa;aaaaaaaa;a;0.448;0.434;0.775;aaaaa;aaaaaaaaa;0.949;aaa;0.977;0.94;aaaaaaaaa;
a;0.367;aaaaa;0.964;0.0938;0.192;0.133;aaa;0.866;aaaa;0.233;aaa;0.618;aaa;aaaaaa;a;a;a;aaaaa;aaa;0.374;aaa;aaa;aa;a;0.165;aaa;aa;aa;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.296;aaa;0.0816;0.636;0.503;aaa;aaaaaa;aaaaaa;0.707;0.309;a;aaaa;aaaaaa;0.0504;aaaaaaa;aaaaa;aaa;aa;0.928;aa;aa;0.0462;a;aa;0.417;0.768;a;aaaaaaaaaa;aaa;0.0692;0.441;0.571;aa;aaaaaa;0.418;aa;0.837;0.0027;aaaa;
aaa;0.485;aaa;0.932;0.571;0.512;0.325;aa;0.557;aaa;0.285;aa;0.0769;aaa;aaaaa;a;a;aa;aaaaaaaaa;aaaa;0.224;aaa;aaaa;aa;a;0.925;a;aa;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.244;aaaaaa;0.267;0.841;0.184;a;aaaaaaaa;aaaaa;0.724;0.38;a;aaaaaa;aaaaa;0.105;aaaaaaaaa;aaa;a;aaaaa;0.784;aaaaa;aa;0.885;aaaa;aa;0.221;0.284;aaaaaa;aaa;aa;0.632;0.0127;0.966;aa;aaaaa;0.626;aaaaa;0.0683;0.396;aaa;
aa;0.874;aaa;0.434;0.763;0.804;0.179;a;0.643;aaaa;0.538;aa;0.921;a;aaaa;a;a;a;aa;aaa;0.0729;aa;aaaa;aaaaaaa;a;0.0328;aaa;aa;a;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.592;aaa;0.179;0.603;0.619;aaa;aa;aaaaaa;0.808;0.0836;a;aaaaaa;aaaaaaa;0.83;aaa;aaaa;aa;aaaaa;0.447;aaaa;aaaaaaaa;0.562;aaaa;a;0.209;0.406;aaaa;aaaa;aaaaaaaaa;0.349;0.407;0.895;aaaaaaa;aaaaaaaaa;0.636;a;0.787;0.703;aaaaaaaaa;
