ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.962;aaaa;aaaaaa;aaa;0.459;aa;0.292;0.477;a;0.893;aaaaaaaaa;a;0.0479;0.631;a;aa;a;aaaaaa;0.679;0.249;0.534;aaaa;aaa;0.19;0.445;aaaa;0.22;0.354;a;0.488;0.203;aaaaaa;a;0.0459;aa;0.049;0.858;0.478;aaaaa;aaa;0.0683;aaaaaa;0.874;0.0326;aaaa;a;a;a;0.343;a;0.958;aaaa;aa;aaaaaa;a;aaa;aaaaa;0.701;0.471;0.0644;a;0.134;0.753;a;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.208;0.51;aa;aaaaaaa;0.637;aaaaa;aaa;aaa;
0.625;aaaaaa;aaaaaa;aaa;0.151;aa;0.57;0.981;aaa;0.422;a;a;0.187;0.284;a;a;a;aaaaa;0.827;0.599;0.894;a;aaaaa;0.7;0.421;aaaaaaaaaa;0.288;0.233;a;0.221;0.283;aaaaa;aaaaaa;0.291;aaa;0.983;0.86;0.661;aaaaa;a;0.355;aaaaaaaa;0.718;0.693;aaaaa;aa;a;aaaaaa;0.338;aaaaaa;0.86;a;aaa;aaaaa;aa;aa;aaa;0.333;0.628;0.716;a;0.0832;0.812;a;aaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.77;0.797;aaaa;aaaaa;0.232;aaaaa;aaaaaaa;aaaaaaaaa;
0.726;aaaaaaa;aaa;aa;0.883;aa;0.51;0.819;aaa;0.81;aaaaaaaaaa;a;0.213;0.57;a;aa;a;aaaaaa;0.776;0.201;0.536;aaaa;aa;0.584;0.995;a;0.272;0.414;a;0.519;0.108;aaaaaaaa;aaa;0.622;aa;0.714;0.61;0.00721;aa;aaaa;0.00204;aaaa;0.201;0.986;aa;a;a;aaaaaaaaa;0.399;aaaaaa;0.823;a;a;aaa;a;aaaaaa;aaaaa;0.0292;0.127;0.875;a;0.0307;0.209;a;aaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.466;0.658;aaaaa;a;0.39;aaa;aaa;aa;
0.135;aa;aaa;aa;0.309;a;0.312;0.802;aa;0.683;a;a;0.967;0.475;a;a;a;aa;0.0673;0.731;0.175;a;aaaa;0.958;0.367;aaaaaaaaa;0.781;0.119;a;0.0312;0.464;aaaa;aaa;0.176;aaa;0.885;0.416;0.302;aaaaaaaa;aaaaaa;0.647;aa;0.555;0.201;a;a;aaa;aaaaaaaa;0.986;a;0.26;aaaaaa;a;aaa;a;aa;aaaaa;0.0673;0.485;0.36;a;0.0975;0.169;aaa;aaaa;aaaaaa;aa;aaaa;aaaaaa;0.639;0.194;aaa;a;0.969;aaa;aaaaa;aaaaaaaaaa;
0.981;aaa;aaa;aaa;0.708;a;0.998;0.158;aaaaaa;0.828;aaaaaaaa;a;0.369;0.364;a;a;a;aa;0.361;0.256;0.686;aaa;aaaa;0.101;0.292;aaa;0.19;0.472;a;0.592;0.648;aaaaa;a;0.528;aaa;0.332;0.126;0.518;aaaaaaaaa;aaaa;0.144;aa;0.507;0.408;a;a;aa;aaaaa;0.703;aaaaaa;0.696;aaaaa;aa;aaaaaaaa;aa;aaaaaa;aaaaaa;0.595;0.983;0.678;a;0.639;0.169;aa;aaaaaaa;aaa;aa;aaaa;aaa;0.974;0.0817;aaaaaa;aaaaa;0.47;aaaa;aaa;aa;
0.0513;a;aaaaa;aa;0.297;a;0.986;0.534;aa;0.3;aaa;a;0.972;0.795;a;a;a;aaaaa;0.039;0.892;0.922;aaaa;aaaa;0.663;0.0497;aaaaaaa;0.334;0.0224;a;0.153;0.546;a;aaaa;0.297;aaaaaa;0.949;0.6;0.173;aaaaaaa;aaa;0.267;aaaaaaaa;0.153;0.52;aaa;aa;aaaaa;aaaaaaaaa;0.763;a;0.204;aaaa;aaa;aaaaa;a;a;aaaaa;0.102;0.212;0.36;a;0.221;0.904;a;aaaaaaa;aaa;aaa;aaa;aaaaa;0.862;0.462;aaaa;aaaa;0.406;aaaaa;aaaaaa;aaaaaaa;
0.571;aaaa;aaa;aa;0.607;aaa;0.246;0.0698;aaaa;0.161;aaaaaaaa;a;0.482;0.707;a;a;a;a;0.306;0.604;0.357;aaa;aa;0.371;0.859;aaa;0.696;0.344;a;0.258;0.625;aaaa;aa;0.834;aaaaaa;0.795;0.682;0.521;a;aaaaa;0.863;aaaaaa;0.937;0.504;aaa;aa;aaaaa;aaaaaaaa;0.216;aa;0.873;aaaa;aa;aaaaaaaa;aa;aaaaa;aa;0.881;0.809;0.116;a;0.77;0.266;aaa;aaa;a;a;aaaa;aa;0.8;0.0628;aaa;aaaaaaaaa;0.512;a;aaaaaaa;aa;
0.303;aaaaaa;aaaaaa;a;0.736;a;0.463;0.561;aaa;0.909;aa;a;0.11;0.805;a;a;a;aaaaaaa;0.23;0.447;0.808;aaaaaa;aaaaa;0.553;0.662;aaaaaaaaa;0.792;0.97;a;0.539;0.247;aaaaaaa;aaa;0.788;aa;0.968;0.313;0.386;aaaaa;aa;0.176;a;0.111;0.714;a;aa;a;aaa;0.0978;aaaaa;0.0996;aaa;aaa;aaaaaa;aa;aaaaa;aaaaaa;0.678;0.21;0.385;a;0.891;0.818;aa;aaa;aa;aaaa;aaaaa;aa;0.627;0.0207;a;aaaaa;0.891;aaaaaa;aaa;aaaaaaaaaa;
0.561;aaaaaa;aaaaaa;aa;0.0188;aa;0.108;0.168;aaaaa;0.14;aaaaaaa;a;0.0234;0.82;a;a;a;a;0.176;0.155;0.515;aaaaa;a;0.705;0.892;aaaaa;0.534;0.452;a;0.388;0.508;aaaaaaa;a;0.689;aaaaa;0.282;0.265;0.644;aaaaaaa;aaaa;0.971;aaaaaa;0.484;0.0783;aaa;aa;aaaa;aaa;0.844;aaaaaaa;0.149;aaa;a;aaa;aa;aaaa;aaaa;0.985;0.769;0.659;a;0.381;0.831;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.485;0.695;aa;a;0.594;a;aaaaaaa;aaaaaaaaaa;
0.369;aaaaaaaa;aaaa;aa;0.0322;aa;0.923;0.0537;aaaaaaa;0.614;aaaa;a;0.394;0.751;a;a;a;a;0.901;0.0589;0.662;aaa;a;0.505;0.923;aaaaaaaaaa;0.454;0.345;a;0.69;0.321;aaaaa;aa;0.608;aaaa;0.436;0.501;0.621;aaaaa;aa;0.0268;aaaaaaaaa;0.183;0.371;a;aa;aa;aaaaaaa;0.952;aaaaaaa;0.273;aaaaa;aaa;aaaa;a;aaaa;aaaaaaa;0.834;0.638;0.485;a;0.215;0.144;aa;aaa;aa;aaaaa;aa;aaaa;0.532;0.783;a;aaaa;0.126;aaaaa;aaaaa;aaaaaaaaa;
0.767;aaa;aaaaaa;a;0.513;a;0.878;0.611;a;0.787;aaaaaaa;a;0.177;0.195;a;aa;a;a;0.668;0.0223;0.176;aaaa;aa;0.954;0.175;aaaaaaaaa;0.88;0.295;a;0.209;0.737;aaaaa;aaaaa;0.573;aaaaaa;0.102;0.417;0.916;aaaaaa;a;0.89;aaaaaaaaaa;0.0846;0.466;a;aa;aa;a;0.329;aaaa;0.125;aaaaaa;a;aaaaaa;aa;aaa;aaaaa;0.683;0.7;0.514;a;0.352;0.856;aaa;aaaaaa;aa;aaaa;aa;aaaaa;0.571;0.268;aaaaa;aaaaaa;0.0428;aaaa;aaaaaa;a;
0.00618;aaaaaaa;aaaa;aa;0.247;aa;0.928;0.781;aaaa;0.708;aaaaaaaa;a;0.812;0.775;a;aa;a;aaaaaa;0.322;0.324;0.21;aaa;aaaaaa;0.632;0.276;aa;0.829;0.0301;a;0.989;0.253;aa;aa;0.667;aaaa;0.0859;0.0748;0.384;aaaaaaa;aaaa;0.505;aaaaaaaa;0.614;0.539;a;a;aaaa;aaaaaaaa;0.754;aaa;0.549;aaaaa;aa;aaaaa;aa;aaa;aaaaa;0.0461;0.0903;0.239;a;0.885;0.867;aaa;aaaaaa;a;aaaa;a;a;0.931;0.614;aaaaaaaa;a;0.863;aa;aaaaa;aaaaaaaa;
0.991;aaaaaaa;aa;aa;0.222;aaa;0.631;0.746;aaaa;0.473;a;a;0.984;0.542;a;a;a;aaaaaa;0.271;0.772;0.529;aaaaa;aaaa;0.341;0.628;aaaa;0.787;0.77;a;0.546;0.994;aaaaaa;aaaaa;0.895;aaaa;0.956;0.141;0.942;aaaaaaaa;aaa;0.481;aaaaaaa;0.264;0.806;aaaaaa;aa;aaa;aaaa;0.113;aaaa;0.828;aaaa;aaa;aaa;aa;aaa;aaaaa;0.58;0.79;0.568;a;0.538;0.746;aa;aaaaaa;aa;aa;aaaa;aaaaaa;0.64;0.831;aa;aaaaaaa;0.648;a;aaaaaa;aaaaaa;
0.348;aaaaaa;aaaa;aa;0.124;aa;0.0458;0.548;aaaaaaa;0.789;aaaa;a;0.786;0.453;a;a;a;aaaaaa;0.955;0.871;0.102;aaa;aa;0.439;0.0513;aaaaaaa;0.724;0.222;a;0.325;0.592;a;aaaa;0.521;aaaaa;0.705;0.0753;0.927;aaaaaaa;aaaaa;0.959;aaaa;0.441;0.926;aaaa;aa;aaaaa;aaaaaaaa;0.802;aaa;0.146;aaa;a;aaaaaaa;aa;a;aa;0.657;0.253;0.601;a;0.431;0.735;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.424;0.321;aa;aaaaaaaaa;0.39;aaa;aaaaaaa;aaaa;
0.922;aaa;aaaaaaa;a;0.352;aaa;0.452;0.116;aaaaa;0.268;aa;a;0.73;0.458;a;a;a;aa;0.551;0.978;0.998;aaaa;aa;0.0722;0.44;aaaaaaaaaa;0.581;0.0876;a;0.956;0.791;aaa;aaaa;0.288;aaaaaa;0.432;0.524;0.81;aaaaaa;aaaaa;0.375;aaaaa;0.924;0.521;aa;aa;aaa;aaaaa;0.385;aaaaa;0.971;a;aa;aaaaaa;aa;aaaa;aaaa;0.809;0.67;0.453;a;0.217;0.198;a;aaaaa;aaaaaa;aa;aaaaaaa;a;0.684;0.922;aaaaaa;aa;0.172;aaaa;aaa;aaaaa;
0.477;aaaa;aaa;aaa;0.185;aaa;0.8;0.127;aaaaaa;0.443;aaaaaaaaaa;a;0.461;0.308;a;aa;a;a;0.712;0.207;0.965;aaaaaa;aaa;0.348;0.607;aaaa;0.747;0.669;a;0.172;0.762;aaaaaaaa;aa;0.699;aaaaaa;0.834;0.857;0.223;aaaaaa;aaaa;0.0225;aaaa;0.829;0.196;aaaaa;aa;aa;aaaa;0.0328;aaaaaaaa;0.671;aaaaaa;aa;aaaaa;a;a;aaaa;0.823;0.264;0.725;a;0.247;0.457;aaa;aaa;aa;aa;aa;aaaaa;0.211;0.194;aaa;aaaaaaaaa;0.107;aa;a;a;
0.161;aaaaa;aaa;a;0.154;aa;0.875;0.482;aaaaaa;0.952;aaaa;a;0.0762;0.954;a;a;a;aa;0.508;0.49;0.844;a;aaaaa;0.368;0.309;aaaa;0.0897;0.941;a;0.329;0.108;aaaaaaa;aaaaaa;0.63;aaaaa;0.995;0.921;0.759;aaaa;aaaaa;0.403;aaaaaaa;0.944;0.875;aaa;aa;aaaa;aaaaaaa;0.195;aa;0.454;aaaaaa;aa;aaaaa;a;aaaa;aaaaaaa;0.241;0.489;0.504;a;0.324;0.383;a;aaaaaa;aaa;a;aaaaaaa;aaa;0.612;0.276;aaaaaaaa;aaaaaaa;0.358;aaaaa;aaaa;aaaaaa;
0.702;aa;aaa;aaa;0.564;aaa;0.804;0.708;a;0.715;aaaaaaa;a;0.267;0.495;a;aa;a;aaaaaaa;0.342;0.694;0.179;a;a;0.801;0.212;aaaaaaaaaa;0.371;0.426;a;0.987;0.234;aaaa;aaaa;0.908;aaaaa;0.67;0.189;0.314;aaaaa;aaaa;0.684;aaaaaaaaa;0.0796;0.378;aaaa;a;a;aaaaaaaa;0.82;aaaaaa;0.155;aaaaa;aaa;aaa;aa;aaaaa;aaaaaaa;0.13;0.353;0.63;a;0.534;0.421;aa;aaaaa;aaaaaa;aaaaa;a;aaaaaa;0.3;0.499;aaaaaaaa;aaaaaaaa;0.0655;aaaaa;a;aaaaaaaaa;
0.286;aaa;aaaa;a;0.378;aa;0.486;0.0133;aaaaaaa;0.193;aa;a;0.442;0.56;a;a;a;aaaaa;0.0142;0.975;0.0597;aaaa;aaa;0.0603;0.681;aaaaaaaa;0.169;0.64;a;0.943;0.0865;aaa;aa;0.208;aaaaaa;0.198;0.406;0.933;aa;aa;0.0279;aaaaa;0.853;0.151;aaaaa;aa;aa;aaaaaaaaaa;0.982;aa;0.848;aaaaa;a;aa;aa;aaaaaa;aaaaaaa;0.722;0.711;0.414;a;0.961;0.24;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaa;0.236;0.283;aaaaaa;aaaaaa;0.682;aaaaa;a;aaaaaaaa;
0.342;aaaa;aaaaaa;aaa;0.375;aa;0.592;0.196;aaaaaa;0.00719;aaaaaaaa;a;0.891;0.272;a;aa;a;aaaaaa;0.665;0.813;0.943;aaaaa;aaaaaa;0.615;0.673;aaa;0.545;0.666;a;0.0275;0.526;aaaaaaa;aaaa;0.287;a;0.826;0.171;0.152;aaa;a;0.108;aaaa;0.763;0.14;aaaa;aa;aa;aaaaa;0.427;aaaaaaa;0.773;aaaaaa;aa;aaaaaa;aa;aaa;aa;0.17;0.0629;0.617;a;0.531;0.901;aa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.975;0.9;aaaaaaaaa;aaaaaa;0.451;a;aaaaaa;aa;
0.69;aaaaa;aaa;aaa;0.119;aaa;0.212;0.579;aaaaaa;0.0161;aa;a;0.371;0.0749;a;aa;a;aaa;0.768;0.417;0.189;aa;aaaaa;0.165;0.248;aaaaaaaaa;0.403;0.134;a;0.175;0.902;aaaa;aa;0.315;a;0.63;0.264;0.345;aaaaaaa;aaaaaa;0.646;aaaaaa;0.00282;0.338;aaaa;aa;aaa;aaa;0.864;aaaaaaaa;0.643;aaaaa;aaa;aaaaaaaa;a;aa;aaaa;0.464;0.0995;0.198;a;0.216;0.479;aaa;aaa;aaaaaa;aaaaa;aaa;a;0.677;0.423;aaaaaaaa;aaaaa;0.584;aaaaaa;aaaaa;aaaaaaa;
0.57;aaaaa;aa;aaa;0.331;a;0.852;0.83;aa;0.629;aaaaaa;a;0.436;0.263;a;aa;a;aaa;0.509;0.0955;0.0831;aa;aaa;0.672;0.207;aaaa;0.0825;0.378;a;0.273;0.374;aaa;aaaaaa;0.909;aaa;0.715;0.386;0.459;aaaa;aaaaaa;0.592;aaaaaaaaa;0.303;0.628;a;aa;aa;aaaaaaa;0.315;aaaaa;0.429;a;a;aaaa;aa;aaa;aaaaaaa;0.704;0.311;0.926;a;0.384;0.139;aaa;aaa;a;aaaaa;aaaaaa;aaaa;0.00204;0.354;aaaaaaaaa;aaaaa;0.724;aaaa;aaaa;a;
0.793;aaaaaa;a;aa;0.384;a;0.558;0.825;aaaaa;0.0539;aaaaa;a;0.475;0.132;a;aa;a;aaaaaaa;0.366;0.291;0.48;aaaa;a;0.967;0.497;aa;0.239;0.667;a;0.401;0.815;aaa;aaaa;0.329;aaaaaa;0.568;0.312;0.89;aaaa;aaaaaa;0.675;aaaaa;0.0123;0.188;aa;aa;aaaa;aaaaaaaaaa;0.517;a;0.483;aaaa;aa;aa;aa;aaaaa;aaaaaaa;0.0565;0.936;0.162;a;0.242;0.294;a;aa;aaaaaaa;aaa;aaaaaaa;a;0.324;0.5;a;aaaa;0.669;aaaaaa;aaaaaaa;a;
0.91;aa;aaaaaa;aaa;0.34;aa;0.547;0.0115;aaa;0.907;aaaaaaaaaa;a;0.789;0.0878;a;a;a;aaaaa;0.332;0.0545;0.527;aaaaaa;aaaa;0.678;0.352;aaaaaaaaaa;0.404;0.278;a;0.132;0.0838;a;aaa;0.646;aaaaaa;0.292;0.449;0.834;aaaaaaaa;aaaa;0.473;aaaa;0.898;0.354;aa;aa;aa;aaaaaaaa;0.306;aaaa;0.917;aaaaa;aaa;aaaaa;a;aaaa;aaaaa;0.394;0.0528;0.764;a;0.526;0.134;aa;aa;aaaaaa;a;aaaaaa;aaaaaa;0.618;0.256;aaa;aaaaaaa;0.395;aaaa;aaaaa;aaaaaa;
0.0275;aaaaaaaa;aaaaaaa;aaa;0.186;a;0.575;0.278;aa;0.913;aaa;a;0.545;0.148;a;aa;a;aaaaaa;0.17;0.166;0.328;aa;aa;0.47;0.746;aaaaaaaaa;0.245;0.55;a;0.428;0.0344;aaaaa;aaa;0.151;aaa;0.624;0.935;0.697;aaaaaaa;aa;0.0663;aaaaaaa;0.529;0.706;aa;a;a;a;0.346;a;0.656;aaaaaa;aa;aaa;aa;aaaa;aaaaa;0.376;0.813;0.372;a;0.285;0.917;aaa;a;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.0134;0.925;aa;aaaaaa;0.735;aa;aaaaa;aaaa;
0.107;aaaaaa;aaaaaaa;aa;0.0531;aa;0.816;0.29;aaaa;0.546;aaaaaa;a;0.961;0.403;a;aa;a;aaaaa;0.685;0.00872;0.618;a;aa;0.217;0.471;aaa;0.572;0.869;a;0.578;0.37;aaaaaaaa;a;0.108;aaaaa;0.071;0.345;0.304;aaa;aa;0.000756;aaaaaaa;0.399;0.996;aaaaa;aa;a;a;0.999;aaaa;0.105;aaaaaa;aaa;aaaaaaa;a;aa;aaa;0.0309;0.146;0.686;a;0.5;0.584;aaa;aaaaa;a;aa;a;aaaaa;0.3;0.169;aaaaaaa;aaaa;0.59;aaa;a;aaaaaaaaa;
0.034;aaaa;aa;aaa;0.519;aaa;0.27;0.958;aaaaaaa;0.768;aa;a;0.646;0.0745;a;aa;a;aaa;0.589;0.082;0.484;aa;aa;0.223;0.25;aaaa;0.987;0.722;a;0.0148;0.473;a;aaaaa;0.913;aaaaaa;0.507;0.423;0.406;aaaaaaaa;aaaaaa;0.542;aaaaaaaa;0.895;0.829;aaaaa;aa;a;aaaaaaaa;0.61;aaaaaaa;0.523;a;aa;aaa;a;aaaa;aaaa;0.529;0.219;0.293;a;0.737;0.63;a;aa;aaaaaaaa;aa;aa;aaa;0.241;0.754;aaa;aa;0.327;aaaaaa;aaa;aaaaaaaa;
0.654;a;a;a;0.523;aaa;0.449;0.739;aa;0.18;aaaaaaaaaa;a;0.66;0.599;a;a;a;a;0.292;0.0207;0.499;aaa;aaaa;0.297;0.379;aaa;0.675;0.542;a;0.73;0.0581;aaaaaa;aaaa;0.0375;aaaaa;0.576;0.104;0.112;aaaaaa;aaaaa;0.829;aaaa;0.797;0.289;aa;aa;aaa;aaa;0.532;aaaaaa;0.822;aaaaa;aa;aaaaa;aa;aaaa;aaaaa;0.692;0.0178;0.762;a;0.38;0.396;a;aaaaa;aaaa;aaaa;a;aa;0.767;0.267;aaaaaaa;aaaaaaaaa;0.692;aaaaa;a;aaaaaaaaaa;
0.496;aaaaa;aa;aa;0.518;aaa;0.387;0.509;aaa;0.402;aaaaaaa;a;0.172;0.211;a;a;a;aaa;0.823;0.343;0.61;aaa;aaaaa;0.154;0.164;aaaaaaa;0.00903;0.819;a;0.506;0.0651;aaa;aaaa;0.165;aaa;0.571;0.0603;0.0401;aaa;aaa;0.0117;aaaa;0.418;0.0581;aaaaa;a;a;aaaaaaa;0.254;a;0.517;aaaa;a;aaaa;aa;aaaa;aaaaa;0.011;0.941;0.65;a;0.273;0.942;a;aaa;aaa;aa;aaaaaaaa;aaaaa;0.425;0.964;aaaaaaaaa;aaaaaaa;0.181;a;aaaaaaa;aaaaa;
0.959;aaaaaaaa;a;aaa;0.145;aaa;0.263;0.615;aaaaaa;0.474;aaaaaaaa;a;0.679;0.367;a;a;a;aaaaa;0.937;0.0106;0.536;aaa;aaaaa;0.819;0.0317;aaaaa;0.176;0.153;a;0.688;0.23;aaaaaa;aaaa;0.853;aaaaaa;0.219;0.0674;0.127;aaaaaaa;aaaaa;0.858;aaaaaaa;0.228;0.117;aaa;aa;a;aaaaaaa;0.947;aaaaa;0.932;aaaaaa;aaa;aaa;aa;aaaa;aaa;0.271;0.176;0.68;a;0.0911;0.505;aa;aaaa;aaaaaaaa;aaaa;aaaa;aaa;0.414;0.586;aaaaaaa;aaaaaa;0.0105;a;aaaaaa;aaaaa;
0.352;aaaa;aaaaa;a;0.296;aa;0.647;0.381;aaaaa;0.434;aa;a;0.696;0.465;a;aa;a;aaaaaaa;0.18;0.327;0.164;aaaaaa;aa;0.368;0.422;a;0.0464;0.644;a;0.211;0.63;aaa;aa;0.478;aaaaa;0.562;0.423;0.254;aaa;aaa;0.47;aaaaa;0.801;0.856;aaaaa;aa;aaaaa;aaaa;0.23;a;0.975;aaaaa;a;aa;aa;a;aaaaaaa;0.901;0.865;0.767;a;0.329;0.876;a;aaaaa;aaaaaaaa;aa;aaaa;aaa;0.404;0.707;aaaaaaaa;aaaaaaa;0.904;aaaa;aaaaaa;aaa;
0.586;a;aaaaaaa;a;0.847;aaa;0.135;0.505;aaaa;0.593;aaaaa;a;0.22;0.00532;a;aa;a;aaaaa;0.26;0.432;0.0818;aaaa;aa;0.925;0.788;aaaaaaa;0.00256;0.955;a;0.836;0.723;a;aa;0.681;aa;0.609;0.759;0.944;aa;a;0.723;aaaaaaaaa;0.466;0.281;aaaaaa;aa;aaaaa;aaa;0.684;aa;0.293;aaa;aa;aaaaaaa;a;aaaaaa;aaaaaaa;0.484;0.289;0.116;a;0.492;0.634;aaa;a;aaa;a;a;aaa;0.02;0.415;aaaaaa;a;0.1;aaa;a;aaaa;
0.147;aa;aaaaa;aa;0.443;aaa;0.496;0.514;aa;0.279;aaaaaaaaa;a;0.741;0.93;a;a;a;aaaaaaa;0.526;0.413;0.424;a;a;0.807;0.528;aaaaaaa;0.585;0.399;a;0.395;0.815;a;aaaa;0.655;aaaaaa;0.897;0.322;0.299;aaaaa;a;0.517;aaaa;0.389;0.865;aaaaaa;a;aaa;aaaa;0.0453;aaaaaa;0.198;aaa;a;aaa;aa;aaa;aa;0.151;0.141;0.559;a;0.881;0.626;a;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.418;0.921;aaaaa;aaaaa;0.876;aaaaaa;aaaaa;aaa;
0.208;a;aaa;aaa;0.0488;aa;0.0802;0.906;aaaa;0.144;aa;a;0.44;0.0215;a;a;a;aa;0.0275;0.765;0.089;a;a;0.294;0.774;aaa;0.177;0.478;a;0.893;0.0719;aaaaaaa;aaa;0.635;aa;0.897;0.421;0.573;aa;aaaaaa;0.394;aaaaaaa;0.201;0.683;aaa;a;aaaa;aaaaaaaaa;0.161;aaaaaa;0.388;aaaa;aa;aaaa;aa;a;aaaaa;0.304;0.304;0.00948;a;0.579;0.392;aa;aaaaa;aaaa;aa;aaa;aa;0.868;0.359;aaaaaaaaa;a;0.502;aaaa;aaaa;aaaaaaaaaa;
0.287;aa;aaaa;aaa;0.182;aa;0.537;0.9;aaaaaa;0.901;aaaaaaa;a;0.75;0.571;a;aa;a;a;0.53;0.766;0.365;aaa;aa;0.0139;0.00744;a;0.457;0.134;a;0.572;0.971;aaaaa;aaaaaa;0.433;aaaaa;0.651;0.55;0.297;a;aaaa;0.907;aa;0.712;0.713;aaaaa;a;aaaaa;aaaaa;0.435;aaaaaa;0.832;a;a;aaaaaaa;aa;aaa;aaaa;0.201;0.74;0.876;a;0.872;0.155;a;aa;aaaa;aaaaa;aaaaa;aaaa;0.303;0.359;aa;aa;0.574;aaa;aaa;aaaaaaaaaa;
0.665;aaaaa;aaaaaa;aaa;0.831;aa;0.156;0.426;aaaa;0.454;aaaa;a;0.769;0.617;a;a;a;aa;0.061;0.789;0.351;aaaaaa;a;0.342;0.321;a;0.0162;0.617;a;0.773;0.384;aaaaa;aaaaaa;0.126;aaaaaa;0.92;0.914;0.00701;aaaaaaaa;aaaaa;0.477;a;0.76;0.497;a;a;aaaa;aa;0.219;aa;0.0559;aaa;aa;aaaaaa;aa;aaaa;aaaa;0.126;0.884;0.234;a;0.962;0.706;aa;aa;aaaaaaaa;aa;aaa;aaaa;0.417;0.05;aaaaaa;aa;0.249;aa;aaaaaaa;aaaaaa;
0.805;aaaaaaa;aa;aaa;0.555;a;0.494;0.18;aa;0.246;aaaaaaaaaa;a;0.897;0.975;a;a;a;aaaa;0.336;0.525;0.838;aaaaa;aaaa;0.115;0.897;aaaaaaa;0.938;0.867;a;0.738;0.365;aaaaaaa;a;0.0863;aaaaa;0.677;0.204;0.228;aa;aa;0.947;aaaaaaaaaa;0.436;0.348;aaa;aa;aaaaa;aaaaa;0.672;aaaaa;0.439;aaa;a;aaaa;aa;aa;aa;0.351;0.95;0.26;a;0.405;0.819;aa;aaaa;aaa;aaaaa;aa;aaaaa;0.247;0.954;aaaaaaaa;aaaaa;0.97;aaaaaa;aaaaa;aaaa;
0.81;aa;aaaaaaa;aaa;0.365;aa;0.185;0.0609;aaaa;0.846;a;a;0.937;0.139;a;a;a;aaaaaaa;0.145;0.23;0.914;aaaaa;a;0.545;0.241;aaaaaaaaa;0.289;0.459;a;0.509;0.616;aaaaaa;aa;0.895;aaaaaa;0.481;0.193;0.921;aaaa;aaaaaa;0.773;aa;0.104;0.664;aaaaa;aa;aa;aaaaaaaa;0.826;aaaaaaa;0.758;a;aa;aaaaa;a;aa;aa;0.133;0.037;0.199;a;0.0876;0.933;aaa;aaa;aaaaa;aaaaa;aaaa;aa;0.153;0.414;aaaaa;aaaaaaaaa;0.805;aaaaa;aa;aaaaaa;
0.197;aaaa;aaaaaaa;aa;0.427;aaa;0.646;0.297;aa;0.682;aaaa;a;0.457;0.449;a;aa;a;aaaa;0.836;0.89;0.995;aaaaaa;aaa;0.612;0.238;a;0.0274;0.28;a;0.139;0.352;aaa;aaaa;0.479;aa;0.571;0.316;0.0436;aa;aaaaa;0.122;aaaa;0.279;0.724;aaaaaa;a;aa;aaaa;0.00709;a;0.485;aaa;a;aaaaaaaa;aa;aa;aa;0.569;0.554;0.335;a;0.579;0.762;aa;aaaaaa;aaaaaaa;aaa;aaa;a;0.221;0.189;aaaaaaa;aaaaaaaaa;0.397;aaaaa;a;aaaaaaaaa;
