ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaa;0.112;aaaaaa;aa;0.0664;a;0.05;0.128;a;0.15;a;0.462;aaa;0.74;0.474;0.46;0.367;0.339;aa;a;aaaaaa;a;aa;a;0.757;aaa;0.722;a;0.37;0.595;aaaaaaa;0.795;aaaaa;0.379;a;0.945;a;a;0.511;aaa;aaaa;0.628;a;aaaaaa;a;
aaa;0.381;aaaa;aa;0.0604;a;0.682;0.364;a;0.48;a;0.122;aa;0.0788;0.621;0.55;0.275;0.305;a;a;aaa;a;aaaa;aaaa;0.447;a;0.176;a;0.124;0.828;aaaaaaaaaa;0.56;aaaaaa;0.205;aa;0.604;a;aa;0.462;aaaa;aaaa;0.21;a;aa;aaaaaaa;
aa;0.382;aaaa;a;0.442;aa;0.0296;0.718;a;0.486;a;0.0385;aaa;0.265;0.921;0.0407;0.524;0.131;a;a;aaa;a;aa;aaaaa;0.847;aaa;0.202;a;0.79;0.438;aaaa;0.813;aaaaaaaaa;0.368;a;0.669;aaaa;a;0.254;aa;a;0.239;a;aaaa;a;
aaaa;0.326;aa;a;0.329;aaa;0.991;0.413;a;0.431;a;0.641;aaaa;0.962;0.706;0.109;0.725;0.113;a;a;aa;a;aaa;aaaaa;0.423;a;0.344;a;0.767;0.956;aaaaaaa;0.321;aaaa;0.659;aaaaa;0.493;aaaaaaaa;aa;0.912;aaa;aaaa;0.384;a;aaaaaaa;aaaaaaa;
aa;0.401;aaaaaaa;aa;0.716;a;0.821;0.846;a;0.819;a;0.161;aaa;0.702;0.279;0.495;0.392;0.415;a;a;aa;a;a;aa;0.488;a;0.308;a;0.218;0.725;aaaaa;0.433;aaaaaaa;0.171;aaa;0.0628;aaaaaaaaa;a;0.564;aa;aaa;0.751;a;aa;aaaa;
aa;0.866;a;a;0.516;aaa;0.199;0.882;a;0.66;a;0.993;aaa;0.0378;0.0261;0.9;0.122;0.294;aa;a;aa;a;aaaaaaaa;aaaaaa;0.944;aaa;0.612;a;0.544;0.75;aaaa;0.0531;aaa;0.929;aaaa;0.463;aaa;aa;0.615;aaaa;aa;0.391;a;aaaa;aaaaa;
aaaaaaaaaa;0.333;a;aa;0.488;a;0.423;0.565;a;0.903;a;0.821;aaaaaaa;0.924;0.883;0.114;0.917;0.504;a;a;aaaaa;a;aaaaaaaa;aaaaaa;0.645;a;0.0706;a;0.567;0.99;aaaaa;0.182;aaaaaaaaa;0.556;aaaaa;0.831;aaaaaaa;aa;0.405;aaa;aaa;0.614;a;aaaaa;aaa;
aaaaaaa;0.71;aaa;a;0.143;a;0.622;0.531;a;0.269;a;0.107;aaa;0.0642;0.976;0.303;0.435;0.916;a;a;aaaa;a;aa;a;0.868;aa;0.474;a;0.445;0.671;aaaaaaaaaa;0.837;aaaaaaa;0.725;aaaa;0.739;aaaaa;a;0.349;aaaa;aaaa;0.675;a;aaaaa;aaa;
aaaaaaaa;0.787;aaaa;a;0.96;aa;0.645;0.847;a;0.00394;a;0.11;aaaaaa;0.305;0.888;0.468;0.202;0.583;aaaa;a;aaaaaa;a;aaaaaa;a;0.322;aa;0.757;a;0.0532;0.383;a;0.589;aaaaaaa;0.234;aaaaa;0.136;aaaaaaa;a;0.977;a;aaa;0.661;a;aaaaaaa;aa;
aaaaaaaaaa;0.443;aaaa;a;0.832;aaa;0.0216;0.404;a;0.159;a;0.762;aaaaaaa;0.84;0.834;0.42;0.999;0.571;aaaa;a;aaaaaa;a;aaaaaa;aa;0.585;aa;0.168;a;0.749;0.0161;a;0.487;aaaaaaaa;0.916;aaa;0.283;aaaa;aa;0.43;aaa;aa;0.053;a;aaaa;aaaaaaa;
aaaa;0.412;aaa;aa;0.145;aa;0.257;0.261;a;0.599;a;0.000307;aa;0.0986;0.934;0.666;0.918;0.998;aaaa;a;a;a;a;aaaa;0.495;a;0.931;a;0.197;0.695;aaaaaaaaaa;0.941;aaaaaaaaa;0.375;aa;0.0604;aaa;aa;0.54;aa;aaaa;0.976;a;a;aaaa;
aaaaaaaaaa;0.739;aaaaaaaa;aa;0.331;aaa;0.408;0.206;a;0.747;a;0.138;aaaaa;0.0711;0.319;0.76;0.418;0.822;aa;a;aaaa;a;aaaa;aaaa;0.582;aa;0.608;a;0.0472;0.468;aaa;0.981;aaaaaaa;0.649;aaa;0.136;aaaa;aaa;0.44;a;aaa;0.863;a;aaaaa;aaaaaaaa;
aaaaaaaa;0.218;aaaaaaa;a;0.461;aaa;0.951;0.842;a;0.763;a;0.221;aaa;0.12;0.149;0.458;0.689;0.986;aaa;a;aaaa;a;a;aaaaaa;0.144;aaa;0.0328;a;0.546;0.0151;aaaaa;0.9;aaaaaaa;0.674;aaa;0.267;aaaaaaaa;aa;0.328;a;aaa;0.167;a;aaa;aaaaaaa;
aaaaaaaa;0.976;aaaaaaaa;a;0.772;aaa;0.649;0.419;a;0.0346;a;0.303;aaa;0.0851;0.717;0.951;0.0972;0.421;aa;a;aaaaaa;a;aaa;a;0.221;aaa;0.763;a;0.338;0.568;aaaaaaaaaa;0.315;aaaaaaaa;0.251;aa;0.754;aaaaaaaaa;a;0.32;aaaa;aa;0.222;a;aaa;aaaaaaaaa;
a;0.859;aaaaa;aa;0.305;aaa;0.958;0.644;a;0.292;a;0.433;a;0.78;0.102;0.0608;0.273;0.92;aa;a;aaa;a;aaaaa;aaaaa;0.462;a;0.149;a;0.198;0.684;aaaaaaaaa;0.73;aaaaaaa;0.557;aa;0.474;a;aa;0.465;aaa;aaaa;0.00249;a;a;aaaa;
aaa;0.897;aaaaaaaa;a;0.522;a;0.719;0.133;a;0.518;a;0.744;aaaaa;0.836;0.87;0.339;0.538;0.439;aaaa;a;aaaaa;a;aaaa;a;0.217;aaa;0.0368;a;0.715;0.43;aaaaaaa;0.208;aaaaa;0.00403;aaaaa;0.431;aaaaaa;aaa;0.128;aaa;aaaa;0.74;a;aaaaa;aaaa;
aaaaaaaaaa;0.411;aaaaaa;aa;0.887;aaa;0.507;0.598;a;0.898;a;0.893;a;0.475;0.909;0.961;0.836;0.148;aaa;a;aaaa;a;aaaaaaa;aaaa;0.0472;aaa;0.386;a;0.349;0.262;aaa;0.567;aaaaa;0.37;aaa;0.713;aa;a;0.954;aaa;a;0.95;a;a;aaa;
aaaaaaaaa;0.0472;aaaaa;aa;0.938;aaa;0.733;0.000476;a;0.733;a;0.201;aa;0.869;0.624;0.821;0.916;0.985;aaaa;a;aaa;a;aaaa;aa;0.387;aaa;0.511;a;0.159;0.116;aaa;0.845;aa;0.502;aaaa;0.549;aa;a;0.901;aaaa;aa;0.671;a;aaaaaa;aaaaa;
aa;0.108;aaaaaa;a;0.0919;aaa;0.952;0.861;a;0.775;a;0.772;aaaaaaa;0.166;0.585;0.063;0.511;0.645;a;a;aaa;a;aaaaaaaa;aaaaa;0.44;aaa;0.0309;a;0.449;0.264;aaaaaaaa;0.137;aaaaaaaaa;0.501;aaaaa;0.859;aaaaaaa;aa;0.171;a;a;0.135;a;aaaaaa;aaaaaaaaa;
aaaaa;0.365;aaaaa;aa;0.374;a;0.0673;0.425;a;0.971;a;0.91;aaaaaa;0.806;0.186;0.473;0.157;0.233;aaaa;a;a;a;aa;a;0.543;aaa;0.434;a;0.16;0.451;aa;0.87;aaaaa;0.972;aaa;0.945;a;a;0.834;aaaa;aaaa;0.885;a;a;aaa;
aaaaaaaaaa;0.269;a;a;0.741;aa;0.385;0.834;a;0.39;a;0.245;a;0.896;0.274;0.451;0.488;0.349;aaaa;a;aaaaa;a;aaa;aaaaa;0.482;aaa;0.509;a;0.673;0.963;aaa;0.188;aaaa;0.735;aa;0.547;aaaaaaa;aa;0.161;aaaa;aa;0.622;a;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.534;aaaaaaaa;a;0.977;a;0.51;0.519;a;0.885;a;0.722;a;0.216;0.326;0.475;0.331;0.25;a;a;a;a;aaaaaaa;aaa;0.844;aaa;0.45;a;0.429;0.327;aaaaa;0.695;aa;0.825;a;0.169;aaaaa;aa;0.142;aa;a;0.423;a;aaaaaa;aaaaa;
aaaaa;0.404;aaaa;aa;0.831;aa;0.317;0.366;a;0.457;a;0.646;aaaa;0.521;0.407;0.853;0.78;0.606;aaa;a;aaa;a;aaaaaaa;aa;0.303;aa;0.206;a;0.532;0.408;aaa;0.348;aaaa;0.00727;a;0.81;aa;aaa;0.0803;aa;a;0.126;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.509;aaaaaaaa;aa;0.589;aa;0.95;0.919;a;0.174;a;0.393;aaaaaaa;0.592;0.174;0.0576;0.372;0.498;aaa;a;aa;a;aaaaaa;aa;0.0182;aa;0.916;a;0.91;0.827;aa;0.847;aaaaaaaa;0.853;a;0.663;aaaaaaaaa;a;0.55;aa;a;0.0774;a;aaaaa;aaaaaaaa;
aaaaa;0.433;aaaaaa;aa;0.451;aaa;0.0158;0.16;a;0.93;a;0.44;aaa;0.146;0.121;0.867;0.506;0.834;aa;a;a;a;a;aaa;0.766;aaa;0.258;a;0.285;0.285;aaaaa;0.946;aaaaaaa;0.985;aaaa;0.0179;aaa;aaa;0.0976;a;aa;0.241;a;aaaaaaa;aa;
a;0.382;aaaaa;aa;0.504;aa;0.95;0.648;a;0.312;a;0.11;aaaaaa;0.785;0.292;0.923;0.967;0.904;a;a;aaa;a;aaa;aaaaaa;0.42;aaa;0.908;a;0.554;0.61;aaaaaaaa;0.908;aaaaaa;0.608;a;0.114;aaa;a;0.838;aaaa;aaa;0.863;a;a;aaa;
aaaaaaaaa;0.879;aaa;aa;0.426;aaa;0.507;0.641;a;0.696;a;0.417;aaaaaaa;0.186;0.82;0.747;0.209;0.436;a;a;aaaaaa;a;aaaaaa;a;0.718;aa;0.995;a;0.521;0.499;aaaaa;0.947;aaaaaa;0.677;aaa;0.542;aa;aaa;0.528;aa;a;0.473;a;aaaaa;aa;
aaaaa;0.949;a;a;0.115;aaa;0.276;0.0866;a;0.642;a;0.868;aaaaa;0.198;0.346;0.593;0.881;0.305;aaa;a;aa;a;aaaaaaaa;a;0.00568;aa;0.895;a;0.435;0.324;aaaaaaaaa;0.385;aa;0.7;a;0.875;aaa;aaa;0.185;aa;aaaa;0.815;a;aaaaaaa;aa;
aaaaaaa;0.0527;aaaaa;a;0.31;aaa;0.914;0.686;a;0.585;a;0.0215;aa;0.136;0.242;0.164;0.169;0.415;aaaa;a;aaa;a;a;aa;0.384;aaa;0.98;a;0.495;0.831;aaaaaaaa;0.53;aaa;0.895;aaaa;0.271;aaa;aaa;0.00949;aaa;aaa;0.787;a;aa;aaaa;
aaa;0.14;aaaa;a;0.672;a;0.689;0.0541;a;0.605;a;0.372;aa;0.191;0.297;0.653;0.843;0.425;aaa;a;a;a;aaaa;aaaaa;0.403;aa;0.247;a;0.985;0.0062;aa;0.896;aa;0.771;a;0.935;aaaaaa;aaa;0.148;a;aaa;0.418;a;a;aaaaaaa;
aaaaaaaa;0.468;aa;a;0.0718;a;0.282;0.784;a;0.761;a;0.363;aaaaaa;0.776;0.817;0.292;0.661;0.843;a;a;a;a;aa;aaaa;0.907;aa;0.829;a;0.794;0.105;aa;0.937;aaaaaa;0.857;aaaa;0.933;aa;aaa;0.038;a;aaa;0.904;a;aaaaaaa;aaaa;
aaaa;0.188;aaaaaa;a;0.922;aaa;0.182;0.735;a;0.147;a;0.311;aaaaa;0.68;0.944;0.626;0.442;0.539;aa;a;a;a;aa;aaaaaa;0.604;aaa;0.116;a;0.914;0.0372;aaaaaaaa;0.0248;aaaaa;0.65;aa;0.2;aaa;aaa;0.499;aa;aa;0.386;a;aaaaa;aaaaaa;
aaaaaa;0.611;aaa;aa;0.91;aa;0.898;0.218;a;0.719;a;0.319;a;0.101;0.907;0.0266;0.56;0.677;aa;a;a;a;aaaaaaaa;aaaaaa;0.422;a;0.443;a;0.0336;0.348;aaaaaaaaaa;0.402;aa;0.419;a;0.13;aaa;aaa;0.548;aaa;aa;0.771;a;aaa;aa;
aaaaa;0.384;aaaa;aa;0.633;aaa;0.615;0.441;a;0.29;a;0.961;aaaaaa;0.891;0.176;0.991;0.364;0.348;aaaa;a;aaaa;a;aaaa;aaaaaa;0.704;aaa;0.439;a;0.39;0.823;aaaaa;0.143;aaa;0.867;aaaa;0.884;a;aaa;0.531;a;aa;0.719;a;aaaa;aaaaaa;
aaaaaa;0.592;aaaaaaa;a;0.223;a;0.479;0.508;a;0.611;a;0.0418;aaaaaaa;0.734;0.426;0.453;0.647;0.757;aaaa;a;aaaaaa;a;aaaaaaa;aaaaaa;0.726;aa;0.279;a;0.994;0.812;aaaaaa;0.00827;a;0.33;aaaaa;0.979;a;aaa;0.684;a;aaa;0.288;a;aaa;aaaaaaa;
aaaaaaaa;0.755;aaaaa;aa;0.164;aaa;0.552;0.404;a;0.551;a;0.607;aaaaaaa;0.473;0.244;0.265;0.00748;0.72;aaa;a;aaaa;a;aaaaaa;aaaa;0.538;a;0.775;a;0.829;0.918;aaa;0.437;aaaaaaaa;0.925;a;0.17;aa;aaa;0.0238;aaa;aa;0.617;a;aaa;aaaaaaaaaa;
aaaa;0.225;aaaaaaa;a;0.118;aa;0.64;0.589;a;0.726;a;0.402;aaaaaaa;0.434;0.259;0.799;0.944;0.546;a;a;aaaaa;a;aaaaa;aaaaa;0.701;aaa;0.585;a;0.0956;0.644;aaa;0.795;a;0.82;aa;0.119;aa;aaa;0.399;aaaa;aaaa;0.323;a;aaa;aaaaaa;
aaa;0.0239;aaaaaa;a;0.937;a;0.063;0.726;a;0.628;a;0.481;a;0.797;0.035;0.543;0.0313;0.205;aaaa;a;aaaaaa;a;aaaaa;aaa;0.104;aaa;0.932;a;0.47;0.766;aaaaaaa;0.0603;aaa;0.422;aaaaa;0.621;aaaaaa;aa;0.446;aaaa;a;0.19;a;aaaaaaa;aaaaaaa;
a;0.407;aaaa;a;0.621;a;0.0545;0.668;a;0.677;a;0.55;aaaa;0.116;0.839;0.503;0.782;0.58;aaa;a;aa;a;a;aaaaa;0.935;aaa;0.472;a;0.000711;0.944;aa;0.93;aaaaa;0.907;a;0.129;aaaaaa;aa;0.192;aaa;a;0.213;a;aaaaa;a;
aaaaaaaa;0.749;aaaaaaa;aa;0.987;aa;0.072;0.196;a;0.419;a;0.157;aa;0.751;0.252;0.544;0.148;0.964;aaaa;a;aaaa;a;aaaaa;aa;0.583;aaa;0.347;a;0.755;0.0867;aaaaaa;0.363;a;0.431;a;0.366;aaaaa;aaa;0.793;aa;aaa;0.993;a;aaaa;aaaa;
aaa;0.822;aaaaaaa;aa;0.891;a;0.913;0.313;a;0.648;a;0.208;aaaaa;0.11;0.749;0.317;0.724;0.983;aaaa;a;a;a;aaaaa;aaaa;0.908;aa;0.755;a;0.144;0.261;aaaaa;0.292;aaaa;0.407;aaa;0.722;aa;a;0.216;aaa;aaaa;0.192;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.681;aaaaaaa;aa;0.886;aa;0.786;0.713;a;0.437;a;0.192;aaaaa;0.305;0.813;0.468;0.904;0.364;aaaa;a;aaaa;a;a;aaaa;0.426;a;0.0082;a;0.212;0.165;aaa;0.591;aa;0.0498;aaaa;0.244;a;aa;0.723;aaaa;a;0.984;a;aaaaaa;aaaaaaaaaa;
aaaaaa;0.561;aaaaaa;aa;0.338;aa;0.574;0.823;a;0.904;a;0.996;aaaaaa;0.379;0.946;0.983;0.381;0.847;aaaa;a;aaaaaa;a;aaaaaa;a;0.831;aaa;1;a;0.773;0.613;aaaaa;0.769;aaaaa;0.312;aaaaa;0.163;aaa;aa;0.317;aaaa;a;0.512;a;aaaa;aaaaaaaaa;
aaaaa;0.454;aa;a;0.689;aa;0.835;0.346;a;0.999;a;0.269;aaaaaaa;0.264;0.211;0.18;0.241;0.747;a;a;a;a;aaa;aa;0.996;aa;0.721;a;0.457;0.87;aaaaa;0.587;aaaaaaa;0.069;a;0.698;aa;aa;0.197;aa;aaa;0.0191;a;aaa;a;
aaaaa;0.446;aaaaaa;aa;0.0987;aaa;0.702;0.913;a;0.137;a;0.42;aaaa;0.579;0.821;0.905;0.963;0.729;aaaa;a;a;a;aaaaa;a;0.279;aaa;0.933;a;0.75;0.473;aaaaaaaa;0.237;aaaaaaa;0.223;a;0.088;aaaa;aaa;0.13;aaa;aa;0.978;a;aaaa;aa;
aaaaaa;0.355;aa;aa;0.947;aaa;0.8;0.345;a;0.0187;a;0.35;aa;0.64;0.589;0.823;0.988;0.354;a;a;aaaa;a;a;aaaaaa;0.321;a;0.433;a;0.282;0.0537;aaaaaa;0.0925;aa;0.51;aaa;0.623;aa;a;0.103;a;aaa;0.349;a;aaa;aaaa;
aaaaaaa;0.0693;aaaaaaa;a;0.759;aaa;0.0389;0.53;a;0.491;a;0.787;aaaaaaa;0.945;0.361;0.917;0.689;0.684;aa;a;aaaa;a;aaaaaaa;aaaaa;0.793;aaa;0.387;a;0.971;0.0669;aa;0.942;aaaaaaa;0.842;aaa;0.519;aa;aaa;0.733;aaaa;aaaa;0.357;a;aaa;aaaaaa;
aaaaaaaaaa;0.939;aa;a;0.96;aa;0.716;0.462;a;0.215;a;0.832;aaaaa;0.0706;0.696;0.0606;0.211;0.504;aa;a;aa;a;aaaaaaa;aa;0.121;aa;0.0799;a;0.239;0.826;a;0.778;aaaa;0.839;aaaaa;0.405;aa;a;0.273;aaaa;aaaa;0.408;a;aaaa;aaa;
a;0.228;aaa;a;0.103;aaa;0.497;0.626;a;0.454;a;0.0921;aa;0.695;0.5;0.346;0.482;0.479;a;a;aaa;a;aaaaaaa;aaaaaa;0.468;a;0.0613;a;0.559;0.000834;a;0.169;aaaaaa;0.55;aaa;0.662;aaaaaaaaa;a;0.106;aa;aaa;0.398;a;aaaaaa;aaa;
aaaaaa;0.0737;aaa;aa;0.51;a;0.158;0.81;a;0.896;a;0.0575;aaa;0.2;0.775;0.748;0.523;0.543;aaaa;a;aa;a;aaa;aaaa;0.328;a;0.595;a;0.698;0.205;aa;0.231;aaaaaaaaa;0.648;aaaaa;0.25;a;a;0.364;aaaa;aa;0.566;a;aaa;aaaa;
aa;0.182;aaaaaaa;a;0.406;a;0.556;0.0494;a;0.873;a;0.778;aaaaaa;0.77;0.0939;0.301;0.882;0.231;a;a;aa;a;aaaaaa;aaaaaa;0.709;aa;0.407;a;0.28;0.74;a;0.952;aaaaaaaa;0.351;aa;0.0436;aaaaaa;aa;0.7;aa;aaaa;0.436;a;a;aaaaaa;
aaaa;0.288;aaaaaaaa;a;0.00572;a;0.576;0.175;a;0.267;a;0.247;aa;0.524;0.664;0.0238;0.714;0.0765;aa;a;aaaaaa;a;aaaaa;aaaaa;0.342;aaa;0.327;a;0.486;0.651;aaaaaaaaa;0.794;aa;0.606;aa;0.707;aa;aa;0.743;a;aa;0.0573;a;aaaaaa;aaaaaaa;
aaaaaaa;0.0758;aaaa;aa;0.508;aa;0.411;0.996;a;0.0972;a;0.357;aaaaaa;0.44;0.515;0.862;0.988;0.434;aaaa;a;aaaaa;a;aaaaaaa;aa;0.207;aaa;0.756;a;0.715;0.857;aaaaaaaaa;0.326;aaaaaaa;0.386;aaa;0.111;a;aaa;0.138;a;aaaa;0.0722;a;a;aa;
aaaaa;0.703;a;aa;0.667;a;0.119;0.77;a;0.914;a;0.92;aa;0.481;0.16;0.0851;0.947;0.903;a;a;a;a;aaa;aa;0.801;aa;0.873;a;0.953;0.867;aa;0.131;a;0.131;aaaaa;0.91;aaaaaaa;a;0.148;aaaa;aaa;0.921;a;aaaa;aaaaaaa;
aaaaaaa;0.273;a;aa;0.927;a;0.283;0.72;a;0.116;a;0.935;aaaaaa;0.851;0.432;0.833;0.125;0.247;aa;a;a;a;aaaaaaa;a;0.799;aa;0.0674;a;0.221;0.723;aaa;0.345;aaaaaa;0.109;aaaa;0.285;aaaaaa;aaa;0.282;aa;aaa;0.802;a;a;aaaaaaaaa;
a;0.803;aaaaaaaa;aa;0.457;aa;0.977;0.0294;a;0.0143;a;0.0434;aa;0.592;0.442;0.29;0.845;0.653;aaa;a;aaaaaa;a;aaaaaa;aaa;0.224;aaa;0.761;a;0.184;0.646;aaaaaaaa;0.414;aaaaa;0.803;aaa;0.146;aaaaa;a;0.792;aa;aaaa;0.0811;a;aaaaaaa;aaaaaaaa;
a;0.0588;aa;aa;0.35;aa;0.294;0.866;a;0.475;a;0.803;aaaaaaa;0.95;0.696;0.571;0.272;0.262;aaa;a;aaaaaa;a;aaaaaaa;aaaa;0.723;aaa;0.186;a;0.603;0.923;aaaa;0.444;aa;0.0643;aaa;0.372;a;a;0.63;aaaa;aaa;0.443;a;a;aaaaaa;
aaaaa;0.651;aaaa;aa;0.837;a;0.00297;0.888;a;0.476;a;0.954;aaaaaaa;0.449;0.389;0.141;0.441;0.507;aa;a;aaaaaa;a;aaaa;aaaaaa;0.195;aa;0.0894;a;0.989;0.289;aaaaaa;0.688;aaaa;0.528;aaa;0.644;a;aa;0.989;a;a;0.588;a;aa;aaaaaaaaa;
aaaaaaaaa;0.977;aaaaaa;aa;0.896;aa;0.579;0.729;a;0.965;a;0.882;a;0.719;0.546;0.764;0.936;0.834;aaa;a;aaaa;a;aa;aaaaa;0.232;aa;0.693;a;0.289;0.313;aaa;0.925;aaa;0.562;aaaa;0.281;aaa;a;0.562;aaa;aa;0.54;a;a;aaaaaaaaa;
aaaaa;0.625;aaaa;aa;0.636;a;0.502;0.702;a;0.981;a;0.963;aaa;0.0705;0.956;0.711;0.791;0.865;aaaa;a;aa;a;aaa;aa;0.323;aa;0.695;a;0.701;0.409;aaaaaaaa;0.325;aaaaaaaa;0.539;aaaaa;0.783;aaaaa;aa;0.296;aaa;aa;0.798;a;aaaa;aaaaaa;
aaaaaaaaaa;0.941;a;a;0.398;aa;0.0743;0.185;a;0.0158;a;0.954;aaaaaaa;0.737;0.0476;0.947;0.278;0.872;aaa;a;aaaa;a;aaaaaaa;aaa;0.754;a;0.0133;a;0.958;0.43;aaaaaaaaaa;0.656;aaaaa;0.263;a;0.681;aaa;a;0.286;aaa;aaa;0.849;a;aaaaaa;aa;
aaaaaaaaa;0.453;aaa;aa;0.996;a;0.467;0.116;a;0.433;a;0.187;aaaaaa;0.714;0.123;0.585;0.164;0.0469;a;a;aaaaaa;a;a;aaa;0.445;a;0.828;a;0.826;0.48;a;0.754;aaaaaa;0.0468;a;0.576;aaaaa;a;0.494;aa;aaaa;0.862;a;aaaaaa;aaaaa;
aaaaaaaaaa;0.313;aaaaa;a;0.0238;aaa;0.826;0.452;a;0.996;a;0.438;aaaaa;0.831;0.385;0.374;0.493;0.488;aaa;a;aaaa;a;aaaaaaa;aaaa;0.107;a;0.697;a;0.214;0.937;aaaa;0.909;a;0.0832;aaaa;0.523;aaaaa;aa;0.314;aa;a;0.499;a;aaaaa;aaaa;
aaaaaaaaaa;0.314;aaaaaa;aa;0.303;aa;0.627;0.355;a;0.459;a;0.867;aaa;0.0639;0.806;0.103;0.962;0.155;aaaa;a;aaaa;a;aaaaaaaa;aa;0.772;a;0.391;a;0.108;0.809;aaaaaaaa;0.959;aaaaaaa;0.708;aaaa;0.827;aaaaaaaaa;a;0.321;aaa;aa;0.457;a;aaa;aaaaaaa;
aaaaa;0.121;aaaaa;aa;0.62;a;0.151;0.459;a;0.545;a;0.91;aaaaaaa;0.103;0.16;0.12;0.51;0.622;aaaa;a;aaaaa;a;aa;aaa;0.125;a;0.274;a;0.139;0.743;aaaaaa;0.128;aa;0.811;aaaa;0.495;aaaaaaaa;a;0.741;aaaa;aa;0.225;a;aaaaaaa;aaa;
a;0.843;aaaa;aa;0.146;aa;0.123;0.947;a;0.133;a;0.409;aaaaaa;0.688;0.975;0.815;0.0874;0.351;aaa;a;aaaaaa;a;aaaa;aaaa;0.146;aaa;0.789;a;0.0572;0.182;aaaaaaa;0.224;aa;0.265;aaaaa;0.271;aaaaaa;aaa;0.609;aaaa;aa;0.174;a;a;aaaaaaa;
aaaaaaa;0.114;aaaaa;a;0.00286;a;0.904;0.227;a;0.155;a;0.918;aaaaa;0.749;0.529;0.153;0.875;0.239;aaaa;a;aaaaaa;a;aaa;aa;0.476;a;0.0123;a;0.57;0.0603;aaaaaaaaaa;0.0644;aaaaaaaa;0.337;aaa;0.134;aa;a;0.534;a;aa;0.981;a;aaaaa;aaa;
aaaa;0.678;aaaaaaaa;aa;0.227;aa;0.887;0.816;a;0.595;a;0.868;aaaaa;0.504;0.922;0.495;0.811;0.23;a;a;aaaaa;a;aa;aaaaa;0.577;aa;0.61;a;0.647;0.24;aaaaa;0.39;aaa;0.367;aaaaa;0.452;aaaaaaa;a;0.463;aaa;aa;0.0392;a;aaaaaaa;aaaaaaaa;
aa;0.339;aaa;aa;0.746;aa;0.709;0.168;a;0.601;a;0.725;aaaaa;0.311;0.143;0.348;0.682;0.833;a;a;aaaaa;a;aaaaaaa;a;0.198;aa;0.248;a;0.945;0.00496;aaaa;0.668;aaaaaaaa;0.948;aaa;0.947;aaaaaa;aaa;0.0484;aaaa;a;0.599;a;aaaaa;a;
aaaaaa;0.37;aaaaaaa;aa;0.641;aa;0.548;0.596;a;0.866;a;0.667;a;0.677;0.816;0.883;0.682;0.846;a;a;a;a;a;aaaaaa;0.174;a;0.925;a;0.205;0.175;aaaaaaaa;0.626;aaaa;0.846;aa;0.746;aaaaa;a;0.0268;aaa;aa;0.286;a;aaaa;aaaaaaaaaa;
aaaaa;0.489;aaaaaa;aa;0.347;aa;0.309;0.961;a;0.396;a;0.973;aaaaaa;0.33;0.333;0.253;0.0795;0.709;aa;a;aaaaa;a;aa;aaaaa;0.388;aaa;0.521;a;0.553;0.685;aaaaaaa;0.409;a;0.441;aa;0.804;aaaaa;aa;0.279;a;aaaa;0.688;a;aaa;a;
aaaaaaa;0.201;aaaaaaa;aa;0.362;aa;0.279;0.89;a;0.0892;a;0.0272;aaa;0.542;0.805;0.123;0.447;0.499;a;a;aa;a;aaaaaaa;aaaaa;0.729;aa;0.214;a;0.748;0.339;aaaaaaa;0.086;a;0.0532;aa;0.839;aaaa;aaa;0.661;aaaa;aa;0.0666;a;aaa;aaa;
aaaaaaa;0.663;aaaaa;a;0.399;aa;0.0771;0.282;a;0.671;a;0.894;aa;0.81;0.6;0.113;0.594;0.811;a;a;aaaa;a;a;aaa;0.462;aaa;0.512;a;0.979;0.327;aaaaa;0.794;aaaa;0.204;a;0.0294;aaaaa;aaa;0.526;aaaa;aaaa;0.999;a;aaaaaaa;aa;
aaaaaaaa;0.361;aaaaaaa;a;0.666;aa;0.402;0.224;a;0.528;a;0.89;aaaa;0.0695;0.753;0.157;0.511;0.303;aaaa;a;aaaaa;a;aa;aaa;0.324;aaa;0.923;a;0.949;0.0625;aaaaaaa;0.981;aaaaaaaa;0.951;a;0.118;aaaaaaaa;aa;0.0846;a;aaaa;0.797;a;aaaaaaa;aaaaaaaaaa;
