ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.961;aaaaa;0.361;aaaaaa;0.159;aaaaaaa;a;aa;a;0.0101;0.888;a;0.868;aaaaaa;0.158;a;0.847;aaaa;aaaaa;0.247;aaa;0.402;0.498;a;aaaaaaaaa;
0.483;aa;0.406;aa;0.0698;aaaaa;aaa;a;a;0.155;0.0449;a;0.461;aaaa;0.169;a;0.738;a;aaaaa;0.382;aaaaaa;0.514;0.649;a;aa;
0.252;a;0.703;aaaaaaa;0.975;aaaaaa;aaaaa;a;aa;0.133;0.524;a;0.738;a;0.862;a;0.296;aa;aaaaaaaa;0.762;aaaaaa;0.992;0.512;a;aaaaaaaaa;
0.214;aa;0.293;aaaaa;0.583;aaaaaaa;aa;a;aa;0.0661;0.469;a;0.744;aaaaaaaa;0.9;a;0.5;a;aaaaaa;0.469;aaaaaa;0.462;0.947;a;aaaa;
0.81;aaaaaaa;0.00481;aaaaaa;0.923;aa;aa;a;aaaa;0.275;0.65;a;0.69;aaaaaaa;0.0666;a;0.59;aaaa;aaaaaa;0.771;aaaaaaa;0.879;0.816;a;aaaaaaaaa;
0.861;aaaaaa;0.386;aaaaaa;0.442;aaaaa;aa;aa;a;0.708;0.822;a;0.189;a;0.919;a;0.231;aa;aaaaaaaa;0.756;a;0.563;0.722;a;aaa;
0.87;aaa;0.631;aaaaaa;0.839;aa;aaaaa;a;aaaa;0.0129;0.585;a;0.0743;aaa;0.0657;a;0.277;aa;aaaaaa;0.0719;aaa;0.462;0.0637;a;aaa;
0.433;aaaaaaa;0.735;aaaa;0.838;aaa;a;a;aaa;0.909;0.947;a;0.46;a;0.121;a;0.336;aa;aaaa;0.206;aa;0.997;0.98;a;aaaaaa;
0.0897;aaaaaaa;0.325;aaa;0.719;aaaa;aaaa;a;aa;0.192;0.225;a;0.898;a;0.736;a;0.834;aaaaa;a;0.483;aaaaaa;0.99;0.343;a;a;
0.744;aaa;0.0848;aaaa;0.986;aaaa;aaa;a;aaaaa;0.644;0.899;a;0.995;aaaaaa;0.467;a;0.941;aaaaa;aaaaaa;0.14;aaaa;0.306;0.37;a;aaaaaa;
0.399;aaaaaaa;0.677;aaaaa;0.642;a;a;aa;aaaa;0.651;0.655;a;0.376;aaaaa;0.292;a;0.105;aaa;a;0.684;aaaa;0.986;0.653;a;aaaaa;
0.621;aaaaa;0.723;aaaaaaa;0.351;aaaa;aaaa;a;a;0.941;0.927;a;0.313;aaaa;0.972;a;0.625;aaaaa;aaaaa;0.358;aaaaaa;0.896;0.483;a;aaaa;
0.278;aaaaa;0.0963;aaa;0.314;aa;aaaaa;aa;aaaaa;0.929;0.0906;a;0.901;aa;0.898;a;0.493;aaaa;aaaaaaaa;0.941;aaaaa;0.945;0.729;a;aaaaaaaaa;
0.304;aaaaaa;0.532;aaaaaaa;0.24;aaaa;aaaaa;aa;aa;0.833;0.506;a;0.827;aaaa;0.141;a;0.975;aaaaa;aaaaaaaa;0.579;aaaa;0.0394;0.385;a;aaaaaaaaaa;
0.163;aaaaaaa;0.421;aaaaaa;0.239;aa;aaaa;a;aaa;0.0824;0.367;a;0.685;a;0.944;a;0.371;aaaaa;aaaa;0.634;aa;0.701;0.929;a;aaaaa;
0.0711;aaaaaa;0.0266;aaaa;0.544;aaaaaa;aaaaa;aa;aa;0.94;0.178;a;0.601;aaaaa;0.684;a;0.665;aa;aaaaa;0.519;aaa;0.699;0.927;a;aaaaaaaa;
0.78;aaa;0.908;aaaaaa;0.427;aa;aaa;a;a;0.245;0.0611;a;0.77;aaaaaaa;0.0138;a;0.538;aaaaa;aaaa;0.505;aaaaaa;0.487;0.608;a;aaaaaaa;
0.011;aa;0.24;aaaaaa;0.802;aa;aaaa;a;aa;0.136;0.592;a;0.137;aaa;0.411;a;0.511;aa;aaaaa;0.921;aaaaaa;0.797;0.748;a;aaaa;
0.152;aaa;0.485;aaaaaaa;0.304;a;aaaaa;a;a;0.669;0.391;a;0.553;aaa;0.182;a;0.526;aaa;aa;0.209;aaaaaa;0.711;0.983;a;aaaaaa;
0.158;aaaaaa;0.369;aaaaaaa;0.865;aaaaa;a;aa;aa;0.85;0.329;a;0.67;aaa;0.104;a;0.992;aaaa;aaaaa;0.451;aaaaaaa;0.951;0.00871;a;aaaaaa;
0.369;aa;0.279;aaaaaa;0.508;a;a;aa;aaaa;0.418;0.857;a;0.176;aaaaaaaa;0.201;a;0.302;aaa;aaaaa;0.618;aaaa;0.408;0.512;a;aaaaaa;
0.739;aa;0.891;a;0.271;aa;aaaaa;aa;aaaaa;0.306;0.155;a;0.349;aaaa;0.448;a;0.809;a;aaaa;0.0751;a;0.388;0.447;a;aaaaa;
0.563;aa;0.115;aaa;0.883;aaaaaaa;a;a;aa;0.294;0.548;a;0.709;a;0.625;a;0.483;aa;aaaaaaaa;0.83;a;0.828;0.357;a;aa;
0.82;aa;0.5;aaaaa;0.695;aaaaaaa;aaa;a;a;0.0419;0.85;a;0.81;aaa;0.513;a;0.24;aaaa;a;0.207;aaaaaaa;0.496;0.417;a;aaa;
0.518;aa;0.194;aa;0.416;aaaaaaa;aaa;aa;aaa;0.403;0.0996;a;0.585;aaaaaaa;0.102;a;0.408;aaaaa;aaaaa;0.886;a;0.41;0.647;a;aaaaaaaa;
0.135;aaaaa;0.901;aaaaaa;0.331;aaaaaa;aaaa;a;aaaaa;0.876;0.86;a;0.516;aaaa;0.116;a;0.301;aaaaa;aaaaaa;0.692;a;0.333;0.212;a;aaaaaa;
0.347;a;0.431;aa;0.988;aaaaa;aa;a;aa;0.429;0.152;a;0.655;aaaaaa;0.281;a;0.585;aaaa;a;0.568;aa;0.259;0.484;a;aaaa;
0.283;aaa;0.233;aaaaa;0.534;aaa;a;aa;aaa;0.165;0.598;a;0.645;aaaaaaa;0.782;a;0.132;aaa;aaaa;0.0316;aaa;0.468;0.865;a;aaaaaa;
0.702;aaaaa;0.923;a;0.0232;aaaaaaa;aaaa;a;aa;0.0888;0.157;a;0.191;aaaaaaa;0.85;a;0.276;aaaa;aaaaaa;0.315;aaaaaa;0.132;0.86;a;aaaaaa;
0.726;aa;0.266;aaaaaaa;0.682;a;aaa;aa;aa;0.0566;0.161;a;0.903;aa;0.496;a;0.204;a;aaaaa;0.0205;aaaaa;0.0875;0.652;a;aaaaaaa;
0.958;aaaaaaa;0.333;aaaaaaa;0.0886;aaaaa;aa;a;aaa;0.317;0.968;a;0.117;aaaaaaa;0.209;a;0.497;aa;aaaaa;0.337;aaa;0.625;0.73;a;aaaaa;
0.146;aaaaaaa;0.467;aaa;0.233;aaaaaa;aaaaa;a;aa;0.864;0.236;a;0.113;aaaa;0.577;a;0.942;a;aaaaaaaa;0.942;aaaaaa;0.684;0.899;a;aa;
0.998;aaa;0.217;aaaaa;0.599;aaaaaa;aa;a;a;0.352;0.0947;a;0.128;a;0.935;a;0.505;aaa;a;0.457;aaa;0.531;0.911;a;aa;
0.818;a;0.414;a;0.763;aaaaa;aaaaa;aa;aaa;0.951;0.109;a;0.457;aaaaaaaa;0.381;a;0.404;aa;a;0.0706;aaaaaaa;0.288;0.886;a;aaaaaaaaa;
0.555;aaaaa;0.0474;aaaaaaa;0.854;aaaaaa;aaaaa;aa;aaa;0.601;0.781;a;0.333;aa;0.56;a;0.476;aaaa;aaaaa;0.641;aaa;0.446;0.968;a;aaaa;
0.614;aaaaa;0.45;aa;0.252;aaaaaaa;aaaa;aa;aaaaa;0.21;0.962;a;0.148;aa;0.387;a;0.88;aa;aaaaa;0.477;aaaa;0.9;0.636;a;a;
0.362;aaa;0.527;aaaaaaa;0.166;a;aa;aa;aaa;0.966;0.986;a;0.485;aaaaa;0.392;a;0.222;aaa;aaaaaa;0.282;aaaaa;0.639;0.238;a;aaaaaa;
0.0468;aaaaaa;0.342;aa;0.233;a;aaaa;aa;aaaaa;0.844;0.119;a;0.249;aaa;0.336;a;0.647;aa;aaaaaa;0.0182;aaaaa;0.877;0.26;a;aaaaa;
0.0644;aaaaaaa;0.563;aaaaaaa;0.811;aaaa;aaa;aa;aaaa;0.473;0.397;a;0.67;aaaaa;0.651;a;0.217;aaa;aaaaaa;0.0701;aaaa;0.0955;0.954;a;aaaaaaaaa;
0.576;aaaaaa;0.105;aaaaaa;0.366;aaaaaa;aaa;aa;aaaaa;0.357;0.195;a;0.786;aaaaa;0.601;a;0.461;aaaaa;aaaaa;0.557;aaaaaaa;0.161;0.358;a;aaaaaaa;
0.0614;aaaaa;0.252;aaaaaaa;0.307;aa;a;a;aaaa;0.816;0.00616;a;0.0569;aaaaaaaa;0.419;a;0.034;aa;a;0.556;aaaa;0.378;0.287;a;aaa;
0.534;aa;0.578;aaaaaa;0.315;aaaaaaa;a;aa;aa;0.157;0.214;a;0.356;aaa;0.286;a;0.164;aaaaa;aaaaaaaa;0.735;aaaaa;0.167;0.763;a;aa;
0.575;aaaaaaa;0.366;aaaaa;0.643;aa;aaaaa;a;a;0.751;0.206;a;0.51;aaaaaaaa;0.187;a;0.929;aaa;aaa;0.421;aaa;0.724;0.956;a;aaaaaaaa;
0.0848;aaaaaa;0.217;aa;0.79;aaa;aaaaa;aa;aaaa;0.69;0.436;a;0.965;aaa;0.467;a;0.984;aaaaa;aa;0.384;aaa;0.891;0.016;a;a;
0.0462;aaaaa;0.95;aaaaa;0.49;a;a;aa;aaa;0.611;0.0914;a;0.147;aaaaaaa;0.687;a;0.057;aa;aaaaaa;0.122;aaa;0.803;0.922;a;aaaaa;
0.256;aaaaa;0.217;aaaa;0.667;aaaa;a;a;a;0.813;0.769;a;0.357;aa;0.282;a;0.743;aaa;aa;0.93;aaaaaa;0.416;0.944;a;aaaaaaaaa;
0.704;aaaa;0.522;aa;0.709;aaa;aaa;aa;aaaa;0.453;0.589;a;0.646;aaaaaa;0.164;a;0.56;a;aaaaa;0.759;aaaa;0.501;0.458;a;aaaaaaaa;
0.814;aa;0.603;aaaa;0.026;a;aaaaa;aa;a;0.556;0.352;a;0.116;a;0.577;a;0.627;a;a;0.464;aa;0.662;0.89;a;a;
0.348;aaaaaaa;0.285;aaaaa;0.472;aaaa;a;a;a;0.225;0.595;a;0.121;aaaaaaa;0.0731;a;0.711;aaaaa;aa;0.687;aaaaaaa;0.856;0.405;a;aaaaaaa;
0.775;aaaaaaa;0.509;aaa;0.0202;aaaa;aaaaa;aa;aa;0.907;0.49;a;0.793;aaaa;0.568;a;0.395;aaaa;a;0.888;aaaa;0.421;0.475;a;aaaaaa;
0.23;aaaaaa;0.623;aaaa;0.154;aaaaaa;aaaaa;a;aaaaa;0.324;0.0619;a;0.488;aaaa;0.839;a;0.335;aaa;aaaaaaa;0.0378;a;0.723;0.576;a;aaa;
0.559;aaaaaa;0.695;aaaaaa;0.868;a;aaaa;aa;aa;0.565;0.792;a;0.307;aaaaaaa;0.126;a;0.33;aa;a;0.814;aaaaa;0.205;0.357;a;aaaaaaa;
0.501;aaaaaa;0.929;a;0.295;a;aaaaa;aa;aaa;0.762;0.127;a;0.349;aa;0.86;a;0.768;aaa;aaa;0.738;aaaaaa;0.00479;0.546;a;aaaaaaaaa;
0.675;aaaaaa;0.719;aa;0.531;aaa;aaa;a;aa;0.645;0.442;a;0.821;aaaaaaaa;0.123;a;0.649;a;aaaaaaaa;0.945;aaaaaaa;0.787;0.35;a;aaa;
0.357;aaaaaaa;0.389;aaaaaa;0.239;aaaaa;aa;a;aaaa;0.298;0.81;a;0.464;aaaa;0.863;a;0.307;aaa;aaaa;0.852;aaaa;0.243;0.412;a;aaaaaaaaa;
0.00698;aaa;0.661;aaaaaaa;0.196;aaaa;aaa;aa;aaa;0.867;0.878;a;0.584;a;0.196;a;0.481;aaaa;aaaaaaa;0.958;aaa;0.592;0.983;a;aaaa;
0.633;a;0.0242;aaaaaaa;0.00235;aaaaa;a;a;a;0.373;0.674;a;0.636;aaaa;0.939;a;0.604;aaa;aaaaa;0.229;a;0.565;0.37;a;aaaa;
0.276;aaaaaaa;0.522;aaaaaa;0.0348;aaaaa;aaa;a;aa;0.962;0.198;a;0.241;aa;0.468;a;0.164;aaaa;aa;0.876;aaaaaa;0.674;0.621;a;aaaaaaa;
0.37;aa;0.205;aaaaaaa;0.47;aa;a;aa;aa;0.656;0.669;a;0.768;aaaaaaa;0.525;a;0.719;aa;a;0.721;aaaa;0.135;0.895;a;aaaa;
0.378;aaa;0.836;aaaaa;0.733;aaaaa;a;a;aaaa;0.457;0.543;a;0.984;aaaaaaa;0.317;a;0.666;aaaaa;aaaaaaa;0.753;aaaa;0.122;0.435;a;aaaaaaaaa;
0.924;aa;0.00869;a;0.458;a;aa;a;aa;0.919;0.822;a;0.127;aaa;0.822;a;0.402;aaaa;aaa;0.202;aaaaaa;0.933;0.993;a;aaaaaaaaa;
0.632;aaaaaa;0.284;aaaa;0.191;aaaaaaa;aaaa;a;aa;0.709;0.742;a;0.307;aa;0.586;a;0.548;aaaaa;aaaa;0.514;aa;0.674;0.244;a;aaaa;
0.808;aaa;0.896;aaaa;0.577;aaaaaa;a;a;a;0.906;0.958;a;0.561;aaaa;0.601;a;0.968;aaa;aaaaaaaa;0.232;aaaa;0.0202;0.976;a;aaaaaaaa;
0.151;aaaa;0.876;aa;0.227;aaaaa;aaaaa;aa;aa;0.232;0.769;a;0.914;a;0.269;a;0.954;aaa;aaaaa;0.944;aaaaaaa;0.49;0.312;a;aaaaaaaaaa;
0.23;aaaaaa;0.476;aaaaaa;0.907;aaaa;aaa;a;aaaaa;0.894;0.286;a;0.937;aaaaaaa;0.699;a;0.705;aaa;aaaaaaaa;0.719;aa;0.486;0.994;a;aaaaa;
0.866;aa;0.826;aaaa;0.878;aaaaaa;a;a;aaa;0.795;0.568;a;0.714;aaa;0.0889;a;0.242;a;a;0.58;aaa;0.286;0.596;a;aaaaaaa;
0.648;aaa;0.913;aaa;0.945;aaaaaa;aaaa;a;aa;0.409;0.4;a;0.754;aa;0.919;a;0.0644;aaaa;aaaaaaa;0.117;aaaa;0.421;0.298;a;a;
0.52;a;0.926;aaaaa;0.761;aaa;aaaa;aa;a;0.613;0.725;a;0.574;aaaaaaaa;0.191;a;0.388;aa;aaaaaaaa;0.91;aaaaaaa;0.3;0.24;a;aaaaaaaaaa;
0.693;aaaa;0.842;aaaaaaa;0.103;aaaaaa;aaa;aa;aaa;0.485;0.94;a;0.312;aaaaaa;0.112;a;0.624;a;aa;0.335;aaaa;0.917;0.229;a;aaaaa;
0.401;aaa;0.58;aa;0.416;aaaa;aaa;aa;aaa;0.425;0.32;a;0.574;aa;0.846;a;0.866;aaaa;a;0.257;aa;0.361;0.346;a;aaaaaaaaaa;
0.296;aaaaa;0.766;aaa;0.00703;aa;aaa;aa;a;0.647;0.776;a;0.794;aaaaaa;0.697;a;0.564;aaa;aaa;0.676;aaa;0.661;0.242;a;aaaaaaaa;
0.861;aaaaaaa;0.956;aaaaaa;0.26;aaaaaa;aaaaa;aa;aaaaa;0.472;0.338;a;0.68;aa;0.955;a;0.211;aaa;aaaaa;0.817;aaa;0.827;0.628;a;aaaaaaaaa;
0.925;aaaa;0.941;aa;0.379;aaaaa;a;aa;aaaaa;0.258;0.441;a;0.784;aaaaaa;0.766;a;0.118;aa;aaaaaa;0.885;aaaa;0.562;0.495;a;aaaaaaa;
0.679;aaaaaaa;0.955;aaaa;0.075;aaa;aaaaa;aa;aaa;0.19;0.164;a;0.915;aaaaaa;0.161;a;0.472;a;aaaaaa;0.519;aaaa;0.0341;0.428;a;aaaaaaaaa;
0.0205;aaaa;0.141;a;0.159;aa;aaaaa;aa;a;0.593;0.625;a;0.168;aaaaaa;0.345;a;0.0785;a;aa;0.627;aaaaaaa;0.384;0.298;a;aaaaaaaaaa;
0.519;aa;0.934;aa;0.789;aaaaaa;aaaaa;aa;aaa;0.276;0.222;a;0.898;a;0.334;a;0.439;aaaa;a;0.467;a;0.344;0.564;a;aaaaa;
0.465;aaaa;0.16;a;0.666;aaaaaaa;a;a;aaaa;0.0465;0.637;a;0.258;aaaa;0.498;a;0.473;aaa;aaa;0.0175;aa;0.445;0.283;a;aa;
0.114;aaaa;0.654;aaaaa;0.111;aa;aa;a;aaaaa;0.691;0.776;a;0.616;aaaa;0.665;a;0.34;a;aaaaa;0.944;aaa;0.192;0.72;a;aaa;
