ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.946;aaaaaaa;aaaaaaa;aa;0.545;aa;0.44;0.423;0.639;aaaaaa;aaaaaa;0.738;0.614;a;0.617;0.354;0.498;0.425;aaa;aaaaaaaa;a;0.445;aaa;0.734;0.451;aaaaa;0.403;0.893;aaaaaa;aa;0.905;0.628;0.946;0.721;0.338;0.401;a;
0.105;aaa;aa;aa;0.603;aaaa;0.286;0.504;0.923;aaa;aa;0.545;0.372;a;0.122;0.262;0.811;0.886;a;aaaaaaaa;aaaaaaaa;0.654;aaaaaaaa;0.511;0.553;aaaaa;0.287;0.118;aaaaaaaaa;a;0.482;0.603;0.388;0.361;0.799;0.259;aaaaaaa;
0.638;aa;aaaaaaa;a;0.542;aaaa;0.528;0.669;0.689;a;aaaaaa;0.828;0.399;a;0.678;0.818;0.441;0.287;aaa;aaaaaa;aaaaaaaaaa;0.979;aaaaa;0.121;0.331;aaaaaaa;0.508;0.858;aa;aaaaa;0.255;0.678;0.193;0.988;0.493;0.19;aaaaaaaaaa;
0.41;aaaaaaaa;aaaaa;aa;0.708;a;0.121;0.485;0.353;aaaa;aa;0.299;0.893;a;0.616;0.644;0.811;0.252;aaaaa;a;aaaaaaaa;0.0934;aaaaaaaa;0.204;0.878;aaaa;0.496;0.015;aaaaaaaa;a;0.751;0.324;0.6;0.00993;0.956;0.732;aaaaa;
0.909;aaaaaaa;aaaaaaaaaa;a;0.691;aaa;0.786;0.258;0.976;aaaaaaaa;aaaaaa;0.308;0.973;a;0.842;0.556;0.505;0.997;aa;a;aaaaaaaaaa;0.5;aaaaaa;0.435;0.458;aaaaa;0.3;0.798;aaaaaaaaa;aa;0.495;0.0379;0.774;0.657;0.679;0.695;aaaaaaaa;
0.168;aaa;aaaaaaaa;a;0.102;aa;0.994;0.554;0.456;aaaa;aa;0.553;0.904;a;0.464;0.0136;0.0743;0.946;aaa;aaaaaaa;aaaaaa;0.319;aaaa;0.0216;0.36;aaaaaaa;0.548;0.837;aaaaaaaaaa;aaaaaaaa;0.626;0.586;0.757;0.392;0.877;0.745;aaaaaaa;
0.436;aa;aaaaaaaaaa;a;0.513;aa;0.186;0.0633;0.255;aaaaaa;aaa;0.184;0.625;a;0.796;0.766;0.244;0.37;aaaaa;aaa;aaaaaaaaa;0.675;a;0.939;0.576;aaaa;0.342;0.0987;aaaaa;aaaaaaa;0.438;0.0109;0.583;0.76;0.662;0.462;aaa;
0.627;aa;aaaaaa;aa;0.83;aa;0.723;0.822;0.0984;aaa;aaaa;0.728;0.841;a;0.668;0.912;0.119;0.0446;aa;aaa;aaaaa;0.1;a;0.252;0.365;a;0.758;0.14;a;aaaaaa;0.366;0.616;0.522;0.00713;0.896;0.699;aaaaa;
0.651;aaaaaaa;aaaaaaaaa;aa;0.563;aaaa;0.538;0.858;0.398;aaaa;a;0.93;0.285;a;0.279;0.844;0.922;0.793;a;aa;aaaaaaa;0.371;aaaaaa;0.132;0.35;aaaa;0.598;0.949;aaaaa;aaaaaa;0.0956;0.334;0.617;0.582;0.119;0.326;aaaaaaaa;
0.491;aaa;a;aa;0.639;aaa;0.116;0.124;0.336;aaaaaa;aaa;0.519;0.821;a;0.899;0.225;0.697;0.608;aaa;aaaaa;a;0.936;a;0.633;0.982;aaa;0.851;0.585;a;aa;0.831;0.411;0.592;0.25;0.37;0.706;a;
0.0376;aaa;a;a;0.492;a;0.414;0.384;0.465;aaa;a;0.983;0.253;a;0.922;0.231;0.835;0.0253;aa;aaaaaaaa;aaaaaaaaaa;0.99;aaa;0.343;0.98;aaaaaa;0.299;0.498;aaaaaa;aaaaaa;0.627;0.462;0.7;0.653;0.0344;0.163;a;
0.845;aaaaa;aaaaaaaaa;aa;0.488;a;0.461;0.109;0.354;a;a;0.445;0.361;a;0.885;0.437;0.692;0.867;aa;aaaaaaaa;aa;0.0371;aaa;0.221;0.0146;a;0.36;0.0073;aaaaaaa;aa;0.618;0.867;0.429;0.125;0.711;0.265;aaaaaa;
0.437;aaaaa;aaa;aaa;0.92;aaa;0.53;0.622;0.927;a;aaaaaa;0.14;0.267;a;0.249;0.428;0.639;0.305;a;aaa;aaaaa;0.91;aaaaaaaaa;0.504;0.233;aaaa;0.482;0.354;aaaaaaaaaa;aaa;0.468;0.703;0.727;0.573;0.253;0.8;aaaaaaaaa;
0.287;aaaaaaa;a;aa;0.271;a;0.677;0.876;0.191;aaaaa;a;0.546;0.52;a;0.625;0.603;0.321;0.391;aaaa;aa;aaaaaaaaaa;0.794;aa;0.889;0.401;aaaa;0.27;0.875;aaa;aaaa;0.536;0.87;0.954;0.782;0.53;0.819;aaaa;
0.351;a;aaaaaaaaaa;aaa;0.88;a;0.372;0.105;0.255;aaaaa;aaaaaaa;0.829;0.979;a;0.9;0.652;0.92;0.982;aaa;aaaaaaaa;aaaa;0.591;aa;0.114;0.646;aaaaaa;0.83;0.704;aaaa;aaaaa;0.872;0.884;0.825;0.115;0.149;0.501;aaaa;
0.353;aaaa;aaaaaaaaaa;aaa;0.0804;aaaa;0.995;0.316;0.565;aa;aaaaaa;0.279;0.0645;a;0.41;0.348;0.53;0.984;aaa;aaaaaaaa;aa;0.989;aaaa;0.874;0.922;aaaaaaa;0.734;0.861;aaaaaaaaaa;a;0.013;0.395;0.268;0.693;0.969;0.834;aaa;
0.404;a;aaaa;a;0.487;a;0.181;0.295;0.231;a;aaaaaa;0.786;0.75;a;0.69;0.61;0.562;0.29;a;aaaaaaa;a;0.142;aaaaaa;0.422;0.941;aaa;0.376;0.638;aaaaa;aaaaaaa;0.0126;0.777;0.36;0.857;0.891;0.964;a;
0.782;aaa;aaaaaaa;aa;0.922;a;0.601;0.812;0.692;aaaa;aaaaaa;0.577;0.263;a;0.00674;0.257;0.773;0.781;aaaaa;aaaaa;a;0.31;aaaaaaaaa;0.0142;0.252;a;0.985;0.971;aaaaaaa;a;0.839;0.134;0.707;0.379;0.914;0.587;aaaaaaaaa;
0.00197;aa;aaaaaaaaaa;a;0.924;aaaa;0.501;0.386;0.12;a;a;0.715;0.933;a;0.836;0.437;0.545;0.454;aaaaa;aaaa;aaaaa;0.0851;aaaaa;0.26;0.962;a;0.381;0.586;aaaaaaaaa;aa;0.587;0.696;0.0757;0.838;0.352;0.441;aaaaaaa;
0.256;aaa;a;a;0.694;aaaa;0.127;0.546;0.511;aaaaaaaa;aaaaaaa;0.984;0.639;a;0.155;0.883;0.238;0.292;aaa;a;aaaaaa;0.0862;aaaaaaaa;0.0916;0.882;aaaaaa;0.416;0.951;aaa;aaaaaaaa;0.341;0.0966;0.148;0.87;0.409;0.00429;a;
1;aaaaaa;aa;a;0.411;aaa;0.0435;0.271;0.845;aaaaaaaa;a;0.267;0.767;a;0.281;0.923;0.265;0.283;aaaaa;aaaaa;aaaaaaaaa;0.85;aaaa;0.166;0.993;aaaaaa;0.714;0.343;aa;a;0.697;0.361;0.183;0.392;0.451;0.53;aa;
0.119;aaaa;aaaaaa;aaa;0.139;aa;0.197;0.883;0.859;aaaa;aaa;0.339;0.452;a;0.887;0.325;0.671;0.417;aaa;aaaa;aaaaaaaaaa;0.0686;aaaaa;0.305;0.0482;aaa;0.224;0.483;aaa;aaaaaaa;0.723;0.875;0.177;0.583;0.505;0.635;aaaaaaaaa;
0.623;aaaaaaaa;aaaaaaa;aaa;0.434;aaa;0.356;0.692;0.159;aaaaaaaa;aaaaaaa;0.474;0.977;a;0.282;0.452;0.925;0.756;aa;a;aaaaaaaaaa;0.94;aaaaaa;0.482;0.956;aaaa;0.447;0.864;aaaaaaa;aaa;0.0975;0.874;0.432;0.627;0.128;0.934;aaaaaa;
0.907;aa;aaaaaaa;aa;0.399;a;0.631;0.241;0.876;aaa;a;0.655;0.288;a;0.317;0.808;0.162;0.69;a;aaaaaa;aaaaaaaaaa;0.272;aaaaa;0.243;0.386;aaaaa;0.519;0.158;aaaaaaaaaa;aaaa;0.709;0.208;0.901;0.789;0.293;0.616;aaaaa;
0.811;aaa;aaaaaaaaaa;aa;0.522;aaa;0.957;0.151;0.0817;aa;aaaaaaa;0.983;0.282;a;0.126;0.418;0.715;0.852;a;aaa;aaaaaaaa;0.663;aaaaaaa;0.545;0.0132;aaaa;0.762;0.0391;aaaaaaaa;aaaa;0.123;0.317;0.935;0.117;0.883;0.81;aaaaaaaaaa;
0.963;a;aaaaa;aaa;0.916;aaa;0.246;0.233;0.645;aa;aaaaa;0.369;0.538;a;0.0627;0.214;0.527;0.155;aaa;aa;aaaaa;0.342;aaaa;0.0286;0.454;aaaaaa;0.667;0.258;a;aa;0.695;0.373;0.407;0.0418;0.366;0.276;aa;
0.724;aaa;aaaaaaa;aa;0.385;aaa;0.552;0.138;0.779;aaaaaa;a;0.628;0.736;a;0.805;0.894;0.824;0.783;aa;aaaaaa;aaaaaaaaa;0.724;aaaaaaaaa;0.715;0.0144;aaa;0.61;0.0974;aaa;aaaaaaa;0.478;0.968;0.188;0.194;0.472;0.874;aaaaaaaaaa;
0.487;aa;aaaaaaaaaa;a;0.638;aa;0.118;0.739;0.265;aaaaaaa;aaaaaaa;0.827;0.386;a;0.13;0.594;0.657;0.56;aaaaa;aaaaaaa;aaaaaaaaaa;0.775;aa;0.916;0.285;a;0.408;0.992;aaaaaaa;aa;0.219;0.361;0.265;0.538;0.665;0.976;aaaaaaa;
0.0992;aaaaaa;aaaaaaaaa;aaa;0.865;aa;0.776;0.665;0.346;a;aa;0.119;0.319;a;0.367;0.695;0.586;0.265;aaa;aaaa;a;0.706;aaaaaaa;0.39;0.729;a;0.921;0.368;aaaa;aa;0.316;0.144;0.439;0.701;0.877;0.061;aa;
0.615;a;aaaaaaaa;a;0.593;aaa;0.739;0.956;0.934;aaaa;aaaaa;0.838;0.195;a;0.827;0.436;0.222;0.153;aaaa;aaaaaaaa;aaaaa;0.586;aaa;0.18;0.866;aaaa;0.433;0.36;aaaaaa;aaaaaaa;0.611;0.288;0.288;0.0725;0.839;0.516;aaaaaaaa;
0.575;aaaaaaaa;aaaaaaa;a;0.14;a;0.557;0.176;0.258;aa;aaaaa;0.113;0.078;a;0.593;0.56;0.141;0.543;aaa;aaaaaaa;aaa;0.718;a;0.884;0.0906;aa;0.674;0.619;aaaaaa;aaaaaa;0.328;0.881;0.942;0.183;0.0131;0.366;aaaaaaaa;
0.763;aaa;aaaaa;aa;0.695;aaaa;0.00739;0.206;0.796;aaaa;aaaaa;0.563;0.0722;a;0.106;0.0824;0.287;0.398;a;aaaaaa;aaa;0.13;a;0.478;0.508;aaaaaa;0.539;0.552;aaaa;aaa;0.485;0.708;0.224;0.266;0.79;0.681;aaaaaa;
0.514;aaaaaaaa;aa;aaa;0.17;aa;0.356;0.489;0.803;a;aaaaa;0.111;0.967;a;0.236;0.174;0.0909;0.761;aaaaa;aaa;aaaaaaaaa;0.37;aa;0.74;0.578;aa;0.603;0.0739;aaaa;a;0.557;0.0994;0.2;0.374;0.0736;0.979;a;
0.285;aaaaaaa;aaa;aaa;0.425;aaa;0.326;0.135;0.269;aaaaaaaa;aa;0.275;0.551;a;0.572;0.085;0.29;0.846;aaaaa;aaaaaaa;aaa;0.449;aaa;0.897;0.922;aaaaaaa;0.885;0.862;aaaaa;a;0.222;0.356;0.335;0.359;0.248;0.587;aaaaaaa;
0.861;aaaaaaaa;aaaaaaa;aa;0.767;a;0.761;0.0831;0.842;aaaa;aa;0.113;0.424;a;0.259;0.558;0.929;0.0359;a;aaaaaaa;aaa;0.188;aaaaaaa;0.777;0.463;aaaaaa;0.823;0.892;aaaaaaa;aaaaaaaa;0.165;0.238;0.142;0.548;0.357;0.772;aaaaaaaa;
0.584;aaaaaa;aa;a;0.101;aaa;0.966;0.429;0.968;aaaa;aaa;0.0651;0.313;a;0.23;0.249;0.289;0.425;aa;aaaa;aaaaaaaa;0.278;aaaaaaaaa;0.896;0.91;aaaaa;0.639;0.378;aaaaaaaaa;a;0.439;0.992;0.27;0.717;0.764;0.873;aaaa;
0.358;a;aaaaaaaaa;aaa;0.499;aa;0.371;0.0181;0.045;a;aa;0.221;0.326;a;0.495;0.0844;0.837;0.479;aa;aaaaa;aaaaaaaaaa;0.0786;aaaaaaaa;0.486;0.922;aaaaaa;0.65;0.749;aaaaaaaaa;aaaaa;0.815;0.585;0.963;0.223;0.45;0.285;aaaaaa;
0.0806;a;aaaaaaa;aaa;0.656;aaa;0.322;0.63;0.716;a;a;0.935;0.114;a;0.917;0.426;0.969;0.0147;a;aaaaa;a;0.766;aaaaaaa;0.432;0.0551;aaaa;0.553;0.916;aaaaaaaa;aaaaaaa;0.389;0.151;0.896;0.764;0.849;0.424;aaaaaaaaa;
0.419;aaaa;aaaaaaaaaa;aa;0.125;a;0.522;0.0117;0.194;aaaa;aaa;0.597;0.377;a;0.984;0.585;0.474;0.108;aaaaa;aaa;aaaaaaaaaa;0.184;aaaaaaaaa;0.754;0.104;aaaa;0.28;0.305;aaaa;aaaa;0.527;0.295;0.898;0.819;0.791;0.26;aaaa;
0.165;aaaaa;aaaa;a;0.773;aa;0.263;0.804;0.399;aaaaaaa;aaaa;0.394;0.848;a;0.0344;0.798;0.52;0.68;aaa;aa;aaaaaaaaa;0.469;aaaaaaaa;0.115;0.837;aaaaaaa;0.0686;0.311;aa;a;0.307;0.491;0.417;0.336;0.546;0.998;aaaaaaaaa;
0.00591;aaa;aaaaaa;aaa;0.048;a;0.398;0.582;0.0202;aaaaa;aaaaa;0.264;0.778;a;0.347;0.549;0.569;0.137;aa;a;aa;0.664;aaaaaa;0.678;0.0732;aaaaaa;0.715;0.848;aa;aaa;0.193;0.419;0.387;0.243;0.594;0.0385;aaaaaa;
0.941;aaaaa;aaaaa;a;0.494;aa;0.891;0.173;0.421;aaaa;a;0.226;0.49;a;0.549;0.97;0.463;0.805;a;aaa;aaaaa;0.356;aaaaa;0.655;0.386;aaaaaa;0.538;0.71;aaaaaa;aaaaaaa;0.689;0.116;0.672;0.0224;0.845;0.969;aa;
0.712;aaa;a;a;0.156;aa;0.547;0.206;0.203;aa;aaaaaa;0.342;0.817;a;0.37;0.695;0.267;0.0273;aaaaa;aaaaaaaa;aaaaaaa;0.788;a;0.636;0.589;aaa;0.705;0.536;aaaa;a;0.506;0.179;0.21;0.829;0.399;0.472;aaaaaaaa;
0.397;aaa;aaaaaaaa;aaa;0.15;a;0.718;0.809;0.978;aaaaa;aaaa;0.484;0.172;a;0.969;0.0818;0.501;0.361;aaaaa;aaa;aaaaaaaa;0.233;aaaaaa;0.52;0.795;aaa;0.236;0.122;aaaaaaaaaa;aaaaa;0.638;0.0766;0.00149;0.97;0.549;0.626;a;
0.928;a;aaaaaaa;aa;0.731;aaa;0.898;0.765;0.0632;aaaaaaaa;aa;0.472;0.519;a;0.152;0.295;0.0988;0.0139;aaaaa;aaaaa;aaaaaaaaa;0.223;aaaaa;0.566;0.02;aaaa;0.0851;0.803;aaaaaaaa;aaa;0.766;0.878;0.106;0.514;0.626;0.24;aaaaaaaa;
0.392;aaa;aaaaaa;a;0.545;aa;0.134;0.785;0.00872;aaaaa;aaa;0.373;0.947;a;0.0535;0.981;0.642;0.905;aaa;a;aaaaaaaaa;0.287;a;0.431;0.011;aaaaa;0.844;0.951;aaaaaaa;aaaa;0.0537;0.194;0.0835;0.0653;0.3;0.539;aaaaaaaaa;
0.199;aaaaaa;aa;aa;0.171;aa;0.234;0.977;0.829;aaa;aaa;0.753;0.224;a;0.116;0.473;0.934;0.549;aaaa;a;aaaa;0.583;aaaaa;0.319;0.954;aaaa;0.2;0.392;aa;aaaaa;0.304;0.294;0.746;0.424;0.196;0.0768;aaa;
0.698;aaaaaaaa;aaaa;a;0.396;a;0.153;0.278;0.7;aaa;aaaa;0.278;0.501;a;0.29;0.786;0.323;0.563;aaaa;aaaa;aaa;0.26;aaaaa;0.903;0.516;aaaa;0.103;0.71;a;aaaaaa;0.085;0.392;0.844;0.586;0.974;0.29;aaaa;
0.429;aaaaaa;aaaaaa;aaa;0.297;a;0.927;0.0456;0.343;aaaaaaa;aaaa;0.648;0.499;a;0.247;0.517;0.679;0.715;aa;aa;aaaaaa;0.238;aaaaa;0.382;0.82;aaaaaa;0.499;0.63;aaaaaaaa;aaaa;0.457;0.0127;0.817;0.629;0.00183;0.727;aaaaaaaaaa;
0.941;aaaa;aaaaaaaaa;aa;0.81;aaa;0.465;0.0237;0.579;aaaaaaa;a;0.316;0.25;a;0.972;0.349;0.264;0.964;aaa;aaaaaaa;aaaaaaaaaa;0.244;aaaaaaaa;0.823;0.38;aaaaaa;0.035;0.815;aaaaa;aa;0.639;0.342;0.242;0.06;0.16;0.0422;aaaaa;
0.408;aaa;aaaaaaaaa;a;0.376;aaa;0.32;0.0105;0.152;aaaaaaa;aaaa;0.325;0.63;a;0.877;0.883;0.0966;0.274;aaaaa;aaaaaaaa;aaaaaaa;0.703;aaaaa;0.319;0.493;aaaa;0.754;0.65;aaaaaa;aaaaa;0.451;0.579;0.518;0.846;0.261;0.809;aaaaaa;
0.233;aaaa;aaaaaaa;a;0.694;aaaa;0.151;0.608;0.628;aaaa;aa;0.895;0.614;a;0.255;0.23;0.149;0.52;aaaa;aa;aaaaaa;0.223;a;0.8;0.214;aaaaaaa;0.823;0.807;a;aaaaaaa;0.968;0.197;0.782;0.394;0.781;0.138;aaaaaa;
0.528;aa;aaaaaaaaaa;aaa;0.894;aa;0.995;0.246;0.679;aaaaa;aaaaaa;0.258;0.565;a;0.216;0.669;0.334;0.384;aa;aaaaaaa;a;0.0303;aaa;0.784;0.735;aa;0.634;0.0568;aaaaa;aa;0.218;0.227;0.346;0.386;0.992;0.0965;aaa;
0.0966;aa;aaaa;aaa;0.393;aaa;0.371;0.983;0.943;aaaaaa;aaa;0.934;0.0563;a;0.955;0.716;0.771;0.543;aa;aaaa;aaaaaaaa;0.503;aaaaaaaaa;0.192;0.0439;aaaaaa;0.0663;0.109;aaaaaaaa;aaa;0.0255;0.295;0.762;0.304;0.22;0.69;aaaaa;
0.134;aaaaaaa;aaaaaaaaa;aa;0.474;aaaa;0.997;0.162;0.967;aaaaaaaa;aa;0.215;0.805;a;0.88;0.782;0.313;0.512;aaa;aaa;aaaaaa;0.222;aaa;0.713;0.692;aa;0.934;0.859;aaaaaaaaa;a;0.000689;0.574;0.446;0.177;0.928;0.271;aaaaa;
0.000652;aaaaaaaa;aaaa;aaa;0.921;aaaa;0.665;0.487;0.0913;aaaa;aaaaaa;0.801;0.105;a;0.503;0.0437;0.0233;0.949;a;aaaaaaaa;aaaa;0.83;aaaaaaaaa;0.563;0.0143;a;0.158;0.985;a;aaaaaa;0.382;0.929;0.243;0.168;0.326;0.723;aa;
0.424;aaaaaaaa;aaaaaaaa;aaa;0.0642;a;0.209;0.528;0.641;aa;a;0.822;0.5;a;0.496;0.406;0.221;0.0303;aaaaa;a;aaaaaaaaaa;0.0996;aa;0.515;0.334;aaaaaaa;0.0648;0.718;aaaaaa;aaaaa;0.132;0.242;0.144;0.608;0.903;0.873;aaaaaaaaa;
0.0384;a;aaaaaaa;aa;0.474;aaaa;0.0169;0.452;0.26;a;aaaa;0.518;0.344;a;0.331;0.0534;0.779;0.0356;aaaa;aaaaaa;aaaaaaa;0.189;aaaaaa;0.771;0.552;aaaaaaa;0.0152;0.999;aaaaaaa;aaa;0.296;0.512;0.726;0.317;0.868;0.331;aaa;
0.939;aaa;a;a;0.764;a;0.821;0.185;0.937;aaaaaa;aaaaa;0.874;0.315;a;0.678;0.618;0.827;0.0504;aaaa;a;aaaaaaa;0.774;aaaaaaa;0.0827;0.381;aa;0.456;0.00825;aaaaaaa;aaaa;0.269;0.23;0.236;0.965;0.837;0.203;aaaaaaaa;
0.427;aaaa;aaaaaaaaa;a;0.831;aaaa;0.689;0.135;0.39;aaaaaa;aaaaaaa;0.528;0.465;a;0.514;0.486;0.932;0.0622;a;aaaaa;aaaaa;0.698;a;0.434;0.522;aa;0.16;0.0065;aaa;aaaaaa;0.441;0.544;0.0749;0.123;0.24;0.446;a;
0.108;aaaaaa;aaaaaaaa;aa;0.326;aaa;0.467;0.975;0.0172;aaaaaa;aa;0.557;0.473;a;0.997;0.704;0.341;0.816;aa;aaaaaaaa;aaaaaaaa;0.533;aaaaa;0.926;0.155;aaaa;0.0737;0.191;aaaaaaa;a;0.724;0.212;0.828;0.989;0.105;0.563;aaaa;
0.318;aaa;aaaaaaa;a;0.887;aaa;0.122;0.265;0.955;aaa;aaaaaa;0.784;0.152;a;0.946;0.723;0.0644;0.117;aaaa;aaaaaaa;aaaa;0.858;a;0.948;0.657;aaa;0.82;0.0972;aaaaaaa;a;0.563;0.342;0.438;0.218;0.658;0.26;aa;
0.0112;aaaaaa;a;a;0.354;a;0.707;0.129;0.0667;aaaaa;aaaaa;0.203;0.545;a;0.646;0.332;0.5;0.122;aaa;aaaa;a;0.389;aaa;0.242;0.316;aaaaaa;0.695;0.103;aa;aaaa;0.908;0.087;0.813;0.0269;0.307;0.317;a;
0.0603;aaaaaa;aaaaaaaa;aaa;0.358;aaa;0.955;0.779;0.265;aaaaa;aa;0.276;0.644;a;0.777;0.983;0.49;0.62;aaaa;a;aaaaaaa;0.356;a;0.862;0.844;aaaaaa;0.708;0.215;a;aaaa;0.376;0.361;0.0698;0.262;0.813;0.989;aaa;
0.138;aaaaa;aaaaaaaa;aa;0.537;a;0.282;0.529;0.597;aaa;aaa;0.108;0.676;a;0.924;0.881;0.621;0.504;aaaa;aaaaaaaaa;aa;0.149;aaa;0.129;0.617;a;0.485;0.841;aaaa;aa;0.109;0.435;0.303;0.257;0.452;0.6;a;
0.0694;aaaaaaaa;a;aa;0.253;aaa;0.239;0.0925;0.491;a;aaaa;0.601;0.595;a;0.183;0.311;0.314;0.688;aa;aaaaaa;aaaaaaaa;0.926;aaaaa;0.617;0.0999;aaaa;0.0156;0.865;aaaaaaaaaa;aaaaa;0.184;0.00396;0.59;0.982;0.994;0.181;aaaaaaaa;
0.763;aaaaaaaa;aaaaa;aa;0.138;aaaa;0.216;0.873;0.938;aaaaaaaa;aaaaaa;0.756;0.825;a;0.507;0.977;0.454;0.0413;aaaa;aaaaaaaa;aaaa;0.974;aa;0.128;0.643;a;0.966;0.735;aaaaaaa;aaa;0.707;0.439;0.709;0.819;0.946;0.182;aaaaaa;
0.953;aaa;aaaaaa;a;0.208;aa;0.934;0.535;0.655;aaaaaaa;aaaaaa;0.978;0.0948;a;0.99;0.0727;0.403;0.0668;aa;aaaa;aaa;0.804;aaaaaaa;0.275;0.886;aaaa;0.427;0.163;aaaaaaaa;aaaaaaa;0.571;0.86;0.456;0.69;0.413;0.323;a;
0.131;aaaaaaa;aa;aaa;0.719;a;0.433;0.874;0.853;aaaa;aaaa;0.793;0.642;a;0.464;0.139;0.955;0.934;aa;aaa;aaaaaaaa;0.444;aaa;0.283;0.811;aaaaa;0.667;0.0681;a;a;0.631;0.142;0.313;0.808;0.592;0.574;aaaaaaaaaa;
0.971;aaaaaaaa;aaaaaaaaa;a;0.00466;aa;0.0297;0.873;0.248;aaa;aaaaaa;0.0847;0.318;a;0.874;0.0281;0.096;0.226;aaaa;aaaa;a;0.87;aaaaaaa;0.359;0.356;a;0.517;0.863;aaaaaaaaa;aa;0.98;0.302;0.227;0.83;0.152;0.978;aaaaaaaaaa;
0.137;aaaaaaa;aaaaaaaaa;a;0.179;aaa;0.509;0.404;0.0856;aaaaaaaa;aaa;0.521;0.424;a;0.401;0.581;0.205;0.34;a;a;aaaa;0.567;aaaaaaaaa;0.251;0.683;aa;0.644;0.447;aaaaaaa;aaaaaaa;0.343;0.169;0.495;0.67;0.138;0.364;aaaa;
0.741;aaaaaaaa;aa;aa;0.797;aaaa;0.167;0.41;0.0491;a;aaaaaaa;0.716;0.806;a;0.692;0.681;0.485;0.496;aaaaa;aaaaaaaaa;aa;0.506;aaaaaaaaa;0.895;0.782;aaaaaaa;0.884;0.419;aa;aa;0.61;0.214;0.901;0.438;0.98;0.648;aaaaaaa;
0.884;aaaaa;aaaaaa;a;0.685;aaa;0.169;0.903;0.0944;aaaa;aa;0.34;0.129;a;0.957;0.474;0.654;0.227;aaaa;a;aaaaaaaaa;0.681;aaaaaaa;0.904;0.949;aaa;0.579;0.529;aaaaaaaa;a;0.625;0.576;0.637;0.295;0.892;0.129;aaaaa;
0.195;aa;aaaaaaaaaa;aa;0.769;aaaa;0.734;0.47;0.488;aaaaaaaa;aaaa;0.0109;0.422;a;0.797;0.298;0.394;0.833;aa;aa;aaaaa;0.974;aaaa;0.639;0.476;aa;0.402;0.799;aaa;a;0.894;0.0891;0.991;0.467;0.752;0.0825;aaaaaa;
0.68;aaaaaa;aaaaaa;aaa;0.295;aaa;0.625;0.839;0.228;aaaaaaaa;aaaaaa;0.838;0.969;a;0.836;0.02;0.83;0.123;aaaaa;aaaaaaaaa;aaaa;0.173;aaaaa;0.773;0.724;aaaaaaa;0.847;0.248;aaaaaaa;aa;0.0121;0.456;0.7;0.122;0.229;0.919;aaaaaa;
0.628;aaaa;aaaaaaa;aaa;0.775;a;0.978;0.776;0.785;aaaa;aaaaaaa;0.65;0.00748;a;0.229;0.279;0.315;0.648;aaa;a;aaaaa;0.359;aaaaaaaa;0.541;0.656;aaaaaa;0.614;0.371;aaaaaaaa;aa;0.8;0.326;0.0101;0.0746;0.254;0.611;a;
0.984;aaaa;aaaa;aa;0.534;a;0.675;0.677;0.331;aaaaaa;aaa;0.129;0.815;a;0.538;0.926;0.856;0.956;a;aaa;aaaaaaa;0.566;aaaaaa;0.968;0.208;aaaaa;0.299;0.783;aa;a;0.296;0.434;0.27;0.604;0.658;0.155;aaaaaa;
0.723;aaaa;a;a;0.0325;aaa;0.609;0.197;0.91;a;aaaa;0.0361;0.399;a;0.643;0.601;0.424;0.617;aaaaa;aaaaaaaa;aaaaaaaaaa;0.238;aaaaa;0.0836;0.498;aaa;0.18;0.274;aaa;aaaaaaa;0.031;0.398;0.0725;0.839;0.146;0.911;aaaaaaaa;
0.632;aaaaaaaa;aaa;aaa;0.604;aa;0.846;0.646;0.779;aaa;aa;0.672;0.84;a;0.229;0.478;0.893;0.287;aaa;aaaaaaaa;aaaaaaa;0.591;aaaaaaa;0.169;0.577;aaaaa;0.825;0.831;aaaaaaaaaa;aaa;0.602;0.506;0.835;0.141;0.187;0.0484;aaaaaaaa;
0.927;aaaaaaaa;aaaaaaa;aaa;0.437;aaa;0.9;0.25;0.133;aaaaaaaa;a;0.828;0.461;a;0.413;0.0173;0.351;0.271;aaaaa;aaa;aaa;0.384;aaaaaaaa;0.241;0.671;aaaaaaa;0.367;0.278;aaaaaaaa;aaaa;0.391;0.766;0.543;0.385;0.97;0.353;aaaaaa;
0.169;aaaaa;aaaa;aaa;0.629;a;0.854;0.394;0.806;aa;a;0.739;0.329;a;0.194;0.356;0.584;0.907;aaa;aaaaaaa;aaaaaaaa;0.516;aaaaa;0.936;0.988;aa;0.148;0.753;aa;aa;0.788;0.17;0.481;0.0395;0.0704;0.857;aaaaaaaa;
