ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.697;0.223;0.317;0.496;aaa;0.104;aaa;0.197;0.325;aa;a;0.832;0.445;0.386;0.0173;0.582;0.349;aaa;aaa;aa;0.885;0.711;aaaaaaaaa;0.119;0.417;a;aaaa;aaaaa;0.198;a;aa;0.167;0.997;aa;aa;0.0501;aaaaa;0.211;0.622;0.292;aaaaa;aa;0.266;aa;0.753;0.24;0.924;aaa;a;0.405;aa;aa;a;a;a;0.81;0.0887;0.471;0.0218;aaaa;aaaaaaa;
0.601;0.272;0.516;0.744;aaaaaa;0.778;aa;0.914;0.723;aaaaa;aa;0.09;0.0709;0.241;0.241;0.36;0.415;aaa;aa;aaa;0.734;0.677;aaaaaaaa;0.261;0.741;a;aaaaaaaaa;a;0.0617;aaa;aa;0.323;0.898;aaa;a;0.0459;aaaaaa;0.745;0.561;0.476;aa;aaaaaa;0.573;a;0.215;0.486;0.193;a;a;0.566;a;aa;aa;aaa;aaaa;0.599;0.574;0.863;0.812;aaaa;aaaaaaaaaa;
0.854;0.892;0.847;0.724;aaaaa;0.662;aaa;0.652;0.152;a;aaaa;0.688;0.24;0.00741;0.607;0.0571;0.42;aa;aa;aaaa;0.835;0.695;aaaaaaa;0.302;0.238;a;aaaa;aaa;0.579;aaaa;a;0.686;0.206;a;aa;0.833;aa;0.555;0.838;0.0855;aa;a;0.512;aaa;0.582;0.528;0.745;a;a;0.217;aaaa;aaa;aaaaa;aaa;aaaaaaaa;0.616;0.0704;0.497;0.594;aaaaa;aaaa;
0.305;0.829;0.334;0.495;aa;0.211;a;0.382;0.0785;aa;aaa;0.412;0.189;0.414;0.69;0.414;0.136;a;aaa;aaaa;0.172;0.192;aaaaa;0.919;0.0395;a;aaaa;aa;0.753;aaaa;aa;0.852;0.105;a;aa;0.575;aaaaaa;0.573;0.946;0.368;aa;aaaaa;0.762;aaaa;0.825;0.342;0.551;aa;a;0.242;aaaa;aa;aa;aa;aaaa;0.00956;0.712;0.939;0.899;a;aa;
0.736;0.41;0.0535;0.66;aaaaaaaa;0.795;a;0.91;0.16;a;aa;0.955;0.998;0.0475;0.763;0.162;0.424;aaaa;aaaa;a;0.0576;0.086;aaa;0.905;0.408;a;aaaa;aa;0.882;aaaa;aa;0.628;0.701;aa;aa;0.133;aa;0.59;0.338;0.0376;aa;aaaaaa;0.666;aaa;0.347;0.681;0.819;aa;a;0.0854;aaa;aaa;aaaaa;aaa;aaaaaa;0.188;0.818;0.2;0.97;aaaa;aaaaa;
0.475;0.412;0.178;0.651;aaaaa;0.456;aa;0.423;0.514;aaaaaaaa;aaa;0.931;0.25;0.698;0.71;0.256;0.596;aaaa;aa;aaaa;0.688;0.842;aaaaaaa;0.0557;0.503;a;aaa;a;0.221;aa;aa;0.419;0.276;aaa;aa;0.0623;aaaaaa;0.15;0.689;0.0457;aaa;a;0.894;aa;0.285;0.337;0.831;a;a;0.725;aa;a;aaaa;aa;aaaaaaaa;0.16;0.927;0.774;0.757;aa;aaa;
0.0823;0.485;0.344;0.359;a;0.4;aaa;0.897;0.194;aaaaaa;aaaa;0.261;0.413;0.405;0.316;0.00547;0.92;a;aa;aaa;0.893;0.885;aa;0.945;0.115;a;aaaaaa;aaa;0.751;a;aa;0.583;0.67;aaa;a;0.406;a;0.0358;0.111;0.413;aa;aaa;0.963;a;0.806;0.484;0.741;aaa;a;0.815;aa;aaa;aaaa;aaa;aaaa;0.0741;0.83;0.81;0.501;a;aaaaaa;
0.788;0.499;0.837;0.651;aaaaaa;0.506;aa;0.213;0.843;aaaaaaa;aa;0.203;0.179;0.785;0.604;0.383;0.218;aa;a;a;0.406;0.592;aa;0.205;0.938;a;aa;aaaa;0.303;aaaa;aa;0.919;0.385;aa;aa;0.0788;aa;0.517;0.974;0.833;aa;aaa;0.905;aaaaaaaa;0.106;0.519;0.653;a;a;0.382;aaa;a;aaaa;aa;aa;0.701;0.776;0.815;0.75;aaaaa;aaaaaaaaa;
0.167;0.023;0.00625;0.059;aaaaaaaaaa;0.253;a;0.0891;0.933;aaaaa;a;0.0318;0.982;0.974;0.864;0.812;0.193;aaaa;aaaa;aaaa;0.265;0.806;aa;0.155;0.847;a;aaa;a;0.263;aaa;a;0.223;0.402;a;a;0.45;a;0.171;0.033;0.466;aaaa;aaa;0.56;aaaaaaaa;0.998;0.984;0.776;aa;a;0.0715;a;a;aaaa;a;aaaaa;0.47;0.351;0.051;0.37;a;a;
0.341;0.333;0.19;0.0545;aaaaaaa;0.597;aa;0.73;0.28;aaaaa;a;0.641;0.84;0.0987;0.396;0.817;0.565;aaaa;aaa;a;0.186;0.0975;aaaa;0.198;0.515;a;aaaaaaaaa;a;0.792;aaa;aa;0.0416;0.821;a;a;0.409;aaaaaa;0.204;0.233;0.835;aaaa;aaa;0.974;aaaaaaaa;0.307;0.453;0.316;aaaaa;a;0.212;aaaa;aa;aaa;a;a;0.98;0.43;0.619;0.849;aaaaa;aaaaaaa;
0.522;0.438;0.313;0.791;aa;0.695;aa;0.984;0.509;aaa;aaa;0.743;0.616;0.145;0.0712;0.0113;0.812;aaa;a;aaa;0.509;0.39;aaaaaaa;0.819;0.495;a;a;aa;0.458;aa;aa;0.032;0.219;aaa;aa;0.955;aaa;0.0341;0.27;0.619;aaaaa;aaa;0.218;aaaaaaaa;0.77;0.376;0.975;a;a;0.45;aaa;aa;aa;aa;aaa;0.116;0.367;0.18;0.789;aaaa;aaaaaaa;
0.854;0.0188;0.396;0.554;aaaaaa;0.178;aaa;0.254;0.939;aaaaaaaa;aaa;0.977;0.0326;0.159;0.916;0.325;0.466;aaa;aa;aaa;0.107;0.626;aaaaaaaa;0.6;0.268;a;aaaaa;aaaaa;0.675;aaaa;a;0.267;0.992;aa;aa;0.459;aa;0.55;0.563;0.00673;a;aaaaaa;0.8;a;0.62;0.111;0.151;aaaa;a;0.09;a;aaa;aaa;a;a;0.217;0.117;0.809;0.239;aa;aaaaaaaaaa;
0.0712;0.854;0.4;0.0962;aaaaa;0.215;aaa;0.475;0.265;aaaaaa;aa;0.832;0.343;0.297;0.53;0.746;0.791;a;aaaa;aaaaa;0.194;0.284;aaaaa;0.175;0.532;a;aaaaaa;a;0.72;aaaa;aa;0.816;0.24;aaa;aa;0.161;aaaaaa;0.614;0.475;0.269;aaaaa;aaaaa;0.111;aaaaaaaaa;0.278;0.335;0.832;aaaaa;a;0.47;aaa;aaa;a;a;aaa;0.191;0.649;0.392;0.252;aaaa;aaa;
0.954;0.172;0.426;0.233;aa;0.732;aaa;0.0667;0.801;aaaa;aaa;0.184;0.972;0.216;0.948;0.886;0.324;aa;aaaa;aaa;0.604;0.761;aaa;0.841;0.286;a;aaaaaaaaa;aaa;0.666;aa;aa;0.503;0.752;a;aa;0.0816;aaaaa;0.592;0.665;0.38;aaaaaa;aaaaa;0.519;aaaaaa;0.23;0.718;0.326;aaa;a;0.363;aaaa;aa;aaaa;aaa;aaaaa;0.265;0.461;0.267;0.901;a;aaaaaa;
0.959;0.625;0.111;0.503;a;0.672;aa;0.587;0.0131;aa;aa;0.731;0.368;0.24;0.541;0.664;0.803;aaaa;aa;aa;0.411;0.323;aaaaa;0.23;0.564;a;aaaaa;aa;0.814;aa;a;0.3;0.098;a;a;0.779;aaa;0.311;0.00843;0.733;aa;aa;0.903;aaaaaaa;0.00973;0.487;0.741;aaa;a;0.0141;a;aaa;aaaa;aa;aaaaa;0.772;0.45;0.856;0.46;aaa;aaaaaaaa;
0.271;0.336;0.383;0.21;aaaaaaaaa;0.882;aa;0.547;0.718;aaaaaaaa;aaa;0.683;0.565;0.625;0.408;0.4;0.198;a;aaa;aaaaa;0.204;0.744;aaaaaaa;0.827;0.041;a;aaaaaaa;aa;0.388;aaa;aa;0.386;0.673;aaa;a;0.272;aaaa;0.714;0.969;0.536;aa;aaaa;0.337;aaaa;0.609;0.879;0.902;aaaaa;a;0.467;a;a;aa;aaa;aaaaaa;0.366;0.997;1;0.744;aaaaa;aaaaaa;
0.857;0.801;0.328;0.539;aaaaaaa;0.379;aaa;0.397;0.842;aaaaaaaa;aaa;0.499;0.114;0.114;0.31;0.27;0.685;aa;aa;aa;0.125;0.829;aaaaaaaaa;0.0716;0.89;a;aaaaaaaaa;a;0.257;aaaa;a;0.344;0.827;aaa;a;0.652;aaaaaa;0.0592;0.976;0.72;aaaa;aa;0.68;aaaaaaaaa;0.466;0.414;0.55;aaa;a;0.161;aaaa;aaa;aaaa;aaa;aaaaaaaa;0.643;0.396;0.8;0.499;aa;aaaaaaaa;
0.168;0.344;0.282;0.828;aaaaaaaa;0.0197;aaa;0.655;0.661;aaaaaaa;aaa;0.55;0.721;0.669;0.0152;0.0768;0.25;aaa;aaaa;aa;0.575;0.579;aaaaa;0.0422;0.0196;a;aaa;a;0.0854;aaaa;a;0.578;0.031;a;aa;0.102;aaaa;0.308;0.532;0.372;aa;aaaaa;0.24;aaa;0.715;0.467;0.357;aa;a;0.492;a;a;aaa;aaa;aaaaaaaa;0.207;0.504;0.934;0.513;aaaaa;aaaaaaaaa;
0.888;0.539;0.237;0.131;aaaaaa;0.92;aa;0.667;0.35;aa;aa;0.0687;0.445;0.565;0.732;0.536;0.641;a;a;aaaaa;0.997;0.516;aa;0.426;0.11;a;aaaaaaaaa;aaaaa;0.574;a;aa;0.544;0.703;a;a;0.184;aaaa;0.457;0.866;0.301;a;aaaaaa;0.21;aaa;0.782;0.0105;0.38;aaa;a;0.0897;aaaa;aaa;aaaa;aa;aaaa;0.433;0.134;0.642;0.42;aaaa;aaaaaaaaaa;
0.872;0.586;0.59;0.362;aaaa;0.481;aa;0.483;0.264;aaaaaaa;aa;0.682;0.0149;0.0496;0.851;0.895;0.366;a;aaa;aaaaa;0.0323;0.491;a;0.39;0.175;a;aaa;a;0.393;a;aa;0.0453;0.989;aa;aa;0.597;aaaaa;0.275;0.589;0.311;a;aaaa;0.0707;aaaaaaa;0.112;0.872;0.0496;aaaaa;a;0.5;aa;aa;aaa;aa;aaaaa;0.572;0.201;0.975;0.924;aaaa;aaaaaaaa;
0.87;0.914;0.288;0.486;aaaaaaaaaa;0.854;aa;0.571;0.242;a;a;0.979;0.39;0.19;0.286;0.31;0.724;a;a;a;0.108;0.364;aaa;0.187;0.909;a;aaaaa;a;0.548;aaaa;a;0.0174;0.184;aaa;aa;0.0131;aaaaaa;0.144;0.0266;0.663;aa;aaaa;0.694;aaaaaaaaa;0.464;0.316;0.0589;aa;a;0.861;a;aaa;aaaaa;a;aaa;0.555;0.732;0.314;0.0602;aaa;aaaaaaaa;
0.675;0.375;0.435;0.27;aaaaaaaaa;0.784;aaa;0.249;0.804;aaa;a;0.152;0.0276;0.391;0.481;0.45;0.879;a;a;aaaaa;0.777;0.605;aaaa;0.389;0.993;a;aaaaaa;aaa;0.718;aa;a;0.157;0.223;aa;a;0.971;aaaa;0.111;0.245;0.836;a;aaa;0.385;aa;0.988;0.532;0.551;aa;a;0.437;aa;aa;a;a;aaaaaa;0.958;0.791;0.838;0.0295;aaa;aa;
0.606;0.403;0.121;0.346;aa;0.067;aa;0.846;0.106;aaaaa;aaaa;0.0922;0.67;0.614;0.214;0.872;0.173;a;aaaa;aaaa;0.804;0.472;aaa;0.26;0.0509;a;aaaa;aaa;0.106;aa;a;0.448;0.0934;aaa;a;0.706;aaaaaa;0.0166;0.173;0.024;aaaa;aaaa;0.771;a;0.0173;0.282;0.814;aaaaa;a;0.617;aaaa;aa;aa;aaa;a;0.833;0.444;0.386;0.845;aa;aa;
0.523;0.79;0.242;0.503;aaaaaaa;0.957;aa;0.946;0.742;aaaaa;aa;0.562;0.633;0.067;0.569;0.561;0.872;aaa;aa;aaa;0.0301;0.642;aaa;0.208;0.473;a;aaaaaaaaa;aaaaa;0.545;aaaa;aa;0.5;0.754;aaa;aa;0.196;aaa;0.382;0.365;0.687;a;aa;0.158;aa;0.642;0.378;0.298;aa;a;0.632;a;aa;a;aaa;aaa;0.22;0.231;0.826;0.804;a;aaaaaaa;
0.378;0.0703;0.0539;0.521;aaaa;0.293;aa;0.807;0.0873;aaaaa;aa;0.587;0.542;0.537;0.81;0.622;0.174;a;aaaa;aa;0.142;0.805;aaaaaa;0.451;0.6;a;aaa;a;0.137;aa;aa;0.841;0.208;aa;aa;0.56;aaaaaa;0.676;0.895;0.229;aaaaa;aa;0.0975;aaaaaaaaa;0.99;0.00334;0.166;aaaaa;a;0.191;a;aaa;aaa;aa;aaaa;0.649;0.669;0.759;0.664;aaaaa;aaaaaaa;
0.219;0.824;0.495;0.423;aaaa;0.145;aa;0.216;0.331;aaaa;aaaa;0.556;0.668;0.344;0.372;0.0593;0.964;aaa;aaaa;aaaaa;0.618;0.641;aaa;0.26;0.891;a;a;aaaa;0.351;a;aa;0.453;0.791;aa;aa;0.763;aaaaa;0.49;0.434;0.68;aaaaaa;aa;0.2;aaaaa;0.531;0.196;0.826;aa;a;0.315;aa;a;a;a;aaaaaa;0.508;0.174;0.165;0.701;aaaaa;aaaa;
0.0974;0.714;0.793;0.142;aaaaaa;0.14;aa;0.776;0.636;a;aa;0.732;0.436;0.806;0.0368;0.000178;0.988;aaa;a;aaa;0.375;0.595;aaaaaa;0.382;0.219;a;aaaaaaaa;aaa;0.639;a;aa;0.252;0.352;aa;aa;0.107;aa;0.979;0.43;0.802;aa;a;0.966;a;0.61;0.318;0.816;aaa;a;0.897;a;a;aa;aa;aaaaaa;0.283;0.575;0.984;0.37;a;aaaaaa;
0.45;0.0324;0.455;0.846;aaaaaaaa;0.132;aa;0.0275;0.703;a;aa;0.284;0.974;0.931;0.943;0.641;0.527;aa;aaaa;aaa;0.551;0.885;aaaaa;0.249;0.421;a;aa;a;0.966;aa;a;0.727;0.118;aa;aa;0.586;aaaa;0.939;0.461;0.353;aaa;aaaaa;0.0429;aaaaaaaaa;0.303;0.366;0.234;a;a;0.401;aa;aa;aa;aa;aaaaaa;0.687;0.0359;0.459;0.829;aaa;aaa;
0.405;0.279;0.862;0.147;aaaaaaaaaa;0.814;aaa;0.0906;0.0783;aa;aaaa;0.251;0.569;0.476;0.841;0.0129;0.371;a;aa;aa;0.643;0.782;aaaaa;0.614;0.401;a;a;aaaaa;0.872;aa;aa;0.15;0.927;aa;aa;0.262;aaa;0.341;0.202;0.883;aaaa;aaa;0.199;aaaaaaaa;0.881;0.53;0.729;aaa;a;0.764;aaaa;aa;aa;a;aa;0.196;0.112;0.311;0.808;aaaaa;aa;
0.453;0.3;0.34;0.16;aaaaaaaaa;0.671;a;0.983;0.42;aaaaaa;aa;0.989;0.989;0.649;0.749;0.21;0.485;a;aaa;aa;0.642;0.207;aaaaaa;0.279;0.697;a;aaaaa;a;0.0851;a;aa;0.329;0.275;a;a;0.625;aaaaa;0.661;0.788;0.182;aa;aa;0.05;a;0.731;0.802;0.584;aaa;a;0.85;a;aa;aa;a;aaaaaa;0.616;0.694;0.892;0.545;aa;aaaa;
0.184;0.403;0.504;0.623;aaaaaaaa;0.358;a;0.166;0.948;a;aaa;0.082;0.414;0.249;0.803;0.011;0.319;aaa;aaa;aaa;0.271;0.84;aa;0.638;0.507;a;a;a;0.28;aa;a;0.403;0.955;aaa;aa;0.771;aaa;0.34;0.529;0.924;aaa;aaaa;0.6;aaaaa;0.083;0.226;0.495;aa;a;0.873;aa;aaa;aaaa;aaa;aa;0.74;0.918;0.0313;0.09;aaa;aaaa;
0.177;0.794;0.231;0.852;aaaaaa;0.749;a;0.98;0.142;aa;aaa;0.0516;0.52;0.431;0.509;0.359;0.639;aaaa;aa;aaa;0.237;0.767;aaaa;0.0622;0.275;a;aa;aaa;0.996;a;a;0.193;0.732;a;aa;0.389;aaa;0.839;0.994;0.555;aaa;aaaaa;0.571;aaa;0.738;0.69;0.86;aaa;a;0.658;aaaa;aaa;aaaaa;aaa;aaaaa;0.705;0.363;0.132;0.826;aaaaa;aaaaaaa;
0.285;0.644;0.278;0.0702;aa;0.553;a;0.64;0.153;aaaa;aa;0.74;0.519;0.701;0.346;0.891;0.897;aaaa;aaaa;aa;0.691;0.646;aaaaaaaa;0.462;0.525;a;a;aaa;0.262;aaa;aa;0.823;0.0434;aaa;a;0.322;aa;0.543;0.0333;0.427;aaa;aaaaa;0.217;aaaaa;0.729;0.319;0.982;a;a;0.174;aaa;aa;aaa;aa;aaaaaaaa;0.803;0.354;0.367;0.734;aa;aaa;
0.0589;0.914;0.921;0.638;aaaaaaaa;0.29;a;0.667;0.22;aa;aa;0.156;0.924;0.0264;0.106;0.527;0.02;aaaa;aaa;aaa;0.176;0.415;aaaa;0.942;0.869;a;aa;aa;0.0959;aa;aa;0.886;0.639;aaa;a;0.0917;aaa;0.9;0.303;0.97;aa;aaa;0.195;aaaaaa;0.568;0.486;0.238;aaa;a;0.0654;aa;a;aaaaa;aaa;aaa;0.019;0.505;0.605;0.48;a;aaaaa;
0.353;0.187;0.958;0.291;aaaa;0.0357;aaa;0.949;0.819;aaaa;aaaa;0.101;0.862;0.738;0.13;0.539;0.105;aa;aa;aaaaa;0.294;0.943;aaaaaaaa;0.648;0.799;a;aaaaa;aaaaa;0.142;aaaa;a;0.995;0.602;aaa;aa;0.0394;aaa;0.264;0.0906;0.114;aaaaaa;aaaaa;0.215;aaaaaaaaa;0.0675;0.187;0.368;aaaa;a;0.249;aaaa;aaa;aaa;aa;aaaaaaa;0.112;0.306;0.47;0.731;aaaa;aaaa;
0.688;0.766;0.218;0.866;aaaaaa;0.367;a;0.841;0.884;aa;a;0.763;0.898;0.326;0.671;0.146;0.322;aa;aaaa;a;0.588;0.884;aaaa;0.0046;0.297;a;a;aaa;0.0135;a;aa;0.523;0.104;aa;aa;0.0317;aa;0.864;0.48;0.316;aaaaaa;aa;0.276;aa;0.237;0.935;0.881;aa;a;0.395;aa;aa;aaaa;a;aaaaa;0.0853;0.141;0.839;0.566;aa;aaaaa;
0.241;0.631;0.765;0.518;aaaaaaa;0.12;aaa;0.0218;0.995;aaaaaaa;aaa;0.259;0.485;0.872;0.51;0.0475;0.707;aaaa;aa;aaaa;0.086;0.726;aaa;0.122;0.424;a;aaaaaaa;aaaa;0.657;aa;aa;0.988;0.626;aa;aa;0.726;aaaaaa;0.491;0.763;0.806;a;aaaaa;0.448;aaaaa;0.636;0.542;0.0437;aa;a;0.25;aa;aaa;a;a;aa;0.309;0.879;0.391;0.0302;aaaa;aaaaaaaaaa;
0.271;0.905;0.162;0.505;aaaaa;0.708;a;0.599;0.792;aaaaaaa;aa;0.877;0.0101;0.346;0.0322;0.424;0.524;aa;aaaa;aaaaa;0.573;0.417;aa;0.137;0.595;a;a;aaaa;0.932;aaaa;aa;0.0431;0.919;aa;a;0.0564;aaaa;0.945;0.304;0.478;aaaaa;a;0.768;aaaaaaa;0.0117;0.681;0.591;a;a;0.599;aa;aaa;a;aaa;aaaaaaa;0.377;0.235;0.375;0.157;aa;aaaaaaaaaa;
0.0807;0.1;0.42;0.0689;aaaa;0.819;a;0.818;0.428;aaaaa;aaa;0.105;0.765;0.962;0.945;0.154;0.302;a;aa;aaaa;0.855;0.41;a;0.921;0.395;a;aaa;a;0.907;aa;a;0.043;0.272;aaa;aa;0.715;a;0.0402;0.363;0.183;aaaa;aa;0.393;aaaa;0.239;0.0948;0.952;aaaa;a;0.431;aa;aaa;aaaaa;a;aaaaaa;0.738;0.107;0.918;0.09;aaaaa;aaaa;
0.962;0.409;0.544;0.0683;aa;0.981;a;0.315;0.854;aaaaaa;aaa;0.169;0.981;0.0775;0.859;0.6;0.208;aaa;aaaa;aa;0.0079;0.796;aaa;0.587;0.964;a;aaaaaa;aaa;0.962;aaaa;aa;0.453;0.467;aaa;a;0.293;aaa;0.6;0.423;0.98;aaaaaa;a;0.391;aaaaa;0.103;0.796;0.597;aaa;a;0.375;aa;a;aaaa;aa;aa;0.451;0.61;0.0797;0.459;aaaaa;a;
0.85;0.432;0.156;0.697;aaaaaaa;0.833;aaa;0.541;0.0828;aaa;aaaa;0.641;0.316;0.233;0.783;0.872;0.409;aa;aaa;aaa;0.0239;0.655;a;0.882;0.788;a;aaaaaa;aa;0.3;aaaa;aa;0.0538;0.558;a;a;0.229;aaaa;0.92;0.405;0.572;aa;aaaaaa;0.267;aaa;0.311;0.138;0.566;aaaa;a;0.601;aa;a;aaaaa;aaa;aaaaaa;0.143;0.516;0.375;0.46;aa;a;
0.748;0.247;0.0247;0.594;aaaaaaaa;0.338;a;0.635;0.937;aaaa;aaa;0.803;0.47;0.0529;0.894;0.245;0.983;aaa;a;aaa;0.716;0.683;aaaaaaa;0.0109;0.665;a;aaaaaaaa;aaaaa;0.0638;a;a;0.93;0.55;aaa;aa;0.886;a;0.754;0.895;0.495;a;aaa;0.743;aaaaaaaaa;0.862;0.0707;0.00244;aaaaa;a;0.557;aa;aaa;aaaaa;aa;aaaaa;0.85;0.958;0.0138;0.435;aaaaa;aa;
0.976;0.688;0.913;0.826;aaaaa;0.0251;a;0.91;0.126;aaa;aa;0.51;0.639;0.149;0.288;0.172;0.434;a;a;aaaaa;0.525;0.66;aaaaaa;0.407;0.607;a;aaaaaa;a;0.421;a;aa;0.446;0.49;aaa;aa;0.103;aaaaaa;0.165;0.739;0.614;aa;aaa;0.802;aaaaaaa;0.168;0.788;0.0659;aaaaa;a;0.584;aaaa;aaa;aaaaa;aaa;aaaaaaa;0.338;0.36;0.433;0.74;aaaa;aaaaaaaaa;
0.771;0.0939;0.54;0.861;aaaa;0.629;a;0.538;0.972;aaaaaaa;aa;0.337;0.83;0.446;0.328;0.115;0.00877;aa;aa;a;0.984;0.508;aa;0.547;0.853;a;aaaaaaaa;aaa;0.711;aa;aa;0.225;0.987;aaa;aa;0.225;aa;0.903;0.704;0.887;aaaaaa;aa;0.336;aaaaaaaa;0.23;0.859;0.935;aaaaa;a;0.689;aaa;a;aaaaa;aaa;a;0.299;0.713;0.777;0.677;aaaaa;a;
0.042;0.166;0.554;0.682;aa;0.902;a;0.95;0.221;aaaaaaaa;aaa;0.53;0.899;0.997;0.273;0.535;0.317;aaaa;aa;aa;0.891;0.0108;aaaaaaa;0.0556;0.412;a;aa;a;0.904;aaaa;a;0.396;0.94;aa;a;0.0416;aaaa;0.213;0.964;0.000322;aaa;aaaaa;0.522;aaa;0.0141;0.923;0.801;a;a;0.983;aaa;aa;aaaa;aaa;a;0.0576;0.221;0.00558;0.828;a;aa;
0.957;0.588;0.713;0.0847;aaa;0.631;aaa;0.604;0.269;aaaaaaa;a;0.702;0.762;0.554;0.13;0.461;0.53;aaaa;aaa;aaa;0.0478;0.308;aa;0.106;0.455;a;aa;aaaa;0.205;aa;a;0.849;0.743;aa;a;0.0384;aa;0.382;0.878;0.907;aaaaa;aaaaaa;0.155;aaaaaaa;0.0817;0.888;0.873;aaa;a;0.786;aaa;aaa;aa;aa;aaaa;0.53;0.645;0.958;0.0604;aaaa;aaaaa;
0.489;0.874;0.662;0.0959;a;0.432;aa;0.208;0.423;aaaa;aaa;0.695;0.258;0.104;0.612;0.697;0.85;aaaa;aaaa;aaaa;0.365;0.731;aaaaaaaa;0.945;0.682;a;aaaaaaaaa;aaaaa;0.239;aaa;aa;0.44;0.553;aaa;aa;0.197;a;0.937;0.65;0.669;aaa;aaa;0.503;a;0.794;0.126;0.213;aaaaa;a;0.0818;aa;aaa;aaa;aaa;aaaaaa;0.358;0.484;0.808;0.271;aaa;aaaa;
0.506;0.285;0.0666;0.0686;aaaaa;0.646;a;0.674;0.133;aaaaaaaa;aaaa;0.82;0.704;0.461;0.225;0.241;0.467;aaaa;aa;a;0.128;0.567;aaaa;0.0681;0.0498;a;aaaaaaaaa;aaaa;0.14;aaaa;aa;0.158;0.962;aa;a;0.77;aaaaa;0.947;0.239;0.111;aaaa;a;0.417;aaaaa;0.735;0.979;0.342;aaaa;a;0.697;aaa;a;aaaa;aa;aaaaa;0.871;0.255;0.836;0.908;aa;a;
0.823;0.172;0.958;0.402;aaaaaaa;0.611;aa;0.0869;0.0163;aaaa;aaa;0.961;0.824;0.191;0.138;0.317;0.446;aaa;aaaa;aaaaa;0.924;0.166;aaaaaaaa;0.0658;0.129;a;aaaaaaaa;a;0.135;aaa;aa;0.242;0.257;aaa;aa;0.632;aa;0.806;0.474;0.52;aaaaaa;a;0.0028;a;0.566;0.594;0.908;aaaaa;a;0.359;a;aa;aaa;a;aa;0.257;0.255;0.762;0.96;a;aaaaaaaaa;
0.72;0.263;0.383;0.777;a;0.715;a;0.563;0.0477;aaa;a;0.0238;0.467;0.894;0.593;0.82;0.454;aaa;aa;aa;0.313;0.367;aaa;0.333;0.269;a;aaaaaaa;aaaaa;0.587;aaa;aa;0.679;0.0321;aaa;aa;0.563;aa;0.488;0.922;0.269;aa;aaaaaa;0.0216;aaaaaaa;0.428;0.5;0.00709;a;a;0.113;aa;aa;aaaaa;aaa;aaaa;0.0778;0.62;0.325;0.815;a;aaaaaa;
0.656;0.424;0.175;0.235;aaaaaaa;0.865;aa;0.617;0.565;a;aaa;0.893;0.453;0.793;0.561;0.435;0.304;aaa;aa;aaaaa;0.929;0.463;aaa;0.199;0.251;a;aaaaaaaaa;aa;0.379;aaaa;a;0.247;0.582;aa;a;0.16;aaa;0.999;0.268;0.496;aaaa;aa;0.314;aaaaaaa;0.125;0.633;0.776;aaaaa;a;0.41;aaa;aaa;aaaa;aa;a;0.326;0.673;0.181;0.123;aaa;aaaaaaaaaa;
0.844;0.112;0.342;0.48;aaaaaa;0.0601;a;0.556;0.83;aaa;aaa;0.195;0.217;0.239;1;0.254;0.948;a;aa;aaa;0.35;0.542;a;0.959;0.526;a;aaaaa;aaaa;0.935;a;aa;0.216;0.509;aaa;a;0.519;aaaa;0.716;0.0803;0.373;aaaaa;aaa;0.947;aa;0.859;0.721;0.00858;aa;a;0.382;aaa;aa;aaa;aaa;aa;0.888;0.626;0.194;0.503;aaaa;aaaaa;
0.212;0.22;0.922;0.285;aaaaaaa;0.24;aa;0.601;0.874;a;a;0.411;0.743;0.37;0.749;0.554;0.185;a;aaaa;aaa;0.485;0.879;a;0.114;0.127;a;aaaa;aaa;0.139;a;a;0.948;0.16;a;aa;0.0616;a;0.29;0.545;0.474;aaaaa;a;0.654;aaaaaaaaa;0.959;0.35;0.916;aaaa;a;0.031;aaa;a;a;aaa;aa;0.365;0.118;0.758;0.407;a;aaaaaaaaaa;
