ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
a;0.0254;a;aaaa;a;a;aaaa;aaaaaa;0.285;0.0277;a;0.67;aa;0.208;a;0.527;aaa;0.208;0.908;a;0.422;aa;0.364;0.583;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaaaa;a;0.543;aaaaaaaaaa;aa;aaaaaaa;0.678;0.316;aa;0.025;0.0711;0.696;0.81;a;0.336;aa;0.31;aaa;aaa;a;aaaaaa;aaaa;a;0.272;0.23;0.361;aaaaaaaaa;0.0687;a;0.292;0.463;0.631;aaaaaaaaa;aaaaaa;aa;0.888;a;aaa;0.0157;0.453;0.308;a;a;0.813;0.315;0.0994;0.25;0.0255;0.235;0.417;0.926;a;0.995;a;aa;a;aaaaaa;0.0566;0.941;0.669;0.505;0.241;0.392;0.538;aa;
aaa;0.929;a;aaaaaa;aaaa;a;aaaa;aaaa;0.977;0.112;a;0.641;aa;0.703;aa;0.979;aaaa;0.951;0.808;aaaaaa;0.0726;aa;0.777;0.197;aaaaaaaaaa;aa;aaaaaaaa;aa;aaaaaa;a;0.724;aaaaaaaa;aa;aaa;0.941;0.163;a;0.591;0.818;0.619;0.827;aaaa;0.432;a;0.241;aaaa;a;aa;aa;aaaaa;aaa;0.361;0.296;0.107;aaaaaaa;0.421;aa;0.2;0.133;0.0156;aaaa;aaa;aaaaa;0.874;aaaaa;a;0.0922;0.0448;0.456;aa;a;0.764;0.592;0.63;0.245;0.0287;0.192;0.0775;0.717;aa;0.342;a;a;aaaa;aaaaa;0.905;0.333;0.293;0.428;0.769;0.344;0.0268;aaaaaaa;
aaa;0.476;a;aaaa;aaaa;a;aaaaaa;a;0.732;0.749;a;0.231;aa;0.317;a;0.0825;aa;0.985;0.805;aaaa;0.835;a;0.755;0.141;aaaaaaaaaa;a;a;aaaaa;aaaaaa;a;0.995;aaaaaaa;a;aaa;0.964;0.993;aaaa;0.241;0.0904;0.573;0.365;aaaaaa;0.866;a;0.045;aaaaaa;aa;a;aa;aaaaaa;aaa;0.921;0.203;0.97;aaaaaaaa;0.647;aa;0.0984;0.0414;0.187;aa;aaaaa;aaaaa;0.495;aaa;aaaa;0.268;0.576;0.501;aaaa;a;0.265;0.587;0.0253;0.501;0.266;0.936;0.614;0.632;aa;0.774;a;aa;aa;a;0.458;0.686;0.711;0.0279;0.566;0.000631;0.604;aaa;
a;0.146;a;aaa;aaa;aa;aaa;aaaa;0.198;0.204;a;0.683;a;0.733;aa;0.257;a;0.414;0.912;aaaaaaa;0.275;aa;0.828;0.747;a;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaa;0.0362;aaaaaa;aa;aaaaaaaaa;0.73;0.0546;aaa;0.634;0.492;0.418;0.132;aaa;0.214;aaaaaa;0.616;aaaaaaaa;a;aaa;aa;aaaaaaa;a;0.728;0.402;0.273;aaaa;0.707;a;0.486;0.666;0.061;aaaaaaaaa;a;aaa;0.0225;aaaaaa;aaaaaaaa;0.887;0.475;0.0413;aaa;a;0.425;0.684;0.719;0.857;0.689;0.151;0.6;0.00448;aa;0.117;a;aa;a;a;0.266;0.481;0.715;0.274;0.836;0.858;0.513;aaaaaaa;
aaa;0.412;a;aaa;aa;a;aa;aaaa;0.849;0.89;a;0.915;aaaa;0.0209;aa;0.383;a;0.547;0.432;a;0.787;aa;0.602;0.106;aaaaaaa;aa;aaaaaaaaaa;aa;aa;aaaa;0.147;aa;aa;aaaaa;0.683;0.874;a;0.672;0.622;0.57;0.284;a;0.171;aaaaaa;0.77;aaaaaaaa;aa;a;aa;a;a;0.325;0.0927;0.564;aaaa;0.0352;aa;0.887;0.63;0.745;aaaaa;a;aaa;0.698;aaaaaaaaa;aaa;0.497;0.99;0.472;aaa;a;0.492;0.0124;0.943;0.311;0.0789;0.207;0.867;0.494;aaaaa;0.119;a;aaa;aaaa;aaaaaaa;0.565;0.595;0.403;0.782;0.937;0.605;0.34;aaaaa;
aaa;0.27;a;aaaa;aa;aa;aaaaaa;aaaaaa;0.856;0.399;a;0.84;aaaaaaa;0.384;a;0.843;aaa;0.945;0.0621;aaaa;0.422;a;0.222;0.139;aaaaa;aaa;aaaaaaa;aaa;aaaa;aaa;0.386;aaa;aa;aaaa;0.0459;0.048;aaa;0.109;0.0301;0.988;0.328;aaaa;0.697;aaaa;0.473;a;aaa;a;aaaaaa;aa;a;0.0698;0.168;0.285;aaaaaaaa;0.359;aa;0.612;0.156;0.402;aaa;aaaaaa;aa;0.955;a;aaaaaaa;0.0758;0.0273;0.0703;a;a;0.622;0.118;0.747;0.985;0.124;0.648;0.622;0.888;a;0.112;a;aa;aaaaa;aaaaaa;0.516;0.366;0.503;0.948;0.395;0.962;0.445;aa;
aa;0.734;a;aaaa;a;aa;a;aaa;0.858;0.15;a;0.866;aaa;0.0794;a;0.0446;aa;0.905;0.0297;aaaaaaa;0.46;a;0.914;0.341;aaaaaa;a;aaaaaa;aa;a;aaa;0.375;aaaa;a;aaa;0.948;0.737;aa;0.11;0.0745;0.0878;0.688;a;0.71;aaa;0.991;aaaa;aa;aa;aaaaa;aaaaa;aaa;0.765;0.772;0.842;aaaaaaa;0.593;aa;0.707;0.791;0.00351;a;aaa;a;0.878;aaaaaaa;aaaaaaaaa;0.131;0.123;0.34;a;a;0.6;0.0235;0.496;0.38;0.983;0.723;0.0243;0.125;aaaaa;0.496;a;aaaaa;aa;a;0.855;0.495;0.245;0.539;0.277;0.928;0.96;aa;
aa;0.0747;a;aaaa;a;aa;a;aaa;0.901;0.127;a;0.632;aaaaaaa;0.227;a;0.967;aa;0.0831;0.276;aaa;0.00835;a;0.615;0.285;aaaa;a;aaa;aa;a;a;0.104;aaaaaaaaaa;aa;aaaaaaa;0.732;0.274;aaaaa;0.733;0.756;0.706;0.865;a;0.0452;aaaaa;0.0312;aaaaaa;aa;a;aaaaa;aaa;aaa;0.796;0.767;0.257;aaaaaaa;0.541;a;0.285;0.13;0.788;aaaa;aaaa;aaaaa;0.681;aaa;aa;0.593;0.702;0.838;aaaaa;a;0.345;0.613;0.501;0.0632;0.439;0.562;0.122;0.811;aa;0.939;a;aaa;aaaaa;aa;0.828;0.123;0.204;0.382;0.85;0.574;0.328;aaaaaa;
aa;0.876;a;aaaaaa;a;aaa;aa;aaaaaa;0.668;0.946;a;0.852;aaaaa;0.0309;aa;0.798;a;0.0559;0.166;a;0.878;aa;0.0975;0.478;aaaaaa;aaa;aaaaaaa;aaa;aaaa;aa;0.605;aaaa;a;aaa;0.197;0.69;a;0.108;0.887;0.33;0.386;aaaa;0.685;aaaa;0.121;aa;aa;aa;aaaaaa;aaaaaaa;aa;0.96;0.423;0.132;aaaaaaaaa;0.587;a;0.741;0.508;0.835;aaaaa;aaa;aaa;0.529;aaaaa;aaa;0.0693;0.0288;0.377;a;a;0.0872;0.356;0.472;0.727;0.698;0.107;0.358;0.962;aaaa;0.46;a;aaaa;aaaa;aaaa;0.924;0.976;0.686;0.381;0.805;0.674;0.929;aaaa;
aaa;0.0705;a;a;aa;a;aaa;aa;0.356;0.839;a;0.246;aaa;0.0891;a;0.657;a;0.663;0.763;aaaaa;0.315;aa;0.572;0.472;aa;aa;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.401;aaaaaaaa;a;aaaaaaaaa;0.245;0.506;aa;0.858;0.489;0.796;0.046;aaaa;0.337;aaaaaa;0.723;aaaaaaaa;a;a;aaaaaa;aaaaaaaa;aaa;0.967;0.437;0.192;aaaaa;0.601;aa;0.585;0.923;0.57;aa;aa;aa;0.907;aaa;aaaa;0.638;0.67;0.414;aaaaa;a;0.0787;0.0196;0.207;0.316;0.954;0.186;0.29;0.246;aaaaa;0.336;a;aaa;aa;aaaa;0.998;0.21;0.411;0.596;0.704;0.381;0.955;aa;
a;0.104;a;aaaaaa;aaa;a;aaaaa;aaaaaa;0.211;0.791;a;0.0604;aaaa;0.375;aa;0.566;aa;0.245;0.894;aaaa;0.616;aa;0.59;0.853;aaa;aa;aaaaaa;aaaa;aaa;aaaa;0.428;aaa;a;aa;0.637;0.568;a;0.98;0.843;0.0316;0.597;aaa;0.78;a;0.75;aa;aaa;a;a;aaa;a;0.23;0.393;0.462;a;0.372;a;0.379;0.743;0.605;a;aaaaaa;aaaaa;0.275;aaaaaa;aaaa;0.481;0.392;0.301;aaaaaa;a;0.78;0.145;0.0732;0.433;0.831;0.369;0.677;0.419;aaa;0.982;a;aa;aaa;aaaaa;0.501;0.349;0.298;0.0882;0.949;0.524;0.817;a;
aa;0.363;a;aaaaa;aaa;aaa;aa;aa;0.758;0.777;a;0.373;aaaaaa;0.0684;a;0.0978;aaa;0.712;0.366;aaaaaaa;0.659;a;0.973;0.828;aaaaaaaa;aa;a;aaa;aaaa;aaaaa;0.68;a;aa;aa;0.629;0.354;aaaa;0.409;0.681;0.425;0.669;aaaaa;0.923;aaaaa;0.301;aaaaaaaa;a;aa;aaaaa;aaaa;aa;0.487;0.417;0.914;aaaaaaaaa;0.585;aa;0.234;0.779;0.113;aa;aaa;aaaa;0.994;aaaaaaa;aaaaa;0.124;0.593;0.284;a;a;0.522;0.605;0.129;0.479;0.471;0.453;0.784;0.063;aaa;0.854;a;aa;aaa;aaa;0.461;0.475;0.538;0.951;0.18;0.123;0.0447;aaaaaa;
aaaa;0.689;a;aaaaa;aaa;aa;aaaaaa;aaaaaaa;0.957;0.686;a;0.0351;aa;0.0871;aa;0.573;aaaa;0.553;0.336;aaaaa;0.718;aa;0.745;0.354;aa;aaa;aa;a;aaaaaaaa;aaaa;0.828;aaaa;a;aaa;0.556;0.868;aaa;0.345;0.334;0.541;0.0646;aaa;0.529;aaaaa;0.78;aa;a;aaa;aaa;aaaa;aaa;0.925;0.759;0.709;a;0.3;a;0.877;0.611;0.803;aaaaaaa;aaa;aaaa;0.912;aaa;aa;0.31;0.603;0.888;aa;a;0.437;0.0921;0.973;0.459;0.112;0.892;0.0478;0.206;aaaa;0.591;a;aaa;aaaaa;aaaaaaa;0.314;0.753;0.794;0.35;0.826;0.355;0.71;aaaaaaa;
aa;0.99;a;aaaa;a;aaa;aa;aaaaa;0.216;0.718;a;0.511;aaaaaa;0.979;aa;0.829;aaaa;0.939;0.185;aaa;0.0662;a;0.0574;0.467;aaaaaa;aa;aa;aaa;aaaaaaaa;aa;0.625;aaaaaaaaaa;a;a;0.764;0.272;aaaa;0.00798;0.168;0.827;0.774;aaaa;0.127;aaaa;0.832;aaa;aaa;aa;aa;aaaaaa;aaa;0.143;0.055;0.662;a;0.33;aa;0.285;0.595;0.452;aaa;aaaaaa;aaaa;0.165;aaaaaaaaa;aaa;0.446;0.811;0.231;a;a;0.152;0.663;0.124;0.54;0.73;0.524;0.176;0.991;aaaaa;0.602;a;aa;a;aaaa;0.463;0.414;0.0564;0.17;0.712;0.103;0.509;aaaaaaa;
aaaa;0.931;a;aaaaa;aaaa;aaa;aa;aaaaaa;0.11;0.165;a;0.465;aaaaaaa;0.343;a;0.756;aaaa;0.94;0.788;aaaaaa;0.284;aa;0.836;0.98;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;aa;a;0.254;aaaaaaaa;a;aaaa;0.779;0.595;a;0.14;0.635;0.972;0.416;aaaaaaa;0.236;aa;0.341;aaaaa;a;aaa;aa;a;aa;0.0791;0.9;0.0736;aaaaaa;0.633;a;0.203;0.054;0.645;aaaa;aaa;a;0.994;a;aa;0.15;0.285;0.813;aaa;a;0.795;0.00257;0.163;0.612;0.175;0.44;0.24;0.759;aaaa;0.739;a;aaa;aaaaa;a;0.686;0.639;0.612;0.452;0.578;0.597;0.298;aaaaaaaaa;
aaa;0.437;a;aaa;aa;a;aaaa;aaaaa;0.861;0.244;a;0.0974;aaaaaa;0.41;a;0.0242;aaaa;0.663;0.0647;aaaa;0.666;aa;0.505;0.224;aaaaa;aa;aaaaaaa;aaa;a;aaa;0.664;aaaaaaaaa;a;aaaaaaaa;0.0313;0.375;aaaa;0.0899;0.5;0.0538;0.565;aaa;0.891;aaaaa;0.0741;aaaaaaa;aa;a;a;a;a;0.94;0.731;0.0722;aaaaaaa;0.762;aa;0.821;0.0556;0.088;aa;aaaaa;aaaa;0.936;aa;aa;0.767;0.602;0.196;aa;a;0.881;0.656;0.14;0.0921;0.302;0.807;0.116;0.258;aaaa;0.41;a;aaaaa;aaaa;aaaaa;0.713;0.0157;0.885;0.822;0.337;0.0109;0.698;aa;
aaaa;0.965;a;aaaaaa;aa;aaa;a;aaaaaaa;0.205;0.838;a;0.0932;aaa;0.799;a;0.289;aaa;0.0326;0.13;aaaaaa;0.226;a;0.275;0.291;aaaaa;aaa;aaaaaaaa;aaaaa;a;a;0.791;aaaa;aa;aaaaaaaa;0.568;0.41;a;0.398;0.196;0.534;0.551;a;0.578;aa;0.851;aaaaaa;a;aa;aaaa;aaaaaa;a;0.494;0.0686;0.777;aaaaaaaa;0.91;aa;0.456;0.28;0.767;aa;aaa;aaa;0.65;aaaaaaaaa;aaaaaaaaa;0.591;0.202;0.313;aaaaaa;a;0.465;0.637;0.742;0.0132;0.903;0.186;0.868;0.229;aa;0.207;a;a;aaaaa;aa;0.429;0.81;0.693;0.797;0.264;0.596;0.288;aaaaaaa;
aaaa;0.871;a;aaa;aaaa;aa;aaaaaa;aaaaaaa;0.815;0.78;a;0.326;aaaaaaa;0.855;a;0.366;aaaa;0.0567;0.373;aaaaaaa;0.725;aa;0.0243;0.85;aa;aa;aaaaaaaaaa;aa;aaaaaaaaa;a;0.683;aaaaaaaaaa;a;aaaaaa;0.675;0.195;aaaaa;0.78;0.449;0.8;0.336;aaaaa;0.00424;aa;0.667;aaaaaa;aa;aaa;aaaa;aaaaaa;aa;0.188;0.937;0.511;aaaa;0.128;aa;0.98;0.699;0.861;aaaaa;aaa;aaa;0.212;aaaaaaaaa;aaaa;0.593;0.802;0.919;aaaaaa;a;0.782;0.387;0.377;0.134;0.138;0.957;0.207;0.344;a;0.757;a;aaa;aaa;a;0.506;0.401;0.48;0.586;0.46;0.562;0.931;aaaa;
aaaa;0.159;a;a;a;aaa;aaaa;aaaa;0.154;0.0357;a;0.445;aaaaaa;0.273;aa;0.418;aaa;0.469;0.817;aaaaa;0.894;aa;0.579;0.906;aaaaaa;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;0.175;aa;aa;aa;0.482;0.86;aa;0.792;0.611;0.979;0.683;aaa;0.412;aaaaa;0.597;aaaaaaaa;a;aaa;aaaaa;a;aa;0.15;0.162;0.697;aaaaaaaa;0.0559;a;0.39;0.306;0.623;aaaa;aa;aaaa;0.241;aaaaaaaaa;aaaaa;0.102;0.931;0.619;aaaa;a;0.539;0.986;0.467;0.894;0.335;0.17;0.251;0.725;a;0.935;a;aaa;aaaaa;aaaaaa;0.0169;0.443;0.729;0.658;0.142;0.77;0.103;aaa;
aa;0.504;a;aa;aa;a;aaaaa;aaaaa;0.438;0.607;a;0.175;a;0.0552;aa;0.756;aa;0.727;0.704;aaa;0.553;a;0.459;0.249;aaa;aaa;aaaa;aaaaaa;aaaaaaaaa;a;0.8;aaa;aa;a;0.976;0.811;aa;0.129;0.883;0.184;0.868;aaaa;0.269;aaaaa;0.427;aaaaaaa;aa;aa;aaa;aaaaaaaa;aaa;0.203;0.639;0.109;a;0.468;a;0.225;0.142;0.125;aaaaaaaaa;aaaa;aaaaaa;0.436;aaa;aaaaaa;0.972;0.866;0.348;aaaaa;a;0.263;0.19;0.407;0.0932;0.207;0.832;0.841;0.794;aa;0.805;a;aa;aaaa;aaaaa;0.841;0.869;0.0437;0.725;0.964;0.0208;0.29;aaaaaa;
a;0.2;a;aaaa;a;a;aaa;aaa;0.64;0.365;a;0.942;aa;0.609;a;0.527;aa;0.515;0.651;aaaa;0.52;a;0.784;0.513;aaaaaaaaa;aaa;a;aaaa;aaaaaaa;aaaa;0.26;a;a;aa;0.265;0.552;a;0.0315;0.666;0.46;0.546;aaaaa;0.688;a;0.518;aaaaaaaa;a;aa;aaaaa;aa;aaa;0.589;0.596;0.0321;aaaaaaa;0.0282;aa;0.82;0.995;0.485;aaa;aaa;aaa;0.86;aaa;aaaaaaaaa;0.0277;0.212;0.592;aaaaaa;a;0.296;0.158;0.585;0.353;0.787;0.738;0.548;0.819;a;0.429;a;aaa;aaaaa;a;0.163;0.176;0.472;0.567;0.492;0.651;0.428;aaaaaaaaaa;
aaa;0.768;a;aaaa;aa;aaa;aaa;aaaaa;0.3;0.124;a;0.0326;aaaaaaa;0.0677;aa;0.752;a;0.436;0.223;aaa;0.648;aa;0.64;0.259;aaaaaaaaa;aa;aaaa;aaaaaaa;aa;a;0.162;aaaaaaa;aa;a;0.923;0.936;aaaaa;0.486;0.189;0.991;0.43;aaa;0.905;a;0.183;aa;aaa;aa;a;aaaaa;aaa;0.756;0.706;0.379;aa;0.94;aa;0.304;0.224;0.237;aaaaaa;a;aa;0.304;aa;aaaaaaaa;0.974;0.921;0.616;aaa;a;0.542;0.00592;0.566;0.875;0.239;0.58;0.837;0.347;a;0.0131;a;aaaaa;aaaa;a;0.811;0.797;0.911;0.132;0.128;0.748;0.153;aaaaaaaaaa;
aa;0.939;a;aa;aaa;aa;aaa;aaaaaaa;0.618;0.153;a;0.296;aaa;0.984;aa;0.207;aa;0.471;0.291;aa;0.175;a;0.419;0.431;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;a;0.077;aaaaaaa;aa;aa;0.122;0.116;aaaa;0.953;0.279;0.833;0.792;aaa;0.64;a;0.951;aaa;aa;a;aaaaa;aa;a;0.596;0.882;0.961;aaaaaa;0.952;a;0.684;0.33;0.478;aaaaaa;aaaaaa;aaaaa;0.708;aaaaaaaaa;aa;0.0542;0.0383;0.177;a;a;0.361;0.659;0.544;0.663;0.959;0.657;0.242;0.139;a;0.879;a;aa;aaaa;a;0.629;0.479;0.384;0.795;0.688;0.936;0.983;aa;
aa;0.821;a;aaa;aaaa;aa;aaaaaa;aa;0.822;0.698;a;0.156;aaaaa;0.101;a;0.185;a;0.68;0.698;aaa;0.431;aa;0.659;0.935;aaaaaaaaa;a;aa;aaaa;aaaa;aaa;0.0623;aaaaaaa;a;aaaaa;0.648;0.234;aaa;0.583;0.299;0.462;0.108;aaa;0.0129;aaaa;0.256;aaaa;aa;a;aaaa;aaaaaa;aa;0.929;0.629;0.101;aaaaaaaaa;0.755;aa;0.658;0.154;0.00719;aaaaaaaa;aaa;aaaaa;0.8;aaa;aaaaaaaa;0.12;0.955;0.831;aaa;a;0.24;0.799;0.131;0.0552;0.0486;0.268;0.999;0.697;a;0.869;a;aaaaa;aa;aa;0.388;0.303;0.503;0.32;0.0124;0.811;0.876;a;
aaaa;0.24;a;aa;aaaa;aa;aaaaa;aa;0.0784;0.11;a;0.313;a;0.13;a;0.398;a;0.562;0.257;aa;0.992;aa;0.526;0.672;aaaa;aaa;aaaaaa;aaa;aaa;aaa;0.712;aaaaaa;a;a;0.287;0.629;aa;0.748;0.456;0.312;0.139;aaaaa;0.482;a;0.0858;aaaaa;aa;a;aaa;aaaaaaa;aa;0.516;0.245;0.98;aaaaaaaa;0.412;aa;0.739;0.445;0.683;aaaa;aaa;aaa;0.071;aaaaaaaa;aa;0.0782;0.757;0.842;aaa;a;0.317;0.116;0.0135;0.642;0.189;0.473;0.0774;0.824;aaaaa;0.488;a;aaa;aaaa;aaaaa;0.238;0.426;0.352;0.414;0.0991;0.775;0.663;aaaaaaaa;
aaaa;0.835;a;aaa;aaaa;aaa;aa;aa;0.285;0.261;a;0.531;aaaaaaa;0.598;aa;0.0679;aaa;0.0715;0.907;aaaa;0.782;a;0.0624;0.435;aaaaaaa;a;aaaaa;aaaa;aaaa;aaa;0.298;aa;aa;aaaaa;0.00601;0.0653;aaaa;0.214;0.666;0.0905;0.22;aaaaa;0.395;aaaaaa;0.957;aa;aa;aaa;aaaaa;aaa;a;0.947;0.0273;0.084;aaaaaaaaa;0.995;aa;0.594;0.196;0.14;aaaaa;aaaa;a;0.655;aa;aaaaaaaa;0.843;0.674;0.913;aaaa;a;0.0249;0.644;0.861;0.177;0.592;0.255;0.112;0.607;aaaa;0.425;a;aaaaa;aaa;aaa;0.492;0.0948;0.694;0.613;0.958;0.91;0.602;aa;
aaa;0.507;a;aaaa;aaa;a;aaaaa;aaaaaa;0.795;0.34;a;0.889;aaaaa;0.659;aa;0.139;aaa;0.972;0.47;aa;0.926;a;0.899;0.629;aaaaaa;aaa;aaaaaaaaa;a;aaaa;aaaa;0.356;aaaaaa;aa;a;0.589;0.591;aaaaa;0.888;0.245;0.944;0.0895;aaa;0.964;aaaa;0.29;aa;aaa;a;aa;aaaaa;a;0.616;0.0753;0.509;aaaaa;0.568;aa;0.804;0.518;0.858;aaaaaaa;aaaaaa;aaaaa;0.198;aa;aa;0.234;0.174;0.812;aaaa;a;0.165;0.261;0.457;0.02;0.0439;0.0985;0.939;0.34;aaaaa;0.291;a;a;aaaa;a;0.568;0.456;0.128;0.4;0.395;0.963;0.879;a;
aaa;0.622;a;aaaaaa;aa;a;aaaaaa;aaaaa;0.933;0.436;a;0.225;aaaaaaaa;0.0604;a;0.621;aa;0.948;0.714;aaaaa;0.673;a;0.458;0.729;aaaaaaaaa;aaa;a;aaaa;a;aa;0.836;aaaa;aa;aaaaaaaaa;0.0175;0.865;aaaa;0.601;0.535;0.448;0.307;aaaa;0.0683;aa;0.495;aaaaaa;a;aa;a;aa;aaa;0.247;0.809;0.53;aaaaaaaaa;0.378;aa;0.306;0.906;0.842;aaaa;aaaa;aa;0.777;aaaaaaa;aaaaaaaaa;0.922;0.0332;0.516;aa;a;0.0122;0.84;0.765;0.707;0.21;0.974;0.255;0.229;aaa;0.368;a;aaa;aa;aaa;0.241;0.529;0.988;0.453;0.141;0.471;0.269;aaa;
aaaa;0.307;a;aaa;aa;aa;a;aaaaaaa;0.992;0.117;a;0.0541;aaaaaaaa;0.941;aa;0.751;a;0.272;0.826;aaa;0.0146;aa;0.193;0.716;aaaa;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;a;0.123;aaaaaaaaaa;a;aaaa;0.396;0.687;aa;0.359;0.656;0.565;0.653;aaaaa;0.973;aaaaa;0.96;aa;aaa;aa;aa;aaaaaa;aaa;0.673;0.108;0.4;a;0.317;a;0.0816;0.291;0.926;aaaaaaaa;aaaa;aaa;0.437;aaaaa;aaa;0.45;0.736;0.16;aaaa;a;0.0758;0.669;0.72;0.109;0.605;0.921;0.683;0.675;aa;0.77;a;a;a;aaaaaa;0.959;0.125;0.948;0.28;0.303;0.951;0.234;aaaaaaa;
aaaa;0.382;a;aaaaaa;aaa;aaa;aaaaa;aaa;0.172;0.132;a;0.322;aaaaaaa;0.446;a;0.104;aaaa;0.121;0.715;a;0.697;a;0.424;0.144;aa;aa;a;aaaa;aaaaaaaa;aaaa;0.212;aaaaa;a;aaaaa;0.632;0.937;aaa;0.616;0.24;0.927;0.236;aa;0.425;aaa;0.513;aaaaaa;aa;aaa;aaaaa;aaaa;aa;0.611;0.119;0.401;aaaaaa;0.603;a;0.502;0.41;0.112;aaaaaaaaa;aa;aaaa;0.499;aaaaaa;aaaa;0.733;0.546;0.791;aaaaaa;a;0.859;0.425;0.614;0.486;0.989;0.193;0.311;0.0703;aaaaa;0.841;a;aaaa;aa;aaaaaaa;0.43;0.519;0.124;0.217;0.416;0.0567;0.344;aaaaaaaa;
a;0.26;a;aa;aaa;aaa;aaaaa;a;0.61;0.44;a;0.495;aa;0.065;a;0.804;aaaa;0.266;0.761;aaaaaaa;0.19;a;0.341;0.966;aaaaaa;a;aaa;aaaaaaa;aaa;aaaa;0.637;aa;a;aaaaaaaaa;0.214;0.486;aaaaa;0.611;0.619;0.216;0.367;aaaaaaa;0.551;a;0.48;aaaaa;aaa;a;a;a;a;0.926;0.417;0.298;aaaaaaaa;0.582;aa;0.846;0.983;0.382;aaaaaaa;a;aaaaa;0.746;aaaaa;aaaaaaaa;0.0468;0.494;0.979;aaaaa;a;0.772;0.625;0.973;0.825;0.456;0.58;0.655;0.998;a;0.016;a;aaaaa;aaa;aa;0.391;0.272;0.447;0.395;0.0304;0.925;0.864;aaaaaaa;
aaaa;0.225;a;aaaa;aaa;aa;aaaaaa;aaaaa;0.931;0.798;a;0.901;aaaaaaa;0.143;a;0.49;aaa;0.487;0.571;aaaa;0.241;a;0.784;0.924;aaaaaa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.635;aa;a;aaaaa;0.754;0.834;aaa;0.954;0.501;0.739;0.405;aa;0.48;aaaaa;0.432;aa;aa;aaa;aa;a;aa;0.508;0.639;0.625;aaa;0.99;aa;0.449;0.0209;0.638;aa;aa;aaaaa;0.309;aa;aaaaaaaaa;0.363;0.938;0.0708;aaa;a;0.181;0.43;0.947;0.269;0.19;0.97;0.394;0.144;aaaa;0.231;a;aa;aaa;a;0.968;0.972;0.114;0.741;0.162;0.891;0.367;aaa;
a;0.248;a;aa;aaaa;aa;aaaaa;a;0.323;0.481;a;0.778;aaaaaaa;0.323;a;0.928;aaaa;0.131;0.857;aaaaaaa;0.403;aa;0.338;0.897;aaaaaa;aa;aaaaaa;aa;aaa;aa;0.46;aaaaaaaa;aa;aaaaaaaaa;0.285;0.0326;aa;0.00302;0.741;0.728;0.945;a;0.517;a;0.218;aaa;a;a;aaa;aaaaaaa;aaa;0.199;0.202;0.699;aaaaaaaa;0.282;a;0.76;0.0521;0.841;aaaaaa;aa;aa;0.552;aaaaa;aaaa;0.742;0.479;0.687;a;a;0.574;0.041;0.873;0.504;0.129;0.947;0.162;0.464;aaaaa;0.435;a;aaaaa;aa;aa;0.273;0.89;0.852;0.446;0.526;0.483;0.0601;aa;
