ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.159;a;0.891;0.0956;aa;a;a;0.799;a;a;0.187;a;a;0.249;aaaaaaaa;aa;a;aaaaaa;0.139;a;0.962;0.0879;0.709;0.29;0.846;0.837;0.0185;aaaaa;0.734;0.814;0.518;a;0.318;aaaa;aa;0.289;0.0644;0.567;0.705;aaaaaaa;0.995;0.638;0.253;0.248;aaaa;aa;a;aaaa;aaaaaa;0.697;aaa;0.653;0.848;aaaa;aaa;aaaaaa;0.957;aaaaaa;0.567;0.182;0.0777;0.181;0.26;a;aaaaaaaa;
0.11;a;0.711;0.401;aaaaaaaaa;aaa;a;0.441;a;aaaa;0.127;a;a;0.943;aaaaaaaa;aa;a;aaaa;0.85;a;0.369;0.283;0.191;0.0522;0.0319;0.545;0.84;aaa;0.241;0.785;0.7;aa;0.0703;aaaaaaaaa;a;0.944;0.634;0.394;0.197;aaaaaaa;0.459;0.584;0.985;0.871;aaa;aaaa;aa;aaaaaa;aa;0.731;a;0.614;0.496;aaaaa;aaa;aaa;0.766;aaaaaaaaa;0.00864;0.193;0.187;0.415;0.134;aaaaaa;aa;
0.0409;a;0.721;0.43;aaaaa;aa;a;0.947;a;aaaaa;0.0225;a;a;0.0173;a;a;a;aaaa;0.0728;a;0.777;0.149;0.636;0.738;0.404;0.0133;0.362;aaaaaaa;0.0322;0.854;0.102;aa;0.611;a;a;0.871;0.711;0.439;0.704;a;0.909;0.821;0.398;0.332;a;aa;a;aaa;aaa;0.785;a;0.66;0.311;aaaa;aaaaaa;aa;0.311;aaaaaaaa;0.494;0.327;0.483;0.0694;0.223;a;aaaa;
0.93;a;0.747;0.395;aaaaa;aa;a;0.728;aa;aaaa;0.99;aaaaa;a;0.696;aaaaa;a;a;aaaaa;0.00181;a;0.0755;0.201;0.211;0.000289;0.865;0.913;0.36;aaaaaaa;0.614;0.387;0.803;aaa;0.0829;aa;a;0.901;0.748;0.133;0.0135;aaaaaaaa;0.397;0.662;0.557;0.212;aaa;aaaaa;aa;a;aaaaaaaa;0.0708;aaaa;0.916;0.576;aaaaa;aaaaaaa;aaaaaaaa;0.79;aaaaaaaaa;0.4;0.417;0.725;0.899;0.292;aaaaa;aaaaa;
0.193;a;0.942;0.689;aaaaaaaaa;aaa;a;0.151;aa;aaaaaa;0.207;a;a;0.0263;a;aa;a;aa;0.48;a;0.207;0.578;0.337;0.922;0.04;0.661;0.102;a;0.924;0.0733;0.192;aaa;0.665;aaa;aa;0.539;0.259;0.718;0.129;aaaaaa;0.765;0.331;0.811;0.38;aaa;a;a;aaaaaaaa;aaaaaa;0.161;aa;0.49;0.243;aa;aaaaaa;aaaaa;0.346;a;0.632;0.927;0.979;0.73;0.379;aaaaa;aaaaaa;
0.347;a;0.623;0.649;aaaaa;aa;a;0.753;a;aa;0.238;aa;a;0.542;aa;aa;a;aaaaaa;0.942;a;0.173;0.191;0.932;0.946;0.502;0.455;0.443;aaa;0.955;0.721;0.51;aa;0.0233;aaaa;aa;0.406;0.365;0.0483;0.43;aaa;0.821;0.479;0.154;0.443;aaa;aaa;a;aaa;a;0.0931;a;0.0522;0.63;a;aaaa;a;0.436;aaaaaaaaa;0.744;0.249;0.808;0.937;0.579;aaaa;aaaaaaaa;
0.052;a;0.514;0.447;a;aaa;a;0.782;aa;aaaa;0.376;aa;a;0.938;aaaaa;a;a;aa;0.986;a;0.0353;0.372;0.089;0.446;0.676;0.0406;0.973;aaaa;0.202;0.563;0.487;aaa;0.523;aa;aa;0.624;0.969;0.839;0.361;aa;0.721;0.873;0.673;0.365;aaaa;aaaa;aa;aaaaaaa;a;0.99;a;0.674;0.488;aaaaa;aaaaaaa;a;0.338;aaaaa;0.544;0.486;0.902;0.448;0.102;aaa;a;
0.828;a;0.527;0.713;aaaaaaa;a;a;0.794;aa;a;0.858;aaaaa;a;0.985;aaaaaaaa;a;a;aaaaa;0.259;a;0.0469;0.843;0.306;0.619;0.296;0.414;0.304;a;0.0212;0.257;0.559;aaa;0.336;aaa;aa;0.811;0.77;0.306;0.46;aaaaa;0.184;0.426;0.793;0.31;a;aaaaaa;a;aaa;a;0.743;aaa;0.405;0.545;aaaa;aaaaaa;aaa;0.904;aaaaaaaa;0.508;0.994;0.0412;0.0782;0.597;aaa;a;
0.69;a;0.669;0.959;aaaaaaaaa;aaa;a;0.778;aa;aaa;0.322;a;a;0.737;a;aa;a;aaaaa;0.766;a;0.0894;0.371;0.438;0.761;0.845;0.234;0.722;aaa;0.269;0.448;0.237;aaa;0.129;aa;aa;0.596;0.184;0.186;0.579;a;0.121;0.199;0.404;0.244;aaaa;aaaa;aa;aaa;aaaaaaaa;0.0754;aaaa;0.846;0.584;aa;a;a;0.967;a;0.166;0.364;0.186;0.497;0.897;aaaaa;aa;
0.104;a;0.374;0.572;aaaaa;aaa;a;0.575;a;aa;0.00602;a;a;0.848;aaaa;aa;a;a;0.264;a;0.81;0.21;0.132;0.117;0.595;0.305;0.822;aaa;0.396;0.815;0.893;aaa;0.819;aaaaa;aa;0.266;0.752;0.485;0.716;aaaaaa;0.206;0.748;0.628;0.932;aaaa;aaaaa;aa;aaaaa;aaa;0.668;aaaa;0.045;0.685;a;aaaaa;aaa;0.722;aaaaaa;0.157;0.818;0.23;0.67;0.642;aaaaa;aaaa;
0.554;a;0.666;0.667;aaaa;aa;a;0.362;a;aa;0.821;aa;a;0.486;aaaaaaa;a;a;a;0.885;a;0.521;0.832;0.309;0.339;0.103;0.682;0.0217;aaaaaaa;0.0643;0.239;0.263;aaa;0.107;aa;a;0.427;0.543;0.673;0.713;aaaaaa;0.924;0.307;0.333;0.307;aaa;a;aa;aaaaaa;a;0.534;aa;0.105;0.377;aaaa;aa;aaa;0.777;aaa;0.214;0.731;0.509;0.185;0.0307;aaaa;aaaa;
0.548;a;0.752;0.595;aaaaaa;aaa;a;0.891;aa;aaaaa;0.578;a;a;0.548;aaaa;aa;a;aaaaaa;0.687;a;0.187;0.443;0.663;0.709;0.766;0.765;0.573;aaaa;0.483;0.825;0.562;aa;0.207;aaaa;aa;0.85;0.0109;0.634;0.393;a;0.656;0.952;0.708;0.459;aa;aa;a;aaaaaa;aa;0.61;a;0.0581;0.422;aaaaa;aa;aaaaaaaa;0.57;aaa;0.488;0.269;0.0158;0.758;0.361;aaa;aa;
0.00549;a;0.51;0.222;aaaaaaaa;aaa;a;0.528;a;a;0.866;aaaaa;a;0.972;aaaaa;a;a;aaaaaa;0.207;a;0.124;0.725;0.657;0.191;0.907;0.424;0.0159;aaaa;0.372;0.224;0.018;aaa;0.644;aaaa;aa;0.353;0.449;0.563;0.588;aaaaa;0.471;0.025;0.405;0.991;aaa;aa;aa;aaaaaaa;aaa;0.6;aa;0.749;0.496;a;aaaa;aaaaaaaa;0.0793;a;0.903;0.643;0.954;0.252;0.599;aaa;aaaaaaa;
0.76;a;0.262;0.33;aaaaaaaaa;aaa;a;0.622;a;a;0.693;aaaa;a;0.53;aa;aa;a;a;0.397;a;0.97;0.475;0.449;0.23;0.126;0.748;0.581;a;0.788;0.08;0.112;aa;0.531;aaaaa;aa;0.72;0.882;0.548;0.589;aaaaaaa;0.941;0.97;0.0808;0.221;aaaa;aa;a;aa;aaaaaaa;0.356;aa;0.463;0.549;aaa;aaaa;aa;0.846;aaaaa;0.574;0.423;0.252;0.658;0.896;aa;aaaaaaaa;
0.155;a;0.387;0.559;aaaaaa;aa;a;0.0116;aa;aaaaa;0.0625;a;a;0.729;aa;aa;a;aaa;0.642;a;0.495;0.81;0.128;0.427;0.948;0.59;0.833;aaa;0.604;0.385;0.124;aa;0.692;a;a;0.321;0.356;0.29;0.0962;aaaa;0.629;0.467;0.564;0.361;aaa;aaaaaa;aa;aa;aaaaaa;0.0149;a;0.448;0.921;a;aaaaaa;aaaaaaaa;0.197;aaaa;0.178;0.676;0.873;0.254;0.285;a;aa;
0.199;a;0.529;0.0608;aaaaaa;a;a;0.553;a;aaaaa;0.213;aaa;a;0.567;aa;a;a;a;0.385;a;0.00543;0.209;0.0376;0.629;0.788;0.539;0.0932;aaaaaa;0.398;0.337;0.719;a;0.473;aaaaa;a;0.225;0.959;0.285;0.286;a;0.85;0.363;0.818;0.503;aa;aaa;aa;aaa;aaaaa;0.201;aaaa;0.695;0.693;aaa;aaa;aaaaaaaaa;0.258;aa;0.0725;0.965;0.461;0.183;0.622;aaaaaa;aaaaaaaaaa;
0.243;a;0.167;0.538;a;aaa;a;0.686;aa;aaaa;0.169;aaa;a;0.0737;aaaaaaa;aa;a;aaaaa;0.364;a;0.0915;0.299;0.645;0.506;0.338;0.696;0.04;aaaaa;0.744;0.488;0.0357;a;0.601;aaaaaaaa;aa;0.174;0.87;0.242;0.476;aaaaaaa;0.401;0.985;0.124;0.188;a;aaaa;a;aaaa;aa;0.301;aaa;0.626;0.679;a;aaa;aaaaa;0.0529;aaaaaaaaaa;0.242;0.506;0.0642;0.47;0.337;a;aaaaaaaa;
0.684;a;0.165;0.0888;aaaaaaa;a;a;0.649;a;aaaaaa;0.875;aaaa;a;0.593;aa;a;a;a;0.952;a;0.48;0.0229;0.743;0.961;0.964;0.808;0.485;aaaa;0.571;0.469;0.227;aa;0.852;aa;a;0.249;0.158;0.104;0.982;aaaaa;0.128;0.367;0.619;0.222;aaa;aaaa;aa;aaaaaaa;aaaaaaa;0.29;aaa;0.926;0.824;aaaaa;aaaaaaa;aaaaaa;0.993;aaaa;0.612;0.682;0.352;0.772;0.855;aaaaaa;a;
0.544;a;0.0126;0.522;aaaaa;aaa;a;0.809;aa;aaaaaa;0.91;a;a;0.274;aaaaaaaa;a;a;aaaaa;0.259;a;0.747;0.431;0.328;0.0612;0.141;0.147;0.369;aa;0.613;0.584;0.668;aa;0.121;aaa;a;0.479;0.435;0.891;0.179;aaaaa;0.0115;0.736;0.549;0.646;a;aaa;a;aaaaaa;aaaaaa;0.676;aaa;0.183;0.908;aaaa;aa;aaaaaa;0.762;aaaaaaaa;0.629;0.793;0.501;0.71;0.178;a;aa;
0.00645;a;0.325;0.25;aaaaa;aa;a;0.415;a;aaa;0.0854;aaaa;a;0.0374;aaaaaaaa;a;a;a;0.485;a;0.0298;0.222;0.598;0.412;0.723;0.446;0.175;aaaaa;0.7;0.0998;0.509;aaa;0.901;aaa;a;0.35;0.327;0.212;0.564;aaaaaaaa;0.544;0.64;0.224;0.539;aaa;aaaaaa;a;aaaaaaaa;aaaaaaa;0.477;a;0.97;0.944;aaaaa;aaa;aaaaaaaaa;0.235;aaaaa;0.453;0.505;0.774;0.126;0.561;aaaaa;aaaaa;
0.0539;a;0.376;0.238;aaa;aa;a;0.283;aa;aaa;0.793;aaa;a;0.657;aaaaaaaa;aa;a;aa;0.34;a;0.603;0.327;0.913;0.886;0.0884;0.0685;0.463;a;0.988;0.89;0.138;aa;0.808;aaaaaaa;a;0.836;0.918;0.856;0.111;aaaaaaaa;0.558;0.925;0.0959;0.155;aa;a;a;aaaaa;aa;0.166;a;0.568;0.0376;aaaa;aa;aaaa;0.0611;aa;0.437;0.0185;0.181;0.663;0.239;aaaaa;a;
0.31;a;0.0346;0.106;aaa;aaa;a;0.0441;aa;aaaaaa;0.312;aa;a;0.492;aaaaa;a;a;aaaaaa;0.847;a;0.161;0.284;0.262;0.182;0.571;0.402;0.535;aaaaa;0.759;0.433;0.429;a;0.187;aaaaaaaaa;aa;0.297;0.814;0.55;0.612;a;0.932;0.775;0.961;0.842;a;aaaa;aa;aaaaa;aa;0.143;aaa;0.734;0.217;aaaa;aaaaaaa;aaaaaaa;0.786;aaaaaaaa;0.126;0.602;0.257;0.858;0.755;aaa;aaa;
0.694;a;0.139;0.14;aaaaaaaaa;aa;a;0.865;a;aaa;0.961;aa;a;0.388;a;aa;a;aa;0.19;a;0.602;0.391;0.64;0.376;0.998;0.656;0.372;aa;0.632;0.552;0.00225;aaa;0.72;aa;a;0.0878;0.458;0.0511;0.472;aaa;0.937;0.111;0.898;0.131;aaaa;aaaaaa;aa;aaaa;a;0.323;aaaa;0.54;0.786;aaaaa;aaaa;aaaaa;0.926;a;0.495;0.219;0.943;0.177;0.421;aaaaaa;aaaaaaaaa;
0.719;a;0.898;0.34;aaaaaa;a;a;0.944;a;a;0.00251;a;a;0.337;aa;a;a;aa;0.515;a;0.784;0.139;0.922;0.67;0.237;0.444;0.286;aaaaa;0.483;0.79;0.863;a;0.677;aaaaa;aa;0.62;0.102;0.217;0.639;aaaaaaa;0.139;0.833;0.625;0.378;a;aaaaaa;a;aa;aaaaa;0.434;aaa;0.918;0.192;aaa;aaa;aa;0.908;aa;0.517;0.183;0.787;0.629;0.741;a;aaaaaaaaa;
0.895;a;0.303;0.902;aaaaa;aa;a;0.704;a;aaaaa;0.883;aaa;a;0.759;a;a;a;aaa;0.525;a;0.427;0.0153;0.303;0.095;0.949;0.205;0.59;a;0.75;0.27;0.66;aaa;0.904;aaaaaaaa;a;0.364;0.381;0.149;0.718;aaaaaaa;0.502;0.742;0.91;0.883;aaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.0662;a;0.288;0.599;aaaaa;aaaaaaa;aaaaa;0.136;aaaaaa;0.797;0.854;0.287;0.0424;0.147;aaaaa;aaaaaaaa;
0.854;a;0.907;0.805;aaaaaaa;aa;a;0.311;a;a;0.842;aaaa;a;0.767;aaaaaa;a;a;aaaa;0.605;a;0.244;0.411;0.942;0.665;0.123;0.334;0.866;aaaaaa;0.135;0.749;0.681;aaa;0.866;aaaaaaaaa;a;0.766;0.246;0.558;0.243;aaa;0.387;0.84;0.333;0.292;aa;aaaaaa;aa;aaaaaa;aaaa;0.125;aaaa;0.771;0.466;a;aaaaa;aaaaaaaa;0.509;aaaa;0.804;0.703;0.205;0.144;0.943;aaaaaa;aaa;
0.584;a;0.417;0.467;aaaaaaa;a;a;0.326;aa;a;0.935;aaaaa;a;0.372;aa;aa;a;aaaaaa;0.283;a;0.598;0.44;0.0927;0.833;0.161;0.0144;0.785;aaaaa;0.0742;0.571;0.391;aaa;0.869;aaaaaaa;a;0.574;0.293;0.137;0.938;aaaaa;0.643;0.454;0.409;0.352;a;aaa;aa;aaaaa;aaaaaa;0.138;aaaa;0.316;0.731;aaaaa;aaaaa;aa;0.494;aaa;0.786;0.669;0.117;0.33;0.784;aaa;aaaa;
0.368;a;0.815;0.181;aaaaaaaa;aa;a;0.98;a;aa;0.615;a;a;0.824;aaa;a;a;a;0.877;a;0.959;0.441;0.932;0.679;0.781;0.894;0.962;aaaaa;0.52;0.000655;0.0131;aa;0.164;aaaaa;a;0.674;0.961;0.779;0.241;aaaaa;0.152;0.214;0.83;0.975;aaaa;aaa;aa;aaaaaa;aaaaa;0.659;aa;0.705;0.618;a;a;aaaaa;0.603;aaaaaaaa;0.479;0.174;0.804;0.264;0.0289;aaaaa;aaa;
0.669;a;0.169;0.042;a;aaa;a;0.927;aa;aaaaaa;0.685;aaaaa;a;0.375;aaaaaaa;aa;a;a;0.758;a;0.603;0.612;0.587;0.00122;0.547;0.311;0.5;aaaaa;0.86;0.127;0.148;aa;0.971;aa;aa;0.00541;0.843;0.305;0.145;aaaaaaa;0.0893;0.526;0.88;0.0704;aaaa;aaaaaa;aa;aaaaa;aaaa;0.789;a;0.995;0.904;a;aaaaaa;aaaaaaa;0.116;aaaaaa;0.409;0.664;0.256;0.346;0.893;aa;aaaaaa;
0.185;a;0.782;0.108;aaaaaaa;aaa;a;0.384;aa;aa;0.822;aaaaa;a;0.625;aaaaaa;a;a;aaa;0.284;a;0.236;0.302;0.96;0.708;0.618;0.676;0.694;aa;0.0196;0.38;0.198;a;0.587;aaaaaaa;a;0.0135;0.588;0.606;0.749;a;0.493;0.46;0.386;0.0263;aa;aaaaaa;a;aaaaaa;aaaaaa;0.972;aaa;0.0936;0.273;a;aaaaaa;aa;0.0554;aaaa;0.239;0.44;0.478;0.446;0.777;aaaa;aaaaaaaaa;
0.504;a;0.304;0.762;aaaaaaaa;a;a;0.336;aa;aaaaa;0.583;aaaa;a;0.777;aaaaa;a;a;aaaaa;0.993;a;0.93;0.71;0.245;0.233;0.579;0.0959;0.953;aaaa;0.262;0.367;0.117;aa;0.447;aa;aa;0.0274;0.939;0.482;0.836;aaaaa;0.239;0.53;0.0869;0.534;a;aaaa;a;aaaaaaaa;aaaaaaaa;0.331;aa;0.825;0.349;aa;aaa;aaaaaaaaa;0.627;aaaaaaaa;0.123;0.341;0.101;0.621;0.788;aa;aaaa;
0.579;a;0.915;0.583;aa;a;a;0.569;a;aaa;0.677;aa;a;0.791;aaaaaaaa;aa;a;aa;0.701;a;0.328;0.906;0.85;0.887;0.403;0.952;0.139;a;0.181;0.308;0.652;a;0.618;a;aa;0.119;0.224;0.504;0.647;aaaaaaaa;0.329;0.775;0.83;0.985;a;aaaaa;a;aaaaaa;aaaa;0.426;aaaa;0.9;0.517;aaaaa;aaaaaa;aaa;0.841;aaaaa;0.797;0.456;0.221;0.215;0.261;a;aaaaaaaa;
0.476;a;0.878;0.383;aaaa;aaa;a;0.0399;a;aaaaa;0.897;aa;a;0.829;aa;aa;a;aaaa;0.711;a;0.423;0.571;0.74;0.969;0.233;0.366;0.835;aaaaaa;0.31;0.975;0.38;aa;0.937;aaaaaaa;aa;0.799;0.789;0.154;0.136;aaaaaaa;0.00737;0.916;0.952;0.34;aaaa;aa;a;aaaaaaaa;aaaaaa;0.737;aaa;0.316;0.0984;aaaaa;aaaaaaa;aaaaa;0.26;aaaaaaaaa;0.445;0.91;0.371;0.0467;0.129;aaa;aaaaa;
0.148;a;0.807;0.171;aaa;aa;a;0.746;a;aa;0.0579;aaaa;a;0.609;aaaaaa;aa;a;aa;0.853;a;0.504;0.615;0.657;0.0563;0.538;0.0104;0.594;aaaaaaa;0.421;0.94;0.996;aa;0.865;aaaaaaaa;a;0.356;0.253;0.617;0.909;aaaaa;0.716;0.0221;0.711;0.446;a;aa;aa;aaaaaa;aaaa;0.666;aaa;0.84;0.464;aaaa;aaa;aaaaaaaa;0.554;aaa;0.504;0.791;0.655;0.812;0.334;aa;aaaaaa;
0.482;a;0.824;0.862;aaaa;aaa;a;0.707;a;aaaa;0.273;aaaaa;a;0.113;aa;aa;a;aaaa;0.654;a;0.515;0.752;0.806;0.602;0.464;0.059;0.386;aa;0.0942;0.549;0.836;aa;0.0368;a;a;0.0213;0.569;0.371;0.88;aaaaaaaa;0.303;0.558;0.159;0.744;aaa;aaa;aa;aaaaaa;aaaa;0.836;a;0.0576;0.796;aaa;a;aaa;0.47;a;0.767;0.188;0.274;0.396;0.995;a;aaaa;
0.143;a;0.0973;0.363;aaa;aa;a;0.486;aa;aaaa;0.163;aaaaa;a;0.6;aaaaaaaa;aa;a;aaaaaa;0.803;a;0.233;0.26;0.159;0.274;0.196;0.0618;0.0176;aaaaaaa;0.281;0.351;0.918;aa;0.74;aaaaaa;a;0.581;0.482;0.193;0.915;aaaaaaa;0.951;0.547;0.131;0.154;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;0.864;a;0.37;0.927;a;aaaaa;a;0.145;aaaaaaaaaa;0.819;0.728;0.72;0.845;0.436;aaaa;aa;
0.665;a;0.0381;0.789;aaaaaa;a;a;0.779;aa;aaaaaa;0.964;aaaa;a;0.609;aaaaaa;a;a;aaaa;0.466;a;0.215;0.361;0.516;0.214;0.456;0.96;0.842;aaaaaaa;0.923;0.783;0.395;aa;0.327;aa;a;0.799;0.241;0.364;0.807;aaaaaa;0.384;0.864;0.365;0.251;aaaa;aa;aa;a;aaaaaaaa;0.793;aaaa;0.426;0.725;aaaa;aa;aaaaaaaaa;0.937;aaaaaaaa;0.926;0.593;0.0725;0.765;0.381;aa;a;
0.569;a;0.865;0.999;aaaaaaaaa;a;a;0.535;aa;aaaaa;0.26;aaaa;a;0.812;aaaaaa;a;a;aaa;0.718;a;0.8;0.558;0.584;0.17;0.269;0.202;0.475;aaaa;0.778;0.607;0.421;aa;0.345;aaaaaaaa;a;0.149;0.262;0.788;0.292;aaaaaaa;0.646;0.666;0.346;0.219;aaaa;aaaa;a;aaaaaa;aaaaaaaa;0.136;aaa;0.207;0.377;a;aa;aaaaa;0.179;aaaaa;0.505;0.77;0.362;0.824;0.532;aaa;aaa;
0.801;a;0.846;0.843;a;aaa;a;0.449;aa;aaaaaa;0.673;aaaaa;a;0.54;aaaa;a;a;aaaa;0.184;a;0.483;0.476;0.939;0.147;0.272;0.694;0.133;aaaa;0.827;0.916;0.638;aa;0.0212;aaaaaaaaa;aa;0.6;0.957;0.214;0.0639;aaaaaaa;0.295;0.516;0.978;0.96;aaaa;aaa;a;aaaaa;aaaaaa;0.214;a;0.67;0.585;aa;a;aaaaa;0.201;aaaaaa;0.39;0.859;0.605;0.601;0.729;aaaa;aaaa;
0.399;a;0.657;0.084;a;a;a;0.694;a;aaa;0.0796;aa;a;0.286;aaaaaaaa;a;a;aaaaa;0.9;a;0.58;0.098;0.899;0.364;0.659;0.986;0.0064;aaaa;0.453;0.759;0.996;aa;0.204;aaaaaaa;a;0.104;0.214;0.677;0.597;aaaaaaa;0.429;0.914;0.686;0.448;a;aaa;a;a;aaaa;0.577;aaa;0.878;0.762;a;aaaa;aaaaaaaaa;0.56;a;0.507;0.716;0.653;0.443;0.431;aaa;aaaaaaaaaa;
0.845;a;0.755;0.668;aaaa;aa;a;0.371;aa;a;0.00159;aaaa;a;0.406;aaa;aa;a;aaa;0.225;a;0.922;0.000977;0.426;0.35;0.742;0.747;0.582;aaaaaaa;0.687;0.569;0.62;a;0.102;a;a;0.743;0.0596;0.31;0.227;aaa;0.705;0.964;0.272;0.281;aaaa;aaa;a;aaaaa;aaaaaa;0.122;a;0.282;0.696;aaaaa;aaaaaaa;aaaaaaaaa;0.936;a;0.723;0.661;0.799;0.8;0.0591;aaaa;aaa;
0.401;a;0.911;0.791;aaa;aaa;a;0.0975;a;aaa;0.772;a;a;0.982;aaaaaa;a;a;aaaaaa;0.887;a;0.927;0.77;0.953;0.931;0.918;0.892;0.394;a;0.516;0.691;0.566;aa;0.0486;aaaaaa;aa;0.732;0.353;0.996;0.369;aaaaaaaa;0.786;0.229;0.462;0.294;aa;aa;aa;aaaaa;aa;0.0554;aaa;0.925;0.0894;aaa;aaa;a;0.82;aaaaaa;0.305;0.26;0.458;0.481;0.843;aaaaaa;aaaaaaaaaa;
0.118;a;0.842;0.527;aaaa;a;a;0.525;a;aaaaaa;0.445;aaa;a;0.883;aaaaaa;a;a;aa;0.623;a;0.74;0.491;0.125;0.677;0.0405;0.863;0.963;a;0.466;0.939;0.818;a;0.636;aaaaaaa;a;0.203;0.87;0.792;0.711;aaaaaa;0.0126;0.739;0.403;0.458;a;aaaaa;aa;aaaaaaa;a;0.218;aaaa;0.364;0.17;aaaaa;aaaaaa;aaaa;0.306;aaa;0.948;0.127;0.523;0.335;0.312;aaaaaa;aaaaaaaaa;
0.755;a;0.551;0.954;aaaaaa;aa;a;0.45;a;aaaaaa;0.678;aaaa;a;0.8;aaaaa;aa;a;aaaaaa;0.5;a;0.554;0.709;0.799;0.476;0.886;0.322;0.76;aaaaaaa;0.829;0.307;0.627;a;0.892;a;a;0.507;0.51;0.873;0.712;a;0.378;0.935;0.346;0.46;aa;aaaaaa;a;aa;aaaaaaa;0.847;aa;0.865;0.328;aaa;aa;aaaaaaaa;0.885;aaaaaa;0.486;0.992;0.702;0.617;0.461;aaaaa;aa;
0.606;a;0.683;0.877;a;aaa;a;0.987;aa;a;0.566;a;a;0.891;aaaa;a;a;aa;0.384;a;0.308;0.538;0.442;0.342;0.945;0.145;0.115;a;0.0704;0.127;0.617;aa;0.224;aaaaaaaa;aa;0.9;0.247;0.505;0.384;a;0.633;0.445;0.0183;0.0853;aaaa;aaa;aa;aaaaaaa;aaaaaa;0.682;aa;0.715;0.955;aaa;aaaa;aaaaaaaaa;0.134;aaaaaaaaa;0.472;0.968;0.323;0.211;0.618;aaa;aaaaaaaa;
0.626;a;0.184;0.611;aaaaaa;aaa;a;0.0848;aa;aaaaaa;0.707;aaaaa;a;0.83;aaaaa;aa;a;aaa;0.896;a;0.634;0.291;0.589;0.89;0.995;0.773;0.75;aaaaa;0.159;0.784;0.477;aaa;0.329;aaaaaaa;aa;0.752;0.288;0.51;0.215;aaaa;0.121;0.981;0.352;0.53;a;a;a;aaaa;aaa;0.797;a;0.104;0.515;aa;aa;aaaaa;0.0148;aaaa;0.0312;0.646;0.521;0.897;0.521;aaaaaa;aaaa;
0.356;a;0.959;0.152;aaaaaaa;aa;a;0.319;aa;aaa;0.726;aa;a;0.58;aaaaaaa;a;a;aaa;0.207;a;1;0.496;0.342;0.0213;0.904;0.269;0.785;aaaa;0.766;0.158;0.552;aa;0.946;aaa;a;0.379;0.324;0.967;0.858;aaaa;0.788;0.697;0.0646;0.138;a;aaaaaa;a;a;aa;0.236;aaaa;0.45;0.356;aaa;aa;aaaaaaaa;0.541;aaaaaaa;0.749;0.416;0.948;0.305;0.401;aa;a;
0.335;a;0.671;0.592;aaaaaaaa;aa;a;0.772;a;aaaaa;0.581;aa;a;0.436;a;a;a;aaaa;0.346;a;0.616;0.703;0.302;0.464;0.455;0.202;0.2;aaaa;0.0928;0.279;0.128;aaa;0.857;aaaaaaaa;a;0.372;0.265;0.406;0.23;aaaaaa;0.924;0.485;0.563;0.0161;aa;aa;aa;aaaaa;aaaaaa;0.0919;a;0.323;0.182;aaaa;aaaaaaa;aaaaa;0.577;aaa;0.252;0.947;0.586;0.6;0.25;aa;aaaaaaaaa;
0.434;a;0.0303;0.625;aaaa;aaa;a;0.342;aa;aaaaa;0.376;aaa;a;0.378;aa;aa;a;aaaaaa;0.491;a;0.126;0.58;0.474;0.202;0.527;0.133;0.383;aaaaa;0.891;0.0607;0.793;a;0.0169;aaaaaaaa;aa;0.542;0.976;0.0129;0.193;aa;0.229;0.865;0.826;0.408;aaa;aaa;a;aa;aaaaa;0.168;aaaa;0.644;0.0365;aaaaa;aaaaaa;aaaaaaa;0.126;aaaaaaaaaa;0.466;0.6;0.432;0.975;0.615;aa;aaaaaa;
0.924;a;0.503;0.446;aaaaaa;aaa;a;0.839;a;aaa;0.678;aaa;a;0.329;aaaa;a;a;aaaaa;0.483;a;0.488;0.644;0.321;0.24;0.546;0.503;0.0348;aaa;0.583;0.0445;0.191;aa;0.939;aaaaaa;aa;0.354;0.61;0.453;0.371;aaaaaa;0.944;0.0303;0.593;0.894;aa;aa;a;aaaaaaa;aaaaaa;0.084;aa;0.787;0.646;a;aaaaaaa;aaaaa;0.853;aaaaaaaaaa;0.612;0.018;0.198;0.365;0.141;aa;a;
