ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.791;0.363;aaaa;0.451;aa;0.0312;0.577;0.356;aaaa;a;0.128;0.708;aaaaa;0.812;a;a;0.672;a;0.435;0.901;0.901;aaaa;0.478;aaa;aa;0.321;aaaa;0.0948;a;0.487;a;aaaa;aaaa;aaaaa;0.366;0.522;0.921;0.858;aaaa;0.259;aaa;
0.639;0.961;a;0.723;a;0.548;0.952;0.89;aaaaaaaa;a;0.573;0.377;aaaaaaaaa;0.157;aa;a;0.0231;aaaaaaa;0.881;0.143;0.361;aa;0.127;aaaa;a;0.696;aaaaa;0.179;aa;0.158;aaaa;a;aa;aaaa;0.111;0.461;0.774;0.609;aaaaaaa;0.491;aaaaa;
0.747;0.28;aaaa;0.471;a;0.901;0.935;0.667;aaaaaaaaa;a;0.0231;0.124;aaaaaa;0.398;aa;a;0.0658;aaaa;0.429;0.691;0.716;aa;0.161;aaaaaaa;aa;0.348;a;0.663;aa;0.341;aaa;aa;aaaaa;aaaaa;0.829;0.74;0.383;0.723;aaaaaaa;0.193;aaaaa;
0.463;0.574;a;0.898;aa;0.415;0.35;0.973;aa;a;0.806;0.0973;aa;0.126;a;a;0.564;aa;0.674;0.823;0.847;aaa;0.329;aaaaaaa;a;0.104;aaaaaa;0.0721;a;0.137;aaaaaa;aaaa;aaaaaa;aaa;0.382;0.557;0.271;0.746;aaaaa;0.403;aa;
0.698;0.0651;aaaa;0.821;a;0.661;0.309;0.77;aa;a;0.159;0.947;aaaa;0.149;a;a;0.0725;aaa;0.928;0.63;0.813;aaaa;0.689;aaaaaaa;aa;0.178;aaaa;0.615;aaa;0.832;aaa;a;aaaaaa;aaaaa;0.921;0.896;0.424;0.975;aa;0.7;aaaa;
0.997;0.598;aaa;0.315;aa;0.0409;0.377;0.555;aaaaaaa;a;0.815;0.827;aaaaa;0.553;a;a;0.0319;aaaaaaaa;0.834;0.283;0.43;aa;0.859;aaaaaaa;a;0.226;aaaa;0.488;a;0.407;aaaaaaa;aaa;aaaa;aaaaa;0.385;0.806;0.472;0.0463;aaaaaa;0.356;a;
0.663;0.687;aaaa;0.656;aa;0.556;0.00605;0.763;a;aa;0.769;0.25;aa;0.41;a;a;0.898;aaaa;0.116;0.49;0.181;aaaa;0.892;aaaa;aa;0.569;aaaaa;0.247;a;0.18;aaaaaaa;a;aaa;aaaaa;0.156;0.445;0.35;0.191;aaaaaaa;0.0233;aa;
0.675;0.998;a;0.0872;a;0.949;0.497;0.433;aaa;aa;0.0259;0.955;aaaa;0.0582;aa;a;0.476;aaaaa;0.109;0.638;0.545;a;0.76;aaaaaaaaa;aa;0.97;aa;0.111;aaa;0.941;aaaa;aaa;a;aaaaa;0.675;0.153;0.0269;0.877;aaaaa;0.0144;aaaaaaa;
0.488;0.607;aaaa;0.132;aa;0.904;0.0601;0.389;aa;a;0.214;0.224;a;0.051;aa;a;0.249;aa;0.818;0.819;0.383;aaaa;0.0669;a;a;0.36;aaa;0.774;aaa;0.843;aaa;aaaa;aaaaa;aa;0.69;0.585;0.629;0.561;aaaaaaa;0.655;a;
0.283;0.656;aaa;0.429;a;0.826;0.425;0.899;aaaaaaaaa;a;0.275;0.356;aaaaaaaaa;0.89;aa;a;0.325;a;0.346;0.43;0.765;aa;0.381;aaaaaa;aa;0.571;aa;0.317;aaa;0.467;aaaaaaa;aaa;aa;aaaaa;0.582;0.0894;0.345;0.575;a;0.119;aaaaaaa;
0.522;0.0436;a;0.88;aa;0.286;0.2;0.374;aaaaaaaaa;aa;0.867;0.863;aaaaaaaa;0.866;aa;a;0.836;aaaaaaaa;0.605;0.986;0.696;aaaa;0.263;aaaaaaaaa;a;0.733;aaaaa;0.594;a;0.584;aaa;aaa;aaaaa;aa;0.493;0.399;0.249;0.249;aaaaaaa;0.426;aaaaaaaaaa;
0.187;0.111;aaa;0.634;aa;0.0401;0.211;0.925;aaaaaa;a;0.58;0.0855;a;0.0704;a;a;0.784;aaaaaaa;0.479;0.352;0.145;aaa;0.271;aaaaaaa;a;0.81;aaaaaa;0.00919;aa;0.597;aa;a;aa;aaaa;0.531;0.263;0.654;0.498;aaaaaa;0.554;aaaaaaa;
0.155;0.803;aa;0.754;a;0.555;0.281;0.261;a;aa;0.0503;0.0625;aaa;0.977;aa;a;0.49;aa;0.0558;0.397;0.272;a;0.636;aaaa;a;0.139;aaaaa;0.064;aa;0.0995;aaaaaaa;aa;aaaaa;a;0.913;0.456;0.361;0.367;a;0.833;aaaaaaa;
0.437;0.669;aaa;0.824;aa;0.681;0.517;0.468;aaaaaaa;aa;0.687;0.658;aaaa;0.22;a;a;0.255;aaaaaaa;0.427;0.691;0.62;aa;0.589;aaaa;aa;0.547;aaaa;0.502;aaa;0.213;aaaaaa;aaaa;aa;a;0.742;0.541;0.431;0.58;a;0.295;aaaa;
0.422;0.49;aa;0.276;aa;0.912;0.232;0.528;aaaaaaaa;aa;0.22;0.327;aaaa;0.732;a;a;0.34;aaaaaa;0.113;0.96;0.266;a;0.935;aaaaaaaaa;a;0.646;aaaaa;0.291;aaa;0.646;aaaaaaa;aaa;aa;aaa;0.261;0.917;0.873;0.0553;aa;0.8;aaaa;
0.47;0.398;aaaa;0.845;aa;0.844;0.0994;0.804;a;a;0.117;0.151;aaaaaaaa;0.602;a;a;0.703;a;0.935;0.613;0.0584;a;0.525;aaaaaaaa;a;0.33;aaaa;0.965;aa;0.984;aaaa;a;aaaaa;aa;0.627;0.994;0.482;0.364;aaaaa;0.79;aaaaaaaaaa;
0.259;0.883;aa;0.991;aa;0.573;0.408;0.506;aa;a;0.458;0.0201;aaaaaa;0.592;aa;a;0.272;aa;0.793;0.927;0.0529;aaa;0.425;aaaaaaa;aa;0.723;aaa;0.849;aaa;0.398;aaaa;aaa;aaaa;a;0.743;0.484;0.876;0.822;aaaaaaa;0.731;a;
0.447;0.535;aaa;0.204;a;0.408;0.194;0.244;a;aa;0.587;0.413;a;0.876;a;a;0.654;aaaaaaaaaa;0.634;0.266;0.00582;aaaa;0.289;aaaaaaaaa;a;0.846;aa;0.0984;a;0.981;aa;aaaa;aaa;a;0.339;0.559;0.655;0.993;a;0.999;aaaaaa;
0.76;0.715;aa;0.575;aa;0.192;0.603;0.436;aa;aa;0.348;0.693;aaaaaaa;0.509;a;a;0.484;a;0.587;0.117;0.0973;aa;0.545;aaaaaaa;aa;0.983;aaaaaa;0.872;aa;0.617;aaa;aaaa;aaa;aa;0.362;0.715;0.902;0.165;aaa;0.172;aaaaaaaa;
0.822;0.489;a;0.829;a;0.344;0.427;0.264;a;a;0.221;0.385;aaaaaaa;0.4;aa;a;0.485;aaa;0.02;0.741;0.0615;a;0.826;aaaa;a;0.403;aaa;0.467;a;0.108;a;a;aaaaa;aaa;0.141;0.424;0.209;0.466;aa;0.135;aaaaaaaaaa;
0.837;0.0318;aaa;0.749;aa;0.233;0.144;0.343;aaaaaaaa;aa;0.556;0.133;aaaa;0.465;aa;a;0.836;aaaaaaaaa;0.0343;0.436;0.523;aa;0.896;a;aa;0.27;aaa;0.692;aa;0.208;aaaaaa;aa;aaaaaa;aa;0.83;0.552;0.0248;0.614;aaaaaa;0.448;aaaaaa;
0.138;0.485;aaa;0.56;a;0.143;0.502;0.832;aa;a;0.927;0.00823;aaaa;0.449;aa;a;0.956;aaaaaa;0.593;0.0614;0.917;aaaa;0.238;aa;a;0.416;aaa;0.5;a;0.696;aaa;aaaa;aaaa;aaaaa;0.408;0.616;0.227;0.475;aaaaaa;0.57;aaaaaa;
0.591;0.581;aaaa;0.222;aa;0.802;0.578;0.2;aaaa;a;0.28;0.281;aaaaa;0.585;a;a;0.0858;a;0.409;0.865;0.425;a;0.537;aaaaa;aa;0.125;aaaaa;0.00532;aa;0.581;aaa;aa;aaaa;aaaa;0.509;0.0969;0.452;0.712;aaa;0.0409;aaaa;
0.771;0.0834;aaaa;0.386;aa;0.606;0.0625;0.753;aaa;a;0.72;0.997;a;0.577;a;a;0.362;aaa;0.81;0.48;0.248;a;0.631;aaaaaa;a;0.76;aaaaa;0.0855;a;0.332;aa;a;aaaaa;a;0.698;0.7;0.992;0.307;aaaaaa;0.933;aa;
0.673;0.128;aa;0.113;aa;0.617;0.796;0.402;aaaa;aa;0.34;0.125;aaaaa;0.558;a;a;0.512;aaaaaaa;0.519;0.136;0.633;aaa;0.594;aaa;a;0.698;aaaaa;0.542;aaa;0.523;aaaaaaa;aaaa;aaa;aaaaa;0.903;0.249;0.67;0.869;a;0.558;aaaaaaa;
0.182;0.513;a;0.173;aa;0.972;0.242;0.679;aaa;a;0.565;0.862;aaaaa;0.889;a;a;0.634;aaaaaaaa;0.919;0.692;0.134;aaaa;0.0316;aaaaaa;a;0.629;aaaaaa;0.794;a;0.83;aaaaaaa;aaa;aaaaa;a;0.242;0.545;0.385;0.691;aaaaaaa;0.274;aaaaaaaaaa;
0.51;0.156;aaa;0.237;a;0.0967;0.584;0.902;aaaaa;aa;0.33;0.543;aaaaa;0.927;a;a;0.396;a;0.94;0.861;0.0259;aaaa;0.775;aaaaaaa;a;0.858;aaaaa;0.284;aaa;0.417;aaa;a;aaa;aa;0.31;0.347;0.638;0.659;aaaaa;0.756;aaaaaaaa;
0.348;0.993;aaaa;0.922;a;0.431;0.207;0.606;aaaa;a;0.257;0.339;aaa;0.811;aa;a;0.792;aaaaaaaaa;0.694;0.929;0.731;aaa;0.482;aa;a;0.241;a;0.605;aaa;0.105;aaaaa;aa;aaa;aaaa;0.702;0.353;0.905;0.000174;aaaaaaa;0.577;aaaaaaaaaa;
0.46;0.474;aaaa;0.464;aa;0.591;0.253;0.131;aaaaaa;aa;0.792;0.037;aa;0.755;aa;a;0.99;aaaaaa;0.0972;0.15;0.302;aaaa;0.698;aaaaaaaaa;a;0.447;aaaaa;0.601;a;0.861;aaaaaa;a;aa;a;0.624;0.547;0.976;0.917;aa;0.86;aaaaaaaaaa;
0.737;0.709;aaaa;0.686;a;0.209;0.39;0.692;aaaa;aa;0.0545;0.245;aaaaaaaa;0.968;aa;a;0.797;aaaaaaaaa;0.892;0.386;0.559;aaaa;0.137;aaa;a;0.106;aaaaaa;0.977;aa;0.844;aaaaaaa;a;a;aa;0.101;0.507;0.0431;0.663;aaaaaaa;0.594;aaaaaaaaa;
0.25;0.578;aaaa;0.858;a;0.318;0.304;0.732;aaaaaaaaa;aa;0.518;0.0822;aa;0.0296;aa;a;0.0605;aaaaaaa;0.601;0.642;0.347;aaaa;0.837;aaaaaaaaa;a;0.873;aaaaa;0.55;aa;0.277;aaa;aaaa;aaaaa;aaaa;0.443;0.717;0.122;0.00447;aa;0.0299;aa;
0.000232;0.897;aaaa;0.78;a;0.127;0.253;0.691;aaaaaaa;aa;0.96;0.272;aaaa;0.42;a;a;0.969;a;0.119;0.238;0.421;aaa;0.303;aa;aa;0.649;a;0.618;aa;0.48;aaa;aa;aaa;aaaaa;0.768;0.572;0.027;0.559;aaaaa;0.29;aaa;
0.837;0.351;aaa;0.704;a;0.118;0.717;0.797;a;a;0.912;0.589;aaaaaaaa;0.988;a;a;0.168;aaaaaa;0.444;0.493;0.391;aaa;0.676;aaaaa;aa;0.341;a;0.177;aa;0.508;aaaaa;aaaa;aaaaaa;aaa;0.471;0.187;0.444;0.0676;aaaaaaa;0.0989;aaaaaaaaaa;
0.555;0.925;a;0.953;a;0.591;0.769;0.0644;aaa;aa;0.298;0.267;aaaaaaaa;0.231;a;a;0.185;aaaaaaaaa;0.364;0.082;0.756;a;0.822;a;a;0.872;aa;0.937;aaa;0.0064;aaaaa;a;aaa;a;0.574;0.244;0.298;0.961;aaaaaaa;0.363;aaaa;
0.576;0.973;aa;0.921;aa;0.587;0.595;0.874;aaaaaaaa;a;0.585;0.313;aaaaaaaa;0.138;aa;a;0.899;aaa;0.83;0.94;0.0661;aa;0.19;aa;aa;0.176;a;0.607;aa;0.298;aaaaaaa;a;aaa;aaaaa;0.152;0.519;0.122;0.121;aaaaa;0.306;aaa;
0.423;0.712;aaaa;0.724;aa;0.355;0.118;0.0495;aaaaa;aa;0.714;0.326;aaaa;0.588;a;a;0.879;aaaaaaaaa;0.562;0.734;0.976;aaaa;0.552;a;aa;0.786;aaaa;0.295;a;0.0522;aaa;aa;aa;aaaa;0.417;0.55;0.446;0.821;aa;0.423;a;
0.45;0.77;aaa;0.881;a;0.132;0.633;0.986;aaa;aa;0.147;0.21;aaaaaaa;0.676;aa;a;0.0441;aaaa;0.972;0.659;0.809;a;0.0985;aaa;a;0.932;aaaa;0.551;aa;0.67;aa;aa;aaaaa;aa;0.0616;0.81;0.938;0.351;aaaaaa;0.16;aaaa;
0.577;0.16;aaa;0.872;a;0.287;0.676;0.303;aaa;aa;0.0813;0.941;aaaaaaaa;0.0217;a;a;0.407;aaa;0.199;0.117;0.557;aa;0.29;aa;aa;0.103;aaa;0.847;aaa;0.239;aa;aaaa;a;aa;0.469;0.254;0.632;0.884;aaaaa;0.711;aa;
0.325;0.697;aaaa;0.158;aa;0.298;0.531;0.703;aaaaaaaa;aa;0.0456;0.681;aaaa;0.759;aa;a;0.0657;aaaaaa;0.217;0.0187;0.82;aa;0.0637;aaaaaaaa;a;0.933;aa;0.38;a;0.0029;aaaaaa;aa;aaaa;aaaaa;0.33;0.457;0.887;0.954;aaa;0.396;aaaaaaa;
0.214;0.77;aaaa;0.28;aa;0.29;0.724;0.627;aaaaaaaa;aa;0.208;0.789;aaa;0.124;a;a;0.319;aaaa;0.0494;0.722;0.722;aaaa;0.686;aaaaaa;a;0.649;a;0.343;aaa;0.746;aaa;a;a;aaaa;0.262;0.881;0.262;0.0669;aaa;0.438;aaaaa;
0.601;0.436;aaa;0.114;a;0.0264;0.902;0.0543;aaaa;a;0.0346;0.248;a;0.0419;aa;a;0.268;aa;0.979;0.615;0.135;a;0.296;aa;a;0.686;aa;0.369;a;0.509;a;a;aa;aaaaa;0.129;0.0846;0.922;0.862;a;0.131;aa;
0.869;0.365;aa;0.0424;a;0.652;0.692;0.868;aaaa;a;0.734;0.297;aaaaaaa;0.337;a;a;0.87;aaaaaaaaa;0.177;0.252;0.113;aaaa;0.29;aaaa;aa;0.109;aa;0.71;aaa;0.785;aaaaaa;aaaa;a;aaa;0.631;0.0065;0.245;0.108;aa;0.385;aaaaa;
0.94;0.0981;aaaa;0.639;aa;0.759;0.594;0.642;aaaaaaaa;a;0.931;0.947;aaaaaa;0.366;a;a;0.112;aaaaaaaaa;0.638;0.311;0.958;aa;0.0704;aaaaaaaaa;aa;0.932;a;0.859;a;0.151;a;aa;a;aaaaa;0.756;0.107;0.123;0.564;aaaaa;0.117;aaa;
0.111;0.537;aa;0.79;a;0.506;0.699;0.625;aaaaaaa;aa;0.0818;0.135;aaaaaaaa;0.8;a;a;0.352;aaaaa;0.119;0.196;0.0727;aaa;0.149;aaaaaaaaa;a;0.222;aaaaaa;0.593;aaa;0.914;aa;aa;aaaa;aa;0.455;0.117;0.26;0.629;aaaaa;0.571;a;
0.905;0.771;aaa;0.702;aa;0.401;0.769;0.409;aaaa;a;0.751;0.304;aaaaaa;0.781;aa;a;0.955;aaaaaa;0.976;0.485;0.814;a;0.65;aaaaa;aa;0.921;aaaa;0.324;aa;0.55;aaaaaa;aaaa;aaaaa;a;0.136;0.11;0.373;0.318;aaa;0.727;aaaa;
0.397;0.673;aa;0.292;aa;0.00557;0.691;0.382;aa;a;0.711;0.577;aaaa;0.429;a;a;0.196;aaaaa;0.789;0.128;0.573;aaa;0.976;aa;aa;0.853;aaaaa;0.276;a;0.426;aaaaaa;aaa;a;aaaaa;0.197;0.992;0.672;0.636;aaaaaa;0.0981;a;
0.126;0.988;aaaa;0.144;a;0.0376;0.754;0.393;aaa;a;0.0438;0.745;a;0.555;a;a;0.485;aaaaaaaaa;0.671;0.113;0.671;aa;0.441;a;a;0.294;aa;0.638;a;0.639;aaaaaaa;aa;aaaa;aaaa;0.684;0.742;0.58;0.456;aa;0.691;aaaaa;
0.82;0.182;a;0.781;a;0.468;0.727;0.81;aaaaaaaa;a;0.512;0.198;aa;0.587;a;a;0.293;aaaaaa;0.91;0.229;0.189;a;0.0795;aaaaaaa;aa;0.813;a;0.763;aaa;0.919;a;aaa;aaa;aa;0.694;0.0577;0.762;0.344;aaa;0.56;aaaaaaaaaa;
0.573;0.518;a;0.515;aa;0.691;0.285;0.27;a;aa;0.67;0.144;aaa;0.587;a;a;0.815;a;0.496;0.859;0.598;aaa;0.129;aaa;a;0.184;aaa;0.713;aaa;0.608;aa;aaa;aaaaaa;aaaaa;0.861;0.44;0.596;0.649;aa;0.0207;aa;
0.899;0.113;aa;0.438;aa;0.464;0.723;0.117;a;aa;0.0524;0.357;aaaa;0.812;aa;a;0.024;aaaaaa;0.176;0.325;0.755;aaa;0.0621;aaaaaaaa;aa;0.587;aaaa;0.985;a;0.68;aaaa;aa;aaaaaa;aaaa;0.104;0.0517;0.835;0.758;aa;0.685;aaaaaaaaa;
0.0709;0.992;aa;0.773;aa;0.998;0.401;0.388;aaaaaa;aa;0.56;0.863;aaaaaaaaa;0.437;a;a;0.0296;aaaaaaaaaa;0.382;0.719;0.145;aaa;0.128;aaaaaaa;a;0.894;aaaaaa;0.248;aa;0.00764;aaa;aaa;aaa;a;0.0469;0.415;0.824;0.981;a;0.966;aaaaaaa;
0.321;0.308;aaaa;0.996;a;0.436;0.328;0.187;aaaa;a;0.346;0.645;aaaaaa;0.63;aa;a;0.924;aaaaaaa;0.988;0.863;0.225;a;0.474;aaaaaaa;a;0.665;aaaaa;0.0513;aa;0.638;aaaaaaa;aaaa;a;aaaa;0.83;0.737;0.943;0.623;aaa;0.122;aaaaaaaaa;
0.316;0.0825;a;0.461;aa;0.35;0.232;0.757;aaaaa;aa;0.558;0.952;a;0.381;aa;a;0.485;a;0.412;0.316;0.142;a;0.227;aaaaaaaaa;aa;0.849;aaaaa;0.258;aaa;0.0731;aaaaaa;a;a;aaaa;0.916;0.125;0.788;0.387;aaaaaaa;0.718;a;
0.69;0.142;a;0.769;a;0.756;0.442;0.132;a;aa;0.045;0.909;aaaaaaaaa;0.021;aa;a;0.253;aaa;0.878;0.678;0.486;aa;0.0145;aaaa;aa;0.377;a;0.313;a;0.822;aaa;aa;aaa;aaaa;0.488;0.632;0.938;0.695;aaaaaaa;0.591;aaaaa;
0.549;0.444;a;0.658;aa;0.974;0.8;0.571;aaaaa;aa;0.42;0.292;aa;0.0684;aa;a;0.79;aaaaaaa;0.657;0.678;0.54;aaa;0.381;aa;a;0.757;aaa;0.475;aa;0.853;aaa;aaaa;a;aaaaa;0.761;0.52;0.424;0.0631;aa;0.228;aaaaaa;
0.325;0.425;a;0.875;aa;0.748;0.641;0.485;aaa;a;0.331;0.0267;a;0.0921;aa;a;0.552;a;0.376;0.288;0.372;aaaa;0.91;aaaaaaaa;aa;0.581;a;0.0543;aa;0.213;a;a;aaa;a;0.792;0.923;0.401;0.204;aaaaaa;0.15;aaaaaaaaaa;
0.131;0.234;aaaa;0.487;a;0.664;0.403;0.954;aaaaaaaaa;aa;0.468;0.7;aaa;0.111;aa;a;0.409;aaaaaaaaa;0.28;0.602;0.561;a;0.68;aa;a;0.171;a;0.0886;a;0.789;aaaa;aaa;a;aa;0.166;0.293;0.239;0.704;aa;0.526;aaaaaaaaa;
0.498;0.786;aaaa;0.358;a;0.974;0.289;0.396;aaaaaaaa;a;0.00179;0.0356;aaaaaaaa;0.814;aa;a;0.179;aaaa;0.709;0.423;0.792;aa;0.143;aaaaaa;a;0.283;aaaaaa;0.206;aaa;0.647;aaaaa;aaaa;aaaa;aaaaa;0.797;0.292;0.862;0.0756;aa;0.7;aaaaaaaaa;
0.947;0.00241;aa;0.843;aa;0.245;0.399;0.83;aaaaaaa;aa;0.989;0.396;aaaaa;0.849;a;a;0.876;a;0.13;0.999;0.801;a;0.357;aa;a;0.675;a;0.618;aa;0.627;aaaaa;aaa;aaa;a;0.792;0.0348;0.55;0.986;aaa;0.366;aaaaaaa;
0.76;0.125;a;0.000657;a;0.936;0.708;0.837;aaaaaaaaa;a;0.719;0.239;aaaaaaaaa;0.693;aa;a;0.446;aaaaa;0.236;0.178;0.995;a;0.124;aaaaaaaaa;a;0.153;aaaaa;0.823;aaa;0.258;aaaaaaa;aaa;aaaaa;aaa;0.107;0.974;0.98;0.809;a;0.846;aaaaaaa;
0.0544;0.988;a;0.839;a;0.701;0.749;0.963;aaaaaaaaa;a;0.713;0.143;aaaa;0.723;a;a;0.912;aaaaaaaa;0.64;0.918;0.0742;a;0.608;aa;a;0.488;aa;0.296;a;0.313;aaaaaa;aa;aa;aaa;0.544;0.782;0.612;0.735;aa;0.954;aaaaa;
0.792;0.797;aa;0.334;aa;0.74;0.784;0.212;aa;aa;0.565;0.796;aaaaaaa;0.594;aa;a;0.0316;aaaaaa;0.265;0.164;0.169;a;0.127;aaaa;aa;0.507;aaaa;0.587;a;0.471;aaaa;aa;a;aa;0.147;0.998;0.114;0.0589;aa;0.869;aaaaaaaaaa;
0.00385;0.745;aaa;0.68;a;0.747;0.121;0.162;aaaaaaa;aa;0.467;0.68;aaaaaa;0.611;a;a;0.131;aaaa;0.485;0.701;0.171;aaaa;0.833;a;aa;0.835;a;0.365;aaa;0.655;a;aaa;aaaaaa;aaaa;0.831;0.899;0.481;0.408;aaaa;0.329;aaaaaaaaaa;
0.954;0.433;aaa;0.435;a;0.669;0.899;0.159;a;aa;0.456;0.941;aaa;0.0964;a;a;0.38;aa;0.403;0.15;0.355;aaaa;0.392;aaaa;aa;0.657;aa;0.481;aa;0.0983;a;aaaa;aaaaa;aaaaa;0.604;0.863;0.166;0.819;aaa;0.116;aaaaaaaaa;
0.253;0.113;aa;0.185;a;0.827;0.548;0.217;aaaaaaa;a;0.666;0.153;aaaa;0.281;aa;a;0.248;aaaaa;0.836;0.644;0.766;aaa;0.642;aaa;a;0.564;aaaa;0.357;a;0.7;aaaa;a;aa;aa;0.263;0.553;0.16;0.276;aaaa;0.209;aaaaaaa;
0.682;0.722;aa;0.863;a;0.758;0.53;0.94;a;a;0.984;0.25;aaa;0.275;a;a;0.877;aaaaaaaa;0.484;0.338;0.471;aaa;0.728;aaa;aa;0.285;aa;0.26;a;0.288;a;aaa;aa;aaa;0.735;0.429;0.562;0.653;aaaaaa;0.796;aa;
0.117;0.256;a;0.515;aa;0.934;0.647;0.248;aaaaaaa;a;0.635;0.784;aaaaaaaaa;0.782;a;a;0.812;aaaaaaaa;0.97;0.336;0.476;aaaa;0.913;aaa;aa;0.247;aaaa;0.486;aa;0.864;aaaaaaa;aa;a;aaa;0.766;0.809;0.909;0.53;aaaa;0.0774;aaaaaaaaaa;
0.386;0.87;aaaa;0.6;aa;0.286;0.254;0.0372;aaaaaa;a;0.223;0.433;aaaaaaaa;0.463;a;a;0.0684;aaaaaaaaa;0.914;0.81;0.00857;a;0.563;aa;aa;0.479;aaaaa;0.82;aaa;0.0392;aaaaa;aaa;a;aaaa;0.217;0.223;0.745;0.513;aaaaaaa;0.311;aaaaaaaaa;
0.629;0.378;aaaa;0.72;aa;0.585;0.669;0.0631;aaaaaaaa;aa;0.694;0.418;aaaaaa;0.951;a;a;0.955;aa;0.535;0.155;0.377;aaa;0.281;aaaaa;aa;0.154;a;0.554;a;0.32;aaaaa;aaa;a;aaaaa;0.99;0.148;0.308;0.579;aaaa;0.0494;a;
0.444;0.783;aaaa;0.327;aa;0.579;0.895;0.11;aaaaaaaaa;aa;0.889;0.209;aaaaa;0.234;aa;a;0.304;aaaaaaaaa;0.468;0.437;0.926;aa;0.0801;aaaaaaaaa;a;0.512;aaaaa;0.952;a;0.091;aaaaaaa;aaa;aaaa;aaa;0.545;0.661;0.426;0.582;aaaa;0.643;aaa;
0.124;0.885;aaa;0.386;a;0.403;0.455;0.13;aa;aa;0.991;0.287;aaaaaaaaa;0.552;aa;a;0.994;aaaaaaaaa;0.834;0.903;0.778;aaa;0.826;aaaaaaaaa;aa;0.404;aaaaaa;0.174;aa;0.904;a;aaa;aaaaaa;aaaa;0.987;0.162;0.354;0.957;a;0.623;aa;
0.67;0.119;aaa;0.467;a;0.965;0.248;0.289;a;aa;0.459;0.77;aaaaaa;0.791;aa;a;0.247;aaa;0.234;0.295;0.288;aa;0.448;aaaaa;aa;0.653;aa;0.227;aa;0.478;aaaaaa;aa;aaaaa;aaaa;0.781;0.631;0.24;0.244;aa;0.759;aaa;
0.48;0.878;aaa;0.0457;aa;0.415;0.696;0.341;aaaaaaaa;aa;0.225;0.109;aa;0.389;a;a;0.36;aaaaa;0.682;0.386;0.949;aaa;0.138;aaaa;a;0.651;aa;0.292;aaa;0.508;aaaa;aaa;a;aaaaa;0.186;0.994;0.998;0.259;aaaaaa;0.87;aaa;
0.69;0.507;a;0.328;a;0.746;0.306;0.606;aaaaa;aa;0.568;0.0922;aaaaaaaaa;0.0221;aa;a;0.942;aaaaa;0.742;0.915;0.277;aa;0.568;aaaa;a;0.805;aaaa;0.0308;aaa;0.389;a;a;aaaaa;aaaaa;0.246;0.598;0.465;0.763;aaa;0.864;aaaaaaaaaa;
0.62;0.654;aaaa;0.131;aa;0.0388;0.571;0.0216;aaaaaaaaa;a;0.194;0.0821;aaaaa;0.579;a;a;0.282;a;0.903;0.911;0.318;aaaa;0.0224;aaaaaaaa;aa;0.0155;aa;0.555;aa;0.819;aaaaa;aa;aa;aa;0.59;0.716;0.593;0.619;aaaa;0.0381;aa;
0.749;0.694;aa;0.786;a;0.919;0.525;0.733;aaa;aa;0.313;0.643;aa;0.647;aa;a;0.662;aa;0.272;0.562;0.37;aaa;0.61;a;a;0.629;aa;0.551;aaa;0.261;aa;aaa;a;aa;0.401;0.807;0.0354;0.721;aaaaaa;0.451;a;
0.52;0.2;aaa;0.593;aa;0.776;0.609;0.58;aaaa;aa;0.775;0.838;aaaa;0.0638;a;a;0.298;aaaaaaaa;0.772;0.609;0.745;aaa;0.212;aaaaaa;a;0.967;aaa;0.376;a;0.937;aaaaaa;aaaa;aaa;aa;0.25;0.688;0.134;0.361;aaaaa;0.875;aaaaaaaaaa;
0.909;0.268;a;0.901;a;0.88;0.716;0.374;aaaaaaa;aa;0.0487;0.999;aaa;0.637;aa;a;0.398;aaaaa;0.109;0.517;0.873;aaaa;0.186;a;a;0.547;aaaaaa;0.449;aa;0.596;aaaaa;aaaa;aaaa;a;0.948;0.0664;0.228;0.341;aaaaa;0.979;aaaaa;
0.415;0.426;aa;0.47;aa;0.523;0.446;0.00408;aaaaa;aa;0.533;0.143;aaaaaa;0.0015;a;a;0.748;aa;0.937;0.13;0.305;aaaa;0.536;aaaaa;aa;0.688;aaaaaa;0.496;aaa;0.07;aaaaaaa;aaaa;aa;aaaa;0.923;0.703;0.103;0.195;aaaaaaa;0.811;aaaaaaaaa;
