ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaa;0.181;aaaaaa;a;aa;aaaa;0.573;a;aaaa;0.292;0.952;aaa;aaa;aa;0.397;a;0.816;0.233;0.559;0.19;aa;a;aaa;aa;aaaaa;0.522;aaaaaa;aa;a;0.248;0.802;0.0618;0.194;0.88;aaaa;0.651;0.468;a;aaaaaaa;aaa;0.463;0.562;aaaaa;0.188;0.515;aaaa;a;0.736;0.571;aa;a;a;0.44;a;aaaaa;aa;aaaa;a;0.681;a;0.604;aa;0.946;aaa;a;0.699;aaaaaa;a;0.0223;0.0648;aaaaaaaaa;0.863;0.696;aaaaaa;0.528;0.32;aaaaaa;
aaa;0.965;a;a;aaa;aa;0.584;aa;aaaaaaa;0.228;0.264;aa;aaaaa;aa;0.151;a;0.23;0.881;0.786;0.143;aaa;aa;aa;aa;aa;0.507;aaa;aa;a;0.0223;0.862;0.978;0.223;0.182;aaaaaaaa;0.623;0.555;a;aaaaaa;a;0.945;0.9;aa;0.821;0.63;aa;a;0.573;0.335;aaa;aaaaa;a;0.214;a;aaaaaa;a;aaaaa;aaaaaaaa;0.891;a;0.134;aaaa;0.909;aaa;aaaa;0.374;aaaaaaaaa;aa;0.688;0.239;aaa;0.283;0.417;aaaaaaaa;0.828;0.795;aa;
aa;0.545;aaaaaa;a;aa;aaaa;0.924;aa;aaaa;0.131;0.281;aa;aaaaaa;aa;0.0866;a;0.383;0.818;0.787;0.556;aa;aa;aaaaa;a;aaaa;0.702;aaa;a;a;0.313;0.146;0.677;0.114;0.238;aaaaaaaaa;0.54;0.44;a;aaaa;aa;0.601;0.851;aaa;0.28;0.137;aaa;aa;0.921;0.804;a;aaaa;a;0.398;a;a;a;a;aaaaa;0.692;a;0.614;aaaaa;0.259;aaa;aaaa;0.147;aaaaaaaaaa;a;0.0357;0.911;aaaaaaa;0.892;0.733;aaa;0.403;0.88;aaaaaa;
aaaaaa;0.99;aaaa;a;a;aa;0.339;aa;a;0.126;0.569;aaa;aaaaaa;a;0.0489;a;0.421;0.801;0.685;0.411;aaa;aa;aaa;a;aaaaa;0.0674;aaaaa;a;a;0.697;0.302;0.0737;0.214;0.0234;aaaaaaa;0.101;0.733;a;aaaaa;aaa;0.455;0.0347;aaaa;0.384;0.924;aa;aaa;0.182;0.863;aaa;a;a;0.304;a;aaaaa;aaa;aaaa;aaaaaaaa;0.646;a;0.797;a;0.575;aa;aa;0.506;aaaaaaaa;a;0.619;0.961;aaaaaaaa;0.778;0.674;aaaaaaaaa;0.781;0.713;aaaaaaaaa;
aaa;0.748;aaaaaa;a;aaaa;aaa;0.482;a;aaa;0.791;0.385;a;aa;aa;0.786;a;0.474;0.859;0.186;0.699;aa;a;aaa;a;aa;0.189;aaa;aaa;a;0.807;0.294;0.105;0.938;0.223;aa;0.689;0.702;a;aaa;aaa;0.824;0.487;a;0.48;0.514;a;aaa;0.35;0.474;aaa;aaaa;a;0.766;a;a;a;aaaa;aa;0.84;a;0.078;aa;0.343;aa;aaaa;0.53;aaaaaaaa;aaa;0.327;0.797;aaaaa;0.235;0.608;aaaaaaa;0.18;0.404;a;
aaaaaaa;0.841;aaa;a;aaaa;aa;0.0413;a;aaa;0.14;0.0636;aa;a;aa;0.524;a;0.87;0.132;0.308;0.296;a;aa;aaa;a;aaaaa;0.903;a;a;aa;0.649;0.829;0.759;0.279;0.73;a;0.606;0.124;a;aa;aaaa;0.577;0.876;a;0.787;0.189;a;aaaa;0.338;0.314;a;a;a;0.236;a;aaa;aaa;aaaaaa;aaa;0.582;a;0.324;aaa;0.873;aaa;aaa;0.963;aaaaaaaaa;aaa;0.899;0.159;a;0.987;0.46;aa;0.673;0.362;aaaaaaaaaa;
aaaaaaaaa;0.892;aaaaa;a;a;aaaa;0.342;a;aaaaa;0.534;0.00479;aa;aaaaa;a;0.596;a;0.125;0.95;0.297;0.806;aaa;aa;aa;a;a;0.861;aaaa;aa;a;0.806;0.579;0.548;0.479;0.299;aaaaaaaa;0.38;0.26;a;a;a;0.627;0.385;aaaaa;0.397;0.195;a;aaa;0.501;0.476;a;aa;a;0.358;a;aaa;aa;aaaaaa;aaaaaaa;0.922;a;0.534;aaaa;0.969;aaaa;aa;0.214;aaaaaa;aa;0.645;0.0317;aaa;0.111;0.153;aaaaaaaa;0.123;0.879;aaaaa;
a;0.174;aa;a;aa;a;0.703;aa;a;0.764;0.189;aaa;aaaaaaaaa;a;0.368;a;0.154;0.298;0.574;0.839;a;aa;aaaaa;aa;aaaa;0.495;aaaa;aaa;aa;0.433;0.188;0.284;0.947;0.919;aaa;0.274;0.953;a;aa;aaaa;0.605;0.297;aa;0.976;0.0467;aa;aa;0.342;0.23;a;aa;a;0.47;a;aaaaaaa;aaa;a;aaaaa;0.984;a;0.0323;aaa;0.667;aaaa;aaaaa;0.869;aaaaaa;a;0.775;0.815;aaa;0.045;0.656;aa;0.5;0.365;aaaaaaaaaa;
aaa;0.867;a;a;aa;aa;0.608;aa;aaaaaa;0.481;0.0273;a;aaa;aa;0.784;a;0.828;0.795;0.102;0.44;aa;aa;aaaaa;aa;aaaa;0.683;aaaaa;aaa;aa;0.758;0.208;0.902;0.0126;0.314;aaaaaaaaa;0.429;0.599;a;aaa;aaa;0.458;0.355;a;0.49;0.57;aaaa;aa;0.994;0.988;a;a;a;0.168;a;aaa;aaa;a;aaaaaa;0.775;a;0.808;aaa;0.852;aaa;aa;0.17;aaaaaa;aaa;0.299;0.374;aaaaaaaaa;0.397;0.975;aaaaaaaa;0.611;0.669;aa;
aaaaaaaa;0.102;aaaaaaaaa;a;a;aa;0.552;aa;aaaaaaaa;0.23;0.333;a;aaaaaaaa;aa;0.301;a;0.603;0.991;0.34;0.0218;a;a;aaaaa;a;aaaaa;0.476;aaaa;aa;aa;0.896;0.444;0.675;0.935;0.768;aaaaaaa;0.493;0.397;a;aaa;aaaa;0.464;0.87;a;0.256;0.293;a;aa;0.897;0.889;aaa;aaaaa;a;0.819;a;aaaaaaaaa;a;a;a;0.776;a;0.219;aaa;0.976;a;aaaaa;0.0341;aaaaaaaa;aa;0.993;0.67;aa;0.55;0.571;a;0.613;0.368;aaaaaaaaaa;
aaaaaaa;0.442;aaaaaa;a;a;aa;0.664;a;aaaaaaa;0.625;0.0662;aaa;aaaaaaa;aa;0.453;a;0.444;0.973;0.746;0.893;aaa;aa;aaaa;a;aa;0.382;aaaaa;aa;a;0.48;0.516;0.923;0.0827;0.567;aaaaaaa;0.723;0.462;a;aaaaa;aa;0.356;0.445;a;0.446;0.929;aaaa;a;0.697;0.546;a;aaaaa;a;0.754;a;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.526;a;0.246;aaaa;0.0507;a;aa;0.231;aaaaaaaa;aa;0.245;0.391;a;0.771;0.672;aaaaaa;0.939;0.866;aaaaaaaa;
a;0.109;aaaaaa;a;aaaa;aa;0.326;aa;aaa;0.408;0.805;aa;aaa;aa;0.914;a;0.0453;0.95;0.294;0.227;aaa;a;a;a;aa;0.187;aa;aa;a;0.222;0.939;0.899;0.109;0.952;a;0.32;0.334;a;aaaaaa;aa;0.991;0.571;a;0.2;0.776;aaa;aa;0.101;0.512;aaa;aaaaa;a;0.365;a;aaa;aa;a;aa;0.275;a;0.553;aaaaa;0.427;a;aa;0.148;aaaaaaa;aaa;0.903;0.585;aaaaa;0.403;0.224;aaaaaaa;0.77;0.481;aaaaaaa;
aaaaaaa;0.152;aaaaaaaaaa;a;aaaa;aaaa;0.608;a;aa;0.328;0.422;aaa;aaaaa;aa;0.381;a;0.481;0.878;0.184;0.699;aaa;aa;a;a;aa;0.968;aaaa;aa;aa;0.319;0.153;0.677;0.708;0.98;aaaaaaa;0.413;0.075;a;aaaaa;a;0.331;0.549;aaa;0.557;0.23;aaa;aaa;0.779;0.194;aa;aaa;a;0.884;a;aaa;aa;aaa;aaaaa;0.0602;a;0.818;aaaa;0.28;a;aa;0.255;aaaa;aa;0.535;0.573;aaaaaaa;0.393;0.798;aaaaaaa;0.223;0.206;aaaaaaaa;
aaaaaaaa;0.788;aaa;a;a;aa;0.673;a;aaaa;0.361;0.0356;aa;aaa;aa;0.902;a;0.729;0.919;0.775;0.902;aa;aa;aaaa;a;aaaaa;0.719;aaaaaa;a;a;0.957;0.438;0.678;0.212;0.813;aaaaaaa;0.361;0.39;a;aaaaaaa;aa;0.589;0.936;aa;0.795;0.411;aaa;aa;0.0109;0.513;a;aa;a;0.396;a;aaaa;a;aa;aaaaa;0.401;a;0.118;aaaa;0.33;aaaa;a;0.15;aaaaaaaaaa;a;0.685;0.046;aaaaaa;0.936;0.968;aaaaaa;0.497;0.147;aaa;
aaaaaa;0.249;aaaaaaa;a;aaa;aaa;0.532;aa;a;0.981;0.979;aa;aa;a;0.639;a;0.904;0.486;0.575;0.147;aaa;aa;aaaa;a;aaaaa;0.564;aaaaaa;a;a;0.0585;0.378;0.793;0.344;0.773;aaaaaaa;0.804;0.378;a;aaaaaaa;aaaa;0.886;0.675;a;0.695;0.341;aaa;aa;0.755;0.427;aaa;aaaaa;a;0.425;a;aaaaa;a;aaaaa;aaaaaaa;0.485;a;0.588;aaaa;0.512;a;aaaaa;0.719;a;aa;0.712;0.432;aaaaa;0.573;0.831;aaaaaaaa;0.764;0.748;aaaaaaaaaa;
aaaaaaa;0.0632;aaa;a;aaa;aaa;0.699;a;aa;0.532;0.432;aaa;aaaaaaa;a;0.586;a;0.648;0.645;0.648;0.628;a;a;a;aa;aa;0.911;aaa;aa;aa;0.158;0.795;0.553;0.778;0.272;aaaaa;0.653;0.807;a;aaaa;aa;0.169;0.872;aaaaa;0.638;0.49;aa;aa;0.412;0.917;aaa;aaaaa;a;0.163;a;aaaaaa;a;aa;aaaa;0.253;a;0.298;aaaa;0.0126;aa;aa;0.651;aaaa;aaa;0.937;0.33;aa;0.434;0.938;aaaaaa;0.203;0.778;a;
aaa;0.229;aaaaaaaa;a;aa;aa;0.127;a;aaaaaaaa;0.905;0.766;aa;aaaaaaaaa;a;0.694;a;0.315;0.99;0.351;0.967;a;a;aaaaa;a;a;0.0938;aaaaaa;aa;a;0.468;0.966;0.793;0.821;0.654;aaaaaaaaaa;0.6;0.929;a;aa;aaa;0.848;0.386;aaaaa;0.123;0.363;a;aaaa;0.193;0.635;aa;aaaa;a;0.11;a;aa;a;aa;aaa;0.954;a;0.583;a;0.349;a;aa;0.947;aaaaaa;aa;0.558;0.942;aaa;0.854;0.892;aaaaa;0.881;0.319;aaaaaa;
a;0.969;aa;a;a;aa;0.784;a;aaaaa;0.554;0.251;a;aaaaaa;a;0.707;a;0.00522;0.793;0.291;0.975;a;a;aaaaa;a;aaaa;0.175;aaaa;aa;aa;0.443;0.421;0.269;0.0174;0.835;aaaaa;0.974;0.0236;a;aaaaa;aaaa;0.78;0.865;aa;0.853;0.2;a;aa;0.54;0.694;aaa;aaaa;a;0.728;a;a;aa;aaaaaa;aaaaaaa;0.428;a;0.042;aaa;0.923;aaa;aa;0.686;aa;aaa;0.000924;0.523;aaaa;0.484;0.499;aaaaaaaa;0.271;0.351;aaaaaaaa;
aaaaaaaaa;0.196;aaaa;a;a;aaa;0.738;aa;aaa;0.429;0.933;aa;aaa;a;0.494;a;0.487;0.999;0.325;0.791;aaa;a;a;a;a;0.167;a;a;aa;0.43;0.73;0.413;0.985;0.587;aa;0.896;0.911;a;aaaaa;aaa;0.494;0.654;aaa;0.628;0.0563;aaa;aaaa;0.0512;0.847;aa;a;a;0.85;a;aa;aa;aa;aaaa;0.693;a;0.658;aaa;0.438;aaaa;aaa;0.238;aaaa;aa;0.821;0.572;aa;0.294;0.277;aa;0.681;0.475;aaaaaaaaaa;
aaaaaaaa;0.977;aaaaaaa;a;aa;a;0.593;aa;aaaaaaa;0.857;0.907;aaa;aaaa;a;0.373;a;0.95;0.273;0.601;0.128;aaa;a;a;a;aaa;0.424;aaaaa;aa;aa;0.587;0.527;0.709;0.0995;0.456;aaaaaaaaa;0.414;0.641;a;aaaaaaa;aaaaa;0.984;0.746;aa;0.328;0.566;aaa;a;0.55;0.453;a;aaaa;a;0.0081;a;aaaaaaaa;aa;aaaaa;aa;0.845;a;0.685;aaa;0.745;aa;aaaaa;0.87;aaaaaaaaa;aaa;0.434;0.418;aaaaaaaa;0.362;0.646;aaaaa;0.919;0.387;aaaa;
aaaaaaaaa;0.649;aaaaaaaa;a;aa;aaa;0.33;aa;aaaaaa;0.266;0.334;aa;a;a;0.914;a;0.332;0.361;0.198;0.11;aa;a;aaaa;a;aaaaa;0.489;a;a;a;0.764;0.933;0.094;0.945;0.447;aa;0.283;0.971;a;aaaaaaa;aaaa;0.641;0.43;aa;0.971;0.467;aa;aaaa;0.813;0.249;aaa;aaaaa;a;0.312;a;aaaaaaa;a;aaa;aaaa;0.397;a;0.0446;aa;0.562;a;aa;0.583;aaaaaaaaa;aa;0.368;0.249;aa;0.577;0.0983;aaaaaaaa;0.823;0.944;aaaa;
aaa;0.639;aaaaaaaaa;a;aa;a;0.47;aa;a;0.825;0.988;a;aaaa;aa;0.673;a;0.864;0.41;0.0274;0.308;aa;aa;aaaa;a;aaaa;0.946;aa;a;a;0.365;0.234;0.443;0.925;0.805;aa;0.11;0.412;a;aaaa;aa;0.34;0.206;aa;0.563;0.217;aa;aa;0.995;0.233;aa;aaaaa;a;0.867;a;aa;aaa;aaaa;aaaaaa;0.875;a;0.551;a;0.956;aaaa;aa;0.281;aaaaaaaaaa;aa;0.672;0.632;a;0.518;0.385;aaaaaaa;0.451;0.721;aa;
a;0.168;aaa;a;aaaa;aaaa;0.0943;aa;aa;0.0636;0.252;aaa;aaaaaa;aa;0.548;a;0.255;0.973;0.0521;0.683;a;aa;aaaaa;a;aa;0.785;a;a;a;0.854;0.887;0.729;0.851;0.93;aaaaaaa;0.265;0.348;a;aaaaa;aa;0.766;0.87;a;0.363;0.467;aaa;a;0.463;0.411;aaa;aaa;a;0.586;a;aaaaaa;aa;aaa;aaa;0.175;a;0.529;aaaaa;0.395;aaaa;aaaa;0.117;a;a;0.864;0.147;aaaaaaa;0.551;0.704;aaaaa;0.689;0.487;aaaaaaaaaa;
aaaaaaaaa;0.238;aaaaaaaa;a;aaaa;aa;0.758;a;aaa;0.194;0.797;a;aaaaa;aa;0.234;a;0.869;0.688;0.458;0.782;aa;aa;aaaaa;aa;a;0.508;aaaaa;a;aa;0.762;0.764;0.496;0.889;0.41;aaaaa;0.306;0.355;a;aaaaaa;aa;0.982;0.724;aa;0.318;0.0717;aaaa;aa;0.928;0.961;aaa;aaaa;a;0.722;a;aaaaa;aa;aa;aaaa;0.631;a;0.0375;aaaaa;0.0294;aaa;aaa;0.807;aaa;a;0.14;0.419;aa;0.326;0.692;aa;0.243;0.68;aaaaaaa;
a;0.951;aaaaaaaa;a;aa;a;0.821;a;aaaa;0.365;0.895;aa;a;aa;0.907;a;0.359;0.964;0.143;0.438;aa;aa;aaaaa;a;aaaaa;0.808;aaaa;aa;aa;0.264;0.791;0.732;0.195;0.0439;aa;0.357;0.443;a;aaaa;aaaa;0.242;0.303;aaaaa;0.496;0.877;aaaa;aaa;0.765;0.81;aa;aa;a;0.591;a;aaaaa;aaa;aaaaaa;aaa;0.38;a;0.845;aa;0.256;aaa;aaaa;0.563;aaaaa;a;0.946;0.742;aa;0.504;0.093;aaaaaaa;0.892;0.592;aaaaaaaaaa;
aaaaaaa;0.743;aaaaa;a;aaa;aa;0.488;aa;aaaa;0.782;0.481;a;aaaaaaaa;aa;0.664;a;0.0104;0.699;0.962;0.749;a;aa;aaaa;aa;aaaa;0.777;aaaa;aaa;a;0.713;0.463;0.0478;0.899;0.416;aaaaaa;0.525;0.461;a;aaaa;a;0.887;0.866;aaaaa;0.83;0.0249;a;aaaa;0.631;0.208;aaa;aa;a;0.642;a;aaaaa;a;aaa;aaaaaaa;0.612;a;0.0978;a;0.268;a;a;0.063;aaa;a;0.944;0.347;aaa;0.56;0.923;aaaaaaaaa;0.948;0.497;a;
aaaa;0.747;aaaaaaaa;a;aaa;a;0.0504;a;aaaaaaaa;0.656;0.143;a;aaaa;a;0.497;a;0.0939;0.719;0.0494;0.026;aa;a;aaaaa;aa;a;0.486;aaaaa;aaa;aa;0.899;0.335;0.0821;0.535;0.705;aaaaaa;0.954;0.198;a;aaaaaaa;aa;0.165;0.742;a;0.0865;0.813;aa;a;0.989;0.688;aaa;aaaaa;a;0.39;a;a;aa;a;aa;0.966;a;0.00753;aaa;0.556;a;aaaa;0.894;aaaaaaa;a;0.0963;0.695;aaaaaaaa;0.27;0.29;aaa;0.755;0.572;aaaaaaaaa;
aaa;0.696;aaaaaa;a;aaaa;aaa;0.651;a;aaaaaaaa;0.552;0.234;aa;aaa;a;0.696;a;0.448;0.075;0.471;0.128;aa;a;aaaa;a;aaa;0.209;aaaa;aaa;a;0.911;0.0571;0.305;0.134;0.917;aaaaa;0.269;0.0443;a;aaa;a;0.135;0.849;aaaa;0.393;0.416;aa;a;0.598;0.901;a;aaaa;a;0.164;a;aaaaa;aa;a;a;0.687;a;0.000403;aaaa;0.449;aaa;a;0.147;aaaaaaa;a;0.498;0.199;aaaaa;0.627;0.69;aaaaaa;0.0735;0.187;a;
aaaaaa;0.0966;aaaaaaaaa;a;aaa;a;0.999;aa;aa;0.962;0.339;aaa;aaaaaa;a;0.344;a;0.945;0.653;0.741;0.851;aaa;aa;aa;a;aa;0.289;a;a;aa;0.061;0.858;0.305;0.11;0.698;aaaa;0.535;0.432;a;aa;aaa;0.989;0.0152;a;0.782;0.947;aaaa;aaaa;0.565;0.464;a;aaa;a;0.026;a;aaaaaa;aaa;aaaaa;aaa;0.956;a;0.0576;aa;0.813;aaa;aaa;0.17;aaa;aaa;0.363;0.48;aa;0.13;0.702;aa;0.0436;0.926;aaaaaaaa;
aa;0.886;aaaaaaaa;a;aa;a;0.0723;a;aaaa;0.421;0.122;aaa;aaaaaaaaa;a;0.677;a;0.783;0.104;0.247;0.154;aa;aa;aa;a;aaaaa;0.692;a;aaa;aa;0.668;0.664;0.0255;0.237;0.493;aaaaaaaaa;0.342;0.768;a;aaa;aaaa;0.658;0.6;aaa;0.319;0.0425;aa;aa;0.911;0.714;aa;aaa;a;0.472;a;aaaa;aa;aaaaaa;aaaaaaa;0.192;a;0.0145;a;0.0599;a;aaa;0.549;a;aa;0.195;0.987;aaaaaaaaa;0.572;0.6;aaaa;0.489;0.828;a;
a;0.111;a;a;aaa;aa;0.421;a;aaaaaaaa;0.312;0.916;a;aaaaaaaa;aa;0.0922;a;0.404;0.317;0.473;0.395;a;a;aaa;a;aaaaa;0.0735;aa;aa;aa;0.612;0.796;0.932;0.232;0.303;aaaaa;0.647;0.879;a;aaaaaa;aaa;0.87;0.523;aaaa;0.404;0.409;aaaa;aa;0.271;0.943;aaa;aaa;a;0.0546;a;a;aaa;aaa;aa;0.757;a;0.516;aa;0.275;a;aaaa;0.424;aaaaaaaa;aa;0.393;0.767;aaaaa;0.668;0.705;aaaa;0.743;0.827;aaaa;
aaaaaaaaa;0.411;aaaaaaa;a;aaaa;aa;0.808;aa;aaa;0.465;0.773;a;aaaa;a;0.441;a;0.878;0.845;0.0811;0.628;a;aa;a;a;aa;0.943;aaa;aa;aa;0.213;0.374;0.213;0.168;0.0162;aa;0.333;0.716;a;a;a;0.447;0.021;aa;0.656;0.308;aa;aa;0.047;0.531;aa;aaa;a;0.179;a;aaaaaaa;aa;aaaaaa;a;0.794;a;0.766;aa;0.749;aa;aaaa;0.989;aaaaaaaaaa;aa;0.547;0.133;aaaa;0.93;0.438;aaaaa;0.589;0.934;aaaa;
aa;0.908;aaaaaaa;a;aaaa;aa;0.669;a;aaaaaaaa;0.887;0.56;a;aaaaaaaaa;a;0.933;a;0.0584;0.692;0.813;0.131;aaa;a;aa;aa;aa;0.511;aaaaa;a;a;0.728;0.754;0.629;0.752;0.89;aaaaaaaa;0.476;0.901;a;aaa;a;0.617;0.153;aaa;0.901;0.729;a;a;0.941;0.927;a;aaaa;a;0.702;a;a;aa;aaa;aaa;0.21;a;0.634;aaa;0.39;aaa;aaa;0.639;aaaaa;aa;0.0516;0.817;aaa;0.735;0.904;aaaaaaa;0.18;0.216;aaaaa;
aaaaaaa;0.355;aaaaaaa;a;aaaa;aaaa;0.43;a;aaa;0.878;0.299;a;a;aa;0.246;a;0.484;0.273;0.427;0.199;aa;aa;aaaaa;a;aa;0.0313;aaa;a;aa;0.324;0.555;0.675;0.984;0.0198;aaaaaaaa;0.121;0.188;a;aa;aa;0.141;0.184;aaa;0.242;0.665;aaaa;aaaa;0.448;0.653;aa;aa;a;0.802;a;aaa;aaa;a;aa;0.261;a;0.316;a;0.333;a;aaa;0.403;a;a;0.0109;0.73;aaa;0.734;0.812;aaaaaaaaa;0.475;0.519;aaaaaaaa;
a;0.768;aaa;a;aa;aa;0.24;aa;a;0.165;0.352;aaa;aaaaaaaa;a;0.351;a;0.996;0.393;0.394;0.968;a;aa;aaaa;a;aaaaa;0.953;aa;aa;a;0.607;0.357;0.585;0.188;0.817;aaaaaaaaaa;0.198;0.924;a;aa;aa;0.638;0.677;aaa;0.624;0.666;a;aaaa;0.567;0.132;a;aaa;a;0.0163;a;aaaaaa;a;aaaaa;aaa;0.15;a;0.405;aa;0.124;aa;aaaaa;0.556;aaaaaaa;aa;0.551;0.136;aaaaaaaaa;0.371;0.483;aaaaaaaa;0.156;0.533;aaaaaa;
aaa;0.551;aaaaaaaaaa;a;aa;aaaa;0.412;aa;aaaa;0.743;0.215;a;aaaaaaa;a;0.486;a;0.707;0.35;0.474;0.129;a;a;aaaa;a;a;0.638;aaaaaa;aa;aa;0.867;0.798;0.163;0.352;0.122;aaaaaaaa;0.946;0.46;a;aaa;aaaa;0.606;0.738;aaaa;0.166;0.145;a;aa;0.445;0.94;a;aaaa;a;0.902;a;aaaa;a;a;aaaaaa;0.0724;a;0.643;a;0.662;aaaa;aa;0.989;aaaaaaaaa;aa;0.258;0.00618;aaaaaaaa;0.692;0.749;aaaaaaaaa;0.87;0.276;aaaaaaaaaa;
aaaaaaaa;0.443;aaaa;a;aaa;aaaa;0.574;a;aa;0.773;0.716;aa;aaaaaaaa;aa;0.839;a;0.774;0.749;0.761;0.289;a;a;aaaa;a;aaaaa;0.392;aa;aaa;a;0.499;0.929;0.854;0.907;0.77;aaaaa;0.133;0.572;a;aaaaa;aaa;0.182;0.871;aaaaa;0.504;0.13;aaaa;aa;0.42;0.837;a;aa;a;0.219;a;a;a;aa;aaaaaa;0.0484;a;0.94;a;0.563;a;aaa;0.227;aaaaaa;a;0.887;0.309;aaaaaa;0.488;0.3;a;0.0766;0.667;aaaaa;
aa;0.0899;aaa;a;aaaa;aaa;0.0663;aa;aaaaaa;0.459;0.693;a;aaa;aa;0.76;a;0.00622;0.606;0.506;0.104;a;a;aa;aa;aaaa;0.543;aaa;a;a;0.961;0.846;0.415;0.785;0.0954;aaaaa;0.138;0.845;a;aaa;aaaaa;0.24;0.733;aaaa;0.153;0.758;aa;aaaa;0.336;0.0344;aaa;a;a;0.363;a;aaaaaaa;aa;aaaaaa;aaaaaaa;0.65;a;0.913;aaaa;0.829;a;aaaa;0.328;aaaaaaa;aa;0.269;0.0501;aaa;0.142;0.606;a;0.6;0.827;aaaaaa;
aaaaa;0.0975;a;a;a;aaa;0.722;aa;aaaaa;0.242;0.886;aa;aaaa;a;0.655;a;0.985;0.409;0.802;0.391;aaa;a;aaa;a;aaaa;0.156;a;a;a;0.716;0.64;0.717;0.9;0.623;aaaaaaaa;0.644;0.339;a;aa;aaa;0.402;0.0281;aaa;0.0686;0.162;aaa;aaaa;0.804;0.618;aa;aaaaa;a;0.69;a;aaaa;aa;aaa;aaaaaaa;0.057;a;0.46;aaaa;0.0605;a;a;0.295;aaaaaaaaa;aa;0.176;0.302;a;0.681;0.0385;aaaaaaaa;0.395;0.535;aaaaaaa;
aaa;0.794;aaaaa;a;aa;aaaa;0.853;a;a;0.418;0.657;aa;aaaaaaaa;a;0.51;a;0.376;0.653;0.433;0.119;aaa;aa;aaa;aa;aa;0.551;aaaaaa;aaa;aa;0.27;0.427;0.91;0.15;0.412;aaa;0.119;0.082;a;aaaaa;aaaa;0.525;0.0567;a;0.114;0.698;aaaa;aaaa;0.54;0.422;a;aa;a;0.673;a;a;aa;aaaa;aaaaaaaa;0.0201;a;0.651;aa;0.684;aaa;aa;0.347;aaaaaaaa;aa;0.929;0.899;aaaaaaaa;0.988;0.0723;aa;0.333;0.833;a;
aaaaa;0.887;aa;a;aaaa;a;0.935;aa;a;0.136;0.626;aa;aaaaa;aa;0.439;a;0.846;0.888;0.193;0.239;aaa;a;aaaaa;a;aaaa;0.349;aaaaaa;a;a;0.85;0.872;0.657;0.376;0.446;aaaaaaaaa;0.484;0.218;a;aaaaaa;aaa;0.169;0.807;a;0.00207;0.827;a;aaa;0.0871;0.206;aa;aaa;a;0.00597;a;aaa;aaa;aaaaa;aaaaaaaa;0.276;a;0.759;aaaaa;0.646;aaaa;aaa;0.57;a;aa;0.663;0.0603;aaaaaaa;0.382;0.138;aa;0.696;0.277;aaaaaaaaa;
a;0.386;aaaa;a;aaa;aa;0.0847;a;aaaaaaa;0.783;0.466;aa;aa;a;0.722;a;0.755;0.762;0.354;0.23;aa;a;a;a;aaa;0.0523;aa;a;aa;0.238;0.588;0.398;0.248;0.0571;aaaa;0.912;0.385;a;aaaa;a;0.617;0.902;aaaaa;0.795;0.728;aa;a;0.986;0.921;a;a;a;0.21;a;aaaa;aa;aaa;aa;0.148;a;0.975;aaa;0.942;aa;aa;0.861;a;aaa;0.29;0.0531;aaa;0.898;0.908;aaaaa;0.207;0.793;aaaaaa;
aaaa;0.297;aa;a;aa;aa;0.475;a;aaa;0.315;0.998;a;aaa;a;0.494;a;0.982;0.0813;0.794;0.938;aa;a;a;aa;aaa;0.75;aaaa;aaa;a;0.685;0.315;0.278;0.317;0.452;aaaaaaa;0.787;0.983;a;aaaa;aaaa;0.853;0.376;a;0.537;0.0488;aaa;a;0.15;0.415;aaa;aaaaa;a;0.0552;a;aaaaaa;a;aaa;aaaaa;0.171;a;0.965;aa;0.653;aaa;aaaaa;0.678;aaa;aaa;0.601;0.414;aaaa;0.753;0.412;a;0.945;0.309;a;
