ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.655;aaaaa;0.296;aa;aaaaaa;aa;aa;aaa;0.676;a;0.34;aa;0.232;0.787;a;aaaaaaa;0.634;0.436;aa;aaaa;0.991;aaaa;aaaa;aa;a;0.09;0.966;0.0847;0.779;0.145;aa;aaaaa;aaaaaaa;
0.396;aaaaa;0.0875;a;a;aaaaaa;aaaaa;a;0.484;aa;0.43;a;0.543;0.216;a;aaa;0.494;0.381;a;aaaaaa;0.383;aaaa;aaaaaaaaa;aaa;a;0.675;0.759;0.114;0.432;0.974;a;aaaa;aaaaaaaaa;
0.222;aa;0.812;aaaaa;aaaaaa;aaaa;aaa;aa;0.835;aaa;0.26;aa;0.784;0.743;a;aaaa;0.646;0.315;aa;aaaaaa;0.334;aa;aaaa;a;a;0.81;0.163;0.855;0.523;0.246;a;aa;aaaa;
0.351;a;0.248;a;aaaa;aaa;aaaaaaaaa;aaa;0.883;aaaa;0.61;a;0.404;0.793;a;a;0.118;0.183;aa;aaaaaa;0.686;a;aaaaaaaaa;a;a;0.999;0.0327;0.0675;0.903;0.988;aa;aa;aaaa;
0.329;a;0.785;aaaaaa;aa;aaaaa;aaaaaaa;a;0.28;aaaa;0.593;aa;0.902;0.0312;aa;aa;0.364;0.463;aa;aaaaa;0.153;aaaa;aaa;aa;a;0.27;0.844;0.695;0.942;0.909;a;a;a;
0.664;aa;0.309;a;aaaaa;aaaaa;aaaa;a;0.936;aaaaaaa;0.852;aa;0.702;0.569;a;aa;0.138;0.309;a;aaa;0.414;aaaaa;aaaaaa;aa;a;0.809;0.77;0.00173;0.139;0.019;aa;a;aa;
0.718;aaaa;0.829;a;aa;aaa;aa;aa;0.0202;aaaaa;0.879;a;0.918;0.685;a;aaaa;0.91;0.193;aa;aaaaaa;0.332;a;aaaaaaa;aa;a;0.157;0.79;0.0358;0.0673;0.017;aa;aaa;aaaaaa;
0.358;aaa;0.167;a;a;aaa;aaaaaa;aa;0.909;a;0.839;aa;0.423;0.818;aa;aa;0.808;0.275;a;aaa;0.241;aaa;a;aaa;a;0.723;0.858;0.969;0.294;0.0771;aa;aaaaa;aaaaaaa;
0.582;a;0.755;aaaa;aaaa;aa;aaaaaaaaa;aaa;0.649;aaaaa;0.868;aa;0.531;0.194;aa;a;0.854;0.573;aa;a;0.667;aaa;aaaaaaa;aa;a;0.773;0.779;0.145;0.894;0.311;aa;aa;aaaaa;
0.834;aaa;0.212;aaaaaa;aaaaa;aa;a;a;0.802;aaa;0.381;a;0.079;0.291;a;aaa;0.585;0.69;a;aaa;0.913;a;aaaaaaaaa;aaaa;a;0.473;0.181;0.508;0.0951;0.948;aa;aaa;aaaaaaaaa;
0.468;aaa;0.678;aaaaa;aaaaaa;aaaa;aaaaa;aa;0.789;aaaaaaa;0.0276;a;0.324;0.32;a;aaa;0.804;0.663;a;aa;0.536;aa;aaaaaa;aa;a;0.0739;0.459;0.589;0.378;0.874;a;aaa;aa;
0.665;aaa;0.228;aa;a;aaaaa;aa;aaa;0.0105;aaaaaaa;0.694;aa;0.722;0.854;a;aaaaa;0.0213;0.599;aa;aaaaa;0.787;aaaaaa;aaaa;a;a;0.356;0.0968;0.259;0.407;0.61;a;aaaa;a;
0.383;aaaa;0.245;aaaaa;aa;aaaa;aaaaaa;aaa;0.991;aaaaa;0.482;a;0.403;0.124;aa;aaaaa;0.914;0.6;a;a;0.0885;aaaaaa;aa;aa;a;0.0325;0.986;0.817;0.108;0.512;a;aa;aaaaa;
0.538;aa;0.182;a;aaaa;aaaaaa;aa;a;0.951;aa;0.123;aa;0.448;0.147;a;aaaaa;0.32;0.544;a;aaaa;0.256;a;aaaaaaaa;aaaa;a;0.762;0.483;0.795;0.926;0.379;a;aa;aaaaaaaaa;
0.235;aaaa;0.564;aaa;aaa;aa;aaaa;aaa;0.0577;a;0.921;a;0.621;0.279;a;aaaaaa;0.471;0.571;a;aa;0.696;aaaa;aaaa;aaaa;a;0.45;0.692;0.593;0.51;0.181;a;a;aaaaaaaa;
0.932;aaaa;0.101;aaaa;a;a;aaaa;aaa;0.362;aaa;0.938;aa;0.216;0.99;aa;aaa;0.635;0.751;a;aa;0.131;aaaaa;aaaaa;a;a;0.468;0.884;0.223;0.39;0.951;aa;a;aaaaaaaa;
0.745;aaaaa;0.89;aaaaaa;aaa;aaa;a;aaa;0.574;aaaaa;0.49;a;0.0895;0.814;a;aaaa;0.431;0.88;a;aaaaa;0.13;a;aaaaaaaaa;aa;a;0.871;0.0175;0.774;0.56;0.976;a;aaaa;aaaaaa;
0.834;aaa;0.689;aa;aaaaaa;a;aaaaaaaaaa;aaa;0.715;a;0.632;a;0.753;0.402;a;aaaaaa;0.0719;0.225;aa;aaaaaa;0.0385;aaaa;aaaaaaaaa;aaaa;a;0.406;0.044;0.937;0.317;0.54;aa;aaaaa;aaa;
0.762;aaaaa;0.49;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aa;0.232;aaaaaa;0.465;aa;0.743;0.825;a;a;0.498;0.0172;aa;aaaaa;0.946;a;aa;aaaa;a;0.835;0.659;0.949;0.899;0.263;aa;a;aaaaaaa;
0.342;aaaaa;0.786;aaa;aa;aa;aaaaa;a;0.36;aaaaa;0.274;a;0.62;0.2;a;aaaaa;0.446;0.569;aa;aaaaa;0.505;aaa;aa;aaa;a;0.0265;0.605;0.88;0.397;0.351;a;aa;aaaaaaaaaa;
0.126;aaaa;0.216;aaaaa;aaaaaa;aaaaa;a;aaa;0.646;aaaaa;0.374;aa;0.605;0.166;a;aa;0.915;0.57;a;aaaaaa;0.11;aaa;aaaaa;aaa;a;0.697;0.76;0.751;0.0644;0.164;aa;a;aaaaaa;
0.412;aaaa;0.71;a;aaa;a;aaaaaaaaa;aa;0.236;aaaaaaa;0.401;aa;0.637;0.601;a;a;0.568;0.362;a;aa;0.278;aaaaaa;aaaaa;aaa;a;0.256;0.507;0.000408;0.864;0.558;aa;aa;a;
0.38;a;0.702;aa;aa;a;aaa;aa;0.61;aaa;0.0347;aa;0.948;0.349;a;aaaaaa;0.671;0.401;a;aaaa;0.273;aaaaaa;aa;aaaa;a;0.925;0.943;0.059;0.318;0.908;aa;aaa;aaaaaaaa;
0.0432;aa;0.607;a;a;aaaa;aaaaaaaaa;aa;0.0735;aaaaa;0.276;a;0.539;0.41;aa;a;0.206;0.635;a;a;0.969;aaaaaa;aaaaaaaa;aa;a;0.369;0.0235;0.553;0.823;0.28;aa;a;aaaaaaa;
0.548;aaaa;0.743;aaa;aaaa;aaaa;aaaaaaaaa;a;0.314;aaaa;0.84;a;0.441;0.799;aa;a;0.532;0.515;aa;aa;0.671;aaaa;aaaaaa;aaa;a;0.0385;0.676;0.601;0.556;0.183;a;a;aa;
0.179;aaaa;0.422;aaaaaa;aaaaaa;aaa;aaaaaaa;aaa;0.0654;aaaaa;0.691;aa;0.378;0.737;aa;aaaa;0.0774;0.596;aa;aaaa;0.738;aaaaa;aaaaaaa;aaa;a;0.529;0.431;0.588;0.325;0.181;aa;aa;aaaa;
0.689;aaa;0.0361;aa;aaaaaa;aa;aaa;a;0.318;aaaaa;0.0296;aa;0.806;0.288;a;aaaa;0.644;0.462;a;a;0.585;aaaa;aaaaaaa;aaaa;a;0.84;0.413;0.389;0.498;0.631;a;aaa;aaaaaa;
0.231;a;0.924;aaaa;aaaa;aaaa;aaaa;a;0.331;aa;0.685;aa;0.545;0.778;aa;aaaaa;0.913;0.934;aa;aaaa;0.177;aa;aa;aa;a;0.213;0.217;0.357;0.156;0.0582;a;aaa;aaaaaa;
0.0861;a;0.323;aaaaaa;aaaaaa;a;aaaa;aa;0.89;aaa;0.285;a;0.726;0.187;a;aaa;0.623;0.83;aa;aaa;0.438;aaaa;aaaaaaa;aaaa;a;0.0762;0.00702;0.969;0.254;0.813;aa;a;a;
0.437;aaa;0.532;a;aa;aaaaa;aa;aaa;0.927;aaaaa;0.232;aa;0.543;0.428;aa;aaaaaaa;0.906;0.155;a;aaa;0.0887;aaa;aaaaaaa;aaa;a;0.657;0.148;0.668;0.669;0.755;a;aa;a;
0.252;a;0.665;aaaaaa;aaaaa;aaaa;aaaa;aaa;0.843;aaa;0.131;aa;0.27;0.427;a;aaaaaa;0.821;0.306;a;aaaaa;0.764;aaaaaa;aaaa;aaa;a;0.881;0.416;0.347;0.876;0.175;a;aaaa;aaa;
0.173;aaaa;0.146;aaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.816;aaaaaa;0.225;a;0.785;0.0623;aa;aaaa;0.461;0.334;aa;aa;0.363;aaaa;aaaaaa;aaa;a;0.284;0.307;0.274;0.582;0.173;a;aaa;aaaaa;
0.169;a;0.33;aaa;aaaaaa;aaa;aaaaaaaaaa;aaa;0.00941;aa;0.64;aa;0.0899;0.888;aa;aaa;0.663;0.81;a;aaaaa;0.924;aaaaaa;aaaaa;aaaa;a;0.173;0.89;0.695;0.85;0.128;aa;a;aaaaaa;
0.447;aaa;0.359;aaaaaa;aaaaa;aa;aa;aaa;0.415;aa;0.66;a;0.767;0.358;aa;aa;0.128;0.0439;a;aaaaa;0.621;a;aaaaaaaaa;aaa;a;0.189;0.912;0.61;0.794;0.0729;aa;aa;aaaaaaaaa;
0.451;aaa;0.379;aaaa;aaaa;aa;aaaaaaa;a;0.903;aaaa;0.834;a;0.446;0.191;a;aaaaa;0.53;0.864;a;aaaaa;0.0441;aaaaaa;a;aa;a;0.206;0.428;0.737;0.504;0.773;aa;aaa;aaa;
0.81;aaaa;0.991;aa;a;aa;aaaaaa;a;0.723;aaaa;0.368;aa;0.687;0.501;aa;a;0.689;0.533;aa;aa;0.83;aaaaa;aa;aaaa;a;0.782;0.588;0.313;0.417;0.498;aa;a;aaaaaaaaa;
0.767;aaa;0.536;aaaaaa;aa;a;a;aaa;0.412;a;0.562;a;0.557;0.239;a;aaaaa;0.322;0.56;a;aa;0.937;aaaaa;aaaaaaaa;aa;a;0.114;0.468;0.257;0.42;0.68;aa;aaaa;aaaaaa;
0.524;aa;0.307;aaaaaa;aaa;aa;aa;aaa;0.00846;aa;0.0594;aa;0.453;0.571;aa;aaaaaa;0.806;0.34;aa;aaa;0.449;aaa;a;aaaa;a;0.148;0.996;0.514;0.506;0.949;a;aaaaa;aaaaaaaa;
0.176;aaaa;0.87;aaaaa;aaaa;aaaaaa;aaa;a;0.833;a;0.588;a;0.727;0.544;a;aaaaaa;0.472;0.738;aa;a;0.51;aaaaa;aaaa;aa;a;0.381;0.254;0.0664;0.468;0.421;a;aaaa;aaaaaaa;
0.923;aaaaa;0.96;aaa;aa;a;aaa;a;0.564;a;0.67;a;0.667;0.909;aa;aa;0.886;0.807;a;aaa;0.468;aaaa;aaaa;aa;a;0.0348;0.71;0.568;0.17;0.0767;aa;aa;aaaaaa;
0.827;aaa;0.163;a;aaaaa;aaaa;a;aa;0.425;aaaaa;0.952;a;0.174;0.366;a;a;0.558;0.906;a;aaaa;0.148;aaaaaa;aa;a;a;0.289;0.846;0.912;0.954;0.735;a;aaaa;aaaaaaaaa;
0.085;a;0.745;a;aaaaaa;aaaaaa;aaaaaaa;aaa;0.765;a;0.385;aa;0.921;0.414;aa;aaaaaaa;0.748;0.945;aa;aaaaaa;0.98;aaa;aa;a;a;0.0785;0.825;0.476;0.312;0.176;aa;aaaa;a;
0.689;aaaaa;0.221;a;aaaaa;aaa;aa;a;0.484;aa;0.0921;a;0.863;0.0366;aa;aaaaaa;0.988;0.111;aa;aaa;0.488;aaa;aa;aaa;a;0.252;0.225;0.371;0.639;0.904;aa;aaa;aaaaaa;
0.426;aa;0.625;a;a;aaa;aaaaaaa;a;0.764;aaaaa;0.77;a;0.14;0.989;aa;a;0.172;0.21;a;aa;0.346;aaaaa;aa;aaa;a;0.765;0.992;0.122;0.426;0.432;a;aaaa;aaaaaa;
0.35;aa;0.219;aaa;aaa;aaaa;aaaaaaaa;aaa;0.244;a;0.705;a;0.678;0.975;aa;aaaaaaa;0.68;0.0643;a;aaaaa;0.503;aaa;aaaaaaaaa;aaa;a;0.165;0.137;0.515;0.706;0.0185;aa;aaaaa;aaaaa;
0.224;a;0.939;aaaa;a;aaaa;aaa;aaa;0.136;aaaa;0.712;aa;0.293;0.156;aa;aaaaaaa;0.212;0.731;aa;aaaaaa;0.8;a;aaa;aa;a;0.421;0.801;0.934;0.843;0.605;aa;aaaaa;aaaaaaa;
0.48;a;0.718;aaaa;aaaa;aaaaa;aaaaaaaa;aa;0.659;a;0.637;a;0.301;0.252;aa;aaa;0.746;0.343;aa;aa;0.0262;aaaaaa;aa;aaa;a;0.577;0.625;0.923;0.00213;0.845;aa;a;aaaaaa;
0.0869;aaaa;0.825;aaaaaa;a;aa;aaa;a;0.145;aaaaaaa;0.7;a;0.796;0.608;a;aaaaa;0.171;0.468;aa;aaaaaa;0.0507;a;aa;aaa;a;0.209;0.39;0.638;0.824;0.951;aa;a;aaaaaaa;
0.705;aa;0.0932;aaa;aaaa;aaaaa;aaaaa;aaa;0.544;a;0.917;aa;0.437;0.651;a;aaa;0.305;0.653;a;aa;0.918;a;aaaaaaaaa;a;a;0.514;0.361;0.02;0.783;0.915;aa;aaaaa;aaaaaaaaaa;
0.986;aaaaa;0.597;aaaaa;aa;aaaaa;aaaaaaaaa;a;0.944;aaa;0.129;a;0.897;0.706;a;aaaaaaa;0.177;0.973;a;aaaaaa;0.978;aaaa;aaaaaaaaa;aaaa;a;0.24;0.396;0.472;0.144;0.77;a;aaa;aaaaaa;
0.922;aaaaa;0.745;aaa;aaaaa;aaa;aaaaa;aaa;0.11;aaaaaaa;0.867;aa;0.163;0.496;aa;aaaaaa;0.425;0.741;aa;a;0.589;a;aaaaaaaaa;aa;a;0.273;0.584;0.476;0.609;0.919;a;a;aaaaaaaa;
0.432;aaa;0.275;aa;aaaaaa;aaaaaa;aa;aa;0.528;aaaaaaa;0.993;aa;0.169;0.262;aa;aa;0.705;0.776;aa;aaaaa;0.294;aaaaaa;a;aa;a;0.417;0.615;0.297;0.0186;0.707;a;aaaa;a;
0.189;a;0.798;aa;aaaa;aaa;aaaaaaaa;aaa;0.421;aaaaaaa;0.353;aa;0.8;0.31;aa;aaaaaa;0.232;0.568;a;aaa;0.579;aa;aaaa;aaa;a;0.063;0.921;0.458;0.286;0.0355;aa;a;aaaaaaaa;
0.53;aaaa;0.717;a;aaaaaa;a;aaa;aaa;0.867;aaa;0.219;a;0.358;0.0211;a;aaaaa;0.653;1;aa;aaaa;0.0261;aa;aaaa;aa;a;0.466;0.546;0.159;0.0995;0.762;a;aaa;aaaa;
0.366;a;0.388;aaaaaa;aaaa;aa;aaa;aa;0.748;aaaaaaa;0.498;a;0.827;0.34;aa;aaa;0.81;0.727;a;aaaaaa;0.0242;a;aaaa;a;a;0.6;0.304;0.479;0.353;0.825;a;aaaa;aaaaaaaaaa;
0.561;a;0.807;aaaaaa;a;aaaa;aaaa;aa;0.918;a;0.318;aa;0.892;0.194;a;a;0.766;0.492;a;aaaaa;0.682;a;aaaaa;a;a;0.615;0.735;0.0728;0.342;0.891;aa;aaaaa;aaaaa;
0.809;a;0.00462;aaaa;aaaa;aaaaaa;aa;a;0.872;aaaa;0.82;aa;0.755;0.432;aa;aaaaaa;0.929;0.966;a;a;0.759;aaa;aa;a;a;0.588;0.109;0.13;0.149;0.982;a;aa;aa;
0.47;aaaa;0.0891;aaaa;aa;aa;a;aa;0.932;aaa;0.688;aa;0.741;0.748;aa;aaaa;0.867;0.9;a;aa;0.382;aaa;aaa;aaa;a;0.576;0.157;0.441;0.56;0.225;aa;aaa;a;
0.297;a;0.905;aaaaa;aa;a;aa;a;0.999;aaaaa;0.296;a;0.957;0.383;aa;aaaaa;0.0861;0.61;aa;aaaaa;0.453;aaa;aaaaa;aaaa;a;0.797;0.871;0.946;0.473;0.194;a;aaa;aaa;
0.76;a;0.0025;a;aaaaa;aa;aaaa;a;0.938;aaa;0.547;a;0.386;0.371;aa;aa;0.931;0.788;aa;aaaaaa;0.326;aaaa;aaaaa;aaa;a;0.17;0.983;0.00629;0.638;0.706;aa;aaaa;aa;
0.233;aaaa;0.948;aaaaa;aaaaa;aaaaa;aaaaa;aaa;0.843;aaaaaaa;0.903;a;0.224;0.134;a;aaaaaaa;0.125;0.837;aa;aaaa;0.0154;aaa;aaa;aaaa;a;0.631;0.639;0.945;0.33;0.202;aa;aaaa;aaaaaaa;
0.835;aaa;0.106;a;aa;aaaaa;aaaaa;a;0.0428;aa;0.0447;aa;0.954;0.842;aa;aaaaaaa;0.311;0.23;aa;aaaaa;0.291;aaa;aaaaaaaaa;aaaa;a;0.158;0.514;0.776;0.0869;0.295;aa;aaaaa;aa;
0.215;aaaaa;0.0328;a;aaa;aaaaaa;aaa;a;0.502;aa;1;a;0.295;0.196;a;aaa;0.704;0.584;a;a;0.721;aaa;aa;aaa;a;0.869;0.6;0.289;0.334;0.885;aa;aaaaa;aaaaa;
0.436;a;0.111;aaa;aaa;a;aaaaaa;a;0.356;aaa;0.0216;aa;0.717;0.61;a;a;0.181;0.27;aa;aaaa;0.562;aa;a;a;a;0.55;0.758;0.737;0.652;0.582;aa;aa;aaaaaa;
0.186;aaa;0.24;aaaaaa;aa;aaaaa;aaaa;a;0.274;aaa;0.427;a;0.212;0.924;aa;aaaaaa;0.537;0.563;a;aaaa;0.795;a;aaaaaaa;a;a;0.891;0.0181;0.218;0.0776;0.163;aa;aaa;aaaaa;
0.525;aaaaa;0.982;a;aaaa;aaa;a;a;0.816;aaaaaa;0.922;a;0.0355;0.864;a;aaaaaa;0.598;0.0125;aa;aa;0.98;aaaaaa;aaaaaaaaa;aaaa;a;0.0186;0.809;0.318;0.591;0.452;aa;aaaa;aa;
0.571;aaa;0.938;aaa;aaaa;aaaaa;aaaaaaa;a;0.439;aaaaa;0.672;a;0.187;0.996;a;aaaaaa;0.57;0.0568;aa;aa;0.859;aaaaaa;aaaaa;aaaa;a;0.885;0.83;0.26;0.193;0.436;aa;aaaaa;aaaaaaa;
0.674;aaa;0.436;aaaaa;aaaaa;aaa;aaaaaaaaaa;a;0.669;aaaaaa;0.814;a;0.566;0.613;aa;aaaa;0.269;0.771;aa;aaaaaa;0.254;aa;aaaa;aaaa;a;0.0736;0.488;0.147;0.567;0.771;a;a;aaaaaaaa;
0.415;aaaaa;0.148;aaaaa;aaa;aaaa;a;aaa;0.674;aaaaa;0.732;a;0.646;0.969;aa;aa;0.159;0.186;aa;aaaa;0.703;aa;aaaaaa;aaa;a;0.442;0.324;0.917;0.859;0.381;a;a;aaaaa;
0.923;a;0.18;aaaaaa;aaa;aaa;aa;aaa;0.0121;aaaa;0.0835;aa;0.812;0.146;aa;aaaaaaa;0.83;0.823;aa;aaa;0.435;aa;aaaaaaaaa;aa;a;0.232;0.81;0.51;0.866;0.195;aa;aaa;aa;
0.384;aaaaa;0.533;aaaa;aaa;aa;aaaaaaa;aaa;0.455;aaaaaa;0.197;a;0.515;0.992;a;aa;0.801;0.705;aa;aaa;0.722;aaa;aaaaaaaa;aaa;a;0.076;0.0998;0.518;0.83;0.486;aa;a;aaa;
0.301;aaaaa;0.712;aaaaaa;aaaaa;aaa;aaa;aa;0.284;aaa;0.959;aa;0.957;0.0599;aa;aaaaaaa;0.069;0.412;a;aaa;0.97;a;aaaaa;aa;a;0.574;0.774;0.203;0.701;0.746;aa;aaaa;aaaaaaaaaa;
0.571;aaaa;0.796;aaaa;aaaaaa;aaaa;aaaaa;a;0.0288;aaaa;0.212;aa;0.811;0.836;aa;a;0.937;0.791;a;aaa;0.136;aaaaa;aaaaaaa;aa;a;0.985;0.368;0.494;0.261;0.392;a;a;aaaaaaaaa;
0.298;aa;0.354;a;aaa;aa;aaaaaaaaa;a;0.905;aaaaaaa;0.0465;aa;0.0108;0.391;aa;aa;0.115;0.19;a;aaaaaa;0.547;aaaaa;aaaa;aaaa;a;0.252;0.0373;0.488;0.644;0.119;a;aaaa;aaa;
0.924;aa;0.453;aa;aaaaa;aaaaaa;aaa;aa;0.75;aaaaaaa;0.663;aa;0.427;0.861;aa;aaaaaaa;0.13;0.384;a;aaaa;0.324;aaaaaa;aaaa;a;a;0.786;0.0132;0.686;0.174;0.58;aa;a;aa;
0.873;aa;0.235;aaa;aaaaaa;a;aaaaaaaaa;a;0.138;aaaa;0.703;aa;0.784;0.234;a;aaaaaa;0.278;0.759;aa;aaaaa;0.247;aaaa;aaa;aaaa;a;0.0496;0.828;0.336;0.645;0.983;a;a;aa;
0.32;aaaaa;0.32;aaa;aa;aaaaa;aa;aa;0.0709;aaa;0.102;a;0.0632;0.727;aa;aaaaaa;0.828;0.756;a;aa;0.0725;aa;aaaaaaa;aa;a;0.206;0.401;0.515;0.917;0.317;a;aaaa;a;
0.432;a;0.571;aaa;aaaaa;aaaaaa;aaaa;aa;0.572;aaaaaa;0.227;aa;0.0903;0.289;aa;aaa;0.876;0.438;a;aaa;0.892;aaaaaa;aaa;aa;a;0.0549;0.103;0.384;0.148;0.242;a;aaaaa;aaaa;
0.254;aaaaa;0.894;aaaa;aaaaaa;aaaaaa;a;a;0.417;aaaaaaa;0.0761;aa;0.486;0.404;a;aaaaaaa;0.826;0.501;a;aaaaa;0.174;a;aaaaa;aaaa;a;0.102;0.629;0.295;0.00385;0.722;aa;a;aaaaaa;
0.337;aa;0.462;aaaa;aaaa;aaaa;aa;a;0.376;aa;0.501;aa;0.881;0.952;a;aaaa;0.957;0.65;a;aa;0.104;aaaaa;aa;aaaa;a;0.699;0.123;0.0435;0.445;0.903;a;aaaa;aaaaaaa;
0.514;aaa;0.627;aaaaaa;aaaa;aa;aaaa;a;0.918;a;0.621;aa;0.239;0.925;aa;aaa;0.444;0.814;a;aaa;0.713;a;aaaaaaaa;aa;a;0.206;0.561;0.82;0.787;0.28;aa;aa;aaa;
0.486;aa;0.785;aa;a;aaa;aaaaaaaaaa;a;0.385;aaaaaa;0.874;a;0.669;0.212;aa;aaaaa;0.898;0.268;aa;aaaaaa;0.615;a;aaaaaaa;aaaa;a;0.471;0.359;0.146;0.203;0.976;aa;a;aaaaaaaaaa;
0.676;aa;0.225;aaaaaa;aaaaa;a;aaaaaaaaaa;aa;0.177;aaaaaaa;0.0347;a;0.613;0.913;a;aaa;0.762;0.881;aa;aaaaaa;0.0855;aaaaa;aa;a;a;0.0476;0.502;0.836;0.885;0.954;aa;aaaaa;aaaaa;
0.408;aaaa;0.182;aaaaa;aa;aaaaaa;aaaaaaa;a;0.594;aaaaaa;0.786;aa;0.316;0.378;a;aa;0.242;0.903;aa;aaaa;0.848;aa;a;a;a;0.281;0.626;0.203;0.202;0.991;a;a;aaaaaaa;
0.661;aa;0.447;aaa;aaaaaa;aaaaa;aaaaaa;a;0.537;aaa;0.128;aa;0.0879;0.556;a;aaaa;0.881;0.108;a;a;0.854;a;aaaaa;aaa;a;0.957;0.0218;0.751;0.74;0.889;a;aaaaa;aa;
0.703;aa;0.72;a;aaaaaa;aaaaaa;a;aa;0.205;aaa;0.663;a;0.888;0.748;a;aaaa;0.177;0.101;aa;aa;0.768;aaaaaa;aaaaaaaa;aaaa;a;0.795;0.677;0.492;0.348;0.735;aa;aaaa;aaaaaa;
0.702;a;0.0965;a;aaaaa;aaaa;aaaaa;aa;0.246;a;0.513;aa;0.187;0.281;aa;aaaaaa;0.0957;0.462;aa;aaaaa;0.0165;aaaaa;aaaaaa;a;a;0.88;0.326;0.454;0.289;0.913;aa;aaaa;aaa;
0.233;aaaa;0.182;aaaa;aaa;aa;aaaa;a;0.699;aaaaaa;0.318;a;0.405;0.186;a;aaaa;0.703;0.747;a;aaa;0.722;aaaa;aa;aaaa;a;0.377;0.189;0.0798;0.674;0.391;a;aaaaa;aaaaaaaaa;
0.933;aaaa;0.835;aa;aaa;aaa;aaa;aa;0.216;a;0.549;a;0.908;0.341;a;aa;0.345;0.105;aa;a;0.803;aaa;aaaaaa;aa;a;0.764;0.699;0.455;0.636;0.753;aa;a;aaaaa;
0.181;a;0.218;aaaaaa;a;aaaaa;aaa;aa;0.0914;aaa;0.148;aa;0.441;0.92;a;a;0.217;0.0371;a;aa;0.681;aaa;aaaaa;aaaa;a;0.723;0.53;0.227;0.55;0.355;a;aaa;aaa;
0.753;aaa;0.803;a;aaa;aaaa;aaaa;aaa;0.046;aa;0.832;aa;0.514;0.432;aa;aaaaaa;0.385;0.206;aa;aaa;0.379;aaaaaa;aaaaa;aaa;a;0.254;0.0911;0.595;0.64;0.786;a;a;aaaaaaaa;
0.597;aaaa;0.732;aaa;aaaa;aaaaaa;aaaaaaaaaa;a;0.0132;aaaaa;0.518;aa;0.196;0.935;a;aaaaaaa;0.593;0.681;aa;aaaaaa;0.996;aaaa;aaa;aa;a;0.399;0.472;0.494;0.256;0.798;aa;aaaa;aaa;
0.807;a;0.39;aa;a;aaa;aaaa;a;0.113;aaaaa;0.533;aa;0.421;0.247;aa;aaaa;0.691;0.211;aa;aaaaaa;0.887;aaaa;aaaaaa;aaa;a;0.327;0.811;0.777;0.897;0.988;aa;aaaa;aaaaa;
0.326;aaa;0.539;aaaa;aaaa;aaa;aaaaaaaa;a;0.0568;aaaaa;0.137;aa;0.378;0.812;a;aa;0.982;0.612;aa;aaa;0.557;aaaa;aaaaaa;aaa;a;0.56;0.993;0.68;0.0643;0.535;a;aaaa;aaa;
0.681;aa;0.914;a;aaaa;aa;aaaaaa;a;0.671;aaaaa;0.248;a;0.135;0.639;a;aaaa;0.406;0.707;a;a;0.332;a;a;aaaa;a;0.298;0.383;0.637;0.446;0.382;aa;a;aaaaaa;
0.384;a;0.186;aaaa;aaa;aaa;aaaaaaaaaa;a;0.969;aaaaa;0.02;aa;0.48;0.852;a;aaaaaaa;0.657;0.796;aa;aa;0.59;aa;a;aa;a;0.633;0.464;0.782;0.746;0.3;aa;aaa;aaaaaaaaa;
0.9;aaaaa;0.993;aaa;aaaaaa;aa;aaaaaaaa;a;0.00155;a;0.807;aa;0.534;0.615;a;aaaaa;0.829;0.3;aa;aaaaa;0.048;aaaa;aaaaaaaaa;a;a;0.99;0.664;0.555;0.976;0.322;a;aa;aaaaaaaaaa;
0.266;aa;0.664;a;aa;aaaa;a;aa;0.607;aaaaaa;0.933;aa;0.366;0.817;a;aaaaaa;0.14;0.79;aa;a;0.9;aaaa;a;aaaa;a;0.323;0.969;0.392;0.751;0.0582;aa;aaa;aa;
0.0688;aaaa;0.235;aaaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.208;aaaaaaa;0.564;a;0.881;0.813;a;aaaa;0.571;0.922;a;aa;0.444;aaa;aaa;aa;a;0.977;0.709;0.00682;0.563;0.533;a;aa;aa;
0.188;aaa;0.153;aa;aaaaaa;aa;aaaaaaa;aaa;0.599;aaaaa;0.405;a;0.95;0.155;a;aaaa;0.316;0.00841;a;aaaaaa;0.097;aaaaa;aaa;aa;a;0.824;0.0821;0.628;0.105;0.748;a;aa;aa;
0.201;aa;0.111;a;aaa;aaaaaa;aa;aa;0.905;aaaa;0.401;a;0.238;0.471;aa;aaaa;0.801;0.881;a;aaaaa;0.569;aaaaa;aaaaaaaa;a;a;0.52;0.673;0.51;0.436;0.731;aa;aaa;a;
