ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.144;0.951;aaa;aaaaaaaaaa;aa;aaa;aaa;aa;a;0.363;aaa;aaaaaaa;0.0148;0.37;0.761;0.995;0.687;0.308;aaaaaa;a;aa;a;0.0619;0.102;aaaaa;aaaa;0.695;0.63;0.568;0.783;0.0909;aaa;aaa;aa;aaaa;0.713;a;0.938;0.385;aaaaaaaa;0.577;0.779;0.123;aaaaaaaa;a;0.27;0.301;aaaaa;0.286;0.732;aaa;0.631;aa;aaa;aa;0.17;a;aaa;aaaaaa;aaa;0.454;0.583;aaaaaaa;
0.00129;0.747;aa;aaa;aa;aaaa;aaa;aaaa;a;0.599;aaaa;aaa;0.263;0.197;0.726;0.0653;0.383;0.894;aaaa;a;a;a;0.624;0.771;aaaa;aaaaaa;0.594;0.0598;0.617;0.781;0.843;aa;a;a;aa;0.456;aa;0.891;0.484;a;0.567;0.105;0.388;aaaaaaaa;a;0.785;0.483;aaaa;0.693;0.00373;aaa;0.182;aa;aa;aa;0.916;a;aaa;aaaaaa;aaa;0.948;0.506;aaaaaa;
0.632;0.244;a;aaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaa;0.811;aaaaaa;a;0.536;0.463;0.0667;0.761;0.0816;0.323;aaaaaa;a;aaaaa;a;0.156;0.559;aaaaa;aaaa;0.637;0.404;0.483;0.543;0.817;aaaaaaaaa;aaa;aa;aaaa;0.855;aaaa;0.418;0.617;aaaaaaa;0.0816;0.918;0.707;aaaaa;a;0.748;0.982;aaaaa;0.265;0.878;a;0.921;a;aaa;aaa;0.571;a;aaa;a;aaaaaaaa;0.835;0.147;aaaaaaaa;
0.792;0.455;aaaa;a;aaa;aaaaa;aaa;aa;aa;0.255;aa;aaaa;0.285;0.936;0.115;0.109;0.825;0.356;a;a;aaaaa;a;0.589;0.535;aaaaaa;aaaa;0.0907;0.247;0.942;0.468;0.483;aaaaa;aaaa;a;aa;0.00603;aa;0.039;0.136;aaaaaaa;0.265;0.184;0.457;aaa;a;0.751;0.0752;a;0.682;0.633;aa;0.337;aa;aaa;aaa;0.566;a;aa;aa;a;0.492;0.973;aaaaaaaaaa;
0.982;0.461;a;aaa;aaaaa;aaaa;a;a;aa;0.123;aaa;aaaaaaa;0.436;0.1;0.869;0.0606;0.761;0.889;aaaaaa;a;aaa;a;0.538;0.582;aaaa;aaaaaa;0.947;0.142;0.935;0.382;0.396;a;aaa;a;aaaaaaa;0.825;aaa;0.932;0.0992;aaaaa;0.399;0.941;0.147;aaaaaa;a;0.905;0.00328;a;0.511;0.103;a;0.473;aa;aa;a;0.179;a;aaaa;aaaa;aaaaaaaa;0.97;0.711;aaaaa;
0.431;0.0329;aaaaa;aa;a;aa;a;aaaaa;aaa;0.838;aaaaa;aaaaaaaa;0.0455;0.558;0.524;0.925;0.388;0.423;aaaaaa;a;aa;a;0.00446;0.95;aaa;aaaa;0.477;0.127;0.887;0.331;0.811;aaaaaaaaa;a;aa;aaa;0.241;a;0.534;0.282;aa;0.427;0.171;0.171;aaaaaaaaa;a;0.951;0.344;aa;0.551;0.697;aa;0.193;aaa;aaa;aa;0.552;a;aaa;aaaaaaa;aaaaaa;0.391;0.653;aaa;
0.851;0.123;aaa;aaa;aaaaa;aaa;a;aaaaaa;aaa;0.158;aaaaa;aaaaaa;0.928;0.0221;0.923;0.356;0.911;0.501;aaaa;a;a;a;0.0701;0.907;aaaaaa;aaaa;0.689;0.369;0.273;0.172;0.0619;aaaaa;aaa;a;aaa;0.494;aaaa;0.128;0.199;aaaaaa;0.674;0.68;0.58;aaaaaaaaa;a;0.607;0.475;aaa;0.326;0.996;aa;0.729;aa;aa;aa;0.471;a;aa;aaaaaaa;aaaaaaaa;0.641;0.0674;aa;
0.554;0.271;aaaa;aaa;aaa;aaaaa;a;aaaaaaaaa;a;0.0174;aaaaaaa;aaaaaaaa;0.0271;0.177;0.519;0.333;0.325;0.785;a;a;aaaa;a;0.184;0.464;a;aa;0.173;0.114;0.256;0.28;0.107;aaaaaaaaa;aa;a;a;0.654;aa;0.345;0.301;aaaaa;0.806;0.643;0.892;aaaaaaaa;a;0.988;0.968;aaa;0.842;0.239;a;0.469;a;a;aa;0.547;a;aaaa;aaa;aaaaaaaaa;0.545;0.677;aaaaaaaa;
0.846;0.19;a;aaaaaa;aaaa;aaaa;aaa;aa;a;0.647;aaa;aaaaaaaaa;0.286;0.371;0.876;0.444;0.305;0.267;aaaa;a;aa;a;0.014;0.722;aaa;aaaa;0.874;0.845;0.903;0.882;0.671;aaaaa;aa;aa;aaaaa;0.0858;aaa;0.894;0.552;aaaaaaa;0.742;0.481;0.0449;aaaaaaaaa;a;0.635;0.905;aaa;0.504;0.236;aaa;0.503;a;a;aaa;0.812;a;aaa;a;aaaaaa;0.333;0.554;aaaa;
0.414;0.371;aa;aaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.0758;aa;aaaaaaa;0.504;0.455;0.177;0.585;0.813;0.552;aa;a;a;a;0.828;0.598;a;a;0.685;0.217;0.852;0.306;0.112;aaaaaaaaa;a;aa;aa;0.587;aaaa;0.121;0.64;aaaaaa;0.454;0.423;0.196;aaaaaaa;a;0.371;0.0826;aaaaaa;0.147;0.423;a;0.319;aaa;aa;aaa;0.168;a;aaaaa;aaaaa;aaaaaa;0.0071;0.299;aaaaaaaaaa;
0.516;0.578;aa;aaa;aa;a;aa;aa;aaaaa;0.9;aaa;aaaaaaaaa;0.48;0.645;0.466;0.292;0.401;0.202;aaa;a;aaaaa;a;0.146;0.293;aaaaa;a;0.62;0.816;0.986;0.884;0.709;aaaaaaaaa;a;aa;aaaaaaaa;0.819;aaa;0.674;0.776;aaaaaaaaa;0.205;0.0447;0.348;aaa;a;0.206;0.201;aaa;0.0914;0.472;aa;0.669;aaa;a;aaa;0.316;a;aaa;aaa;a;0.796;0.371;aaaaaa;
0.67;0.332;aa;aaaaaaaaaa;aaaa;aaaaaa;aaa;a;aaaaa;0.132;aaaaa;aaa;0.134;0.9;0.985;0.956;0.383;0.163;aaaaa;a;aaaaa;a;0.466;0.32;aaaa;aa;0.882;0.318;0.716;0.615;0.11;aaaaaaa;aaaa;aa;aaaa;0.915;aa;0.822;0.811;aaaa;0.907;0.272;0.278;aaaaaa;a;0.395;0.72;a;0.315;0.0869;a;0.531;a;aaa;aaa;0.448;a;aaaa;aa;aaaaaaa;0.701;0.692;aaaaaaaa;
0.572;0.0475;aaaa;aaaa;aa;aa;aaa;aaaaaaaaa;aaaaaa;0.83;a;aaaaaaaa;0.579;0.0843;0.51;0.67;0.605;0.406;aaaaa;a;a;a;0.252;0.932;aaaaa;aaaaa;0.0799;0.147;0.722;0.432;0.027;aaaaaa;a;aa;aaaaaaaa;0.429;aaa;0.645;1;aaaaaa;0.438;0.666;0.139;aaaaaaaa;a;0.294;0.907;a;0.873;0.392;aaa;0.75;a;aa;aaa;0.554;a;aaa;aaaaaaa;aaaaa;0.211;0.224;aaaa;
0.328;0.249;a;aaaaaaa;aaaa;aaa;a;a;aaa;0.725;aaaaaa;aaaaaaaa;0.467;0.00833;0.0306;0.02;0.566;0.0857;a;a;aaaaa;a;0.301;0.91;a;aa;0.0961;0.699;0.0746;0.0815;0.493;aa;aaaa;aa;aaaa;0.566;aaa;0.703;0.546;aaaaa;0.448;0.0466;0.637;aaaaaa;a;0.516;0.693;aaaa;0.116;0.963;aaa;0.684;aa;aa;a;0.946;a;aa;aaaaaaa;aaaa;0.806;0.613;a;
0.259;0.438;aaaa;aaaaaaaaaa;aaaaa;a;aa;aaaa;a;0.919;aaaaa;aaaaaaaaa;0.852;0.904;0.11;0.544;0.39;0.84;aaa;a;aa;a;0.391;0.627;aaaaaa;aaaa;0.547;0.95;0.6;0.26;0.213;aaaaaaa;a;a;aaaaaa;0.733;aaaa;0.0697;0.817;aaa;0.33;0.843;0.907;aaaaaa;a;0.206;0.585;aaaaa;0.161;0.456;aa;0.162;aaa;aa;aa;0.271;a;aaaaa;a;aaaaa;0.548;0.62;a;
0.392;0.644;aaaaa;aaaaaaa;aaaaa;aaaaaa;aa;aaa;aaaa;0.799;aaa;aaaaaaaaa;0.868;0.0169;0.606;0.265;0.363;0.877;aaaaaa;a;aaaaa;a;0.0234;0.38;a;aaaaaa;0.424;0.146;0.078;0.633;0.139;aaa;a;aa;aaaaaaaa;0.0138;aaaa;0.99;1;a;0.221;0.572;0.926;aaaaaaaa;a;0.493;0.831;aaaaa;0.146;0.573;a;0.305;a;aa;aa;0.888;a;a;a;aaaaa;0.243;0.282;aaaaaaa;
0.993;0.585;aa;a;aa;aaaa;aaa;aa;aaaa;0.83;aaa;aaaaaaa;0.89;0.899;0.061;0.513;0.965;0.23;a;a;aaaaa;a;0.425;0.949;aaaaa;a;0.0102;0.238;0.191;0.258;0.507;aaaaaaaa;aaaa;a;aaaa;0.818;a;0.659;0.527;a;0.441;0.405;0.0446;aaaaaaa;a;0.629;0.131;a;0.14;0.595;aaa;0.996;a;a;aa;0.39;a;aaa;a;aaaaaaaaa;0.153;0.494;a;
0.529;0.846;aaaaa;aaaaaaa;aaaaa;aaaa;a;aaaaaaaa;a;0.772;aaa;aaaaaaa;0.595;0.207;0.235;0.288;0.156;0.144;aa;a;aa;a;0.289;0.441;aa;aa;0.315;0.396;0.162;0.292;0.677;aa;a;aa;aaa;0.969;aa;0.0425;0.803;aaaaaaaaa;0.229;0.966;0.865;aaaaaaa;a;0.229;0.389;aaaa;0.448;0.219;aa;0.679;a;aa;aaa;0.481;a;a;aa;aaaa;0.361;0.858;a;
0.586;0.78;aaaa;aaaa;a;aa;aaa;a;aa;0.605;aaa;aaaaaaaa;0.128;0.438;0.332;0.539;0.198;0.208;aaaaaa;a;aaa;a;0.539;0.52;aaaa;aa;0.842;0.915;0.202;0.774;0.393;aaaaa;aa;aa;aaaaaaa;0.628;aaaa;0.79;0.833;aaaaaaaaa;0.518;0.288;0.691;aaaa;a;0.0259;0.0314;aa;0.432;0.251;aaa;0.233;aaa;aa;aa;0.128;a;aaa;aaaaaa;aaaaaaaa;0.954;0.138;aaaaa;
0.895;0.326;aaaaa;a;aaaa;aaa;aaaa;a;aaaaaa;0.0749;a;aaaaaaaaa;0.719;0.564;0.227;0.506;0.673;0.00491;aaaa;a;aaaa;a;0.549;0.608;aa;aaa;0.504;0.0223;0.592;0.529;0.572;aaaa;aaa;aa;aaa;0.179;a;0.311;0.973;aaaaa;0.435;0.98;0.0427;aaa;a;0.963;0.345;aaaa;0.388;0.207;aaa;0.912;aa;aa;aaa;0.818;a;aaaaa;aaa;aaaaaaa;0.494;0.856;aaaaaaa;
0.309;0.961;aaaaa;aaaaaaaaaa;aaaaa;aaaaa;aa;aaaaa;aaaaa;0.482;aaaaaaa;aaaaaaaa;0.125;0.233;0.0459;0.716;0.299;0.822;aaaaa;a;aaa;a;0.446;0.985;aaaaaa;aaa;0.533;0.454;0.789;0.705;0.109;aaaaaaa;aaaa;a;aaa;0.556;aaa;0.549;0.049;aaaa;0.635;0.682;0.098;aa;a;0.0575;0.409;a;0.667;0.129;a;0.298;aaa;aa;a;0.357;a;aaa;aaaaaaa;aaaaaaa;0.903;0.043;aaaaaaaaaa;
0.279;0.0374;aaaa;aaaaaa;aa;aa;aaaa;aaaaaaaa;aa;0.161;aaaaaa;aa;0.732;0.444;0.34;0.864;0.158;0.143;aaa;a;aa;a;0.833;0.288;aaa;aa;0.284;0.0844;0.122;0.584;0.77;aa;aa;aa;a;0.638;aaaa;0.122;0.0825;aaaaaaaa;0.349;0.35;0.903;aaa;a;0.737;0.733;aaaaaa;0.328;0.391;aaa;0.85;aa;aa;aaa;0.475;a;aaa;aa;aaaaaaaa;0.46;0.673;aaaaa;
0.444;0.143;aaaaa;aaaaa;aaa;aa;a;aaaaaaaa;aa;0.117;aaaaa;aaaaaa;0.397;0.195;0.0981;0.0662;0.457;0.414;aa;a;aa;a;0.574;0.053;aaa;aaaa;0.86;0.288;0.259;0.774;0.0282;aaa;aaa;aa;aaaaaaaa;0.643;aaa;0.567;0.179;aaaaaaaaaa;0.0495;0.267;0.329;aaaaaaa;a;0.82;0.943;aa;0.0771;0.337;a;0.666;aaa;aaa;aaa;0.286;a;aaa;aaaa;aaaaaaaaa;0.887;0.336;aa;
0.825;0.337;aa;aaaaaaaa;aaa;aaa;aa;aaaaaaaaa;aa;0.293;aaaaaaa;aa;0.189;0.556;0.161;0.0984;0.022;0.973;aa;a;aaa;a;0.564;0.786;aaaa;aaaa;0.416;0.423;0.531;0.527;0.00216;aaaa;a;a;a;0.845;aa;0.167;0.112;aa;0.892;0.513;0.988;aaaaaaa;a;0.759;0.432;aa;0.117;0.892;aaa;0.119;a;aa;aa;0.617;a;aaaa;aaa;aaaaaaaa;0.438;0.0245;aaa;
0.989;0.412;aaaa;aaaa;aa;aaaaa;a;aaaaaaaaa;aaa;0.983;aaaaa;aaaaaaaaa;0.847;0.955;0.48;0.33;0.671;0.727;aaaaaa;a;aaaaaa;a;0.833;0.301;aaaaaa;aaa;0.225;0.644;0.306;0.684;0.00562;aaaa;aaa;aa;aaa;0.589;aaaa;0.56;0.837;aaaaaaaaa;0.38;0.617;0.77;aaaa;a;0.968;0.747;a;0.915;0.134;aa;0.116;aa;a;aa;0.188;a;aa;aaaaaaa;aaaaa;0.711;0.284;aaaaaaa;
0.395;0.385;aa;aaaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaa;0.662;aaaaa;aaaaa;0.276;0.827;0.183;0.505;0.527;0.632;a;a;aaa;a;0.503;0.343;aaa;aaaaaa;0.492;0.00766;0.737;0.887;0.996;aaaaaa;aa;aa;aaaaa;0.805;aaa;0.106;0.513;aa;0.806;0.59;0.0799;aaa;a;0.566;0.868;aaaa;0.494;0.554;a;0.954;a;aaa;aa;0.521;a;aa;aaaa;aaaaa;0.824;0.573;aa;
0.723;0.27;aa;aaaaaaa;a;aaaaaa;a;aaa;aaaaaa;0.203;aaaa;aaaaaaaa;0.0711;0.241;0.618;0.21;0.118;0.661;aaaaaa;a;aaaaa;a;0.622;0.0807;aa;a;0.242;0.34;0.471;0.19;0.13;a;aa;aa;a;0.603;a;0.156;0.779;aaaaaaa;0.79;0.821;0.61;aaaaaaaaa;a;0.15;0.99;a;0.698;0.23;aaa;0.316;aaa;aa;aa;0.902;a;a;aaaa;aaaaaaaa;0.658;0.522;aaaaaaaaa;
0.324;0.433;aaaaa;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;aaaa;0.932;aaaaaaa;aaaaaaa;0.757;0.821;0.0253;0.206;0.347;0.998;aaaaa;a;aaa;a;0.0592;0.709;aaaaaa;a;0.951;0.987;0.797;0.135;0.672;aaa;a;aa;aaaaaaaa;0.303;a;0.515;0.706;aaaaa;0.732;0.94;0.912;aaaa;a;0.232;0.155;aaaaa;0.701;0.179;a;0.679;aa;aa;aaa;0.738;a;aa;aaa;aaaaaaaaa;0.985;0.549;aaaaaa;
0.858;0.45;aaaaa;aaaaa;aa;aaaaaa;aa;aaaaa;aaaaa;0.914;aaaaa;aa;0.176;0.745;0.929;0.76;0.32;0.464;aaaa;a;a;a;0.44;0.146;aaa;a;0.0665;0.665;0.544;0.433;0.542;aaaaa;aaa;a;aaaaaaa;0.237;aa;0.267;0.248;aaaaaa;0.581;0.488;0.216;aaaaa;a;0.871;0.388;aaa;0.726;0.479;aaa;0.833;aaa;aa;a;0.161;a;aaaaa;aaaaa;aaaaa;0.905;0.91;aaaa;
0.772;0.947;aaa;aaaaaa;aaa;a;aaaa;aaaaa;aaa;0.443;aaa;aaa;0.395;0.127;0.605;0.0146;0.306;0.661;a;a;a;a;0.716;0.05;aaaaa;aa;0.939;0.796;0.903;0.26;0.79;aa;a;a;a;0.212;aaa;0.607;0.786;aaaaaaa;0.087;0.164;0.0481;aaaaaaaa;a;0.0422;0.543;aa;0.38;0.789;aa;0.94;aaa;aaa;aaa;0.509;a;aa;aaaaaa;aaa;0.205;0.734;aaaaaaaa;
0.503;0.206;aaa;aa;aaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.0821;aaaaaaa;aaaaaaa;0.302;0.576;0.523;0.782;0.115;0.53;aaaaaa;a;aaaaaa;a;0.941;0.852;a;aaaaaa;0.718;0.565;0.363;0.94;0.247;aa;aa;a;aaaa;0.898;aaaa;0.968;0.0414;a;0.539;0.00958;0.944;aaaaa;a;0.765;0.791;a;0.177;0.291;aaa;0.157;aaa;aa;aaa;0.88;a;aaaaa;aaa;aaaa;0.606;0.905;aaaaaa;
0.284;0.139;aaaaa;a;aaa;aaaa;aa;aa;a;0.839;a;a;0.107;0.641;0.0422;0.382;0.643;0.426;aaaaa;a;aaaa;a;0.652;0.942;aaaaa;aaaaaa;0.0419;0.295;0.236;0.814;0.643;aaaaaaaa;aaa;a;aaaaaa;0.395;aa;0.264;0.604;aaaa;0.508;0.0661;0.358;aaaa;a;0.717;0.366;aaa;0.712;0.963;aa;0.324;aa;aa;aa;0.579;a;aaaa;aaaaaaa;aa;0.721;0.375;aaaaaaa;
0.478;0.554;aaaa;a;aaaa;a;a;aaa;aaaa;0.404;aaaaaaa;aaaaaaaaa;0.908;0.198;0.65;0.0631;0.98;0.703;aa;a;aaa;a;0.0747;0.833;aaa;aaaa;0.883;0.431;0.779;0.484;0.771;aa;aa;a;aaaaa;0.254;aa;0.916;0.922;aaaaa;0.15;1;0.714;aaaaaaaaa;a;0.424;0.485;aaaaaa;0.691;0.726;aa;0.617;aa;a;aa;0.798;a;aa;aaa;aaaa;0.739;0.984;aa;
0.872;0.223;aaaaa;aaa;aaaaa;aaaaaa;a;aaa;aaaa;0.478;aaaaaa;aaaaaaaa;0.0427;0.106;0.737;0.968;0.305;0.899;aaaaaa;a;aaaaaa;a;0.541;0.288;a;aa;0.0101;0.873;0.156;0.774;0.851;aaa;a;aa;aaaaaa;0.651;aaa;0.496;0.705;aaaaaaaaaa;0.403;0.764;0.349;aaaaaaa;a;0.585;0.738;aaaa;0.559;0.964;aa;0.9;a;aa;aa;0.224;a;aaa;aa;a;0.902;0.187;aaaaa;
0.827;0.0335;aaa;aaaaaaa;aa;a;aaaa;aa;aaaa;0.371;a;aaaa;0.916;0.316;0.849;0.971;0.344;0.548;aaaaaa;a;aaaaa;a;0.509;0.296;a;aaa;0.72;0.451;0.0492;0.598;0.146;aaaaaaaa;aa;a;aaaaaa;0.371;aaa;0.273;0.844;aaaaaaa;0.677;0.0853;0.64;aa;a;0.559;0.0105;aaaa;0.482;0.903;aaa;0.919;a;aaa;a;0.96;a;aaaa;aaaaaa;aaa;0.431;0.928;aaaaaaaa;
0.179;0.146;aa;aaaaaaaaa;aaaa;aaaa;aaa;a;a;0.519;aaaaa;aaa;0.606;0.653;0.558;0.835;0.406;0.865;aa;a;aaaaaa;a;0.255;0.0107;a;aaaaaa;0.263;0.972;0.758;0.222;0.77;a;aaaa;a;aa;0.567;aa;0.0521;0.884;aa;0.0976;0.565;0.59;aaaaa;a;0.393;0.649;aaaaaa;0.402;0.13;aaa;0.567;a;aaa;aaa;0.684;a;aaaa;aaa;aaaaaaaa;0.264;0.881;a;
0.26;0.0426;aaaa;aaa;aaaaa;aa;aaaa;aaaa;aaa;0.281;aa;aaaaaaaaa;0.599;0.456;0.761;0.104;0.954;0.591;aaaaaa;a;aaa;a;0.595;0.394;aaaa;a;0.0478;0.571;0.404;0.604;0.58;aa;a;aa;aaaaa;0.216;a;0.514;0.0508;aaaaaaa;0.193;0.252;0.836;aaaaaaaaa;a;0.662;0.577;aaaaaa;0.852;0.281;aaa;0.866;a;a;a;0.733;a;aaaaa;aaaaaaa;aaa;0.73;0.615;aaa;
0.797;0.671;aaaaa;aaaaa;a;aa;aaaa;aaaaaaaa;aaaa;0.983;aaaaa;aaaaaaaaa;0.386;0.741;0.811;0.357;0.836;0.0423;a;a;aaa;a;0.637;0.125;aaaaa;aaaa;0.891;0.741;0.882;0.0462;0.825;aa;aa;a;aaaaaaa;0.659;aaa;0.955;0.126;aaaaa;0.73;0.415;0.12;aaaaaaa;a;0.884;0.816;aaa;0.279;0.741;a;0.678;aaa;aaa;aaa;0.447;a;aa;aa;a;0.48;0.996;aaaaaaaaaa;
0.0142;0.0212;aaaa;aaaaaa;aaaaa;aa;aaaa;a;aa;0.203;aaaa;aaaaaaaa;0.192;0.322;0.507;0.0116;0.225;0.0933;aaa;a;aa;a;0.335;0.572;aaaaaa;a;0.805;0.654;0.414;0.942;0.648;aaaa;aa;a;aaaaaaaa;0.0601;a;0.55;0.69;aaa;0.308;0.839;0.0336;aaa;a;0.381;0.136;aaa;0.176;0.467;a;0.997;aa;aaa;a;0.741;a;aaaa;aaaaaaa;aa;0.785;0.862;aaaaaaaaaa;
0.199;0.221;aaa;aaaaa;a;aaaaaa;a;aaaaaa;aaaa;0.888;aaaa;aaaaaaa;0.747;0.252;0.339;0.854;0.563;0.19;aaa;a;aaaa;a;0.659;0.125;a;aaa;0.354;0.803;0.952;0.576;0.832;aaaaaaaaa;aaaa;aa;aaa;0.843;aaaa;0.842;0.529;aaaaaaaaaa;0.144;0.0636;0.806;aa;a;0.153;0.839;aaaa;0.334;0.957;aa;0.159;a;aaa;aaa;0.426;a;aaaa;aa;a;0.31;0.994;aaaa;
0.566;0.534;aaaa;aaaa;aaaaa;aaa;aaa;aaaaaaa;aaa;0.573;aa;aaaaa;0.54;0.478;0.582;0.415;0.309;0.59;aaaa;a;aaaaa;a;0.593;0.267;a;aaaaaa;0.185;0.706;0.547;0.346;0.0428;aaaaaa;a;a;a;0.972;a;0.0107;0.643;aa;0.594;0.817;0.189;a;a;0.214;0.193;aaaa;0.715;0.74;a;0.159;aa;aa;aa;0.792;a;aa;a;aaaaaaa;0.0608;0.0224;aaaaaaaaaa;
0.456;0.958;aaaa;aaaaaaaaa;aa;aaaa;aaa;aaa;aaaaa;0.634;aa;aaaaaaa;0.888;0.454;0.149;0.381;0.455;0.212;aa;a;aaaaa;a;0.962;0.464;aa;aa;0.317;0.00912;0.345;0.945;0.632;aaaaa;aa;a;aaaaa;0.411;aaa;0.0689;0.824;aaaaa;0.553;0.571;0.788;aaaaaa;a;0.726;0.429;aaa;0.284;0.0169;aa;0.651;aa;a;aaa;0.989;a;aaa;aa;aaaaa;0.373;0.725;aaaaaaaaa;
0.0968;0.475;aaa;aaaaaaaaa;aaaa;aaa;aaa;aaa;aaaa;0.209;aaa;aaaaaa;0.385;0.463;0.036;0.212;0.819;0.204;aaaaa;a;a;a;0.559;0.02;aaaaa;aaaaaa;0.436;0.64;0.539;0.411;0.213;aaaaaaa;aaaa;a;aaaaaaaa;0.899;aaaa;0.594;0.72;aaaaa;0.936;0.978;0.0774;aaaaaaaaa;a;0.597;0.329;aaa;0.671;0.902;aaa;0.497;aa;a;aa;0.0962;a;a;aaaaa;aaaa;0.406;0.903;aaaaaaaaa;
0.00449;0.43;aaaa;aaaa;a;aaaaaa;aaa;aaaaaa;aa;0.795;aaa;aaaaaaaa;0.0232;0.458;0.273;0.565;0.978;0.206;aaaaa;a;a;a;0.0631;0.435;aaa;aa;0.212;0.0189;0.263;0.00136;0.89;aaaaaa;aaa;aa;aaaaa;0.4;a;0.885;0.443;aaaaaaaa;0.842;0.427;0.531;aaaaaaaa;a;0.448;0.906;aaaaa;0.0699;0.0242;a;0.344;aaa;a;aa;0.907;a;aa;aaa;aaa;0.961;0.271;aaaaa;
0.131;0.535;aa;aaaaaa;aaa;a;aa;aaaaaaaaa;aaaaaa;0.816;aaaa;aaaaaaaa;0.893;0.639;0.746;0.931;0.383;0.911;aaaaa;a;a;a;0.444;0.984;a;aaaa;0.0648;0.567;0.579;0.492;0.41;aaa;a;aa;aaaaaaa;0.468;aa;0.535;0.851;aaa;0.476;0.494;0.453;aaaaa;a;0.432;0.846;aaa;0.236;0.155;aa;0.309;a;aaa;aa;0.462;a;aaa;aaa;aaaaaaaa;0.00403;0.757;aaaa;
0.745;0.277;aa;aaaaaaaa;a;aaaa;a;aaaaaaaa;aaaaa;0.824;aaa;a;0.709;0.315;0.927;0.278;0.499;0.677;aaa;a;aaaaaa;a;0.24;0.7;aaaaa;a;0.912;0.607;0.9;0.395;0.666;aaaaa;aaaa;aa;aaaa;0.474;aaaa;0.502;0.563;aaaaaa;0.0995;0.742;0.606;aa;a;0.507;0.719;aaaaaa;0.534;0.0875;a;0.217;aa;a;aaa;0.231;a;aaa;aaa;a;0.164;0.259;aaaaaaa;
0.97;0.0556;aaaa;aaaaa;aaaaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.953;aaaaa;aa;0.592;0.57;0.97;0.111;0.5;0.0998;aaa;a;a;a;0.139;0.571;aaaa;aaaa;0.442;0.0403;0.475;0.574;0.736;aaaaaa;aaa;a;aaa;0.288;aaa;0.723;0.447;aaaa;0.674;0.654;0.87;aaaaa;a;0.44;0.074;aa;0.467;0.485;a;0.12;aa;aaa;aaa;0.569;a;a;aaa;aaa;0.42;0.00637;aaaaaaaaaa;
0.757;0.0638;aa;aaaaaaa;aa;aa;aa;aaaaaaa;aaaaaa;0.402;aaaaaa;aaaaaa;0.995;0.577;0.879;0.594;0.377;0.913;aaaaaa;a;aaaaaa;a;0.223;0.014;aaa;aaaaaa;0.629;0.6;0.317;0.805;0.228;aaaaa;aa;aa;a;0.87;aaaa;0.368;0.148;aaaa;0.223;0.415;0.647;aaaa;a;0.83;0.947;aaaa;0.717;0.409;a;0.471;aaa;a;a;0.0709;a;aa;aaa;aaaaa;0.835;0.855;aaaaaaaa;
0.168;0.802;a;a;aaaa;aa;aa;aaaa;aaa;0.925;a;aaaaaaaa;0.653;0.692;0.708;0.478;0.555;0.335;a;a;a;a;0.435;0.888;aaaaaa;aa;0.0645;0.636;0.0589;0.978;0.212;aaaaa;aaaa;a;a;0.537;aaa;0.209;0.45;aa;0.419;0.786;0.879;aaaa;a;0.601;0.197;aaaaaa;0.694;0.354;a;0.423;aaa;aaa;aaa;0.406;a;a;aaaaaa;aaaaaa;0.968;0.28;aaaaa;
0.545;0.603;aa;aaaaaaaa;aaaaa;aa;aa;aaaaaaaaa;a;0.807;aaaaaaa;a;0.642;0.824;0.286;0.847;0.893;0.799;a;a;aaaaa;a;0.157;0.507;aaaa;a;0.215;0.573;0.627;0.417;0.963;aaa;aaa;aa;a;0.0974;aaaa;0.42;0.221;aaaa;0.0217;0.648;0.245;aaa;a;0.497;0.0317;aa;0.0436;0.42;aaa;0.476;a;a;aa;0.79;a;a;a;aaaaaa;0.647;0.923;aaaaaaa;
