ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.297;aaaaaaa;0.891;aaaaaaaaa;0.176;0.174;0.868;0.655;0.359;0.287;0.276;aaaaaaaa;aaaaaaa;0.71;aaa;aa;0.301;aaaaa;0.176;0.416;aa;0.0991;a;aa;a;a;0.367;0.51;0.89;0.699;0.0344;0.952;aaaaaaa;
0.97;aaaaaaaaa;0.867;aa;0.119;0.132;0.951;0.854;0.754;0.105;0.385;aaa;aaaaaaaaaa;0.688;a;aaaaaaa;0.422;aaaaa;0.452;0.748;aaaaaaaa;0.539;aa;aaaaa;aaaa;a;0.602;0.208;0.493;0.605;0.623;0.176;aaaaaaaaaa;
0.602;aa;0.682;aa;0.541;0.131;0.68;0.22;0.693;0.931;0.846;a;aaaa;0.557;aaa;aaaaa;0.14;aaaa;0.486;0.285;aaaaa;0.31;a;a;aaaaa;a;0.492;0.757;0.786;0.639;0.376;0.832;aaaaaaa;
0.618;aa;0.139;aaaaaaaa;0.171;0.821;0.28;0.899;0.527;0.473;0.872;aaaaaaaa;aaaaa;0.169;aaa;aaaa;0.38;aaa;0.664;0.713;aa;0.236;a;aaaaaa;aaaaa;a;0.719;0.7;0.813;0.825;0.157;0.435;aa;
0.0418;aaaaaaa;0.982;aaaaaaaa;0.0407;0.875;0.708;0.652;0.26;0.0487;0.101;aaa;aa;0.533;aaa;aa;0.886;aaaaa;0.923;0.915;a;0.725;a;aa;aaaa;a;0.664;0.518;0.737;0.827;0.379;0.704;aaaaaa;
0.641;aaaaaaa;0.596;a;0.608;0.265;0.786;0.602;0.294;0.558;0.995;a;aaaaaa;0.915;aaa;aaaa;0.626;aa;0.0317;0.167;aaaaaaaa;0.122;aa;aaaaaa;aaaaa;a;0.656;0.201;0.765;0.792;0.387;0.329;aaaaaaaa;
0.955;aaaa;0.362;aa;0.0236;0.256;0.839;0.978;0.985;0.0545;0.177;aaaa;aaaaaa;0.493;aaa;aaa;0.819;aaaaaa;0.522;0.758;aaaaaaaaaa;0.463;aa;aaa;aaa;a;0.906;0.997;0.644;0.191;0.57;0.00137;a;
0.155;aaaaa;0.181;aaaaaa;0.208;0.825;0.153;0.408;0.46;0.023;0.565;aaaaaaa;aaaaaa;0.649;aa;aaaaaaa;0.592;a;0.375;0.61;aaaaaa;0.706;a;aaa;aa;a;0.323;0.871;0.726;0.711;0.539;0.0186;aaaa;
0.644;aaaaaaaaa;0.375;aaa;0.0106;0.545;0.523;0.54;0.34;0.695;0.445;a;aaaaaa;0.789;aaa;aaaaa;0.652;aaaaaa;0.272;0.303;aaaa;0.492;aa;aaaaaa;aaaaaa;a;0.87;0.656;0.207;0.0461;0.27;0.895;a;
0.224;a;0.906;a;0.894;0.289;0.872;0.635;0.421;0.967;0.358;aaaaaaa;aaaaaa;0.776;aaa;aaa;0.323;aaa;0.313;0.327;aa;0.0287;aa;aaaaaa;aaaaaaa;a;0.926;0.552;0.77;0.107;0.91;0.0229;aaa;
0.569;aaaaaa;0.135;aaaaaaa;0.922;0.43;0.0268;0.156;0.376;0.652;0.767;aaaaaaaa;a;0.151;a;a;0.994;aaaaaa;0.753;0.687;aaaaaa;0.328;a;aaaaa;aaaaaaa;a;0.761;0.441;0.599;0.289;0.00925;0.489;aa;
0.261;a;0.413;aaaaaaa;0.61;0.091;0.577;0.412;0.538;0.0199;0.0325;aaaaaaa;aaaa;0.587;aa;a;0.473;aaaa;0.168;0.46;aaaaa;0.293;a;a;aaa;a;0.118;0.574;0.739;0.632;0.374;0.831;aaaaaaa;
0.604;aa;0.676;aa;0.0315;0.958;0.633;0.25;0.0666;0.601;0.861;aaaa;aa;0.541;a;a;0.218;aaa;0.445;0.297;aaaa;0.56;aa;aaaaaa;aaaa;a;0.121;0.52;0.0903;0.0859;0.608;0.712;aaaaaaaaaa;
0.676;aaaaaa;0.551;aaaaaaaaa;0.986;0.903;0.33;0.714;0.158;0.578;0.832;aa;aaaaaaaaaa;0.145;a;aaaaaaa;0.744;aaaaaa;0.305;0.0139;aaaaaa;0.857;a;aaaaaa;aaaa;a;0.647;0.376;0.463;0.338;0.926;0.554;a;
0.845;aaaaaaaaa;0.604;aaaaaaaaa;0.762;0.0544;0.226;0.174;0.598;0.675;0.366;aa;aaaaaaaaa;0.454;aa;aa;0.129;aaaaa;0.0617;0.587;aaaaaaaaa;0.915;aa;aaaaa;aaa;a;0.373;0.852;0.201;0.729;0.143;0.873;aaaaaaa;
0.133;aaa;0.52;aaaaaa;0.642;0.233;0.576;0.625;0.613;0.716;0.673;aaaaaaa;aaa;0.826;a;aaaaaa;0.905;aa;0.438;0.411;aaaaaaaaaa;0.155;a;a;aaaaaaa;a;0.856;0.509;0.00693;0.513;0.702;0.775;aaaaaaaaaa;
0.753;a;0.375;aaaa;0.0565;0.407;0.21;0.817;0.146;0.751;0.786;a;aaaaaaaa;0.399;aa;aaa;0.112;aa;0.133;0.532;aaaaaa;0.463;a;a;aaaa;a;0.716;0.845;0.895;0.471;0.552;0.93;aaaaaaaa;
0.404;aaaaaaaa;0.0321;a;0.708;0.305;0.22;0.0685;0.913;0.217;0.541;aaaa;aaaaaaa;0.225;aaa;aaa;0.738;aaaaa;0.161;0.152;aa;0.305;aa;aaaaaa;aaaaaa;a;0.607;0.517;0.235;0.177;0.299;0.203;aaaaaaaaa;
0.158;a;0.792;aaaaa;0.751;0.563;0.0637;0.0319;0.316;0.277;0.573;aaaaaaa;aaaaaa;0.318;aa;aaaaa;0.908;aaaaaa;0.339;0.816;aaaaaaa;0.832;a;aaaaa;aa;a;0.787;0.984;0.749;0.644;0.0586;0.109;aaaaaa;
0.302;aaa;0.642;aaaaa;0.687;0.00284;0.736;0.929;0.611;0.893;0.579;aa;aaaaaaaaaa;0.263;a;aaaaa;0.0809;aaaaaa;0.301;0.644;aaaaaa;0.582;aa;aaaaaa;aaaaaaa;a;0.000711;0.951;0.809;0.347;0.947;0.728;aaaaaaaa;
0.2;aaaaaa;0.761;aaaaaaa;0.949;0.504;0.0139;0.195;0.725;0.478;0.592;aaaaaaa;aaaaaaaaaa;0.356;aaa;aaaaaa;0.186;aaa;0.149;0.639;aaaaaaa;0.445;aa;aa;aaaaa;a;0.961;0.366;0.858;0.206;0.155;0.799;aaaaa;
0.171;aaa;0.00249;aaaaaaaa;0.472;0.151;0.363;0.318;0.512;0.938;0.324;a;aaaaaaaaa;0.811;aa;aaaaaaa;0.668;a;0.346;0.494;aaa;0.181;aa;aaaa;aa;a;0.145;0.751;0.41;0.151;0.814;0.205;aaaa;
0.549;aaaaaaa;0.551;aaaaaaa;0.809;0.19;0.0563;0.765;0.077;0.789;0.329;a;aaaaaaaa;0.988;aa;aaa;0.203;aaa;0.0184;0.877;aaaaaaaaa;0.899;a;a;aaaa;a;0.433;0.547;0.141;0.637;0.516;0.0925;aa;
0.458;aaaaaa;0.728;aaaaaaaaa;0.704;0.711;0.198;0.798;0.614;0.249;0.965;aaaa;aaaaaaaaa;0.818;a;aaaa;0.844;aa;0.827;0.994;aaaaa;0.722;aa;aaaa;aaaaaa;a;0.879;0.472;0.733;0.234;0.693;0.0672;aaaaaaaaa;
0.899;aaaa;0.653;a;0.352;0.361;0.568;0.982;0.976;0.125;0.686;aaaaaa;aaaaaa;0.875;aaa;a;0.163;aa;0.271;0.762;aaaaaaa;0.539;a;aaaaa;aaaaaa;a;0.739;0.464;0.0633;0.293;0.466;0.182;aaaaaa;
0.751;aaaa;0.539;aa;0.718;0.219;0.466;0.779;0.555;0.0385;0.814;aa;aaaaaaa;0.809;aa;aaaaa;0.453;aaaa;0.674;0.254;aaaaaaaaa;0.622;aa;a;a;a;0.0526;0.387;0.0971;0.606;0.762;0.705;aaaaa;
0.882;aaaaaaaaa;0.0726;aaaaaa;0.367;0.519;0.664;0.914;0.991;0.788;0.0879;aaaaa;aa;0.701;aaa;aaa;0.189;aa;0.819;0.371;aaaaaaa;0.158;aa;a;aaaaaaa;a;0.334;0.033;0.763;0.0564;0.071;0.973;aaaaa;
0.486;aaaaa;0.891;aaaaaa;0.905;0.861;0.351;0.387;0.776;0.167;0.743;aaaaaa;aaaaaaaa;0.605;a;aaaaaa;0.709;a;0.988;0.71;aaa;0.475;aa;aaaaa;a;a;0.979;0.087;0.382;0.507;0.208;0.514;aa;
0.775;aaaaa;0.441;aaaaaaaa;0.652;0.856;0.258;0.0259;0.821;0.469;0.378;aaaa;aa;0.751;aaa;a;0.0957;a;0.793;0.0707;aaaaaaa;0.0444;a;aaaaaa;aaa;a;0.0597;0.507;0.618;0.918;0.228;0.14;aaaaaa;
0.497;aaaaaa;0.277;aaaaa;0.753;0.497;0.385;0.227;0.672;0.915;0.963;a;a;0.247;aa;aaaaa;0.368;aaa;0.41;0.523;aaa;0.745;aa;aaaa;aaaaaa;a;0.914;0.278;0.344;0.767;0.973;0.0218;aaaa;
0.0338;aaaaaaa;0.886;aaaaaaaaa;0.856;0.0531;0.769;0.0983;0.91;0.826;0.947;aaaaa;a;0.104;aaa;aaaaaa;0.371;aaaaaa;0.132;0.303;aaaaaaaa;0.316;a;aaaaaa;aaaa;a;0.0194;0.397;0.198;0.835;0.61;0.578;aaaa;
0.785;aaaaaaa;0.00376;aaa;0.905;0.997;0.59;0.741;0.0102;0.166;0.492;aaa;aaaaaa;0.971;aa;aa;0.567;aaaaaa;0.806;0.0856;aaaaaaaaa;0.694;a;a;aaaa;a;0.294;0.852;0.377;0.886;0.288;0.108;aaaaaaa;
0.414;aaa;0.704;aaaaaaa;0.964;0.843;0.0655;0.252;0.282;0.198;0.666;aaaa;aa;0.447;aa;aaaaa;0.542;aaaa;0.087;0.603;aaaaa;0.0991;a;aaaa;aaa;a;0.788;0.257;0.211;0.579;0.383;0.862;aa;
0.806;a;0.614;aaaaaaaaa;0.0748;0.489;0.68;0.415;0.369;0.962;0.00328;aa;aaaaa;0.318;aa;aaaaaa;0.249;aaaaa;0.398;0.807;aaaaaaaaa;0.373;a;aa;aaaa;a;0.226;0.132;0.422;0.264;0.302;0.31;aaaaa;
0.207;a;0.0864;aa;0.949;0.477;0.0913;0.239;0.104;0.74;0.0765;aa;aaa;0.745;aaa;aaaaaaa;0.281;aa;0.237;0.844;aaaaaaaa;0.631;a;aaa;a;a;0.033;0.863;0.815;0.905;0.261;0.914;aaaaaaaaa;
0.965;aa;0.337;aaaaaaaaa;0.545;0.648;0.456;0.193;0.95;0.76;0.049;aaaaaa;aaa;0.679;aa;aaaaaaa;0.391;aaa;0.134;0.879;aaaaaaaa;0.0698;a;aaaaa;a;a;0.179;0.624;0.853;0.76;0.221;0.411;aa;
0.3;aaaaaa;0.98;aaaaaaaaa;0.302;0.425;0.693;0.935;0.114;0.277;0.377;a;aaaa;0.0909;aa;aa;0.592;aa;0.0157;0.581;aaa;0.852;aa;aaaaaa;aaaa;a;0.477;0.315;0.811;0.511;0.578;0.779;aaaaaa;
0.869;aaa;0.0745;aaaaaaa;0.737;0.48;0.74;0.107;0.899;0.333;0.828;aaaaaa;aaa;0.0434;aa;aaa;0.725;aaaaa;0.274;0.96;aaa;0.0235;a;aaaa;aaaa;a;0.218;0.502;0.616;0.852;0.652;0.925;aaaaaaa;
0.415;aaa;0.888;aaaaaaaa;0.286;0.719;0.634;0.178;0.191;0.148;0.454;aaaa;aa;0.0658;a;aaaaa;0.97;aa;0.0779;0.951;aaaaaaaaaa;0.855;aa;aaaaa;aaaaaaa;a;0.47;0.928;0.868;0.423;0.735;0.669;aaaaaaa;
0.773;aaaa;0.396;aaa;0.656;0.346;0.07;0.147;0.856;0.915;0.576;aaaa;aaaaaaaa;0.203;a;aaaa;0.411;aaaaaa;0.622;0.486;aaaaaa;0.157;aa;aaaa;aaaaa;a;0.7;0.483;0.611;0.841;0.29;0.973;aaaa;
0.759;aaaaaaaaa;0.537;aa;0.642;0.326;0.403;0.0783;0.796;0.623;0.762;aaaaaaa;aaaaa;0.063;aaa;aa;0.38;aaa;0.852;0.798;aaaaaaaaa;0.011;aa;aaaaa;aaaa;a;0.452;0.601;0.244;0.692;0.674;0.918;aaaaa;
0.809;aaaa;0.838;a;0.207;0.895;0.187;0.992;0.917;0.561;0.252;aaaaa;aaaaaa;0.639;aa;aaa;0.257;aa;0.909;0.827;aaaaaaaa;0.702;aa;aaaaa;aa;a;0.93;0.425;0.247;0.749;0.117;0.431;aaaaaa;
0.966;aaaaaaaaa;0.325;aaaaaaaa;0.428;0.3;0.732;0.707;0.463;0.63;0.992;a;a;0.467;aaa;aaaaaaa;0.264;aaaaaa;0.237;0.808;aaaaaaaaa;0.361;a;aaaaaa;aaa;a;0.899;0.997;0.179;0.745;0.507;0.688;aaaaaaaaaa;
0.172;aaaaaaaa;0.419;aaa;0.441;0.368;0.814;0.887;0.667;0.998;0.245;aaa;aaaaaaa;0.843;a;aaaaa;0.814;aaaa;0.752;0.68;aaa;0.776;aa;aaaaa;aa;a;0.0789;0.563;0.28;0.51;0.856;0.367;aaaaaaaaa;
0.347;aaa;0.0239;aaaa;0.126;0.227;0.798;0.171;0.515;0.959;0.917;aa;aaaaaaaaaa;0.273;aaa;aa;0.475;aaaaaa;0.955;0.521;a;0.0508;a;aaa;aaaaa;a;0.898;0.954;0.447;0.309;0.836;0.185;aaaaaaaaa;
0.329;aaaaa;0.349;aaaaaa;0.815;0.162;0.412;0.438;0.26;0.32;0.676;aaa;aaaaaaaaa;0.779;aaa;aaaaaaa;0.985;aaaaaa;0.68;0.243;aa;0.149;aa;aaaaaa;aa;a;0.98;0.548;0.258;0.288;0.725;0.602;aaaaaaaa;
0.684;aaaaa;0.348;aaa;0.867;0.135;0.677;0.941;0.00871;0.41;0.0495;aaaaa;aaaa;0.0902;aaa;aaa;0.231;aaaaaa;0.306;0.293;aaaaaaaaa;0.921;aa;aa;a;a;0.0557;0.484;0.852;0.263;0.246;0.671;aaaaaaa;
0.332;aaaa;0.134;aaa;0.704;0.473;0.473;0.284;0.277;0.521;0.293;aaaaa;aa;0.948;aaa;aaaa;0.38;aaa;0.958;0.764;aaaaaa;0.51;aa;a;aa;a;0.53;0.593;0.768;0.761;0.329;0.322;aaaaaa;
0.417;aaaa;0.288;aaaaaa;0.518;0.679;0.688;0.37;0.714;0.422;0.853;aaaaaa;aaaaaaaaaa;0.314;a;aaa;0.532;a;0.912;0.00182;aaaaaaa;0.673;a;aaaa;a;a;0.891;0.389;0.325;0.506;0.842;0.395;aaa;
0.787;aaaaa;0.37;aaa;0.98;0.306;0.649;0.582;0.197;0.646;0.0803;a;aaaaaaa;0.684;a;aaaa;0.387;aaaa;0.0142;0.675;aaaaaaa;0.408;a;aaa;a;a;0.341;0.244;0.0523;0.134;0.886;0.894;aaaa;
0.35;a;0.485;aaaaaaaaa;0.441;0.789;0.163;0.691;0.546;0.7;0.266;aa;aaaaaaaaaa;0.925;aaa;aaa;0.0126;aaaaa;0.832;0.531;aaaaa;0.927;a;aaaaaa;aaaaa;a;0.0617;0.852;0.255;0.443;0.0627;0.166;aaaaaaa;
0.695;aaa;0.185;aa;0.938;0.853;0.677;0.0919;0.208;0.499;0.687;aaaaaaaa;aaaaaaaaaa;0.151;aa;a;0.0745;aa;0.371;0.219;aaaaaaa;0.568;aa;aaaaa;aaaaaaa;a;0.614;0.49;0.349;0.855;0.59;0.0254;aaa;
0.244;a;0.671;aaaa;0.22;0.79;0.0965;0.715;0.332;0.365;0.509;aaaaaa;a;0.381;a;aaa;0.616;aaaaaa;0.711;0.522;a;0.472;a;aaa;aaaaa;a;0.0954;0.152;0.588;0.303;0.772;0.225;aaaaaaa;
0.949;aaaaa;0.69;aa;0.214;0.717;0.733;0.692;0.744;0.635;0.388;aaaaa;aaaaaa;0.399;a;a;0.807;aaaaaa;0.439;0.266;aaaaaaaa;0.603;aa;aaa;a;a;0.925;0.321;0.621;0.69;0.744;0.766;aaaaaaa;
0.758;aaaaaa;0.463;aaaaaa;0.362;0.986;0.237;0.0867;0.614;0.839;0.955;aaaaaa;aaaaaaaaa;0.306;aaa;aaaaaaa;0.256;aaaaa;0.136;0.673;aaaaa;0.457;aa;aa;aaaaa;a;0.721;0.511;0.527;0.934;0.179;0.505;aaaaaaaaaa;
0.959;aaaaaaaaa;0.178;aaaaaaaaa;0.201;0.738;0.41;0.972;0.404;0.151;0.267;aaa;aaaaaaaaaa;0.352;a;aaaaaaa;0.771;aaaaa;0.968;0.196;aaaaaa;0.573;a;aaaaa;aaaaa;a;0.467;0.438;0.447;0.79;0.582;0.208;a;
0.886;aaaaaaaa;0.913;aaaa;0.684;0.175;0.796;0.0639;0.408;0.612;0.273;aaaaaaa;aaa;0.624;aaa;aaaaaa;0.0471;aaaaaa;0.932;0.179;aaaa;0.992;a;aaaaaa;a;a;0.273;0.748;0.852;0.606;0.504;0.0565;a;
0.811;aaa;0.375;aaa;0.932;0.575;0.218;0.342;0.782;0.267;0.392;a;aaaaaaa;0.308;aaa;aaaaaaa;0.797;aaaa;0.0486;0.764;aaaaa;0.317;a;aaaaa;aaaaa;a;0.147;0.43;0.922;0.694;0.608;0.298;aaa;
0.819;aaaaa;0.0354;aaaaaaa;0.155;0.398;0.717;0.637;0.36;0.695;0.316;a;aaaaa;0.328;aa;aa;0.595;aaaaa;0.845;0.142;aaa;0.208;a;aaaa;aaaaaaa;a;0.573;0.865;0.318;0.671;0.645;0.25;aa;
0.447;aaaaaaaa;0.482;aaaaa;0.505;0.59;0.706;0.621;0.353;0.134;0.255;aaaaaa;aaaaa;0.517;aa;aaaaaa;0.361;aaaaaa;0.737;0.104;aaaaaaaa;0.172;aa;aaaaa;aaaaaa;a;0.775;0.356;0.946;0.527;0.384;0.343;aaaaaaaaaa;
0.608;aaa;0.493;aaaaa;0.686;0.936;0.205;0.47;0.972;0.72;0.842;aaa;aaaaa;0.415;aa;a;0.848;aaaa;0.499;0.425;aa;0.022;a;aa;a;a;0.711;0.863;0.198;0.439;0.876;0.168;aaaaaa;
0.176;aaaaa;0.454;a;0.869;0.0203;0.35;0.484;0.789;0.904;0.733;aaaaa;aaaaaaaaaa;0.119;aa;aaa;0.884;aa;0.93;0.39;aaaaa;0.56;a;a;aaa;a;0.139;0.0391;0.119;0.996;0.472;0.317;a;
0.527;aaaaaaaa;0.883;aaaa;0.41;0.815;0.951;0.4;0.701;0.868;0.281;aaaaa;aaaaaaaa;0.236;aaa;aaaaaa;0.637;aaaaa;0.571;0.617;a;0.195;a;a;aaaaaa;a;0.583;0.582;0.325;0.563;0.0388;0.393;aaaaaaaa;
0.109;a;0.0498;aaaaa;0.161;0.562;0.438;0.15;0.95;0.0638;0.68;aaaaaaa;aaa;0.344;a;a;0.56;a;0.222;0.946;aaaaaaaaa;0.606;a;aaaaa;aaaaaa;a;0.244;0.678;0.207;0.102;0.142;0.119;aaaaaaaa;
0.55;aaaaa;0.224;aaa;0.495;0.666;0.808;0.115;0.587;0.522;0.617;aa;aaaaaa;0.404;aaa;a;0.374;aa;0.137;0.654;aaaaaaaaaa;0.916;aa;aaaaaa;aaaaaaa;a;0.502;0.561;0.7;0.619;0.953;0.588;aaaaaa;
0.536;aaaaaa;0.749;aa;0.193;0.94;0.887;0.452;0.865;0.793;0.544;aa;aaaaaaaaa;0.729;a;aaaaaa;0.481;aaaaaa;0.116;0.732;aaaaaaa;0.589;a;aaaa;aaaaaa;a;0.582;0.367;0.391;0.839;0.017;0.0147;a;
0.563;aaaaaaaa;0.554;aaa;0.656;0.212;0.129;0.106;0.745;0.00678;0.962;aaaaa;aaaaaaaa;0.301;a;aaaaa;0.323;aa;0.171;0.511;aaaaa;0.759;a;a;aaaaa;a;0.674;0.853;0.968;0.079;0.297;0.16;a;
0.635;aaaaaaaa;0.398;aaaa;0.765;0.163;0.742;0.75;0.468;0.438;0.59;aaaa;aaaaaaaaa;0.856;aaa;aaa;0.0422;aaa;0.907;0.742;aa;0.923;a;aaa;a;a;0.803;0.703;0.315;0.708;0.0456;0.999;aaaaaaaa;
0.624;a;0.934;aaaa;0.927;0.876;0.208;0.894;0.345;0.00427;0.796;aaaaaaaa;aaaaaaaaa;0.843;aaa;aaaaaa;0.362;a;0.205;0.318;aaaaa;0.565;aa;aaaaaa;aaa;a;0.882;0.896;0.612;0.346;0.316;0.672;aaaaaaaaaa;
0.898;aaa;0.188;aaaaaaaaa;0.298;0.716;0.209;0.323;0.644;0.484;0.324;a;aaaaaaa;0.983;a;aaaaaa;0.0616;aaaaaa;0.724;0.109;a;0.161;a;a;a;a;0.197;0.0985;0.654;0.838;0.792;0.592;aaaaa;
0.188;aa;0.62;aaaaa;0.896;0.119;0.567;0.932;0.399;0.662;0.864;a;aaaa;0.746;aa;aa;0.953;aaaaa;0.977;0.0731;aa;0.231;aa;aaaaaa;aaaaaaa;a;0.564;0.0281;0.0499;0.389;0.535;0.0991;aaaaaaaaa;
0.733;aaaaaaaaa;0.598;a;0.316;0.374;0.136;0.267;0.806;0.465;0.076;aaaaaaa;aaaaaa;0.518;aaa;aaaaaaa;0.853;aaaaaa;0.128;0.236;aaa;0.539;aa;a;aaaaaaa;a;0.38;0.51;0.191;0.207;0.399;0.769;aaa;
0.0673;aaaaaaa;0.696;aaaaaaaaa;0.156;0.000855;0.368;0.0715;0.25;0.912;0.0944;aaa;aaaaaa;0.847;aa;aa;0.114;aaaa;0.182;0.481;aaaaaaaaa;0.615;a;aa;aaaa;a;0.752;0.345;0.321;0.317;0.178;0.85;aa;
0.431;aaaaaa;0.693;aaaaaaaaa;0.161;0.206;0.354;0.124;0.392;0.883;0.37;aaaa;aaaaaaaa;0.986;aaa;aaaaaaa;0.642;aaaaa;0.744;0.0155;aaaa;0.957;a;a;aaaaaaa;a;0.977;0.649;0.919;0.612;0.411;0.233;aaaaaaaaaa;
0.147;aa;0.787;aaaaaaa;0.589;0.398;0.0864;0.448;0.61;0.552;0.0846;aa;aaaaaaaa;0.06;a;aaaaa;0.999;aa;0.883;0.507;aaaaaaaaaa;0.757;aa;aa;a;a;0.963;0.347;0.774;0.87;0.158;0.618;aaaaaaaa;
0.863;aaa;0.948;aaaaaaaa;0.232;0.648;0.435;0.638;0.705;0.472;0.999;aa;aaaaaaaaaa;0.434;a;a;0.803;aa;0.649;0.0286;aaaaaaaaa;0.329;a;aa;aa;a;0.367;0.06;0.922;0.667;0.573;0.495;aaaaaaaaa;
0.862;aaa;0.709;a;0.458;0.336;0.102;0.379;0.633;0.174;0.587;a;aaa;0.796;aa;aaaa;0.0813;aaaa;0.497;0.896;aaaaaaaa;0.998;aa;a;aa;a;0.354;0.267;0.551;0.317;0.181;0.619;aaaaaaaa;
0.406;aaaaaaaaa;0.504;aaaaaaaaa;0.964;0.158;0.209;0.951;0.211;0.231;0.671;aaaaaaaa;aaa;0.35;a;aaaa;0.389;aaaaa;0.778;0.587;aa;0.425;aa;aaa;aaaaaaa;a;0.984;0.668;0.797;0.566;0.487;0.383;aaaaaaaa;
0.825;aaaa;0.556;aaa;0.365;0.705;0.602;0.463;0.16;0.966;0.709;aaaaaaaa;aaaaaaaaa;0.686;a;aa;0.00509;aaa;0.407;0.347;aaaaaaaaaa;0.792;a;aa;aaa;a;0.045;0.835;0.925;0.879;0.875;0.912;aaaaaaa;
0.852;aaa;0.774;aaaaaa;0.505;0.404;0.292;0.302;0.179;0.824;0.677;aaaaa;aaaaaaaaa;0.563;aaa;aa;0.188;aaaaaa;0.918;0.167;aaaaaa;0.353;a;aaa;a;a;0.668;0.631;0.575;0.216;0.198;0.912;aaaaaaa;
0.76;aaaaaa;0.458;a;0.693;0.904;0.11;0.977;0.827;0.215;0.412;aaaaaa;aaaaaaaa;0.224;a;aaa;0.812;aaaa;0.275;0.739;aaaaaaaa;0.775;a;aa;aa;a;0.786;0.163;0.975;0.187;0.356;0.981;aaaaaa;
0.9;aaaaaaa;0.218;aaaa;0.898;0.0628;0.276;0.21;0.422;0.554;0.0101;aaaaaaaa;aaaaaaa;0.768;a;aaaaaa;0.433;a;0.726;0.331;aa;0.449;a;aaaa;aaaaaaa;a;0.296;0.957;0.332;0.196;0.13;0.975;aaa;
0.881;aaaaaaaaa;0.41;a;0.849;0.377;0.534;0.397;0.717;0.497;0.287;aaaaa;aa;0.598;aa;aaaa;0.346;aaaaa;0.392;0.234;aaaaaa;0.233;a;aaa;a;a;0.374;0.421;0.848;0.368;0.604;0.102;aaaaaaa;
0.274;aaaaa;0.4;aaaa;0.254;0.227;0.639;0.572;0.843;0.735;0.116;aaaaaa;aaaaaaaaaa;0.646;aaa;aaaaa;0.257;aaaaaa;0.72;0.523;aaaaaaaaa;0.686;a;aaa;aaaaaa;a;0.23;0.277;0.353;0.678;0.417;0.202;aaaa;
0.728;aaaaaa;0.257;a;0.343;0.688;0.801;0.896;0.924;0.173;0.525;a;aa;0.374;aa;aaa;0.27;aaaaa;0.38;0.137;aa;0.0548;a;a;aaaaaa;a;0.496;0.861;0.457;0.19;0.243;0.166;aaaaaaaaa;
0.863;aaaaaa;0.913;a;0.663;0.138;0.173;0.726;0.983;0.103;0.791;aaa;aaaaaaa;0.411;aaa;a;0.596;aa;0.432;0.0507;aaaaaa;0.903;a;aa;aaaaa;a;0.629;0.132;0.466;0.321;0.512;0.874;aaaaaaaaaa;
0.439;aaa;0.364;aaaaaaaa;0.538;0.957;0.385;0.228;0.416;0.488;0.0508;aa;aa;0.481;aaa;aaa;0.508;aaaa;0.82;0.225;aaaaaa;0.518;a;a;aaaa;a;0.469;0.187;0.285;0.141;0.142;0.0485;aaaaaaaaa;
0.586;aaaaaaaaa;0.116;aaaa;0.0395;0.691;0.675;0.866;0.861;0.84;0.321;aaaa;aaaaaaaaa;0.0346;aaa;aaaaa;0.771;aaaa;0.183;0.947;aaaaaaa;0.872;aa;aaa;aaaaa;a;0.55;0.119;0.949;0.238;0.163;0.134;aaa;
0.0735;a;0.499;aaaa;0.591;0.195;0.0498;0.324;0.575;0.187;0.788;aaaaaaaa;aaaaaaaaaa;0.938;aa;aaaaa;0.00736;aaaaa;0.908;0.326;aaaa;0.377;a;aaa;aaaaaa;a;0.0686;0.578;0.303;0.506;0.765;0.533;aa;
0.121;aaaaaaa;0.897;aaaaa;0.626;0.752;0.0867;0.106;0.276;0.353;0.694;aaaaaaa;aaaaaaa;0.401;aa;aaaaaa;0.012;aaa;0.716;0.932;aaaaa;0.204;a;aaaa;aaa;a;0.757;0.822;0.865;0.466;0.0565;0.817;aaaaaaa;
0.777;aa;0.691;aa;0.752;0.575;0.678;0.539;0.271;0.467;0.46;a;aaaaa;0.642;aaa;aaaaaaa;0.467;aaaaaa;0.184;0.415;aaaaaaa;0.731;aa;aaaa;aaaa;a;0.541;0.661;0.227;0.0499;0.477;0.335;aaaaaaaaa;
0.116;aaaa;0.482;aa;0.494;0.411;0.619;0.357;0.891;0.965;0.596;aaa;aa;0.758;aaa;a;0.617;aaaaa;0.112;0.494;aaaaaaaaa;0.581;a;aaa;aaaaaa;a;0.213;0.945;0.451;0.398;0.8;0.0577;aaaaa;
0.667;aaaaaaaaa;0.975;aa;0.813;0.177;0.9;0.503;0.672;0.477;0.408;aaaaaaa;aaa;0.335;aaa;aaa;0.488;aaaaaa;0.375;0.78;aaaaaaaaa;0.398;aa;aaaaaa;aaaaaaa;a;0.978;0.492;0.169;0.772;0.0123;0.726;aaaaaaa;
