ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;a;0.0401;a;aaa;0.178;0.647;aa;0.984;aaa;0.5;0.495;0.708;aaa;0.298;aaaaaaa;0.42;0.25;aaaaa;aa;aaa;aaa;0.983;aaa;0.651;0.117;aaaaaa;0.914;0.371;0.903;aa;aa;0.496;a;0.845;a;0.509;0.614;aaa;0.812;aaaaaaa;aaa;0.0271;aaa;aaaa;aaa;0.5;aaa;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.467;aaa;0.605;0.0315;0.388;a;aaaaaa;aaaa;0.292;0.544;0.724;aaa;aaaaaa;aa;aa;0.225;aaa;aaa;0.228;aaaaa;0.903;0.732;0.0665;0.762;aaaaaaaa;
a;a;0.297;a;aa;0.55;0.381;aa;0.829;aaa;0.83;0.828;0.267;aaaaaa;0.497;aa;0.36;0.301;aaaaaaa;aaaaaaa;a;a;0.841;aaa;0.365;0.159;aa;0.0331;0.41;0.132;a;aa;0.103;aaa;0.612;aa;0.142;0.548;aaaaaaaa;0.371;aaaa;aa;0.74;aaa;aaaa;aaaaa;0.362;aaaa;aaa;aaaaa;aaa;aaaaaaaaaa;0.763;a;0.751;0.878;0.444;a;aaaaaaa;aaa;0.22;0.909;0.051;aaa;aaa;aaaaaa;aaaaaaa;0.0606;aaaaaa;aaaaaa;0.753;aaaaaa;0.13;0.188;0.294;0.00631;a;
aa;aa;0.579;a;a;0.537;0.2;aa;0.655;aaa;0.323;0.301;0.801;aaaaaa;0.0392;aaaaaaa;0.948;0.6;aaaaaaa;aaaaaaa;a;aa;0.139;aa;0.847;0.585;aaaaa;0.2;0.159;0.811;a;aaaa;0.103;a;0.92;aa;0.878;0.204;aaaaa;0.315;aaa;aaaa;0.228;a;aaaa;aaaa;0.838;aaa;a;aaaaaaaa;aaaaa;a;0.44;aaa;0.00858;0.173;0.892;aaaa;aaaaaa;aaa;0.206;0.798;0.3;aaaa;aaaa;aaaa;a;0.871;aaaaaaa;aaaaaa;0.102;aaaaaa;0.876;0.374;0.00581;0.684;aa;
a;a;0.604;a;a;0.931;0.00825;aaa;0.228;aaa;0.899;0.925;0.41;aaaa;0.869;a;0.502;0.901;aaaa;aaaaaaa;a;aaa;0.273;aaaaa;0.484;0.289;aaa;0.871;0.49;0.466;aa;a;0.601;aaa;0.43;aa;0.131;0.701;aa;0.352;aaaaaaa;aaaa;0.121;aaa;aaaa;aaaaaa;0.907;a;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.602;aaaaa;0.226;0.403;0.0894;aaaaa;aa;a;0.32;0.923;0.0172;aaaaa;aaaaaaaa;aaaa;aaaa;0.822;aaaa;aa;0.457;a;0.763;0.546;0.904;0.633;aaaaaaaaaa;
aa;aa;0.895;a;aaa;0.331;0.662;aaa;0.612;aaaaa;0.565;0.757;0.627;aaaa;0.228;aaaaaaa;0.0926;0.985;aaaaaa;aaaa;aa;aa;0.228;a;0.264;0.677;aaaa;0.212;0.733;0.834;aaa;aaa;0.914;a;0.111;a;0.115;0.439;aa;0.414;aaa;aaaaa;0.213;a;aaaa;aaa;0.749;a;aaaaaa;a;a;aaaaaaa;0.458;aa;0.456;0.0132;0.37;aaaa;aaaaa;a;0.889;0.524;0.262;aaaaa;aa;aaaa;aaaaaaaa;0.593;aaaaa;aaaaa;0.634;a;0.357;0.39;0.111;0.0488;aaaaa;
aa;aa;0.471;a;a;0.19;0.206;a;0.648;aaaaaaa;0.693;0.606;0.127;aa;0.962;aaaaaaa;0.839;0.0606;aaaaaaa;aa;a;aa;0.563;aaaaaaa;0.466;0.905;aa;0.68;0.253;0.599;a;aaaaaa;0.589;aa;0.972;aa;0.202;0.0823;aaaa;0.938;aaa;aa;0.191;a;a;aaaa;0.995;aaaa;a;aaaaaaa;a;aaaaaaa;0.988;a;0.148;0.846;0.242;aaaaa;aaaaaaa;aaaa;0.0805;0.39;0.905;aaaaa;aa;aaaaa;aaaaaaaaa;0.0233;aaaaaa;aaa;0.472;aaaaaaa;0.225;0.304;0.555;0.468;aaaaaaaaa;
aa;a;0.231;a;aa;0.746;0.378;aaa;0.361;aaaaa;0.597;0.432;0.176;aaaa;0.108;aaaaaa;0.0573;0.956;a;aaaaaa;a;a;0.776;aaa;0.178;0.168;a;0.206;0.487;0.299;aaa;a;0.362;a;0.462;a;0.696;0.258;aaaaaa;0.866;aaaaaa;aaaaa;0.502;aaa;aaa;aaaaaa;0.0833;aa;aa;aaaaaa;aaa;aaaaaaaa;0.428;a;0.884;0.346;0.51;aaaa;a;a;0.775;0.165;0.549;aaa;aaaaaa;aa;aaaaa;0.678;aaaa;aaaaaaaa;0.435;aaaaaaaa;0.947;0.453;0.41;0.184;aaaaaaaaaa;
a;aa;0.425;a;a;0.609;0.394;a;0.822;aaaaaa;0.909;0.454;0.408;aa;0.892;a;0.352;0.952;aa;aaaaa;aaaa;aaa;0.203;aa;0.415;0.919;aaaaaaa;0.469;0.457;0.516;aa;aaaa;0.269;aaa;0.821;aa;0.229;0.686;aaa;0.561;aaa;aaaa;0.402;a;aaa;aaa;0.135;aa;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.0682;aaaaa;0.814;0.506;0.306;a;a;a;0.654;0.522;0.758;aa;aaaaa;aaaaaa;aaaaaaa;0.904;aaaaaaa;aaa;0.495;aaaa;0.514;0.437;0.626;0.869;aaaaaaa;
aa;aa;0.553;a;a;0.199;0.096;aaa;0.363;aaaaaaa;0.557;0.957;0.7;aaaaaa;0.987;aaa;0.221;0.552;aaaaaa;aaaaaaaaaa;a;aaa;0.866;a;0.181;0.754;aaa;0.955;0.0346;0.229;aaa;aaaaaaaa;0.199;aa;0.0731;a;0.0533;0.642;aaaaaa;0.866;aa;aaa;0.383;aaa;a;a;0.494;aa;aaaaaa;aaa;a;a;0.89;aa;0.593;0.755;0.616;aaaaa;a;aaa;0.272;0.552;0.893;aaa;aaaa;aaaaaaaa;aaaaaaaaa;0.135;aaaaaa;aaaa;0.63;aaaaa;0.696;0.683;0.986;0.524;aaaaaa;
aa;aa;0.596;a;aa;0.45;0.135;a;0.978;aaaaaaaa;0.0885;0.856;0.136;aaaaaa;0.5;aaaa;0.0372;0.619;aaaaa;aaaaaaaaaa;aaaa;aa;0.734;a;0.898;0.961;aaaa;0.124;0.941;0.0907;a;aaa;0.156;aaa;0.452;a;0.998;0.111;aaaaaaaaa;0.262;a;aaaaaaa;0.58;aaa;aaaa;aaaaaa;0.941;aaaa;aa;aaaaa;aaa;aaaaaa;0.651;aaaaa;0.631;0.53;0.884;aaaaa;aaaa;aaaaa;0.989;0.311;0.412;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.00237;aaaaaa;aaa;0.813;aa;0.027;0.597;0.805;0.0598;aaaaaaa;
aa;a;0.074;a;a;0.28;0.302;aa;0.611;aa;0.27;0.653;0.307;aaa;0.226;aa;0.0925;0.934;aaaaaaa;a;aaa;aa;0.673;aaaaa;0.493;0.945;aaaaaaa;0.306;0.294;0.272;aaa;aaa;0.717;a;0.514;a;0.542;0.684;aaaaaa;0.465;aa;a;0.12;aa;aaa;aa;0.393;aaaaa;aaa;aaaaaaa;aa;aaaaaa;0.09;aaaaa;0.0024;0.379;0.173;a;aaaa;a;0.568;0.383;0.0915;aa;aaaaaaaaa;a;aaaaaaaaaa;0.172;aaaaaaa;aaaaaa;0.267;aaaa;0.268;0.134;0.29;0.223;aaaaaaaaa;
a;aa;0.531;a;aa;0.41;0.314;a;0.0814;aaaaaaa;0.255;0.761;0.739;aaa;0.429;a;0.165;0.535;aa;aaaaaaa;aa;a;0.0858;aaaa;0.264;0.258;a;0.238;0.0405;0.451;a;aaaa;0.526;aaa;0.107;aa;0.177;0.656;aaaaa;0.98;aa;aaa;0.622;aaa;aaaa;aaa;0.99;aaaa;a;aaa;aaaa;aa;0.788;aa;0.758;0.397;0.0559;aaaaa;aaaa;aaaaa;0.263;0.812;0.163;aaaa;aaaaaa;aaaaa;a;0.399;aaaaaa;aaaaaaa;0.671;a;0.489;0.355;0.144;0.525;aa;
a;a;0.0151;a;aa;0.785;0.809;aa;0.301;aa;0.475;0.68;0.77;aaaa;0.669;aa;0.657;0.899;aaa;aaaaaa;aaa;aa;0.18;aaaaaaa;0.0619;0.901;aaaaa;0.413;0.295;0.624;aa;aaaaaa;0.683;aaa;0.883;aa;0.107;0.908;aaa;0.119;aa;aaaa;0.669;aaa;aaa;aaaaaa;0.82;a;aaaaaaa;aaa;a;aaaaaaa;0.0819;aaaaa;0.718;0.481;0.617;aa;aaaaaa;aaaa;0.114;0.479;0.554;aaa;aaaaaaaa;aa;aaaaaaaaa;0.956;aaa;aaaa;0.865;aaa;0.412;0.593;0.314;0.394;aaaa;
a;a;0.71;a;aa;0.168;0.426;aa;0.795;aaaa;0.261;0.5;0.478;aaaaaa;0.674;aa;0.615;0.594;a;aaaaa;aaaa;a;0.801;aaaaaaaa;0.603;0.167;aaaaaa;0.716;0.303;0.665;aaa;aaaaaaa;0.872;aaa;0.313;a;0.335;0.667;aa;0.929;aaaaaaaa;aaaaaaa;0.314;aa;a;aaaa;0.909;aaaaa;aa;aaaa;aaaaa;aaaa;0.206;a;0.186;0.154;0.588;a;aaaa;aaaaa;0.586;0.557;0.868;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.531;aaaaa;aa;0.551;aaaaaaaaa;0.391;0.674;0.00387;0.0262;aaaaaaa;
aa;aa;0.803;a;aaa;0.0288;0.759;aa;0.594;aaaaaaa;0.0128;0.768;0.234;aaaaaa;0.43;a;0.509;0.281;a;aaaa;a;aaa;0.534;aaaa;0.307;0.782;aaa;0.771;0.832;0.108;aa;aaaaa;0.474;a;0.54;aa;0.239;0.149;aaaaaaaa;0.343;aaaaaaa;aaaaaa;0.927;aaa;aaaa;aaaaaa;0.484;aaaaa;aaaaaaa;aa;a;aaaaa;0.289;aa;0.355;0.227;0.615;aaaa;aaaaaaa;aaaaa;0.377;0.457;0.679;aaaaa;aaaaaaa;aa;aa;0.419;aaaaaaa;aaaaaa;0.292;aaaaaaa;0.136;0.652;0.162;0.687;aaaaaaaaa;
aa;a;0.509;a;aa;0.382;0.183;aa;0.679;aaaaaa;0.317;0.501;0.953;aaaa;0.856;a;0.698;0.466;aaaaa;aaaaaaaaaa;aaaa;aaa;0.312;aa;0.204;0.494;a;0.619;0.358;0.881;aaa;aaaa;0.823;a;0.656;aa;0.64;0.118;aaaaaaaa;0.808;aaaaaa;a;0.535;aa;a;aa;0.65;aaaa;aaaa;aaaa;aa;aaaaaaaaa;0.494;aaa;0.789;0.276;0.961;aa;aaa;aaaa;0.233;0.217;0.865;aaaaa;aaaaaaa;aaaaaaa;aa;0.469;a;aaaaaaaa;0.0075;aa;0.164;0.303;0.267;0.202;aaaaa;
a;aa;0.224;a;aa;0.326;0.932;a;0.975;aaaaaa;0.553;0.663;0.766;a;0.77;aa;0.637;0.565;aaaaa;aa;aaaa;aa;0.852;aa;0.61;0.282;aaa;0.0591;0.11;0.294;aaa;aaaaa;0.0108;a;0.24;aa;0.214;0.702;a;0.711;aaaaaa;aaaa;0.0226;a;aa;aaaaa;0.125;aaaa;aaaa;a;aaa;aaaaaaaaa;0.928;aa;0.72;0.179;0.325;a;aaaaaaa;aaa;0.307;0.228;0.224;a;aaaa;aaa;aaaa;0.682;aa;aa;0.946;aaaaaaaaa;0.172;0.551;0.0123;0.421;aaaaaaaaa;
a;aa;0.286;a;aa;0.692;0.54;aa;0.931;aaaaa;0.889;0.529;0.986;aaaa;0.872;aaaaa;0.415;0.969;aa;a;a;a;0.431;aa;0.938;0.447;aaaa;0.37;0.232;0.998;aaa;aa;0.3;aaa;0.512;aa;0.977;0.916;a;0.722;a;aaaaaa;0.94;aaa;aaaa;aaaaa;0.826;aaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.582;aa;0.873;0.379;0.877;aa;aaaaaaa;aa;0.98;0.788;0.115;aaaaaa;a;aaaaaaaa;aaaaaaaaa;0.635;aa;aaaaaaa;0.455;aaaaaaa;0.549;0.902;0.259;0.0304;aaa;
aa;aa;0.7;a;aa;0.421;0.563;a;0.783;aaaa;0.875;0.669;0.747;aaaaaa;0.976;a;0.32;0.361;aa;aa;aa;a;0.276;aaaa;0.412;0.688;aaaaa;0.536;0.705;0.16;aa;aaaaaa;0.715;aaa;0.0687;a;0.983;0.42;aaaaa;0.449;aaaaa;aaaaaaa;0.0735;aaa;a;aaa;0.23;aaaaa;a;a;a;aaa;0.437;a;0.468;0.722;0.906;aa;aaaa;a;0.642;0.813;0.491;aaaa;a;aaaaaaaa;aa;0.348;aaaaaaa;aaaaaaaa;0.372;aaaa;0.708;0.507;0.904;0.14;aaaaaaaaa;
a;aa;0.407;a;aaa;0.501;0.555;aaa;0.786;aaaaaaa;0.0222;0.623;0.576;a;0.129;aa;0.459;0.111;aaaaaaa;aaaa;a;aaa;0.0212;aaaaaaa;0.91;0.788;aaaaaa;0.178;0.25;0.746;aa;aaaaaaaa;0.309;aa;0.996;a;0.297;0.402;a;0.337;aaaaaa;aaaa;0.485;aaa;aaa;aaaaaa;0.0272;aaaa;aaaaaa;aaa;aaaaa;aaaaaa;0.161;aaa;0.00495;0.149;0.00493;aaaaa;aaaa;aaaa;0.91;0.211;0.0657;aaa;aa;aaa;aaa;0.157;aaaaa;a;0.799;aaaaaaa;0.201;0.0748;0.436;0.587;aaaa;
aa;a;0.663;a;aaa;0.956;0.439;a;0.0427;aaa;0.557;0.293;0.672;aaaa;0.428;aa;0.239;0.316;aaaaaa;aaaaa;aaaa;aaa;0.718;aaaaa;0.31;0.515;aaaaaaa;0.475;0.85;0.939;a;aaaaaaaa;0.101;aa;0.251;a;0.17;0.558;aaaaaaa;0.715;aaaaaaa;aa;0.899;aa;aaaa;aaaaaa;0.0564;a;aaaaaa;aaaaa;a;aaaaaaaaa;0.266;aa;0.222;0.111;0.77;aa;aaaaa;aaaaa;0.902;0.515;0.937;aaaaaa;a;aaaa;aaaa;0.018;aaaaaaa;aaaaa;0.165;aa;0.972;0.673;0.528;0.641;aa;
aa;a;0.661;a;a;0.394;0.759;aa;0.259;a;0.955;0.0271;0.503;a;0.292;aaaa;0.566;0.829;aa;aaaaaaaa;aaa;a;0.0676;aaaa;0.531;0.546;aaa;0.432;0.451;0.39;aaa;aaa;0.976;a;0.0271;a;0.118;0.173;aaaaaa;0.104;aaa;aaaaaaa;0.696;a;aa;aaaaa;0.0555;a;aa;aaaaaa;aaa;a;0.333;aaaa;0.833;0.813;0.0693;aaa;a;aaaa;0.775;0.622;0.861;aa;aaaaaa;a;aaaaaaaaaa;0.0661;aa;aa;0.728;aaaa;0.481;0.646;0.614;0.737;aa;
a;a;0.209;a;aa;0.147;0.834;a;0.0968;aaaaa;0.785;0.345;0.589;aaaaa;0.242;a;0.362;0.605;aaaaa;aaaaaaaaaa;a;a;0.66;aaaaaaaa;0.73;0.815;a;0.0343;0.682;0.124;aaa;aaaaa;0.497;aa;0.729;a;0.205;0.711;aaaaaa;0.459;aaaaa;aa;0.649;aaa;aaaa;a;0.269;aaaaa;aaaa;aa;aa;aaaaaaaaa;0.936;aaa;0.372;0.586;0.85;aaaaa;aaaaaaa;aaaaa;0.548;0.672;0.666;aaaaa;a;aaaaaaa;a;0.763;aaaa;aaa;0.141;aaa;0.194;0.0324;0.86;0.686;aaaaaaa;
aa;aa;0.404;a;a;0.757;0.307;aa;0.111;a;0.102;0.352;0.806;aaaaaa;0.539;aaaa;0.454;0.935;aaa;a;aaaa;aa;0.868;a;0.011;0.777;aaa;0.523;0.0492;0.0747;aa;aaa;0.899;aaa;0.968;aa;0.419;0.268;aaa;0.0764;aaaaa;aaaa;0.558;a;aaaa;aaaa;0.956;aaaa;aaa;aaaaa;aaaa;aaaaaaaaa;0.358;aa;0.375;0.957;0.484;aaaaa;aaaaaaa;aa;0.809;0.248;0.0604;aaaaaa;aaa;aaaaaaaa;aaaaa;0.412;aa;aaa;0.534;aaaaaaaa;0.493;0.142;0.174;0.453;aaaaa;
aa;a;0.307;a;aaa;0.0271;0.952;a;0.323;aaaa;0.604;0.795;0.543;aaa;0.728;a;0.492;0.0037;aa;aaaaaa;a;a;0.984;aaaaaa;0.449;0.316;aaaaaa;0.353;0.385;0.596;aaa;a;0.705;a;0.757;a;0.778;0.335;aaaaa;0.461;a;aaaaaaa;0.86;a;aa;aaaaa;0.219;aaaa;aaa;aa;a;aaa;0.411;aaa;0.0839;0.606;0.558;aa;aaaa;aaaa;0.00269;0.288;0.0895;aaa;aa;aaa;aaaaa;0.352;a;a;0.169;aaa;0.594;0.972;0.427;0.343;aaaa;
a;aa;0.108;a;aaa;0.822;0.979;aaa;0.868;aa;0.899;0.932;0.35;aaaaaa;0.751;aa;0.516;0.149;aaa;aaaaaaaaaa;aaaa;aaa;0.559;a;0.591;0.753;a;0.516;0.748;0.183;aaa;aaaa;0.947;aa;0.874;aa;0.524;0.468;aaaaaaaa;0.559;aaaaaaaa;aaaa;0.788;a;aaa;aaa;0.761;aaa;aaaaa;aa;aaaaa;aaaaaaaa;0.415;aaa;0.704;0.0877;0.183;aa;aaaa;aaaa;0.122;0.0837;0.413;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.361;aaa;aaaa;0.696;aaaaa;0.94;0.292;0.278;0.773;aaaaaa;
a;aa;0.427;a;aaa;0.639;0.929;aaa;0.297;aa;0.581;0.476;0.738;aaaaa;0.243;aaaaaaa;0.993;0.699;aaaaa;aa;aaaa;a;0.787;aaaa;0.851;0.717;aaaaaaa;0.504;0.309;0.617;aaa;aaaa;0.869;aaa;0.939;aa;0.619;0.419;aa;0.17;aaaaa;aaaa;0.72;aa;aaa;aaaaa;0.625;aa;aaaaaa;aaaaa;a;aaaaaa;0.518;aa;0.431;0.253;0.809;aaa;aaaa;a;0.4;0.571;0.33;aaaaaa;aaa;aaaaa;aaaaaaaaaa;0.528;aa;aaaaaa;0.923;a;0.74;0.843;0.869;0.796;aaaaaaa;
a;a;0.798;a;aa;0.168;0.368;aa;0.0188;aaa;0.0958;0.156;0.723;aa;0.432;aaa;0.737;0.556;aa;aaaaaaa;aa;aa;0.623;aaaaa;0.929;0.212;aaaaaa;0.336;0.285;0.536;aaa;aaaa;0.609;aa;0.816;a;0.367;0.245;aa;0.61;aaaaaa;a;0.188;aa;a;aaaaaa;0.874;aaaaa;aaa;aaaaaaaa;aaaaa;aa;0.793;aaaa;0.564;0.0215;0.721;a;aaaaaaa;a;0.0198;0.472;0.119;aaaa;aaaa;aaaaa;aaaaa;0.894;aaaa;a;0.757;aaaa;0.0426;0.29;0.968;0.483;aaaa;
a;aa;0.912;a;aa;0.257;0.201;aa;0.599;aaaaaaa;0.559;0.0167;0.406;aaaaa;0.241;a;0.285;0.573;aaaaaa;aaaaaaaaaa;aaaa;aaa;0.879;aa;0.0515;0.133;aaa;0.0867;0.0742;0.392;a;aaaaaa;0.0975;a;0.953;aa;0.564;0.555;aaaa;0.876;a;aaa;0.37;a;aaaa;aaaaa;0.945;aaaaa;a;aaaaaaa;aaa;aa;0.379;aaaaa;0.617;0.267;0.102;aaaaa;aaaa;aaa;0.471;0.365;0.502;aaaaa;a;aaaaaa;aaaa;0.369;a;aaaaaa;0.888;a;0.14;0.531;0.326;0.815;aaaa;
a;aa;0.572;a;a;0.93;0.372;aaa;0.173;aa;0.0755;0.419;0.884;aa;0.631;aaa;0.387;0.971;aaaaaa;aaaaaaaa;aa;aa;0.567;aaaa;0.123;0.724;aaaaaa;0.494;0.167;0.147;aaa;aaaaa;0.549;a;0.815;a;0.531;0.589;aaaaaa;0.627;aaaaaaaa;aa;0.841;a;aa;aa;0.494;aa;aaaaaaa;aaaa;aaa;aaa;0.401;aa;0.496;0.196;0.691;aa;aaa;aaaaa;0.178;0.932;0.8;aaa;aaaaaaa;aaaaa;aaaaa;0.913;aa;a;0.175;a;0.666;0.678;0.152;0.172;aaaaaaa;
a;aa;0.0156;a;aa;0.339;0.212;aa;0.606;aaaaaaa;0.726;0.416;0.697;aaaaaa;0.572;aaaaa;0.794;0.602;aaaaa;a;aaa;a;0.214;aaa;0.0324;0.221;a;0.594;0.845;0.906;aaa;aaaaaaa;0.552;aaa;0.874;a;0.653;0.0289;a;0.656;aaaaa;aa;0.809;a;aaa;aaaa;0.634;aaaa;aaaa;a;a;aaa;0.362;a;0.146;0.487;0.403;a;aaaaaa;aaaa;0.238;0.899;0.978;aaa;aaa;aaaaaaaa;aaa;0.908;a;aaaa;0.563;aa;0.034;0.751;0.609;0.809;aaaaaa;
aa;aa;0.222;a;aaa;0.518;0.714;aa;0.963;a;0.0927;0.705;0.518;aaaaaa;0.855;aaaaaa;0.0915;0.391;aaaaaaa;aaaaa;aaa;aa;0.801;aaa;0.0391;0.039;aaa;0.251;0.777;0.608;aa;aaaa;0.483;aa;0.00415;aa;0.375;0.512;aaa;0.726;aaa;aa;0.775;a;aa;aa;0.157;a;aaaaaa;aaaaaaa;aaa;aaa;0.643;aaaaa;0.53;0.487;0.767;aaaa;aaaaa;aaa;0.653;0.95;0.322;a;aaa;aa;aaaaa;0.724;aaa;aaaa;0.902;aaaaaaaa;0.162;0.585;0.252;0.334;aa;
a;a;0.0165;a;aaa;0.277;0.726;aa;0.794;aaaaaaa;0.182;0.801;0.203;aaaaaa;0.428;aaaaaa;0.715;0.97;aaaaaaa;aaaaaaaaaa;aaa;aaa;0.827;aaaaa;0.799;0.297;aaa;0.68;0.911;0.246;aa;aaaaaaa;0.266;a;0.559;aa;0.882;0.606;aaaaaaa;0.273;aaaaaaaa;aa;0.289;a;aaaa;aaa;0.251;aaaa;aaaaa;aaaa;aaaa;aa;0.445;aa;0.683;0.267;0.479;a;aaaaa;aa;0.717;0.0616;0.964;aaaaa;aaaaaaa;aaaa;aaaa;0.489;aaaa;aaaaa;0.361;aaaaaaaaa;0.13;0.809;0.935;0.847;a;
aa;a;0.81;a;aaa;0.259;0.667;a;0.907;aaaa;0.867;0.885;0.849;a;0.131;aa;0.66;0.929;a;aaaaa;aaaa;aa;0.047;aaaa;0.212;0.937;aa;0.331;0.152;0.146;a;aaaaaaaa;0.815;a;0.749;aa;0.11;0.201;aa;0.578;a;aaaa;0.314;aa;aa;a;0.342;a;aaaa;aaaaaaa;a;aaaaaaaaaa;0.00308;aaaa;0.398;0.644;0.445;a;aaa;aa;0.346;0.328;0.357;aaaa;a;aaaa;aaa;0.432;aa;aaaaaaa;0.0854;aaaaaaaaa;0.274;0.589;0.00833;0.0401;aaaaaa;
a;a;0.368;a;aaa;0.917;0.288;aaa;0.335;aaa;0.0571;0.634;0.924;aaaa;0.597;aaaa;0.87;0.0212;aaaaaa;aaaaaaa;a;a;0.946;aaaaaa;0.00126;0.25;aa;0.149;0.259;0.0618;a;aa;0.983;a;0.237;a;0.605;0.741;aaaaaaa;0.78;aaaa;aa;0.223;aa;aaaa;aaaaa;0.883;aaaa;aa;aa;aa;aaaa;0.921;aa;0.519;0.863;0.788;a;aaa;aaaaa;0.166;0.0965;0.341;aaaa;aaaaaaa;aaaa;aaa;0.637;aaa;aaa;0.727;aaaa;0.181;0.92;0.358;0.352;aaaaaaaaaa;
a;aa;0.302;a;aaa;0.916;0.566;a;0.741;aaaaaa;0.168;0.708;0.476;aaa;0.292;aa;0.76;0.522;aaaaaaa;aa;aa;aaa;0.54;aaaaaaa;0.944;0.734;aa;0.168;0.123;0.823;a;aaaa;0.768;a;0.108;aa;0.0254;0.715;aaaaaaaaa;0.324;aaaaa;aaaaaaa;0.875;aaa;aa;aaa;0.028;aa;aa;aaaaaaa;a;aaaaaaaaa;0.634;a;0.264;0.0166;0.691;a;aaaaaaa;aaaa;0.829;0.88;0.544;aaaaa;a;aaaaaaaa;aaaaaa;0.927;aa;aaaaa;0.559;aaaaaaaa;0.881;0.096;0.878;0.176;aa;
aa;a;0.873;a;aaa;0.485;0.264;aaa;0.676;aaa;0.869;0.159;0.421;aaaaa;0.196;aaaaaa;0.0493;0.0289;aaaaaa;aa;aaa;a;0.982;aaaaa;0.544;0.184;aaa;0.628;0.277;0.41;a;aaaa;0.302;a;0.154;aa;0.508;0.747;aaaaa;0.37;aaaaaa;aaaaaaa;0.856;a;aaaa;aaaaa;0.646;aaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;0.752;aaaa;0.375;0.492;0.426;aaaa;aaa;aaa;0.679;0.0721;0.476;aaa;aaaa;aaaaaaaa;a;0.22;aaaaaaa;aaaaaaa;0.891;aaaaaa;0.324;0.281;0.706;0.321;aaaaa;
aa;a;0.249;a;a;0.512;0.128;a;0.0707;a;0.0419;0.0112;0.389;aaaaaa;0.094;aa;0.374;0.316;aa;aaaa;aaa;a;0.843;aa;0.745;0.179;a;0.21;0.664;0.91;aa;a;0.0671;aa;0.325;a;0.838;0.148;aaa;0.234;aaaaa;a;0.577;a;aaa;aaaaa;0.221;a;aaaa;aaa;aaaaa;aaaaa;0.931;aaaaa;0.168;0.433;0.234;a;aaaaa;aa;0.426;0.26;0.412;aa;aaa;aaaaa;aaaaaaaaaa;0.637;aaaaaaa;aaaaaaaa;0.955;aaaaaaa;0.811;0.61;0.198;0.977;aaaaaaaa;
aa;aa;0.765;a;a;0.0586;0.0531;a;0.907;aaaa;0.935;0.799;0.231;aaaaaa;0.678;aaaaaa;0.122;0.23;aaa;aaaaaaaaa;aaaa;aa;0.186;aaaaa;0.164;0.27;aaa;0.7;0.287;0.841;aaa;aaaaaaa;0.693;aa;0.731;aa;0.852;0.449;aaa;0.939;aaaaa;aaaaaaa;0.657;aa;aa;aaaaa;0.957;aaa;aaaa;aaaaaaaa;aaaa;a;0.755;aa;0.359;0.676;0.333;aaaa;aaaaaaa;aa;0.629;0.876;0.0917;aaaaaa;a;aaaa;aaaa;0.207;aaaaa;aaa;0.403;aaaaaaaa;0.594;0.558;0.249;0.0344;aaaaaaaaa;
