ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.779;0.386;aaa;aaaaaaa;aaaaaaa;aa;0.243;0.285;aaa;0.52;0.711;0.845;aa;0.0464;0.953;a;0.841;aaaa;a;0.266;0.388;aa;0.806;a;aa;a;0.06;0.34;aa;aaa;0.7;aaa;0.378;0.805;aa;a;0.212;a;0.0388;0.373;a;a;aaa;
0.923;0.0582;aaa;aaaaaa;aa;aaaa;0.716;0.596;a;0.336;0.983;0.092;a;0.357;0.595;aa;0.235;aaaaaaaaa;a;0.157;0.655;aa;0.525;aa;a;a;0.398;0.246;a;aaaaa;0.855;a;0.321;0.938;aaaaaaaa;a;0.23;a;0.0973;0.56;aaa;a;aaaaaaaaaa;
0.163;0.0236;aa;a;aaaaaaa;aaaa;0.333;0.405;a;0.752;0.204;0.243;aa;0.0968;0.816;aaa;0.823;aa;a;0.2;0.018;aa;0.303;aaaa;aa;a;0.25;0.482;aaa;aaaaa;0.943;aaaaaa;0.52;0.636;aaaaaaaa;a;0.335;a;0.291;0.637;aaa;a;aaaa;
0.714;0.0246;a;aaaaaaa;aaaa;aaaa;0.124;0.364;aaa;0.696;0.398;0.433;aa;0.545;0.565;aaa;0.158;aaaaaaa;aa;0.904;0.982;a;0.00227;a;aaa;a;0.455;0.206;aaa;aa;0.372;aa;0.677;0.389;aaaaaaaaa;aa;0.731;a;0.00612;0.798;a;a;aaaaaaaa;
0.469;0.886;a;aa;aaaa;aaa;0.7;0.562;aa;0.247;0.733;0.238;a;0.691;0.495;aa;0.836;aaaaaaa;aa;0.262;0.797;a;0.0686;aaaaaaa;a;a;0.587;0.69;aa;aa;0.336;aaaa;0.611;0.912;aa;aa;0.141;a;0.864;0.463;a;a;aa;
0.891;0.507;aaaa;aaaaaaaa;aaaaaa;aaaa;0.159;0.517;aaa;0.552;0.424;0.0365;aa;0.572;0.644;aaaaaa;0.846;aaaaaaaaa;aa;0.0359;0.96;a;0.663;aaaaa;aaa;a;0.132;0.209;aa;aa;0.715;aaa;0.135;0.278;aa;a;0.259;a;0.212;0.759;aaa;a;aaa;
0.879;0.0423;aa;aaaa;aaa;aaa;0.175;0.536;aaa;0.105;0.944;0.742;aa;0.565;0.223;aaaaa;0.516;aaaaaaaaa;a;0.558;0.296;a;0.86;aaaaaa;aa;a;0.958;0.915;aaa;aaa;0.425;aa;0.375;0.984;aaaaaa;a;0.977;a;0.608;0.167;aaa;a;aaaaaaaa;
0.305;0.749;aaa;aaaaa;aa;a;0.0534;0.0589;aa;0.344;0.805;0.587;a;0.545;0.864;a;0.0755;aaaaaa;aa;0.505;0.245;aa;0.823;aaaaaaa;aa;a;0.00754;0.772;aaa;aaaaa;0.13;aaa;0.995;0.929;a;aa;0.202;a;0.992;0.831;a;a;aaaa;
0.079;0.259;aaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.606;0.994;aa;0.974;0.76;0.621;aa;0.755;0.364;aaaa;0.904;aaaaa;a;0.636;0.686;aa;0.526;aaaaa;a;a;0.785;0.582;a;aa;0.322;aaa;0.405;0.131;aaa;aa;0.466;a;0.931;0.465;a;a;aaaa;
0.28;0.313;aa;aaaaaaaaa;aa;aaaa;0.813;0.0587;aaa;0.0597;0.889;0.025;a;0.386;0.494;aaaaaa;0.795;aaaaaaaaaa;aa;0.826;0.0993;aa;0.981;a;aa;a;0.431;0.364;a;aaaaa;0.16;aaaaa;0.552;0.743;aaaaaaaaa;aa;0.541;a;0.545;0.522;a;a;aaaaaaaaa;
0.43;0.0399;aaaa;aaaaa;aaaaaaaaaa;aaaa;0.199;0.461;aa;0.101;0.947;0.177;aa;0.854;0.129;a;0.63;aaaaa;aa;0.191;0.551;a;0.293;aaa;a;a;0.836;0.000606;a;aaaaaa;0.0466;aaa;0.5;0.949;aaaaaaa;a;0.858;a;0.216;0.948;aaa;a;aaaaaaaaa;
0.947;0.367;aaa;aaaaaaaa;aa;aaaa;0.896;0.626;a;0.814;0.942;0.183;a;0.0594;0.403;a;0.728;aaaaaaaaa;aa;0.33;0.845;a;0.388;aaaaa;aa;a;0.744;0.919;aaa;aaaaaa;0.416;aaa;0.223;0.943;aaaaaa;aa;0.403;a;0.595;0.059;aa;a;aaa;
0.624;0.927;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.313;0.486;aaa;0.626;0.729;0.396;a;0.807;0.741;aaa;0.345;aaaa;aa;0.294;0.283;a;0.0156;aaaaaaa;aa;a;0.372;0.117;aaa;a;0.819;aaaaaa;0.467;0.618;aaaaaaaaa;aa;0.317;a;0.837;0.0511;aaa;a;aaaaaaaaa;
0.0225;0.396;aa;a;aaaaaaaa;a;0.696;0.199;aa;0.125;0.863;0.133;a;0.086;0.129;aaaa;0.128;aa;a;0.501;0.0454;aa;0.805;aa;aaa;a;0.417;0.961;aa;aaaa;0.55;aaaaaa;0.209;0.436;aaaaaaa;aa;0.128;a;0.752;0.0679;aa;a;aaaaaaaa;
0.587;0.949;aa;aaaaa;aaa;aa;0.0951;0.298;aa;0.37;0.91;0.363;aa;0.493;0.73;a;0.85;aaaaa;a;0.174;0.897;aa;0.731;aa;aaa;a;0.549;0.574;aaa;aaaaa;0.135;a;0.21;0.699;aaaaaaa;a;0.366;a;0.749;0.358;aaa;a;aaaaaaaaa;
0.319;0.62;a;a;aaaaaaaa;aaaa;0.443;0.906;aa;0.703;0.479;0.534;aa;0.281;0.0668;a;0.772;aaaaa;a;0.193;0.839;aa;0.384;a;a;a;0.917;0.754;aaa;aaaaa;0.921;aaaaaa;0.0361;0.443;aaaaaa;a;0.951;a;0.972;0.242;aa;a;aaaaaaaaaa;
0.724;0.388;aaa;aaa;aaaa;aaaa;0.907;0.799;aaa;0.244;0.809;0.657;a;0.886;0.667;aaaaaa;0.96;aaaaaaaa;a;0.845;0.02;a;0.609;aaaa;a;a;0.53;0.0979;aaa;a;0.461;aaaa;0.287;0.73;aaaaaaaaa;a;0.849;a;0.345;0.88;a;a;aa;
0.421;0.257;aa;aaaa;aaaaaaaaaa;aaa;0.0149;0.203;aaa;0.803;0.444;0.127;a;0.991;0.748;aaaa;0.623;a;aa;0.68;0.101;a;0.97;aa;aa;a;0.472;0.421;aa;aaaaa;0.587;aaaaaa;0.834;0.331;aa;a;0.734;a;0.162;0.354;aaa;a;aaa;
0.557;0.3;aaaa;aaa;aaaaaa;aa;0.748;0.341;aa;0.544;0.213;0.18;a;0.622;0.741;aa;0.832;aaaaaaaa;aa;0.481;0.0907;a;0.378;aa;a;a;0.668;0.916;a;aaaa;0.344;aa;0.256;0.024;aaaaaaaa;aa;0.608;a;0.931;0.514;a;a;aaa;
0.34;0.955;aa;aaaaaaaaa;aaaaaaaa;a;0.874;0.542;a;0.788;0.124;0.798;a;0.887;0.0576;a;0.0642;a;aa;0.323;0.206;a;0.223;aaaa;aa;a;0.423;0.534;aa;aaaaa;0.0168;a;0.0477;0.228;aa;a;0.881;a;0.408;0.215;a;a;aaaa;
0.0498;0.779;aa;aaaaaa;a;a;0.97;0.862;a;0.535;0.96;0.39;a;0.601;0.498;aa;0.109;aaaaaaaa;aa;0.778;0.508;a;0.158;aaa;aa;a;0.912;0.0378;aaa;a;0.741;aaaa;0.703;0.935;a;a;0.393;a;0.841;0.472;aa;a;aaaaaaaaa;
0.639;0.525;aaa;aaaaaaaa;aaaaaaaaa;aa;0.0162;0.571;a;0.23;0.689;0.928;aa;0.32;0.0436;aaa;0.78;aa;aa;0.0289;0.495;a;0.25;aaa;aa;a;0.475;0.929;aaa;aa;0.0878;aaaaaa;0.706;0.197;aaaaaa;a;0.247;a;0.762;0.0195;aa;a;aaa;
0.0691;0.952;aa;aaa;aaa;aaaa;0.268;0.308;aa;0.635;0.0547;0.194;a;0.585;0.124;aaa;0.0795;aaaa;aa;0.779;0.389;aa;0.969;aaaaa;aaa;a;0.336;0.891;aaa;aaaaaa;0.432;aaaa;0.3;0.799;aaa;a;0.256;a;0.0754;0.927;a;a;a;
0.986;0.635;aaaa;aa;aaaaaaaaa;aaa;0.132;0.262;a;0.711;0.439;0.127;aa;0.677;0.389;aaaaa;0.0803;aaaaa;aa;0.567;0.97;a;0.506;aaa;aa;a;0.521;0.553;aa;aa;0.499;aaaaaa;0.711;0.867;aaaaaaaaa;aa;0.75;a;0.0839;0.78;aa;a;aaaaaaaaaa;
0.44;0.675;aaaa;aaaaaa;aaaaaaaa;aaaa;0.744;0.603;aa;0.0776;0.726;0.569;aa;0.807;0.475;aaaaaa;0.541;aaaaaa;aa;0.739;0.45;aa;0.402;aaaaaaa;a;a;0.342;0.92;aa;aaaa;0.00617;aaaaa;0.393;0.416;aaaaaa;aa;0.745;a;0.495;0.524;aa;a;aaaaaa;
0.559;0.703;aaa;aaa;a;a;0.773;0.328;a;0.132;0.691;0.0198;aa;0.775;0.778;aa;0.61;aaa;aa;0.0227;0.0231;a;0.424;aaa;aaa;a;0.967;0.898;aa;aaaaaa;0.841;aa;0.595;0.265;aaaa;a;0.752;a;0.153;0.417;a;a;aa;
0.242;0.956;a;aaaaaaaaaa;aaa;aaaa;0.354;0.384;a;0.525;0.13;0.511;aa;0.2;0.32;a;0.162;aaaaa;a;0.00344;0.777;aa;0.197;aaaaaaa;aa;a;0.892;0.813;aaa;aa;0.436;aa;0.585;0.941;aaaaaaaa;aa;0.186;a;0.4;0.733;aaa;a;aaaaaaa;
0.796;0.375;aaaa;a;aaaaa;a;0.237;0.0371;a;0.406;0.741;0.488;a;0.168;0.233;aaa;0.0107;aaaa;a;0.807;0.596;aa;0.826;aaa;aa;a;0.943;0.449;a;aaaa;0.608;aaaa;0.757;0.00925;aaaa;a;0.728;a;0.791;0.695;aaa;a;aaaaaa;
0.613;0.979;a;aaaaaaaa;a;aaa;0.02;0.401;aaa;0.0714;0.765;0.701;a;0.425;0.47;aaaa;0.623;aaa;a;0.551;0.437;a;0.849;aa;aa;a;0.861;0.7;aa;aa;0.608;a;0.215;0.718;aaaaaa;a;0.888;a;0.436;0.0456;a;a;aaaa;
0.64;0.542;a;aaaaa;a;aaa;0.183;0.8;aa;0.577;0.436;0.515;aa;0.236;0.101;aaa;0.903;aaaa;a;0.872;0.969;aa;0.131;aaaaa;a;a;0.202;0.2;aaa;a;0.675;aa;0.388;0.917;aa;aa;0.786;a;0.631;0.471;aaa;a;a;
0.0664;0.35;aaaa;aaaaaaaaa;a;aaa;0.303;0.266;aa;0.284;0.591;0.0513;aa;0.0289;0.943;aa;0.72;aaaaa;a;0.221;0.0527;aa;0.237;aaaaa;a;a;0.254;0.762;aaa;a;0.666;aaaa;0.927;0.38;aaaaaa;a;0.685;a;0.187;0.617;a;a;aaaaaaaa;
0.562;0.358;aa;aaaaaa;a;aaa;0.15;0.0147;aaa;0.0921;0.202;0.568;a;0.00972;0.39;aaa;0.504;aaaaaaaa;aa;0.403;0.678;aa;0.246;aaaaaaa;aa;a;0.872;0.973;aaa;aaaa;0.0459;aaaaaa;0.329;0.767;aaaaaa;a;0.56;a;0.325;0.212;aaa;a;aaaaaaa;
0.0688;0.892;aaa;aaaa;aaaaaaaaa;aaa;0.673;0.282;aaa;0.788;0.82;0.241;aa;0.124;0.284;aaa;0.712;a;a;0.706;0.0725;a;0.265;aaaaa;aa;a;0.846;0.347;a;aaaa;0.745;aaa;0.822;0.979;aaaaaaa;a;0.12;a;0.581;0.768;aaa;a;aaaa;
0.845;0.147;a;aaaaaaa;aaaaaaaaaa;a;0.594;0.413;aa;0.894;0.715;0.185;a;0.281;0.169;aaaaa;0.218;aa;aa;0.757;0.787;a;0.142;aa;aaa;a;0.911;0.573;aaa;aaaa;0.321;aaaaa;0.826;0.168;aaaaaaaa;a;0.373;a;0.0137;0.919;a;a;aaaaaaa;
0.737;0.562;aaa;a;aa;a;0.22;0.237;aaa;0.453;0.426;0.862;a;0.839;0.179;aa;0.29;aaaa;aa;0.0121;0.0307;aa;0.265;aaaaa;a;a;0.491;0.851;aaa;aaaaaa;0.4;aaaaaa;0.411;0.683;aaaaaaaaa;aa;0.856;a;0.286;0.47;aa;a;aaaaaa;
0.043;0.292;aaa;aa;aaaaaaaaa;aaaa;0.576;0.797;a;0.636;0.0699;0.158;a;0.511;0.599;aaaaa;0.816;aaa;a;0.826;0.93;aa;0.238;aaaa;aa;a;0.856;0.52;aaa;aa;0.00969;aaaaa;0.771;0.948;aaaaaa;a;0.579;a;0.265;0.725;aaa;a;aaaa;
0.0881;0.45;aa;aaa;aaaaaaaa;aaaa;0.447;0.221;a;0.243;0.289;0.726;a;0.881;0.97;aaaaaa;0.355;aaaaaaaaaa;a;0.0461;0.465;a;0.0972;a;aaa;a;0.257;0.719;aaa;aaaaa;0.812;aaa;0.949;0.578;aaaa;a;0.852;a;0.386;0.553;a;a;aa;
0.241;0.814;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.616;0.755;aaa;0.851;0.546;0.866;aa;0.535;0.714;aaa;0.51;aaaaaa;aa;0.306;0.309;aa;0.114;aaaaaa;aa;a;0.284;0.809;a;aaa;0.108;aaaa;0.891;0.958;aaaaaaaa;aa;0.999;a;0.632;0.165;aa;a;a;
0.499;0.473;aaaa;aa;aa;aa;0.996;0.715;aaa;0.449;0.587;0.275;aa;0.926;0.578;a;0.947;aaaaaa;aa;0.516;0.903;aa;0.986;aa;aaa;a;0.873;0.718;aaa;aa;0.0178;aaaaa;0.974;0.177;aaaaa;aa;0.693;a;0.0783;0.557;a;a;aaaa;
0.976;0.648;aaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;0.752;0.73;aa;0.905;0.997;0.828;aa;0.888;0.99;aaaa;0.989;a;aa;0.927;0.33;a;0.7;aaaaaaa;a;a;0.814;0.665;a;aaa;0.0782;aaaaaa;0.105;0.614;aa;aa;0.911;a;0.348;0.242;a;a;aaaaaaaaa;
0.229;0.871;aa;aaaaaaaa;a;aaaa;0.365;0.341;aa;0.407;0.000586;0.844;aa;0.217;0.294;aaaaa;0.734;aaaaa;a;0.999;0.553;a;0.369;aaaaaaa;aaa;a;0.0716;0.903;aa;aaa;0.295;aa;0.488;0.33;aaaaaaaaa;a;0.262;a;0.961;0.343;aaa;a;aaaa;
0.0267;0.536;a;aaaaaaaaa;a;aaaa;0.0745;0.751;aa;0.239;0.0176;0.875;aa;0.268;0.463;aaaaaa;0.96;a;aa;0.638;0.025;a;0.432;a;aaa;a;0.492;0.115;a;aaaaa;0.576;aaaaa;0.823;0.043;a;a;0.336;a;0.364;0.238;aaa;a;aaaaa;
0.954;0.238;a;aaaa;aaaaaaaa;aa;0.0592;0.95;aaa;0.931;0.0838;0.58;aa;0.135;0.25;aaaaaa;0.0221;aa;a;0.113;0.919;aa;0.52;aaaaaa;aaa;a;0.364;0.679;aa;aaaaa;0.415;aaa;0.0868;0.0456;aaaa;a;0.544;a;0.663;0.943;aaa;a;aaaaaaaaa;
0.186;0.758;a;aaa;aaaaaaaaa;aa;0.246;0.209;aaa;0.0927;0.809;0.338;a;0.158;0.229;aa;0.932;a;a;0.881;0.893;a;0.0867;aaaa;a;a;0.619;0.302;aaa;aaaaa;0.535;aaaaaa;0.606;0.557;a;a;0.301;a;0.00546;0.721;aaa;a;aaaaa;
0.582;0.462;aaa;aaaaaa;aaaaaaa;aaa;0.0776;0.342;a;0.262;0.723;0.411;aa;0.762;0.201;aaa;0.78;aa;aa;0.683;0.488;aa;0.974;aa;aa;a;0.497;0.969;aa;aaaa;0.133;aaa;0.942;0.831;aaaaaaaa;a;0.0201;a;0.282;0.901;aaa;a;aaaa;
0.153;0.819;a;aaaaaa;aaa;aa;0.0415;0.817;a;0.199;0.59;0.891;aa;0.537;0.488;aaaaaa;0.13;aaaaa;a;0.0279;0.619;a;0.0332;aa;aa;a;0.976;0.575;aaa;aaaa;0.396;aaa;0.0922;0.777;aaaa;a;0.199;a;0.384;0.68;aa;a;aaaaaaaaaa;
0.413;0.492;a;aaaaa;aaaaaa;aaa;0.585;0.633;a;0.136;0.807;0.646;aa;0.495;0.658;aaaaaa;0.277;aaaaaaaaaa;aa;0.281;0.185;a;0.982;aaaaaa;aa;a;0.764;0.761;a;a;0.704;a;0.772;0.856;aaa;aa;0.456;a;0.528;0.2;aaa;a;aa;
0.369;0.861;aa;aaaaaa;aaaaaa;aaa;0.566;0.823;aa;0.217;0.714;0.369;a;0.401;0.485;a;0.956;aaaaaaaaa;a;0.889;0.102;a;0.181;aaaaaaa;a;a;0.323;0.273;aa;aaaaa;0.842;aaa;0.243;0.182;a;a;0.645;a;0.0295;0.289;a;a;aaaaaa;
0.47;0.945;a;aaaaaaaaaa;aaa;a;0.336;0.296;aaa;0.779;0.199;0.583;aa;0.212;0.848;aa;0.211;aaaaaaaaaa;a;0.177;0.662;a;0.223;a;a;a;0.903;0.227;aa;aa;0.839;aa;0.161;0.77;aaaaaaaa;a;0.588;a;0.598;0.176;a;a;aaaaaaaaa;
0.102;0.616;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.0439;0.454;a;0.466;0.356;0.22;aa;0.936;0.424;a;0.996;aaaaa;aa;0.643;0.764;aa;0.256;aaaaaa;aaa;a;0.825;0.642;a;aaaa;0.632;aaaa;0.425;0.806;a;a;0.988;a;0.6;0.115;aa;a;aaaaaaaa;
0.0933;0.526;aaaa;aaaaa;aaaaaaaaaa;a;0.638;0.327;a;0.243;0.47;0.592;aa;0.787;0.791;aaaaaa;0.652;aa;aa;0.328;0.202;a;0.597;a;a;a;0.74;0.473;a;aaaaaa;0.883;aaaaa;0.772;0.523;aaa;a;0.775;a;0.798;0.37;aaa;a;aaaa;
0.7;0.135;aaaa;aaaaaaaaa;aa;aaa;0.797;0.601;a;0.634;0.462;0.495;a;0.144;0.416;aaaaa;0.487;aa;aa;0.601;0.441;aa;0.0523;aaaaaa;aa;a;0.546;0.126;aaa;aaaaa;0.375;a;0.339;0.173;aaaaaaaa;aa;0.103;a;0.331;0.215;aa;a;aaaaaaaa;
0.00931;0.463;aaaa;aaaaaa;aaaaaaaaaa;a;0.284;0.63;aaa;0.0351;0.115;0.109;aa;0.937;0.302;a;0.607;aaaaaaaa;a;0.287;0.903;aa;0.553;a;a;a;0.132;0.932;a;aaaaaa;0.377;aaaa;0.52;0.998;aa;aa;0.544;a;0.14;0.572;aa;a;aaaaaa;
0.571;0.294;aa;aaaaaaa;a;aaa;0.932;0.647;aaa;0.313;0.174;0.299;aa;0.822;0.27;a;0.249;aaaaa;aa;0.122;0.511;aa;0.323;aaaaaa;aaa;a;0.474;0.738;aa;aa;0.575;a;0.226;0.000979;aaaaa;aa;0.605;a;0.963;0.376;a;a;aaaaa;
0.291;0.06;aaaa;a;aaaaaa;aaaa;0.224;0.244;a;0.284;0.468;0.453;aa;0.00125;0.0445;aaaa;0.263;aaaaaa;a;0.735;0.209;aa;0.692;aaa;aa;a;0.338;0.639;a;aaa;0.00183;aaaaa;0.0116;0.429;aaaa;aa;0.0745;a;0.0752;0.329;a;a;aaaaaaaaaa;
0.413;0.888;aaa;aa;aaa;aa;0.575;0.498;a;0.247;0.458;0.8;a;0.00485;0.572;aa;0.524;aaa;aa;0.284;0.357;a;0.498;aaaa;aa;a;0.541;0.322;aaa;aaaaaa;0.632;aaaaa;0.702;0.787;a;aa;0.788;a;0.496;0.247;aa;a;aaaaaa;
0.794;0.996;aa;aaaaaaa;aaaaaaaaa;aaaa;0.93;0.41;aa;0.466;0.979;0.228;a;0.887;0.821;aaaaa;0.28;aaaaaa;a;0.898;0.921;aa;0.134;aaaaaa;a;a;0.6;0.89;aa;aaa;0.09;aaaaaa;0.721;0.054;aaaaaaaa;aa;0.867;a;0.655;0.0749;aa;a;aaaaaaaa;
0.155;0.0867;aaaa;aaaaaaaaaa;aaaaa;aaa;0.562;0.687;aa;0.196;0.0996;0.806;aa;0.627;0.411;aaaaaa;0.642;aaaaaaaaaa;a;0.873;0.413;aa;0.443;aaaaaa;a;a;0.902;0.475;aaa;aaaaa;0.938;a;0.36;0.737;aaaaa;aa;0.946;a;0.129;0.833;aa;a;aaa;
0.165;0.0401;aaa;a;aaaaaaa;aaaa;0.593;0.905;aa;0.194;0.153;0.928;a;0.618;0.517;aaaaaa;0.242;aaaaa;a;0.283;0.219;aa;0.463;aaaaaaa;a;a;0.111;0.685;aa;aa;0.712;aa;0.7;0.872;aaaaaaa;a;0.79;a;0.965;0.745;a;a;aaaaaa;
0.502;0.277;aa;a;aa;aaaa;0.662;0.558;aa;0.907;0.093;0.752;a;0.65;0.987;aaaaaa;0.367;aaaaaaaa;aa;0.792;0.134;aa;0.109;aaaa;a;a;0.519;0.75;a;aa;0.028;aaa;0.217;0.229;aaaaaa;a;0.313;a;0.109;0.0553;aaa;a;a;
0.811;0.555;aaaa;aa;aaaaaa;aaaa;0.0216;0.561;aaa;0.601;0.000277;0.654;a;0.73;0.775;a;0.809;aaaa;a;0.893;0.931;a;0.397;aa;aaa;a;0.175;0.868;a;aaaaaa;0.0118;aaa;0.0453;0.821;aaaaaa;aa;0.0171;a;0.953;0.402;aa;a;aaaaa;
0.533;0.0988;a;aaaaaa;aaaaaa;aaa;0.942;0.542;aaa;0.673;0.418;0.962;a;0.222;0.535;aaa;0.345;aaaaa;aa;0.603;0.218;aa;0.524;aaaaa;aa;a;0.149;0.545;a;aa;0.314;aaaa;0.0774;0.441;aaaaaaaa;aa;0.452;a;0.00856;0.951;a;a;aaa;
0.468;0.838;aaaa;aaaaaaaa;aaaaaaaaa;a;0.664;0.506;aaa;0.701;0.841;0.982;aa;0.601;0.00689;aaaaa;0.287;aaaaa;a;0.656;0.388;a;0.536;aaaaa;aaa;a;0.991;0.91;a;a;0.544;aaaaaa;0.0347;0.786;aaaaaa;a;0.891;a;0.689;0.249;a;a;aa;
0.303;0.962;aaaa;aaa;aaaaaaaaa;aaaa;0.303;0.00206;aa;0.716;0.616;0.445;a;0.648;0.11;aaaaaa;0.618;aaaaaaaaa;a;0.73;0.298;aa;0.000278;aaaaa;aa;a;0.558;0.144;a;aaaaa;0.322;a;0.491;0.319;aaaa;a;0.462;a;0.594;0.949;a;a;aaa;
0.517;0.747;aaaa;aaaaaaa;aaaa;aaa;0.766;0.441;aaa;0.688;0.201;0.566;a;0.431;0.755;aaaaaa;0.406;aaaaa;aa;0.659;0.458;aa;0.834;aa;aaa;a;0.936;0.441;aa;aa;0.453;aaaa;0.996;0.393;aaaaaa;a;0.0721;a;0.711;0.26;aa;a;aaaaaa;
0.221;0.0567;aaa;aaaaaaaa;a;aa;0.809;0.757;aa;0.216;0.276;0.781;aa;0.94;0.703;aa;0.819;aaaaa;aa;0.731;0.541;a;0.0724;aaaaaaa;a;a;0.557;0.219;aa;a;0.17;aaaaaa;0.654;0.686;aaaaaaa;a;0.618;a;0.683;0.899;a;a;aaaaaaa;
0.43;0.744;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.391;0.592;aaa;0.637;0.531;0.0349;a;0.378;0.79;a;0.275;aaaaaaaaaa;aa;0.676;0.0682;aa;0.791;aaa;a;a;0.738;0.2;aa;aa;0.852;aaa;0.823;0.262;aaaaaaa;a;0.346;a;0.288;0.615;aa;a;aaaaaa;
0.722;0.575;a;aaaaaaaaaa;aaa;aaa;0.291;0.827;aaa;0.813;0.904;0.911;a;0.132;0.206;aaaaaa;0.265;aaaaaaaaa;aa;0.628;0.0458;aa;0.523;aaa;a;a;0.873;0.519;aa;aaa;0.306;aaaaa;0.544;0.248;aaaaaaaaa;a;0.0928;a;0.791;0.751;aa;a;aa;
0.729;0.00832;aaaa;aaa;a;a;0.327;0.363;aa;0.447;0.665;0.902;aa;0.246;0.0674;aaa;0.742;aaaaaaaaa;a;0.627;0.326;a;0.0956;aaaaaa;aaa;a;0.224;0.43;a;aa;0.901;aaaaaa;0.121;0.675;aaaaaa;aa;0.308;a;0.0194;0.345;a;a;aaaaa;
0.593;0.449;aa;aaa;aaaaaaaa;aaa;0.354;0.421;aaa;0.804;0.987;0.491;a;0.311;0.564;aaa;0.913;aaaa;a;0.599;0.489;aa;0.88;aaaa;aaa;a;0.356;0.803;a;aaaa;0.043;aa;0.956;0.157;aaaaaaaaa;a;0.432;a;0.237;0.242;aa;a;aaaaaa;
0.752;0.312;aaa;aaaaaaaa;aaaaaaa;aaaa;0.119;0.651;aaa;0.866;0.807;0.827;a;0.486;0.327;aaaa;0.664;aaaaaaaaa;aa;0.848;0.378;a;0.0163;aa;a;a;0.727;0.627;aa;aaaaaa;0.833;aaaaaa;0.121;0.563;aaaaaaaa;aa;0.207;a;0.481;0.211;a;a;aaaaaaa;
0.181;0.344;aa;aaaaa;aaaaaaa;a;0.684;0.494;aaa;0.388;0.395;0.715;a;0.424;0.557;aaaaa;0.518;aaa;a;0.0136;0.0785;aa;0.785;aaaaa;aaa;a;0.151;0.361;aaa;aa;0.323;aaaaaa;0.468;0.787;aaaaaaaa;a;0.875;a;0.605;0.308;a;a;aaaa;
0.94;0.0402;aaa;aaaaaaa;aaaaaaaaa;aaa;0.807;0.637;a;0.745;0.588;0.00918;a;0.82;0.000742;aaa;0.773;aaaaa;a;0.97;0.092;a;0.336;a;a;a;0.12;0.133;aaa;a;0.957;aa;0.742;0.587;aaa;aa;0.318;a;0.536;0.242;aaa;a;a;
0.679;0.999;aaaa;a;aaaaaaaa;a;0.232;0.77;aaa;0.0964;0.937;0.711;aa;0.402;0.882;aaaaa;0.0444;aaaaaaa;aa;0.501;0.794;a;0.0693;aaaaa;a;a;0.901;0.459;aaa;aaa;0.241;a;0.797;0.783;aaaaaaa;a;0.963;a;0.564;0.762;aaa;a;aaaaaaaaaa;
0.948;0.427;a;aa;aaa;aaaa;0.242;0.764;aaa;0.0787;0.694;0.343;aa;0.59;0.103;aaa;0.367;aaaa;aa;0.532;0.813;aa;0.424;aaaaaa;aaa;a;0.513;0.998;a;aa;0.654;a;0.337;0.53;aaaaaa;aa;0.911;a;0.225;0.611;aaa;a;aaa;
0.0357;0.203;aaa;aaaaaaaaa;aaa;aaa;0.885;0.866;aa;0.755;0.786;0.589;a;0.466;0.665;aaa;0.327;aaaaa;a;0.531;0.444;a;0.947;aa;aaa;a;0.733;0.184;a;aaaa;0.868;aaaa;0.681;0.576;aaaaaaa;a;0.65;a;0.77;0.00183;aaa;a;aaa;
0.147;0.896;aaa;a;aaaaaaaa;aa;0.807;0.622;a;0.807;0.304;0.817;aa;0.383;0.965;aaaaaa;0.485;aa;a;0.841;0.546;a;0.92;a;aa;a;0.605;0.129;aa;aaaa;0.279;aa;0.118;0.406;aaaaaa;aa;0.854;a;0.147;0.993;aa;a;aaaaaaaaa;
0.134;0.644;aaaa;aaaaaaaa;aaaa;aaa;0.288;0.919;aa;0.942;0.401;0.673;aa;0.407;0.114;aaaa;0.731;aaaaaaaa;aa;0.517;0.706;a;0.0849;aaa;aaa;a;0.821;0.309;aa;a;0.838;aa;0.185;0.238;aaaaa;aa;0.319;a;0.519;0.0275;aaa;a;aaaa;
