ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.576;0.678;aaaa;aaaaaa;0.999;0.544;aaaa;0.896;0.357;0.407;a;0.953;a;0.712;aaaaa;0.363;aaa;aaaa;0.764;0.883;0.542;aaaaa;0.933;aa;0.509;0.863;0.274;0.234;0.505;a;aaa;0.185;0.0939;0.349;0.68;aa;aaa;a;aa;0.636;aaaaaaaaaa;0.993;0.675;0.0353;aaaaa;0.195;0.696;aaa;aaa;
0.42;0.594;aa;aaaaaaa;0.292;0.956;aaa;0.267;0.28;0.899;aaaaaa;0.216;a;0.314;a;0.44;aaaaa;aaaa;0.186;0.819;0.2;aaaa;0.276;a;0.739;0.0235;0.164;0.837;0.382;a;a;0.0301;0.622;0.229;0.634;aaaa;a;aaa;aaaa;0.496;aaaaaaaa;0.771;0.395;0.271;aaa;0.845;0.196;aa;aaaa;
0.35;0.807;aa;aaaaaaa;0.549;0.801;aaaaa;0.344;0.283;0.18;aa;0.0334;a;0.553;aa;0.587;aaaaaa;aaa;0.822;0.966;0.137;aaaa;0.79;a;0.44;0.137;0.796;0.431;0.309;a;aaa;0.0413;0.874;0.546;0.484;aa;aaa;aaa;aaaaa;0.228;aaa;0.846;0.75;0.0441;a;0.258;0.966;aaa;aaaaa;
0.355;0.241;aaaaa;aaaaaa;0.77;0.071;aaaaaaa;0.698;0.621;0.000795;aaa;0.457;aa;0.697;aa;0.295;aaaaaa;aaaaa;0.548;0.19;0.983;aaaaaaa;0.341;aaa;0.739;0.301;0.871;0.861;0.519;a;aa;0.831;0.439;0.8;0.641;aaa;a;aaaa;aaaaaa;0.0256;aaaaaaaaa;0.637;0.646;0.282;aaa;0.427;0.638;aaaaaa;aaaaaaaa;
0.0695;0.664;aaaaa;aaaa;0.82;0.235;aaaaaa;0.842;0.0746;0.381;aaa;0.852;a;0.396;aaaa;0.967;aa;aaa;0.29;0.321;0.551;aaaa;0.0897;aaa;0.937;0.398;0.851;0.21;0.00577;a;aaaa;0.465;0.0889;0.726;0.906;aaaa;aa;aa;aaaaa;0.957;aaaaaa;0.0566;0.914;0.916;aaaa;0.567;0.607;aaaaaaa;aaa;
0.018;0.791;aaaa;aaaaaaaa;0.0446;0.962;aaaaa;0.425;0.749;0.0153;aaaaa;0.924;a;0.716;aaaa;0.722;aa;aaa;0.119;0.241;0.284;aaaaaa;0.279;aaa;0.49;0.231;0.357;0.564;0.82;a;a;0.646;0.26;0.986;0.00314;aaaa;a;a;aaaaa;0.533;aaaaaaa;0.848;0.303;0.788;aaaaa;0.988;0.85;aaaaaa;aa;
0.941;0.258;aaaaa;aaaaaaa;0.291;0.114;aaa;0.689;0.178;0.865;aaaaaaa;0.134;a;0.881;aaa;0.29;aa;aaaa;0.654;0.833;0.369;aaaa;0.632;aa;0.282;0.737;0.412;0.529;0.571;a;aa;0.474;0.59;0.546;0.049;a;aaa;aaa;aaaaa;0.559;aaaa;0.865;0.0368;0.882;aa;0.905;0.949;aaaaaa;aaaaaaaaa;
0.526;0.97;aa;aa;0.98;0.081;aaaaa;0.294;0.398;0.327;aaaaaa;0.487;aa;0.773;aaa;0.646;aa;aaa;0.144;0.407;0.848;aaaaaaa;0.864;aaa;0.079;0.974;0.282;0.925;0.129;a;aaa;0.609;0.433;0.994;0.101;a;a;aaa;a;0.509;aaaaaaaa;0.305;0.897;0.418;aa;0.792;0.832;aaa;aaaaa;
0.999;0.703;aaaa;aaaa;0.377;0.0097;a;0.816;0.675;0.907;aaaa;0.81;a;0.74;aa;0.278;aaaaa;aaaaa;0.325;0.738;0.9;aaaaaaa;0.913;aa;0.0188;0.196;0.711;0.816;0.998;a;a;0.573;0.529;0.202;0.0956;aa;aaa;a;aaaaaa;0.0932;aaaaaa;0.217;0.757;0.77;aa;0.733;0.063;aa;aaaaa;
0.189;0.613;aa;aaaaaaaa;0.274;0.238;a;0.355;0.773;0.361;aaaa;0.54;aa;0.668;a;0.508;aaaaaa;a;0.866;0.843;0.639;aaaaaaaa;0.931;aaa;0.117;0.187;0.518;0.266;0.0477;a;a;0.218;0.828;0.0964;0.404;a;aaa;aaaa;aaaaa;0.569;aaaaaaa;0.854;0.354;0.313;aaaa;0.567;0.761;aaaa;aaaaaaa;
0.183;0.462;aaa;aaaaa;0.877;0.166;aaa;0.93;0.37;0.629;aaaaaaa;0.236;aa;0.698;aaaa;0.829;aaaaa;aaaaa;0.266;0.554;0.421;aaaa;0.265;aa;0.146;0.058;0.159;0.301;0.0791;a;aaa;0.56;0.478;0.114;0.0459;a;aa;aaa;a;0.171;aaaaaaaaa;0.293;0.801;0.0537;aaaa;0.217;0.809;aaa;aaa;
0.762;0.726;aa;aa;0.993;0.426;aaaa;0.772;0.888;0.868;aaaaa;0.369;a;0.402;aaaaa;0.785;aaaa;a;0.608;0.422;0.245;aaaa;0.974;aaa;0.307;0.721;0.819;0.927;0.00326;a;aaaa;0.742;0.178;0.22;0.194;aaaa;aaa;aa;aaaa;0.105;aaaaa;0.915;0.0171;0.747;aaaaa;0.801;0.00914;aaaaa;aaaaaaaaa;
0.982;0.917;aa;aaaa;0.93;0.821;aa;0.0719;0.446;0.439;a;0.619;a;0.734;aaaa;0.65;aaa;aaaaa;0.157;0.699;0.0992;aaaaaaa;0.132;aa;0.484;0.615;0.267;0.43;0.751;a;aaa;0.859;0.524;0.48;0.22;a;aa;aaaa;a;0.61;aaaaaaaa;0.792;0.207;0.635;a;0.968;0.848;aaaa;a;
0.55;0.545;aaa;aaaaaa;0.0206;0.6;aaaaaaaa;0.93;0.256;0.939;aaaaaa;0.0856;aa;0.241;aaa;0.45;aa;aaaaa;0.367;0.793;0.978;aaa;0.0941;aaa;0.673;0.209;0.468;0.0584;0.318;a;aaa;0.502;0.263;0.456;0.0243;aa;a;aaa;a;0.874;aaaaaaaaaa;0.69;0.726;0.694;aa;0.23;0.407;aaaaaa;a;
0.832;0.0909;aa;aaaaaa;0.795;0.218;aaaaa;0.902;0.245;0.361;aaa;0.548;a;0.609;a;0.799;aaaaa;a;0.123;0.285;0.158;aaaaaa;0.173;aa;0.408;0.0303;0.221;0.983;0.257;a;aa;0.17;0.298;0.892;0.655;aa;a;aaa;aaa;0.0102;aaaaa;0.615;0.183;0.0694;aaaa;0.885;0.111;aa;aaaaaaaaa;
0.329;0.0362;aaaaa;aaaaaa;0.961;0.61;a;0.337;0.208;0.741;aaaaaa;0.381;aa;0.0141;a;0.139;aaa;aaaa;0.583;0.00695;0.786;aa;0.6;aaa;0.535;0.809;0.809;0.687;0.387;a;aaaaa;0.774;0.358;0.00649;0.116;aaaa;aaa;aaaa;aaa;0.617;aaaaaaa;0.476;0.117;0.392;a;0.535;0.00886;aaaaaaa;aa;
0.353;0.72;aaaa;aa;0.555;0.185;aaa;0.117;0.323;0.0962;a;0.496;aa;0.649;aaa;0.203;aaaaaa;aaa;0.857;0.577;0.527;aaaaaaaa;0.482;aa;0.513;0.918;0.764;0.23;0.306;a;a;0.244;0.0243;0.0826;0.985;aa;aa;a;a;0.646;a;0.329;0.169;0.453;aaa;0.167;0.542;aaaaaa;aaaaaa;
0.311;0.484;aaaaa;aaaaaaaa;0.203;0.212;aaa;0.0225;0.518;0.226;aaa;0.989;a;0.707;aaaa;0.326;aaaaa;aaa;0.697;0.132;0.498;aa;0.132;a;0.708;0.334;0.718;0.25;0.265;a;aaa;0.206;0.421;0.29;0.878;aa;aaa;aaa;aaaaa;0.401;aaaaaaa;0.818;0.629;0.956;aa;0.704;0.323;a;aa;
0.661;0.308;aa;aaaaaaaa;0.789;0.688;aaaaaaa;0.189;0.825;0.664;aa;0.289;aa;0.428;aaaa;0.509;aaa;aa;0.756;0.826;0.695;aaaaaaaa;0.117;aa;0.345;0.526;0.108;0.0893;0.469;a;aa;0.395;0.309;0.0318;0.339;aaa;aaa;aaaa;aaaa;0.0762;a;0.216;0.403;0.549;a;0.833;0.742;aaaaa;aaaaa;
0.742;0.613;aaaaa;aaaa;0.346;0.0234;aaaaaa;0.525;0.476;0.9;aaaaaa;0.539;aa;0.506;aaaaa;0.0813;aaaaaa;aaaa;0.189;0.334;0.912;aaa;0.826;a;0.438;0.00238;0.0423;0.258;0.201;a;a;0.33;0.969;0.632;0.297;a;aaa;aaa;aa;0.465;aaaaaa;0.109;0.413;0.492;aaa;0.212;0.686;aaaaa;aaa;
0.873;0.432;aaaa;a;0.82;0.653;aaa;0.416;0.745;0.175;aaa;0.773;aa;0.215;aaaa;0.271;aaaa;aaa;0.436;0.979;0.0726;aaaaaa;0.254;a;0.162;0.275;0.513;0.293;0.272;a;aa;0.629;0.451;0.428;0.379;aa;a;aa;aaaaa;0.128;a;0.584;0.709;0.191;aaaa;0.456;0.901;aaaaaa;aaaaaa;
0.0356;0.248;aaaa;aaaaaaaa;0.731;0.389;aaa;0.71;0.799;0.134;aaaa;0.265;a;0.393;aaa;0.0717;aa;aa;0.885;0.799;0.248;aaaaaa;0.52;a;0.857;0.496;0.117;0.595;0.599;a;aaa;0.0948;0.745;0.945;0.703;a;aaa;aaaa;aaaaaa;0.132;aa;0.461;0.674;0.899;a;0.809;0.908;aaaa;aaaaaaaaaa;
0.676;0.96;aaaa;a;0.117;0.841;aaaaaaa;0.889;0.327;0.482;a;0.377;aa;0.886;aa;0.0357;a;aaaaa;0.496;0.745;0.663;aaaa;0.875;a;0.933;0.319;0.327;0.906;0.598;a;aaaa;0.698;0.551;0.961;0.18;aaa;aa;aa;aaaaa;0.215;aaa;0.323;0.598;0.905;aaaa;0.215;0.0353;aaaaaa;aaaaaa;
0.344;0.873;a;aaaaaaaa;0.934;0.495;aaaaaaaa;0.655;0.185;0.138;aa;0.734;aa;0.411;aaaaa;0.626;aaaa;aaaaa;0.0813;0.448;0.474;aa;0.897;aa;0.962;0.704;0.633;0.524;0.656;a;aaa;0.752;0.0835;0.417;0.947;aa;aa;aaa;aaaa;0.00541;aaaaaaaaaa;0.991;0.754;0.868;aaaa;0.209;0.633;aaaa;aaa;
0.115;0.13;aaaaa;aaaaaaa;0.629;0.875;aaaaa;0.102;0.101;0.737;aa;0.94;aa;0.217;a;0.9;aaaaaa;aaaa;0.823;0.478;0.681;aaaa;0.847;aaa;0.397;0.599;0.633;0.507;0.821;a;aa;0.436;0.257;0.214;0.739;a;a;aa;aaa;0.336;aaaaa;0.625;0.671;0.257;aaaaa;0.00784;0.791;aa;aaaaaaaa;
0.114;0.552;aaaaa;a;0.156;0.538;aaaaaa;0.117;0.017;0.187;aaaa;0.75;a;0.596;aaaaa;0.742;a;aaa;0.039;0.102;0.448;a;0.403;aa;0.666;0.738;0.494;0.772;0.145;a;aaaaa;0.815;0.771;0.635;0.224;aaaa;a;a;aaa;0.107;aaaaaaaa;0.585;0.512;0.409;aaa;0.669;0.351;aaaaa;aaaa;
0.323;0.697;aaaaa;a;0.846;0.476;a;0.816;0.474;0.825;aaaaaaa;0.671;a;0.00115;aa;0.329;aaa;a;0.0506;0.519;0.714;aaaaa;0.202;a;0.953;0.135;0.744;0.904;0.99;a;aaa;0.822;0.014;0.172;0.614;aa;a;a;aaa;0.23;aaaaa;0.155;0.879;0.191;a;0.579;0.736;aa;aaaaa;
0.799;0.434;a;aaaaaaa;0.878;0.394;aaa;0.586;0.12;0.0706;aaaaaa;0.145;aa;0.907;a;0.9;aaa;aaaa;0.573;0.493;0.106;aaaa;0.149;aa;0.632;0.908;0.526;0.205;0.637;a;aaaa;0.901;0.0693;0.35;0.267;a;aaa;a;a;0.748;aaaaa;0.174;0.119;0.885;a;0.576;0.714;aaaaaaa;aaaaaaaaaa;
0.756;0.591;aaaaa;aaaaaaaa;0.32;0.774;aaaa;0.953;0.772;0.801;a;0.752;a;0.28;aaaaa;0.915;aaaaa;aaaa;0.99;0.51;0.894;aaaa;0.44;aaa;0.656;0.311;0.662;0.426;0.904;a;a;0.565;0.861;0.0333;0.277;a;aa;aa;aaaa;0.399;aaaaaaaaaa;0.352;0.118;0.2;a;0.18;0.141;aaaaaa;aa;
0.527;0.81;aa;aaaaaaaa;0.404;0.751;aaaaaa;0.954;0.0882;0.0809;aaa;0.0314;a;0.12;aaaa;0.0489;a;aa;0.0522;0.204;0.587;aaaaa;0.865;aaa;0.573;0.4;0.46;0.515;0.582;a;aaaaa;0.885;0.773;0.0322;0.987;aaa;aaa;aaaa;aaaaaaa;0.758;aaaaa;0.696;0.761;0.745;a;0.91;0.908;aaaaaaa;aaaaaaaaaa;
0.909;0.114;a;aaaaaaa;0.394;0.377;aaaa;0.907;0.0101;0.109;aaaa;0.252;a;0.029;aaaaa;0.14;aaaaa;aaaa;0.93;0.55;0.031;aaa;0.614;aa;0.691;0.188;0.926;0.0329;0.764;a;a;0.254;0.474;0.447;0.944;aaaa;aa;aaaa;a;0.0694;aaaaa;0.925;0.767;0.112;aa;0.349;0.784;aa;aa;
0.583;0.0145;a;aaaaaaa;0.284;0.56;aaa;0.781;0.0303;0.374;aaaaa;0.673;a;0.89;aa;0.609;aa;aaa;0.496;0.068;0.684;aaaaaaa;0.858;a;0.362;0.0195;0.338;0.0414;0.646;a;aaaaa;0.72;0.45;0.214;0.608;aaaa;aa;aaaa;aa;0.799;aaaa;0.824;0.358;0.7;aaaa;0.119;0.222;aa;aaaaaaaa;
0.835;0.965;aa;aaa;0.83;0.428;aa;0.0178;0.107;0.56;aaaaa;0.711;a;0.163;aaaa;0.578;aaaaa;aa;0.581;0.0437;0.825;aaaaa;0.636;a;0.73;0.542;0.533;0.217;0.893;a;aaaa;0.634;0.989;0.437;0.366;a;aa;aaaa;a;0.51;aaaa;0.228;0.801;0.144;a;0.337;0.661;aa;aaaaa;
0.514;0.821;aaaaa;aaa;0.0967;0.0195;a;0.33;0.206;0.837;aaaaaa;0.48;a;0.49;aa;0.638;aaaaa;aaaaa;0.656;0.0362;0.557;aaaaaa;0.318;aa;0.525;0.227;0.0662;0.12;0.0766;a;aaaa;0.644;0.271;0.0365;0.951;aaa;aaa;aaaa;aaa;0.111;aaaaaaaaa;0.284;0.609;0.53;aaaaa;0.81;0.117;aa;aaaaaa;
0.477;0.334;a;a;0.15;0.0501;aaa;0.834;0.656;0.54;aaaaaa;0.0692;aa;0.0694;aa;0.682;a;aa;0.722;0.336;0.81;aaaaaa;0.272;aa;0.231;0.0753;0.839;0.97;0.934;a;aaaaa;0.471;0.461;0.165;0.502;a;aaa;a;aaaa;0.524;aaaaaaaaaa;0.263;0.875;0.188;aa;0.713;0.804;aa;aaaaaaaaaa;
0.378;0.208;aaaaa;aaaaaa;0.18;0.803;aaa;0.41;0.548;0.801;aa;0.197;aa;0.246;aaa;0.389;aa;a;0.974;0.524;0.662;aaaaa;0.912;aa;0.779;0.958;0.223;0.188;0.171;a;aa;0.702;0.426;0.941;0.69;aaa;aaa;a;aaaaaaa;0.621;a;0.208;0.448;0.569;aaaa;0.377;0.0815;aaaaaaa;aaaa;
0.943;0.567;aaa;a;0.257;0.269;aaaaa;0.244;0.888;0.892;a;0.56;a;0.29;aaaaa;0.128;aaa;aaaaa;0.39;0.685;0.932;aaaaaaa;0.176;aa;0.239;0.792;0.0845;0.0482;0.587;a;aaaaa;0.657;0.18;0.261;0.777;a;aaa;aaa;aaa;0.78;aa;0.224;0.721;0.456;a;0.107;0.0885;a;aaaaaaa;
0.503;0.0365;aaaa;aaaaaaa;0.34;0.738;a;0.692;0.207;0.369;aa;0.168;a;0.276;aaa;0.11;aaaaa;aaa;0.875;0.05;0.563;aaaaaaa;0.672;aaa;0.953;0.0891;0.118;0.144;1;a;a;0.776;0.18;0.796;0.207;aaaa;a;aaa;aaaaaa;0.394;a;0.756;0.545;0.257;aaa;0.00407;0.331;aaaaaa;aa;
0.722;0.351;aaa;aaaaaaaa;0.0581;0.0831;aaaa;0.00182;0.534;0.552;aaaaaaa;0.174;a;0.406;aaaaa;0.42;aaaa;aa;0.826;0.981;0.314;aaaa;0.453;aa;0.643;0.881;0.638;0.843;0.383;a;a;0.341;0.968;0.0522;0.94;aa;aa;a;aaaaa;0.963;aa;0.145;0.794;0.559;aaaa;0.267;0.0498;aaaaa;aa;
0.285;0.909;aaaa;aaaaa;0.376;0.217;aaaaaa;0.937;0.495;0.356;aaaaa;0.644;aa;0.653;a;0.108;aaaaaa;aa;0.0605;0.381;0.226;aaa;0.454;a;0.000256;0.302;0.403;0.243;0.338;a;a;0.309;0.386;0.666;0.624;aaaa;aaa;aa;aaaaaa;0.455;aaaa;0.615;0.347;0.33;a;0.253;0.0552;aaaaaaa;a;
0.862;0.0372;aaaaa;aaaaaaa;0.126;0.916;aaaa;0.964;0.6;0.107;a;0.584;aa;0.806;aaaa;0.227;a;aaaa;0.903;0.801;0.442;aa;0.181;aaa;0.397;0.711;0.687;0.653;0.906;a;aaaa;0.515;0.712;0.266;0.779;aa;a;aaa;aaaa;0.0513;aaaaaaaa;0.755;0.659;0.789;aa;0.548;0.158;aaaaa;aaaa;
0.326;0.304;aaaaa;aaa;0.912;0.122;aaaaaaa;0.918;0.706;0.761;aaaaaaa;0.377;aa;0.485;aa;0.0205;a;aaaa;0.326;0.286;0.457;aaaaa;0.994;a;0.531;0.585;0.727;0.817;0.121;a;aaaa;0.954;0.925;0.32;0.161;a;a;aaaa;aaaaaa;0.785;aaaa;0.537;0.283;0.0176;aaaaa;0.907;0.997;aaa;aaaaaaaa;
0.746;0.364;aaaa;aaaaaaaa;0.94;0.173;aaa;0.194;0.852;0.317;aaa;0.353;aa;0.17;a;0.253;a;aaaaa;0.148;0.239;0.506;aa;0.563;aa;0.946;0.384;0.54;0.465;0.7;a;aaa;0.543;0.18;0.938;0.972;aaaa;a;a;aaaa;0.123;aaaaa;0.563;0.56;0.347;aaa;0.57;0.846;aaaaa;aaaaa;
0.0554;0.697;aa;aaaa;0.424;0.245;aaaaa;0.055;0.925;0.694;a;0.437;a;0.512;aa;0.343;aaa;aaaa;0.913;0.695;0.177;aaaa;0.757;a;0.264;0.876;0.99;0.107;0.0422;a;aa;0.46;0.923;0.63;0.0976;aaa;aa;aaaa;aaaaaa;0.185;aaaaaaaa;0.449;0.461;0.16;aa;0.931;0.756;aaaaaa;aaa;
0.434;0.952;aaaa;aa;0.146;0.0522;aa;0.709;0.264;0.404;aaaaaa;0.217;aa;0.227;aaaa;0.0448;aa;a;0.899;0.144;0.146;aaa;0.181;a;0.954;0.453;0.464;0.47;0.0299;a;a;0.147;0.802;0.314;0.557;aaaa;aa;aa;aa;0.369;aaaaaaaa;0.469;0.222;0.486;a;0.308;0.919;a;aaaaa;
0.637;0.322;aaaaa;aaaaaaaa;0.229;0.14;aaa;0.183;0.428;0.151;aaa;0.191;a;0.931;aaa;0.637;aaaa;a;0.67;0.211;0.179;aaa;0.732;aa;0.0375;0.964;0.493;0.158;0.614;a;aa;0.343;0.463;0.368;0.915;aaaa;aaa;aaaa;aaaaaa;0.499;aaaaaaaa;0.81;0.29;0.141;a;0.779;0.645;aaaa;aaaaa;
0.409;0.355;aaa;aaaaa;0.181;0.0134;a;0.198;0.171;0.616;aa;0.643;a;0.724;a;0.0996;aaaaa;aa;0.82;0.764;0.543;aaaaaa;0.518;a;0.697;0.23;0.636;0.113;0.595;a;a;0.945;0.51;0.356;0.466;aaaa;a;aaaa;aaaaaaa;0.0403;aaaaaaaa;0.874;0.202;0.655;aaaa;0.56;0.713;aaaaa;aaaa;
0.991;0.107;aa;aaaaa;0.144;0.833;aaaa;0.443;0.575;0.265;aaaa;0.679;a;0.089;aaa;0.027;aaa;aa;0.19;0.0785;0.715;aaa;0.012;aa;0.927;0.555;0.742;0.209;0.257;a;aaaaa;0.819;0.781;0.0977;0.487;aaaa;a;aaaa;aa;0.195;a;0.194;0.908;0.912;aaaa;0.307;0.502;aaaaa;aaa;
0.81;0.361;aa;aaaaaa;0.969;0.532;aaa;0.271;0.228;0.486;aaaaa;0.554;aa;0.465;aaa;0.97;aaaa;a;0.106;0.00705;0.554;aaaa;0.468;aa;0.349;0.359;0.34;0.711;0.958;a;aaaa;0.733;0.104;0.163;0.681;aaa;aa;aaa;aaaaa;0.757;aaaaaaa;0.446;0.402;0.335;aaaaa;0.0501;0.0393;a;aaaa;
0.288;0.187;aa;aaaaaaa;0.969;0.4;aaaa;0.556;0.131;0.841;aaaa;0.132;aa;0.0519;a;0.901;aaaa;a;0.473;0.0302;0.103;aaaaa;0.0961;aaa;0.387;0.948;0.897;0.103;0.00449;a;aaaa;0.989;0.549;0.0287;0.901;a;a;a;aaaaa;0.0899;aaaaaaaaaa;0.609;0.618;0.796;a;0.596;0.972;aa;aaaaaaaaa;
0.404;0.295;aa;aaa;0.78;0.391;aaaaa;0.06;0.963;0.399;aaaaaaa;0.987;a;0.333;aaa;0.245;aaaaaa;aaa;0.353;0.766;0.314;aaaaaa;0.099;a;0.226;0.511;0.36;0.372;0.48;a;aaa;0.263;0.426;0.735;0.526;aaa;a;aaa;aaaaaaa;0.223;aaaaa;0.0755;0.442;0.816;a;0.31;0.478;aaaaaa;aaaaaaaaaa;
0.586;0.814;aaaa;aaaaa;0.534;0.45;aaaaa;0.58;0.956;0.646;aaaaaa;0.0887;aa;0.501;aaa;0.183;aaaaa;aaaa;0.54;0.414;0.155;aa;0.284;a;0.13;0.33;0.643;0.98;0.533;a;a;0.171;0.304;0.0904;0.204;aaa;aaa;aaaa;aaaaaaa;0.417;aa;0.962;0.609;0.828;aaa;0.0317;0.262;aaaaa;aaaaaaaaaa;
0.355;0.872;aaaa;aaaaaaa;0.269;0.936;aaaa;0.195;0.98;0.931;aa;0.891;aa;0.42;aaaa;0.413;aa;aaaa;0.885;0.446;0.561;aaa;0.98;aaa;0.388;0.532;0.349;0.53;0.0537;a;aaaa;0.588;0.624;0.407;0.226;aaaa;aaa;aaa;aa;0.016;aaaaaaaaaa;0.81;0.729;0.745;aa;0.0415;0.334;aa;aa;
0.892;0.867;aa;aaaaaaaa;0.832;0.563;aa;0.783;0.222;0.834;aaaaa;0.888;aa;0.321;aaaa;0.112;a;aa;0.698;0.65;0.377;a;0.798;aaa;0.00504;0.735;0.138;0.328;0.978;a;aaaaa;0.803;0.000526;0.84;0.67;aaaa;aaa;aa;aaaaa;0.0122;aaaaaa;0.119;0.238;0.256;a;0.12;0.816;aaaaaa;aa;
0.383;0.793;aaaa;aaaaaa;0.709;0.308;aaaaa;0.803;0.656;0.977;aaaaa;0.311;aa;0.729;aaaaa;0.198;a;aa;0.0454;0.429;0.957;aaaa;0.0855;aa;0.54;0.246;0.0163;0.281;0.169;a;a;0.313;0.999;0.226;0.192;aaaa;aaa;aa;aaa;0.223;aaaaaaaaaa;0.869;0.182;0.985;aaa;0.429;0.121;aaaaaaa;aaaaaaaa;
0.907;0.575;a;aaaaaaa;0.63;0.635;aa;0.81;0.248;0.491;aaaaaaa;0.219;aa;0.899;aa;0.528;aa;aaaaa;0.724;0.405;0.109;aa;0.836;aaa;0.772;0.287;0.255;0.682;0.116;a;aa;0.747;0.607;0.0863;0.603;aa;aaa;aaaa;a;0.565;aaa;0.172;0.893;0.718;aa;0.764;0.617;aa;aaaa;
0.281;0.0608;a;aaa;0.32;0.375;aaaaaaaa;0.329;0.929;0.669;aaaaa;0.837;a;0.658;aaaa;0.205;aaa;aa;0.436;0.295;0.275;aaa;0.507;aa;0.803;0.884;0.0707;0.0531;0.818;a;aaaa;0.63;0.759;0.464;0.691;aaa;aaa;aaa;aaaaaa;0.766;aaaaaaaa;0.341;0.315;0.0509;aaaa;0.826;0.352;aaaaa;aaaaaaaa;
0.123;0.632;a;aaaaaaa;0.0749;0.419;aa;0.199;0.409;0.428;aaaaaa;0.454;aa;0.17;aaaa;0.178;aaa;aaa;0.949;0.553;0.968;aa;0.44;aa;0.913;0.853;0.75;0.95;0.923;a;aaaaa;0.0358;0.214;0.481;0.0521;a;aaa;aa;aaa;0.356;aaaaa;0.0396;0.0788;0.878;aa;0.484;0.611;aaa;aaaaaaaaaa;
0.0642;0.815;aaaa;aaaa;0.581;0.557;aaaa;0.106;0.706;0.275;aaaa;0.872;aa;0.741;aaaa;0.199;a;aa;0.839;0.498;0.855;aa;0.415;aa;0.753;0.62;0.131;0.271;0.642;a;aaa;0.815;0.423;0.202;0.296;a;a;a;a;0.795;aa;0.778;0.319;0.228;aaaaa;0.538;0.0832;aaaaaa;aaaaa;
0.483;0.0914;aa;aaaaaaaa;0.206;0.48;aaaaa;0.928;0.294;0.259;aa;0.0309;a;0.175;aa;0.871;aaa;aaa;0.786;0.502;0.226;aaa;0.504;aa;0.834;0.394;0.373;0.876;0.301;a;a;0.325;0.71;0.945;0.353;aaa;aaa;aa;aaaaa;0.406;a;0.784;0.742;0.471;aaaa;0.141;0.865;a;aaaa;
0.128;0.196;aaaa;aaaaaaaa;0.999;0.421;aaaaaaaa;0.8;0.373;0.514;a;0.743;a;0.648;aa;0.127;a;a;0.688;0.347;0.541;aaaaaaa;0.663;a;0.749;0.848;0.326;0.163;0.808;a;aa;0.553;0.575;0.00241;0.422;aaa;a;aaa;aa;0.981;aaaaaaaaaa;0.579;0.193;0.82;aa;0.882;0.339;aa;aaaaaaaaaa;
0.4;0.95;a;aaaaaaaa;0.933;0.445;aaa;0.0816;0.095;0.218;aaa;0.97;a;0.27;aaaa;0.465;aaaaa;aaa;0.663;0.355;0.482;aaaaaaaa;0.775;a;0.818;0.753;0.636;0.243;0.925;a;aaa;0.153;0.23;0.344;0.685;aaaa;aa;a;aaaaaaa;0.0395;aaaaaaaa;0.144;0.843;0.374;aa;0.38;0.127;aaaaaa;aa;
0.352;0.409;aaaa;aaaaaaaa;0.56;0.796;a;0.183;0.261;0.981;aa;0.592;aa;0.864;a;0.196;a;aaaaa;0.487;0.624;0.617;aaaaaaaa;0.0174;aaa;0.0198;0.861;0.366;0.985;0.316;a;a;0.0125;0.313;0.324;0.545;aaaa;aaa;aaa;aa;0.982;aaaaa;0.21;0.848;0.0799;aaaa;0.0246;0.485;aa;a;
0.169;0.361;aa;aa;0.214;0.353;aaaaaaa;0.532;0.89;0.525;aaaa;0.333;a;0.122;a;0.405;aaaaaa;aa;0.129;0.836;0.168;aaaaaa;0.86;aa;0.603;0.877;0.592;0.536;0.742;a;aa;0.13;0.563;0.548;0.73;a;a;aaa;aaaaaa;0.721;aaaa;0.509;0.354;0.814;aaaa;0.958;0.2;aaaa;aaaaaa;
0.961;0.93;aaaaa;aa;0.282;0.032;aaaa;0.205;0.661;0.617;a;0.138;aa;0.667;aa;0.242;a;aa;0.973;0.957;0.158;aaaaaa;0.948;a;0.795;0.106;0.176;0.254;0.893;a;aaaaa;0.236;0.537;0.528;0.593;a;aa;a;aaa;0.436;aaa;0.263;0.362;0.263;aaaa;0.0587;0.964;aaaaaaa;aaaaaaaaa;
