ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.0612;a;0.372;aa;0.837;aa;0.355;aaaaaaa;aaaaa;aa;aaaaaaaa;a;a;aaa;0.176;aaaaaaaaaa;0.54;aaa;aaaaa;0.631;aaaa;aaa;0.512;0.00987;0.958;0.878;aaaaaaa;aaaa;0.295;a;aaaaaa;aaa;aaaa;aaaa;aa;0.796;0.771;a;aaaaaa;0.763;a;0.692;aaaaa;0.639;aaa;aaaa;0.208;a;0.836;0.0169;aa;aa;aaaa;0.00162;aaa;0.133;aaaaaaaaaa;
0.877;a;0.995;aa;0.316;a;0.0725;aaaa;aaaaa;aa;aaaaaa;a;a;aaaaaaaa;0.85;aaaaaa;0.218;aa;aaaaa;0.166;a;aaaaa;0.692;0.213;0.162;0.881;aaaaaaa;a;0.28;a;a;aa;aa;aa;aaaaa;0.271;0.821;aa;aaaaaaaaaa;0.106;a;0.645;aaaaaaa;0.577;aaaaaa;aaaaa;0.755;aaaa;0.148;0.891;aaa;aaa;aaaaa;0.696;aaaaaaaa;0.348;aaaaaaaaa;
0.903;aaa;0.539;aaaa;0.917;aaaa;0.196;aa;aaaaa;a;aaaaaaa;a;a;aaaaaaaaaa;0.197;aaaaaa;0.333;aa;aaaaaaa;0.493;aaaa;aaaaaa;0.546;0.209;0.105;0.0916;aa;aaa;0.703;a;aaaaaa;a;aaa;a;aaa;0.525;0.0281;aaaa;aaaaaaa;0.583;a;0.0933;aa;0.802;aaaa;aaa;0.106;aaaa;0.921;0.808;aaa;aa;aaaaa;0.209;aaaa;0.344;aaaaaaaaa;
0.104;a;0.0353;aaa;0.211;aaa;0.423;aaaaaaa;aa;aaaa;aaa;a;a;aaaa;0.945;aaaaa;0.201;aa;aaaaaaaa;0.451;aaa;aaaa;0.455;0.906;0.856;0.675;aaaaaaaa;aaaaaa;0.666;a;a;aaa;aaa;aaaa;aaaa;0.566;0.733;aa;aaa;0.573;a;0.967;a;0.47;aaaaaa;aa;0.455;a;0.985;0.974;aaa;aaaaa;aaaaa;0.258;aaaa;0.901;a;
0.0105;a;0.661;aaaaa;0.789;aa;0.395;aaaaa;aaaaaaa;aaaa;aaaaa;a;a;aaaaaaaaaa;0.233;aaaaaa;0.97;aa;aaaaaa;0.142;a;aaaaa;0.532;0.891;0.432;0.507;a;a;0.371;a;a;a;aaaaa;aaaa;aaaa;0.639;0.173;aaaa;aaaa;0.195;a;0.973;aaaaaa;0.0773;aaaa;aaaaaa;0.849;a;0.701;0.734;aa;aaaaa;aaa;0.241;aaaaaaaaaa;0.913;aaaaaaa;
0.83;a;0.334;aaa;0.457;aaaa;0.276;aaaa;aa;aaaaa;aaaa;a;a;a;0.177;aaaaaaaa;0.347;aa;aaaaaaa;0.533;a;aaaaaa;0.848;0.321;0.927;0.821;a;aaa;0.256;a;aaaa;aa;aaaa;aa;a;0.862;0.744;aaa;aa;0.496;a;0.0849;aaaaaa;0.711;aaaaaaaa;aaaa;0.607;aaaaa;0.927;0.843;aa;aa;aaa;0.93;aaaaaaaaa;0.305;aaaaaa;
0.508;a;0.844;aaaa;0.839;aa;0.543;aa;aaaaa;aaa;aa;a;a;aaaaaa;0.601;aaa;0.00759;aaa;aaaaa;0.81;aaa;aaaa;0.706;0.486;0.646;0.564;aa;a;0.325;a;aa;aaa;a;aaa;aaaa;0.666;0.749;aaa;aaaaa;0.862;a;0.0358;aaaa;0.139;a;aaa;0.0414;aaa;0.475;0.272;a;aaaaaa;aaaa;0.119;aaaaaaaaaa;0.869;aaaaa;
0.898;aaaa;0.673;aaa;0.695;aa;0.118;aaaaaaa;aaaaa;aaa;aaa;a;a;aaaaa;0.949;aaa;0.714;aaaa;aaa;0.271;aaa;aa;0.141;0.0339;0.331;0.468;aa;aa;0.427;a;a;aaa;a;aa;aa;0.777;0.746;aaaa;aaaaa;0.628;a;0.257;aa;0.34;aaaaa;aaaaaa;0.0485;aaa;0.453;0.377;aa;aaa;a;0.756;aaaaaaaaaa;0.843;a;
0.539;aa;0.32;aaa;0.967;aaa;0.342;aaa;aaaaa;aaa;aaaaaaaa;a;a;aa;0.588;aaaaaaaaa;0.151;a;aaaaaaa;0.726;aaaa;aa;0.0923;0.548;0.947;0.289;aaaa;aa;0.478;a;aaaaa;aa;a;aaaaa;aaa;0.819;0.775;aa;aaaaa;0.797;a;0.228;aa;0.698;aaaaa;aaa;0.969;aaa;0.954;0.436;a;aaaa;a;0.999;aa;0.287;a;
0.968;aa;0.793;aaaaa;0.197;aaa;0.724;aaaa;aaaa;a;aaaaa;a;a;aaa;0.705;aaaaaa;0.943;aaa;aaaaaaa;0.424;aaa;aa;0.604;0.935;0.79;0.703;aaaaaa;aaaaaaaa;0.552;a;a;aa;aaaa;aaaaa;aaaa;0.153;0.319;aaa;aaaaaaaaa;0.762;a;0.216;aa;0.898;aaaaaaaa;aaa;0.851;aaaaa;0.671;0.22;aa;aa;aaaa;0.13;aaaaaa;0.465;aaaaaaa;
0.37;a;0.852;aa;0.417;aaaa;0.614;a;aaaaaa;aaaaa;aaaa;a;a;aaaaa;0.806;aaaa;0.516;aaaa;aaaaaaaa;0.568;aa;aa;0.45;0.714;0.486;0.081;aaaaa;aaaaaa;0.391;a;aaaaaa;aa;a;a;aaaa;0.761;0.151;aa;aaa;0.969;a;0.62;a;0.239;aaaaaaaaa;aa;0.757;aaaa;0.177;0.431;aaa;aa;aaaa;0.789;aaaaaaaaa;0.541;a;
0.156;a;0.325;aaa;0.954;aaa;0.419;aaaaaaa;aaaa;aa;aaaaaaaa;a;a;aaa;0.896;aa;0.436;aaaa;aaaaaa;0.694;aa;aa;0.156;0.945;0.177;0.309;a;aaaaa;0.802;a;aaaaa;aaa;aaaa;aaaa;a;0.984;0.938;a;aaaaaaaa;0.495;a;0.3;aaaaaaa;0.814;aaaaa;aaaa;0.497;a;0.324;0.591;a;a;aaaa;0.916;aaaaaaaaa;0.00836;aaaaaa;
0.111;aaa;0.476;aaaaa;0.365;aaaa;0.13;aaaaa;aaa;aaa;aaaaaaaaaa;a;a;aaaa;0.534;aaaaaaaaa;0.396;aaaa;aa;0.679;aa;aaa;0.409;0.12;0.838;0.624;aaaaaaa;a;0.503;a;aaaa;aa;aaaa;aaaaa;aaa;0.89;0.416;a;aaaaaaa;0.225;a;0.0655;aaaaa;0.476;aaaa;aaaaaaa;0.353;a;0.808;0.694;a;aa;aaa;0.279;aa;0.0642;aa;
0.153;aa;0.0126;a;0.639;aaa;0.935;aaaa;aaaa;aaa;a;a;a;aaa;0.44;aaaaaaaa;0.964;aaa;aaaaa;0.384;a;aaa;0.577;0.289;0.979;0.436;aaa;aaaaaaaa;0.681;a;aaaaa;aaa;aaa;aaaa;aaa;0.103;0.829;aaa;aaa;0.296;a;0.65;a;0.431;aaaaaa;aa;0.713;a;0.96;0.503;a;aaaaaa;aaaaa;0.691;aaaaaaaaaa;0.65;a;
0.421;aaa;0.508;aaaaa;0.843;aaa;0.675;aaaa;a;aaaaa;aaaaaa;a;a;aaaaa;0.227;aaaaaaa;0.573;aa;aaaaaa;0.137;aa;a;0.46;0.629;0.222;0.663;aaaaaaaa;aa;0.998;a;aaaa;aaa;aa;a;aaaaa;0.532;0.398;aa;aaaaaaaaaa;0.847;a;0.288;aaaaaa;0.543;a;aaaaaaa;0.661;a;0.355;0.914;aaa;a;a;0.374;aaaaaa;0.594;aaaa;
0.305;a;0.502;a;0.322;aaaa;0.628;aaa;aaa;aaaaa;aaaaaaaaaa;a;a;a;0.292;aaaaa;0.653;aaa;aaaa;0.633;aaa;aaaaa;0.389;0.974;0.505;0.651;aaaaaa;aaaaaaaa;0.215;a;aaaaa;a;aaaaa;aaa;a;0.923;0.47;aa;aaaaaaa;0.373;a;0.311;aaaa;0.473;aaaaa;aaaaaaa;0.38;aaaaa;0.101;0.653;aaaa;aaaaa;aaa;0.188;aa;0.552;aa;
0.0478;a;0.362;aaaa;0.839;aaaa;0.479;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaa;0.688;a;0.305;aaa;a;0.673;aa;aa;0.469;0.802;0.132;0.627;a;a;0.676;a;aaa;aa;aa;aaaaa;a;0.862;0.125;aaa;aaaaaaaaaa;0.722;a;0.899;aaaaaaa;0.783;aa;aaa;0.0934;aa;0.406;0.519;a;aaaaaaa;aa;0.269;aaaa;0.345;aaaaaaaaaa;
0.084;aa;0.964;aaaaa;0.301;aa;0.223;a;aaaa;aaa;aaaaaaaaa;a;a;aaaaaa;0.555;aa;0.629;aa;aaaaa;0.284;aaaa;aa;0.258;0.935;0.621;0.962;aaaaaaaa;aaaaaaa;0.403;a;a;aa;aa;aa;aaaaa;0.944;0.567;aa;aaaaaaaaa;0.99;a;0.612;aaa;0.298;aaaaaa;aa;0.219;aaa;0.927;0.427;aaaa;a;aaaa;0.963;aaaaa;0.975;aaaaaaa;
0.143;aaaa;0.207;aaaa;0.181;aaaa;0.954;aaaaa;aaaa;a;aaa;a;a;aaaaaaa;0.974;aaaa;0.7;aa;aaaaaaaa;0.654;aaaa;aaaaaa;0.902;0.505;0.409;0.999;aaaaaaa;aa;0.507;a;aaa;aa;aa;aa;a;0.247;0.0733;aaaa;aaaaaaa;0.365;a;0.827;aaaa;0.551;a;aaaa;0.99;a;0.0194;0.022;a;aaaaa;a;0.418;aaaaa;0.274;aaaaaa;
0.352;aaa;0.653;aa;0.0736;aaaa;0.167;aaaaaaa;aaaaaaa;aa;aaaa;a;a;aaaaaaaaa;0.0886;aaaa;0.772;aa;aa;0.587;aa;aaaa;0.853;0.605;0.188;0.887;aaaa;aa;0.0489;a;aaaa;a;aaaa;aaaa;aaa;0.0682;0.965;a;aaaaaaaaa;0.304;a;0.446;aaa;0.119;aaaaaaa;aaa;0.101;a;0.431;0.643;a;a;aaaa;0.62;aa;0.48;aaa;
0.573;a;0.0438;aa;0.344;aa;0.985;aaa;aaaaaa;a;aaaaa;a;a;aaaaaa;0.597;aaaa;0.652;aaa;aa;0.422;aaaa;aaaaaa;0.414;0.938;0.635;0.803;aaaa;aa;0.836;a;aaa;aa;aaaaa;aaa;aaaaa;0.711;0.119;aa;aaa;0.487;a;0.847;aaaaaaa;0.416;aaaaa;aa;0.688;a;0.902;0.2;aa;aa;aa;0.354;aaaaaaaaaa;0.261;aaaaaaa;
0.975;aaaa;0.0447;aaaa;0.122;a;0.634;aaaaaaa;aa;aa;aaaaa;a;a;aaaaa;0.225;aaaaaa;0.478;aaaa;aaa;0.459;a;aaaaa;0.666;0.382;0.215;0.645;aaaaaaaa;a;0.552;a;aaa;aaa;aaaaa;aaaaa;aaa;0.843;0.317;a;aaaaaaaaaa;0.779;a;0.957;aa;0.123;aaaaaa;a;0.835;a;0.0761;0.519;aaa;aaa;aaa;0.968;aaaaaaa;0.851;aaaaaaa;
0.523;aa;0.542;aa;0.649;aa;0.0952;aa;aa;aa;aaaaaaaaa;a;a;aaaaaa;0.141;aaaaaaaa;0.163;aa;aa;0.293;aaa;aaaa;0.271;0.807;0.71;0.505;aaa;a;0.953;a;a;aaa;aaaa;aaa;aa;0.047;0.843;aa;aaaaaa;0.76;a;0.523;aaaaaaaa;0.0538;aaaa;a;0.67;aa;0.785;0.358;aa;aaa;aaaaa;0.734;aaaaa;0.809;a;
0.898;a;0.806;a;0.958;aaaa;0.768;aaaa;aaa;aaaaa;aaaaaa;a;a;aaaaaa;0.605;aaaa;0.306;a;a;0.861;aaaa;aaa;0.637;0.855;0.894;0.108;aaaaaaa;aaaaaa;0.803;a;aaaa;aa;aaaa;aaa;aaaa;0.668;0.579;aa;aaaaa;0.473;a;0.706;a;0.913;a;aaaa;0.892;aaaaa;0.056;0.0373;a;aaa;aaa;0.812;aaaaa;0.616;aaa;
0.237;aa;0.632;aaaaa;0.329;a;0.59;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;a;aaa;0.444;aaaaa;0.675;aa;aaaaaaa;0.708;aa;aaaa;0.73;0.235;0.228;0.805;aaaaa;aaaaaaa;0.576;a;aaa;aaa;aa;aa;aaa;0.563;0.744;a;aaaa;0.654;a;0.219;a;0.0888;aaaaaaaaa;aa;0.452;aa;0.815;0.591;aaaa;aaaa;aaaa;0.284;aa;0.584;aaaaaaa;
0.204;aa;0.491;aaaaa;0.58;a;0.277;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;a;a;aaa;0.192;aaaaa;0.388;aaa;aaaaa;0.846;aaaa;aa;0.688;0.739;0.852;0.377;aaa;aaaa;0.418;a;aaaaa;a;aa;aaa;aaaa;0.118;0.737;aaaa;aaaaaaa;0.361;a;0.177;aaaaaaaa;0.939;a;aa;0.758;aa;0.167;0.269;aaa;a;aa;0.8;aa;0.115;aaaaaaaaa;
0.976;aaaa;0.904;aaa;0.57;aaaa;0.886;aaaaa;aa;aa;aa;a;a;aaaaa;0.423;aaaaaaaaa;0.696;aa;aaaa;0.659;aaaa;aaaaaa;0.243;0.871;0.739;0.671;aaaa;aaaaaa;0.761;a;aa;aa;aa;aaaaa;aaaa;0.379;0.939;a;aaa;0.551;a;0.83;aaaa;0.478;aaaaa;aa;0.2;aaaaa;0.684;0.0185;aa;aaaa;aaaa;0.0293;a;0.436;aaaaaaa;
0.778;a;0.334;aa;0.423;aaaa;0.126;aaaa;aaaa;a;aaaaa;a;a;aaa;0.948;aaaaaa;0.525;aa;aaaa;0.558;a;aaaaa;0.243;0.648;0.944;0.21;aa;aa;0.927;a;aaaaaa;a;a;aaaa;a;0.873;0.979;aaaa;aaa;0.429;a;0.149;a;0.0387;aaaaaaaa;aaaaaaa;0.509;a;0.677;0.89;aa;aaaa;aaaaa;1;aaaaaaaaa;0.0584;aaa;
0.752;a;0.284;aaaa;0.947;a;0.00587;aaaaa;aaaa;aa;a;a;a;aaa;0.503;aaaa;0.766;aaaa;aaaaaaa;0.138;aaa;aaa;0.687;0.751;0.484;0.795;aaaaaa;aaaaa;0.291;a;aa;aaa;a;aa;a;0.952;0.653;a;aaaaaaaa;0.414;a;0.146;aaaaaaa;0.523;aaaaaaaa;aaa;0.581;aaaa;0.435;0.26;aaaa;aa;a;0.0625;a;0.631;aa;
0.0499;aaaa;0.106;aaa;0.695;aa;0.0463;aaaa;aaaa;a;aaaaaaa;a;a;aaaaaaaaa;0.241;aaaaaa;0.12;aa;aaaa;0.00574;aaa;a;0.147;0.669;0.0209;0.603;aaaaaaa;aaaa;0.284;a;a;aa;aaaa;aaaa;aaaa;0.694;0.121;aaaa;aaa;0.0279;a;0.849;aaaaaa;0.932;aaaaaaaa;aa;0.199;aaaaa;0.9;0.408;aa;aaaaaa;a;0.21;aaaa;0.25;aaaaa;
0.831;aaa;0.887;aaa;0.37;aaaa;0.342;a;aaaaaa;aaa;aaaaa;a;a;aaaa;0.947;aaaaaaa;0.158;a;aaaa;0.599;aaaa;aaaaa;0.691;0.0705;0.608;0.674;aaaa;aaaaaaa;0.456;a;aaaa;aa;aaaa;aa;aaaaa;0.856;0.431;aaaa;a;0.163;a;0.161;a;0.511;aaaaaaa;aaaa;0.379;aaa;0.46;0.295;aaaa;aaa;aaaa;0.305;aaaaaa;0.248;aaaaaaaaaa;
0.439;aa;0.927;aaaa;0.799;aaaa;0.353;aaaaaaa;aa;aaaa;aaaaaaaaaa;a;a;aaaaa;0.735;a;0.483;aaa;aaaa;0.77;a;aa;0.291;0.482;0.106;0.468;aaaaa;aaaaaaaa;0.585;a;aaaaaa;aa;aa;aaa;a;0.969;0.115;a;aaaaa;0.544;a;0.496;aaa;0.0584;aa;aaaa;0.613;aa;0.367;0.437;a;a;aaaa;0.109;aaaaa;0.657;aaaaa;
0.746;a;0.0606;aa;0.13;aaaa;0.07;aaaaaaa;aaa;aaaaa;aa;a;a;aaaaaaaaaa;0.23;aa;0.663;aaa;aaa;0.827;aa;aaa;0.967;0.559;0.304;0.442;aaaaa;a;0.992;a;aaaaa;aaa;aaa;aa;a;0.232;0.968;aa;aaaaaaa;0.609;a;0.98;aaaaa;0.872;aa;aaaaaaa;0.283;a;0.173;0.489;aaaa;aaaaaa;aaaa;0.888;aaaaaaa;0.0299;aaaaaa;
0.124;a;0.114;aaa;0.647;aaa;0.786;aaaa;a;a;aaaaaaaa;a;a;aaa;0.546;aaaaaa;0.196;aa;aaaa;0.133;aa;aaa;0.748;0.146;0.583;0.603;aaaaaa;a;0.601;a;aaaa;aaa;aa;aa;aaaa;0.717;0.509;aaaa;aa;0.552;a;0.117;aaa;0.269;aaa;aa;0.244;aaa;0.485;0.0265;aaa;aaaaaa;aaaaa;0.475;aaaa;0.234;aaaa;
0.93;aa;0.333;aaa;0.359;a;0.37;a;aaa;aa;aaaaaaa;a;a;aaaaaa;0.0221;aaa;0.39;aaaa;aaaa;0.487;aaa;aaaaa;0.862;0.355;0.499;0.206;a;a;0.963;a;a;a;a;aaa;aa;0.871;0.149;aaa;aaaaaa;0.585;a;0.181;aaaaaaa;0.634;aaa;aaaaaaa;0.362;aaaa;0.45;0.394;aa;aaaaaaa;aaaaa;0.698;aa;0.0302;aaaaa;
0.158;a;0.82;aaa;0.685;a;0.874;aa;aaaaaa;aa;aaaa;a;a;aaa;0.0771;aa;0.0486;a;aaaa;0.184;aa;a;0.583;0.08;0.845;0.559;aaaa;aaa;0.665;a;a;aaa;a;aaaaa;aaaaa;0.731;0.741;a;a;0.92;a;0.397;aaaaaa;0.83;aaa;aaaaaa;0.00957;aaaaa;0.247;0.489;aaaa;aa;aa;0.684;aaa;0.552;aaaaaa;
0.225;a;0.536;a;0.828;aa;0.519;aa;a;aaa;aaaaaaa;a;a;aaaaaa;0.907;aaaa;0.184;aaaa;aa;0.407;a;aa;0.105;0.512;0.426;0.427;aaaaaa;a;0.953;a;a;a;aa;a;aaaa;0.0264;0.797;aaa;aaaaa;0.657;a;0.597;aaaaaa;0.999;a;aaaaa;0.287;a;0.593;0.623;aaa;a;aaaa;0.897;aaaaa;0.596;a;
0.192;aaa;0.121;aaaa;0.196;aaaa;0.701;a;aaa;aaa;aaaaa;a;a;aaa;0.637;aaaaaaaa;0.478;aa;a;0.143;aaaa;a;0.603;0.0248;0.217;0.127;a;aaa;0.19;a;aa;aaa;aaaa;aaa;aaa;0.267;0.845;aaaa;aaaaaaaaa;0.76;a;0.556;a;0.0615;aa;aaaaaaa;0.298;aaa;0.845;0.0166;aaa;aaa;aaaaa;0.646;aa;0.048;aaaaaaaaaa;
0.599;aaa;0.734;aa;0.634;aaaa;0.134;aaa;a;a;aaaaaaaaa;a;a;aaaaaaaaa;0.136;aa;0.302;aa;aaaa;0.531;aaa;aaaaaa;0.827;0.0126;0.392;0.523;aa;aaaaaaaa;0.0522;a;aa;aaa;aaaaa;aa;a;0.976;0.522;a;a;0.773;a;0.969;aaaaa;0.0991;aaa;aaaa;0.918;aa;0.228;0.239;aa;a;aaa;0.189;aaaaa;0.00449;aaaaa;
0.457;a;0.0323;aaaaa;0.678;a;0.483;aa;aaaaa;aaaa;aaaaaaaa;a;a;aaaaaa;0.166;aaaaaaa;0.597;aaa;aaa;0.979;aa;aaaaaa;0.58;0.955;0.729;0.274;aaaaa;aaaaaa;0.578;a;a;aa;a;aaa;aaa;0.984;0.494;aaa;aaa;0.211;a;0.693;aa;0.115;aaaaa;aaaaa;0.169;a;0.919;0.836;aa;aaaaa;aaaaa;0.849;aaaa;0.949;aaaaaaa;
0.252;aaa;0.197;aaa;0.0736;aaa;0.111;a;aaaaaaa;a;aaaaaaaaa;a;a;aaaaaaaa;0.591;aaaaaaaaaa;0.0919;a;aaaa;0.0511;aaa;aa;0.0808;0.56;0.951;0.376;aaaaa;aaa;0.224;a;aaaaaa;aa;a;aaaa;aa;0.491;0.202;aaa;aaaaaa;0.113;a;0.0607;aaaaaaaa;0.438;aaaaaaaaa;aaaaa;0.653;aaaaa;0.459;0.431;a;a;aaa;0.242;aaaaaaa;0.867;aaaaa;
0.457;a;0.948;aaaaa;0.992;aa;0.289;aaaaaa;a;aaaaa;aaaaaa;a;a;aaaaaa;0.0208;aaaa;0.811;a;aaaaaa;0.191;a;a;0.412;0.414;0.556;0.0844;aaaaaa;aaa;0.201;a;aaaaaa;a;aaaaa;aaaa;a;0.329;0.497;a;aaa;0.653;a;0.116;aaaaa;0.0952;aaaaaaa;aaaa;0.193;aaaa;0.75;0.446;aa;aaaaaaa;aaaaa;0.504;aaaaaaaaa;0.254;a;
0.143;aaaa;0.285;aaaa;0.457;a;0.606;a;aaaaaa;aaaaa;aaa;a;a;aaa;0.72;aaaaaaa;0.5;aa;aaaaaaa;0.868;a;aaaa;0.0849;0.862;0.149;0.0761;aaaaaaaa;aaaaaaa;0.325;a;aaaaaa;a;aaa;a;aaa;0.0838;0.0577;a;aaaaaaaa;0.7;a;0.255;aaaaaaa;0.226;aaa;aaaa;0.231;aa;0.0259;0.411;aa;a;aa;0.0468;a;0.369;aaaaaaaaaa;
0.479;aa;0.918;aa;0.125;a;0.729;aaaaa;aaa;aaaa;aaaaaaa;a;a;a;0.779;aaaaa;0.323;a;aaaa;0.998;a;a;0.97;0.215;0.282;0.877;aaaa;aaaa;0.0679;a;aaa;aaa;aa;aaa;aaaa;0.466;0.236;aa;a;0.53;a;0.698;aa;0.711;aaaa;aaaa;0.221;aaaaa;0.325;0.835;aaa;aaaaaa;aaaaa;0.975;aaaaa;0.689;aaaaa;
0.892;aa;0.812;aaaaa;0.808;aa;0.495;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;a;a;a;0.9;aaa;0.495;a;aaaaaaaa;0.799;a;aaa;0.703;0.73;0.0314;0.156;aaaaaaaa;a;0.947;a;aaaaa;a;aa;aaa;a;0.184;0.205;aa;aaaaaaaaa;0.687;a;0.0168;a;0.744;aa;aaaaaaa;0.124;aaaa;0.176;0.75;a;aaaaaa;aaa;0.702;aaaaaaa;0.285;aaaaa;
0.302;aaa;0.101;aa;0.663;aaaa;0.963;aaaaaaa;aa;aaaa;aaaaaaaa;a;a;a;0.644;aaaaaaa;0.121;aaaa;aaaa;0.0528;aaaa;aaa;0.543;0.378;0.623;0.428;aaaaaa;aaa;0.402;a;aaaaaa;aaa;aa;aaaa;aa;0.549;0.205;aaa;aaa;0.844;a;0.381;aa;0.765;aaa;aaaa;0.241;aa;0.982;0.462;aa;aaa;aaa;0.883;aaaa;0.168;aaaa;
0.864;a;0.534;aaaaa;0.929;aa;0.872;aaaaaaa;aa;aaaa;aaa;a;a;aaaaaa;0.826;aaaaaa;0.447;aaaa;aaaaaaa;0.124;aaa;aaaaa;0.13;0.869;0.264;0.419;aaaaa;aaaa;0.82;a;aaaaaa;aaa;aaaa;aaaa;aa;0.495;0.855;aaaa;aaa;0.127;a;0.0952;aa;0.0835;a;aaaaaaa;0.562;aa;0.505;0.672;aaaa;aaaaa;aaa;0.814;aaaaa;0.515;a;
0.515;aa;0.634;aaaaa;0.819;aaaa;0.516;aaaaa;aaaaaaa;aaa;a;a;a;aaaaaaaaaa;0.495;aa;0.689;a;aaaaaaaa;0.872;aaaa;aaa;0.367;0.75;0.588;0.635;aaaa;aaaaa;0.192;a;aaaa;a;aaaaa;aaa;aaaaa;0.675;0.671;aa;a;0.0952;a;0.559;aaa;0.696;aa;a;0.529;a;0.454;0.416;aa;aaaaaaa;aaa;0.0634;aaaaaaaaa;0.267;a;
0.311;aaa;0.0112;aaa;0.671;aaaa;0.83;a;aaaaaaa;aa;aaa;a;a;aaaaaaaaaa;0.676;a;0.961;aaaa;a;0.863;aaa;a;0.244;0.259;0.162;0.253;aaaaa;aaaaaa;0.489;a;aaaaa;a;aaa;aaa;aaaa;0.281;0.548;a;aa;0.125;a;0.509;aaaaaa;0.0879;aaaa;aaaa;0.0545;aaaaa;0.625;0.82;aaaa;aa;aaaa;0.238;aaaaaaaaaa;0.673;aaaa;
0.762;aaaa;0.15;aaaa;0.847;aaa;0.178;aaaaaaa;aaaaa;aaa;aaaaaa;a;a;aaaaaaa;0.984;aaaaaaa;0.245;aaaa;aaaaaaa;0.569;aa;aaaaa;0.855;0.91;0.239;0.22;aaaaaaaa;a;0.73;a;a;aa;aaaaa;aaaaa;a;0.0699;0.0459;aaa;aaaa;0.0979;a;0.722;aaaaaa;0.54;a;aaaa;0.803;aa;0.628;0.857;aaa;aaa;aaa;0.597;aaaaaaaa;0.425;aaaaaaa;
0.764;aa;0.23;aaa;0.894;a;0.413;aaaaaaa;a;aaaa;aaaaaaa;a;a;aaaa;0.0766;a;0.13;aaaa;aaaaaaaa;0.238;aa;aaaa;0.85;0.811;0.493;0.697;aaaa;aaaa;0.413;a;aaaaaa;aa;aaa;aaaaa;a;0.784;0.41;aa;aa;0.212;a;0.669;aa;0.515;aaaaa;aaaaa;0.954;aaaaa;0.478;0.745;aaa;aaaaa;aaaa;0.056;aaaaaaa;0.221;aaa;
0.725;aa;0.101;aaaa;0.196;aaa;0.319;aa;aaaaa;aaaa;aaaa;a;a;aaaaaa;0.67;aaaaaaaaa;0.146;a;aaaaaaaa;0.0103;aaa;aaa;0.271;0.881;0.896;0.772;aaaaaaaa;a;0.265;a;aaa;a;aaaaa;aaaa;aaaaa;0.565;0.202;aaa;aaaa;0.0225;a;0.016;a;0.278;a;a;0.563;a;0.518;0.888;aa;aaaa;aaaa;0.752;aaaaaaa;0.846;aaaaaaaaaa;
0.217;aaaa;0.745;a;0.432;a;0.633;aa;aaaaaa;aa;aaaaaa;a;a;aaa;0.0163;aaaa;0.111;a;a;0.334;aaaa;aaaaaa;0.927;0.367;0.573;0.0161;aaaa;aaaa;0.106;a;a;a;a;aaaaa;aa;0.53;0.914;aaaa;aaaaaa;0.766;a;0.547;aaaa;0.876;aa;aaa;0.893;aa;0.558;0.629;aa;aaaa;aaaaa;0.613;aaaaaa;0.975;aa;
0.625;aa;0.0615;a;0.099;aaaa;0.368;aaa;aaaa;aaaa;aaaaaaaaa;a;a;aaaaaaaa;0.103;aaa;0.689;a;aaaaaa;0.512;aaaa;a;0.889;0.817;0.417;0.792;aaa;aaaaaaaa;0.161;a;aaaa;a;aa;aa;a;0.679;0.018;a;aaaaa;0.145;a;0.274;aaaaaaa;0.721;aaaaa;aaaaaaa;0.0523;aa;0.612;0.76;a;aa;a;0.658;a;0.185;aaaaaaaa;
0.104;aa;0.471;aa;0.363;aa;0.0174;aaaaa;a;aa;aaaaaaaa;a;a;aaaaaaaaaa;0.761;aaaaa;0.98;aaaa;aaaaa;0.633;aa;aa;0.198;0.0526;0.684;0.72;aaaaaaaa;aaaaaa;0.165;a;aaa;aa;aaaaa;aa;aaaa;0.54;0.672;aa;aaaaaaaaaa;0.906;a;0.519;aa;0.228;aaa;aaaaa;0.84;aaa;0.468;0.36;a;aa;aaaa;0.305;aa;0.835;aaaaaaaaaa;
