ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
a;aaaaaaaa;aaaaaa;0.63;0.616;0.15;aaaaa;0.0959;aaaaaaa;0.267;aa;aaaa;aaa;a;aaa;0.213;aa;a;0.298;0.255;0.0355;0.839;aaa;aaaaaaaa;a;0.625;a;a;0.422;0.889;a;a;aaaaaa;0.724;aaaaaaa;0.382;0.554;0.515;aaa;0.213;0.21;aaaaaa;aa;
a;aaaaa;a;0.343;0.181;0.151;a;0.474;aaaaaaa;0.622;aa;aaaa;a;a;aa;0.937;aaaa;aaa;0.598;0.434;0.867;0.382;aa;aaa;aaaaaa;0.37;a;a;0.114;0.409;aaaaa;aa;aaaa;0.47;aaaaaa;0.342;0.409;0.585;a;0.307;0.403;aaaa;aaaaa;
aaa;aa;aaaa;0.043;0.539;0.741;a;0.311;a;0.025;a;a;a;a;aaa;0.803;aa;aa;0.512;0.217;0.281;0.811;aaa;a;a;0.712;a;aaa;0.269;0.141;aaa;a;aaaaaaa;0.0566;aaaaaaaa;0.862;0.987;0.835;aaa;0.952;0.409;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.614;0.0365;0.901;aaaa;0.919;aaa;0.749;a;aa;a;aaa;aaaaa;0.381;aaa;aaaaa;0.56;0.524;0.705;0.177;aaaaaaaaaa;a;aaaa;0.448;a;aa;0.212;0.507;aaaaa;a;aaa;0.111;aaaaaaa;0.805;0.91;0.00887;a;0.79;0.186;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;0.84;0.13;0.0636;aaaaa;0.202;aaa;0.13;a;aaaa;aa;aa;aaaaaaaaa;0.175;aaa;aaaa;0.552;0.535;0.315;0.973;aaa;aaaaa;aaaaa;0.0709;a;aa;0.462;0.45;aaaaaa;a;a;0.536;aa;0.133;0.103;0.765;aaaa;0.435;0.379;aaaaa;a;
aaaaa;a;aaaaaa;0.404;0.733;0.67;aaa;0.00914;aaaa;0.426;a;aa;a;a;aa;0.0648;a;aa;0.185;0.649;0.762;0.472;aaaa;aaaa;aaa;0.31;a;a;0.985;0.449;aaaaa;aa;aa;0.283;aaaaaaa;0.0608;0.271;0.882;aaaaaa;0.192;0.922;aaaaaa;a;
aa;aaaaaaa;aaaaaa;0.924;0.419;0.36;aaa;0.149;aaa;0.855;aa;a;a;aaa;aaa;0.323;a;aaaa;0.577;0.721;0.231;0.755;aaaaaaaaa;aaa;aa;0.347;a;aa;0.837;0.709;aaaa;aa;aa;0.28;aaaaaaa;0.904;0.196;0.308;a;0.367;0.221;aaaaaa;a;
aaaaaaaa;aa;aaaaaa;1;0.229;0.759;a;0.536;aa;0.455;aa;aaaa;aa;a;aa;0.721;aaa;aa;0.786;0.0986;0.492;0.355;aaaaaaa;aaaaa;aaaa;0.855;a;a;0.357;0.106;aaaaa;aaa;aaaaaaa;0.939;a;0.553;0.372;0.581;a;0.96;0.218;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.588;0.0225;0.786;aaa;0.33;aaaaaaa;0.824;aa;aa;aaa;aaa;aaaaaaaaa;0.532;aa;aaaaa;0.344;0.85;0.866;0.38;aaa;aaaaa;aaaaa;0.102;a;a;0.499;0.868;aaaaaa;aa;aaa;0.736;a;0.42;0.312;0.754;aaaaaa;0.252;0.153;aaaaaa;aaa;
a;aa;aaaaaa;0.468;0.83;0.0641;aaaa;0.534;aaaaaa;0.443;aa;aa;aaaaa;a;aaaaa;0.791;aa;aaaa;0.811;0.907;0.786;0.962;aaa;aa;aaaaaaa;0.886;a;aa;0.226;0.522;aaa;aa;aaaa;0.116;a;0.885;0.302;0.00585;aa;0.903;0.367;aaaaaaa;aaaaa;
aaaaaaaa;aa;aaa;0.929;0.538;0.346;aaa;0.0458;aaaa;0.896;aa;a;aaaaa;a;aa;0.238;aa;aaaaa;0.0424;0.0715;0.214;0.553;aaaaaaaa;aaaaaa;aaaaaaa;0.269;a;aaa;0.731;0.635;aaaa;aa;aaaaa;0.896;aaaaaaaaa;0.0328;0.592;0.173;aaa;0.371;0.486;aaaaaa;a;
aaaaaaa;aaaa;aaaaa;0.0269;0.546;0.0374;aaa;0.333;a;0.721;aa;aaaa;aa;a;aaaaaa;0.052;aaaaa;aaaaa;0.343;0.604;0.335;0.21;aa;a;aaa;0.0725;a;a;0.677;0.564;aaa;aa;aa;0.0656;aa;0.218;0.899;0.813;aa;0.787;0.00469;aaaaaa;a;
aaaaaaaaa;aa;a;0.903;0.363;0.233;aaaa;0.454;aaaa;0.434;a;aa;aaa;aa;a;0.621;aaa;aaa;0.831;0.839;0.284;0.591;aaaa;aaaaaaaa;aaaaa;0.829;a;aa;0.93;0.627;a;a;aaaaaa;0.275;aaaaaaa;0.849;0.369;0.703;aa;0.377;0.134;a;a;
aaaaaaaaaa;aaaaaaa;aaaaa;0.976;0.347;0.53;a;0.284;aa;0.601;aa;a;aaaaa;aaa;aaaaaaaa;0.242;aaa;aaa;0.135;0.588;0.998;0.629;a;aaaaa;aa;0.77;a;aaaa;0.583;0.75;aaaaaa;aa;aaa;0.573;aaaaaaaa;0.409;0.2;0.74;a;0.906;0.285;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;0.33;0.00803;0.98;a;0.808;aaaaaaa;0.546;a;aaaa;aaaaa;a;aaaa;0.543;aaaaa;aaaaa;0.972;0.297;0.611;0.547;aaaaaaa;aaaaaaaa;aaaaaaa;0.668;a;aa;0.711;0.128;aaa;a;aaaa;0.156;aaaaaa;0.304;0.602;0.762;aaaaa;0.461;0.653;aa;aaaa;
aaaaaaaaa;aaaaa;aaaa;0.915;0.768;0.177;aa;0.556;aaaaaaa;0.912;aa;aa;aaaaa;aa;aaaaaaa;0.736;aa;aa;0.95;0.46;0.206;0.568;aaaaaa;aaaaaaa;aaaa;0.214;a;aaa;0.846;0.169;aaa;a;aa;0.762;a;0.936;0.67;0.481;aaa;0.357;0.575;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;0.355;0.524;0.379;aa;0.105;aaaa;0.619;a;a;aaaaa;aaa;aaaaaaaa;0.776;aa;a;0.257;0.116;0.769;0.731;aa;aaaaaa;aaaaaa;0.68;a;a;0.799;0.473;a;aaa;aaaaa;0.496;aaaaa;0.97;0.421;0.618;a;0.235;0.285;aaaaaa;aaaa;
aa;aaaaaaaaa;aa;0.381;0.67;0.647;aaaa;0.606;aaaa;0.0245;a;aaa;aaaa;aaa;a;0.239;aa;aaa;0.603;0.918;0.0462;0.295;aaa;aaaaaa;aaa;0.833;a;aaa;0.936;0.047;aa;aa;aa;0.827;aa;0.985;0.569;0.183;aaaaaa;0.726;0.292;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;0.597;0.408;0.351;aaaa;0.638;aaaaa;0.476;aa;a;a;a;aaaaaaaaa;0.601;aaaa;a;0.621;0.653;0.867;0.606;aaaaaa;aaaaaaaa;aa;0.558;a;a;0.764;0.35;a;aa;aa;0.753;aaaa;0.00306;0.388;0.115;aa;0.195;0.926;aaa;aaaaaaaa;
aaaaaa;a;a;0.214;0.637;0.0393;aaaa;0.127;aaaaa;0.36;aa;aaa;aaaa;aaa;aaaaaaaa;0.0181;aa;aaaaa;0.377;0.967;0.755;0.585;a;aa;aaa;0.33;a;aaa;0.402;0.877;aaaaaa;a;aaaaa;0.71;aaaaa;0.653;0.04;0.72;aa;0.561;0.625;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.76;0.506;0.605;aaaa;0.288;aaaaaaa;0.676;aa;aa;aaaa;aa;aaaaaa;0.685;aaaaa;aaaa;0.0803;0.23;0.811;0.941;aaaaaaa;a;aaaa;0.936;a;aa;0.583;0.322;aaaaaa;aaa;aaaaaaa;0.669;aaaaaa;0.00453;0.137;0.747;aaa;0.921;0.433;aaaaaa;aaaaa;
aaaaaaa;aaa;a;0.999;0.836;0.444;aaaaa;0.321;aa;0.345;a;a;aa;aa;aaa;0.966;aaa;a;0.981;0.622;0.151;0.191;a;aaaaa;aaaa;0.807;a;a;0.213;0.494;aa;aaa;aaa;0.308;aaaaa;0.411;0.663;0.393;a;0.714;0.131;a;aaa;
aaaaaaa;aaa;aaaaa;0.912;0.558;0.66;aaaa;0.787;aaaaa;0.643;a;a;aaa;a;a;0.216;a;aa;0.49;0.193;0.85;0.815;aaaaaaa;aaaaaaa;aaa;0.323;a;aa;0.519;0.458;aa;aa;aa;0.983;aaaaaaaa;0.859;0.557;0.856;a;0.946;0.265;aa;aaaaa;
aaaaaaaaaa;aaaaaaaa;a;0.898;0.516;0.76;a;0.31;aaaaa;0.156;a;aa;aaa;a;aaaaaaaa;0.354;a;aaaaa;0.348;0.579;0.381;0.857;aaaaaa;aaaaaaa;aaaa;0.991;a;aaaa;0.566;0.102;aaaaa;aa;aaaaaa;0.559;aaaaaaaaa;0.735;0.764;0.0943;aaaaa;0.769;0.449;aaaaaaa;aaa;
aaaaaaa;aaaaa;a;0.364;0.114;0.438;a;0.99;aaaa;0.471;a;aaa;aa;aaa;aa;0.769;a;aaa;0.542;0.754;0.443;0.00891;aaaaaaa;aaaaa;aaaaaaa;0.85;a;aaaa;0.0716;0.547;aaaaa;a;aa;0.793;a;0.847;0.305;0.715;aaaaa;0.904;0.0355;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;0.277;0.155;0.564;aaaaa;0.458;aa;0.82;aa;aaa;aaaa;a;aaa;0.798;aaaa;aaaa;0.612;0.459;0.68;0.308;aaaaaaa;aa;aa;0.55;a;aaaa;0.167;0.178;aaaaaa;aa;aaaaaa;0.411;aaaaaaaa;0.76;0.363;0.977;aaaaaa;0.536;0.167;aaa;aaaaaaa;
aaaaaa;aaaa;aaa;0.427;0.945;0.549;a;0.192;aaaaa;0.641;aa;aaa;aaa;aaa;aaaaaaaaa;0.191;aaa;a;0.202;0.504;0.52;0.976;aaaa;aaaaaaa;aaaa;0.76;a;aaa;0.768;0.2;a;aa;aa;0.322;aaaaaaa;0.203;0.896;0.937;aa;0.773;0.771;aa;aaaaaaaaa;
aaaa;aa;aa;0.0258;0.992;0.562;a;0.554;aaa;0.862;a;aaa;aaaa;aaa;a;0.197;aaaaa;aa;0.343;0.763;0.309;0.395;aaaaa;aaaa;aa;0.389;a;a;0.0356;0.57;aaaaa;aaa;aaaa;0.35;aaaa;0.442;0.302;0.408;aaaaaa;0.278;0.654;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;a;0.804;0.255;0.00927;aaaa;0.579;aa;0.0667;a;aaa;aaaa;a;aaaaa;0.0359;a;aaaaa;0.61;0.722;0.0664;0.64;aaa;aaaaaa;aa;0.461;a;aa;0.382;0.161;aaaa;a;aaaaa;0.576;aaaaaa;0.145;0.766;0.342;aaaaa;0.206;0.0281;aaaaa;aaa;
aa;aaa;aaaaa;0.558;0.0848;0.0325;aaaaa;0.203;aaaaaaa;0.133;a;a;aaa;aaa;aaaaaaa;0.836;aa;aaaaa;0.212;0.861;0.0282;0.765;aaaaa;aa;a;0.422;a;aaa;0.346;0.564;aaaaaa;aaa;a;0.765;aaaaaa;0.375;0.667;0.999;aa;0.0756;0.654;a;a;
aaaaaaa;aa;aaa;0.388;0.999;0.0698;aaa;0.0224;aaaaaaa;0.124;aa;aaa;aaaa;aa;aaaaaaaa;0.168;aaaa;a;0.427;0.327;0.502;0.207;aa;aaa;aaaaaaa;0.509;a;a;0.875;0.551;a;aaa;aaa;0.254;aaaaaaaa;0.399;0.344;0.591;aa;0.413;0.46;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;0.551;0.879;0.452;a;0.837;aa;0.946;aa;aaaa;aaa;aa;aaaaaaaa;0.261;a;aa;0.645;0.281;0.018;0.972;aaaaaa;aaaaaa;aa;0.983;a;a;0.971;0.237;aaaaaa;aa;aaaaaa;0.197;aaaaaa;0.107;0.304;0.949;aaa;0.681;0.617;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;0.135;0.839;0.199;aaaaa;0.538;aaa;0.816;a;aa;aa;a;aaaaaa;0.126;aaaaa;aa;0.257;0.0983;0.493;0.623;aaaaaaaa;aaaaa;a;0.498;a;aa;0.951;0.0121;a;a;aaa;0.662;aaaaaaaa;0.175;0.843;0.0464;aaaa;0.649;0.827;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;0.38;0.704;0.0108;aaaaa;0.605;aaa;0.481;aa;aa;aaaaa;aaa;aaaaa;0.15;aaa;aaaa;0.607;0.788;0.388;0.585;a;aaaaaaa;aaaaaa;0.763;a;a;0.377;0.504;a;a;aa;0.436;aaaaa;0.265;0.818;0.0683;aaa;0.0634;0.21;aa;aaaaa;
aaaaa;aaaaa;aaaaa;0.976;0.0261;0.335;aaa;0.149;aa;0.0239;a;a;aaaa;aa;aaaaa;0.971;aaa;aa;0.443;0.736;0.882;0.919;aaa;aaaa;aaaaa;0.926;a;aa;0.51;0.171;aaaaaa;aaa;aaaaa;0.345;aaaa;0.615;0.684;0.0773;a;0.0158;0.915;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;0.774;0.298;0.728;aaa;0.795;a;0.258;a;aaaa;aaaaa;aa;aa;0.287;aaa;aaa;0.0584;0.87;0.355;0.821;aaaaaaaaaa;a;aa;0.916;a;aa;0.94;0.473;aaaa;a;aaa;0.46;a;0.611;0.484;0.666;aaaaa;0.593;0.695;aaaaa;aa;
aaaaaaaaa;aaaaaa;a;0.995;0.561;0.564;aaaa;0.927;aaaaa;0.839;a;a;aaa;aaa;aaaaaaa;0.707;aaa;aaaa;0.0704;0.741;0.468;0.778;aaaaaaaaa;a;aaaaaa;0.374;a;aa;0.674;0.199;aaaaaa;aaa;aaa;0.814;aaaaaa;0.311;0.474;0.123;aaaaa;0.0191;0.417;aa;aaaaa;
a;aaaaaaaaa;aa;0.728;0.563;0.344;aaaaa;0.705;a;0.0228;aa;aaa;aa;a;aaa;0.296;aaaa;aaa;0.388;0.0162;0.236;0.326;aaaaaaa;a;a;0.395;a;aaaa;0.882;0.937;aa;aaa;aaaaaa;0.986;aaa;0.648;0.414;0.981;aaaaaa;0.798;0.567;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.845;0.1;0.428;aaaa;0.654;aaaa;0.474;aa;a;aaaaa;aaa;aaaaaaaaa;0.609;aaa;aaa;0.74;0.511;0.54;1;aaaaaaa;aaaa;aaaaaa;0.386;a;a;0.75;0.955;aaa;aaa;aa;0.421;aaaaaaa;0.021;0.309;0.641;aaaaa;0.0874;0.414;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.176;0.386;0.737;a;0.274;aaaa;0.965;aa;aaa;aaaa;a;aaaaaaaa;0.505;aaaaa;aaaa;0.236;0.804;0.401;0.254;aaaaaaa;aaaaa;aaaaaa;0.76;a;aaa;0.078;0.129;aaaa;aaa;aaaa;0.851;aaaaaaaa;0.611;0.195;0.643;a;0.893;0.831;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;0.276;0.115;0.311;aaaa;0.406;a;0.268;a;aaa;aaaaa;aa;aaaaaaaaaa;0.322;aa;aa;0.396;0.173;0.193;0.163;aaaaa;aaaaa;aa;0.625;a;aa;0.689;0.0547;a;aaa;aaaaa;0.647;aaaaaaaaa;0.402;0.397;0.203;aaaaa;0.0785;0.702;a;aaaaaaaaa;
aa;aaa;aaa;0.777;0.586;0.928;a;0.395;a;0.321;aa;a;aa;a;aaa;0.94;aaaaa;a;0.634;0.342;0.718;0.367;aaa;a;aaaaaaa;0.689;a;a;0.397;0.315;aa;a;aaa;0.275;aaaaaaa;0.149;0.968;0.398;a;0.193;0.964;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;0.585;0.401;0.899;aaa;0.601;aaaaa;0.934;aa;aa;a;aaa;aaaaaaaa;0.705;aaa;aaaa;0.456;0.295;0.12;0.16;aaa;a;aaa;0.945;a;aaaa;0.383;0.206;aaaa;aa;aaaa;0.133;aaaaaaaaa;0.76;0.0097;0.0872;a;0.623;0.668;a;aaaaa;
aaaaa;aaa;aaaaaa;0.855;0.185;0.545;a;0.309;aaa;0.5;aa;a;aa;aa;aaa;0.411;aaaaa;aa;0.436;0.284;0.476;0.579;aaaaaaaaa;aaaaa;aaaaaa;0.751;a;aa;0.0284;0.635;aa;aaa;aaaa;0.136;aaaaaaaa;0.00238;0.948;0.44;aaaaaa;0.349;0.844;aa;a;
aaaaa;aaaaaaaa;aaaaaa;0.644;0.823;0.558;aa;0.0161;aaaaaaa;0.532;a;aaa;aaaaa;aa;aaaaaaaa;0.14;a;aaaaa;0.944;0.874;0.324;0.557;a;aaaaaaaa;aaaaaa;0.0684;a;aaa;0.266;0.0838;aaaa;aa;aa;0.761;aaaaa;0.124;0.987;0.17;aa;0.194;0.514;a;aaaaaa;
aaaa;aaaaaa;aaaaa;0.491;0.678;0.713;aaa;0.124;aaa;0.863;aa;aaaa;a;aaa;aa;0.555;aaa;aaa;0.195;0.98;0.182;0.718;a;aaaaa;aaaaaa;0.958;a;aaa;0.558;0.856;aa;aaa;aaaa;0.0866;aaaaaaa;0.695;0.615;0.939;aaaaaa;0.836;0.626;aa;a;
aa;aaaaaa;aaaaaa;0.152;0.266;0.994;aaaaa;0.444;aaaa;0.875;a;aaa;aa;aa;aaa;0.257;a;aaaa;0.28;0.0616;0.882;0.747;aaa;aaaaaaa;aaaaaa;0.206;a;aaa;0.807;0.683;aa;a;aaaa;0.911;aaa;0.134;0.004;0.217;a;0.224;0.598;aaaaaa;aa;
aa;aaaaaaaa;aaa;0.104;0.972;0.948;aa;0.13;aa;0.308;a;aa;aaaa;aa;aa;0.261;aaa;aaaa;0.955;0.799;0.27;0.398;aaa;aaa;aaaaaa;0.266;a;aa;0.736;0.94;a;aa;aaaaaaa;0.209;aaaaaaa;0.842;0.329;0.337;aaa;0.0845;0.517;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;0.319;0.741;0.86;aaa;0.546;aaaa;0.0624;a;a;aa;aaa;a;0.791;aa;aaaa;0.182;0.395;0.39;0.936;aaa;aaaaa;aaaaaa;0.692;a;aaaa;0.000333;0.593;aaaaa;a;aaaaaa;0.927;aaa;0.741;0.231;0.722;aaaa;0.954;0.211;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;0.232;0.192;0.399;aa;0.395;aaaaaaa;0.945;aa;aaa;aa;aa;aaaaaaaaaa;0.615;a;aa;0.584;0.806;0.42;0.773;aaaa;aaaaa;aa;0.129;a;a;0.24;0.627;aa;aa;a;0.1;aaaa;0.7;0.899;0.808;aaaaaa;0.277;0.784;aaa;aa;
aaaaaaaa;aaaaaaaa;a;0.765;0.124;0.465;aaa;0.266;aaaaa;0.591;aa;aaa;a;a;aaaa;0.534;aaaa;aaaaa;0.489;0.449;0.716;0.753;aaaaaaaaaa;aaaaaaa;aaaaaa;0.281;a;aaa;0.54;0.345;aaaa;aa;aa;0.325;aaaaaaaa;0.41;0.573;0.0417;aa;0.688;0.284;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;0.474;0.448;0.531;aa;0.676;aaa;0.872;a;aa;aa;aa;a;0.296;a;aa;0.749;0.147;0.968;0.535;aaaaaa;aaaaaaa;aa;0.0185;a;aaa;0.749;0.198;aaaaaa;a;aaaa;0.543;aaaaaa;0.954;0.938;0.15;aaaaa;0.204;0.874;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;0.394;0.506;0.0599;aa;0.712;a;0.378;a;aa;aaa;a;a;0.378;aa;a;0.837;0.356;0.535;0.302;aaaaaa;a;aa;0.318;a;a;0.725;0.566;aaa;a;aaa;0.335;a;0.219;0.96;0.847;a;0.127;0.57;aaa;aaaaaa;
aaa;aaa;aa;0.491;0.658;0.152;aaaa;0.882;aaa;0.734;a;aaaa;aaa;a;aaaaa;0.702;aaaaa;aa;0.223;0.409;0.959;0.215;aaaa;aaaaa;aaaaaa;0.135;a;aaaa;0.0368;0.0314;aaaaaa;a;aaaa;0.699;aaa;0.35;0.912;0.454;aaaa;0.627;0.808;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;0.0754;0.695;0.583;aa;0.172;aaaaa;0.802;aa;a;a;aaa;aaaa;0.0621;aaa;aaaa;0.912;0.744;0.6;0.226;aa;aa;aaaaaa;0.773;a;aaaa;0.121;0.0132;aaa;aa;aaa;0.899;aaaaaaaa;0.564;0.848;0.76;aaaa;0.181;0.529;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;0.414;0.192;0.0479;aaaa;0.546;aaaaaaa;0.734;aa;a;aaa;aaa;aaaaaaa;0.0554;aa;a;0.878;0.909;0.612;0.322;aaa;aaaa;aaaaaaa;0.968;a;aaa;0.861;0.76;aaaaa;aaa;aaa;0.983;aaaaaaaaa;0.136;0.489;0.078;aaaaa;0.0592;0.802;a;aaa;
a;aa;aa;0.165;0.325;0.0641;aaaa;0.323;aa;0.296;aa;aa;a;aaa;aaaaaaaaa;0.658;aaaaa;aaaaa;0.659;0.104;0.619;0.722;aaaaaaaaaa;aaaaaaa;aaa;0.36;a;a;0.737;0.775;aaaa;aaa;aaaaaa;0.342;aaaaaaa;0.284;0.897;0.42;aaaa;0.62;0.579;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;0.886;0.114;0.714;aaaaa;0.83;aaaaa;0.519;aa;aaa;a;aa;a;0.321;aaa;aa;0.584;0.949;0.284;0.556;aaaa;a;a;0.873;a;aaaa;0.783;0.725;a;aaa;a;0.372;aaaaaaaaa;0.861;0.12;0.94;aaaaa;0.247;0.523;aa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;0.899;0.389;0.549;aaaaa;0.833;a;0.87;aa;aa;aaaaa;aaa;aaaaaaaaaa;0.668;aaaaa;aaaa;0.158;0.322;0.654;0.291;a;aaaaaa;aaaaaa;0.432;a;a;0.816;0.663;aa;aa;aaa;0.738;aaaa;0.233;0.837;0.805;aaaaaa;0.264;0.252;aaa;aaaaaaaa;
aaaaa;aa;aaaa;0.52;0.293;0.694;aaaa;0.354;a;0.119;aa;a;aa;a;aa;0.357;aaa;a;0.738;0.767;0.126;0.215;aaaaaaaa;a;aaa;0.158;a;aaaa;0.403;0.669;aaaa;aaa;aaa;0.0174;aaaaaaaa;0.914;0.998;0.824;aaaaa;0.437;0.13;aaaaaa;aaa;
aaaaa;aaaaa;aaaaa;0.0791;0.694;0.628;aaaaa;0.563;aaaaaa;0.897;aa;aa;aaaa;aa;aaaaaaa;0.0815;aa;aa;0.14;0.299;0.088;0.212;aaaaaaaaa;aaaa;aaaaaaa;0.138;a;a;0.405;0.0367;aaaa;aa;aaaaaa;0.842;aaaaaa;0.098;0.504;0.173;aaaa;0.525;0.0983;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.929;0.211;0.183;aaa;0.0675;aaa;0.669;aa;aaa;a;aa;a;0.393;aa;a;0.677;0.0402;0.524;0.519;aaaaaaaaa;aaaaaa;a;0.0284;a;a;0.854;0.131;aa;a;aaa;0.172;aaaa;0.572;0.755;0.359;aaa;0.202;0.388;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;0.00489;0.111;0.647;aa;0.476;aaaaaaa;0.513;aa;a;aa;aa;aaaaaaa;0.926;a;aaaaa;0.411;0.727;0.905;0.337;aaaaaaaaaa;aaaa;aaa;0.71;a;a;0.625;0.124;aaa;a;aaa;0.448;aaaaa;0.526;0.403;0.977;a;0.176;0.595;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;0.197;0.598;0.188;aaaa;0.598;aaaaa;0.524;aa;a;aaa;aaa;aaa;0.612;aaaaa;aaaa;0.0819;0.174;0.0623;0.811;aaaaa;aaaaaaa;aaaaaaa;0.302;a;aa;0.784;0.0915;aa;aa;a;0.0784;aaaaaa;0.934;0.604;0.929;aaa;0.602;0.644;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaa;0.5;0.532;0.875;aa;0.568;aaaaaa;0.961;aa;aa;aaaaa;a;a;0.0739;aaaa;aaaa;0.614;0.671;0.04;0.00853;aaaaa;a;aaaaaa;0.968;a;a;0.681;0.666;aa;aaa;aaaaa;0.851;aaaaaaaaa;0.0696;0.385;0.443;aaaaa;0.659;0.631;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;0.602;0.707;0.553;aaaaa;0.213;a;0.86;a;a;a;aaa;aaaaaaa;0.0337;aaaaa;a;0.818;0.656;0.0954;0.165;aaaa;aaaaaaaa;aa;0.479;a;aaa;0.831;0.794;a;a;aaaaa;0.276;aaaaa;0.0785;0.764;0.879;aaa;0.223;0.092;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;0.764;0.409;0.301;aaaaa;0.147;aa;0.259;a;aaa;aaaa;a;aaaaaaaaa;0.728;aaaa;aa;0.361;0.305;0.184;0.22;aaaaaaa;aaaaaa;aaaa;0.96;a;a;0.451;0.141;aaaa;a;aa;0.489;aaaaaa;0.12;0.96;0.612;a;0.83;0.02;aaaaaa;aaaaaaaa;
aa;aaa;a;0.648;0.413;0.187;aaaaa;0.962;aaaaaaa;0.386;a;aaa;aaa;aaa;aaaaaaaaaa;0.687;aaaa;aaaa;0.678;0.806;0.319;0.321;a;aaaaaaa;aaaa;0.637;a;a;0.253;0.902;aaa;a;a;0.496;aaaaaa;0.282;0.68;0.514;aa;0.951;0.121;aaaaa;aa;
aaaaa;aaaaaa;aaaa;0.193;0.773;0.83;aaaa;0.321;aaaaaa;0.795;aa;aaa;aaaa;aaa;aaaaaaaaaa;0.216;a;aaa;0.219;0.00257;0.216;0.698;aa;aaaaaaa;aaaaaaa;0.381;a;aa;0.124;0.596;a;a;aaaa;0.735;aaa;0.136;0.321;0.391;aaaaa;0.213;0.695;aaa;a;
aaa;aaaa;aaaaa;0.263;0.154;0.785;a;0.195;aa;0.575;aa;a;a;aa;aa;0.599;a;aaaaa;0.931;0.51;0.738;0.524;a;aaaa;aaaaa;0.257;a;aa;0.179;0.75;a;aaa;aa;0.228;aa;0.849;0.404;0.676;aaa;0.622;0.746;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;0.88;0.986;0.387;aaaaa;0.0322;aaaaaa;0.932;aa;aa;aaa;a;aaaa;0.432;aa;aa;0.658;0.542;0.795;0.477;aaaaa;aa;a;0.636;a;a;0.949;0.0433;aaaaaa;a;aa;0.481;aaa;0.348;0.665;0.577;aaaaaa;0.122;0.914;aaaa;a;
aaaaaaaaaa;aaaaaaaa;aaa;0.469;0.467;0.181;a;0.65;aaa;0.244;aa;aaaa;aa;aa;aaaaaaaaaa;0.411;aa;aaaaa;0.515;0.873;0.358;0.0146;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.0238;a;aaa;0.213;0.786;aaaaa;aa;aaa;0.235;aaaaaaaa;0.9;0.951;0.483;aaaa;0.493;0.323;aaaaaa;aaaa;
