ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.669;0.58;0.853;0.98;a;0.00148;aaaaaaa;aaa;0.254;0.579;aa;0.446;aa;aaa;0.59;0.18;0.886;0.767;a;0.138;a;aa;a;a;0.0166;a;aa;0.018;0.235;aaa;aaa;a;a;0.904;aa;0.232;aaaaaa;aaaa;aaaaaaaaa;0.763;0.479;aaaaaaa;a;aaaaa;0.561;aaaaaa;0.308;aa;aa;0.0503;0.781;a;0.74;0.895;0.87;0.179;0.763;a;0.913;aaaaaaaa;0.922;aaaaaa;aa;0.0217;a;0.031;aa;aaaaaaa;0.989;a;aaaaaaaaaa;
0.124;0.273;0.268;0.935;a;0.324;aaaa;aaa;0.492;0.248;a;0.357;aaa;aaaa;0.205;0.135;0.405;0.177;aaa;0.999;a;a;aa;aaaa;0.3;a;a;0.715;0.798;aaaaa;a;aaaaa;a;0.842;aaaaa;0.982;aaaaa;aaaaaa;aaa;0.557;0.382;aaaaaaaaaa;a;aaaa;0.715;aaaaaaa;0.246;aa;aaaaaa;0.566;0.364;aaaaaaaa;0.748;0.855;0.0813;0.028;0.182;a;0.28;aaaaaa;0.648;aaa;a;0.102;aaaaa;0.379;aaa;aa;0.739;aaaaaa;aaaaa;
0.887;0.685;0.308;0.306;a;0.525;a;aaa;0.0149;0.738;aa;0.382;aaa;aaa;0.236;0.114;0.721;0.00389;aaaa;0.376;a;aaaaa;aaaaa;a;0.741;aa;aaa;0.47;0.604;aaa;a;aaaa;a;0.679;aa;0.396;aaa;aaaa;aaaaa;0.652;0.3;aaaaaaaaaa;a;a;0.454;aaaa;0.905;a;aa;0.719;0.858;aaaaaaa;0.186;0.657;0.0431;0.393;0.834;a;0.85;aaaaaa;0.45;aaaaaaa;a;0.653;aaaaaaaaa;0.662;aaaa;aaaa;0.366;aaaaaa;aaa;
0.0936;0.265;0.181;0.877;a;0.191;aaa;a;0.128;0.707;aaa;0.731;aaaa;aaa;0.72;0.188;0.703;0.659;aaaaaa;0.136;a;aa;aaaaaa;a;0.598;a;aaaaa;0.926;0.802;aaaaaaa;aaaa;aa;a;0.136;aaa;0.519;a;a;aaaaaaa;0.632;0.232;aaaaaaa;a;aaa;0.546;aaaa;0.11;a;aaaa;0.864;0.597;aaaaaaaa;0.53;0.552;0.738;0.272;0.923;a;0.0105;aaa;0.0486;aaaa;a;0.996;aaaaaaaa;0.0382;aaaa;aa;0.794;aaaa;aa;
0.953;0.396;0.526;0.8;a;0.618;a;a;0.328;0.648;a;0.195;aa;aaa;0.186;0.735;0.0992;0.569;aaa;0.938;a;aaaaaaa;aaa;aaaa;0.0337;a;aa;0.842;0.775;aaaaaaaaaa;a;a;a;0.212;aaa;0.888;aaa;a;aaaaaaaaa;0.901;0.114;aaaaaaaaa;a;aa;0.384;aaaaaa;0.654;aa;aaaaaaaa;0.000179;0.0159;aaaaaaa;1;0.911;0.789;0.485;0.549;a;0.511;a;0.759;a;aa;0.294;aaaa;0.91;a;aaaa;0.454;aaaa;aaaa;
0.491;0.971;0.842;0.719;a;0.487;aaa;aa;0.393;0.311;aa;0.736;aa;aaa;0.403;0.00686;0.268;0.274;aaaaa;0.94;a;aaaaaa;a;aa;0.36;a;a;0.24;0.262;aaa;aaaa;aaaaaa;a;0.0412;aa;0.501;a;aaaa;aaaa;0.26;0.888;a;a;aaa;0.928;aaa;0.74;a;a;0.478;0.408;aaaaaaaa;0.724;0.0987;0.27;0.743;0.763;a;0.782;aaaaaaaa;0.297;aaaaa;aa;0.296;aaa;0.644;a;a;0.525;aa;aaaaaa;
0.0238;0.995;0.437;0.302;a;0.442;aaaaaaa;aa;0.0124;0.0221;aaa;0.224;aaa;a;0.442;0.198;0.177;0.317;aaa;0.0764;a;aaaaaaaa;aaa;aa;0.0953;a;a;0.885;0.944;aaaaaaaaaa;aaaa;a;a;0.56;aaaaa;0.149;aaaaaa;aa;a;0.511;0.315;aaaaa;a;a;0.207;aaaaaa;0.191;aaa;aa;0.88;0.802;aaaaaaaa;0.653;0.428;0.965;0.577;0.407;a;0.236;a;0.719;a;a;0.611;aaa;0.327;aa;aaaaa;0.326;a;aaaaa;
0.11;0.319;0.0795;0.925;a;0.136;aaa;a;0.829;0.924;aaa;0.203;aaa;a;0.125;0.507;0.751;0.43;aaaaaaaa;0.179;a;aaaaa;aaaa;aaa;0.231;a;aaaa;0.996;0.0846;aaaaaa;aaa;aaaaa;a;0.544;aaa;0.0604;aaa;aaa;aaaaaaaaa;0.544;0.874;a;a;aaaaa;0.37;a;0.0479;aa;aaaaaaaa;0.0173;0.809;a;0.342;0.977;0.0319;0.738;0.22;a;0.847;aaaaa;0.329;aaaaaaa;a;0.792;aaa;0.0227;a;aa;0.918;aaa;aaaaaa;
0.484;0.861;0.818;0.235;a;0.993;aaaaaa;aa;0.437;0.932;aaa;0.407;aaa;a;0.394;0.381;0.298;0.721;aaaaaa;0.0837;a;aaaaaaaa;aaaaa;a;0.255;aa;a;0.952;0.192;aaaaa;aaa;aa;a;0.832;aaaa;0.257;aaaaa;aaaa;aaa;0.362;0.932;aaaa;a;aaaaa;0.0458;aaa;0.978;aaa;aaaaaaaaa;0.948;0.816;aaaaaaa;0.637;0.875;0.043;0.496;0.834;a;0.547;aaaaa;0.982;aaaaaaa;a;0.0959;a;0.958;aaaa;a;0.44;aaaaaa;aaa;
0.584;0.972;0.419;0.802;a;0.103;aaaa;aa;0.352;0.283;aa;0.205;a;a;0.251;0.316;0.555;0.865;aaaaaaa;0.999;a;aaaaa;aaaa;aa;0.335;aa;aaaaaa;0.548;0.897;aaaaaaa;aaaa;a;a;0.343;aaa;0.679;aaaa;aaa;aaaaaaa;0.438;0.611;aaaaaaaa;a;aaa;0.388;aaaaaaaaaa;0.0179;aa;a;0.831;0.984;a;0.409;0.93;0.907;0.477;0.172;a;0.628;aaaaaaa;0.783;aaaaaaaa;aa;0.124;aa;0.632;aaaa;aaa;0.91;aa;aaaaaaaa;
0.449;0.753;0.813;0.981;a;0.57;aaa;aa;0.458;0.241;aa;0.812;aaaa;aa;0.404;0.316;0.762;0.758;aaaaa;0.623;a;a;aa;a;0.479;aa;aaaaaa;0.984;0.0505;aaaaaaaa;aaaa;aaaa;a;0.98;a;0.076;aaaaaa;aaaaaa;aaaaaa;0.571;0.0062;aaa;a;aaaaa;0.609;aaaaaaaaaa;0.422;aa;aaaaaaaa;0.249;0.327;aaaaaa;0.481;0.824;0.365;0.607;0.981;a;0.115;aaaaaaa;0.114;a;a;0.304;a;0.268;aa;aaa;0.65;aaaaa;aaaaaaa;
0.702;0.975;0.0408;0.864;a;0.321;aaaaaaa;a;0.791;0.189;aa;0.657;aaaa;aa;0.456;0.811;0.353;0.532;aaaaaaaa;0.535;a;aaaa;aaa;aaa;0.659;aa;aa;0.911;0.993;aaaaaaaa;aaaa;aaaaaa;a;0.415;a;0.901;aaaaaa;aa;aa;0.775;0.834;aaaaa;a;aaaa;0.612;aaaaaaa;0.545;aaa;aa;0.415;0.0574;aaaaa;0.552;0.595;0.582;0.691;0.551;a;0.844;a;0.31;aaaa;aa;0.272;aaaaaaaa;0.973;aaa;aaaaa;0.885;aaaa;aaaaaaaa;
0.881;0.0263;0.241;0.996;a;0.907;aaa;aa;0.198;0.111;a;0.132;aaaa;aaa;0.747;0.305;0.499;0.354;aaaaa;0.877;a;aaaaaa;aaa;aaaa;0.645;aa;aaa;0.485;0.734;aaaaa;aaaa;aaa;a;0.102;aaa;0.481;aaaaa;aa;a;0.236;0.278;aaa;a;aaa;0.668;aaaaaaaaaa;0.649;aaa;aaa;0.599;0.585;a;0.697;0.937;0.982;0.501;0.315;a;0.825;aaaaaa;0.0751;aa;a;0.512;aaaaa;0.542;aa;aaaaaa;0.386;aaa;aaaa;
0.388;0.599;0.219;0.958;a;0.45;aaaaa;aa;0.844;0.602;aaa;0.954;aa;aaa;0.97;0.0638;0.456;0.0132;aa;0.912;a;aaaaa;aaa;a;0.829;aa;aaaa;0.968;0.877;aaaaaaaaa;aa;aaaaaa;a;0.586;aaa;0.393;aaaaaa;a;aaa;0.413;0.559;aaaaaaaaa;a;aaaaa;0.165;aaaaaaa;0.701;a;aaaaaaaa;0.436;0.947;aaaaa;0.024;0.659;0.475;0.847;0.367;a;0.848;aaaaaaa;0.302;aaa;a;0.0794;aaaaaaa;0.767;aaaa;aa;0.737;aaaa;aaaaa;
0.505;0.757;0.871;0.292;a;0.556;a;aaa;0.826;0.504;aaa;0.873;aa;a;0.655;0.946;0.198;0.692;a;0.771;a;aaaaaa;aa;aaa;0.378;aa;aaaaa;0.862;0.931;aaaa;aa;aaaa;a;0.586;aaaa;0.446;aaaaaa;a;aaaa;0.43;0.538;aa;a;aa;0.829;aa;0.126;aa;aaaaaa;0.788;0.396;a;0.867;0.111;0.108;0.798;0.151;a;0.69;aaa;0.297;aaa;aa;0.609;aaaa;0.918;aaaa;aaaa;0.364;aaaa;aaaa;
0.355;0.925;0.412;0.0141;a;0.312;aaaaaaa;a;0.27;0.384;aa;0.238;a;aaa;0.988;0.4;0.664;0.00981;aaaaaaa;0.685;a;aaaaaa;aaaaa;aaa;0.358;a;aaa;0.972;0.942;a;aaaa;aaaaaa;a;0.671;aaaaa;0.0864;aaaaa;aaaaaa;a;0.733;0.891;a;a;aaa;0.00206;aaaaaa;0.847;aaa;aaaa;0.917;0.757;aaaa;0.724;0.947;0.647;0.821;0.00773;a;0.0712;aaaa;0.779;aaaaaaa;a;0.384;aaaaa;0.862;aaaa;aaa;0.382;aaaa;aaaa;
0.228;0.757;0.802;0.0874;a;0.261;aaaaaaa;aa;0.831;0.857;aa;0.385;aa;a;0.123;0.171;0.253;0.942;aaaaaaa;0.966;a;aaaaaa;aa;aaa;0.55;aa;aa;0.973;0.449;aaaa;a;aaaaa;a;0.512;aaa;0.912;aaaaa;aaaaa;a;0.111;0.16;aaaaaaaaaa;a;aa;0.203;aaaaaaaa;0.974;aa;a;0.171;0.0429;aaaa;0.467;0.3;0.29;0.429;0.751;a;0.915;aaaa;0.315;aa;a;0.936;aaaaaaa;0.364;aaaa;aaaaaa;0.552;aaaaa;aaaaa;
0.679;0.889;0.827;0.425;a;0.389;aa;a;0.917;0.472;aaa;0.946;aaa;aaa;0.00992;0.675;0.161;0.235;aaa;0.381;a;aaaaaa;aaaa;a;0.45;a;a;0.225;0.438;a;aaaa;aaaaa;a;0.893;aaa;0.00694;aaaa;aaa;aaaaaaaa;0.569;0.37;aaa;a;a;0.646;aaaaaaaa;0.327;aa;a;0.507;0.311;aaaa;0.44;0.296;0.711;0.25;0.42;a;0.934;aaaa;0.0317;aaaaaaaa;a;0.534;aaa;0.996;a;aaaa;0.346;a;aaaaaaaa;
0.368;0.706;0.433;0.806;a;0.522;a;aaa;0.164;0.713;aaa;0.997;a;aa;0.175;0.773;0.474;0.447;aa;0.482;a;aaaaaa;aa;a;0.731;a;aa;0.925;0.376;aaaaa;a;aaaaa;a;0.357;aaaa;0.0478;aa;aaa;aaaaaaaa;0.672;0.849;aaaaaa;a;aa;0.22;aaaa;0.62;aa;a;0.26;0.0686;aaaaaa;0.0233;0.29;0.505;0.617;0.771;a;0.802;aaaaaaaaa;0.914;aaaaaaa;aa;0.791;aaaaaa;0.296;a;aaa;0.0829;aaa;aa;
0.77;0.501;0.394;0.777;a;0.0606;aaaaaaa;aa;0.314;0.387;aaa;0.169;aa;aa;0.155;0.155;0.114;0.282;aaaa;0.861;a;aaaaaaa;a;a;0.992;a;aaaaa;0.408;0.649;aaaaaaaaaa;aa;aaaaa;a;0.663;aa;0.956;aaa;aa;aaaa;0.496;0.0174;aaaaaaaaaa;a;aa;0.619;aaaaaaa;0.437;a;aaaa;0.0245;0.472;aa;0.154;0.977;0.00334;0.183;0.928;a;0.469;a;0.0131;aaaa;aa;0.444;a;0.067;aa;aa;0.0786;aaaaa;aaaaaaaaaa;
0.0627;0.361;0.642;0.0899;a;0.0152;a;aaa;0.41;0.988;a;0.395;aaa;aaa;0.23;0.854;0.572;0.755;aaaaaaa;0.109;a;aa;aaaaa;aaaa;0.532;a;a;0.0175;0.923;aaaaa;aa;aa;a;0.0812;aaa;0.281;aaaa;a;aa;0.0856;0.903;aaa;a;aa;0.686;aaaaaaa;0.332;aa;aaaaaaaa;0.404;0.549;a;0.348;0.66;0.466;0.891;0.23;a;0.765;aaaaaa;0.457;aaaaaaaa;a;0.534;aaaaaa;0.518;a;aaaaa;0.0932;aaaa;aaaaaaaa;
0.806;0.319;0.153;0.651;a;0.431;aaa;aa;0.993;0.673;aaa;0.626;aaa;aaa;0.448;0.761;0.000325;0.456;aa;0.602;a;aaaaaaa;aaaaaa;aaaa;0.338;a;aaaaa;0.245;0.245;aaaaa;aa;aaaaaa;a;0.142;aa;0.998;aa;aaaaa;aaaaaaaa;0.249;0.741;aa;a;aaaa;0.176;aaaaa;0.238;aa;aaa;0.47;0.516;aa;0.186;0.0603;0.865;0.35;0.915;a;0.171;aaaa;0.532;aaaaaaaa;aa;0.298;aaaaaaa;0.391;a;aaa;0.781;aaaa;aaaaaaaa;
0.0725;0.673;0.0508;0.347;a;0.121;aaaaa;a;0.286;0.164;aa;0.774;aaa;aaaa;0.556;0.932;0.401;0.424;aaaaaaaa;0.949;a;aaaa;aaa;aa;0.6;a;a;0.571;0.0413;aaaaaaaa;aaaa;aaa;a;0.47;a;0.0301;aa;aaaa;aaaa;0.319;0.865;aaaaaaaaaa;a;aa;0.415;aaaaaaaaa;0.318;aa;aaaaaaa;0.498;0.968;aaaaa;0.182;0.078;0.761;0.0229;0.923;a;0.754;aaaa;0.319;aa;aa;0.613;aaa;0.105;aa;aaaaa;0.959;a;aaaaaaaaa;
0.332;0.512;0.784;0.739;a;0.564;aaa;aa;0.137;0.328;a;0.979;a;aa;0.0351;0.32;0.429;0.794;aaa;0.334;a;aaaaa;a;a;0.234;aa;aa;0.428;0.549;aaa;aa;aaa;a;0.0251;aa;0.285;aaaa;aaaaa;aaaaa;0.743;0.661;aaaa;a;a;0.601;aaaaaaaa;0.881;a;aa;0.919;0.165;aaaaaaaa;0.903;0.628;0.146;0.941;0.95;a;0.659;aaaaaaaa;0.128;aaaaa;a;0.299;aaa;0.0727;a;aaaaaaa;0.941;aaaa;aaa;
0.271;0.86;0.941;0.23;a;0.509;aaa;aa;0.209;0.25;a;0.603;aaa;aaa;0.0586;0.555;0.709;0.783;aaaa;0.243;a;a;aaaa;aaaa;0.685;aa;aaaa;0.28;0.718;a;a;a;a;0.239;aaaa;0.331;aaaaaa;aaaaaa;aaaaaaa;0.822;0.819;aaaaaa;a;aa;0.00967;aaaaa;0.587;aaa;a;0.423;0.238;aaaa;0.133;0.897;0.792;0.732;0.45;a;0.994;aaaaa;0.397;aaaa;aa;0.733;aaaaaaa;0.91;aaaa;aaaa;0.739;aa;aaaaaaaaa;
0.99;0.78;0.514;0.509;a;0.748;aaaaaaa;aa;0.86;0.85;aaa;0.867;aaaa;aaa;0.304;0.369;0.0267;0.0903;aaaaaaa;0.872;a;aaaaa;aaaa;aaa;0.093;a;aaaaaa;0.0919;0.282;aaaaaa;a;a;a;0.243;aaaaa;0.78;aaaaa;aaaa;aaa;0.316;0.366;aaaaaaaaa;a;a;0.488;aaaaaaaaaa;0.724;aa;aa;0.847;0.107;aaaaaaaa;0.268;0.45;0.53;0.0172;0.0793;a;0.898;aaaaaa;0.489;aa;aa;0.851;aaaaaaaaa;0.318;aaaa;aa;0.998;aa;aaaaaaa;
0.389;0.89;0.625;0.557;a;0.59;a;aa;0.44;0.968;aaa;0.993;a;a;0.28;0.719;0.295;0.422;aaaaa;4.66e-05;a;aaa;aaaaaa;aaa;0.846;a;aaa;0.37;0.547;a;aa;aaaa;a;0.868;a;0.0836;aaaaa;aaaaaa;aaaaaaaa;0.494;0.53;aaaa;a;aa;0.766;aaaaaaaaa;0.236;a;aaaaaaaa;0.382;0.379;aaa;0.286;0.353;0.174;0.659;0.877;a;0.568;aaaaaaaaa;0.582;aaaaaa;aa;0.897;aaa;0.969;aa;aaaa;0.178;aaa;a;
0.253;0.961;0.907;0.324;a;0.982;aaaaa;a;0.583;0.498;aaa;0.00591;aa;aaaa;0.0541;0.507;0.0134;0.433;aaa;0.223;a;aaaa;a;aaaa;0.407;aa;aaa;0.895;0.0886;aaaaa;aaaa;a;a;0.21;aa;0.44;aaaaaa;aaaaa;a;0.919;0.00322;aa;a;aaa;0.23;aaaaaaaaaa;0.0526;aaa;aaaa;0.606;0.627;aaaaaa;0.159;0.918;0.343;0.818;0.00346;a;0.483;aaa;0.483;aaaaaaaa;aa;0.801;aaaaaaaaa;0.788;a;aaaaa;0.204;aaaaa;a;
0.0171;0.198;0.14;0.446;a;0.639;a;aaa;0.919;0.258;aa;0.567;aaaa;aaaa;0.598;0.103;0.819;0.632;a;0.0354;a;aaaaaaaa;aa;aa;0.672;aa;aaa;0.737;0.869;aaaaaaaa;aa;aaaa;a;0.872;aaaa;0.748;aa;aaaa;aaaaaaaa;0.233;0.814;aaaaaaaaa;a;aaa;0.845;aaaaaaaaa;0.68;a;aaaa;0.664;0.114;aaaaaaaa;0.707;0.844;0.544;0.504;0.197;a;0.0554;aaaaaaa;0.829;aa;aa;0.928;aa;0.458;aa;aaa;0.187;aa;aaaaaaaa;
0.682;0.714;0.281;0.821;a;0.379;aaa;a;0.0068;0.306;aa;0.141;a;aaaa;0.241;0.358;0.715;0.622;aa;0.227;a;aaaaaaaa;aaaaa;a;0.972;aa;aaaa;0.946;0.715;a;aaa;aaaaa;a;0.592;aaaaa;0.266;aaaaa;aaaaa;aaaaaaaa;0.166;0.145;aaaa;a;aa;0.817;aaa;0.724;a;aaaaaaaaa;0.0612;0.318;aaaaaa;0.915;0.649;0.366;0.806;0.747;a;0.917;aaaaaaaaa;0.318;aaaaaaa;a;0.391;aa;0.088;aaaa;aaaa;0.541;aaaaa;aaaa;
0.00144;0.145;0.281;0.737;a;0.711;a;aa;0.766;0.589;a;0.9;aa;aa;0.00851;0.95;0.433;0.838;a;0.261;a;aa;a;aaaa;0.43;a;aa;0.115;0.471;aaaaaaaa;aa;aaaaa;a;0.804;aaaaa;0.0819;aaaa;aaa;aaaaaaaa;0.0258;0.139;a;a;aaaaa;0.741;aaaaaaaaaa;0.561;a;aaaaaa;0.0631;0.902;aaa;0.244;0.843;0.739;0.914;0.0233;a;0.702;aaaaaaaa;0.793;aaaaaaa;aa;0.0865;aa;0.965;a;aaaaa;0.228;a;aaaaaaa;
0.491;0.611;0.808;0.226;a;0.179;aaaa;aa;0.68;0.477;a;0.487;a;a;0.166;0.358;0.115;0.925;aaaa;0.0107;a;aaaaa;aa;aa;0.705;aa;aaa;0.183;0.105;a;a;aaa;a;0.00247;aaa;0.553;aaaaa;aaaa;aaaaaaaa;0.945;0.427;a;a;a;0.292;aa;0.133;aa;aaaaaa;0.145;0.473;aaaaa;0.207;0.204;0.281;0.0777;0.102;a;0.29;aaaaaaaaa;0.693;aa;aa;0.546;aaaaaaa;0.273;a;aaaaaa;0.462;aaa;aaa;
0.719;0.0349;0.199;0.787;a;0.701;aaaaaaa;aaa;0.708;0.929;aaa;0.437;a;aaaa;0.221;0.51;0.876;0.728;aaaa;0.00926;a;a;aaaaaa;aaa;0.389;aa;aaaa;0.0497;0.62;aaaaaaaa;aaa;a;a;0.474;aa;0.913;a;aaaaaa;aaaaa;0.017;0.058;aa;a;aa;0.691;aaaaaaa;0.719;aaa;aaa;0.0879;0.744;aaa;0.539;0.65;0.249;0.484;0.269;a;0.844;aaaaaaaa;0.0336;aaaaaaaa;a;0.212;aaaaaaa;0.876;a;aaaaaa;0.319;a;aaa;
0.51;0.137;0.544;0.0865;a;0.0923;aaaaaa;aaa;0.357;0.794;a;0.616;a;a;0.397;0.113;0.53;0.396;aaaa;0.569;a;aaaaaaaa;aaaa;aaaa;0.632;a;aaaa;0.567;0.906;aaaaaa;aaaa;aaaaa;a;0.865;aaaa;0.246;aaa;aaaaaa;aaaaaaaa;0.843;0.879;aaaaaaa;a;aaaa;0.351;a;0.869;aa;aaaaaa;0.0232;0.862;aaaa;0.518;0.0324;0.19;0.0546;0.395;a;0.592;aaaaaaaaa;0.23;aaaaaaa;a;0.558;aaaaa;0.594;a;a;0.973;aa;aaaaaa;
0.989;0.983;0.679;0.406;a;0.93;aaaaaa;a;0.718;0.886;aaa;0.616;a;aaaa;0.97;0.152;0.909;0.726;a;0.931;a;aaaaaa;aaaa;aaaa;0.302;a;a;0.0124;0.123;aaaa;aaa;aaaaaa;a;0.512;a;0.0241;aaaaaa;aaa;aaaaaaa;0.432;0.775;aaaaaaa;a;aaaa;0.357;aaaaaa;0.343;aaa;aa;0.688;0.675;aaa;0.933;0.831;0.424;0.0759;0.311;a;0.633;aaaaaaaa;0.179;aaaaaaaa;a;0.55;aaaaa;0.826;aaa;aaaaaa;0.265;aa;aaaaaaaaaa;
0.77;0.106;0.4;0.366;a;0.126;aaaa;aaa;0.0603;0.738;a;0.219;a;a;0.777;0.233;0.337;0.218;aaaaaaaa;0.439;a;aaaaaaa;aaa;aa;0.179;a;aa;0.754;0.536;aaaaaaa;aaaa;aaaaaa;a;0.257;aaaaa;0.0332;aaaa;aa;aaaaaaaaa;0.0402;0.892;aaaaaaa;a;aaa;0.304;aaaa;0.0233;aaa;aaaaaaa;0.287;0.722;aaa;0.857;0.682;0.713;0.46;0.469;a;0.873;a;0.901;aa;aa;0.441;aaaaaaaa;0.575;aa;a;0.195;aaa;aaaaaa;
0.0261;0.00851;0.103;0.941;a;0.827;a;aa;0.105;0.0545;aa;0.235;aaaa;a;0.993;0.707;0.562;0.0161;aaa;0.256;a;aaa;aa;aaa;0.891;a;a;0.427;0.197;aaaaaaa;aaaa;aaaaa;a;0.362;a;0.818;aaaa;aa;aaaa;0.505;0.0144;aaaaaaaaaa;a;aaaa;0.31;a;0.229;aaa;aaa;0.975;0.111;aaaaaa;0.0599;0.336;0.321;0.35;0.145;a;0.989;aaaaaaaaa;0.652;aaaa;aa;0.909;aa;0.19;aaa;aaa;0.456;aaa;aaaaa;
0.928;0.0373;0.458;0.906;a;0.0619;aaaa;aa;0.12;0.675;a;0.824;a;aaa;0.299;0.377;0.419;0.464;aaaaa;0.464;a;aaaa;aaaaaa;a;0.0616;a;aaa;0.628;0.835;aaaaaaa;aa;a;a;0.665;aaaaa;0.277;aaaaaa;a;aaaaaaaaa;0.0439;0.387;aaaaaa;a;aaaaa;0.348;aaaaaa;0.964;a;a;0.788;0.268;aaaaaa;0.143;0.894;0.46;0.721;0.604;a;0.289;aaaaaaaaa;0.69;aaaaaaa;a;0.974;aaaaa;0.687;a;aaaaaa;0.132;aaaaaa;aaaaaaa;
0.605;0.431;0.985;0.313;a;0.626;aa;aaa;0.269;0.636;aaa;0.153;aa;aa;0.0898;0.623;0.612;0.826;aaa;0.9;a;aaaaaaaa;aaa;aa;0.53;a;a;0.227;0.953;a;aaaa;aaa;a;0.73;a;0.5;aaaa;aa;aaa;0.757;0.615;aaaaa;a;aaaaa;0.173;aaaaaa;0.951;a;aaaaaaaaa;0.668;0.437;aaaaa;0.401;0.974;0.908;0.641;0.961;a;0.292;a;0.971;aaaaaaaa;aa;0.804;a;0.659;aaa;aaaaaaa;0.447;a;a;
0.499;0.0758;0.303;0.746;a;0.984;aaa;aaa;0.449;0.75;aaa;0.0979;aa;aaa;0.654;0.434;0.000397;0.67;aaa;0.815;a;aaaaaaaa;aaaaaa;aa;0.179;a;aaaaaa;0.918;0.224;aaaaaaaaa;a;aaa;a;0.539;a;0.258;aaa;aaaaa;a;0.191;0.277;aaaaaaaaa;a;a;0.361;aaaaaaaa;0.122;a;aaaaaaa;0.962;0.151;aaa;0.123;0.464;0.0418;0.325;0.573;a;0.923;aaaaa;0.618;aaaaa;aa;0.901;aaaaaaaaa;0.796;aaa;aaaaa;0.184;aaaaaa;aa;
0.0751;0.0898;0.00823;0.295;a;0.886;aaaa;aaa;0.347;0.0332;a;0.437;a;a;0.41;0.00932;0.644;0.438;aaaaaaa;0.157;a;aaaaaaa;aa;aaa;0.898;a;aaaaa;0.653;0.756;a;aa;aaaa;a;0.589;aaaaa;0.103;aaaaa;aaaa;aaaaaaaaa;0.937;0.466;aaaaaaaaa;a;aa;0.263;aaaa;0.507;aa;aaaaaaaaa;0.492;0.77;a;0.958;0.12;0.98;0.633;0.779;a;0.831;aaaaaa;0.804;aa;aa;0.287;aaaa;0.808;aa;aaaa;0.506;aaaaa;aa;
0.462;0.986;0.661;0.327;a;0.176;aaaaaaa;aaa;0.114;0.927;a;0.287;aaa;aaa;0.914;0.946;0.745;0.343;aaaaaaaa;0.235;a;aaaa;aaaaaa;aaaa;0.157;aa;a;0.787;0.465;aaaaaaaa;aaaa;aaa;a;0.491;aaaa;0.0695;aa;aaa;aaaaaa;0.656;0.0931;a;a;aaaaa;0.415;aaaaaaa;0.165;aaa;aaaaaaaaa;0.197;0.878;aa;0.283;0.349;0.203;0.137;0.293;a;0.321;aaa;0.323;aaa;aa;0.542;aaaa;0.4;a;aaaaaa;0.936;aaaaaa;a;
0.353;0.805;0.324;0.738;a;0.087;aaa;aa;0.815;0.992;a;0.406;aaaa;a;0.211;0.184;0.0287;0.813;aaaaaaa;0.0804;a;aaaa;a;a;0.373;a;aaaa;0.564;0.00229;aaaaa;aaaa;aa;a;0.57;aa;0.9;aaa;aaa;a;0.85;0.0288;aaaaaaaa;a;aaaaa;0.0934;aa;0.922;a;aaaaaa;0.8;0.14;aaa;0.804;0.322;0.144;0.156;0.00301;a;0.313;aaaaa;0.549;aaaaaa;a;0.608;aaa;0.871;a;aaaa;0.585;aaaaa;aaaa;
0.0935;0.659;0.0469;0.546;a;0.194;aaaaaaa;a;0.949;0.756;a;0.898;aa;aaaa;0.616;0.00382;0.172;0.0416;aaaaaaa;0.0875;a;a;aaaaaa;aaaa;0.445;aa;aa;0.387;0.708;aaaaaaaa;a;aaa;a;0.216;aaa;0.392;aaaaaa;aaa;aaa;0.595;0.649;aaa;a;aa;0.399;aaaaaaa;0.367;aaa;aa;0.9;0.524;aaaaaaaa;0.876;0.728;0.114;0.508;0.366;a;0.175;aa;0.342;aaa;aa;0.0231;aa;0.829;aaaa;aaaaaa;0.567;aaa;aaaa;
