ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.231;aaa;0.859;aaaa;0.717;0.865;a;aaaaaa;aaaaaaaaa;a;aaa;aa;0.157;0.718;aa;aaaaaaaa;a;aaaaaaa;aa;aa;aaaa;a;0.577;0.361;aaaaaaa;
0.549;aaaaa;0.202;aaaa;0.528;0.843;a;aaa;aaa;a;aaaaaaaaa;aa;0.103;0.122;a;aaaaaaaa;aaa;aaaaa;a;aa;a;aa;0.054;0.134;a;
0.325;a;0.824;aaaa;0.558;0.296;aaa;aaa;aaaaaaaaa;aaaa;aaaa;a;0.499;0.809;a;aaaa;aa;a;aaaaa;aa;aa;a;0.296;0.0813;aaaaaaaa;
0.15;aaaa;0.542;aa;0.493;0.624;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.784;0.805;a;aaaa;aaa;aaaaaa;aaaaa;aa;aaaa;a;0.445;0.286;aaaaaaaaa;
0.449;aaaaa;0.901;a;0.597;0.686;aaaa;aaaaa;aaa;aaa;aaaaa;a;0.0502;0.0518;a;aaaaaaaa;a;aaa;aaa;aa;aaaaa;a;0.712;0.363;aaa;
0.115;aa;0.99;aa;0.0488;0.589;aaa;a;aaaa;aaaa;aaaaaa;aa;0.643;0.927;a;aaaaaaa;aaa;aaaa;aaaa;aa;aa;a;0.405;0.057;aaaaaa;
0.512;aaa;0.364;aa;0.768;0.372;a;aaaaaa;aaaaaaa;a;aaa;aa;0.619;0.847;a;aaaaa;aa;aaaaaaa;aa;a;aa;aa;0.268;0.936;aaaaaaaaa;
0.656;aaa;0.597;a;0.649;0.848;aa;aaaaaaa;aaaaaaa;a;aaaaaaaa;a;0.695;0.375;a;aaaaaaa;a;aaaaaaa;aaa;aa;aaaa;a;0.152;0.382;aaaaaaa;
0.391;aaaa;0.695;aa;0.287;0.776;aaaa;aaaa;aaa;aaa;aa;a;0.308;0.657;aa;aa;a;aaa;aaaaaaaa;a;aaaaa;a;0.642;0.335;aaaaaaaaaa;
0.00653;aaaa;0.123;aa;0.00527;0.576;aaaa;aaaaaaa;aa;aa;aaaaa;aa;0.877;0.591;aa;a;aa;a;aaaaaaa;a;aaa;a;0.554;0.958;aaaaaa;
0.741;aaaaa;0.0485;aaaa;0.17;0.599;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;a;0.16;0.845;a;aaaaaa;aa;aaaa;a;aa;aa;aa;0.106;0.993;aa;
0.0549;a;0.982;a;0.583;0.252;aaaaa;aaa;aaaaaaa;aaa;a;aa;0.318;0.983;a;aaaaaaaa;a;aaaaa;aaaaa;aa;aaa;aa;0.235;0.862;aaaaaaaaaa;
0.168;aa;0.21;aaaa;0.774;0.973;aaa;aa;aaaa;aa;aaaaaa;a;0.454;0.974;a;aaaaa;a;aaaaaa;aaaa;aa;aa;a;0.795;0.921;aaa;
0.661;aaa;0.243;aaaa;0.425;0.697;aaaa;aaaaa;aaaaaa;aaa;aaa;aa;0.583;0.537;aa;aaaaaa;aa;aaaaa;aaaaa;aa;aaaaa;aa;0.0752;0.704;aa;
0.876;aaaaa;0.503;aaa;0.0708;0.0411;aaaaa;a;aaaaaaa;aaaa;aaa;aa;0.0447;0.647;aa;aaaaa;aa;aaa;aa;aa;aa;aa;0.137;0.935;aaaaaa;
0.772;aaaa;0.546;a;0.925;0.785;aaa;aaaa;aaaaaa;aaa;aaaaaa;aa;0.887;0.631;aa;aaaaaaaa;aa;aaaa;aaaaaaa;a;aaaaa;a;0.601;0.549;aaaaaaaa;
0.9;aaaa;0.00299;a;0.192;0.662;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.311;0.205;aa;aaaaaaa;a;aaaaa;aaaaaa;a;aaaaa;a;0.00259;0.521;aaaaaaaaaa;
0.522;aaaa;0.701;aaaa;0.348;0.678;aa;aaaaaaa;aaaaaaa;aaaa;aa;aa;0.331;0.375;aa;aaa;a;aaaaa;aaaaa;aa;aaaaa;aa;0.461;0.989;aaaaaa;
0.453;aaaa;0.199;aaaa;0.536;0.793;aa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;a;0.067;0.481;a;aa;aa;aaa;aa;a;aa;a;0.819;0.988;aaaaaa;
0.393;aaa;0.271;a;0.892;0.496;aa;aa;aaaaaa;aaa;aaaaa;aa;0.989;0.839;aa;aaaaaa;aa;aaaa;aaaaa;a;a;a;0.848;0.599;aaa;
0.77;a;0.401;aa;0.168;0.669;aa;a;a;a;aaaaa;a;0.466;0.242;a;aaaaaaaa;aa;a;aaaaaaa;a;aaaaa;aa;0.917;0.753;aaa;
0.608;aaaaa;0.429;a;0.851;0.474;aa;aaaaa;aaaaa;aaaaa;aaa;a;0.809;0.349;aa;a;a;aaaa;aa;a;aa;a;0.619;0.636;aa;
0.4;aa;0.969;aaa;0.763;0.461;aaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.722;0.612;aa;aaaaaaaa;aa;aaa;aa;a;aa;a;0.804;0.205;aaaaa;
0.517;aaaaa;0.76;aaaa;0.408;0.6;aa;aaa;aa;aaaa;aaaaaaaaa;aa;0.702;0.552;aa;aaaaa;aa;a;aaaaaaa;a;aa;a;0.76;0.0583;aaa;
0.904;aaa;0.681;a;0.612;0.373;aaaa;aa;aaaaaaa;a;aaaaaaa;a;0.506;0.0508;a;aaaaa;aa;aa;a;a;aaa;a;0.0932;0.176;aaaa;
0.245;aaaa;0.166;aaa;0.872;0.297;a;a;a;aa;aaaa;a;0.218;0.943;aa;aa;aaa;aaaaa;aaaaaaa;a;aa;a;0.81;0.233;aa;
0.617;a;0.849;aaa;0.0243;0.784;aaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.325;0.957;a;a;a;aaaaaa;a;aa;a;a;0.685;0.933;aaaaaaaaaa;
0.959;aaaaa;0.903;aaa;0.814;0.899;aaa;aaaaaaa;aaaaa;a;aaa;a;0.929;0.102;aa;aaaaa;aaa;aaaaaaa;aaaaaaa;aa;aaa;aa;0.486;0.975;aaaaaaa;
0.0538;aa;0.324;a;0.67;0.709;a;aaa;aaaaa;aa;aaaa;a;0.544;0.904;a;aaaaaa;aa;aaaa;aaaaaa;a;aaaaa;aa;0.792;0.397;aaaaa;
0.819;a;0.212;a;0.484;0.194;aaaaa;aaa;aaaaaaaaa;aaaa;aaaaaa;a;0.391;0.126;a;aaaaaa;a;aa;aaaa;aa;aa;aa;0.121;0.707;aaaaaa;
0.398;aa;0.482;aaaa;0.232;0.0465;aaaa;aaa;aaaa;aaa;aaaaaaaa;a;0.91;0.823;aa;aaa;aaa;aaaaaaa;aaaaa;aa;aaaaa;aa;0.464;0.783;aaaaaaaa;
0.484;aaa;0.581;aaa;0.639;0.714;aaaaa;aaaa;aaaaaa;aaaa;a;a;0.524;0.721;aa;aaaaaaaa;a;aaaaaa;a;a;aaaa;aa;0.171;0.0307;aaa;
0.372;aaaa;0.795;aaa;0.979;0.683;aa;aaaaaa;aaaa;aa;aaaaaaa;aa;0.837;0.363;aa;aa;a;a;aaaaaaaa;aa;aaa;a;0.175;0.165;aaaaaaa;
0.825;aaaa;0.551;aa;0.145;0.402;aaaaa;aaa;a;aaa;aaaaaaaaaa;a;0.694;0.234;aa;aaaaaaa;aaa;aaaaaaa;aaaaaa;aa;aaaaa;a;0.864;0.636;aaaaa;
0.793;aaaa;0.981;a;0.283;0.5;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;0.328;0.769;aa;aaa;a;aaa;aaaaa;a;aaaa;aa;0.685;0.114;aaaaaaa;
0.152;a;0.909;aaaa;0.49;0.185;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.9;0.134;aa;aaaaaaaa;aa;aaa;aaaaaa;aa;aa;aa;0.224;0.695;aaa;
0.548;aa;0.701;a;0.633;0.969;aa;aaaaaa;aaa;aa;aa;aa;0.367;0.104;aa;aaa;aaa;a;aaa;a;aa;a;0.815;0.85;aaaaaaaa;
0.356;aaaaa;0.75;aaa;0.834;0.201;aaa;aaaaa;a;aa;aaaaaaa;a;0.135;0.514;a;a;aa;aaaaa;a;aa;a;a;0.999;0.897;aaaaaa;
0.697;aaa;0.817;a;0.216;0.959;aaaaa;aaaaa;aaaaa;aaa;aaaaaa;aa;0.0513;0.408;aa;aaaaa;a;aaaaaaa;aaaa;aa;aa;a;0.597;0.515;aaaaaaaaa;
0.73;aa;0.865;aa;0.479;0.485;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;a;0.0842;0.675;a;aaaaaaa;aa;aaaaaa;aaa;a;a;a;0.327;0.9;aaaaaaaaa;
0.64;aaaaa;0.717;aaa;0.918;0.553;aaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.224;0.42;aa;aaa;a;aaaaa;aaaa;a;aaaa;aa;0.324;0.243;aaa;
0.0334;aaaaa;0.0184;aa;0.671;0.494;aaaa;aaaa;aa;aaa;aaaaaaaaaa;a;0.434;0.982;a;aaaaa;a;aaaaa;aa;a;aaaaa;a;0.225;0.101;a;
0.373;aa;0.719;aaaa;0.177;0.914;aaaaa;aaaaaaa;a;aa;aaaaa;a;0.578;0.162;aa;aaa;a;aaaa;aaaa;aa;aaa;aa;0.8;0.159;aaaaaaaaaa;
0.00341;aa;0.89;aa;0.575;0.723;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;0.518;0.991;a;aaaaaa;a;aaaaaa;aaaa;aa;aaa;a;0.911;0.656;aa;
0.564;aaaaa;0.773;aa;0.732;0.907;a;aaaa;aaaa;aaa;aaaaaaa;a;0.334;0.385;aa;aaaaa;aaa;aaa;aaaaa;aa;a;a;0.938;0.393;aaaaaa;
0.318;aaa;0.232;aaaa;0.176;0.89;aaa;aaaaaa;a;aaaa;aaaaaaaaa;a;0.0619;0.177;aa;aaaa;aa;a;aaa;a;a;aa;0.114;0.351;aa;
0.818;aa;0.573;aaa;0.125;0.876;aaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.733;0.792;aa;aaaaaa;aa;aaaaa;a;aa;aaa;aa;0.838;0.806;aaaa;
0.896;aaaa;0.74;aa;0.133;0.282;a;aaaa;aaaaaa;aaaa;aaaaaaa;a;0.0876;0.00469;aa;aa;a;aaaaa;aaaaaaa;aa;aaa;aa;0.278;0.724;aaaaaaaa;
0.227;a;0.879;aaa;0.945;0.678;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;aa;0.802;0.304;a;aaaaaa;aaa;a;aaa;a;aaaa;a;0.218;0.796;aaaaaa;
0.532;aa;0.0658;aaa;0.647;0.252;aaa;aa;aaaa;aaaa;aaaaaaaaaa;aa;0.231;0.425;a;aaaa;aaa;aaaaaa;aaaa;aa;aaaa;a;0.491;0.789;aaa;
0.575;aa;0.309;aaa;0.573;0.211;aaaaa;aaaa;aaa;aaaaa;aaa;a;0.243;0.618;a;a;aa;aaaaaa;aa;aa;a;aa;0.281;0.323;aaaaa;
0.182;aaa;0.643;aa;0.287;0.995;aaaaa;aaaaaaa;aaaa;aaa;aaaaaa;aa;0.524;0.595;aa;aaaa;aaa;aaaaaaa;aaaaa;aa;aaa;a;0.68;0.0288;aa;
0.773;a;0.308;a;0.653;0.192;aa;a;aaaaaa;aa;a;a;0.448;0.378;a;aaaaaaaa;aaa;aaaaa;aa;aa;aaa;a;0.718;0.815;aaaaaaa;
0.192;aaaaa;0.469;a;0.504;0.568;aaa;aaaa;a;a;aaaa;a;0.381;0.568;aa;aaaaaaa;a;aaaaaaa;aaaa;a;aaaa;a;0.575;0.0658;aaaaaaaa;
0.745;aaa;0.841;aaaa;0.694;0.745;aaaa;aa;aaaaaaa;aaa;aaaaaa;a;0.484;0.417;a;aaa;aa;aa;aaa;aa;aa;a;0.0977;0.122;aa;
0.905;a;0.705;a;0.104;0.785;aa;aaa;aaaaaa;aaa;aaaaaaa;aa;0.502;0.142;a;aaaaaaa;aa;a;aaaaaaa;aa;a;aa;0.648;0.0621;aaaaaaa;
0.915;aaaaa;0.307;aa;0.245;0.471;aaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;aa;0.162;0.511;aa;aaaaaa;aa;aaaaa;aaaaaa;aa;aaa;aa;0.566;0.174;aaaaaaaaaa;
0.14;aaaaa;0.427;aa;0.845;0.651;aaaa;aaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.378;0.199;aa;aaa;aa;aaaaaa;a;aa;a;a;0.681;0.426;aaaaa;
0.591;aaaa;0.705;aa;0.796;0.498;aaaaa;aaaaaaa;a;aa;aaaaaa;aa;0.251;0.778;a;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aa;a;aa;0.662;0.221;aaaaaaaa;
0.933;a;0.00697;a;0.781;0.45;a;aaaaaaa;aaaaaaaa;aaa;aaaa;aa;0.439;0.712;aa;aaaaaa;aa;aaaa;aaaaa;a;aaaa;aa;0.331;0.37;aaaaaa;
0.695;aaaa;0.743;aa;0.328;0.512;aa;aaaaaaa;aaaa;aaaa;aaaaa;aa;0.056;0.424;a;aaaaaa;aaa;aaaaaa;aaaaaaa;a;aaaa;aa;0.571;0.313;aaaaaaaa;
0.842;aaa;0.299;aaa;0.704;0.576;a;aaaa;aaaaaa;a;aaaaaaaaa;a;0.269;0.724;a;aaaa;a;aaaaaaa;aaaa;a;a;a;0.404;0.297;aaaaa;
0.00497;aaa;0.61;aaaa;0.343;0.796;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.877;0.375;aa;aaa;aa;aaaaaaa;aaaaaaaa;a;aaa;aa;0.769;0.421;aaaaaaaaaa;
0.769;aaaaa;0.129;a;0.0111;0.295;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;aa;0.39;0.0897;aa;aaaa;aaa;aaaaaa;aaaaa;a;aaa;aa;0.629;0.158;aaaaaaaaaa;
0.461;aa;0.328;aa;0.501;0.146;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.848;0.65;a;aa;a;aaaaa;aaaaa;a;aaa;a;0.119;0.304;a;
0.0337;a;0.326;aaa;0.603;0.882;aaaaa;aa;aaaaaaa;a;aaaaaaaaaa;a;0.362;0.773;aa;aaaaaa;a;aaaaaaa;aaaaa;aa;aaaa;aa;0.739;0.316;aaaaaaaa;
0.817;aa;0.369;a;0.0206;0.37;aaa;aa;aaa;aa;aaaa;a;0.526;0.681;a;aaaaaaa;a;aaaaaa;aaaaaa;aa;aaaaa;aa;0.787;0.819;aaaaaaaaaa;
0.992;aaaa;0.517;aaa;0.839;0.974;a;aa;aa;aaa;aaaaa;a;0.414;0.639;a;aaaaaa;aaa;a;aaaaaa;a;aaaaa;a;0.641;0.137;aaaaaaaaa;
0.75;aaaa;0.944;aaaa;0.278;0.192;aaa;aa;aaa;aa;aaaa;aa;0.734;0.654;aa;aaaaaa;a;a;aaaaaa;a;a;aa;0.0435;0.895;aa;
0.225;aa;0.0128;a;0.793;0.872;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaa;a;0.0629;0.724;aa;aaaaa;aa;aaaa;aaaa;a;a;a;0.94;0.568;aaaaaa;
0.716;a;0.249;a;0.222;0.631;a;aa;aaaaaa;aa;aaaa;a;0.108;0.886;a;aaaaaaa;a;aaaaaa;aaaaaaa;aa;aaaaa;a;0.945;0.225;aa;
0.583;a;0.623;aaaa;0.579;0.0746;aaaa;aa;a;aa;aaaaaaaa;a;0.801;0.541;a;aaaaa;aa;aaaaaaa;a;aa;aaaa;a;0.737;0.278;aaaaaaa;
0.865;aaaa;0.901;a;0.655;0.203;aaaaa;aa;aaaaaa;aaa;aaaaaaa;aa;0.19;0.513;aa;aaaa;aa;aa;aaaa;aa;aaa;a;0.875;0.977;aaaaaaaaaa;
0.483;aa;0.311;aaa;0.217;0.0824;aa;a;aaaaaa;aaaa;aaaaaa;a;0.251;0.264;aa;aaa;aaa;aaaaa;aaaaaa;a;aa;a;0.187;0.153;aaaaaa;
0.573;aaaaa;0.42;aaaa;0.147;0.605;aaaaa;aaaa;aaa;aa;a;aa;0.0698;0.632;aa;aaaa;aa;aaaaaa;aaaaaa;a;aaaa;a;0.622;0.214;aaaaaaaaaa;
0.394;a;0.514;aaa;0.137;0.546;aaaaa;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.217;0.801;aa;aaaaaa;aa;aa;aaaaaaaa;aa;a;a;0.309;0.595;a;
0.944;aaaaa;0.741;aaa;0.824;0.653;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;a;0.0631;0.973;aa;a;aaa;aaaaaa;aaaaaaa;a;aa;aa;0.672;0.341;aa;
0.874;aa;0.967;aa;0.0883;0.745;aaaaa;aaaaaaa;aa;aaa;a;aa;0.728;0.712;a;aaaaaaa;aa;aa;aaaaaa;a;aaaa;a;0.717;0.739;aaaaaaa;
0.143;aaa;0.0268;aaaa;0.653;0.726;aaaaa;a;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.461;0.561;a;aa;a;a;aaaaaaa;aa;aa;aa;0.294;0.302;a;
0.283;a;0.304;a;0.523;0.37;aaaa;aaa;aaaaa;aaaa;a;aa;0.157;0.218;a;aaaaa;aaa;a;aaaaaa;aa;aaaa;aa;0.196;0.213;aa;
0.895;aaaaa;0.509;a;0.15;0.73;a;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.526;0.474;a;aaa;aaa;aaaaa;aaaaaaaa;a;a;a;0.089;0.848;aa;
0.507;aaa;0.355;a;0.142;0.02;aaa;aaaa;aa;aaaaa;aaaaa;aa;0.402;0.395;aa;aaaaaaa;aa;aaaa;aaa;aa;a;aa;0.851;0.668;aaaa;
0.636;a;0.172;aaaa;0.927;0.6;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.111;0.0542;aa;a;aa;aa;aaa;aa;aa;aa;0.546;0.451;aaaaaa;
0.927;aaa;0.776;a;0.474;0.611;aaaaa;aaaaaaa;aa;a;aaaaaaaaaa;aa;0.341;0.571;aa;aaaaaaa;a;aaaa;a;a;a;aa;0.766;0.231;aaaaa;
0.297;a;0.946;aaa;0.354;0.494;aaaa;aaaaa;aa;aaa;aaaaaaaaaa;aa;0.198;0.78;a;aaaa;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;a;0.36;0.902;aaaaaaaaa;
0.93;aaaa;0.232;aaa;0.697;0.639;aa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;a;0.0364;0.134;a;aa;aa;a;aaaaa;a;aaaa;aa;0.407;0.522;aaaaaaaaa;
0.0205;aaaa;0.484;aa;0.339;0.348;aaaa;aaaaaa;aaaaaaaa;aa;aaaa;aa;0.28;0.249;aa;aa;a;a;aaa;a;aa;a;0.456;0.945;aaaaaaaaa;
0.604;aaaaa;0.824;aaa;0.0815;0.881;aaaa;aaa;aaaaa;aaaa;aaa;a;0.3;0.574;a;aa;aa;aaaaa;a;a;aaa;a;0.818;0.553;aaaaa;
0.772;aaaaa;0.4;aaaa;0.668;0.379;aaa;aaaa;a;aa;aaaaaa;a;0.09;0.73;aa;aaaaa;aa;aaa;aa;a;a;aa;0.84;0.435;aaaaaaaaaa;
0.488;aaaa;0.164;aaaa;0.907;0.00645;aa;aaaa;aaaaa;aa;aaaaaaaaaa;aa;0.911;0.0524;a;aaa;aa;aaaaa;aa;aa;aaaa;aa;0.329;0.384;aaaa;
0.675;aa;0.565;aaa;0.212;0.249;aaa;aa;a;aaaaa;aaaa;a;0.24;0.25;a;aaaaaaaa;aaa;aa;aaa;aa;aa;aa;0.389;0.0478;aaaaaaa;
0.535;aaaaa;0.123;aaa;0.728;0.447;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;a;0.959;0.7;a;aaaa;aaa;aaaaaa;aaa;aa;aaa;aa;0.265;0.229;aaaaaaaa;
0.409;aaa;0.346;aaa;0.405;0.0462;aaaaa;aa;a;aaa;aaaa;aa;0.438;0.786;aa;aaaa;aaa;aa;aaaaaaaa;a;aa;aa;0.818;0.0115;aaa;
0.613;aaaaa;0.83;aaa;0.892;0.251;aa;aa;aaaa;aaaaa;aaaaaaaaa;a;0.0766;0.871;a;aa;aaa;aaa;a;a;aaaaa;a;0.425;0.706;aa;
0.813;aaaa;0.0436;aaa;0.606;0.952;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.621;0.611;a;aaaa;aaa;aaaa;aa;aa;aaa;a;0.0343;0.926;aa;
0.294;a;0.105;aa;0.192;0.24;aaa;aaaaa;aa;aaaa;aaaaaaaaa;aa;0.278;0.779;a;aa;a;aaaaaaa;aa;aa;aa;aa;0.42;0.905;a;
0.28;a;0.112;aaa;0.132;0.245;aa;aa;aaaa;aaaaa;aaaaaa;aa;0.772;0.356;aa;a;aaa;a;aaa;a;aa;a;0.747;0.229;aaa;
0.723;aa;0.309;a;0.343;0.704;aaaaa;aa;aa;aa;aaaaaaa;a;0.83;0.069;aa;aaaaa;aaa;aaa;aaaaaaaa;a;a;aa;0.187;0.814;aaaaaa;
0.319;aaaaa;0.469;aa;0.421;0.834;aaaaa;a;aaaaaaa;aa;a;a;0.839;0.566;aa;aaaaa;aa;aa;aaaaaa;aa;aaa;a;0.187;0.97;aa;
0.311;aaaaa;0.944;a;0.269;0.906;aaa;aaaaaaa;aaaaaaaa;aaa;a;a;0.905;0.201;a;aaaaa;a;aaaaaaa;a;aa;aaaa;a;0.805;0.84;aaaaa;
0.831;aaaaa;0.754;aaa;0.694;0.354;aaa;a;aaaaaaa;a;aaaaaaaa;aa;0.405;0.985;a;aaa;a;aaa;aa;aa;a;aa;0.872;0.954;aaaaaaaa;
