ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.0663;0.302;0.549;a;aaaaa;a;0.654;0.981;a;a;aa;0.579;aaa;0.587;aaa;0.281;0.964;0.636;a;0.327;aaaaaa;0.526;0.417;aaaaaa;0.168;0.689;0.767;aaaaaaa;aaaa;a;aa;0.283;0.829;0.127;a;0.999;a;0.694;aa;aaa;0.902;aaaaaa;0.39;a;0.796;aaaa;0.231;aaaaaaa;aaa;aaa;0.597;a;0.234;aa;aaaaaa;0.819;a;aa;a;0.35;0.319;0.95;aaaaa;0.142;a;aaaaaaaa;0.9;0.865;aaaa;aaa;a;a;0.441;0.0596;aa;a;0.747;0.132;0.57;a;a;aaaaaa;aaaaaaa;a;a;0.81;aaaaaaaaaa;aaa;0.625;0.98;a;0.79;0.575;0.875;aaa;aaaa;aaaaaaaa;
0.253;0.707;0.305;a;a;aaaa;0.936;0.833;aaaaa;aaaaaaaaaa;aaa;0.251;aa;0.128;aa;0.569;0.076;0.276;a;0.75;aaa;0.778;0.573;aa;0.867;0.193;0.714;aa;aaa;aa;aaa;0.897;0.305;0.28;aa;0.217;aa;0.252;aa;aa;0.264;aaaaaaa;0.846;aaaa;0.0322;aaaaaaaaa;0.608;aaaaaaaa;aaa;a;0.153;aaa;0.925;aa;aaaaa;0.0596;a;a;a;0.159;0.859;0.966;aaaaaaaa;0.925;aaaaaa;aaaaa;0.733;0.243;a;aaaa;aa;aa;0.0208;0.957;a;a;0.614;0.972;0.118;aaaaaaaaa;aaa;aaaa;aaaaaaaa;a;a;0.486;aaaaa;aaaa;0.727;0.644;a;0.479;0.565;0.564;aaaaa;a;aaaaa;
0.459;0.754;0.0933;a;aaa;aaa;0.0685;0.277;aaaaaa;aaaaaaaaaa;a;0.193;aaa;0.824;a;0.567;0.374;0.202;a;0.155;aaaaaa;0.996;0.983;a;0.828;0.631;0.275;aaa;aaaa;aa;a;0.162;0.377;0.122;aaaa;0.447;aa;0.71;aaaa;aaaaaaa;0.708;aaaaa;0.648;aaaaa;0.42;aaaaaaaaa;0.455;a;a;aa;0.264;aaa;0.905;a;aaa;0.89;aa;aaa;a;0.935;0.0202;0.532;aaaaaaa;0.652;aa;aaaaaaaa;0.335;0.443;aaa;aaa;aa;a;0.0616;0.75;aaaaa;a;0.923;0.764;0.0436;aaaaaaa;aa;aaa;aaaaaaaa;a;a;0.597;aaaa;aaa;0.963;0.21;a;0.235;0.0559;0.745;aaaaa;aaaa;aaaa;
0.867;0.138;0.162;a;aaa;aaaa;0.425;0.964;aaaaa;aaaaaaa;aaaa;0.905;aaa;0.797;aaaaa;0.335;0.754;0.995;a;0.529;aaaaa;0.287;0.629;aa;0.286;0.114;0.595;aa;aaaaaa;a;aaaaa;0.619;0.173;0.177;aaaaaaaa;0.307;a;0.0185;aaa;aaaa;0.497;aaaaa;0.681;a;0.818;aaaa;0.785;aaaaaaaa;aaa;aaa;0.475;a;0.12;a;aaaa;0.117;a;a;a;0.393;0.859;0.0752;aaaa;0.67;aaa;aaaaaa;0.864;0.403;aa;aaa;a;aaaaa;0.283;0.88;aa;a;0.564;0.195;0.044;aaaaaa;aaa;aaaa;aa;a;a;0.131;aaaaaaaaaa;aaaaa;0.328;0.603;a;0.116;0.0458;0.752;aaaa;aa;aaa;
0.662;0.928;0.0939;a;aaaa;aaa;0.172;0.218;aaa;aaaaaa;aa;0.658;aaa;0.774;aaaa;0.569;0.752;0.475;a;0.793;aaaaaaaaa;0.781;0.414;aaaaaa;0.472;0.919;0.632;aaa;aaaaaaaaa;aa;aaaaa;0.821;0.344;0.243;a;0.675;a;0.818;aaaa;aa;0.082;aaaa;0.0451;aaa;0.804;aa;0.242;aaaaaa;aa;aa;0.906;a;0.3;a;aaaaa;0.159;aaa;a;a;0.786;0.854;0.935;aaaaaaaaa;0.112;aaaaaa;aaaa;0.359;0.45;aaa;a;aa;aaaaa;0.564;0.00537;aaa;a;0.636;0.277;0.464;aaa;aaa;a;a;a;a;0.61;aaaa;aaaaa;0.658;0.171;a;0.0374;0.175;0.636;aaaaa;aaaa;aaaaa;
0.834;0.359;0.00441;a;aaaaaaaa;aaa;0.654;0.894;a;aaaaa;aa;0.143;aa;0.502;a;0.272;0.73;0.733;a;0.453;aaaaaaa;0.727;0.93;aaaa;0.478;0.223;0.244;aaa;aaaaaaaaa;a;aaaaa;0.0345;0.488;0.421;aa;0.598;aa;0.318;a;aaaaa;0.967;a;0.0761;aa;0.587;aaa;0.646;aaaa;aaaa;aaa;0.78;aaa;0.269;a;aaa;0.336;aaa;aa;a;0.534;0.619;0.702;aaaaaaaaaa;0.885;aaaaaa;aaaaaaaa;0.0216;0.729;aaaa;aaaa;a;aaaaa;0.912;0.58;aaaaaaa;a;0.603;0.921;0.907;aa;a;aaa;aaa;a;a;0.3;aaa;a;0.888;0.89;a;0.413;0.486;0.263;aaaa;aaaa;aaaaaaa;
0.0958;0.74;0.0966;a;aaaaaaaaa;aaaaaa;0.828;0.895;aaaa;aaa;a;0.836;a;0.938;aaaaa;0.78;0.386;0.443;a;0.4;aaaaaaa;0.756;0.482;aaaaa;0.744;0.882;0.935;aaa;aaaa;aaa;aa;0.675;0.9;0.829;aaaaaaa;0.323;aa;0.931;aaaa;aaaaaa;0.734;aaa;0.631;aaaaa;0.932;a;0.976;aa;aaa;aa;0.66;a;0.605;aa;aaaaa;0.862;aa;aa;a;0.603;0.762;0.807;aaaa;0.49;aaaaa;aaaaaaaaaa;0.066;0.0709;aaaa;aaaa;aa;aaaaa;0.377;0.947;aa;a;0.0679;0.883;0.339;a;aaa;aaaaa;aaaa;a;a;0.394;aaaaaaaaaa;aaaaaaa;0.309;0.393;aa;0.278;0.553;0.503;aaaaa;a;aa;
0.908;0.58;0.981;a;aaaa;aaa;0.871;0.246;aaa;aaaaaaa;aa;0.819;aa;0.191;a;0.984;0.822;0.0674;a;0.216;aa;0.597;0.634;aaa;0.866;0.784;0.115;aaaaaa;aaaaaa;aa;aaa;0.144;0.989;0.938;aaaa;0.0526;aa;0.986;a;aaaaa;0.0478;aaaaaaaa;0.824;aaaaaaa;0.227;aaaaaaaa;0.885;aa;aaaa;aaa;0.0548;aa;0.982;a;aa;0.719;aa;a;a;0.334;0.159;0.911;aaaaaa;0.681;a;aaa;0.13;0.278;aa;aa;aa;aaa;0.984;0.404;aaaaaa;a;0.766;0.94;0.695;aaaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;0.785;aaaaa;aaa;0.739;0.806;aa;0.577;0.946;0.367;aaaa;a;aaaaa;
0.71;0.429;0.319;a;a;aaaaa;0.916;0.984;aaaaaa;aaaaaaaaa;aaaa;0.602;a;0.893;a;0.117;0.501;0.689;a;0.618;aaaaa;0.502;0.551;aa;0.928;0.257;0.443;a;aaa;aa;aaaa;0.747;0.104;0.153;aaaaaa;0.554;aa;0.709;aaaa;aaaa;0.167;aaaaaaaa;0.291;aaaaaaa;0.0778;aaaaaaaaa;0.381;aa;aa;aaa;0.758;aa;0.668;a;aaaaaa;0.339;aa;aa;a;0.254;0.0817;0.375;aa;0.00459;a;aaa;0.33;0.509;aaaa;aaaa;aa;aa;0.693;0.328;aaaaa;a;0.745;0.367;0.907;a;aa;a;aaaaa;a;a;0.517;aaaaa;aaaaaaa;0.00652;0.574;a;0.52;0.962;0.836;aaaa;a;a;
0.921;0.661;0.157;a;a;aa;0.358;0.299;aaaa;aaaaa;a;0.169;aaa;0.893;aaaa;0.379;0.168;0.744;a;0.825;aaaa;0.268;0.488;aaaaa;0.207;0.905;0.171;aaaaaa;aaaaaaaaa;a;aaaa;0.0922;0.0447;0.0835;aaaaaaaa;0.291;aa;0.863;aa;aaaaaaa;0.251;aaaaaaa;0.716;aaaaaa;0.918;aaaaaaaaa;0.61;a;aaaa;aaa;0.587;aa;0.606;a;aaaaa;0.891;a;aaa;a;0.327;0.8;0.22;aaaaaaaa;0.545;aaaa;aaa;0.134;0.292;aa;a;a;aaaaa;0.417;0.737;aaaaaa;a;0.367;0.945;0.0769;a;aaaaa;aaa;aaa;a;a;0.141;aa;aaa;0.75;0.738;a;0.655;0.0102;0.0753;aaaaa;aa;aaaaaaaaaa;
0.208;0.484;0.253;a;aaaaaaaa;aaaaa;0.544;0.0449;aaa;aaa;aaa;0.33;aa;0.956;aa;0.673;0.961;0.291;a;0.896;aaaaaa;0.315;0.451;aaaaaa;0.291;0.526;0.792;aaaaaaaa;aaaaa;aa;aaa;0.293;0.402;0.303;aaaaa;0.948;aa;0.088;aaa;aaaaaaaaaa;0.599;aaaaa;0.156;aaaa;0.501;aaaaaaaaa;0.616;aa;aaaa;a;0.113;aa;0.0664;aa;aaaa;0.765;aa;a;a;0.302;0.433;0.77;aaaa;0.048;aaa;aaaaaa;0.612;0.52;aa;aa;a;aaaa;0.735;0.616;aaaaaaa;a;0.509;0.618;0.833;aaaaaaaa;a;aaaaaa;aaaa;a;a;0.61;aaaaaaaaaa;aa;0.554;0.608;a;0.861;0.894;0.508;aaaa;a;aaaaaaa;
0.95;0.102;0.252;a;aaaaaaaaa;aaa;0.742;0.946;aaaaaa;aaaaaaaa;aaa;0.347;aa;0.679;aaaaa;0.931;0.882;0.605;a;0.318;aaa;0.0324;0.0915;aa;0.88;0.639;0.38;aaa;aaaa;aa;aaaaa;0.121;0.0262;0.336;aaaaaa;0.184;a;0.583;aa;aa;0.614;aaaaaaa;0.433;aaaaaa;0.604;aaaaaaaaa;0.463;aaaaaaaaa;aaaa;aa;0.344;a;0.039;aa;aaa;0.805;aaa;aaa;a;0.0988;0.434;0.702;aaa;0.82;aaa;aaaaaaaaa;0.909;0.734;aa;a;a;aaaaaa;0.00793;0.323;aaaaaa;a;0.907;0.0265;0.0436;aaa;aaaaa;aaaaaaa;aa;a;a;0.908;aaaaaaaa;aaaaaaa;0.59;0.255;a;0.17;0.936;0.916;aa;aa;aaaaaaaaaa;
0.904;0.215;0.122;a;aaa;aaaa;0.393;0.21;aaaaaa;aaa;aaa;0.476;a;0.59;aaaaa;0.808;0.838;0.189;a;0.271;aaa;0.0842;0.534;a;0.555;0.737;0.622;aaaaaa;aaaaaaaa;aa;aaaaa;0.641;0.623;0.481;aaaaaaaa;0.0424;aa;0.514;aaaa;aaaaaa;0.895;aaaaaa;0.223;aaaaaaa;0.2;aaaaaaa;0.938;aa;a;aa;0.654;a;0.962;a;aaaaaa;0.947;aa;a;a;0.474;0.265;0.00311;aaaa;0.914;aaaaaa;aaa;0.639;0.394;aaa;aa;a;aaaaa;0.667;0.151;aaaaa;a;0.865;0.311;0.629;aaa;aaaaa;aa;aaaaaa;a;a;0.159;aaaaaa;aaa;0.414;0.867;a;0.266;0.481;0.671;aaaa;aaaa;aaaaa;
0.577;0.535;0.727;a;aaaaaa;aaaa;0.189;0.886;aa;aaaa;a;0.427;aa;0.303;a;0.96;0.0875;0.303;a;0.674;aaaa;0.203;0.306;aaa;0.999;0.549;0.729;aaa;aaaaaa;aa;aaa;0.77;0.0642;0.632;aaaaaaaa;0.691;aa;0.632;aaa;aaaaaaaaa;0.649;a;0.0123;aaa;0.141;aaaaaaaa;0.0464;aaaaa;a;a;0.309;a;0.337;aa;aaaaaa;0.278;a;a;a;0.602;0.588;0.833;aaaaaaaaa;0.882;a;aaaaa;0.206;0.259;aaaa;a;a;aaaaaa;0.611;0.469;aaaa;a;0.988;0.776;0.527;aaaa;aa;aa;aaaaaaa;a;a;0.158;aaaaaaa;aaaa;0.168;0.975;a;0.406;0.737;0.263;aaaa;aaa;aaa;
0.648;0.218;0.432;a;aaa;aaaaaa;0.422;0.992;aaaaaa;aaaaa;aa;0.157;aa;0.999;aaaa;0.258;0.567;0.00114;a;0.582;aaaaaaa;0.988;0.512;aaaaa;0.792;0.877;0.0892;aaaaaaaa;a;aa;aaaa;0.893;0.615;0.862;aaaa;0.29;aa;0.869;a;aaaaaaaaaa;0.913;aaaa;0.297;aaaaaaa;0.36;aaa;0.483;aa;aaa;aa;0.683;a;0.639;a;a;0.013;aa;aa;a;0.735;0.887;0.829;aaaaa;0.18;aaa;aaaaaaaaaa;0.184;0.994;a;aaaa;aa;aaaaa;0.554;0.154;aaaa;a;0.183;0.0146;0.699;a;aaaa;aaaaaaaaa;aaaaa;a;a;0.77;aaaaaaaaaa;aaaaaa;0.736;0.575;a;0.227;0.893;0.418;aa;aa;aaaaaa;
0.663;0.885;0.0702;a;aaa;aaaaa;0.364;0.263;a;aaaa;aa;0.0726;aa;0.413;aaaaa;0.107;0.704;0.505;a;0.995;aaaaaaaa;0.0798;0.441;a;0.25;0.592;0.0167;aa;aaaa;aaa;aa;0.294;0.11;0.828;aa;0.891;a;0.146;aaa;aaaaaa;0.599;aaaaaa;0.277;aaaaaa;0.429;aaaaa;0.599;aaa;aaa;aa;0.774;aa;0.174;aa;a;0.184;a;aaa;a;0.545;0.887;0.604;aaaaa;0.373;aaaaaa;aaa;0.579;0.566;aaa;a;a;aaaa;0.00154;0.884;aaaaaaa;a;0.153;0.839;0.396;aaaaaaaaa;aaa;aa;aaa;a;a;0.113;a;aaaaa;0.321;0.854;aa;0.0119;0.792;0.499;aa;a;aaa;
0.603;0.523;0.989;a;aaaaaaaaa;a;0.49;0.613;aaaaa;aaaaaa;aaa;0.583;aa;0.657;aa;0.703;0.319;0.225;a;0.126;aaaaaa;0.259;0.501;aa;0.31;0.858;0.0521;a;aaaa;aaa;aaa;0.937;0.453;0.526;aaaa;0.0991;aa;0.398;aaaa;aaaaaa;0.965;aaa;0.615;aaaa;0.689;aaaaaa;0.548;aaaaaaa;a;aaa;0.425;a;0.244;aa;aa;0.23;aaa;a;a;0.0563;0.745;0.0233;aaaa;0.537;a;aa;0.56;0.552;aa;aaa;a;aaaa;0.0734;0.16;aaaaaa;a;0.0208;0.332;0.562;aaaaa;aa;aaa;aaaaaaaa;a;a;0.355;aaaa;aaaaaa;0.0871;0.224;a;0.613;0.0562;0.000483;a;a;aaaaaaaaa;
0.947;0.466;0.367;a;aaaa;a;0.888;0.165;aaa;aaaaaa;aaaa;0.43;aa;0.309;aa;0.527;0.296;0.00573;a;0.782;aaa;0.991;0.0317;aaaa;0.553;0.141;0.941;a;aaaaaa;aa;aaa;0.896;0.395;0.315;aaaaaaaa;0.308;aa;0.592;aaaa;aaaaaaa;0.798;aaaaaaaa;0.108;aa;0.5;aaaaaaa;0.763;a;aaa;aaa;0.203;aa;0.108;aa;aaaaaa;0.00233;a;aaa;a;0.922;0.162;0.693;aaaa;0.236;aaaaa;a;0.812;0.873;a;aaaa;aa;aaa;0.0251;0.592;aa;a;0.658;0.475;0.329;aaaa;aa;aaaaaaaa;aa;a;a;0.732;aaa;a;0.669;0.0277;a;0.137;0.773;0.928;aaaa;aaaa;aaaaaaaaaa;
0.803;0.582;0.0449;a;aaaaaaa;aa;0.531;0.131;aaaa;aa;aaaa;0.451;aaa;0.958;aaa;0.331;0.963;0.999;a;0.33;aaaaaaaa;0.667;0.0751;aaaa;0.0944;0.618;0.377;aaaaa;aaaaa;a;aaaaa;0.143;0.961;0.0831;aaaaaa;0.374;aa;0.772;a;aaaaaaaa;0.816;aaaaaa;0.198;aaa;0.664;aaaaaaa;0.22;a;a;a;0.295;a;0.489;aa;aaaaaa;0.686;a;a;a;0.598;0.302;0.438;aaa;0.727;aaaaa;aaaa;0.336;0.96;a;aa;aa;aaaaa;0.0786;0.337;aaaa;a;0.734;0.438;0.49;aaaaaaaaa;aaa;a;aaaa;a;a;0.66;a;aa;0.0115;0.97;aa;0.713;0.171;0.52;aaaaa;aa;aa;
0.168;0.153;0.616;a;aaaaaaaa;aaaaa;0.824;0.403;a;a;aaa;0.843;a;0.16;aaa;0.816;0.293;0.186;a;0.496;aaaaa;0.286;0.935;aaaaa;0.512;0.197;0.673;aa;aaaaaaa;a;a;0.8;0.761;0.467;aaaa;0.0579;aa;0.698;a;aaaaaaaa;0.995;aaaaaaaa;0.747;aaaa;0.0838;aaaaaaa;0.448;aaaa;aaa;aaa;0.883;a;0.794;a;aaaa;0.0971;aaa;a;a;0.765;0.709;0.0274;aaaaaaaa;0.228;aa;aaaaaa;0.224;0.566;aaa;aaa;aa;aa;0.0759;0.778;aaaaa;a;0.569;0.0551;0.631;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;0.587;aaaaaaaa;a;0.574;0.0129;aa;0.446;0.774;0.864;aaaaa;aaa;aaaaaaaaa;
0.44;0.528;0.603;a;a;aaaaaa;0.284;0.938;a;a;a;0.161;a;0.623;aa;0.244;0.138;0.596;a;0.345;aaaaaaaa;0.607;0.251;aaaa;0.315;0.263;0.107;aaaa;aaaaaaaaa;a;aaa;0.707;0.854;0.393;aa;0.389;a;0.995;aa;aaaaaaaaa;0.955;aa;0.416;aaaaa;0.73;aaaaaaaa;0.666;aaaaaaaaa;aaaa;aa;0.715;aaa;0.233;a;aa;0.288;aaa;aa;a;0.0922;0.0699;0.977;aaa;0.851;aaaaa;aaaaaaaaa;0.705;0.177;a;aaaa;aa;aaaaa;0.472;0.00527;aaaa;a;0.667;0.694;0.269;aaaa;aaaaa;aaa;aa;a;a;0.895;aaaa;aaaaa;0.238;0.548;a;0.012;0.444;0.836;aaaa;aaa;aaaa;
0.984;0.564;0.366;a;aaaaaaa;a;0.229;1;aaaa;aaaaaaaa;aa;0.729;a;0.559;aa;0.653;0.966;0.229;a;0.904;aaaaaaa;0.508;0.369;aaa;0.116;0.875;0.179;aaaaaaaa;aaaa;a;aaaaa;0.404;0.818;0.469;aaaaa;0.863;a;0.372;aaaa;aaaaaa;0.41;aa;0.521;a;0.0107;aaaa;0.418;aaa;aaa;a;0.651;a;0.051;a;aaaa;0.458;aaa;aaa;a;0.132;0.859;0.158;a;0.381;a;aaaaa;0.937;0.118;aa;aa;a;aaaaa;0.114;0.369;aaa;a;0.56;0.175;0.27;aa;a;aaa;aaaaaaaa;a;a;0.73;aaaaaaaaa;aaaaa;0.503;0.11;aa;0.628;0.243;0.24;aaaaa;aaaa;aaaaaaaa;
0.792;0.643;0.171;a;aaaaa;aaaa;0.0273;0.149;aaaa;aa;a;0.308;aa;0.528;aaa;0.175;0.468;0.901;a;0.774;aaaaaaaaa;0.176;0.241;aaaaa;0.0618;0.556;0.897;aaaa;aaaaaa;aa;aaa;0.836;0.996;0.96;aaaaaaaa;0.103;aa;0.155;a;aaaaaaaaa;0.959;aa;0.408;aaa;0.719;aaaaa;0.0169;aaaaa;a;aa;0.134;a;0.77;aa;aaaa;0.015;aa;a;a;0.582;0.0632;0.454;aaaa;0.439;aaaaaa;aaaaaaaaaa;0.559;0.74;aa;a;a;aaaaaa;0.427;0.778;a;a;0.111;0.708;0.0684;aaaa;aaaa;aaa;aaaaaaa;a;a;0.299;aaaaaaaaaa;aaaaaaa;0.0168;0.301;aa;0.772;0.944;0.663;aaa;aaa;aaa;
0.438;0.0419;0.429;a;aa;aaaaa;0.501;0.987;aaaa;a;aaaa;0.921;a;0.216;aaa;0.713;0.747;0.76;a;0.503;a;0.783;0.552;a;0.898;0.606;0.494;aaaaaaaa;aaaaaaaaa;aa;aaa;0.0822;0.0063;0.884;aaaa;0.745;a;0.87;aaa;aaaaaaa;0.584;aaaaaaaa;0.393;a;0.0102;aaaaaaaaa;0.269;aaaaa;aa;aaa;0.916;aaa;0.658;a;a;0.348;aaa;aaa;a;0.802;0.729;0.699;aaaaaaaa;0.0638;aaaa;aaaaaaaaaa;0.526;0.229;a;a;aa;aaa;0.677;0.139;aa;a;0.0949;0.526;0.213;aaaaaaaaa;aaa;a;aaa;a;a;0.979;aaaaaaaaa;aaaaaa;0.891;0.652;aa;0.788;0.872;0.384;aaaaa;aa;aaaaaa;
0.13;0.668;0.96;a;aaaaaaaa;aa;0.391;0.742;aa;aaa;aaaa;0.233;aaa;0.728;aaaa;0.844;0.428;0.971;a;0.0381;aaaaaaa;0.332;0.888;aaaaa;0.564;0.764;0.49;a;aaaaaaaaa;aaa;aa;0.424;0.557;0.668;aaaaaaa;0.0633;a;0.266;aa;aaa;0.628;aaaaaa;0.441;aa;0.0683;aaaa;0.0256;aaaaa;a;aaa;0.79;a;0.778;a;aaa;0.99;aaa;a;a;0.703;0.37;0.745;aaa;0.264;aaaaaa;a;0.717;0.771;aaa;a;aa;aa;0.39;0.132;aaaaaaa;a;0.901;0.324;0.531;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;a;0.615;aaaaaaa;aaa;0.68;0.114;aa;0.808;0.804;0.557;aaaaa;a;aaaa;
0.328;0.799;0.266;a;a;aaa;0.847;0.771;aaaa;aaaa;aaa;0.866;aa;0.632;aaa;0.0302;0.91;0.693;a;0.582;aaaaaaaa;0.66;0.713;aa;0.676;0.0798;0.524;aaaaaa;aaaaaaaa;aaa;aaaaa;0.946;0.937;0.523;aaaaaa;0.941;aa;0.806;aaa;aa;0.0819;aaaaa;0.381;a;0.309;aaaaa;0.763;aa;aa;aaa;0.0967;a;0.83;a;aaa;0.412;aa;aa;a;0.89;0.356;0.77;aaaaaaa;0.589;aaa;aaa;0.848;0.106;aa;aaa;a;aa;0.0201;0.0183;aaaaa;a;0.843;0.171;0.000979;aaaaa;a;aaaaaa;aaaaaa;a;a;0.08;a;aaa;0.549;0.419;a;0.429;0.18;0.466;aaaaa;aaaa;aa;
0.766;0.0175;0.283;a;aaaaaaaaaa;aaa;0.263;0.809;aa;aaaaaaa;aaa;0.909;aaa;0.273;aaaa;0.627;0.946;0.62;a;0.906;aaa;0.298;0.0353;aaaaaa;0.47;0.594;0.513;aaa;aaa;aaa;aaaaa;0.0386;0.222;0.79;aaaaaaa;0.321;aa;0.331;aaa;aaaaa;0.226;a;0.439;aaaaaa;0.194;aaa;0.191;aaaaaa;aaa;aaa;0.117;aaa;0.682;aa;aaaaa;0.207;a;a;a;0.268;0.099;0.469;aaaaaaaaa;0.827;aaaaaa;aaaaaaa;0.845;0.799;aaa;aaaa;aa;aaa;0.493;0.819;a;a;0.394;0.733;0.545;aaaaaaa;a;aaaaaa;aaaaa;a;a;0.843;aaaaaaaaaa;aaaaa;0.393;0.877;aa;0.991;0.576;0.718;aaaa;aa;aaaaaaa;
0.488;0.775;0.325;a;aaaaaaaaaa;aaaaaa;0.488;0.606;aaaaa;aaaaaaaaaa;aa;0.612;a;0.735;aa;0.279;0.727;0.483;a;0.131;aaaaaaaaa;0.198;0.0794;aaaa;0.605;0.128;0.603;aaa;aa;aa;aaaaa;0.923;0.521;0.0631;aa;0.326;a;0.439;aaa;aaaaaaaa;0.352;aaaaa;0.883;aaaaaa;0.869;aaaaaa;0.51;aaaa;aaa;aa;0.885;aa;0.936;aa;a;0.0233;a;aaa;a;0.467;0.0509;0.763;aaaaaaaaa;0.0774;aaaaa;a;0.28;0.867;a;aa;a;aaa;0.652;0.726;a;a;0.648;0.565;0.988;aaa;aaa;aaaa;aaaaaa;a;a;0.418;aaaaa;aa;0.559;0.358;a;0.485;0.498;0.981;aa;aaa;aaaaaaaaaa;
0.855;0.621;0.563;a;aaaaaaaaaa;aaaaaa;0.599;0.701;aaa;aaaaa;aaa;0.46;aaa;0.0665;aaaaa;0.0705;0.161;0.871;a;0.611;aaaaaaa;0.137;0.997;aaaaaa;0.353;0.729;0.121;aaaaaaaa;aaaaaa;aaa;aa;0.896;0.688;0.717;aaa;0.199;aa;0.444;aaa;aaaaa;0.868;aaaaa;0.242;aaaaaaa;0.615;aaaa;0.499;aaaaaaaa;aaaa;aaa;0.0931;aa;0.861;aa;aaaaa;0.867;aaa;aa;a;0.424;0.114;0.583;aa;0.101;aa;aaaaaaa;0.382;0.472;aaa;aaa;a;aaaaa;0.877;0.599;a;a;0.0595;0.812;0.37;aaaaaaaa;aaaaa;aaaaaaaaa;aaa;a;a;0.635;aaaaaa;a;0.586;0.454;aa;0.479;0.831;0.7;aa;a;aaaaaa;
0.712;0.582;0.795;a;aaaaaaaaaa;aaaaa;0.691;0.674;aaaa;aaaaaaaa;aa;0.0742;aaa;0.158;aaaaa;0.281;0.678;0.609;a;0.855;aaaa;0.59;0.14;aa;0.541;0.821;0.473;aaa;aaaaaaaa;a;aaaa;0.00672;0.905;0.176;aaaaaaaa;0.616;aa;0.576;aaaa;aaaaaaaaa;0.451;aaaaaaa;0.903;aaa;0.614;aa;0.133;aaaaaaaa;aaaa;aa;0.0941;aa;0.33;a;aaaaa;0.0994;a;aaa;a;0.426;0.0898;0.351;aaaaaa;0.836;aaaaaa;aaaaa;0.0112;0.937;a;aa;aa;a;0.877;0.974;a;a;0.96;0.939;0.507;aaa;aaaaa;aaaa;aaaa;a;a;0.51;aaaaaaaa;aaaaaa;0.0978;0.326;a;0.981;0.631;0.175;a;aa;aaaaa;
0.465;0.358;0.707;a;aaaaaaaa;aaaaa;0.688;0.913;aaa;aaaaaaaa;aa;0.128;aa;0.526;aa;0.281;0.731;0.6;a;0.0356;aaaaaaaaa;0.616;0.121;aa;0.691;0.489;0.387;aaaa;a;aa;aaa;0.788;0.104;0.294;aaaaaaaa;0.538;aa;0.539;aaaa;aaaaaaaaa;0.489;aaaaaaaa;0.00531;aa;0.896;aaaaa;0.944;aaaa;aa;aa;0.174;aaa;0.478;aa;aaaa;0.613;aaa;aaa;a;0.693;0.991;0.145;aaaaaaaa;0.198;aa;aaaaaaaaaa;0.711;0.336;aa;aa;a;a;0.317;0.489;aaaaaaa;a;0.901;0.312;0.77;a;aa;a;aa;a;a;0.284;aaaaaaaa;aaa;0.91;0.00705;a;0.693;0.424;0.541;a;aa;aaaaaa;
