ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaaaa;aaa;aaaaa;aa;0.667;aaaa;0.503;0.175;0.0371;0.0901;0.0137;0.712;aa;aaa;aaaaa;aa;0.281;a;0.541;0.0756;aa;0.856;0.373;aaaa;0.574;0.406;aaaaaa;0.237;0.0331;a;0.46;aaaaaaa;0.702;0.0288;aaa;a;0.544;0.314;0.852;0.907;0.0256;0.0594;a;aa;a;0.865;a;0.421;0.148;a;0.36;0.612;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaa;0.415;0.462;0.946;0.387;aaaa;a;aaaaaaaaa;a;0.711;0.0932;0.273;0.0596;0.857;aaaaaaa;aaaaaa;0.464;aaa;a;a;aaaaaaaaa;aaa;0.564;0.992;aaaaaa;aaaaa;aaa;aaa;aaaa;0.257;aaa;0.461;0.647;aaaaaaaaa;aaaa;a;0.491;0.814;a;aa;aaa;
aa;aaa;a;aaa;0.52;aa;0.503;0.373;0.19;0.0503;0.187;0.101;aaa;aa;aaa;aa;0.423;aa;0.871;0.191;aaaa;0.862;0.362;aaaaaaaaa;0.569;0.73;aaaaaaaa;0.978;0.377;a;0.151;aa;0.104;0.0448;aaaa;aa;0.000321;0.397;0.0387;0.784;0.206;0.435;aa;aaaaaa;a;0.14;aaaaa;0.0616;0.0254;a;0.0285;0.754;aaaaa;aa;aaaa;aaa;aa;aa;aaaaaaa;0.98;0.815;0.687;0.385;aaa;aaa;aaaa;aaaaa;0.576;0.951;0.761;0.295;0.929;aaaaaaa;a;0.00444;aaa;a;a;aa;aaaa;0.597;0.27;aaa;aaaaaaaaa;a;aaa;aaaaa;0.87;aa;0.0673;0.609;aaaaaaaa;a;a;0.436;0.267;a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;aa;0.332;a;0.585;0.445;0.594;0.438;0.405;0.749;a;aaaa;aa;aa;0.436;a;0.287;0.704;aaaa;0.876;0.648;aaaaaaa;0.283;0.253;aa;0.296;0.125;a;0.989;aa;0.558;0.888;aa;aaaaaaa;0.189;0.327;0.852;0.651;0.184;0.148;a;aaa;a;0.00962;aaaa;0.93;0.941;a;0.603;0.408;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;a;a;aaaaaa;0.847;0.447;0.863;0.191;a;aaa;aaa;a;0.00837;0.699;0.716;0.148;0.634;aaaaaaa;aaa;0.423;aaaa;aa;a;aaaaa;a;0.917;0.465;aaaaaa;aaaaaaaaa;aa;aa;aaaaa;0.932;aa;0.221;0.567;aaaa;aaa;a;0.41;0.648;a;aaa;aaa;
aaaaaaaaa;aaa;a;aaaa;0.601;aaa;0.0112;0.249;0.201;0.2;0.0899;0.539;aaaa;aaa;aa;aa;0.908;a;0.0651;0.763;aa;0.155;0.443;aa;0.689;0.227;aaaaaaaaaa;0.106;0.56;a;0.0167;aaaaaaaaa;0.142;0.0478;a;aa;0.156;0.766;0.876;0.324;0.448;0.871;aaa;aaaa;aa;0.818;aaaa;0.347;0.277;a;0.929;0.218;a;aaaaaaa;aaa;aaaaaa;a;aaa;aaaaaaa;0.0216;0.665;0.311;1;aa;aa;aa;aaa;0.765;0.902;0.176;0.741;0.61;aaa;aaaaaaaa;0.656;aa;a;a;aaaaaaaa;aa;0.315;0.761;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.318;a;0.326;0.136;aaaaa;aaa;a;0.414;0.278;a;aaa;aaaaa;
aa;aa;aa;a;0.883;aa;0.901;0.321;0.418;0.395;0.551;0.438;aaaa;aa;aaaa;a;0.472;a;0.306;0.363;aaaa;0.376;0.731;aaaaaaaa;0.463;0.801;aaaaaaaa;0.537;0.944;a;0.876;aaa;0.669;0.819;aaaaaaa;aaaa;0.876;0.644;0.541;0.599;0.941;0.132;a;aaaaaa;a;0.639;aaaa;0.938;0.634;a;0.943;0.932;aaaaaaaa;aaaaaaaaa;aaa;aa;a;aa;aaaaaaa;0.274;0.891;0.478;0.848;aa;aaa;aa;aaa;0.655;0.971;0.435;0.236;0.414;aaaaaa;aa;0.663;aa;a;a;aaaaa;a;0.885;0.399;aa;aaaa;aaaaaa;aaa;aaaaa;0.0434;aa;0.434;0.965;aaaaaa;aaaaa;a;0.593;0.716;a;aaaaaa;aaa;
aaaaaa;aa;aaa;aaaa;0.522;aaa;0.923;0.614;0.548;0.762;0.471;0.675;aa;aaaa;aa;a;0.306;aa;0.522;0.459;aaa;0.399;0.256;a;0.149;0.539;aaaa;0.678;0.606;a;0.0103;aaaaaaaaa;0.526;0.799;a;a;0.24;0.861;0.918;0.648;0.924;0.571;a;a;aa;0.82;aaaaa;0.607;0.25;a;0.436;0.808;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.651;0.724;0.233;0.434;aaaa;aaa;aaaaaa;aaaaaa;0.435;0.524;0.464;0.305;0.305;aaaaaa;aaaaa;0.85;a;aa;a;aaaaaaa;aaaa;0.0835;0.894;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaa;0.744;a;0.271;0.991;a;aaaaaaaa;a;0.246;0.185;a;a;aaaaa;
aaaaaaaaa;aaa;aaaa;aa;0.299;aaaa;0.921;0.86;0.669;0.88;0.362;0.718;aaaa;aaa;a;a;0.596;aaa;0.365;0.159;a;0.302;0.119;aaa;0.727;0.396;aaa;0.0113;0.129;a;0.687;a;0.198;0.434;aa;aaaaaaa;0.0381;0.164;0.377;0.0187;0.745;0.108;aa;a;a;0.581;aaaaa;0.315;0.929;a;0.342;0.514;aaaaaaa;a;aa;aaaaaa;aa;a;aaaaaaa;0.911;0.0369;0.256;0.361;aa;aaa;aaaaaaaaa;aaaaa;0.0642;0.281;0.533;0.642;0.393;a;aaaaaaa;0.946;a;a;a;aaa;aaaa;0.89;0.186;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.615;a;0.637;0.696;aaaaaa;a;a;0.817;0.292;a;aaaaa;aaaa;
a;aa;aaa;aaa;0.676;aaaa;0.42;0.992;0.263;0.208;0.284;0.125;aaa;aaaa;aa;a;0.755;a;0.452;0.0157;aa;0.416;0.483;aaaaaaaa;0.136;0.728;aaaaa;0.708;0.907;a;0.741;aa;0.739;0.32;aa;aaa;0.0629;0.39;0.107;0.285;0.32;0.517;aa;aaaaaa;a;0.114;a;0.355;0.996;a;0.778;0.271;a;aaaaaaaa;aaa;aaaa;aa;a;aaaaa;0.251;0.16;0.628;0.954;aa;a;aaaaaaaa;a;0.374;0.288;0.0507;0.842;0.261;a;a;0.945;aa;a;a;aaaaaaa;aaaa;0.255;0.836;aa;a;aaaaa;a;a;0.838;a;0.212;0.485;aaa;a;a;0.371;0.0916;a;aaaaa;aaa;
aaaaaa;aaa;aaa;aa;0.39;aaa;0.641;0.085;0.975;0.00672;0.953;0.157;a;aa;aaaa;aa;0.142;a;0.561;0.164;aaaa;0.523;0.74;aaaaaaaa;0.183;0.838;aaaaa;0.372;0.489;a;0.335;aaaaaaa;0.801;0.0404;aaaaa;aaaaa;0.917;0.917;0.862;0.446;0.547;0.848;aaa;aa;aa;0.599;aaa;0.505;0.882;a;0.236;0.594;aaaaa;aaaaaa;aaaa;aaa;aa;a;aaaaaaaa;0.899;0.131;0.225;0.877;aaaa;a;a;aaaaaa;0.669;0.189;0.146;0.432;0.767;aaaaaaa;aaaaaaaaa;0.497;aaa;a;a;aaa;aaaa;0.581;0.594;aaaaaaaa;a;a;a;aaa;0.537;a;0.0324;0.855;aaaa;aa;a;0.719;0.0903;a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;aaa;1;aaaa;0.882;0.222;0.726;0.0238;0.988;0.733;aaaa;aa;aa;aa;0.0368;aa;0.302;0.697;aaaa;0.23;0.59;aaaaaaaaa;0.643;0.536;a;0.23;0.878;a;0.588;aaaaaaa;0.455;0.468;aaaaaa;aaaaa;0.68;0.425;0.858;0.743;0.465;0.0153;aa;a;a;0.602;aaaa;0.975;0.645;a;0.758;0.814;aaaaaaaaa;aaaaaa;aaaaaaa;aa;a;aaa;aaaaaaaaa;0.419;0.778;0.378;0.159;a;aaa;aaaaaaaa;aaaaaa;0.702;0.361;0.51;0.933;0.623;aaaaaa;aaa;0.96;a;aa;a;aaaaaa;aaa;0.547;0.542;aaaaa;aaaaaa;aaaaaa;aa;aa;0.371;aa;0.841;0.945;aaaaa;a;a;0.000142;0.391;a;a;aaaa;
aaaaaaaa;a;aaaa;a;0.994;aaa;0.996;0.6;0.153;0.708;0.872;0.988;aa;aaa;aaa;a;0.0231;aaa;0.106;0.506;aaaa;0.407;0.423;aaaaaaaaa;0.908;0.99;aaaaaaaa;0.873;0.254;a;0.197;aaaa;0.471;0.955;aa;aaaaa;0.721;0.653;0.35;0.854;0.728;0.284;aaa;aaaaa;a;0.156;aa;0.245;0.718;a;0.314;0.788;aaaaaaaaa;aa;aaaaaaa;aaaa;a;a;aa;0.674;0.579;0.564;0.896;a;aaa;a;aaa;0.518;0.9;0.9;0.407;0.802;aa;a;0.000155;aaa;aa;a;a;aaaa;0.583;0.998;aaaaaaa;aaaaaaaaa;aaa;a;aaaaa;0.823;a;0.205;0.875;aa;aaaaaaaa;a;0.0778;0.178;a;aaa;aaaaa;
aaaaaa;aaa;aaaaa;a;0.897;aaaa;0.223;0.096;0.208;0.174;0.688;0.0882;aaaa;a;aaaaa;aa;0.485;aaa;0.167;0.285;aaa;0.874;0.881;aaaaa;0.314;0.0924;aaaaa;0.151;0.715;a;0.147;aaaa;0.071;0.393;aaaaaa;aaa;0.151;0.887;0.779;0.405;0.71;0.225;aa;aaaa;a;0.801;a;0.942;0.772;a;0.632;0.879;aa;aaaaaaa;aaaaaa;aaaaaa;aa;aaa;aa;0.41;0.676;0.738;0.302;aaa;a;aaaaaaaa;aaaaaa;0.0295;0.122;0.187;0.629;0.716;aaaaaa;aa;0.724;a;a;a;aaaaaaa;aa;0.647;0.669;aaaaaaa;aaaaa;aaaa;aa;aaaaa;0.0322;aaa;0.675;0.689;aaaaaaaa;aaaaa;a;0.0579;0.794;a;aaa;aaaa;
aaaa;a;aaa;a;0.904;aaaa;0.859;0.867;0.0553;0.654;0.169;0.294;a;aaa;aa;aa;0.214;a;0.0394;0.378;aaa;0.707;0.403;aaaaaaaaa;0.256;0.863;aaaaaaaa;0.239;0.313;a;0.345;aaaaaaa;0.181;0.573;aaa;aaa;0.464;0.51;0.182;0.528;0.466;0.544;aa;aaaa;a;0.407;aaaa;0.93;0.767;a;0.067;0.292;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;aa;aaa;0.589;0.728;0.306;0.799;aaa;a;aaaaaaaaa;aaaa;0.446;0.262;0.642;0.185;0.758;aa;aaaaaaaaa;0.426;aaa;a;a;a;aaaa;0.236;0.0559;a;aaaaaaaaaa;aaaaaa;aa;aaaaa;0.469;aaa;0.986;0.128;a;aaa;a;0.15;0.502;a;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;aaaa;0.638;aaaa;0.76;0.727;0.343;0.716;0.351;0.745;aa;aaaa;aaa;aa;0.583;aaa;0.283;0.464;a;0.555;0.446;aaaaaaaa;0.111;0.0906;aa;0.475;0.644;a;0.65;aaaaaaa;0.693;0.544;aaa;aaa;0.984;0.721;0.385;0.233;0.416;0.63;a;aa;aa;0.755;aaaa;0.639;0.366;a;0.602;0.496;aa;aaaaaaaaaa;aaaaa;aa;aa;aa;aaaaaa;0.719;0.935;0.573;0.117;aaaa;a;a;aaa;0.327;0.312;0.715;0.985;0.127;aaaaaaaa;aaaaaaaa;0.295;aaaa;aa;a;aa;aaa;0.415;0.173;aaaaaaa;aaaaaaaaa;aaaa;a;a;0.207;aa;0.786;0.332;aaaaaa;aa;a;0.0853;0.531;a;aaaaaaaa;aa;
aaaaaa;aaa;aa;a;0.325;aaa;0.983;0.88;0.78;0.995;0.378;0.853;a;aa;aaa;aa;0.763;aaa;0.383;0.0469;aaa;0.407;0.787;aaaa;0.724;0.514;aaaaaa;0.048;0.661;a;0.628;aaaaaaa;0.914;0.16;aaa;aaa;0.303;0.189;0.945;0.416;0.978;0.984;aaa;aaaaaaa;aa;0.0582;aaaaa;0.419;0.985;a;0.467;0.572;aaa;aa;aaaa;a;aa;aaa;aaaaaaaaa;0.455;0.963;0.964;0.508;a;a;aaaaa;aaaaa;0.675;0.841;0.788;0.393;0.856;a;aaaaaaa;0.689;aaa;a;a;aaaaaa;a;0.385;0.0913;aaaaaa;aaaa;aaa;a;aa;0.681;a;0.502;0.855;aa;aaaaaa;a;0.829;0.18;a;aaaaa;aaaaa;
aaaaaaa;aa;aa;aaaa;0.508;aaaa;0.719;0.774;0.0244;0.116;0.496;0.798;a;a;a;a;0.495;aaa;0.407;0.407;aaaa;0.0699;0.827;a;0.314;0.721;aaa;0.486;0.439;a;0.151;aaaa;0.0747;0.241;aaaaaaa;aa;0.606;0.226;0.961;0.894;0.443;0.506;aaa;aaa;a;0.4;aaaaa;0.349;0.145;a;0.576;0.704;aaaaa;aaaaaaaaa;aaa;aaaaa;a;aaa;aaaaaa;0.508;0.112;0.11;0.209;aa;aaa;aaaaaaaa;aa;0.835;0.292;0.884;0.0881;0.165;aaaaaaaa;aaaaaaaa;0.102;aaa;a;a;aaaaaa;a;0.292;0.153;aaaaaaaa;aaaaaaaa;aa;aaa;aaaaa;0.232;a;0.618;0.61;a;aaaaaaaa;a;0.789;0.455;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;a;aaa;0.0135;aaa;0.0229;0.0341;0.457;0.659;0.631;0.5;aaaa;a;aaa;a;0.965;a;0.684;0.414;aaaa;0.235;0.0649;a;0.836;0.205;a;0.67;0.239;a;0.701;aa;0.663;0.754;aaaaa;aaaa;0.101;0.925;0.727;0.703;0.725;0.67;aa;aaaa;a;0.0589;aaaa;0.49;0.047;a;0.588;0.656;aaaaaaaaa;aa;a;aa;aa;aa;aa;0.0447;0.87;0.0908;0.402;aa;a;aaaaaaaaa;aaaa;0.086;0.952;0.0937;0.625;0.691;aaaaaaa;aa;0.226;aaa;aa;a;aaaaaaa;aa;0.797;0.182;aaaaa;aaaaa;aaaaaa;aaa;a;0.933;a;0.649;0.599;aaa;aaaa;a;0.0466;0.261;a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;aa;0.735;aa;0.768;0.0411;0.507;0.0723;0.359;0.974;a;aa;aa;a;0.593;aa;0.326;0.00927;aaaa;0.467;0.333;aaaa;0.322;0.956;a;0.872;0.594;a;0.434;aaaaaaaa;0.47;0.126;a;a;0.00592;0.565;0.119;0.519;0.233;0.668;aa;aaaaaaa;aa;0.41;aa;0.321;0.27;a;0.816;0.663;aaaaa;a;aaa;aaaaa;a;a;aa;0.784;0.338;0.332;0.23;aaa;aaaa;aaaaaa;aaaaaa;0.846;0.436;0.897;0.772;0.187;aaaa;aaaaaaaaa;0.612;aaaa;aa;a;a;aa;0.1;0.731;aaaaaaa;aaa;aaaaa;aa;aaaa;0.473;a;0.377;0.645;aaaaaaaaaa;aaa;a;0.659;0.986;a;aaa;aa;
aaa;aaa;aa;aaaa;0.417;aa;0.742;0.445;0.485;0.14;0.947;0.87;aaaa;aaa;aaaa;a;0.588;a;0.395;0.218;aaaa;0.605;0.685;aaa;0.687;0.542;aaa;0.336;0.411;a;0.934;aaaaaaa;0.401;0.604;aaa;aaaaa;0.547;0.281;0.926;0.719;0.561;0.824;aa;aaaaaa;aa;0.666;aa;0.451;0.659;a;0.181;0.335;aaaaaaa;aa;aaaaaa;a;aa;a;aaaaa;0.318;0.179;0.151;0.506;aaaa;aaaa;aaaaaaa;aaaaaa;0.234;0.23;0.892;0.345;0.558;aaaaaaaa;aaaaaa;0.48;aa;aa;a;aaaa;a;0.251;0.432;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.945;a;0.0292;0.659;aaaaaa;aa;a;0.66;0.589;a;aaaaa;aaaa;
aaa;a;aa;a;0.639;aa;0.349;0.84;0.681;0.963;0.937;0.0612;aaaa;a;aaa;a;0.877;aa;0.352;0.487;aaa;0.418;0.666;aaaaa;0.562;0.561;aaaaaaaaa;0.777;0.339;a;0.167;aaa;0.431;0.967;aaaaaaa;aaaaaa;0.822;0.384;0.631;0.309;0.838;0.236;aaa;aaaaa;aa;1;aa;0.781;0.684;a;0.688;0.695;a;aaaaaaa;aaa;aaa;a;aaa;aaaaaaaaa;0.138;0.575;0.921;0.283;aaaa;aaa;aaaaa;aaaaa;0.00256;0.0941;0.577;0.917;0.462;aaa;aaaa;0.359;aa;a;a;aaaaaaaaa;aaaa;0.556;0.375;aa;aaa;aaaaaa;a;a;0.407;aa;0.983;0.419;aaaaaa;aaa;a;0.519;0.365;a;aaaaaaa;aaa;
aa;a;aaa;aaa;0.272;aaaa;0.366;0.425;0.362;0.805;0.164;0.285;aaa;a;a;a;0.321;aaa;0.0306;0.201;a;0.231;0.288;aaaaaaaaa;0.602;0.0706;aaaaaaaaa;0.294;0.54;a;0.28;aaaaaaaaa;0.513;0.862;a;aaaa;0.817;0.857;0.32;0.455;0.385;0.204;aa;aa;a;0.69;aaaaa;0.136;0.19;a;0.607;0.847;aaaaaaa;aa;a;aaaaaa;a;aaa;aaaaaa;0.963;0.709;0.73;0.588;aaaa;aaaa;aaaaaaaaa;aaaaa;0.617;0.91;0.762;0.369;0.865;aaaa;aaaaaaa;0.735;aaa;aa;a;aa;aa;0.375;0.406;a;aaaaaaaaaa;aaaa;a;aa;0.0539;aaa;0.361;0.48;aaaaaaa;aaaaa;a;0.33;0.763;a;aaaaaaa;aaaaa;
a;a;aaa;a;0.929;aa;0.055;0.55;0.0876;0.886;0.336;0.959;aaaa;aaa;aa;aa;0.953;aa;0.0685;0.00752;aa;0.341;0.646;a;0.902;0.878;aaaa;0.939;0.788;a;0.638;aa;0.933;0.22;aaa;aaaaaa;0.911;0.149;0.0326;0.358;0.475;0.0565;aaa;a;a;0.334;a;0.661;0.799;a;0.312;0.853;aaa;aaaaaaaaa;a;aaaaa;a;a;a;0.689;0.622;0.657;0.03;aa;aaa;aaaaaa;a;0.121;0.364;0.48;0.932;0.404;aaaaaa;aa;0.637;a;a;a;aa;aaa;0.532;0.521;aaaaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.0859;aaa;0.93;0.56;aaaaa;a;a;0.922;0.05;a;aaaaaa;aaaa;
aaaaaaa;aaa;a;a;0.247;aaa;0.0511;0.287;0.414;0.912;0.932;0.685;aaa;a;aa;aa;0.489;a;0.738;0.645;aaa;0.465;0.011;a;0.836;0.978;aaaaaa;0.516;0.0346;a;0.692;aaa;0.735;0.239;aaa;a;0.515;0.829;0.336;0.637;0.73;0.217;aaa;a;a;0.286;aaaa;0.968;0.449;a;0.488;0.277;aa;aaaaaaaaa;aaaaaa;aaaa;a;aaa;aaaaaaa;0.926;0.0671;0.728;0.463;aaaa;a;aaa;aaaaaa;0.255;0.596;0.142;0.177;0.908;aa;aaaa;0.092;aaa;a;a;a;aa;0.473;0.289;aaaaaaaa;aaaaa;aaaaa;a;aaa;0.825;a;0.454;0.941;aaaaaa;aa;a;0.726;0.719;a;a;aaaaaaa;
aa;a;a;aaaa;0.0409;aaa;0.0995;0.405;0.933;0.356;0.324;0.641;aaaa;a;aaa;a;0.225;a;0.932;0.983;aaa;0.874;0.749;aaaaaaaaa;0.472;0.732;a;0.361;0.72;a;0.451;aaaa;0.216;0.868;aaaaaa;aaa;0.58;0.36;0.931;0.152;0.317;0.254;aaa;aaa;aa;0.816;aaaaa;0.307;0.726;a;0.923;0.734;aaaaaa;aaa;a;aaaaa;a;a;aaaaaaaaaa;0.945;0.324;0.208;0.404;aaaa;aaa;a;aa;0.184;0.863;0.942;0.377;0.635;aaaaaa;aaaaaaaaa;0.58;aaa;a;a;aaaaaaaa;a;0.846;0.92;aaaaaaaaa;aaaaaaaaa;aaaaaa;aa;a;0.947;aaa;0.474;0.518;aaaaaaaaaa;aaaaa;a;0.834;0.00257;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;aa;0.722;aa;0.195;0.125;0.181;0.735;0.198;0.467;aa;aaaa;aa;aa;0.623;aa;0.0314;0.971;aa;0.859;0.926;aaaaaaaa;0.0945;0.229;aaaaa;0.297;0.914;a;0.0759;aaaaaaaa;0.897;0.869;aa;aaaaaa;0.186;0.0598;0.871;0.261;0.71;0.651;aa;aaaaaaa;a;0.654;aaaa;0.183;0.62;a;0.776;0.533;a;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaaaaaaa;0.971;0.47;0.108;0.658;a;aaa;aaaaaaaaa;aaaaaa;0.923;0.929;0.0519;0.0993;0.779;aaaa;aaaaa;0.696;a;a;a;aaaaaaaa;aaaa;0.0225;0.00821;a;aaaaa;aaaa;aa;aaaaa;0.361;aa;0.649;0.132;aaaaaa;aaaaaaa;a;0.98;0.924;a;aa;a;
aaa;aaa;aa;a;0.689;aaaa;0.418;0.796;0.492;0.713;0.648;0.787;aa;a;aaaa;a;0.921;aa;0.41;0.279;aaaa;0.616;0.977;aaaaaaaaa;0.554;0.754;aaaaaaa;0.775;0.161;a;0.407;aaaaa;0.591;0.182;aaa;aaaaaaa;0.53;0.391;0.443;0.565;0.228;0.0495;aa;aa;a;0.968;aa;0.559;0.261;a;0.472;0.225;aaaaaaa;aaaaaa;aaaaaaa;aa;a;aa;aaaaaaa;0.705;0.134;0.856;0.925;aaaa;aaaa;aaaaaaaaa;aaaaa;0.811;0.838;0.814;0.931;0.139;a;aa;0.226;a;a;a;aaaaaa;aaa;0.613;0.0638;aaaaaaa;aaaaaaa;aaaa;aa;aa;0.207;aa;0.43;0.954;aaaa;aaaaaa;a;0.544;0.0688;a;aaaaaaa;aaaaaaa;
aaaaaaa;a;aa;a;0.248;aaa;0.512;0.221;0.43;0.598;0.613;0.0351;aaa;aa;aaaa;a;0.952;aaa;0.0894;0.549;aaaa;0.979;0.368;aaaaaaaaa;0.219;0.0854;aaaaaaaa;0.759;0.0268;a;0.803;aaaaaaa;0.192;0.961;aa;aaaaa;0.297;0.00911;0.172;0.461;0.397;0.658;a;aa;aa;0.602;aa;0.597;0.141;a;0.431;0.87;aaa;aa;aaaa;aaa;aa;aaa;aaaaaaaaaa;0.291;0.859;0.326;0.295;aaaa;aaa;aaaaaaaaa;aaaaaa;0.872;0.787;0.397;0.175;0.857;aaaa;aaaaaaaa;0.143;aa;a;a;aa;aaa;0.72;0.0264;aaa;aaaaaaa;aaaa;aa;aa;0.0521;a;0.871;0.872;a;aaaaaaa;a;0.766;0.3;a;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;aaaa;0.943;aaaa;0.98;0.883;0.686;0.759;0.148;0.821;aaaa;aaaa;aaaaa;a;0.27;aaa;0.0843;0.106;aa;0.415;0.729;aa;0.0582;0.947;a;0.991;0.257;a;0.00237;aaaaaaaaa;0.503;0.529;a;a;0.446;0.976;0.317;0.999;0.451;0.189;aa;aaaa;a;0.786;aaaa;0.9;0.966;a;0.972;0.433;aaaa;aaaaaaaaaa;a;aaaaaa;a;aa;a;0.448;0.82;0.0662;0.43;aaa;aaa;aaaaaaaaa;aaa;0.653;0.991;0.25;0.944;0.349;aaaaaa;aaa;0.789;aaa;a;a;aa;aaaa;0.122;0.473;aaaaa;aa;aaa;a;a;0.523;aaa;0.973;0.64;aaaaaaaa;aaaa;a;0.407;0.661;a;a;a;
aaaa;aaa;aa;aaa;0.96;aa;0.408;0.0897;0.439;0.23;0.0564;0.881;a;a;aaaa;aa;0.555;aaa;0.346;0.807;a;0.684;0.725;aaaaaaa;0.225;0.979;aaaaaaa;0.622;0.0386;a;0.641;aa;0.169;0.51;aaaa;aaaa;0.171;0.857;0.988;0.37;0.633;0.367;aaa;aaaaaa;a;0.891;a;0.0661;0.608;a;0.759;0.643;a;aaaaaaaaaa;aaaa;a;a;a;aaaaa;0.0103;0.717;0.808;0.521;aa;aaa;aaaa;aaaaaa;0.48;0.225;0.627;0.554;0.464;aa;aaaaaaaaa;0.178;aa;a;a;aaa;aaa;0.509;0.387;a;a;a;a;aaaa;0.122;a;0.98;0.75;aa;aa;a;0.777;0.82;a;aaa;aa;
aaaaaaa;a;aa;a;0.625;a;0.243;0.41;0.771;0.537;0.126;0.899;a;aa;aa;a;0.646;aaa;0.768;0.45;a;0.0497;0.179;aaaa;0.904;0.928;aaaaaaaa;0.437;0.429;a;0.343;a;0.975;0.516;aaaaaaa;a;0.801;0.809;0.348;0.194;0.078;0.376;aaa;aaaaaaa;aa;0.689;aaa;0.407;0.979;a;0.551;0.269;aaa;aaaaaaa;aaaaaa;a;a;aa;aaaa;0.726;0.274;0.74;0.696;aa;aaaa;aaa;aaa;0.0802;0.0676;0.163;0.948;0.19;aaaaa;aaa;0.846;aaaa;a;a;a;aaaa;0.115;0.793;aaa;aaaaaaaaa;a;aa;aa;0.13;aaa;0.419;0.646;a;aaaaa;a;0.491;0.836;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;aaaa;0.75;aaa;0.884;0.72;0.157;0.566;0.435;0.384;aaaa;aaa;aaaa;aa;0.879;aaa;0.219;0.594;aaa;0.729;0.509;aaaaaaaa;0.938;0.938;aaaaaaaa;0.778;0.793;a;0.958;aaa;0.223;0.619;aaa;a;0.0584;0.606;0.297;0.364;0.248;0.557;a;aaaaaaa;a;0.839;aa;0.36;0.668;a;0.428;0.863;a;aaaaaaaaaa;aaaaa;aaa;a;aa;aaaaaaa;0.677;0.313;0.445;0.151;aaaa;aaaa;aaaaa;aaaaaa;0.912;0.932;0.493;0.675;0.728;aaaaaa;aaaaaaa;0.315;a;aa;a;aaaaaaa;aaa;0.215;0.458;aaa;a;aaaaaa;aa;aa;0.181;aa;0.598;0.718;aaaaaaaaa;aaaa;a;0.426;0.263;a;aaaaaaaaa;aaaaaaaaaa;
