ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.829;aaaaa;aa;0.511;0.724;a;0.605;0.62;0.642;0.0894;aa;0.268;aaaaa;0.386;a;aaa;0.724;aa;0.333;aaa;aa;0.842;0.225;aaaa;0.378;aaa;0.743;aa;0.576;a;a;aaaaa;aaaaaa;aa;0.75;0.392;0.64;aaa;0.0492;0.393;0.567;a;0.245;0.376;aaa;0.626;0.314;0.725;0.522;0.324;a;a;0.986;0.182;0.546;0.667;a;0.451;a;0.333;aaa;a;0.445;aa;0.365;aa;0.561;0.0973;aaaaaaaaaa;
0.0983;aaaaaaa;a;0.964;0.432;a;0.35;0.994;0.804;0.529;a;0.662;aaa;0.762;a;aa;0.985;a;0.739;aaaaaa;a;0.349;0.651;aaaaaa;0.211;aaaaaa;0.337;aa;0.0992;aaaaaaa;aaa;aaaaa;a;aa;0.0801;0.469;0.2;aaa;0.0738;0.497;0.249;aaaaaaaaa;0.414;0.323;aaa;0.473;0.39;0.0627;0.131;0.778;a;a;0.271;0.39;0.939;0.791;aaaaa;0.946;a;0.878;aaa;aaaaa;0.966;aa;0.31;a;0.188;0.643;aa;
0.944;aaaa;aaaaaa;0.17;0.155;a;0.814;0.19;0.45;0.957;aaaaaa;0.121;aaaaaaa;0.142;a;aaaaaaaaaa;0.366;aa;0.0568;aa;a;0.172;0.493;aaaaa;0.207;aaaaa;0.385;a;0.92;aa;aaa;aaa;aaaa;aaa;0.713;0.523;0.954;aaa;0.14;0.283;0.615;aaaa;0.503;0.73;aa;0.793;0.946;0.0574;0.202;0.851;a;aaa;0.338;0.575;0.0711;0.579;aa;0.205;a;0.263;aaaaa;aa;0.247;aa;0.245;aaaaaa;0.902;0.911;aaaa;
0.791;aaaaa;aa;0.822;0.132;a;0.169;0.341;0.407;0.799;aaaaaa;0.06;a;0.206;a;aaaaaaaaaa;0.331;aa;0.581;aa;aa;0.997;0.971;aaaaa;0.979;aaaa;0.854;a;0.117;aaaa;aaa;aaaa;aaa;a;0.229;0.236;0.928;aa;0.826;0.356;0.725;aaaaaaaa;0.707;0.742;aaaaa;0.341;0.256;0.727;0.347;0.467;a;aa;0.314;0.201;0.353;0.305;aaaa;0.153;a;0.157;aaaaaa;a;0.281;aaaa;0.159;a;0.453;0.16;aaaaaaaaaa;
0.543;aaaaaaaa;aa;0.648;0.645;a;0.894;0.715;0.25;0.738;aaaa;0.519;a;0.0492;a;aaaaaaaa;0.288;aaa;0.664;aaaaaa;a;0.0673;0.944;aa;0.824;aaaaa;0.739;aa;0.512;aaaaaaaaaa;aaa;aaa;aaa;a;0.806;0.557;0.941;aaa;0.673;0.548;0.216;aaaaaaa;0.45;0.852;a;0.539;0.426;0.539;0.646;0.669;a;aaa;0.766;0.454;0.385;0.48;aa;0.389;a;0.4;aa;aaaaaaaaa;0.414;aaa;0.992;aaa;0.491;0.274;aaaaaaaaa;
0.237;aaaa;aaaa;0.341;0.626;a;0.0288;0.793;0.451;0.679;aaa;0.73;a;0.572;a;aaaaaaaaa;0.698;aa;0.441;aaaaa;a;0.64;0.0643;aa;0.152;aaaaaa;0.952;aa;0.956;a;a;aaaa;aaaaaaa;aaa;0.323;0.113;0.0727;aaa;0.15;0.91;0.522;aa;0.419;0.68;aaa;0.646;0.254;0.997;0.398;0.567;a;aaa;0.224;0.638;0.718;0.461;aa;0.461;a;0.752;aaaa;aa;0.757;aaaaa;0.817;aaaa;0.784;0.96;aaa;
0.423;aaaaaaaa;aaaaa;0.353;0.446;a;0.0564;0.15;0.977;0.804;aaa;0.512;aaaaaaa;0.398;a;aaaaaaaaa;0.529;aaa;0.541;aa;a;0.518;0.72;a;0.21;aaa;0.0883;aa;0.742;aaaa;a;aaa;aaaaaaaa;aaa;0.88;0.884;0.844;a;0.496;0.206;0.213;aaaaaaaaa;0.468;0.934;aaaaaa;0.614;0.215;0.145;0.0206;0.699;a;a;0.0675;0.365;0.0364;0.778;aaa;0.487;a;0.702;aaaaaa;aaaaaa;0.455;a;0.893;aa;0.752;0.145;aaaaaaaaaa;
0.162;aaaaa;aa;0.878;0.336;a;0.213;0.87;0.743;0.173;aaa;0.379;aaaaaaaa;0.0792;a;aaa;0.1;a;0.159;aaa;a;0.308;0.461;aa;0.299;aaaaa;0.0292;a;0.942;aaaaaaaaa;aaa;aa;aaaaaaaa;a;0.305;0.213;0.0284;aa;0.0603;0.245;0.644;aaaaaaaa;0.684;0.0628;aaa;0.0199;0.884;0.696;0.536;0.0237;a;a;0.296;0.334;0.781;0.752;aa;0.746;a;0.979;aa;aaaaaaa;0.582;aaa;0.158;a;0.219;0.342;aaaaaaaaaa;
0.798;a;aaa;0.243;0.994;a;0.103;0.782;0.968;0.157;aaaaa;0.725;aaaa;0.98;a;aaaaa;0.226;a;0.112;aaaaa;a;0.146;0.146;aaaa;0.886;aaaaa;0.249;aa;0.843;aaaaaaaa;aa;a;aa;aa;0.848;0.233;0.853;a;0.436;0.168;0.854;a;0.563;0.224;aaaa;0.766;0.396;0.14;0.535;0.25;a;aa;0.292;0.324;0.911;0.076;aaaa;0.245;a;0.0496;aaaaaa;aaaaaaa;0.607;aaaaa;0.648;aaa;0.753;0.556;aaaa;
0.233;aaaaaaaa;aaaaaa;0.655;0.755;a;0.761;0.96;0.615;0.134;aaa;0.12;aaaaa;0.686;a;aaaaaaaaa;0.298;a;0.373;aaaaaa;aaa;0.0635;0.686;aaaaaaaa;0.151;aaa;0.237;a;0.419;aaaaaa;a;aaaa;aaaaaaa;a;0.028;0.249;0.288;a;0.581;0.0364;0.254;aaaa;0.0706;0.33;aaaa;0.664;0.249;0.373;0.244;0.956;a;a;0.386;0.657;0.303;0.843;aaaaa;0.313;a;0.977;aa;aaaaaaaaa;0.972;aa;0.686;aaaaaa;0.0207;0.0481;aaaaaaa;
0.671;a;aaaaaaa;0.424;0.678;a;0.361;0.518;0.739;0.924;aaaa;0.345;aa;0.827;a;aaaaaaa;0.238;aaa;0.52;aaaaa;aaa;0.236;0.56;aaaaaaa;0.326;aaaaaa;0.846;a;0.448;aaaaaaaa;aa;a;aaaaaaaaaa;aaa;0.178;0.272;0.753;a;0.43;0.236;0.383;aaa;0.796;0.656;aaaaa;0.31;0.292;0.212;0.865;0.301;a;aaa;0.826;0.511;0.303;0.944;a;0.505;a;0.0703;aaaaa;aaaaaaa;0.652;aaaa;0.408;aaaaaa;0.356;0.0948;aaaaaaaaa;
0.446;aaaaaaaa;aaaaaaa;0.884;0.564;a;0.00674;0.341;0.75;0.207;a;0.764;aaaa;0.45;a;aaaaaaaaa;0.242;a;0.294;aaaaa;aa;0.351;0.00697;aa;0.694;aaaa;0.474;a;0.274;aa;a;aaaa;aaaaaa;a;0.139;0.974;0.221;aa;0.565;0.294;0.382;aaaaaaaaa;0.353;0.68;aaaa;0.928;0.805;0.06;0.24;0.732;a;aaa;0.814;0.984;0.208;0.194;a;0.683;a;0.795;aa;aaaaaaaaa;0.786;a;0.175;aaaaaa;0.139;0.518;aaaaaaaaa;
0.789;aaaaaaa;aaaaaa;0.195;0.583;a;0.845;0.904;0.606;0.692;aaaaaa;0.107;aaaaa;0.964;a;aaaa;0.139;aa;0.957;aa;a;0.43;0.472;aaaaaaaaa;0.451;aa;0.0345;a;0.937;aaa;aaa;aaa;aaa;aaa;0.231;0.114;0.386;a;0.548;0.659;0.193;aaaaaa;0.946;0.386;a;0.587;0.136;0.671;0.0702;0.518;a;aa;0.821;0.672;0.155;0.311;a;0.172;a;0.905;a;aaaa;0.912;aaaaaaaa;0.23;aaaa;0.24;0.468;aaa;
0.723;aaaaaaa;a;0.548;0.232;a;0.545;0.207;0.503;0.254;a;0.679;aaaa;0.368;a;aaaaaaaaa;0.495;a;0.858;aaaa;a;0.949;0.375;aaaaaa;0.0551;aa;0.563;aa;0.351;aaa;a;aaaa;aaaaaaaa;aaa;0.217;0.225;0.492;aa;0.993;0.835;0.229;aaa;0.185;0.499;aaaaaa;0.315;0.171;0.55;0.136;0.741;a;aa;0.56;0.0264;0.83;0.931;aaaaaa;0.596;a;0.18;a;aaaaaaaaa;0.795;aaaaaaaa;0.443;aa;0.787;0.66;aaaaaa;
0.312;aaaaaa;aaaaaaa;0.219;0.815;a;0.953;0.512;0.25;0.894;aaaa;0.778;aaaaaaa;0.311;a;aaaaaa;0.134;aa;0.352;a;a;0.681;0.427;aaaaaaaaaa;0.383;aaaaaa;0.165;a;0.472;aaaaaaaaa;aa;aaaa;aaaa;a;0.903;0.327;0.88;aaa;0.803;0.93;0.403;aaaaa;0.609;0.122;aa;0.484;0.434;0.318;0.185;0.863;a;aa;0.816;0.868;0.638;0.0444;aaaa;0.857;a;0.024;aaaaaa;aaa;0.381;aaaa;0.739;aaa;0.0446;0.58;aaaaaaaaa;
0.969;a;aaaaa;0.406;0.549;a;0.215;0.548;0.183;1;aaa;0.886;aaaaaaaa;0.88;a;aaaaaaa;0.563;aa;0.235;a;aa;0.798;0.954;aaaa;0.816;aa;0.714;a;0.781;aa;a;aaaa;aa;aaa;0.802;0.459;0.23;aaa;0.0924;0.473;0.00236;aaaaaaa;0.304;0.537;aaaaaa;0.845;0.592;0.304;0.186;0.529;a;aaa;0.0626;0.769;0.259;0.433;aaaaaa;0.544;a;0.977;aa;a;0.823;aaaaa;0.108;aaaaaa;0.603;0.00615;aaaa;
0.679;a;aaaaaa;0.549;0.249;a;0.487;0.533;0.592;0.716;aaaaaa;0.448;a;0.606;a;aaaaaaa;0.453;aaa;0.841;aa;aaa;0.505;0.69;aaa;0.72;aaaa;0.121;a;0.918;aaaaaaaaaa;aa;a;aa;aa;0.912;0.887;0.569;aaa;0.143;0.138;0.416;aaaaaaa;0.861;0.829;a;0.323;0.488;0.0766;0.91;0.769;a;a;0.63;0.848;0.768;0.996;aaaaaa;0.964;a;0.915;a;aaa;0.941;aaaaaa;0.761;aaaa;0.0877;0.209;aa;
0.882;aaaaaaa;aaaaaaa;0.277;0.357;a;0.696;0.731;0.296;0.173;aaaaa;0.0937;aaa;0.888;a;aaaaaa;0.62;aa;0.0594;aaa;a;0.17;0.0406;aaaaaaaaaa;0.827;aaaa;0.192;aa;0.606;aaaaaaaa;aa;aaa;a;aaa;0.17;0.182;0.782;a;0.846;0.927;0.359;a;0.773;0.637;aaaaaa;0.0341;0.293;0.184;0.169;0.8;a;aa;0.952;0.946;0.803;0.712;aa;0.0679;a;0.401;a;aaa;0.369;aaaaa;0.407;a;0.178;0.351;aa;
0.00657;aaaa;aaaaaaa;0.724;0.404;a;0.61;0.749;0.509;0.266;a;0.391;aa;0.933;a;aa;0.793;aaa;0.57;aaaaa;aaa;0.454;0.792;aaaaa;0.0735;aaaaa;0.0985;aa;0.741;aa;a;aaaaa;aaaaaa;a;0.112;0.71;0.87;aa;0.752;0.514;0.385;aaaaaaaa;0.236;0.113;aa;0.792;0.203;0.743;0.41;0.0605;a;aaa;0.915;0.0321;0.132;0.792;a;0.725;a;0.666;aaa;aaaaaaaa;0.603;aa;0.398;aaaaa;0.291;0.906;aaaaaaaa;
0.825;aaaa;a;0.715;0.971;a;0.859;0.0365;0.569;0.632;aaa;0.951;aaaa;0.23;a;aaaaaa;0.987;aa;0.422;a;aaa;0.364;0.867;aaa;0.122;aa;0.764;a;0.19;aaaa;a;aa;aa;aa;0.0197;0.478;0.771;a;0.296;0.402;0.211;aaa;0.596;0.329;aa;0.431;0.532;0.89;0.406;0.364;a;aaa;0.586;0.918;0.719;0.67;aaa;0.694;a;0.326;aaaa;aaa;0.379;aaaaa;0.676;a;0.901;0.709;aaaaaa;
0.6;aaaaaa;aaaaa;0.145;0.884;a;0.362;0.712;0.759;0.614;aaa;0.179;aaaaaa;0.604;a;aaaaa;0.731;aaa;0.238;aa;aa;0.475;0.428;aaaaaa;0.567;aaa;0.936;aa;0.497;aaaaaaaaaa;aaa;aa;aaaaaaaaa;aa;0.707;0.57;0.757;aaa;0.438;0.333;0.0954;aaaaaaaa;0.974;0.492;aa;0.0928;0.716;0.725;0.81;0.715;a;aaa;0.532;0.786;0.0345;0.22;aaaaaa;0.212;a;0.208;aaaa;aaaaaaaa;0.94;aaaaaa;0.0135;aaa;0.179;0.362;aa;
0.478;a;aaaaa;0.239;0.0272;a;0.539;0.904;0.774;0.0249;aaaaaa;0.0183;aaaaaaa;0.502;a;aaaaaa;0.598;a;0.407;aaaaaa;aaa;0.0501;0.835;aaaa;0.99;a;0.336;a;0.33;aaaaa;aaa;aa;aa;a;0.298;0.291;0.357;aaa;0.71;0.191;0.708;aaaaaaaaa;0.695;0.367;aaaaaa;0.964;0.308;0.345;0.576;0.332;a;aa;0.759;0.313;0.755;0.829;aaaaa;0.191;a;0.489;aa;aaaaaaaaa;0.391;aaaaaa;0.551;aaaaa;0.382;0.371;aaaaaaaaaa;
0.222;aa;aaaaa;0.594;0.67;a;0.369;0.491;0.799;0.301;aaaaa;0.0354;aaaaaaa;0.0845;a;aa;0.656;aa;0.629;aa;aaa;0.352;0.413;aaa;0.474;aaaa;0.99;a;0.456;aaaaaa;a;a;aa;aaa;0.44;0.614;0.313;a;0.151;0.756;0.936;a;0.0212;0.949;aaaaaa;0.444;0.303;0.698;0.752;0.794;a;aaa;0.584;0.635;0.0766;0.631;aaaa;0.264;a;0.766;aaaaaa;aaaaaaaa;0.351;aaaaaaa;0.578;aaa;0.503;0.42;aaaaa;
0.0553;aa;aaaa;0.862;0.133;a;0.294;0.0238;0.952;0.399;a;0.85;a;0.29;a;aaaaaaaaaa;0.554;a;0.934;aaa;aa;0.194;0.549;aaaaaa;0.445;aa;0.259;aa;0.589;a;a;aaaaa;aaaaa;aa;0.469;0.392;0.813;aa;0.984;0.453;0.893;a;0.837;0.123;a;0.487;0.572;0.451;0.11;0.444;a;aa;0.135;0.308;0.321;0.286;a;0.886;a;0.549;aaaaaa;aa;0.96;aaaaaaaa;0.908;aaa;0.0852;0.19;aaaaaaaaaa;
0.465;aaaa;aaaaaaa;0.448;0.4;a;0.654;0.981;0.734;0.239;aaaa;0.334;aaaaaa;0.683;a;aaaa;0.0785;a;0.824;aaa;aaa;0.804;0.545;aaaa;0.387;aaaa;0.525;aa;0.134;aaaa;aaa;a;aaaaaaaaa;aa;0.494;0.886;0.567;aaa;0.656;0.48;0.414;aaaaaaaaa;0.378;0.129;aaaaa;0.12;0.481;0.349;0.864;0.229;a;aa;0.0376;0.945;0.732;0.481;a;0.524;a;0.728;aaaaaa;aaaaaaaaa;0.135;aaaaaaaa;0.185;aa;0.0472;0.622;aaa;
0.942;aaaa;aaa;0.103;0.314;a;0.456;0.559;0.659;0.711;aa;0.576;aaaaa;0.837;a;aaa;0.671;aa;0.226;aa;aaa;0.893;0.515;aa;0.606;aaaaa;0.758;a;0.896;aaaaaaa;aa;aaa;aaaaaaaaa;a;0.874;0.494;0.081;aaa;0.409;0.139;0.298;aaaaaaa;0.69;0.634;aaaaa;0.75;0.0211;0.235;0.614;0.947;a;a;0.171;0.705;0.778;0.776;a;0.539;a;0.585;aa;aa;0.255;aaa;0.387;aaaaa;0.711;0.222;aaaaaa;
0.154;aaaaaaaa;a;0.126;0.986;a;0.306;0.0893;0.76;0.885;a;0.000772;aaaaaaaa;0.813;a;a;0.376;aaa;0.527;aaa;a;0.217;0.502;aaaa;0.334;aaaaa;0.611;a;0.779;aa;a;aaaaa;a;aa;0.647;0.326;0.704;aa;0.0067;0.636;0.302;aaaaa;0.6;0.716;aaa;0.696;0.488;0.279;0.848;0.252;a;aa;0.626;0.282;0.366;0.8;aaaaaa;0.414;a;0.414;aaaaaa;aaaa;0.484;aaaa;0.647;aa;0.654;0.28;aaaaaa;
0.445;aaaaaaa;aaaa;0.785;0.724;a;0.0267;0.316;0.657;0.753;aaa;0.843;aa;0.326;a;aaa;0.8;aa;0.0266;aaaaa;aa;0.048;0.0879;a;0.274;aaaaa;0.0897;aa;0.251;aaaaaaaaaa;aa;a;aaaaaa;aaa;0.667;0.0284;0.108;aa;0.436;0.489;0.882;a;0.672;0.0517;aaaa;0.177;0.0601;0.729;0.95;0.97;a;a;0.116;0.461;0.304;0.182;aaa;0.633;a;0.244;aaaaaa;aaaaaaaaa;0.618;aa;0.87;aa;0.687;0.493;aaaaaaaaaa;
0.952;aaaaaa;a;0.0395;0.394;a;0.711;0.592;0.716;0.447;aaaa;0.0478;aaaaaaaa;0.473;a;aa;0.378;aa;0.719;aaaaaa;aaa;0.638;0.471;aaaaaaaa;0.487;aaaaa;0.523;a;0.358;aaaaaa;a;aaaaa;aaaaaaaaa;a;0.747;0.155;0.649;aa;0.575;0.774;0.533;aaaaa;0.812;0.677;aaaaa;0.946;0.0854;0.765;0.696;0.112;a;a;0.23;0.801;0.857;0.161;a;0.709;a;0.628;aaaaa;aa;0.228;aaaaaaa;0.435;aaaa;0.598;0.425;aaa;
0.139;aaaaaaa;aaaaaaa;0.826;0.383;a;0.109;0.907;0.279;0.844;aa;0.933;aaaaaaaa;0.0741;a;aa;0.381;a;0.707;a;aaa;0.665;0.0765;aaaa;0.213;aaaa;0.819;a;0.0512;aa;a;a;aaaaaaaaaa;aa;0.334;0.439;0.69;a;0.0701;0.631;0.578;aaaaaaaa;0.648;0.922;aaaa;0.991;0.117;0.382;0.617;0.0757;a;aa;0.24;0.766;0.856;0.549;aaa;0.428;a;0.844;aa;aaaaaaaaa;0.38;aaaaa;0.667;aaaa;0.692;0.999;aaaaaaaa;
0.319;aaa;aaaaaa;0.489;0.587;a;0.218;0.44;0.973;0.0431;aa;0.321;aa;0.745;a;aaaaaaaa;0.984;aaa;0.948;aaaaa;a;0.237;0.192;aaaaaa;0.506;aaa;0.0466;a;0.174;aaa;a;aaa;aaaaa;aa;0.919;0.0215;0.378;a;0.409;0.847;0.684;a;0.998;0.149;a;0.332;0.603;0.0343;0.208;0.0429;a;aaa;0.603;0.814;0.904;0.472;aa;0.772;a;0.734;aaaaa;aaaaa;0.881;aaaaaaaa;0.647;aa;0.832;0.914;aaaaaaaa;
0.496;aa;aaaaaaa;0.351;0.33;a;0.939;0.191;0.651;0.78;aaaaa;0.566;a;0.23;a;aaaaaaaaaa;0.916;a;0.023;a;a;0.131;0.248;aaaa;0.634;aa;0.00278;aa;0.266;aaaaa;aa;a;aaaaaaaa;a;0.261;0.725;0.275;a;0.45;0.519;0.627;aaaa;0.257;0.2;aaaaaa;0.926;0.245;0.208;0.859;0.935;a;aaa;0.784;0.0283;0.0391;0.91;aaa;0.0337;a;0.0772;aa;aaaaaaa;0.264;aaaa;0.368;aaa;0.106;0.66;aaaaaa;
0.151;aaaa;aaa;0.46;0.102;a;0.833;0.971;0.705;0.5;aaaaa;0.239;aaaa;0.36;a;aaaaaaaaa;0.63;a;0.47;aaaaa;aa;0.871;0.5;aaaaaaaa;0.607;aaaa;0.635;aa;0.264;aaaaaaaaa;a;aaaa;aaaaaaa;aaa;0.841;0.859;0.938;a;0.809;0.144;0.46;aaaa;0.559;0.0587;a;0.481;0.208;0.177;0.217;0.0628;a;aa;0.0531;0.937;0.712;0.0619;aaaaa;0.815;a;0.114;aa;aaaaaaaaa;0.812;aaaaaaa;0.662;a;0.732;0.406;aaaa;
0.836;aaa;aa;0.568;0.473;a;0.477;0.566;0.992;0.337;aaa;0.773;aa;0.89;a;aaaaaaaaaa;0.433;aaa;0.113;aaaaaa;a;0.0188;0.417;aaaaaaa;0.621;aa;0.885;aa;0.207;a;aaa;aaaa;aaaa;a;0.227;0.116;0.957;a;0.818;0.169;0.195;a;0.372;0.898;a;0.836;0.635;0.136;0.508;0.892;a;a;0.293;0.352;0.97;0.854;aaaaaa;0.531;a;0.212;a;aaaa;0.853;aa;0.241;a;0.826;0.77;aaaaaa;
0.644;aaaaaaaa;aaa;0.863;0.367;a;0.0666;0.384;0.715;0.0521;aaaaa;0.259;aaaaaa;0.943;a;aaaaaaaaa;0.697;aa;0.744;aaaaa;aaa;0.481;0.388;aaaaaaaa;0.381;aaaaaa;0.216;aa;0.364;aaaaaaaa;aa;aaaaa;aaaaa;a;0.939;0.764;0.346;a;0.285;0.151;0.726;aaaaa;0.735;0.711;aaa;0.927;0.297;0.709;0.476;0.639;a;a;0.734;0.84;0.00141;0.776;aaaaaa;0.92;a;0.656;aaaa;aaaaaaaaa;0.481;aaaaaaaa;0.418;aaaaa;0.0355;0.287;aaaaaaa;
0.208;aaa;a;0.335;0.172;a;0.477;0.196;0.321;0.888;a;0.987;aaa;0.723;a;aaaa;0.472;aaa;0.474;aaaa;aa;0.412;0.971;aaaaaaaaaa;0.456;a;0.925;a;0.477;aa;aa;aaa;aaaa;aa;0.153;0.0821;0.0187;a;0.428;0.04;0.799;aaaaaa;0.131;0.828;a;0.492;0.439;0.111;0.389;0.81;a;aaa;0.931;0.643;0.91;0.463;a;0.2;a;0.835;aaaaa;aaaaaaaaa;0.884;aa;0.7;aaaaaa;0.832;0.725;aaaaaa;
0.736;aaaaaa;aa;0.924;0.561;a;0.305;0.188;0.703;0.924;aa;0.135;a;0.997;a;aaaaa;0.133;aaa;0.11;a;a;0.226;0.293;aaaaaaaaaa;0.0665;aa;0.751;a;0.741;aaaa;a;aaaaa;aaaaaaaaa;a;0.252;0.84;0.24;aaa;0.883;0.494;0.333;aaaaa;0.361;0.0816;aaaa;0.0432;0.993;0.707;0.386;0.178;a;a;0.577;0.282;0.806;0.417;aaaaaa;0.127;a;0.467;aaaaaa;aaaaa;0.156;aaaaa;0.832;aa;0.326;0.271;aaaaaaaaa;
0.238;aaaaaaa;aa;0.0289;0.121;a;0.25;0.0603;0.973;0.127;aa;0.598;a;0.726;a;aaaaaaaaaa;0.984;aaa;0.902;aaaaaa;aa;0.306;0.147;aa;0.471;a;0.578;aa;0.0983;aaaaaa;aa;aaa;aaaaaaaaa;aa;0.0127;0.613;0.0425;aaa;0.77;0.365;0.339;aaaaaa;0.578;0.947;a;0.162;0.459;0.841;0.494;0.983;a;aaa;0.828;0.272;0.734;0.101;a;0.957;a;0.751;aa;aaaaaaaaa;0.0478;aaa;0.883;aaaa;0.209;0.852;aaaaaaaa;
0.289;a;aaaaa;0.0947;0.402;a;0.385;0.765;0.945;0.692;aaaa;0.65;aaaaaaa;0.378;a;a;0.46;a;0.996;a;a;0.734;0.397;aaaaa;0.864;aaa;0.356;aa;0.00843;aaaaaaa;a;aaaa;aaaaa;a;0.712;0.593;0.612;aa;0.626;0.342;0.545;aaaaaaaaa;0.848;0.872;aaaa;0.958;0.25;0.759;0.892;0.761;a;aaa;0.00318;0.527;0.607;0.233;aaaa;0.525;a;0.174;aaaa;a;0.997;aaaaaaaa;0.539;aaaaa;0.514;0.808;aaa;
0.452;aaaaaaa;aaaaaa;0.174;0.456;a;0.0385;0.379;0.983;0.804;aaa;0.186;a;0.98;a;aaaaaa;0.212;aaa;0.446;aaaaaa;a;0.955;0.385;aaaaaaa;0.181;aaaaaa;0.482;a;0.321;aaaa;aa;aaa;aaa;a;0.00856;0.84;0.222;a;0.165;0.369;0.931;aa;0.964;0.941;a;0.235;0.91;0.957;0.984;0.00663;a;aa;0.333;0.805;0.00229;0.491;aaa;0.423;a;0.895;aaaaa;aa;0.987;a;0.438;aaaaaa;0.271;0.0494;aaaaa;
0.598;aaaaaaaa;aaa;0.296;0.844;a;0.421;0.141;0.248;0.116;aaa;0.882;aaaaaa;0.77;a;aaaaa;0.67;aaa;0.819;aa;aa;0.183;0.088;aaa;0.145;aaaaa;0.00249;aa;0.664;aaa;aa;aaaaa;a;aa;0.433;0.206;0.637;a;0.687;0.833;0.909;aaaaaaa;0.411;0.43;aa;0.208;0.28;0.958;0.181;0.527;a;aaa;0.978;0.636;0.402;0.852;aaaa;0.815;a;0.285;a;aaaaaaa;0.691;a;0.0626;aaaa;0.708;0.946;aaaaaaa;
0.248;aaaaaaa;aaaaaaa;0.0593;0.241;a;0.233;0.0677;0.271;0.071;a;0.888;aaaaaaaa;0.196;a;aaaaaaaaa;0.951;aaa;0.0517;aaa;aaa;0.145;0.0921;aaaaaa;0.00833;a;0.104;aa;0.121;aaaaaaaa;a;aaaaa;aa;aa;0.97;0.798;0.708;aaa;0.478;0.277;0.412;aaaaaaa;0.543;0.95;aaaa;0.551;0.844;0.0357;0.782;0.85;a;aa;0.226;0.377;0.113;0.788;aaaaa;0.353;a;0.201;aa;aa;0.301;aaaaaaaa;0.904;aaaaaa;0.635;0.262;aaaaaaaa;
0.587;aaaaaaaa;aaaa;0.0529;0.534;a;0.87;0.24;0.595;0.722;aa;0.406;aaaa;0.402;a;aaaaaaaa;0.783;aa;0.693;aaaa;a;0.455;0.298;aaaaaa;0.359;aaaaa;0.936;aa;0.706;aaaaa;a;aa;aaaaa;aaa;0.631;0.545;0.682;aa;0.833;0.47;0.437;aaaaaaaa;0.959;0.788;aa;0.546;0.663;0.724;0.249;0.475;a;aaa;0.331;0.232;0.79;0.843;aa;0.203;a;0.331;aa;aaaaa;0.604;aaa;0.626;aaaaaa;0.122;0.969;aaaaaaaaaa;
0.0588;aaa;aaaaa;0.0467;0.573;a;0.135;0.21;0.829;0.237;a;0.289;aa;0.72;a;aaaaaa;0.894;a;0.385;aaaaa;aa;0.703;0.825;aaaaaa;0.154;aaaa;0.119;aa;0.406;aaaaa;aaa;a;aaaaaaa;aaa;0.653;0.234;0.281;aa;0.883;0.278;0.00444;aaaaaa;0.103;0.99;aaaa;0.117;0.244;0.487;0.79;0.421;a;a;0.638;0.414;0.0345;0.26;aaaaa;0.18;a;0.549;a;aaaaaaaaa;0.313;aaa;0.506;aa;0.523;0.791;aaaaaaaaa;
0.767;aaaaa;aa;0.0231;0.519;a;0.107;0.145;0.605;0.521;aaaaaa;0.186;a;0.955;a;aaa;0.136;a;0.764;aa;aaa;0.365;0.312;aaaaaa;0.671;aa;0.0331;a;0.0394;aaaaaaaa;aaa;aaaaa;aaaaa;aa;0.663;0.665;0.602;aaa;0.528;0.91;0.389;aaaa;0.0166;0.455;aaaaa;0.96;0.555;0.72;0.773;0.0939;a;a;0.194;0.221;0.801;0.964;aaa;0.438;a;0.0975;a;aaa;0.375;aaaaa;0.0569;aa;0.542;0.259;aaaaaaaaaa;
