ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
a;a;a;a;aaaa;0.441;0.121;0.798;a;0.177;0.0492;a;aaaaa;0.302;aaaaaaa;aaaaaa;0.441;aa;0.146;0.674;aa;aaa;0.72;aa;0.563;0.411;0.725;0.654;0.885;0.105;aaa;0.102;0.00315;0.937;0.236;aaaa;0.951;0.269;0.0337;0.574;aaa;a;0.369;0.43;0.778;aaaaaaaaaa;0.192;0.443;0.187;aaaaaaaa;aaaaaa;
aaaaaa;a;a;a;aa;0.633;0.153;0.697;aa;0.544;0.738;a;aaaaaa;0.93;aaa;aaaaaaaa;0.705;aaa;0.765;0.681;a;aaaa;0.413;a;0.56;0.425;0.639;0.718;0.857;0.236;aa;0.142;0.5;0.598;0.883;aaa;0.897;0.725;0.358;0.632;aaaaa;a;0.102;0.263;0.692;aaaaaaaa;0.00893;0.0923;0.316;aaa;aaa;
a;aaaaa;aa;a;aaa;0.444;0.253;0.198;aaa;0.95;0.887;a;aaaaaa;0.0369;aaaaaa;aaaaaaaaaa;0.579;aa;0.0031;0.165;a;aaa;0.431;aa;0.57;0.245;0.603;0.937;0.886;0.48;aaa;0.167;0.315;0.569;0.0501;aaaa;0.682;0.42;0.232;0.178;aaaaaa;a;0.716;0.944;0.747;aa;0.79;0.433;0.163;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;a;aaa;0.03;0.531;0.0153;a;0.51;0.756;a;aaa;0.852;aaaaaa;a;0.378;aaa;0.811;0.145;aaaaa;aa;0.0702;aa;0.88;0.958;0.214;0.11;0.733;0.928;aa;0.668;0.736;0.329;0.653;aaa;0.316;0.342;0.495;0.738;aaaaaaa;aaaa;0.654;0.435;0.981;aaaaaa;0.204;0.514;0.512;aa;aaaaaaaaaa;
aaaaa;aa;aa;a;aaaa;0.604;0.933;0.657;aa;0.178;0.641;a;aaaa;0.9;aaaaa;a;0.654;aa;0.297;0.184;aaaaa;aaaaaaa;0.952;aa;0.0238;0.854;0.0451;0.297;0.265;0.951;a;0.857;0.419;0.669;0.608;aaaa;0.176;0.436;0.0084;0.225;aaaaaa;aa;0.983;0.18;0.288;aaaaaa;0.685;0.425;0.499;aaaaa;aaaaaa;
aaaaa;aaaaa;a;a;a;0.215;0.968;0.674;a;0.866;0.547;a;aaaa;0.352;aaaaaaa;aaaaaa;0.363;aa;0.501;0.662;aa;aaaa;0.919;a;0.165;0.424;0.432;0.515;0.789;0.44;aaaaaa;0.864;0.0747;0.0753;0.898;aaa;0.263;0.66;0.435;0.198;aaaaa;aa;0.98;0.797;0.9;aaaa;0.534;0.0566;0.311;aaaaaaa;aa;
aaaaaa;aaaa;a;a;aaaa;0.442;0.165;0.383;aaa;0.116;0.149;a;a;0.189;aaa;a;0.465;aaa;0.879;0.464;aaaaaa;a;0.808;aa;0.979;0.536;0.104;0.476;0.565;0.246;aa;0.192;0.364;0.264;0.504;aaaa;0.928;0.704;0.395;0.227;aaa;aaaa;0.587;0.258;0.321;aaaaa;0.0552;0.931;0.731;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;a;aaaa;0.594;0.245;0.66;a;0.249;0.239;a;aa;0.0102;a;aaaaaaaa;0.326;a;0.782;0.795;aaa;aaa;0.984;a;0.00345;0.969;0.666;0.281;0.73;0.0124;aaaaaa;0.416;0.128;0.584;0.0763;aa;0.155;0.674;0.437;0.312;aaaaaaa;aaaa;0.311;0.213;0.427;aaaaaaaaaa;0.465;0.647;0.551;aaa;aaaaa;
a;aaaa;aa;a;aaaa;0.55;0.956;0.533;a;0.678;0.977;a;aa;0.733;aaaaaaa;aaaaaa;0.189;aa;0.355;0.432;aaaa;aaaaaaa;0.817;aa;0.846;0.524;0.564;0.73;0.812;0.857;aa;0.466;0.0277;0.889;0.757;aaa;0.131;0.14;0.127;0.209;aaaa;aaaa;0.635;0.338;0.345;aaa;0.332;0.72;0.483;aaaaaa;aaaa;
aaaa;aaaaaa;aa;a;aaa;0.683;0.148;0.268;aaaa;0.544;0.861;a;a;0.485;aaaaaa;aaa;0.321;aa;0.519;0.455;a;aaaaa;0.608;aa;0.761;0.954;0.554;0.812;0.436;0.859;aa;0.806;0.47;0.845;0.421;aa;0.914;0.974;0.104;0.0744;aaaa;aaa;0.165;0.775;0.222;aaaaaa;0.0573;0.655;0.251;aaaaaa;aaaa;
aaaaaa;aaaaa;aa;a;a;0.203;0.638;0.413;aaaaa;0.826;0.24;a;aaaaaa;0.866;a;aaaa;0.358;aa;0.774;0.793;aaa;aaaaaaa;0.521;aa;0.276;0.612;0.447;0.251;0.954;0.776;aaaaaa;0.22;0.727;0.901;0.658;aaaa;0.712;0.356;0.364;0.482;aaaa;a;0.774;0.638;0.251;aaaa;0.167;0.386;0.933;aaaaaaaa;a;
aaaaa;aaaaaa;aa;a;aaa;0.583;0.494;0.728;a;0.757;0.676;a;aa;0.361;aa;aaaaaaa;0.225;aaa;0.64;0.785;aaaaaa;aa;0.316;aa;0.0221;0.743;0.719;0.852;0.407;0.59;aaaaaa;0.644;0.796;0.344;0.606;a;0.427;0.354;0.278;0.397;aaaa;aaa;0.964;0.994;0.238;aa;0.64;0.684;0.522;a;aaaaaaaa;
a;aaaaaa;aa;a;aaaa;0.631;0.0617;0.618;aaaa;0.404;0.783;a;aaaaa;0.939;aaaaaaa;aa;0.189;aa;0.0411;0.706;aaa;aaaaa;0.381;a;0.519;0.906;0.404;0.53;0.957;0.587;aaaa;0.494;0.804;0.214;0.349;a;0.000721;0.113;0.168;0.4;aaaaaa;a;0.0312;0.212;0.804;aaaaaaaaaa;0.611;0.976;0.501;aaa;aaaaaaaaaa;
aaaa;aaa;a;a;a;0.258;0.596;0.716;aa;0.137;0.188;a;aaaa;0.183;aaaaaa;aaaaaaaa;0.867;aaa;0.788;0.0717;aaaaa;aaaaaaa;0.304;aa;0.893;0.143;0.943;0.724;0.764;0.952;aa;0.252;0.683;0.489;0.125;aaaa;0.607;0.777;0.693;0.145;a;a;0.953;0.421;0.738;aa;0.119;0.417;0.969;aaaaa;aaaaa;
aaa;a;aa;a;aaa;0.844;0.589;0.25;aaa;0.441;0.619;a;a;0.448;a;aaa;0.353;aaa;0.797;0.961;a;aaaa;0.31;aa;0.338;0.0851;0.964;0.312;0.718;0.62;aaa;0.162;0.881;0.378;0.877;aaa;0.398;0.961;0.189;0.721;aaaaaaa;aaa;0.0727;0.244;0.236;aaaaa;0.849;0.902;0.443;aa;aaaaaa;
aa;aaaa;a;a;aa;0.917;0.371;0.355;aaa;0.521;0.948;a;aaaaaa;0.192;aaaaa;aa;0.0093;a;0.142;0.158;aaaaa;aaa;0.0108;a;0.262;0.891;0.801;0.691;0.916;0.0874;aa;0.787;0.711;0.893;0.88;aa;0.215;0.826;0.908;0.59;aaaaaa;aa;0.981;0.362;0.519;aaaaaaaaa;0.136;0.0227;0.218;aaaaaaa;aaa;
aaaaa;aa;a;a;a;0.717;0.698;0.45;aaaa;0.518;0.77;a;aa;0.586;aa;aaaaaaa;0.997;aa;0.96;0.962;aaaaa;a;0.916;a;0.188;0.174;0.657;0.0685;0.451;0.202;aa;0.282;0.632;0.267;0.249;aaa;0.632;0.569;0.983;0.935;aaaa;aaaa;0.564;0.00496;0.33;aaaaaa;0.484;0.324;0.163;aaa;aaaaaaaaa;
aa;aaaa;aa;a;aa;0.145;0.329;0.237;a;0.187;0.499;a;aaaa;0.98;aaaaa;aaaaaaaaaa;0.0644;aaa;0.874;0.955;aaa;aaa;0.309;aa;0.639;0.231;0.619;0.0641;0.878;0.97;aaa;0.656;0.925;0.396;0.301;aaa;0.344;0.539;0.071;0.602;aa;a;0.199;0.635;0.685;aaa;0.0435;0.0368;0.103;aaaaa;aaaaaaaa;
aaa;aa;a;a;aaa;0.319;0.517;0.488;a;0.429;0.224;a;aaaaa;0.656;aaaaa;aaaaaaaa;0.745;a;0.259;0.106;aa;aaaaaaa;0.711;aa;0.413;0.828;0.409;0.738;0.697;0.753;aaaaa;0.239;0.0183;0.325;0.0296;a;0.754;0.452;0.731;0.869;aaaaaa;aa;0.529;0.0952;0.686;aaaaa;0.702;0.856;0.0848;aaaaaaaa;aaaaa;
aa;a;aa;a;aaa;0.598;0.0454;0.205;aaaa;0.187;0.359;a;aaaaa;0.885;aaaaaaa;a;0.517;a;0.0248;0.12;aaa;aaaaaaa;0.308;a;0.687;0.988;0.225;0.675;0.654;0.933;aaaaa;0.432;0.92;0.161;0.684;a;0.501;0.714;0.785;0.154;a;aa;0.258;0.632;0.41;aaaaaaaaaa;0.572;0.252;0.76;aaaaa;aaaaaaaa;
aaaaaa;aaa;a;a;aa;0.576;0.173;0.613;aaaaa;0.988;0.884;a;aaa;0.294;aaaaa;aaaaaaaa;0.406;aa;0.82;0.76;aaaaa;aaaaaaa;0.799;aa;0.871;0.91;0.824;0.885;0.748;0.0781;a;0.454;0.0817;0.147;0.796;a;0.861;0.114;0.99;0.813;aa;aaa;0.277;0.238;0.939;aaaaaaaaaa;0.015;0.347;0.13;aaaaaaa;a;
aaaa;aaaaaa;a;a;aa;0.994;0.265;0.531;a;0.225;0.351;a;aaaaa;0.122;aaaaa;aaaa;0.792;aaa;0.574;0.081;aa;aa;0.77;a;0.513;0.485;0.0208;0.344;0.786;0.562;aa;0.604;0.582;0.897;0.293;aaaa;0.957;0.933;0.323;0.642;a;a;0.572;0.43;0.303;a;0.694;0.827;0.627;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;a;aaaa;0.496;0.952;0.989;aaaaa;0.445;0.492;a;aaaaa;0.404;a;aa;0.369;aa;0.00316;0.144;aaaaaa;aa;0.818;aa;0.305;0.374;0.799;0.145;0.792;0.493;aaaaa;0.889;0.909;0.582;0.0789;aaa;0.864;0.619;0.399;0.188;aaa;aaa;0.0695;0.653;0.0214;aaaaaa;0.823;0.441;0.728;aaaa;aaaaa;
aa;aaaa;aa;a;a;0.597;0.146;0.459;a;0.237;0.58;a;aa;0.164;aaaaa;aaaaaaaa;0.304;aaa;0.104;0.988;aaaa;aaaaaaa;0.586;aa;0.962;0.918;0.513;0.797;0.119;0.823;aaaa;0.431;0.424;0.703;0.122;aaaaa;0.684;0.679;0.966;0.836;aaaaaaa;aaaa;0.589;0.968;0.511;aaaaaaaaaa;0.346;0.967;0.357;aaaaaaa;aaa;
aaaaa;aaaa;aa;a;a;0.774;0.311;0.534;aaaa;0.503;0.42;a;aa;0.621;aaaaaa;aaaaaa;0.998;aaa;0.182;0.621;aaaaa;a;0.259;a;0.643;0.149;0.881;0.124;0.145;0.373;aaa;0.751;0.731;0.462;0.652;aaaaa;0.975;0.965;0.928;0.529;aaa;a;0.191;0.0144;0.448;aaaaaaaaaa;0.597;0.923;0.778;aa;aa;
aa;aa;a;a;aaa;0.951;0.177;0.515;aaaaa;0.294;0.714;a;aaaaa;0.345;aaa;aaaaaa;0.934;aaa;0.224;0.883;a;aaaa;0.891;aa;0.771;0.311;0.898;0.709;0.999;0.715;aa;0.449;0.578;0.463;0.549;aaaaa;0.31;0.213;0.0151;0.156;aaaaaaa;aaaa;0.0113;0.411;0.458;aaaaaa;0.296;0.949;0.84;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;a;aaaa;0.842;0.352;0.446;a;0.747;0.317;a;a;0.32;aaaaaa;aaaaaaaaaa;0.156;aa;0.363;0.623;aaaa;aaaaaa;0.845;a;0.394;0.168;0.253;0.233;0.135;0.786;a;0.718;0.669;0.274;0.307;aa;0.303;0.718;0.322;0.201;aaaaaaa;aaa;0.209;0.149;0.721;aaaaaaaaaa;0.412;0.655;0.53;a;aaaaaaaaaa;
aa;aa;a;a;a;0.177;0.886;0.0841;a;0.0779;0.716;a;aaaaa;0.535;aaaaa;aaaaaaaa;0.584;aaa;0.644;0.551;aaaaa;aaaaaaa;0.939;a;0.732;0.25;0.423;0.127;0.489;0.781;aaaa;0.964;0.293;0.369;0.39;aa;0.856;0.284;0.235;0.207;aaaaaa;aa;0.638;0.993;0.249;aaaaaaaaa;0.0794;0.144;0.13;aaaaaaa;aaaa;
a;aaaaaa;aa;a;aaaa;0.252;0.384;0.997;aaaa;0.899;0.553;a;aa;0.241;aaa;aaaaaaa;0.673;aa;0.0245;0.184;aaa;aaaaaaa;0.292;a;0.338;0.803;0.561;0.929;0.441;0.394;aa;0.381;0.746;0.069;0.936;a;0.337;0.636;0.0296;0.235;aaaaaa;aaa;0.449;0.226;0.316;aaaaaaaaa;0.305;0.904;0.149;aa;aaaaaa;
aaaaaa;a;aa;a;a;0.704;0.176;0.852;a;0.873;0.816;a;aa;0.962;aaa;aaaaaaaa;0.563;aa;0.89;0.221;aaaaa;aaa;0.297;aa;0.334;0.186;0.0731;0.0832;0.561;0.164;aaaaaa;0.316;0.323;0.573;0.506;aaa;0.496;0.138;0.915;0.404;aaaaaaa;aaaa;0.795;0.759;0.173;aaaa;0.622;0.897;0.127;aaaaaa;aaaaaaaa;
a;a;aa;a;aaa;0.608;0.621;0.522;aaaaa;0.24;0.944;a;aaaa;0.301;aaaaa;aaaaaaa;0.548;aa;0.37;0.457;aa;aaaa;0.43;a;0.871;0.296;0.819;0.945;0.106;0.646;aaaaa;0.515;0.648;0.0827;0.577;aaaa;0.391;0.895;0.00513;0.242;aaaaa;a;0.722;0.829;0.0768;aaaaa;0.54;0.494;0.832;aa;aaa;
aaa;aaaaaa;a;a;a;0.401;0.805;0.419;aa;0.913;0.807;a;aa;0.499;a;aaa;0.729;aa;0.27;0.841;aaaaa;aaaa;0.455;aa;0.0676;0.465;0.357;0.314;0.543;0.606;aaaaa;0.0414;0.434;0.891;0.244;aaaa;0.48;0.28;0.322;0.889;aaaaaa;aaa;0.872;0.611;0.137;aaaaaa;0.664;0.612;0.19;a;aa;
aaaaaa;a;a;a;a;0.324;0.633;0.261;aa;0.467;0.834;a;aaaaa;0.444;aaaa;a;0.753;aaa;0.345;0.563;a;aaa;0.369;a;0.701;0.151;0.54;0.877;0.0919;0.775;aaaaa;0.602;0.0495;0.255;0.182;a;0.842;0.966;0.118;0.294;aaaa;a;0.594;0.471;0.574;aa;0.322;0.314;0.786;aaaaaaaa;aaaaa;
aaaaaa;a;a;a;aaa;0.3;0.00672;0.91;aaaaa;0.6;0.626;a;aaa;0.362;aaaa;aaaaa;0.789;a;0.306;0.149;aaaaaa;aaaaaaa;0.833;a;0.863;0.267;0.408;0.978;0.316;0.472;aa;0.113;0.931;0.0869;0.976;aaaa;0.472;0.755;0.99;0.682;aa;a;0.0899;0.131;0.606;aaaa;0.719;0.0872;0.951;aaaaaaaaa;aaaaaa;
aaaaaa;a;aa;a;aaaa;0.0348;0.547;0.19;aaaaa;0.921;0.26;a;aa;0.811;aaaa;aaaaaaaa;0.937;aaa;0.818;0.191;aa;aaaaaa;0.731;a;0.737;0.574;0.677;0.361;0.823;0.974;aaaaa;0.434;0.463;0.974;0.209;aaaaa;0.647;0.107;0.533;0.835;aa;aaaa;0.875;0.93;0.881;aaaaaaaaaa;0.16;0.443;0.319;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;a;a;0.74;0.00068;0.429;aaaa;0.739;0.359;a;aaaaa;0.465;aaa;aaaaaaaa;0.518;aa;0.99;0.118;aaa;aaaaaaa;0.0637;aa;0.369;0.305;0.179;0.904;0.0945;0.21;a;0.356;0.0706;0.835;0.0117;a;0.98;0.917;0.834;0.133;aaaaa;aa;0.968;0.0604;0.489;aaa;0.178;0.497;0.846;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;a;a;0.992;0.197;0.543;aaaaa;0.0124;0.997;a;aaaaaa;0.364;a;aaaaaaaa;0.534;aa;0.535;0.681;aaaaaa;aaa;0.71;aa;0.119;0.972;0.544;0.181;0.0239;0.885;aaaaaa;0.589;0.269;0.738;0.34;aaa;0.147;0.294;0.0012;0.115;aaa;aa;0.682;0.576;0.361;aaa;0.62;0.13;0.228;a;aaaaaaaa;
aaaaa;aaaaaa;a;a;aaaa;0.578;0.952;0.312;a;0.441;0.797;a;a;0.794;aaaaa;a;0.323;aaa;0.096;0.676;aaa;aaaa;0.953;aa;0.974;0.731;0.638;0.203;0.709;0.426;aaaa;0.786;0.632;0.422;0.919;aaaa;0.521;0.575;0.985;0.551;aaaaa;aaaa;0.838;0.313;0.00364;aa;0.204;0.0727;0.0965;a;aaaaa;
a;a;aa;a;a;0.712;0.997;0.847;a;0.837;0.951;a;aaaa;0.979;aaaaaaa;aaa;0.688;aaa;0.199;0.547;aaaaaa;aaaaaaa;0.94;aa;0.627;0.662;0.649;0.382;0.424;0.701;a;0.0764;0.813;0.925;0.827;aaaa;0.0406;0.723;0.972;0.0359;aaaaaaa;a;0.9;0.906;0.47;aa;0.161;0.966;0.588;aaaaaaaa;aaaaaaaa;
aa;aaa;a;a;aaa;0.0618;0.815;0.748;aaa;0.388;0.394;a;a;0.394;aaaaa;aaaaaaaa;0.807;aaa;0.307;0.466;aaaaaa;aaaa;0.912;aa;0.159;0.583;0.135;0.505;0.116;0.367;aaa;0.214;0.646;0.558;0.457;a;0.168;0.248;0.462;0.163;a;a;0.649;0.968;0.53;aaaaaaaaa;0.221;0.439;0.0957;a;aaaaaaaa;
a;a;aa;a;aaa;0.647;0.903;0.0689;aa;0.804;0.124;a;aaaaa;0.731;a;aaaa;0.255;aaa;0.208;0.277;a;aaaaaa;0.582;a;0.377;0.0576;0.058;0.571;0.639;0.568;a;0.518;0.33;0.656;0.0605;aaaaa;0.143;0.865;0.961;0.102;aa;aaa;0.916;0.848;0.86;aaaaaaa;0.0248;0.201;0.0279;aaaaaaa;a;
a;aaaaaa;a;a;aaa;0.155;0.0219;0.75;aa;0.639;0.694;a;aaaaa;0.69;aaaaaaa;aaa;0.725;aa;0.417;0.912;aaaaaa;a;0.133;aa;0.508;0.492;0.951;0.158;0.00534;0.775;aaaa;0.243;0.362;0.672;0.355;a;0.191;0.0253;0.789;0.204;a;aaaa;0.0792;0.755;0.106;aaaaaaaaa;0.647;0.816;0.478;aaaaaaaaa;aaaaaa;
aaaa;aa;a;a;aa;0.482;0.231;0.716;aaaa;0.237;0.773;a;a;0.634;aaaa;aa;0.301;aaa;0.0364;0.16;aaa;aaaaaa;0.025;aa;0.527;0.149;0.85;0.536;0.425;0.684;a;0.83;0.377;0.122;0.0847;aaaaa;0.842;0.59;0.0684;0.393;aaaa;a;0.831;0.529;0.527;aaaa;0.173;0.694;0.97;aaaa;aaaaa;
aaaaaa;aaaa;aa;a;aa;0.736;0.583;0.145;aaaaa;0.831;0.23;a;aaaa;0.135;aaaa;aaaaa;0.914;aaa;0.1;0.0457;aaa;aa;0.427;aa;0.22;0.801;0.341;0.86;0.331;0.585;aa;0.954;0.727;0.105;0.262;aaa;0.692;0.509;0.775;0.481;aaa;aaaa;0.985;0.369;0.161;aaa;0.992;0.411;0.16;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;a;aaa;0.582;0.193;0.553;a;0.04;0.964;a;aaa;0.181;aaaaa;aaaaa;0.268;aaa;0.26;0.569;aaa;aaaa;0.623;a;0.165;0.256;0.0213;0.662;0.959;0.473;aa;0.552;0.647;0.166;0.206;aa;0.659;0.031;0.772;0.663;a;aaa;0.732;0.252;0.362;aaaa;0.392;0.99;0.777;aaa;aaaaaaa;
aaaaa;a;aa;a;a;0.841;0.969;0.309;a;0.332;0.344;a;aaaaa;0.169;aaaaaa;aaaaaaaaa;0.879;a;0.326;0.711;aa;aaaaaaa;0.124;aa;0.124;0.439;0.71;0.11;0.734;0.46;aa;0.616;0.717;0.832;0.658;a;0.359;0.175;0.422;0.516;aaa;a;0.966;0.904;0.871;aaaaa;0.48;0.0258;0.355;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;a;aaaa;0.0908;0.909;0.283;aaa;0.957;0.451;a;aaa;0.263;aaaaaaa;aaaaaaa;0.324;aa;0.954;0.694;aa;a;0.804;a;0.636;0.866;0.694;0.842;0.407;0.0746;aaaaa;0.265;0.775;0.942;0.483;aaaa;0.00612;0.878;0.905;0.543;aaaaa;aaa;0.276;0.373;0.305;aaaaaaaaaa;0.325;0.693;0.23;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;a;aaa;0.164;0.553;0.728;aa;0.489;0.777;a;a;0.767;aaaaaa;aaa;0.99;aa;0.897;0.969;aaaaaa;a;0.769;aa;0.501;0.822;0.843;0.698;0.125;0.8;aaa;0.491;0.0595;0.215;0.875;aa;0.571;0.735;0.659;0.0061;aaaa;aa;0.598;0.243;0.0538;aaaa;0.983;0.922;0.556;aa;aa;
aaaaaa;aa;a;a;aa;0.835;0.487;0.0813;aa;0.584;0.671;a;aa;0.174;aaaaaaa;aaaaaa;0.9;aa;0.534;0.845;aaaaa;aaaaaa;0.162;aa;0.16;0.929;0.327;0.941;0.196;0.518;aaaa;0.585;0.873;0.553;0.423;aaaa;0.472;0.493;0.214;0.0856;aaaaaaa;aaa;0.0389;0.745;0.00676;aaaaaa;0.719;0.362;0.829;aaaaaaaaa;aaa;
aaaaa;aaaaa;aa;a;aa;0.76;0.0665;0.0326;aaaa;0.369;0.542;a;aaaa;0.232;aaaa;aaa;0.993;aaa;0.405;0.88;aaaaaa;aaaaa;0.229;aa;0.0502;0.386;0.831;0.692;0.765;0.699;aaaa;0.907;0.835;0.556;0.558;aaa;0.0527;0.16;0.165;0.505;aaaa;a;0.92;0.0504;0.688;aaaaaaa;0.25;0.788;0.71;aaaaaaaaa;aaaaaaaaa;
aa;aa;aa;a;aaaa;0.952;0.835;0.954;aaa;0.362;0.698;a;aaaa;0.233;aaaaaa;aaaaaaaa;0.886;a;0.395;0.349;aaaaa;aaaaaaa;0.0726;a;0.598;0.132;0.719;0.838;0.327;0.0776;a;0.754;0.919;0.757;0.427;aa;0.155;0.323;0.579;0.262;aa;aaa;0.47;0.209;0.539;aaaaaaaaaa;0.152;0.238;0.917;aaaaaaaaa;aaa;
aaaa;aaaa;a;a;aaa;0.24;0.601;0.68;aaaa;0.612;0.904;a;aaaaa;0.105;a;aaaaaaaa;0.887;aaa;0.32;0.33;aaa;a;0.319;a;0.89;0.0529;0.679;0.693;0.326;0.859;aaaaaa;0.657;0.895;0.546;0.681;a;0.59;0.69;0.663;0.0556;aaaaaa;aa;0.158;0.214;0.853;aaaa;0.255;0.263;0.114;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;a;aaaa;0.218;0.1;0.0202;aaaa;0.239;0.459;a;aaaaaa;0.293;aaaaaa;aaaaa;0.752;aa;0.222;0.371;aaaaaa;aaaaaaa;0.761;aa;0.727;0.687;0.903;0.753;0.754;0.405;aaaaaa;0.172;0.0342;0.469;0.999;aa;0.9;0.11;0.39;0.5;aaaaaa;aa;0.189;0.247;0.417;aaaaaaaaaa;0.93;0.822;0.75;aaaaaaaaa;aaa;
aaa;aa;a;a;a;0.951;0.709;0.0232;aaaa;0.0361;0.968;a;aa;0.289;aaa;aaaaaaaa;0.167;a;0.143;0.797;aaaa;aaaaa;0.0626;aa;0.955;0.114;0.423;0.991;0.827;0.089;aaaaaa;0.785;0.331;0.894;0.208;aa;0.165;0.567;0.507;0.764;a;aaaa;0.455;0.326;0.414;aaaaaaaa;0.833;0.221;0.857;aaaaaaaaa;aaa;
a;aaaaaa;aa;a;aaa;0.339;0.829;0.152;aa;0.833;0.807;a;aa;0.82;aa;aaaaaaaa;0.761;aa;0.00115;0.377;a;aaaaaaa;0.177;aa;0.788;0.131;0.136;0.931;0.798;0.318;aaaaaa;0.566;0.152;0.668;0.0455;a;0.508;0.338;0.953;0.145;a;aa;0.613;0.219;0.452;aaaaaaaa;0.339;0.512;0.526;aaaa;aaaaa;
aaaaa;aaaaa;aa;a;aa;0.363;0.965;0.556;aaaa;0.231;0.417;a;aaa;0.907;a;aaaaaaaaa;0.335;aa;0.497;0.324;aaa;aaaa;0.0434;aa;0.144;0.931;0.423;0.827;0.931;0.982;aaa;0.793;0.953;0.212;0.281;aaa;0.432;0.205;0.656;0.0323;aaa;aa;0.906;0.409;0.573;aa;0.517;0.306;0.496;aa;aaaaaaaaaa;
aaaaaa;aaa;a;a;aaaa;0.793;0.184;0.141;a;0.996;0.616;a;aaa;0.703;a;aaaaaa;0.267;aaa;0.409;0.0267;aaaa;aaaaa;0.133;a;0.939;0.432;0.0119;0.205;0.87;0.0932;a;0.369;0.722;0.462;0.562;aa;0.554;0.879;0.418;0.544;aaaa;aaa;0.58;0.401;0.727;a;0.356;0.509;0.585;aa;aaaaaaaaaa;
a;aaa;aa;a;aa;0.423;0.861;0.211;a;0.156;0.0248;a;aaaa;0.0092;aaaaa;aaaaaaaaa;0.2;aa;0.615;0.663;aaa;aa;0.538;aa;0.873;0.458;0.53;0.821;0.151;0.122;aaaa;0.922;0.0611;0.92;0.46;a;0.339;0.206;0.529;0.312;aaa;aa;0.555;0.719;0.0739;aaaaaaaaa;0.257;0.66;0.602;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;a;aaa;0.00856;0.818;0.235;aaaa;0.674;0.459;a;aa;0.338;a;aaa;0.118;a;0.41;0.901;aaaaa;aaa;0.982;a;0.936;0.432;0.976;0.0745;0.416;0.41;aaaaa;0.617;0.615;0.855;0.813;aaaaa;0.918;0.812;0.859;0.372;aaaaaaa;a;0.221;0.423;0.531;aaaaa;0.408;0.152;0.103;aaaaaaaaa;aaa;
aaaa;aaa;a;a;aaa;0.896;0.756;0.358;aa;0.942;0.973;a;aaaa;0.355;aa;aaa;0.949;aaa;0.917;0.756;aa;aaa;0.394;a;0.841;0.611;0.0874;0.57;0.832;0.653;aaaa;0.562;0.889;0.681;0.802;aaaa;0.661;0.704;0.414;0.442;aaaaa;aaaa;0.605;0.956;0.204;aaa;0.897;0.451;0.243;aaaaaaaaa;aa;
aaaaa;aa;a;a;aaaa;0.895;0.474;0.16;aa;0.53;0.365;a;a;0.589;a;aaaaaaa;0.634;a;0.0699;0.706;aa;aaaaaaa;0.532;a;0.158;0.082;0.823;0.55;0.117;0.749;aaaa;0.424;0.627;0.0356;0.531;aa;0.872;0.454;0.0578;0.957;aa;a;0.921;0.288;0.504;aaa;0.363;0.81;0.596;a;aaaaa;
aaaa;aaaaaa;aa;a;aa;0.645;0.683;0.608;aaaa;0.22;0.62;a;a;0.0384;aaaaa;aaaaa;0.719;aaa;0.104;0.64;aaaaaa;aaa;0.678;a;0.522;0.417;0.026;0.768;0.991;0.272;aaaaa;0.353;0.329;0.858;0.43;aaaa;0.227;0.794;0.5;0.685;aaaaaa;aaaa;0.11;0.055;0.472;aaaaaa;0.323;0.0508;0.777;aaaaaaa;aaa;
