ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.0295;aaaa;a;aaaa;0.369;0.727;0.646;0.149;0.921;aaa;0.0129;aaaaa;a;0.24;0.707;0.0214;0.828;0.544;a;aaaaaa;aaaaa;0.121;0.0821;aaa;aa;aaaa;aaa;0.646;0.957;0.97;a;0.068;0.589;0.396;aa;aa;aaaaa;0.979;a;aaaa;0.27;aaaa;0.718;0.927;0.206;a;aaa;0.171;a;0.43;a;0.0673;aaaa;0.656;0.826;a;0.809;a;0.4;0.997;aaaa;a;0.0287;a;0.0625;aaa;aaaaa;a;0.255;0.258;0.402;aaaaa;0.671;a;aa;
0.873;aaa;a;aaaaaa;0.698;0.254;0.0449;0.289;0.0613;aaa;0.262;aaaaaa;a;0.95;0.755;0.168;0.302;0.526;a;aaaaaa;a;0.343;0.631;aaaaaaa;a;aaaaaa;aaaaa;0.641;0.779;0.262;aaa;0.0843;0.431;0.985;a;aaaaaaa;aaaaa;0.966;aa;aa;0.418;a;0.154;0.495;0.434;a;aaaa;0.313;aaa;0.472;aaaa;0.301;aaaa;0.347;0.731;aa;0.15;a;0.131;0.618;aaa;a;0.944;aa;0.276;aa;a;a;0.771;0.0849;0.425;aaaa;0.238;aa;aaaaa;
0.452;aa;a;aaaaaaa;0.482;0.633;0.731;0.222;0.734;a;0.534;aaaaaaa;a;0.549;0.381;0.0607;0.5;0.12;a;aa;aaa;0.171;0.79;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.659;0.0762;0.68;aaaa;0.752;0.365;0.692;aa;aaaaaaaaaa;a;0.0891;aa;a;0.347;aaaaaa;0.374;0.714;0.226;aa;aaaa;0.554;a;0.271;aaaaaaaaa;0.033;a;0.995;0.356;a;0.161;a;0.25;0.44;a;a;0.559;a;0.432;a;aaaaaaaaa;aa;0.179;0.25;0.299;aaaaa;0.459;a;a;
0.656;a;a;aa;0.547;0.685;0.439;0.795;0.361;aa;0.773;aaa;a;0.704;0.407;0.324;0.979;0.0426;a;a;aaaaaaaaa;0.529;0.86;aa;a;a;aaaaa;0.829;0.929;0.49;a;0.554;0.217;0.272;aa;aaaaaaa;aaaaaaa;0.989;a;aaa;0.504;aaaaaa;0.197;0.14;0.887;a;aaaaaa;0.142;aa;0.17;aaaa;0.206;aaa;0.55;0.804;aa;0.28;aa;0.41;0.461;aaaa;a;0.136;aa;0.435;aaa;aaa;a;0.933;0.525;0.796;aaaa;0.646;aa;aaaaa;
0.0534;aa;a;a;0.652;0.258;0.803;0.715;0.485;aaa;0.988;aa;a;0.268;0.699;0.953;0.46;0.414;a;aa;aaaaaaaa;0.0752;0.285;aaaaaaaaa;a;aaaaaa;aaaaaa;0.547;0.149;0.844;aaa;0.404;0.945;0.436;a;aaaaaaa;aaaaaaa;0.0334;a;aaa;0.418;aaaaa;0.507;0.361;0.075;aa;aaaa;0.653;aa;0.721;aaaaaaa;0.423;a;0.562;0.776;a;0.876;aaa;0.333;0.939;aa;a;0.615;aa;0.746;aa;aaaaaaaaa;aa;0.671;0.519;0.273;aaaaa;0.215;aaaa;aaaaaaaa;
0.0936;aaa;a;aaaaaa;0.303;0.855;0.126;0.63;0.882;aaaa;0.132;aaa;a;0.377;0.62;0.951;0.482;0.838;a;aaaaaaaaa;aaaaaaaa;0.863;0.452;aaaaaaaa;aa;aaaaaa;aaaaaa;0.469;0.543;0.407;aaa;0.647;0.352;0.533;aa;aaaaaaaaa;aa;0.318;a;aa;0.735;a;0.994;0.349;0.597;a;aaaaa;0.406;aaa;0.272;aaa;0.799;aaaaaaaa;0.177;0.69;aa;0.254;aa;0.571;0.468;aa;a;0.837;aaa;0.363;aaaa;aaaaaa;a;0.941;0.821;0.324;aa;0.0239;aa;aaaaaaaaa;
0.668;aaaaa;a;aaa;0.263;0.222;0.658;0.743;0.432;a;0.143;a;a;0.3;0.604;0.245;0.983;0.526;a;aaaaaa;aaaaaaa;0.572;0.757;aaaaa;a;aaaaa;aaaa;0.673;0.28;0.266;a;0.966;0.0856;0.464;aa;aaaaaaaaaa;aaaaaaaa;0.873;a;aaa;0.981;aa;0.396;0.5;0.5;aa;aaa;0.0775;a;0.284;a;0.472;aaaaaaaa;0.841;0.142;a;0.293;a;0.821;0.957;aaaa;a;0.446;a;0.796;aaaa;aaa;aa;0.294;0.845;0.641;a;0.999;aaaa;aaaa;
0.107;aa;a;aaaaa;0.889;0.882;0.275;0.597;0.874;aaaa;0.37;aaaaaaaa;a;0.688;0.721;0.274;0.536;0.979;a;aaaa;a;0.0145;0.989;aaaaaaaaa;aa;aa;aaaaa;0.177;0.828;0.399;aa;0.928;0.464;0.943;aa;aaaaaaaaaa;a;0.688;aa;aa;0.132;a;0.86;0.738;0.129;a;aaa;0.21;a;0.558;aa;0.658;aaaaaaa;0.155;0.334;aa;0.326;aaa;0.916;0.191;aa;a;0.107;aa;0.0625;aaaaa;aaaaaa;aa;0.909;0.765;0.512;aaaaa;0.0527;aaaaa;aaa;
0.901;aaaa;a;aa;0.501;0.261;0.809;0.696;0.989;aaaa;0.179;aa;a;0.531;0.83;0.543;0.0114;0.0121;a;aaaaaaaaa;aaaaaaa;0.141;0.926;aaa;aa;aaaa;a;0.901;0.117;0.154;aaaa;0.326;0.306;0.62;a;aaaaaa;aaaaaaaaaa;0.557;a;a;0.518;aaaaa;0.414;0.894;0.59;aa;aaa;0.973;aaa;0.647;aaaaaaaaa;0.0678;aaaaaaaa;0.563;0.811;a;0.0249;a;0.862;0.491;a;a;0.871;a;0.615;a;aaaaaaaaa;aa;0.301;0.0537;0.221;a;0.323;aaa;aa;
0.292;aaaa;a;aaaaa;0.906;0.626;0.683;0.0376;0.211;a;0.526;aa;a;0.386;0.672;0.811;0.319;0.154;a;a;aaaaaaaa;0.188;0.0219;aa;a;aaaaaa;aa;0.178;0.344;0.167;aaa;0.581;0.282;0.354;a;aaaaaaaaaa;aaaaaaaaaa;0.828;a;aa;0.803;aa;0.438;0.975;0.0245;a;aaaaa;0.556;aaa;0.545;aa;0.253;aaa;0.911;0.696;a;0.515;a;0.12;0.963;aaa;a;0.192;aa;0.186;aaaa;aaaaaaa;a;0.84;0.765;0.78;aaa;0.809;aaa;aa;
0.558;aaaaa;a;aaaa;0.523;0.915;0.465;0.918;0.505;aaaa;0.241;aaaa;a;0.138;0.713;0.241;0.0451;0.278;a;aaaaaaaa;aaaaa;0.945;0.45;a;a;aa;aaaa;0.715;0.045;0.725;a;0.473;0.411;0.12;aa;a;aaaaaaaa;0.382;a;a;0.977;aaaaaa;0.81;0.333;0.161;aa;aa;0.57;aaa;0.0269;aaa;0.103;aa;0.709;0.262;a;0.328;a;0.393;0.175;aaaa;a;0.625;aa;0.203;aaa;a;a;0.303;0.795;0.588;aa;0.413;aaaaa;aaaaaaaaaa;
0.163;aaa;a;aaa;0.948;0.752;0.591;0.316;0.0962;aaa;0.9;aaaaaaaa;a;0.804;0.255;0.957;0.507;0.56;a;aaaaaa;aaaaaa;0.661;0.475;aa;a;aaaaaa;aaa;0.652;0.925;0.182;aa;0.0158;1;0.437;aa;aaaaaaa;aaaaaaaaaa;0.408;aa;a;0.167;aaaaaa;0.768;0.378;0.177;aa;aaa;0.306;a;0.266;aaa;0.641;aaaaaa;0.264;0.585;aa;0.962;aa;0.611;0.473;aaaa;a;0.685;aaa;0.753;aa;aa;a;0.855;0.609;0.787;aa;0.427;aa;aaaaa;
0.198;aaaaa;a;aaa;0.123;0.175;0.548;0.00378;0.501;aa;0.746;aaaaaa;a;0.0193;0.585;0.645;0.228;0.578;a;a;aaa;0.765;0.171;aaaaaa;aa;aaaa;aaaaaa;0.991;0.261;0.527;aa;0.535;0.607;0.269;aa;aaaaaaaaaa;aaaa;0.493;aa;aaaa;0.506;aaa;0.977;0.85;0.834;aa;aa;0.143;aa;0.746;aaaaa;0.144;a;0.413;0.926;a;0.221;a;0.217;0.845;aaaa;a;0.203;aaa;0.468;aaaa;aaa;a;0.465;0.284;0.649;aaaa;0.478;aaaa;aaa;
0.949;aa;a;a;0.39;0.845;0.992;0.595;0.0854;aaa;0.0163;aaaaaaaa;a;0.0502;0.538;0.324;0.501;0.442;a;aaa;a;0.408;0.49;aaaaaaa;aa;aaaa;aaaa;0.723;0.897;0.21;aa;0.0109;0.661;0.222;a;aaaaaaaaaa;aaaaa;0.474;aa;aaaa;0.321;aaaaa;0.184;0.848;0.129;a;aaaaa;0.199;a;0.274;a;0.253;a;0.747;0.166;aa;0.65;aa;0.356;0.0569;aaa;a;0.647;a;0.303;aa;aaaaaaa;aa;0.212;0.823;0.398;aaaa;0.552;aaaa;aaaaaaaaa;
0.353;a;a;aaaaaaa;0.109;0.608;0.965;0.82;0.508;aaa;0.622;aaaa;a;0.535;0.895;0.248;0.59;0.881;a;aaaa;aaaaa;0.55;0.915;a;a;a;aaaaaaa;0.388;0.714;0.391;aaa;0.85;0.459;0.0486;a;a;aaaaaaaaaa;0.963;a;a;0.0454;aaa;0.351;0.788;0.564;a;a;0.347;aaaa;0.0175;aaaaaaaa;0.712;aaaaa;0.146;0.444;a;0.121;a;0.143;0.424;aaaa;a;0.873;aaa;0.19;a;aaaaaaaaa;a;0.653;0.73;0.349;aa;0.851;a;a;
0.0945;aaa;a;aaaaaaa;0.612;0.696;0.701;0.707;0.422;aaaa;0.845;aaaaaaa;a;0.967;0.64;0.148;0.566;0.384;a;aaaaaaaa;aaaaaaaa;0.236;0.0308;aaa;aa;aaaa;aaaaaa;0.729;0.442;0.821;aa;0.0209;0.704;0.98;aa;aaaaaa;aaaaaa;0.26;a;aa;0.712;aaaa;0.559;0.311;0.506;aa;a;0.787;aa;0.425;aaaaaaa;0.723;aa;0.24;0.837;a;0.114;a;0.126;0.465;a;a;0.308;aa;0.153;aaaa;aaaaaaa;a;0.653;0.61;0.315;aaaaa;0.294;aaa;a;
0.779;a;a;aaa;0.0102;0.118;0.98;0.576;0.809;aaa;0.886;aaaa;a;0.573;0.195;0.162;0.102;0.773;a;aaaaaaa;aaaaaaaaa;0.182;0.945;aaaaa;a;a;aaa;0.14;0.243;0.897;a;0.891;0.209;0.282;a;aaaaaaa;aaa;0.667;a;aaa;0.927;aaaaa;0.865;0.3;0.186;a;aaa;0.105;aa;0.574;aa;0.279;aaaaaaa;0.527;0.0934;a;0.0993;aaa;0.485;0.576;aa;a;0.101;aaa;0.63;aaaaa;aaaaaa;a;0.879;0.0114;0.831;aaaa;0.245;aa;a;
0.086;aaaaa;a;aaa;0.977;0.197;0.9;0.94;0.0228;aa;0.162;aaaaaaaa;a;0.804;0.459;0.602;0.0574;0.68;a;aaaaaaaa;aaaa;0.194;0.521;aaa;aa;aaaaa;aaa;0.534;0.861;0.0773;aaaa;0.838;0.498;0.647;aa;aaaaaa;aaaaaa;0.0203;a;aaaa;0.21;aaaa;0.0307;0.725;0.121;a;aaa;0.904;aaaa;0.174;a;0.517;aaaaaaaaa;0.853;0.511;aa;0.0218;aaa;0.48;0.731;aa;a;0.921;a;0.963;aaa;aaaaaaaa;a;0.731;0.0832;0.735;a;0.313;aaa;aaaaaaaa;
0.641;aaaa;a;aaaaaa;0.419;0.0617;0.0539;0.0346;0.15;aaa;0.0852;aaa;a;0.804;0.901;0.199;0.427;0.106;a;aaaaaa;aaaa;0.239;0.0791;aaaaaaa;a;aaaaa;aa;0.814;0.0955;0.417;a;0.412;0.844;0.14;a;aaaaaaa;aaaaaaaa;0.744;a;aaaa;0.0391;aaaa;0.787;0.519;0.894;aa;aaaa;0.189;aaa;0.854;aaaa;0.555;aaaaaaaaa;0.932;0.645;aa;0.485;a;0.766;0.226;a;a;0.918;aa;0.639;aaa;aaaaaaaaa;a;0.0443;0.772;0.468;aaa;0.939;aaaaa;aaaaaaaa;
0.679;aaa;a;a;0.56;0.649;0.319;0.553;0.686;aaaa;0.293;aaaaaa;a;0.0288;0.729;0.204;0.691;0.571;a;aaaaaaaa;aaa;0.598;0.271;aaaaa;a;aaaaaa;aaa;0.285;0.065;0.62;a;0.66;0.445;0.419;a;a;aaaaaa;0.466;aa;aaaa;0.125;aaaa;0.16;0.223;0.893;aa;a;0.196;a;0.258;aaaaaaaa;0.957;a;0.116;0.531;aa;0.112;a;0.31;0.305;a;a;0.268;aa;0.161;a;aaaaaaa;aa;0.631;0.769;0.371;aaa;0.758;aaaa;aaaaa;
0.414;aaaa;a;aaaaa;0.162;0.761;0.377;0.984;0.701;aaaa;0.521;aaaaaaaa;a;0.962;0.633;0.706;0.434;0.28;a;a;a;0.041;0.905;aa;aa;aaaaaa;aaaaaa;0.784;0.387;0.23;a;0.277;0.103;0.779;aa;aaaaaaa;aaaaaaaaaa;0.854;aa;aa;0.519;aaaa;0.1;0.775;0.179;aa;aa;0.104;aaaa;0.279;aaaaaaaa;0.406;aaaaa;0.0548;0.5;a;0.337;aaa;0.205;0.243;a;a;0.558;aaa;0.182;a;aaaaaaa;aa;0.82;0.433;0.305;a;0.0448;aa;aaaaaaaaaa;
0.831;aaa;a;aa;0.809;0.155;0.873;0.234;0.584;aa;0.244;aaaaaaa;a;0.491;0.152;0.777;0.681;0.468;a;aaaaa;aaaaa;0.596;0.11;aa;a;aaaa;aaaaaaa;0.891;0.769;0.809;a;0.689;0.229;0.106;a;aaaaaaa;aaaaaaaa;0.413;aa;a;0.402;a;0.854;0.0636;0.711;a;aaa;0.478;aaa;0.916;aaaaaaaaa;0.401;aaaaaaa;0.942;0.578;aa;0.239;a;0.885;0.576;aa;a;0.779;aa;0.733;a;aaaaaaaa;a;0.395;0.414;0.448;aaa;0.16;a;aaaaaaaaa;
0.382;aaa;a;aa;0.0705;0.305;0.588;0.253;0.27;a;0.358;a;a;0.255;0.862;0.957;0.996;0.37;a;aaaa;a;0.783;0.272;aaaaaa;a;aaa;aaaaaa;0.772;0.362;0.185;aaaa;0.293;0.234;0.011;aa;aaaaa;aa;0.96;aa;a;0.905;aaaaa;0.405;0.91;0.714;a;aaaa;0.753;a;0.238;aa;0.642;a;0.828;0.374;aa;0.00416;aaa;0.602;0.383;aa;a;0.703;aa;0.0382;aaaaa;aaaaaaaaa;aa;0.137;0.182;0.182;a;0.362;a;aaaaaaaa;
0.595;aaaa;a;aaaaaa;0.523;0.709;0.571;0.644;0.959;aaa;0.429;aaaaaaaa;a;0.111;0.504;0.962;0.456;0.567;a;aaaaaaa;aaaaaaa;0.916;0.543;aaaaaaaa;aa;aaaaaa;aaaaa;0.375;0.815;0.869;aaaa;0.417;0.852;0.23;aa;aa;aaaaa;0.265;aa;aaaa;0.471;aa;0.695;0.786;0.905;a;aaa;0.73;aaa;0.245;aaaaaaaaa;0.578;aaaaaaaaa;0.928;0.629;aa;0.167;aa;0.184;0.819;aaa;a;0.714;aaa;0.49;a;aaaa;aa;0.065;0.168;0.343;a;0.766;aaaa;aaaaaaaaa;
0.254;aa;a;a;0.0483;0.033;0.167;0.455;0.0128;aa;0.0296;aaaa;a;0.546;0.413;0.523;0.605;0.0563;a;aaaaaaaa;a;0.944;0.209;aaa;aa;aaaa;aaa;0.87;0.138;0.892;aaaa;0.597;0.854;0.0854;aa;aaaaaaaa;aaaaaaa;0.634;a;a;0.9;aaaaa;0.047;0.74;0.619;a;a;0.332;aaa;0.182;aaaa;0.234;aaaaaaaa;0.402;0.151;a;0.431;a;0.27;0.534;aa;a;0.00669;aa;0.944;aaaa;aaaaaa;a;0.138;0.627;0.77;aaa;0.6;a;aaaaaaaaaa;
0.345;aaaa;a;aa;0.354;0.0892;0.555;0.116;0.587;aaaa;0.328;aa;a;0.13;0.977;0.235;0.849;0.171;a;aaaaaaa;aaaaaaaa;0.872;0.201;aaaaaa;a;aaaaa;aa;0.786;0.901;0.534;aa;0.652;0.284;0.886;aa;aaaaa;aaaaa;0.199;aa;a;0.85;aaaaa;0.178;0.276;0.319;aa;aa;0.706;aaaa;0.374;aaaaaaa;1;aaaaaaa;0.599;0.128;a;0.581;aaa;0.619;0.409;a;a;0.35;aa;0.43;a;aaaaaa;a;0.541;0.108;0.285;a;0.217;aa;aaa;
0.692;aaaaa;a;aaaaaaa;0.281;0.596;0.413;0.589;0.171;aa;0.956;a;a;0.152;0.64;0.918;0.546;0.115;a;a;a;0.677;0.901;aaaaaaaaa;aa;aaaaa;aaa;0.545;0.179;0.111;aaaa;0.393;0.131;0.539;a;aaa;aa;0.606;a;a;0.942;aaa;0.759;0.643;0.518;a;aaaaaa;0.333;aa;0.175;a;0.918;a;0.161;0.513;aa;0.305;a;0.459;0.844;aa;a;0.596;a;0.0645;aaaa;aaaaa;aa;0.296;0.987;0.692;a;0.0373;aaaaa;aaaaaaaaaa;
0.637;aaaaa;a;aa;0.85;0.153;0.45;0.197;0.525;aa;0.723;aaa;a;0.931;0.314;0.239;0.94;0.256;a;a;aaa;0.913;0.666;aaaaaaaa;a;aaa;aaaa;0.377;0.313;0.561;a;0.541;0.892;0.137;a;aaaaaaaa;aaaa;0.887;aa;aaaa;0.34;aaaaa;0.0968;0.549;0.438;aa;a;0.291;a;0.983;aaa;0.0678;aaaaaaa;0.772;0.612;aa;0.394;aa;0.828;0.391;a;a;0.0645;a;0.777;aaaaa;a;a;0.362;0.121;0.57;aa;0.118;aaaa;aaaaaaaaaa;
0.426;aaaa;a;a;0.355;0.299;0.0637;0.138;0.861;aaaa;0.878;a;a;0.376;0.707;0.65;0.376;0.997;a;aaaa;aaaaaaa;0.734;0.139;aaaaa;aa;aaa;aaaaaaa;0.377;0.593;0.885;aaaa;0.849;0.914;0.13;aa;aaaaaaaaa;a;0.711;a;aaaa;0.0133;aaaaa;0.476;0.357;0.835;aa;aaaa;0.601;aa;0.685;aaaaa;0.000365;aa;0.0681;0.0233;a;0.11;aa;0.86;0.796;aa;a;0.567;aa;0.702;aaaaa;aaaaaa;a;0.0108;0.34;0.797;aaaa;0.19;aaaa;aaaa;
0.516;aaaa;a;aaaaaaa;0.206;0.496;0.0749;0.321;0.538;aaaa;0.112;aa;a;0.717;0.372;0.19;0.185;0.366;a;a;aa;0.00243;0.818;aaaaaa;aa;aaaaa;a;0.718;0.42;0.878;aa;0.652;0.459;0.443;aa;aaaaaaaaa;a;0.106;a;aa;0.705;aaaaa;0.468;0.562;0.931;aa;aaa;0.951;aa;0.767;a;0.175;aaaaaa;0.906;0.104;a;0.64;a;0.125;0.261;a;a;0.733;a;0.683;aaaaa;aaaaaaa;aa;0.606;0.831;0.742;aaaaa;0.291;aaaaa;aaaaaa;
0.406;aa;a;aaaaa;0.401;0.211;0.677;0.829;0.391;aa;0.482;aaaaaa;a;0.975;0.06;0.528;0.951;0.311;a;aaaaaaaa;aaaaaaaaa;0.277;0.798;aaaa;a;aaaaa;aaa;0.288;0.72;0.0598;a;0.689;0.553;0.517;a;aaaaaa;aaaaaaaaaa;0.13;a;aa;0.711;a;0.914;0.946;0.0909;a;a;0.184;aa;0.178;aaaaaa;0.471;aaaaaaaaa;0.727;0.906;aa;0.651;aaa;0.172;0.34;aaaa;a;0.919;a;0.973;aaaa;aaaaaaa;aa;0.284;0.242;0.0714;aaaa;0.207;a;aaaaaaa;
0.94;aaaa;a;aaaaa;0.633;0.978;0.824;0.62;0.87;aaa;0.189;aaaaaaaa;a;0.365;0.373;0.731;0.719;0.573;a;aaaaaaa;aaaa;0.81;0.844;a;a;aaaaaa;aaaaaa;0.158;0.788;0.465;aaa;0.829;0.0678;0.959;a;aa;a;0.935;a;aa;0.4;aaa;0.0457;0.826;0.129;aa;aaaaa;0.15;aaa;0.939;aa;0.277;aaaaa;0.847;0.766;aa;0.553;a;0.897;0.466;aa;a;0.87;a;0.119;aaaa;aaaa;a;0.807;0.358;0.366;aaa;0.302;aa;aa;
0.615;aaaa;a;aa;0.65;0.549;0.126;0.609;0.79;aaa;0.972;aaaaaa;a;0.623;0.0804;0.503;0.306;0.0161;a;aaaa;aaaaaaaa;0.0214;0.2;aaaaaaa;aa;a;a;0.973;0.912;0.302;aa;0.484;0.745;0.336;aa;aaaaaaaa;a;0.723;aa;aa;0.0507;aa;0.643;0.961;0.101;a;aaaaaa;0.409;aa;0.812;aaaaaaa;0.879;aaaa;0.401;0.873;a;0.535;aa;0.43;0.705;aaa;a;0.767;aa;0.734;aaaaa;aaaaaa;aa;0.365;0.375;0.603;aaa;0.977;aaaaa;aaaaaaaa;
0.254;aa;a;a;0.907;0.293;0.525;0.0773;0.679;aaaa;0.757;aa;a;0.662;0.138;0.952;0.809;0.748;a;aaaa;a;0.067;0.307;aaa;a;aa;aaaaaaa;0.572;0.379;0.227;a;0.407;0.608;0.908;aa;aaaaa;aaaaaa;0.801;a;aaa;0.819;aaa;0.343;0.17;0.213;aa;aa;0.307;a;0.582;aaaa;0.24;aa;0.298;0.124;aa;0.677;aaa;0.415;0.145;aaa;a;0.608;aaa;0.827;aaaaa;a;aa;0.786;0.283;0.678;aa;0.893;aaa;aaaaaaaaa;
0.143;aaa;a;aaaaa;0.193;0.425;0.783;0.552;0.809;aaa;0.444;aa;a;0.0457;0.814;0.163;0.742;0.482;a;aaaaaaaa;aaa;0.462;0.759;aaa;a;aaaaaa;aaaaa;0.0312;0.573;0.00385;aaa;0.603;0.0867;0.562;aa;aaaaaaa;a;0.621;a;aa;0.711;a;0.623;0.0122;0.36;a;aa;0.718;aa;0.759;aaaaaaaa;0.173;aaaa;0.0704;0.0275;aa;0.798;aa;0.613;0.503;a;a;0.271;a;0.171;a;aaa;aa;0.227;0.897;0.271;a;0.934;aaaa;aaaaaaaaaa;
0.815;aaaa;a;aaaa;0.886;0.00211;0.468;0.156;0.0915;aaaa;0.86;aaaaa;a;0.644;0.00272;0.694;0.56;0.474;a;aaa;aa;0.415;0.759;aa;aa;aa;aa;0.652;0.578;0.237;aa;0.719;0.929;0.728;a;aaaaaaa;aaaaaaa;0.43;aa;a;0.41;aaaaaa;0.747;0.989;0.596;a;a;0.166;aaaa;0.708;aaaaa;0.972;aaaa;0.695;0.117;aa;0.689;a;0.823;0.0624;a;a;0.533;aa;0.92;aaaa;aa;a;0.0613;0.815;0.788;a;0.308;aaaa;aaaa;
0.221;aaa;a;aaaaa;0.851;0.321;0.101;0.823;0.103;aaa;0.879;aaaa;a;0.359;0.926;0.129;0.929;0.79;a;aa;aaaaaaa;0.874;0.717;aaaaa;aa;aaaaaa;aaaa;0.482;0.822;0.867;aa;0.768;0.685;0.13;aa;aaaaaaaaaa;aaa;0.442;a;a;0.0971;aaaaa;0.0159;0.904;0.47;aa;a;0.642;a;0.661;aaaa;0.377;aaaaaaaa;0.802;0.211;aa;0.118;aa;0.579;0.742;aaaa;a;0.197;aaa;0.466;a;aaaaaaaa;a;0.392;0.442;0.964;aaa;0.598;a;aaaaaaa;
0.87;aaa;a;aaa;0.098;0.431;0.0319;0.236;0.229;aaa;0.0196;a;a;0.294;0.593;0.418;0.629;0.995;a;a;aaaaaa;0.0798;0.831;aaaaaaaa;aa;aaa;aaa;0.284;0.908;0.752;aaaa;0.985;0.0742;0.093;a;aaaaa;aaaaaaaaaa;0.568;aa;aa;0.208;aaaaa;0.263;0.824;0.676;aa;aaaa;0.252;aa;0.358;aaaaaa;0.154;aaaaaa;0.532;0.9;a;0.931;a;0.0761;0.265;aa;a;0.594;a;0.115;aa;aaaaaaaa;aa;0.999;0.62;0.256;a;0.428;aaaaa;a;
0.292;aaaaa;a;aaa;0.157;0.212;0.836;0.725;0.944;a;0.652;aaaaaa;a;0.0138;0.64;0.0363;0.231;0.924;a;aaa;aaaaaaa;0.0711;0.0857;aaa;aa;aaaaaa;aaa;0.791;0.533;0.875;aaa;0.655;0.513;0.801;aa;aaaa;aaaaaa;0.136;a;a;0.161;a;0.706;0.885;0.221;aa;aaaaa;0.268;aa;0.996;aaaa;0.836;a;0.769;0.213;aa;0.863;aaa;0.196;0.974;aaaa;a;0.669;aaa;0.815;a;a;a;0.448;0.677;0.836;aaaaa;0.201;a;aaaaaaaaaa;
0.175;aa;a;aaaaaaa;0.624;0.471;0.912;0.0693;0.512;aaaa;0.746;a;a;0.912;0.705;0.924;0.378;0.294;a;aaa;aa;0.626;0.523;aaaaaaa;aa;a;aaaa;0.378;0.562;0.176;a;0.0389;0.144;0.405;a;aa;aaaaaaaa;0.353;aa;aa;0.819;aaaa;0.787;0.686;0.712;aa;aaa;0.817;aaaa;0.385;a;0.976;aaaaa;0.0392;0.525;aa;0.351;a;0.489;0.405;aaaa;a;0.838;aa;0.0629;aaa;a;a;0.862;0.724;0.0765;aaa;0.911;aaaa;aaaaaa;
0.655;a;a;a;0.458;0.168;0.274;0.778;0.69;aaaa;0.419;aaaaaaa;a;0.882;0.965;0.651;0.228;0.517;a;aa;aaaaa;0.991;0.826;aaaa;aa;aaaa;aaaaaa;0.451;0.211;0.0899;aaaa;0.921;0.239;0.0153;a;aaaaaaaaaa;aaaaaaaaaa;0.504;a;aa;0.307;aaaaa;0.8;0.308;0.785;a;aa;0.052;aaa;0.138;aaaaaa;0.38;a;0.282;0.221;aa;0.329;aaa;0.0556;0.262;aaa;a;0.845;aa;0.411;aa;aa;aa;0.219;0.353;0.863;aaaaa;0.888;aa;aaa;
0.839;aa;a;aaaa;0.875;0.0195;0.181;0.157;0.358;a;0.599;aaaaaa;a;0.647;0.375;0.021;0.888;0.595;a;aaaaaaa;aaaaaaaaa;0.0331;0.692;aa;aa;a;aaa;0.853;0.915;0.462;aa;0.189;0.913;0.0985;a;aaaaa;aaaaaa;0.457;a;aaa;0.395;aa;0.678;0.173;0.521;aa;aaaa;0.919;a;0.7;a;0.321;aaaaaaaa;0.465;0.344;aa;0.301;aa;0.794;0.49;aaa;a;0.627;a;0.954;aaa;a;aa;0.916;0.092;0.415;aa;0.76;aaa;a;
0.000568;aaa;a;aaaa;0.109;0.241;0.665;0.0422;0.483;a;0.933;a;a;0.157;0.363;0.434;0.146;0.0212;a;aaaaaaa;a;0.802;0.0128;aaa;aa;aaaa;aaaaaa;0.179;0.218;0.983;a;0.625;0.304;0.373;a;a;aaaaaaaaaa;0.0514;aa;aaa;0.981;aaaa;0.639;0.51;0.948;aa;aaaaaa;0.256;aa;0.885;aaaaaaa;0.745;aaaaaa;0.111;0.286;a;0.102;aaa;0.64;0.986;aa;a;0.375;aaa;0.453;a;aaaaaaaaa;a;0.0236;0.266;0.0992;aaaa;0.0665;aaaaa;aaaaaaaaa;
