ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaa;a;0.704;aaaaa;aaaaaaaaa;a;0.681;aaa;0.696;0.886;0.102;aaaa;aa;0.818;0.356;0.0158;0.204;0.0215;0.882;1;0.77;aaa;a;0.113;0.462;0.187;aaaaaaaa;0.121;0.936;aa;0.299;0.179;aaaaaaa;0.981;a;aaaa;0.709;0.489;aaaaa;0.131;a;a;0.412;a;0.308;a;aaaaa;0.755;aaaaa;aaaaaaaaa;0.0637;aa;0.64;0.5;0.105;0.713;aaaaa;
aa;aaa;0.445;aaaaaaa;aaaaaa;aaa;0.0922;aaaaa;0.102;0.822;0.401;aaaaaaaaaa;aa;0.849;0.959;0.987;0.178;0.428;0.321;0.598;0.494;aaa;a;0.485;0.625;0.813;aaaaaa;0.615;0.69;aaaaa;1;0.88;aa;0.639;a;aaaa;0.799;0.936;aaaaa;0.173;aa;aaaaaaa;0.601;aaa;0.0622;a;aaaaa;0.446;a;aaa;0.218;aaaa;0.0445;0.249;0.295;0.595;aaaaaaa;
aa;aaaaa;0.129;aa;aaaa;a;0.874;aaaaaaaa;0.934;0.279;0.389;aa;a;0.699;0.949;0.848;0.337;0.977;0.416;0.306;0.582;aaaaaaa;a;0.472;0.599;0.713;aaaaaaa;0.722;0.882;aaaaa;0.515;0.155;aaaaa;0.176;aa;a;0.847;0.605;aaa;0.855;aaaaaa;aa;0.392;a;0.262;a;aa;0.497;aaaa;aaaaaaaaa;0.00482;a;0.329;0.856;0.0523;0.246;aaa;
aa;aaa;0.0186;aa;aaa;a;0.854;aaaaaa;0.787;0.588;0.533;aaa;a;0.832;0.345;0.501;0.257;0.409;0.781;0.491;0.893;aaa;a;0.732;0.297;0.79;aa;0.915;0.91;a;0.13;0.223;a;0.923;aaaaaa;aaaaaaa;0.494;0.91;aaaa;0.29;aa;aaaaaaaaa;0.505;aa;0.3;a;aa;0.578;a;aaaaaa;0.481;aaaa;0.75;0.0804;0.555;0.614;aaaaa;
aaa;aa;0.863;aaaaaaa;aaa;aa;0.83;aaaaaaa;0.877;0.711;0.604;aaaaa;aaa;0.674;0.445;0.512;0.0895;0.333;0.121;0.723;0.583;aa;a;1;0.353;0.733;aa;0.745;0.804;aaaaa;0.974;0.648;aaaa;0.437;a;aaa;0.994;0.224;aaaa;0.0614;a;aaaaaaa;0.39;aa;0.448;a;aaaaaaaaa;0.941;aaaaaaa;aaaaaa;0.901;aa;0.22;0.677;0.941;0.903;aaaaaa;
aa;a;0.209;aa;aaaaaaaaaa;aa;0.353;aaaaaa;0.654;0.64;0.414;a;a;0.0632;0.0545;0.792;0.103;0.601;0.609;0.925;0.0379;aaaaaa;a;0.467;0.682;0.479;aaaaaaa;0.136;0.808;aa;0.0543;0.843;aaa;0.329;a;a;0.562;0.99;aaaaa;0.496;aaaa;a;0.923;aaaaa;0.613;a;aaaaaaaa;0.999;a;aaaaaa;0.387;aa;0.62;0.695;0.382;0.631;aaaaaaaaaa;
a;aaa;0.139;aaaaaaa;aa;aa;0.301;aaaaaaa;0.805;0.0322;0.661;aa;aa;0.398;0.722;1;0.919;0.785;0.702;0.772;0.109;aaaaaaa;a;0.88;0.106;0.33;aaaaa;0.73;0.581;aa;0.0482;0.55;aa;0.268;aaaa;aaaaa;0.169;0.365;aaaa;0.988;aaaaaaa;aaaa;0.111;aa;0.419;a;aa;0.883;a;aaaaaa;0.437;aaa;0.119;0.631;0.908;0.677;aaa;
aa;aaaaaa;0.777;aaaa;aaaaaaaaa;a;0.146;a;0.427;0.5;0.5;aaaaa;aaa;0.501;0.398;0.65;0.328;0.0236;0.641;0.073;0.489;aaa;a;0.488;0.431;0.628;aaaaaa;0.0233;0.186;a;0.359;0.708;aaaa;0.000944;aaaaaa;aaaaaaa;0.0711;0.68;a;0.559;aaaaaa;aaa;0.0122;aaa;0.0324;a;aaa;0.135;aaaa;a;0.602;aaaa;0.894;0.45;0.191;0.261;aaaaaaaaa;
a;aa;0.917;aaaaaaa;aaa;aa;0.162;aaaaaaaa;0.785;0.932;0.752;a;a;0.936;0.683;0.844;0.0692;0.244;0.289;0.329;0.631;a;a;0.7;0.49;0.0215;aaaa;0.845;0.369;aaa;0.843;0.128;a;0.853;a;a;0.673;0.689;aaaaa;0.105;aaaa;aa;0.644;aaaa;0.314;a;aaaaaaa;0.382;a;aaa;0.648;aaa;0.275;0.713;0.938;0.154;aaaaa;
aaaa;aaaaa;0.865;aaaaaaa;aaaa;aaa;0.124;aaa;0.427;0.834;0.263;aaa;aa;0.795;0.253;0.643;0.896;0.613;0.947;0.188;0.582;a;a;0.501;0.542;0.317;a;0.285;0.864;aaa;0.482;0.418;a;0.608;aaa;aaaaa;0.5;0.116;aa;0.368;a;a;0.496;aaa;0.0564;a;aaaaaaaaa;0.652;aaaaaa;aaa;0.922;aaa;0.226;0.815;0.419;0.194;aaaaaaaa;
a;aaaa;0.111;aaaaaa;aaaaaaaaa;a;0.511;aaaaaaa;0.135;0.549;0.458;aaaaaaaa;aaa;0.704;0.832;0.236;0.98;0.713;0.043;0.954;0.376;aaaaaaa;a;0.213;0.0809;0.859;aaaaaa;0.461;0.737;aa;0.39;0.373;aaaaa;0.0318;aaaaaa;aaaaaaa;0.823;0.696;aaaa;0.299;aaa;aaaaaaaaaa;0.616;aaaaaaa;0.893;a;aaaaaa;0.374;aaaaaaa;aaaaaaaa;0.121;aa;0.502;0.477;0.694;0.885;aaa;
aaaa;aaa;0.299;aaaaaa;aaaa;aa;0.0367;aa;0.191;0.763;0.65;aaaaa;a;0.413;0.132;0.809;0.784;0.453;0.741;0.241;0.463;aaaaa;a;0.214;0.0551;0.515;aaaaa;0.853;0.405;a;0.96;0.531;aa;0.208;aaaaa;a;0.946;0.00303;aaaaa;0.618;aaaaaa;aaaaaaaa;0.552;aaaa;0.212;a;aaaaaaaa;0.271;aaaaaa;aaaaaaa;0.0739;aa;0.957;0.494;0.497;0.953;aaaaaaaaa;
a;aaaa;0.0805;aaaaa;aaaaaaaaaa;a;0.624;aaaaaaa;0.519;0.538;0.799;a;aaa;0.175;0.404;0.537;0.709;0.437;0.0181;0.677;0.477;aaaaaaa;a;0.446;0.54;0.0914;aaaaaaaa;0.361;0.562;aaa;0.598;0.538;aaaa;0.0676;aaaa;a;0.31;0.918;aaa;0.991;aaaaaaa;aa;0.565;aaaaa;0.54;a;aaaaaa;0.562;aaa;aaaaaaaaa;0.806;a;0.533;0.334;0.13;0.392;aaaaaaa;
a;aa;0.00087;aaaaa;aaaa;a;0.508;aaa;0.922;0.633;0.922;aaaaa;a;0.519;0.593;0.33;0.938;0.709;0.114;0.173;0.714;a;a;0.483;0.628;0.786;aaaaaaa;0.756;0.208;aa;0.145;0.998;aaaaaaa;0.166;aaaa;aaaa;0.138;0.187;aa;0.452;aaaaa;aaaaaaaaaa;0.372;aaaaaaa;0.263;a;aaaaa;0.441;aaaaaa;aaaaaaaaaa;0.446;aaaa;0.339;0.356;0.2;0.919;aaaa;
aaa;aaaa;0.59;aaaaa;aaa;aaa;0.989;aaaaaa;0.183;0.22;0.124;aaaaaaaaaa;aa;0.536;0.642;0.241;0.583;0.379;0.855;0.972;0.299;aaaaaa;a;0.159;0.134;0.41;aaaaaaa;0.265;0.023;aa;0.822;0.706;aaaaa;0.372;a;aaaaaa;0.821;0.735;aaa;0.0897;aa;aaaaa;0.806;aaa;0.193;a;aaaaa;0.718;a;aa;0.876;aaaa;0.68;0.156;0.999;0.868;aaaa;
aaaa;aaaaaa;0.105;aaaa;aaaaaaa;aa;0.974;aaaaa;0.514;0.521;0.901;aaa;aa;0.646;0.691;0.972;0.354;0.349;0.0546;0.829;0.544;aaaaaa;a;0.256;0.94;0.665;aaaaaa;0.448;0.144;aaaa;0.196;0.734;aa;0.496;a;aaaa;0.328;0.0685;aaaaa;0.837;a;aaaaaa;0.369;aa;0.297;a;aaaaaa;0.391;aaa;aaaaaaaaaa;0.448;aa;0.682;0.0608;0.14;0.779;aaaaa;
a;a;0.813;aaaaaaa;aaa;aa;0.835;a;0.399;0.211;0.644;aaaaaaaaaa;aaa;0.714;0.396;0.574;0.616;0.937;0.41;0.481;0.901;aaaaaaa;a;0.0104;0.631;0.558;aaaa;0.851;0.592;aaa;0.821;0.745;aa;0.237;aaaa;aa;0.403;0.695;aaaaa;0.148;aa;aaaaaaaa;0.116;aaaaa;0.228;a;aa;0.465;aaaaaa;aaaaaaaaa;0.355;aaaa;0.0871;0.0942;0.447;0.343;aaaaaaaa;
aaa;aaa;0.422;a;a;a;0.15;aa;0.496;0.374;0.692;aaaaaaaa;aaa;0.76;0.131;0.183;0.262;0.315;0.207;0.933;0.156;aaaaa;a;0.997;0.797;0.733;aaa;0.906;0.145;aaa;0.662;0.0365;aaaaaaa;0.902;aa;a;0.784;0.893;aaa;0.368;aaaaaa;aaaa;0.824;aaaaaaa;0.176;a;aa;0.2;aaaaa;aaaaaaa;0.76;aaaa;0.955;0.239;0.895;0.279;aaaa;
aa;a;0.651;aaaaaa;aa;aaa;0.209;a;0.827;0.106;0.397;aaaaaaa;a;0.654;0.394;0.46;0.848;0.31;0.852;0.397;0.153;aaaaaaa;a;0.0972;0.202;0.683;aa;0.362;0.944;aa;0.415;0.387;aaaaaaa;0.693;a;aa;0.159;0.173;aaaa;0.213;aaaaaa;aaaaa;0.562;aaaaaaa;0.192;a;aaaaa;0.701;aaa;a;0.614;aaaa;0.812;0.762;0.185;0.109;aaa;
aa;a;0.346;aa;aaa;aa;0.318;aaa;0.261;0.755;0.676;aaaaaa;a;0.463;0.8;0.603;0.663;0.594;0.94;0.651;0.721;aaa;a;0.899;0.527;0.664;aaaaaaaa;0.333;0.186;aaaa;0.281;0.765;a;0.846;aaaa;aa;0.267;0.574;aaa;0.933;aaaaaa;aaaaaaaaaa;0.752;aaaaaa;0.616;a;aaaaaaa;0.0299;aaaaa;aaaaa;0.184;aaa;0.318;0.00169;0.338;0.546;aa;
a;aa;0.939;aaaaaaa;aaaaaaa;aaa;0.813;a;0.353;0.802;0.464;aa;aaa;0.382;0.208;0.0615;0.721;0.615;0.579;0.747;0.895;aaaaaa;a;0.834;0.0922;0.751;aaaaaaaaa;0.489;0.638;aaaa;0.308;0.174;aaaaaa;0.338;aaaa;aaaa;0.486;0.16;aaaa;0.592;a;aaaaaa;0.86;aaaa;0.348;a;aaa;0.611;aaa;aaaaaaa;0.68;aa;0.592;0.0618;0.695;0.431;aa;
aa;aaaaaa;0.245;aaaaaaa;aaaaaaa;a;0.323;aaaaaaaa;0.617;0.551;0.305;aaaaaaa;aaa;0.299;0.743;0.599;0.495;0.0949;0.762;0.239;0.106;aaaaaaa;a;0.031;0.674;0.171;aaaaaa;0.797;0.0449;aa;0.671;0.592;a;0.483;aaa;aaaaaa;0.0205;0.0442;aaa;0.0556;aa;aaaaaaa;0.532;aa;0.591;a;aaaaaaaa;0.678;aaaaaa;aaaaaaa;0.669;aaaa;0.564;0.532;0.302;0.392;a;
aaa;a;0.464;a;aaaaaaaa;a;0.191;aaaaaaa;0.567;0.573;0.235;aaaa;aa;0.749;0.255;0.211;0.878;0.744;0.919;0.31;0.301;aaa;a;0.464;0.712;0.43;a;0.76;0.146;aa;0.335;0.463;aaaa;0.861;aa;aaaa;0.848;0.759;a;0.522;aaaaa;aaa;0.949;aa;0.387;a;a;0.127;aaaa;aaaaaaaaaa;0.115;aaaa;0.264;0.93;0.474;0.653;aaaaa;
aaa;aaaaa;0.347;aaaaaa;aaaaaaa;a;0.985;aaaaaa;0.276;0.203;0.168;aaaaaa;aa;0.0759;0.761;0.163;0.34;0.509;0.68;0.0223;0.729;aaaaa;a;0.904;0.371;0.274;aa;0.0103;0.397;aaaaa;0.317;0.254;a;0.194;aaaaaa;aaaa;0.747;0.28;a;0.781;aaaaa;a;0.218;aa;0.26;a;aaaa;0.397;a;aa;0.612;aaa;0.774;0.0165;0.793;0.34;aaa;
aaaa;aaaa;0.388;a;aaaaaaaaa;aa;0.305;aa;0.137;0.634;0.495;aaaaa;aa;0.517;0.762;0.51;0.388;0.366;0.712;0.577;0.753;aaaaaa;a;0.745;0.449;0.716;aaa;0.637;0.0145;aaa;0.0491;0.871;a;0.894;a;a;0.336;0.42;aa;0.9;aaaaaaa;a;0.275;aaaaaa;0.785;a;aaaaaaaa;0.305;aaaaa;aaaaaaaaaa;0.699;a;0.836;0.141;0.818;0.956;aaaaaa;
aa;aaaa;0.0282;aaaaa;aaaa;aaa;0.646;aaaaaa;0.618;0.683;0.929;aa;aaa;0.882;0.902;0.68;0.866;0.654;0.719;0.451;0.528;a;a;0.25;0.514;0.297;aaaa;0.302;0.722;aaaa;0.222;0.0166;aaaa;0.548;a;aaaaaa;0.713;0.852;a;0.766;aaaa;aa;0.564;aaaaaaa;0.581;a;aa;0.303;aaaaa;aaaaaaa;0.441;a;0.799;0.744;0.932;0.452;aaaaaaaa;
aaa;aaaaa;0.838;aaaa;aaaaaaaaa;a;0.891;aaaaaa;0.691;0.792;0.226;aaaaaaaaa;a;0.516;0.993;0.85;0.216;0.537;0.389;0.0947;0.449;aaaaaa;a;0.112;0.533;0.411;aaaaaaaa;0.87;0.428;aaa;0.939;0.0962;aaaa;0.973;a;aa;0.729;0.48;aaa;0.359;aaaaaaa;aaaaaaaaaa;0.449;aaaaaaa;0.19;a;aaaaaa;0.00283;aaaa;aaa;0.151;aaaa;0.96;0.672;0.656;0.825;aaaaaaaa;
a;a;0.889;aaaa;aaaaa;aa;0.686;aaaaa;0.254;0.511;0.895;aaaaaa;aa;0.868;0.391;0.629;0.617;0.418;0.922;0.0966;0.367;aaaaaaa;a;0.0252;0.0668;0.968;aaaaa;0.548;0.791;aaaa;0.06;0.877;aaaa;0.305;aaaaa;aaaaaa;0.709;0.0585;a;0.877;aaa;aaaaaaa;0.798;aaaaaa;0.977;a;a;0.812;aa;aaaaaaa;0.474;aaa;0.514;0.464;0.799;0.308;aaa;
aa;aa;0.704;aaa;aaaaaaaaaa;aaa;0.0812;aaa;0.151;0.767;0.962;aaaaaaaaaa;a;0.67;0.672;0.135;0.0625;0.28;0.374;0.696;0.605;a;a;0.836;0.867;0.483;aaaa;0.258;0.222;aaaaa;0.707;0.26;aa;0.846;aaaaaa;aaaaaaaa;0.784;0.126;aaaa;0.504;aaaaa;aaaa;0.892;aa;0.872;a;aaaaaaa;0.117;aaaa;aaaaaaa;0.0653;aaa;0.133;0.356;0.727;0.792;aaaaaaaaaa;
aaa;aaaa;0.837;aaaaaaa;aaaaaaa;aaa;0.14;aa;0.672;0.268;0.34;aaaaaaa;aa;0.794;0.239;0.0144;0.374;0.918;0.594;0.433;0.35;aaaa;a;0.92;0.705;0.677;aaaaaaaa;0.282;0.546;aaaa;0.413;0.177;aa;0.931;aaa;aaaaa;0.396;0.611;a;0.36;aaaaa;aaaaaa;0.175;a;0.397;a;a;0.596;aaaaa;aaa;0.287;aaa;0.233;0.772;0.645;0.475;aaaaaaaaa;
aaa;aa;0.817;aaa;aaaa;aa;0.0279;aaaaa;0.496;0.952;0.98;aaaaa;aa;0.835;0.877;0.56;0.977;0.262;0.632;0.528;0.284;aaaaaaa;a;0.346;0.026;0.201;a;0.293;0.438;aaaa;0.377;0.919;aaaaa;0.891;aa;aaaaaaa;0.754;0.11;aaa;0.185;aaaaa;aa;0.589;aaaaaa;0.242;a;aaaaaaa;0.364;aaaaa;aaaaaaa;0.154;aaa;0.268;0.848;0.885;0.681;aaaaaa;
aaaa;aaa;0.581;aaaaa;aaaaa;aaa;0.179;aaaaaaaa;0.992;0.863;0.787;aa;aa;0.387;0.761;0.0549;0.971;0.68;0.448;0.808;0.75;a;a;0.803;0.149;0.506;aaaaaaa;0.956;0.171;aaa;0.22;0.113;aaaaaa;0.0469;aaa;aa;0.921;0.0565;a;0.78;aaaaaaa;aaaaa;0.339;aaaaaa;0.595;a;aaaaaaaaa;0.731;a;a;0.827;aa;0.067;0.323;0.246;0.149;aaaaaaaa;
aaa;aaaaaa;0.633;aaaa;aaaa;aa;0.656;aaaa;0.466;0.282;0.437;aaaaaa;a;0.803;0.697;0.44;0.0327;0.932;0.197;0.214;0.519;aaaaa;a;0.917;0.156;0.275;aaa;0.969;0.795;a;0.133;0.507;a;0.466;a;a;0.051;0.546;aaaaa;0.264;aaaaa;aa;0.422;aa;0.462;a;aaaaaaaaa;0.405;a;aaa;0.996;aaaa;0.733;0.496;0.382;0.55;aaaaaa;
a;a;0.0677;a;aaaa;aaa;0.741;aaaaaa;0.363;0.368;0.871;aa;a;0.297;0.538;0.572;0.287;0.301;0.0103;0.381;0.415;a;a;0.235;0.621;0.298;aaa;0.561;0.518;aaaaa;0.735;0.707;aa;0.315;aaaa;a;0.563;0.311;aaaa;0.371;a;aaaaaaaaaa;0.511;aaaaa;0.357;a;aaaaaaaa;0.65;aaa;aaaaaaaaaa;0.015;a;0.814;0.697;0.511;0.305;aaaa;
aaa;a;0.278;aaaaa;aaaaaaaa;aaa;0.748;aaaaaaaa;0.86;0.451;0.552;aaaa;aa;0.128;0.693;0.122;0.0507;0.485;0.0837;0.0856;0.333;aaaaaa;a;0.201;0.605;0.22;aaaaaaaa;0.0656;0.0317;a;0.6;0.392;aaaaaa;0.887;a;a;0.212;0.649;a;0.346;aaa;aaaaaa;0.947;a;0.45;a;aaa;0.612;aa;aaaaaa;0.432;aa;0.00736;0.745;0.349;0.433;aaaaa;
aaa;aa;0.657;aa;aaaaaaaaa;aaa;0.655;aaaa;0.77;0.567;0.356;aaaaaa;aa;0.678;0.132;0.678;0.775;0.292;0.897;0.419;0.633;aaaaa;a;0.315;0.351;0.4;aaaaaaa;0.164;0.829;aaaaa;0.625;0.59;aaaaa;0.155;a;aaaaaaa;0.0486;0.555;aaaaa;0.0147;aaaaaaa;aaaaaa;0.442;aaaaa;0.369;a;aaaa;0.754;aaaaa;aaaaaaaaa;0.534;aaaa;0.191;0.238;0.972;0.478;aa;
aaa;aaa;0.899;aaaaaa;aaaaaaaa;aa;0.104;aaaaa;0.0716;0.62;0.0314;aaaaaaaaaa;aaa;0.805;0.172;0.688;0.145;0.722;0.809;0.931;0.205;aaaaa;a;0.945;0.173;0.793;aaaa;0.338;0.827;aaaa;0.153;0.187;aaaaa;0.788;aa;aa;0.0415;0.306;aaa;0.528;aaaaaaa;aaaaaaaaa;0.85;aaaaa;0.435;a;aaa;0.824;a;aaaaaa;0.265;aaa;0.622;0.718;0.817;0.419;aaaaaaa;
aaaa;aaa;0.605;aaaaaaa;aaaaaaaa;aaa;0.306;aaaa;0.775;0.504;0.623;aa;aa;0.844;0.492;0.0502;0.387;0.0705;0.875;0.214;0.278;aaaa;a;0.571;0.468;0.461;aa;0.217;0.334;aaaaa;0.597;0.0769;aaaaaa;0.848;aaaa;aaaaaaaa;0.735;0.73;aaaa;0.59;a;aa;0.546;aaaaa;0.651;a;aaaaaaaa;0.77;aaaaaa;aaaaaa;0.363;aaaa;0.131;0.945;0.063;0.264;aaaaaa;
aa;aa;0.835;aaaaaaa;aaaaaa;aaa;0.0196;aaaaaaaa;0.371;0.595;0.462;aaaa;aa;0.0615;0.862;0.262;0.897;0.534;0.665;0.853;0.843;aaaaaaa;a;0.267;0.904;0.916;aaaaaa;0.0623;0.3;aaa;0.302;0.808;aaaaaaa;0.521;aa;aaaaaaa;0.998;0.0563;aa;0.855;aaaaaa;aaaa;0.138;aaaaaaa;0.584;a;aaaaaaaaa;0.597;aaaaaa;aaaaa;0.978;a;0.938;0.952;0.761;0.61;aaaa;
aa;a;0.686;aaaaaa;aaaaaa;a;0.104;aa;0.742;0.577;0.294;aa;a;0.209;0.112;0.42;0.552;0.272;0.422;0.171;0.533;aaaa;a;0.788;0.767;0.32;aaaa;0.285;0.357;aa;0.749;0.545;aaa;0.506;aaaa;a;0.235;0.359;a;0.875;aaaa;aa;0.53;aaaaaaa;0.526;a;aaaaaaaaa;0.0493;aaaaa;aaaaaaaa;0.873;aa;0.895;0.0712;0.102;0.254;aa;
aaa;aa;0.0993;aaaaaa;aaaa;aa;0.647;aaaa;0.415;0.617;0.705;aaaa;aa;0.855;0.787;0.789;0.623;0.405;0.044;0.777;0.899;aaaaaa;a;0.388;0.565;0.00149;aa;0.959;0.149;aaaa;0.251;0.762;aaaaa;0.339;a;aaa;0.0132;0.414;aa;0.334;a;aa;0.375;aaaaaaa;0.586;a;aa;0.743;aaaaa;aaaaa;0.795;aaaa;0.264;0.29;0.208;0.669;aaaaaaaaa;
aaa;aaa;0.523;aaaa;a;aaa;0.698;aaa;0.0769;0.67;0.995;a;aa;0.125;0.286;0.601;0.687;0.994;0.211;0.943;0.201;a;a;0.728;0.619;0.744;a;0.00241;0.493;aaa;0.843;0.166;aa;0.62;aaaaaa;a;0.598;0.966;a;0.251;aaaaa;aaaaa;0.833;aaaaa;0.771;a;aaaaaaaaa;0.652;aa;aaa;0.719;aaaa;0.798;0.641;0.597;0.396;aaaaaa;
aaaa;aaa;0.864;aaaaaaa;aaaa;aa;0.0932;aaaaaaaa;0.675;0.383;0.556;a;a;0.312;0.234;0.0448;0.0537;0.0782;0.904;0.461;0.353;aaaaaa;a;0.716;0.852;0.921;aaaaaa;0.369;0.475;aa;0.411;0.207;aaaaaaa;0.893;aaaa;aaaaaa;0.00657;0.469;aa;0.766;aaaaaaa;aaaaa;0.755;aaaaaaa;0.58;a;aaaaa;0.537;aa;a;0.683;aaaa;0.165;0.804;0.752;0.626;aaaaaaaaaa;
aaa;aaaaa;0.123;aaaa;aaaaaa;aaa;0.686;aaaaaa;0.018;0.918;0.226;aaaaaaaaa;a;0.709;0.815;0.865;0.366;0.637;0.867;0.396;0.177;aaaaa;a;0.297;0.304;0.857;a;0.31;0.999;aaaa;0.226;0.786;aaaaa;0.828;aaa;aaaaaaaa;0.617;0.429;a;0.333;aa;a;0.257;aaaaaaa;0.665;a;aaaaaa;0.0873;aaa;aaaaaaaa;0.13;a;0.347;0.831;0.397;0.995;aa;
aa;aaa;0.544;aaaa;aaaaaaaaa;a;0.496;aaaaaaa;0.382;0.0312;0.575;aaaaaaaaaa;aaa;0.278;0.826;0.557;0.555;0.986;0.647;0.247;0.687;aa;a;0.406;0.766;0.167;aa;0.556;0.794;aaa;0.115;0.353;aaa;0.975;aaaa;aaaa;0.625;0.875;a;0.545;aaaaa;aaaaaaa;0.323;aaaaaaa;0.489;a;aaaaa;0.334;a;aaaaaa;0.451;aa;0.525;0.343;0.963;0.509;aaaaaaaaa;
a;aaaaa;0.178;aaaa;a;aa;0.819;aaaa;0.18;0.485;0.763;aa;aa;0.145;0.438;0.582;0.0954;0.651;0.433;0.0736;0.0813;aa;a;0.188;0.464;0.0785;aaaaaaa;0.848;0.109;aaaa;0.146;0.306;aaaaaaa;0.17;aaaaaa;aaaaaa;0.629;0.931;a;0.48;aaaaaaa;aaaaa;0.879;aa;0.0971;a;aaaaaa;0.295;aaaa;aaaaa;0.687;aaaa;0.356;0.141;0.00816;0.228;aaaaaaaaa;
aaa;aa;0.798;a;aa;aa;0.728;aa;0.946;0.498;0.505;aaaaaaaaaa;a;0.195;0.71;0.128;0.538;0.929;0.173;0.414;0.468;aaa;a;0.144;0.958;0.202;aaaaaaaa;0.803;0.917;aa;0.253;0.59;aa;0.501;aaa;aaa;0.366;0.463;a;0.422;aaaaaa;a;0.766;aaaa;0.885;a;aa;0.00568;aaaa;aaaaaaaaa;0.962;a;0.255;0.0827;0.0645;0.589;aaaa;
aaaa;aaaaa;0.0133;a;a;aa;0.592;aaa;0.121;0.471;0.539;aaaaaaaa;aaa;0.997;0.563;0.807;0.99;0.507;0.422;0.0189;0.616;aaaaa;a;0.544;0.955;0.968;aaaaaaaaa;0.15;0.313;aaa;0.3;0.963;aa;0.326;aaaaa;aaaaa;0.0567;0.236;aaaaa;0.63;aa;a;0.0939;aaaaa;0.992;a;aa;0.658;a;aaaaaaa;0.881;aaaa;0.062;0.623;0.141;0.0969;aaaaaaaaa;
aa;aaaaa;0.724;aaaaaa;aa;a;0.0542;a;0.34;0.808;0.192;aa;aaa;0.632;0.349;0.0848;0.49;0.095;0.574;0.652;0.759;aa;a;0.988;0.4;0.605;aaaaaaaa;0.00936;0.288;a;0.283;0.0705;aaaaa;0.413;aa;aaaaa;0.296;0.129;aa;0.0865;aa;aa;0.578;aaaa;0.603;a;aaa;0.824;aaaaaaa;aaaaa;0.891;a;0.309;0.741;0.941;0.595;aaaaaaaaaa;
a;aaaaa;0.742;a;aaaaaaaaaa;aaa;0.66;aaa;0.857;0.141;0.774;a;aaa;0.126;0.788;0.419;0.998;0.68;0.916;0.016;0.94;aaa;a;0.0484;0.122;0.309;a;0.0432;0.317;aaaaa;0.129;0.837;aa;0.0849;aa;aaa;0.462;0.367;aa;0.334;aa;aa;0.864;aaaaaa;0.0168;a;aaaaa;0.672;a;aaaaaaa;0.476;a;0.668;0.0801;0.86;0.327;aaaa;
aa;aaaa;0.861;aaaa;aaaaaaa;aaa;0.438;aaa;0.491;0.679;0.206;aaaaa;a;0.361;0.636;0.994;0.397;0.556;0.0408;0.789;0.485;aaa;a;0.08;0.256;0.737;aaaaa;0.394;0.296;aa;0.0438;0.318;aaa;0.637;a;aaa;0.715;0.214;aaa;0.264;aaaaaa;aaa;0.399;aaaaaaa;0.65;a;aaaaa;0.788;aaaaa;a;0.966;aaaa;0.427;0.194;0.312;0.26;aaa;
a;aaa;0.39;aaaaa;aa;a;0.584;aa;0.512;0.987;0.376;aaaaaaaaaa;aa;0.301;0.000852;0.318;0.751;0.538;0.672;0.251;0.773;aaaaaaa;a;0.00181;0.478;0.954;aaaaaa;0.0581;0.299;a;0.0383;0.879;aaaaaaa;0.835;a;a;0.0392;0.37;aa;0.557;aaaaa;aaaaa;0.512;aaa;0.814;a;a;0.476;aa;a;0.425;aaa;0.599;0.736;0.674;0.0879;aaaaa;
a;a;0.96;a;a;aa;0.793;aaaaa;0.993;0.863;0.606;a;aaa;0.92;0.31;0.334;0.588;0.527;0.116;0.717;0.441;aaaa;a;0.237;0.167;0.464;aaaaaaa;0.261;0.643;aaaaa;0.141;0.459;aaa;0.997;aaaaa;aaaaa;0.0499;0.082;aaaa;0.211;aa;aaaa;0.756;a;0.00097;a;aa;0.859;aa;aaaa;0.715;aa;0.939;0.492;0.187;0.862;aaaaaaaa;
aaaa;aa;0.248;aa;aaaaaaaa;aa;0.766;aaaaaa;0.439;0.604;0.35;aaaaaaaa;aaa;0.133;0.255;0.0258;0.628;0.558;0.726;0.751;0.0233;aaaa;a;0.824;0.982;0.658;aaaaaaa;0.991;0.136;aa;0.298;0.382;a;0.698;a;aaaaaaaa;0.483;0.214;aa;0.496;aaaaaaa;aaaa;0.645;aaa;0.95;a;a;0.825;aaa;aaaaaaaa;0.161;a;0.86;0.628;0.392;0.0249;aaa;
