ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aa;aaaa;0.816;a;a;0.624;aa;0.477;0.392;aaaaa;aa;a;a;0.364;0.124;aaaa;2.68e-05;0.45;0.0282;a;a;0.518;aaa;aaaaaaaaa;0.685;aaaaa;a;
aaa;aaaaaa;0.0145;aaaa;aaaa;0.172;a;0.623;0.25;aaa;a;aa;a;0.307;0.0577;aaaaaaaaa;0.705;0.379;0.715;aa;a;0.101;aa;a;0.5;aaaaa;aaaaaaaaa;
aaaa;aaaaa;0.878;aaaa;aaa;0.805;aa;0.363;0.22;aa;a;a;a;0.15;0.143;aaaa;0.319;0.659;0.665;a;a;0.738;aa;aaaaaaaa;0.553;aaa;aaaaa;
aaaaaaaaaa;aa;0.511;aaaa;aaa;0.351;a;0.0211;0.372;aaaaaaaa;aaaaa;a;a;0.679;0.786;aaaaa;0.0113;0.133;0.345;a;a;0.858;aaaaa;a;0.83;aaa;a;
aaaaaa;aa;0.698;aa;aa;0.408;a;0.935;0.944;aaaa;aaaaa;aaaa;a;0.438;0.437;aaaaaaaaaa;0.492;0.263;0.111;aa;a;0.908;aaaaa;aaaaaaaaa;0.752;aa;aaaaaa;
aaaaaaa;aa;0.671;aaaa;aa;0.62;a;0.497;0.281;aa;aaaaa;aaa;a;0.418;0.815;aaaa;0.188;0.0437;0.61;aaa;a;0.0637;aaa;aa;0.735;aaa;a;
aaaaaaaaa;aa;0.979;aaa;a;0.363;a;0.393;0.44;aaaaaaaaa;a;aaa;a;0.0916;0.288;aa;0.399;0.397;0.284;aa;a;0.322;aaaaa;aaaaaa;0.769;aaaaaaaaa;aa;
aaaaaaaa;aaaaaa;0.942;aaaa;a;0.383;aa;0.803;0.59;aaaaaaaaaa;aaaaa;aa;a;0.136;0.522;aaa;0.471;0.858;0.17;aaa;a;0.333;aaaaa;aaaaaaa;0.774;aaaaaa;aa;
aaaaaaa;aaa;0.776;aaaa;aaaa;0.452;aa;0.368;0.45;aa;aa;aa;a;0.903;0.302;a;0.287;0.0166;0.67;aa;a;0.131;aa;aaaaaaa;0.452;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;0.799;aaa;aaa;0.404;a;0.295;0.627;aaaa;aaa;a;a;0.375;0.842;aaaaaaaaaa;0.675;0.95;0.493;aaa;a;0.797;aa;aaa;0.213;aaaaa;aaaaa;
aaaaaa;aaaaa;0.86;aa;aa;0.942;aa;0.808;0.221;aaa;aaaa;aaaa;a;0.859;0.3;aaaaaaaa;0.17;0.324;0.998;aa;a;0.64;a;aaaaa;0.898;aa;aa;
aaaaaa;aaaa;0.295;a;aa;0.791;aa;0.0678;0.278;a;aaaaa;a;a;0.426;0.253;aaaaaaaaa;0.454;0.349;0.332;aaa;a;0.815;aaa;aaa;0.169;aaaaaa;aaa;
aaaaaaaa;aaa;0.271;aaa;aaa;0.241;aa;0.828;0.782;aaaaaaa;aaa;aaa;a;0.339;0.387;a;0.474;0.196;0.94;aa;a;0.252;aaa;aaaaaaa;0.9;aaa;aaaaa;
aaaaaaa;a;0.512;aaaa;a;0.769;aa;0.594;0.8;aaaaaaaa;aaaaa;aa;a;0.559;0.741;aaaaaa;0.304;0.957;0.187;aa;a;0.197;aaaa;aaaaa;0.71;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;0.357;a;aa;0.466;a;0.416;0.0518;aaa;aa;aaaa;a;0.58;0.501;aaaaaaaaa;0.401;0.467;0.0752;a;a;0.0867;aaaaaa;aaa;0.588;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.691;aaaa;a;0.628;aa;0.954;0.661;aaaaaaa;aa;aa;a;0.648;0.589;aaaaaaaa;0.408;0.772;0.652;aaa;a;0.783;aaa;a;0.641;aaaaaaaa;aaaaaaaa;
aaaa;aa;0.27;a;aaaa;0.497;a;0.438;0.778;aaaaaaaaa;aaa;aaaa;a;0.0636;0.386;aaaaaaaaaa;0.566;0.656;0.811;aaa;a;0.507;aaaaaa;a;0.504;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.186;aaaa;a;0.293;aa;0.375;0.837;aaaaaaaa;aaaaa;aaaa;a;0.33;0.587;aaaaaa;0.0823;0.0398;0.821;aa;a;0.213;a;a;0.373;aaaaa;aaaaa;
aaa;a;0.412;aaa;aaaa;0.362;a;0.879;0.271;aaa;aa;aaaa;a;0.94;0.0611;aaaaaa;0.341;0.95;0.178;a;a;0.932;aaaaa;aaaa;0.737;a;a;
aa;aa;0.93;aaaa;a;0.166;a;0.56;0.208;aaaa;aaaa;aaa;a;0.641;0.958;aaaaaaa;0.924;0.261;0.695;aaa;a;0.453;aaaaaa;aaa;0.55;aaaaaaaaa;aaaaa;
aaaaaaaa;a;0.93;aaa;aaa;0.63;a;0.509;0.798;aaaaaaaa;aa;a;a;0.0635;0.933;aaaaaaaaa;0.302;0.612;0.813;a;a;0.431;aaaa;aaaaaaaa;0.882;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.796;aaa;aa;0.722;aa;0.297;0.0952;aaaaaaa;a;aaa;a;0.702;0.411;aaaaaa;0.666;0.165;0.164;aaa;a;0.821;aaaaa;a;0.574;aaaaaaaaa;aa;
aaaa;aaaaa;0.645;a;aaa;0.213;aa;0.955;0.849;aaaa;aaaa;aaaa;a;0.517;0.728;a;0.819;0.122;0.958;a;a;0.444;aaa;aaaaaaaaa;0.551;aa;aaaaaaaaaa;
aaaa;aaa;0.325;aaaa;aaaa;0.811;a;0.404;0.794;aaaaa;aa;aaaa;a;0.24;0.225;aaaaaaaa;0.694;0.272;0.521;aaa;a;0.136;aa;aaaaa;0.766;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;0.702;a;aa;0.957;a;0.363;0.00333;aaaaaaaaaa;aaaa;aaaa;a;0.353;0.443;aaaaaaa;0.657;0.449;0.0549;a;a;0.676;aaaaa;aaaaaaaa;0.661;aaaaaaaaa;aaa;
aaaaaaa;aaaaa;0.665;a;aa;0.374;aa;0.49;0.97;aaaaaa;aaa;aa;a;0.581;0.449;aa;0.984;0.453;0.698;aa;a;0.916;aa;aaaaaa;0.833;aaaa;aaaaaaaa;
aaaaaaaa;aa;0.359;aa;aa;0.505;a;0.717;0.993;aa;aaa;aaaa;a;0.0789;0.69;aaaaaa;0.00882;0.222;0.285;a;a;0.518;aa;aaa;0.157;aaaaaaaa;a;
aaaaaaaaaa;aaaaa;0.949;aaa;aaa;0.537;a;0.0241;0.156;aaaaa;aaa;aaa;a;0.165;0.198;aaaa;0.0748;0.747;0.82;aa;a;0.124;aaaa;aaaaaa;0.792;aaaaaaaaa;aaaaaaa;
a;aa;0.75;aaa;a;0.665;aa;0.408;0.766;a;a;aaaa;a;0.975;0.464;aaaaaa;0.922;0.627;0.242;a;a;0.935;aaaa;aaaaaaa;0.973;aaaa;aa;
aaa;aaaaaa;0.286;aaa;a;0.298;a;0.106;0.945;a;aaa;aa;a;0.0465;0.233;aaaa;0.895;0.507;0.427;aaa;a;0.406;a;aaaaa;0.906;a;aaaaaa;
aaaaaa;a;0.328;aa;aa;0.693;aa;0.49;0.776;aaaaaaa;a;aa;a;0.216;0.549;aaaaa;0.791;0.929;0.355;aa;a;0.856;aaa;aaaaa;0.711;aa;aaaaaaaa;
aaaaa;aa;0.238;aa;aaa;0.54;a;0.814;0.479;aaaaaaaa;aa;aaaa;a;0.439;0.109;aaaaaaa;0.22;0.228;0.479;aa;a;0.0207;aaa;aaaaaaaaa;0.683;aaaa;aaaaa;
aaa;aa;0.889;aaaa;aaaa;0.175;aa;0.928;0.659;aaaaaaaa;aa;aaaa;a;0.408;0.701;aa;0.81;0.732;0.276;aa;a;0.881;aaaaa;aaa;0.00207;aaaaaaaa;a;
aaaa;aaaaa;0.094;aaa;a;0.549;a;0.827;0.396;aaaaaaaaa;aa;aaa;a;0.335;0.951;aaaa;0.095;0.218;0.425;aaa;a;0.535;aaaaa;a;0.301;a;aa;
aaaaaaa;aa;0.169;aaaa;a;0.432;a;0.759;0.533;aaaa;aaaaa;aa;a;0.16;0.881;aaaaaaa;0.267;0.0925;0.713;aaa;a;0.822;aa;aaaa;0.461;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaa;0.466;a;aa;0.269;aa;0.286;0.51;a;aa;a;a;0.803;0.131;aaaaaa;0.525;0.119;0.214;aa;a;0.838;aaaaa;aaaaa;0.361;aa;aaaaa;
aaaaaa;aaaa;0.0257;aaa;aa;0.433;aa;0.22;0.725;aa;a;aaaa;a;0.926;0.451;aa;0.0971;0.918;0.0391;aa;a;0.257;aaaa;aaaaaa;0.105;aaaaaaaa;aaaaaaaa;
aaaaa;aa;0.701;aaaa;aa;0.555;aa;0.823;0.177;a;aaaaa;aa;a;0.881;0.717;aaaaaaaaa;0.361;0.909;0.342;aaa;a;0.246;a;aaaaaa;0.599;aaa;aaaaa;
aaaaaa;aaaa;0.757;aa;a;0.5;a;0.313;0.724;aaaaa;a;a;a;0.0191;0.676;a;0.975;0.999;0.509;aaa;a;0.535;aaaa;aaa;0.881;aa;aaaa;
aaaaaaa;aaa;0.219;aa;aa;0.608;a;0.993;0.47;aaaaaaa;aaa;aaa;a;0.291;0.156;aaaaaaa;0.887;0.413;0.936;aaa;a;0.272;a;aaaaaaaa;0.46;aaaaaa;aaaaaa;
a;aaaa;0.377;aaa;aa;0.0338;a;0.358;0.516;aaaaaaaa;aaa;aaaa;a;0.441;0.384;aaaa;0.436;0.926;0.524;a;a;0.0207;a;aaaaaaaaa;0.992;aaaa;aaaaaaaaaa;
aaaa;aa;0.892;aaa;aaaa;0.685;aa;0.227;0.0121;aa;aaaa;aaa;a;0.78;0.256;aaa;0.492;0.844;0.304;aa;a;0.982;aaa;aaaaaaaa;0.508;aaaaaa;aaaaaaaaa;
aa;a;0.691;aa;aa;0.885;aa;0.861;0.945;aaaaa;aaa;aa;a;0.803;0.144;aaaaaa;0.686;0.792;0.205;a;a;0.972;a;aaaaaaa;0.191;aaaaaaa;aaaaaa;
aaaaaaa;aa;0.591;aa;a;0.249;aa;0.688;0.678;aa;aaaaa;a;a;0.422;0.432;a;0.292;0.0491;0.0108;a;a;0.772;a;aaaaa;0.967;aaaaaa;aaaaaaaaa;
aa;a;0.687;aaa;aa;0.115;aa;0.731;0.146;aaaaa;aaaaa;aa;a;0.387;0.927;aaaaa;0.163;0.616;0.159;aaa;a;0.0289;a;aaaaaaaaa;0.797;aa;aaa;
aaa;aaaaaa;0.538;aa;aaa;0.906;aa;0.863;0.402;aa;aaaaa;a;a;0.613;0.476;aaaaaaaaaa;0.748;0.0622;0.709;aaa;a;0.442;aaa;aaaaaa;0.478;aaaaaaaaa;aaaa;
a;aaa;0.648;aaa;aa;0.268;aa;0.715;0.422;aaaaaaaa;aaa;aaa;a;0.929;0.961;aaaaaaaa;0.988;0.543;0.355;a;a;0.749;aaaaaa;aaaaaa;0.824;aaaaa;a;
aaa;aaaaa;0.381;aaaa;aa;0.275;a;0.264;0.742;a;aaa;aaa;a;0.63;0.357;aa;0.695;0.105;0.426;a;a;0.173;aa;aaaaaaa;0.279;aa;aaaaaa;
aaa;aaaaaa;0.0727;a;aaa;0.953;a;0.103;0.796;aaaa;aaaa;a;a;0.865;0.832;aaaa;0.764;0.333;0.448;aa;a;0.0882;aaaaa;aaaaa;0.336;aaaaa;aaaaaa;
aa;aaaaa;0.58;aaa;aaaa;0.801;aa;0.452;0.23;aaaaaaaaaa;aaa;aaaa;a;0.368;0.657;aaaaaaa;0.555;0.317;0.0539;aa;a;0.168;aaaaa;a;0.537;aaaaaaaa;a;
aaaaaaaa;aaa;0.306;aa;a;0.0853;a;0.749;0.852;aaaa;aaaaa;a;a;0.937;0.91;aaa;0.519;0.204;0.603;aa;a;0.748;aaaaaa;aaaaa;0.239;aaa;aaaaa;
aaaaaaaa;aaaa;0.378;aa;a;0.612;aa;0.363;0.953;aaaa;a;aaa;a;0.272;0.306;aaaaa;0.415;0.755;0.166;a;a;0.924;aaaa;aaaaaaaa;0.67;aaa;aaaaaaaaaa;
aa;aa;0.878;aaa;aaa;0.572;aa;0.723;0.781;aaaaa;aaaa;aa;a;0.558;0.313;aaaaaaaaaa;0.449;0.0253;0.112;aa;a;0.881;aaaa;aaaaa;0.465;aaaaaaaaa;aaaaa;
aaa;aa;0.348;a;aaaa;0.548;a;0.197;0.424;aaaaaaaa;aaaaa;aaa;a;0.224;0.434;aaa;0.552;0.119;0.611;aaa;a;0.493;aa;aaaa;0.421;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;0.469;aaaa;a;0.93;a;0.209;0.564;aaaaaaa;aaaaa;aaa;a;0.637;0.193;aaaaa;0.478;0.385;0.608;aaa;a;0.872;aaa;aaaaaaaaa;0.774;aaaaaaa;aaaaaaaaaa;
aa;aaa;0.587;aaa;aaa;0.969;aa;0.415;0.544;aaaaaaa;a;aaaa;a;0.149;0.57;aaaaaaaaaa;0.103;0.751;0.816;aa;a;0.902;aaaaaa;aaaaaa;0.272;aa;aaaaaaaaaa;
aaaaaa;aa;0.406;aa;aa;0.474;a;0.385;0.702;aaaaa;aaaa;aaaa;a;0.0643;0.649;aaaaa;0.0749;0.0208;0.0431;aaa;a;0.607;aa;aaaaaaaa;0.695;a;aaaaaaaa;
aaaaaaa;aa;0.924;aa;aaa;0.0697;a;0.0796;0.311;aaaaaaaa;aaaa;aaa;a;0.392;0.279;aaaaaaaaaa;0.725;0.282;0.905;aaa;a;0.0866;aaaaa;aaa;0.425;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;0.291;aaa;aaa;0.767;aa;0.163;0.61;aaaaaa;aaaa;aaa;a;0.376;0.179;aaaaaaaa;0.561;0.182;0.979;aa;a;0.476;aa;aaaa;0.385;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;0.161;aaa;aa;0.364;a;0.252;0.358;aaaaaaaa;a;aa;a;0.032;0.434;aaaaa;0.705;0.759;0.394;a;a;0.0496;a;aaaaaaa;0.496;aaa;aaaaaaaaaa;
a;aaaa;0.675;a;aa;0.56;a;0.929;0.737;aaaaa;aa;aaaa;a;0.215;0.495;aaaaa;0.826;0.51;0.659;aaa;a;0.568;aaaaaa;aaa;0.894;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;0.11;aaaa;a;0.217;aa;0.902;0.122;aaaaaaaa;a;aaaa;a;0.353;0.673;aaaaaaaaa;0.736;0.562;0.636;aa;a;0.489;a;aaa;0.77;aaaaa;aaaaa;
a;a;0.102;aa;aaa;0.989;a;0.938;0.486;a;aaaaa;aaa;a;0.489;0.399;aaaaaaaaaa;0.507;0.587;0.929;a;a;0.473;aaaaa;aaaaaaaaa;0.669;aaaaa;aaaaa;
aaaaa;aaaaa;0.845;aaaa;aa;0.833;a;0.726;0.151;aaaaaaaaaa;aaaaa;a;a;0.0226;0.19;aa;0.455;0.788;0.933;aa;a;0.879;aaa;aaa;0.827;aa;aaaaa;
aa;aaaaa;0.638;aa;aaa;0.423;a;0.815;0.862;aa;aa;a;a;0.214;0.863;aaaaaaaa;0.993;0.733;0.786;aaa;a;0.479;aa;aaaaaaa;0.903;aaaa;aaaaaaaa;
aaa;aaaa;0.173;a;aa;0.943;aa;0.448;0.611;aa;a;a;a;0.857;0.446;aaaaaaa;0.271;0.412;0.654;aa;a;0.238;aaa;aaaaaaaaa;0.933;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.957;aa;aa;0.384;aa;0.511;0.0216;aaaa;aaa;aaa;a;0.549;0.693;aaaa;0.845;0.187;0.717;aaa;a;0.0588;a;aaaaaa;0.497;aaa;aaaaaaaa;
aaaaaa;aaaaaa;0.908;aa;aa;0.789;a;0.449;0.892;aaaaaaaaaa;aaa;aaa;a;0.274;0.637;aaaaaaaa;0.134;0.125;0.906;a;a;0.257;a;aaaaaaaaa;0.075;aaaaaaa;aaaaaaaa;
a;aaaa;0.909;a;aaaa;0.724;a;0.297;0.016;aaaaa;aaaaa;a;a;0.328;0.145;aaaaa;0.549;0.0771;0.895;a;a;0.388;aaaaaa;aaaaa;0.79;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.779;aaaa;a;0.0292;aa;0.659;0.784;a;a;aaaa;a;0.605;0.607;aaaaaa;0.873;0.676;0.98;aaa;a;0.566;aaaa;aaaaaaaaa;0.696;aa;aa;
aa;aaaa;0.346;aaa;aaa;0.805;a;0.385;0.216;aaaaaaaa;a;aaaa;a;0.325;0.273;aaaaaaaaa;0.611;0.156;0.825;aaa;a;0.971;aa;aaaaaa;0.719;aaaaaaaaa;aa;
aaa;a;0.5;a;aaaa;0.824;aa;0.225;0.94;aaaaa;aaaaa;a;a;0.565;0.279;aa;0.267;0.247;0.134;aa;a;0.592;a;aaaaaaaaa;0.376;aaa;aa;
aaaaaaaaa;aa;0.844;aa;aa;0.455;aa;0.444;0.765;aaa;a;aaa;a;0.627;0.875;aa;0.0747;0.598;0.571;a;a;0.00404;aaaaaa;aaaaaa;0.561;aa;aaaaa;
a;a;0.625;aa;aaaa;0.918;aa;0.0777;0.507;aaaaaa;aa;aaa;a;0.8;0.19;aaaaaaaaaa;0.489;0.822;0.771;aaa;a;0.957;a;aaaaa;0.875;aaaaaaaaa;a;
aaaaaaaaa;aaaa;0.924;aaa;aaaa;0.451;a;0.575;0.549;aaaaaaaa;aaaaa;aaaa;a;0.956;0.771;aaaaaaaaa;0.907;0.303;0.725;aa;a;0.673;aaaaaa;aaaaaaaa;0.179;aaaaaaaa;aa;
aaaa;aaaaaa;0.941;aa;aaaa;0.289;aa;0.696;0.428;aaaaaaaaaa;aa;aaaa;a;0.5;0.372;aaaaa;0.286;0.952;0.243;a;a;0.868;aa;aaaaaaaaa;0.607;aa;a;
aa;aaaaaa;0.0762;a;aa;0.32;aa;0.0176;0.101;aaaaaaa;aaa;a;a;0.786;0.401;aaaaa;0.907;0.976;0.419;aaa;a;0.903;aaaaa;aa;0.977;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;0.12;aaa;a;0.287;aa;0.847;0.352;aaaaaa;aaaa;aaa;a;0.533;0.726;aaaa;0.645;0.805;0.902;a;a;0.99;aaaaa;aaaa;0.797;aaaaa;aaaa;
aaaa;aaaa;0.977;aa;a;0.172;a;0.0881;0.482;aaaaaaaaaa;aaaa;aaa;a;0.685;0.544;aaaaaaaaa;0.671;0.913;0.111;aa;a;0.741;aa;a;0.595;aaaaaaa;aa;
aaaaaaaaa;aaaaaa;0.348;aa;aa;0.238;aa;0.247;0.679;aaaaaaaa;aaaaa;a;a;0.545;0.799;aaaaa;0.523;0.356;0.101;aa;a;0.108;aaaa;aaaaa;0.537;aaaa;aaaaaaaaa;
aaa;a;0.303;aaa;aa;0.5;a;0.694;0.486;aaaaaaa;a;a;a;0.865;0.741;aaaaaaa;0.211;0.879;0.126;a;a;0.733;aaa;aaaaa;0.668;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;0.716;aa;aaaa;0.133;aa;0.896;0.451;aaaaaaaa;aaaa;a;a;0.162;0.7;aaa;0.0907;0.0982;0.282;a;a;0.326;a;a;0.675;aaaaa;aaaa;
aaaaaaaa;a;0.629;aaaa;aaaa;0.764;aa;0.65;0.0524;aaaaaaaaaa;aaa;a;a;0.739;0.448;aaa;0.892;0.4;0.248;aa;a;0.959;aaaaaa;aa;0.67;aaaaa;aaaaaa;
aaaaaaaaa;aaa;0.765;aaa;aaaa;0.27;a;0.954;0.495;aaaaaaa;aaaaa;aaaa;a;0.876;0.957;a;0.183;0.95;0.0147;aaa;a;0.191;aaaaa;aaaaaaaa;0.284;aa;a;
aaaa;aaaaaa;0.812;aaaa;a;0.195;a;0.131;0.319;aaaaaaaaa;aaa;aaa;a;0.424;0.538;a;0.523;0.014;0.568;aa;a;0.0606;aaa;aaaaaaaa;0.703;aa;aaaaa;
aaaaaaaa;aaaa;0.703;aa;aaa;0.517;a;0.859;0.35;aaa;aaa;aaa;a;0.82;0.941;aaaaaaaa;0.923;0.655;0.911;aa;a;0.888;aaaa;aaaa;0.669;aaaaaa;a;
aa;aaaaa;0.812;aaa;a;0.537;a;0.229;0.645;aaaaa;aa;aa;a;0.609;0.332;aaaaaaa;0.432;0.137;0.872;a;a;0.243;aaaaa;a;0.155;aaaaa;aaaaa;
aaaaa;aaaaa;0.587;aaa;aaaa;0.121;aa;0.206;0.456;aaaaaaaaaa;aaaa;a;a;0.447;0.17;aaaaaaaa;0.747;0.599;0.987;a;a;0.143;aaaaa;aaaaa;0.945;aaaaaaaa;aaaaaaaa;
aa;aa;0.878;aaa;a;0.0945;a;0.802;0.281;aaaaa;aa;a;a;0.523;0.521;aa;0.0974;0.293;0.637;aa;a;0.901;aaa;aa;0.657;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;0.418;aaaa;aa;0.603;a;0.314;0.834;aaaaaaa;aaaa;aaa;a;0.257;0.6;aaaa;0.354;0.495;0.0838;aaa;a;0.207;aaaa;aaaaaa;0.706;aaaaaaa;aaaaaaa;
aaaa;aaaa;0.258;aaa;aaaa;0.0739;aa;0.194;0.95;a;aa;aaa;a;0.191;0.261;aa;0.464;0.791;0.813;aaa;a;0.21;aa;aaaa;0.927;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.308;a;aa;0.0862;a;0.644;0.827;aaa;a;aaa;a;0.426;0.466;aaaaaaaaaa;0.371;0.496;0.65;aaa;a;0.539;a;aaa;0.105;aaaaa;aaa;
aaaaaaaaaa;a;0.906;aa;a;0.299;aa;0.657;0.892;aaaa;a;aa;a;0.854;0.919;aaaaaaaaaa;0.374;0.265;0.0951;aaa;a;0.382;aa;a;0.0582;aaaaa;a;
aa;a;0.514;aa;a;0.599;aa;0.105;0.834;aaaaaaa;aaaaa;aa;a;0.636;0.742;aaa;0.936;0.604;0.932;aa;a;0.778;aaaaaa;aaaa;0.927;aaa;aaaaaaaaaa;
aa;aaaaaa;0.785;a;a;0.79;aa;0.994;0.978;aaaaaaaa;aaa;aa;a;0.512;0.028;aaaa;0.394;0.841;0.494;aaa;a;0.294;a;a;0.289;aaaa;aaa;
a;aa;0.529;a;aa;0.983;aa;0.0411;0.988;a;aaaa;aaaa;a;0.559;0.77;aa;0.807;0.767;0.0699;aa;a;0.0594;aaa;aaaaaaaaa;0.748;aaaaa;aaaaa;
aaaaaaa;aaaaaa;0.622;aaa;aa;0.836;aa;0.0637;0.0822;aaaaaaaaaa;a;aaa;a;0.5;0.391;aaaa;0.385;0.571;0.343;aa;a;0.616;a;aaaaaa;0.144;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;0.516;aa;aa;0.346;aa;0.809;0.0879;aaaaaaaa;aaaaa;aaaa;a;0.946;0.699;aaaaaaaaaa;0.485;0.751;0.158;aa;a;0.525;aaaa;aaa;0.183;aaaaaaa;aaaa;
aaaa;aa;0.765;a;aaa;0.185;aa;0.127;0.65;aaaaa;aaaaa;aaa;a;0.0837;0.367;aaaa;0.84;0.459;0.733;aaa;a;0.321;a;aa;0.855;aaaaa;aaaaa;
aaaaaa;aa;0.392;aa;aaa;0.322;a;0.86;0.933;aa;a;a;a;0.664;0.729;aaaaaaaa;0.677;0.144;0.348;a;a;0.543;aaaaaa;aaaa;0.491;aaaaaa;aaaaaa;
aaaaaa;aaa;0.514;a;aaaa;0.407;aa;0.132;0.371;aaaaaaaaa;aaaa;aa;a;0.607;0.932;aaaa;0.0881;0.13;0.298;a;a;0.282;a;aaaa;0.883;aaa;a;
a;aa;0.731;aaa;aaaa;0.0659;a;0.105;0.914;aaaaaaaaa;a;aa;a;0.467;0.884;aaaa;0.3;0.679;0.583;aa;a;0.0607;aa;aaaaaaaa;0.625;aaaaaaaa;aaaaaaaa;
aaaaaa;a;0.711;aaaa;aaaa;0.178;a;0.164;0.49;aaaaaaaa;aa;aa;a;0.166;0.777;a;0.202;0.566;0.928;aaa;a;0.11;aaaaa;aaaaa;0.0422;aaa;aaa;
aaaaaaaaa;a;0.656;a;aaa;0.396;a;0.749;0.648;aaaaaaaaa;aaaa;aa;a;0.378;0.427;a;0.383;0.922;0.358;a;a;0.149;aaaaaa;aaaaaaaa;0.573;aaaaaaaa;aaaa;
aaaa;aaaaa;0.859;a;a;0.913;a;0.915;0.353;aaaaa;a;aaa;a;0.41;0.178;aa;0.636;0.858;0.706;aa;a;0.925;aa;aaaaaa;0.247;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;0.725;aaaa;aa;0.591;a;0.696;0.753;aaaaaa;aaaa;a;a;0.497;0.676;aaaaaaaaa;0.031;0.79;0.824;a;a;0.721;aaaaa;aaaaaaaaa;0.725;aaaaaa;aaaaaa;
aaaaaaa;aaaa;0.589;aa;aaaa;0.272;aa;0.744;0.518;aaaaaaaaaa;aaa;aaaa;a;0.608;0.626;aaaaaaaaa;0.772;0.281;0.507;aa;a;0.692;a;aaa;0.234;aaaaa;a;
aaa;aaa;0.241;aa;aaaa;0.846;a;0.187;0.907;aaaaaaaaa;aa;aa;a;0.73;0.859;aaaaaaa;0.97;0.326;0.964;aa;a;0.713;aaaaa;aaaaa;0.184;aaaaaaaa;a;
aaaaa;aa;0.654;a;a;0.957;a;0.858;0.428;aaa;a;aaaa;a;0.732;0.0552;a;0.0348;0.705;0.144;aa;a;0.357;aa;aaaaa;0.618;aaaaaaaaa;a;
a;a;0.552;a;a;0.846;aa;0.0969;0.182;a;a;aa;a;0.199;0.23;aaaaaa;0.432;0.295;0.495;a;a;0.416;aaa;aaaaaaaa;0.985;aaa;aaaaa;
aaaaaaaaa;a;0.976;a;aaa;0.849;a;0.4;0.261;aaa;aaa;aa;a;0.831;0.484;a;0.805;0.168;0.513;a;a;0.313;aa;aaaaaa;0.972;aaaaaaaaa;aaaa;
a;aa;0.765;aaa;a;0.886;a;0.472;0.106;a;a;aaaa;a;0.336;0.7;a;0.435;0.925;0.964;aaa;a;0.122;aaaaa;aaaaa;0.379;aa;aaaaaa;
aaaaaaaaaa;aaa;0.941;a;aa;0.64;aa;0.64;0.541;a;aa;aaa;a;0.697;0.818;a;0.413;0.94;0.864;a;a;0.731;aaa;aaaaaaaaa;0.111;aa;aaaaaaaaa;
aaaaaa;aa;0.925;aa;aaaa;0.998;aa;0.753;0.625;aaaaa;aaa;aaa;a;0.871;0.00281;aa;0.37;0.95;0.151;aa;a;0.62;a;a;0.755;aaaaaaaa;aa;
aaaaa;aaaa;0.314;aaa;aaa;0.159;a;0.94;0.271;aaaa;a;aaa;a;0.933;0.367;aaaaa;0.901;0.932;0.871;a;a;0.643;aaaaa;aaaaa;0.938;aaa;aaa;
aaa;aa;0.611;aaa;a;0.323;aa;0.406;0.711;aa;aa;aaa;a;0.855;0.0815;aaa;0.829;0.702;0.739;a;a;0.845;aaaaaa;aaaaa;0.666;aaa;aaaaaa;
a;aa;0.0548;aaaa;aa;0.514;aa;0.131;0.0421;aa;aa;aaaa;a;0.183;0.381;aaaaaa;0.232;0.511;0.7;aa;a;0.0291;aaaa;aa;0.496;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;0.149;a;aa;0.0559;a;0.987;0.365;a;aa;aaa;a;0.114;0.976;aaaaaaaaa;0.207;0.58;0.648;a;a;0.93;aaaa;a;0.361;aaaaaaa;a;
