ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.14;0.971;0.531;0.761;a;0.806;aaaaaaaa;0.911;a;aaa;0.838;0.33;0.333;0.824;aa;0.337;0.964;a;0.807;0.256;a;0.49;aa;a;0.974;aaaa;aaaaaaaaa;
0.0384;0.747;0.199;0.246;a;0.186;aaaaa;0.261;aaa;a;0.792;1;0.928;0.106;aaaaa;0.889;0.0535;a;0.631;0.00534;aa;0.705;aa;a;0.839;aa;aaaaaaaaaa;
0.943;0.362;0.182;0.509;aa;0.618;aaaaaa;0.637;aa;aaaaa;0.576;0.606;0.496;0.146;a;0.332;0.508;a;0.479;0.82;aa;0.714;aa;aa;0.739;aaa;aa;
0.675;0.163;0.912;0.0292;a;0.637;aaaaaaa;0.791;a;aaaaa;0.779;0.311;0.53;0.213;a;0.814;0.887;a;0.661;0.726;a;0.514;a;a;0.823;aaaaaa;aaaaaa;
0.587;0.822;0.195;0.568;aa;0.448;aaaaaa;0.433;a;aaaa;0.0736;0.171;0.03;0.597;aa;0.829;0.0437;a;0.288;0.507;a;0.051;a;a;0.265;aaaaaaa;aaaaaaaaa;
0.451;0.353;0.948;0.23;a;0.722;aaaaaaa;0.16;a;aaaaaa;0.97;0.208;0.645;0.334;aaaaa;0.459;0.891;a;0.645;0.326;a;0.695;a;a;0.584;aaaaa;aaaaaaaaaa;
0.773;0.47;0.816;0.454;a;0.32;aaaaaaa;0.154;aaa;aa;0.118;0.447;0.675;0.552;aaaaaaa;0.48;0.285;a;0.908;0.331;a;0.375;aaa;a;0.411;aaaaa;aaaa;
0.623;0.661;0.881;0.473;a;0.645;aaaaa;0.0171;aaa;aaa;0.817;0.832;0.0889;0.791;aaaaa;0.401;0.164;a;0.984;0.395;aa;0.477;aa;aa;0.479;aaaaa;aa;
0.659;0.392;0.788;0.0656;aa;0.0426;aaaaaa;0.166;aaa;aaa;0.652;0.253;0.349;0.264;aaa;0.372;0.0296;a;0.283;0.717;a;0.114;a;a;0.0692;aaaaaa;a;
0.00101;0.951;0.882;0.942;aa;0.864;a;0.782;aa;aaaa;0.719;0.455;0.119;0.168;aaa;0.973;0.159;a;0.986;0.269;a;0.901;a;a;0.0647;aa;aaaaaaaa;
0.595;0.268;0.135;0.729;aa;0.667;aaa;0.21;aa;aaaa;0.487;0.792;0.474;0.549;aaaaaaa;0.834;0.744;a;0.429;0.484;a;0.894;a;a;0.684;aa;aaaaaaaa;
0.307;0.948;0.789;0.403;aa;0.91;aa;0.521;aa;aa;0.0721;0.0454;0.00557;0.557;aaa;0.0888;0.181;a;0.741;0.907;aa;0.387;a;a;0.545;aaaaaa;aaaaa;
0.0269;0.468;0.791;0.21;a;0.909;aaa;0.245;aaa;a;0.163;0.93;0.408;0.122;aaa;0.78;0.132;a;0.236;0.366;aa;0.878;a;a;0.799;aaaaaa;aaaaaaaaa;
0.912;0.103;0.692;0.861;aa;1;aaaaaa;0.215;a;aaaaa;0.252;0.433;0.668;0.874;a;0.635;0.0213;a;0.698;0.922;aa;0.329;aa;aa;0.22;aaaaa;aa;
0.217;0.33;0.62;0.847;a;0.667;aaaaaa;0.965;aa;aaaa;0.628;0.394;0.941;0.204;aaaaa;0.932;0.632;a;0.679;0.734;a;0.905;aa;aa;0.487;aaaaaaa;aaaaaaaaa;
0.721;0.476;0.282;0.904;a;0.172;aaaaaaa;0.135;aa;aaa;0.469;0.689;0.976;0.814;aaa;0.989;0.328;a;0.541;0.927;aa;0.882;a;aa;0.0536;aaaaa;a;
0.266;0.641;0.503;0.931;aa;0.639;aaaaaaa;0.43;a;aaa;0.106;0.815;0.598;0.333;aaa;0.292;0.94;a;0.406;0.576;aa;0.552;aaa;aa;0.25;aaaaa;a;
0.785;0.508;0.846;0.768;aa;0.433;a;0.667;a;aaaa;0.23;0.353;0.491;0.256;aaaaaaa;0.259;0.827;a;0.122;0.339;aa;0.279;a;aa;0.437;aaaaa;aa;
0.761;0.0101;0.377;0.738;aa;0.651;aaa;0.961;aaa;aaaaa;0.317;0.123;0.353;0.809;aaaa;0.603;0.954;a;0.654;0.0297;aa;0.0123;aaa;a;0.103;aaaaa;aa;
0.2;0.831;0.364;0.761;a;0.417;aaaa;0.633;a;aaa;0.528;0.154;0.0574;0.397;aaaa;0.742;0.824;a;0.744;0.525;a;0.982;aa;aa;0.361;aaaaaa;aaaaaa;
0.816;0.976;0.589;0.688;aa;0.193;aaaaaaaa;0.395;a;aa;0.815;0.653;0.525;0.79;aaaaaa;0.155;0.472;a;0.343;0.667;a;0.576;a;a;0.719;aaa;aaa;
0.121;0.979;0.281;0.49;aa;0.53;aaa;0.186;a;aaa;0.00492;0.746;0.652;0.101;a;0.442;0.257;a;0.24;0.355;a;0.73;aaa;a;0.311;aaaa;aaaaaa;
0.395;0.559;0.967;0.457;a;0.0486;aa;0.415;aaa;aa;0.557;0.435;0.488;0.89;aaaaa;0.879;0.929;a;0.789;0.705;a;0.85;a;aa;0.297;aaaa;aaaaaa;
0.963;0.875;0.526;0.963;aa;0.757;aaaaaaa;0.973;a;a;0.626;0.332;0.512;0.93;aaa;0.132;0.0419;a;0.678;0.43;a;0.151;aaa;a;0.0426;aaaa;aaaa;
0.396;0.999;0.81;0.272;aa;0.122;aa;0.584;aa;aa;0.176;0.629;0.334;0.544;aaa;0.288;0.769;a;0.321;0.223;aa;0.679;aa;a;0.436;aaa;aaaaa;
0.647;0.839;0.744;0.981;aa;0.23;a;0.126;aaa;aaa;0.198;0.0943;0.265;0.0193;aaaa;0.77;0.934;a;0.317;0.967;a;0.0726;aa;aa;0.188;aaaaaaa;aaaaa;
0.772;0.641;0.212;0.286;aa;0.0352;aaaaaaaa;0.305;aa;aaa;0.417;0.958;0.516;0.151;aaaaaaa;0.856;0.171;a;0.387;0.984;aa;0.76;aaa;a;0.0934;aaa;aaaa;
0.867;0.0209;0.543;0.792;aa;0.755;aaaaaaa;0.714;a;aaaaa;0.189;0.197;0.391;0.0816;a;0.213;0.772;a;0.759;0.0683;a;0.492;aa;a;0.393;aaaaaa;aaaaaaaaa;
0.0252;0.136;0.478;0.833;aa;0.41;aaaaaa;0.0843;aa;a;0.118;0.761;0.922;0.14;aaaaa;0.568;0.622;a;0.983;0.024;aa;0.289;aaa;a;0.316;aaaaaa;aaaaaaaaa;
0.395;0.373;0.794;0.167;a;0.981;aa;0.653;a;aaaa;0.703;0.196;0.663;0.479;a;0.991;0.666;a;0.804;0.176;aa;0.779;aaa;a;0.771;aaaaa;aaa;
0.457;0.991;0.188;0.975;a;0.761;aaaaaaa;0.445;aa;aaa;0.992;0.933;0.0677;3.89e-05;aaaaa;0.006;0.917;a;0.201;0.397;a;0.558;aa;aa;0.992;aaaaaaa;aaaaaaaaa;
0.609;0.981;0.763;0.471;aa;0.766;aaaaaa;0.42;aaa;aaaaaa;0.726;0.86;0.042;0.276;aaaaaa;0.122;0.247;a;0.14;0.957;aa;0.542;aaa;aa;0.237;aaaaa;aaaa;
0.168;0.012;0.359;0.835;a;0.339;aaaaa;0.248;aa;aaaaa;0.395;0.631;0.558;0.236;aaaa;0.834;0.205;a;0.799;0.844;aa;0.664;aaa;aa;0.134;aaaaaaa;aaaaaaa;
0.268;0.517;0.234;0.621;aa;0.0864;aa;0.709;aaa;aa;0.572;0.969;0.572;0.632;aaaaaaa;0.714;0.436;a;0.755;0.468;a;0.673;aa;aa;0.875;aaaaaa;aaaa;
0.598;0.364;0.485;0.546;aa;0.559;aaaaa;0.0391;a;a;0.681;0.63;0.945;0.657;aaaaaaa;0.421;0.669;a;0.31;0.452;a;0.774;a;a;0.615;aa;aaaaaaaa;
0.59;0.8;0.474;0.154;aa;0.531;aa;0.888;aaa;aa;0.279;0.665;0.0383;0.353;a;0.847;0.382;a;0.426;0.571;aa;0.935;a;a;0.392;aaaaa;aaaaaaaa;
0.541;0.19;0.0565;0.126;aa;0.899;aaaaaaa;0.823;aa;aaaaaa;0.443;0.736;0.297;0.939;aaaaaaa;0.964;0.477;a;0.875;0.521;a;0.683;aaa;aa;0.729;aaaaa;aaaaaaa;
0.362;0.379;0.629;0.22;aa;0.0633;aaa;0.666;a;aaaaa;0.133;0.397;0.868;0.251;aaa;0.715;0.477;a;0.133;0.834;aa;0.784;aaa;aa;0.773;aaa;aaa;
0.222;0.584;0.508;0.0171;aa;0.397;aa;0.336;aaa;aaaa;0.0723;0.933;0.0104;0.571;a;0.138;0.608;a;0.948;0.722;aa;0.925;aaa;a;0.314;aaaaaa;aaaaaaaaaa;
0.677;0.316;0.352;0.0619;a;0.999;aaaaa;0.845;aa;aaaaa;0.192;0.441;0.894;0.8;aaaaaa;0.231;0.312;a;0.0241;0.755;aa;0.752;aa;aa;0.206;aaaaaa;aaa;
0.0253;0.468;0.151;0.903;aa;0.101;aaa;0.163;a;a;0.394;0.861;0.574;0.9;a;0.19;0.0482;a;0.941;0.453;aa;0.753;a;a;0.814;aa;aaaaaa;
0.328;0.62;0.118;0.134;a;0.0561;aa;0.566;a;aaa;0.128;0.462;0.0028;0.143;aaa;0.867;0.499;a;0.101;0.29;aa;0.0602;aa;a;0.337;aaaaaaa;a;
0.301;0.693;0.0815;0.341;aa;0.648;aa;0.871;aa;aa;0.96;0.597;0.245;0.69;aa;0.449;0.187;a;0.487;0.615;a;0.989;aa;aa;0.159;aaaaaaa;aaaaaaaaaa;
0.665;0.499;0.696;0.545;aa;0.734;aaaaaa;0.118;aaa;aaa;0.979;0.961;0.362;0.0372;aaaaa;0.651;0.141;a;0.583;0.597;aa;0.929;aa;a;0.032;aaaaaaa;aa;
0.0273;0.166;0.806;0.917;aa;0.625;a;0.847;aa;aaa;0.377;0.792;0.0648;0.777;aaaaaa;0.233;0.0684;a;0.256;0.218;a;0.675;a;aa;0.37;aaaaaaa;aaaaaaaa;
0.59;0.987;0.235;0.643;a;0.376;aaa;0.833;aa;aaaa;0.506;0.108;0.942;0.00906;aa;0.904;0.741;a;0.535;0.556;aa;0.992;a;aa;0.915;aaaaaa;aaaaaaa;
0.609;0.316;0.934;0.697;aa;0.757;aaaa;0.698;aaa;aaaaaa;0.939;0.429;0.842;0.869;aaaa;0.274;0.0336;a;0.121;0.441;a;0.269;aa;a;0.644;aaaaaa;aaaaaa;
0.924;0.239;0.928;0.111;aa;0.0024;aaa;0.357;a;aaaaaa;0.516;0.212;0.436;0.474;aa;0.757;0.507;a;0.973;0.64;aa;0.553;aa;aa;0.714;aaaa;aa;
0.302;0.384;0.0312;0.283;a;0.413;a;0.0666;aa;aaa;0.836;0.402;0.287;0.429;aa;0.732;0.351;a;0.765;0.677;aa;0.758;a;aa;0.346;aaaaaa;aaaaaaaa;
0.371;0.415;0.623;0.853;a;0.953;aaa;0.299;aa;a;0.939;0.769;0.978;0.813;aa;0.543;0.359;a;0.409;0.718;a;0.344;aaa;a;0.503;a;a;
0.323;0.71;0.642;0.879;aa;0.198;aaaaaaa;0.381;a;aa;0.797;0.12;0.633;0.713;a;0.61;0.0146;a;0.907;0.823;a;0.806;a;aa;0.781;aa;aaaaaaaa;
0.486;0.0349;0.174;0.525;a;0.885;aaaa;0.88;aa;a;0.664;0.575;0.262;0.581;aaaaa;0.738;0.0342;a;0.615;0.121;a;0.952;a;a;0.227;aaaaa;aaaaaaaaaa;
0.489;0.298;0.653;0.604;a;0.147;aaa;0.733;aa;aaa;0.685;0.126;0.542;0.0341;a;0.873;0.635;a;0.075;0.359;aa;0.204;aaa;a;0.422;aaaa;aa;
0.524;0.71;0.766;0.863;aa;0.585;aaaaa;0.186;aa;a;0.555;0.443;0.239;0.743;aaaaaaa;0.695;0.0998;a;0.351;0.612;a;0.742;aa;a;0.665;aaaa;aaaaaaaaa;
0.209;0.283;0.713;0.732;aa;0.0705;aa;0.182;a;aa;0.189;0.975;0.253;0.926;aa;0.321;0.532;a;0.302;0.858;aa;0.662;a;a;0.215;aa;aaa;
0.687;0.93;0.967;0.293;aa;0.229;aaaaaa;0.596;aaa;aaaa;0.918;0.761;0.366;0.191;aaa;0.774;0.335;a;0.164;0.548;a;0.96;a;aa;0.144;aa;aaaaaa;
0.69;0.255;0.701;0.439;aa;0.837;aaaaaaa;0.168;a;aaaa;0.432;0.39;0.387;0.258;aaaaaaa;0.593;0.518;a;0.395;0.692;a;0.836;aaa;a;0.223;aaa;aaaaaa;
0.47;0.38;0.0102;0.856;aa;0.314;aa;0.858;aaa;aaaaa;0.511;0.638;0.975;0.124;aaaa;0.883;0.729;a;0.753;0.424;aa;0.357;a;aa;0.585;aaaaa;aaa;
0.154;0.458;0.528;0.084;aa;0.86;aaaaaa;0.782;aa;aaaa;0.544;0.278;0.496;0.703;aaaaaa;0.952;0.927;a;0.466;0.15;aa;0.863;aa;a;0.833;aaaa;aa;
0.0365;0.289;0.397;0.251;aa;0.335;aa;0.865;a;aa;0.528;0.0235;0.627;0.272;a;0.428;0.0406;a;0.229;0.463;a;0.57;aa;a;0.991;aaaaa;aaaaaaaa;
0.354;0.445;0.442;0.701;a;0.889;a;0.815;a;a;0.0506;0.385;0.815;0.595;aaaaaa;0.884;0.766;a;0.6;0.347;aa;0.574;aa;aa;0.307;a;a;
0.707;0.808;0.76;0.488;aa;0.518;aaaaaa;0.493;aaa;a;0.266;0.985;0.302;0.945;aaaaaaa;0.207;0.0757;a;0.144;0.628;a;0.749;a;a;0.37;aaaaaa;aaaaaaaa;
0.527;0.638;0.665;0.371;aa;0.325;a;0.0916;aa;aaaaaa;0.582;0.975;0.479;0.563;aaaaaa;0.806;0.711;a;0.73;0.787;aa;0.662;a;a;0.0919;a;aaa;
0.838;0.301;0.794;0.898;aa;0.647;aaa;0.814;aa;a;0.485;0.00366;0.487;0.477;aaa;0.325;0.769;a;0.111;0.558;a;0.786;a;aa;0.722;aaaaa;a;
0.728;0.525;0.323;0.288;aa;0.674;aa;0.478;aa;aaaaa;0.272;0.462;0.784;0.155;aaaa;0.165;0.643;a;0.00914;0.689;aa;0.685;a;aa;0.616;aaaaa;aaaaa;
0.634;0.409;0.288;0.133;a;0.704;aaaaaaaa;0.151;aaa;aaaaaa;0.0962;0.547;0.0355;0.497;aaaaa;0.961;0.0797;a;0.931;0.842;aa;0.522;aa;a;0.82;aaa;a;
0.037;0.246;0.969;0.985;a;0.554;aaaaaaa;0.666;aaa;aaaa;0.269;0.295;0.301;0.611;aaa;0.759;0.831;a;0.39;0.86;aa;0.104;aa;aa;0.0187;aa;aaaaaaa;
0.0248;0.165;0.452;0.0428;a;0.795;aa;0.55;aa;aaaa;0.845;0.772;0.0411;0.149;aaaaa;0.818;0.62;a;0.717;0.00926;aa;0.0858;aa;aa;0.939;aaaaaa;aa;
0.337;0.912;0.623;0.983;a;0.492;aaaaaa;0.144;aa;a;0.285;0.299;0.0721;0.438;aaaaaaa;0.299;0.743;a;0.21;0.657;aa;0.53;a;a;0.461;aaaa;aaa;
0.0785;0.386;0.214;0.0518;a;0.113;aa;0.643;a;aa;0.408;0.922;0.637;0.653;aaaaaa;0.941;0.483;a;0.144;0.924;aa;0.518;aa;aa;0.493;aaaa;aaaaa;
0.375;0.315;0.449;0.772;a;0.994;aa;0.83;aa;aa;0.438;0.222;0.928;0.266;aaaaaaa;0.181;0.102;a;0.0208;0.389;a;0.425;aaa;aa;0.999;aaa;aaaaaa;
0.371;0.812;0.0164;0.0596;a;0.108;aaaaa;0.224;aa;aaa;0.662;0.633;0.604;0.148;aaaaaaa;0.287;0.539;a;0.335;0.621;a;0.617;a;aa;0.498;aaa;aaaaaa;
0.575;0.149;0.879;0.712;a;0.655;aaaa;0.125;a;aaa;0.62;0.454;0.062;0.661;aaaaa;0.0472;0.0703;a;0.434;0.914;aa;0.167;a;aa;0.476;aaaaa;a;
0.235;0.928;0.827;0.645;aa;0.462;aaaaaaa;0.0982;aa;aa;0.13;0.662;0.4;0.0302;aaaa;0.929;0.671;a;0.162;0.364;a;0.221;aa;a;0.0857;a;a;
0.231;0.761;0.221;0.649;aa;0.477;aa;0.793;aa;aaaa;0.758;0.132;0.212;0.237;aaaaaa;0.485;0.672;a;0.789;0.567;aa;0.0907;aa;aa;0.00069;aaaaa;aaaaaaaaaa;
0.146;0.442;0.541;0.729;a;0.461;aa;0.843;aa;aaaaa;0.0408;0.0597;0.162;0.697;aaaaa;0.419;0.581;a;0.0765;0.782;a;0.572;a;aa;0.518;a;aa;
0.661;0.537;0.446;0.245;a;0.691;aaaaaaaa;0.0743;a;aaaaaa;0.533;0.126;0.456;0.307;aaaaaa;0.0727;0.267;a;0.334;0.355;a;0.49;a;aa;0.753;aaa;aaaaaaa;
0.0267;0.81;0.66;0.159;aa;0.17;aaaaaaaa;0.221;aaa;aaa;0.447;0.907;0.394;0.74;aaaaaa;0.127;0.678;a;0.64;0.686;a;0.0498;a;aa;0.166;aaa;aaa;
0.0959;0.384;0.582;0.0445;aa;0.668;aaaaaa;0.633;aa;aaaa;0.397;0.0222;0.547;0.472;aaa;0.952;0.034;a;0.93;0.483;aa;0.181;aa;a;0.111;aaaaaaa;aaaaaaaa;
0.146;0.995;0.093;0.303;aa;0.243;aaaaaa;0.00274;a;aa;0.393;0.504;0.905;0.0149;aa;0.387;0.231;a;0.346;0.247;a;0.427;a;aa;0.574;aaaaaa;aaa;
0.125;0.928;0.0706;0.822;a;0.145;aaaaaa;0.959;aa;a;0.942;0.977;0.492;0.286;aaaa;0.481;0.61;a;0.173;0.132;aa;0.192;a;aa;0.892;aa;aaaaaaaaa;
0.252;0.644;0.515;0.31;a;0.986;aaa;0.0971;aaa;a;0.265;0.0638;0.499;0.385;aaa;0.903;0.0624;a;0.975;0.94;aa;0.944;aaa;aa;0.109;aaaaa;aaaaaa;
0.606;0.654;0.767;0.133;a;0.732;aaaa;0.728;aaa;aaaaaa;0.283;0.79;0.544;0.635;a;0.661;0.75;a;0.655;0.172;a;0.367;aa;aa;0.712;a;aaaaaaaaa;
0.352;0.735;0.263;0.137;a;0.367;a;0.62;a;aa;0.61;0.439;0.647;0.16;a;0.604;0.242;a;0.188;0.786;a;0.853;a;a;0.555;aaaaa;aaaaaaaaa;
0.56;0.0297;0.0332;0.694;aa;0.753;aaaaa;0.765;a;aaaa;0.369;0.793;0.526;0.622;aaaaaa;0.247;0.962;a;0.406;0.84;aa;1;aa;a;0.716;aaaaa;aaaaaa;
0.519;0.0196;0.143;0.207;aa;0.541;aaaa;0.62;a;aaaaa;0.701;0.269;0.393;0.357;aaa;0.0615;0.00994;a;0.527;0.109;aa;0.744;aaa;aa;0.716;aaaaa;aaaaaaaaa;
0.341;0.879;0.198;0.112;aa;0.58;aaaaa;0.306;a;a;0.809;0.698;0.307;0.557;aaaaaa;0.204;0.206;a;0.0212;0.376;aa;0.158;a;aa;0.786;aaaaa;aaaaaaaa;
0.795;0.735;0.838;0.0455;a;0.143;a;0.253;a;aaaaa;0.376;0.926;0.539;0.162;aa;0.51;0.362;a;0.82;0.965;a;0.797;a;a;0.48;aaaaaa;aaaaaaaaa;
0.294;0.226;0.478;0.253;aa;0.463;aa;0.452;a;aaaaa;0.689;0.691;0.121;0.151;aaaa;0.0704;0.709;a;0.301;0.901;a;0.881;a;aa;0.827;aa;a;
0.377;0.63;0.445;0.941;a;0.6;aaaaaaaa;0.397;aaa;aaaa;0.613;0.0539;0.533;0.319;aaa;0.918;0.123;a;0.476;0.713;a;0.238;a;aa;0.536;a;aaaa;
0.675;0.357;0.258;0.457;a;0.301;aaa;0.314;aaa;a;0.0226;0.257;0.867;0.544;aaaaaa;0.127;0.579;a;0.44;0.578;aa;0.759;aaa;a;0.646;aaaaa;aaaaaaaa;
0.525;0.0122;0.622;0.889;a;0.562;aaaaa;0.689;a;aa;0.996;0.635;0.538;0.101;aaa;0.847;0.116;a;0.814;0.954;aa;0.828;a;aa;0.643;aaaa;aaaaaa;
0.0501;0.689;0.0457;0.479;aa;0.919;aaa;0.706;a;aa;0.816;0.605;0.287;0.804;aaaa;0.831;0.786;a;0.638;0.817;aa;0.524;aaa;aa;0.93;aa;a;
0.478;0.821;0.808;0.0201;a;0.167;aaa;0.702;aaa;aaaaa;0.718;0.045;0.064;0.83;aaaaa;0.54;0.482;a;0.456;0.0699;a;0.169;aa;a;0.104;aaa;aaaaa;
0.764;0.949;0.49;0.1;a;0.325;aaaaaaaa;0.546;a;aaaaaa;0.901;0.117;0.864;0.147;a;0.323;0.386;a;0.174;0.457;a;0.963;a;a;0.352;a;aaa;
0.312;0.173;0.472;0.265;a;0.927;aaaaaaaa;0.841;aa;aaaaaa;0.895;0.933;0.24;0.104;aaa;0.833;0.324;a;0.0683;0.735;aa;0.22;aa;aa;0.899;a;aaaa;
0.468;0.0186;0.968;0.163;a;0.571;aa;0.744;aaa;aaaaaa;0.511;0.884;0.181;0.779;aaaaaaa;0.943;0.49;a;0.123;0.301;a;0.25;a;a;0.871;aaaaaaa;aaaaa;
0.654;0.27;0.265;0.0354;a;0.132;aa;0.487;aa;a;0.891;0.973;0.881;0.176;aaaa;0.922;0.917;a;0.0809;0.136;a;0.399;aa;aa;0.101;a;aaaaaaaa;
0.52;0.725;0.374;0.997;a;0.264;aaaaa;0.746;aaa;a;0.369;0.395;0.664;0.435;aaa;0.539;0.656;a;0.0882;0.107;a;0.971;aaa;a;0.0342;aaaa;aa;
0.552;0.26;0.905;0.297;a;0.504;aaaaaaa;0.503;aa;aaa;0.971;0.333;0.349;0.871;a;0.673;0.947;a;0.0559;0.299;a;0.635;aaa;aa;0.471;aaaaaaa;aaa;
0.566;0.571;0.649;0.347;a;0.908;aaaaaa;0.961;aaa;aaaa;0.909;0.0251;0.644;0.346;aaaa;0.285;0.445;a;0.972;0.84;aa;0.659;aaa;aa;0.562;aaaaa;aaaa;
0.144;0.0451;0.0269;0.766;a;0.687;aaa;0.347;a;aa;0.753;0.522;0.000327;0.502;aaa;0.189;0.607;a;0.854;0.705;a;0.603;aa;a;0.588;aaaaa;aaaaaaa;
0.325;0.845;0.669;0.371;a;0.839;aaa;0.978;aa;aaaaaa;0.402;0.343;0.848;0.459;a;0.772;0.177;a;0.0887;0.923;aa;0.966;aaa;a;0.646;a;aaaaaaaaa;
0.612;0.571;0.64;0.816;a;0.0529;aaaaaaaa;0.469;a;aa;0.35;0.309;0.0271;0.788;aaa;0.263;0.103;a;0.0223;0.354;a;0.907;aaa;a;0.682;aaaa;aaaaaaa;
0.559;0.836;0.638;0.204;a;0.543;a;0.391;aaa;aaaa;0.594;0.481;0.337;0.76;a;0.957;0.379;a;0.106;0.139;aa;0.355;aa;aa;0.641;aaaaaa;aaaaaaaaa;
0.101;0.0394;0.727;0.164;aa;0.843;aa;0.689;a;a;0.92;0.197;0.136;0.184;aaaaaaa;0.445;0.862;a;0.692;0.416;aa;0.912;aa;aa;0.625;aaaaa;aaaaaaaaaa;
0.932;0.579;0.941;0.571;a;0.329;aaaaaa;0.839;aa;aaaa;0.221;0.764;0.13;0.44;aaa;0.176;0.886;a;0.251;0.239;a;0.067;a;a;0.369;aaaaaaa;aaaaaaaa;
0.413;0.408;0.122;0.605;a;0.187;aaaaaaaa;0.644;aa;aaaaaa;0.334;0.353;0.384;0.503;aaa;0.767;0.489;a;0.869;0.478;a;0.852;aaa;aa;0.0982;aaaaaa;aaa;
0.294;0.479;0.282;0.348;a;0.132;aaaa;0.252;aa;aaaaaa;0.685;0.619;0.0516;0.586;aaaaaaa;0.903;0.426;a;0.668;0.0399;aa;0.231;aa;aa;0.5;a;aaaa;
0.44;0.017;0.832;0.453;a;0.395;aaaa;0.745;aaa;aaa;0.431;0.125;0.372;0.241;aaaaa;0.938;0.315;a;0.42;0.778;aa;0.544;aaa;aa;0.957;aa;aaaaaaaa;
0.994;0.323;0.28;0.967;a;0.082;aaa;0.137;a;a;0.982;0.291;0.0371;0.164;a;0.845;0.945;a;0.0183;0.0679;a;0.999;aa;a;0.506;aaaa;aaaaaaaaaa;
0.395;0.675;0.561;0.523;aa;0.522;aaa;0.656;aaa;aa;0.562;0.496;0.343;0.85;aaaa;0.75;0.0779;a;0.797;0.83;aa;0.246;aa;aa;0.111;aaaaaa;aaaaaa;
0.463;0.644;0.51;0.283;aa;0.458;aa;0.218;aaa;aaaaa;0.818;0.293;0.262;0.425;aaaa;0.607;0.13;a;0.547;0.198;aa;0.769;aa;a;0.3;aaaa;aaaa;
0.0183;0.00381;0.953;0.877;a;0.974;aaaaaaaa;0.0565;aaa;aaaa;0.0904;0.0849;0.595;0.156;aaaaaaa;0.485;0.499;a;0.588;0.836;a;0.28;aa;aa;0.883;aaaaaa;aaaaaa;
0.883;0.392;0.955;0.568;aa;0.411;aaaaaaaa;0.312;aaa;aaa;0.574;0.914;0.876;0.87;a;0.712;0.42;a;0.753;0.155;aa;0.942;aaa;a;0.911;aaaaaa;aaaaaaaaa;
0.114;0.0942;0.808;0.919;aa;0.913;aaaaaa;0.25;aa;aaaaaa;0.00899;0.145;0.831;0.397;aaaa;0.121;0.837;a;0.035;0.941;aa;0.0206;a;aa;0.866;aaaaaaa;aaaaa;
0.237;0.658;0.922;0.143;a;0.593;aaaaaaa;0.926;a;a;0.284;0.214;0.131;0.0135;aa;0.915;0.162;a;0.971;0.861;aa;0.959;a;aa;0.329;aaaaaaa;aaa;
0.632;0.217;0.359;0.271;aa;0.873;aaaaaa;0.799;aaa;aaa;0.547;0.982;0.507;0.196;aaaaaa;0.894;0.281;a;0.987;0.741;aa;0.5;aa;aa;0.614;aaaaa;a;
0.125;0.253;0.0205;0.843;a;0.712;aaa;0.768;aa;aaaaaa;0.564;0.367;0.76;0.248;aaaa;0.461;0.479;a;0.398;0.496;aa;0.18;aaa;a;0.0665;aa;aaa;
0.398;0.149;0.188;0.955;a;0.62;aaaaa;0.852;aa;aaaaa;0.922;0.0638;0.108;0.738;aaaaaaa;0.989;0.789;a;0.0826;0.846;a;0.165;a;a;0.862;aa;aaaaaa;
0.91;0.794;0.201;0.715;aa;0.839;a;0.00484;a;aaa;0.145;0.865;0.242;0.177;aaaa;0.272;0.739;a;0.404;0.969;a;0.791;aa;a;0.0444;a;aaaa;
