ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.825;0.411;aaaa;a;a;0.0527;0.169;0.361;0.652;0.959;aaaa;aaaaaaaa;0.0194;aa;0.283;aaaa;aaa;0.534;aa;0.4;a;0.435;0.244;0.00889;0.405;a;aa;
0.161;0.0719;aa;a;a;0.761;0.347;0.513;0.0671;0.304;aaaaaa;aaaaaa;0.434;aa;0.79;aaaa;aa;0.523;aaaaaaaa;0.35;aa;0.631;0.318;0.775;0.292;a;aa;
0.47;0.651;aaaa;aaa;a;0.431;0.18;0.69;0.371;0.458;aaaa;aaa;0.129;aa;0.0766;aaaaa;aaaaaa;0.847;aaaaa;0.567;a;0.0863;0.868;0.688;0.151;a;aaaaaaaaa;
0.288;0.561;aaa;aaa;a;0.348;0.6;0.934;0.374;0.416;a;aaaaaa;0.241;a;0.411;aaa;aaaa;0.485;aaaaa;0.804;a;0.39;0.262;0.348;0.492;a;aaaa;
0.758;0.00226;a;aaa;a;0.0272;0.506;0.475;0.408;0.967;aaa;aaaaaaa;0.592;a;0.259;aaaa;a;0.00294;aaa;0.315;aa;0.893;0.346;0.659;0.849;a;aaaa;
0.836;0.515;aaaaa;aa;a;0.863;0.249;0.966;0.517;0.611;aaaaaa;aa;0.91;a;0.0815;a;a;0.151;aaaaa;0.329;aa;0.862;0.438;0.372;0.219;a;aaaaaaaaa;
0.0102;0.0754;aaa;aaa;a;0.062;0.572;0.115;0.659;0.882;aaaaaa;aaaaaaa;0.526;a;0.509;aaaa;a;0.372;aaaa;0.431;a;0.458;0.33;0.912;0.912;a;a;
0.568;0.201;aaaa;aa;a;0.0954;0.0957;0.591;0.0307;0.0574;aa;aaaaaaaaa;0.573;a;0.45;aa;aaaaaa;0.687;aaaa;0.667;a;0.648;0.712;0.582;0.842;a;aaa;
0.836;0.574;aaa;aa;a;0.694;0.43;0.438;0.269;0.557;aaaa;aaaaaaaaaa;0.273;a;0.558;aaaa;aaaaaa;0.278;aaaaaaa;0.956;aa;0.757;0.692;0.782;0.187;a;aa;
0.538;0.69;aaaa;aaa;a;0.881;0.752;0.611;0.859;0.955;aaa;aaaa;0.952;aa;0.951;aa;aaaaaaa;0.158;aaa;0.762;aa;0.635;0.572;0.174;0.614;a;aaaaaaaaa;
0.993;0.841;a;aa;a;0.0421;0.213;0.682;0.9;0.991;a;aaaaaa;0.692;aa;0.585;aaaaa;aaaa;0.756;aaaaa;0.507;aa;0.175;0.463;0.0613;0.704;a;aaaa;
0.965;0.21;aa;aa;a;0.813;0.41;0.315;0.91;0.478;aaaa;a;0.827;a;0.797;aa;aaaaaa;0.595;aa;0.258;a;0.842;0.82;0.546;0.683;a;aaaa;
0.366;0.26;a;aaa;a;0.124;0.154;0.508;0.277;0.169;a;aaaa;0.494;aa;0.299;aaa;aa;0.0766;aaaaaa;0.152;aa;0.769;0.102;0.0686;0.711;a;aaaa;
0.342;0.303;aaaa;aa;a;0.186;0.881;0.742;0.49;0.0663;aaaaa;aaaaaaaaa;0.0546;a;0.434;aa;aaa;0.908;aaaaa;0.173;aa;0.681;0.369;0.813;0.169;a;aaaaaaaaaa;
0.0179;0.918;aaa;a;a;0.515;0.897;0.222;0.959;0.0669;aa;aa;0.036;aa;0.995;aaaa;a;0.362;aaa;0.158;a;0.836;0.288;0.817;0.856;a;aaa;
0.145;0.929;aaa;aaa;a;0.971;0.255;0.957;0.943;0.926;aa;aaaaaaaaaa;0.384;a;0.684;aaaaa;aa;0.0178;aaaaaaaa;0.159;aa;0.985;0.963;0.0741;0.242;a;aaaaaaa;
0.0565;0.461;aaa;a;a;0.509;0.699;0.913;0.316;0.941;aaaa;aaaaaa;0.682;a;0.853;aaaa;a;0.75;aaaa;0.591;a;0.852;0.882;0.729;0.559;a;aaaaaaaaaa;
0.948;0.0351;aaaaa;aa;a;0.04;0.946;0.0476;0.865;0.526;aa;aaa;0.654;a;0.5;aaaa;aaaaaaa;0.282;aaaa;0.7;aa;0.0545;0.243;0.726;0.601;a;aaaaaa;
0.371;0.331;aa;aa;a;0.381;0.4;0.493;0.889;0.0613;aaaaa;aaa;0.66;a;0.574;aa;aaaa;0.66;a;0.0426;a;0.223;0.357;0.0897;0.738;a;aaaaaaa;
0.895;0.276;aa;a;a;0.168;0.082;0.757;0.241;0.34;aaaaaa;aaa;0.869;aa;0.942;aaaa;a;0.158;aaa;0.303;aa;0.898;0.813;0.245;0.0153;a;aaaaaa;
0.499;0.664;aaaa;aaa;a;0.702;0.187;0.182;0.866;0.889;a;a;0.27;a;0.982;aaa;a;0.528;a;0.881;aa;0.675;0.371;0.4;0.414;a;aaaaaaaa;
0.246;0.968;a;a;a;0.679;0.0561;0.064;0.963;0.172;a;aaaaaaa;0.905;a;0.378;a;aaa;0.947;aaaa;0.284;aa;0.962;0.153;0.0621;0.182;a;aaaaaa;
0.0113;0.217;aa;aa;a;0.328;0.973;0.909;0.15;0.18;aaaa;aaa;0.792;a;0.56;a;a;0.0183;aaaa;0.709;a;0.537;0.872;0.837;0.343;a;aaaaaaaaa;
0.528;0.389;aaaaa;aaa;a;0.811;0.867;0.352;0.925;0.87;aaaaa;aaaaaa;0.178;aa;0.0282;aaa;a;0.5;aaaaaaaa;0.82;aa;0.0701;0.567;0.705;0.344;a;aa;
0.715;0.131;a;aaa;a;0.592;0.179;0.881;0.679;0.274;aa;aaaaaaaa;0.196;aa;0.352;aaaa;aaa;0.161;aaaaaaaa;0.263;aa;0.213;0.248;0.973;0.541;a;aaaaaaaaa;
0.15;0.185;aa;aa;a;0.361;0.484;0.535;0.962;0.444;aaaaaa;aaaaaaaa;0.654;aa;0.316;aa;aa;0.378;aaaa;0.881;aa;0.75;0.815;0.761;0.631;a;aaaaaaaaa;
0.51;0.35;aa;aaa;a;0.48;0.425;0.46;0.861;0.847;aaaaaa;aaaaaaaaa;0.342;a;0.0185;a;aaaaaaa;0.686;aa;0.268;aa;0.972;0.643;0.456;0.103;a;aaaaaaaaaa;
0.749;0.943;aa;aa;a;0.092;0.854;0.0512;0.333;0.495;aaaaaa;aaaaaaaaa;0.81;a;0.225;a;aaaaa;0.686;aa;0.226;aa;0.544;0.223;0.245;0.697;a;aaaaaa;
0.736;0.894;aaa;aa;a;0.0106;0.371;0.828;0.0761;0.7;aaaa;aaaaaaaaa;0.0625;a;0.517;aaaa;a;0.987;aaaaa;0.974;aa;0.273;0.152;0.273;0.384;a;aaa;
0.265;0.994;aaaa;aaa;a;0.541;0.00259;0.56;0.994;0.436;aaaaa;aaaaaaaaa;0.324;aa;0.424;a;aaaaaa;0.615;aaaa;0.388;aa;0.57;0.282;0.309;0.68;a;aaaaaa;
0.699;0.864;a;aa;a;0.0942;0.568;0.969;0.46;0.128;aa;aaa;0.809;aa;0.594;aaaaa;aa;0.829;aaaaaa;0.454;aa;0.121;0.0985;0.207;0.856;a;aaaaaaaaaa;
0.207;0.224;a;a;a;0.51;0.615;0.411;0.274;0.748;aaaaa;a;0.843;aa;0.0954;aaa;aaa;0.467;aaaaaaa;0.0905;aa;0.479;0.709;0.0588;0.13;a;aaaaaaaaa;
0.99;0.539;aa;a;a;0.0194;0.947;0.488;0.69;0.842;aaaaaa;aa;0.445;aa;0.655;aaa;aaaa;0.642;aaaaaaaa;0.471;aa;0.857;0.334;0.54;0.114;a;aaaaaa;
0.508;0.925;a;aaa;a;0.831;0.0819;0.943;0.124;0.248;aaa;aa;0.0348;aa;0.706;aaa;aaaaa;0.459;a;0.381;aa;0.224;0.659;0.463;0.537;a;aa;
0.163;0.316;aaaaa;a;a;0.977;0.265;0.497;0.135;0.403;a;aaaaaaa;0.353;aa;0.52;a;aa;0.795;aaaaa;0.55;aa;0.606;0.0769;0.751;0.151;a;aaaaaaa;
0.71;0.434;aaaaa;aaa;a;0.376;0.276;0.645;0.762;0.0102;aaaaaa;aaaaaaa;0.791;a;0.448;a;aaaaaaa;0.372;aa;0.657;a;0.47;0.749;0.654;0.112;a;a;
0.917;0.352;aa;aaa;a;0.0628;0.783;0.588;0.937;0.799;aaa;aaaaaaaaaa;0.269;a;0.226;aaa;aaa;0.0862;aaa;0.299;a;0.782;0.489;0.463;0.253;a;aa;
0.942;0.125;aaaa;aaa;a;0.151;0.841;0.207;0.741;0.469;aaaaa;aaa;0.776;aa;0.0359;aaaa;aa;0.156;aa;0.805;aa;0.748;0.317;0.646;0.613;a;aaaaaaa;
0.139;0.879;a;a;a;0.133;0.402;0.209;0.209;0.386;aaa;aa;0.0693;a;0.896;aa;aa;0.998;aaaa;0.924;aa;0.0979;0.652;0.314;0.97;a;aa;
0.414;0.673;aa;aa;a;0.403;0.21;0.564;0.518;0.935;aaa;aaaaa;0.469;a;0.703;a;aaaa;0.0699;a;0.992;aa;0.788;0.788;0.941;0.126;a;aaaaa;
0.11;0.566;aaa;a;a;0.843;0.0614;0.846;0.897;0.745;aaaaa;a;0.032;aa;0.287;a;aaaaaaa;0.708;a;0.256;aa;0.825;0.0771;0.514;0.129;a;aaaaa;
0.876;0.142;a;aa;a;0.411;0.383;0.0758;0.878;0.0409;aa;aaaaa;0.104;aa;0.959;aa;aa;0.34;aaaaaaa;0.438;aa;0.612;0.443;0.308;0.6;a;aaaa;
0.345;0.434;a;aaa;a;0.426;0.167;0.344;0.612;0.548;aaa;aaaaaa;0.729;aa;0.583;a;aa;0.1;aaaaaa;0.528;a;0.602;0.421;0.963;0.0419;a;aaaa;
0.0784;0.849;aaaa;aaa;a;0.243;0.832;0.188;0.311;0.426;aaa;aaaaaaa;0.582;a;0.551;aaaaa;aaaaa;0.985;aaa;0.663;aa;0.576;0.674;0.372;0.982;a;aaaaaaaa;
0.934;0.988;aa;aa;a;0.0418;0.0838;0.293;0.487;0.512;aaaaa;aaaaaaaaaa;0.577;a;0.367;aa;aaaaa;0.522;aaaaa;0.985;a;0.115;0.679;0.437;0.539;a;aaaa;
0.187;0.421;aaa;a;a;0.401;0.534;0.727;0.142;0.925;aaaaaa;aaaaaaaa;0.17;aa;0.794;a;aaaa;0.343;aaaaaa;0.565;aa;0.433;0.255;0.134;0.03;a;aaaaaaaa;
0.405;0.111;aa;aaa;a;0.0759;0.0766;0.977;0.813;0.531;aaaa;aa;0.285;a;0.529;a;aaaaaaa;0.0257;aaaaaa;0.75;aa;0.166;0.0331;0.598;0.137;a;aaaa;
0.00927;0.751;aaaaa;aa;a;0.156;0.106;0.816;0.966;0.934;aaaa;aaaaaaaaa;0.881;a;0.625;aaaaa;aaaa;0.455;aaa;0.918;aa;0.57;0.624;0.866;0.647;a;aaaaaaaaaa;
0.473;0.795;aaaa;aa;a;0.0897;0.885;0.123;0.979;0.878;aa;aaaaaaaaaa;0.551;a;0.372;aa;aaa;0.895;a;0.255;aa;0.396;0.142;0.321;0.737;a;aa;
0.745;0.56;a;aaa;a;0.047;0.265;0.59;0.35;0.566;aaaaa;aaaaaaaaaa;0.0439;a;0.735;aa;aaaaa;0.772;aaaaaaa;0.249;aa;0.765;0.478;0.213;0.745;a;aaa;
0.708;0.777;aa;aa;a;0.278;0.429;0.41;0.343;0.79;a;a;0.0765;aa;0.734;aaa;aaaa;0.496;aaaaaa;0.797;a;0.0687;0.00458;0.964;0.824;a;aaaa;
0.0806;0.363;a;a;a;0.776;0.41;0.273;0.498;0.986;aa;aa;0.505;a;0.5;aaa;aaaaaaa;0.441;aaaaaa;0.837;aa;0.367;0.7;0.605;0.755;a;aaaaaaaaa;
0.0585;0.245;aa;aaa;a;0.76;0.95;0.725;0.647;0.756;aaaa;aaaaaaa;0.879;a;0.251;a;aaaaaa;0.088;aaaa;0.666;aa;0.248;0.879;0.695;0.828;a;aaa;
0.367;0.329;aaaaa;aa;a;0.659;0.133;0.443;0.147;0.4;aaaaaa;aaaaaa;0.485;aa;0.174;a;aaa;0.509;aaaaaaaa;0.886;aa;0.0882;0.993;0.0598;0.0702;a;aa;
0.426;0.527;aaa;aaa;a;0.451;0.128;0.827;0.995;0.037;a;aaaaaaaaa;0.647;aa;0.802;aaaaa;aa;0.996;aa;0.808;aa;0.631;0.654;0.604;0.673;a;aa;
0.0136;0.503;aaaaa;aa;a;0.867;0.0572;0.042;0.0518;0.895;aaaaa;aaa;0.219;aa;0.495;a;aaaaa;0.698;aaaaaa;0.871;aa;0.905;0.499;0.438;0.345;a;aaaaaaaa;
0.566;0.258;aaaa;aa;a;0.328;0.613;0.614;0.838;0.827;aaa;aaaaaa;0.283;aa;0.328;aaaaa;aaa;0.165;aa;0.414;a;0.11;0.18;0.827;0.401;a;aaaaaaaaaa;
0.38;0.787;aa;a;a;0.804;0.416;0.0966;0.572;0.169;aaaaa;aaaa;0.283;a;0.496;aaa;aaaaaaa;0.252;a;0.78;aa;0.749;0.0772;0.323;0.187;a;aaaaaaaaaa;
0.516;0.594;aaaa;aa;a;0.653;0.139;0.622;0.919;0.387;aaaa;aaaaaaaa;0.823;a;0.775;aaaaa;aaa;0.23;a;0.371;a;0.287;0.843;0.609;0.0696;a;aaaaa;
0.683;0.146;a;aaa;a;0.356;0.806;0.197;0.436;0.733;aa;aaaaaaaaa;0.377;aa;0.647;a;aaaaa;0.855;aaaaaa;0.347;aa;0.416;0.434;0.488;0.546;a;aaa;
0.0196;0.987;aaa;aa;a;0.924;0.0118;0.1;0.896;0.381;aaaaaa;aaaaaaa;0.728;a;0.555;aaa;aaaaaa;0.0482;aaaaaaaa;0.651;aa;0.155;0.0629;0.919;0.432;a;aaaaa;
0.682;0.469;aa;aa;a;0.119;0.852;0.416;0.598;0.848;aa;a;0.486;a;0.278;aa;aaaaaaa;0.493;aaaaaaaa;0.702;a;0.778;0.958;0.135;0.313;a;aaa;
0.668;0.651;aaaa;aaa;a;0.694;0.422;0.905;0.729;0.971;aa;aaaaaaaa;0.415;aa;0.518;aaaaa;aaaa;0.537;aaa;0.428;a;0.973;0.242;0.769;0.241;a;aaaaaaaaa;
0.825;0.486;aaaa;aaa;a;0.055;0.356;0.665;0.322;0.999;aaaa;aaa;0.733;aa;0.612;aa;aa;0.892;aaa;0.304;a;0.405;0.997;0.592;0.571;a;aaaaaaaaa;
0.461;0.259;aaaa;aaa;a;0.937;0.0995;0.607;0.207;0.795;aa;aaaaa;0.944;a;0.5;aaa;aaaa;0.445;aaaa;0.503;aa;0.903;0.116;0.372;0.849;a;aaaa;
0.938;0.785;a;aa;a;0.0541;0.531;0.443;0.448;0.131;aaaaa;aaaaa;0.155;aa;0.58;a;aaaaaaa;0.924;aaa;0.494;a;0.253;0.479;0.636;0.00608;a;aa;
0.12;0.407;a;aaa;a;0.261;0.994;0.843;0.491;0.676;aaaaa;aaaaaaaaa;0.32;a;0.376;aaaaa;aaaaa;0.111;a;0.712;aa;0.616;0.77;0.92;0.886;a;aaaaaaaaa;
0.477;0.267;aa;a;a;0.451;0.324;0.055;0.191;0.0879;aaaa;aaaaaa;0.367;aa;0.257;aa;aaaaaaa;0.742;aaaa;0.949;aa;0.484;0.213;0.0726;0.571;a;aaaaaa;
0.193;0.652;aaaa;aaa;a;0.673;0.569;0.891;0.907;0.797;aaaaa;aaaaaa;0.223;a;0.591;a;aaaaaaa;0.1;aaaaaaa;0.906;aa;0.348;0.854;0.585;0.927;a;aaaa;
0.732;0.478;a;aa;a;0.801;0.246;0.798;0.0285;0.647;aaaaaa;aaaaaa;0.98;a;0.693;aaa;aaaaa;0.0361;aaa;0.751;a;0.491;0.574;0.271;0.0321;a;aaaaaaaa;
0.0413;0.81;a;a;a;0.154;0.693;0.0312;0.895;0.416;aa;aaaaaaaaa;0.869;aa;0.836;aaaa;aaaaaa;0.41;aa;1;aa;0.162;0.607;0.641;0.0769;a;aaaaaaaaa;
0.0726;0.526;a;aa;a;0.878;0.705;0.727;0.589;0.684;aaaaa;aaaaaaaaaa;0.233;a;0.678;aaaa;aaaaaaa;0.86;aaaaaa;0.64;aa;0.43;0.155;0.739;0.0753;a;aaaa;
0.385;0.589;aaaa;aa;a;0.949;0.14;0.936;0.443;0.866;aa;aaa;0.115;a;0.835;a;aaaaaa;0.0228;a;0.172;a;0.205;0.854;0.206;0.263;a;aaa;
0.302;0.222;a;aa;a;0.324;0.983;0.509;0.534;0.29;aa;aa;0.228;a;0.0566;aaa;aaaa;0.761;aa;0.321;a;0.849;0.904;0.414;0.499;a;aaaaa;
0.0819;0.494;aa;aa;a;0.128;0.615;0.749;0.977;0.0168;aaa;aaaaaaa;0.802;a;0.472;aaaaa;aaa;0.683;aaaaa;0.0421;a;0.731;0.601;0.172;0.752;a;aaaaa;
0.332;0.711;aaaaa;aaa;a;0.461;0.521;0.915;0.278;0.274;aaa;a;0.00769;a;0.0539;a;aaaaa;0.0219;aaaaaaa;0.0238;a;0.916;0.0621;0.325;0.632;a;aa;
0.0624;0.229;aaaaa;a;a;0.441;0.545;0.795;0.368;0.86;a;aaaaaa;0.161;a;0.085;aaaa;aa;0.15;aaaaaa;0.928;aa;0.927;0.967;0.175;0.774;a;aaa;
0.753;0.408;a;aaa;a;0.459;0.856;0.989;0.28;0.354;aaa;aaaa;0.445;aa;0.0617;aa;aaaaa;0.0506;aa;0.547;a;0.699;0.0257;0.66;0.383;a;aaaaaaaa;
0.456;0.851;aaaaa;aa;a;0.611;0.551;0.0068;0.323;0.85;aaa;aa;0.0867;aa;0.727;aaaaa;aaaaaa;0.118;aaaaaa;0.883;a;0.0596;0.579;0.599;0.103;a;aaa;
0.164;0.526;a;aa;a;0.852;0.468;0.382;0.733;0.933;aaaa;a;0.688;a;0.331;a;a;0.862;aaaaaa;0.658;aa;0.618;0.347;0.253;0.217;a;aaaaaa;
0.243;0.87;aaaaa;aa;a;0.863;0.22;0.506;0.151;0.449;aaaaa;aa;0.967;a;0.202;a;aaaa;0.361;aa;0.631;aa;0.146;0.393;0.988;0.304;a;aaaaaaaaaa;
0.367;0.0729;a;aa;a;0.488;0.803;0.359;0.0563;0.59;aa;aaaa;0.82;a;0.894;a;aaaaa;0.903;aaa;0.167;aa;0.496;0.659;0.642;0.209;a;aaa;
0.959;0.214;a;a;a;0.766;0.776;0.85;0.524;0.0168;aaaa;aaaa;0.677;aa;0.916;a;aaa;0.861;aa;0.968;aa;0.242;0.32;0.371;0.273;a;a;
0.0112;0.823;aaaa;a;a;0.793;0.1;0.144;0.498;0.662;a;aaaaaaaaa;0.513;a;0.65;aaaa;aaaaa;0.159;aaaaaa;0.718;a;0.985;0.123;0.656;0.821;a;aaaaaaaaaa;
0.259;0.578;a;aaa;a;0.828;0.487;0.821;0.184;0.484;a;aa;0.0608;aa;0.284;aaaa;a;0.96;aaaaa;0.371;aa;0.119;0.831;0.29;0.284;a;a;
0.803;0.409;aaaa;aa;a;0.997;0.0951;0.351;0.333;0.327;aa;aaa;0.707;aa;0.453;aaaa;aaaa;0.256;aaaaa;0.0775;a;0.392;0.0246;0.0821;0.587;a;aa;
0.002;0.627;aaaaa;a;a;0.86;0.347;0.675;0.492;0.276;aa;a;0.879;a;0.631;aaaaa;a;0.994;aaaaaaa;0.716;aa;0.383;0.78;0.73;0.252;a;aaaaa;
0.959;0.212;a;a;a;0.28;0.709;0.796;0.287;0.642;aaa;aaaaaaa;0.464;aa;0.853;a;aaaaaaa;0.0933;aaaaaaa;0.275;a;0.646;0.553;0.899;0.534;a;aaaaa;
0.582;0.569;aaa;aaa;a;0.89;0.115;0.956;0.952;0.627;aaaa;aaaaaaaaa;0.381;aa;0.597;aa;aaa;0.0851;aa;0.459;a;0.878;0.856;0.00414;0.542;a;aaaaaaaaa;
0.289;0.613;aaaa;a;a;0.881;0.106;0.332;0.737;0.27;a;aaaaa;0.988;a;0.25;aa;aaaa;0.734;aaaaa;0.705;a;0.6;0.208;0.176;0.257;a;aaaaaa;
0.902;0.292;aaaa;a;a;0.543;0.503;0.219;0.506;0.983;aaaa;aaa;0.382;aa;0.296;a;aaaaa;0.972;aaaa;0.151;aa;0.659;0.117;0.0172;0.397;a;aaaaa;
0.425;0.603;aa;aa;a;0.393;0.311;0.723;0.0393;0.15;a;aaaa;0.143;aa;0.763;aaaaa;aaaa;0.393;aaaaaa;0.589;aa;0.497;0.167;0.893;0.593;a;aaaaa;
0.498;0.139;a;a;a;0.696;0.874;0.0647;0.32;0.233;aaaaa;aaaaaaaaa;0.0814;aa;0.172;aaaa;aaa;0.543;aaaa;0.353;a;0.28;0.00485;0.498;0.611;a;aa;
0.124;0.989;aaa;aaa;a;0.411;0.668;0.76;0.652;0.647;aa;aaaa;0.478;aa;0.689;aa;a;0.476;aaaa;0.611;aa;0.016;0.72;0.477;0.663;a;aaaaaaaaaa;
0.249;0.138;aaaaa;a;a;0.262;0.236;0.413;0.299;0.794;aaa;aaaaaa;0.514;aa;0.363;aaaaa;a;0.153;aaaaa;0.0859;a;0.111;0.659;0.675;0.444;a;aaaaa;
0.896;0.0613;aaaa;aaa;a;0.0132;0.507;0.956;0.644;0.688;a;aaaaaaa;0.127;aa;0.974;aaaaa;aaaaaaa;0.909;aaaaaaa;0.04;aa;0.688;0.389;0.983;0.706;a;aaaaaaaa;
0.815;0.475;aaa;aaa;a;0.24;0.555;0.491;0.849;0.869;aaaa;aaaaaaa;0.00585;a;0.365;a;aaaaaa;0.739;aaaaaaa;0.403;aa;0.34;0.686;0.43;0.16;a;aaaaaa;
0.0744;0.448;aaaaa;a;a;0.202;0.983;0.468;0.484;0.0463;aaa;aaaaaaaa;0.46;a;0.537;aaa;a;0.877;a;0.0293;aa;0.207;0.531;0.358;0.317;a;aaaaaaa;
0.913;0.879;aaaa;aa;a;0.47;0.422;0.0622;0.591;0.218;aaaa;aaaa;0.531;a;0.666;aaaaa;aaaaaaa;0.32;aaaaaaaa;0.655;aa;0.276;0.416;0.205;0.418;a;aaaaa;
0.126;0.832;aaaaa;aaa;a;0.475;0.365;0.584;0.827;0.0283;aaa;aaa;0.408;a;0.319;aaaa;aaaaaaa;0.182;aa;0.626;a;0.465;0.338;0.252;0.592;a;a;
0.41;0.428;a;a;a;0.887;0.0758;0.934;0.297;0.39;aaaaa;aaaaaaaaa;0.379;a;0.21;aa;aaaa;0.481;aaaaaaaa;0.968;aa;0.848;0.917;0.916;0.266;a;aaa;
0.0903;0.0999;aaaaa;aa;a;0.796;0.319;0.714;0.488;0.248;a;aaaaa;0.949;aa;0.428;aaa;aaaaaa;0.607;aaaaaaaa;0.0106;aa;0.626;0.621;0.984;0.565;a;aaaaaa;
0.703;0.756;aaaa;a;a;0.948;0.992;0.253;0.776;0.765;aaaaaa;a;0.857;a;0.933;aaa;aaaaaaa;0.98;aaaaaa;0.633;aa;0.107;0.0293;0.58;0.713;a;aaaaaaa;
0.937;0.487;aaaaa;aaa;a;0.488;0.028;0.246;0.902;0.842;a;aaaaaaaaaa;0.925;aa;0.464;aaa;aaaaa;0.898;aaaa;0.219;a;0.36;0.127;0.989;0.225;a;aaaaaaa;
0.638;0.0444;aaaa;aa;a;0.0772;0.0111;0.991;0.468;0.0672;a;aa;0.0322;a;0.374;aa;a;0.971;aaaaaaa;0.654;aa;0.879;0.774;0.781;0.109;a;aaaaaaaaaa;
0.19;0.538;aaaaa;aaa;a;0.901;0.315;0.925;0.164;0.223;aa;a;0.446;a;0.371;aaaaa;aaaaa;0.545;aa;0.00421;aa;0.734;0.794;0.672;0.428;a;aaaaa;
0.153;0.365;aaa;aaa;a;0.797;0.412;0.532;0.165;0.112;a;aaaaaa;0.257;a;0.75;a;a;0.759;aa;0.169;a;0.914;0.869;0.398;0.0575;a;aa;
0.476;0.0896;a;aaa;a;0.303;0.279;0.918;0.208;0.762;aa;aaaa;0.924;aa;0.655;aaaa;a;0.338;a;0.0915;aa;0.519;0.124;0.418;0.988;a;aaaaa;
0.291;0.706;aaaaa;aa;a;0.788;0.656;0.743;0.98;0.718;aaaa;aaaaa;0.696;aa;0.306;aaaa;aaaa;0.114;aa;0.326;aa;0.626;0.357;0.0688;0.808;a;a;
0.547;0.777;aaaa;a;a;0.41;0.847;0.482;0.214;0.00635;aaaaa;aaaaa;0.855;a;0.809;aaaaa;aaaaa;0.0703;aaaaaa;0.372;a;0.176;0.696;0.575;0.675;a;aaaaaaa;
0.61;0.821;aaaa;aaa;a;0.777;0.3;0.617;0.839;0.758;aaaaaa;aaaa;0.648;aa;0.427;aaa;aaaa;0.94;aaaa;0.519;aa;0.087;0.0104;0.459;0.381;a;aa;
0.854;0.416;aaaaa;aaa;a;0.653;0.456;0.325;0.273;0.104;aaaaaa;aaaaaaaaa;0.0562;aa;0.902;aa;aaaaa;0.464;aaaaaaa;0.452;aa;0.701;0.842;0.64;0.127;a;aaaaaa;
0.936;0.661;aaaaa;a;a;0.559;0.54;0.757;0.705;0.0189;aa;aaaa;0.768;a;0.0276;aaa;aaaaaaa;0.684;aaaaaaa;0.296;a;0.463;0.586;0.962;0.809;a;aaaaaaaaaa;
0.542;0.266;a;a;a;0.398;0.928;0.707;0.85;0.201;aaaa;aaaaaaaaa;0.477;a;0.00786;a;aaaaaaa;0.0198;aaaaa;0.046;aa;0.418;0.619;0.0279;0.769;a;aaa;
0.0165;0.433;aaaa;aa;a;0.777;0.769;0.726;0.973;0.677;aaa;aaa;0.294;aa;0.731;a;aaaaaa;0.384;aaaaaaa;0.525;aa;0.691;0.155;0.0755;0.562;a;aaaaa;
0.832;0.639;aaa;aaa;a;0.0999;0.823;0.441;0.882;0.553;aaaa;aaa;0.209;aa;0.584;aaaa;a;0.649;aaaaa;0.887;aa;0.412;0.621;0.893;0.809;a;aa;
0.383;0.656;a;a;a;0.931;0.537;0.911;0.608;0.859;aa;aaaaaa;0.819;a;0.488;aaaa;aaa;0.414;aaaaaa;0.343;aa;0.998;0.603;0.844;0.592;a;aaaa;
0.177;0.249;aaa;a;a;0.372;0.884;0.956;0.651;0.687;aaaaaa;aa;0.469;a;0.275;a;aaaaa;0.827;aaaaaaa;0.26;a;0.441;0.39;0.696;0.922;a;aaa;
0.359;0.471;aaa;a;a;0.815;0.0713;0.862;0.102;0.0348;aaa;aaaaaa;0.271;a;0.227;aa;a;0.851;aaa;0.522;a;0.579;0.384;0.138;0.727;a;aa;
0.234;0.227;a;a;a;0.486;0.557;0.014;0.587;0.243;aaaa;aaaaaaaa;0.0771;aa;0.316;aaa;aaaaaaa;0.0426;aaaaaa;0.0937;a;0.228;0.627;0.694;0.685;a;aa;
0.949;0.879;aa;a;a;0.221;0.456;0.75;0.125;0.0983;a;aaaa;0.261;a;0.296;aa;aaaaa;0.945;aaaa;0.168;aa;0.746;0.396;0.603;0.583;a;a;
0.616;0.851;a;aa;a;0.349;0.658;0.0372;0.497;0.169;aaaaaa;a;0.449;a;0.892;aaaaa;aa;0.96;aaaaa;0.541;a;0.984;0.971;0.0605;0.414;a;aa;
0.522;0.475;aaa;aaa;a;0.758;0.791;0.778;0.745;0.462;a;aaaaaaaaaa;0.117;a;0.815;aaa;aaaaa;0.362;aaaaaaaa;0.58;a;0.691;0.14;0.643;0.0503;a;aaaaaaa;
0.976;0.257;aa;a;a;0.714;0.907;0.118;0.334;0.185;aa;a;0.774;a;0.668;aaa;aaaa;0.29;aaaaaaa;0.4;aa;0.568;0.847;0.759;0.221;a;aaaaaaa;
0.108;0.394;aaaa;aa;a;0.454;0.805;0.237;0.441;0.724;aaaaa;aaa;0.7;aa;0.0178;aaaa;aaaa;0.0485;aaaaaa;0.753;aa;0.773;0.837;0.368;0.239;a;aaaaaa;
