ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.795;0.888;0.153;a;a;0.519;a;aa;aaaaaaa;aa;0.288;a;aaaa;aa;a;0.279;0.0768;a;0.202;aa;0.832;a;aa;aaa;0.546;aaaaa;0.798;0.509;a;0.841;0.894;aaaaaa;aa;aaaa;0.584;0.471;aaaaa;0.181;aa;a;aa;aaaaa;aaaa;0.247;aa;a;0.863;0.0887;a;0.603;0.578;0.00658;aaaaaaa;
0.536;0.787;0.398;aaa;aa;0.22;aa;a;aaaa;aaaaaaaa;0.647;aaa;a;aaaa;aa;0.79;0.719;aaa;0.515;aa;0.362;a;a;aaaaaa;0.262;aaaaaaaaa;0.145;0.325;aa;0.00971;0.152;aaaaa;aaa;aa;0.232;0.109;aa;0.954;aa;a;aaaaaa;aaaaaaaa;a;0.465;a;a;0.501;0.00791;a;0.699;0.842;0.745;aaaaaaaaaa;
0.474;0.698;0.954;aa;a;0.113;aa;aaa;aaaaaa;aaaa;0.561;aaaaa;aaaaa;aaaa;aa;0.126;0.639;aaaaaa;0.0651;aa;0.813;a;a;aa;0.615;aa;0.276;0.392;aaaa;0.598;0.199;aaaaaa;aa;a;0.848;0.415;aaa;0.55;aaaa;a;aaaaaaa;aa;a;0.485;aa;a;0.884;0.43;a;0.437;0.89;0.15;aaaaaaaaaa;
0.378;0.264;0.221;aaa;aa;0.541;aa;aaa;aaaaaaaa;aaaaaaaa;0.251;aaa;aaaa;aaaa;a;0.862;0.838;aaaaaa;0.565;a;0.421;a;aaaa;aaa;0.208;aaaa;0.086;0.13;aaaa;0.864;0.916;a;aaa;aaaaaaaa;0.422;0.298;aaaa;0.183;a;a;aaaaaaaaa;a;aaaaa;0.00186;a;aa;0.0913;0.0846;a;0.848;0.915;0.394;aa;
0.422;0.229;0.835;a;a;0.647;aa;aa;aaa;aaa;0.618;aaa;aaa;aaaa;a;0.207;0.616;aaaaa;0.4;aaa;0.897;a;a;aaa;0.464;aaaaaaaa;0.591;0.218;aaa;0.0715;0.116;aaaaaaaa;aa;aa;0.00466;0.367;aaaa;0.526;aa;a;aaaa;aaaaaaaa;a;0.812;a;aa;0.104;0.738;a;0.0379;0.639;0.597;aaaaaaaaaa;
0.0654;0.436;0.939;aaa;aa;0.813;aa;aaa;aaaaaaaaa;aaaaaaaa;0.056;aaaaa;aaa;a;a;0.327;0.347;aaa;0.936;aaaa;0.0469;a;aaaaaa;aaaa;0.594;aaaaaaaaa;0.278;0.354;a;0.963;0.711;aa;aa;aaaaa;0.275;0.568;aa;0.224;a;a;aaaaa;aa;a;0.903;aa;aa;0.048;0.00476;a;0.704;0.0625;0.37;aaaa;
0.669;0.999;0.984;a;aa;0.169;aa;a;aaa;aaaaa;0.599;aa;a;aaaa;a;0.535;0.0459;aaaaa;0.0498;a;0.913;a;aaaaaaaaa;aaaa;0.933;aaa;0.46;0.792;aaa;0.257;0.398;a;aaaa;aaaaa;0.965;0.96;aaaaa;0.0785;a;a;aaaaaaaaa;a;aaa;0.916;a;a;0.383;0.872;a;0.534;0.418;0.772;aaaaaa;
0.18;0.297;0.76;a;a;0.67;aa;aa;aaaa;a;0.397;a;aaaaa;aaa;aa;0.546;0.58;aa;0.659;aaa;0.663;a;aaaaaaa;a;0.253;aaa;0.475;0.685;aaa;0.975;0.713;aa;aa;aaaa;0.639;0.494;aaaaaa;0.611;aaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.952;aa;aa;0.35;0.866;a;0.624;0.67;0.222;aa;
0.693;0.166;0.395;aaa;a;0.24;a;aaa;aa;aaa;0.521;aaaa;aaaaa;aa;aa;0.204;0.424;aaaaaa;0.313;aaaa;0.584;a;a;aa;0.939;aaaaaa;0.751;0.114;a;0.529;0.0074;aaaa;a;aaaa;0.945;0.746;aaa;0.339;aaaaaaaa;a;aaaaaa;aa;a;0.401;a;a;0.939;0.333;a;0.406;0.44;0.768;aaaaaaaaa;
0.831;0.884;0.648;a;a;0.986;aa;aaa;aaaaa;aaaaaaaa;0.407;aaaa;aaa;a;a;0.469;0.831;aaaaaaa;0.45;aaaa;0.313;a;aaaaaaa;aaa;0.899;aaaaaa;0.466;0.368;aaaa;0.38;0.561;aaaaaaaa;aa;aaaaaa;0.183;0.967;aaaa;0.772;aaaaa;a;aaaaaa;aaa;aaaa;0.131;a;aa;0.35;0.943;a;0.113;0.961;0.276;aa;
0.752;0.651;0.225;a;aa;0.0671;a;aaa;aaaaaaa;a;0.586;aaa;a;aaaa;a;0.32;0.596;aaaa;0.108;aaa;0.813;a;aaa;aaa;0.523;aaaaa;0.0965;0.857;a;0.107;0.514;aaaaaaaaa;aaaa;aaaaaaaa;0.422;0.226;a;0.779;aa;a;aaaa;aa;a;0.813;a;aa;0.24;0.795;a;0.879;0.0803;0.717;aaa;
0.792;0.54;0.376;aaa;aa;0.41;a;a;aaaaaaa;aaaaaaa;0.386;a;aaa;a;a;0.895;0.75;aaa;0.791;aaa;0.83;a;aaaaaa;aaa;0.46;aaaaaaaaa;0.252;0.188;aaa;0.179;0.437;aa;a;aaaa;0.636;0.419;aaaaa;0.743;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.599;a;aa;0.637;0.669;a;0.624;0.642;0.225;aaaa;
0.996;0.422;0.45;a;aa;0.944;a;aaa;aaaaaaa;aaaa;0.91;a;aa;aaa;a;0.387;0.742;aaaaa;0.9;aa;0.983;a;aaaaaaaa;aaaa;0.357;aaaaaaaaa;0.682;0.0441;aaaa;0.519;0.425;aaaaaaa;aaaa;a;0.831;0.43;aaaaaa;0.313;aaaaaa;a;aaaaaaaaaa;aa;aaaa;0.604;a;aa;0.132;0.884;a;0.855;0.853;0.361;aaaaaaaaaa;
0.217;0.443;0.77;aaa;a;0.753;aa;a;aa;aaaaa;0.165;aaa;a;aa;a;0.414;0.228;aaaaaa;0.87;a;0.446;a;aa;a;0.0272;aaaaa;0.721;0.0172;aaa;0.0648;0.29;aaa;a;aa;0.105;0.253;aaaaa;0.344;aaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.453;a;aaa;0.903;0.946;a;0.235;0.48;0.965;aaaaaa;
0.279;0.309;0.595;aa;a;0.0692;aa;aaa;aaaaaaaa;aaa;0.899;a;aaaa;aaa;a;0.402;0.504;aaaaaaa;0.953;a;0.0714;a;aaaaa;aaaaa;0.685;aaaa;0.825;0.408;a;0.991;0.572;aaaaaaaaa;a;aaaaaaaaa;0.377;0.0938;aa;0.793;a;a;aaaaa;aaaaa;aaa;0.538;aa;aaa;0.712;0.366;a;0.851;0.296;0.219;aaaa;
0.993;0.971;0.278;aa;aa;0.581;a;a;aaaa;aaa;0.614;a;aaa;aaaa;a;0.789;0.901;aaaaaaa;0.0524;aaa;0.395;a;aaa;aaaaaa;0.39;aaaaaaaa;0.0021;0.31;aaa;0.31;0.0934;aaaaaa;aa;aaaa;0.337;0.991;aaaa;0.241;aaaa;a;aa;aa;a;0.0319;aa;a;0.457;0.558;a;0.864;0.985;0.391;aaa;
0.457;0.452;0.378;a;a;0.707;a;aaa;aaa;aaaaaaaa;0.59;aaaaa;aa;aa;aa;0.0391;0.543;aaa;0.611;aa;0.516;a;aaaaaaaaa;aaaa;0.322;aaaaaaaa;0.101;0.566;aaa;0.369;0.91;aaaa;aaa;aaaa;0.88;0.467;a;0.516;aa;a;aaaaaa;a;aaaa;0.0714;aa;a;0.344;0.722;a;0.551;0.963;0.16;aaaaaaaa;
0.705;0.453;0.592;aa;a;0.926;a;aaa;aaaaaaaaa;a;0.699;aaa;aaaa;a;aa;0.106;0.235;aaaaaaa;0.76;a;0.964;a;aa;aaa;0.993;aa;0.868;0.931;aaaa;0.0205;0.245;aaaaaaaaa;aaa;aaaaaaa;0.748;0.672;aa;0.93;a;a;aaaa;aaaaaa;aaaa;0.315;aa;aaa;0.606;0.935;a;0.976;0.715;0.205;aaaaa;
0.44;0.119;0.128;aa;a;0.389;aa;aaa;aaaaaaaaa;aaaaaaa;0.314;a;aaa;aaa;aa;0.202;0.969;aaaa;0.856;aaaa;0.818;a;aaaa;aaaaa;0.881;aaaaaaaa;0.343;0.451;aaaa;0.748;0.686;aaaaa;aa;aaaaaaaa;0.511;0.000705;aaaaaa;0.374;aaaaaaaa;a;aaa;a;aaaaa;0.923;a;aa;0.0672;0.15;a;0.935;0.338;0.0503;aaaaaaaa;
0.211;0.283;0.414;aaa;aa;0.604;aa;aa;aaa;a;0.984;aa;aa;aaaa;a;0.631;0.248;aaa;0.489;aaa;0.36;a;aaaaa;aaa;0.378;aaaa;0.937;0.62;aa;0.552;0.1;aaaaaaaaa;aaa;aaa;0.294;0.0218;aa;0.497;aaaaa;a;aaa;aaaaaaaaa;aaa;0.15;aa;a;0.727;0.296;a;0.78;0.737;0.721;aa;
0.505;0.648;0.541;a;a;0.465;a;a;aaaaaa;a;0.0793;a;aaaa;aaaa;a;0.911;0.12;aa;0.64;aaaa;0.051;a;aaaaaa;aaaaa;0.309;aaaaaaaaaa;0.517;0.402;aaaa;0.163;0.405;aaaaaaa;aaa;aaaaaaaa;0.372;0.498;aa;0.296;aaaa;a;a;aa;a;0.477;aa;aaa;0.766;0.315;a;0.88;0.308;0.0433;aa;
0.552;0.305;0.111;aa;aa;0.106;aa;aa;aaaaaaaaa;aa;0.0259;aaaa;aaaaa;aaa;aa;0.873;0.757;aaaa;0.808;a;0.0181;a;aaaaa;aaa;0.844;a;0.245;0.0212;aaa;0.983;0.784;aaaaaaa;aaaa;a;0.863;0.095;aaaaaa;0.31;aa;a;aaaaaaaa;aaaaa;aa;0.372;a;aaa;0.508;0.865;a;0.916;0.499;0.3;aaaaaaaaaa;
0.778;0.0356;0.484;aa;a;0.16;a;aaa;aaaaa;aaaaaa;0.0339;aaaaa;aa;aa;a;0.174;0.421;aaaa;0.422;a;0.232;a;aaaaaa;aaaaaa;0.166;aaaaaaaaa;0.0432;0.762;a;0.141;0.666;aaaaaa;aa;aaaaaaaa;0.265;0.185;aaaa;0.11;aaaaa;a;aaaaaaaaa;aaaaa;aaaaa;0.408;aa;aa;0.958;0.0415;a;0.835;0.336;0.692;aaaaa;
0.993;0.156;0.757;aaa;aa;0.205;aa;aaa;aaaaaaaaa;aa;0.792;a;aaaa;aa;aa;0.148;0.159;aa;0.596;aaa;0.644;a;aa;aaaaaa;0.128;aaaaaaa;0.654;0.255;aa;0.693;0.855;aaaaaaa;aaaa;aa;0.702;0.468;aaaaaa;0.883;aaaaaaa;a;aaa;a;a;0.43;aa;aa;0.463;0.213;a;0.517;0.854;0.533;aa;
0.696;0.722;0.892;a;a;0.357;a;aa;aaa;aaa;0.775;a;aaaaa;aaaa;a;0.453;0.79;aa;0.169;aa;0.0858;a;aaa;aaaaaa;0.392;aaaaaaaa;0.168;0.385;aa;0.313;0.359;aaaaaaaaa;aaa;aaaa;0.953;0.47;aaaaaa;0.792;a;a;aaaaaaaaaa;aaa;aa;0.909;aa;aaa;0.325;0.544;a;0.58;0.352;0.866;aaaaaaa;
0.101;0.692;0.0956;aaa;aa;0.321;a;aa;a;aaaa;0.707;a;aa;aaaa;aa;0.498;0.253;a;0.831;aa;0.2;a;aaaaaaaa;a;0.067;a;0.814;0.41;a;0.296;0.8;aa;aaaa;aaaaaaa;0.131;0.0661;a;0.236;aaaaaaaa;a;aaaaaaa;aaaaaaaa;aa;0.513;aa;aa;0.216;0.629;a;0.973;0.211;0.0598;aaaaaa;
0.94;0.386;0.609;aa;a;0.506;aa;aaa;aaaaaaaa;aaaa;0.55;aaa;a;aa;aa;0.874;0.348;aaaaa;0.00643;aaaa;0.123;a;a;aa;0.136;aaaaaaaaaa;0.814;0.132;aaa;0.0661;0.952;a;aaaa;a;0.125;0.897;aa;0.575;aaaaaa;a;a;aaa;aaaaa;0.521;aa;aaa;0.551;0.07;a;0.916;0.752;0.0328;aaaaaa;
0.644;0.336;0.862;aaa;a;0.665;aa;aaa;aaaaaaaaa;aaaaa;0.703;aaaa;a;aaa;aa;0.579;0.895;aaaaaaa;0.444;aaa;0.638;a;aaa;aa;0.807;aaaaaaaaaa;0.114;0.0855;aa;0.684;0.749;aaaaa;aa;a;0.322;0.279;aaaaa;0.573;a;a;aaaa;aaaa;aaa;0.233;a;a;0.214;0.971;a;0.905;0.264;0.883;aaaaaaa;
0.66;0.972;0.829;a;a;0.247;a;a;aaaa;aaaaa;0.924;aa;a;aaaa;aa;0.723;0.765;aaaa;0.728;aaa;0.0843;a;aaaaaa;aaaaa;0.244;aaaaaa;0.563;0.691;aaa;0.784;0.491;aa;aa;aa;0.358;0.621;aaaaaa;0.24;aa;a;aaaaa;a;a;0.042;aa;aa;0.786;0.00978;a;0.342;0.448;0.155;aaaaaaaaa;
0.88;0.963;0.582;a;aa;0.888;aa;aa;aaaaaaaa;aaaaa;0.202;a;aa;aaa;a;0.703;0.495;aaaaa;0.394;aaa;0.459;a;aaaaaa;aaaaaa;0.496;aaaaaa;0.194;0.873;aaaa;0.863;0.181;aaaaa;aaaa;aaaa;0.392;0.606;aaaaaa;0.747;aaaaa;a;aaaaa;aa;a;0.258;aa;aa;0.726;0.677;a;0.506;0.472;0.932;a;
0.431;0.106;0.711;a;a;0.918;aa;a;aaaaaaaaa;aaa;0.0927;a;aaaa;aaaa;aa;0.24;0.528;aaa;0.71;aa;0.137;a;aaaaaaa;a;0.872;aa;0.432;0.521;aa;0.26;0.0873;aaaaaa;aa;aaaaa;0.277;0.33;aaaaa;0.0957;aaaaaa;a;a;aaaaaaaa;aaaaa;0.569;a;aaa;0.43;0.314;a;0.468;0.822;0.655;a;
0.85;0.91;0.674;aaa;a;0.185;a;aa;aaaaa;aaa;0.811;aa;aaaa;a;a;0.167;0.875;aaaaaa;0.642;aaaa;0.114;a;aaa;aaaaaa;0.0247;a;0.328;0.669;a;0.785;0.54;aaaaaaaaa;aaa;aaaaaaaa;0.746;0.00437;aaa;0.417;aaaa;a;aaaaaa;aaaaaaaa;aaa;0.853;a;aaa;0.244;0.278;a;0.964;0.237;0.529;aaa;
0.598;0.713;0.712;aaa;aa;0.839;a;aa;aaaa;aaaaaaaa;0.658;aaaaa;aaaaa;aaa;aa;0.894;0.335;aaaaaaa;0.958;aaa;0.822;a;a;a;0.294;aaaaaa;0.193;0.447;aaa;0.572;0.459;a;aa;aaaaa;0.237;0.608;aa;0.207;aaaaaaaa;a;aaaaaaaa;aaa;aa;0.509;a;aa;0.53;0.81;a;0.549;0.732;0.605;aaaaaaa;
0.494;0.393;0.784;a;aa;0.625;a;aaa;aaaa;aaaaa;0.0979;aaa;aaaaa;aaa;a;0.635;0.141;aaaa;0.58;aaaa;0.4;a;aaaaaaa;aaaaa;0.322;aaa;0.0851;0.116;a;0.5;0.69;aaaaaaaa;a;aaaa;0.223;0.919;aaaaaa;0.87;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaa;0.399;aa;a;0.598;0.855;a;0.773;0.0649;0.831;aaaaaaaa;
0.998;0.587;0.629;aaa;aa;0.384;aa;aa;aaaaaaaaa;aaaa;0.668;aa;aaaaa;aa;aa;0.872;0.93;aaaaaa;0.818;a;0.798;a;aaaaa;aaa;0.0597;a;0.663;0.0667;aa;0.835;0.545;aaaaaa;aa;aaaaaa;0.71;0.852;aaa;0.995;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaa;0.792;a;a;0.368;0.959;a;0.978;0.532;0.227;aaaaa;
0.6;0.919;0.853;aa;aa;0.0798;aa;aaa;aaaaa;a;0.364;aaaa;aaaaa;aaa;a;0.608;0.334;aaaaaa;0.227;a;0.0158;a;aaaaa;aaaa;0.136;aaaaa;0.531;0.0505;aaa;0.649;0.0494;aaaaaaaaa;a;aaaaaaa;0.592;0.0724;aaaaa;0.823;aaaaaaa;a;aaaa;aaaa;aa;0.273;a;a;0.00279;0.862;a;0.234;0.576;0.829;aaaaaa;
0.118;0.135;0.978;aaa;a;0.265;aa;aaa;aaaaaa;aa;0.698;aaaa;aaaa;a;a;0.188;0.359;aaaa;0.722;aaa;0.223;a;aaaaaa;aaaaa;0.0908;aaaaaaaa;0.338;0.357;aaaa;0.518;0.789;aaaa;a;aaaa;0.605;0.581;aaa;0.881;aaaa;a;aaaaaaaaaa;aaaaaaaa;aaa;0.776;aa;aa;0.439;0.784;a;0.49;0.541;0.0439;aaaa;
0.689;0.126;0.936;a;aa;0.386;aa;a;aaaa;aaaaaa;0.583;aaaaa;aaaaa;aaaa;aa;0.778;0.702;a;0.073;aa;0.654;a;aaaaaaa;aaaaa;0.099;aaaaaa;0.823;0.918;aa;0.918;0.941;aaa;aaa;aaaaa;0.531;0.807;a;0.161;aaa;a;aaaaaaa;aaaaaa;aaa;0.154;aa;aaa;0.664;0.0774;a;0.83;0.342;0.658;aaaaaaaaa;
0.11;0.00961;0.595;aa;a;0.606;a;a;aaaaaaaa;aaaaa;0.843;a;aa;a;aa;0.482;0.393;aaaa;0.0153;aa;0.851;a;aaaaaaa;a;0.369;aaaaaaaaa;0.18;0.582;aa;0.468;0.705;aaaaaa;a;aaa;0.486;0.686;aaa;0.0616;a;a;aaa;aaaaaaaaa;aa;0.616;aa;aaa;0.409;0.513;a;0.67;0.584;0.972;aaaa;
0.0835;0.326;0.583;a;a;0.342;aa;a;aaaa;aaaa;0.578;aaaa;aa;aaa;a;0.1;0.625;a;0.8;aaaa;0.221;a;aaaaaa;a;0.317;aa;0.256;0.00481;aaaa;0.575;0.601;aaaaaaa;aa;aaaaa;0.83;0.329;aaaa;0.543;a;a;aaaa;aaaaaaa;a;0.882;aa;aa;0.124;0.842;a;0.731;0.0961;0.334;aaaaaa;
0.916;0.426;0.506;a;aa;0.221;a;aa;aaa;aaaaa;0.739;a;aaaa;a;a;0.0198;0.16;aaa;0.333;a;0.859;a;aaaaaaaaa;a;0.619;aaa;0.984;0.368;aaaa;0.301;0.355;aa;aaaa;aaa;0.894;0.723;aaaaa;0.674;aaaaaa;a;aaaaaa;aa;a;0.0672;a;aaa;0.477;0.985;a;0.568;0.304;0.0099;aaaa;
0.258;0.469;0.956;aa;a;0.663;a;a;aa;aaaaa;0.669;a;aa;aa;aa;0.237;0.495;aaaaa;0.366;aaaa;0.925;a;a;a;0.6;aaaaaaaa;0.541;0.563;a;0.72;0.44;aa;a;aaa;0.0752;0.123;aaa;0.47;aaa;a;aaaaa;aaaa;a;0.939;aa;aa;0.609;0.908;a;0.892;0.116;0.512;a;
0.662;0.72;0.78;aaa;aa;0.282;a;a;aaaaaaaa;aaaaaaa;0.758;a;aa;a;a;0.617;0.523;aaaa;0.429;aa;0.19;a;aaaaaaa;a;0.5;aaaaaaaaaa;0.774;0.407;aaa;0.503;0.45;a;aaa;aaaaa;0.813;0.749;a;0.179;aaaaaa;a;aa;aa;aa;0.663;aa;aa;0.0409;0.894;a;0.543;0.328;0.327;aaaaaaa;
0.256;0.548;0.599;aaa;aa;0.761;a;aa;aaaa;aaa;0.847;aaaa;aa;aaa;aa;0.225;0.417;a;0.0645;aa;0.733;a;aa;aaaa;0.41;aaaaaaa;0.655;0.903;aa;0.93;0.994;aaaaaaaaa;a;aaaaaa;0.567;0.528;aaaaa;0.17;aa;a;aa;aaaaaaaaa;aa;0.381;aa;aa;0.939;0.283;a;0.806;0.2;0.666;aaaaaaaa;
0.442;0.852;0.21;aaa;a;0.183;a;a;aa;a;0.191;aaaa;aa;a;a;0.915;0.406;aa;0.7;aa;0.918;a;aaaaaaaaa;aaa;0.394;a;0.58;0.675;aaaa;0.588;0.347;aaaaaa;aaa;aaaaaa;0.36;0.49;aaaa;0.321;aaaaa;a;aaaaaaaaa;aaa;aaaa;0.809;a;a;0.0387;0.98;a;0.807;0.945;0.887;aaaaaa;
0.683;0.297;0.0501;aa;aa;0.00125;a;aa;aaaaaaaa;aaaaaaaa;0.186;a;aaaaa;aa;a;0.0377;0.986;aaa;0.795;a;0.867;a;aaaaaa;aaaa;0.201;aaaaaaaa;0.676;0.155;a;0.664;0.288;aaaaaa;a;aaaaa;0.556;0.898;aa;0.975;aa;a;aaaaaa;aa;aaaaa;0.529;aa;aaa;0.157;0.191;a;0.000247;0.145;0.283;aa;
0.223;0.751;0.246;aaa;a;0.884;aa;aaa;aaaaaa;aaaaaaa;0.0414;a;aaa;aaa;aa;0.975;0.0421;aaa;0.0443;a;0.881;a;aaaaaaaaa;a;0.98;a;0.192;0.409;aa;0.87;0.355;aaa;a;aaaaaaa;0.493;0.749;a;0.159;aaa;a;aaaaaaaaa;aaaaaaaa;aaaa;0.113;a;aa;0.46;0.741;a;0.0669;0.941;0.722;aaaaaaaa;
0.632;0.761;0.152;aa;aa;0.649;a;aa;aa;aaaaaaa;0.751;aaaa;aaaaa;aaa;aa;0.7;0.715;a;0.56;aa;0.285;a;aaa;aa;0.757;aaaaaaa;0.916;0.0778;aaaa;0.642;0.79;aaaaaaaaa;aaaa;aa;0.913;0.0952;aaaaaa;0.735;aaaaaa;a;aaaaaaaaaa;aa;aaaaa;0.788;a;aaa;0.471;0.397;a;0.0933;0.779;0.979;aaaaaaaa;
0.63;0.799;0.605;aaa;aa;0.816;a;aa;aaaaaaaaa;aaaaa;0.191;aaaaa;a;aa;aa;0.635;0.773;aaaaaa;0.406;aa;0.555;a;aaaaaaaa;aaaa;0.382;aaaaa;0.217;0.361;aaa;0.135;0.892;aaaaa;aa;aaa;0.289;0.0305;aaaaaa;0.22;aaa;a;aaa;aaaaa;aaa;1;aa;a;0.404;0.818;a;0.136;0.139;0.329;aaaaaaaa;
0.601;0.45;0.389;a;a;0.8;a;aaa;aaa;aaaaaaa;0.56;a;aaa;aa;a;0.652;0.375;aaaaaaa;0.356;aaa;0.504;a;aaaa;a;0.614;aaaaaa;0.76;0.796;a;0.499;0.109;aaaaaaa;aa;aaaaaaaaa;0.0984;0.739;aa;0.573;aaaa;a;aaaaaaaa;aaaaaaaaa;aa;0.578;aa;aa;0.574;0.338;a;0.0187;0.312;0.911;aa;
0.27;0.257;0.632;aaa;aa;0.524;aa;aa;aa;aaaaaa;0.228;aaaa;aaaa;aa;aa;0.692;0.182;aaaaaa;0.243;aa;0.795;a;aaaaaa;aaaa;0.577;aaa;0.509;0.598;aa;0.468;0.191;aa;aaaa;aaaaaaaaa;0.116;0.111;aaa;0.067;aa;a;aa;aaa;a;0.687;a;aaa;0.412;0.359;a;0.174;0.691;0.773;a;
0.637;0.623;0.626;aaa;a;0.628;aa;aaa;aaaaaaaa;aaaa;0.244;aaaa;aaaa;aaa;a;0.332;0.611;aaaaaaa;0.213;aa;0.514;a;aaaa;aa;0.906;aaaaa;0.0223;0.191;aa;0.602;0.324;a;a;aaaaaaaa;0.0207;0.775;aaaaa;0.2;aaaa;a;a;a;aaaa;0.369;aa;aaa;0.462;0.776;a;0.505;0.285;0.98;aaaaaaaaa;
0.514;0.783;0.162;aa;aa;0.185;aa;aaa;aa;a;0.397;aaaa;aaaa;a;a;0.706;0.143;aaaaaaa;0.337;aaa;0.7;a;aaaaaa;aaaa;0.25;aaaa;0.722;0.683;aaaa;0.992;0.0782;a;a;aaaa;0.738;0.979;aaa;0.579;aaaaa;a;aaa;aaaaaaaa;aaa;0.644;a;a;0.0693;0.251;a;0.867;0.272;0.998;aaaaaaa;
0.354;0.123;0.204;aaa;aa;0.349;a;aa;aaaaa;aaa;0.685;aaaa;aaaa;aaaa;a;0.0781;0.0308;aa;0.0176;aa;0.495;a;a;aa;0.556;aaaaaaaaaa;0.447;0.334;aaaa;0.127;0.011;a;aaaa;aaaaaaaa;0.668;0.373;a;0.994;aa;a;aaa;aaaaa;aaa;0.817;a;a;0.161;0.532;a;0.623;0.467;0.126;aaaaaaaaaa;
0.545;0.437;0.634;a;a;0.662;aa;a;aaaaaaa;aa;0.517;aaaaa;aaa;aaa;aa;0.839;0.966;aaaaaaa;0.873;a;0.519;a;aaaaaaaaa;aaa;0.109;aaa;0.284;0.548;aaaa;0.0414;0.815;aa;aaa;aaaaa;0.361;0.324;aa;0.861;aaaaaaa;a;aaaaaaa;aaaaa;a;0.201;aa;aa;0.104;0.315;a;0.246;0.904;0.572;aaaa;
0.531;0.189;0.695;aaa;aa;0.0279;a;aa;aaaaaaa;aaaaaaa;0.845;aaa;aaaaa;aaa;aa;0.873;0.878;aaa;0.103;a;0.835;a;aaaaaaaaa;aaaaaa;0.475;aaaaaaaa;0.579;0.447;aaa;0.946;0.953;aaaaaa;a;aaaaa;0.986;0.718;aaaa;0.0653;aaaa;a;aaaaa;aaaaaaa;aaa;0.13;a;aa;0.583;0.279;a;0.898;0.749;0.813;aaaaaaaaaa;
0.924;0.593;0.537;aaa;a;0.993;aa;aa;aaaaaaaa;aaaaaaa;0.136;aaaaa;aaaaa;aa;a;0.884;0.386;aaaaa;0.076;a;0.478;a;aaaa;aaaa;0.591;aaaaaa;0.899;0.953;aaa;0.997;0.0187;aaaaaa;aaa;aaaaaaaa;0.173;0.174;aaaa;0.661;aaaaaaa;a;aaaa;aaaa;aaa;0.271;aa;a;0.836;0.327;a;0.624;0.0984;0.0906;aaaaaaaaaa;
0.118;0.311;0.136;aa;aa;0.0353;aa;a;aaaaaaaa;a;0.942;aaa;aaa;a;aa;0.649;0.703;aaaaaa;0.531;aaa;0.492;a;aaaaa;a;0.0601;aaaa;0.242;0.694;aa;0.981;0.518;aaaaaaaaa;aaa;a;0.28;0.304;a;0.81;a;a;aaaaa;a;aaaaa;0.116;aa;aa;0.715;0.804;a;0.643;0.826;0.701;aaaaaaaaaa;
0.773;0.308;0.597;a;aa;0.239;aa;aa;aaaaaaaaa;aaaaaa;0.68;aa;a;aaa;a;0.999;0.905;a;0.835;aaaa;0.174;a;aaaaaaaaa;a;0.352;aaaaaaaa;0.11;0.669;a;0.746;0.785;aaaaaaaaa;aaa;aaaaaaaa;0.106;0.337;aaa;0.617;aaaaa;a;aaaaaaaaaa;a;aa;0.682;a;aaa;0.747;0.604;a;0.558;0.428;0.545;aaaaa;
0.737;0.805;0.132;a;a;0.29;a;aa;aaaaaaaa;aaaa;0.07;aaaaa;a;aa;aa;0.108;0.754;a;0.197;aa;0.655;a;aaaaaaaa;aaaa;0.19;aaaa;0.152;0.321;aaa;0.134;0.428;aaaa;aa;aaaaaaa;0.0948;0.516;aa;0.645;aaaaaaa;a;aaaaa;a;a;0.589;aa;a;0.416;0.11;a;0.762;0.117;0.489;aaaa;
0.879;0.523;0.303;aa;aa;0.159;a;a;aaaaaaaaa;aaaaaa;0.281;a;aa;a;a;0.721;0.272;aaa;0.931;aaaa;0.271;a;aaaaaa;aaa;0.723;aaaaaaaaa;0.319;0.561;aaa;0.276;0.631;aaaaa;aaa;aaaaaaaaa;0.2;0.816;aa;0.811;aaaaaa;a;aaaa;aaaaa;aaa;0.437;a;a;0.104;0.202;a;0.077;0.878;0.572;a;
