ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.00293;aa;0.592;aaa;0.0109;0.752;aaa;aa;0.0625;0.00836;0.459;aaa;aa;0.932;0.325;0.905;0.728;aaaa;0.855;aaaaaaaaaa;0.187;aaaaa;0.435;aaaaaaa;0.42;0.345;0.948;0.694;0.0938;aaaaa;aaa;0.493;0.746;0.684;aaa;aaaaaaaaa;a;a;0.0975;aaa;aaaaa;0.431;aaaaaa;0.593;0.0157;0.756;0.604;0.696;0.72;0.0697;aaaaa;0.47;aaaaaaaa;
0.135;aaaa;0.363;aaaaaa;0.636;0.593;aa;aa;0.379;0.55;0.696;a;aaa;0.119;0.074;0.518;0.839;aa;0.508;aaaaaaaaaa;0.0772;aa;0.577;aaaaaaaa;0.552;0.434;0.384;0.67;0.478;aaa;aaaaaaaaa;0.446;0.743;0.248;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.74;a;aaaaaaa;0.473;aa;0.779;0.476;0.6;0.99;0.662;0.865;0.82;aaa;0.221;aa;
0.562;aaaaaaaa;0.193;aaaaaaaa;0.779;0.239;a;a;0.362;0.299;0.378;aaaaa;aaaa;0.326;0.353;0.601;0.185;aaaaaaaa;0.12;aaaa;0.147;aaaa;0.0401;aaaaaaaaa;0.838;0.148;0.583;0.982;0.507;aaaaa;a;0.821;0.499;0.0715;a;aaaaaaaa;aaaaa;aaaa;0.693;aaa;aaaaaaa;0.27;aaaa;0.486;0.065;0.999;0.477;0.493;0.996;0.105;aa;0.606;aa;
0.093;aaaa;0.798;aa;0.478;0.761;a;aa;0.543;0.0236;0.796;aaaaa;a;0.312;0.48;0.968;0.644;aaaaaaaa;0.392;aaaaaaaa;0.172;aaaaa;0.0366;aaa;0.626;0.763;0.496;0.994;0.349;aa;aa;0.116;0.692;0.743;aaa;aaaa;aaaa;aaa;0.816;aaa;aaa;0.953;a;0.39;0.441;0.625;0.353;0.766;0.665;0.92;aaaaa;0.884;a;
0.377;aa;0.38;aaa;0.0986;0.226;aaa;aaa;0.514;0.45;0.416;aaa;aa;0.152;0.647;0.101;0.17;aaaaaaa;0.148;aaaa;0.728;aaaaaaaaa;0.748;aaa;0.431;0.577;0.0834;0.61;0.661;aaa;a;0.815;0.16;0.686;aa;aaaaa;aaaaaaa;aaaa;0.493;a;aa;0.498;aaaaaaa;0.749;0.665;0.539;0.386;0.622;0.177;0.337;aaaaa;0.243;a;
0.0239;aaaaaaaa;0.0757;aaaaa;0.488;0.946;a;aa;0.932;0.164;0.232;aaaaa;aa;0.242;0.601;0.633;0.683;aa;0.0916;aaaaaaaaa;0.665;aaaaaaaaa;0.162;aaaa;0.694;0.748;0.361;0.105;0.289;aaaaa;aaaaa;0.174;0.975;0.317;aaaaaaaaa;aaaaaaa;a;aaa;0.00755;aaa;aaaa;0.203;aaaaaaaaa;0.937;0.274;0.565;0.591;0.0525;0.693;0.775;a;0.285;aaaaaa;
0.213;aaaaaa;0.928;aaaaaaa;0.841;0.0485;aa;a;0.125;0.57;0.673;aaa;aaa;0.458;0.327;0.837;0.771;aaaaaaaa;0.0134;aaaaaaaaa;0.0999;aaaaaaaa;0.968;aaaaa;0.528;0.0871;0.075;0.917;0.598;a;aaaa;0.602;0.0682;0.547;aaaa;aaaa;aaaaaaa;aaaa;0.969;aa;aaaaa;0.966;a;0.884;0.996;0.286;0.586;0.349;0.0358;0.503;aa;0.593;aaaaaa;
0.587;aaaaaaa;0.413;aa;0.996;0.611;a;aaa;0.206;0.739;0.184;a;aa;0.045;0.68;0.456;0.139;aaa;0.144;a;0.613;aaaaa;0.632;aaaaaaa;0.802;0.61;0.537;0.843;0.561;a;aa;0.516;0.775;0.18;aa;a;aaaa;aaaa;0.941;a;aaaaaa;0.0967;aaaaaaaaa;0.372;0.48;0.224;0.532;0.713;0.573;0.177;a;0.0774;aaaa;
0.589;aaaaaaa;0.0227;aaaa;0.155;0.561;aa;aa;0.691;0.165;0.477;aa;aaa;0.408;0.282;0.689;0.767;aaaaaaa;0.807;aa;0.744;aaaaaa;0.165;aaa;0.0213;0.494;0.16;0.47;0.23;a;aaaaa;0.801;0.972;0.724;aaaaaa;aaaaa;aaa;aaaa;0.878;a;aa;0.883;aaaaaaaa;0.69;0.417;0.877;0.537;0.494;0.119;0.919;a;0.615;aa;
0.942;aaaaaa;0.892;aaaaaa;0.9;0.939;a;aa;0.237;0.857;0.397;aaaa;a;0.443;0.572;0.067;0.928;aaa;0.24;aaaaaa;0.405;aaaaa;0.606;aaaaaaaa;0.0589;0.513;0.818;0.0441;0.566;a;aaaaa;0.136;0.126;0.942;aa;aaaaaaaaa;aaaa;aaaa;0.392;a;aaaaaaa;0.951;aaa;0.738;0.65;0.618;0.263;0.737;0.773;0.47;aaaaa;0.966;aaaaaaa;
0.805;aa;0.0739;aaaa;0.526;0.117;aa;aaa;0.418;0.47;0.0175;aa;aaa;0.934;0.37;0.189;0.00794;aaaa;0.482;aaaaaaaaaa;0.406;aaaa;0.718;aaaa;0.339;0.147;0.185;0.339;0.157;aa;aa;0.435;0.831;0.533;aaaaa;a;aaaaa;aaaa;0.38;aaa;aa;0.207;aaaaaaa;0.109;0.287;0.837;0.528;0.553;0.993;0.0791;aa;0.65;aa;
0.979;aa;0.344;aaaaaaaaa;0.715;0.581;aa;aaa;0.96;0.538;0.804;aa;a;0.847;0.556;0.419;0.772;aa;0.433;aaaa;0.895;aaaaaaaa;0.365;aaaaaaaa;0.171;0.751;0.773;0.983;0.0946;aa;aaaaaa;0.829;0.675;0.298;aaaaa;aaaa;aaaaaaa;aaaaa;0.434;aaa;aaaaaaa;0.133;aaaaaaaaa;0.316;1;0.143;0.563;0.715;0.144;0.35;aaaaa;0.902;aaaaaaaa;
0.669;aa;0.41;aaaaaaaaa;0.829;0.24;aaa;aa;0.191;0.347;0.0841;a;aaaa;0.0513;0.121;0.275;0.316;aaaa;0.477;aaaaaaaaaa;0.273;aaaaaaaaaa;0.0884;aaa;0.013;0.687;0.357;0.0615;0.335;aa;aaaaaaaa;0.323;0.59;0.848;aaaaaaaa;a;aa;aa;0.529;a;aaaaa;0.672;aaaaaaaaa;0.11;0.3;0.638;0.346;0.497;0.718;0.131;aaaa;0.926;aaaa;
0.959;a;0.503;aaaaaaaa;0.825;0.605;aa;aaa;0.608;0.372;0.437;a;aaa;0.139;0.151;0.468;0.504;aaaaaaaaa;0.925;aaaaaa;0.46;aaaaaaaaaa;0.948;aaaa;0.476;0.625;0.771;0.676;0.861;aa;aaaa;0.727;0.616;0.0217;a;aaaaaa;aaaaaa;aaa;0.809;aa;aaa;0.249;a;0.343;0.274;0.363;0.446;0.236;0.847;0.124;aaaaa;0.697;aaaaaa;
0.152;aaaaaaa;0.886;aaa;0.24;0.584;aaa;a;0.36;0.965;0.122;aaaa;aa;0.626;0.24;0.0368;0.357;a;0.321;aaaaaaaa;0.842;a;0.289;aa;0.616;0.742;0.0557;0.155;0.615;aa;a;0.569;0.421;0.974;aaaaa;aa;aaaaaaaa;a;0.509;a;aaa;0.71;aaaaaa;0.359;0.177;0.0372;0.79;0.888;0.146;0.132;aaa;0.999;aaaaa;
0.815;aaa;0.421;aaaaaaaaa;0.81;0.274;aaa;a;0.0553;0.885;0.903;aa;aaa;0.539;0.903;0.249;0.934;aaaaaaaa;0.836;aa;0.937;aaaaaaaa;0.394;aaa;0.641;0.56;0.114;0.459;0.0728;aa;aaaa;0.41;0.224;0.626;aaaaaa;aa;aaaaaaaa;aaaaaa;0.924;a;aaaaaaa;0.047;a;0.441;0.477;0.351;0.324;0.645;0.538;0.57;aa;0.351;aaaaaaaaaa;
0.397;a;0.575;aaaaaa;0.803;0.478;a;aaa;0.589;0.94;0.742;aaa;aa;0.573;0.159;0.18;0.616;aaaaaaaa;0.331;aaaaaaa;0.00831;aaaaaaa;0.89;aaaa;0.476;0.614;0.0193;0.771;0.431;a;aaaaaaa;0.233;0.633;0.772;aaa;aaaaaaaaa;aaaaaa;aaaa;0.867;a;aaaa;0.0663;aaaaaaaaa;0.684;0.236;0.21;0.636;0.154;0.151;0.516;aaa;0.712;aaaaa;
0.109;aaaaaaaa;0.889;aa;0.479;0.826;a;aa;0.92;0.729;0.87;a;aa;0.996;0.9;0.323;0.121;aaaa;0.708;aaaaaaaaa;0.352;aaaaaaa;0.429;aa;0.689;0.686;0.417;0.453;0.901;aaaaa;aa;0.718;0.714;0.171;aaaa;aaaaaaaa;aaaa;aaa;0.112;aaa;aaa;0.356;aaaaaaaa;0.372;0.985;0.862;0.929;0.695;0.545;0.231;aaaa;0.144;aaaaa;
0.067;aaaaaaa;0.317;aaaaaaaaa;0.6;0.865;aaa;aa;0.669;0.857;0.381;aaaa;a;0.656;0.186;0.121;0.731;aaaaaaaaa;0.0702;aa;0.193;aaaaaaaa;0.404;aa;0.436;0.0842;0.213;0.936;0.227;aa;aaaaaa;0.851;0.238;0.192;aaaaaaaaa;aaa;aaa;aaaa;0.882;aa;aaaaaaa;0.531;aaaa;0.26;0.0686;0.155;0.451;0.48;0.5;0.161;aa;0.772;aaaaaaaa;
0.565;aaaaaaaa;0.247;aaaaaaa;0.707;0.582;aaa;aaa;0.156;0.326;0.981;aaaaa;aa;0.993;0.431;0.136;0.856;aaaaa;0.732;aaaaaaaaaa;0.679;aaaaaaaa;0.487;aaaaaaaa;0.738;0.755;0.155;0.353;0.147;aa;aaaaa;0.128;0.143;0.808;aaaaaa;aaaa;aa;a;0.943;a;aaaa;0.421;aaaaaaaa;0.81;0.856;0.0456;0.925;0.595;0.821;0.491;aaaa;0.775;aaaaa;
0.507;aaaaaa;0.155;aaaaaaa;0.932;0.913;a;a;0.283;0.578;0.884;aaaa;aa;0.499;0.319;0.774;0.617;aaaaaaaaa;0.44;aaaaaaaaa;0.0716;a;0.399;aaaaaa;0.312;0.313;0.629;0.949;0.604;a;aaaaaaaaa;0.191;0.908;0.851;aaaaa;aa;aaa;aaaaa;0.0188;aa;aaaaaa;0.175;aaaaaa;0.417;0.284;0.802;0.602;0.761;0.546;0.383;aaa;0.744;aaaa;
0.00654;aaaaaaa;0.558;aaaa;0.953;0.926;a;aaa;0.635;0.0384;0.638;a;aa;0.574;0.533;0.401;0.353;aaaa;0.614;aaaaaaaaaa;0.267;aa;0.237;aaaa;0.65;0.0971;0.367;0.465;0.476;aa;aaaaaaaa;0.0681;0.0706;0.233;aaaaaaaa;aaaaaa;aaaaaa;a;0.0553;a;aaa;0.0588;a;0.883;0.438;0.429;0.614;0.616;0.264;0.267;a;0.249;aaaa;
0.552;aaaaaa;0.96;aaaaaaaa;0.706;0.159;a;aa;0.845;0.126;0.697;aaaaa;aaaa;0.221;0.174;0.551;0.738;aa;0.638;aaaaa;0.521;aaa;0.881;aa;0.945;0.988;0.226;0.431;0.0185;aaa;a;0.901;0.47;0.0739;aaaaaa;aaaaaaa;aaaaa;aaaa;0.611;a;aaaaa;0.861;aaaaaa;0.706;0.972;0.615;0.7;0.768;0.865;0.547;aa;0.351;aaaaaaaaaa;
0.467;aaaa;0.122;aaaaaaaa;0.686;0.173;a;aaa;0.329;0.952;0.547;aa;aa;0.606;0.653;0.133;0.36;aaaaaaaaa;0.633;aa;0.845;aaa;0.731;aaaaaaaaa;0.657;0.0902;0.702;0.515;0.174;aa;aaaaaaaa;0.502;0.444;0.798;aaa;aaa;aaaaaaa;aaaaaa;0.847;aaa;aaaaaaaa;0.647;a;0.0616;0.937;0.908;0.827;0.787;0.528;0.00538;aaa;0.598;a;
0.869;aaaaa;0.584;aaaa;0.511;0.933;a;aaa;0.218;0.643;0.0312;a;a;0.0184;0.433;0.462;0.945;aaaa;0.443;a;0.803;a;0.706;aaaaaaa;0.123;0.515;0.808;0.59;0.306;aaaa;aaaaaa;0.669;0.0884;0.159;aaaaa;aa;a;a;0.0715;aa;aaa;0.345;aaaaaa;0.732;0.769;0.645;0.254;0.753;0.0306;0.735;aaaa;0.0461;aaaaaaaaa;
0.344;aaaaaaaa;0.505;a;0.779;0.272;a;aa;0.584;0.435;0.291;aaaaa;aaaa;0.544;0.123;0.202;0.515;aaaaaaaa;0.425;aaaaaaa;0.866;a;0.0204;aa;0.695;0.314;0.167;0.957;0.0208;aa;aa;0.252;0.982;0.208;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.756;a;a;0.894;aaaaaaa;0.173;0.192;0.339;0.327;0.997;0.153;0.282;aaaa;0.562;aaa;
0.417;aaaaaaaa;0.731;aaa;0.127;0.545;a;a;0.0251;0.534;0.954;aaaa;aa;0.268;0.498;0.933;0.0146;aaa;0.87;aaa;0.167;aaaaaaaa;0.147;a;0.18;0.824;0.472;0.177;0.672;aaaa;aaaaaaa;0.36;0.183;0.245;aaaaaa;aaaaaaaa;aaa;aaa;0.5;aaa;aaaaa;0.611;aaaaaa;0.673;0.22;0.894;0.226;0.952;0.267;0.146;aa;0.989;aaa;
0.0125;aaa;0.557;aaaaaa;0.132;0.119;aaa;a;0.348;0.0234;0.82;aaaaa;aa;0.143;0.231;0.774;0.143;aaaaaaa;0.0651;aaaaaaaa;0.758;aaaaaaaa;0.865;aaa;0.575;0.431;0.482;0.669;0.835;aaa;aaaaa;0.169;0.65;0.804;aaaa;aaaaaaaa;aaaaa;aaaaa;0.279;a;aa;0.41;a;0.6;0.704;0.737;0.0619;0.0339;0.261;0.681;aaa;0.536;aaaaaaaa;
0.267;aaaaaa;0.295;aaaaaaaaa;0.574;0.108;aaa;aaa;0.753;0.976;0.387;aaa;aa;0.702;0.546;0.209;0.277;aaaaaa;0.726;aaaaaaaa;0.67;a;0.315;aa;0.294;0.935;0.946;0.438;0.121;aaaa;aaaaaaaa;0.507;0.0458;0.154;aaaaaaaa;aaa;aaa;aaa;0.649;a;aaaaa;0.895;aaaaaa;0.562;0.739;0.911;0.576;0.351;0.777;0.738;aaa;0.734;aaaa;
0.948;aaa;0.29;aa;0.784;0.447;aa;a;0.255;0.817;0.0333;a;aa;0.272;0.281;0.388;0.599;aaaaa;0.395;aaaaa;0.113;aaaaaaaaa;0.375;aaaa;0.788;0.6;0.701;0.185;0.369;a;aaaaaaaa;0.521;0.175;0.84;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.886;a;aaaaaaaa;0.224;aa;0.398;0.245;0.83;0.936;0.874;0.935;0.0975;aa;0.74;aaaaaaaaaa;
0.293;aaaaa;0.807;aaaaaaaa;0.372;0.9;aaa;a;0.182;0.08;0.533;aa;a;0.768;0.506;0.55;0.11;aaaaaaa;0.862;aa;0.952;aaaaaaaaaa;0.336;aaaaa;0.124;0.065;0.654;0.417;0.254;aa;aaa;0.414;0.388;0.908;aaaaaa;aa;aaaaa;aaaaaa;0.462;a;aaaa;0.381;aaaaaaa;0.483;0.37;0.54;0.4;0.447;0.882;0.909;a;0.983;aaaaaaaaaa;
0.0822;aaaaaaaa;0.58;aaaaaaaa;0.441;0.464;aa;aa;0.682;0.675;0.787;aaaaa;aa;0.659;0.587;0.936;0.582;aa;0.0936;aaaaaaa;0.976;a;0.91;a;0.55;0.0314;0.905;0.989;0.995;aaa;aaaaa;0.86;0.993;0.541;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.398;aaa;a;0.0447;aaaaa;0.472;0.179;0.215;0.493;0.0799;0.319;0.686;aaaa;0.36;aaaaaaaa;
0.157;a;0.841;aaaaaaaa;0.332;0.501;aaa;a;0.746;0.844;0.945;aa;aaa;0.252;0.963;0.377;0.463;a;0.102;aa;0.0109;aaaaa;0.7;aa;0.811;0.94;0.0371;0.784;0.674;aaaa;aaa;0.969;0.292;0.236;aaaaa;aaaa;aa;a;0.0302;aaa;aa;0.368;aaaaaa;0.996;0.912;0.555;0.443;0.806;0.865;0.659;aaa;0.135;aaaaaaa;
0.239;a;0.0431;aa;0.417;0.619;aaa;a;0.824;0.938;0.533;aaaa;aa;0.48;0.289;0.876;0.388;a;0.191;a;0.774;aaaaaaa;0.391;aaaaaaaaa;0.195;0.17;0.428;0.625;0.545;aaaaa;aaaaaa;0.297;0.679;0.693;aa;aaaa;aaaaa;aaaaa;0.336;aaa;a;0.571;aaa;0.568;0.0188;0.508;0.285;0.559;0.61;0.966;a;0.697;aaaaaa;
0.603;aa;0.377;a;0.106;0.814;a;aaa;0.754;0.373;0.17;aaa;a;0.882;0.315;0.988;0.761;aaa;0.334;aaaaaaaa;0.398;aaa;0.12;aaaa;0.542;0.882;0.0841;0.665;0.708;aa;aaaaa;0.267;0.544;0.536;aaa;aaaaa;a;aaaaaa;0.755;aa;aaaa;0.432;aaaaaaaaa;0.952;0.407;0.829;0.515;0.483;0.44;0.968;aaaaa;0.899;aaaaaaa;
0.0759;a;0.0792;aa;0.0333;0.0126;aaa;a;0.747;0.306;0.638;aaaaa;aaa;0.672;0.756;0.79;0.557;aaaaa;0.639;aa;0.126;aaaaaaaaa;0.899;aaaaaa;0.933;0.21;0.413;0.942;0.587;aaa;aaaaaaa;0.963;0.783;0.854;aaaaaaa;aaaaaaaa;a;aaaa;0.897;aa;aaa;0.0525;aaaaaa;0.0215;0.55;0.0385;0.574;0.586;0.594;0.753;aaaaa;0.262;aaaaaaaa;
0.527;aaaa;0.398;aaaaaaaaa;0.773;0.2;a;aa;0.651;0.82;0.145;aaaaa;aa;0.953;0.0242;0.91;0.646;aaaaaaaa;0.682;aaaaa;0.902;aaaa;0.527;aaaaaaaaa;0.658;0.631;0.497;0.623;0.258;aa;a;0.363;0.676;0.114;aaa;aaaa;aaaaaa;aaa;0.973;aa;a;0.453;aaaaaaa;0.841;0.13;0.235;0.73;0.849;0.727;0.24;a;0.113;a;
0.911;a;0.383;aaaaaaaaa;0.703;0.0104;a;a;0.749;0.394;0.498;aa;aaa;0.861;0.0996;0.797;0.453;aaaaa;0.514;aaaaaaa;0.00833;aaaaaaaaaa;0.0306;aaaaaaa;0.614;0.0787;0.95;0.0709;0.779;aa;aa;0.037;0.917;0.309;aaaaaaa;aaaaaaa;a;aaaa;0.66;aaa;aaaaaa;0.687;aaaaaaa;0.308;0.777;0.153;0.865;0.439;0.874;0.333;aaaaa;0.69;aaaaaaaaaa;
0.438;aaaaaa;0.548;aaaaaa;0.699;0.899;aaa;aaa;0.00889;0.445;0.746;aaa;aaa;0.561;0.114;0.0516;0.574;aaaaaaa;0.538;aaaaa;0.906;aa;0.732;aaaaa;0.152;0.785;0.374;0.157;0.937;aa;aaa;0.868;0.276;0.621;aaaaaaaa;aaaaaa;aaaaaa;aa;0.679;aa;aaaaaaa;0.236;a;0.168;0.211;0.208;0.152;0.285;0.0299;0.825;aaa;0.0484;aaaa;
0.185;aaaaaa;0.63;a;0.814;0.594;aa;aa;0.504;0.259;0.491;aaaaa;aaa;0.0371;0.709;0.832;0.505;aaaaaaaaa;0.121;a;0.247;aaaaa;0.931;aaaaaa;0.905;0.459;0.0217;0.67;0.264;aa;aaaaa;0.681;0.323;0.975;a;aaaaaa;aaaaaaaa;a;0.803;aa;aaa;0.115;aaaaaaa;0.988;0.164;0.0655;0.595;0.582;0.328;0.22;aaaaa;0.725;aaaaaa;
0.2;a;0.6;aaaaaaaa;0.034;0.19;a;a;0.342;0.316;0.621;aaaaa;aaaa;0.765;0.556;0.185;0.995;aaaaa;0.976;aaaa;0.218;a;0.174;aaaaa;0.805;0.578;0.206;0.547;0.974;aaaaa;aaaaaa;0.318;0.408;0.235;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.902;aaa;aaaa;0.324;a;0.856;0.598;0.222;0.857;0.727;0.993;0.896;aaa;0.373;aaaaaa;
0.571;aa;0.559;aaaaaaaaa;0.594;0.0738;a;a;0.752;0.859;0.732;aaaa;aaaa;0.555;0.961;0.974;0.251;aaaaaaaaa;0.6;aaaaa;0.667;a;0.547;a;0.466;0.868;0.059;0.305;0.446;aaaa;aaaaaa;0.584;0.28;0.164;aaaa;a;a;aaa;0.727;aa;aaa;0.829;a;0.476;0.132;0.388;0.255;0.237;0.467;0.0321;a;0.303;aaaaa;
0.558;aaaaa;0.993;a;0.903;0.682;a;a;0.257;0.243;0.12;aaa;aaa;0.491;0.512;0.0196;0.711;aaaaaa;0.155;aa;0.306;aaa;0.898;aaaaaaaa;0.956;0.0658;0.734;0.714;0.429;aaaaa;aaaaaaa;0.0198;0.229;0.424;aaaaaaa;aaa;aaa;aa;0.641;a;aaaa;0.261;aaaaa;0.451;0.675;0.124;0.911;0.375;0.562;0.789;aaaa;0.111;aaaaaaaaaa;
0.41;aaaaaaaa;0.149;aaaaaaaa;0.855;0.0376;aa;a;0.101;0.765;0.443;aa;aa;0.39;0.709;0.493;0.949;aaa;0.343;aaaaaaaa;0.138;aaaaaaaa;0.101;aaa;0.696;0.0976;0.836;0.453;0.95;aaaaa;a;0.052;0.673;0.312;aaaaaaaaa;aaa;aa;aaa;0.00859;aa;aaaaaaa;0.4;aaaa;0.0292;0.446;0.88;0.847;0.873;0.178;0.154;aaa;0.664;aaaaaaaaa;
0.0294;aaa;0.693;aaaaaaa;0.107;0.444;a;aaa;0.475;0.259;0.432;aaa;a;0.0225;0.978;0.59;0.06;aa;0.451;aaa;0.0272;aaaaaa;0.172;a;0.666;0.8;0.718;0.191;0.128;a;aaaaaaa;0.714;0.644;0.948;aaaaaaaa;a;aaaaa;a;0.83;a;aaaaaaaa;0.974;aaaaaaaa;0.848;0.117;0.615;0.243;0.184;0.977;0.427;aaaa;0.842;a;
0.945;aaa;0.435;aaaaaaa;0.962;0.0694;aaa;aa;0.705;0.836;0.86;aaaa;a;0.973;0.931;0.0118;0.665;aaaaaaaa;0.699;aaaa;0.178;aaaaaaaaa;0.94;aaaaaaaaa;0.815;0.188;0.52;0.718;0.071;aaa;a;0.993;0.189;0.7;aaaaaaa;aaaaaa;a;aaaa;0.785;a;aaaaaaa;0.285;aaaaaaaa;0.488;0.556;0.0105;0.991;0.35;0.544;0.998;aaaaa;0.0854;aaaaa;
0.156;aaaaa;0.0694;aa;0.794;0.88;aaa;aa;0.466;0.931;0.651;aaaa;aa;0.0585;0.776;0.429;0.631;a;0.806;aaaaaaaaaa;0.47;aaaaaa;0.826;aaaaaaaaa;0.587;0.721;0.672;0.174;0.349;aaa;aa;0.226;0.768;0.598;aaa;a;aaaa;a;0.0887;a;a;0.66;a;0.0804;0.536;0.424;0.623;0.0338;0.425;0.201;a;0.0292;aaaa;
0.808;a;0.409;aaaaaa;0.974;0.0766;aa;a;0.823;0.0294;0.398;aaa;aaaa;0.989;0.857;0.399;0.763;aaaaa;0.523;aaaaa;0.962;aaaaaaa;0.0465;a;0.157;0.0655;0.48;0.0843;0.357;a;aaa;0.637;0.822;0.946;aaaaaa;aaaaaa;aaaaa;aa;0.342;aaa;aaa;0.79;aaaa;0.379;0.901;0.432;0.439;0.791;0.511;0.528;a;0.943;aaaaaaaa;
0.299;aaaaa;0.244;aaaaaaa;0.549;0.161;a;a;0.204;0.847;0.754;aaa;aaa;0.297;0.872;0.448;0.506;aaaaaaaa;0.548;aaaaa;0.428;a;0.392;aaaaaa;0.793;0.364;0.12;0.907;0.956;aaaaa;aaa;0.72;0.114;0.691;aaaaaaa;aaaa;aaa;aaaa;0.765;a;aa;0.262;aaaaaaa;0.713;0.811;0.042;0.274;0.748;0.37;0.375;a;0.00124;aaaaaaaaa;
0.737;aaaa;0.375;aaaaaa;0.636;0.783;aaa;a;0.125;0.821;0.751;aa;aa;0.579;0.471;0.768;0.392;aaaa;0.743;aaaaa;0.794;aaaaaaaaa;0.227;aaaaa;0.706;0.407;0.972;0.0129;0.157;a;aaaaaaa;0.182;0.558;0.656;aaaaa;aaaaaaaa;aaaaa;aaaa;0.956;a;aaaa;0.472;aaaaa;0.659;0.477;0.728;0.93;0.303;0.518;0.243;aaaaa;0.818;aaaaaaaaa;
0.739;aaaaa;0.286;aaaaa;0.709;0.919;aa;a;0.632;0.624;0.411;aaaa;aaa;0.942;0.59;0.78;0.168;aaaaaaa;0.0346;aaaaaaaaa;0.344;aaa;0.344;aa;0.289;0.392;0.103;0.252;0.716;aaaaa;aaaaaaa;0.685;0.0189;0.385;aaa;aaa;aa;aaaaaa;0.496;aa;aaaaaa;0.243;aaaaaaaaa;0.268;0.723;0.299;0.108;0.0837;0.0697;0.289;aaaaa;0.331;aaaaaaaaaa;
0.19;aaaaaaa;0.307;aaaaaaaa;0.12;0.779;aa;aa;0.924;0.313;0.123;aa;a;0.483;0.00448;0.285;0.232;aaa;0.823;aaaaaa;0.0557;aa;0.0379;aaaaaa;0.0187;0.981;0.5;0.093;0.338;aaaaa;aaaaa;0.305;0.794;0.609;a;a;a;aa;0.0695;aa;aa;0.415;aaa;0.725;0.183;0.811;0.103;0.603;0.289;0.831;aaa;0.0524;aaaaa;
0.188;aa;0.409;aaaaa;0.451;0.559;a;a;0.638;0.828;0.346;a;a;0.341;0.107;0.911;0.0752;aaaa;0.557;aaaaaaaa;0.0472;aaaaa;0.673;aaaaa;0.622;0.732;0.373;0.432;0.682;aa;aaaa;0.527;0.815;0.0641;aaaaaaa;a;aaaaa;aaaaa;0.63;aaa;aaaaa;0.753;aaaaaaaa;0.437;0.48;0.532;0.831;0.622;0.841;0.12;a;0.558;aaaaaaa;
0.708;aaaaaaa;0.812;aaaa;0.792;0.347;a;aaa;0.488;0.191;0.912;aaa;aa;0.181;0.998;0.207;0.69;aa;0.684;a;0.857;aaaaaaaaa;0.095;a;0.692;0.831;0.0924;0.199;0.655;aaaaa;aaa;0.307;0.16;0.308;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.102;a;aaaaa;0.366;aaaaa;0.0163;0.129;0.893;0.316;0.434;0.278;0.141;aaa;0.155;aaaaa;
0.351;aaaaaaaa;0.557;aa;0.217;0.0625;aaa;a;0.467;0.808;0.567;aa;aaa;0.519;0.159;0.921;0.549;aaaaa;0.716;aaaaaaa;0.709;aaaaaaaaa;0.538;aaaaaa;0.278;0.829;0.598;1;0.357;aaaaa;aaaaaa;0.678;0.448;0.626;aaaaa;aaaaaaa;aaa;a;1;aaa;aaa;0.432;aaaaaa;0.822;0.638;0.61;0.36;0.838;0.72;0.213;aaaa;0.0337;aaaaaaaaaa;
0.261;aa;0.199;aaaaaa;0.997;0.652;aa;a;0.0765;0.503;0.568;aaa;a;0.664;0.499;0.959;0.701;aaaaaaaaa;0.993;aaaaaaaa;0.623;aaaaaa;0.126;aaaaaaaa;0.398;0.37;0.768;0.83;0.026;aaaaa;a;0.342;0.596;0.161;aaaaaa;aaaaa;aaaaaaa;a;0.821;aa;aaaaaa;0.687;aaaaaaaaa;0.854;0.162;0.802;0.694;0.872;0.651;0.758;a;0.514;aaaaaaa;
