ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
aaaa;0.911;aa;0.234;aa;aaaaaaaaa;aaa;a;0.648;0.735;0.287;aa;a;0.955;aaaaaa;0.695;a;0.819;0.354;aa;0.461;aaaa;aaaaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.722;aaaa;aaaaaaaaa;0.816;aaaaaa;a;aa;aa;a;aaa;a;a;0.251;0.714;a;0.674;0.62;aa;aaaa;0.199;aaa;aaaaaaaaaa;a;aaaaa;a;0.0445;aaa;0.794;0.751;a;aaaa;0.42;aa;aa;0.663;aaaaaa;aa;0.999;aaa;0.617;0.621;0.889;0.114;aaaa;aaa;0.993;aa;aaaaaaaaa;0.543;0.0376;aaaa;0.643;aa;0.838;0.467;a;aaaaa;aaaaaaaaa;aaaaa;0.679;0.107;aaaa;0.512;0.638;0.906;a;aaaa;0.727;aaaaaaaaaa;
aaa;0.0358;a;0.846;aaaa;aaaa;aaaa;a;0.986;0.893;0.546;aaaaa;a;0.176;a;0.283;a;0.22;0.407;aaaa;0.683;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.827;aaaa;aaaaaaaa;0.188;aaa;aaa;aa;a;a;aaa;a;a;0.455;0.13;a;0.407;0.33;aaaaa;aaaa;0.707;aa;aaaaaa;aa;aaa;aa;0.148;aa;0.123;0.473;aa;aa;0.0331;aaaaa;aaaaaaa;0.745;aa;a;0.536;a;0.744;0.161;0.715;0.658;aaa;aa;0.572;aa;aaaaa;0.201;0.798;aaaa;0.987;a;0.132;0.593;a;aaa;aaaaa;a;0.988;0.364;aaaa;0.182;0.497;0.25;a;aa;0.987;aaaaaaaaaa;
aa;0.899;a;0.0733;aaaa;aaaaaa;aaaaa;a;0.874;0.873;0.0122;aaa;aaa;0.511;aaaaaaaaa;0.57;a;0.458;0.756;aaaa;0.198;aaaa;aaaaaa;aa;aaa;aa;aa;aaaaaaaa;0.0347;aaaa;a;0.225;aaaaa;aaa;a;aa;a;aaa;aa;aaaa;0.997;0.831;a;0.0407;0.112;aaa;a;0.141;aa;aaaaaaaa;a;aaaaaa;a;0.976;aa;0.101;0.218;a;a;0.579;aaaa;aa;0.826;aaaaaaaa;aaaa;0.588;aa;0.119;0.453;0.986;0.389;a;aaaa;0.0105;a;aaaaaaaaa;0.798;0.968;aa;0.924;aa;0.347;0.706;a;aa;aaaaaaaa;a;0.841;0.441;aaa;0.983;0.367;0.448;aaa;aaaaaa;0.327;aaaaaaaaa;
aaaa;0.248;a;0.16;aaaaa;aa;aaa;aa;0.359;0.0171;0.17;aaaaaaaaa;a;0.184;aaa;0.854;a;0.958;0.776;aa;0.873;aaa;aa;aaaaaaaaa;aaaaa;aa;aaa;aaaaaaaa;0.645;aaaaaaa;aaaaaa;0.379;a;aaa;aa;aa;a;aaa;aa;aaaaa;0.365;0.572;aa;0.453;0.268;aa;aa;0.807;aaa;a;aaa;aaaaa;aa;0.526;a;0.681;0.482;a;a;0.0733;aa;a;0.403;aaaa;aa;0.758;aaaa;0.51;0.38;0.521;0.954;a;aaaa;0.515;aa;aaaaa;0.979;0.626;aa;0.0371;a;0.766;0.398;a;a;aaaaaaa;aa;0.786;0.954;aaaa;0.0516;0.604;0.231;a;aa;0.106;aaaaaaaa;
aaaaa;0.136;aa;0.321;a;aaaaa;aaa;a;0.135;0.255;0.146;aa;a;0.241;aaaaaaaa;0.0439;a;0.469;0.898;aaaa;0.303;aaa;aaaa;aaaa;aaaaa;aaaaaaaa;a;a;0.577;a;aaaaaaaa;0.703;aaaaaaa;aaaa;aa;a;a;aaa;aa;aaa;0.55;0.801;aa;0.337;0.272;aaaaaaaaa;aaa;0.29;aa;aaaaaaaa;aaa;aaaa;aaa;0.951;a;0.399;0.491;aa;aaaaa;0.222;aaa;aaaa;0.218;aaa;a;0.0199;aaaa;0.0163;0.723;0.669;0.717;aa;aaaaa;0.363;a;a;0.239;0.996;aaaaa;0.274;a;0.0664;0.348;a;a;a;aaaaa;0.518;0.231;aaaaa;0.655;0.0817;0.193;a;a;0.927;aaaaaaaa;
aaaaa;0.636;a;0.338;aa;aaaaaaa;aa;aa;0.711;0.792;0.762;aaaaaaaa;a;0.518;aaaaaaaaa;0.118;a;0.621;0.143;aa;0.915;aa;aa;aaaa;aa;a;aaa;aaaa;0.675;aaaa;aaa;0.734;aaaaaaaaaa;aaaa;a;a;a;aa;a;aaaaa;0.502;0.0608;aa;0.181;0.284;aaaaaa;aaaa;0.365;aa;aaaa;a;aaaaaaa;aaa;0.732;a;0.553;0.448;a;aaa;0.377;a;a;0.684;aaaaaa;aa;0.872;aaa;0.85;0.681;0.405;0.998;aaaa;aaaa;0.203;a;aaaaaa;0.78;0.436;aaa;0.646;a;0.852;0.0937;a;aaaaa;aaaaa;aaaa;0.577;0.629;a;0.789;0.175;0.568;aa;aa;0.102;aaaa;
aaaa;0.614;aa;0.476;a;aa;aaaa;aa;0.932;0.309;0.179;aaaaa;a;0.701;aa;0.0901;a;0.172;0.696;aaa;0.585;aaaaaa;aaaaaa;aaa;a;a;aa;aaaaaaaa;0.00626;aaa;aaaaaa;0.897;aaaaaaa;a;a;aa;a;aa;a;aaa;0.271;0.271;a;0.517;0.00243;aaaaaaaa;aa;0.984;a;aaaa;aa;aaaaaaaa;aaaa;0.234;aa;0.98;0.606;a;aaaaa;0.157;a;aaaaa;0.875;aaaaa;aaaaaaa;0.636;aa;0.342;0.403;0.384;0.0247;aaaa;aa;0.0473;a;aaaaa;0.161;0.211;aaaaa;0.256;a;0.591;0.222;a;aaaaaaaa;a;aa;0.403;0.632;aa;0.239;0.622;0.791;aaa;a;0.628;aaaaaaaaaa;
aaa;0.868;a;0.385;aaa;aaaaa;aaaaa;aa;0.105;0.398;0.377;aaaaaaaaa;aa;0.0611;aaaaaaaa;0.508;a;0.554;0.0144;aaaa;0.717;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;0.804;aa;aaaaaaa;0.64;aaaaa;aaaa;aaa;a;a;a;aa;a;0.386;0.482;aa;0.275;0.849;aaaaaaaaa;a;0.592;aaa;aaaaa;aa;aaaa;aaaa;0.363;aaa;0.916;0.577;a;a;0.76;a;aaa;0.871;aaa;a;0.372;aaa;0.273;0.526;0.556;0.62;aa;aaa;0.556;aa;a;0.283;0.85;aaaa;0.724;aa;0.678;0.469;a;a;aaaaaaaa;a;0.355;0.173;aaaaa;0.206;0.278;0.141;aaa;aaa;0.333;aaaaaaaa;
aaa;0.743;aa;0.989;aa;aaaaaa;a;aa;0.629;0.0135;0.22;aaaa;aa;0.835;aaaaaaa;0.983;a;0.364;0.438;aaaaa;0.823;aaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.626;aa;aaaa;0.414;aaaaaa;a;aa;aa;a;a;aa;aaaa;0.239;0.392;a;0.519;0.254;aaaaaaaa;aaaa;0.382;aa;a;a;aaaaa;a;0.776;aa;0.654;0.435;aa;aaa;0.723;a;aa;0.436;aaaaaa;aaaaa;0.939;aaaa;0.992;0.774;0.803;0.792;aaa;aaaaaa;0.0812;a;aa;0.795;0.199;aaaaaa;0.941;aa;0.765;0.375;a;aaaaa;aa;aaaa;0.67;0.521;aaa;0.287;0.821;0.386;aa;aaa;0.452;aa;
aa;0.792;a;0.821;aaaaa;aa;aaaa;aa;0.849;0.959;0.183;aaaaaa;aa;0.192;aaa;0.683;a;0.985;0.901;a;0.016;a;aaaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.672;aaa;aaaaaaaa;0.915;aaaaaaaa;aa;a;a;a;aaa;a;a;0.947;0.245;aa;0.673;0.305;aaaaaaaaa;aaaa;0.486;a;aaaaa;aaa;aaaaa;aa;0.557;a;0.0787;0.155;aa;aaa;0.504;aaa;aa;0.953;aaaaaaaaaa;aaaaaaa;0.0291;aa;0.406;0.916;0.505;0.637;aaaa;aaaaa;0.529;aa;aaa;0.423;0.653;aa;0.266;aa;0.171;0.931;a;aaaa;aaaaaa;aaa;0.472;0.424;aaa;0.732;0.279;0.112;aa;aaaaa;0.447;aaaaaaaaaa;
aaaa;0.57;aa;0.154;aa;aaaaaa;aa;aa;0.0687;0.752;0.212;aaaaaaaa;a;0.952;aaaaaa;0.939;a;0.456;0.82;aaaaa;0.635;aaa;aaa;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.503;aaaaa;aa;0.999;aaaa;aaa;aa;a;a;aa;aa;aaaa;0.111;0.637;a;0.0109;0.728;aaa;aaa;0.0387;aaa;aaaaa;aa;aa;a;0.147;aaa;0.873;0.793;a;aaaa;0.105;aaa;aaaa;0.128;aaaaaaaa;a;0.21;aaa;0.696;0.864;0.744;0.566;aaa;aaaaaa;0.518;aa;aaaaaaaaa;0.557;0.264;a;0.248;aa;0.513;0.993;a;aaaaa;aaa;aaa;0.243;0.925;aaaaaa;0.332;0.247;0.944;aa;aa;0.505;aaaa;
a;0.95;aa;0.0405;a;aa;aaaa;aa;0.479;0.922;0.818;aa;a;0.145;aaa;0.0357;a;0.0823;0.214;aaa;0.974;a;aaaa;aaaaaaaaa;a;aaa;aaa;aaaaaaaa;0.203;aaaa;aaaaaaaaa;0.126;aa;a;a;aa;a;aaa;aa;a;0.267;0.422;aa;0.58;0.813;aa;aa;0.418;a;aaaaaaa;a;aaaaaa;aaa;0.546;a;0.761;0.178;aa;aa;0.807;aaa;aaaaaa;0.152;aaaaa;aa;0.654;aaaa;0.906;0.271;0.975;0.338;aa;aaa;0.802;aa;aaaaaaaaa;0.16;0.65;aa;0.492;aa;0.65;0.668;a;aaaaaa;aaaaaaaa;aaaaa;0.561;0.803;aaaaa;0.709;0.347;0.294;aa;a;0.838;aaaaa;
aa;0.528;aa;0.948;a;aaaaaaa;aaa;aa;0.531;0.783;0.882;aaaa;aa;0.847;a;0.0593;a;0.541;0.735;aaaaa;0.872;a;aa;aaaaaa;aa;aaaa;aa;aaaaaa;0.36;a;aaa;0.609;aaaa;a;a;a;a;aaa;a;aa;0.629;0.368;a;0.559;0.41;aaaaaaa;aaa;0.84;aa;aaaaaaaaaa;aaa;a;a;0.906;a;0.432;0.376;a;aaaaa;0.314;a;aaaa;0.769;aaaaaaa;aaaaa;0.34;a;0.511;0.734;0.939;0.422;a;aaaaaa;0.159;aa;aaaaa;0.242;0.883;a;0.868;a;0.0873;0.699;a;aaaaaa;aa;aaaaa;0.705;0.858;aaaa;0.132;0.662;0.695;aaa;aa;0.698;aaaaaaaaa;
a;0.328;aa;0.911;aaaa;aaaa;aaaa;a;0.738;0.267;0.585;aaaaaaaaaa;aaa;0.119;aaaaaaa;0.147;a;0.0131;0.654;a;0.28;aaa;aa;aaa;aaa;aaaaa;a;aaaaaaaa;0.0102;aaaaaaaa;aaaaaaa;0.123;a;aaaa;aa;aa;a;aaa;a;aaaa;0.929;0.157;a;0.444;0.359;aaaaaaaaaa;a;0.83;aa;aaaaaaaaaa;aaa;aaa;a;0.86;a;0.942;0.97;a;aaaaa;0.711;aaaa;aaa;0.849;aaa;a;0.379;aa;0.0345;0.883;0.976;0.471;aaa;aaaa;0.933;a;aaaa;0.753;0.632;aa;0.707;a;0.323;0.571;a;aaaaaa;aaa;aaa;0.719;0.767;aa;0.917;0.135;0.501;aaa;a;0.13;aa;
aaaaaa;0.951;aa;0.65;a;aaaa;aaaaa;a;0.841;0.875;0.551;a;a;0.221;aa;0.109;a;0.352;0.128;aa;0.465;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.0591;a;aaaaaa;0.616;aaaaa;aa;aaa;aa;a;aa;a;aaa;0.228;0.6;a;0.563;0.999;aaaaaaaaa;aaa;0.511;aaa;aaa;aa;aaaaaaa;aaa;0.905;a;0.995;0.681;a;aaaa;0.378;aaaa;aaaaa;0.646;aaaaaa;a;0.174;aaa;0.502;0.745;0.808;0.749;a;aaa;0.646;aa;aa;0.432;0.44;a;0.461;a;0.209;0.347;a;aaaaaaa;aaaaaa;a;0.701;0.0677;a;0.241;0.96;0.218;aaa;aaaaaa;0.405;aaaa;
aaaaaa;0.857;aa;0.267;a;aaaaaaaa;aaaaa;a;0.703;0.145;0.701;aaaaaaaaa;a;0.147;aaa;0.622;a;0.992;0.862;a;0.705;aaa;a;aaaaaaaa;aaaaa;aaa;aa;aaa;0.262;aaaaaaa;aaaa;0.7;aaaaa;aaa;aa;a;a;aaa;a;aa;0.44;0.804;aa;0.898;0.34;a;aa;0.0873;aa;a;aaa;aaaaaa;aaaa;0.499;aa;0.951;0.211;aa;aaa;0.756;aaa;aa;0.951;aaaaaaa;aaaaaaa;0.904;a;0.85;0.272;0.348;0.0821;a;aaaaaaa;0.67;a;aaaaaaaaa;0.59;0.371;aaaaaa;0.812;a;0.873;0.713;a;aaaaaaa;aaaaaaaaaa;aa;0.294;0.86;aaa;0.319;0.607;0.938;a;a;0.848;aaaaaaaaaa;
aaaaa;0.892;aa;0.779;aaaaa;aaaaaaaa;aaaa;aa;0.327;0.667;0.226;aaa;aaa;0.511;aaaa;0.203;a;0.0516;0.828;aaaaa;0.179;aaa;aaaaa;aaaaaaaaa;aaa;a;aaa;aaaaaaa;0.148;aaaaa;aaaaaaa;0.178;aaaaaaaaa;aaaa;aaa;a;a;aa;a;a;0.39;0.812;a;0.971;0.467;a;aa;0.249;a;aaaaa;aaa;aaa;aaaa;0.462;aaa;0.0259;0.0977;a;aaa;0.018;aa;aaaaaa;0.346;aaaaaaa;a;0.977;aaa;0.929;0.0106;0.623;0.774;aaa;a;0.0988;aa;a;0.125;0.634;a;0.576;a;0.0346;0.0175;a;aaaa;aaaaaaaaa;aaaaa;0.0442;0.483;aaaaa;0.618;0.69;0.572;aa;aaaaaaa;0.968;a;
aaa;0.335;a;0.385;aa;aaaaa;a;a;0.0529;0.085;0.762;aa;aa;0.286;aaa;0.279;a;0.972;0.0226;aaaa;0.841;aaaaaa;aaaa;aaaa;aa;aaaaa;a;aaaa;0.994;aaaa;aaaa;0.701;aaaaaaa;aaaa;a;aa;a;aaa;a;aaaaa;0.806;0.386;a;0.0119;0.924;aa;aaa;0.161;aaa;a;aa;aa;aaa;0.778;a;0.623;0.417;aa;aa;0.459;a;a;0.421;a;aa;0.91;aa;0.579;0.832;0.015;0.811;aa;aaaaaa;0.776;aa;aaaaaaaa;0.554;0.642;a;0.323;a;0.505;0.214;a;aa;aaaa;a;0.855;0.689;a;0.235;0.0487;0.558;aaa;aaa;0.921;a;
aaa;0.755;a;0.356;aaa;aa;aaaa;a;0.74;0.0281;0.732;aaaaaa;a;0.774;aaaaaaa;0.765;a;0.642;0.696;aaa;0.104;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;aaa;a;0.721;aaa;aaaa;0.636;aaa;aaa;a;aa;a;aaa;a;aaa;0.945;0.256;aa;0.0649;0.522;aaaaaaa;aaaa;0.0571;aa;aaaaaa;a;aa;aaa;0.774;aaa;0.576;0.845;aa;aaa;0.0892;aaaa;aaa;0.0684;aaaaaaaaaa;aaaaaaa;0.354;aaaa;0.957;0.44;0.404;0.896;a;aaa;0.835;a;aaaaaaa;0.911;0.608;aaaaa;0.952;aa;0.907;0.782;a;aaaaaaa;aaaaaaa;aaaaa;0.369;0.447;aaaa;0.803;0.942;0.414;a;a;0.27;aaaaaaaa;
aaaaa;0.584;a;0.89;a;aaa;a;aa;0.892;0.068;0.505;aaaaaa;a;0.564;aaa;0.707;a;0.235;0.834;aaa;0.457;aaaaaa;a;aaa;aa;aaaaa;aa;aaaaaa;0.753;aaaaaa;aaaa;0.215;a;aaa;a;a;a;aaa;aa;a;0.0336;0.0328;aa;0.528;0.746;a;a;0.304;a;aaa;a;aaaaaa;aaa;0.798;aa;0.64;0.547;aa;aaaaa;0.123;aa;aaaaaa;0.588;aaaaaaaa;aaaaa;0.545;aa;0.0142;0.216;0.897;0.162;aaaa;aa;0.748;aa;aaaaa;0.252;0.368;aa;0.0331;aa;0.908;0.612;a;aaaaaaaa;aaaaa;aaaa;0.668;0.173;aaaaaa;0.595;0.575;0.706;a;aaaaaa;0.423;a;
aaaaaa;0.366;a;0.28;aaaaa;aaaaaa;aaaaa;aa;0.349;0.709;0.681;aaa;aaa;0.0109;aaaaaa;0.512;a;0.605;0.195;aa;0.38;aa;aaaa;aa;aaaa;aaaaaa;aa;aaaaaaa;0.958;aaa;aaaaaa;0.433;aaa;a;aa;a;a;a;a;a;0.228;0.666;a;0.25;0.849;aaa;aaaa;0.0838;a;aaaaaa;aaa;aaa;aa;0.335;aaa;0.0838;0.0852;a;aaaaa;0.831;aa;aaaaaaa;0.774;aaaaaaaaaa;aaaaa;0.104;a;0.716;0.326;0.00303;0.86;aaa;a;0.657;a;aaaa;0.108;0.314;aaaaa;0.69;a;0.808;0.117;a;aaaaa;a;aaaa;0.264;0.513;aaa;0.169;0.0395;0.654;a;aaaa;0.762;a;
aaa;0.268;aa;0.922;aaa;aaa;aaaaa;aa;0.721;0.0792;0.543;aaaaaaaa;aaa;0.467;aaaaaaa;0.982;a;0.276;0.88;aaa;0.282;aaaaaa;aaaa;aa;a;aaaaaaa;aa;aaaa;0.0295;aa;aaaa;0.767;a;aaa;aa;aa;a;aaa;a;aaaaa;0.795;0.904;a;0.111;0.712;aaaaaaa;aaaa;0.758;aa;aaaaaaa;aaa;aaaaaaa;aa;0.295;aaa;0.494;0.474;aa;a;0.432;aaa;aaaaaaa;0.839;aa;aaa;0.969;a;0.723;0.155;0.0297;0.528;aa;aaa;0.795;aa;aaaaaaaaa;0.494;0.261;aaa;0.205;a;0.98;0.935;a;aa;aaaa;a;0.858;0.101;aaaaa;0.314;0.473;0.735;aaa;aaaa;0.141;a;
aaaaa;0.99;aa;0.0779;a;aaaaa;a;a;0.111;0.515;0.946;aaaa;a;0.73;a;0.378;a;0.781;0.0611;aaa;0.871;aa;aaaaaa;aa;a;aaaaaaaaa;aa;aaaaaa;0.0235;aaaaaaa;aaaaaaaaa;0.696;aaaaaaaaa;a;a;aa;a;a;a;a;0.329;0.564;aa;0.755;0.744;aaa;aaaa;0.0204;aa;aaaaaaaaaa;a;aa;a;0.768;aaa;0.9;0.917;aa;aaa;0.761;aaaa;aaa;0.00891;aaaaaaaa;aaaaa;0.791;a;0.719;0.54;0.0666;0.15;a;aaaaa;0.795;a;aaa;0.204;0.679;a;0.69;a;0.913;0.0993;a;aaaa;aaaa;a;0.697;0.551;aa;0.203;0.533;0.501;aaa;aaaaa;0.475;aaaa;
aaaa;0.927;a;0.598;aa;aaaaa;aaa;a;0.868;0.0637;0.811;aaaaaa;aa;0.942;aaaa;0.397;a;0.711;0.629;aa;0.868;aaaaa;aaa;aa;aaa;aaaaa;aaa;aa;0.926;aaaaaaaaa;aaa;0.398;aa;aa;a;a;a;aa;aa;aaaaa;0.265;0.773;a;0.132;0.685;a;aaa;0.915;a;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.101;aaa;0.138;0.16;a;a;0.752;aa;aa;0.525;aaaaaa;aaaaaaa;0.0584;aaaa;0.0638;0.872;0.741;0.374;aaa;aaaa;0.577;a;aa;0.789;0.758;aaaa;0.22;a;0.115;0.656;a;aaaa;aaaa;aaaaa;0.697;0.0838;aa;0.151;0.0858;0.816;aaa;aaaa;0.781;aa;
aaaa;0.78;aa;0.766;a;aaaa;aaaaa;a;0.758;0.988;0.601;aaaaaaaaaa;aaa;0.331;aaaaaa;0.183;a;0.426;0.659;aaa;0.276;aaaaa;aaaaa;aaaa;aaaa;aaa;aaa;aaaaaaaa;0.587;aaaa;aaa;0.387;aa;aa;aa;aa;a;aa;aa;aa;0.786;0.704;a;0.437;0.337;aaaaa;aa;0.994;aa;aaaaaaaaaa;aa;aaaaaaa;aaaa;0.306;aaa;0.648;0.338;a;aaa;0.022;a;aaaaa;0.752;aaa;aaaaaaa;0.859;aaa;0.453;0.122;0.109;0.96;a;aaaaa;0.679;a;aaaaaaaaa;0.236;0.471;aaa;0.0319;aa;0.395;0.751;a;aaaa;aaaa;aaa;0.43;0.822;a;0.987;0.0393;0.599;aaa;aaaaa;0.835;aaaaaaa;
aaaa;0.218;aa;0.0576;aa;aaaaaaaaa;aaaa;a;0.737;0.339;0.224;aaaaaaaaa;aa;0.901;aaaa;0.411;a;0.533;0.0797;a;0.848;aaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;0.428;aaaaa;aaaaaa;0.562;aaaaaaaaaa;aa;aa;aa;a;aaa;aa;aaaaa;0.875;0.798;aa;0.713;0.781;aaaaaaaaaa;aaa;0.635;aaa;aaaaaaa;aa;aaaaaa;a;0.032;aaa;0.204;0.64;a;aaa;0.22;aaaa;aa;0.673;aaaaaaaa;aaaa;0.119;a;0.257;0.769;0.256;0.824;aaaa;aaaa;0.448;aa;aaaaaaa;0.0656;0.126;aa;0.0244;aa;0.378;0.352;a;aaaa;aaaaaaaaaa;a;0.103;0.43;aaaaa;0.0376;0.365;0.865;a;aaaa;0.265;aaaaaaaa;
aaaa;0.515;aa;0.862;aaaa;aa;aaaaa;a;0.924;0.351;0.281;aaaaaaaaa;aa;0.796;aaaaaaaa;0.754;a;0.764;0.513;aaaaa;0.763;aaaaa;a;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.726;aaaaaaaa;aaaaaa;0.816;aaaa;aaaa;aaa;aa;a;a;a;a;0.234;0.499;a;0.687;0.212;aaaaa;aaaa;0.19;aaa;aaaaaaaa;aaa;aaaaaaaa;a;0.272;aaa;0.08;0.22;aa;aaa;0.0617;a;aaa;0.686;aaa;aa;0.984;aa;0.484;0.106;0.217;0.531;a;aa;0.818;a;aaaaa;0.632;0.699;aaaaa;0.71;a;0.747;0.0199;a;aa;aaaaa;aaaa;0.912;0.182;aaaaaa;0.205;0.84;0.188;aa;aaa;0.391;a;
aaaaa;0.471;aa;0.579;a;aaaa;aa;a;0.695;0.428;0.584;aaaaaaaa;aa;0.713;aaaaa;0.508;a;0.506;0.0669;aaa;0.998;aaaa;aaaaaa;aaaa;a;aaaaaaaa;aaa;aaa;0.867;aaaaaa;aaaaaa;0.258;a;a;aa;aa;a;a;aa;aa;0.627;0.0818;a;0.579;0.329;aaaaaaaaa;aaa;0.581;aaa;aaaaaaaa;a;aaaaaa;aaa;0.555;aaa;0.634;0.415;a;aaa;0.545;a;aaaaaa;0.791;aaaa;aaa;0.324;aaa;0.181;0.207;0.737;0.111;aaaa;aaaaaa;0.485;aa;aaaaaaaaa;0.816;0.692;a;0.677;aa;0.597;0.662;a;a;aaaaaaa;aaaa;0.711;0.847;aaaaaa;0.548;0.365;0.504;aa;aa;0.871;aaaa;
aaaaa;0.501;aa;0.552;aa;aa;aaaaa;aa;0.568;0.957;0.765;aaaaaa;a;0.668;aaaaaaaaa;0.0829;a;0.43;0.855;aa;0.812;aaaa;aaa;aa;aaa;aaaaaaaa;a;aaaaaaaa;0.289;aaaaaaaa;aaaaaaaaa;0.929;aaaaa;aaaa;aaa;aa;a;aaa;aa;aaaaa;0.661;0.145;a;0.0338;0.609;aaaaaaaa;aa;0.358;a;aaaaaaaa;aaa;aaaaa;a;0.0586;a;0.0585;0.7;a;aaa;0.196;aaaa;a;0.00499;aaaaaaaaaa;a;0.894;a;0.877;0.0188;0.616;0.265;aa;aaaaaaa;0.82;a;aaaaaaaa;0.95;0.796;aaaa;0.728;aa;0.831;0.458;a;aaa;aaaaaa;aaaaa;0.372;0.163;a;0.962;0.702;0.489;aaa;aaaa;0.635;aaaa;
aaaaaa;0.0451;a;0.859;aaa;aa;a;a;0.727;0.513;0.0652;aaaaaaaa;a;0.367;aa;0.724;a;0.535;0.188;a;0.37;aaa;aaaaa;aaaaa;a;aaa;a;aaaaaaa;0.622;aaaaaa;aaaaaaaaa;0.0795;aaaaaaaa;a;aaa;a;a;a;a;aaa;0.864;0.196;a;0.0362;0.56;aa;aaa;0.543;aa;aaa;aaa;aaaaa;aaa;0.607;aa;0.206;0.137;aa;a;0.58;aaaa;aaaa;0.0227;aaaaaaaa;aaaaaaa;0.413;aaa;0.0172;0.913;0.912;0.201;aa;aa;0.48;a;aaaaaaa;0.787;0.193;aaaaaa;0.272;aa;0.323;0.511;a;aaaaa;aaaaaaaaaa;aa;0.961;0.895;aaaa;0.704;0.753;0.511;a;aaaaaa;0.746;aaaaaaaaaa;
a;0.507;a;0.413;aa;aaaaaaaa;aaa;a;0.99;0.671;0.335;aaaaaa;aaa;0.0624;aa;0.868;a;0.502;0.715;aaaaa;0.179;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.109;aaaaa;aaaaa;0.723;aa;aa;aaa;aa;a;aa;aa;a;0.875;0.00708;a;0.257;0.955;aaaaaaa;aaaa;0.521;aaa;aaaaaaaaa;a;aa;aa;0.385;aaa;0.847;0.188;a;aaaaa;0.139;aaa;a;0.636;aaaaaaaaa;aaaa;0.647;aa;0.202;0.38;0.804;0.408;a;aaaaaa;0.364;a;aaaaaaa;0.76;0.868;aaaa;0.0818;aa;0.65;0.939;a;aaaaaaaa;a;a;0.747;0.873;a;0.539;0.233;0.553;aa;aaaaaaa;0.0418;aaa;
aaa;0.0895;a;0.602;aaaaa;aaa;aaaa;a;0.769;0.618;0.0317;aaaaaaaaa;aaa;0.461;aaaa;0.183;a;0.169;0.474;aaa;0.797;aaaa;aa;aaaaaaaaaa;a;a;a;aaaaaa;0.45;aaaaaaa;aaaaa;0.616;aaaaaa;aaa;aa;a;a;aa;aa;aa;0.822;0.124;aa;0.758;0.35;aaa;a;0.697;a;aaaaaa;aaa;aaaa;aaaa;0.737;aaa;0.778;0.736;aa;a;0.737;a;aa;0.899;aaa;aaaaa;0.281;aaa;0.565;0.245;0.71;0.948;aa;aaaaaaa;0.811;a;aaaaaaaaa;0.0261;0.132;aaa;0.88;aa;0.272;0.856;a;aaaaaaa;aaaa;a;0.11;0.123;aaaaaa;0.369;0.249;0.388;aa;aaa;0.807;aa;
