ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
a;aaaa;aaa;0.255;0.177;0.177;aaaa;0.136;0.483;0.065;aa;aa;0.448;0.594;a;0.0904;0.35;a;0.303;0.155;0.602;aaaaaaaaaa;aa;0.285;0.977;0.764;a;aaaaaa;0.133;aaaa;0.283;0.848;a;aa;aaa;
aaa;aa;aa;0.363;0.595;0.0974;a;0.749;0.19;0.984;aa;a;0.493;0.748;aa;0.0677;0.534;aa;0.446;0.698;0.839;aaaa;a;0.0293;0.593;0.879;a;aaaaa;0.0259;aaa;0.189;0.366;a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;0.452;0.747;0.000366;aa;0.623;0.859;0.622;aaaaaaaaaa;aaaa;0.0828;0.783;aa;0.95;0.307;aaaa;0.918;0.736;0.954;aaaa;aa;0.686;0.321;0.644;a;aaaa;0.408;aaa;0.0304;0.2;a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.498;0.39;0.982;aaaa;0.538;0.232;0.667;aaa;aa;0.392;0.132;a;0.269;0.478;aaaaa;0.246;0.0228;0.795;aaaaaaaaaa;aa;0.405;0.167;0.485;aa;a;0.546;aaa;0.201;0.499;a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;0.943;0.374;0.825;aa;0.811;0.0732;0.525;aaaaa;aaaaa;0.589;0.965;a;0.164;0.545;a;0.137;0.101;0.187;aaaaaaaa;a;0.644;0.547;0.669;aa;aaa;0.933;aaa;0.406;0.242;a;aaa;aaa;
a;aaaaaa;aaaaa;0.165;0.348;0.975;aaa;0.836;0.339;0.554;aaaaa;a;0.434;0.729;aaa;0.197;0.357;aa;0.426;0.0196;0.0404;aaaaa;a;0.6;0.824;0.912;a;aaaa;0.956;aaa;0.666;0.56;a;aaa;aaaaaaaaa;
aa;aaaa;aaa;0.0667;0.311;0.946;aaaaaa;0.888;0.686;0.649;aa;aaa;0.821;0.768;a;0.108;0.047;aaaaa;0.621;0.604;0.925;a;aa;0.941;0.947;0.735;aa;aaa;0.32;aa;0.996;0.638;a;aa;aa;
aaa;aaaaaaaa;aaaaaa;0.28;0.545;0.301;aaaa;0.538;0.163;0.0424;a;aaaaaa;0.501;0.552;aa;0.55;0.558;a;0.494;0.297;0.0596;aaaaaaaaa;a;0.53;0.93;0.244;a;aaaaa;0.305;aaaa;0.303;0.568;a;aa;a;
a;a;aaaaa;0.857;0.0583;0.538;aa;0.904;0.131;0.256;aaaaaaaaa;aaa;0.0366;0.652;aaa;0.81;0.746;a;0.269;0.978;0.107;aaa;aa;0.755;0.347;0.0543;a;aaaa;0.408;a;0.407;0.138;a;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;0.265;0.478;0.206;aaaaaa;0.127;0.121;0.0316;aaaaaaa;a;0.455;0.0833;aa;0.22;0.348;aaaaa;0.918;0.795;0.661;aaaaaaaaa;a;0.682;0.91;0.25;a;aa;0.0273;aaa;0.134;0.977;a;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;0.155;0.946;0.541;aa;0.774;0.92;0.642;aaaa;aaaaa;0.64;0.957;aa;0.819;0.298;aa;0.786;0.637;0.00201;aaaaaaaaa;aa;0.857;0.794;0.136;a;aaaa;0.379;a;0.37;0.938;a;aaaaaaaa;aaaa;
aa;a;aaaaa;0.713;0.423;0.108;aa;0.837;0.696;0.225;aaa;aaaaa;0.186;0.815;aa;0.463;0.152;aaaaa;0.85;0.237;0.246;aaaaaa;a;0.582;0.731;0.0536;aa;aaaa;0.814;a;0.916;0.941;a;aaaaaaaa;a;
aa;aaaa;a;0.0365;0.386;0.017;aa;0.365;0.033;0.205;aaaaa;aaaa;0.866;0.957;aaa;0.414;0.678;aaaa;0.796;0.625;0.803;aaaaaaaaa;a;0.0412;0.668;0.0962;a;aaaa;0.957;aaaa;0.202;0.696;a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;0.558;0.0831;0.85;aaa;0.437;0.658;0.755;a;aa;0.191;0.0212;aa;0.834;0.829;aaa;0.939;0.538;0.848;aaaaaaaaa;aa;0.394;0.945;0.439;aa;aa;0.292;aaa;0.673;0.116;a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;0.555;0.0536;0.879;aaaaaaa;0.0326;0.92;0.703;aaaaaaa;aaaaa;0.147;0.0471;aaa;0.554;0.853;aaaaa;0.232;0.661;0.062;aaaaaaaa;aa;0.136;0.495;0.636;aa;a;0.522;aaaa;0.639;0.578;a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;0.37;0.0677;0.751;aaaaa;0.909;0.406;0.166;aaaaaaaa;aaa;0.46;0.816;aa;0.465;0.348;aaaa;0.307;0.214;0.673;aaaaaaa;a;0.264;0.0386;0.808;a;aaaaa;0.358;a;0.855;0.857;a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;0.643;0.514;0.344;aaaaaaa;0.792;0.804;0.206;aa;a;0.606;0.935;a;0.202;0.194;a;0.163;0.613;0.737;aaaaaaaaaa;aa;0.476;0.335;0.252;a;a;0.751;a;0.787;0.841;a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;0.604;0.724;0.704;a;0.129;0.0351;0.379;aaaaaa;aa;0.499;0.205;aaa;0.658;0.241;aa;0.152;0.346;0.499;aa;a;0.696;0.985;0.356;aa;aaaaa;0.809;aa;0.933;0.647;a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;0.236;0.332;0.615;aaa;0.787;0.0166;0.312;aaaaaaaa;aaaa;0.346;0.633;aa;0.208;0.261;aaaa;0.278;0.942;0.0197;aaaaaaaaa;a;0.588;0.142;0.882;a;aaa;0.477;aa;0.502;0.282;a;aaaaaa;aaa;
aa;aaa;aa;0.442;0.529;0.386;aaa;0.759;0.53;0.0333;aaaaaaaaaa;aaaaa;0.891;0.492;aa;0.249;0.643;aaa;0.898;0.966;0.0106;aaaaaa;a;0.473;0.931;0.00216;a;aaaa;0.985;aaaa;0.356;0.762;a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;0.759;0.356;0.264;aaaa;0.525;0.803;0.219;aa;aaaaaa;0.677;0.656;aa;0.534;0.961;aa;0.366;0.535;0.991;aaaaaaaaaa;aa;0.377;0.447;0.784;a;aaa;0.973;aa;0.463;0.675;a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;0.785;0.439;0.99;aaaaaa;0.0246;0.852;0.452;aaa;a;0.394;0.586;a;0.612;0.799;aa;0.67;0.863;0.247;aaaaa;aa;0.596;0.183;0.923;aa;a;0.0308;aa;0.932;0.308;a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;0.32;0.14;0.814;aaaa;0.997;0.407;0.599;aaaaaaaa;aaaaa;0.952;0.388;aa;0.244;0.666;aaaaa;0.414;0.141;0.274;aaa;aa;0.996;0.441;0.792;a;aaa;0.102;aaaa;0.188;0.341;a;aaa;aaaaa;
a;aaaaaaaa;a;0.339;0.237;0.144;aa;0.27;0.724;0.272;aaaaaa;aaa;0.48;0.808;a;0.106;0.935;aaa;0.493;0.191;0.092;aa;aa;0.175;0.911;0.81;a;aaaaaa;0.947;aa;0.682;0.571;a;aa;a;
aaa;aaaaaaaa;aaaaaaaa;0.579;0.511;0.0878;aaaaaaa;0.463;0.44;0.0121;a;a;0.687;0.62;aaa;0.657;0.687;aaa;0.0487;0.814;0.367;aaaaaaaaaa;aa;0.552;0.903;0.0809;a;aaa;0.945;a;0.309;0.284;a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;0.431;0.607;0.0775;aaaaaaa;0.394;0.759;0.193;aaaaaaa;aaaaaa;0.882;0.961;a;0.272;0.123;a;0.357;0.103;0.563;aaaa;aa;0.505;0.862;0.643;aa;aaa;0.0286;aaa;0.538;0.0308;a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;0.682;0.115;0.903;aaaaaaa;0.915;0.842;0.388;aaa;a;0.195;0.928;aaa;0.883;0.532;aaaa;0.661;0.188;0.033;aaaaaa;aa;0.759;0.116;0.443;a;a;0.171;a;0.704;0.367;a;aaaaaaaaa;aaaaaaa;
aa;aaa;aa;0.103;0.891;0.0158;a;0.604;0.89;0.706;aaa;a;0.149;0.598;aaa;0.167;0.946;aaa;0.499;0.543;0.225;aaaaaa;aa;0.93;0.0843;0.246;aa;aa;0.113;aaaa;0.209;0.866;a;aa;aaaaaaaaa;
aaa;aaaaa;a;0.101;0.933;0.26;aaaaaaa;0.502;0.263;0.284;aaaaaaaaa;aaa;0.501;0.31;aa;0.756;0.265;aa;0.223;0.547;0.78;aaaaaaaaa;a;0.41;0.597;0.569;a;a;0.284;aaaa;0.733;0.688;a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;0.315;0.839;0.819;a;0.488;0.286;0.546;aaaaaa;aa;0.582;0.2;aaa;0.93;0.773;a;0.974;0.924;0.17;aaaaaaaa;a;0.64;0.674;0.945;aa;a;0.0566;aaa;0.795;0.808;a;aaa;aaaaaaaaaa;
a;aaaa;a;0.641;0.317;0.227;aaaaaa;0.937;0.492;0.447;aaa;aa;0.973;0.219;a;0.723;0.229;aaaa;0.944;0.0635;0.526;aaaaaaa;a;0.888;0.851;0.782;aa;a;0.831;aaaa;0.00661;0.0374;a;a;aaaaaaaa;
a;aaaa;a;0.342;0.97;0.192;aaaa;0.643;0.621;0.137;a;aaa;0.317;0.756;aa;0.662;0.341;aaaa;0.662;0.0909;0.991;aaaaaaa;aa;0.0538;0.811;0.873;a;aaaaaa;0.0431;aa;0.401;0.594;a;aaaa;a;
aa;aaaaaaaa;aaaaa;0.811;0.231;0.325;aaaaaaa;0.2;0.319;0.834;aaaaaaaa;aa;0.278;0.604;a;0.383;0.891;a;0.74;0.226;0.211;aaaaaa;a;0.798;0.48;0.682;aa;aaaaa;0.656;aa;0.0845;0.975;a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;0.327;0.7;0.947;aaa;0.301;0.535;0.677;aaaaaa;aaaaa;0.974;0.368;aa;0.584;0.724;aa;0.529;0.925;0.699;aaaaaa;a;0.982;0.654;0.986;aa;aaaa;0.093;aa;0.932;0.508;a;aaa;aaaaa;
aa;aaaa;aaaaaaa;0.587;0.528;0.306;aaaaaa;0.0639;0.541;0.279;aaa;a;0.707;0.127;aa;0.956;0.616;aaaaa;0.574;0.0724;0.658;aa;a;0.0898;0.817;0.147;a;aaaaaa;0.648;aaa;0.844;0.555;a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;0.263;0.597;0.066;aaaaa;0.575;0.16;0.443;aaaa;aaaa;0.918;0.978;aa;0.224;0.739;aaaaa;0.157;0.635;0.61;aaaa;aa;0.0272;0.651;0.582;aa;aa;0.224;aaa;0.152;0.544;a;aa;aaaaaaaa;
aaa;aaa;a;0.987;0.995;0.965;a;0.956;0.504;0.878;aaaaaa;aaaa;0.551;0.802;a;0.673;0.0196;a;0.0487;0.0984;0.347;aaaaaaaaa;a;0.544;0.0559;0.142;a;aa;0.212;aaaa;0.852;0.692;a;aaaaaaa;aaa;
aaa;aaa;aaaaa;0.868;0.503;0.312;aaaa;0.213;0.771;0.331;aaaaaaa;a;0.835;0.362;a;0.39;0.492;aaa;0.824;0.41;0.486;aaaaa;aa;0.184;0.915;0.462;a;aaaa;0.0316;a;0.0353;0.514;a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;0.971;0.995;0.673;aaa;0.44;0.479;0.63;aaaa;aa;0.625;0.224;a;0.203;0.866;aa;0.72;0.846;0.015;aaaaaaaa;aa;0.173;0.997;0.842;a;aaa;0.813;a;0.712;0.142;a;a;aaa;
a;aaaaaa;aaaaa;0.834;0.6;0.21;a;0.254;0.0376;0.993;aaaaaaaaaa;a;0.595;0.607;aa;0.0162;0.734;aa;0.382;0.61;0.319;aaaaaaaaaa;aa;0.78;0.305;0.793;a;aaa;0.394;a;0.533;0.768;a;aaaaaaaaa;aaaaaa;
aa;aaa;a;0.334;0.447;0.801;aaa;0.491;0.503;0.628;aaaaa;aaa;0.83;0.983;aa;0.359;0.647;aaaaa;0.781;0.229;0.744;aa;a;0.619;0.106;0.642;a;aaaaa;0.523;aaa;0.0309;0.842;a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;0.621;0.0246;0.623;aaaaaa;0.63;0.908;0.671;aaaaa;aaaa;0.0871;0.818;a;0.567;0.385;aaa;0.587;0.616;0.609;aaa;aa;0.92;0.507;0.109;a;aaaaa;0.685;a;0.483;0.947;a;aaaaa;aa;
a;aaa;a;0.179;0.339;0.546;aaa;0.477;0.462;0.809;aaaaaa;aaaaaa;0.872;0.391;aa;0.753;0.00559;aaaaa;0.381;0.803;0.59;aaaaaaaaa;aa;0.992;0.649;0.72;a;a;0.618;aa;0.7;0.166;a;aaa;aaaaaa;
aaa;aaa;a;0.319;0.389;0.409;aa;0.472;0.928;0.145;aaaaaaaaa;aaaaa;0.983;0.689;aa;0.543;0.199;aaaaa;0.788;0.268;0.938;aaaa;aa;0.943;0.403;0.768;a;aaaaaa;0.721;aaaa;0.387;0.466;a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;0.492;0.875;0.165;aaaaa;0.572;0.159;0.899;aaaa;aaa;0.00438;0.648;aaa;0.737;0.223;aaa;0.0489;0.53;0.832;aa;aa;0.551;0.0609;0.0858;aa;aaaaaa;0.938;aaaa;0.518;0.257;a;a;aaaaaaa;
aa;a;aaaaaaa;0.344;0.567;0.143;aaaaa;0.939;0.541;0.566;aaaaaaaa;aaaaaa;0.167;0.684;a;0.493;0.952;a;0.804;0.599;0.239;aaaaaa;a;0.132;0.814;0.33;aa;aa;0.758;aa;0.402;0.998;a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;0.957;0.371;0.734;aaaaa;0.522;0.365;0.639;aaa;aaaaa;0.99;0.908;aaa;0.82;0.375;a;0.889;0.207;0.604;a;a;0.326;0.00966;0.338;a;aaa;0.248;aa;0.34;0.53;a;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaa;0.753;0.94;0.468;a;0.904;0.0947;0.829;aaaaaa;aaa;0.651;0.531;a;0.638;0.102;aaaa;0.556;0.993;0.256;aa;aa;0.214;0.299;0.581;a;aaa;0.812;a;0.863;0.952;a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;0.851;0.559;0.88;aa;0.84;0.294;0.0624;aaaaaaaaaa;a;0.144;0.583;aaa;0.73;0.719;aaa;0.793;0.264;0.954;aaaaa;aa;0.865;0.26;0.847;a;aa;0.391;aaa;0.866;0.24;a;a;aaaaa;
aa;aaaaa;aaa;0.37;0.515;0.169;aaaaaa;0.189;0.106;0.616;aaaaaaaaa;aaaaa;0.787;0.521;aaa;0.988;0.648;aa;0.204;0.766;0.207;a;aa;0.636;0.175;0.178;a;aaa;0.592;a;0.76;0.972;a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;0.322;0.219;0.505;aaaaaa;0.941;0.0704;0.936;aa;aaaa;0.316;0.384;aaa;0.432;0.000169;aaaaa;0.792;0.225;0.359;aaaa;a;0.336;0.632;0.373;aa;a;0.852;aaa;0.718;0.278;a;aaa;aa;
aa;aaaaa;aa;0.931;0.351;0.326;a;0.516;0.348;0.128;aaaa;aaaaaa;0.57;0.962;aa;0.795;0.499;aaaaa;0.472;0.571;0.782;a;aa;0.218;0.32;0.463;aa;aaa;0.987;aaa;0.716;0.744;a;aaaaaaa;a;
aa;aaaaaaa;aaaaaaa;0.624;0.226;0.551;aa;0.682;0.209;0.416;a;aaaaaa;0.0066;0.877;a;0.826;0.404;aaaa;0.404;0.0767;0.147;aaaaaaaaaa;aa;0.529;0.893;0.69;a;aaaa;0.663;aa;0.858;0.115;a;aaa;aaaa;
a;aaaaaaaa;aaa;0.781;0.424;0.522;aa;0.753;0.583;0.415;aaaaaaaaa;aaaaa;0.626;0.181;aa;0.649;0.879;a;0.891;0.422;0.324;aa;a;0.082;0.74;0.0906;a;aaa;0.67;aaa;0.613;0.574;a;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;0.255;0.734;0.134;aaaaaa;0.666;0.684;0.856;aaaaaaa;aaaaa;0.417;0.972;aa;0.417;0.375;aa;0.48;0.989;0.0544;aaa;a;0.0572;0.932;0.0727;aa;aaaaaa;0.112;aa;0.442;0.726;a;aaaaaa;aaaaa;
aaa;aa;aaa;0.671;0.303;0.758;aaaaa;0.827;0.0927;0.133;a;aaaaa;0.982;0.296;a;0.348;0.328;aa;0.092;0.59;0.518;aaaaaaa;a;0.764;0.0722;0.795;aa;a;0.834;aaa;0.602;0.876;a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;0.105;0.829;0.567;aaaaaa;0.702;0.808;0.685;aaaaaa;aaaaa;0.242;0.838;a;0.618;0.774;aaaaa;0.494;0.757;0.626;aaa;a;0.942;0.552;0.142;a;aa;0.627;aaaa;0.113;0.0836;a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.102;0.103;0.0338;aaaaaa;0.651;0.0763;0.754;aaaaaaa;aaaaa;0.568;0.0751;a;0.905;0.51;aaaaa;0.268;0.943;0.725;aaaaa;a;0.154;0.837;0.607;aa;aaa;0.466;aaaa;0.126;0.0213;a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;0.159;0.28;0.203;a;0.75;0.241;0.159;aaaaaaa;aa;0.713;0.657;a;0.0903;0.416;aa;0.786;0.933;0.119;aa;aa;0.151;0.196;0.558;a;aaaa;0.299;a;0.853;0.0638;a;aaaa;aaa;
aaa;aaaa;aaaa;0.629;0.911;0.798;aaaaaaa;0.282;0.78;0.423;aaaaa;aaaaaa;0.278;0.0483;aa;0.719;0.91;a;0.0174;0.867;0.747;aaaaaaa;a;0.391;0.801;0.472;aa;aaaa;0.553;aaaa;0.933;0.663;a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;0.954;0.432;0.886;a;0.764;0.511;0.13;aaaaaaaaaa;a;0.413;0.675;aaa;0.61;0.123;aa;0.245;0.706;0.509;aaa;a;0.688;0.0298;0.462;a;aaaa;0.372;aa;0.918;0.646;a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;0.936;0.688;0.327;a;0.0438;0.236;0.181;aa;aaaaaa;0.746;0.752;aa;0.517;0.0148;aaa;0.481;0.862;0.774;aaaaaaaaa;a;0.238;0.926;0.592;a;aa;0.348;a;0.799;0.792;a;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;0.178;0.944;0.27;aaaaa;0.973;0.548;0.35;aaaaaaaaa;a;0.0655;0.674;aa;0.925;0.164;a;0.014;0.999;0.58;a;a;0.249;0.979;0.592;aa;aaaa;0.652;aaa;0.371;0.444;a;aaa;aaaaaaa;
a;aaaaaa;aaaa;0.0464;0.369;0.0286;aaaa;0.783;0.753;0.683;aaaaaaa;aaaa;0.432;0.695;aa;0.298;0.176;aaaa;0.332;0.945;0.652;aaa;aa;0.885;0.322;0.012;a;aaaaa;0.349;aa;0.548;0.559;a;aaaaaaaaa;aaaa;
a;aa;aaaaaa;0.135;0.952;0.58;aaaa;0.247;0.326;0.219;aaa;aa;0.479;0.256;aa;0.441;0.0847;aaaa;0.271;0.0881;0.665;aa;aa;0.884;0.743;0.0524;a;aaaaaa;0.755;aaa;0.579;0.675;a;aaa;aa;
a;aaaaaaaa;aaaaaaaa;0.57;0.116;0.218;aaaa;0.44;0.306;0.928;aaaaaaaaaa;aaaaa;0.499;0.163;aa;0.0765;0.858;aaa;0.275;0.322;0.784;aaaaaaaaa;aa;0.781;0.457;0.0172;aa;a;0.87;a;0.954;0.275;a;aaaa;aa;
aa;aaaaa;aaaa;0.188;0.394;0.701;aaaaaaa;0.634;0.752;0.0998;a;a;0.22;0.673;a;0.61;0.0517;aaa;0.149;0.49;0.726;a;a;0.347;0.805;0.644;a;aaaaa;0.512;aaaa;0.894;0.132;a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;0.538;0.786;0.823;aaa;0.00391;0.639;0.432;aaaaa;aaaaa;0.33;0.0548;aa;0.787;0.329;aa;0.778;0.637;0.204;aaaaaaa;aa;0.264;0.877;0.103;aa;aaaaa;0.139;aaa;0.341;0.168;a;aaaaaa;aaaaaa;
aa;aaaaaaaa;aa;0.621;0.0318;0.311;aa;0.824;0.509;0.588;aaa;aa;0.666;0.359;aa;0.859;0.133;aaaa;0.976;0.376;0.45;aaaaaaaa;a;0.448;0.00548;0.104;aa;a;0.235;aa;0.0534;0.249;a;aaaaaaa;aa;
aa;a;aaaa;0.915;0.755;0.894;aaaaaa;0.889;0.35;0.000655;a;aaa;0.13;0.836;aa;0.565;0.242;aaaaa;0.783;0.877;0.205;aaa;aa;0.801;0.0485;0.3;a;aaaa;0.723;aaaa;0.208;0.532;a;a;aa;
aaa;aaaa;a;0.608;0.408;0.332;aaaaaaa;0.765;0.453;0.85;aaaa;aa;0.874;0.0864;aa;0.587;0.56;aaa;0.235;0.0693;0.786;aa;aa;0.0383;0.927;0.425;a;aaa;0.979;aa;0.686;0.239;a;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;0.935;0.0591;0.0862;aaaaa;0.792;0.0641;0.216;aaaa;aaaaaa;0.118;0.193;aa;0.303;0.00996;aa;0.778;0.902;0.792;aaaaa;aa;0.591;0.246;0.635;a;aa;0.991;aa;0.353;0.11;a;a;aaaa;
aa;aaaaa;aa;0.243;0.579;0.229;aaaaaaa;0.72;0.669;0.876;a;a;0.589;0.438;a;0.772;0.388;aaaaa;0.839;0.538;0.774;aaaa;a;0.334;0.472;0.654;a;aa;0.511;aaa;0.388;0.0093;a;aaaaaa;aaaaaaaa;
a;aaa;a;0.00749;0.848;0.448;aaaa;0.422;0.628;0.066;aaaaaaaa;aaa;0.905;0.873;aa;0.326;0.863;aaa;0.642;0.47;0.559;a;aa;0.118;0.576;0.131;a;aaaaa;0.138;a;0.11;0.877;a;a;aaaa;
aa;aaaaaa;aaaaaaa;0.0505;0.875;0.518;aaaa;0.899;0.42;0.445;a;aa;0.674;0.576;a;0.584;0.284;a;0.0588;0.257;0.635;aaaaaaaa;aa;0.286;0.611;0.628;a;aaaa;0.143;aaaa;0.779;0.748;a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaa;0.268;0.605;0.88;aaa;0.968;0.453;0.334;aaaaaaaaaa;aaaaaa;0.42;0.448;a;0.875;0.0966;aa;0.0578;0.416;0.541;aaaaaaaaaa;aa;0.964;0.408;0.927;a;a;0.549;a;0.741;0.486;a;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;0.689;0.936;0.36;aaa;0.945;0.77;0.726;aaaaaa;aaa;0.532;0.725;aa;0.396;0.528;a;0.153;0.252;0.379;aaaaaaa;aa;0.536;0.638;0.773;aa;aaa;0.956;aaa;0.58;0.118;a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.126;0.562;0.636;a;0.416;0.477;0.288;a;aa;0.929;0.12;aa;0.735;0.0161;aaa;0.0145;0.284;0.189;a;a;0.0629;0.661;0.21;a;aa;0.74;a;0.77;0.315;a;aaaaa;aaaa;
aa;aaaaaa;aaaa;0.188;0.178;0.745;aaaa;0.665;0.333;0.383;aaaaaaaaa;aaa;0.376;0.464;a;0.979;0.274;aaaaa;0.127;0.91;0.145;aaaaaaaa;a;0.917;0.673;0.192;aa;aa;0.897;a;0.276;0.264;a;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;0.0162;0.293;0.181;aaa;0.863;0.114;0.497;a;aaaaaa;0.145;0.407;a;0.704;0.00246;aa;0.605;0.182;0.731;aaaaaaa;a;0.623;0.429;0.179;aa;aaaa;0.836;aaa;0.523;0.636;a;a;aaaaaaaa;
aaa;aaaaa;a;0.199;0.969;0.771;aaaa;0.662;0.753;0.3;aaaa;aaaaaa;0.733;0.873;aa;0.0474;0.436;aaaaa;0.924;0.983;0.9;aaaaa;a;0.2;0.385;0.215;aa;aaaaaa;0.942;a;0.0725;0.964;a;aaa;aaaaaaa;
aaa;aa;a;0.821;0.589;0.255;aaaaaaa;0.143;0.366;0.357;aaaa;a;0.961;0.456;aaa;0.944;0.619;aaa;0.798;0.984;0.541;aaaaaaaaa;aa;0.637;0.607;0.676;a;aa;0.492;aaaa;0.747;0.56;a;aaa;aaaa;
aa;aaaaa;aaaaaaa;0.0854;0.13;0.932;a;0.897;0.132;0.247;aaaaaa;aaaaaa;0.162;0.952;aa;0.975;0.537;a;0.992;0.048;0.252;aaaaa;a;0.0776;0.244;0.317;aa;aa;0.649;aaa;0.305;0.77;a;aaaaa;aaaaaaaa;
aa;aa;aaaaa;0.854;0.707;0.566;aaaaaa;0.00152;0.561;0.102;aaaaaaaa;aa;0.225;0.193;aa;0.58;0.455;a;0.377;0.939;0.934;aaaaaaaaa;a;0.406;0.673;0.907;a;aaaa;0.153;aaa;0.445;0.931;a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.137;0.212;0.88;aaaaaa;0.103;0.227;0.196;aaaa;aaaa;0.562;0.143;a;0.181;0.996;aa;0.605;0.671;0.016;aaaaaaa;aa;0.153;0.0134;0.887;aa;aa;0.524;aa;0.344;0.018;a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;0.142;0.186;0.279;aaaa;0.94;0.338;0.817;aaaaaaaaa;aaaaaa;0.56;0.771;aa;0.887;0.0276;a;0.567;0.299;0.151;aaaaaaaaaa;a;0.585;0.925;0.767;a;aa;0.28;aa;0.951;0.274;a;aa;a;
aa;aaa;aaaaaaaa;0.994;0.665;0.819;aaaaaa;0.0666;0.173;0.589;aaaaaaaaaa;aaaa;0.142;0.385;aaa;0.228;0.859;aaaa;0.957;0.0598;0.235;aaaaa;a;0.072;0.71;0.553;aa;aaaaa;0.719;aaa;0.173;0.355;a;aaaaaaaaa;aaaa;
a;a;aaa;0.34;0.225;0.707;aaa;0.516;0.395;0.368;aaaaaa;aaaaaa;0.248;0.401;aa;0.976;0.742;a;0.433;0.597;0.563;aaaaa;a;0.86;0.829;0.46;aa;aaaaaa;0.286;aa;0.391;0.837;a;aaaa;a;
aaa;aaa;aaaaaa;0.447;0.069;0.651;aaaaa;0.193;0.732;0.203;aaaaaaaa;aaaa;0.735;0.0795;aa;0.192;0.871;aaaa;0.891;0.0521;0.249;aa;aa;0.144;0.602;0.131;aa;aaaaa;0.915;aa;0.223;0.739;a;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;0.832;0.675;0.927;aa;0.153;0.863;0.563;aa;aaaaaa;0.643;0.514;a;0.945;0.519;aaaaa;0.0994;0.667;0.81;a;a;0.889;0.778;0.687;a;aa;0.235;aa;0.061;0.185;a;aaaa;aa;
a;aaaaaaaa;a;0.14;0.581;0.357;aaaaaaa;0.697;0.762;0.0345;aaaaaaaaa;aaa;0.709;0.38;aaa;0.564;0.165;aaaa;0.606;0.403;0.772;aaaaa;a;0.687;0.393;0.853;a;aa;0.398;aaaa;0.597;0.674;a;aaaaaaa;aaaaaaa;
