ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.591;a;aaa;aaa;aa;aaaaaa;aaaa;0.678;aaaaa;a;aa;aaa;aa;aaa;a;a;0.592;0.313;0.819;aa;0.382;0.538;0.619;aa;aaaaaaa;aa;a;a;a;0.431;0.551;a;aa;a;a;0.881;aaaaaa;0.66;0.0183;0.0402;0.371;0.935;0.0471;aaaaaaa;a;0.128;aa;a;0.536;aaaaaaaa;0.386;a;0.309;0.356;a;0.187;0.0512;0.188;aa;aaaaaa;0.109;aaa;aaa;aaaaaaa;0.243;0.702;0.227;0.334;aa;aaaaaa;aaaaaa;0.34;0.99;0.526;0.155;aaa;aaaa;a;0.305;a;0.864;0.614;aaa;aaaaaaa;aaaaaaaaa;aa;aa;aaaa;
a;0.048;a;a;aaaaa;a;aa;aaaaaaaa;0.331;aaa;a;aa;aaaaaaaa;aaaaaaaaa;a;aa;a;0.648;0.233;0.593;aaa;0.74;0.596;0.606;aaa;aaaaaaaa;aaa;aaaa;aaa;aaaa;0.873;0.254;aa;a;aa;a;0.398;aa;0.511;0.509;0.78;0.0484;0.108;0.73;aaa;a;0.407;aaaaaaa;a;0.388;aa;0.545;aa;0.575;0.674;a;0.62;0.0779;0.908;aaaaa;aaaaaa;0.742;aaa;aaaa;aa;0.966;0.196;0.335;0.0176;a;aaaaaaa;aaaaaaaaaa;0.244;0.128;0.724;0.401;aaaaaaa;aaaa;a;0.364;aa;0.0548;0.0933;aa;a;aa;aa;a;aaaaa;
a;0.451;aa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaaa;0.81;aa;a;aaa;aaaaaa;aaaaaaaa;aa;a;a;0.665;0.086;0.0617;aaa;0.299;0.665;0.785;aa;aaaa;aaaaa;aaaaaa;aa;aa;0.579;0.833;aa;aa;aa;aa;0.615;aaa;0.122;0.188;0.286;0.971;0.979;0.101;aaaaaaaa;a;0.241;aaaaaaaaaa;aaaa;0.162;aaaaaaaa;0.601;a;0.946;0.0596;aa;0.707;0.645;0.96;aa;aaa;0.715;aa;aaa;aa;0.483;0.53;0.868;0.158;a;aaaaaa;aa;0.555;0.818;0.924;0.821;aa;aaaa;a;0.148;a;0.23;0.06;a;aaa;aaaaaaaa;aa;aa;aaaaaaaaaa;
a;0.766;a;aaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.667;aa;a;aaa;aaaaaaa;aaaaaaa;aa;aaa;a;0.608;0.446;0.141;aaa;0.0864;0.386;0.442;aaa;aaaaaaaa;a;aaa;aaaaa;aa;0.317;0.404;aa;aa;aa;aa;0.3;aaa;0.925;0.304;0.851;0.463;0.914;0.0849;aaaaa;a;0.873;aaa;aaaa;0.845;aaaa;0.408;aa;0.687;0.517;aa;0.107;0.947;0.201;aaaaa;aaa;0.91;aaa;aaa;aaa;0.0521;0.619;0.579;0.813;aa;aa;aaaaaaaaaa;0.00585;0.391;0.0312;0.0748;aaaaaaaa;aaaaa;a;0.0248;a;0.287;0.982;a;aaa;aaaaaaa;a;a;aaaaaaa;
a;0.488;aa;aaa;aa;aa;aaaaaaaaa;aaaaaa;0.298;aa;a;a;aaaaaaaaa;a;a;aaaaaa;a;0.861;0.767;0.755;aaaaa;0.373;0.467;0.666;a;aaaaaaaa;aaaa;a;a;a;0.608;0.611;aa;aa;a;aa;0.03;aaa;0.881;0.901;0.233;0.877;0.131;0.131;aaaaaaa;a;0.103;aaaaaaaa;aa;0.534;aaaaaaaa;0.0936;a;0.166;0.402;aa;0.473;0.495;0.0827;aaaa;aa;0.12;aaaa;aaa;aa;0.152;0.393;0.41;0.0407;aa;aaaaaaa;aaaaaaaaa;0.603;0.401;0.116;0.128;aaaaaa;aaa;a;0.375;aa;0.185;0.954;a;aaaa;aaaaaaaaaa;a;a;aaaaa;
a;0.941;aa;aaaaaaaaa;aaa;aaaa;aa;aa;0.554;a;a;aa;aaaaaaa;aaaaaaaa;aaa;aaaa;a;0.161;0.39;0.364;aaa;0.864;0.902;0.8;a;aaaaa;a;aa;aaaaa;aaaaa;0.702;0.331;a;aa;aa;aa;0.984;aaaaaa;0.846;0.255;0.87;0.308;0.431;0.1;a;a;0.77;aaaaaaaa;aaaa;0.426;aaaa;0.542;aa;0.646;0.662;aa;0.0859;0.0695;0.517;a;aa;0.616;aaa;a;a;0.272;0.654;0.62;0.753;aaa;aa;aaaaaaaaa;0.958;0.0536;0.422;0.778;aaaaaaaa;aaaaa;a;0.654;aa;0.0369;0.897;aa;aaaaaaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;
a;0.225;aa;aaaaaa;aaa;aaa;aaa;aaaaa;0.745;aaaa;a;a;aa;aaaaaaa;a;aaaa;a;0.0398;0.455;0.887;aaaa;0.347;0.553;0.392;a;aaaa;aaaa;aaaaa;aaa;aaaa;0.937;0.429;a;aa;aa;a;0.663;aaaaaa;0.0732;0.387;0.574;0.261;0.0234;0.31;aaaa;a;0.25;aaa;aa;0.737;a;0.376;aa;0.43;0.774;aa;0.711;0.546;0.648;aa;aa;0.101;aaa;aaaa;a;0.55;0.676;0.306;0.649;aaa;aaaaaa;aaaaaaa;0.98;0.853;0.135;0.21;aaaaa;aaaaaa;a;0.972;aa;0.659;0.249;aa;a;aaaaa;aaaa;aa;aaaaaaaa;
a;0.12;aa;a;aaa;aa;aaaaa;aaaaa;0.173;aa;a;a;aaa;aaaaa;aaa;a;a;0.861;0.566;0.0624;aa;0.546;0.641;0.877;a;aaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.509;0.506;a;aaa;aa;a;0.743;aaaaa;0.885;0.883;0.669;0.534;0.00202;0.88;aaaa;a;0.391;aaa;aa;0.627;aa;0.928;aa;0.677;0.611;a;0.348;0.286;0.286;aa;aaaaaaaa;0.544;aaaa;aaa;a;0.345;0.264;0.237;0.093;a;aaaa;aaa;0.769;0.484;0.143;0.814;aaaa;aaaaa;a;0.627;a;0.702;0.0331;aa;aaaaaaaa;aaaaa;a;a;aaa;
a;0.228;a;a;aa;aaaaa;aaaaaaa;aaa;0.606;aaaaa;a;aaa;aaaaaa;aa;aa;aa;a;0.975;0.985;0.648;a;0.992;0.453;0.667;aaa;aaaa;aaaa;aaaaaa;aaaa;aaa;0.886;0.757;a;aa;aa;aa;0.756;aaaaaa;0.482;0.0199;0.245;0.902;0.21;0.81;aa;a;0.311;aaaaaa;aaaa;0.959;a;0.773;aa;0.413;0.329;a;0.784;0.511;0.0237;aaaa;aaaa;0.53;a;aaa;a;0.0497;0.239;0.046;0.597;aa;aaa;aaaaaaaaa;0.838;0.0956;0.432;0.731;aaaaaaaaaa;aaaaa;a;0.875;a;0.842;0.0233;a;aaaa;aaaaa;a;a;aaaaaaaaa;
a;0.954;a;aaaaa;aaaaaa;aaa;a;aa;0.89;aaa;a;a;aa;a;aa;aaaa;a;0.26;0.739;0.19;aaaaa;0.771;0.927;0.0212;aaa;aa;aaaa;aaaa;a;aaa;0.0164;0.357;a;a;aaa;aa;0.776;aaaaa;0.961;0.351;0.583;0.0333;0.485;0.885;aaaaa;a;0.0119;aaaaa;a;0.215;aaaaaa;0.118;aa;0.685;0.587;a;0.412;0.856;0.174;a;aa;0.361;a;aaaa;aaaaaa;0.231;0.171;0.103;0.49;aaa;a;aaaaa;0.284;0.545;0.557;0.969;aaaaaaaaa;a;a;0.272;aa;0.426;0.241;aaa;aa;aaaaaaa;a;aa;a;
a;0.998;aa;aa;aaa;a;aaaaaaaaa;aaaa;0.00177;aaaaa;a;a;aaa;aaaaaa;a;aaa;a;0.747;0.199;0.0531;aa;0.261;0.0801;0.0461;a;aaaaa;aaaaaaa;a;aaaa;aaa;0.138;0.865;a;aa;aaa;a;0.268;aa;0.693;0.265;0.666;0.0403;0.546;0.595;aaaa;a;0.797;aaaaaaa;aaa;0.774;a;0.408;aa;0.211;0.995;aa;0.569;0.859;0.977;aa;aaaaa;0.565;aa;aaaa;a;0.135;0.0485;0.135;0.434;aa;aaaa;aaaaa;0.621;0.863;0.805;0.221;aaa;aaaaa;a;0.257;a;0.39;0.634;aaa;a;aaa;aa;a;a;
a;0.147;aa;aa;aaaa;a;aaaaa;aa;0.646;aaa;a;a;aaaaaaa;aaaaaaa;a;a;a;0.449;0.00628;0.477;aaaaa;0.0662;0.114;0.794;aaa;aaaaaa;aa;a;aaaa;aa;0.66;0.7;a;aa;aaa;aa;0.333;aaa;0.455;0.0712;0.137;0.359;0.709;0.646;aa;a;0.402;aaaaaaaa;aaa;0.609;aaaaaaaa;0.915;aa;0.472;0.0843;a;0.35;0.823;0.914;aa;aaa;0.605;aaa;a;aaaaaaa;0.102;0.828;0.311;0.265;aa;aaaa;aa;0.826;0.0823;0.522;0.234;aa;aa;a;0.856;aa;0.651;0.318;a;a;aaaaaaaaa;aaa;aa;aaaaaaa;
a;0.521;a;aaaaaaaa;a;aa;a;aaaaa;0.524;aaa;a;aa;aaaaaaaa;aaaaaa;aa;aaa;a;0.2;0.773;0.0206;aaaaaa;0.238;0.513;0.198;a;aaaaaaaa;aaaa;aaaaa;aaa;aaaa;0.931;0.718;aa;aaa;aa;a;0.457;aa;0.436;0.391;0.873;0.362;0.745;0.58;aa;a;0.115;aaaaa;aaa;0.077;aa;0.771;aa;0.539;0.835;aa;0.824;0.266;0.785;aaa;aaa;0.245;aaaa;aaa;aaaaaa;0.569;0.865;0.104;0.0598;aa;a;aaaaaaa;0.911;0.492;0.89;0.329;aaa;aaaaaa;a;0.272;a;0.777;0.541;aa;aaa;aa;a;aa;aaaaaaa;
a;0.631;aa;aaaaa;aaaaaa;aaa;aaaaa;aaa;0.64;aaa;a;aaa;a;aaaaa;aa;aaaaa;a;0.937;0.359;0.535;aa;0.744;0.943;0.419;a;aa;a;aaaaa;aaaaa;a;0.147;0.126;a;aaa;a;a;0.282;aaaa;0.592;0.814;0.698;0.31;0.0567;0.435;aaaa;a;0.451;aaaaaaaaaa;aaa;0.84;a;0.901;a;0.176;0.679;a;0.329;0.129;0.132;aaaa;aaaaaa;0.375;a;aa;aa;0.946;0.698;0.877;0.74;a;aaaaa;aaaaa;0.207;0.343;0.869;0.739;aa;a;a;0.719;a;0.501;0.537;a;aaaaaaaaa;aaaaaaaaa;a;a;a;
a;0.141;a;aaaa;aa;aaa;aaaaaaa;aa;0.573;aaa;a;a;aaaaaaaaa;aaaaa;a;a;a;0.409;0.175;0.562;aaaa;0.103;0.396;0.818;a;aaaaaaa;aa;aaaa;aa;aaaaa;0.123;0.0346;aa;a;aaa;aa;0.906;a;0.756;0.908;0.737;0.892;0.956;0.09;aaaaa;a;0.955;aaaaaa;aa;0.291;aaaaaaaa;0.37;aa;0.781;0.0174;a;0.244;0.805;0.944;aaaaa;aaaaaa;0.964;aaa;aa;aaa;0.616;0.498;0.445;0.278;aaa;aaaaaa;aaaaaaaa;0.724;0.32;0.545;0.921;aaaaaaa;aa;a;0.453;aa;0.812;0.352;aaa;a;aaa;aaa;aa;aaa;
a;0.187;aa;aaaaaa;a;a;aaaaaaaaa;a;0.498;aaaa;a;aaa;aaaaaaaa;aaaa;aa;aaaaaa;a;0.96;0.592;0.535;aaa;0.7;0.153;0.589;aa;aaaaaaa;aaaaaa;aa;aa;a;0.698;0.729;a;a;a;aa;0.545;aaa;0.0818;0.749;0.161;0.787;0.618;0.715;aa;a;0.174;aaaaaaaaaa;aaa;0.142;aaaaaaaaa;0.977;a;0.553;0.987;aa;0.682;0.767;0.809;aaaaa;aa;0.656;a;aaa;aa;0.863;0.435;0.603;0.771;aaa;aa;aaaaaaaaaa;0.142;0.616;0.836;0.24;aaaaaaa;aaaaaa;a;0.206;aa;0.308;0.837;aaa;aaa;aaaaaaaaaa;a;aa;aaaaaaa;
a;0.169;aa;aaaaaaaaa;a;aaaa;aaaaaaaa;aaaaa;0.304;aa;a;a;aaaaaaaa;aaaaaaaa;aaa;a;a;0.381;0.516;0.367;aaaaaa;0.378;0.759;0.641;a;aaaaaaaa;a;aaaaa;aaaa;aaa;0.799;0.795;a;aaa;aaa;aa;0.384;aaaaaa;0.186;0.536;0.131;0.933;0.27;0.087;aaaaaaaa;a;0.365;aa;aaa;0.163;a;0.428;a;0.123;0.985;aa;0.209;0.643;0.175;aa;aa;0.12;aaa;aaaa;aaaaaaa;0.438;0.699;0.432;0.949;aa;aaaaa;aaaaaaaa;0.938;0.0155;0.0336;0.212;aaaa;aaaaaa;a;0.324;aa;0.715;0.878;a;aaaaaaaa;a;aa;aa;aaaaaaaaaa;
a;0.495;a;aaa;aaa;aaaaa;aaaaaaaa;aaa;0.87;aaaaaa;a;aa;aaaaaa;aaaaaa;aaa;aa;a;0.368;0.387;0.288;aaaaaa;0.623;0.0405;0.0772;a;aa;a;aa;aaaaa;aa;0.0865;0.126;a;a;aa;a;0.465;a;0.686;0.626;0.307;0.00824;0.505;0.28;aaaaaa;a;0.534;aaaa;aaa;0.106;aaaaaaaa;0.767;aa;0.119;0.838;aa;0.172;0.331;0.0413;aaaa;aaa;0.852;aaaaa;aaaa;aaaaa;0.23;0.157;0.932;0.375;a;aaaaaaa;aaaaa;0.573;0.587;0.568;0.701;aaaaaaaaa;aaaa;a;0.883;a;0.676;0.46;a;aaaaaa;a;aaaa;a;aaaaaaa;
a;0.641;aa;aaaaaaaaa;aaaaa;aa;aaa;aa;0.221;aaaaaa;a;aa;aa;aaa;aaa;aaaaa;a;0.304;0.973;0.154;aaa;0.604;0.789;0.623;a;a;aaaaaaa;aaaa;aa;aa;0.0796;0.615;aa;a;aa;a;0.941;aaa;0.439;0.979;0.334;0.957;0.168;0.798;aaaaaa;a;0.841;aaaaaa;aa;0.647;aaaa;0.326;aa;0.259;0.0988;a;0.462;0.712;0.0979;aaa;a;0.969;aa;aaaa;aaaaa;0.244;0.422;0.373;0.744;aa;aaaaaaa;aaaaaaaaaa;0.0342;0.461;0.254;0.646;aaaaaaa;a;a;0.851;a;0.59;0.118;a;aaaaa;a;aaa;aa;aaaaaaaa;
a;0.377;a;a;aaa;aaa;aaaaa;aa;0.363;aaaa;a;a;aaaaa;aaa;aaa;aaaa;a;0.3;0.822;0.769;aaaaaa;0.16;0.0617;0.333;a;a;aaaaaa;a;aa;aaaaa;0.372;0.722;a;aa;aa;a;0.482;a;0.683;0.013;0.884;0.377;0.452;0.46;aaa;a;0.268;aaaaaaaa;a;0.453;aaaaa;0.109;aa;0.679;0.646;aa;0.682;0.508;0.368;aaa;aaa;0.0996;aa;aa;aaaaaa;0.784;0.876;0.775;0.221;a;aa;aaaaaaa;0.635;0.777;0.48;0.398;a;aaaaaa;a;0.29;aa;0.0304;0.286;aaa;aaaaaaaa;a;aaaa;a;aa;
a;0.989;a;aaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.747;aaaaaa;a;aa;aaaaaaaa;a;aaa;aaa;a;0.273;0.954;0.37;aaaaaa;0.218;0.726;0.706;aaa;aaaaa;aaaaaaa;a;aaaaa;a;0.184;0.497;a;aaa;a;a;0.201;aaa;0.767;0.197;0.365;0.454;0.109;0.0633;aaaaa;a;0.579;aaaaaaaaaa;aaaa;0.778;a;0.787;a;0.0941;0.294;a;0.936;0.722;0.958;aaaa;aa;0.242;aaaaa;aaa;aaaaa;0.921;0.911;0.252;0.395;a;aaaaaa;aaaaaaaaaa;0.322;0.529;0.942;0.356;aa;aaaaa;a;0.726;aa;0.224;0.379;a;aa;a;aaaa;aa;aaaaaa;
a;0.527;aa;aaaaa;aa;a;aaa;aaa;0.393;aaa;a;aa;a;aaaaaaaaa;aa;a;a;0.776;0.285;0.0454;aaaaa;0.606;0.989;0.468;aa;aaaaa;aaaaa;aaa;aa;a;0.214;0.672;aa;aa;aaa;a;0.735;aa;0.758;0.77;0.586;0.153;0.537;0.478;aaaaaa;a;0.1;aaaaaaaa;aa;0.0881;aaa;0.695;aa;0.814;0.704;a;0.604;0.581;0.105;aaa;aaaaa;0.123;a;aaa;aaaaaaa;0.919;0.08;0.138;0.279;aaa;aaaaaaaa;aaaaaaa;0.958;0.969;0.928;0.224;aaaa;a;a;0.388;a;0.00685;0.0913;aa;aaaaaaa;aaaaaaaa;aaa;aa;aaaa;
a;0.96;a;a;aaa;aaa;aaaaaaaaa;aaa;0.0394;aa;a;a;aaaaaaaa;aaaaaaaaa;aa;aaaa;a;0.0556;0.766;0.966;aaaaaa;0.406;0.681;0.888;aa;aa;aa;aa;aa;aaa;0.158;0.565;aa;aaa;aaa;aa;0.746;aaaaaa;0.994;0.246;0.571;0.96;0.402;0.509;aa;a;0.258;aaaaaa;aaaa;0.811;aaaa;0.566;aa;0.517;0.286;a;0.12;0.523;0.165;a;aaaaaaaa;0.0512;aaaaa;aaa;aaaaa;0.304;0.585;0.148;0.77;a;aaaaaaaa;aa;0.808;0.706;0.435;0.735;aaaaaaaaa;aaaaa;a;0.757;a;0.797;0.885;aaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;
a;0.188;a;aaaa;a;aaaaa;aa;aa;0.267;aaaaaa;a;aa;aaaa;aaaaaaa;a;aaaaa;a;0.4;0.617;0.043;aaaaaa;0.209;0.892;0.403;aa;aaaaaa;aaaaaaa;aa;aaa;a;0.83;0.293;a;aaa;a;aa;0.095;aaaa;0.605;0.575;0.233;0.235;0.275;0.661;aaaaaaa;a;0.977;aaaaaa;aaaa;0.906;aaaaaaaa;0.176;aa;0.298;0.598;aa;0.975;0.276;0.3;aa;aaaaaaa;0.345;aa;aa;aaaa;0.518;0.279;0.854;0.471;aaa;aaaa;aaaaaa;0.696;0.759;0.313;0.0879;aaaaaa;aaaa;a;0.95;a;0.489;0.792;a;aaaaaaaaa;aaaaaaaaa;aaa;a;aaaaaa;
a;0.249;aa;aaaaaaa;aa;aaa;a;aaaaa;0.975;aaaaa;a;a;aaaaaaaaa;aaaaaaa;aa;aa;a;0.132;0.75;0.358;aa;0.696;0.623;0.8;aa;a;aaaa;aa;a;aaaa;0.89;0.0252;a;aaa;aaa;aa;0.764;a;0.649;0.297;0.256;0.24;0.212;0.0978;aa;a;0.00457;aaaaaaaa;a;0.802;aaaa;0.59;aa;0.937;0.312;a;0.000152;0.546;0.0824;aaaa;aaaaaaaa;0.886;aaaaa;a;aaaaaaa;0.444;0.203;0.168;0.155;a;a;aaaaaaaaa;0.0173;0.794;0.62;0.0488;aaa;aaaaaa;a;0.729;a;0.0902;0.332;aaa;aaaaaaaa;aaa;aaaa;aa;aaaaaaa;
a;0.674;aa;aaaaaa;aa;aaaa;aaaaaaaaa;aaaaaa;0.596;aaaaa;a;aaa;aaaaaaaa;aaaaa;aa;aa;a;0.324;0.609;0.985;aaa;0.49;0.58;0.451;aa;aaa;aaaaa;aaaaa;aaaa;aaaa;0.623;0.00547;aa;a;aa;a;0.994;aaa;0.0547;0.416;0.118;0.332;0.374;0.378;aaaaaa;a;0.188;aaaaaa;a;0.876;aaaaaa;0.309;aa;0.21;0.118;a;0.62;0.747;0.42;aaa;aaaaaa;0.626;aaaaa;aaaa;aaa;0.17;0.913;0.469;0.923;aaa;a;aaa;0.102;0.036;0.308;0.105;aaaa;aaaa;a;0.511;aa;0.221;0.967;a;aaaaaaa;aa;aa;aa;aaaaaaaaa;
a;0.926;a;aaa;aa;aaaa;aaaaa;aaaaaaa;0.123;aa;a;aaa;aaaa;aaaaaa;a;aaaaa;a;0.342;0.732;0.0165;aa;0.258;0.407;0.28;a;aaa;aaaaaaa;aaaaa;a;aa;0.226;0.375;a;aa;aaa;a;0.707;aaaaaa;0.405;0.812;0.04;0.144;0.903;0.922;aaa;a;0.827;aaaaaaaa;a;0.451;aaaaa;0.875;aa;0.673;0.784;aa;0.103;0.45;0.136;aa;aaaaaaaa;0.739;a;aa;aaaa;0.736;0.553;0.862;0.469;a;aaaaaaa;aaaa;0.264;0.205;0.329;0.303;aaaaaaaaa;aaaaaa;a;0.318;a;0.763;0.797;a;aaaaaa;aaaaaa;aa;a;aaaaaaaaaa;
a;0.41;a;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;0.751;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;a;0.0452;0.536;0.671;aaaa;0.357;0.67;0.371;aa;a;aaaaaa;aaaa;a;aaa;0.128;0.591;a;a;aaa;a;0.602;aaaa;0.62;0.824;0.598;0.984;0.625;0.894;a;a;0.863;aaa;aa;0.881;aaaaaaa;0.79;aa;0.495;0.507;a;0.234;0.878;0.293;aaa;a;0.681;aaaa;aaa;aaaa;0.367;0.849;0.111;0.147;aaa;aaaaaa;aaaaaaaa;0.269;0.733;0.537;0.524;aaaaaaaaa;aaaaaa;a;0.382;aa;0.155;0.279;aa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;aaaa;
a;0.991;aa;aaaaaaaa;aaaaa;a;aaaaaaaaa;aaaa;0.0209;aaaa;a;aaa;aaa;aa;aa;aaaa;a;0.0615;0.419;0.517;a;0.626;0.636;0.0247;aa;aaaaa;aa;aaaa;aaaa;aaaa;0.191;0.00886;aa;a;aaa;aa;0.663;aaaa;0.0913;0.302;0.122;0.317;0.0348;0.227;aa;a;0.22;aaaaaaaaa;aaaa;0.218;aa;0.263;a;0.139;0.0889;aa;0.953;0.855;0.73;aaa;aaaaaa;0.472;a;aaa;aaaa;0.635;0.591;0.177;0.64;a;a;aaaaaaaaaa;0.694;0.553;0.976;0.98;aaaaaa;aaaaa;a;0.875;a;0.255;0.604;aaa;aaaaaaa;aaaaa;a;a;aa;
a;0.847;a;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.705;aaaaaa;a;aa;aaaaaaaa;aaaaaa;a;aaaa;a;0.562;0.162;0.56;aaaa;0.0844;0.235;0.654;aa;aa;aaa;a;a;aaa;0.977;0.738;aa;aa;aa;a;0.277;a;0.927;0.15;0.0193;0.576;0.221;0.434;aaaaaa;a;0.696;aaa;aaaa;0.864;aaaaaaaa;0.161;a;0.7;0.0896;a;0.53;0.863;0.205;aaaaa;aaa;0.966;aaaa;aa;aaaaaa;0.0791;0.255;0.0446;0.946;aaa;a;aaaaaa;0.796;0.193;0.616;0.358;aaaaaaaaaa;aaaaa;a;0.88;aa;0.515;0.606;aa;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;
a;0.879;a;aaaaaaa;a;aaaaa;a;aaaa;0.99;aaaaa;a;aa;aaaaaaaa;aaaaa;aa;a;a;0.691;0.278;0.0239;aaaaaa;0.702;0.847;0.436;a;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;0.487;0.315;aa;a;a;a;0.44;aaaaaa;0.285;0.267;0.38;0.947;0.578;0.051;aaaaa;a;0.792;aaaaaaaa;aaa;0.587;a;0.174;aa;0.206;0.61;a;0.539;0.284;0.925;aaaa;aaaaa;0.069;aa;a;a;0.449;0.429;0.614;0.14;aaa;aa;aaa;0.777;0.778;0.435;0.523;aaaaaaaa;a;a;0.925;aa;0.354;0.79;a;aaaaa;aaaaaaaa;a;aa;aaaaaaa;
a;0.363;a;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.308;aaaaa;a;aa;aaaaa;aaaaa;aa;aaaaaa;a;0.804;0.706;0.903;aa;0.494;0.697;0.734;aa;a;a;aa;aaa;aaaaa;0.72;0.105;aa;aa;aaa;a;0.378;a;0.428;0.34;0.742;0.17;0.955;0.941;aaaaaaa;a;0.157;aa;a;0.198;a;0.351;aa;0.274;0.0547;a;0.212;0.0609;0.183;aaaa;aaaaaa;0.404;aa;a;a;0.545;0.56;0.914;0.0789;aaa;aaaaaaa;aaaaa;0.371;0.116;0.697;0.184;a;aa;a;0.222;a;0.748;0.282;a;aaaaaa;aaa;aaaa;a;a;
a;0.922;aa;aaaaaaaa;aaa;a;aaaaaaaaa;aaa;0.466;aaaaaa;a;a;a;aaaaaaa;aa;aaa;a;0.0441;0.408;0.556;aaaaa;0.375;0.108;0.201;aa;aaaaaa;aa;a;aaa;aa;0.795;0.313;a;aa;a;a;0.13;a;0.266;0.796;0.933;0.296;0.821;0.872;aaaa;a;0.891;a;aaa;0.902;aa;0.718;a;0.68;0.521;aa;0.392;0.612;0.681;aaa;aaaa;0.572;aaaaa;aaaa;a;0.947;0.6;0.888;0.686;aa;aaaaaaaa;aaa;0.463;0.312;0.349;0.598;aaaaaaa;a;a;0.66;aa;0.824;0.745;a;a;aaaa;aaaa;a;aaaaaaa;
a;0.724;aa;aaaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.667;aa;a;a;aaaaaaaa;aaaaaaaaa;a;aaa;a;0.0372;0.504;0.475;aaaa;0.65;0.424;0.553;aaa;aaaaaaaa;aaaaa;aa;aaaa;aaaaaa;0.535;0.0274;a;aa;aa;aa;0.337;aaaa;0.27;0.238;0.734;0.672;0.0769;0.692;aaaaaa;a;0.966;aaaaa;a;0.467;aaaaa;0.0617;a;0.899;0.125;a;0.791;0.581;0.368;aaaaa;aaaaaaa;0.716;aaaaa;aaaa;aaaaaaa;0.0672;0.227;0.426;0.839;aaa;aaaaa;a;0.535;0.88;0.0596;0.091;aaaaaaaaa;aaaaaa;a;0.885;a;0.529;0.223;aa;aaaaaaaa;aaaaa;aa;aa;aaaa;
a;0.41;a;aaaaaaa;aaa;a;aaaaaaaa;aa;0.113;aaaa;a;aa;a;aaaaaaa;aaa;aaa;a;0.294;0.612;0.695;aaaaaa;0.785;0.936;0.451;aaa;aaaa;aaaa;aaa;aaa;aa;0.0419;0.727;aa;a;aa;a;0.0972;aaa;0.703;0.0793;0.0177;0.0961;0.378;0.101;aaaa;a;0.476;aaaaaa;aa;0.824;aaa;0.826;aa;0.314;0.228;a;0.808;0.478;0.79;aaaaa;aaaaaaaaaa;0.773;aaa;aaaa;aaaa;0.15;0.227;0.755;0.371;aa;aaaaaa;aaaa;0.0412;0.403;0.911;0.0362;a;a;a;0.801;aa;0.296;0.348;aa;a;aaaaaaaa;aaa;aa;aa;
