ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aa;0.69;0.374;aa;0.992;aaaaaaa;a;aa;aaaaaaaaaa;aa;0.734;aaa;0.392;0.637;aaaa;aaaaaaa;0.414;aaa;0.458;0.861;aa;aa;aaaaaaa;a;0.876;0.797;0.0194;aaa;a;aaaaaa;0.664;0.169;aaaaaaaa;0.608;aaaaa;0.949;a;aa;0.7;aaa;a;aa;0.891;aaaaaa;0.859;aa;0.577;a;0.765;0.0915;a;0.134;aaaa;aa;aaaaa;a;0.778;0.616;0.606;a;aa;0.932;0.279;0.565;aaaaa;a;0.186;aaaaa;0.204;aa;0.677;0.677;aaaa;0.153;0.12;aaaaa;aaaa;a;aaaaa;
aa;0.41;0.55;a;0.942;aaaa;aa;aa;aaaaaaa;aa;0.623;a;0.458;0.533;aa;a;0.59;a;0.283;0.411;aaaa;aaaaa;aaaaaaa;a;0.692;0.808;0.0955;aaaa;a;aaaa;0.425;0.136;aaaaaaaaa;0.354;aaaaa;0.188;a;a;0.486;aa;a;aa;0.0492;aa;0.0473;aaa;0.609;aaaaaa;0.46;0.795;a;0.348;aaa;aaaaaaaaa;aaa;a;0.159;0.698;0.704;aa;aaaa;0.29;0.232;0.412;aaaaaaa;a;0.541;aaaa;0.217;aaa;0.298;0.28;aaaaaa;0.394;0.175;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
a;0.927;0.0715;aa;0.313;aaaa;aa;aaa;aaaaaaa;aa;0.804;aaaa;0.619;0.0126;aaa;aaaa;0.47;aaaa;0.684;0.968;aa;aaaaa;aaaa;a;0.738;0.447;0.184;aa;a;aaaaaa;0.666;0.334;aaaaaaaaa;0.25;aaa;0.505;a;aa;0.422;a;a;aaaa;0.113;aaaaaa;0.0796;aa;0.891;aaaaa;0.628;0.337;aaaa;0.441;aaaa;aaaaaa;aaaa;a;0.0668;0.996;0.112;aaa;aaaaa;0.498;0.708;0.744;aaaa;a;0.0877;aaaaa;0.0792;aa;0.779;0.505;aa;0.186;0.104;aaaaa;a;aaaa;aaaaaaaaaa;
aaa;0.468;0.974;a;0.898;aaaaaaa;a;aaaa;aaa;aa;0.203;aaaa;0.586;0.603;aaaa;aaaaa;0.291;aa;0.398;0.873;aa;a;aa;a;0.0808;0.191;0.365;aa;a;aaa;0.991;0.19;aa;0.437;aaa;0.47;aa;a;0.0261;aaa;a;aaaaa;0.809;aaaaaa;0.00529;aaaaaaaaa;0.504;aaaaa;0.764;0.056;aa;0.678;aaaa;aaaaa;aaaaa;a;0.789;0.0321;0.723;aa;aaa;0.488;0.805;0.346;a;a;0.0302;aa;0.711;aa;0.998;0.245;aaaa;0.836;0.853;aaaa;aaaaa;aaa;aaaaa;
a;0.536;0.767;a;0.0339;a;aa;a;aaaaa;a;0.353;a;0.151;0.0175;aaa;aaaaaaa;0.176;aaaaaaa;0.0381;0.92;a;aaaa;aaaaaaa;a;0.126;0.333;0.13;aaaaa;a;aaaaaaa;0.0267;0.35;aa;0.189;aa;0.177;aaa;a;0.544;aaaaaa;a;aaa;0.139;aa;0.716;aaaaaaaa;0.96;a;0.156;0.281;aa;0.0591;a;aaaaaaaa;aaaaaaaa;a;0.448;0.584;0.335;aaa;aaaa;0.875;0.191;0.278;aaaaaaa;a;0.676;a;0.727;aa;0.596;0.942;aaaa;0.501;0.475;aaaaaa;aa;aa;aaaaaaaaa;
a;0.0937;0.0809;aa;0.886;aaaaa;a;a;aaaaaaaa;a;0.809;aaaa;0.303;0.254;aaa;aa;0.654;aaaaaaaa;0.573;0.0497;aaaa;aaa;aaaaaaa;a;0.932;0.785;0.934;a;a;aaaaaaaa;0.526;0.171;aaaaaaa;0.202;aa;0.796;aa;aa;0.921;aaaaa;a;aaa;0.213;aaaaaa;0.517;a;0.0605;aaa;0.327;0.0704;a;0.0671;aaaa;aaaaaaaaa;aaaa;a;0.539;0.468;0.0461;aa;aaaaaa;0.85;0.115;0.0849;aaaaaa;a;0.705;aaa;0.189;a;0.841;0.246;a;0.684;0.593;aaaaa;aa;a;aaa;
aa;0.244;0.378;aa;0.404;aa;a;a;aaaaaaaaaa;aa;0.438;aaaa;0.486;0.0494;aaa;aaaaaa;0.912;aaaaa;0.302;0.662;a;aaaa;aaaaaa;a;0.454;0.817;0.843;aa;a;aaaaaa;0.431;0.307;aaaaaaaaa;0.232;aaaa;0.627;aa;a;0.889;aaaaa;a;aa;0.825;aa;0.97;aaaaaaa;0.941;aa;0.11;0.398;aaaa;0.835;a;aaaaa;a;a;0.0535;0.958;0.685;aa;aaa;0.677;0.41;0.176;aaaaa;a;0.124;aaa;0.929;aaa;0.448;0.412;aaaaa;0.605;0.32;aa;aaaaaa;a;a;
aa;0.399;0.0539;a;0.23;aaaaa;a;aaa;a;a;0.28;aaa;0.63;0.421;aa;aaaaaa;0.436;aa;0.21;0.6;aaa;aaaaaa;aaaaaaa;a;0.21;0.492;0.797;aaaaa;a;aaaaaaaaaa;0.205;0.394;aaaa;0.0619;aaa;0.707;aaa;aa;0.938;aaaa;a;a;0.715;aaa;0.289;aaaaa;0.724;aaa;0.687;0.593;a;0.131;aa;aaaaaaaaa;a;a;0.573;0.785;0.404;aaa;aaaaaaa;0.754;0.145;0.543;aaaaaa;a;0.231;aaa;0.834;a;0.634;0.224;aaa;0.818;0.906;aaa;aa;aaa;aaaaa;
aa;0.64;0.731;aa;0.384;aaaaaa;aa;a;aaaaaaa;a;0.816;aaaa;0.805;0.56;aa;a;0.131;a;0.709;0.762;aaaa;aaaa;aaaa;a;0.443;0.0947;0.596;aaaaa;a;aa;0.589;0.419;aa;0.617;aa;0.695;aa;a;0.0975;a;a;aa;0.948;aaaaa;0.527;aa;0.567;aaaaaa;0.727;0.826;aaa;0.0327;a;aaa;a;a;0.623;0.561;0.348;aaa;aaaaa;0.979;0.628;0.437;aaaaaaaa;a;0.204;aa;0.166;aa;0.449;0.256;aaa;0.241;0.42;a;aaaaa;aa;aaaaaa;
aaa;0.874;0.581;aa;0.959;aaa;aa;aaa;aaaa;a;0.147;aaa;0.179;0.79;aa;aaaaa;0.561;aaaaaa;0.421;0.987;a;a;aaaa;a;0.0564;0.301;0.396;a;a;aaaa;0.657;0.69;aaaaaa;0.287;a;0.474;aaa;aa;0.641;aa;a;aaaaa;0.185;aaa;0.93;aaaaaaaaa;0.887;aaaaa;0.14;0.551;aa;0.428;aaa;aaa;aa;a;0.467;0.0771;0.576;aaa;aaaaaa;0.513;0.646;0.335;aaaaaaa;a;0.602;aaaa;0.54;aaa;0.236;0.647;aaaaaa;0.809;0.0439;a;aaaa;a;aaa;
aa;0.0561;0.895;aa;0.00749;aaaaaaa;a;aaaa;aaaa;a;0.484;a;0.166;0.695;a;aaaa;0.335;aa;0.497;0.778;aaaa;aaaa;aaaaa;a;0.927;0.0878;0.463;aa;a;aaaaaaaa;0.908;0.244;a;0.604;aaaa;0.175;aa;aa;0.912;aaaa;a;aaa;0.321;aaaaa;0.845;aaa;0.117;aaaa;0.44;0.698;aa;0.412;aa;aaaa;a;a;0.48;0.705;0.31;a;aa;0.0192;0.833;0.261;aaaa;a;0.245;a;0.84;a;0.198;0.407;aaa;0.727;0.4;a;aaaaaaa;aaa;aaaaaaaaa;
a;0.373;0.85;a;0.983;aaaaa;aa;a;aaaaaa;aa;0.148;a;0.247;0.549;aaa;aaa;0.339;aaa;0.476;0.71;aaaaa;aaaaaa;aaaaa;a;0.649;0.803;0.512;aaaa;a;aaaaaa;0.994;0.868;aaaaaaaa;0.366;aaaa;0.836;aa;aa;0.787;aaaaaa;a;aa;0.145;a;0.468;aaaaaaaaaa;0.452;aaaaaa;0.171;0.929;aaaa;0.264;aa;aa;aaaaaaaa;a;0.5;0.654;0.389;aa;aaaaaa;0.331;0.921;0.554;aaa;a;0.678;aaaaa;0.785;aaa;0.418;0.861;aa;0.159;0.424;aaaaa;aaaaaa;a;aaaaa;
aaa;0.895;0.424;aa;0.745;aaa;aa;aaaa;aa;a;0.675;aaaaa;0.555;0.898;aa;aaaa;0.261;aa;0.116;0.69;aaa;aaaaa;aaaaa;a;0.243;0.613;0.59;aaaaa;a;aaaaaaaaa;0.966;0.755;aaaaaa;0.482;aa;0.958;aa;a;0.749;a;a;aaa;0.535;aa;0.593;a;0.723;aaaaa;0.106;0.414;aa;0.394;aa;aaaaaa;aaaaaa;a;0.829;0.631;0.536;aaa;aa;0.524;0.506;0.0826;aaaa;a;0.446;a;0.788;aaa;0.0648;0.261;aaaaa;0.0131;0.65;aaaa;aaa;aaaa;aaaaaaaaa;
aa;0.76;0.622;a;0.52;aaaaaa;aa;aa;aaaaa;a;0.935;aaa;0.968;0.174;aaa;aaaaaa;0.979;aaaa;0.756;0.403;aaaaa;aaaaaa;a;a;0.155;0.828;0.827;aa;a;aaaaa;0.323;0.503;aaaaaa;0.299;aaaaa;0.527;a;aa;0.479;aa;a;a;0.0652;aaaa;0.248;aaaaaaa;0.231;aaaaa;0.882;0.00229;aaa;0.449;aaaa;aaaaaa;aaaa;a;0.022;0.0955;0.23;a;a;0.167;0.436;0.796;a;a;0.638;a;0.761;aa;0.505;0.553;aaaaaa;0.311;0.954;a;aa;aaaa;aaaaaa;
a;0.763;0.46;a;0.136;aaa;a;aa;aaaaaaa;a;0.601;a;0.317;0.678;a;aaaaaa;0.413;aaaaaaaa;0.005;0.118;aaa;aaaa;aa;a;0.881;0.875;0.176;aaaaa;a;aaaaaa;0.0455;0.539;aaaaa;0.449;aa;0.232;aa;aa;0.115;aaaaaaa;a;aaaa;0.506;aaaaa;0.913;aa;0.435;aaaaa;0.294;0.919;aaa;0.41;aaaa;aaaa;aaaaaaa;a;0.608;0.183;0.972;aa;aa;0.296;0.00267;0.899;a;a;0.0321;a;0.773;a;0.929;0.495;aa;0.505;0.212;aaa;aaaaa;a;aaaaaaa;
aaa;0.894;0.682;aa;0.472;aaaa;a;aaa;aaaaa;a;0.405;a;0.862;0.747;aaa;aaaaa;0.353;aa;0.357;0.153;a;aaaaaa;aa;a;0.818;0.353;0.352;aaaa;a;aaa;0.11;0.789;aaaaaaaa;0.194;aaaa;0.873;aa;a;0.164;aaaaaa;a;a;0.961;aaaaa;0.228;aaaaa;0.725;a;0.839;0.712;aa;0.541;aaa;aaaaaaa;aaaaa;a;0.676;0.387;0.477;aa;aaaaa;0.908;0.924;0.409;aaa;a;0.765;aa;0.0716;aa;0.613;0.0529;aaaaaa;0.481;0.828;aaa;a;a;aaaaaa;
a;0.238;0.901;a;0.509;aaaaaaa;a;aaaa;aa;aa;0.0607;a;0.811;0.0516;aaa;aa;0.571;aaa;0.453;0.646;aaa;aaaaa;aaaaaa;a;0.0281;0.464;0.786;aaa;a;aa;0.638;0.651;aaaaaa;0.719;aaa;0.243;aaa;aa;0.0833;aaaaaaa;a;aa;0.332;aaaaaa;0.603;a;0.915;a;0.956;0.644;aaa;0.967;aaa;aaaaa;aaaaaaa;a;0.857;0.904;0.472;aa;a;0.772;0.917;0.919;aa;a;0.0925;a;0.317;a;0.533;0.392;aaaa;0.753;0.881;aaa;aaaaaa;aaaa;aaaaa;
a;0.512;0.356;aa;0.643;aaa;aa;aaaa;aaaaaaaaaa;a;0.59;a;0.405;0.96;a;aaaaaa;0.22;aaaa;0.0466;0.458;aa;aaa;aaaaaa;a;0.781;0.582;0.758;aaaa;a;aaaaaaaaa;0.688;0.491;aaaaaa;0.554;aa;0.114;aa;a;0.466;aaaa;a;aa;0.0597;aaaaaa;0.251;aaaaaaa;0.409;aaaaaa;0.387;0.164;a;0.768;aaa;aaaaaa;a;a;0.333;0.744;0.00904;aaa;a;0.49;0.17;0.609;aa;a;0.373;aa;0.362;aa;0.309;0.76;aa;0.918;0.0257;aaaaaa;aaaaaaa;aaaa;aa;
a;0.927;0.376;a;0.0173;aaa;aa;a;aaaaaaaaa;a;0.291;aa;0.518;0.262;aa;aaaa;0.588;aaaaaa;0.111;0.613;aaaaa;aaa;aaaaaa;a;0.526;0.0222;0.307;aa;a;aaaa;0.0798;0.178;aaaaaa;0.336;aa;0.109;aaa;a;0.475;aaaa;a;aa;0.709;aaaaa;0.443;aaaaaaa;0.424;aaaaa;0.42;0.7;aaaa;0.679;a;aaaaaa;aaaaaaa;a;0.537;0.751;0.201;a;aaaa;0.356;0.423;0.5;aaaaaaa;a;0.718;aaaaa;0.451;aaa;0.45;0.365;aa;0.636;0.53;a;aa;aaa;aaa;
aa;0.0568;0.515;a;0.433;aaaaaaa;a;aa;aaa;a;0.881;aa;0.764;0.255;aaa;aaaa;0.155;aaaaaaaa;0.351;0.899;a;aaaaa;aaaaaaa;a;0.256;0.517;0.985;a;a;aaa;0.849;0.716;a;0.772;aaaaa;0.583;aaa;aa;0.637;aaa;a;aaa;0.965;aaaaa;0.278;aaaaaaaa;0.518;aa;0.669;0.0334;a;0.775;a;aaaa;a;a;0.296;0.433;0.0768;a;a;0.782;0.556;0.27;aaaaaaaa;a;0.706;aa;0.147;aaa;0.549;0.633;aaaaa;0.69;0.192;aaaaaa;aaaaaa;a;a;
aaa;0.281;0.927;a;0.11;aaaaaa;aa;a;aaaaaaa;a;0.1;a;0.387;0.874;aaa;aa;0.379;aaaaa;0.822;0.409;aaaaa;a;aaaaaa;a;0.467;0.275;0.0984;aa;a;aaaa;0.581;0.837;aaaaaa;0.87;aaa;0.397;aa;a;0.205;aaaaa;a;aaaaa;0.0648;aaaaa;0.733;aaaaaaa;0.217;aa;0.816;0.0191;aaaa;0.0725;a;a;aaa;a;0.413;0.996;0.603;aa;aaaaaaa;0.872;0.594;0.606;aa;a;0.303;aaa;0.805;aaa;0.246;0.359;aaa;0.871;0.228;aaaaaa;aaa;aaaa;aaaa;
aaa;0.0771;0.814;a;0.478;aa;aa;a;a;a;0.931;a;0.924;0.898;aaa;aaa;0.915;aaaa;0.947;0.139;aa;aaaa;aaaa;a;0.0524;0.311;0.143;aa;a;aaaaaa;0.802;0.701;aaaa;0.81;aaaa;0.628;aaa;a;0.864;aaaaa;a;aaaaa;0.847;aaa;0.362;aa;0.605;aaaaaa;0.136;0.615;aaaa;0.212;a;aaa;aaaaa;a;0.87;0.122;0.818;aaa;aaaa;0.972;0.178;0.121;aaaaa;a;0.239;aaaaa;0.695;a;0.255;0.835;aaaaaa;0.605;0.786;aaa;aaaa;aaaa;aa;
a;0.552;0.731;aa;0.104;aaa;a;aaa;aaaaaaaaa;aa;0.264;aaaaa;0.981;0.178;aaaa;aa;0.101;aaaaaaa;0.93;0.222;a;aaa;aaaaa;a;0.5;0.682;0.648;aaa;a;aaaa;0.624;0.153;aaaaaaaa;0.831;a;0.112;a;aa;0.413;aaaa;a;aaaa;0.225;aaaaaa;0.946;aaaaaaaaa;0.35;a;0.713;0.111;a;0.148;a;aaaaaaaaa;aaaaaaaa;a;0.281;0.183;0.364;aa;aa;0.924;0.831;0.218;aa;a;0.258;aaaa;0.451;aa;0.2;0.305;aa;0.191;0.0844;aaaa;a;a;aaaa;
aa;0.0851;0.345;a;0.736;a;aa;aaa;aaaaaaaaa;aa;0.304;aaa;0.481;0.776;aaaa;aaaa;0.222;aaaaaaa;0.0757;0.179;a;a;aa;a;0.789;0.854;0.521;aaaa;a;aaaaa;0.41;0.58;aa;0.787;aaa;0.143;a;aa;0.978;aa;a;aaaa;0.88;aaaa;0.88;aa;0.312;aaaaaaa;0.695;0.752;aaaa;0.264;aa;aaaaaa;aaaa;a;0.761;0.496;0.505;aaa;aa;0.152;0.0455;0.373;aaaaaaa;a;0.44;aa;0.498;aa;0.15;0.64;aaaaaa;0.577;0.865;aaaaa;aa;a;aaa;
aaa;0.818;0.593;aa;0.0589;aa;a;aaa;aaaa;a;0.0361;a;0.53;0.324;a;aaa;0.3;aa;0.593;0.765;aaa;a;a;a;0.488;0.989;0.137;aaa;a;aaaaaa;0.135;0.0293;aaaaa;0.016;a;0.0667;a;a;0.445;a;a;a;0.861;aaa;0.687;aa;0.27;aaaaaa;0.717;0.253;aaaa;0.484;aa;aaaaaa;aaaaaaa;a;0.579;0.349;0.132;aaa;aaaaaaa;0.333;0.314;0.767;aaaaaa;a;0.609;aaaa;0.0708;aa;0.719;0.663;a;0.816;0.714;aaaaaa;aaa;aaa;aaaa;
aaa;0.474;0.215;a;0.651;aaaaaaa;aa;aaa;aaaaaa;a;0.979;aaaa;0.841;0.0527;aa;aaaaaaa;0.681;aa;0.63;0.209;a;aa;aaaaaa;a;0.782;0.885;0.617;a;a;aaaaa;0.182;0.347;aaaaaaaa;0.772;aa;0.439;aaa;aa;0.917;aaa;a;a;0.266;aaaa;0.919;aaaa;0.436;aaaa;0.656;0.618;aaa;0.711;aa;aa;aaa;a;0.0509;0.948;0.346;a;aaa;0.196;0.721;0.938;aaaaa;a;0.517;aaa;0.155;aa;0.652;0.455;a;0.0124;0.233;aa;aaaaaaa;aaaa;a;
aa;0.745;0.317;a;0.532;aaaaa;aa;aaa;aaaaa;a;0.56;aaaaa;0.146;0.149;a;aaaaaa;0.763;aa;0.397;0.296;aaaa;a;aaaaaaa;a;0.806;0.0512;0.204;aaaa;a;aaaaaa;0.0363;0.158;aaaa;0.786;a;0.474;aa;a;0.678;aaaaaaa;a;a;0.913;aa;0.139;aaaaaa;0.181;aaa;0.492;0.198;aa;0.131;aa;aa;aaaaa;a;0.607;0.88;0.625;aaa;aaa;0.0741;0.941;0.114;aa;a;0.732;aaaa;0.806;aa;0.206;0.427;aaaaa;0.246;0.703;a;aaaaaa;aaa;aaaaaaa;
a;0.907;0.406;aa;0.0325;aaaa;a;aaaa;aaaa;a;0.725;aa;0.977;0.538;aa;aaaaaaa;0.942;aaaaaaaa;0.174;0.258;aaaa;a;aaaaaaa;a;0.283;0.217;0.00648;aaaaa;a;aaaaaaaa;0.413;0.684;aaaaaaaaa;0.966;aaaa;0.943;aa;a;0.0208;aaaaaa;a;aaaa;0.639;aaaaaa;0.319;aaa;0.854;aaa;0.678;0.378;aaa;0.0175;aaaa;aaaaaa;aaaaaaaa;a;0.878;0.89;0.82;aa;aaa;0.837;0.273;0.733;aaaaaaa;a;0.606;a;0.438;a;0.134;0.757;aaaaaa;0.632;0.305;aaaa;aa;aaa;aaaa;
aa;0.569;0.428;a;0.124;aaaaa;aa;aaa;aa;aa;0.235;a;0.676;0.384;aaa;aaaaaa;0.199;aa;0.259;0.367;aaaa;aaaaa;a;a;0.951;0.125;0.824;aaaaa;a;aaaaaaa;0.203;0.707;aaa;0.832;aa;0.383;aaa;a;0.501;aa;a;aaa;0.867;aaaaa;0.609;aaaaaa;0.883;aaaaaa;0.124;0.832;a;0.628;aaa;aa;aaaaa;a;0.921;0.678;0.551;aa;aaaaaa;0.792;0.66;0.762;aaa;a;0.907;a;0.94;aa;0.143;0.781;aaaaaa;0.597;0.819;aaaaaa;aaaaa;aaaa;aaaaa;
aaa;0.127;0.728;aa;0.215;aaaaa;a;aa;a;a;0.991;aaaaa;0.181;0.264;a;aaaaaa;0.657;a;0.845;0.245;a;aaa;aa;a;0.797;0.747;0.837;aa;a;aaa;0.361;0.417;aaaaaaaa;0.276;aa;0.57;aa;aa;0.489;aaaaa;a;aaa;0.544;a;0.586;aaaaa;0.0774;aaaaa;0.886;0.888;aa;0.672;aaa;aaaaaa;aaaa;a;0.368;0.582;0.403;aaa;aaaaaa;0.948;0.0862;0.454;aaaa;a;0.226;aa;0.991;a;0.702;0.0701;aaaaaa;0.124;0.295;aaa;aaaaaa;aaa;aaaaaa;
aaa;0.271;0.779;aa;0.804;aaaaaaa;a;aaaa;aaaaaaa;aa;0.438;aaaaa;0.256;0.766;a;aaa;0.652;aaaaaa;0.862;0.933;aaaa;aaaaa;aaaaaaa;a;0.446;0.921;0.303;aa;a;aaaaaaa;0.445;0.68;aaaaaa;0.699;aaaaa;0.918;aaa;aa;0.475;aaaaaa;a;aaaaa;0.307;aaaa;0.557;aaaaaa;0.721;aaaaaa;0.473;0.59;aaaa;0.171;aaaa;aaa;aaaa;a;0.993;0.236;0.168;a;aaa;0.0447;0.84;0.0395;aa;a;0.269;aaaa;0.492;aaa;0.0751;0.832;aaa;0.55;0.0027;aaa;aaa;aaa;aaaaaa;
a;0.889;0.745;a;0.372;a;aa;a;aaaaaaa;a;0.266;aa;0.041;0.657;aaa;aaaaa;0.94;aaaa;0.994;0.432;aa;aaaa;a;a;0.455;0.729;0.247;a;a;aaaaaaa;0.69;0.685;aaaaa;0.639;aa;0.118;a;aa;0.21;aaaa;a;aa;0.399;aaa;0.829;aaa;0.664;aaaaa;0.315;0.893;aa;0.299;a;a;aaaaaaa;a;0.598;0.0183;0.601;aaa;aaa;0.459;0.542;0.0151;aaa;a;0.248;aa;0.885;a;0.926;0.152;a;0.198;0.0285;aaaa;a;a;aaaaa;
a;0.481;0.526;aa;0.965;aaa;a;aaa;aaaaaaaa;aa;0.536;aaa;0.576;0.654;aaaa;aaaa;0.727;aaaa;0.675;0.272;a;aaaaa;aaaa;a;0.599;0.121;0.63;aa;a;aaaaaaa;0.811;0.582;aaa;0.767;aa;0.843;aaa;aa;0.883;aaaaaaa;a;a;0.909;aaaa;0.542;aaaaa;0.131;a;0.352;0.518;aaa;0.982;a;aaa;aa;a;0.87;0.96;0.0917;aaa;a;0.866;0.237;0.712;aaaaa;a;0.0415;aaaaa;0.459;aaa;0.866;0.746;a;0.837;0.701;a;aaaaaa;aaaa;aaaaaa;
aa;0.594;0.845;aa;0.785;aaaaaa;a;a;a;a;0.44;aaaa;0.000607;0.195;aaaa;aaaaaaa;0.0753;aaa;0.0465;0.847;aa;aaaaa;aaaaa;a;0.572;0.15;0.285;aaa;a;aaaaa;0.58;0.393;a;0.0555;aa;0.0852;a;aa;0.156;aaaa;a;aaaa;0.856;aaaaa;0.545;aaaaaaa;0.801;aaaaaaa;0.621;0.672;aaa;0.388;aa;aaaa;aa;a;0.777;0.58;0.904;a;aaaaa;0.276;0.133;0.433;aaaaa;a;0.901;aaaaa;0.614;aaa;0.102;0.381;aaa;0.0715;0.477;aaaaa;aa;a;a;
a;0.762;0.234;aa;0.0546;aaaaaa;aa;aa;aaaaaaa;a;0.0781;aaaaa;0.863;0.741;aaa;aaaaa;0.109;aaaaaaaa;0.0314;0.961;aaaa;aaa;aaaaaa;a;0.317;0.754;0.952;a;a;aa;0.291;0.344;aaaaaaaaa;0.872;aaaa;0.485;aaa;aa;0.105;aaaaaa;a;aaa;0.0186;aa;0.372;aaaaaa;0.375;aaaaaa;0.438;0.379;aaa;0.996;a;aaa;a;a;0.25;0.262;0.788;aaa;aaaaa;0.415;0.202;0.825;aa;a;0.945;aaaa;0.375;a;0.672;0.0148;aaa;0.398;0.574;aaaaaa;aaaa;aaa;aaaa;
aa;0.0161;0.372;a;0.167;aaaa;aa;aa;aaaaaaaa;a;0.71;aaaaa;0.611;0.266;aaaa;aa;0.302;aaaaaa;0.853;0.228;aaaaa;aa;aa;a;0.657;0.869;0.712;aaa;a;aaaaaaa;0.966;0.991;aa;0.486;aaaa;0.656;aaa;a;0.757;aaaaa;a;aa;0.559;a;0.414;aaaaaa;0.0634;aaaaaaa;0.412;0.227;aaa;0.727;a;aaa;aaaaa;a;0.359;0.857;0.308;aa;aaa;0.396;0.452;0.000319;aaa;a;0.74;aaaaa;0.031;a;0.549;0.291;a;0.711;0.574;aa;aaaa;aaa;aaaaaaaaa;
aaa;0.47;0.0736;a;0.018;aa;a;aa;aaaaaaa;a;0.0671;aaaa;0.805;0.655;aaaa;aa;0.45;a;0.223;0.116;aa;aaa;aaa;a;0.715;0.823;0.0964;aaaaa;a;aaa;0.535;0.735;aa;0.234;a;0.171;aaa;aa;0.326;aaaaa;a;aaaaa;0.708;aaaaaa;0.984;aaa;0.662;aaaaaa;0.382;0.431;aa;0.199;aaa;aaaaaaaaa;aaaaaaaa;a;0.0905;0.404;0.812;a;aaaaa;0.0122;0.838;0.99;aaaaaaa;a;0.571;a;0.858;a;0.973;0.832;a;0.59;0.155;aa;aaaaaaaaa;aaa;aaaaaaaaa;
aa;0.0427;0.00839;aa;0.879;aaa;a;aaaa;aaaaaaaaaa;a;0.479;a;0.978;0.325;aaaa;aaaaaa;0.389;aaaaaaa;0.722;0.593;aaaaa;aaa;aaaaa;a;0.0871;0.5;0.0256;aaaaa;a;aaaaaaaaa;0.108;0.662;a;0.332;aaaaa;0.242;aa;a;0.451;aaa;a;aaaaa;0.58;aaaaa;0.0787;aaaaaaaaaa;0.949;aaa;0.0564;0.524;a;0.514;aaa;aaaaa;aaa;a;0.0994;0.0475;0.461;aaa;aaaaaaa;0.0747;0.26;0.846;aa;a;0.876;aa;0.474;a;0.00702;0.924;aaaaaa;0.461;0.878;aaaaaa;a;a;aaaaaaaa;
a;0.0748;0.961;a;0.239;aaaaaaa;aa;a;aaaaaa;aa;0.722;aaaa;0.959;0.809;aaaa;aaaa;0.239;aaaaaa;0.406;0.353;aa;aaaaaa;aaaaaa;a;0.0798;0.839;0.128;aaaaa;a;aaaa;0.376;0.957;aaa;0.6;aa;0.205;aa;a;0.433;a;a;aaaaa;0.857;aa;0.693;a;0.32;aa;0.0214;0.185;aaa;0.912;aaaa;aaaaaaaaa;aaaaaaaa;a;0.382;0.412;0.138;a;aaa;0.731;0.185;0.254;aaa;a;0.282;aaaa;0.621;aaa;0.698;0.978;aaaaaa;0.814;0.351;aa;aaaa;aaa;aaa;
a;0.566;0.481;a;0.894;a;a;aa;aaaaaaaa;aa;0.952;aaaaa;0.309;0.442;aa;aa;0.239;aa;0.302;0.807;a;aaaa;a;a;0.436;0.753;0.756;aaaa;a;aaaaaaaaa;0.662;0.745;a;0.265;a;0.631;aa;aa;0.787;aaaaa;a;aaaa;0.209;aaa;0.55;aaaaaaaa;0.78;aaaa;0.128;0.995;aaa;0.63;aaaa;aaaaaaaa;aaa;a;0.774;0.749;0.777;a;aaaaaaa;0.732;0.421;0.264;aa;a;0.19;aaaa;0.219;aa;0.0108;0.523;aaaaaa;0.59;0.0615;aaaaaa;aa;aa;aaaaaaaa;
