ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aa;a;0.127;aaaaaaaa;aaaaaaa;0.366;aaaaaaaaa;aaaaa;aa;0.823;aa;0.475;a;0.38;0.899;0.0148;0.345;0.258;aaaaa;aaaaa;aaaa;aaa;aa;0.504;0.787;aaa;aaa;0.0953;0.423;0.472;0.729;aaaaa;0.845;aaaaaa;0.783;a;0.639;aaaaaaa;a;aaaa;aaa;0.5;aaaaaaa;
aaa;aa;0.545;aaaa;aaaaa;0.828;a;aa;aaaaa;0.0182;aa;0.806;a;0.909;0.579;0.876;0.299;0.262;aaa;a;aaaaa;aa;a;0.0534;0.0637;aaa;aa;0.685;0.843;0.836;0.274;aaaaa;0.188;aaaaaaa;0.745;a;0.329;aaaaaaa;aa;aaa;aa;0.851;aaaaa;
aa;aa;0.691;aaaa;aaa;0.819;aaaaaaa;aaaa;a;0.824;a;0.288;a;0.334;0.856;0.232;0.0748;0.116;aaaa;aaaaa;aa;aa;aa;0.916;0.0759;aa;aaaaaa;0.92;0.976;0.986;0.56;aaa;0.295;a;0.795;a;0.33;aaa;aaaaaa;aaaa;a;0.182;aaaaaaa;
aaa;aa;0.206;aaaaa;aaaaaa;0.0534;aaa;aa;aaa;0.84;a;0.998;a;0.413;0.832;0.95;0.862;0.451;aaaaaaa;a;aaaaaa;a;a;0.486;0.771;aa;aaaaa;0.456;0.283;0.95;0.777;a;0.867;aaaaa;0.163;a;0.586;aaaaaaa;aaaa;aaaaa;aaa;0.657;aaaaa;
a;aa;0.718;aaaaaaaa;aaaa;0.887;aaaaaaa;aaaaaa;aaa;0.792;a;0.816;a;0.132;0.703;0.0952;0.325;0.527;aa;aaa;aa;a;a;0.159;0.139;aaa;aaaa;0.413;0.448;0.995;0.196;aaaa;0.831;aaaa;0.98;a;0.442;aaa;aaaa;aaaaaaaa;a;0.393;aaaaaaaaa;
aa;aa;0.812;aa;aa;0.806;aaaaaaaa;aaa;aaa;0.234;a;0.68;a;0.692;0.255;0.632;0.77;0.496;aaa;aaaa;aaaaaa;aa;a;0.0904;0.154;aa;aa;0.263;0.446;0.108;0.613;a;0.998;aaaa;0.6;a;0.605;a;aaa;aaaaa;aaaaa;0.37;aaaaaa;
aaa;a;0.952;aaaa;aaaaaa;0.848;aa;aaa;aaaa;0.28;aa;0.166;a;0.613;0.685;0.897;0.908;0.782;aa;a;aaaaaa;aa;a;1;0.796;aa;aaaaaaa;0.441;0.536;0.608;0.266;aaaaa;0.151;aaaaaa;0.294;a;0.807;aaaaaaa;aaaaaa;aaaaaa;aa;0.12;aaaaaaaaa;
a;a;0.502;aaaaaaaa;aaaa;0.378;aaaaaaa;aaaaaa;a;0.816;a;0.178;a;0.255;0.766;0.332;0.196;0.871;aaaaa;aaaa;a;aa;aa;0.285;0.335;aa;aaaaa;0.876;0.592;0.111;0.321;aaaa;0.542;aaaaaaaaa;0.975;a;0.616;aaaaaaa;aaaa;aaaa;aaaaaaaaa;0.11;aaaa;
aa;aa;0.415;aaaaaa;aaa;0.909;aaaaaaaaaa;aaaaaa;aaaa;0.134;a;0.684;a;0.732;0.651;0.646;0.821;0.753;aaaa;a;aaa;aaa;a;0.836;0.0473;aa;a;0.932;0.209;0.701;0.154;aaaaa;0.000712;aaaaaaaaa;0.722;a;0.954;aaaaa;aaaaaa;aaa;aa;0.303;aaaaaaaa;
a;aa;0.308;aaaaaaa;aaaa;0.68;aaaaaaaa;aa;aaaaa;0.596;a;0.226;a;0.348;0.792;0.944;0.319;0.984;aa;aaa;aaaaa;a;a;0.371;0.241;aaa;aaaa;0.441;0.383;0.612;0.948;aaaaaaa;0.624;aaaaaa;0.583;a;0.436;aa;aaa;a;aa;0.431;aaaaaaaa;
aa;a;0.996;aaaa;aaaa;0.289;aa;aa;aa;0.33;a;0.627;a;0.106;0.49;0.994;0.752;0.709;aaaaaa;a;aaa;aaaa;a;0.215;0.768;aa;aaaaaaa;0.672;0.566;0.0957;0.0511;aaaa;0.656;aaaa;0.0565;a;0.22;aaa;aaaaaa;aaaaaaa;aa;0.0946;aaaaa;
aa;aa;0.54;aaaaa;aaaa;0.365;aaaaaaaa;aaaa;aa;0.94;a;0.0661;a;0.47;0.718;0.565;0.953;0.103;aaaaaaa;aaaaa;aaa;aaa;aa;0.631;0.141;a;aaaaaa;0.443;0.187;0.912;0.568;aaaa;0.583;aaaaaa;0.891;a;0.385;aaaaaa;aa;aaaaaaa;aaaaa;0.797;aaaaa;
aaa;a;0.216;aaaaaaa;aaaaa;0.041;aaaaaaaaa;aaaaa;aa;0.211;a;0.049;a;0.0671;0.137;0.526;0.287;0.915;aaaaa;aaa;aaa;aaa;aa;0.236;0.445;a;aaa;0.65;0.514;0.718;0.329;aaaaaa;0.411;aaaaa;0.697;a;0.16;aaaaaaa;aaaaaaaa;aaa;aaaaa;0.826;aaaa;
aa;a;0.511;aaaaa;aaaaaa;0.639;aaaaaaaa;aaaa;a;0.551;a;0.635;a;0.789;0.601;0.521;0.282;0.0532;aaaaaa;a;aaa;aa;a;0.645;0.715;aa;aaaaa;0.571;0.917;0.246;0.394;aaaaaa;0.881;aaaa;0.0426;a;0.137;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.104;aaaaaaaa;
aa;a;0.442;aaaaa;aaaaaaa;0.933;aaaaaaaaaa;aa;aa;0.41;a;0.152;a;0.328;0.0861;0.489;0.641;0.769;aaaaaaa;aaa;aaaaaa;aa;aa;0.417;0.332;aaa;a;0.514;0.478;0.301;0.904;a;0.482;aaa;0.765;a;0.556;aaaa;aaaaaaaa;aaaaaaaa;a;0.584;aaaaaaa;
a;aa;0.971;aaaaaaa;a;0.762;aaaaaa;aa;aaa;0.091;aa;0.896;a;0.495;0.336;0.0764;0.176;0.513;aaaa;aa;aaaaa;aa;a;0.696;0.624;a;aaaaa;0.393;0.966;0.186;0.721;aa;0.833;aaaa;0.31;a;0.683;aaa;aaaaa;a;aaaaaaa;0.291;aaaaaaaaaa;
a;aa;0.204;aaaaa;aaaaaaa;0.648;aaaaaa;aaa;aaaaa;0.0291;a;0.108;a;0.732;0.285;0.76;0.304;0.878;aaaaaa;a;aa;a;aa;0.729;0.675;aa;aaa;0.697;0.26;0.413;0.0853;aaaa;0.577;aaaaaaa;0.26;a;0.205;aaaa;aaaaaaaa;aa;a;0.472;aaaaaaaa;
aa;a;0.753;aaaaaaaa;aaaaaaa;0.478;aa;aaaaa;aaa;0.656;a;0.0151;a;0.922;0.445;0.765;0.565;0.843;a;aaaaa;a;aaaa;aa;0.177;0.558;a;aaa;0.948;0.772;0.725;0.474;aaaaa;0.781;aaaaaaaa;0.122;a;0.901;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.616;aa;
a;a;0.566;a;aaaaa;0.879;aaaaaaaa;aaaaaa;a;0.268;a;0.0898;a;0.174;0.0783;0.269;0.524;0.791;a;aaaaa;aaaaa;aaa;aa;0.769;0.37;a;aaaaaa;0.407;0.412;0.785;0.514;a;0.764;aaaaaaa;0.319;a;0.949;aaa;aaa;a;a;0.416;a;
aa;a;0.034;aaaaa;aaaaa;0.698;aaaaa;a;aaaaa;0.349;aa;0.234;a;0.57;0.344;0.321;0.582;0.234;aaaaa;aaa;a;aaaa;aa;0.0159;0.919;aaa;aaa;0.682;0.27;0.998;0.988;a;0.886;aaaaaaaaa;0.528;a;0.677;aaaaaa;aaaaaa;aaaaa;aaa;0.0256;aaaaaaaaaa;
aaa;a;0.694;aaaaaaa;aa;0.109;aaaa;aa;aaaaa;0.865;a;0.44;a;0.472;0.613;0.478;0.694;0.99;aaaa;aaa;aaaa;aaa;aa;0.101;0.42;aa;aaaaaaa;0.643;0.855;0.052;0.81;aaaaaa;0.732;aaaaaaaaa;0.534;a;0.396;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.947;aaaaaa;
a;a;0.562;aaaaa;aaaaaa;0.917;aa;aaaaaa;aaa;0.165;aa;0.55;a;0.0822;0.374;0.769;0.988;0.577;aaa;aaa;aaaaa;aa;aa;0.744;0.872;aa;aaaaaaaaa;0.775;0.989;0.366;0.585;aaa;0.288;aaaa;0.284;a;0.0358;aa;aaaaaaaa;aa;aaa;0.259;aaaaaa;
aaa;a;0.946;aaaaa;aaa;0.486;aaa;aaaaaa;aa;0.324;a;0.345;a;0.184;0.288;0.981;0.509;0.541;aaaa;aa;aaaaa;aa;aa;0.0151;0.771;aaa;a;0.723;0.688;0.761;0.00886;aaaaaaaa;0.455;aa;0.145;a;0.797;aaaaaaaa;aaaa;aaaaa;aaaaa;0.396;aaaaaaaa;
aaa;a;0.381;aaaaaaa;aaaaaaa;0.272;a;a;aaa;0.418;aa;0.678;a;0.465;0.224;0.827;0.98;0.767;aaaaa;aaa;a;aaa;a;0.98;0.258;aaa;aaaa;0.845;0.0371;0.762;0.978;aaaaaa;0.432;aaaaaaaa;0.588;a;0.292;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.747;aaa;
aa;a;0.253;aaaa;a;0.464;aaaaaaaaaa;aaaa;aaaa;0.491;aa;0.627;a;0.603;0.573;0.78;0.0107;0.287;a;aaaaa;aaaaa;aa;a;0.243;0.609;aaa;aaaaaaa;0.776;0.387;0.555;0.711;a;0.296;aaaaaaaaa;0.897;a;0.33;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.206;aaaa;
aaa;aa;0.0267;aaa;aaaaaa;0.535;a;aa;aaaa;0.758;aa;0.617;a;0.456;0.966;0.0371;0.954;0.337;aa;aa;aaaa;a;aa;0.486;0.686;aaa;aaaaaaaa;0.137;0.665;0.263;0.727;aaaaaaaa;0.205;aaa;0.551;a;0.0952;aaaaaaa;a;aa;aaaaaa;0.137;aaaaaaa;
aaa;a;0.583;aaa;aaaa;0.567;a;aa;aaa;0.485;a;0.774;a;0.0462;0.77;0.801;0.867;0.158;aaaaaa;a;a;aaaa;a;0.914;0.431;aaa;aaaaaa;0.621;0.295;0.697;0.547;aaaaa;0.548;aaaaaa;0.658;a;0.289;aaaaaa;a;aaaaaaa;aaaa;0.379;aaaa;
aaa;a;0.3;a;aaaaaaa;0.105;aaaaaa;a;aaaa;0.494;a;0.648;a;0.314;0.503;0.106;0.378;0.632;aaaaa;a;a;a;aa;0.673;0.544;a;aaaaaaa;0.22;0.951;0.491;0.919;aaa;0.328;aaaa;0.924;a;0.455;a;aaaa;aa;aaaaaa;0.896;aaaaaaa;
a;a;0.349;aaaaaa;aaaa;0.262;aa;aaaaa;a;0.776;aa;0.653;a;0.382;0.153;0.31;0.307;0.654;aa;aaaaa;aaaa;aaaa;a;0.937;0.348;aa;a;0.584;0.647;0.512;0.661;aaaaaa;0.529;aaaaaa;0.816;a;0.843;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.204;aaaaaaaa;
a;a;0.545;aa;aaaaa;0.577;aaa;aaa;aaaaa;0.92;aa;0.0356;a;0.912;0.0126;0.134;0.326;0.325;aaa;aa;aaa;aaaa;a;0.232;0.161;aa;aaaaaaaaa;0.678;0.471;0.259;0.0968;a;0.43;aaaaaaaa;0.65;a;0.61;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.468;aaaa;
aa;a;0.0343;a;aaaa;0.214;aaaa;aaaa;aaaaa;0.299;a;0.0541;a;0.298;0.835;0.948;0.787;0.73;aaaaa;aa;aaaaaa;aa;a;0.223;0.878;a;aaaaaa;0.665;0.505;0.419;0.506;aaaaaaa;0.924;aa;0.87;a;0.286;aaaaaaaaa;a;aa;aaaa;0.569;aaaaaaaaa;
aa;aa;0.731;aaaa;aaaaa;0.94;aaaaaaaaaa;aa;aaa;0.857;a;0.233;a;0.925;0.896;0.295;0.923;0.804;aaaa;aaaaa;aaaaaa;aaa;aa;0.748;0.339;a;aaaaaaaaa;0.896;0.0399;0.705;0.888;aaaaaaa;0.555;aaaaaaaa;0.508;a;0.409;aaaa;aaaaa;aaaaaaa;aaa;0.862;aa;
aa;aa;0.616;aaa;aa;0.498;aa;a;aa;0.873;a;0.582;a;0.242;0.779;0.948;0.541;0.508;aaaaa;aa;aa;aaaa;aa;0.825;0.467;aa;aaaaaaaaa;0.706;0.761;0.87;0.456;aa;0.607;aaaaa;0.275;a;0.0476;aaa;aaaaa;aaa;aaa;0.0363;aaaaaa;
aa;aa;0.19;aaaaaaa;aaaaaa;0.242;aaaaaaaa;aaaa;a;0.499;aa;0.544;a;0.72;0.727;0.346;0.699;0.785;aaaaaa;aaaaa;a;a;a;0.137;0.515;aaa;aaaaaaaa;0.144;0.0353;0.278;0.607;aa;0.183;a;0.0676;a;0.805;a;aaaaaa;aa;a;0.61;aaaaaa;
aaa;aa;0.617;aaaa;aaaaa;0.157;aa;aaaaa;aaaaa;0.00467;a;0.331;a;0.633;0.0461;0.0714;0.0713;0.508;aaa;aaaaa;a;aaaa;a;0.708;0.562;a;a;0.574;0.814;0.739;0.135;aaaaaaaa;0.387;aa;0.666;a;0.962;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.653;aaaaaa;
aaa;aa;0.878;aaaaaaaa;aa;0.119;a;aaaa;aa;0.677;aa;0.356;a;0.356;0.738;0.725;0.88;0.666;aaaaaaa;aaa;aaaaaa;aaa;a;0.837;0.566;aaa;aaaaa;0.235;0.27;0.118;0.813;aaaa;0.0846;aaaa;0.722;a;0.662;aaaaaaa;aaaa;aaaa;a;0.288;aaaaaaa;
aaa;aa;0.182;aaaaa;aaaa;0.518;aaa;aaaa;aaaaa;0.348;a;0.817;a;0.312;0.773;0.929;0.0354;0.22;aaaaaa;a;a;aa;aa;0.539;0.568;aaa;aaaaaaa;0.552;0.413;0.445;0.494;aaa;0.708;aaaaaaaa;0.906;a;0.955;aaaaaaa;aaa;aa;aaaaaaa;0.859;aaaaaaaaa;
aa;a;0.649;aaaaaaa;aaaaaa;0.853;aaaaaaaaa;aaa;aa;0.554;a;0.492;a;0.537;0.44;0.414;0.606;0.88;aaaaa;a;aaaaa;a;aa;0.721;0.441;aaa;aa;0.187;0.0561;0.627;0.345;a;0.347;a;0.42;a;0.438;aaa;aaaaaaaa;aaaaaaa;aaaaa;0.791;aaaaaa;
aa;aa;0.166;aaaaaaaa;aaa;0.414;aaaa;a;aaaa;0.77;a;0.788;a;0.646;0.567;0.119;0.969;0.42;aaaaaa;aa;aa;aaa;a;0.868;0.719;a;aaaaaa;0.397;0.112;0.969;0.422;aaaaaaaa;0.71;aaaaaa;0.144;a;0.033;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.621;aaaaaa;
a;a;0.509;aaaaa;aaaaaa;0.929;aaaaaaaa;aaaaa;a;0.328;aa;0.805;a;0.0653;0.304;0.0167;0.14;0.915;aa;aaaaa;aa;a;aa;0.25;0.287;a;aa;0.403;0.211;0.0888;0.813;aaa;0.735;aaaaaaa;0.584;a;0.527;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.263;aaaaaaaa;
aa;aa;0.084;aa;aaaa;0.875;aaaaaaa;a;aaaaa;0.138;aa;0.817;a;0.511;0.401;0.383;0.266;0.184;aaaaaa;aaaaa;aaaaa;aaaa;aa;0.515;0.946;a;aaaaa;0.394;0.172;0.652;0.742;aaaaaa;0.252;a;0.691;a;0.733;aaaaaaa;aaaaaa;aaa;aaa;0.975;a;
aa;a;0.865;aa;aaaaaaa;0.0255;aaaa;aaaaaa;a;0.373;aa;0.266;a;0.222;0.427;0.179;0.349;0.102;a;a;aaaaaa;aa;a;0.376;0.241;a;aaaaaa;0.395;0.437;0.643;0.99;aaaaaaa;0.33;aaaaaaa;0.505;a;0.495;aaaaa;a;aaa;aaa;0.756;aaa;
aa;aa;0.655;aaaaa;aaaa;0.6;aaaa;aa;a;0.841;a;0.0318;a;0.646;0.313;0.996;0.248;0.382;a;aaa;aaaaaa;a;a;0.92;0.645;a;aaa;0.878;0.812;0.44;0.573;aaaa;0.319;a;0.214;a;0.972;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.546;aa;
aa;aa;0.435;aaaaaaaa;aaaaaa;0.621;aaaa;aaaaa;aaaaa;0.35;a;0.0815;a;0.662;0.491;0.914;0.476;0.795;aaaaaaa;a;aa;aa;a;0.668;0.307;aaa;aaaaaaaaa;0.863;0.264;0.38;0.0522;aaaaaaa;0.312;aaaaaaaa;0.511;a;0.62;aaa;aaaaaaa;aa;aaa;0.304;aaa;
aa;a;0.113;aa;aaaaaaa;0.736;aaaaaaa;aaaa;aa;0.808;aa;0.675;a;0.787;0.126;0.207;0.0963;0.654;aaaaaa;aaaaa;aaaa;a;a;0.694;0.935;a;aaaaaaaa;0.84;0.959;0.449;0.395;aaaaaaaa;0.375;aaaaaaa;0.991;a;0.324;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.994;aaaaaaa;
aaa;aa;0.544;aaaaaaaa;aa;0.344;aaaaaa;a;a;0.254;a;0.384;a;0.336;0.486;0.859;0.712;0.837;aa;a;aa;aaa;a;0.397;0.0351;a;aaaaaa;0.787;0.227;0.271;0.441;aaaa;0.00831;aaaaaa;0.546;a;0.137;aaaaaa;aaaa;aaa;aaaa;0.861;aaa;
a;a;0.57;aa;aa;0.379;aaaaaaaaaa;aaa;aa;0.115;a;0.921;a;0.467;0.716;0.302;0.494;0.93;aaaaa;aa;aaaa;aaa;aa;0.391;0.699;aa;aaaaaaaa;0.428;0.66;0.33;0.629;aaaaaa;0.489;aaa;0.132;a;0.813;aaaaaaa;aa;a;aaaaaaaaa;0.493;aaaa;
a;a;0.73;aa;aaaa;0.122;aaaaaaaaa;a;a;0.627;a;0.363;a;0.95;0.234;0.997;0.641;0.831;aa;aa;aaa;aa;a;0.657;0.7;aaa;aaaaa;0.273;0.435;0.63;0.925;aaa;0.247;aaa;0.00389;a;0.286;aaaaa;aa;aa;aaaaaaa;0.842;aaaa;
aa;a;0.246;aaaaaaa;aaaaa;0.0476;aaaaa;aaaaaa;aaaaa;0.194;a;0.142;a;0.764;0.53;0.264;0.94;0.459;aaa;aaa;aaa;aa;aa;0.349;0.0904;aa;aaaaaaaaa;0.277;0.918;0.75;0.967;a;0.583;aa;0.825;a;0.786;aa;aaa;aaaaaa;aaaaaaaaa;0.0712;aaaaa;
aaa;aa;0.0543;aaaaaaa;aaa;0.788;aaa;aaaaaa;aa;0.875;a;0.394;a;0.959;0.947;0.666;0.322;0.544;aaa;aaaa;aaaaa;a;aa;0.0553;0.767;aaa;a;0.8;0.477;0.832;0.549;aaaaaa;0.86;aaaaa;0.857;a;0.719;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.367;aaaaa;
a;a;0.429;aaaa;aaaaaaa;0.916;aaaaaaa;aa;aa;0.00454;a;0.718;a;0.537;0.418;0.255;0.592;0.87;a;a;aaaaaa;a;a;0.532;0.998;aaa;aaaa;0.502;0.0864;0.00254;0.617;aa;0.973;aaaaaa;0.298;a;0.566;aaaaa;aa;aaaaa;a;0.684;aaaaaaaa;
aaa;a;0.289;a;a;0.461;aaaaaaaa;aaaaaa;a;0.992;a;0.877;a;0.431;0.119;0.874;0.857;0.0318;aaa;a;a;aaaa;a;0.753;0.34;aaa;aaaaaaa;0.561;0.882;0.63;0.815;aaa;0.238;aaaaa;0.459;a;0.828;aaaaa;a;aaaaaa;aaa;0.544;aaaaa;
aa;aa;0.877;aaaaa;aaaa;0.0685;aaaa;aaaa;a;0.676;aa;0.831;a;0.65;0.851;0.464;0.575;0.169;aaa;aaaaa;aaa;aaaa;aa;0.291;0.651;aa;aaaaaa;0.225;0.657;0.698;0.446;aaaaaaaa;0.983;a;0.637;a;0.191;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.142;aaaa;
aaa;a;0.594;aaaaaa;aaaaaa;0.0821;aaa;aaaaa;aaaaa;0.599;a;0.455;a;0.529;0.605;0.719;0.564;0.848;aa;a;a;aaa;aa;0.76;0.664;aaa;aaaa;0.481;0.944;0.482;0.531;a;0.335;aa;0.0326;a;0.0432;aaaa;a;aaaaaaa;aaaa;0.905;aa;
aaa;a;0.0615;aaaaaaa;aaaaaa;1;aaaaaaa;aaaa;aaa;0.942;aa;0.075;a;0.259;0.112;0.163;0.599;0.218;aaaa;aa;aaaaa;aa;aa;0.622;0.0547;aaa;aa;0.0859;0.353;0.817;0.0811;aaaaa;0.213;aaaaaa;0.0454;a;0.565;aaaaaaa;aaaaaa;a;aaaaaaaa;0.86;aaaaa;
aa;aa;0.34;aaaaaa;aaaa;0.942;a;aaaa;aaa;0.0999;aa;0.643;a;0.227;0.752;0.345;0.589;0.249;aaaaaaa;a;aaaaa;aa;aa;0.906;0.854;aa;aaaaaaaaa;0.352;0.0711;0.394;0.0775;aa;0.39;aaaaaaa;0.0766;a;0.694;aaaa;aaaaaaaa;aaaa;aaaaaa;0.158;aaaaaa;
aa;aa;0.422;aaaaa;aaaaa;0.059;aaaaaaaaa;aaaa;aaaa;0.272;a;0.806;a;0.443;0.952;0.667;0.202;0.505;aaaaaaa;a;aaaaa;aa;a;0.428;0.24;a;aaa;0.546;0.35;0.657;0.774;aaa;0.201;aaaaa;0.639;a;0.0325;aaaaa;aaaaa;aaaaaa;aaa;0.454;aaaaaa;
aa;a;0.996;aaa;a;0.00439;aaaaaaaaa;a;aaa;0.214;a;0.452;a;0.275;0.514;0.575;0.219;0.951;aaaaa;a;aa;a;a;0.255;0.132;a;aaaaaaaa;0.232;0.804;0.643;0.713;a;0.838;aaaaaaaaa;0.63;a;0.698;aa;aaaaaa;aaaaaa;aaaaaaaa;0.544;aaaaa;
a;aa;0.929;aaaaaaa;aaaa;0.443;aaaaaaaa;a;aa;0.234;a;0.697;a;0.524;0.256;0.222;0.315;0.212;a;a;aaaaaa;aaa;aa;0.509;0.221;aaa;aaaaaa;0.346;0.381;0.137;0.939;aaaaaaaa;0.283;aaaaaa;0.696;a;0.0874;aaaa;aa;aaaaa;aaaaaaaa;0.5;aa;
aa;a;0.593;aaaaaa;aaaa;0.274;a;aaaa;aa;0.45;aa;0.711;a;0.702;0.188;0.87;0.616;0.814;aaa;aa;a;a;a;0.729;0.34;aa;a;0.503;0.936;0.0696;0.291;a;0.871;aaaaaaaaa;0.173;a;0.475;aa;aaa;aaaaaaa;aaaaaaaa;0.74;aa;
aa;a;0.348;aa;aa;0.357;aaaa;aaaaaa;aaaa;0.332;a;0.495;a;0.689;0.263;0.207;0.839;0.336;aaaaa;aaaa;aaaaaa;a;aa;0.0244;0.602;a;aa;0.498;0.984;0.986;0.358;aaaaaa;0.726;aaaaaaaa;0.381;a;0.0889;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.0871;a;
aa;a;0.134;aa;aa;0.82;aaaaa;aaa;aa;0.306;aa;0.508;a;0.963;0.83;0.995;0.807;0.276;aa;a;aaaaa;aa;a;0.235;0.285;aa;aaaaaaaaa;0.373;0.0947;0.0612;0.564;aaaaaaa;0.923;aaaaaaa;0.676;a;0.774;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.701;aaaaaaaaa;
aa;a;0.727;aa;aa;0.0642;aaaa;aa;aaaaa;0.996;aa;0.481;a;0.32;0.547;0.515;0.422;0.886;aa;a;aaaaaa;aa;a;0.549;0.911;aaa;aa;0.64;0.312;0.492;0.7;aaaaa;0.434;aaaaaa;0.876;a;0.98;aa;a;aa;aa;0.819;aaaaaaaaa;
aaa;a;0.79;aaaaaaaa;a;0.125;aaaaaaaa;a;a;0.232;aa;0.8;a;0.287;0.476;0.471;0.814;0.849;aaaaaaa;aaaa;a;aa;a;0.936;0.382;a;aaaaaaaaa;0.741;0.702;0.837;0.171;aaaaa;0.863;aaaaaaa;0.517;a;0.881;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.278;aaaaaaaa;
aa;a;0.245;aaa;a;0.325;aaaaaaaaaa;aaaaa;aaa;0.406;aa;0.835;a;0.813;0.569;0.925;0.473;0.53;aaaa;aa;aa;aaa;aa;0.376;0.685;a;aaaaaaa;0.504;0.302;0.171;0.459;aaaaa;0.562;aaaaa;0.571;a;0.717;aaaaaaa;a;aaa;aa;0.45;aaaaaaaaa;
aa;aa;0.776;aaaaaa;aaa;0.419;aaaaaa;aa;aa;0.0188;a;0.426;a;0.59;0.449;0.399;0.285;0.153;aaaa;aa;aaaaa;aaa;aa;0.156;0.925;aa;aaa;0.453;0.5;0.74;0.438;aaaaa;0.655;aaa;0.708;a;0.908;aaaaaaaa;aaaaaa;a;aaaaaaaaa;0.812;aaaaa;
aa;aa;0.391;aaaaaaaa;aaaa;0.729;aaaaaaa;aa;aaaa;0.176;a;0.351;a;0.357;0.191;0.205;0.266;0.79;aaaa;aaa;a;aaaa;a;0.918;0.502;aa;aaaaaaaaa;0.325;0.611;0.0659;0.623;aaaa;0.242;aaaaaaaaa;0.843;a;0.282;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;0.727;aaaaaa;
aa;a;0.0613;aaaaa;aaaaa;0.996;aa;aaa;aaaa;0.0447;aa;0.0184;a;0.239;0.254;0.667;0.845;0.244;a;aa;a;a;a;0.757;0.614;aaa;a;0.86;0.54;0.764;0.761;aaaaaa;0.915;aaaaa;0.707;a;0.0139;aaaaaa;aaaaaaaa;aa;aaa;0.0674;aaaaaaaaaa;
aaa;a;0.886;aa;aaaaa;0.272;aaaaa;aa;a;0.547;aa;0.678;a;0.635;0.214;0.135;0.378;0.326;a;aa;aaa;a;aa;0.731;0.0197;a;aaaaaaaaa;0.243;0.414;0.3;0.716;aa;0.613;aaaaaaaa;0.111;a;0.238;aaaaaa;aaa;aa;aaaaaaaa;0.565;aaaaaaa;
aaa;a;0.645;a;aaa;0.977;aaaaaaaaaa;aaaa;a;0.441;aa;0.301;a;0.0845;0.178;0.538;0.196;0.633;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;0.929;0.685;aaa;aaa;0.334;0.0137;0.259;0.978;aaaaa;0.636;aaa;0.427;a;0.0665;aaaaaaa;aaaaaaa;aaaa;aaaa;0.0972;aaaaaaaaa;
aa;a;0.747;aaaaaaa;aaaaa;0.259;aaaaaa;aaaaa;aaaa;0.494;aa;0.369;a;0.593;0.87;0.304;0.804;0.507;aaaaaaa;aaa;aaaaa;aa;a;0.253;0.484;a;aaaaa;0.07;0.124;0.56;0.942;aaaaaaa;0.248;aaaaaaa;0.751;a;0.571;aa;aaaaaa;aaaaaaa;aaa;0.853;aaa;
a;a;0.265;aaaaaa;aaa;0.336;a;aaa;aaaaa;0.78;aa;0.289;a;0.891;0.936;0.19;0.39;0.696;aaa;aaaaa;aaaaa;a;a;0.638;0.817;aa;a;0.164;0.237;0.0534;0.705;aaa;0.118;aaaaaaaa;0.294;a;0.257;aaaaa;aa;aaaa;aaaaa;0.5;aaaaaaaaa;
aa;a;0.0874;aa;aaaaaa;0.175;aaaa;aaa;a;0.178;aa;0.94;a;0.323;0.635;0.391;0.216;0.915;aaaaaaa;aa;aaaaaa;aaa;a;0.999;0.659;aa;aaaa;0.673;0.137;0.7;0.391;aaaaa;0.317;a;0.0917;a;0.433;aa;aaaaaa;aa;aaa;0.892;aaaaaa;
