ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.815;a;a;aaaaaa;a;0.569;0.771;aaaa;a;0.841;aa;0.334;aaaaaa;0.523;aa;aa;aaaaaa;0.518;0.841;aaaaaaa;aaaaa;0.389;a;0.608;0.678;0.274;aaaaaaaa;0.902;aaaaa;0.891;0.935;aaaa;0.7;0.501;a;aa;0.609;0.333;0.697;aa;0.499;0.613;0.444;aaaa;0.272;0.836;aa;0.909;0.326;0.0738;aa;aaa;0.651;a;0.566;0.856;0.729;a;aaa;aa;a;a;a;0.771;0.686;aaaaaa;0.71;0.78;aaaa;0.144;a;
0.817;aa;aaa;aa;a;0.501;0.792;aaaa;aaa;0.0371;a;0.158;a;0.322;aaaaaa;aaaaaaaaa;aaaaaaa;0.815;0.172;aaa;aaaaaa;0.966;aaaa;0.676;0.572;0.741;a;0.4;aaaaa;0.634;0.705;a;0.475;0.547;aa;aaaa;0.442;0.333;0.838;a;0.388;0.476;0.561;aaaaaaaa;0.825;0.103;a;0.305;0.902;0.503;aaaa;a;0.555;aaaaaa;0.0875;0.00917;0.134;a;aaa;a;a;aaa;aa;0.645;0.407;aaaaaaaa;0.478;0.604;aaaa;0.506;aaa;
0.0724;aaa;aaaaa;aaaa;a;0.598;0.163;aaaa;aaa;0.436;aa;0.48;aaa;0.878;aaaaaa;aaaaaaaaaa;aaaa;0.549;0.866;a;aa;0.361;aa;0.622;0.00359;0.268;aa;0.902;aaaa;0.691;0.153;aaa;0.976;0.264;aaaa;a;0.283;0.447;0.896;aaa;0.442;0.86;0.0761;aaaaaaa;0.0106;0.457;aa;0.93;0.445;0.296;aaaaaaa;aaaa;0.327;aaaa;0.857;0.655;0.145;aa;aaaaaaaaa;aaaaa;aa;aa;a;0.998;0.0614;aaa;0.774;0.429;aaaa;0.77;aaaaaaaaaa;
0.0501;aa;aaaa;aaaaaaa;a;0.505;0.882;aaaaaaa;aaaa;0.505;aaaa;0.371;aaaaaa;0.992;aaaa;aaaaaaaa;aaa;0.614;0.513;a;a;0.721;aaa;0.185;0.593;0.153;aaaa;0.854;aaaaaaaaa;0.0641;0.986;aaaa;0.611;0.494;aaa;aaa;0.693;0.757;0.616;aaa;0.987;0.533;0.313;a;0.307;0.74;a;0.702;0.765;0.131;aaaaaaaa;a;0.399;aaaaa;0.546;0.223;0.385;a;aaaaaa;aaaa;aaa;aaa;aaaa;0.421;0.613;aaaaa;0.884;0.0396;aaaaaaaa;0.552;aaaaaa;
0.0165;aaaaa;aaaa;aa;a;0.892;0.49;a;aaaa;0.528;aaa;0.985;aaa;0.0774;aaaaaaaaaa;aaaaa;aa;0.927;0.0559;aaa;aaaaa;0.606;aaa;0.818;0.756;0.543;a;0.312;aaa;0.132;0.85;aaaa;0.00684;0.0107;a;aaaa;0.276;0.598;0.676;aaa;0.381;0.17;0.0811;aaaaaaaaa;0.946;0.108;aa;0.482;0.538;0.436;aaaaaaaaa;aaaa;0.129;aaaaa;0.557;0.324;0.0905;aa;aaaaaaaaa;aaaa;aa;aa;aa;0.853;0.56;aa;0.129;0.453;aaaaa;0.363;aaaaaaaaa;
0.907;aaa;aaaaaa;aaaaaa;a;0.921;0.275;aa;aaa;0.434;aa;0.0556;aa;0.141;aaaaaaaaaa;aaaaaaaaa;a;0.266;0.222;aaaaaaaaa;aaaaaa;0.509;aaaaa;0.187;0.902;0.123;aa;0.723;aaaaaaaaa;0.933;0.236;a;0.953;0.888;aaaa;aaa;0.161;0.585;0.132;aaaa;0.261;0.391;0.705;aaaaaaaa;0.25;0.665;a;0.28;0.436;0.531;aaaa;aaaa;0.1;aaaaaa;0.95;0.718;0.243;aa;aaaaaaa;a;aa;aaa;a;0.875;0.0697;aaaaaaaa;0.49;0.222;aaaaaa;0.0434;aaaaaaaaaa;
0.93;a;a;aaaaaaa;a;0.795;0.509;aaaaaaaa;aa;0.235;aaaa;0.11;aaaa;0.964;aaaaaaaaa;aaaaaa;aaaaaaa;0.674;0.492;aaaa;a;0.59;aa;0.193;0.663;0.556;aaaaaaaaa;0.401;aa;0.491;0.695;aaaaaaaa;0.398;0.00316;a;aaaa;0.382;0.684;0.0248;a;0.132;0.691;0.356;aaaaa;0.178;0.0708;aa;0.147;0.478;0.581;aaa;a;0.841;aa;0.765;0.122;0.929;a;aaa;aaaaaa;a;aaa;aa;0.932;0.489;aaaaaaa;0.862;0.801;aaaaa;0.965;aaa;
0.775;aaaaa;aaaaaaaaa;aaaaa;a;0.414;0.409;aaaaaaaaa;aaaa;0.886;aaaaaa;0.229;aaaaa;0.639;aaaa;aaaaaa;aaa;0.832;0.316;aaaaaaaa;aaaaa;0.512;aaa;0.414;0.727;0.456;aaaaaa;0.403;aa;0.832;0.196;aa;0.55;0.573;aaaa;aaaa;0.204;0.798;0.83;a;0.812;0.819;0.456;aaaaaaaaaa;0.907;0.675;a;0.0595;0.0852;0.0862;aaaaaaaa;a;0.5;aaaaaaa;0.873;0.997;0.964;a;aaaaaaaaaa;aaaaaa;a;aaa;aaa;0.168;0.479;aaaaa;0.987;0.222;aa;0.736;aaaa;
0.147;aa;aaaa;aaaaaaa;a;0.112;0.187;aaaaaaaaa;aaaaa;0.0397;a;0.76;aaaaa;0.187;aaaaaaaaa;aaaaaaaa;aa;0.792;0.796;aa;aa;0.0413;aaaaa;0.189;0.261;0.665;aaaaa;0.62;aaaaaa;0.549;0.0761;aa;0.422;0.516;aa;aaaaa;0.423;0.412;0.835;a;0.219;0.894;0.377;aaaaaaa;0.32;0.992;aa;0.44;0.755;0.285;aa;aaa;0.305;a;0.579;0.124;0.934;a;aa;aa;aaa;a;aa;0.565;0.432;aaaaaa;0.51;0.405;a;0.112;aaaaaa;
0.132;a;aaa;aaaaaaa;a;0.819;0.303;aa;aaaa;0.306;a;0.361;aaa;0.801;aaaaa;aaaaa;aaaaaaa;0.0083;0.521;aa;aaaaaa;1;a;0.487;0.537;0.535;aaa;0.252;aa;0.558;0.45;aaaaa;0.0272;0.713;aaaaaa;aaaaa;0.443;0.643;0.671;aaa;0.705;0.192;0.0808;aaaaaa;0.338;0.421;aa;0.982;0.32;0.515;aaaaaa;a;0.616;aaaaa;0.851;0.528;0.0596;a;aaaaaa;aa;a;a;aaa;0.579;0.175;aaaaaaa;0.122;0.203;aaaaaa;0.15;aaaaaaaa;
0.888;aa;aaaaa;aaaaaaa;a;0.652;0.0531;aaa;aaaaa;0.585;aaaaaa;0.316;a;0.373;aaaaa;aaaaaaaaa;aa;0.411;0.743;aaaaaaaaaa;aaaa;0.156;a;0.922;0.482;0.782;aaaaaaaaa;0.0912;aaa;0.241;0.323;aaaaa;0.47;0.283;a;aaa;0.727;0.825;0.374;aaaa;0.9;0.027;0.187;aaaaaaaaa;0.879;0.401;aa;0.688;0.452;0.158;aa;a;0.609;aaaaaa;0.8;0.903;0.0123;a;aaaaaa;aaaaaa;a;a;aaaa;0.974;0.0417;aaaaa;0.797;0.917;aaaaa;0.0242;a;
0.873;aaa;aaa;aaaaaaaaa;a;0.925;0.336;aa;a;0.295;aaa;0.42;aaa;0.637;aaaaaaaaaa;aa;aaa;0.0979;0.796;aaaaaaaa;aa;0.651;aaa;0.766;0.047;0.343;aaaaaa;0.285;aaaaaaaaa;0.782;0.622;aa;0.485;0.408;aaa;aa;0.426;0.669;0.612;a;0.664;0.943;0.00122;aaaaa;0.413;0.359;aa;0.252;0.541;0.0477;aaaa;aaa;0.261;aaaaaaa;0.564;0.898;0.00589;aa;aaaa;aaa;a;aaaa;aa;0.259;0.472;aaaaaaaaa;0.209;0.66;aaaaaaaa;0.164;aaaaa;
0.51;aa;aaaaaaaaa;aaaaaaaa;a;0.431;0.229;aaa;aa;0.536;aa;0.412;aaa;0.393;aaaaaaaaa;a;aaaa;0.422;0.466;aaaaaaa;aaaaa;0.102;aaa;0.427;0.161;0.484;aaaaaaa;0.696;aa;0.528;0.193;aaaa;0.0311;0.655;aaaa;a;0.942;0.49;0.649;aa;0.792;0.56;0.145;aaa;0.825;0.476;aa;0.573;0.179;0.538;aa;aaa;0.123;aaa;0.32;0.85;0.972;aa;aaaa;aaaa;aaa;a;aaaa;0.98;0.673;aaaa;0.78;0.866;aa;0.667;a;
0.605;aaaa;aaaaaa;aaaaaaa;a;0.404;0.805;aaaaaa;aa;0.669;aaaaa;0.0243;aaaa;0.95;a;aaaaaaaaa;aaa;0.797;0.284;aaaaaaaa;aaa;0.889;aaaaa;0.467;0.647;0.996;aaaa;0.458;aaaaaa;0.211;0.669;aaaaaaaa;0.237;0.0112;aaaa;aa;0.283;0.0832;0.289;aa;0.0963;0.936;0.758;aaaaaaa;0.338;0.855;a;0.405;0.87;0.583;aaaa;a;0.23;a;0.273;0.109;0.542;a;aaaaaaa;aa;a;aaa;aaaa;0.41;0.746;aaaaaaaa;0.901;0.713;aaaaaaaa;0.976;a;
0.815;aaaa;aa;aaaaaaaaa;a;0.349;0.815;a;a;0.64;aa;0.518;aa;0.368;aaaaaaaaa;aaaaaaa;aaaaaaa;0.498;0.784;a;aaa;0.0986;a;0.577;0.478;0.52;aa;0.303;aaaaa;0.938;0.765;aa;0.723;0.816;aaaaa;a;0.139;0.234;0.296;a;0.725;0.0406;0.407;aaaaaaaaaa;0.248;0.698;aa;0.635;0.889;0.616;aaaaaaaaa;aa;0.751;aaaa;0.503;0.607;0.603;a;aaaaaaa;aaaaaaa;aaa;aaaa;a;0.428;0.487;a;0.534;0.582;aaaaa;0.252;a;
0.397;aaaaa;aaaaaaa;aaaaaaaaa;a;0.311;0.281;aaaaa;a;0.534;aa;0.818;aaaaa;0.545;aa;aaaaaaa;aa;0.621;0.0692;aaaaaaaa;aaaaaa;0.258;aa;0.164;0.303;0.438;aaaaaaa;0.833;aa;0.49;0.432;aaaa;0.883;0.226;aaa;aa;0.6;0.0221;0.805;aa;0.405;0.891;0.58;aa;0.845;0.876;aa;0.477;0.213;0.918;a;a;0.285;aaa;0.814;0.484;0.363;aa;aaa;aaaaa;aa;aaaa;aa;0.574;0.211;aa;0.974;0.823;aaaaaaaa;0.71;aaaaaaaa;
0.793;a;aaaaa;aaaaaaa;a;0.692;0.551;aa;aaa;0.643;aaaaa;0.687;a;0.116;aaa;aaaaaaaa;aa;0.596;0.462;aaaaaa;aaaaaa;0.467;aaaaa;0.252;0.0897;0.796;aaaaaaaaa;0.299;aaaaaaaa;0.56;0.778;aaaaaa;0.132;0.39;a;aaa;0.781;0.746;0.857;a;0.382;0.746;0.188;aaaaaaaaaa;0.19;0.691;aa;0.761;0.292;0.251;aaaaaaaaa;aaaa;0.327;a;0.99;0.616;0.691;aa;aaaaaaaa;aaaaaaa;aaa;aa;aaaa;0.839;0.227;a;0.707;0.0745;aaaaaaaa;0.267;aa;
0.065;a;aaaaaa;a;a;0.459;0.658;aaaaa;aaaaa;0.432;aaaaa;0.996;a;0.0922;aaaaaaaa;aaaaaaaaa;aaa;0.956;0.167;a;a;0.131;a;0.549;0.119;0.041;aaaa;0.593;aaaaaaa;0.624;0.471;aaa;0.306;0.309;aaa;aaaaa;0.425;0.139;0.212;a;0.122;0.954;0.471;aaaaaaa;0.574;0.0486;aa;0.212;0.702;0.941;a;a;0.53;aaa;0.15;0.318;0.0419;aa;aaaaaa;aaa;aa;aaa;a;0.703;0.796;aaaaaa;0.257;0.558;aaaaaaa;0.248;a;
0.563;aa;aaa;aaaaaaaaa;a;0.482;0.0689;aaa;aaaa;0.86;a;0.166;aaaa;0.562;aaaaaaaaa;aaaaaaaaa;a;0.0157;0.641;aaaaaaaaaa;aa;0.666;aaaa;0.254;0.946;0.0567;aaa;0.0118;a;0.564;0.381;aaaaaaa;0.47;0.416;aa;a;0.654;0.0984;0.964;aaa;0.43;0.763;0.467;aaaaaa;0.254;0.566;a;0.844;0.285;0.868;aaaaaaaaa;aa;0.371;a;0.819;0.121;0.527;a;aa;aa;aa;aaaa;aaa;0.534;0.572;aaaaaaa;0.906;0.819;a;0.343;aaaa;
0.141;a;aa;aaaaaaaa;a;0.394;0.411;aaaaaaaaa;aaa;0.599;aa;0.441;aa;0.997;aaaaa;aaaaaaa;aaaa;0.753;0.483;aaaa;aaaaaa;0.453;aaaa;0.0273;0.331;0.568;aaaaa;0.138;aaaaaa;0.562;0.746;aaa;0.201;0.263;a;aaaa;0.0325;0.943;0.839;a;0.897;0.0576;0.692;a;0.668;0.0959;aa;0.241;0.653;0.235;aaaaa;a;0.789;aaa;0.964;0.34;0.639;aa;a;a;aa;aaa;aa;0.191;0.616;aaaaaaaa;0.563;0.613;aaaaaaaa;0.717;aaaaa;
0.779;aaa;aaaaaaaaa;aaaaaaa;a;0.116;0.339;a;aa;0.566;aaa;0.69;aa;0.301;aaaaaa;aaaaaa;aaaaaaa;0.936;0.461;aaa;aaa;0.592;aaaa;0.532;0.959;0.167;aaaaaaaa;0.366;aaaaa;0.922;0.821;aaa;0.809;0.604;aaa;aaa;0.564;0.339;0.587;a;0.37;0.812;0.379;aa;0.306;0.706;a;0.0169;0.575;0.191;aaaa;aa;0.405;aaaaa;0.069;0.377;0.896;aa;aaaaaaaaa;aaa;a;aaaa;aaaa;0.253;0.347;aaaaaaa;0.366;0.379;aaaaaaaaa;0.213;aa;
0.0879;aaa;aaaaaaa;aa;a;0.825;0.775;a;aa;0.155;aaa;0.637;aaaaa;0.0829;aa;aaaaaaaaa;aaaaa;0.0299;0.146;aaaaaaaaa;a;0.187;aaaaa;0.284;0.879;0.22;aaaaaaaaa;0.367;aa;0.29;0.216;aaaaaa;0.677;0.186;aaaaa;a;0.934;0.128;0.438;aaa;0.819;0.531;0.372;aaaaaaaaaa;0.926;0.98;aa;0.383;0.765;0.211;aaaaaaaa;aa;0.625;aaaa;0.408;0.808;0.566;a;aaa;aaa;aaa;aaa;aaa;0.584;0.367;aa;0.698;0.854;aaa;0.595;aa;
0.499;aaa;aaaaa;aa;a;0.0477;0.436;aa;aa;0.621;aa;0.831;aaaaaa;0.863;aaaaaaaa;aaaaaaa;aaaaaa;0.0946;0.385;aaaaaa;aaaaa;0.628;aaaaa;0.165;0.391;0.151;aaaaaaaaa;0.931;aaaaa;0.411;0.923;aaaaaaaa;0.721;0.0821;aa;aaaaa;0.855;0.203;0.517;a;0.991;0.559;0.75;aaaaaaaa;0.771;0.307;a;0.275;0.333;0.182;aaaa;aaa;0.459;aaaaaaa;0.743;0.128;0.0662;a;a;a;aaa;a;aaa;0.403;0.123;aa;0.764;0.262;aa;0.978;aaaaaaa;
0.604;a;aaaaaaaa;aaa;a;0.467;0.211;aaaaa;a;0.0427;aaaa;0.396;aaa;0.975;a;aaaaaaaaaa;aaa;0.377;0.502;aaa;aaaaaa;0.569;aaaa;0.689;0.58;0.099;a;0.245;a;0.5;0.707;aaaaaaa;0.199;0.818;aaa;aaaa;0.784;0.935;0.129;a;0.0968;0.413;0.704;aaaa;0.551;0.64;aa;0.276;0.465;0.747;aa;a;0.452;aaaa;0.948;0.368;0.356;a;aaaaaaa;aaaaa;a;a;aaaa;0.613;0.261;aaaa;0.944;0.542;aaa;0.368;aa;
0.692;a;aaaaaaa;aaaaaa;a;0.748;0.0351;aaaaaaaaa;aaa;0.531;aaa;0.419;aaaaa;0.634;aaaa;a;aaaaaaa;0.713;0.857;a;aaaaa;0.972;aaaaa;0.124;0.843;0.466;aaaaaaaaaa;0.984;aa;0.252;0.813;aaaaaaaa;0.842;0.137;aaaa;a;0.0453;0.665;0.815;aaaa;0.592;0.316;0.692;aa;0.186;0.331;a;0.5;0.693;0.0246;aaaaaaaa;aaaa;0.344;aaaaaaa;0.6;0.415;0.626;a;aaaaaa;aaa;aa;aa;a;0.414;0.248;aaaaaaaa;0.634;0.903;aaaaaaaaa;0.637;aaaaaaa;
0.121;aaaaa;aaaaaa;aaaaaaaa;a;0.397;0.397;aaaaaaaa;aaaaa;0.97;aaaa;0.566;aaaa;0.0593;aaaaa;aaaaaaaa;aa;0.852;0.184;a;aa;0.18;aaaa;0.358;0.681;0.885;aaaa;0.448;aaaaaaaaa;0.0422;0.932;a;0.231;0.0766;aaaa;aaaaa;0.251;0.423;0.0222;aaa;0.902;0.785;0.203;aaaaaa;0.409;0.423;aa;0.126;0.114;0.736;aaaaa;aa;0.904;aaaa;0.564;0.705;0.0131;aa;a;aaaaa;a;a;aa;0.243;0.00834;aaa;0.51;0.809;aaa;0.369;aaaaa;
0.711;aa;aaaaaaa;aaaaaaaaa;a;0.0804;0.845;aaaaaaa;aaa;0.0975;a;0.000511;aaaa;0.515;aaaaaaaaaa;aaaaa;aaaaaa;0.38;0.173;aaaaaa;aa;0.0248;aaaa;0.109;0.3;0.471;aaaaa;0.883;aaaaa;0.22;0.838;aaaaaa;0.633;0.978;aaaa;aaaaa;0.931;0.448;0.0301;aa;0.174;0.594;0.389;aaaaaaaaaa;0.789;0.981;a;0.0868;0.544;0.56;aa;aaa;0.884;aa;0.204;0.294;0.0295;aa;aaaaaaaaa;aa;a;aaaa;aa;0.171;0.797;a;0.166;0.997;aaaaaaa;0.939;aaa;
0.11;aaa;aaaaaa;aaa;a;0.653;0.833;aaaaaaaaa;a;0.921;aaa;0.987;a;0.88;aaaaaaa;aaaaaaa;aaaaaaa;0.631;0.666;aaaaaa;aaaa;0.54;aaaa;0.691;0.501;0.45;aaaaaaaaa;0.869;aaaaaaaaa;0.0601;0.804;a;0.767;0.664;aaaaaa;aaaa;0.544;0.8;0.0211;aaaa;0.513;0.502;0.558;aaaaa;0.172;0.914;a;0.117;0.182;0.289;a;aaa;0.804;aaaaaaa;0.0342;0.358;0.532;aa;aaaaaaaaa;aa;aaa;aaa;aa;0.852;0.856;aaaaaaaa;0.316;0.633;aaa;0.597;aaaaa;
0.162;aaaa;aa;aaaaaaa;a;0.417;0.801;aa;aa;0.096;aaaaaa;0.308;aaa;0.969;aaaaaa;aaaaaaaaa;aaa;0.759;0.0823;aaaaaa;a;0.64;aaaaa;0.543;0.17;0.85;aaaaaaaa;0.394;aaaaaaaa;0.398;0.981;aaaaa;0.0493;0.0148;aaaaa;aaa;0.056;0.141;0.417;aaaa;0.23;0.0919;0.107;aaaaaa;0.288;0.0104;aa;0.0741;0.782;0.873;aaa;aaaa;0.0582;aaaa;0.93;0.0342;0.052;a;aaaa;aaa;aa;a;a;0.498;0.367;aaaaa;0.181;0.432;aaa;0.653;aaaa;
0.643;a;aaaaa;aaaaaaaa;a;0.131;0.0357;aaaaa;aa;0.142;aaaa;0.626;aaaaaa;0.104;aaaa;aaaaaa;aa;0.278;0.577;aa;aaaaaa;0.268;aaaa;0.0574;0.891;0.0365;aa;0.366;aaaaa;0.617;0.2;aa;0.768;0.787;a;aa;0.489;0.222;0.729;a;0.0242;0.403;0.819;aaaaa;0.249;0.59;a;0.742;0.382;0.0175;aaaaaa;aaa;0.238;a;0.538;0.645;0.138;aa;aaa;aaaaaa;aaa;aaa;aa;0.846;0.0203;aaaaaaaa;0.664;0.551;aaa;0.585;aaaa;
0.0205;aa;a;aaaaaa;a;0.189;0.0777;aaaa;aaaa;0.767;aa;0.462;aaa;0.00689;aaaaaaaa;aaaaaaaaa;aaaaa;0.823;0.317;aaaaaaaaaa;aaaaa;0.598;aaaa;0.908;0.825;0.96;aaa;0.236;aaaaaaa;0.397;0.0381;aaaaaaaa;0.676;0.883;a;aaa;0.31;0.816;0.987;aa;0.928;0.673;0.785;aaaaaaa;0.16;0.942;a;0.485;0.191;0.293;a;aaaa;0.633;aaaaaa;0.154;0.568;0.471;a;aaaaaaaaa;aaa;a;a;aaaa;0.614;0.57;aaaa;0.971;0.929;a;0.685;aa;
0.677;aa;a;a;a;0.69;0.274;aaaaaaaa;aa;0.485;aa;0.626;aaaaa;0.0877;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.434;0.203;aaaaaaaaaa;aa;0.69;aaaa;0.457;0.219;0.356;aaaaaaaaa;0.392;aaaaa;0.515;0.315;aaaaaa;0.0847;0.817;a;aaa;0.207;0.096;0.172;aaa;0.594;0.892;0.383;aaa;0.187;0.0428;aa;0.919;0.0964;0.63;aaaaaa;a;0.775;aaaaaaa;0.846;0.942;0.809;aa;aaaaa;aaaaaaa;aaa;a;aa;0.437;0.847;aaaaa;0.698;0.251;aaa;0.209;aaaa;
0.502;aaaa;aaaaaaaa;aaaa;a;0.974;0.805;aaaaaaaa;a;0.965;a;0.386;aaaaa;0.785;aaaa;aaaaaaaa;aaa;0.331;0.0869;aaaaaaaaaa;aaaa;0.898;aaa;0.584;0.141;0.468;aaaaa;0.476;aaaaa;0.24;0.0118;aaaaaa;0.682;0.508;aaaaa;aaaa;0.0527;0.452;0.501;aa;0.178;0.882;0.741;aaaaaaaaaa;0.932;0.919;a;0.0214;0.257;0.237;aaa;a;0.768;aaaa;0.563;0.961;0.0898;aa;aaaaaaa;aaaa;aaa;a;a;0.282;0.521;aa;0.363;0.324;aaaaaa;0.882;aaaaaaaaa;
0.663;a;aaaaaaaaa;aaa;a;0.979;0.201;a;aaa;0.296;aaaaaa;0.504;aaa;0.366;aaaaaaaaa;aaaaaaaa;aaaaaa;0.576;0.061;aaaaaa;aaaaaa;0.303;aaaaa;0.0316;0.539;0.296;aaaaaa;0.166;aa;0.441;0.854;aaaaaaa;0.589;0.986;aaaaaa;aaaaa;0.0713;0.67;0.929;aa;0.875;0.402;0.0396;aaaaaaaaa;0.135;0.713;aa;0.368;0.849;0.707;aaaaaaaaa;aaaa;0.36;aaaaaaa;0.0647;0.43;0.997;aa;aa;a;aa;aa;a;0.91;0.652;aaaaaa;0.75;0.365;aa;0.408;aaaaa;
0.615;a;a;aaaaaa;a;0.0585;0.925;aaaa;aa;0.652;aa;0.483;aaaa;0.466;aaaaaaaaaa;aa;aaaaa;0.802;0.887;aaaaa;aa;0.817;aaaa;0.361;0.148;0.464;aaaaa;0.079;a;0.575;0.875;aaaaaa;0.887;0.00369;a;aaaa;0.156;0.229;0.769;a;0.468;0.0711;0.434;aaaaaaaaaa;0.262;0.0322;aa;0.161;0.868;0.928;aaaaaaaa;aa;0.485;aa;0.883;0.796;0.804;aa;aaaaaaa;aaa;a;aaa;a;0.732;0.928;aaaaaa;0.709;0.405;aaaaaaaa;0.359;aaaaa;
0.639;aa;aaaaaaa;aaaaa;a;0.559;0.992;aaaaaaaa;aaaa;0.778;a;0.881;a;0.622;a;aaa;aa;0.595;0.848;aaaa;a;0.541;a;0.237;0.854;0.682;aaaaaaa;0.622;aaaaaaaaa;0.353;0.962;a;0.558;0.462;aaaaa;aaaaa;0.322;0.907;0.734;aaa;0.0208;0.94;0.907;aaaaaaaaaa;0.448;0.161;a;0.0933;0.963;0.906;a;aaa;0.0261;aaaa;0.808;0.225;0.357;a;aaa;aaa;a;aaaa;aaa;0.307;0.509;aaaaa;0.204;0.967;aaa;0.685;aaaaaaaaaa;
0.395;aaaa;aaaaaaaa;aaa;a;0.901;0.403;aaaa;aaaaa;0.355;aaaa;0.846;aaaaa;0.107;aaaaa;aaaa;aaaaa;0.116;0.137;aa;aaaa;0.0664;a;0.205;0.548;0.497;aaaaaaa;0.0438;aa;0.262;0.099;aa;0.62;0.679;aaaaa;aa;0.745;0.172;0.115;a;0.97;0.339;0.253;aaaaaa;0.795;0.639;aa;0.931;0.298;0.46;aa;aaa;0.793;aa;0.701;0.491;0.578;a;aaaaa;aaaaaa;aa;a;aaa;0.802;0.211;aaaaa;0.692;0.577;aa;0.168;aaaaaa;
0.137;aaaaa;aa;aaaaa;a;0.844;0.58;aaaa;aaaa;0.109;aaaaaa;0.337;aaaa;0.873;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.999;0.86;aaa;aa;0.839;a;0.0697;0.61;0.0516;aaaaaaa;0.0829;aaaaaaaaa;0.94;0.446;aa;0.0233;0.586;aaaa;aaaaa;0.934;0.903;0.348;aa;0.163;0.38;0.51;aaa;0.876;0.292;a;0.782;0.77;0.567;aaaaaaa;aaaa;0.683;aaaaaa;0.486;0.212;0.83;aa;aa;aaaaaa;aaa;a;aaaa;0.421;0.304;aaaaaaa;0.541;0.0627;aaaaaaaa;0.225;aaaaaaa;
0.648;aaa;aaaaaaaaa;aaa;a;0.559;0.491;aaaaaaaa;aa;0.0291;aa;0.79;aa;0.409;aaaaa;aa;aa;0.565;0.883;aaaaaaaaaa;aaaaaa;0.404;aaaa;0.474;0.563;0.813;aaaaaaa;0.179;aaaaaaa;0.898;0.409;aaaaaaa;0.931;0.672;aaaa;aaaa;0.403;0.868;0.498;aaa;0.0352;0.576;0.298;aaaaaaaa;0.929;0.492;a;0.834;0.429;0.718;aaaa;aaa;0.985;aaaa;0.335;0.232;0.304;aa;aaaaaaa;aaaaaa;aa;aa;a;0.814;0.684;aa;0.922;0.996;aaa;0.554;aaaaaaa;
0.954;aaaaa;aa;aaaaaaaa;a;0.911;0.485;a;aa;0.0428;aa;0.794;aaaa;0.67;aaaaaaaaaa;a;aaaaaaaa;0.312;0.0674;aaa;aaa;0.832;aaa;0.242;0.905;0.678;aaaaaaaa;0.765;aaaaaa;0.987;0.808;aaa;0.769;0.802;aaaaa;aaaa;0.407;0.51;0.348;a;0.526;0.845;0.0251;a;0.0614;0.865;a;0.0187;0.77;0.637;aaaaa;a;0.838;aaaaa;0.335;0.841;0.00291;aa;aaaaa;aaa;aa;aaaa;aa;0.942;0.737;aaaaa;0.42;0.777;aaaaaaa;0.674;aa;
0.156;aaa;aaaaaaaaa;aaaaa;a;0.285;0.593;aaa;a;0.533;aa;0.52;aaaa;0.56;aaaaaa;aaa;aaaaaa;0.255;0.396;aaaaaaaaa;a;0.331;aa;0.578;0.0561;0.242;aaaaa;0.146;a;0.901;0.621;a;0.57;0.145;a;aa;0.593;0.705;0.469;aa;0.758;0.14;0.908;a;0.637;0.69;aa;0.249;0.52;0.657;a;aa;0.907;a;0.103;0.0534;0.886;aa;aaaaa;aaa;aaa;a;aa;0.966;0.801;aaaa;0.481;0.0954;aaaaaaa;0.86;aaaaa;
0.0694;aaaa;a;a;a;0.107;0.577;aaaa;aaa;0.139;aaa;0.87;aaaaaa;0.806;aaaaaaaa;aa;aaaaaaa;0.126;0.316;aaaaaaaa;aaaa;0.956;aaa;0.45;0.254;0.218;aaaaaaaa;0.0797;aaaa;0.658;0.491;aaaaa;0.355;0.924;a;aa;0.828;0.144;0.86;aaa;0.283;0.329;0.0475;aaaaaa;0.114;0.748;aa;0.0361;0.302;0.456;aaa;aaa;0.235;a;0.00681;0.471;0.0445;aa;aaaaaa;aa;aa;aaa;aaaa;0.965;0.267;aaaaaaaa;0.11;0.723;aaaaaaaa;0.0888;aaaaaa;
