ATT0(string,10);ATT1(string,5);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,3);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(string,10);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,8);ATT37(string,8);ATT38(float,1);ATT39(string,10);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(string,8);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,9);ATT58(string,2);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aaaaaaaaaa;aaaa;aaaaaaaa;a;0.55;a;aaaaaaaaaa;aaaaa;aaaaa;aaa;aaaa;0.978;0.923;a;aa;a;0.281;aaa;aaaa;0.802;aaaaa;aaaaaa;aa;0.112;0.611;0.304;aaaaa;a;aaa;0.312;0.469;0.0405;0.137;aa;aa;0.213;a;aa;0.597;aaaaaaa;aaaa;0.254;aa;aaaaaaaa;aaaaaa;0.905;0.6;aaa;aa;0.655;0.804;aaaaaaaa;aaaa;0.379;0.875;0.0149;aaaaaaaa;aaaaaaa;aa;aaaaaaa;0.836;0.666;aaaaaaaa;
aaaaaaaaaa;aaaa;a;a;0.844;aa;aaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.321;0.327;a;aa;a;0.967;aaa;aaaaaaaaa;0.6;aaaaa;aaaaaaaaaa;aaaa;0.169;0.359;0.82;aaaa;aaa;aaa;0.7;0.902;0.627;0.972;aa;aaaaaa;0.43;aaaa;aaaaaaa;0.754;aaaa;aaaa;0.105;aaa;aaaaaa;aaaaaaaa;0.225;0.61;aa;aa;0.116;0.714;aaaa;aaaaa;0.205;0.806;0.319;aa;aaaaaaaaa;aa;aaaaaa;0.777;0.437;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;a;0.127;aaa;aaaaa;aaaaa;a;aaa;aaaaa;0.804;0.975;a;aa;a;0.49;a;aa;0.422;aaaaa;aaaaaaaa;a;0.103;0.587;0.25;aaaaaaaaaa;aa;a;0.706;0.906;0.958;0.434;aa;aaaa;0.208;aaaaa;aaaaa;0.227;aaaaaaaaa;aa;0.698;aa;aaa;aaa;0.832;0.538;aa;a;0.133;0.127;aaaaaa;aaaa;0.915;0.458;0.13;aaaa;a;aa;aaaaa;0.758;0.585;aaaaaa;
aaa;aaaa;aaaaaaa;a;0.812;aa;aaaa;aaaaa;aaa;aa;aaaaaa;0.789;0.847;a;a;a;0.667;a;a;0.681;aaaaa;aaaaa;aaaa;0.663;0.609;0.379;a;aa;a;0.844;0.82;0.289;0.944;aa;aaaaaa;0.961;aaaaaaaa;aaaa;0.253;aaaaaaaa;aa;0.177;aa;aaa;a;0.73;0.389;aaa;aa;0.291;0.377;aaaaaaaaa;aaa;0.362;0.743;0.144;aa;aaaaaa;a;aa;0.269;0.562;aaaaaa;
aaaaaaaaaa;a;aaaaaa;a;0.83;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaa;0.19;0.657;a;aa;a;0.837;a;aa;0.494;aaaaaa;a;aaa;0.0347;0.251;0.813;aaaa;aa;aa;0.251;0.145;0.981;0.116;a;aaa;0.304;aaaa;aaaaaa;0.261;aaaaaa;aa;0.675;aa;aaaaa;aaaaaaaa;0.456;0.299;aaa;a;0.882;0.115;aaaaaa;aaa;0.913;0.692;0.197;aaaa;aaaaa;a;aaaaaaaa;0.186;0.26;aaa;
aaaaaaaa;aa;aaaaaa;a;0.83;aa;aaaaaaaa;aaaaa;aaaa;aaa;aaa;0.781;0.816;a;a;a;0.957;a;aaaaaaaa;0.825;aaa;aaaaaaaaa;aaa;0.278;0.347;0.412;aaa;a;a;0.441;0.936;0.445;0.806;aa;aaaaaaa;0.079;a;aaaa;0.592;aaaaa;a;0.835;aaa;aaaaa;aaaa;0.584;0.612;aa;aa;0.0412;0.467;aa;a;0.819;0.74;0.326;aaaaaaaaa;aaa;aa;a;0.822;0.85;aaaaaaaaaa;
aa;aaaa;aaaaa;a;0.901;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaaa;0.61;0.107;a;a;a;0.00941;a;aaaaaa;0.0756;aaaaaa;aaaaaaaa;aa;0.321;0.0403;0.0664;aaa;a;a;0.658;0.338;0.747;0.139;aa;aaaaaaa;0.245;a;aaaaa;0.881;aaaaaaaaaa;aaaa;0.647;a;aaaa;a;0.233;0.0566;aaa;aa;0.0944;0.162;aaaaaaa;a;0.585;0.214;0.0789;a;aaaa;a;aaaaaaa;0.909;0.74;aaaaa;
a;aa;aaaaaaa;a;0.783;aaa;aaaa;aa;aaaaaaaa;a;aaa;0.583;0.81;a;aa;a;0.728;a;aaaaa;0.808;aaaaaa;aaaa;aaaa;0.758;0.666;0.336;aaaaaaaaaa;aa;aa;0.666;0.521;0.903;0.417;a;aaaaaaaa;0.135;aa;aaaaaaa;0.861;aaa;aaaa;0.307;a;aa;aaa;0.354;0.946;aa;aa;0.0121;0.616;aaaa;a;0.586;0.935;0.113;aaaa;aaaaaaaaa;a;aaaaaa;0.378;0.864;a;
aaa;aaaa;aaaaaa;a;0.178;aaa;aaaaaa;aaa;aaaaaaaa;aa;aa;0.601;0.647;a;aa;a;0.00396;aaaa;aaaaaa;0.189;aaaa;aaa;aaaa;0.483;0.754;0.608;aaaaaaaaaa;aa;aa;0.892;0.905;0.41;0.703;aa;aaa;0.484;aaaaaaaa;aaaa;0.156;aaa;aaaa;0.768;a;aaaaaa;aaa;0.051;0.184;aaa;a;0.158;0.0684;aaa;aaaaa;0.0829;0.875;0.677;aaaaa;aaaaaaa;aa;a;0.742;0.655;aaa;
aaaaaaaaa;aaa;a;a;0.349;aaa;aaaaaaaa;a;aaaaaaaaaa;aaa;aaaaaa;0.303;0.816;a;a;a;0.224;a;aaaaaa;0.921;aaaaa;aaaaa;aaaa;0.0486;0.759;0.231;aaaaaaaa;a;a;0.139;0.808;0.653;0.683;a;aaaaaa;0.71;aaaaa;a;0.437;aaaaaa;a;0.166;a;aa;aaaaaa;0.501;0.631;aa;aa;0.817;0.47;aaaaa;aa;0.652;0.237;0.306;aaaaaaaa;aaa;a;aaaaaa;0.0274;0.609;aa;
aaaaaaaa;aaa;a;a;0.451;a;aaaaaa;aaaa;aa;aaa;aa;0.598;0.0769;a;a;a;0.613;aaaa;aaa;0.934;aaaaaa;aaaaa;aa;0.669;0.0883;0.759;aaaaaaaa;aaa;aa;0.835;0.253;0.862;0.293;a;aaaa;0.394;aaa;aa;0.984;aaaa;aaaa;0.68;aaa;aa;aaa;0.0245;0.394;a;aa;0.29;0.128;aaaaaaaaa;aaa;0.363;0.124;0.504;aaaaaa;aaaaaaaaa;aa;aaaaa;0.588;0.742;aaaa;
aaaaaaa;aaa;aaaaaaaa;a;0.699;aa;aaaaa;aaaaaaaaa;a;aaa;a;0.313;0.68;a;a;a;0.486;aaaaa;a;0.606;a;aaaaaa;aaaa;0.314;0.573;0.553;aaa;aa;aa;0.171;0.143;0.493;0.0868;aa;aaaaaaa;0.751;aaa;aaaaaaa;0.645;aaa;aaa;0.507;a;a;aaa;0.209;0.884;aaa;a;0.652;0.971;aa;aa;0.487;0.901;0.228;aaaaaaaaa;aaaaaaaa;a;aa;0.11;0.498;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;a;0.258;aaa;aa;aaaaa;aaaa;aa;a;0.494;0.084;a;aa;a;0.55;aaaaa;aaa;0.0453;a;aaa;aa;0.24;0.356;0.147;aaa;aaa;a;0.351;0.223;0.576;0.804;a;aaaaaaa;0.175;a;aaa;0.482;aa;aa;0.209;a;aaaa;a;0.586;0.195;a;a;0.966;0.245;aaaaa;aaaaa;0.421;0.908;0.487;aaaa;aaaaaa;aa;aaaaaaaa;0.394;0.841;aaaaaaaa;
aaa;aa;aaaaaaa;a;0.694;a;aaaaa;aaa;aaaa;a;aa;0.456;0.257;a;aa;a;0.244;aaa;a;0.583;a;aaaa;aaa;0.371;0.495;0.92;aaaaa;aa;aa;0.31;0.24;0.275;0.624;a;aaaa;0.136;aaa;aa;0.0576;aaaaaaaaa;a;0.503;aa;aaa;aaaaa;0.362;0.535;a;aa;0.887;0.579;aa;aaaa;0.625;0.0554;0.0525;aaaaaaaaa;aaaaaaaaa;aa;aaa;0.169;0.706;aaaaa;
aaaaaaaa;aa;aaaaaa;a;0.543;aa;aaaaaaaaaa;aaaaaaaaaa;aaa;aa;a;0.662;0.082;a;aa;a;0.956;aaa;aaa;0.397;aaaaa;aaaaaaaa;a;0.884;0.11;0.195;aaaaaaaaa;aaa;aa;0.0506;0.727;0.646;0.372;a;aaaaaaa;0.982;aaaaaaa;aaa;0.999;aaaaaaaaa;aaaa;0.221;a;a;aaaa;0.693;0.862;aa;a;0.37;0.0946;aaa;a;0.534;0.538;0.505;aaaaa;aa;aa;aaaaaaa;0.679;0.469;aaaaa;
aaaaaaaa;aaaa;aaaaa;a;0.759;aaa;aaaaaa;aaa;aaa;aaa;aaaaaa;0.788;0.254;a;aa;a;0.49;aaa;aaaaaaaaa;0.383;aaaaaa;aaaaaaa;aaa;0.591;0.398;0.934;aaaaaaaaa;aaa;aa;0.691;0.841;0.147;0.513;a;aaaa;0.381;aaa;aaaaaaa;0.593;aaaa;aaa;0.378;aaa;aaaaaa;aaaa;0.782;0.644;a;aa;0.826;0.904;aa;aaaaa;0.481;0.85;0.388;aaaaaaaa;aaa;aa;a;0.354;0.67;aa;
aaaaaaaaa;aaa;aaa;a;0.636;a;aaaaaa;aaaaa;aaaaaaaaaa;a;aaa;0.638;0.919;a;aa;a;0.645;aaaa;aaaaaaaa;0.979;aaaaa;aaaaa;aaaa;0.322;0.33;0.0437;aaaaaaaaaa;a;aaa;0.695;0.798;0.15;0.645;aa;aaaaaaaa;0.935;a;aaa;0.576;aaaaaaa;aaa;0.246;aaa;aaaaaa;a;0.664;0.774;aa;a;0.335;0.331;a;aa;0.783;0.116;0.638;aa;aaaaaaaaa;aa;aaaaaaa;0.225;0.389;aa;
aaaaaa;aaaa;aaaaaaaa;a;0.129;a;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaa;0.408;0.707;a;aa;a;0.524;aaa;aaaaaaaa;0.241;aaaa;aaaaaaaaaa;aaaa;0.168;0.00315;0.918;aaaa;a;a;0.841;0.277;0.538;0.767;aa;aaaaaaa;0.821;aaaaaa;aaaaaa;0.389;aaaaaaaaa;a;0.976;aaa;aaaa;a;0.0371;0.235;aa;a;0.0448;0.422;aaaaa;aaa;0.355;0.938;0.317;aaaa;aa;aa;aaaaa;0.339;0.249;aa;
aaaaaaaa;aaaaa;aaaaa;a;0.831;a;aaaa;aaaaaa;aaaaaaaa;aaa;aa;0.28;0.517;a;aa;a;0.0387;a;a;0.713;aaaa;aaaa;a;0.3;0.2;0.366;aaaa;aaa;a;0.388;0.901;0.242;0.982;aa;a;0.46;aaa;aaaa;0.263;a;a;0.911;a;aaaaaaaa;aaaaa;0.966;0.36;aa;aa;0.604;0.479;aaa;a;0.907;0.943;0.394;aaaa;aaaaaaaaa;a;a;0.655;0.431;aaaaaaaa;
a;aa;aaaaaaa;a;0.991;aa;aa;aaaaaaa;aaaaa;a;aaaaaa;0.633;0.599;a;aa;a;0.454;aaa;aaaaaa;0.0658;aaa;aaaaaaa;aaa;0.535;0.427;0.0676;aaaaa;aa;aaa;0.691;0.29;0.0865;0.269;aa;aa;0.00566;aa;aaaa;0.469;aaaa;aa;0.972;aa;aaa;a;0.443;0.795;aa;aa;0.434;0.973;aaa;a;0.792;0.162;0.166;aaaaaaaa;aaaaaa;a;aa;0.956;0.957;aaaaaaaa;
aa;aaaaa;aaa;a;0.804;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;aa;0.384;0.193;a;a;a;0.931;aa;aaaaa;0.284;aa;aaaaaaaaa;aaa;0.428;0.197;0.572;aaaaaaaaa;a;aa;0.183;0.715;0.542;0.739;a;aaaa;0.198;aaaaaaa;aaaaaaaa;0.0167;aaaaaaaaaa;a;0.306;a;aa;aaaaaa;0.403;0.264;a;aa;0.0749;0.0848;aaaaaa;aaaa;0.0432;0.506;0.219;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.0694;0.791;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;0.461;a;aa;aaaaaaaaaa;aa;aa;aaa;0.0271;0.102;a;aa;a;0.243;aaaaa;aaaaaa;0.306;a;aa;aa;0.346;0.309;0.349;aaaaaaaaa;aa;aa;0.532;0.742;0.708;0.178;a;aaaa;0.439;aaa;a;0.715;aaaaaa;aaa;0.0428;aa;aaa;aaaaaaa;0.188;0.402;aaa;aa;0.749;0.671;aaaa;aa;0.206;0.0338;0.135;aaaaaaaa;aa;a;aaaaa;0.269;0.187;aaaaaaaa;
a;aaa;aaaaaa;a;0.862;aa;aaaaaaaa;aaaaa;aaaaa;aa;aaaaa;0.438;0.328;a;a;a;0.998;aaaaa;aaaa;0.261;aa;a;aaa;0.11;0.824;0.541;aaaaaa;aa;aaa;0.868;0.575;0.961;0.188;aa;aa;0.515;aaaa;aaaaa;0.161;aaa;aaaa;0.231;aa;a;aaaaaa;0.0668;0.306;a;aa;0.286;0.922;a;a;0.649;0.253;0.307;aaa;aaa;aa;aaaaaaaaa;0.106;0.155;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;a;0.17;aaa;a;a;aaaaa;aaa;aaaaa;0.0419;0.953;a;aa;a;0.194;a;aaaaaaaaa;0.897;aaaaa;aaaaaaaa;aaa;0.895;0.425;0.766;aaaaaaa;a;aa;0.997;0.744;0.74;0.665;a;aaaaa;0.425;aaa;aaaaa;0.239;aaaaaaaa;aaaa;0.908;aaa;aaaaaaaa;a;0.111;0.684;aa;a;0.185;0.421;aa;aaaaa;0.646;0.519;0.779;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.393;0.268;aaaaa;
aaaaaaaa;a;aaaaaaaa;a;0.608;a;aaaaaa;a;aaa;a;aaa;0.0674;0.322;a;a;a;0.828;a;aaaaaaaaa;0.526;aaa;aaaaa;aaaa;0.57;0.211;0.0539;aaaaaaa;aaa;a;0.499;0.666;0.257;0.0117;a;aaaaaaaaa;0.693;aaaa;aa;0.249;aaaa;aaa;0.955;aaa;aaa;aaaaa;0.832;0.0368;a;aa;0.787;0.542;aaaa;aaa;0.796;0.673;0.727;aaaa;a;a;aaaaaaa;0.349;0.57;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;a;0.862;aa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.974;0.841;a;a;a;0.619;aaaaaa;aa;0.242;aaaa;aaaaaaaaa;aaaa;0.694;0.979;0.351;aaaaaaaa;a;aaa;0.744;0.0552;0.0341;0.901;a;aaa;0.759;aaaaaaa;aaaaaa;0.64;aaaa;aaa;0.12;aaa;aa;aaaaaa;0.0618;0.248;a;a;0.823;0.215;aaaaaaa;aaaa;0.544;0.689;0.695;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.337;0.352;aaaa;
aaa;aa;aaaaaa;a;0.00302;aaa;aaaa;aaa;aaaaa;aa;aaaaaa;0.717;0.738;a;aa;a;0.169;aaaaa;aaaa;0.437;aaaa;aaaaaaaa;aaaa;0.834;0.184;0.884;aaaa;a;a;0.162;0.119;0.156;0.282;a;a;0.144;aaaaaaa;aa;0.784;aaaa;aaaa;0.0456;a;aa;aaaa;0.409;0.523;aaa;aa;0.455;0.997;aaaaaa;aa;0.753;0.441;0.492;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.535;0.153;aaa;
aaaaaaa;aa;aaaa;a;0.909;aa;aaaa;aaa;aaaaaaaa;a;aaaaaa;0.75;0.327;a;aa;a;0.205;aaaaa;aaaaaaaa;0.291;aaaaaa;aaa;aa;0.633;0.0771;0.0372;aaaaaaaaa;a;aaa;0.941;0.469;0.91;0.862;a;aaaa;0.00928;aaaaaaaa;a;0.222;aaaa;a;0.187;a;aaaaaaa;aaaaaaa;0.785;0.244;aaa;aa;0.206;0.134;aaaa;aaa;0.727;0.884;0.207;aaa;aaaaaaa;a;aaaaaaaaa;0.417;0.125;aaaa;
a;a;aaa;a;0.555;aaa;aa;aaaa;aaaaaaaaa;aa;aaaaaa;0.0447;0.793;a;a;a;0.192;aaaaa;aaaaaa;0.22;aaaaa;aaaaaa;aaa;0.338;0.754;0.879;a;aaa;aaa;0.426;0.678;0.66;0.533;aa;aaa;0.794;aaaaa;aaaaa;0.535;aaaaa;aa;0.982;aa;aaaaaaaa;aaaaaaaa;0.897;0.153;a;a;0.764;0.424;aaaaaaaa;aaaa;0.598;0.783;0.358;aaaa;aaaaaaa;aa;aaaaaaaa;0.909;0.312;aaa;
aaaaaaaaaa;aaa;aaaaaa;a;0.541;a;aaaa;a;a;aa;aaaaa;0.0136;0.542;a;a;a;0.663;aaaa;a;0.469;aaa;aaa;aaa;0.888;0.469;0.73;aaaaaaaaa;a;aaa;0.862;0.928;0.00522;0.713;a;aaaaaa;0.797;aaaaaaaa;aaaaaa;0.0682;aa;a;0.387;aa;aaaa;aaaaa;0.706;0.652;aa;aa;0.0363;0.891;aaaa;aaaaa;0.555;0.709;0.536;aa;aaaa;aa;a;0.912;0.373;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;a;0.00719;aaa;aaaa;aa;aaaa;aaa;aaa;0.363;0.917;a;aa;a;0.896;aaaaaa;aaa;0.254;aaaaa;aa;aaaa;0.588;0.477;0.997;aaa;a;aaa;0.695;0.529;0.25;0.262;aa;aaaaaaaa;0.659;aaaaa;aa;0.486;aaaaaaa;aaaa;0.402;aa;aaaaa;aaaaaaaa;0.456;0.232;a;aa;0.385;0.881;aaaa;aaaaa;0.445;0.538;0.724;aaaa;aaa;a;aaaaaaa;0.784;0.21;aaaaaaa;
a;a;a;a;0.852;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.395;0.752;a;a;a;0.752;aa;aaaaaa;0.99;aaaaaa;aaaa;aaaa;0.307;0.315;0.0606;aaaaaaaaa;a;aa;0.176;0.191;0.32;0.161;a;aaaa;0.199;aa;aaa;0.12;a;aaaa;0.925;aaa;aaaaa;aaaa;1;0.0274;aa;aa;0.966;0.881;aa;aaa;0.282;0.318;0.879;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.255;0.802;aaaaaaaa;
a;aaa;a;a;0.675;aa;aaaaaa;aaaaaaaa;aaaaa;aaa;a;0.54;0.49;a;aa;a;0.0759;a;aaaa;0.852;aaaaaa;aa;aa;0.938;0.733;0.849;aa;aaa;aa;0.133;0.423;0.573;0.656;aa;aaaa;0.752;aa;aaa;0.402;aaaaa;a;0.488;aa;aaaaa;aaaaa;0.503;0.227;aa;a;0.259;0.923;aa;aaaa;0.932;0.513;0.0677;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.151;0.414;aaaaaaa;
aaa;aaaaa;aa;a;0.243;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.148;0.74;a;aa;a;0.894;aa;aa;0.233;aaaaa;a;aa;0.75;0.232;0.641;a;aa;aaa;0.78;0.832;0.234;0.517;aa;aaaa;0.356;aaa;aaaaaaaa;0.575;aaa;a;0.204;aaa;aaaaa;aaaaaaa;0.0321;0.786;a;a;0.451;0.0937;aaaaaaa;aaaaa;0.762;0.245;0.55;aaaaaaaaa;aa;a;aaa;0.538;0.575;aa;
aaa;a;aaaaaa;a;0.748;aa;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaa;0.908;0.618;a;a;a;0.618;aaaaaa;aa;0.0814;aaaa;aaaaaa;aa;0.179;0.714;0.519;aaaa;a;aaa;0.704;0.908;0.708;0.295;a;aaaaaaaaa;0.547;aaaaaa;a;0.802;aaaaa;aa;0.447;aa;aaaaaaaa;aa;0.547;0.078;aa;a;0.0507;0.615;aaa;aaa;0.566;0.82;0.997;aaa;aaaaaaaaa;aa;aaaa;0.0861;0.606;aaa;
aaaaa;aaaaa;aaaaaaa;a;0.0626;aaa;aaaaaaaaaa;aaaaaaaaaa;aa;aa;aa;0.403;0.209;a;aa;a;0.222;a;aaaaaa;0.0982;aaaaa;aaaaaaaa;aa;0.0304;0.311;0.995;a;a;aa;0.325;0.858;0.828;0.831;aa;aaaaaaaaa;0.877;aaaaa;a;0.0307;a;aaa;0.1;aa;aaaa;aaaaaaaa;0.139;0.211;aa;a;0.596;0.723;aaaaaa;aaaa;0.838;0.482;0.974;aaaaaa;aaaaa;a;aaaaaaa;0.88;0.868;aaaaaa;
aaaaaa;aaaa;aaaa;a;0.126;a;a;aaaaaaa;aa;aaa;aaaaaa;0.468;0.882;a;a;a;0.455;aaaaa;aaaaa;0.942;aaa;aa;aaa;0.756;0.458;0.588;aa;aaa;a;0.202;0.324;0.751;0.925;a;aaa;0.764;aaaaaaaa;aa;0.104;aaaaaa;a;0.151;aa;aaaaaaaa;aaaaaa;0.442;0.265;aaa;aa;0.277;0.937;aaa;a;0.047;0.409;0.253;aaaa;aaaaa;a;a;0.822;0.603;a;
aaaaa;aaaaa;aaaaa;a;0.194;a;aaaaaaaaaa;aaaaa;aaaaaaa;aa;aa;0.7;0.687;a;a;a;0.368;aaa;aaaa;0.617;aa;aaaaaa;aaa;0.543;0.896;0.559;aa;aaa;aa;0.49;0.934;0.403;0.942;aa;aa;0.649;a;a;0.625;aaaaaaaaa;aa;0.191;aa;aaaaaaaa;a;0.421;0.394;a;aa;0.84;0.129;aaaaaa;aaaaa;0.279;0.111;0.0488;aaaaaaaa;a;aa;a;0.236;0.306;aaaaaaaa;
a;a;aaaaaaa;a;0.225;aa;aa;a;aaaaaaaaa;a;aaaaaa;0.461;0.635;a;aa;a;0.819;aaa;aaaaaaaaa;0.588;a;aaaaaa;aaaa;0.784;0.359;0.173;aaaaaaaaa;a;aa;0.776;0.824;0.649;0.685;aa;aaaaaaa;0.794;aaaa;aaaaaaa;0.0901;aaaaaaaa;aa;0.775;a;aa;aaaaaaaa;0.562;0.435;aaa;aa;0.115;0.554;a;aa;0.466;0.459;0.62;aaaa;aaaaa;aa;aa;0.0734;0.452;aaaaa;
a;a;aaaaaaaa;a;0.506;a;aaaa;aaaa;a;a;a;0.255;0.821;a;aa;a;0.947;a;aaaaa;0.916;a;aaaaaaaaa;a;0.618;0.953;0.373;aaaaaa;a;aa;0.275;0.123;0.868;0.466;a;aaa;0.385;aaa;aaaaaaaa;0.417;aaaaaa;a;0.795;aa;aaa;aa;0.529;0.788;aa;a;0.991;0.954;aaa;aaa;0.0813;0.0606;0.0671;aaaaaaaaaa;aaa;a;aaaaa;0.721;0.85;aaaaaa;
aaaaaa;aaaaa;aaaa;a;0.391;aaa;aaa;aaaa;aaaaa;aa;aaaaaa;0.915;0.437;a;a;a;0.883;aaaaaa;aaaa;0.963;aaaaa;aaaaa;a;0.343;0.757;0.465;aaaaaa;aaa;aaa;0.247;0.0432;0.533;0.47;aa;aaaaaaa;0.874;aaaaaaa;aaaaaa;0.139;aaaaa;aa;0.121;a;aaaaaa;aaaa;0.0786;0.611;a;a;0.999;0.303;aaaaaaaa;a;0.565;0.365;0.696;aaaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.553;0.341;aaaaa;
aaaaaaa;aa;aaaaaaaa;a;0.991;a;aa;a;a;a;aaaa;0.402;0.102;a;a;a;0.734;aaaaa;a;0.133;aa;aaaaaaaa;aa;0.0108;0.116;0.896;a;aa;aaa;0.545;0.711;0.33;0.395;a;aaaa;0.552;aaaaaa;aaa;0.161;aaaaaaaaa;aaa;0.986;a;aaaaa;aaa;0.683;0.33;aa;aa;0.235;0.304;aaaa;aa;0.614;0.429;0.503;aa;aaaaaaaaa;a;a;0.435;0.0171;aaaaaaaaa;
aa;aaaa;aaaaaaaa;a;0.856;a;aa;aaaaaa;aaaaaaaaaa;a;a;0.815;0.17;a;aa;a;0.495;aa;aaaaaaaaa;0.866;aaa;aaaaaaa;aa;0.076;0.665;0.254;a;aa;aaa;0.0407;0.307;0.955;0.755;a;aaaa;0.122;aaaa;aa;0.185;aaaaaaa;aaa;0.161;a;aaaa;aaaaaaa;0.761;0.0522;a;aa;0.337;0.00537;aaa;aaa;0.23;0.0351;0.989;a;aa;aa;aaaaaaaaaa;0.515;0.127;aaa;
aaaaaaaaaa;aa;aaaaaaaa;a;0.284;aaa;aaa;aaaaaaa;a;aa;aaaaa;0.226;0.453;a;a;a;0.422;aa;aaaa;0.568;aa;aaa;a;0.282;0.916;0.981;aaa;aa;a;0.176;0.836;0.667;0.726;a;aaaaa;0.174;a;aaaaaaa;0.103;aaaaa;aaaa;0.747;aaa;aaaa;aaaaaa;0.633;0.152;aa;aa;0.0227;0.346;aaaaaaa;aa;0.145;0.0849;0.302;aaaa;a;aa;aaaaaaa;0.714;0.238;aa;
aaaaaa;aa;aa;a;0.54;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaa;0.186;0.736;a;a;a;0.937;aaa;aaaaaaa;0.15;aaaaaa;aaaaa;aa;0.725;0.342;0.681;aaa;aa;aaa;0.678;0.872;0.631;0.672;a;aaaaaaa;0.452;aaaaaaaa;aaaaa;0.203;aaaaa;aa;0.00743;aaa;aaaaa;aaaaaa;0.633;0.951;aa;a;0.869;0.0859;a;aaaaa;0.603;0.839;0.427;aaaa;a;a;aaaaaaaaaa;0.161;0.0713;aa;
aaaaaaa;aa;aaaaaaa;a;0.00123;aa;aa;aaaaaaaaaa;aaaaaaaaa;aaa;aaa;0.927;0.477;a;a;a;0.546;a;aaaaaaa;0.142;aaaa;aaaaaaaaaa;aa;0.652;0.74;0.328;a;a;aaa;0.164;0.0467;0.449;0.21;a;aaaaaaa;0.477;aaaa;aaaaaa;0.101;aa;aaaa;0.662;aaa;aaaaaa;aaaaaaa;0.216;0.0833;aaa;aa;0.935;0.101;aaaaaaa;aaaaa;0.00448;0.375;0.968;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.524;0.413;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;a;0.194;a;aaa;aaaaaaaaa;aaaa;aaa;aa;0.497;0.448;a;aa;a;0.0948;aaaaa;aaaaaa;0.0459;aaa;aaaaaaaa;aa;0.912;0.51;0.661;aaaaaaaa;aa;a;0.046;0.551;0.333;0.726;aa;aa;0.726;aaaaaa;aaaa;0.0375;aaaaaaa;a;0.891;a;aaaa;aaaaa;0.497;0.531;aa;aa;0.214;0.377;aaaa;aaa;0.11;0.163;0.65;aa;aaaaa;aa;aaa;0.231;0.952;aaaaaaaa;
aaaa;aa;aaaaaaaa;a;0.428;aa;a;aaa;aaaa;a;a;0.276;0.619;a;a;a;0.892;aa;aaa;0.86;aa;aaaaaa;aaaa;0.347;0.572;0.402;a;aaa;aa;0.705;0.757;0.501;0.19;aa;aaa;0.0725;aaaaaa;aa;0.389;aaa;a;0.702;aaa;aaaaaaaa;aaaa;0.437;0.0809;aa;aa;0.246;0.827;aaaaaaaa;aaaa;0.419;0.722;0.571;aaaaaa;aaaa;a;aaaaa;0.422;0.437;aaaaaaaaaa;
