ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,9);ATT7(float,1);ATT8(string,1);ATT9(string,10);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(string,2);ATT20(float,1);ATT21(string,7);ATT22(string,2);ATT23(string,7);ATT24(string,5);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,7);ATT63(float,1);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,1);ATT75(string,2);ATT76(string,10);
0.895;aaaaaaaa;aaaaaaa;0.415;0.568;aaaa;aaaaa;0.77;a;aaaaa;aaaaaaaa;aaaaaaa;0.351;0.699;0.089;aa;a;0.687;a;aa;0.062;aa;aa;aa;aaa;0.0981;aaaaa;aaaa;0.667;0.108;0.464;aaa;aa;0.648;0.632;0.3;0.948;0.137;a;aaaa;0.202;0.787;aaaaa;aa;0.218;0.945;0.227;0.269;0.958;aaaa;a;aa;0.6;0.479;0.688;a;0.0599;0.35;0.824;0.641;0.227;aa;aaaaaaa;0.206;a;aaaaaa;0.633;a;0.805;aaaaaaaaa;a;aaa;aaaaa;0.715;a;aa;aaaaaaaa;
0.962;aaaaaaaaa;aaaaa;0.343;0.0713;aaaaaa;aaaaaaaaa;0.27;a;aaa;aaaa;a;0.163;0.522;0.866;a;a;0.233;aa;a;0.538;aaaaaaa;aa;aaa;aaa;0.079;aaaaaa;aaaaaaa;0.0847;0.373;0.0297;aaa;aaa;0.0055;0.48;0.776;0.22;0.141;aaaaa;aaaaaa;0.026;0.232;aa;aa;0.439;0.954;0.647;0.373;0.363;a;a;aa;0.182;0.49;0.22;aa;0.929;0.805;0.83;0.865;0.89;a;aaaaa;0.691;aa;aaaaaaa;0.84;aa;0.633;a;aaaaa;aaa;aaaa;0.578;a;a;aaaaa;
0.283;aa;aaaaa;0.643;0.357;aaaaaa;aaaaa;0.853;a;a;a;aa;0.843;0.925;0.344;aa;aaaaaa;0.7;a;aa;0.564;aa;a;aaa;a;0.237;aaaaaaaa;aaaaaa;0.796;0.299;0.716;aaa;aaaa;0.989;0.539;0.873;0.125;0.943;aaaaa;aaaaaa;0.825;0.742;aaaaaa;a;0.531;0.058;0.914;0.989;0.457;aaa;a;aaaaaaaaaa;0.884;0.937;0.505;a;0.797;0.801;0.914;0.617;0.149;aa;aaaa;0.536;aaaaaaa;a;0.913;aa;0.457;aaaaa;aaaaa;a;a;0.823;a;aa;aaaa;
0.127;aa;aaaaa;0.731;0.158;aaaaaa;aaaaaaaaa;0.35;a;aaaaaaaaa;aaaaaa;aaa;0.662;0.698;0.455;a;aaa;0.324;a;aa;0.754;aaaaaaa;a;aaaa;aaaa;0.336;aaa;a;0.312;0.327;0.292;aaa;aaaaaa;0.56;0.574;0.119;0.00242;0.715;a;aa;0.01;0.244;aaaaa;aaaaa;0.713;0.505;0.371;0.431;0.53;aaa;a;aaaaa;0.444;0.944;0.567;aaa;0.912;0.149;0.779;0.57;0.133;a;aaaaa;0.446;aaaa;aaa;0.475;aa;0.825;aa;aaaa;aaaaa;aa;0.662;a;a;aaa;
0.782;aaaaaaa;aaaaaa;0.688;0.839;aaaa;aaa;0.514;a;aaaaaaa;aaaaaaaaa;a;0.972;0.302;0.854;aa;aaaaaa;0.41;aa;a;0.159;aaaaa;a;aa;aaaa;0.679;aaaaaaa;aa;0.973;0.616;0.546;a;aa;0.203;0.997;0.164;0.771;0.812;aaaa;aaa;0.398;0.0574;a;a;0.0469;0.646;0.767;0.405;0.703;aaaa;a;aaaaaaaa;0.963;0.286;0.653;a;0.452;0.777;0.479;0.194;0.89;aa;aaaaaa;0.991;aaa;aaaaaa;0.805;aa;0.718;a;aaaaa;aa;aaaa;0.447;a;aa;aaaaaaa;
0.29;aaaaaaaaa;aaaaaa;0.486;0.356;aaaaaaa;aaaaaa;0.549;a;aaaaaaaa;a;aaaaa;0.997;0.227;0.68;aa;aa;0.494;a;aa;0.549;aa;a;aaaa;aaaa;0.19;aaaaaa;aaaa;0.503;0.386;0.873;aaa;aaaaa;0.652;0.772;0.851;0.469;0.71;aaaaaa;aaaa;0.0872;0.315;a;aaa;0.274;0.899;0.94;0.284;0.307;aaa;a;aaaaa;0.0968;0.0824;0.176;aa;0.691;0.685;0.113;0.939;0.601;aa;aaa;0.74;aaa;aa;0.136;a;0.848;aa;aaaaaaa;aaaaaa;aaaaa;0.92;a;a;aa;
0.529;aaaaaaa;a;0.583;0.821;aaaa;aaaaaa;0.333;a;aaaaaaaaaa;aaaaa;aaaaa;0.356;0.0122;0.254;a;aaaaaa;0.149;aa;a;0.776;aaa;aa;aaa;aaaa;0.138;aaaa;aaaaaaa;0.466;0.563;0.0488;aa;aa;0.0533;0.244;0.347;0.313;0.998;aaaaaa;aaaa;0.581;0.128;aa;aaaa;0.728;0.453;0.375;0.00425;0.353;aaa;a;aa;0.536;0.421;0.0845;aaa;0.612;0.855;0.581;0.457;0.695;aaaa;aaaaa;0.47;aaaaaa;aaaaaaaaaa;0.633;aa;0.832;aaaaaaa;aaaa;aaa;aa;0.63;a;aa;aaaaa;
0.682;aa;a;0.983;0.266;aaaaa;aaaaaaa;0.763;a;aaaa;aaaaaaaa;aaaa;0.954;0.682;0.206;aa;a;0.722;a;a;0.91;aa;a;aaaaaaa;aaaaa;0.338;aaaaaaa;aa;0.198;0.438;0.522;aaa;aaa;0.404;0.14;0.897;0.28;0.302;aaaa;aaaaa;0.115;0.0429;a;aaaaa;0.531;0.793;0.113;0.603;0.825;a;a;aa;0.984;0.928;0.739;aa;0.457;0.932;0.841;0.514;0.223;aa;aaaaa;0.00845;a;aaaaaaaaa;0.663;aa;0.534;aaa;a;aaaaa;aaaaa;0.82;a;a;aaaa;
0.276;aa;aaaaaa;0.832;0.593;aaaa;aaa;0.846;a;aa;aaaa;aaaa;0.0371;0.912;0.713;a;aa;0.0668;aa;aa;0.218;a;aa;aaaaaa;aa;0.873;aa;aaaaa;0.662;0.798;0.508;aaa;aaaaaa;0.0895;0.561;0.812;0.645;0.348;aaaa;aaaaa;0.773;0.0727;a;aa;0.88;0.616;0.675;0.000421;0.0797;a;a;aaa;0.981;0.728;0.183;aa;0.0943;0.716;0.911;0.895;0.604;aaa;aaaaaaa;0.557;aaa;aaaaaaaa;0.73;aa;0.473;aa;aaaa;aaa;aaaa;0.557;a;aa;aaaaaaa;
0.402;aaaaaaaaaa;aa;0.878;0.0194;aaaaaa;a;0.787;a;aaaaa;aaaa;aaa;0.129;0.817;0.661;a;a;0.713;aa;a;0.266;a;a;aaaaaa;aaa;0.226;a;aaaaaa;0.696;0.375;0.00618;aaa;aaa;0.58;0.646;0.561;0.357;0.192;aa;aaaaaaa;0.823;0.632;aaaaaa;aaaaa;0.947;0.254;0.978;0.938;0.571;aaa;a;aaaaaaaaaa;0.516;0.796;0.158;aa;0.939;0.806;0.89;0.602;0.316;a;aa;0.585;aaa;aaaaaaa;0.151;aa;0.792;aaa;aaaaa;aaaaaa;aa;0.0136;a;aa;aaaa;
0.801;aa;a;0.128;0.701;aaaa;aa;1;a;aaa;aaaa;aaa;0.919;0.458;0.131;a;aaa;0.372;a;a;0.394;aaa;aa;aaaaaa;aaaa;0.0709;aaaaaaaaa;aaa;0.894;0.238;0.74;a;aa;0.977;0.528;0.181;0.348;0.718;aaaaaa;a;0.0307;0.827;aaaa;aa;0.304;0.976;0.459;0.764;0.701;aaaa;a;aaaaaaaaaa;0.167;0.407;0.672;aa;0.483;0.627;0.962;0.634;0.148;a;aaaaaaa;0.889;a;aaaaa;0.528;aa;0.533;aaaaaaaa;aaaaa;aaaaaa;a;0.327;a;a;aaaaaaaaa;
0.209;aaaaaaaaa;aaaaaaaa;0.819;0.466;aaaaa;aaaaaaaaa;0.132;a;aaaa;aaaaaa;a;0.11;0.385;0.366;aa;aaaa;0.622;aa;aa;0.0857;aaaaaa;a;a;aaa;0.504;aaaaaaaaa;aa;0.337;0.451;0.914;a;aa;0.202;0.338;0.267;0.836;0.66;aaa;a;0.856;0.124;a;a;0.177;0.628;0.689;0.535;0.777;aa;a;aaaaaaa;0.402;0.507;0.224;a;0.828;0.574;0.226;0.509;0.0619;a;aaa;0.932;aaaa;aaaaaaa;0.61;a;0.136;a;aaa;aaa;aaa;0.823;a;a;aaaaaaaa;
0.913;aaaaaa;a;0.188;0.678;aaaaa;aaaaaaaaa;0.727;a;aaaa;a;aaaaa;0.435;0.502;0.521;aa;aaaa;0.191;aa;aa;0.424;aaaa;a;aa;aaa;0.666;a;aaaaa;0.935;0.566;0.0503;aa;aaaaaa;0.709;0.961;0.359;0.115;0.318;aaaa;aaa;0.678;0.874;a;aaaa;0.772;0.984;0.369;0.92;0.636;aaa;a;aaaaaaaaaa;0.772;0.0671;0.578;aa;0.598;0.408;0.271;0.282;0.658;a;aaa;0.71;aaaa;aaaaaa;0.892;aa;0.268;aaaaa;a;aaaaa;aaa;0.357;a;a;aaa;
0.272;aaaaaaa;a;0.569;0.509;aaaaaa;aaa;0.804;a;aa;a;aaaaa;0.0694;0.517;0.891;aa;aaaaa;0.424;a;aa;0.613;aaaaa;aa;aaaaa;a;0.931;aaaaaa;aaaaaa;0.704;0.277;0.645;aaa;aaa;0.256;0.249;0.328;0.739;0.179;aa;a;0.648;0.483;aaaaaa;aaaaa;0.796;0.0865;0.21;0.0894;0.0651;a;a;aaaaaaaaa;0.0242;0.307;0.983;a;0.642;0.823;0.433;0.764;0.594;aaaa;aaa;0.943;aaaaaaa;aaaa;0.0586;aa;0.118;aaaaaaaa;aaaa;a;aa;0.693;a;a;aa;
0.0192;aaaaaaaa;aaaaaa;0.505;0.881;aaaaaa;aaaaaaa;0.963;a;aaaaa;aaaaaaaaa;aaaaa;0.195;0.19;0.0266;aa;aaaaaa;0.215;aa;a;0.504;aa;aa;aaaaaa;a;0.0134;aaaaa;aa;0.472;0.629;0.35;aaa;aaaaa;0.78;0.125;0.0322;0.473;0.819;aaaaa;aaaa;0.48;0.0381;aaaaaa;a;0.853;0.838;0.726;0.0357;0.739;aa;a;a;0.767;0.102;0.235;aa;0.101;0.0614;0.35;0.906;0.636;aaaa;aaaaaa;0.647;aaaa;aaaaaaaa;0.379;a;0.848;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.458;a;a;aaaaaa;
0.0175;aaaaaa;aaaa;0.248;0.857;aaaa;aaaaa;0.312;a;aaaaaaaaa;aaaaaaaaa;aaa;0.46;0.0675;0.722;aa;aaaa;0.499;a;a;0.963;aaaaaa;aa;aaaaa;aaa;0.654;aaaa;a;0.517;0.32;0.429;aa;aaaaa;0.596;0.398;0.0933;0.519;0.59;aaaaa;a;0.377;0.401;a;aaaa;0.495;0.667;0.61;1;0.948;aaaa;a;aaaaaaaaaa;0.364;0.933;0.43;aa;0.829;0.499;0.0544;0.708;0.433;aaaa;a;0.223;aaaaaaaa;aaaaaaa;0.845;aa;0.531;aaaaaaa;aaaaa;a;aaa;0.247;a;aa;aa;
0.539;aaaa;aaaaa;0.506;0.375;aa;aaaaaaaaa;0.723;a;aaaaaaa;a;aaaaaa;0.261;0.199;0.468;a;aa;0.735;aa;a;0.655;aaaaaaa;a;aa;aa;0.756;aa;aaaaaaa;0.63;0.622;0.0913;a;aaaaaa;0.598;0.623;0.877;0.712;0.535;aaa;aaaaa;0.981;0.0512;aaaaaa;aa;0.168;0.754;0.68;0.0333;0.436;aaaa;a;aaaaaa;0.265;0.97;0.515;a;0.726;0.198;0.969;0.954;0.645;aa;aaaaaaa;0.18;aaaaaaaa;aaa;0.0614;aa;0.161;aaaaa;aaaa;aaaaa;aaaa;0.659;a;aa;aaaa;
0.438;aaaaaaaaaa;aa;0.624;0.835;aaaaaaa;aa;0.906;a;aaaaaaa;aaaaaaa;aa;0.419;0.681;0.281;aa;aaaaa;0.513;aa;a;0.97;a;aa;aaaaa;aaa;0.513;aaaaaaa;aaaaa;0.192;0.826;0.671;aa;aa;0.0813;0.959;0.806;0.652;0.167;a;a;0.508;0.649;aaaa;aaaa;0.765;0.137;0.712;0.334;0.716;aaaa;a;aa;0.452;0.698;0.453;aa;0.192;0.421;0.0543;0.411;0.404;aaa;aaaaa;0.857;aaa;a;0.433;a;0.55;aaaaaaaa;aaaaa;aa;aaa;0.855;a;a;aaaaa;
0.0194;aaaaaaaaa;aaa;0.778;0.382;aa;aaaaaaa;0.443;a;aaaaaaa;aaaaaaaaa;aaaaa;0.385;0.624;0.0852;a;aaaa;0.218;aa;aa;0.411;aaaa;aa;aa;aaa;0.607;aaaaa;aaaaaa;0.161;0.164;0.169;aaa;aaaa;0.409;0.275;0.362;0.338;0.991;aaa;aaaaa;0.595;0.63;aaaaaa;a;0.878;0.0228;0.0713;0.358;0.912;aaa;a;aaaaaa;0.794;0.286;0.835;a;0.424;0.291;0.277;0.612;0.699;aaa;aaaaaa;0.224;aa;aaaaaaaa;0.198;aa;0.582;aaaa;aaaaa;aa;a;0.546;a;aa;aaaa;
0.605;aaaaaaa;aa;0.166;0.239;aaa;aaaaaa;0.775;a;aa;aaa;a;0.984;0.615;0.235;aa;a;0.847;aa;aa;0.759;a;aa;aaaaaa;aa;0.674;aaaaaaa;aaaa;0.748;0.946;0.665;a;aaaaaa;0.689;0.414;0.328;0.504;0.755;aaa;aaaaa;0.466;0.634;aaa;aaaaa;0.0284;0.00936;0.386;0.271;0.973;aa;a;aaa;0.271;0.281;0.445;aa;0.422;0.218;0.495;0.0874;0.0242;aa;aaaaaa;0.731;aaaa;aaaaaaaaa;0.672;a;0.0563;aa;a;aaaaaa;aaa;0.969;a;a;aaaaaaaa;
0.986;aaaaaa;aaa;0.192;0.809;aa;aaaaaa;0.911;a;aaaaa;aaa;aa;0.31;0.734;0.17;a;aa;0.89;aa;a;0.483;aaaa;aa;a;a;0.214;aaaaaaaa;a;0.515;0.903;0.859;a;a;0.985;0.0384;0.0286;0.375;0.238;aaaaa;a;0.0916;0.444;aaaaaa;aaaa;0.324;0.623;0.243;0.38;0.978;a;a;aaaaaaaa;0.697;0.518;0.45;aa;0.268;0.0728;0.179;0.671;0.65;aaaa;aaaa;0.415;a;aaa;0.887;aa;0.932;aaaaaaaa;aa;aaaaaa;aaa;0.922;a;a;aaa;
0.779;a;aaa;0.858;0.97;aa;aaaaaa;0.412;a;aaaa;aaaaaaaaa;aaaaaa;0.469;0.673;0.276;aa;aaaaaa;0.625;a;a;0.578;a;aa;aa;a;0.605;aaaaaaaa;aa;0.724;0.321;0.178;aa;aaaa;0.89;0.265;0.396;0.392;0.966;aaaa;aaaaaa;0.29;0.763;aaaaa;aa;0.144;0.736;0.557;0.116;0.99;a;a;aaaaaaaaa;0.0123;0.551;0.243;aaa;0.286;0.975;0.602;0.865;0.383;aaa;aaaaaa;0.387;aa;a;0.737;aa;0.619;aaaaaaaaaa;aaaaaa;aaa;a;0.0177;a;a;aaaa;
0.852;aa;aaa;0.418;0.72;aaaaa;aaaaaaa;0.188;a;aaaa;aaaaaaaa;aaaaaa;0.828;0.382;0.295;aa;a;0.996;a;aa;0.434;aaaa;a;aa;aa;0.252;aaaa;aaaaaaa;0.821;0.23;0.607;a;aaaaa;0.883;0.792;0.322;0.401;0.231;aaaa;aaaaa;0.0106;0.432;aaaaaa;aaa;0.064;0.724;0.273;0.713;0.997;a;a;aaaaaaaaaa;0.187;0.253;0.777;aa;0.609;0.189;0.885;0.51;0.949;a;aaa;0.202;aa;aa;0.484;aa;0.181;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.584;a;a;aaaaaaaaa;
0.405;aaa;aaaaa;0.937;0.461;aaa;aaaaaaa;0.719;a;aaaaa;aaaaaaa;aaaaaa;0.898;0.413;0.665;aa;aaaa;0.115;aa;aa;0.676;aaaaaa;a;aaaaaa;a;0.853;aaa;aaaaaaa;0.355;0.272;0.892;aaa;aaa;0.988;0.957;0.821;0.727;0.753;aaaaa;aa;0.112;0.833;aaaa;a;0.39;0.898;0.532;0.405;0.539;aaa;a;a;0.258;0.276;0.853;a;0.2;0.306;0.994;0.843;0.621;aaaa;aaa;0.516;aa;aaaaaa;0.222;aa;0.544;aa;aaaa;aaaaaa;a;0.444;a;aa;aaaaaaa;
0.916;aaaaaaaa;aaaaaaaa;0.699;0.427;aaaaaaa;aa;0.129;a;aaaaa;aaaaaaaaa;aaaaaa;0.943;0.0989;0.33;aa;a;0.702;aa;a;0.302;aa;a;aaaaaa;aaa;0.79;aaaaaaaa;aaaaaa;0.988;0.0659;0.0206;a;aaa;0.398;0.0651;0.149;0.795;0.987;aaa;aaaaaaa;0.822;0.259;aaaa;a;0.18;0.371;0.409;0.0454;0.931;a;a;aaaaaaaaa;0.672;0.663;0.912;aa;0.274;0.225;0.994;0.869;0.404;aa;a;0.91;aaaaaaa;a;0.938;aa;0.141;a;a;aaa;aa;0.605;a;aa;aaaaaaa;
0.794;aa;aaaaaaaa;0.426;0.383;aaaa;aa;0.303;a;aaaaaaaaaa;aaaaaaa;aaaa;0.0235;0.657;0.694;a;aa;0.961;aa;a;0.0847;aaaaaaa;aa;aaaaa;a;0.832;aaa;aaaaaa;0.395;0.0801;0.17;aa;a;0.112;0.0362;0.616;0.868;0.757;a;aaaaa;0.48;0.054;aaa;aaa;0.0531;0.098;0.917;0.554;0.705;aaaa;a;aaaaa;0.565;0.144;0.224;aa;0.717;0.332;0.0556;0.93;0.291;a;aaaaaaa;0.0657;aaaaaaa;aaaa;0.818;aa;0.28;aaaaa;aa;aa;a;0.482;a;a;aaa;
0.0145;aaaaaaaaaa;aaa;0.879;0.103;a;aaaaaaa;0.0397;a;aaaaaaa;aaaaaa;a;0.0958;0.646;0.0932;a;aa;0.0935;a;a;0.0611;aaaa;a;aaaaaaa;aa;0.341;aaaaaaa;aaaaaa;0.553;0.0261;0.314;aa;aa;0.788;0.569;0.723;0.0278;0.878;aaaa;aaaaaa;0.902;0.826;aaa;aaaa;0.98;0.333;0.0926;0.495;0.589;a;a;aaaaaaaa;0.923;0.756;0.162;aaa;0.693;0.509;0.0206;0.522;0.702;a;aaa;0.309;aaaaaaa;aa;0.956;a;0.435;aaaaaaa;a;a;a;0.167;a;a;aaaaaa;
0.065;aaa;a;0.233;0.119;aa;aaaaaaa;0.702;a;a;aaa;aaaa;0.96;0.0755;0.383;aa;aaaaaa;0.955;aa;aa;0.992;aaaa;a;aa;aaaaa;0.965;aaaaaaaa;aaaaaa;0.504;0.233;0.242;aa;a;0.755;0.668;0.674;0.779;0.988;aaaa;aaaaaa;0.772;0.613;aaa;a;0.481;0.0283;0.738;0.834;0.767;aa;a;a;0.597;0.75;0.658;aaa;0.0681;0.878;0.925;0.296;0.399;aa;aaaaaa;0.62;aaaa;aaaaaaaaa;0.857;aa;0.722;aaaaaa;aa;aaaa;aaaa;0.971;a;a;aaaaaa;
0.695;aaaaaaaaaa;aaaaaa;0.238;0.908;aaaaaaa;aaaaaaaaa;0.0768;a;aaaaaaa;a;aaaaaa;0.0723;0.557;0.201;a;aaaa;0.575;aa;aa;0.0508;a;a;a;aaaa;0.96;aaaaaaaaaa;aaaa;0.977;0.995;0.925;aaa;a;0.313;0.617;0.566;0.823;0.991;a;aaa;0.784;0.501;aaaaa;aaaa;0.834;0.648;0.435;0.18;0.0932;aaaa;a;aaaaaaaa;0.831;0.177;0.333;a;0.0626;0.303;0.942;0.43;0.762;aaaa;aaaaaa;0.0335;aaaaa;aaaaaaaaa;0.527;a;0.247;aaaaaaa;aa;aaaa;a;0.835;a;aa;aaaaaa;
0.455;a;a;0.292;0.432;aa;aaa;0.00432;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.835;0.825;0.564;aa;aaaa;0.632;aa;aa;0.517;a;aa;a;a;0.527;aaaaaaaa;aaaaa;0.744;0.692;0.498;a;a;0.858;0.762;0.785;0.498;0.36;aaaaa;a;0.788;0.924;aaa;aaaa;0.077;0.373;0.462;0.909;0.202;a;a;aaaaaa;0.56;0.775;0.434;a;0.999;0.625;0.633;0.665;0.539;a;aaaaa;0.476;aa;aaaaaaa;0.00517;aa;0.507;a;aaaaaaa;aaaaaa;aaaaa;0.634;a;aa;aaaaaaa;
0.935;aa;aaaa;0.188;0.528;aaaaaaa;aaaaaaaaa;0.222;a;aaaaaaaa;aaaaaaaaa;aaa;0.688;0.538;0.949;aa;aaaa;0.547;aa;aa;0.337;aaa;aa;aaaa;aaaa;0.736;aaaaaaaaa;a;0.455;0.213;0.356;aaa;aa;0.778;0.448;0.313;0.0926;0.959;aa;aa;0.672;0.94;aaaaa;aaaaa;0.372;0.511;0.7;0.963;0.698;aaa;a;aaaaaaaaa;0.751;0.0851;0.189;aa;0.966;0.656;0.502;0.503;0.735;aa;a;0.674;aaaa;aaaaaaa;0.424;a;0.197;aaaaaaa;aaa;aaaaa;aaaaa;0.241;a;aa;aaaaaa;
0.95;aaaaaaaaaa;aaaaaaa;0.79;0.268;aaa;aaaaaaaa;0.356;a;aaa;aaaaaaa;aaaaaa;0.722;0.165;0.395;a;aaaaaa;0.924;aa;a;0.219;a;aa;aaaaaaa;aaaa;0.058;aaa;aaaa;0.648;0.231;0.195;a;aaa;0.348;0.674;0.557;0.499;0.263;aa;aaaaaaa;0.143;0.796;aaa;aaa;0.162;0.731;0.0833;0.83;0.783;aaaa;a;aaaaaaaaaa;0.191;0.104;0.0133;a;0.714;0.289;0.273;0.875;0.445;aaaa;aa;0.842;aaa;aaaaaaaaaa;0.4;a;0.978;aa;aaaaa;aaa;aaaa;0.875;a;aa;aa;
0.93;aaa;aaaaaaaa;0.283;0.258;aa;aaaaaa;0.0431;a;aaaaaaaaa;aa;aa;0.665;0.895;0.662;a;aa;0.124;aa;a;0.00954;aaa;a;aa;aaaaa;0.914;aaaaaa;aa;0.42;0.746;0.0618;aaa;aa;0.536;0.204;0.889;0.84;0.174;aaaaa;aaaa;0.00106;0.781;aa;aaa;0.498;0.263;0.572;0.639;0.263;a;a;aaaaa;0.871;0.0704;0.83;aaa;0.117;0.474;0.833;0.12;0.687;aaaa;aaaaaa;0.772;aaaaaaa;a;0.621;aa;0.955;aaaaa;aaa;a;aaaa;0.979;a;a;aa;
0.133;aaaaaaaa;aaaa;0.27;0.0198;aa;aaaaa;0.762;a;aa;aaaaa;aa;0.227;0.402;0.679;aa;aaaaa;0.397;a;aa;0.276;a;a;aaaaa;aa;0.755;aaaa;aaa;0.653;0.378;0.884;aaa;aaa;0.621;0.478;0.68;0.78;0.227;aaa;aaaaaaa;0.878;0.906;aa;a;0.893;0.862;0.497;0.514;0.125;a;a;aaaaaaaaaa;0.333;0.532;0.238;aa;0.285;0.0816;0.775;0.0376;0.61;aa;aa;0.474;aaaa;aa;0.85;a;0.872;aaaaaa;aa;aa;a;0.919;a;aa;aaaa;
0.895;aaaa;aa;0.545;0.102;aaaaa;aa;0.767;a;aaaaaaaaaa;aaa;aaa;0.945;0.266;0.434;a;aaa;0.339;aa;aa;0.0796;aaaaa;a;aaaaa;aaa;0.951;aaaaaaaaa;aaaa;0.44;0.77;0.756;a;aa;0.295;0.0384;0.572;0.722;0.447;aaa;aaaaa;0.771;0.743;a;aaaa;0.728;0.452;0.268;0.1;0.424;a;a;aaaaaaaa;0.893;0.386;0.548;a;0.419;0.735;0.732;0.141;0.703;aa;a;0.653;aaaaaa;aaaaaa;0.742;aa;0.751;aa;aa;a;aaaaa;0.443;a;aa;aaaaaaa;
0.677;aaaaa;aaaaaaa;0.271;0.666;aaaaaa;aaaaaaa;0.627;a;aaaaaaa;aaaaaaa;aaaaaa;0.321;0.303;0.313;aa;a;0.724;aa;aa;0.756;aaaa;a;aaa;aaaa;0.877;aa;aaaaa;0.5;0.834;0.309;aaa;aaa;0.698;0.134;0.499;0.111;0.0411;aaaaa;a;0.203;0.819;a;aaaaa;0.255;0.216;0.163;0.356;0.729;aa;a;aaaaaaaaaa;0.0905;0.826;0.934;aaa;0.0892;0.469;0.781;0.282;0.902;a;aaaaaaa;0.912;aaaaaaaa;a;0.311;a;0.0865;aaaaa;aaaa;aaa;aa;0.108;a;aa;aaaaaaaa;
0.943;aaaaa;aaaaaaa;0.541;0.423;aaaaaa;aaa;0.775;a;a;aaa;aa;0.807;0.848;0.811;aa;aaaaa;0.0936;a;aa;0.373;a;aa;aaaaaaa;a;0.565;aaa;aaaaaa;0.228;0.261;0.209;a;aaaaaa;0.287;0.948;0.0664;0.00892;0.912;aaaa;aaa;0.855;0.258;aaaaaa;aaa;0.569;0.451;0.708;0.914;0.17;aaa;a;aaaaaaa;0.887;0.53;0.601;aa;0.344;0.945;0.00891;0.68;0.534;aaaa;aa;0.732;aaaaaa;aaa;0.503;aa;0.0347;aaaaaaa;aaaa;aaa;aaaa;0.629;a;aa;aaaaaaaaaa;
0.683;aaaaaaa;aaaaaa;0.0795;0.874;aaaaaa;aa;0.33;a;aaa;aaaaaaaa;aa;0.7;0.552;0.0844;aa;aa;0.825;aa;aa;0.681;aaaaaa;a;aaaaa;aa;0.0874;aaaaaa;aa;0.834;0.886;0.203;a;aa;0.232;0.997;0.732;0.541;0.685;aaa;aaaa;0.598;0.667;aaa;aaa;0.7;0.898;0.429;0.715;0.824;aaaa;a;aaaaaaaaaa;0.792;0.0498;0.162;aaa;0.777;0.676;0.941;0.551;0.207;a;aaaa;0.237;a;aaaaaaaaa;0.0272;a;0.0612;aa;aaaaaa;aa;aa;0.049;a;a;aa;
0.696;aaaa;aaaaaa;0.421;0.0859;aaaa;aaaaa;0.825;a;aa;aaa;aaaa;0.911;0.776;0.553;aa;aaaaaa;0.622;a;aa;0.369;aaa;aa;aa;aaa;0.564;aaaaaaa;aaaaaa;0.562;0.0125;0.057;aaa;aaa;0.848;0.315;0.801;0.222;0.114;aaa;aaaaaaa;0.0681;0.708;aaa;aaa;0.787;0.913;0.251;0.654;0.404;aaa;a;aaaaaaaaaa;0.308;0.587;0.568;a;0.848;0.692;0.802;0.943;0.119;aaa;aaaa;0.125;a;a;0.269;aa;0.529;aaaaaa;aa;aaaaa;a;0.95;a;aa;aaa;
0.222;aa;aa;0.631;0.278;aaaa;aaaaa;0.739;a;aaa;aa;aaaaaaa;0.596;0.988;0.93;aa;aaaaa;0.908;a;a;0.505;aaaa;aa;aa;aa;0.649;aaaaaaaaaa;aaaaaa;0.243;0.382;0.794;a;aaaa;0.914;0.305;0.612;0.0785;0.603;aaaa;aa;0.0457;0.66;aaaaa;aaaaa;0.959;0.806;0.575;0.0298;0.364;aa;a;aaaaa;0.756;0.797;0.271;aaa;0.872;0.998;0.33;0.0804;0.331;aaaa;aaaaaaa;0.243;aaaaaaa;aaaaaaa;0.805;aa;0.854;a;a;aa;aaa;0.153;a;a;aaaaaaaaa;
