ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,7);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(float,1);ATT44(string,10);
0.334;aa;aaa;0.708;0.359;aaa;aaaaa;0.952;aaa;a;0.815;a;0.498;aaa;a;0.872;a;aaa;aa;0.563;0.926;0.541;aa;0.315;aaaaaaaaa;0.951;aaaaaa;a;0.343;0.749;0.415;0.784;aaa;0.898;0.193;0.028;0.567;0.793;0.239;a;0.87;aaa;aaa;0.421;a;
0.119;aa;aaa;0.432;0.393;a;aaa;0.51;aaaaa;a;0.0793;aa;0.34;aaa;a;0.149;aaaa;aaaaaaa;aaaa;0.266;0.698;0.0646;aaaaaaaaaa;0.279;a;0.036;aaaa;a;0.391;0.223;0.654;0.992;a;0.967;0.917;0.492;0.205;0.789;0.568;aaa;0.969;aaaaaaaaa;aaaa;0.982;aaaa;
0.819;a;a;0.646;0.301;aa;aaaaa;0.873;a;a;0.684;a;0.655;a;a;0.539;aaaaa;aaaaa;aaa;0.789;0.212;0.146;aaaaaaaa;0.892;aaa;0.967;aaaa;aa;0.963;0.417;0.334;0.595;aaa;0.105;0.516;0.078;0.349;0.243;0.747;aaa;0.232;a;aaaaaa;0.115;aaaaaaaaa;
0.685;a;aa;0.818;0.0641;aaa;a;0.171;aaaaa;a;0.872;aaa;0.692;a;a;0.265;a;aaaa;aaaa;0.453;0.462;0.969;aaaaaaa;0.545;aaaaaaaaa;0.722;aaaa;aaaaa;0.102;0.556;0.273;0.956;a;0.64;0.521;0.46;0.91;0.359;0.637;aaa;0.882;aaaa;aaaaaa;0.0834;a;
0.838;a;aaa;0.0809;0.492;aa;a;0.425;aaaaa;a;0.728;aa;0.749;a;a;0.277;aaa;aa;aaaa;0.323;0.786;0.942;aaaaaaaa;0.706;aaa;0.387;aaaa;aaaaa;0.48;0.159;0.973;0.185;a;0.0721;0.819;0.647;0.898;0.322;0.663;aaa;0.357;aa;a;0.299;aaaaaaaaaa;
0.922;a;a;0.455;0.818;aaa;aaaa;0.812;aaaa;a;0.0788;a;0.823;a;a;0.985;aaaa;aaa;aaa;0.428;0.819;0.872;aaaaa;0.666;aaaaaa;0.636;aaaaaa;a;0.119;0.84;0.932;0.506;aaa;0.365;0.764;0.584;0.101;0.653;0.335;aaaaa;0.443;a;a;0.136;a;
0.604;a;aaa;0.866;0.42;a;aaaaaaaa;0.463;aaaaa;a;0.297;a;0.0769;a;a;0.166;aaaa;aaaaa;a;0.602;0.511;0.817;aa;0.032;aa;0.887;aaaa;aaaaa;0.789;0.928;0.161;0.273;a;0.986;0.0259;0.124;0.583;0.464;0.656;a;0.455;aaaaaaaaa;aaaaa;0.455;aaaaaaaaaa;
0.319;a;aaa;0.509;0.162;a;aaaaaaa;0.591;aa;a;0.802;a;0.619;aaa;a;0.106;aaa;aaaaa;a;0.0163;0.367;0.0898;aaaa;0.014;a;0.589;aaa;aaa;0.74;0.779;0.0835;0.79;a;0.275;0.853;0.499;0.118;0.284;0.291;aaaa;0.698;a;aaaa;0.307;aaaaaa;
0.956;aa;a;0.76;0.971;a;aaaaaaa;0.0447;aaaaa;a;0.0564;a;0.812;aa;a;0.99;aaaa;aaaaaaa;a;0.267;0.955;0.748;aaa;0.976;aaaaa;0.178;aaaaaa;aaaaaa;0.383;0.565;0.684;0.831;a;0.59;0.188;0.062;0.802;0.597;0.165;aaa;0.148;aaaaaa;aaa;0.979;aa;
0.0531;a;aa;0.843;0.156;a;aaaaaaaa;0.16;a;a;0.288;aa;0.573;a;a;0.903;aaaaaa;aaa;aa;0.434;0.854;0.895;aaaaa;0.00407;aaaaa;0.159;aaaaaa;aaaaaa;0.841;0.803;0.354;0.523;a;0.0344;0.86;0.725;0.632;0.744;0.539;aa;0.824;aaaaaa;aaaa;0.883;aa;
0.21;a;aa;0.997;0.613;aa;aaaaaaa;0.804;aaaa;a;0.515;a;0.868;aa;a;0.557;aaaaaa;aaa;aa;0.606;0.956;0.546;aaaaaa;0.0627;aaaaa;0.891;aaaaaa;aaaaa;0.173;0.172;0.688;0.6;aa;0.571;0.681;0.429;0.518;0.186;0.0374;aaa;0.248;a;aaaaaa;0.43;aaaaaaa;
0.461;a;a;0.461;0.27;a;aaaa;0.417;aa;a;0.933;aaa;0.794;a;a;0.518;aaaaaaa;aaaa;aaa;0.97;0.792;0.714;aaaaaaaaaa;0.00452;a;0.299;aaa;aaa;0.365;0.175;0.345;0.251;a;0.727;0.732;0.13;0.857;0.636;0.984;a;0.0617;aaaaaa;aa;0.0567;a;
0.777;aa;a;0.777;0.282;aaa;aaaaa;0.489;aaaaa;a;0.566;aa;0.818;aaa;a;0.695;aaaaaaa;aaaaaaa;a;0.884;0.564;0.649;a;0.598;aaaaa;0.281;aaaaaaa;aaaaa;0.148;0.874;0.666;0.0676;aaa;0.289;0.934;0.558;0.362;0.385;0.585;aaa;0.472;aaaaaaa;aaaa;0.554;aaaaaaaaaa;
0.188;aa;a;0.316;0.527;aaa;aaa;0.00414;aaa;a;0.0521;aaa;0.0204;aaa;a;0.526;aaa;aaaaaa;aaa;0.438;0.168;0.975;aaaa;0.571;aaaaaaa;0.378;aaaa;aa;0.64;0.659;0.178;0.513;a;0.624;0.798;0.227;0.796;0.733;0.366;a;0.677;aaaaaaaa;aaaa;0.864;aa;
0.232;aa;aaa;0.289;0.439;a;aaaaaaaa;0.925;aaaa;a;0.446;a;0.167;aaa;a;0.165;aaaaa;aaaaaa;a;0.928;0.71;0.591;a;0.319;aaaa;0.143;aa;a;0.137;0.322;0.995;0.123;a;0.0574;0.479;0.418;0.748;0.0813;0.0764;aa;0.285;aaaaaaaa;aaaaaa;0.787;aaaaaa;
0.86;a;aa;0.874;0.203;a;aaaaaa;0.769;aaaa;a;0.329;a;0.992;a;a;0.227;aaa;aaaaaaa;aaaa;0.659;0.486;0.132;aa;0.212;aaaa;0.0422;aaaaaa;a;0.818;0.0754;0.938;0.359;a;0.664;0.894;0.0405;0.989;0.852;0.101;a;0.0244;aaa;aaaa;0.0372;a;
0.926;aa;aaa;0.165;0.356;aa;aaaaaa;0.915;aa;a;0.236;aaa;0.544;aaa;a;0.351;aaaaaaa;a;aaaa;0.848;0.693;0.447;aaaaa;0.982;aa;0.782;aaa;aaaa;0.277;0.548;0.126;0.328;aaa;0.106;0.736;0.668;0.91;0.554;0.12;a;0.624;a;aaaa;0.908;a;
0.0422;aa;aaa;0.0447;0.66;aaa;aaa;0.0323;aaaa;a;0.811;aaa;0.953;aaa;a;0.74;aaaa;a;a;0.467;0.691;0.549;aaa;0.275;aaaaaaaa;0.0837;a;aaaa;0.831;0.279;0.0403;0.174;a;0.0411;0.137;0.749;0.961;0.952;0.0244;aaaa;0.679;a;aaaaa;0.735;aaaaaaaa;
0.261;aa;aa;0.868;0.986;a;aaaaaaa;0.567;aaaaa;a;0.0428;a;0.985;aa;a;0.768;aa;aaaaa;aa;0.436;0.435;0.534;aaaaaaa;0.553;aaaaaaaaa;0.616;a;aaaaa;0.246;0.947;0.649;0.582;aaa;0.652;0.426;0.13;0.383;0.761;0.653;a;0.592;aaa;aa;0.0143;aaaaaaaa;
0.244;a;aaa;0.452;0.573;aa;aaaaaaa;0.337;aaaaa;a;0.921;a;0.908;aaa;a;0.828;aaaa;aa;a;0.00558;0.836;0.168;aaa;0.299;aaaaaaaaa;0.189;aaaaaaa;aaa;0.271;0.169;0.786;0.238;a;0.481;0.441;0.839;0.395;0.444;0.55;aaaa;0.725;aaaa;aaaa;0.919;aa;
0.215;a;aaa;0.529;0.448;aaa;aaaa;0.718;aa;a;0.236;aaa;0.97;aa;a;0.184;a;aaa;aa;0.604;0.655;0.836;aaaaaa;0.415;aa;0.26;aaaaa;aaaaa;0.412;0.675;0.204;0.0907;aaa;0.475;0.0547;0.984;0.945;0.315;0.992;a;0.368;a;a;0.632;a;
0.4;a;aaa;0.382;0.76;a;aaaaa;0.195;a;a;0.893;aa;0.00936;a;a;0.638;aaaaaaa;aaa;a;0.0272;0.792;0.769;aaaa;0.0706;aaaaaaaaa;0.1;aaaaa;aaaaaa;0.805;0.823;0.401;0.288;aaa;0.263;0.401;0.843;0.101;0.747;1;aaa;0.00214;a;a;0.0783;aa;
0.0747;a;aa;0.556;0.219;aaa;aaa;0.511;aaaaa;a;0.111;a;0.17;aa;a;0.596;aaa;a;aaaa;0.631;0.677;0.54;a;0.623;aaaaa;0.559;aaa;aaaa;0.415;0.0373;0.596;0.732;aa;0.365;0.646;0.991;0.88;0.747;0.877;aaa;0.307;a;aa;0.886;aaaaa;
0.439;a;aa;0.749;0.757;aa;aaaaaaa;0.8;aaaaa;a;0.663;aaa;0.162;aa;a;0.101;aaa;aaaaa;aa;0.339;0.357;0.739;aaaaa;0.116;a;0.543;aaaaaa;aaaaaa;0.0936;0.131;0.573;0.0435;aaa;0.0533;0.327;0.674;0.159;0.319;0.301;aaaaa;0.238;aaaaaaa;aaaa;0.396;aaa;
0.286;a;aaa;0.49;0.217;aaa;aaaaaaaa;0.117;a;a;0.418;aa;0.301;a;a;0.878;aaaaa;aaaaa;a;0.97;0.579;0.0874;aaaaaaa;0.522;aaaaaaaaa;0.719;aaaaaa;aaa;0.327;0.93;0.871;0.816;a;0.431;0.952;0.232;0.161;0.189;0.944;aa;0.592;aaaaaaaaa;aaaa;0.19;a;
0.42;a;aaa;0.607;0.275;a;aaaa;0.254;aaaa;a;0.529;aa;0.933;aaa;a;0.367;aaa;aaaaaaa;aaaa;0.249;0.665;0.618;aaaaaaaaa;0.491;aaaa;0.345;aaaaa;aaaa;0.936;0.76;0.417;0.9;aaa;0.156;0.0665;0.226;0.64;0.288;0.954;a;0.395;aaaaaaa;aaa;0.749;aaaaa;
0.276;a;aaa;0.0214;0.284;aaa;aaaaa;0.16;aaaa;a;0.889;a;0.872;aa;a;0.752;aaaa;aaaaaaa;aaaa;0.525;0.846;0.0538;aaaaaaa;0.804;aaaaaaaaa;0.78;aa;aaaaa;0.723;0.462;0.523;0.978;a;0.459;0.779;0.835;0.0438;0.71;0.638;aaaaa;0.172;a;aaa;0.782;aaaaa;
0.109;aa;a;0.0572;0.783;a;aaaaaaa;0.872;aaaaa;a;0.831;aaa;0.104;aaa;a;0.391;aaa;aaaaaa;aaa;0.624;0.227;0.806;aaa;0.743;aaaaa;0.457;a;aa;0.432;0.338;0.658;0.554;aaa;0.375;0.669;0.779;0.00806;0.4;0.321;aa;0.0508;aaaaa;a;0.172;aa;
0.542;aa;aaa;0.532;0.915;a;aaaaa;0.299;aa;a;0.445;aaa;0.479;a;a;0.847;aaaa;aaaa;aa;0.273;0.321;0.923;aaaaaaaa;0.362;aaaaaaa;0.589;a;aaaaaa;0.81;0.0609;0.71;0.502;aa;0.0468;0.299;0.215;0.481;0.702;0.754;a;0.963;a;aaaaaa;0.947;aaaaa;
0.87;aa;aaa;0.118;0.396;a;aaa;0.305;aaaa;a;0.404;aa;0.422;aa;a;0.862;aaa;aaaa;a;0.663;0.706;0.886;aa;0.465;aaaaaa;0.702;aaaa;aaa;0.788;0.42;0.581;0.695;a;0.607;0.185;0.061;0.819;0.0342;0.442;aaaaa;0.562;aaaaaaa;aa;0.00311;aaa;
0.811;a;a;0.442;0.134;a;aa;0.187;aaa;a;0.358;aaa;0.926;aaa;a;0.932;aaaaaa;aaaaaa;aaa;0.583;0.205;0.714;a;0.345;aaaaa;0.13;a;aaaa;0.147;0.602;0.168;0.828;a;0.65;0.632;0.148;0.148;0.972;0.245;aaaa;0.576;aaaaaaaaa;aa;0.498;aa;
0.138;aa;aaa;0.29;0.0751;a;a;0.352;aa;a;0.039;aaa;0.465;aaa;a;0.248;aaaaa;aaaaa;a;0.495;0.863;0.492;aaaaaaaaaa;0.449;aa;0.507;aaa;a;0.0193;0.553;0.426;0.868;aaa;0.0246;0.276;0.588;0.269;0.0379;0.82;aaaaa;0.174;aaaaaaaaa;aaaa;0.814;aaaa;
0.0846;a;aaa;0.838;0.653;a;aaaaa;0.539;aaaaa;a;0.562;aa;0.905;a;a;0.167;aaaaaaa;aaa;aaaa;0.763;0.811;0.314;aa;0.0224;aa;0.446;aaaa;aaaaa;0.383;0.765;0.0273;0.235;aaa;0.933;0.187;0.534;0.328;0.148;0.287;aaaa;0.522;aaaaaa;aaa;0.336;aa;
0.537;aa;aa;0.927;0.33;aaa;aaaaaaa;0.578;aaa;a;0.98;aaa;0.781;aaa;a;0.679;aaaa;aaaa;a;0.207;0.81;0.862;aaaaaa;0.388;aaaaaa;0.51;aaaaaa;aaaaa;0.974;0.128;0.674;0.0588;aaa;0.545;0.37;0.517;0.153;0.59;0.807;aaaa;0.991;aaaaaaaaa;aaaaa;0.636;a;
0.22;aa;a;0.85;0.284;aaa;a;0.755;aa;a;0.121;aa;0.851;aaa;a;0.244;aaaaaaa;aaaaa;aaa;0.232;0.662;0.791;a;0.226;aaaa;0.328;a;aaaaaa;0.419;0.736;0.841;0.179;aaa;0.0206;0.204;0.56;0.858;0.28;0.8;aaaa;0.39;aa;aa;0.284;aa;
0.101;aa;aa;0.145;0.229;aaa;aaaaaaaa;0.962;aa;a;0.236;a;0.771;a;a;0.225;aaaa;a;a;0.0531;0.751;0.796;aaaaaaaaa;0.647;aaaaaaaa;0.225;aaaaaa;aa;0.687;0.292;0.231;0.0965;aa;0.884;0.516;0.316;0.273;0.278;0.613;aaa;0.997;aaaaaa;aa;0.23;aaaaaaaaaa;
0.186;a;aaa;0.0944;0.187;a;aaaaaaaa;0.4;aaaa;a;0.157;a;0.629;aa;a;0.0127;a;aaaaaa;a;0.308;0.137;0.671;aaaaa;0.491;aaaaaaaaa;0.113;aaaa;aaaaa;0.24;0.371;0.96;0.703;aaa;0.677;0.163;0.668;0.318;0.342;0.0847;a;0.0787;aa;aaa;0.0415;aa;
0.161;a;a;0.263;0.41;aa;a;0.806;a;a;0.368;aaa;0.619;aaa;a;0.138;aaaa;aaaaaa;aaaa;0.228;0.765;0.184;a;0.172;a;0.0316;aa;aa;0.733;0.778;0.0337;0.365;aaa;0.537;0.576;0.414;0.692;0.634;0.789;aaa;0.148;aaaaaaaa;a;0.752;aaaaaaaaa;
0.384;aa;aaa;0.0604;0.422;aaa;aaaaaaa;0.965;aaaa;a;0.894;aaa;0.575;aa;a;0.385;aaaa;aaaaaaa;aaa;0.0517;0.0824;0.273;aaaaaa;0.239;aaaaaaaaa;0.714;aaaaaaa;aa;0.294;0.527;0.348;0.594;aaa;0.361;0.45;0.794;0.882;0.283;0.0556;a;0.29;aaaaaaaa;aaaaa;0.688;aaaaaa;
0.782;a;aa;0.221;0.554;aa;aaaaaa;0.599;aaaa;a;0.858;a;0.323;aaa;a;0.573;aaa;a;aa;0.514;0.0367;0.4;aaa;0.434;aaaaaa;0.705;a;aaaaa;0.168;0.722;0.171;0.701;aaa;0.968;0.887;0.0695;0.224;0.364;0.35;aaaa;0.984;aaa;aaaaaa;0.459;aaaaaaa;
0.134;a;aa;0.0791;0.178;aa;aaaa;0.756;aa;a;0.651;a;0.473;aa;a;0.1;aaaaaa;aaa;aaaa;0.223;0.0515;0.858;aaaaaaaaa;0.274;a;0.425;aa;aa;0.263;0.475;0.948;0.371;aaa;0.889;0.649;0.706;0.954;0.872;0.407;aaaa;0.0645;aaaaaaaaa;aaaa;0.274;aaaaaaaaa;
0.218;aa;a;0.969;0.422;aaa;aaaaaaa;0.933;aa;a;0.265;aaa;0.88;a;a;0.179;aaa;a;a;0.887;0.967;0.345;aaaaaa;0.253;a;0.496;aaaaa;aaaaaa;0.702;0.577;0.132;0.375;aa;0.446;0.863;0.627;0.761;0.16;0.102;aaa;0.623;aaa;aaaaaa;0.382;aa;
0.905;a;aa;0.765;0.792;aaa;aa;0.45;aaaa;a;0.92;aaa;0.99;aa;a;0.0709;aaaaaaa;aaaaaaa;aaa;0.317;0.702;0.999;aaaa;0.428;aaaaaa;0.146;aaaa;aaaaaaa;0.398;0.737;0.847;0.128;aaa;0.159;0.704;0.56;0.346;0.524;0.767;aaa;0.423;aaaaaaa;aaaaa;0.952;aaaaaaa;
0.841;a;aaa;0.464;0.735;aa;a;0.543;a;a;0.0551;a;0.951;aaa;a;0.117;aaa;aaa;aaa;0.667;0.0406;0.884;aaaaaa;0.703;aaaa;0.326;aaaaa;aaaa;0.425;0.962;0.361;0.4;aa;0.792;0.0544;0.702;0.593;0.691;0.813;aa;0.402;aaaaa;aa;0.571;aa;
0.739;aa;aa;0.813;0.733;aa;aaa;0.925;aaaa;a;0.443;aa;0.104;aaa;a;0.831;aaaaaa;aaaaaaa;aaaa;0.816;0.512;0.618;aaa;0.751;aaaaaa;0.551;aaaa;aaaaaa;0.776;0.399;0.519;0.101;aa;0.214;0.119;0.249;0.224;0.367;0.83;aaaaa;0.333;aaa;aa;0.116;aaaa;
0.81;a;aa;0.992;0.686;aaa;aaaaaa;0.541;aaaaa;a;0.647;aa;0.0123;aaa;a;0.282;aaaaa;aa;aaaa;0.909;0.981;0.28;aaaaaaaa;0.53;aaaa;0.588;aaaa;a;0.00744;0.0487;0.758;0.32;aaa;0.93;0.882;0.433;0.442;0.909;0.0384;aaaa;0.633;aaaaa;aaa;0.68;aa;
0.911;aa;aaa;0.114;0.704;a;a;0.843;aaaa;a;0.425;aa;0.732;a;a;0.857;aaaaaaa;aaaa;aaa;0.497;0.366;0.116;aaaaaa;0.229;aaaaa;0.864;aaaaaaa;aaa;0.529;0.0798;0.992;0.296;aa;0.651;0.551;0.692;0.326;0.832;0.62;aa;0.0929;aa;aaa;0.528;aa;
0.693;a;aa;0.496;0.798;aa;aaaaaaa;0.342;aaaa;a;0.614;a;0.895;a;a;0.788;a;aaaa;aaa;0.412;0.796;0.957;aaaaa;0.721;aaaaa;0.427;aaaa;a;0.0954;0.82;0.251;0.544;aaa;0.839;0.468;0.0968;0.71;0.479;0.259;aa;0.609;aaaaaaaaa;aaaa;0.734;aaa;
0.776;a;aa;0.0503;0.338;aa;aaaaaa;0.446;aa;a;0.587;aa;0.949;aaa;a;0.807;aa;a;aaa;0.21;0.558;0.971;a;0.212;aaa;0.352;aaaaaaa;aaaa;0.479;0.318;0.753;0.115;aa;0.043;0.526;0.338;0.811;0.363;0.128;aa;0.879;aaaaaaa;aa;0.543;aaa;
0.489;aa;a;0.552;0.372;aa;a;0.302;aa;a;0.0783;aa;0.00243;aaa;a;0.235;aaaaa;aaaaaaa;aa;0.383;0.34;0.632;aaa;0.908;aaaaaaaaa;0.886;aaaaaaa;a;0.409;0.899;0.139;0.786;aaa;0.393;0.193;0.745;0.36;0.475;0.521;aaaaa;0.657;aaaaaaaaa;aaa;0.406;aaaaaaaaaa;
0.785;a;aaa;0.864;0.639;aa;aaaaa;0.56;a;a;0.868;aa;0.132;aa;a;0.968;aaa;aaaa;aaaa;0.182;0.686;0.0124;aaaaaaaaaa;0.813;aaaaaaaa;0.84;aa;aaaaaa;0.1;0.815;0.632;0.394;aa;0.804;0.66;0.53;0.528;0.624;0.64;aaa;0.482;aa;aa;0.305;a;
0.798;aa;aaa;0.46;0.923;a;aaa;0.198;aaaa;a;0.541;aa;0.826;aaa;a;0.342;a;aa;aa;0.399;0.124;0.826;aaaa;0.88;aaaaa;0.794;aaaa;aaa;0.427;0.734;0.184;0.182;a;0.124;0.907;0.668;0.817;0.09;0.083;aaaa;0.121;aaaaaaaaa;aaaaaa;0.32;aaa;
0.306;a;a;0.297;0.186;a;a;0.551;aaaaa;a;0.233;a;0.361;a;a;0.765;a;aa;a;0.46;0.277;0.299;aaaaaaaaa;0.263;aaaaa;0.636;aaaaa;aaa;0.389;0.513;0.57;0.0632;a;0.313;0.142;0.846;0.576;0.956;0.601;aaaaa;0.0281;aaaaaaa;aaaa;0.997;aa;
0.714;a;aaa;0.664;0.0799;a;aaaaaaa;0.143;aaa;a;0.884;aaa;0.615;aa;a;0.954;aaaa;a;a;0.0382;0.52;0.11;aaa;0.529;aaaaaaaaa;0.44;aaaaaa;aaaaaaa;0.0197;0.457;0.14;0.544;aa;0.785;0.109;0.118;0.978;0.395;0.818;a;0.589;aa;aaa;0.08;aaaaa;
0.663;a;aaa;0.882;0.955;a;aaa;0.683;aaa;a;0.105;a;0.764;aa;a;0.118;aaaaa;aaaaa;aaaa;0.206;0.408;0.372;a;0.537;aa;0.0972;aaaaaa;aaa;0.284;0.0153;0.362;0.0199;aaa;0.804;0.421;0.791;0.612;0.597;0.0574;aaaaa;0.289;aaaaaaa;aaaaa;0.581;aaaa;
0.924;a;aaa;0.284;0.0885;a;aaaaaaaa;0.0694;aaaa;a;0.0663;a;0.192;aa;a;0.376;aaaaaa;aaaaa;aaaa;0.638;0.31;0.805;aaaaaaaaaa;0.426;aaaa;0.0988;aaaaaaa;aaaaaa;0.42;0.784;0.304;0.57;aa;0.396;0.173;0.355;0.277;0.498;0.474;aaaa;0.669;aa;aaaaaa;0.684;a;
0.202;a;a;0.814;0.271;a;aaa;0.591;aaaaa;a;0.19;aa;0.748;aaa;a;0.285;aaaaa;aaaa;aaaa;0.0303;0.931;0.666;aaaaaa;0.0335;aaaaaaaa;0.667;aaaaa;aaaa;0.213;0.833;0.986;0.0276;aa;0.629;0.945;0.807;0.703;0.744;0.85;aaa;0.411;aaaaaa;a;0.631;aaaaaaaa;
0.871;a;a;0.00947;0.0803;a;a;0.184;aaaa;a;0.855;aaa;0.491;a;a;0.387;aaa;aaa;aa;0.302;0.57;0.803;aaaaaaaa;0.0867;aaaaaa;0.325;aaaaaa;aaaaaaa;0.834;0.977;0.935;0.726;aa;0.95;0.0718;0.934;0.678;0.771;0.978;aaa;0.365;a;aa;0.601;aaaaaa;
0.785;a;aa;0.99;0.14;aaa;a;0.872;aaa;a;0.102;aa;0.943;aa;a;0.252;a;aaaa;a;0.544;0.722;0.0648;aaaaa;0.0175;aaaaa;0.0874;aa;aa;0.789;0.0438;0.672;0.595;aaa;0.706;0.547;0.269;0.619;0.342;0.726;aaa;0.569;aaaaaaaaa;aaaaaa;0.0353;aaaaaaaa;
0.0967;aa;aaa;0.532;0.639;a;aaaaaaaa;0.307;aaa;a;0.45;aaa;0.315;a;a;0.804;aaaa;aaaaaaa;aaa;0.871;0.0666;0.925;aaaaaa;0.109;aaa;0.346;aa;aa;0.0421;0.994;0.179;0.926;a;0.436;0.962;0.138;0.462;1;0.62;aaaa;0.646;aaaaaaaa;aaaaa;0.27;aaaaaaa;
0.394;a;a;0.358;0.258;aaa;a;0.455;aa;a;0.29;aa;0.949;a;a;0.762;aaaa;aaaa;a;0.155;0.4;0.236;aaaaaaaaaa;0.848;a;0.543;aaaaaaa;aaaaaaa;0.101;0.917;0.828;0.173;a;0.356;0.76;0.879;0.625;0.262;0.13;a;0.95;aaaaaaaa;aaaaa;0.598;aaaaaaaaa;
0.306;aa;aaa;0.821;0.525;aa;aa;0.811;a;a;0.266;aaa;0.599;aa;a;0.756;aaaaaa;aaaaaa;a;0.738;0.508;0.669;a;0.602;aaaaaa;0.464;aaaaaaa;aaaaa;0.872;0.404;0.267;0.281;aaa;0.0284;0.574;0.228;0.837;0.733;0.765;aaaa;0.304;aaaaaaaaa;a;0.847;aaaaaaaa;
0.275;a;a;0.353;0.0449;a;aaaaaa;0.904;aaaa;a;0.675;a;0.135;a;a;0.235;aaa;aaa;aa;0.0871;0.774;0.287;aaa;0.478;aaaaaaa;0.941;aaaaaaa;aaaaaaa;0.255;0.947;0.721;0.79;aaa;0.619;0.0359;0.122;0.87;0.181;0.234;aaaa;0.115;a;aa;0.576;aaaa;
0.205;a;a;0.399;0.28;aaa;aaaa;0.266;aaaaa;a;0.0731;aaa;0.944;aa;a;0.787;aaaaaaa;aaaaa;a;0.146;0.134;0.703;aaa;0.156;aa;0.085;aa;aa;0.815;0.756;0.686;0.908;aa;0.0149;0.378;0.645;0.448;0.267;0.689;aaaa;0.309;a;aaaa;0.576;aa;
0.212;aa;aaa;0.976;0.0566;a;aaa;0.216;aaaa;a;0.471;a;0.513;aa;a;0.539;aaaaa;aaaaaaa;aaa;0.329;0.995;0.88;aaaaa;0.538;aaaa;0.845;aaaaaaa;aaaaa;0.792;0.977;0.824;0.864;aaa;0.378;0.33;0.0894;0.151;0.809;0.943;aaa;0.145;aaaa;aa;0.716;aaaaaaaaaa;
0.0778;a;aa;0.438;0.346;a;aaaa;0.645;aaaaa;a;0.287;a;0.0402;aa;a;0.0219;aaaaaa;aaaa;a;0.731;0.586;0.523;aaaaaaaaa;0.927;aaaaaaaa;0.323;a;aa;0.599;0.0601;0.491;0.862;aaa;0.387;0.107;0.96;0.654;0.406;0.331;aaa;0.119;aaaaaa;a;0.307;aa;
0.947;aa;aaa;0.25;0.188;a;aaa;0.866;a;a;0.429;aaa;0.755;aa;a;0.876;aaa;aaaaaa;a;0.999;0.815;0.0189;aaa;0.411;aaaaaaaaa;0.554;aaa;aaaaa;0.25;0.0322;0.398;0.34;a;0.746;0.956;0.716;0.091;0.638;0.0394;aaaa;0.235;a;aaaaa;0.427;aaaaaa;
0.691;aa;aaa;0.614;0.74;aa;aaaaa;0.42;aa;a;0.0674;aaa;0.994;a;a;0.289;aa;aaa;aa;0.402;0.507;0.341;aaaa;0.457;aaaa;0.00169;aaaa;aaa;0.795;0.248;0.687;0.192;aaa;0.234;0.88;0.833;0.606;0.0867;0.679;a;0.789;aaaaaaaa;aaaaa;0.223;aaaaaa;
0.446;a;aaa;0.164;0.169;a;aa;0.686;aaaa;a;0.713;a;0.0291;aa;a;0.659;aaaa;aaa;aaa;0.171;0.472;0.574;aaa;0.45;aaaaaaa;0.409;aaaaaa;aaaaa;0.451;0.66;0.454;0.267;aaa;0.946;0.532;0.244;0.207;0.648;0.35;aaaa;0.141;aaaaaaaaa;a;0.793;aaaa;
0.881;aa;aa;0.931;0.761;a;aaaa;0.457;aaaa;a;0.354;a;0.379;a;a;0.61;aaaa;aaaa;a;0.943;0.069;0.358;aaaaaaaaaa;0.0461;a;0.173;a;aaaa;0.849;0.209;0.252;0.726;a;0.554;0.483;0.861;0.0228;0.994;0.657;aaaaa;0.737;a;aaa;0.816;aaaaaaaaa;
0.145;aa;aa;0.622;0.197;a;aaaaaa;0.957;a;a;0.0194;aa;0.485;aaa;a;0.507;aa;aaaaaa;aaaa;0.0615;0.751;0.223;a;0.82;aaaa;0.0931;aaaaaa;aaaaaaa;0.871;0.694;0.788;0.441;a;0.582;0.554;0.0301;0.703;0.46;0.0618;aa;0.835;aa;aaaaa;0.433;aa;
0.949;aa;a;0.0733;0.668;a;a;0.253;aa;a;0.0883;aaa;0.563;aaa;a;0.71;aa;aaaaa;a;0.691;0.661;0.773;aa;0.586;aaaaaa;0.201;aaaa;a;0.922;0.399;0.64;0.0939;a;0.629;0.877;0.542;0.716;0.114;0.944;aaa;0.388;aaaaaaaaa;aaaaaa;0.189;a;
