ATT0(string,3);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,9);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,6);ATT50(string,6);ATT51(string,4);ATT52(string,7);ATT53(string,4);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(string,3);ATT72(string,10);
aaa;aaaaa;0.169;a;0.248;aaaa;0.265;aaaaaaaa;aa;0.759;0.235;aaaaaa;0.00497;aa;aaaaaa;aa;0.624;0.293;aaaaaaaaa;aaaaa;0.3;0.877;0.12;0.806;aa;0.533;0.651;aaaaaa;a;0.174;aaa;0.142;0.706;0.685;a;aaaa;aaa;0.414;a;a;0.129;0.237;0.825;0.83;aa;aaa;aaaa;a;0.58;aaaaa;aaaa;aaa;aaa;aaaa;0.403;0.116;0.48;0.142;aaaaaaaaaa;0.587;aaaaaa;0.993;0.489;0.56;aa;0.765;0.685;0.821;aaaaa;aaa;aaaa;aa;aaaaa;
aa;aaaaaaa;0.227;a;0.0666;aaa;0.236;aaa;aaaa;0.955;0.534;aaaaa;0.689;a;aaa;aaaa;0.971;0.911;aaaaaaaa;aaaaaa;0.439;0.654;0.848;0.308;aaa;0.74;0.26;aaaaa;a;0.275;aaaaaaaaa;0.477;0.813;0.168;aaaa;a;a;0.659;aa;a;0.55;0.417;0.174;0.537;a;aaa;aaaaa;aaa;0.758;aaaaa;aaa;a;aaaaaaa;aaaa;0.0769;0.684;0.796;0.706;aaaaaaaaa;0.146;aaaaaa;0.114;0.0625;0.275;aaaaaaa;0.379;0.218;0.253;aa;a;aaa;aaa;a;
a;aaaaaaaaa;0.094;a;0.586;aa;0.464;aaaaaaaa;aaaaaaaaa;0.374;0.963;aaaaaa;0.35;a;aaa;aaaaaa;0.937;0.745;aaaaa;aaaaaa;0.948;0.363;0.987;0.893;aaaaaa;0.145;0.554;aaaaaaaa;a;0.573;aa;0.942;0.771;0.621;aa;aaaaa;aaaaa;0.406;a;a;0.552;0.391;0.129;0.549;aa;aaa;a;aa;0.949;aaaaa;aaaa;aaa;aaaaa;a;0.33;0.849;0.541;0.425;a;0.468;aaa;0.546;0.457;0.336;aaaaaa;0.107;0.351;0.489;aa;a;aaaa;aaa;aaaaaaa;
a;aaaaaaaaa;0.373;aa;0.379;aaa;0.907;aaaaaaa;aaaaaa;0.716;0.443;aa;0.955;aa;aaaaa;aaa;0.75;0.371;aaa;aaaaa;0.325;0.11;0.975;0.0254;aaaa;0.541;0.404;aaa;a;0.569;aaaaaaaaa;0.101;0.916;0.0099;aa;a;aaa;0.222;a;a;0.905;0.452;0.741;0.632;aa;aaaa;aaaaaa;aa;0.633;aaaaaa;aaaaaa;a;aaaa;aa;0.541;0.443;0.461;0.533;aaaaaaaa;0.797;aaa;0.707;0.937;0.224;aaaaaaa;0.979;0.962;0.546;aaaa;aaa;aaa;aa;aaa;
a;aaaaaaa;0.442;aa;0.771;aa;0.953;aaaaaaaaaa;aaaaa;0.496;1;aaaa;0.0197;aaaa;aaaaa;aaaa;0.772;0.38;a;aaaaa;0.529;0.148;0.376;0.0954;aaaaa;0.209;0.621;aaaaa;a;0.653;aaaaaaaaa;0.011;0.392;0.306;a;aaa;aaaa;0.817;aa;a;0.00165;0.768;0.809;0.172;aa;a;aaaaa;a;0.658;aa;aaaa;aaa;aa;aa;0.779;0.774;0.227;0.672;aa;0.962;aa;0.402;0.21;0.951;aaaaaaaaa;0.435;0.249;0.248;aa;aaa;aaaaa;aa;aa;
aaa;aaaaaaaaaa;0.0543;a;0.374;aaaa;0.662;aaaaaaaaa;aaaaa;0.45;0.657;aaaaaaa;0.6;aa;aaaaa;a;0.417;0.794;aaaaaaaaa;aaa;0.215;0.92;0.428;0.214;aaaaa;0.709;0.526;aa;a;0.222;aaaaaaaa;0.237;0.24;0.29;a;aa;aaaa;0.571;aa;a;0.673;0.457;0.693;0.858;aa;aaaaa;a;a;0.126;a;aaaa;a;a;aaaa;0.104;0.32;0.556;0.437;aaaaaaaaaa;0.244;aaaa;0.069;0.809;0.883;aaaaaaaa;0.0658;0.143;0.265;aaaaa;aaa;aaaaa;aa;aa;
a;aaaaaaaaaa;0.654;aa;0.465;a;0.829;aaaa;aaaaaaaa;0.036;0.861;aaaaaa;0.949;aaa;aaaa;aaaa;0.199;0.578;aaaaaaa;a;0.496;0.742;0.0555;0.323;aaaa;0.0953;0.914;aaaaa;a;0.797;aaaaaaa;0.184;0.801;0.965;aaa;aa;aaaa;0.387;a;a;0.411;0.265;0.389;0.986;aa;aa;aaaa;a;0.144;aa;aaaaa;aa;aaaaaaa;aa;0.383;0.0628;0.0844;0.896;aaaaaaaa;0.0868;aaaaaaa;0.968;0.338;0.201;aaaaaaaaa;0.647;0.649;0.855;aa;aa;a;a;aaaaaaaa;
aaa;aaaa;0.966;a;0.777;aaaa;0.9;aaaaaaaaa;aaaa;0.0311;0.108;aaaaaaa;0.799;aa;aaaaa;aaaa;0.34;0.262;aaaaaaaa;aaaa;0.0986;0.679;0.902;0.785;aa;0.166;0.0808;aaaa;a;0.167;aaaa;0.23;0.485;0.418;aa;aaa;a;0.572;a;a;0.522;0.811;0.632;0.264;a;aaaa;aaaaaa;aa;0.988;aaaaaa;aaaaaa;a;aaaaaaa;aa;0.505;0.578;0.803;0.17;a;0.226;aaaaaaaaa;0.726;0.851;0.417;aaaaaaaaa;0.293;0.0675;0.838;aaaaaaaaa;aa;a;aaa;aaa;
aaa;aaaaa;0.09;a;0.909;a;0.557;aaaaaaaa;a;0.91;0.156;aaaaaaa;0.875;aaa;aaaa;a;0.618;0.547;a;aaaa;0.984;0.742;0.366;0.154;aaaaa;0.382;0.171;aaaaaa;a;0.206;aaaaaaaaa;0.592;0.644;0.98;aaa;aaaaaaaa;a;0.66;a;a;0.91;0.502;0.877;0.47;a;aaa;aa;aa;0.706;a;a;aaaa;a;aa;0.429;0.942;0.282;0.194;a;0.396;aaaa;0.347;0.489;0.687;a;0.297;0.668;0.752;a;a;aa;aa;aaaaa;
aa;aa;0.875;a;0.531;a;0.586;a;aaaaaaa;0.47;0.85;aaa;0.177;aaa;aaaaaa;aaaaaa;0.827;0.244;aa;a;0.784;0.127;0.235;0.87;aaaa;0.525;0.553;aaaaaaaaaa;a;0.458;aaaaa;0.219;0.785;0.0109;aaa;aaaaaaa;aa;0.588;aa;a;0.567;0.871;0.53;0.58;aa;aaaaa;aaaa;aaa;0.891;aaaaaa;aaaaa;a;aaa;aa;0.958;0.907;0.217;0.241;aa;0.517;aaaaa;0.912;0.947;0.947;aaa;0.793;0.0785;0.121;aaaaa;a;aaaaa;aa;aaaaaaaaa;
aa;aaa;0.834;a;0.889;aaaa;0.397;aa;aaaaa;0.692;0.824;aa;0.773;aaaa;aaaa;aa;0.855;0.463;a;aaa;0.546;0.269;0.852;0.904;aaaaa;0.493;0.109;aa;a;0.0138;aaaaa;0.103;0.0782;0.162;a;aa;aaaaaa;0.808;aa;a;0.184;0.0808;0.263;0.514;a;aa;aaa;a;0.212;aaaaaa;a;a;a;aa;0.384;0.776;0.194;0.107;aaaaaaaaaa;0.34;aaaaaaaa;0.414;0.835;0.716;aaaaaaaaaa;0.423;0.637;0.189;aaa;a;aaaaa;aaa;aaaaaaa;
a;aaaaaaa;0.593;a;0.63;aaa;0.0382;aaa;aaaa;0.199;0.156;aaa;0.957;aaa;aaaaaa;aa;0.249;0.405;aaa;a;0.515;0.234;0.177;0.825;a;0.239;0.586;aa;a;0.267;aaaaaa;0.726;0.192;0.969;aaaa;aaaaaa;aa;0.995;aa;a;0.302;0.662;0.315;0.679;aa;a;aaaaa;a;0.947;aaaa;aaaa;aa;aaa;aaaa;0.227;0.421;0.414;0.397;aaa;0.501;aaaaa;0.546;0.389;0.851;aaaa;0.623;0.179;0.201;aaaaaaa;aaa;a;aa;aa;
aaa;aaaaaa;0.717;aa;0.599;aaa;0.463;aaaaa;aaaa;0.909;0.333;aaaaa;0.981;aaa;aaaaaa;a;0.329;0.944;aa;a;0.837;0.309;0.626;0.564;aaaaaa;0.268;0.76;aaaaaaa;a;0.539;aaaaaaaaa;0.42;0.387;0.583;aa;aaa;aaaaa;0.24;aa;a;0.819;0.424;0.607;0.283;a;aaa;aaa;a;0.744;aaaaaa;aaa;aa;aa;aaa;0.196;0.689;0.831;0.771;aaaaaaa;0.706;aa;0.813;0.771;0.596;aaaaaaa;0.83;0.791;0.232;aa;aa;aaaa;aa;aaaaaa;
aa;aaaa;0.586;aa;0.301;aaa;0.243;aaaaa;a;0.37;0.0372;aaaaaa;0.737;a;aaaa;aa;0.25;0.889;aa;aaaa;0.809;0.741;0.583;0.873;aaaaa;0.383;0.191;aaaaaa;a;0.579;aaaaaaaa;0.395;0.459;0.0771;aa;aa;aa;0.573;aa;a;0.536;0.0321;0.114;0.751;aa;aaa;a;aaa;0.747;aaaaaa;aaaaa;a;aaaaaa;aaa;0.0127;0.675;0.827;0.836;aaaaaa;0.158;aaa;0.584;0.585;0.525;aaaa;0.957;0.834;0.557;aa;aa;aaaaa;a;aaaa;
aa;aaaaaaaa;0.763;a;0.13;aa;0.982;aaaaaaaaaa;aaaaa;0.465;0.241;a;0.04;aaa;aaaaaa;aaaaa;0.407;0.224;aaaaaaa;aaa;0.372;0.988;0.127;0.223;a;0.505;0.264;aaaaaa;a;0.671;a;0.466;0.938;0.818;aaaa;aaaaaaaaa;aaaa;0.0977;a;a;0.4;0.728;0.878;0.233;a;aaa;aaaaaa;aa;0.375;aaaaa;aaa;aaa;aaaa;a;0.53;0.265;0.612;0.0794;aa;0.167;aaa;0.77;0.845;0.0822;aaaaaaaa;0.999;0.0727;0.18;aaaaa;aaa;a;aaa;a;
aa;aaaaaaaaaa;0.123;aa;0.106;aa;0.365;aaaaaaaaaa;aaaaaa;0.843;0.901;aaaaa;0.598;aa;aaaaa;aaaaaaa;0.123;0.479;aaaaaaaa;aaaaa;0.833;0.631;0.911;0.489;aaa;0.918;0.902;aaaaaaaaaa;a;0.347;a;0.88;0.603;0.476;aa;aaaaaaa;aaaaa;0.535;aa;a;0.34;0.521;0.227;0.105;a;a;aaaaaa;a;0.237;a;a;a;aaaaaa;a;0.612;0.764;0.413;0.242;aaaaaa;0.691;aaaaa;0.614;0.0752;0.653;aaaa;0.857;0.807;0.552;aaaaaaaa;a;aa;a;aaaa;
a;aaa;0.384;aa;0.00861;aaa;0.447;aaaaa;aaaaa;0.702;0.125;aaaaaa;0.161;aaaa;a;aaa;0.985;0.298;aaaaa;aaaa;0.723;0.24;0.85;0.142;aa;0.676;0.749;aaaa;a;0.29;aaaa;0.757;0.778;0.531;aa;aa;aa;0.259;a;a;0.64;0.279;0.283;0.673;a;aaa;aaa;aa;0.475;aaa;aaa;aa;aaa;aaa;0.81;0.377;0.11;0.768;aaaaaa;0.229;aaaaaaa;0.466;0.763;0.912;aaaaaaaa;0.869;0.689;0.239;aaaaaaaaa;aa;aaaaa;aaa;a;
a;aaaaaaa;0.912;a;0.333;aaa;0.54;aaaaaaaaaa;aaaaaaa;0.955;0.981;aaaa;0.456;aaaa;aaa;aaaaaa;0.348;0.573;aaaaaa;aaa;0.24;0.458;0.828;0.351;aaa;0.337;0.0875;aaa;a;0.11;aaaaaaa;0.813;0.88;0.852;a;aaaa;aaaaa;0.56;a;a;0.971;0.258;0.824;0.396;aa;a;a;aaa;0.328;aaa;aa;aaaa;aaaa;aa;0.838;0.894;0.355;0.648;a;0.985;aaaaaaaaa;0.232;0.82;0.0336;aaaaaaa;0.354;0.803;0.738;aaaaaaaa;aaa;aaaa;aa;aaaa;
aa;aaa;0.0198;a;0.0104;a;0.965;aaaaaaaa;aaaaa;0.424;0.497;aaaaaa;0.994;aaa;a;aa;0.211;0.16;aaa;a;0.554;0.0153;0.141;0.448;a;0.846;0.858;aaa;a;0.0837;aaaaa;0.708;0.29;0.899;aaaa;aaaaaaa;aa;0.994;a;a;0.679;0.169;0.844;0.772;aa;aaaa;aa;a;0.401;aaaaaa;aaaaaa;aa;aaaa;aa;0.512;0.586;0.895;0.622;aaaaaaaaa;0.221;a;0.937;0.278;0.526;aaaaaaaa;0.541;0.579;0.201;aaaaaaa;aa;aaa;a;aaaaaaa;
a;aaa;0.298;aa;0.792;aaa;0.166;a;a;0.0826;0.35;aaa;0.00978;aa;aa;aaaaaa;0.321;0.129;aa;aaaa;0.252;0.12;0.159;0.794;aaa;0.364;0.0933;aaaa;a;0.733;aaaaa;0.353;0.397;0.946;aaa;a;aaa;0.237;aa;a;0.654;0.93;0.212;0.578;a;a;aaaaaa;a;0.794;aaaa;aaa;a;aaaaa;aaa;0.11;0.833;0.0725;0.973;aaaaaaaa;0.744;a;0.77;0.0128;0.737;aaaaaaa;0.992;0.882;0.712;aaaa;aaa;aaa;aaa;a;
a;a;0.61;a;0.807;a;0.663;aaaa;aaaaaaaa;0.389;0.232;aaa;0.942;aa;aaaa;aaaaaaa;0.508;0.00214;aaaaaaaaa;aaaa;0.362;0.812;0.156;0.759;aa;0.0357;0.52;aaaaaaaaa;a;0.616;aaaaaaaaa;0.477;0.0439;0.3;aaaa;aaaa;aa;0.00991;aa;a;0.305;0.472;0.921;0.715;aa;aaaaa;aaa;aaa;0.673;a;aaaaa;aaa;aaaa;a;0.651;0.258;0.694;0.409;aaaaaaa;0.936;a;0.259;0.553;0.241;aaa;0.207;0.332;0.918;aaaaaa;aaa;aaa;a;aaaaaaaa;
aaa;a;0.81;aa;0.478;aa;0.947;aaaaaa;aaaaaaaaa;0.243;0.488;aaaaa;0.564;a;aaaaaa;aaaaaaa;0.213;0.246;aaa;aaaaaa;0.049;0.311;0.197;0.148;a;0.442;0.00483;aa;a;0.725;aaaaaaaa;0.905;0.699;0.88;aa;aaaaaaa;aaa;0.0123;aa;a;0.67;0.852;0.168;0.47;aa;aaaa;aaaa;aaa;0.35;a;aaaaaa;aa;aaaaa;aaa;0.154;0.969;0.596;0.486;a;0.335;aaaaaaaaa;0.73;0.464;0.372;aaaaaaaa;0.645;0.972;0.443;aaa;aaa;aaa;aaa;aaaaaaaa;
aa;aaaaaa;0.506;a;0.872;aaa;0.493;a;aaaaaaaaa;0.716;0.128;aaaa;0.497;aa;aaaaaa;aaaa;0.826;0.669;aaaaaaaa;aaa;0.939;0.532;0.77;0.921;aaaaaa;0.689;0.245;aaaaaaa;a;0.563;aaaaa;0.561;0.00939;0.816;a;aaaa;aaa;0.808;aa;a;0.0553;0.911;0.235;0.4;a;aaaa;aaa;a;0.944;a;aa;aaa;aa;aaa;0.000755;0.683;0.403;0.496;aaaa;0.65;aaaaaaa;0.599;0.518;0.114;aa;0.234;0.211;0.102;aaaaaaa;a;a;a;aaaaaaa;
a;aaaaaaa;0.605;a;0.725;a;0.755;aaaaaaaaa;aaaaa;0.378;0.39;aaaaaaa;0.759;aaa;aaaaaa;a;0.774;0.0433;aaa;aaa;0.169;0.58;0.712;0.959;aaaaaa;0.973;0.305;aaaaaaaaa;a;0.142;aaa;0.197;0.97;0.0538;aaa;aaaaaa;aaaa;0.902;a;a;0.468;0.67;0.611;0.812;aa;aaa;aa;aa;0.321;aaaaaa;aaaa;aaaa;aaaaaaa;aaa;0.32;0.374;0.686;0.833;aaaaaaaaaa;0.204;aaaaa;0.0289;0.372;0.378;aaa;0.038;0.0382;0.322;aaaaaaaaaa;a;aaa;aaa;a;
aaa;a;0.388;aa;0.408;aaaa;0.825;aa;aaaa;0.897;0.823;aaaaaaa;0.234;aaaa;aaaaaa;aaa;0.98;0.481;aaaaaaaa;aaaa;0.567;0.694;0.944;0.0113;a;0.567;0.53;aaaaa;a;0.122;a;0.159;0.491;0.771;a;aaa;aaaaaa;0.272;a;a;0.611;0.298;0.0367;0.0805;a;aa;aa;aaa;0.605;aa;aaa;aaa;aaaaaa;a;0.121;0.405;0.932;0.559;aaaaaaa;0.803;aaaaaaa;0.776;0.917;0.66;aaaaaaaaa;0.978;0.116;0.346;aaaaaaaa;aaa;aa;a;aaaaaaaaa;
aaa;aaaaaaaaa;0.561;aa;0.971;a;0.396;aaaaaa;aaaaaaa;0.298;0.756;aa;0.27;aaa;aaaa;aaaaaaa;0.528;0.559;aa;aaa;0.9;0.962;0.75;0.625;a;0.172;0.672;aa;a;0.774;aaaaa;0.138;0.993;0.603;aaa;aaa;aaaaaa;0.499;aa;a;0.327;0.417;0.231;0.849;a;aa;a;a;0.531;aaaa;aaaa;aa;aaaaaaa;aaaa;0.267;0.188;0.801;0.639;aaaaaaaa;0.321;aaaaaa;0.262;0.0285;0.167;aaaaaaaaa;0.724;0.185;0.0522;aaaaaaaa;aaa;aaaaa;aaa;aaaaaa;
aa;aaaaaa;0.146;a;0.126;aaaa;0.469;aaaaaaaaa;a;0.448;0.727;aaaa;0.635;aa;aaaa;aaaaaa;0.54;0.838;aaaaaaaaa;aaaa;0.112;0.814;0.73;0.16;aaaaa;0.98;0.134;aaaaaaaa;a;0.267;aaaa;0.291;0.717;0.863;aa;aaaaa;aaaaaa;0.432;aa;a;0.515;0.225;0.392;0.0744;a;a;aaaaaa;aaa;0.747;a;aaa;a;aaaaa;aa;0.465;0.679;0.038;0.319;aaaaaaaa;0.331;aaaa;0.83;0.548;0.494;aaaaaaaa;0.491;0.774;0.851;a;a;a;a;aaaaaa;
aa;aaaaa;0.835;a;0.00833;a;0.435;aaaaa;aaaaaaaaa;0.483;0.0408;aa;0.383;a;aaaa;aaa;0.0275;0.0254;aaa;aaaaa;0.0906;0.443;0.115;0.84;aaa;0.0487;0.873;aaaaaa;a;0.957;aaaaaaa;0.907;0.313;0.171;aaaa;aaa;a;0.233;aa;a;0.736;0.0407;0.21;0.915;a;aaaa;aaaaa;aa;0.583;aa;aaaaaa;aaaa;aaaaaa;aaaa;0.0673;0.849;0.0813;0.404;aaa;0.171;aa;0.951;0.0525;0.889;a;0.504;0.719;0.145;aaaaaaaaa;aaa;aaa;a;aaa;
aa;aaaaaaaaaa;0.917;aa;0.463;aa;0.705;aaaaa;aaaaaaa;0.324;0.356;aaa;0.169;aaaa;aa;aaaa;0.872;0.715;aaaaaaaa;a;0.162;0.563;0.79;0.3;aaaa;0.681;0.402;aaaaaaa;a;0.93;aa;0.792;0.919;0.0129;a;aaaaaaaaa;aaaa;0.666;aa;a;0.381;0.901;0.172;0.803;aa;aa;aaaaaa;aa;0.795;aaaa;aaaa;aa;a;aa;0.549;0.941;0.529;0.0533;aaaaaaaaaa;0.12;aaaaaaaaa;0.501;0.916;0.1;aa;0.859;0.0457;0.359;aaaaaaaaaa;aa;aaa;a;aa;
a;aaaaaaaaaa;0.128;aa;0.232;aaa;0.919;aaaaaaaaaa;aaaaaaa;0.00681;0.501;aa;0.27;a;a;aaaa;0.239;0.235;aaaaaaaaa;aaa;0.263;0.295;0.237;0.022;aaaaaa;0.803;0.0135;aaaa;a;0.755;aaaaaa;0.134;0.195;0.779;aaa;aaaaaaa;a;0.927;a;a;0.258;0.498;0.00431;0.389;a;a;aa;aaa;0.902;aaa;aaaaa;aaa;aa;a;0.976;0.972;0.827;0.802;aaaaaaaa;0.925;aaa;0.617;0.784;0.238;aaaaaaa;0.823;0.236;0.498;aaaaaaaaaa;a;aaa;aaa;aaaaaaaaa;
a;aaaaaa;0.697;a;0.868;aaaa;0.599;aaaa;aaaaaa;0.157;0.0928;aaa;0.759;aaaa;aaaa;aaaaaa;0.633;0.957;aa;aa;0.606;0.123;0.86;0.783;aaa;0.706;0.449;aaaa;a;0.148;aaa;0.873;0.204;0.887;a;aa;aaaaa;0.0271;aa;a;0.173;0.25;0.766;0.668;a;aaaa;aaa;aaa;0.0331;aaaa;aaaa;a;a;aaa;0.554;0.449;0.101;0.271;aaaaaaaa;0.513;aaaaaaaaa;0.279;0.693;0.224;aa;0.311;0.572;0.165;aaaaaaaaa;aa;aaaaa;a;a;
aaa;a;0.998;aa;0.00749;aaaa;0.0769;aaaaaaa;aaaaaa;0.553;0.849;aaaaaa;0.826;a;aaaaaa;aaa;0.438;0.198;a;aaa;0.709;0.435;0.53;0.889;aaaaaa;0.0214;0.853;aa;a;0.786;a;0.316;0.449;0.717;aaa;aaa;aaaaaa;0.793;a;a;0.837;0.866;0.488;0.838;a;aa;aaaaaa;aa;0.029;a;aaaaaa;aaa;aaaaa;a;0.00432;0.65;0.639;0.15;aaaa;0.13;a;0.211;0.991;0.259;aaaa;0.429;0.158;0.693;aaaaaaaaa;aaa;aaa;aa;aaaaa;
a;aaaaaaaaaa;0.0267;a;0.944;a;0.0877;a;aaaaaa;0.364;0.102;aaaaaaa;0.165;aaaa;aaaaaa;a;0.628;0.843;aaaa;aa;0.138;0.756;0.415;0.373;a;0.684;0.126;aa;a;0.138;a;0.395;0.43;0.663;aaa;aa;a;0.545;aa;a;0.962;0.541;0.872;0.478;a;aaa;aaaaaa;aa;0.449;aa;aaaaa;aa;aaa;a;0.792;0.394;0.625;0.377;aaaaaaa;0.951;aaaaa;0.35;0.117;0.572;aa;0.151;0.823;0.865;aaaaaaa;aa;aaaa;aaa;aaaaaaaa;
a;aaaaaaaa;0.185;aa;0.709;aaaa;0.194;aaaaa;aaaa;0.613;0.907;aaaa;0.525;aaa;aaa;aaa;0.3;0.349;aaaaaaaa;aaa;0.326;0.645;0.498;0.382;aaaa;0.686;0.741;aa;a;0.0944;aaaaaaaa;0.597;0.833;0.345;aaaa;a;a;0.573;aa;a;0.852;0.33;0.149;1;aa;aaa;aaa;aa;0.828;aaaaa;aaaa;a;aaaa;a;0.974;0.894;0.831;0.686;aaaaaaaa;0.278;aaa;0.607;0.538;0.338;aaaaaaaaaa;0.447;0.741;0.822;aaaaaa;a;aaa;aaa;aaaaa;
a;a;0.111;a;0.0152;aa;0.571;aaaaa;aaa;0.366;0.517;a;0.544;aaaa;aaa;aaaa;0.196;0.0852;aa;aaa;0.496;0.597;0.603;0.0821;aaaa;0.277;0.392;aaaaaa;a;0.754;aaaa;0.44;0.373;0.924;a;aaaaaaa;aa;0.706;aa;a;0.986;0.903;0.937;0.143;a;aaaaa;aa;a;0.346;aaaaa;aaaaa;a;aa;a;0.858;0.336;0.416;0.762;aaaaaaaaaa;0.532;aa;0.424;0.193;0.0607;aaa;0.877;0.0661;0.0285;aaaa;aaa;aa;aa;aa;
aa;aaaaa;0.829;a;0.942;aaa;0.232;aa;aa;0.105;0.594;aaaaa;0.834;aaa;aaaa;aaaaa;0.243;0.182;aaaaaaaaa;aaaaaa;0.325;0.208;0.859;0.853;aaaaa;0.511;0.185;a;a;0.936;aa;0.496;0.522;0.348;a;a;aaaaa;0.359;a;a;0.035;0.0545;0.343;0.856;aa;aaaaa;aaaaa;aaa;0.331;aaa;a;aaaa;aa;aaaa;0.79;0.987;0.712;0.88;a;0.899;a;0.64;0.99;0.799;aaaaa;0.121;0.234;0.52;aaaaaaa;aaa;aaaa;a;aaaaaaaa;
a;aaaaaaaa;0.962;a;0.271;aaaa;0.821;aaaa;aaaaa;0.7;0.121;aaaaaa;0.335;aa;aaa;aaa;0.49;0.778;aaa;aaaaa;0.00805;0.256;0.842;0.425;aaaaa;0.839;0.292;aa;a;0.375;aaaaaaa;0.777;0.596;0.674;aaa;aaa;a;0.186;a;a;0.49;0.98;0.233;0.257;a;aaa;aa;a;0.279;aa;aaaaa;aaa;a;a;0.814;0.517;0.338;0.566;aaaa;0.702;aaaaaaaaa;0.891;0.279;0.843;aaaaaaa;0.676;0.627;0.99;aaaaaa;aa;a;aa;aaaa;
a;aa;0.18;aa;0.82;aa;0.418;aaaa;aaaaa;0.866;0.433;aaa;0.392;aaaa;a;aaaaaaa;0.469;0.763;a;aaaa;0.864;0.24;0.767;0.182;aaaaaa;0.61;0.986;aaaaaaaaa;a;0.937;aaa;0.807;0.134;0.0479;aa;a;a;0.0935;a;a;0.961;0.706;0.942;0.545;a;aaaaa;aaaaaa;a;0.947;aaaa;aaaaaa;a;aaa;aaa;0.0799;0.438;0.67;0.35;aaaaaaa;0.518;aaaaa;0.345;0.946;0.633;aaaa;0.0406;0.109;0.679;a;aa;aa;aa;aaa;
aa;aaaa;0.0843;a;0.242;aaa;0.901;aa;aaa;0.685;0.336;aaaa;0.855;a;aaaaa;aaaaaaa;0.377;0.0378;aaaaaaaa;aaaaaa;0.985;0.53;0.855;0.651;aaaaaa;0.0136;0.511;aaaaaaaaaa;a;0.911;aaa;0.105;0.816;0.587;aaaa;aa;aaa;0.611;a;a;0.0831;0.0581;0.726;0.223;aa;aaaaa;a;aaa;0.513;aaaa;aa;aa;a;aaa;0.518;0.648;0.426;0.947;aaaaaaaaaa;0.797;a;0.199;0.0137;0.523;aaaaaa;0.297;0.696;0.00455;aaaaaa;a;a;a;a;
aaa;aaaaaa;0.456;a;0.962;aa;0.865;aaaa;aaa;0.535;0.695;aaaa;0.345;aa;aaa;aaaa;0.165;0.318;aaaaaaaaa;a;0.779;0.763;0.753;0.44;aaaaaa;0.38;0.936;aa;a;0.897;aaaaaaaaa;0.315;0.385;0.982;aaa;a;aa;0.251;a;a;0.448;0.392;0.968;0.522;aa;aa;aaaa;aaa;0.976;aaa;a;a;aaaa;aaaa;0.57;0.301;0.122;0.639;aaaa;0.149;aaaaaaaa;0.166;0.191;0.289;aaaaaa;0.966;0.493;0.176;aaaaaaaa;a;aa;a;aaa;
aa;aaaaaaaaa;0.0169;aa;0.00591;aa;0.921;aa;aaaa;0.4;0.529;aaaaaaa;0.321;a;aaa;aa;0.782;0.126;aaa;aaaaa;0.188;0.713;0.0262;0.532;aaaa;0.428;0.719;aaaaaaaaa;a;0.911;aaaa;0.194;0.517;0.0148;a;aaaa;aaa;0.589;a;a;0.617;0.25;0.272;0.0292;aa;aaa;a;a;0.321;aaaaa;aaa;aaaa;aaaaaa;aa;0.422;0.753;0.544;0.347;aaaaaa;0.925;aaaaaaaa;0.52;0.881;0.477;aa;0.75;0.21;0.645;a;a;aa;aaa;aaaaaaaa;
a;aaaaaaaaa;0.669;a;0.626;aaa;0.136;aaaaaaaa;aaaaaaaaa;0.0101;0.569;aaaaaa;0.0421;a;aaaaaa;aaaaaaa;0.823;0.388;aaaaaaa;aaa;0.763;0.665;0.145;0.587;a;0.459;0.53;aa;a;0.478;aaaaaaa;0.159;0.276;0.897;aa;aaaaaaaaa;aaa;0.719;a;a;0.777;0.492;0.988;0.118;aa;aaaa;aaa;aaa;0.741;aaa;a;aaaa;aaaaa;aa;0.394;0.565;0.316;0.786;aaaaaaa;0.798;a;0.503;0.589;0.567;aaaaaaa;0.241;0.281;0.237;aaaaaaaaa;aaa;aaa;aa;aaaaaaaaaa;
