ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,10);
0.694;0.781;aaaaaaaa;0.948;aaaaa;0.954;aa;0.041;aa;a;0.193;0.854;0.0383;0.154;0.894;0.537;a;0.973;aa;aa;0.0356;0.427;aaaaaa;0.278;0.871;0.547;0.0185;0.421;a;aaaa;0.327;aaaaaaaaa;a;a;aaa;0.104;0.552;aa;aaaaa;
0.443;0.385;aaa;0.312;a;0.67;aaaa;0.147;aa;a;0.159;0.969;0.23;0.385;0.398;0.989;a;0.29;a;aaa;0.766;0.651;aaa;0.786;0.00131;0.0275;0.735;0.291;a;a;0.0091;a;aa;a;aaa;0.267;0.768;aa;aaaaaaaaa;
0.841;0.788;aaaa;0.699;a;0.814;aaa;0.534;aa;a;0.637;0.583;0.0243;0.998;0.51;0.952;a;0.627;a;aaaaa;0.186;0.794;aaaaaa;0.441;0.542;0.996;0.884;0.432;a;a;0.059;aaaaaaaaa;aaa;aa;aa;0.629;0.882;aa;aaaaaaaaa;
0.8;0.47;aaaaaaaaa;0.905;aaaaa;0.386;aaa;0.221;aa;a;0.594;0.957;0.259;0.0385;0.547;0.437;a;0.132;aa;aa;0.467;0.635;a;0.9;0.374;0.121;0.101;0.348;a;aaaaaaa;0.214;aaaaaaaaaa;aaa;aa;aa;0.19;0.267;aa;aaaaaaaaaa;
0.436;0.1;a;0.0206;aaaa;0.525;aaaa;0.453;aa;a;0.964;0.889;0.95;0.898;0.967;0.453;aaaa;0.265;aa;aaaa;0.333;0.456;aaaaa;0.33;0.888;0.394;0.498;0.137;a;aaaaaa;0.437;aaaaaaa;aaaa;a;aaa;0.758;0.153;a;aaaaaaaaaa;
0.213;0.0319;aaaaaa;0.2;aaaaaa;0.131;aaa;0.495;aa;a;0.25;0.43;0.535;0.862;0.0345;0.583;aaa;0.814;aa;aa;0.496;0.224;aaaa;0.592;0.626;0.905;0.681;0.399;a;aaaaa;0.838;aaaaaa;a;aa;a;0.499;0.0353;a;aaa;
0.746;0.0535;aaaaaa;0.0686;aaaaaa;0.00339;a;0.0193;a;a;0.696;0.872;0.719;0.233;0.855;0.882;aa;0.825;a;aa;0.249;0.93;aa;0.145;0.738;0.739;0.716;0.726;a;aaa;0.56;aaaaaaa;aaaa;aa;aa;0.24;0.498;aa;aaaaaaaaa;
0.446;0.517;aaaaaaaa;0.608;aaaa;0.176;aaa;0.375;a;a;0.952;0.3;0.552;0.102;0.459;0.39;aa;0.0826;aa;aaaaa;0.432;0.0897;aaa;0.389;0.108;0.867;0.543;0.0743;a;aa;0.337;aaaaaaaaaa;aa;aa;a;0.664;0.336;aa;aaaaaaaaa;
0.845;0.431;aaaaaaaa;0.963;aaaaaa;0.876;aaa;0.753;aa;a;0.667;0.48;0.238;0.105;0.498;0.137;aaaa;0.525;a;aaaaa;0.236;0.78;aaa;0.527;0.714;0.276;0.436;0.292;a;aaa;0.606;aaaa;aa;aa;a;0.818;0.559;a;aa;
0.38;0.968;aaaa;0.919;aaaa;0.447;aa;0.601;a;a;0.928;0.479;0.533;0.319;0.851;0.237;a;0.374;aa;aaaaa;0.72;0.0287;aaaa;0.548;0.485;0.561;0.556;0.643;a;aaaaaa;0.291;aaaaa;aa;aa;aa;0.736;0.973;a;aaaaaaa;
0.753;0.0313;aaaaaaa;0.728;a;0.258;aaaa;0.133;a;a;0.87;0.365;0.275;0.34;0.931;0.34;a;0.812;a;aaaaa;0.872;0.905;aa;0.189;0.84;0.273;0.749;0.0593;a;aaaaa;0.35;aaaa;a;aa;aaa;0.675;0.777;aa;aaaa;
0.762;0.524;aaaa;0.372;aaaa;0.488;aaaa;0.0404;a;a;0.776;0.28;0.649;0.882;0.0909;0.551;aaaa;0.391;aa;aaaa;0.753;0.448;aaaaa;0.893;0.247;0.666;0.393;0.794;a;aa;0.89;a;aaaa;aa;a;0.785;0.864;aa;aaaaaaaaa;
0.972;0.78;aaaa;0.251;aaaaaa;0.68;aaaa;0.533;aa;a;0.762;0.262;0.257;0.152;0.495;0.669;a;0.807;a;aaaaaa;0.843;0.817;aaaa;0.0417;0.374;0.0962;0.012;0.535;a;aaaaaaa;0.366;aaaaaaaaa;aa;aa;a;0.511;0.323;a;a;
0.547;0.299;aa;0.922;aaaaaaa;0.631;aaa;0.627;a;a;0.281;0.488;0.826;0.685;0.624;0.455;aaaa;0.887;aa;aaaaa;0.586;0.291;aa;0.46;0.785;0.539;0.301;0.445;a;aaaa;0.0695;aaaaaaaa;aa;a;aaa;0.675;0.0845;aa;aaaa;
0.122;0.356;aaaa;0.892;aaaa;0.0164;a;0.896;a;a;0.762;0.972;0.799;0.391;0.181;0.0979;aaa;0.446;a;aaaaa;0.461;0.396;aa;0.37;0.231;0.238;0.8;0.978;a;aaaaaa;0.597;aaaa;aaa;a;a;0.156;0.974;aa;aaaaaaaa;
0.039;0.254;aaaaaa;0.257;aa;0.416;aaaa;0.529;a;a;0.572;0.335;0.942;0.14;0.921;0.851;aaaa;0.378;a;aa;0.831;0.606;aaaa;0.222;0.503;0.0208;0.194;0.602;a;aaa;0.0539;aaaaaaaa;a;a;aa;0.698;0.349;aa;aaaaaa;
0.401;0.544;aaaaaaaaa;0.51;aaaaaa;0.146;aaa;0.873;a;a;0.14;0.368;0.583;0.777;0.654;0.51;aaaa;0.832;aa;aaa;0.693;0.01;aaaaaa;0.979;0.284;0.845;0.667;0.374;a;aaaaaa;0.573;aaa;a;a;aa;0.273;0.676;a;aaaaa;
0.369;0.353;aaaaaaa;0.445;aaaaaa;0.204;aa;0.666;a;a;0.631;0.284;0.385;0.601;0.878;0.576;a;0.0412;aa;aaaa;0.901;0.263;aaaaa;0.187;0.888;0.0384;0.0123;0.645;a;aa;0.323;aaaaa;aaa;a;a;0.228;0.555;a;aa;
0.033;0.773;aa;0.114;aaaaa;0.63;aa;0.654;a;a;0.941;0.798;0.112;0.472;0.754;0.721;aaaa;0.903;aa;aaa;0.159;0.97;aa;0.349;0.485;0.574;0.781;0.122;a;aaaaaaa;0.315;aaaaa;aaa;aa;a;0.15;0.24;aa;aaa;
0.115;0.766;aaaaaaaaa;0.171;aaaaaa;0.972;aaaa;0.59;aa;a;0.174;0.186;0.345;0.28;0.173;0.79;aa;0.718;aa;aaaaaa;0.57;0.839;aa;0.378;0.086;0.171;0.681;0.171;a;aaaaaaa;0.269;a;aaaa;a;a;0.153;0.685;aa;aaaaaaaa;
0.544;0.957;aaaaaaaa;0.905;a;0.703;aaa;0.837;aa;a;0.129;0.694;0.442;0.91;0.774;0.415;aa;0.547;a;aaaa;0.719;0.66;aaaaa;0.8;0.733;0.685;0.374;0.0235;a;aaaaaa;0.916;aa;aaa;aa;aa;0.423;0.675;aa;a;
0.931;0.894;aaaaaa;0.414;aaaaaa;0.236;a;0.298;aa;a;0.422;0.0672;0.853;0.0245;0.994;0.725;aaaa;0.267;aa;a;0.56;0.726;aaaa;0.0977;0.964;0.892;0.543;0.335;a;aaaaaa;0.674;aaaaa;aa;a;aaa;0.89;0.172;a;aaa;
0.486;0.938;aa;0.439;aa;0.556;aa;0.577;aa;a;0.454;0.759;0.0578;0.788;0.429;0.0902;aaa;0.622;aa;aaa;0.149;0.293;a;0.165;0.552;0.397;0.893;0.609;a;aaa;0.742;aaaaaaa;a;aa;aa;0.584;0.348;a;aa;
0.652;0.819;aaaaaa;0.45;aaaaaa;0.51;aaa;0.433;a;a;0.528;0.0146;0.179;0.354;0.0562;0.331;aaa;0.781;a;aaa;0.0699;0.473;a;0.692;0.771;0.0882;0.551;0.406;a;aaaaa;0.535;aa;aaaa;aa;aa;0.767;0.645;a;aaaaaaaaaa;
0.395;0.212;aaaaaaa;0.614;aaa;0.854;aaa;0.786;aa;a;0.691;0.174;0.926;0.927;0.971;0.466;aaa;0.65;a;aaa;0.594;0.487;aa;0.682;0.0424;0.338;0.68;0.36;a;a;0.204;aaaaaaaa;aaaa;a;aaa;0.303;0.824;aa;a;
0.136;0.793;aa;0.985;aaaaaaa;0.759;aa;0.134;a;a;0.242;0.736;0.399;0.855;0.884;0.119;aaaa;0.853;aa;aaaa;0.995;0.688;aaaaa;0.409;0.077;0.621;0.265;0.217;a;aaaaaa;0.346;aaaaaaaa;aa;a;aa;0.155;0.178;aa;aaa;
0.763;0.0158;a;0.214;aaaaa;0.573;aaa;1;a;a;0.0245;0.701;0.977;0.586;0.526;0.758;aaaa;0.504;aa;aaaa;0.175;0.894;a;0.736;0.437;0.615;0.895;0.773;a;aaaa;0.524;aaaaaaaa;aaaa;a;aaa;0.113;0.368;a;aaaaaaa;
0.184;0.148;aaaaa;0.211;aaa;0.939;aaaa;0.442;a;a;0.483;0.669;0.249;0.131;0.376;0.771;aaaa;0.699;a;aa;0.813;0.763;aaa;0.45;0.768;0.92;0.0734;0.215;a;aaa;0.111;aa;aaaa;a;aaa;0.817;0.972;aa;a;
0.0495;0.27;aaa;0.763;aaa;0.278;aa;0.839;a;a;0.459;0.539;0.319;0.826;0.221;0.127;aa;0.874;aa;aaaaa;0.386;0.0762;aaaa;0.237;0.122;0.314;0.992;0.376;a;aaaa;0.048;aaaa;a;aa;aa;0.402;0.131;aa;aaaa;
0.508;0.297;a;0.149;aaaaaa;0.259;aa;0.119;a;a;0.835;0.363;0.00449;0.464;0.607;0.306;a;0.24;aa;a;0.739;0.183;aaaaaa;0.237;0.125;0.989;0.241;0.381;a;aaaaaa;0.682;aaaaaaaaa;a;aa;aa;0.255;0.683;aa;aaaaa;
0.629;0.0358;aaaaa;0.985;aaaaaa;0.804;a;0.758;aa;a;0.578;0.88;0.41;0.491;0.754;0.846;aaaa;0.233;aa;a;0.228;0.616;aa;0.148;0.942;0.556;0.778;0.983;a;aaaaaa;0.506;aaaa;aaa;a;a;0.791;0.861;aa;aa;
0.811;0.552;aaaaa;0.884;aaaa;0.971;aaaa;0.447;aa;a;0.467;0.14;0.29;0.664;0.387;0.807;aaaa;0.0252;a;aaaa;0.43;0.0986;aaa;0.745;0.656;0.653;0.549;0.755;a;a;0.778;aaaaaa;a;a;aa;0.512;0.888;aa;aaaaaaaa;
0.375;0.167;aaaaaa;0.902;aaa;0.958;a;0.847;a;a;0.582;0.613;0.199;0.039;0.892;0.657;aaaa;0.0761;aa;aaaaaa;0.378;0.773;aaa;0.159;0.959;0.245;0.972;0.824;a;aaaaaaa;0.111;aaaaaaaaa;aaaa;a;aa;0.991;0.943;aa;aaaaaaaaaa;
0.437;0.906;aaaaa;0.855;a;0.801;aaa;0.0843;a;a;0.86;0.783;0.938;0.779;0.364;0.253;aaa;0.237;a;aaaaa;0.475;0.0252;aa;0.151;0.457;0.456;0.661;0.994;a;aaa;0.744;aaa;aaaa;a;aa;0.978;0.554;a;aaa;
0.766;0.853;aa;0.427;aaaaaaa;0.87;aaa;0.536;aa;a;0.516;0.858;0.181;0.407;0.771;0.075;aaaa;0.884;a;a;0.952;0.00725;aaaaaa;0.373;0.606;0.371;0.724;0.861;a;aa;0.962;aaaaaaaaaa;aaaa;aa;aa;0.546;0.28;a;aaaaaaaaa;
0.31;0.367;aaaa;0.103;aaa;0.113;aa;0.769;aa;a;0.813;0.684;0.195;0.561;0.775;0.944;aa;0.541;aa;aaa;0.0121;0.969;a;0.00348;0.436;0.575;0.721;0.91;a;aaaa;0.52;a;aa;aa;a;0.361;0.177;a;aaaaaaaaa;
0.582;0.676;aaaa;0.832;aaaa;0.447;aaaa;0.357;aa;a;0.518;0.421;0.94;0.462;0.497;0.154;aaaa;0.572;aa;aaaaaa;0.986;0.662;aaaa;0.707;0.18;0.531;0.897;0.0391;a;aa;0.704;aaaa;aaaa;a;a;0.974;0.908;aa;aaaaaa;
0.332;0.329;aaaaaaa;0.0198;aaaaaa;0.85;aa;0.664;aa;a;0.94;0.292;0.642;0.596;0.34;0.14;aaa;0.299;a;aaaaaa;0.00875;0.0544;aaaaa;0.273;0.436;0.35;0.965;0.615;a;a;0.507;aaaaa;aaaa;a;a;0.845;0.812;aa;aaaaaaaaa;
0.478;0.0398;aaaa;0.93;aaaaa;0.422;a;0.0132;aa;a;0.347;0.196;0.0972;0.811;0.295;0.322;aaa;0.472;aa;aaaaaa;0.0413;0.218;aaa;0.823;0.312;0.304;0.715;0.812;a;aaaaaa;0.737;aaaaaaa;aaaa;aa;aaa;0.116;0.974;a;aaaaaaaaaa;
0.357;0.365;aaaaaaa;0.553;aaa;0.513;aaaa;0.601;a;a;0.983;0.0466;0.771;0.0297;0.0728;0.749;a;0.688;a;aaaaa;0.121;0.904;aaaaaa;0.6;0.512;0.792;0.104;0.0433;a;aaaaa;0.737;aaaaaaaa;a;aa;a;0.806;0.582;aa;aaaaaaaaa;
0.67;0.994;aaaa;0.5;aaaaaa;0.123;a;0.582;a;a;0.253;0.889;0.804;0.0417;0.446;0.0901;aaaa;0.761;a;aa;0.161;0.289;aaaaaa;0.341;0.212;0.0105;0.308;0.529;a;aaaaa;0.972;aaaaaa;a;aa;aa;0.19;0.936;a;aaaaaaaa;
0.77;0.103;aaaaa;0.949;a;0.919;aaa;0.598;aa;a;0.484;0.0612;0.381;0.832;0.953;0.949;a;0.685;a;aa;0.00024;0.0333;aaaa;0.936;0.97;0.997;0.96;0.302;a;aaa;0.18;aaaaaaa;aaa;a;aa;0.293;0.406;aa;aaa;
0.105;0.947;aa;0.257;aaa;0.656;aaa;0.165;aa;a;0.0206;0.469;0.109;0.473;0.363;0.695;aaa;0.524;a;aaaaaa;0.144;0.188;aaaaa;0.342;0.87;0.669;0.143;0.452;a;aa;0.263;aaaa;aaaa;aa;aa;0.415;0.129;aa;aaa;
0.474;0.668;aaaaaaa;0.257;aaa;0.515;aaa;0.0525;a;a;0.925;0.463;0.365;0.899;0.504;0.275;a;0.73;aa;aa;0.631;0.0905;aaaa;0.162;0.67;0.372;0.374;0.555;a;a;0.897;aaaaaaa;a;a;a;0.655;0.0626;aa;a;
0.589;0.984;aaaaaaaaa;0.369;aaaaaaa;0.812;a;0.647;a;a;0.384;0.153;0.122;0.234;0.302;0.373;a;0.889;a;aaaa;0.713;0.855;aaaa;0.298;0.597;0.178;0.835;0.79;a;aaa;0.56;aaaa;a;a;aaa;0.488;0.722;aa;aaaaa;
0.0893;0.0419;aaaaaaa;0.865;aaaaaaa;0.702;a;0.244;a;a;0.689;0.394;0.84;0.587;0.507;0.741;aa;0.598;a;aaa;0.972;0.731;aaaa;0.23;0.259;0.507;0.7;0.889;a;a;0.733;aa;a;a;aa;0.616;0.231;a;aaaaaa;
0.395;0.372;aaaa;0.208;aaaaa;0.243;a;0.535;a;a;0.84;0.609;0.888;0.167;0.475;0.534;aaa;0.842;a;aaaaaa;0.697;0.563;aaa;0.991;0.563;0.324;0.247;0.0898;a;aaaaaa;0.27;aaa;aaa;a;aa;0.337;0.19;aa;aaaaaaa;
0.278;0.46;aa;0.818;aaaaaaa;0.0627;a;0.478;aa;a;0.467;0.0527;0.39;0.403;0.968;0.94;aaa;0.0358;a;a;0.725;0.2;aaaaaa;0.76;0.835;0.752;0.208;0.503;a;a;0.615;aa;aaa;aa;aa;0.238;0.312;aa;aaaaaaaaaa;
0.641;0.905;aaa;0.664;aaa;0.577;a;0.476;a;a;0.442;0.232;0.609;0.957;0.0781;0.703;aa;0.889;aa;aaaa;0.876;0.00965;aa;0.604;0.471;0.581;0.4;0.189;a;aaaaaa;0.839;aaaaaaa;aaa;a;aa;0.157;0.756;aa;aa;
0.29;0.369;a;0.643;aaaa;0.618;aaa;0.276;a;a;0.583;0.454;0.202;0.526;0.149;0.748;a;0.579;aa;aaaa;0.0523;0.55;aa;0.584;0.484;0.946;0.276;0.873;a;a;0.65;aaaaaaa;aa;a;aaa;0.342;0.425;aa;aa;
0.839;0.000562;aaaaa;0.0229;aaaaa;0.655;aaaa;0.71;a;a;0.947;0.669;0.568;0.134;0.534;0.533;aaaa;0.243;a;aaa;0.288;0.571;aaa;0.604;0.192;0.0397;0.2;0.347;a;aaa;0.68;aaaaaaaa;a;a;aaa;0.0684;0.375;a;aa;
0.174;0.0141;aaa;0.72;aaaaaa;0.469;aaa;0.161;a;a;0.541;0.574;0.164;0.538;0.905;0.547;a;0.909;aa;aa;0.555;0.582;aaaaaa;0.663;0.171;0.329;0.3;0.827;a;aaaaaaa;0.226;aa;a;a;aaa;0.479;0.0557;a;aaaaaa;
0.419;0.632;aaa;0.619;aa;0.6;aa;0.759;a;a;0.467;0.453;0.895;0.0215;0.0117;0.506;a;0.598;aa;aaaa;0.647;0.126;a;0.0197;0.709;0.188;0.682;0.144;a;aa;0.468;aaaaaa;a;a;aaa;0.471;0.0154;aa;aaaaaaaaaa;
0.367;0.0606;aaaaaaaa;0.747;a;0.847;aaa;0.217;a;a;0.187;0.993;0.22;0.853;0.408;0.775;aaaa;0.171;a;aaaaaa;0.209;0.539;aa;0.415;0.841;0.985;0.806;0.0219;a;aaaa;0.994;aaaaaaaaaa;aaa;a;a;0.459;0.72;a;aaa;
0.802;0.769;aaaaaa;0.622;aaaa;0.572;aa;0.415;a;a;0.529;0.587;0.278;0.749;0.334;0.758;aaa;0.213;aa;aa;0.882;0.651;aaa;0.37;0.986;0.289;0.949;0.00601;a;aaaaa;0.974;aaaa;a;a;a;0.209;0.103;a;aaaaaaa;
0.888;0.107;a;0.619;a;0.0275;aaaa;0.944;aa;a;0.571;0.0387;0.0939;0.627;0.377;0.861;aaa;0.689;a;aaaaa;0.74;0.0711;aaaaa;0.922;0.681;0.184;0.245;0.021;a;aaaa;0.71;aa;a;aa;a;0.973;0.293;aa;aaa;
0.533;0.953;aaaaaaaaaa;0.154;aaaa;0.702;aaaa;0.603;aa;a;0.951;0.364;0.3;0.582;0.185;0.943;aaa;0.395;aa;aaaa;0.249;0.67;aaaaa;0.233;0.336;0.951;0.0057;0.789;a;aaaaaa;0.371;aaaaaaaaa;aa;aa;aaa;0.308;0.202;aa;aaaaa;
0.655;0.0815;aaaa;0.557;a;0.887;a;0.652;aa;a;0.775;0.12;0.884;0.556;0.634;0.889;aaa;0.362;aa;aaaa;0.0786;0.195;aaaaaa;0.844;0.205;0.425;0.482;0.75;a;aaaaaaa;0.302;aaaaaaaaa;aaaa;a;aaa;0.799;0.552;a;aaaaa;
0.906;0.457;aaaaaa;0.431;aa;0.123;aaa;0.892;aa;a;0.758;0.123;0.183;0.71;0.25;0.369;aaaa;0.537;a;aa;0.871;0.437;aaaaa;0.253;0.203;0.962;0.496;0.726;a;aaaaaaa;0.917;aaaaa;a;a;aaa;0.635;0.745;aa;aaaaa;
0.218;0.957;a;0.921;aa;0.582;a;0.947;aa;a;0.0115;0.23;0.848;0.14;0.463;0.854;aaaa;0.568;aa;aaaaa;0.985;0.358;aaa;0.686;0.442;0.171;0.775;0.149;a;aaaa;0.84;a;aaaa;a;a;0.675;0.639;aa;aaaaaaaaaa;
0.0569;0.496;aaaaaa;0.672;aaa;0.668;aa;0.437;aa;a;0.67;0.183;0.282;0.616;0.34;0.21;aa;0.0849;a;aaaa;0.905;0.295;aaa;0.274;0.707;0.825;0.196;0.509;a;a;0.71;aaaaaaaa;aa;a;a;0.428;0.142;aa;aaaa;
0.519;0.435;aaaaaaaaa;0.885;aaaa;0.708;aa;0.132;aa;a;0.324;0.482;0.0967;0.705;0.476;0.134;aa;0.911;aa;aaaaa;0.175;0.251;aaaaaa;0.338;0.256;0.664;0.346;0.543;a;aaaaaa;0.718;aaaaaaa;a;a;aaa;0.418;0.966;a;aaaa;
0.228;0.842;aaaaaaa;0.753;aa;0.241;a;0.557;aa;a;0.586;0.95;0.36;0.403;0.652;0.435;aaaa;0.296;aa;aaaaaa;0.411;0.846;aaaaaa;0.871;0.104;0.525;0.885;0.754;a;aaaaaaa;0.197;aaa;aaa;a;a;0.94;0.479;a;aaaaaa;
0.524;0.862;aaa;0.118;aaaaaaa;0.284;aaa;0.685;aa;a;0.248;0.0102;0.772;0.959;0.827;0.884;aaa;0.567;aa;aaaaa;0.414;0.823;aaaaaa;0.816;0.0813;0.842;0.481;0.685;a;aaaaa;0.0246;a;aaa;a;aaa;0.925;0.45;a;aaaaaa;
0.836;0.644;a;0.143;aaaaaaa;0.562;aaa;0.151;aa;a;0.448;0.792;0.998;0.876;0.125;0.304;aa;0.466;aa;aaa;0.199;0.171;aaa;0.0756;0.896;0.982;0.844;0.469;a;aaa;0.505;aa;aa;a;aaa;0.737;0.328;aa;aa;
0.384;0.874;a;0.378;aa;0.0849;aaa;0.282;aa;a;0.289;0.263;0.414;0.564;0.212;0.713;a;0.567;a;aaaaa;0.569;0.984;aaaa;0.545;0.545;0.664;0.522;0.358;a;aaaaaa;0.0607;aaaaaaaa;aaaa;aa;aa;0.895;0.92;a;aaaaaa;
0.757;0.559;aa;0.29;aaaaaaa;0.209;aa;0.66;aa;a;0.53;0.217;0.463;0.312;0.284;0.17;a;0.822;aa;a;0.0495;0.621;aaaaa;0.0814;0.292;0.874;0.751;0.841;a;a;0.418;aaa;aaa;aa;a;0.158;0.166;aa;aaaaaaaa;
0.608;0.164;aaaaa;0.158;a;0.937;a;0.596;a;a;0.148;0.348;0.723;0.944;0.571;0.683;a;0.513;aa;aaaaaa;0.508;0.721;aaaa;0.73;0.201;0.0605;0.522;0.459;a;a;0.178;aaaaaaaaa;aaa;aa;a;0.529;0.995;aa;aaaaaa;
0.304;0.387;aaaaa;0.141;aaa;0.521;a;0.61;aa;a;0.969;0.0257;0.0918;0.61;0.403;0.369;aaaa;0.624;a;aa;0.666;0.504;aaaa;0.931;0.0317;0.372;0.185;0.0708;a;aaaaaaa;0.924;aaaaaaaaa;aaaa;aa;aaa;0.682;0.406;aa;a;
0.505;0.996;aaa;0.0092;aaaaa;0.592;aaa;0.411;aa;a;0.288;0.35;0.484;0.632;0.769;0.726;aaaa;0.723;aa;a;0.0836;0.451;aaaaaa;0.464;0.447;0.613;0.277;0.536;a;aa;0.781;aaaaaa;a;aa;aaa;0.142;0.00913;a;aaaa;
0.111;0.899;aaaaaaa;0.563;aaaa;0.652;aa;0.0346;aa;a;0.36;0.919;0.468;0.854;0.226;0.293;aaa;0.934;aa;aaaaaa;0.962;0.729;aaaa;0.441;0.54;0.876;0.984;0.703;a;aaa;0.849;aaaaaaaaaa;aaa;a;aaa;0.128;0.504;aa;aaaaaa;
0.763;0.772;aaaa;0.91;aaaaaa;0.985;aaa;0.288;a;a;0.445;0.0196;0.67;0.351;0.739;0.193;aa;0.201;a;a;0.00832;0.797;a;0.817;0.522;0.387;0.125;0.153;a;a;0.605;aaaaa;aa;a;aaa;0.292;0.724;aa;aaaaaaaaa;
0.684;0.511;aaa;0.547;aaa;0.209;aaa;0.681;aa;a;0.768;0.0337;0.852;0.349;0.431;0.516;a;0.881;aa;aaaaaa;0.5;0.0505;aaaaaa;0.826;0.572;0.653;0.238;0.844;a;aaaa;0.238;aaa;aa;aa;aaa;0.597;0.551;aa;aaaaaa;
0.133;0.882;aa;0.638;aaaaa;0.0174;a;0.516;a;a;0.177;0.914;0.974;0.386;0.644;0.529;aaa;0.834;a;aaa;0.448;0.465;aaaa;0.598;0.223;0.688;0.565;0.0459;a;aaaaaa;0.617;aaaaa;a;a;aa;0.832;0.728;a;aaa;
0.545;0.0348;aaaaaaa;0.658;aa;0.294;aa;0.716;a;a;0.776;0.258;0.671;0.33;0.556;0.206;aaa;0.902;aa;aaaaa;0.963;0.425;a;0.488;0.696;0.995;0.97;0.9;a;aaa;0.832;aaaaaaa;aaaa;a;aaa;0.902;0.857;a;aaaaa;
0.879;0.227;aaaaaa;0.373;aaaaaaa;0.972;a;0.877;a;a;0.29;0.664;0.987;0.152;0.676;0.138;a;0.385;a;aaaa;0.985;0.958;aaaaa;0.488;0.777;0.197;0.24;0.188;a;aaaaaaa;0.0513;aaaaaaaaa;aaa;aa;aa;0.564;0.352;a;aaaaaaaaaa;
0.409;0.447;aaa;0.987;aaaa;0.351;a;0.165;a;a;0.339;0.419;0.6;0.38;0.908;0.464;a;0.0219;aa;aaa;0.81;0.0023;aaaa;0.241;0.98;0.563;0.237;0.168;a;aaa;0.381;aaaaaaaaaa;aa;a;aaa;0.301;0.699;aa;aaaaaa;
0.154;0.0363;aaaa;0.544;aa;0.832;aaa;0.103;a;a;0.819;0.604;0.665;0.833;0.00601;0.929;a;0.148;a;aaaaa;0.0167;0.735;a;0.149;0.692;0.913;0.597;0.201;a;aaaaaa;0.0546;aaaaaaaaaa;a;a;aa;0.234;0.815;aa;a;
0.759;0.797;aaaaaaaaa;0.901;aaaaaa;0.24;aaaa;0.0235;a;a;0.33;0.099;0.318;0.563;0.864;0.0925;aaa;0.985;a;aaaaa;0.434;0.254;aaaa;0.787;0.64;0.143;0.884;0.696;a;aaaaa;0.592;aaaaaaa;aa;aa;a;0.324;0.514;aa;aa;
0.0612;0.289;aaaaaaa;0.283;a;0.253;a;0.215;a;a;0.233;0.752;0.827;0.773;0.506;0.00905;a;0.911;aa;aaa;0.529;0.19;aa;0.687;0.169;0.792;0.0359;0.915;a;aaaaaa;0.549;aaaaaaaaaa;aaa;aa;aa;0.353;0.0089;aa;aaaaaaaaaa;
0.0719;0.241;aaa;0.0185;aaaa;0.175;aaa;0.0711;a;a;0.39;0.391;0.582;0.262;0.604;0.705;aa;0.752;a;aaaaa;0.941;0.938;aaa;0.0544;0.772;0.696;0.886;0.0719;a;aaaaaa;0.288;aaaaaa;aaa;a;aaa;0.889;0.721;a;aaaaaaaa;
0.933;0.732;aaaaaaaaa;0.0478;a;0.885;aaaa;0.45;aa;a;0.807;0.93;0.636;0.0528;0.29;0.675;a;0.425;aa;aaaa;0.349;0.823;aa;0.162;0.591;0.00704;0.349;0.993;a;a;0.0779;aaaaaaaaa;a;aa;aaa;0.0991;0.332;aa;aaaaaaaaaa;
0.506;0.0994;aaaaaaaaa;0.085;aaa;0.404;aaaa;0.991;aa;a;0.656;0.639;0.062;0.593;0.11;0.658;a;0.624;aa;aaa;0.836;0.306;aaaaaa;0.263;0.33;0.146;0.946;0.373;a;aaa;0.512;aaaaaaaaaa;aa;a;aa;0.303;0.558;aa;aaaaaaaa;
0.193;0.983;aaaaaaaaa;0.417;a;0.936;a;0.588;a;a;0.3;0.0106;0.703;0.141;0.743;0.599;aa;0.692;a;aaa;0.291;0.68;aaaa;0.411;0.725;0.935;0.608;0.345;a;a;0.189;aaaaaaa;aaa;a;a;0.433;0.155;a;a;
0.159;0.0267;aaaaaaaa;0.781;a;0.584;aaa;0.658;aa;a;0.395;0.752;0.695;0.596;0.147;0.12;a;0.0734;a;aaa;0.0602;0.482;a;0.389;0.77;0.363;0.644;0.475;a;aaaaa;0.778;aaaa;aa;aa;a;0.444;0.968;aa;a;
0.508;0.385;aaaaaa;0.494;aaa;0.615;aa;0.422;a;a;0.789;0.236;0.123;0.144;0.0338;0.779;a;0.305;aa;aaaaa;0.384;0.538;aaaa;0.218;0.399;0.7;0.797;0.178;a;aaa;0.253;aaaaaaaaaa;aaa;aa;aaa;0.415;0.154;aa;aaaaaaa;
