ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,4);ATT15(string,10);ATT16(string,2);ATT17(string,6);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,9);ATT31(string,2);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(string,3);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,9);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,4);ATT63(string,6);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,6);ATT68(string,9);ATT69(string,9);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(float,1);ATT80(string,4);ATT81(string,4);ATT82(float,1);ATT83(string,9);ATT84(string,10);
0.277;aa;a;0.9;0.207;aaaa;aaaaa;0.693;aa;aaa;aa;0.12;a;a;aa;aaaaaaa;aa;aaaa;a;a;0.76;0.384;aaa;0.616;0.576;aaaa;aa;0.281;aaaaa;aaaaaaaaa;aaaaaaaa;a;a;0.0196;a;aaa;0.533;aaaaa;a;0.787;aa;0.224;0.501;aaa;0.145;0.738;0.279;0.409;0.881;0.832;0.859;0.176;a;aaaa;aaaaaa;0.492;0.218;0.0987;0.4;0.271;0.575;a;aaa;aa;0.927;aaaaa;aa;aa;aaaaaa;aaaaaaa;0.288;aaaaa;0.235;0.0263;0.799;a;0.821;0.269;aa;0.928;a;aaaa;0.907;aaaaa;aaaa;
0.693;aa;a;0.909;0.717;aa;aaaa;0.539;a;aaaa;aa;0.0601;a;a;a;aaaaaa;aa;a;a;aaaaaa;0.299;0.0347;aaaaaaaa;0.594;0.712;aaaaaaaaa;aa;0.955;aaaa;aaaaaa;aaaaa;aa;aaaaaa;0.225;aaaa;aa;0.518;a;aaa;0.31;a;0.305;0.329;aaa;0.75;0.139;0.44;0.77;0.653;0.346;0.452;0.526;a;a;a;0.765;0.943;0.972;0.723;0.87;0.159;aaaa;a;aa;0.853;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.649;aaaaa;0.0936;0.044;0.107;aa;0.867;0.984;aaa;0.126;aaa;aaaa;0.924;aaaa;aaaaaaaaa;
0.0684;a;aa;0.143;0.0181;a;aa;0.881;aaa;aaaaa;aa;0.837;a;a;aaaa;aaaaaaaaaa;a;aaaa;a;aa;0.576;0.507;aaaa;0.0586;0.433;aaaa;aaaaaaa;0.0495;aaa;aaaaaaaa;aaaaaa;a;aa;0.661;aaaaa;aaaa;0.535;aaaa;aaa;0.13;a;0.345;0.677;aaaa;0.277;0.323;0.225;0.0458;0.055;0.874;0.232;0.836;a;aaaa;aaaa;0.499;0.242;0.673;0.477;0.996;0.688;aaa;a;aaaa;0.424;aa;aaaaaaa;aaaa;aaaaa;aaaaa;0.0417;a;0.337;0.504;0.0204;aaaa;0.569;0.884;aaa;0.966;aaaa;aa;0.484;aaa;aaaaaa;
0.325;a;aa;0.784;0.89;aaaa;aa;0.838;a;aaaa;a;0.255;a;a;aaaa;aa;a;aaaaa;a;a;0.14;0.606;aaa;0.448;0.434;aaa;aaaaaa;0.507;aa;a;aaaa;a;aa;0.385;aaaaa;aaaaaa;0.582;aaaaa;a;0.889;aaa;0.845;0.165;a;0.236;0.287;0.413;0.367;0.883;0.936;0.412;0.697;a;aaaaaaaaa;aaaaaa;0.24;0.0148;0.56;0.92;0.262;0.698;aa;aaaa;a;0.113;aa;aa;aaaaa;aa;aa;0.886;aaaaa;0.509;0.0225;0.528;aaaa;0.53;0.424;a;0.377;a;aaa;0.456;aaaaaaaa;aaaaaaaaaa;
0.582;aaa;aa;0.946;0.0896;aaaa;aaaaaa;0.907;aaaa;aaaa;a;0.794;a;a;aaa;aaa;a;aa;a;aaa;0.739;0.698;a;0.825;0.83;aaaaaaa;aaaaaaaa;0.807;aa;aaaaaa;aaaaa;aa;aaaaaaa;0.691;aaa;a;0.656;a;aaa;0.603;aa;0.432;0.792;aaaa;0.841;0.628;0.556;0.493;0.307;0.159;0.693;0.509;a;aaaaaaaa;aa;0.763;0.3;0.24;0.571;0.307;0.65;aa;aaa;aaaaaa;0.804;aaaaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;0.347;aaa;0.838;0.0705;0.0628;aaaa;0.337;0.191;aaa;0.0521;aaa;aaa;0.751;aaaa;aaaaa;
0.666;aa;a;0.773;0.995;aaaaa;aaaa;0.758;aa;a;a;0.516;a;a;aa;aaa;aa;aaaa;a;aaaaaaaaaa;0.563;0.999;aaa;0.389;0.765;aaaaaaa;aaaaa;0.792;aa;aaaaaa;aaaaaaa;aa;aaaaa;0.874;aaaa;aaaa;0.839;aaaaaaa;a;0.365;aa;0.375;0.905;aaa;0.576;0.977;0.408;0.388;0.0244;0.373;0.753;0.139;a;aaaaaaaa;aaaaaaaa;0.151;0.351;0.794;0.403;0.251;0.416;aaa;a;a;0.584;aaaaaaaa;aaaa;aaa;aaaaaaa;aaaaaaa;0.018;a;0.661;0.745;0.477;aa;0.414;0.453;a;0.632;aaa;aaa;0.313;aaa;aaaaaaaaaa;
0.211;aa;aa;0.0828;0.868;a;aaaaaaa;0.152;a;aaaaa;aa;0.136;a;a;aaa;aaa;aa;aa;a;aaa;0.723;0.197;aa;0.955;0.987;aaaaaaa;aaa;0.166;aa;aaa;aaaaaaa;a;aaaaaa;0.0704;aaaaa;a;0.413;a;aa;0.162;aaaa;0.203;0.109;aaaa;0.118;0.702;0.744;0.909;0.605;0.225;0.0165;0.953;a;aaaa;aaaaaaaa;0.0544;0.986;0.914;0.757;0.0175;0.904;a;aa;a;0.948;aa;aaaaaaaa;aaaaa;aa;aaaaaa;0.16;aaaaa;0.519;0.133;0.813;a;0.35;0.338;aaa;0.529;aaaa;aaaa;0.135;aaaaaaa;aaaaaaaaaa;
0.714;aaa;a;0.854;0.232;a;aaaaaa;0.61;a;aa;aa;0.368;a;a;a;aaaaaaa;aa;aa;a;aaaaa;0.161;0.437;aaaaa;0.26;0.57;aaaaa;aaaaa;0.0492;aa;aaa;aaaaaaaa;a;a;0.463;aaa;aaaaaa;0.6;aaa;a;0.186;aa;0.0456;0.235;aaa;0.168;0.945;0.573;0.742;0.407;0.615;0.823;0.431;a;aaaa;aaaaaaaaa;0.419;0.17;0.757;0.328;0.563;0.43;aaa;aaaa;aaa;0.291;aaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.497;a;0.326;0.586;0.677;a;0.597;0.458;aaaa;0.165;aa;aa;0.156;aaaaaaaaa;aaaaaa;
0.688;aa;aa;0.458;0.667;aaa;aaaaaaa;0.748;aaaa;aaa;aa;0.751;a;a;aaaa;aaaa;a;aaa;a;aaaa;0.0576;0.274;aaaaa;0.743;0.923;aaa;aaaaaaaa;0.623;aaaa;aaaaaaaa;aaaaaa;aa;aa;0.457;aaaa;aaaaaa;0.0876;aaaaa;aaa;0.249;a;0.135;0.167;aaa;0.821;0.02;0.132;0.269;0.674;0.552;0.58;0.882;a;a;aaaaa;0.0943;0.723;0.764;0.292;0.331;0.737;aa;aa;aa;0.817;aaaaaa;a;aa;aa;aaaaaaa;0.16;aaaaaa;0.204;0.0972;0.986;aaaa;0.297;0.581;aaa;0.844;aaa;aaa;0.205;aaa;aaaa;
0.0495;a;a;0.817;0.374;aaaaa;a;0.274;aaaa;a;aa;0.419;a;a;aaa;aaaaaa;a;aaaa;a;aa;0.351;0.946;aaaaaaaa;0.834;0.348;aaaaaa;a;0.789;aaaa;aaa;aaaaaa;aa;aaaaaa;0.0829;aaaaa;aaaa;0.384;aaa;aa;0.303;aaaa;0.168;0.866;aa;0.0873;0.344;0.883;0.341;0.0515;0.668;0.912;0.758;a;aaa;aaaaaaaa;0.717;0.481;0.237;0.751;0.567;0.202;a;aa;aaaaa;0.0851;aaaaaaaa;aaaaaaaa;aaaaaa;a;a;0.259;aaaaa;0.767;0.21;0.103;aaaa;0.398;0.502;a;0.943;aaa;aa;0.228;aaaaaa;aaaaaaa;
0.741;a;aa;0.311;0.859;aaaa;aaaa;0.855;aaa;aaaaa;aa;0.761;a;a;aa;aaaaaaa;aa;a;a;aaaaa;0.493;0.313;aaaaaaaa;0.699;0.158;a;aaaaaaaa;0.229;a;aaaaaa;aaaaaaa;aa;aaa;0.629;aaaa;aa;0.567;aa;aaa;0.886;aaaa;0.618;0.676;aaaa;0.354;0.515;0.188;0.00466;0.257;0.784;0.78;0.429;a;aaaaaa;aaaaaaaa;0.959;0.487;0.621;0.784;0.969;0.943;a;aaa;aaaa;0.0887;aaaa;aaaaa;aaa;aaa;aaa;0.455;aa;0.663;0.736;0.933;aa;0.377;0.0479;aa;0.437;aa;aa;0.745;aaaaa;aa;
0.744;aa;aa;0.0845;0.468;a;aaaaaa;0.426;aaaa;aaa;aa;0.409;a;a;aaaa;aaaa;a;a;a;aaaaaaa;0.527;0.00926;aaaaa;0.729;0.662;aaaaa;aaaa;0.301;aa;aaa;a;a;a;0.856;aaaaaa;a;0.555;aaaa;aa;0.938;aaaa;0.234;0.806;a;0.825;0.731;0.775;0.595;0.251;0.923;0.815;0.244;a;aaaaaa;aaaaaaaaaa;0.681;0.412;0.0632;0.515;0.794;0.0501;aa;aa;a;0.0382;aaa;aaaaaaa;a;aaaaaa;aaaaaa;0.878;a;0.963;0.963;0.188;aa;0.266;0.915;aa;0.5;a;aa;0.451;aa;aaaaaaa;
0.499;aaa;a;0.81;0.974;aa;aaaaa;0.585;a;a;aa;0.851;a;a;a;aaaaaa;aa;aaaaaa;a;aaaaaa;0.892;0.619;aaaaaaaa;0.799;0.0113;aaaaaaaaa;a;0.607;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;0.866;aaaa;aaa;0.951;aaaaaa;a;0.257;aaaa;0.226;0.0638;aa;0.152;0.45;0.755;0.924;0.51;0.424;0.15;0.76;a;aaaaa;aaaaaaaaa;0.597;0.188;0.749;0.895;0.117;0.784;a;a;aaaaa;0.857;a;aaaaa;aaaaa;aaaaaaaa;aaa;0.855;aaaa;0.681;0.894;0.209;aa;0.486;0.597;aaa;0.741;aaaa;a;0.171;aaaaaaaa;aaaaaa;
0.0797;aaa;a;0.687;0.504;aa;a;0.805;aa;a;a;0.161;a;a;aaa;aaaaaa;a;a;a;aaaaaaaaa;0.322;0.443;aaaaaa;0.947;0.851;aaaaaaaa;aaaa;0.423;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaa;0.37;aaaa;aaaa;0.00583;aaaaaaa;aa;0.28;a;0.979;0.771;aaaa;0.264;0.866;0.121;0.73;0.525;0.0752;0.208;0.997;a;aaaaaaa;aaaaaaaaa;0.896;0.682;0.0624;0.411;0.78;0.257;a;aaaa;aaaaa;0.523;aaaaa;a;aaa;aaaaaa;aaaaaaaaa;0.931;aaaa;0.69;0.378;0.796;aaaa;0.01;0.195;aaaaa;0.168;aaa;a;0.637;aaaaaaaa;aaaaaaaa;
0.102;a;a;0.709;0.807;a;aaaa;0.905;aa;aaaaa;a;0.885;a;a;a;aaaaaaaaaa;aa;a;a;aaaaa;0.834;0.987;aaaaaaaa;0.717;0.873;aaaaaaa;aaaaa;0.947;aaa;aaaaaaa;aaaaa;aa;aaaaaaa;0.284;aaaa;aaaaaaa;0.235;aaa;aaa;0.879;a;0.399;0.912;aaa;0.715;0.577;0.602;0.281;0.233;0.203;0.558;0.791;a;aaaaa;aaaaaaaa;0.285;0.755;0.346;0.327;0.412;0.719;a;a;a;0.133;aaaaaaa;aaa;aaaa;aaaaaaaaa;aa;0.814;aaaaa;0.891;0.952;0.055;aaaa;0.939;0.281;aaaa;0.512;aa;aaa;0.565;aaaaaaaa;aaaaaa;
0.0288;aaa;aa;0.413;0.239;aaa;aaaa;0.0098;aaa;aaaaa;aa;0.057;a;a;aaa;aaaaa;aa;aaaa;a;aaaaaaaa;0.779;0.906;aaa;0.442;0.0216;aaaaaaa;aaaaaaa;0.0333;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.393;aaaaaa;aaaaa;0.876;aaaaaa;aa;0.587;a;0.517;0.492;aaa;0.251;0.317;0.633;0.0528;0.524;0.527;0.555;0.748;a;aaaaa;aaaa;0.605;0.867;0.508;0.774;0.562;0.228;a;a;aaa;0.766;aaaa;aaaaaaa;aa;aaaa;aaaaaaa;0.382;aaa;0.175;0.103;0.768;aaa;0.434;0.0316;aaaaa;0.913;a;aa;0.579;aaaaaa;aaaaaaaaa;
0.492;a;aa;0.0991;0.827;aaa;aaaaaaa;0.656;aaa;aaa;aa;0.293;a;a;aa;aaaaaa;a;aaaaa;a;aaaa;0.116;0.562;aaaaa;0.772;0.944;aaaa;aa;0.821;aaaaa;a;aaaa;a;aaa;0.75;aaaaaa;aaaaa;0.583;aaaaaaa;a;0.548;aaaa;0.383;0.409;aa;0.463;0.268;0.152;0.0247;0.554;0.0319;0.373;0.557;a;aa;aaaaaaaa;0.151;0.373;0.97;0.393;0.0936;0.399;aaaa;aaa;aa;0.112;aaaaa;aaaa;aaa;aa;aaaaaaaaa;0.872;aaa;0.919;0.382;0.214;a;0.859;0.632;aaaaa;0.343;a;aaaa;0.962;aaaaaaa;aaa;
0.842;aa;a;0.105;0.3;aaaa;aa;0.626;a;a;a;0.567;a;a;aaa;a;a;aaaa;a;aaa;0.454;0.709;aaaaaa;0.143;0.892;aaaaaa;aaaaa;0.391;aaaaa;aaaaaaaaa;aaaa;aa;a;0.838;aaaaaa;a;0.0696;aaa;a;0.449;aaaa;0.0732;0.75;aaaa;0.832;0.194;0.695;0.943;0.227;0.117;0.147;0.211;a;aa;aaaaaaaa;0.782;0.131;0.131;0.502;0.199;0.758;aaaa;a;aa;0.431;aa;a;a;aaa;aaaa;0.404;aaa;0.969;0.547;0.296;aaaa;0.333;0.0058;aaa;0.315;aaaa;aaa;0.848;aaaaaaa;aaaaaaa;
0.651;a;a;0.222;0.939;a;a;0.884;aaaa;aaaa;a;0.231;a;a;a;aaaaaaaa;aa;aaaa;a;aaaaaaaa;0.293;0.161;aa;0.939;0.52;aaaaaa;aa;0.97;aaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.872;aaa;aaaaaaa;0.3;a;aaa;0.0684;aaaa;0.363;0.0247;aaaa;0.0859;0.78;0.885;0.458;0.685;0.816;0.558;0.745;a;a;aaaaaaaaa;0.842;0.721;0.661;0.246;0.0465;0.677;a;aa;a;0.939;aaaaa;aaaaaaa;aaaa;aaaaa;aaa;0.976;aaaa;0.516;0.778;0.334;aaaa;0.0091;0.992;aaaaa;0.675;aaa;aaa;0.14;aaaaa;aaaaaaa;
0.382;a;a;0.236;0.749;aaa;aa;0.284;a;aa;aa;0.975;a;a;a;aaaaaaaaaa;aa;aaaaaa;a;aaaaaaaaaa;0.156;0.177;aa;0.982;0.394;aaaaaaa;aaaaaaaa;0.543;aaaa;aaa;aaa;aa;a;0.0566;a;a;0.479;aa;a;0.322;aaa;0.662;0.836;aaa;0.92;0.713;0.487;0.875;0.488;0.126;0.277;0.615;a;aaa;aaaaa;0.22;0.225;0.0334;0.146;0.307;0.775;aaaa;aaaa;aaa;0.446;aaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaa;0.306;aaa;0.858;0.841;0.315;a;0.645;0.894;a;0.0372;aa;a;0.478;aaaaaaaa;aaaaa;
0.588;aa;aa;0.522;0.128;aa;aaaa;0.171;a;aaaa;a;0.615;a;a;a;aaaaaaaa;a;aaaa;a;a;0.364;0.78;aaaaaa;0.745;0.821;aaaaaaa;a;0.851;aaaaa;a;aaaaaaaaa;a;aa;0.833;aa;aaa;0.724;aaaa;aaa;0.289;aaa;0.0138;0.616;a;0.901;0.284;0.289;0.11;0.12;0.107;0.664;0.313;a;a;aaa;0.347;0.66;0.0948;0.802;0.863;0.264;aaaa;aaa;a;0.444;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.0624;a;0.732;0.129;0.328;aaa;0.338;0.539;aaaaa;0.203;a;aaa;0.726;aaaaaaaaa;aa;
0.775;aa;aa;0.709;0.719;aaaaa;aaaa;0.329;aaaa;aa;aa;0.696;a;a;aaa;aaa;a;aaaaa;a;aa;0.436;0.908;aaaaaaa;0.294;0.592;aaaaaa;aaaa;0.015;aaa;aaaa;aaaaaaa;aa;a;0.742;aa;aa;0.549;aaaaaaa;aa;0.4;aa;0.713;0.0266;aa;0.929;0.278;0.423;0.25;0.32;0.212;0.67;0.798;a;a;aaaaa;0.232;0.134;0.133;0.182;0.17;0.555;aaa;aaaa;aaaaa;0.574;aaaaaaa;a;aaa;a;aaaaaaaa;0.126;aaa;0.0588;0.94;0.0698;a;0.82;0.416;aa;0.259;aa;aaa;0.727;aaaaaa;aaaaaaaa;
0.925;a;a;0.885;0.272;aaa;aaaaa;0.657;a;aa;aa;0.0911;a;a;aaaa;a;a;a;a;aaaaaaa;0.632;0.484;aaaaaa;0.746;0.541;aaaaaaa;aaaaa;0.435;aaaa;a;aaaaaa;a;aa;0.39;a;aaaaaa;0.219;aaaa;a;0.984;a;0.0456;0.103;a;0.219;0.691;0.445;0.28;0.706;0.745;0.679;0.856;a;aaa;a;0.879;0.341;0.309;0.461;0.849;0.876;aa;a;aa;0.0347;aaaaa;aaaaa;aaa;a;aaaa;0.908;a;0.42;0.549;0.344;aa;0.618;0.712;aaaa;0.649;aa;aa;0.55;aaaaaaaaa;aaaaaaaa;
0.643;aa;a;0.413;0.352;aa;aaa;0.311;a;aaaaa;aa;0.136;a;a;aa;aaa;aa;aaaaaa;a;aaaaaaaaa;0.352;0.355;a;0.208;0.0739;aaaa;aa;0.709;aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.945;aaaa;aaa;0.141;aaaaaaa;aa;0.878;aaa;0.17;0.36;aa;0.629;0.155;0.69;0.936;0.151;0.945;0.918;0.619;a;aaaaa;a;0.0983;0.324;0.192;0.885;0.803;0.916;a;aaaa;aaaaa;0.861;aa;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.233;aa;0.836;0.0144;0.123;a;0.597;0.394;aaaa;0.301;aaaa;aaa;0.745;aaaaaaa;aaaaaaaaa;
0.953;aaa;aa;0.628;0.228;a;a;0.102;aa;a;aa;0.469;a;a;aaa;aaa;a;aaaaaa;a;aaaaaaa;0.0214;0.476;a;0.381;0.729;aaaaaa;aaaaaaa;0.604;aaaa;aaaaaaa;aa;aa;aaaaaa;0.207;aaaaaa;aaaaaa;0.262;aa;aaa;0.248;aaa;0.393;0.339;a;0.962;0.298;0.462;0.378;0.0349;0.0753;0.782;0.83;a;a;a;0.00358;0.245;0.302;0.62;0.233;0.586;aaa;aaa;aaa;0.451;a;aaaaaaaa;a;aaaaa;aaaa;0.543;aaaa;0.439;0.0278;0.702;aaaa;0.504;0.524;aaa;0.718;aaaa;a;0.553;aaaaa;a;
0.492;a;a;0.174;0.736;aaaaa;aaaaaa;0.231;aa;aaaaa;a;0.595;a;a;aaaa;aa;a;aaaaaa;a;aaaaaaaaa;0.0572;0.958;aa;0.985;0.663;a;aaaaaaaa;0.885;aaaa;aaaaaaa;aaaaaa;aa;aa;0.513;aaa;aaaa;0.0629;aa;a;0.904;aa;0.476;0.0313;aaaa;0.884;0.852;0.513;0.692;0.528;0.637;0.502;0.947;a;aa;aaaaaa;0.0845;0.816;0.731;0.649;0.936;0.675;a;aaa;aaa;0.96;aaaaaaaa;aaa;a;aaaaaa;a;0.932;aaaaaa;0.279;0.471;0.212;aa;0.943;0.271;aaa;0.699;aaaa;aa;0.155;aaaaa;aa;
0.0209;aa;a;0.0385;0.0447;aaaaa;aaaaaa;0.476;aaaa;a;aa;0.597;a;a;aa;aaaaaaaa;a;aaaaa;a;aa;0.798;0.206;a;0.0458;0.569;aaaaaaa;a;0.262;aaa;aaaaa;aaa;a;aaaa;0.543;aaaa;aaa;0.703;aaaaa;aa;0.203;aaaa;0.644;0.243;aaa;0.997;0.681;0.837;0.51;0.501;0.175;0.527;0.928;a;aaaaaaa;a;0.652;0.842;0.926;0.356;0.468;0.234;aaaa;aaaa;a;0.604;a;aaaa;aaa;aa;aaaaaaa;0.424;a;0.664;0.548;0.0307;a;0.647;0.808;aaa;0.142;aa;a;0.12;a;aaaaaaaaa;
0.912;aa;aa;0.415;0.374;aa;a;0.169;aaa;aa;aa;0.187;a;a;aa;aaaaaa;a;aaaa;a;aaaaaa;0.852;0.176;a;0.342;0.333;aa;aaaaaa;0.101;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.668;aaaaaa;aaaaaaa;0.129;a;a;0.0793;a;0.877;0.314;a;0.608;0.959;0.229;0.302;0.212;0.965;0.172;0.435;a;aaaaaa;aa;0.872;0.557;0.235;0.441;0.37;0.689;aaa;aaaa;aaaa;0.41;aaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.474;aaa;0.668;0.742;0.82;a;0.426;0.738;aaa;0.463;aa;aaaa;0.478;aaaaaaaa;aaaaaaaaa;
0.858;aa;aa;0.161;0.0668;a;aaaaaa;0.15;a;a;a;0.0801;a;a;aa;aaaaaa;a;a;a;aaaaaaa;0.0875;0.871;aaaa;0.057;0.277;aaaaaaa;aaaaaaaa;0.628;aaaa;aaa;a;a;aaaaaaa;0.172;aaaaa;aaaaaa;0.76;a;aa;0.363;aaa;0.389;0.449;aaa;0.823;0.247;0.8;0.365;0.281;0.538;0.801;0.247;a;aaaaaa;aaaaaaa;0.643;0.665;0.576;0.969;0.185;0.339;aaaa;aaaa;aaaaaa;0.565;aa;aaa;aaa;aaaaa;aa;0.138;aa;0.324;0.0132;0.24;aaa;0.455;0.41;aaa;0.494;aa;aaa;0.963;aaaa;aa;
0.281;aaa;a;0.0549;0.838;aaaa;a;0.911;aaaa;aa;a;0.155;a;a;aaaa;aaaa;a;aaaaaa;a;aaaaaaa;0.292;0.0436;aaaaaaaa;0.908;0.181;aaaaaa;aa;0.839;aaa;aaa;aaaaa;a;aaa;0.116;aaaaa;aaaaaaa;0.113;aa;aaa;0.793;aa;0.0533;0.309;a;0.747;0.455;0.391;0.29;0.299;0.843;0.512;0.618;a;aaa;a;0.4;0.229;0.553;0.454;0.881;0.751;a;aaa;a;0.695;aaaaa;aa;aaaa;aaaaa;a;0.818;a;0.777;0.973;0.794;a;0.535;0.765;aa;0.592;a;a;0.137;aaaa;aaaaaaaaaa;
0.481;a;a;0.445;0.18;aaaa;aaaaaaa;0.406;aaaa;a;a;0.59;a;a;aa;aaaaaa;aa;aaaaaa;a;aa;0.779;0.543;aaa;0.7;0.625;aaaaaa;aaaaa;0.107;aaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.482;a;aa;0.655;aaaaaaa;a;0.0924;aa;0.602;0.205;aaaa;0.844;0.302;0.0449;0.39;0.395;0.932;0.91;0.926;a;aaaaaa;aaaaaaaaa;0.634;0.586;0.958;0.0688;0.781;0.49;aaaa;aa;a;0.904;aa;a;a;aaaa;aaaa;0.902;aaaaaa;0.433;0.334;0.946;aaaa;0.786;0.0399;aaaaa;0.587;aaaa;a;0.591;aaaaaaaa;aaa;
0.914;aa;a;0.0881;0.413;a;aaaaaa;0.408;a;aa;aa;0.517;a;a;aaaa;aa;a;a;a;aaa;0.277;0.653;aaaaa;0.694;0.013;aaaaaaaa;aa;0.678;aa;aaaa;aa;a;aaaaaaa;0.834;a;a;0.94;a;aaa;0.503;a;0.064;0.295;aaaa;0.547;0.381;0.874;0.0605;0.422;0.962;0.552;0.66;a;aaaaa;aaa;0.548;0.6;0.835;0.474;0.462;0.513;aa;aa;aaaaa;0.462;aa;a;a;aaaaaaaa;a;0.353;a;0.396;0.0993;0.297;aa;0.705;0.57;aaa;0.0156;a;aaaa;0.338;aa;aaaaaaaa;
0.298;aaa;a;0.421;0.206;aaa;aaaa;0.732;aaa;aa;a;0.723;a;a;a;a;aa;aaaa;a;aaaaaaa;0.449;0.87;aa;0.425;0.682;aa;aaa;0.36;aaaa;aaa;aaa;aa;aaaaaa;0.392;aa;aaaaaaa;0.362;aaaaaa;aa;0.858;a;0.873;0.314;aa;0.0914;0.611;0.18;0.284;0.302;0.86;0.266;0.985;a;aaaaaaaa;aaaaaaa;0.386;0.32;0.704;0.278;0.409;0.544;aaa;a;aaaa;0.667;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.423;aa;0.929;0.312;0.68;aaaa;0.519;0.506;a;0.148;aaa;aaa;0.359;aaaaaa;aaaaaaaa;
0.382;aaa;aa;0.693;0.203;aaa;aaa;0.801;aaaa;aaaa;aa;0.0287;a;a;aaa;aaaaaaaaaa;aa;aaa;a;aaaaaaaa;0.738;0.0852;aaaaa;0.592;0.549;aaaaaa;aaaaaaaa;0.418;aa;aaaa;aaaaa;aa;aaaaaa;0.581;aaaaa;aaaa;0.472;aaaaaaa;aa;0.222;a;0.924;0.588;aa;0.981;0.554;0.507;0.186;0.508;0.638;0.549;0.351;a;aaaaaaaa;aaaaaa;0.0856;0.0071;0.329;0.707;0.105;0.659;aaa;aaaa;aaa;0.566;aaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;0.56;a;0.214;0.532;0.599;a;0.67;0.857;a;0.967;a;aaa;0.311;aaaaaaaaa;aaaaa;
0.33;a;aa;0.572;0.867;aaaa;aaa;0.345;aa;aaa;aa;0.518;a;a;aa;a;aa;a;a;aaa;0.408;0.777;aa;0.197;0.728;aaa;aaaaaa;0.944;aaaaa;aaaaaaa;aaaaaaa;a;aaa;0.784;aa;aaaaaaa;0.667;aa;aa;0.622;a;0.542;0.107;a;0.955;0.574;0.88;0.858;0.641;0.804;0.985;0.154;a;aaaaaa;aaaaaa;0.646;0.957;0.452;0.036;0.109;0.256;aa;a;a;0.633;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.839;aaaaa;0.431;0.642;0.24;aaa;0.562;0.197;a;0.113;aa;aa;0.454;aaaaa;aaaaa;
0.352;aaa;aa;0.766;0.133;aaaa;aaaa;0.849;a;a;a;0.0422;a;a;a;aaa;aa;aaa;a;aaaaaa;0.0632;0.535;a;0.51;0.488;aaaaa;aaaaaaaa;0.122;aa;aaaaaaa;aaaaaaa;a;aaaaa;0.579;aa;aaaaaaa;0.805;aaaaaa;aaa;0.497;a;0.463;0.775;a;0.755;0.588;0.91;0.69;0.617;0.054;0.203;0.696;a;aaaaaaa;aaa;0.52;0.727;0.574;0.454;0.576;0.784;aa;aaaa;aa;0.754;aaaa;a;aaaaa;aaaaa;aaa;0.439;aaa;0.0145;0.0897;0.795;aa;0.518;0.401;aaa;0.948;aaa;a;0.463;aaa;a;
