ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.337;a;0.129;aaaaaa;aaa;aaa;0.045;aaaa;aaaaaaaa;0.345;0.509;0.0608;0.0997;aa;aaaaaa;aaaaa;0.884;0.392;a;aaaa;0.912;0.102;aaaa;
0.924;aaa;0.632;aaaaaaa;aa;aaaa;0.758;aaa;aaaaa;0.302;0.217;0.841;0.0831;a;a;aaaa;0.603;0.577;a;aaa;0.034;0.161;aaaaa;
0.66;a;0.781;aaaaaaaa;aa;aa;0.692;aaaaaaa;aa;0.164;0.0967;0.857;0.36;aaa;aaaaa;a;0.783;0.964;a;aaaa;0.96;0.742;a;
0.415;aaaaa;0.912;aaaaaaa;aaa;a;0.422;aaaaaaa;aaaaaaa;0.772;0.0369;0.458;0.64;aa;aaaaaa;a;0.514;0.462;a;a;0.433;0.17;aa;
0.725;a;0.387;aa;a;a;0.438;aaaaaaa;aaaaaaaaa;0.209;0.941;0.785;0.591;a;aaaa;a;0.98;0.955;a;aaa;0.223;0.0629;aaaaaaaaaa;
0.705;aaaa;0.262;aaaaa;a;aaaa;0.934;aaaaa;aaaaaaaa;0.402;0.832;0.546;0.617;aaa;aaaaaa;aaaaaaa;0.0807;0.245;a;aa;0.0135;0.629;aaaaaaaaaa;
0.873;a;0.196;aa;aaa;aaaa;0.385;aaaaa;aaaaaaa;0.454;0.23;0.506;0.506;aa;aaaaa;aaaaaa;0.0868;0.348;a;a;0.0409;0.752;aa;
0.594;aa;0.357;aaa;aaa;aa;0.556;aaaaaaa;aaaaa;0.616;0.539;0.805;0.0443;a;aaaaaaa;aaaaa;0.678;0.972;a;a;0.11;0.272;aaaaaaaaaa;
0.507;a;0.44;aaaaaaaaa;aa;aa;0.765;aa;aaaaaa;0.461;0.00575;0.564;0.351;a;aaaaaa;aaa;0.903;0.0358;a;aa;0.513;0.0271;aaaaaaaaa;
0.308;aaaaa;0.927;aaaa;aa;aa;0.671;aaa;aaaa;0.0934;0.0763;0.898;0.0217;aaa;aaa;aaaaaa;0.137;0.772;a;aaaa;0.111;0.843;aaaaaaaaa;
0.521;aaa;0.537;aaaaaaaa;a;aaa;0.772;aaaaaaaa;aaaa;0.131;0.831;0.798;0.769;aa;aaaa;aa;0.071;0.449;a;a;0.296;0.372;aaaaaaaaaa;
0.317;aaaaa;0.396;aa;a;aaa;0.812;aa;aaaaaaaaa;0.683;0.369;0.781;0.824;aa;aa;aaaaa;0.786;0.595;a;aaa;0.291;0.342;aaaaaaaaa;
0.477;aaaaa;0.324;aaaaaaaaa;aaaa;aaa;0.922;aa;aa;0.673;0.54;0.851;0.982;a;aaa;aaaaa;0.953;0.413;a;aaaa;0.426;0.925;aaaaaaaaa;
0.12;aaaa;0.102;a;aaaa;aaaa;0.138;aaaaa;aaaaaa;0.872;0.391;0.564;0.351;aaa;aaa;aaa;0.0681;0.882;a;aaaa;0.852;0.659;aaa;
0.566;a;0.585;aaaaaa;a;a;0.505;aaaaaaa;aaaaaaa;0.29;0.586;0.336;0.255;aa;aa;aaaa;0.53;0.83;a;a;0.75;0.922;aaaaaaaaaa;
0.559;aaa;0.735;aaaaaa;aaa;aaaa;0.448;aaaaa;aaaaaa;0.0437;0.788;0.794;0.173;aaa;aaaa;aaa;0.957;0.414;a;aaaa;0.129;0.0712;aaaaaaaaa;
0.0417;aa;0.483;aaa;aa;aaaa;0.838;aa;aaa;0.303;0.508;0.0176;0.0349;a;aaaaaaa;aaa;0.505;0.437;a;a;0.865;0.31;aaaaaaaaaa;
0.618;a;0.796;aaaaa;aa;a;0.744;aaaaaaaa;aaaaa;0.561;0.289;0.265;0.421;aaa;aaaaaaa;aaaaaaa;0.469;0.723;a;a;0.187;0.326;aaaaaaaa;
0.176;aaa;0.78;aaaaaa;aa;a;0.248;aaaaa;aa;0.75;0.745;0.561;0.104;aa;a;aaaaaaa;0.681;0.142;a;aaaa;0.802;0.18;aaaa;
0.95;a;0.645;aaaa;a;a;0.613;aaaa;aaaaaaaa;0.336;0.66;0.306;0.303;aaa;a;aaaa;0.882;0.802;a;aaaa;0.38;0.451;aaaaaaaaa;
0.412;aa;0.43;aaaaaaa;aaaa;a;0.967;aaaaaa;aaaa;0.676;0.123;0.931;0.161;a;aaaaa;aaaa;0.628;0.723;a;aa;0.41;0.459;aa;
0.179;aa;0.671;aaaa;aa;aaa;0.215;a;aa;0.239;0.959;0.153;0.711;aaa;aaaa;aaa;0.965;0.584;a;aaa;0.179;0.263;aa;
0.463;a;0.206;aaaaaaaaa;a;aaa;0.124;aaaaa;aaa;0.507;0.56;0.474;0.912;a;aaaaa;a;0.755;0.626;a;a;0.641;0.131;aaaa;
0.672;a;0.201;aaaa;aaa;aaaa;0.23;aaaaaa;aa;0.529;0.81;0.58;0.765;aa;aa;aaaaaa;0.00825;0.7;a;aa;0.353;0.962;aaaaaaaaaa;
0.839;aaaa;0.157;aaaaaa;a;aaaa;0.171;aa;aaa;0.341;0.399;0.426;0.442;a;aaaaaaa;aaa;0.589;0.986;a;aaaa;0.773;0.246;aaaaaaaaa;
0.296;a;0.513;aaaaaaaa;aa;a;0.847;aaaaaaa;aaaaaa;0.184;0.454;0.681;0.52;aa;aaaaa;aa;0.266;0.483;a;aa;0.265;0.961;aaaaaaaaaa;
0.655;aaaaa;0.572;aaaaaaaaa;a;a;0.177;aa;aaaaaa;0.428;0.656;0.276;0.479;aaa;aaa;aa;0.098;0.321;a;aaa;0.781;0.607;aaaaaaaaa;
0.506;aaaa;0.972;aaaaa;a;a;0.242;aaaaaaa;aaaaa;0.643;0.142;0.749;0.699;aa;aaaaaa;a;0.0516;0.58;a;aaaa;0.797;0.052;aaaaa;
0.635;aaa;0.725;aaaaaaa;aa;aaa;0.799;aaaa;aaa;0.659;0.321;0.439;0.603;a;aa;a;0.118;0.00299;a;aaa;0.684;0.76;aaaaaa;
0.892;aa;0.185;aaaaaaa;aaa;aaa;0.749;aaaaaaa;aaaaaaaaa;0.337;0.146;0.777;0.165;aaa;aaa;aaaa;0.31;0.588;a;aa;0.444;0.403;aaaaaa;
0.393;aaa;0.546;aaa;aa;a;0.562;aa;a;0.45;0.247;0.639;0.139;aaa;aaaaa;aaaaa;0.313;0.832;a;aa;0.277;0.803;aaaaaaaaaa;
0.318;aaaa;0.984;a;a;a;0.393;aaa;aaaaaaaa;0.0617;0.762;0.496;0.896;a;aaa;aaaaaaa;0.337;0.439;a;a;0.807;0.798;aaaaaaaaa;
0.618;aaaaa;0.092;aaaaaaaa;aaaa;aaaa;0.564;aaaa;aaaaaaa;0.444;0.467;0.965;0.593;aaa;aaaa;aaaaaa;0.677;0.348;a;aaa;0.952;0.91;a;
0.313;a;0.234;aaaa;a;aaaa;0.483;aa;aaaaaa;0.921;0.726;0.807;0.989;aaa;aa;aaaa;0.225;0.275;a;aaa;0.929;0.72;aaaaaaa;
0.548;aaaaa;0.808;aa;aaaa;aa;0.295;aaaa;aaaaaa;0.114;0.209;0.935;0.951;aaa;aaaa;aaaaaa;0.979;0.248;a;a;0.524;0.922;aaa;
