ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,4);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,2);ATT11(string,3);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,9);ATT68(string,5);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(string,10);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(string,4);ATT77(float,1);ATT78(string,10);
aaa;0.514;a;aaaa;0.151;aaa;0.0919;aa;aaaaaa;aaaaaaa;aa;a;0.874;aaaaaa;0.973;0.468;aaaaaa;aaaa;0.56;0.284;0.876;0.128;aaaaa;aaa;aaaaaa;a;0.0227;aaa;a;0.526;aaaaaaa;0.0491;aaa;a;aaa;aaaaa;0.0484;aa;0.731;aaaaaaa;0.398;0.565;aaaaaaa;aaa;0.555;0.0294;a;aaaa;0.312;0.0533;0.701;0.338;0.464;aaa;aaaa;0.62;0.41;0.937;0.245;0.0989;aaa;0.0443;0.23;0.327;0.993;0.775;aaaaa;aaaaaaa;aaa;0.609;a;aaaa;aa;0.72;aaa;a;aa;0.714;aaaaaaaa;
a;0.609;aa;aa;0.224;aa;0.505;a;aaaaa;aaaaaaaaa;aa;aaa;0.686;aa;0.443;0.672;aaaaa;a;0.125;0.302;0.0841;0.957;a;aaaa;aaaaaaa;aaa;0.473;aaaaaa;aaa;0.645;aaaaa;0.604;a;a;aaa;aaaaaaa;0.955;aa;0.611;aaa;0.265;0.0501;aaaaa;aaaaa;0.685;0.693;a;aa;0.495;0.183;0.158;0.283;0.0971;aaaaa;aa;0.49;0.0689;0.117;0.12;0.128;aaa;0.283;0.777;0.572;0.755;0.494;aaaaaa;aa;aaa;0.163;aaa;aa;aaaaa;0.301;aa;a;aa;0.725;aaaaaaaa;
aa;0.388;aaaaaa;aaa;0.908;a;0.541;aaa;aaaaa;aa;aa;aa;0.931;aaaa;0.942;0.287;aaaa;aa;0.977;0.796;0.322;0.318;aaaaaa;aaaa;aaaaaaa;aaa;0.764;aa;aaaa;0.322;aaaaaa;0.997;aaa;a;aaaaaa;aa;0.176;aaaa;0.72;aaaaaa;0.114;0.445;a;aaaaa;0.307;0.708;aa;aaaaaaaa;0.776;0.427;0.544;0.337;0.962;aaaaaaaaaa;aaaaaa;0.95;0.246;0.463;0.962;0.307;aaa;0.00495;0.121;0.0758;0.75;0.584;aaaaaa;aaaaaaa;aaaaa;0.319;aa;aaaaaa;aaaaaaaaaa;0.0552;aaaaa;a;aa;0.161;a;
a;0.0584;a;aaa;0.786;a;0.505;aaa;a;aa;a;aaa;0.999;aaaa;0.208;0.966;aaaa;aaa;0.544;0.991;0.0532;0.872;a;aa;aaaaaaa;aaa;0.9;aaaaa;aaaaaa;0.528;aaa;0.928;aa;a;aaaaa;aaaa;0.99;a;0.377;aaaaaa;0.813;0.743;a;aaaaaaaa;0.747;0.0381;aa;aaaaaa;0.925;0.966;0.606;0.247;0.658;aaaaaaaa;aaaaaaaaa;0.318;0.593;0.456;0.182;0.114;aaa;0.0966;0.924;0.551;0.499;0.127;aaaaaa;aaaaaa;aaaa;0.407;aaa;aaa;aaaaaaaa;0.929;aaa;a;aa;0.728;aaaaa;
a;0.701;aaaaaa;a;0.708;aaa;0.82;aaa;aaaaa;aaaa;a;aaa;0.156;aaaaaa;0.559;0.969;aaaaaaaa;a;0.387;0.7;0.116;0.633;aaaaa;aaaa;aaaaaa;aa;0.49;a;aaaaa;0.932;aaaaa;0.935;aaa;a;aaaaaa;aaaaaa;0.926;aa;0.383;aaa;0.616;0.474;aa;aaaaa;0.341;0.0524;a;aaaaaaaaaa;0.515;0.736;0.661;0.371;0.662;aaaaaaaaa;aaaaa;0.986;0.754;0.517;0.425;0.9;a;0.857;0.416;0.786;0.23;0.173;aaaaa;aaaaaa;aaaa;0.923;aa;a;aaaa;0.778;aaaaaa;a;a;0.0487;aaaaaaaaaa;
aaa;0.962;aaaa;aaa;0.614;aaa;0.322;aa;aaaaa;aaaaa;aa;aa;0.96;aaaaaa;0.313;0.376;aaaaaaa;aa;0.864;0.677;0.933;0.311;aaaa;a;aa;a;0.0807;aaaaaaa;a;0.209;aaaaaaa;0.93;aa;a;aaaaaaaa;aaaaaaa;0.837;a;0.7;aaaaa;0.805;0.0874;aaaaaa;a;0.326;0.819;aa;aaaa;0.482;0.977;0.983;0.256;0.511;aaaa;aaaaaaaaaa;0.694;0.0283;0.334;0.0652;0.174;aa;0.796;0.701;0.0842;0.884;0.489;aaaaa;aaaaaaaa;aaaa;0.931;aa;aaa;a;0.586;aaaaaaa;a;aa;0.862;aaaaaa;
aaa;0.472;aaaaaaaaa;aa;0.398;aaa;0.226;aaa;aaaaa;aaaaa;aa;aa;0.304;a;0.36;0.749;a;aa;0.636;0.628;0.249;0.696;aaaaa;aaaaaa;aaaaa;a;0.287;aaaaaaa;aaaa;0.517;aaaaaaa;0.276;a;a;aaaaa;aaa;0.228;aaaaaaa;0.998;aa;0.983;0.497;aaaa;aaaaaaa;0.476;0.199;aa;aaaaaaaaa;0.862;0.464;0.347;0.251;0.76;aaaaaaaa;aaaaaaaaa;0.896;0.308;0.245;0.545;0.941;aaa;0.476;0.0571;0.602;0.912;0.377;aa;aaaaaaa;aaaa;0.951;a;a;aaaaaaaa;0.832;a;a;a;0.299;aaaa;
aaa;0.0116;aaaaaaaaaa;a;0.352;a;0.888;aa;aaaa;aaaa;aa;aa;0.159;a;0.87;0.375;aa;a;0.316;0.91;0.503;0.593;aaaaaa;aaaaaa;aaaa;a;0.0533;aaaaaa;aaaa;0.307;aa;0.274;aa;a;aa;a;0.547;a;0.48;aaaaaa;0.616;0.0279;aaaaaa;a;0.838;0.735;a;aaaaaaaaaa;0.308;0.708;0.592;0.821;0.117;aaaaaaaa;aaaa;0.745;0.871;0.129;0.63;0.0636;aa;0.906;0.492;0.0239;0.565;0.0709;aa;aaaaaa;aaaaa;0.981;aaaa;a;aaaaaaaaa;0.577;a;a;aaaa;0.0647;aaaaaaaaaa;
a;0.998;aaaa;aaa;0.0138;aa;0.708;aaa;aaaaa;a;aa;a;0.48;a;0.843;0.471;aaaaaaa;aaaa;0.976;0.783;0.486;0.786;aaaaaa;aaaaa;aaaaaa;a;0.767;aa;aaaaa;0.326;aaa;0.977;aaa;a;aaaaa;aaa;0.418;aaaaaa;0.768;a;0.402;0.143;aaaaaaa;aa;0.98;0.913;aa;aaaaa;0.188;0.399;0.549;0.775;0.418;aaaa;aaaaaaaaa;0.0239;0.649;0.397;0.0857;0.823;aa;0.984;0.0938;0.741;0.976;0.82;a;aaa;a;0.324;aaaaaaaaa;a;aaaaaaa;0.162;aaaaa;a;aa;0.295;aaaaaa;
aaa;0.897;aaa;a;0.0611;a;0.59;aaa;aaaaa;aaaaaaaaaa;a;a;0.318;aa;0.0108;0.504;aaaaaaa;aa;0.399;0.947;0.623;0.408;aaaa;aaaaa;a;aaaa;0.57;aaaaaaaa;aaa;0.635;a;0.53;a;a;aaaaaa;aaaaa;0.354;a;0.515;aaaaaaa;0.275;0.498;a;a;0.273;0.427;a;a;0.391;0.837;0.568;0.329;0.221;a;aa;0.307;0.859;0.723;0.79;0.874;aa;0.713;0.511;0.924;0.67;0.403;aaaaaa;aaa;aa;0.13;a;a;aaaaaaaa;0.761;aaaa;a;aaaa;0.37;aaaaa;
aaa;0.29;aa;aaaa;0.274;aa;0.471;aaa;aaaa;aaaaaa;aa;a;0.397;aaa;0.6;0.892;aaaaa;aa;0.16;0.834;0.227;0.672;aaaaa;aaaaaa;aaaa;aaaa;0.313;aaaaaaaa;aaaaaa;0.862;aaaaa;0.918;aaa;a;aaaaaaa;aa;0.957;aaaaaaa;0.0363;aaa;0.331;0.651;aa;aaaaaa;0.772;0.933;a;aaaaaaaa;0.256;0.437;0.615;0.895;0.978;aaaaa;aaaaaa;0.193;0.288;0.447;0.748;0.443;a;0.258;0.528;0.604;0.441;0.45;aaaaa;aaaaaaa;aaa;0.613;aaaaaaa;aaaaa;aa;0.156;a;a;aaaa;0.201;aaaaaaaaa;
aa;0.93;aaaaaaaaaa;aaa;0.98;aaa;0.0773;aaa;aaa;aaaaaa;aa;aaa;0.183;aaaaaa;0.0388;0.32;a;aaaa;0.0732;0.941;0.397;0.309;aaa;aaaaaa;aa;aa;0.652;a;aa;0.438;aaaaaaaa;0.874;aa;a;aaaa;aaaaa;0.299;aa;0.293;a;0.197;0.314;aa;aaaaa;0.021;0.194;aa;a;0.69;0.719;0.416;0.806;0.705;aaa;aaaaaa;0.2;0.548;0.476;0.928;0.992;aaa;0.203;0.698;0.868;0.164;0.772;aaaaaa;aa;aa;0.522;aa;aaaaa;aaaaa;0.543;aa;a;aa;0.574;aaa;
a;0.882;aaaa;a;0.206;aaa;0.79;aaa;aa;aaaaa;aa;aaa;0.812;aa;0.185;0.26;aaaaaaa;aa;0.443;0.392;0.698;0.65;aaaaa;aaaaa;a;aaaa;0.0478;aa;aaaaa;0.181;aaaaaaaaa;0.684;a;a;aaaaaa;aa;0.82;aaaaaa;0.668;aaaaaaa;0.877;0.205;aaaaaa;aaaaaa;0.274;0.154;a;aaaaaa;0.889;0.00813;0.717;1;0.983;aaaaa;aaaaaaaa;0.724;0.734;0.381;0.448;0.395;aaa;0.788;0.552;0.625;0.0441;0.312;a;aaaaaaa;aaaaa;0.47;aaaaaaaaaa;aa;aaaaaaaaaa;0.378;aaaa;a;aaaa;0.18;aaaaaa;
aa;0.828;aaaaaa;aa;0.819;aaa;0.294;a;aa;aaaa;aa;a;0.277;aa;0.249;0.406;aaaaaa;a;0.422;0.777;0.615;0.184;aaaaaa;aaaa;aaa;aaaa;0.99;aaaaa;a;0.844;aa;0.516;a;a;aaa;aaa;0.204;aaa;0.439;aaaaa;0.305;0.0635;aaaaaaaa;aaa;0.267;0.843;aa;aaaaa;0.691;0.791;0.217;0.119;0.656;aaaaaaaaaa;aaaaaaaaaa;0.819;0.84;0.457;0.299;0.823;aa;0.499;0.0996;0.316;0.0126;0.577;a;aaaaaaaa;aaaa;0.638;aaaaaa;aaaaaa;aaaaa;0.689;aaaa;a;a;0.648;aaaaaaaaa;
aaa;0.576;aa;aaa;0.708;a;0.308;a;aa;aaaaa;a;aa;0.625;aa;0.285;0.272;aaa;aa;0.324;0.351;0.769;0.414;aaaaaaaa;aaa;aaaaaaa;a;0.377;aaaaaaa;a;0.447;aaaaa;0.492;aaa;a;aaaaaaaa;aaaaaaa;0.881;aaaaaaa;0.416;aaaaaaa;0.668;0.511;aa;aaaaaa;0.895;0.976;a;aaaaaaaaa;0.278;0.1;0.633;0.00293;0.211;a;aaaaaaa;0.691;0.00653;0.739;0.537;0.189;aa;0.66;0.921;0.755;0.283;0.28;aaaaa;aaaaaaaaa;aa;0.0479;aaaaa;a;aaaaaaa;0.486;aaa;a;aa;0.641;aaaaaa;
a;0.972;aaaaaaaaaa;aaa;0.706;a;0.79;a;aaaaaa;a;a;aa;0.126;aaaaa;0.8;0.924;aa;aaa;0.00178;0.994;0.603;0.637;aaaaaaaa;aaaaaa;aa;a;0.251;aaaaaa;aaa;0.813;aaaaaaaaa;0.0711;aa;a;aaaaaaa;aaaaaaa;0.598;aaaaa;0.793;a;0.924;0.387;aa;aaaaa;0.59;0.075;aa;aaaaaaa;0.145;0.744;0.627;0.215;0.43;aaaaaaaaa;aaaaaaaaa;0.741;0.354;0.596;0.21;0.0485;aa;0.224;0.682;0.65;0.032;0.578;aaaa;aa;aaaaa;0.485;aaaaaa;aaaaaa;aaaaa;0.34;aaaaa;a;a;0.312;aaa;
aa;0.0825;aaaaaaaaaa;aaa;0.11;aaa;0.605;aa;aa;aaaaaaa;a;aaa;0.785;aa;0.679;0.36;a;aa;0.112;0.837;0.472;0.394;aaaaa;aa;a;aaaa;0.455;aaaa;aaa;0.149;aa;0.542;aaa;a;a;aaa;0.0538;aaaaaaa;0.938;a;0.592;0.734;aaa;aaaaaa;0.824;0.0419;aa;aaaaaa;0.381;0.695;0.175;0.49;0.131;aaaa;a;0.189;0.491;0.82;0.913;0.612;a;0.0888;0.698;0.231;0.939;0.996;a;aaa;a;0.378;aaaaaaaaaa;aaaa;aaaaa;0.362;aaaaaa;a;a;0.81;aaa;
aaa;0.548;aaaa;aa;0.38;a;0.156;aa;aaaaa;aaaaaa;aa;aaa;0.667;aaaa;0.289;0.323;aaaaaaa;aaaa;0.7;0.835;0.177;0.985;aaaaa;a;aaa;aa;0.633;aaaaa;aaaaa;0.863;aaaa;0.109;aaa;a;aa;aaaaa;0.582;aaa;0.359;aa;0.733;0.478;aa;aaaaa;0.357;0.206;aa;aaaaaaaaaa;0.413;0.578;0.983;0.989;0.85;aaaa;aaaaaaaaaa;0.555;0.819;0.179;0.488;0.474;aaa;0.652;0.0805;0.298;0.263;0.538;a;aaa;a;0.117;aaaaa;a;aaaa;0.118;aaaaa;a;a;0.788;aaaaaaaaaa;
aaa;0.9;aaaaaaa;aa;0.216;aa;0.122;a;aa;aa;a;aaa;0.534;aaaa;0.387;0.167;aaaaa;aaa;0.708;0.195;0.74;0.537;aaa;aa;a;aa;0.0366;aa;aaaa;0.19;aaaaaaaaa;0.688;aa;a;aa;aa;0.0614;a;0.0383;aaaaaaa;0.477;0.0753;aaaaaa;aaaaaaa;0.685;0.951;a;aaaaaaaa;0.00962;0.677;0.13;0.676;0.282;aaa;aaaa;0.000216;0.626;0.432;0.567;0.0572;aaa;0.755;0.689;0.409;0.401;0.721;aaaaa;aaaaaa;a;0.464;aaaaaa;aaaaaa;a;0.393;aaaaa;a;aaa;0.00186;aaaa;
aaa;0.659;aaaaaaaaaa;a;0.615;aaa;0.475;aaa;aaaaa;aaaaa;a;aaa;0.368;aaaaaa;0.581;0.827;a;aa;0.949;0.942;0.431;0.571;aaaaaa;aaaaaa;aaaa;aa;0.367;aaaa;a;0.426;a;0.202;aaa;a;aaaaa;aa;0.06;aaaaaaa;0.853;aa;0.624;0.598;a;aaaaaa;0.463;0.378;a;a;0.222;0.625;0.603;0.783;0.0684;aaaa;aaaaaaaa;0.0428;0.0518;0.715;0.895;0.141;aa;0.926;0.986;0.884;0.694;0.848;a;aaaaaaaa;aaaaa;0.291;aaaaaaaaaa;aa;aaaaaaaa;0.543;aaaa;a;aaaa;0.574;aaaa;
aaa;0.124;aaaaaaaaaa;aaa;0.118;a;0.319;aa;aaaaa;aaaaaaaa;aa;a;0.305;aaaa;0.619;0.884;aaaaaa;aaaa;0.73;0.373;0.646;0.54;aa;a;aa;a;0.914;aaaaaaa;aaa;0.792;aaaaaaa;0.0299;a;a;aaaaa;aaaaa;0.0572;aaaaaa;0.747;aaaaaaa;0.715;0.211;aaaaaa;aa;0.838;0.566;a;aaaaaa;0.671;0.274;0.174;0.916;0.0312;aaaaaaaaaa;aaaaaaaaa;0.88;0.747;0.248;0.386;0.896;a;0.205;0.569;0.594;0.442;0.0777;aaaaa;aaaaaa;aaaa;0.52;aaaaaaaaaa;aaaaaa;aa;0.169;aaaaa;a;aaaa;0.393;aaaaa;
a;0.421;aaaa;aaa;0.626;aa;0.604;aa;aaaa;aaaaaaaaaa;aa;aa;0.431;aaaaaa;0.467;0.658;aaa;aaa;0.331;0.0105;0.19;0.806;aaaa;aaaa;aaaa;aaaa;0.749;aaaaa;aaaaaa;0.555;aaaaaaa;0.79;a;a;aaaaaa;aaa;0.635;aaaaaaa;0.0716;aaaaaa;0.59;0.766;aaaaaaa;aa;0.12;0.354;aa;aa;0.401;0.525;0.184;0.74;0.842;aaaaaaa;aaaaaaaaa;0.0101;0.395;0.565;0.89;0.584;aaa;0.721;0.354;0.331;0.868;0.766;aaa;aaaaaaa;aaaaa;0.669;aaa;aa;aaaaaa;0.635;aaaaaa;a;aaa;0.108;a;
aa;0.334;aaa;a;0.876;a;0.795;a;aaaa;aaaaaaaaa;aa;aaa;0.2;aaaaaa;0.968;0.9;a;aaa;0.917;0.332;0.669;0.548;aaaaa;aaaa;aaaaaa;a;0.434;aaaaaaa;a;0.607;aaaaaaa;0.228;aa;a;aa;aa;0.906;aaaaaaa;0.176;aaaaa;0.281;0.976;aaaaa;aaaaa;0.661;0.00865;a;aaaaa;0.2;0.831;0.476;0.813;0.387;aaaaaaaa;aaaaaaaaa;0.826;0.579;0.197;0.991;0.78;a;0.211;0.132;0.932;0.303;0.256;aa;a;aa;0.873;aaaaaaaaa;aa;a;0.713;aaaaaa;a;a;0.544;aaaaaaaaaa;
aa;0.146;a;aaaa;0.497;a;0.254;aa;aaaaaa;aaaa;aa;aa;0.79;aaaaaa;0.945;0.998;a;a;0.767;0.862;0.789;0.221;aaa;a;aaa;aaa;0.738;aaaaaaa;aaaaaa;0.791;aaaa;0.202;a;a;aaaaaaa;aa;0.652;aaaaa;0.551;aaa;0.997;0.449;aa;aaa;0.272;0.261;aa;aaa;0.655;0.702;0.662;0.189;0.275;aaaaaaaaaa;aaaaaaaaaa;0.46;0.128;0.959;0.21;0.599;a;0.106;0.455;0.25;0.571;0.386;aaa;aaaaaa;aa;0.107;aa;aaa;aaaaaaaaa;0.818;aaaa;a;aa;0.511;aaa;
a;0.512;a;aaaa;0.592;aaa;0.352;aaa;aaaa;aaaaaaaa;aa;a;0.83;aaaaa;0.971;0.19;aaa;aaaa;0.348;0.719;0.419;0.372;aaaaaa;aaaa;aaaaaaa;a;0.964;aaaaaa;aa;0.846;aaaaaaaaa;0.228;aa;a;aaa;aaaa;0.133;aa;0.7;aaa;0.951;0.0511;aaaa;a;0.171;0.498;aa;aaa;0.198;0.444;0.684;0.396;0.323;aaaaaaaaa;aaaaa;0.826;0.383;0.173;0.382;0.322;aa;0.266;0.352;0.909;0.349;0.735;aa;aaaaaa;aaaaa;0.184;aa;aaaaaa;aaaaaaaaa;0.0407;aaa;a;a;0.281;aaaaaaa;
aa;0.589;aaaaaaaa;aa;0.537;a;0.896;a;aaa;aaaa;a;aaa;0.368;a;0.676;0.672;aa;aaaa;0.283;0.0517;0.526;0.0198;aaaa;aa;aaaaaa;aaaa;0.0556;aaaaa;a;0.815;aa;0.051;aaa;a;a;aaaaaa;0.166;aaa;0.936;aaaaa;0.288;0.216;aaaaaaa;aaaaaaa;0.716;0.825;a;aaaaaaaa;0.000815;0.703;0.99;0.91;0.824;aaaaaa;aa;0.655;0.924;0.733;0.0161;0.107;aa;0.747;0.543;0.7;0.692;0.765;a;aaaaaaaa;aaaa;0.794;aaaaa;a;aaaaaaaaa;0.915;aaaa;a;aa;0.994;aaaaaa;
aaa;0.572;aaaaaaaaaa;aaaa;0.885;a;0.257;aa;a;aaa;aa;aaa;0.283;aaa;0.751;0.898;aaaaaa;aaaa;0.064;0.817;0.387;0.329;aa;aaa;aaa;a;0.365;aaaaa;aaaaa;0.236;aaaaaaa;0.775;a;a;aaaaaa;aa;0.126;aaaaaaa;0.604;aaa;0.996;0.756;aaa;aaaaaaa;0.332;0.0392;aa;a;0.401;0.525;0.0856;0.207;0.489;aaaa;aaaaa;0.207;0.604;0.835;0.844;0.00311;a;0.388;0.517;0.863;0.483;0.435;aa;aaaaaa;a;0.201;aaaaaa;a;aa;0.711;a;a;aaaa;0.174;aaaaa;
aaa;0.726;aaaaaaaa;aa;0.997;aa;0.794;a;aaaa;aaaaaa;aa;aaa;0.421;aaaaa;0.931;0.547;aaa;aa;0.635;0.175;0.571;0.991;aaaa;aaaa;aaaaa;a;0.275;aaaaa;aaaaa;0.0836;aaaaaaa;0.957;aaa;a;aaaaaa;aa;0.903;aaaaaaa;0.908;aaaaaaa;0.0433;0.93;aaaaa;aaa;0.9;0.714;a;aa;0.0758;0.285;0.263;0.307;0.329;a;aaaaaaaa;0.835;0.995;0.201;0.263;0.804;a;0.505;0.881;0.435;0.469;0.511;aaaaaa;aaaaaaaaa;a;0.231;a;aaaaaa;aa;0.362;aa;a;a;0.909;aaaaaaa;
aaa;0.618;aaaaaa;aaa;0.365;aaa;0.973;aaa;a;aaaaaa;a;aaa;0.562;aaa;0.0839;0.7;aaaaaaaa;aaa;0.736;0.502;0.19;0.349;a;aaaaa;aaaa;aaaa;0.338;aaaaaaaa;a;0.439;a;0.362;a;a;aaaaaa;aaaaaa;0.0674;aaaa;0.861;aa;0.442;0.957;aaaaaa;aaaaa;0.575;0.388;a;aaaaaaa;0.705;0.736;0.623;0.0716;0.0414;aaaa;aaaaaaaaaa;0.808;0.0351;0.621;0.42;0.795;aa;0.547;0.812;0.971;0.177;0.647;aaaa;a;aaa;0.532;aaaaaaa;aaaa;aaaa;0.456;aaaaaaa;a;aaaa;0.962;aaaaaaa;
a;0.865;aaaaaa;a;0.845;aa;0.555;a;aa;aaa;aa;a;0.167;a;0.676;0.0111;aaaaaaaa;a;0.839;0.0346;0.937;0.517;aaaaaa;a;aaaaaaa;aaaa;0.0261;aa;aaaaa;0.546;aaaaaaaaa;0.509;aaa;a;aa;a;0.749;aaaa;0.651;aaaaa;0.688;0.135;aaaaaaaa;a;0.155;0.0625;aa;aaaaaa;0.922;0.502;0.0747;0.0239;0.352;aaaaaaaaa;aaa;0.043;0.968;0.35;0.878;0.821;aaa;0.106;0.931;0.0768;0.568;0.081;aaaaa;aaaaaa;aaaa;0.855;aaaaaaaa;aaaaa;aaa;0.128;a;a;a;0.715;aa;
a;0.394;aaaaaaaaa;aa;0.365;aa;0.0873;a;aaaa;aaaaaaa;aa;aa;0.998;aa;0.713;0.755;aaaaaaaa;aa;0.883;0.143;0.935;0.151;aaa;aaaaaa;aaaa;a;0.354;aaaaa;aaa;0.113;aaaa;0.33;aa;a;aaaaaaa;aaaaaaa;0.75;aaaaaaa;0.492;aaaaaa;0.85;0.0801;aaaaa;aaaaaaa;0.0675;0.784;aa;aa;0.126;0.392;0.908;0.846;0.549;aaa;aaaaaaaaa;0.425;0.751;0.374;0.958;0.453;aa;0.917;0.463;0.981;0.828;0.362;aa;aaaaaaaa;aaaaa;0.212;aaaaaaaaaa;aaaaa;a;0.251;a;a;a;0.242;aaaaaaaaa;
aa;0.648;aaaa;aaaa;0.769;aa;0.735;aaa;aaa;aaaaaaaa;aa;a;0.161;aaaaa;0.995;0.144;aaaaaa;aa;0.585;0.66;0.519;0.525;a;aaaaaa;aa;aa;0.695;a;aa;0.39;aa;0.475;a;a;aaaaaa;aaaaaa;0.205;aaaa;0.97;aaaa;0.17;0.602;aaaaaaa;aaaaaaaa;0.876;0.635;a;aaaaaaaaa;0.251;0.266;0.659;0.1;0.0349;aaaa;aa;0.787;0.999;0.062;0.783;0.377;aa;0.232;0.853;0.118;0.273;0.793;aaaaa;a;a;0.362;aa;aaaaaa;aaaaaa;0.918;aaaa;a;aaa;0.429;aaaaaaaa;
aaa;0.249;aaaaaa;aaaa;0.618;aa;0.053;a;aaaaaa;aa;a;aa;0.609;aa;0.699;0.214;aa;aaa;0.26;0.0605;0.176;0.65;aaaaaaaa;a;aaaaaaa;aaaa;0.671;aaa;a;0.0304;aaaaaaaa;0.652;a;a;aaaaaaa;aaaaaa;0.148;aaaaaa;0.168;aaaaaaa;0.923;0.551;aaaaa;aaaaaa;0.347;0.853;a;aaa;0.427;0.701;0.0593;0.254;0.575;aaaaaaaaa;aaaaaaa;0.995;0.128;0.333;0.259;0.921;a;0.199;0.292;0.911;0.0473;0.00487;aaaaaa;aaa;aa;0.544;a;aaaaaa;aa;0.259;aaa;a;aaa;0.5;a;
aa;0.311;aaaaa;a;0.761;a;0.191;aa;aaa;aaaaaaaaa;aa;a;0.457;a;0.141;0.331;aaaaaaa;aa;0.733;0.162;0.772;0.535;aaaa;a;a;aaaa;0.135;aaaaaaaa;aaaa;0.698;a;0.214;a;a;a;a;0.353;aa;0.403;a;0.503;0.0383;aaaaaaa;aaaaaa;0.454;0.0771;a;aaaaaaaaaa;0.424;0.321;0.838;0.902;0.758;aaaaaaaaaa;aaa;0.595;0.895;0.566;0.181;0.591;aaa;0.517;0.476;0.69;0.115;0.759;a;aaaaa;aaaa;0.524;aa;aa;aa;0.622;aa;a;aaaa;0.0488;aaaa;
aa;0.318;aaaaaaaaaa;a;0.477;a;0.345;aaa;aaaaaa;aaaaaa;a;a;0.608;a;0.0215;0.923;a;aaaa;0.981;0.243;0.452;0.471;aaaaaa;aaaa;a;a;0.346;aaaaaaaa;aa;0.341;aaaaaa;0.468;aa;a;aaaaa;aa;0.843;aaaa;0.722;aa;0.347;0.261;aaaaaaaa;a;0.556;0.64;a;aaaaaaaaaa;0.57;0.154;0.944;0.887;0.0984;aaaaaaaa;aaaaaaaaaa;0.996;0.567;0.598;0.0385;0.0791;aa;0.0952;0.657;0.0956;0.232;0.866;aaa;aa;aaaa;0.039;aaaa;aa;aaaa;0.754;aaaaaaa;a;aaaa;0.334;aa;
a;0.275;aaaaaaa;a;0.883;a;0.563;aaa;aaaaa;aaa;a;aa;0.56;aaaaa;0.14;0.51;aaaaaaaa;aaa;0.942;0.537;0.263;0.164;aaaaaa;aaaaaa;aaa;aaaa;0.245;aaa;aaa;0.424;aa;0.505;aa;a;aaaaaa;aaaaa;0.612;aa;0.676;aaaaa;0.508;0.457;aaa;aaa;0.624;0.784;a;aaaaaaaaaa;0.61;0.938;0.631;0.649;0.651;aaaaaaaaa;aaaaa;0.737;0.477;0.768;0.36;0.361;aaa;0.639;0.0845;0.611;0.679;0.922;aaaaa;aaaaaaaaa;aaaa;0.0558;aaaaaaaaa;a;aaaa;0.454;aaaa;a;aaa;0.114;aaaaaa;
a;0.617;aaaaaaa;aaa;0.0431;aa;0.0394;aaa;aaaa;aaaaaaa;aa;a;0.252;a;0.963;0.633;aaa;aa;0.044;0.136;0.0603;0.0719;a;a;aaaaaaa;a;0.167;aaaaaa;aa;0.531;aaaaaa;0.419;aa;a;aaaaaaaa;aaaa;0.362;aa;0.489;a;0.29;0.996;aa;aa;0.527;0.429;aa;aaa;0.651;0.141;0.00722;0.313;0.877;aaaaaaaaaa;aaaaaaa;0.652;0.165;0.79;0.174;0.603;a;0.249;0.509;0.994;0.73;0.297;aaaaa;a;aa;0.584;aaaa;aa;aaaaaaa;0.982;aaa;a;a;0.0544;aaaaaa;
aaa;0.203;aaaaaaaaaa;aaaa;0.362;aa;0.402;aa;a;aaaaa;a;aaa;0.762;aa;0.632;0.635;aa;aa;0.847;0.738;0.384;0.47;aaaaaaa;aaaaaa;aaa;a;0.194;a;a;0.185;a;0.144;aaa;a;aaa;aaa;0.00206;aaaaa;0.96;aaa;0.63;0.367;aaaaaaaa;aaaaaa;0.335;0.451;a;aaa;0.112;0.746;0.981;0.423;0.46;aaaaaaaaaa;aaaaaa;0.784;0.257;0.483;0.246;0.989;aaa;0.795;0.636;0.742;0.582;0.57;aaaaa;a;aaa;0.146;aaaaaaa;a;aaaaaaaa;0.136;a;a;aaa;0.556;aaaa;
