ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,2);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(string,2);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.894;0.844;aaaaaaaaa;0.354;aaaa;0.459;0.421;0.889;0.362;aaa;a;aa;0.583;0.874;aa;aa;a;aaaaa;0.000227;0.811;0.0644;aaaaa;aaa;0.696;aaaa;0.494;a;0.213;a;aa;a;0.337;aaaaaa;a;0.321;0.347;aaaa;
0.915;0.154;a;0.501;aaa;0.834;0.121;0.891;0.625;aaa;aaa;aaa;0.316;0.848;aaaa;aa;a;aaa;0.0451;0.83;0.0134;a;aaaaa;0.56;aaaaaa;0.49;a;0.483;a;aa;a;0.0775;aaaaaaaaaa;aaaa;0.75;0.89;aaaaaaaa;
0.021;0.179;aaaaaaaaa;0.517;aa;0.637;0.243;0.72;0.329;aaa;aa;aa;0.754;0.891;a;a;a;aaaaa;0.851;0.303;0.317;aaaa;aaa;0.909;aaa;0.522;a;0.142;aa;a;aaa;0.0783;aaaa;a;0.697;0.918;aa;
0.834;0.0984;aa;0.881;a;0.945;0.273;0.792;0.679;aa;aaaaaa;aaa;0.794;0.444;aa;a;a;aaaaa;0.708;0.175;0.422;aaaaaa;aaa;0.508;aaaa;0.84;a;0.338;a;aa;aa;0.533;aaaa;aaa;0.574;0.97;a;
0.176;0.623;aaaaaaaaa;0.644;aa;0.0374;0.344;0.906;0.295;a;aaa;aaaa;0.112;0.116;aa;a;a;aaa;0.817;0.869;0.619;a;aaaaaa;0.66;aaaaaaaa;0.859;a;0.417;aa;aa;a;0.631;aaaaa;aaaaaaaaaa;0.62;0.16;aaaaaaaaa;
0.855;0.461;aaaaaaaa;0.52;a;0.0484;0.262;0.097;0.56;a;aa;a;0.109;0.67;aaaa;a;a;aaa;0.981;0.591;0.32;a;aaaa;0.263;aaaa;0.975;a;0.862;aa;aa;a;0.8;aaaa;aaaaa;0.696;0.439;a;
0.16;0.714;aaaaaaaaaa;0.968;aa;0.0139;0.609;0.0991;0.614;a;aaaa;a;0.409;0.734;a;aa;a;aaa;0.618;0.473;0.549;aaa;aa;0.614;aaaaa;0.202;a;0.93;aa;aa;aa;0.67;aaaaa;aaaaaaa;0.267;0.269;aaaaaaaaa;
0.171;0.774;aaaaaaaaa;0.911;a;0.696;0.89;0.557;0.0434;a;aaaaaaa;aaaa;0.83;0.68;aaaa;aa;a;aaa;0.0621;0.204;0.535;aa;aaaaa;0.859;aaaaaa;0.823;a;0.0722;a;aa;a;0.166;aaaaaaa;aaaa;0.998;0.5;aaaaaaaa;
0.806;0.91;aaaaaa;0.702;aaaa;0.945;0.342;0.453;0.832;a;aa;aaaa;0.82;0.195;aaaa;a;a;aaaa;0.256;0.237;0.269;aaaaaa;aaa;0.588;aa;0.296;a;0.523;aa;a;a;0.387;aaa;aaaa;0.685;0.973;aaaaaaa;
0.861;0.575;aa;0.362;aaa;0.493;0.208;0.911;0.839;a;aaaaaa;aa;0.861;0.0817;a;a;a;aaaaa;0.201;0.496;0.63;aaaaaa;aaaa;0.139;a;0.298;a;0.519;aa;aa;a;0.597;aa;aaaaaaaaa;0.823;0.00317;aaa;
0.605;0.46;a;0.0156;aa;0.612;0.208;0.0983;0.304;aa;aaaaaa;aa;0.849;0.372;a;aa;a;aaaaa;0.0468;0.0631;0.0104;aaaaa;aaaaa;0.252;a;0.704;a;0.666;a;a;a;0.0627;aaaa;aaaaaaaa;0.278;0.942;aaaa;
0.797;0.379;aaaaaaa;0.544;a;0.832;0.736;0.329;0.82;a;aa;aaaa;0.995;0.0699;aaa;aa;a;aaa;0.531;0.545;0.747;aaa;aaa;0.936;aaaaaaa;0.891;a;0.796;aa;aa;aaa;0.0356;aaaaaaaaaa;aaaaaaaa;0.699;0.594;aaa;
0.189;0.207;aa;0.806;aaaa;0.79;0.398;0.284;0.196;aa;a;aaa;0.477;0.0675;aa;a;a;aaaa;0.653;0.00796;0.831;aaaa;aaa;0.609;aaaaaaaa;0.0996;a;0.106;a;a;a;0.205;aaaaaaa;aaaa;0.381;0.207;aaaaa;
0.477;0.167;aaaaaa;0.882;aa;0.287;0.608;0.982;0.82;aa;a;aaa;0.0412;0.462;aa;aa;a;aa;0.274;1;0.72;aaaaa;aaaa;0.754;aaaaaaa;0.104;a;0.325;a;a;aa;0.885;aaaaaaaaaa;aaaaaaaa;0.756;0.0335;aaaaaa;
0.139;0.784;aaaa;0.95;aaa;0.877;0.777;0.79;0.621;aaa;aaa;aaaa;0.107;0.309;aa;aa;a;aa;0.518;0.742;0.336;aa;aaa;0.327;aaaaaa;0.0426;a;0.946;aa;aa;aa;0.737;aaaa;aaaaaa;0.696;0.722;aaaa;
0.916;0.206;aa;0.0925;aaaa;0.55;0.791;0.592;0.512;aa;aaaaaaaaa;aaaa;0.15;0.446;aaaa;a;a;aaa;0.938;0.138;0.221;aa;aaaaaa;0.872;aaa;0.861;a;0.189;aa;aa;aaa;0.368;aaaa;aaa;0.466;0.845;aa;
0.618;0.397;a;0.262;a;0.861;0.126;0.0792;0.639;aaa;aaaaaaaa;aaaa;0.999;0.0785;aaa;a;a;aaaa;0.168;0.593;0.688;a;aaaaa;0.417;aaaaaaaa;0.894;a;0.848;a;aa;aa;0.626;aaaaaaaaaa;aaaa;0.218;0.731;aaaaa;
0.54;0.0589;aaaaaaaa;0.579;a;0.284;0.828;0.971;0.62;aa;aaaaaaa;a;0.845;0.308;aaa;a;a;aa;0.873;0.248;0.145;aaaaaa;aaa;0.667;aaa;0.979;a;0.352;aa;aa;aaa;0.289;aaa;aaaaaa;0.0959;0.709;aaaaaaa;
0.224;0.919;aaaaaaaaa;0.589;aaa;0.715;0.789;0.56;0.451;aaa;aaa;a;0.55;0.726;aaaa;aa;a;aa;0.811;0.232;0.408;aaa;aaa;0.317;aaaaaaa;0.598;a;0.279;a;a;aaa;0.391;aaaaaaaaaa;a;0.688;0.142;aaaaa;
0.663;0.849;aaa;0.384;a;0.201;0.708;0.728;0.431;aaa;aaaaaaa;aa;0.955;0.97;aaaa;a;a;a;0.479;0.288;0.476;aaaaa;a;0.588;aaaa;0.89;a;0.921;aa;aa;a;0.266;aa;aaa;0.318;0.845;aaaa;
0.27;0.132;aaaaaaaaaa;0.7;a;0.203;0.897;0.0701;0.24;aa;aa;aaa;0.307;0.623;aaa;a;a;aaa;0.151;0.667;0.0788;aaaaaa;aaa;0.663;aaaaaa;0.25;a;0.943;aa;aa;aa;0.155;aaaaaaaa;aa;0.149;0.703;aaaaa;
0.0493;0.34;aaaaaaaaaa;0.104;a;0.563;0.449;0.739;0.518;a;aaaaaaa;aaa;0.208;0.494;aaa;a;a;aaaa;0.0109;0.177;0.217;aaaaaa;aaaa;0.00112;aaaaaaaa;0.994;a;0.988;aa;aa;aa;0.853;aaaaaaaa;aaaaaaaaaa;0.525;0.12;aaaaaaaaa;
0.0309;0.32;aaaa;0.697;aaaa;0.133;0.535;0.259;0.557;aa;aaaaaaaaa;aaa;0.98;0.101;aaaa;aa;a;aa;0.578;0.821;0.103;aaa;a;0.686;aaaaaaa;0.407;a;0.432;a;aa;a;0.0268;aaaaaaa;aaa;0.635;0.363;aa;
0.843;0.488;a;0.449;a;0.996;0.308;0.555;0.21;a;aa;a;0.569;0.994;aaa;a;a;aaa;0.525;0.254;0.442;aaaaaa;aaaaa;0.219;aa;0.522;a;0.151;aa;aa;a;0.116;a;aaaaaaa;0.406;0.682;aaaa;
0.333;0.842;aa;0.859;a;0.509;0.958;0.932;0.816;a;aaaaaa;aaaa;0.589;0.585;a;a;a;aaa;0.0783;0.0721;0.981;aaaaa;aaaaa;0.177;a;0.693;a;0.237;a;a;aaa;0.671;aaaa;aaa;0.0198;0.617;a;
0.924;0.0336;aaaaa;0.253;aaaa;0.108;0.676;0.339;0.843;a;aaaaaaa;aaa;0.0793;0.545;aa;a;a;a;0.676;0.0096;0.367;aaa;aaaaaa;0.745;aaaa;0.862;a;0.876;aa;a;aa;0.385;aaaaa;aaaaa;0.612;0.986;aaaa;
0.0285;0.601;aaaaaaaa;0.0387;aaaa;0.577;0.118;0.492;0.919;aaa;aa;aa;0.0132;0.971;aaaa;a;a;aaa;0.736;0.171;0.00199;aaaa;aaaaa;0.407;aaaa;0.36;a;0.0816;a;a;a;0.179;aaaaaa;aaaaaaa;0.858;0.537;aa;
0.194;0.566;aaaaaaaaaa;0.756;aa;0.532;0.465;0.204;0.186;a;aa;aaa;0.125;0.126;a;a;a;aaaa;0.247;0.39;0.18;aaa;a;0.957;aaaaa;0.01;a;0.323;a;a;a;0.233;aaa;aaaaaaaaa;0.35;0.00712;aaaaaa;
0.934;0.207;aaaaaa;0.783;aa;0.561;0.199;0.359;0.634;aa;a;a;0.0459;0.903;aaa;aa;a;aaaaa;0.0366;0.766;0.5;aa;aa;0.00861;aaaaaaa;0.415;a;0.413;a;a;a;0.873;aaaaaa;aaa;0.87;0.727;a;
0.237;0.701;aaaaaaaaaa;0.293;aa;0.289;0.155;0.296;0.0128;aa;aaa;aa;0.892;0.819;a;a;a;aaaa;0.0955;0.316;0.78;aa;aaaaa;0.334;aaaa;0.247;a;0.409;aa;aa;aa;0.757;aaaa;aaaaaaaa;0.429;0.994;aaaaaaaaaa;
0.116;0.187;aaaaaaaa;0.16;aaaa;0.288;0.149;0.73;0.272;aa;aa;aaa;0.541;0.451;aaa;a;a;aa;0.71;0.519;0.181;aaaaaa;a;0.295;a;0.643;a;0.443;aa;a;aa;0.244;aaaaaaaa;aaaaaaaa;0.386;0.323;aaaa;
0.197;0.734;aaaaa;0.655;a;0.744;0.688;0.214;0.335;aaa;aaaaaa;aa;0.767;0.299;aaa;aa;a;a;0.749;0.995;0.173;aa;aa;0.501;a;0.0619;a;0.0633;aa;aa;aaa;0.573;aaaaaaaa;aa;0.508;0.702;aaaaaaaa;
0.577;0.435;a;0.853;a;0.9;0.491;0.849;0.533;aa;a;aaaa;0.543;0.689;aaaa;aa;a;aaa;0.748;0.776;0.0488;aa;aaaaa;0.927;a;0.458;a;0.679;a;a;a;0.484;aaaaaaaaa;aaaa;0.353;0.0412;aaaaaaa;
0.621;0.425;aaaaaa;0.598;aaa;0.117;0.28;0.527;0.0286;aa;aaaaaaaaa;aaa;0.972;0.354;aaa;a;a;aaaa;0.893;0.759;0.211;a;a;0.68;aaaaaaaa;0.764;a;0.284;a;a;aa;0.328;aaaa;aaaaaaaaa;0.00796;0.806;aaaaa;
0.207;0.583;aaaaaaa;0.672;aaa;0.584;0.0944;0.936;0.522;a;aaa;aa;0.165;0.978;aaaa;aa;a;aaaaa;0.228;0.191;0.00303;aaaaaa;aaa;0.571;aaaaa;0.409;a;0.184;a;aa;aa;0.437;aaaaa;aaaaaaaa;0.251;0.95;aaaaaaaa;
0.954;0.348;aaaa;0.684;a;0.405;0.748;0.608;0.0688;a;aaaaaaaaa;aa;0.905;0.644;aaaa;a;a;a;0.544;0.893;0.649;aaaaa;a;0.835;a;0.54;a;0.799;a;aa;aaa;0.0752;aaaaaaa;aaaaaaaa;0.974;0.954;aaaaaa;
0.658;0.0548;aaaa;0.58;aaa;0.762;0.296;0.116;0.4;a;aaaaaaaaa;aa;0.453;0.748;aaaa;a;a;a;0.885;0.84;0.408;aa;a;0.633;aaaaa;0.896;a;0.368;a;aa;aa;0.221;aaaaaaaaa;aaaaaaaaa;0.77;0.753;aaaaa;
0.949;0.361;a;0.214;a;0.529;0.941;0.771;0.235;aa;a;a;0.651;0.0577;aaaa;aa;a;aa;0.592;0.0545;0.3;a;aaaaaa;0.478;aaaaaaaa;0.352;a;0.0466;aa;aa;a;0.183;aaa;aaaaaaa;0.322;0.798;aaa;
0.279;0.469;aaaaaa;0.68;aa;0.0162;0.478;0.598;0.533;aaa;aaaaaaaaa;aaa;0.84;0.2;aa;a;a;aaa;0.722;0.754;0.233;aa;aa;0.0967;aaa;0.0761;a;0.0907;aa;aa;aaa;0.389;aaa;aaa;0.915;0.74;aa;
0.502;0.26;aa;0.089;aaa;0.0763;0.783;0.841;0.0563;aaa;aa;a;0.0764;0.411;aa;aa;a;aaaa;0.205;0.313;0.947;aaaa;a;0.889;aaaaaaaa;0.512;a;0.136;a;aa;aa;0.161;aaaaa;a;0.273;0.242;aa;
0.854;0.141;aaaaa;0.759;aa;0.385;0.597;0.722;0.469;aa;aaaaaaaa;aaa;0.365;0.026;aa;a;a;aaa;0.581;0.664;0.0886;aaa;aaaa;0.753;aaaaaaaaa;0.723;a;0.107;a;a;a;0.852;aaaaaaaa;aaaaa;0.239;0.476;aaaaaaaaaa;
0.00228;0.25;aaaaaa;0.514;aaaa;0.0403;0.0484;0.188;0.466;a;aa;a;0.0624;0.217;a;a;a;a;0.515;0.745;0.538;aaa;aaa;0.504;aaaaaaa;0.0597;a;0.0338;aa;aa;a;0.0219;aaa;aaa;0.362;0.188;aaaa;
0.391;0.609;aaaaaaaaa;0.723;aaa;0.63;0.0752;0.546;0.0638;a;aaa;aaa;0.42;0.0639;aaaa;aa;a;aa;0.637;0.304;0.109;aa;aaaaa;0.37;aaaaaaaaa;0.843;a;0.712;aa;a;aaa;0.873;a;aaaaa;0.8;0.371;aaaaaaaaaa;
0.0882;0.0916;aaa;0.0299;aaa;0.407;0.626;0.704;0.958;aa;aaaaaaa;aa;0.396;0.266;a;a;a;aaa;0.424;0.544;0.857;aaa;aa;0.416;aaaaa;0.23;a;0.54;aa;a;aaa;0.0258;aa;aa;0.341;0.467;aaaaaaaaa;
0.66;0.135;aaaaaaaaa;0.889;aaa;0.723;0.328;0.159;0.749;a;a;aaa;0.0157;0.58;a;aa;a;aa;0.555;0.963;0.977;aaaaa;aaaaaa;0.34;aaaaaaa;0.57;a;0.293;a;aa;aaa;0.577;aaa;aaaa;0.634;0.455;aaaaaaaaa;
0.75;0.933;aaaaaaaaaa;0.611;aa;0.131;0.755;0.955;0.992;a;aaaaaaa;aaa;0.32;0.478;aaa;aa;a;aaaa;0.728;0.19;0.515;aaaaaa;aaaaaa;0.596;aaaaaaa;0.209;a;0.525;a;aa;aaa;0.711;aaaa;a;0.568;0.677;aaaaaaaa;
0.101;0.163;aaaaaaaa;0.926;aa;0.215;0.746;0.28;0.526;a;aaaaaaa;a;0.0704;0.769;aaa;aa;a;a;0.918;0.951;0.978;aaa;aaaa;0.861;aaaaaaaaa;0.514;a;0.923;aa;aa;aaa;0.527;a;aaaa;0.425;0.725;aaaa;
0.496;0.392;aaaaa;0.603;aaa;0.584;0.668;0.306;0.00371;aa;aaaaaaaa;aaa;0.781;0.933;a;a;a;aaaaa;0.49;0.473;0.416;aaa;aaaaaa;0.0214;aaa;0.804;a;0.192;aa;a;aaa;0.322;aaa;aaaaaaa;0.307;0.0763;aaaaaa;
0.903;0.28;aaa;0.605;aa;0.0177;0.728;0.286;0.452;aaa;aa;aa;0.894;0.827;a;a;a;aaaa;0.421;0.65;0.161;aaaa;aaa;0.0442;aaaaaaaa;0.946;a;0.371;a;a;aaa;0.317;aaa;a;0.238;0.0295;aaaaa;
0.593;0.474;aaaaaa;0.812;aaaa;0.812;0.245;0.963;0.918;aaa;aaa;aaaa;0.148;0.256;a;aa;a;a;0.152;0.793;0.618;aa;aaaaaa;0.408;aaaaaaaaa;0.41;a;0.385;aa;a;aa;0.896;aaaaaa;aaaa;0.893;0.904;a;
0.581;0.752;a;0.0475;a;0.5;0.248;0.952;0.464;aa;aaaaa;aaa;0.424;0.257;a;aa;a;a;0.689;0.269;0.798;aa;aa;0.364;aaaaaa;0.119;a;0.639;aa;a;a;0.855;aaaaa;aaaa;0.149;0.945;aaaa;
0.387;0.131;aaaaaaaaa;0.315;a;0.69;0.0484;0.0523;0.7;aa;aaa;a;0.0257;0.89;aaaa;aa;a;aaaaa;0.549;0.631;0.747;a;aaa;0.809;aaaaaaaa;0.35;a;0.334;a;aa;aa;0.437;aaaa;aaaaaaaaa;0.491;0.17;aaa;
0.224;0.393;aaaaaaa;0.476;aa;0.752;0.607;2.25e-05;0.378;a;aaaa;aa;0.404;0.693;a;aa;a;a;0.33;0.864;0.514;a;aaaaaa;0.336;a;0.645;a;0.943;aa;a;a;0.683;aaaa;aaaaaa;0.789;0.246;aaa;
0.378;0.559;aaaaaaa;0.443;aa;0.825;0.164;0.892;0.229;a;aaaaa;aa;0.58;0.876;aaaa;a;a;aaa;0.00605;0.619;0.633;a;aaa;0.0363;aaaaaaa;0.235;a;0.6;a;aa;aaa;0.937;aaaaaaaaa;a;0.953;0.121;aaaaaaaa;
0.658;0.312;aaa;0.384;aaa;0.23;0.678;0.365;0.615;a;aaaaaaa;aaaa;0.624;0.165;aaa;a;a;aaa;0.367;0.468;0.711;aaaaa;aaaaa;0.601;aaaaaaaaa;0.299;a;0.315;a;a;a;0.609;aaaaaaaaa;a;0.424;0.647;aaaaaaaa;
0.127;0.139;aaaaaaaa;0.741;aaa;0.635;0.125;0.951;0.324;aa;aa;aaaa;0.146;0.0967;a;a;a;aaaa;0.292;0.812;0.836;aaaa;aaaaaa;0.868;aa;0.112;a;0.248;a;aa;aa;0.976;aaa;aaaaaaaaaa;0.451;0.609;aaaaaaaaa;
0.673;0.272;a;0.313;a;0.0297;0.633;0.614;0.907;a;a;aaaa;0.389;0.678;aa;a;a;aaa;0.626;0.955;0.0566;aaaaa;aaaaaa;0.316;aaaaaaaa;0.0915;a;0.349;aa;aa;aa;0.446;aaaaaaaaa;aaaaa;0.736;0.472;aaaaaaaaa;
0.675;0.286;aaaaaaaaa;0.977;aaa;0.418;0.445;0.517;0.546;aaa;a;aa;0.73;0.131;a;a;a;aaaaa;0.801;0.166;0.726;aaaa;aaaaaa;0.932;aaaa;0.423;a;0.746;a;a;aa;0.48;a;aa;0.963;0.746;a;
0.445;0.065;aaaa;0.413;aaaa;0.724;0.924;0.817;0.832;aa;aaaaaaaaa;aaa;0.542;0.285;aaaa;a;a;aaa;0.192;0.917;0.423;aaa;aa;0.673;aaaaaa;0.215;a;0.631;a;aa;aaa;0.501;aaaa;aaaaaa;0.0822;0.547;aaaaaaaa;
0.435;0.115;aaaaaa;0.936;aa;0.774;0.491;0.428;0.843;aa;aaaaa;aaa;0.0466;0.862;aaaa;a;a;aa;0.219;0.412;0.633;aaaaaa;aaaaaa;0.842;aaaa;0.751;a;0.0926;aa;a;a;0.679;aaaaaaa;aaa;0.917;0.635;aa;
0.965;0.254;aaaaa;0.788;aaa;0.331;0.468;0.748;0.488;a;aa;a;0.514;0.704;aa;a;a;a;0.252;0.64;0.907;aaaa;aaaa;0.653;aa;0.341;a;0.22;aa;aa;a;0.116;a;aaaa;0.539;0.886;aaaaa;
0.725;0.54;aaaaaaa;0.521;a;0.152;0.414;0.711;0.347;aaa;aaa;aa;0.313;0.0349;aaa;aa;a;aa;0.026;0.508;0.832;a;aa;0.956;aaaa;0.225;a;0.287;a;a;aa;0.34;aaaaa;aa;0.588;0.157;aaaaaaaa;
0.0233;0.0917;aaaaaaaaa;0.934;aa;0.874;0.536;0.599;0.381;a;aa;a;0.475;0.423;aaa;aa;a;aa;0.24;0.302;0.988;aa;a;0.367;aaaaa;0.147;a;0.671;aa;a;a;0.158;aaaaaaaa;aaaaaa;0.306;0.784;a;
0.427;0.791;aaaaaaaaaa;0.118;aaaa;0.951;0.508;0.757;0.684;aaa;a;aa;0.0215;0.389;a;a;a;a;0.544;0.142;0.336;aaaaaa;aaaaaa;0.405;aaaaa;0.177;a;0.441;aa;a;a;0.577;aa;aaaaaaaa;0.75;0.114;a;
0.411;0.195;a;0.915;aaaa;0.71;0.121;0.351;0.0675;a;aaaaaaa;aa;0.615;0.138;aaa;aa;a;aaaa;0.267;0.0328;0.98;aaa;aaaaaa;0.663;aaaaa;0.606;a;0.321;aa;a;aaa;0.51;aaaaaaaa;a;0.92;0.304;aaaaa;
0.509;0.269;aaa;0.168;aa;0.844;0.544;0.842;0.235;aaa;aa;aaa;0.128;0.189;aaa;a;a;aa;0.62;0.484;0.779;aaaa;aaaaa;0.319;aaaa;0.739;a;0.102;a;aa;aaa;0.441;aaaaa;aa;0.622;0.849;a;
0.966;0.46;aaaaaaaa;0.22;aa;0.308;0.604;0.797;0.489;a;aaaaaaa;a;0.148;0.205;aaa;a;a;aaaaa;0.156;0.0367;0.262;aaaaa;a;0.123;aa;0.582;a;0.0472;a;a;aa;0.00843;aaaaaaaa;a;0.161;0.565;aaaaaaaaa;
0.00821;0.955;aaaaaaaaa;0.434;aaaa;0.661;0.659;0.674;0.311;aaa;aaaaa;aa;0.745;0.129;aaa;a;a;aaa;0.474;0.0543;0.177;aaaa;a;0.534;aa;0.855;a;0.703;aa;a;a;0.57;aaaaaaaaa;aaaaa;0.183;0.951;aaaa;
0.71;0.00765;aaaaaa;0.194;aaaa;0.925;0.248;0.855;0.478;aaa;aaaaaaaaa;aa;0.494;0.0991;a;aa;a;aaaa;0.594;0.598;0.206;aaa;aaaa;0.828;aaaaaaa;0.299;a;0.831;a;aa;aa;0.385;aaaaaa;aaaaaa;0.418;0.979;aaaaaa;
0.135;0.0536;aa;0.128;aa;0.97;0.104;0.71;0.0791;a;aaaaaaaaa;aaaa;0.684;0.0765;aa;a;a;aa;0.844;0.0672;0.266;aa;a;0.43;aaaa;0.668;a;0.476;aa;aa;aaa;0.967;aaaaaaa;aaaaa;0.578;0.817;aaaaaaa;
0.75;0.408;aaaaaaaa;0.0305;aaa;0.569;0.694;0.4;0.433;aa;aaa;a;0.789;0.909;aaaa;a;a;aaaa;0.512;0.676;0.0692;aaaaaa;aa;0.511;a;0.642;a;0.545;aa;a;aa;0.0147;aa;aaaaaaaaa;0.931;0.391;aaaaaaaa;
0.716;0.292;aa;0.751;aa;0.582;0.367;0.166;0.294;aaa;aaa;aa;0.317;0.0509;aa;aa;a;aaaa;0.568;0.736;0.354;aaaa;aaaaa;0.504;aaaaaa;0.137;a;0.27;aa;a;aaa;0.7;aaaaaaa;aaaaa;0.398;0.508;aaaaaaa;
0.566;0.568;aaaaaa;0.445;a;0.537;0.261;0.36;0.00375;a;aaaa;aaaa;0.917;0.733;aaa;a;a;a;0.483;0.179;0.219;aaaa;aaaaaa;0.509;aaaaaaa;0.645;a;0.211;a;a;aa;0.212;aaaaaaaaaa;aa;0.367;0.676;aaa;
0.0209;0.5;aaaaaa;0.154;a;0.49;0.592;0.753;0.596;aaa;aaaaaaa;aaa;0.0341;0.69;aa;aa;a;aaaa;0.894;0.0943;0.549;a;aaa;0.584;aa;0.313;a;0.533;aa;aa;a;0.36;aaaaaaaaaa;aaaaaa;0.296;0.565;aaaaaaaaaa;
0.0512;0.873;aaaaaaaa;0.176;a;0.0222;0.475;0.613;0.715;aaa;aaaaaaaaa;aa;0.296;0.899;a;a;a;aaaaa;0.00391;0.678;0.281;a;aa;0.462;aaaaa;0.398;a;0.488;a;a;aaa;0.821;aaaaaaaa;aa;0.221;0.724;aa;
0.0639;0.501;aaaaaaaaa;0.695;aaa;0.968;0.236;0.855;0.592;a;aaaa;aaa;0.888;0.388;aaaa;a;a;aaaa;0.884;0.978;0.887;aaa;aaaaa;0.235;aaaaaa;0.738;a;0.626;aa;aa;a;0.656;a;aaaaaaaaa;0.612;0.0158;aaaaaaaa;
0.113;0.604;aaaaaaa;0.0104;a;0.955;0.554;0.0735;0.606;a;aa;aaa;0.84;0.272;aaaa;aa;a;a;0.00448;0.32;0.914;aa;aaa;0.214;aaaaaaaaa;0.823;a;0.718;aa;aa;aaa;0.887;aaaaaaa;aaaaaa;0.28;0.571;aaaaaa;
0.0315;0.21;aaaaaa;0.967;a;0.573;0.0761;0.443;0.188;aa;aaaaa;aa;0.372;0.000723;a;aa;a;aa;0.211;0.145;0.668;aaaaaa;aa;0.647;aaaaaa;0.48;a;0.887;a;aa;a;0.0361;aaaa;aa;0.0856;0.765;aaaa;
0.146;0.102;a;0.577;a;0.609;0.4;0.778;0.0795;aaa;aaaaaaa;aaaa;0.579;0.208;aaaa;aa;a;aa;0.421;0.531;0.568;aaaaa;aaa;0.392;aaaaaaaa;0.399;a;0.218;a;a;aaa;0.312;aaaaaaaa;aaaaaaa;0.793;0.89;aaaaaa;
0.699;0.323;aaaaaaaa;0.474;aa;0.768;0.304;0.487;0.342;aa;a;aaa;0.149;0.449;aaaa;a;a;aa;0.284;0.888;0.161;a;aaaaaa;0.553;aa;0.942;a;0.317;a;aa;aaa;0.18;aaaaaaaaa;aaaaaaaaaa;0.633;0.314;aaaaaaa;
0.698;0.0944;aaaaaa;0.0308;aaaa;0.285;0.0351;0.222;0.313;a;aa;a;0.871;0.492;aa;aa;a;aaaa;0.108;0.0802;0.637;aaaaa;aaa;0.252;aaaaaaaaa;0.894;a;0.526;aa;aa;aa;0.0413;aaaaa;aaaaaaaaa;0.506;0.993;aaa;
0.733;0.637;aaaaaaaaa;0.854;aaa;0.0159;0.0738;0.131;0.858;aa;aaaaa;aa;0.13;0.138;aa;aa;a;a;0.425;0.57;0.0251;a;aaa;0.558;aaaaaaaaa;0.265;a;0.408;aa;aa;a;0.873;aaaa;aaaaaaa;0.477;0.674;aaaaaa;
0.445;0.715;a;0.204;aa;0.0903;0.961;0.000265;0.452;aa;aaaaaaaaa;aaaa;0.412;0.757;aaaa;aa;a;aaa;0.866;0.0517;0.509;aa;aaaa;0.559;aaaaaa;0.529;a;0.816;a;aa;a;0.0436;aaaaaaaa;aaaaaaaaa;0.194;0.113;aaaaaaa;
0.134;0.162;aaaaaa;0.558;aaaa;0.928;0.764;0.612;0.951;a;aaaaaa;aa;0.788;0.393;a;aa;a;aaa;0.424;0.791;0.194;aaaaaa;aaaa;0.826;aaaaaa;0.284;a;0.685;a;a;a;0.763;a;aaaaaa;0.116;0.644;aaaa;
0.675;0.307;aaaaaaaaa;0.144;aa;0.00458;0.945;0.398;0.411;a;aaa;aaaa;0.51;0.447;aaa;aa;a;aaaaa;0.266;0.769;0.0711;aaaaa;aaaa;0.287;aaaaa;0.715;a;0.462;aa;a;aa;0.769;aaaaaaa;aaaaaaa;0.381;0.0626;aaa;
0.344;0.91;aaaaaaaa;0.828;aa;0.652;0.334;0.558;0.682;aaa;aa;aa;0.704;0.383;a;a;a;aaaa;0.296;0.485;0.0947;a;aa;0.525;aa;0.406;a;0.536;aa;a;aa;0.528;aaaaa;aaaaaaa;0.116;0.819;aaaa;
0.149;0.903;aaaaaaaa;0.0163;a;0.00707;0.835;0.119;0.721;aaa;aaaaaaaa;aaaa;0.43;0.67;aa;aa;a;aaaaa;0.0839;0.44;0.168;aaaaaa;aaa;0.928;aaaaaaa;0.66;a;0.333;a;aa;aaa;0.901;aaaaaaaaaa;aaaaa;0.346;0.835;aaaa;
0.26;0.97;aa;0.684;aa;0.811;0.293;0.0473;0.667;aaa;aaa;aa;0.604;0.0238;aa;a;a;aaa;0.0177;0.748;0.577;aaaaa;aaaa;0.997;aa;0.0234;a;0.719;a;aa;aaa;0.975;aaaaa;aaaaa;0.744;0.753;aaaa;
0.618;0.787;aaaaaaaaaa;0.857;a;0.745;0.647;0.435;0.157;a;aaaaaaaa;aaa;0.291;0.472;aa;aa;a;a;0.368;0.592;0.458;aa;a;0.512;aaaa;0.824;a;0.632;aa;a;aaa;0.981;aaaaa;aaa;0.299;0.188;aaaaaa;
