ATT0(string,7);ATT1(string,9);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,9);ATT49(string,8);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,8);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,9);ATT70(string,9);ATT71(float,1);ATT72(string,10);
aa;aaaaaaaa;a;0.0295;0.0332;a;0.33;aaa;0.791;0.986;aa;0.177;aaaa;a;0.66;0.497;aaaaaa;0.169;aa;0.353;0.437;0.994;0.956;a;a;aaaaa;0.956;aaaa;0.44;0.76;0.314;0.888;aaaaa;0.359;0.0911;a;0.926;0.253;0.0472;aaaaaaaa;a;0.394;aaaa;0.771;aaaaaa;0.782;0.973;aa;aaaaaaaaa;aaaaaaaa;0.418;aaaa;0.153;0.805;a;aa;0.359;aaaa;aaa;0.0714;0.322;a;a;0.97;0.355;0.866;aaa;0.948;0.613;aaaaaaaaa;a;0.743;a;
aaaaaa;aaaaa;a;0.799;0.397;aaaaaaaaa;0.843;aa;0.565;0.375;aaa;0.291;a;aaaaaa;0.86;0.257;aaaa;0.881;aaa;0.515;0.541;0.365;0.173;a;aaa;aaaa;0.249;aaaa;0.487;0.0765;0.24;0.0486;aaa;0.707;0.44;aa;0.851;0.538;0.16;aaaaaaa;a;0.84;a;0.783;aaaaa;0.875;0.659;a;aaaa;aaaaaa;0.164;aaa;0.765;0.911;a;aa;0.984;aaa;aaa;0.583;0.361;a;a;0.0865;0.79;0.295;aaaaaaa;0.708;0.506;aaaaaaaaa;aaaa;0.735;aaa;
aaa;aaaaaa;a;0.31;0.39;aa;0.58;aa;0.474;0.37;aaaaaaa;0.16;aaa;aaaaaa;0.922;0.905;aaa;0.861;aaaa;0.948;0.519;0.148;0.448;aa;aaa;aa;0.0909;a;0.228;0.18;0.148;0.0813;aaaaaa;0.466;0.389;aaaaaa;0.517;0.556;0.318;aaaa;aa;0.666;aaa;0.331;aaaa;0.315;0.62;aa;a;aaaaaaa;0.436;aaa;0.0138;0.832;a;aaaaa;0.854;a;a;0.611;0.196;a;a;0.995;0.531;0.301;aaaaaaaa;0.132;0.226;a;aa;0.868;aaaaa;
aaaaaa;aaa;a;0.299;0.476;aaaaa;0.108;aaaaa;0.325;0.912;aaa;0.551;aaaaa;aaaaaaa;0.476;0.239;aa;0.00458;a;0.723;0.0588;0.695;0.142;a;aaa;aaaa;0.195;aaaaaa;0.182;0.728;0.255;0.768;a;0.829;0.224;aaaaa;0.782;0.0703;0.198;aaaaaa;a;0.899;aaa;0.365;aaaa;0.748;0.56;a;aaaaaaaaa;aaaa;0.517;a;0.355;0.782;a;aaaaaa;0.97;aaaaa;aaa;0.791;0.0878;a;a;0.871;0.969;0.834;aaaaa;0.792;0.326;aaa;aaaaaaa;0.676;aaa;
aaaaaa;aaaaaaa;a;0.212;0.305;a;0.717;aaaaaaa;0.343;0.487;aaaaaa;0.323;aa;a;0.197;0.99;aa;0.288;a;0.259;0.666;0.718;0.511;a;aaaa;aaaaaa;0.00392;aaaaaa;0.54;0.988;0.531;0.766;aaaa;0.777;0.505;a;0.829;0.627;0.664;aaaaa;aa;0.461;a;0.881;aa;0.572;0.0678;aa;a;aaa;0.0924;aaaaaa;0.838;0.193;a;aaa;0.715;aaaaa;aaa;0.471;0.975;a;a;0.46;0.652;0.33;aaaaaaaa;0.703;0.379;aaaa;aaaa;0.807;aaaaaaa;
a;aaaaaaaaa;a;0.479;0.283;aaaa;0.367;a;0.378;0.33;a;0.061;a;aa;0.845;0.666;aaaaaaaa;0.459;aaaa;0.859;0.618;0.914;0.34;aaa;aaa;aaaa;0.894;aaaaaa;0.736;0.194;0.728;0.275;aaaaa;0.213;0.513;aaa;0.817;0.165;0.635;a;aa;0.757;a;0.231;aaa;0.627;0.00476;a;aaaaaaaa;aaaa;0.28;aaaaa;0.851;0.964;a;aaaa;0.38;aaaaaa;a;0.974;0.538;a;a;0.59;0.00603;0.366;aaaaaaaaa;0.351;0.937;aaaaaa;aaaaaa;0.4;aaaa;
aaaa;aaaaaa;a;0.506;0.221;aaaaaaa;0.0182;aaaaa;0.0634;0.176;a;0.31;aaaaa;aaaaaaaa;0.526;0.0882;aa;0.469;aaa;0.277;0.15;0.966;0.916;aa;a;aaaaaa;0.641;aaaa;0.631;0.755;0.0689;0.756;aa;0.965;0.858;aa;0.686;0.651;0.864;aaaaaa;aa;0.0669;aaa;0.436;aaaaaaa;0.279;0.882;aa;aaaaaaaaa;aaaaaaaa;0.958;aaaa;0.91;0.603;a;aaaa;0.904;a;aa;0.835;0.528;a;a;0.608;0.155;0.696;aaaaaaaaa;0.202;0.969;aaaaaaaaa;aaaa;0.12;a;
aaaa;aaaaaaaaa;a;0.367;0.542;aaaaaaaaa;0.29;aaaa;0.897;0.912;aa;0.146;aa;aaaaaaaa;0.798;0.992;aaaaaaaaa;0.725;aaa;0.0477;0.305;0.35;0.48;aa;aaaa;aaaaa;0.0866;aaaa;0.146;0.804;0.327;0.317;aa;0.661;0.0675;aaaaaa;0.409;0.604;0.505;aa;aa;0.547;aaaa;0.165;aaaaaaa;0.721;0.952;aaa;aaaaaaaaa;aaaaaaa;0.155;aaaa;0.433;0.39;a;aaaa;0.443;aaa;aa;0.657;0.356;a;a;0.203;0.383;0.207;a;0.265;0.034;aaa;aaaaaaaaa;0.027;aaa;
aaaa;aaaa;a;0.591;0.848;aa;0.909;aaaa;0.141;0.0262;aaaaa;0.5;aaaaaa;aaaaaaaa;0.765;0.457;aaaa;0.566;a;0.237;0.544;0.394;0.932;aaa;aa;aaaaa;0.518;aaaaa;0.442;0.324;0.8;0.623;aaaaaa;0.91;0.933;aaaaaa;0.909;0.429;0.663;aaaaaa;aa;0.0589;aaaa;0.532;aaaaa;0.208;0.333;aaaa;aaaaaaa;aa;0.874;aaaaaaaa;0.146;0.925;a;aaaaaa;0.131;aaaaaaaa;aaa;0.63;0.353;a;a;0.342;0.844;0.000587;aaaaaaaa;0.00107;0.0378;aaaaaaaa;aa;0.35;aaaaaaaaa;
aaa;aa;a;0.0706;0.387;aaaaaaaa;0.403;aa;0.106;0.757;a;0.214;aaa;aaaaa;0.714;0.217;a;0.507;aaa;0.987;0.627;0.174;0.382;aaa;aaa;aaaaaa;0.694;aaaaa;0.885;0.46;0.161;0.372;aaaaaa;0.405;0.667;a;0.755;0.281;0.614;a;aa;0.748;aaa;0.569;aaaaa;0.606;0.763;aaaa;aaaaaaaa;aaa;0.637;aaaa;0.224;0.281;a;aa;0.646;aaaa;aa;0.394;0.259;a;a;0.603;0.255;0.177;aaaaaaaaa;0.556;0.663;aaaaaaaa;aaaaaaaaa;0.49;aa;
aaaaaa;aaaaaaa;a;0.975;0.1;a;0.445;aaaaaa;0.186;0.0288;aaaa;0.698;a;aaaaa;0.744;0.0785;aaaaaaa;0.847;aaa;0.488;0.253;0.156;0.875;a;a;aaaaaa;0.271;aaaaaa;0.402;0.673;0.806;0.553;aaaaa;0.235;0.679;a;0.0291;0.639;0.357;aaa;aa;0.362;a;0.308;aaa;0.813;0.158;aa;aaaaaaa;aaaaaa;0.0267;aaaaa;0.616;0.909;a;aaaa;0.824;aaa;aa;0.837;0.957;a;a;0.448;0.369;0.461;aaaa;0.446;0.26;aaaaaaaa;aaaaaa;0.396;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.00516;0.718;aaaaaaaaa;0.712;aaaaa;0.29;0.54;aaaaa;0.222;aaa;aaaaaa;0.898;0.339;aa;0.104;aa;0.899;0.969;0.266;0.275;aaa;aa;aa;0.452;a;0.918;0.122;0.267;0.846;aaaa;0.897;0.929;aa;0.624;0.213;0.568;aaa;a;0.069;aaa;0.137;aaaaa;0.0827;0.151;aaaa;aa;aaaa;0.476;aaaaa;0.701;0.619;a;aaaaaa;0.811;aaaa;aa;0.252;0.717;a;a;0.469;0.387;0.974;aaaa;0.457;0.237;a;aaa;0.535;aaaaaaa;
aaaaaa;aaa;a;0.391;0.00285;aaaaaaaa;0.947;aaaa;0.404;0.813;aaaaa;0.21;aaaa;aaaaaaaa;0.594;0.9;aaaaa;0.93;aa;0.203;0.405;0.529;0.108;a;aa;a;0.425;aaaaaa;0.833;0.0456;0.865;0.152;aa;0.913;0.524;aaaa;0.487;0.481;0.449;aaaaaaa;aa;0.319;a;0.2;aaaaaaa;0.746;0.948;aa;aaaa;aaaaaaaa;0.147;a;0.279;0.11;a;a;0.727;a;a;0.688;0.269;a;a;0.0694;0.647;0.206;aaaa;0.0941;0.79;aaaaaaa;aaaaaaaaa;0.848;aaaaaaaaaa;
aaaaa;aaaaa;a;0.317;0.17;aaaa;0.211;aaaaa;0.391;0.273;aaaaa;0.126;aaaaaa;aaaaaa;0.148;0.728;a;0.938;aaa;0.706;0.909;0.684;0.0321;aaa;aaaa;aa;0.229;a;0.149;0.712;0.135;0.665;aaaaaaa;0.104;0.379;aaaaaa;0.728;0.297;0.389;aaaaaaaa;a;0.262;aaa;0.195;aaaaaa;0.368;0.855;aa;a;aaaaaa;0.891;aaaaaaaa;0.121;0.188;a;aaaaaaaa;0.713;a;aa;0.959;0.862;a;a;0.739;0.338;0.156;aaa;0.877;0.448;aaa;aaa;0.464;a;
aaaaaa;aaaaaaaaa;a;0.43;0.214;aaaaaa;0.375;aaaaaaa;0.651;0.589;aaaaaa;0.222;aaaaaa;aaaaaaaa;0.807;0.234;aaaaaa;0.52;aa;0.306;0.614;0.511;0.514;a;aaaa;aaaa;0.0658;aaaaaa;0.859;0.941;0.487;0.37;aaaaaa;0.626;0.145;aa;0.475;0.222;0.428;aa;aa;0.895;a;0.964;aaa;0.848;0.789;aa;aa;a;0.38;aaaaaaaa;0.337;0.984;a;aaaaaaa;0.000163;aaaaaa;aaa;0.805;0.483;a;a;0.555;0.153;0.931;aaaaaaaa;0.0716;0.673;aaa;aa;0.866;aaaaaa;
aaa;aaaaaaaa;a;0.389;0.831;aaa;0.406;a;0.787;0.576;a;0.199;aaaa;a;0.218;0.483;aaaaaa;0.215;aaaa;0.338;0.468;0.0289;0.574;a;aaaa;aa;0.934;a;0.802;0.434;0.848;0.967;a;0.0301;0.23;aa;0.903;0.362;0.635;aaaaaaaa;aa;0.797;aaa;0.666;aaaaa;0.739;0.392;aaa;aaaa;aa;0.889;aaaaaaa;0.306;0.782;a;aaaaaaa;0.0229;aaaaa;a;0.78;0.714;a;a;0.963;0.715;0.117;aa;0.914;0.885;aaaa;aaaaa;0.00117;aaaaaaa;
aaaaaaa;aaaa;a;0.202;0.186;aaaaaaaa;0.0554;aaaaaaa;0.47;0.0596;aaa;0.383;aa;aaaa;0.587;0.699;aaaa;0.0627;aaaaa;0.503;0.142;0.585;0.664;aaa;a;aaaaaa;0.228;aaaaaa;0.998;0.0387;0.112;0.741;a;0.689;0.694;aa;0.948;0.0171;0.0862;aaaaa;aa;0.551;aa;0.428;aaaaaaa;0.816;0.155;aaa;aaaaaaa;aa;0.284;aaaaaaa;0.373;0.499;a;aaaaaaaaa;0.396;aa;aa;0.703;0.408;a;a;0.536;0.396;0.249;aaaaaa;0.516;0.302;aaaaaaaa;aa;0.178;aa;
a;aaaaa;a;0.913;0.31;aaaaa;0.393;aaaa;0.00552;0.72;a;0.0615;aaaaa;aa;0.864;0.46;aaaaaaa;0.907;aa;0.594;0.93;0.508;0.328;a;aa;aaaa;0.867;aaaaa;0.621;0.244;0.123;0.605;a;0.0774;0.818;aaaa;0.537;0.00449;0.497;aaaaaaaa;a;0.22;a;0.206;aaaaaaa;0.682;0.989;a;aaa;aaa;0.943;aaa;0.961;0.692;a;aaaaaaaaa;0.562;aaaaa;aa;0.501;0.511;a;a;0.111;0.273;0.388;aaaaaaa;0.221;0.0351;aa;a;0.472;aaaaaa;
aaaaa;aa;a;0.754;0.197;aaa;0.586;aaaaa;0.456;0.947;aaaa;0.468;aaa;aaaa;0.39;0.834;a;0.299;aaaa;0.0713;0.869;0.855;0.967;a;aa;aaaaaa;0.799;aaaa;0.985;0.559;0.333;0.433;aaaaaa;0.591;0.625;aaaa;0.749;0.501;0.248;a;aa;0.587;aa;0.0753;aa;0.183;0.486;aa;aaaaaa;aaa;0.651;aaaa;0.0357;0.406;a;aaaaa;0.716;aaaaaa;aaa;0.592;0.497;a;a;0.647;0.0211;0.904;a;0.492;0.864;aaaa;aaaaaaa;0.349;aaaaa;
aaa;aaaaaaaaa;a;0.234;0.939;aaaa;0.557;aaa;0.276;0.636;aaaa;0.19;aa;aaa;0.78;0.779;aaa;0.225;aaaa;0.894;0.163;0.793;0.563;a;aaa;aaaa;0.129;a;0.359;0.46;0.00946;0.959;a;0.327;0.64;aaa;0.901;0.487;0.523;aaaa;a;0.606;aa;0.602;aaaaa;0.413;0.707;aaaa;aaa;aa;0.361;aa;0.179;0.875;a;a;0.407;aa;aa;0.993;0.966;a;a;0.095;0.885;0.306;aaaaaaa;0.651;0.739;aaa;aaaaaaa;0.294;aaaaaaa;
a;aaaaaaa;a;0.691;0.793;aaaaaaaaa;0.0498;aaa;0.424;0.317;a;0.0145;a;aa;0.0696;0.019;a;0.828;aaaaa;0.0045;0.632;0.511;0.399;aa;a;aaaa;0.128;aaaaaa;0.566;0.865;0.9;0.849;aaa;0.0257;0.555;a;0.833;0.301;0.694;aaa;aa;0.678;aa;0.0933;aa;0.813;0.161;aa;aaa;aaaa;0.464;aaaaaa;0.543;0.91;a;aaaaaa;0.165;aaa;aa;0.387;0.548;a;a;0.93;0.718;0.765;aa;0.206;0.305;a;aaa;0.478;aaa;
aaa;aaaaaaaa;a;0.441;0.553;aaaa;0.157;aaaaaaa;0.0969;0.366;aaaaa;0.79;aa;aaaa;0.469;0.084;aa;0.183;aa;0.585;0.822;0.197;0.554;aa;aaaa;aaaaaa;0.567;aaa;0.896;0.403;0.786;0.01;aaa;0.233;0.848;a;0.398;0.607;0.757;aaaa;aa;0.336;a;0.0739;aaa;0.174;0.224;a;aaaaaa;aaaaaaa;0.279;aaaaa;0.748;0.53;a;aaaaa;0.26;aaaaaaa;aa;0.336;0.991;a;a;0.437;0.175;0.162;aaaaaaa;0.32;0.566;aaaa;a;0.594;aaaaaaaaa;
aaa;aaaaaa;a;0.791;0.689;aa;0.53;aaa;0.528;0.4;aaa;0.176;aa;aaaaaa;0.54;0.314;aaaaaaaaaa;0.77;aaaa;0.683;0.965;0.236;0.0483;aa;a;aaa;0.446;aaa;0.121;0.0349;0.865;0.437;a;0.845;0.305;aaaaaaa;0.472;0.202;0.489;aaaaaaa;aa;0.897;aaa;0.135;aaa;0.133;0.363;aa;a;aaaaaaa;0.579;aaa;0.736;0.035;a;a;0.399;aaaaaaaa;aa;0.281;0.665;a;a;0.0742;0.5;0.0528;aaaa;0.875;0.399;aa;aaaaa;0.815;aaaaaaaa;
aaa;aa;a;0.401;0.289;aa;0.722;aaaaaa;0.918;0.00144;aa;0.968;aaaaa;aaaaaaaa;0.768;0.231;aaaa;0.255;aaaaa;0.556;0.103;0.893;0.889;a;aaaa;aaaaa;0.522;aaaa;0.0882;0.99;0.308;0.448;aaaaa;0.188;0.836;aaa;0.92;0.899;0.214;aa;a;0.14;aa;0.447;aaa;0.014;0.0552;aaa;aaaa;aa;0.148;aaa;0.43;0.906;a;aaaaaa;0.0538;aaaaa;aaa;0.263;0.595;a;a;0.431;0.335;0.318;a;0.697;0.603;aaaaaaaa;aaa;0.282;aaaaaaaaaa;
aa;aaaa;a;0.884;0.423;aaaaaa;0.528;aa;0.00197;0.119;aaaa;0.0419;aaaaa;a;0.589;0.702;aaaaaaaaa;0.601;aaaaa;0.741;0.262;0.0551;0.8;aa;aa;aaaaaa;0.415;a;0.297;0.398;0.0869;0.46;a;0.431;0.508;aaaaaa;0.873;0.478;0.239;aaaaaa;a;0.333;aaa;0.711;aaaaaa;0.628;0.253;aaaa;aaaaaa;aaaa;0.0462;a;0.887;0.153;a;aaaaaaa;0.156;aaaaaaa;a;0.952;0.51;a;a;0.613;0.52;0.61;a;0.924;0.0649;aaaaa;aaaaa;0.703;aaaaaaa;
aaa;aa;a;0.391;0.977;aaaaaaaaa;0.213;aaa;0.0543;0.269;a;0.397;aaaaaa;aaaa;0.903;0.581;aaaaa;0.66;aa;0.298;0.387;0.881;0.277;aaa;aaaa;a;0.767;a;0.225;0.326;0.347;0.168;aa;0.573;0.901;aaa;0.233;0.928;0.592;aaa;aa;0.663;aa;0.572;aaa;0.32;0.128;a;aaaaa;aaaaaaa;0.746;a;0.225;0.585;a;a;0.808;aaaaaa;aa;0.802;0.4;a;a;0.553;0.217;0.0568;aaaa;0.741;0.872;aaaaaaa;a;0.309;aa;
aaa;aaaaaa;a;0.605;0.531;aaaaaa;0.966;aa;0.0174;0.727;aaaaaa;0.315;a;aaaaaaaa;0.307;0.562;aaaaaa;0.845;aa;0.843;0.458;0.707;0.997;aaa;aa;aaaaa;0.441;aa;0.746;0.103;0.402;0.807;aaaaa;0.509;0.212;aa;0.613;0.689;0.168;aaaaaaa;a;0.264;aaaa;0.323;aaaaa;0.809;0.56;aaa;aaaaaa;a;0.742;aaaa;0.568;0.796;a;aa;0.927;a;a;0.64;0.357;a;a;0.53;0.876;0.611;aaaaa;0.856;0.377;aaaaa;aa;0.353;aaaa;
aaaaaa;aa;a;0.259;0.36;aaaaaaa;0.208;aa;0.164;0.325;aaaaaaa;0.203;aaaaa;aaaaaaaa;0.234;0.767;aaaaaa;0.26;aaaaa;0.656;0.691;0.0465;0.0505;aa;a;aa;0.689;aaa;0.851;0.427;0.98;0.664;aa;0.455;0.364;aaaaaa;0.945;0.0762;0.211;aaaaaaa;a;0.664;aaa;0.477;aaaaaa;0.449;0.843;a;aaaaaaa;a;0.349;aaaa;0.171;0.0426;a;aa;0.259;aaaaaaaa;aaa;0.296;0.0683;a;a;0.0238;0.47;0.0658;a;0.378;0.211;a;aa;0.877;aaaaaaaaaa;
aaaaaaa;aaaa;a;0.361;0.656;aaaaa;0.656;aaaaa;0.0331;0.00533;aaaaa;0.705;aaaaaa;a;0.789;0.111;aaaaa;0.707;aaaaa;0.501;0.336;0.952;0.34;aa;aa;aaa;0.879;aaaa;0.87;0.642;0.685;0.256;aaa;0.627;0.878;aaaa;0.076;0.517;0.981;aaaaaaaa;a;0.337;aaa;0.659;aaaaa;0.315;0.602;aaaa;aaaaa;aaaaa;0.609;a;0.368;0.393;a;aaa;0.918;aaaaaaaa;aaa;0.546;0.0124;a;a;0.926;0.275;0.833;aaa;0.841;0.0554;aaa;aaaaa;0.353;aaaaaaaaa;
aaa;aaaaaaa;a;0.401;0.437;aaa;0.326;aaaaaa;0.253;0.193;aaaaa;0.779;aaaa;aaaaa;0.947;0.0357;aaaaaaaa;0.594;a;0.108;0.557;0.927;0.44;aa;aa;aaa;0.842;aaaaaa;0.872;0.328;0.927;0.281;a;0.618;0.28;aa;0.534;0.13;0.996;aa;a;0.913;aa;0.428;aaaa;0.261;0.977;aaaa;aaaaaaaaa;aaaaaa;0.146;aa;0.286;0.897;a;aaaaaaaaaa;0.724;aaaaaaa;aa;0.258;0.583;a;a;0.463;0.999;0.53;aaaaaaaaa;0.278;0.941;aaa;aaaa;0.689;aaaaaaaa;
aaaaa;aaaaaaa;a;0.105;0.744;a;0.688;aaa;0.584;0.0475;a;0.12;aaaa;a;0.0867;0.478;aaaaa;0.0704;aaaa;0.528;0.962;0.447;0.903;aaa;aa;aaa;0.707;aaaa;0.357;0.336;0.121;0.266;aaaaa;0.512;0.202;aaaaaaa;0.849;0.802;0.971;aaaaaa;aa;0.33;aa;0.0707;aa;0.788;0.28;aaaa;aaaaaaaaa;aaaaa;0.296;aaa;0.128;0.665;a;aaaaaaaaaa;0.157;aaaaaaa;a;0.0305;0.955;a;a;0.925;0.0827;0.359;aaaaaaaa;0.0448;0.587;a;aa;0.349;aaaaaa;
aa;aaa;a;0.556;0.861;aaaaaa;0.275;aaaaaaa;0.389;0.302;aaaa;0.823;aaaa;aaaaaaa;0.16;0.201;a;0.555;aaaa;0.273;0.0664;0.118;0.866;aa;a;aaaaa;0.418;aaa;0.817;0.941;0.898;0.989;a;0.56;0.502;aaaaaa;0.839;0.918;0.627;aaaaaa;a;0.409;aa;0.852;aaaaaaa;0.408;0.494;aaa;a;a;0.164;aaaaaaaa;0.317;0.281;a;aaaaaaaaa;0.791;aaaaaaaa;aaa;0.376;0.221;a;a;0.27;0.318;0.0059;a;0.038;0.213;aaa;aaaa;0.755;a;
a;aa;a;0.533;0.232;aaaa;0.728;aa;0.27;0.603;aaaa;0.388;aaaaa;aaaaa;0.69;0.791;aaaaa;0.831;aaaa;0.388;0.0476;0.33;0.078;aa;aaa;aa;0.871;aaaa;0.0301;0.681;0.419;0.165;aaaaa;0.908;0.253;aaa;0.173;0.641;0.159;aa;a;0.456;aaa;0.457;aaaaaa;0.873;0.418;aaaa;aaaaa;aaaaaaa;0.875;aaaa;0.789;0.981;a;aaaaaaaaa;0.676;aaaaaaaa;a;0.103;0.577;a;a;0.673;0.692;0.959;aaaaaaa;0.817;0.539;aaaaa;aaaaaaaa;0.164;aaaa;
aaaaaa;aaaaaa;a;0.914;0.0926;aaaaaaa;0.216;a;0.861;0.402;aaaaa;0.667;a;aaa;0.00319;0.587;aaaaaaaaa;0.661;aaaa;0.431;0.571;0.558;0.883;aa;aaaa;a;0.603;aaaa;0.823;0.623;0.506;0.316;aa;0.241;0.0598;aaa;0.604;0.926;0.532;a;aa;0.836;aa;0.54;aa;0.403;0.728;aaaa;aaaaaa;aaaa;0.289;aaa;0.584;0.346;a;aa;0.525;aa;aa;0.969;0.26;a;a;0.961;0.00163;0.318;aaaaaaaa;0.799;0.864;aaaaaa;aaaaaaaaa;0.574;aaaaaaaa;
aaaaa;aaaaa;a;0.575;0.907;aaaaa;0.0887;a;0.529;0.411;aaaaaaa;0.894;aaaaaa;aaaaa;0.726;0.559;aaaaaaa;0.521;a;0.983;0.931;0.953;0.114;aa;aaa;aa;0.513;aaaaaa;0.0643;0.211;0.12;0.515;aaaaaa;0.0183;0.0117;aaaaaaa;0.464;0.0568;0.141;aaaaaaa;a;0.902;aa;0.0375;aaa;0.477;0.381;a;aa;aaaaaa;0.15;aaaaaaaa;0.954;0.101;a;a;0.479;aaaaaa;aaa;0.899;0.846;a;a;0.79;0.145;0.988;aaaaaaaa;0.65;0.355;aaaa;aaaaaaaa;0.188;aaaaaaa;
a;aaaaaaaaa;a;0.458;0.487;aaaa;0.425;aaaaaa;0.872;0.458;a;0.809;aaaaa;aaaaaa;0.792;0.16;aa;0.168;a;0.00446;0.0239;0.762;0.354;aa;a;aaaaaa;0.667;aaaaa;0.877;0.358;0.0219;0.158;aaaaa;0.704;0.479;aaa;0.184;0.136;0.532;aaaa;a;0.0651;aaaa;0.317;aaa;0.393;0.305;aaa;aaa;aaaa;0.715;aaaa;0.42;0.822;a;a;0.883;aaaaaa;a;0.842;0.133;a;a;0.675;0.421;0.927;aaaaaaaaa;0.692;0.195;a;aa;0.764;aaaaaaaa;
aaaa;aa;a;0.0673;0.864;a;0.188;aaaa;0.659;0.448;aa;0.725;aa;aaaa;0.341;0.906;aaaaaaaa;0.24;aaaa;0.775;0.379;0.765;0.185;aa;a;aaaaa;0.134;aaa;0.756;0.451;0.432;0.471;aaaaa;0.116;0.884;aa;0.56;0.899;0.938;aaaaaaaa;a;0.629;aaaa;0.574;aaa;0.683;0.231;aa;aaaaa;aaaaaaa;0.86;aa;0.0262;9.98e-05;a;aaaaaaa;0.357;aaa;aaa;0.0618;0.907;a;a;0.181;0.957;0.768;aa;0.189;0.517;aaa;aaaaaa;0.252;aaaaa;
aaaaaaa;a;a;0.334;0.741;aaaaaaaaa;0.195;aaa;0.954;0.366;aaaa;0.566;aaaa;aaaaaaa;0.92;0.138;aaa;0.0972;aaaaa;0.693;0.286;0.479;0.322;aaa;a;aaa;0.6;aaaaaa;0.782;0.563;0.0766;0.719;aaaaaaa;0.468;0.504;aa;0.982;0.245;0.68;a;a;0.579;a;0.992;aaaaaa;0.483;0.288;a;aaa;aaa;0.516;a;0.168;0.748;a;aaaaa;0.787;aaaaaaaa;aa;0.0509;0.978;a;a;0.543;0.474;0.269;aaaaaa;0.713;0.845;aaaaaaaa;aaaa;0.753;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;a;0.221;0.343;aaaaaaaa;0.274;aaaaaa;0.316;0.978;aaaa;0.932;aaaaa;a;0.913;0.7;aaaaa;0.685;aaaa;0.747;0.585;0.503;0.318;a;a;aa;0.661;aaaa;0.507;0.187;0.0215;0.633;aaaa;0.316;0.106;aaaa;0.475;0.633;0.301;aa;a;0.506;aaa;0.293;aaaaaaa;0.502;0.609;a;aaaaaaaaa;a;0.492;a;0.13;0.907;a;aaaaaaaa;0.0856;aaaa;aaa;0.00423;0.0979;a;a;0.8;0.159;0.613;a;0.955;0.59;aa;aaaaaaaaa;0.571;aaaaaaaa;
aaaaaa;aaaaaaaa;a;0.794;0.395;aaaaaaa;0.556;aa;0.341;0.825;aaa;0.654;aa;aaaaaaa;0.767;0.141;aa;0.642;a;0.713;0.581;0.536;0.676;a;aaa;a;0.255;aaaaa;0.838;0.422;0.994;0.689;aaaa;0.801;0.554;aa;0.337;0.394;0.968;aaaaaaa;a;0.419;aaaa;0.0277;aaaaaaa;0.169;0.517;aaa;aaa;aa;0.532;aaaaa;0.303;0.895;a;aaaaaaa;0.0251;a;aa;0.629;0.256;a;a;0.352;0.892;0.402;aaaa;0.655;0.0927;aaaaa;aaaaaa;0.375;aaaaaa;
aa;a;a;0.529;0.32;aaaaaaa;0.568;a;0.638;0.0387;a;0.412;aaaa;aaaa;0.698;0.0745;aaaaaaaa;0.0153;aaaa;0.392;0.784;0.493;0.602;a;aa;a;0.956;aaaaa;0.277;0.814;0.922;0.649;aaaa;0.287;0.523;aaa;0.572;0.307;0.949;aaaa;a;0.475;aaa;0.848;a;0.275;0.665;aaaa;aaaaaaa;aaaaaa;0.936;aaaaaa;0.572;0.675;a;aaaaaaaaaa;0.425;aaaaaaaa;aaa;0.743;0.39;a;a;0.0834;0.471;0.736;aa;0.102;0.418;a;aaaaaaaa;0.838;aaaaaa;
aaaa;aaaa;a;0.254;0.137;aaaaa;0.832;aaaaa;0.722;0.958;aaa;0.964;aa;a;0.364;0.78;aaaaaa;0.0605;aaa;0.863;0.0365;0.791;0.205;aa;aaaa;aaaaa;0.206;aa;0.0655;0.697;0.233;0.0262;a;0.277;0.718;aa;0.828;0.515;0.813;aaaaaaaa;a;0.518;aa;0.591;aaaaaa;0.324;0.826;aaaa;aaaaaaa;a;0.938;a;0.741;0.757;a;aaaaaaa;0.51;aaaaaaaa;a;0.159;0.0142;a;a;0.583;0.154;0.0163;aaaaaaa;0.0324;0.341;aaaaaaaaa;a;0.653;aaaaaaaaa;
