ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(string,10);ATT19(string,2);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,7);ATT34(string,4);ATT35(string,9);ATT36(string,2);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(string,2);ATT53(float,1);ATT54(string,5);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(string,10);ATT65(string,9);ATT66(string,10);ATT67(string,2);ATT68(string,6);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.657;0.716;0.848;aa;0.767;aaaa;a;aaa;aaaaa;0.276;0.139;aaa;0.756;aaaa;aaaaa;0.595;aa;a;aaaaaa;a;aaa;0.992;0.817;aa;a;aaaa;0.474;0.885;aaaaa;0.934;0.403;0.0312;aa;a;aa;aaaaaaaaa;a;aa;0.513;0.445;aaaaaaaaa;0.798;a;aa;aaaaa;0.905;aa;a;0.0631;0.75;0.728;a;a;0.108;aaaa;aaa;0.751;0.72;0.515;0.442;aaaa;0.524;aa;0.907;a;a;aaaaaaaaaa;aa;aa;aaaa;0.473;0.0212;0.425;aa;aaa;0.51;aaaaaaaaa;
0.177;0.341;0.528;a;0.0347;a;a;a;aaaaa;0.543;0.85;a;0.594;a;aaa;0.575;a;a;aaaaaaaa;aa;a;0.797;0.351;aaaaaa;a;aaa;0.049;0.057;a;0.978;0.581;0.481;aaaaa;aaa;aaaa;aa;a;aa;0.0408;0.9;aaa;0.572;a;aaaaaa;aaaaaa;0.312;aaaa;aa;0.96;0.233;0.654;a;a;0.134;aaa;aaa;0.791;0.831;0.489;0.622;aaaaaa;0.432;aaa;0.202;aaaaaaaa;aa;aaaaaaaaaa;a;aaaaa;aaa;0.55;0.61;0.951;aaaaaa;a;0.116;aaaaaaaa;
0.25;0.929;0.684;a;0.561;aaaaa;a;a;aa;0.402;0.404;aaaa;0.872;aaa;a;0.474;a;a;aa;a;aa;0.108;0.249;aaaaa;a;aa;0.334;0.214;aaa;0.618;0.91;0.83;aaa;aaaaaa;a;aaaaaaaaa;a;a;0.0599;0.197;aaaaaa;0.451;a;aaaa;aaaaaa;0.0683;aaa;aaa;0.747;0.42;0.744;aa;aa;0.00953;aa;aa;0.923;0.924;0.833;0.324;a;0.812;aaa;0.714;a;aaaaaaa;aaaaaaaaaa;a;aa;a;0.54;0.274;0.841;aa;aaaa;0.976;aaa;
0.3;0.254;0.98;aa;0.19;aaaaaaaa;a;aaa;aaaaaa;0.785;0.575;aaaaa;0.688;a;aaaaaaaa;0.32;a;a;aaaaaaa;aa;aaaa;0.196;0.151;aaaaaaa;a;aaa;0.368;0.894;aaa;0.754;0.53;0.922;aaaaaa;aaaaaaa;aaaa;aaaaaaa;aa;aa;0.655;0.697;aaaa;0.129;a;aaaaa;aaaa;0.108;aa;aaa;0.561;0.922;0.945;a;a;0.568;aa;aa;0.502;0.0315;0.65;0.859;aaa;0.552;a;0.219;aaa;aaaaa;aaaaaaaaaa;a;aa;aa;0.552;0.307;0.459;aaaaa;aaaaaaa;0.601;aaaa;
0.868;0.353;0.192;aa;0.875;aaaaaaa;a;aaa;aaaa;0.365;0.0258;aaa;0.5;aaaaaaaa;aa;0.0497;aaaa;a;aaaaaaaaaa;aa;aa;0.753;0.157;aa;a;aaaa;0.269;0.214;aa;0.665;0.904;0.512;a;aa;aaa;a;aa;aaa;0.713;0.494;a;0.968;a;aaaaaa;aaaaaaaa;0.893;aaaaa;aaaa;0.982;0.748;0.0231;a;a;0.164;aaaaa;aaa;0.898;0.943;0.272;0.184;aaa;0.592;a;0.188;aaaaaa;a;aaaaaa;a;aa;aa;0.224;0.614;0.946;a;aaaaaa;0.4;a;
0.488;0.518;0.352;aa;0.381;aaa;a;aaa;aaaa;0.144;0.735;aaaa;0.341;aa;aaaa;0.199;aaaa;a;a;a;aaaa;0.846;0.0252;aaaaaaa;a;aaa;0.91;0.373;aaaa;0.467;0.996;0.225;a;aaaa;aaa;aaaaaaaa;aa;aaa;0.906;0.0116;aaaaa;0.264;a;aaaa;aa;0.158;aaaa;aa;0.585;0.579;0.946;aa;aa;0.956;aaaa;a;0.153;0.0754;0.667;0.939;aaaaaa;0.0407;aa;0.938;aaaaaaa;aa;aaaa;aa;aaaa;aaaa;0.59;0.558;0.411;aaaaaaa;aaaaa;0.592;aaaaaaaa;
0.306;0.0997;0.597;aa;0.413;aaaaaaa;a;a;aaaaaa;0.997;0.0401;aaaaaaa;0.596;aaaa;aaa;0.54;aa;a;aaa;aa;aaaa;0.75;0.745;aa;a;aaa;0.903;0.164;aaaaaa;0.372;0.304;0.455;aaaaaa;aaa;aaa;aaa;a;aaa;0.0699;0.0542;aaaaaaaa;0.0497;a;aaaa;aa;0.355;a;a;0.47;0.165;0.311;aa;a;0.11;aa;aaa;0.734;0.0204;0.0774;0.947;aaaaaa;0.982;aaa;0.869;aaaaaaaaa;aa;aaaaaaa;aa;aa;aaaaaa;0.271;0.663;0.931;aaaa;a;0.74;aaaaaaa;
0.506;0.0622;0.358;a;0.469;aa;a;a;aaa;0.513;0.676;aaaaaa;0.249;aaaaaaa;aaaaaaa;0.141;aaa;a;a;a;aa;0.182;0.431;aaaaaa;a;aa;0.395;0.592;aaaaaaa;0.858;0.751;0.431;aaaaaa;aaaaa;aa;aaaaa;aa;aa;0.837;0.198;aaaaaaa;0.421;a;aa;aaaaaaaa;0.238;a;aaaa;0.86;0.435;0.737;aa;aa;0.331;aaaa;aa;0.953;0.29;0.486;0.487;aa;0.494;a;0.47;aaaaa;aaa;aaaa;a;aaa;aaaaa;0.326;0.97;0.779;aaaaaa;aa;0.0748;aaaaaaa;
0.713;0.264;0.901;a;0.878;aaa;a;a;a;0.972;0.471;aaaaaaaa;0.474;aaaaa;a;0.15;aaaa;a;a;aa;a;0.0147;0.687;aaaaaa;a;aaaa;0.5;0.0404;aaa;0.648;0.661;0.787;aa;aaaaaa;aa;aaaaaaaa;aa;a;0.216;0.781;aaaaaaaaaa;0.834;a;aaa;aaaa;0.985;a;aaaaa;0.941;0.998;0.102;aa;a;0.316;a;a;0.0443;0.393;0.991;0.88;aaaaaaa;0.0288;a;0.669;aaaa;aaaaaaaa;aaaaaaaaaa;a;aaa;aaa;0.85;0.866;0.695;aaaaaaaa;aaaaa;0.0991;aaaaaaaaaa;
0.241;0.618;0.988;aa;0.694;aaaaaaa;a;a;aaaaaa;0.019;0.235;aaaa;0.962;aaaaa;aa;0.00583;a;a;aaa;a;a;0.438;0.701;aaa;a;aaa;0.34;0.0902;aaaaa;0.468;0.253;0.964;aaa;a;aaaa;aaaaaa;aa;aaa;0.686;0.895;aaaaaaaa;0.404;a;aaa;aaa;0.355;aaaaaaaa;aa;0.362;0.55;0.269;aa;a;0.234;a;aa;0.13;0.586;0.915;0.4;aaaaaa;0.156;aaa;0.551;aaaaaaaaaa;aaaa;aa;aa;aaaaaa;aaaaaa;0.868;0.158;0.00604;aaaa;aaaaaaaa;0.269;aaaa;
0.304;0.605;0.753;a;0.244;aaaa;a;aaa;aaaaa;0.744;0.664;aaaa;0.784;a;a;0.505;a;a;aaaaaaaa;a;aaaa;0.0901;0.937;aaaa;a;aaa;0.27;0.408;aaa;0.0401;0.209;0.194;aaaa;aaaaaaa;aaa;aaaaa;a;aa;0.505;0.69;a;0.929;a;aaa;aaaaaaaa;0.428;aaaa;a;0.819;0.533;0.445;aa;a;0.256;aa;aa;0.779;0.689;0.462;0.441;aaaaa;0.38;a;0.0525;a;aaaaaaaaa;aa;a;a;aaaaa;0.142;0.228;0.831;aaaaaaaa;aaaaaaaaa;0.658;aaaaaaaaaa;
0.254;0.102;0.586;aa;0.314;aaaaaaaaa;a;aa;aaaaa;0.254;0.883;aaaaaaa;0.809;aaaaaa;aaaaaa;0.334;a;a;a;aa;aaaa;0.388;0.409;aaaaaaaa;a;aaaa;0.347;0.512;aaa;0.301;0.817;0.157;aaaaa;aaaaaa;a;a;a;a;0.306;0.752;aaaaaaaaaa;0.795;a;aa;aaaaaaaa;0.58;aaaa;aaaaa;0.44;0.215;0.456;a;aa;0.131;aaaaa;a;0.633;0.364;0.821;0.203;aaa;0.985;aaa;0.547;aaaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaa;0.547;0.891;0.864;aaaaa;aaaaaa;0.897;aaaaaa;
0.771;0.266;0.303;a;0.671;aaaa;a;a;aa;0.035;0.734;aaaaaa;0.113;aaaaaaa;aaaa;0.648;a;a;aaaaaaaa;a;aaa;0.701;0.595;aaaaa;a;aaa;0.352;0.939;aa;0.557;0.0736;0.864;aaaaaa;aaaa;aaa;aaaa;aa;a;0.0595;0.33;aaaaa;0.759;a;aaaa;aaaaaaaa;0.0553;aaaaaaaaa;a;0.122;0.0491;0.00349;aa;a;0.641;aa;aa;0.745;0.429;0.35;0.51;aaaaa;0.436;aa;0.987;aaaaaaaaa;a;aaaaaaaaa;aa;a;a;0.882;0.837;0.749;aaa;a;0.85;aa;
0.475;0.649;0.727;a;0.569;aa;a;a;aaaaa;0.602;0.88;aaaaaaaa;0.97;aaaaa;aaa;0.339;aaa;a;aaaaaaaaa;a;aa;0.237;0.386;aaaaaaaa;a;a;0.65;1;aa;0.501;0.645;0.72;aaaaa;a;aaa;aaaaaaaaa;a;a;0.31;0.527;aaaaaaaaaa;0.369;a;a;aaa;0.282;aaaaa;aaaa;0.36;0.408;0.882;aa;aa;0.395;aaa;aa;0.0849;0.597;0.12;0.571;aaaaaaaa;0.962;aaa;0.0199;aaaaaaaaa;aaaa;aaaaa;aa;a;aaaaa;0.244;0.583;0.6;aaaa;aaaaaaaa;0.739;a;
0.86;0.838;0.433;a;0.0436;aaaaaaa;a;aaa;aaaaaaa;0.452;0.92;aaaaaa;0.358;aaa;a;0.471;aaa;a;aa;aa;aaaa;0.566;0.72;aa;a;aaa;0.0938;0.897;a;0.298;0.667;0.987;aaaaa;aaaaaaa;a;aaaaaaaa;aa;a;0.775;0.318;aaaaaaaaa;0.54;a;aaaa;aaaaaaaa;0.597;aaaaaa;a;0.761;0.158;0.33;a;a;0.19;aa;aaa;0.584;0.471;0.0986;0.444;aaa;0.595;aaa;0.538;aaaaaaaaa;aa;aaaaaaa;a;aaaaa;aaaaaa;0.625;0.764;0.211;a;aaaaaa;0.863;aaaaaaaa;
0.704;0.803;0.212;a;0.577;aaaaa;a;a;aaa;0.532;0.0141;aaaa;0.327;aaaaaaaa;aaaaaa;0.0451;aaa;a;aaaa;aa;a;0.126;0.462;aaaaaa;a;aaaa;0.798;0.784;aaaa;0.752;0.3;0.67;aaaa;aaa;a;aaaaa;a;a;0.977;0.685;aaaa;0.147;a;aaa;aaaaa;0.64;aaaaaaaa;a;0.0519;0.642;0.337;a;aa;0.157;aaaa;aaa;0.496;0.77;0.533;0.373;a;0.545;aaa;0.147;aaaaaaaaa;aaaaaaa;aa;aa;a;aaa;0.606;0.322;0.553;aaa;aaaa;0.416;aaaaaaaaa;
0.131;0.962;0.0389;aa;0.1;aaaaaaaaa;a;aa;aaa;0.5;0.355;aaaaaa;0.581;a;aaaaaa;0.431;aaa;a;aa;a;aaa;0.73;0.152;aaaaaaa;a;aaaa;0.519;0.681;aaaaaaa;0.309;0.662;0.661;aaaaaa;aaaa;aaaa;aaaaa;aa;aaa;0.139;0.974;aaaaaaaa;0.773;a;aaaa;aaaaaa;0.35;aaaaaaa;aaaa;0.793;0.725;0.743;a;aa;0.413;aa;aaa;0.658;0.866;0.677;0.916;aaaaaa;0.537;a;0.539;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;a;0.863;0.592;0.959;a;aaaaa;0.531;aaaaaaaaa;
0.845;0.795;0.764;aa;0.581;aaaaaaaaaa;a;a;aaaaaa;0.327;0.114;a;0.896;aa;aaa;0.904;aa;a;aaa;a;aaaa;0.908;0.507;aaaaaaaa;a;a;0.222;0.167;aaaaaaa;0.302;0.293;0.645;aa;aaa;aa;aaa;a;aa;0.634;0.175;aaaaa;0.368;a;aaa;aaa;0.0924;aa;a;0.69;0.517;0.686;a;aa;0.223;a;aa;0.841;0.526;0.852;0.463;aa;0.737;a;0.204;aaaa;aaaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.507;0.427;0.0953;aaaaa;aaaaaaa;0.564;aaaaaaaaa;
0.886;0.174;0.499;a;0.764;a;a;a;aaaaa;0.116;0.625;aaaaaaaa;0.448;a;a;0.371;aaa;a;aaaaa;a;aa;0.435;0.371;aaaa;a;a;0.599;0.0314;aaa;0.387;0.988;0.584;aaaa;aa;aaa;aaaaa;aa;aa;0.314;0.934;aaa;0.635;a;aaaaa;aaaaaa;0.353;a;aaaa;0.57;0.0453;0.657;aa;a;0.154;aaa;aa;0.392;0.723;0.254;0.632;aaa;0.801;aa;0.908;aaaaaa;aaaaaa;aaaa;aa;aaa;aaa;0.815;0.268;0.146;aaa;aaaaaa;0.333;aaaaaaa;
0.522;0.107;0.95;a;0.701;a;a;aa;aaaaaa;0.451;0.233;aaa;0.182;aaaaa;aaaaaaa;0.264;aaaa;a;aaaaaa;aa;a;0.461;0.3;aaaa;a;aaaa;0.0623;0.54;aa;0.206;0.196;0.311;aaa;aaaaaa;aa;aaaaaa;a;aaa;0.521;0.101;a;0.13;a;aaaa;aaaaaaa;0.851;aaaa;a;0.694;0.697;0.309;a;aa;0.0518;aaa;aaa;0.728;0.0928;0.945;0.836;aaaa;0.405;aaa;0.75;aaaaaa;aa;a;aa;a;aaaa;0.269;0.133;0.35;aa;aaaaa;0.0322;aaaaaa;
0.835;0.993;0.199;a;0.354;aaaa;a;a;aa;0.616;0.388;aaaaaaaa;0.31;a;aa;0.135;a;a;aaaaaaaaaa;a;a;0.906;0.654;aa;a;aaaa;0.351;0.334;aaa;0.317;0.098;0.57;aaaa;a;aa;aaaaaaaaa;aa;aa;0.697;0.812;a;0.17;a;a;aaaaaaa;0.948;aaaa;aaa;0.664;0.0233;0.943;a;a;0.516;aaaa;a;0.0881;0.797;0.713;0.351;aaaaa;0.404;aaa;0.937;aaaa;aaaaaa;aa;aa;aaa;aaaaaa;0.891;0.985;0.983;aaaa;aaaaaaa;0.508;aaaaa;
0.274;0.311;0.285;a;0.687;aaa;a;aaa;aa;0.421;0.893;aaaaaa;0.00245;a;a;0.858;aa;a;aaaaaaaa;aa;aaaa;0.866;0.551;aaaaaa;a;aaaa;0.952;0.478;aaaaaa;0.131;0.694;0.803;a;aaaaa;aa;aaaaa;a;a;0.818;0.669;aaaa;0.735;a;aaaaa;aa;0.611;aaaaaaaaa;aa;0.924;0.236;0.141;a;a;0.0851;aaa;a;0.773;0.78;0.789;0.562;aaaa;0.664;aaa;0.367;aaaaaaaaa;aa;aaaaa;aa;aaa;a;0.39;0.25;0.962;aaaaaaa;aaa;0.0465;aaaaaaaa;
0.626;0.32;0.435;aa;0.205;a;a;aaa;aa;0.00242;0.659;aaa;0.765;aaaaaaaa;aaaa;0.0585;aaaa;a;aaaaaa;a;aa;0.189;0.379;aaaaaaaa;a;aaaa;0.877;0.924;aaaa;0.777;0.561;0.786;aaa;aaaaaaa;a;aaaaaaaaa;aa;aaa;0.419;0.269;aaaaaaaaa;0.658;a;aaa;aaa;0.911;aaaaaaaaaa;aaaa;0.232;0.582;0.185;aa;a;0.432;aaaa;a;0.84;0.851;0.275;0.258;aaaaaa;0.0697;aa;0.275;a;aa;aaaa;a;a;aaa;0.327;0.936;0.543;aa;aaa;0.216;aaaaaaaaaa;
0.37;0.533;0.558;a;0.715;aaaaa;a;aaa;aa;0.368;0.805;aaa;0.343;aaaaaaaa;aaaaaaaa;0.454;a;a;aaaa;a;a;0.622;0.393;a;a;aaaa;0.343;0.0837;aa;0.932;0.338;0.854;aaaaa;aa;a;aaaaaaaa;a;a;0.624;0.0164;aaaaaaaaa;0.714;a;aa;aaaaaa;0.0959;aa;aaaaa;0.411;0.854;0.522;aa;aa;0.808;aaaa;a;0.0751;0.287;0.865;0.639;a;0.145;aaa;0.0588;aaaaaaa;aa;aaaaaa;aa;aaaaa;aaaa;0.181;0.0979;0.564;aa;aaaaaaaaa;0.366;aaaaaaa;
0.143;0.938;0.313;aa;0.416;aaaaaaaaa;a;aaa;aaaaaaa;0.624;0.173;aaaa;0.604;aaaaaaa;aa;0.552;a;a;aaaaaaaaaa;aa;a;0.0113;0.975;aaaaaaaa;a;aa;0.852;0.709;aa;0.32;0.0378;0.442;aaaaaa;a;aaaa;aaaa;a;a;0.114;0.994;aaaaaaaaaa;0.033;a;aa;aaaaaaaa;0.542;aaaaaaa;aaa;0.514;0.836;0.292;aa;aa;0.148;aa;aa;0.632;0.783;0.457;0.405;aaaaa;0.5;aaa;0.678;aaaaaaa;aaaaa;aaaa;a;aa;aaa;0.737;0.65;0.178;aaaaa;aaaaaaa;0.138;aa;
0.32;0.57;0.341;a;0.497;aa;a;aaa;aaaaaaa;0.713;0.943;aaa;0.331;aaaa;a;0.356;aaaa;a;aaaaa;aa;aaa;0.0328;0.0512;aaa;a;aaaa;0.168;0.915;aaaaaaa;0.311;0.501;0.792;aa;aaaaa;aaa;aaaaaa;a;a;0.282;0.555;aaaaaaaaaa;0.434;a;aa;aaaaaaaa;0.586;aa;aaaa;0.492;0.214;0.826;a;a;0.986;aa;aa;0.953;0.223;0.862;0.358;a;0.936;a;0.658;aaa;aaaa;aaa;aa;aaaaaa;aaaaaa;0.829;0.391;0.456;aaaaa;aaaa;0.438;aaaaaaaaaa;
0.509;0.602;0.995;a;0.382;a;a;a;a;0.154;0.899;aaaaaaa;0.783;aaa;aaa;0.0835;a;a;aaaaaaaaa;a;aaa;0.113;0.837;aa;a;aaaa;0.747;0.392;aaaaa;0.532;0.224;0.674;aaaa;aa;aaa;aaaaaaa;a;aaa;0.108;0.976;aaaaa;0.184;a;aa;aaaaaaaa;0.596;aa;aaaaa;0.349;0.827;0.0396;a;aa;0.554;a;aaa;0.892;0.799;0.902;0.0377;aaaaaaaa;0.58;a;0.849;aaaaaaaa;a;aaaaaaaa;aa;aaaa;aaaaaa;0.831;0.878;0.287;aaaaaa;aaa;0.252;aaa;
0.76;0.494;0.775;aa;0.621;aa;a;a;aaaaaaa;0.364;0.6;aaaaaa;0.00684;a;a;0.611;aa;a;aaaaaaaa;aa;aa;0.89;0.835;aaaaa;a;aaa;0.774;0.546;aaaaa;0.651;0.788;0.354;aaaaa;aaaa;aaaa;aaaa;a;aaa;0.655;0.618;aaaa;0.924;a;aa;aaaaa;0.0443;aaaaaaaaaa;aa;0.385;0.464;0.95;a;a;0.811;aaaaa;a;0.323;0.356;0.684;0.073;aaaa;0.839;aaa;0.883;aaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaa;a;0.786;0.63;0.475;aaaaa;aaaaaa;0.41;aaaaaaaaa;
0.645;0.978;0.521;a;0.0542;aaa;a;aa;aaaaaa;0.233;0.323;aaaaa;0.536;aaaaaaa;aa;0.655;aa;a;aaaaaaa;a;aaaa;0.629;0.54;a;a;aaaa;0.0545;0.0568;aaaaaa;0.593;0.602;0.0984;aa;aaaaaa;a;aa;aa;a;0.941;0.561;aaaaa;0.712;a;aaaaa;aaa;0.0968;aaaaaa;aaaa;0.00133;0.414;0.938;a;a;0.804;aa;aaa;0.781;0.111;0.568;0.789;aaaaaaa;0.4;aa;0.755;aaaaaaaaaa;aaaaa;aa;a;aaaaaa;aaaa;0.782;1;0.503;aaaaaa;aaaaaaaa;0.653;aaaaaaaa;
0.95;0.687;0.508;a;0.839;aaaa;a;a;a;0.978;0.637;aaaaaaaa;0.805;a;aaaaaaa;0.65;a;a;a;a;a;0.772;0.755;aaaaaa;a;aaaa;0.267;0.132;a;0.0523;0.723;0.419;aaa;aaaaaa;aaa;aaa;aa;a;0.102;0.295;aa;0.705;a;aaaaaa;aaaaaaa;0.583;aa;aaa;0.306;0.374;0.871;a;aa;0.538;a;aa;0.0858;0.688;0.627;0.263;aaaa;0.84;aa;0.426;aaaaaa;aaaaa;a;aa;aaa;aaa;0.701;0.00915;0.736;aaaaaaa;aa;0.309;aaaa;
0.364;0.451;0.87;aa;0.657;a;a;a;a;0.0049;0.402;a;0.935;aaa;aaaa;0.592;a;a;aaaaaaaaa;a;aaa;0.778;0.431;aaaa;a;aa;0.997;0.14;aaaaa;0.00511;0.939;0.833;aa;aaaa;aa;aaaaaaaa;aa;aa;0.74;0.85;a;0.891;a;a;aaaaaaaa;0.2;aaaaaaaaaa;aa;0.0343;0.953;0.22;aa;aa;0.687;aaa;a;0.669;0.255;0.154;0.732;a;0.722;a;0.447;aaaaaaa;aaaaaaa;aa;a;aaa;aaaa;0.962;0.347;0.719;aaa;aaaa;0.13;aa;
0.334;0.787;0.248;aa;0.726;a;a;aa;aaaaa;0.751;0.842;aaaaa;0.258;aaaa;aaaa;0.774;aa;a;aaaaaaaaaa;aa;aaa;0.153;0.7;aaaa;a;aa;0.254;0.492;a;0.995;0.998;0.382;aaaa;aaaa;aaa;a;aa;aa;0.3;0.855;aa;0.145;a;aaa;aaaaaaa;0.71;aaa;aaaa;0.414;0.427;0.682;aa;aa;0.869;a;aaa;0.739;0.263;0.262;0.309;aaaaa;0.544;aaa;0.968;aa;aaaaa;aaaaaaa;aa;a;aaa;0.453;0.589;0.504;aaaa;aaaaa;0.646;a;
0.841;0.968;0.366;aa;0.364;aaaaaaaa;a;a;aaaaa;0.0172;0.258;aaa;0.362;a;a;0.35;aa;a;aaaaaa;a;aaa;0.622;0.961;aaaa;a;aaaa;0.889;0.346;aaaa;0.0849;0.232;0.724;a;aaa;aaaa;aaaa;a;a;0.76;0.0722;aaaaaaa;0.55;a;aaaaaa;aaa;0.502;aaaaaaaa;aaaaa;0.766;0.747;0.984;aa;aa;0.198;aa;aaa;0.387;0.613;0.412;0.727;aa;0.766;aa;0.731;aa;aaaaaaaaa;aaaaaaaaaa;aa;a;aaaaa;0.933;0.351;0.73;aaaaaa;aaaaaaaaa;0.803;aa;
0.695;0.898;0.816;a;0.488;aaaaaaaaaa;a;aa;aaaaa;0.566;0.153;aaaaaaaa;0.84;aaaa;aaaaa;0.477;a;a;aaaaaa;aa;aaa;0.828;0.796;aaa;a;aa;0.399;0.0218;aaaaaa;0.0428;0.755;0.119;aa;aaa;a;aaaaaaaa;aa;a;0.754;0.122;aaaaaaaaaa;0.0112;a;aaa;aa;0.264;a;aaa;0.667;0.969;0.0136;aa;aa;0.682;aaaa;a;0.642;0.201;0.701;0.538;aaaaa;0.776;a;0.758;aaaa;aaaaa;aaa;a;aaaaaa;aaaaa;0.319;0.912;0.856;aaa;aaaaaaa;0.883;aaaaaaaaa;
0.381;0.36;0.974;aa;0.408;aaaaaaaa;a;aa;aaaa;0.869;0.266;a;0.762;aaaaaaaa;a;0.687;a;a;aaa;aa;aaa;0.808;0.735;aaaaaa;a;aaa;0.629;0.062;aa;0.62;0.242;0.936;a;aa;a;aaaaaaa;aa;aaa;0.655;0.346;aaaaaa;0.65;a;aa;aaa;0.194;aaa;aa;0.807;0.528;0.0105;a;a;0.781;aaaaa;a;0.242;0.955;0.473;0.933;aa;0.302;a;0.532;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aa;aaaa;0.164;0.473;0.179;aaaa;aaaaaaaaa;0.361;aaa;
0.571;0.424;0.216;aa;0.111;aaaaaa;a;a;aaaaaa;0.0639;0.42;aaaa;0.461;aaaaaa;a;0.0108;aaa;a;aaaaaaaaaa;aa;aa;0.274;0.343;aaaaa;a;aaaa;0.371;0.887;aaaa;0.354;0.955;0.103;aaa;aa;aaa;aaaaa;aa;aaa;0.0454;0.777;aaaaaa;0.625;a;aaa;aa;0.155;aaaaaaa;a;0.416;0.0913;0.852;aa;aa;0.75;aaaa;a;0.35;0.727;0.505;0.106;aaaa;0.631;aaa;0.0275;aaaaaa;aaaaaaa;aaaaa;aa;a;aaa;0.248;0.696;0.408;aaaaaaaa;a;0.301;aaaaaaaaa;
0.331;0.35;0.435;aa;0.748;a;a;aaa;aaaaa;0.363;0.772;aaaaaa;0.0248;aaaaa;aaaaaaaa;0.525;aa;a;aaaaaaa;a;a;0.805;0.537;aaaaa;a;aaaa;0.0563;0.757;aaaaaa;0.316;0.0475;0.0629;aa;aaaaaaa;aaa;aaaaaaaa;aa;aaa;0.694;0.461;aaaaaa;0.315;a;aaaaaa;aaaaa;0.777;aa;aa;0.946;0.292;0.54;a;a;0.562;aaaaa;aaa;0.0794;0.267;0.506;0.233;aaa;0.0742;a;0.0407;aa;aaaaaaaaa;aaaaaaaaa;aa;aa;a;0.0914;0.627;0.782;aaaaa;aaaa;0.526;a;
0.262;0.61;0.111;aa;0.924;aaa;a;aa;aaaa;0.0628;0.713;aaaaa;0.972;aaaaa;aaaaaaaa;0.218;a;a;aaaaa;a;aa;0.383;0.975;aaaaaaa;a;aaaa;0.461;0.136;aa;0.292;0.337;0.205;aaaa;aaaaaaa;aa;aaaaaaaaa;aa;aa;0.847;0.234;a;0.754;a;aa;a;0.403;aaaaaaaaaa;a;0.493;0.662;0.968;a;aa;0.145;aaaa;a;0.201;0.934;0.78;0.579;aaa;0.247;aa;0.179;aaaaaaaaa;aaaa;a;aa;aaa;aa;0.196;0.252;0.7;aaaaaa;aaaaaaaaa;0.156;aaaa;
0.124;0.949;0.159;aa;0.912;aaaaa;a;aaa;aa;0.268;0.479;aa;0.433;aaaaaaa;aaaaaa;0.418;aaa;a;aaa;a;aaaa;0.621;0.144;aaaaa;a;aa;0.811;0.102;aaaaa;0.6;0.57;0.797;aaaa;aaaaaa;a;aaaa;a;aa;0.778;0.322;aa;0.359;a;aaaaa;aaa;0.0876;aaa;a;0.0796;0.616;0.764;aa;aa;0.999;aaaaa;a;0.907;0.648;0.318;0.518;aaaa;0.829;aa;0.984;aa;aaaaa;aaaaaaaa;a;aaaaa;aaaa;0.232;0.47;0.805;a;aaaa;0.539;aaaaaaa;
0.604;0.437;0.424;aa;0.486;a;a;aaa;aaaaaa;0.222;0.475;aaaaaa;0.573;aaaaaa;aa;0.125;aa;a;a;a;a;0.367;0.577;a;a;aaa;0.319;0.518;aaa;0.797;0.158;0.92;aaaaaa;aaaaaaa;a;aa;a;aa;0.0597;0.934;aaaaa;0.784;a;aaaaa;a;0.102;aaaa;aa;0.751;0.158;0.0924;aa;aa;0.18;a;aaa;0.105;0.746;0.519;0.315;a;0.117;aa;0.916;aaaaaaaa;a;aaaaaaaaaa;a;aaaaa;aaaa;0.292;0.132;0.123;aaaa;aaaaaaaaa;0.137;aaaaaaaaaa;
